grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.040999999999999995,0.042238820561539665,1236.9560702932056,0.27359125199963513,0.4470608058152802,2.68748426798486e-35,0.00010010458539056445,1.9186603536398595e-05,0.000863398786883923,0.00906093885249419,7.444030589528394e-09,1.301660845473544e-09,4.299737544832505e-09,0.0018534723569085582,0.04888754876259575,4.2654682243378896e-17,1.0744307716602713e-19,4.4619422612679626e-07,4.191793778584859e-08,0.1157173989363001,0.014687942285082826,9.55493336474915e-09,6.070162556465722e-18,1.1945414577156187e-14,4.5944215093523695e-10,1.921245841261185e-06,0.00024242312873149334,2.077775569219556e-08,9.029990900662436e-12,0.0023373141384898694,4.061044824842971e-10,4.2671821811365715e-12,6.612421614893697e-06,9.535428943550067e-12,0.0007202314256362319,1.5581907771321305e-08,0.0014547314810331394,0.00010176395493526787,6.2406311361354795e-09,4.037994979935932e-10,1.1915895344013052e-11,5.982301978630954e-10,3.2011598950567985e-06,5.659061087972763e-12,0.1309718363779595,0.003962374652287003,1.805889783092155e-08,0.004330731783218429,0.0016083409598609325,0.00024408255637337016,6.698096729031146e-06,7.4581973072690826e-06,0.0584016011958098,7.53572343097893e-09,0.09943413701192101,0.054901665409447215,0.0007356140978564262,0.0005440059188734066,2.935904010858702e-07,3.34844643202204e-07,2.7684663400521255e-07,1.4733274556926037e-06,6.445758308475711e-08,2.8890424376922537e-08,5.952250987180551e-09,2.730335745062986e-07,1.5289513011583484e-07,5.3402245895559165e-09,1.0797168919105894e-07,1.688003426139698e-07,3.2769613286607073e-06,1.1232461706047024e-11,5.355970184100935e-11,4.496653471362658e-12,7.434164748229584e-15,3.80670661376744e-14,8.988019708251444e-08,3.309946306667328e-13,3.054304723523986e-11,9.272459969851404e-09,9.606757281441514e-08,1.198526919623686e-16,1.7316445683965996e-08,2.2034815689080333e-15,5.317837351629412e-15,9.23656277573815e-13,7.180568660016788e-15,6.23599250367373e-18,1.2298386485228066e-10,1.4036891452367136e-06,0.0004391185389043348,5.327214701531182e-16,3.670108579885234e-17,2.9702913024155707e-10,1.2959867043204028e-15,7.345234838489292e-08,8.518687850451415e-08,2.769598020050761e-13,6.673317895791344e-06,1.4417615631623648e-11,2.2853221144520733e-06,7.026328729483843e-09,3.011359263489644e-12,9.672232029495252e-18,1.5999941090157437e-12,1.0628407530058843e-10,1.811506933956392e-11,1.0666003540578928e-16,0.0009661520720269448,2.2746606876405793e-11,1.0888982894172404e-15,2.4543074599896027e-13,4.516798908494956e-11,5.815334710612293e-11,0.0003094021345891712,6.4981638555049565e-12
0.041999999999999996,0.04232406838221625,1238.31273040984,0.2730401902799039,0.4471304032833151,2.681616705240294e-35,3.9890485112756246e-05,1.6767018691579457e-05,0.0006372682231735313,0.009167702345110287,6.77889549981728e-09,9.544677076761358e-10,3.5886740982868306e-09,0.0018531017066847778,0.04883196173311227,4.26607258663181e-17,1.1606256120527831e-19,2.931031776033978e-07,2.6236589950004483e-08,0.11626249364302774,0.014733052373567675,7.0635054770264895e-09,6.137686923852825e-18,9.984720577149515e-15,4.181362579396077e-10,1.7534444978229183e-06,0.00019864922302185816,1.7367875420891873e-08,8.29926279704626e-12,0.0026082003120906695,4.521262496594003e-10,4.016921310658011e-12,6.029923769425719e-06,5.892243197058171e-12,0.0006197840392415991,1.544430196059544e-08,0.0014542905321555419,9.123322363002446e-05,5.492215346097099e-09,3.2329213705952595e-10,1.0834136692182041e-11,4.4352120449215554e-10,2.829428096001e-06,5.111845238240317e-12,0.13158263277410687,0.003938880293098252,1.7978945447079313e-08,0.004239959245962255,0.001544476617076565,0.0002395848146228745,5.8914325463491564e-06,5.4426917159302236e-06,0.05846938579080089,7.481037053888624e-09,0.09865080565425524,0.05470416952349549,0.0008059736339928782,0.0005356524376421995,2.6092361990868004e-07,2.971401193886991e-07,2.4618304610001155e-07,1.3122152219333271e-06,5.728904907807289e-08,2.5950608239440583e-08,5.491138752700293e-09,2.7491798799327227e-07,1.5013965302182182e-07,4.922335415233854e-09,9.875035834169777e-08,1.2384843084341411e-07,2.975184225837345e-06,1.1310492271008435e-11,5.43739090628199e-11,3.95802859979329e-12,7.640536290247372e-15,2.7827215074609438e-14,6.7009746455214e-08,2.2088798111085292e-13,2.2351707314960565e-11,6.557230493226572e-09,6.831104047856494e-08,9.363360145614546e-17,1.6809288694652588e-08,1.5958800448914032e-15,2.630244108955386e-15,5.963428654257646e-13,5.1973912127135936e-15,4.578700438999758e-18,8.110154775071315e-11,1.291272147886549e-06,0.0003636896338835541,3.5226726369707385e-16,2.4430662932111597e-17,1.9172204856045315e-10,9.088036484873354e-16,4.817829812597538e-08,5.665031911202257e-08,2.2689912541715777e-13,4.704882847308716e-06,1.1849757747189612e-11,1.0252715849452994e-06,4.7226517635597925e-09,1.5582323100871946e-12,5.058658094277113e-18,1.4996208560096173e-12,8.714557304282231e-11,8.7483435274463e-12,5.2001004347086186e-17,0.0009209126160725822,2.31511583370527e-11,7.211909023466439e-16,1.2000082490935604e-13,5.05171376650155e-11,6.247940559994267e-11,0.00032360550322392957,4.351283975532948e-12
0.043,0.04238726404052391,1239.1665286029786,0.2726331094885589,0.4471827195808269,2.6792785138433044e-35,1.644638801664314e-05,1.5206581627192079e-05,0.0004735835276048819,0.009264126569738542,6.2880136341962206e-09,7.059975465356605e-10,3.1180077168621994e-09,0.0018519939407680673,0.048769501258605054,4.2665318520479493e-17,1.2514967199080307e-19,1.9923204681326413e-07,1.7193144904819325e-08,0.11669593554427748,0.014772208801804135,5.401268042484602e-09,6.293034712444736e-18,8.411083358686682e-15,3.775994541321874e-10,1.6296724991687503e-06,0.0001653434108633118,1.4568811502587212e-08,7.703267463375217e-12,0.002877424483092118,4.95128514276135e-10,3.750853620516222e-12,5.529130877183188e-06,3.8660162271470446e-12,0.0005321364236478291,1.5470161455917655e-08,0.001453350589980178,8.230391590013285e-05,4.962330126481753e-09,2.6634094640253865e-10,1.0046628611176896e-11,3.368698912080854e-10,2.527140056440266e-06,4.69060883464712e-12,0.1321399771275968,0.0038998463472212867,1.7881043226873686e-08,0.004155653973842007,0.0014936250468181706,0.00023468526310119398,5.24080825352121e-06,4.201841344561515e-06,0.0585163348979273,7.460468179384e-09,0.09795983933768626,0.05448058511311962,0.0008738052632618437,0.000528796210802779,2.378163930294885e-07,2.705662660649182e-07,2.244351149611794e-07,1.1979350339128916e-06,5.223506286540066e-08,2.3556937220747255e-08,5.097894688659505e-09,2.7632863754718076e-07,1.4800457403146965e-07,4.5951560628307145e-09,9.168915186441699e-08,9.175546709368783e-08,2.7524205203618554e-06,1.1324030779500417e-11,5.4776441030718946e-11,3.4465719120239566e-12,7.757002279117951e-15,2.0496462990920868e-14,5.011332886780337e-08,1.4782181474143992e-13,1.6474097907150265e-11,4.730604634944001e-09,4.9444644959020116e-08,7.361768734048479e-17,1.645783995219962e-08,1.1699329728336514e-15,1.4344597010536234e-15,3.9995768288534326e-13,3.804263774920894e-15,3.3816624901196236e-18,5.518539706672588e-11,1.197660422239929e-06,0.0003130477210796739,2.3403092145726e-16,1.6298535568980747e-17,1.285552555864055e-10,6.489156328704504e-16,3.293636677801903e-08,3.883827116000818e-08,1.9426199980510442e-13,3.6393019743724e-06,1.0172212083899342e-11,5.102147170983424e-07,3.2626556623456932e-09,8.305604215301246e-13,2.7144857620721523e-18,1.4217573318948998e-12,7.469788379572745e-11,4.4109138565542335e-12,2.6375706988939534e-17,0.0008835585165163465,2.3447306411704095e-11,4.912515161823462e-16,6.103528081764262e-14,5.5481346259952545e-11,6.629631507015913e-11,0.0003376218765788218,2.9724978185772435e-12
0.044,0.04243492060981916,1239.6657416546632,0.27232692711034273,0.44722371152566276,2.6790305392423546e-35,7.3041325282921725e-06,1.4128609407062186e-05,0.00035389894520640317,0.009352332638269246,5.910823261055522e-09,5.247618760667284e-10,2.7917168198560373e-09,0.0018503656032600553,0.04870307523438578,4.266894414994761e-17,1.3473064363439728e-19,1.3886129432457214e-07,1.1649866535682451e-08,0.1170478533684562,0.014807215987811071,4.246450789696971e-09,6.488501431153438e-18,7.118282931772034e-15,3.3875330196930307e-10,1.5351342425660222e-06,0.0001396221085363834,1.2249746358155711e-08,7.221445349121561e-12,0.00314412094040665,5.354320083473723e-10,3.481000478875491e-12,5.09258947506015e-06,2.6560953356983983e-12,0.00045594118503597284,1.5600391270441182e-08,0.001452362161443572,7.474334556788809e-05,4.571930600736861e-09,2.241437061376199e-10,9.452600785058915e-12,2.6058394608232167e-10,2.280127965188746e-06,4.357053592477311e-12,0.13265955299359,0.003849480425497365,1.772205616655874e-08,0.00407794926588403,0.0014529337738710684,0.00022976380170762803,4.710322091843316e-06,3.4028843716483358e-06,0.058549625235853574,7.4363988829209655e-09,0.09734571257305182,0.05423736775921224,0.000939083751697174,0.0005228585742994358,2.2073677745030202e-07,2.509928498964881e-07,2.0828345111977677e-07,1.1131422916406508e-06,4.848196988701019e-08,2.1579408226443993e-08,4.758848753966007e-09,2.768040211986166e-07,1.4604505586261494e-07,4.330117236022175e-09,8.607958201179224e-08,6.835949485313245e-08,2.5812888256720433e-06,1.1289430029949568e-11,5.488471350882586e-11,2.9771584127123674e-12,7.808489512564556e-15,1.5160408092341193e-14,3.7586922987741e-08,9.91260860096157e-14,1.2178537113564616e-11,3.456846889565575e-09,3.6203926770557017e-08,5.810703537230944e-17,1.6162908228164244e-08,8.642824959773885e-16,8.594559547344707e-16,2.7568160026912714e-13,2.8009239455027437e-15,2.5028857893373283e-18,3.8432724905926913e-11,1.1183260172307798e-06,0.0002782523365283203,1.559320021175985e-16,1.088602390184242e-17,8.863667707897232e-11,4.689659169348938e-16,2.3228719681216777e-08,2.7236768252339112e-08,1.718759326416126e-13,3.0065492824635267e-06,9.019343072094618e-12,2.837681278523839e-07,2.2994982276200917e-09,4.5192514009643386e-13,1.482804601102602e-18,1.361454469232715e-12,6.617563816939145e-11,2.2969551231576163e-12,1.3782883887707215e-17,0.0008524239138259972,2.3664878981379836e-11,3.417529901263743e-16,3.196270154541552e-14,6.007804487132274e-11,6.970289515401044e-11,0.0003514896537999947,2.0628127164570217e-12
0.045,0.042471437515669674,1239.9131044135418,0.27209277943540877,0.4472568295985626,2.6801039978574285e-35,3.686508054720444e-06,1.335115093061236e-05,0.0002656396050740599,0.009433840005649485,5.613501815906586e-09,3.912599692137196e-10,2.557187707377028e-09,0.0018483644207826285,0.04863443007398106,4.2671887874747335e-17,1.4483338620656627e-19,9.864318929472432e-08,8.095026918085412e-09,0.11733912488131465,0.014839256920541239,3.4208281770148096e-09,6.704158813267823e-18,6.052153433429886e-15,3.026957740658419e-10,1.461392553343406e-06,0.00011953851336153777,1.0330380876897899e-08,6.8417314188156885e-12,0.003407662214191047,5.733505971664049e-10,3.2196121216075343e-12,4.70798618900426e-06,1.894450667907824e-12,0.0003900319182679543,1.5804813924011905e-08,0.001451629254265238,6.834923852722245e-05,4.276889948902033e-09,1.9185117843477974e-10,8.994820403622424e-12,2.0462019894833673e-10,2.0775445223839024e-06,4.088575639861105e-12,0.13315076147985055,0.0037911630556442676,1.7505950106307686e-08,0.004006624451969545,0.0014202107021866735,0.00022501802373859017,4.276295771806172e-06,2.869744783404692e-06,0.05857370002486735,7.39943505398145e-09,0.09679276096166935,0.053979396940731596,0.0010018247411469308,0.000517503166491283,2.0772722543855344e-07,2.361337013634244e-07,1.9590593267151962e-07,1.048260627293388e-06,4.5597417617086e-08,1.993233446533257e-08,4.465294085670782e-09,2.7633979793668255e-07,1.4411011175258456e-07,4.111024452802384e-09,8.151916461018434e-08,5.111539709920554e-08,2.4462714160949065e-06,1.1219565546265712e-11,5.478493651222919e-11,2.5567078092430368e-12,7.813506551372558e-15,1.1243655765402392e-14,2.8264612536893088e-08,6.670560099106129e-14,9.018922704705433e-12,2.5482079293208875e-09,2.672182630236742e-08,4.600566342105602e-17,1.58915696386471e-08,6.420668316464568e-16,5.543171142114878e-16,1.939582346921899e-13,2.0700464125913442e-15,1.8545951506671908e-18,2.724578038579571e-11,1.0504720681056035e-06,0.00025362673765190686,1.0423528813976646e-16,7.28573055156492e-18,6.241558574826131e-11,3.418540329464261e-16,1.6791759274682768e-08,1.9442487196723415e-08,1.5589964888341585e-13,2.6010168424221067e-06,8.194939154909827e-12,1.737382374791762e-07,1.6454214977743996e-09,2.496082883121951e-13,8.205757711453592e-19,1.315830075557065e-12,6.010223104941958e-11,1.2264976101688664e-12,7.372299337003652e-18,0.0008261972463102748,2.3825277934362738e-11,2.416816291182268e-16,1.7113568842670055e-14,6.433199832949202e-11,7.277492632850025e-11,0.0003652114407436503,1.4500377638219896e-12
0.046,0.04249987850828072,1239.9811617966686,0.2719106935193287,0.44728421681245545,2.6820626938527967e-35,2.180833674052681e-06,1.277471900723408e-05,0.0002000337513421984,0.009509778954811358,5.3755885247714165e-09,2.9232520222445455e-10,2.3837088091990035e-09,0.0018460952803208987,0.048564645178903604,4.2674329282693606e-17,1.554873308526069e-19,7.109731646239084e-08,5.732859152527846e-09,0.11758464052542604,0.014869130216821978,2.8179166286627767e-09,6.932910199570981e-18,5.176029877619727e-15,2.701777956972064e-10,1.40324990195074e-06,0.00010373005824123059,8.749711928080535e-09,6.553355587748157e-12,0.0036675928891157115,6.09173539067804e-10,2.9754808015372637e-12,4.36641058253471e-06,1.3947670858520893e-12,0.00033336532505127845,1.6067569238151512e-08,0.0014513637715609358,6.295113895354653e-05,4.050652092794569e-09,1.6657172619081276e-10,8.638215489139073e-12,1.6279766928706017e-10,1.91099868847266e-06,3.870386926974266e-12,0.13361964384503539,0.003727579266769358,1.7248970938780027e-08,0.003941311252090625,0.001393770186255189,0.0002205430569418613,3.920812107113421e-06,2.5030136768849797e-06,0.058591415230334815,7.350381848274129e-09,0.0962877359420515,0.0537103507049685,0.0010620673083851645,0.000512536370838309,1.9761914952446888e-07,2.2462599199138016e-07,1.8622067632399193e-07,9.975843360600554e-07,4.3330271938960733e-08,1.8552688118522886e-08,4.210630494024939e-09,2.751374956660386e-07,1.4218778086437634e-07,3.927848112126569e-09,7.775970722522932e-08,3.8320170312310864e-08,2.3378577870761135e-06,1.1124563034325222e-11,5.453986617951879e-11,2.1871511642942132e-12,7.7857152627628e-15,8.353994483549908e-15,2.1294697189895862e-08,4.514117605112319e-14,6.686834609732723e-12,1.8898069067908827e-09,1.9835750971051097e-08,3.6531236231401296e-17,1.5634295410043033e-08,4.791398937833348e-16,3.7493697318517854e-16,1.3860395072920426e-13,1.5338853854815014e-15,1.3752218361897987e-18,1.958059888536086e-11,9.921205550305842e-07,0.0002356033406710462,6.996451016750887e-17,4.891931460437665e-18,4.4662674344122673e-11,2.507806765676284e-16,1.238745564352726e-08,1.4077823185449728e-08,1.4412994936904427e-13,2.325123656163876e-06,7.586308199411314e-12,1.1361091651855107e-07,1.191220788317245e-09,1.393473180521315e-13,4.583423206229099e-19,1.2827297736761548e-12,5.563290819003478e-11,6.678234348525826e-13,4.016094164382332e-18,0.000803856354610092,2.3943888619344768e-11,1.7311134825463247e-16,9.317609157459995e-15,6.827063574528694e-11,7.557011447203041e-11,0.0003787759272736706,1.0299620326243002e-12
0.048,0.04253907911380905,1239.7351928969724,0.271660121107184,0.447326104869456,2.687874547720192e-35,1.3619165706938454e-06,1.2045167381957055e-05,0.00011810393407418144,0.00964755436396748,5.042064035463245e-09,1.6968843956048747e-10,2.1605988229915354e-09,0.0018409827372935115,0.04842369091818463,4.267807272591377e-17,1.7854326569106637e-19,3.9586333750455566e-08,3.116635686366687e-09,0.11797096491694693,0.014924040811887352,2.0626318745481614e-09,7.342164653845967e-18,3.922999940867363e-15,2.1852664201534232e-10,1.3247207304862139e-06,8.200012313180758e-05,6.512110993767093e-09,6.261650104445144e-12,0.004175716194635005,6.750913400190226e-10,2.566516886239444e-12,3.7925510014998256e-06,8.434033126876529e-13,0.0002449810729912445,1.6777329366138837e-08,0.001452690331228204,5.471938147207097e-05,3.7541576737070425e-09,1.3102889558148951e-10,8.167099602370522e-12,1.092069926202615e-10,1.6664636033912804e-06,3.5561060348313994e-12,0.13450291806230585,0.003590907440552361,1.6663064885374577e-08,0.003827474876088432,0.0013558048802797974,0.00021252977926580196,3.408974254518986e-06,2.0772511245135105e-06,0.05861345447777619,7.227514934571418e-09,0.09538997194822996,0.053147288359158135,0.0011751912821197415,0.0005034329049725069,1.8395513989380355e-07,2.0915382862301688e-07,1.7293729770157246e-07,9.283849868082709e-07,4.019257559451929e-08,1.645894307147539e-08,3.8046487144982184e-09,2.7144912131401274e-07,1.3859362081104932e-07,3.6519487754706277e-09,7.220035814027894e-08,2.242415510528194e-08,2.1839824742908956e-06,1.0883365867508652e-11,5.3752865404662954e-11,1.5999401341746447e-12,7.662320681851718e-15,4.793721819756332e-15,1.2550012968038829e-08,2.2121992862033537e-14,3.812120912719621e-12,1.0905027599350562e-09,1.1458388509411389e-08,2.3729472955425254e-17,1.5155686875079074e-08,2.7921737234240946e-16,1.977138306942722e-16,7.602904837348332e-14,8.7613715341245085e-16,7.83481892882132e-19,1.0817249495716671e-11,9.000112152035312e-07,0.00021254067553896526,3.34628083501439e-17,2.3369187405685103e-18,2.4590634037681647e-11,1.4177571379353118e-16,7.32457766353525e-09,7.918865771335427e-09,1.2896721395318164e-13,2.004927044754814e-06,6.799334849905747e-12,5.8913023987957435e-08,6.649120119475711e-10,4.758718945842134e-14,1.5622261834868836e-19,1.2540266850501713e-12,4.9884474717272205e-11,2.2216064716851644e-13,1.3337210859667583e-18,0.0007684063976162553,2.4089146758375683e-11,9.485644895023955e-17,3.074825355729079e-15,7.526201650633956e-11,8.04918911487896e-11,0.00040548044114410215,5.523265863088413e-13
0.05,0.04256594737838247,1239.241649020423,0.2714886443176405,0.44735987616151335,2.695211463963973e-35,1.1069600963179383e-06,1.1603792591344807e-05,7.044187537514792e-05,0.009772236168372464,4.814953731992747e-09,9.949255037813031e-11,2.0206924980317146e-09,0.0018355134433734811,0.048283822805273616,4.2681102253713425e-17,2.0412653340866022e-19,2.2756734390565732e-08,1.7633605766451e-09,0.11827756953174375,0.014975393256896372,1.6154493509363908e-09,7.693706005900146e-18,3.0738955070733345e-15,1.7980587720564945e-10,1.274314021253647e-06,6.785185798810612e-05,5.008600326493082e-09,6.178955073479276e-12,0.004668474255634585,7.355713915558478e-10,2.241482588841529e-12,3.319568944945606e-06,5.561023595920194e-13,0.00018006217997716616,1.7613297910344474e-08,0.0014568356893753642,4.878313918136744e-05,3.573772388412959e-09,1.0683811784863376e-10,7.874589009961381e-12,7.639267036858585e-11,1.4959037925729769e-06,3.3360460045759654e-12,0.13533656794587978,0.003452037567915995,1.6062179787167616e-08,0.0037302491194125824,0.0013296657929231313,0.00020559194860506386,3.0518583338663672e-06,1.8417784919374195e-06,0.05862698609651748,7.094192666754454e-09,0.09457936748495907,0.05256790990668337,0.0012801873403291487,0.0004949756949053836,1.7499383686641827e-07,1.99078104505933e-07,1.640375065277423e-07,8.822646483894217e-07,3.8064542342610325e-08,1.4901548933506738e-08,3.4868636233942385e-09,2.6711012742594444e-07,1.3532902369006889e-07,3.447409409429551e-09,6.815436149917219e-08,1.3290737458386504e-08,2.075946835565911e-06,1.061449141609283e-11,5.279347193415852e-11,1.1657271953525388e-12,7.498674802036195e-15,2.7781075678501988e-15,7.458096670703522e-09,1.143051976464099e-14,2.192142047195615e-12,6.391279764113558e-10,6.725634457047019e-09,1.5611749531603498e-17,1.4721233684756343e-08,1.6619920478152972e-16,1.0958104337151116e-16,4.3135585265795025e-14,5.057945747105156e-16,4.499638927959803e-19,6.160073638389154e-12,8.283985599631092e-07,0.00019743290508867752,1.64932435447423e-17,1.14905486332662e-18,1.4012098871198557e-11,8.162716161273219e-17,4.5938859674684784e-09,4.640281735252869e-09,1.1937497865971034e-13,1.8212832321342327e-06,6.298794697455423e-12,3.2673573969299e-08,3.8246158769091874e-10,1.672280480918531e-14,5.468667641986625e-20,1.2518314526808376e-12,4.6252702573419945e-11,7.799774691244909e-14,4.6664375868398365e-19,0.0007404209826349617,2.4173040594732297e-11,5.354855904638949e-17,1.0590330073694222e-15,8.137653305449882e-11,8.473600392109044e-11,0.0004312071783976241,3.04332649764524e-13
0.052000000000000005,0.04258579189867827,1238.6245578765352,0.2713621329860583,0.44738888582563785,2.703505435025404e-35,9.934715095688893e-07,1.1330730827348698e-05,4.23314489645244e-05,0.009886774641857929,4.656555872465904e-09,5.884664004427572e-11,1.9278414497881424e-09,0.0018299174941387294,0.04814622647374438,4.2683710515723063e-17,2.325178601820344e-19,1.3372297734531023e-08,1.0253125426717142e-09,0.11853356419499966,0.015024437637106114,1.340801821575059e-09,7.924484382042983e-18,2.4959169110408466e-15,1.5139468642775586e-10,1.242019540021091e-06,5.852823884162308e-05,4.013043906038256e-09,6.2419952030754574e-12,0.005145668041104864,7.916520527593407e-10,1.987843735470992e-12,2.9254788358022577e-06,3.9526926830479237e-13,0.00013289902038097646,1.8541179795892262e-08,0.0014640134261562946,4.4534332138996886e-05,3.4677087236838756e-09,8.976210544863294e-11,7.69612429808119e-12,5.571073484290065e-11,1.3769517223554058e-06,3.1771325891833922e-12,0.13613091626780605,0.0033162391034174013,1.5483829162442592e-08,0.0036462403224226214,0.0013113682613160255,0.0001995820112482218,2.794634344951965e-06,1.7026723836148713e-06,0.058635786526703725,6.962431598277288e-09,0.09382712982891842,0.05198131154092943,0.0013777620793623858,0.0004870122189058838,1.689280963756147e-07,1.923143721363588e-07,1.5783951319370815e-07,8.503390623323458e-07,3.656225226583142e-08,1.3701127130423361e-08,3.231425612379065e-09,2.627757755150822e-07,1.3245865555001354e-07,3.2909208649801213e-09,6.510573351649008e-08,7.980892454166476e-09,1.9966519584204132e-06,1.0338598727524154e-11,5.1769092682608795e-11,8.511226942696065e-13,7.318940316410103e-15,1.6242680136903399e-15,4.461486505930622e-09,6.34048204492842e-15,1.2706236824796405e-12,3.7902010628148925e-10,3.998037427340437e-09,1.041912587146057e-17,1.4329673748103435e-08,1.0136027710279368e-16,6.257180967108647e-17,2.5044841245494538e-14,2.9461550311204564e-16,2.6039931931837674e-19,3.5815213889526466e-12,7.710414746523237e-07,0.0001867135801715801,8.393387174418375e-18,5.829917889603638e-19,8.172211087884826e-12,4.770959033348494e-17,3.050524276636657e-09,2.8263099329134313e-09,1.1288235322201701e-13,1.708881801378793e-06,5.957898978584956e-12,1.8825819496808747e-08,2.2554360659859554e-10,6.004149889296961e-15,1.953976943851578e-20,1.2670710071800545e-12,4.379697150041112e-11,2.8720486667179285e-14,1.7108994339398136e-19,0.0007174898225368985,2.4222009013312342e-11,3.086735274321468e-17,3.772689804236635e-16,8.67647173789016e-11,8.844637750114707e-11,0.00045581021788144044,1.7106291951749297e-13
0.054000000000000006,0.042601641546253274,1237.9532678177457,0.2712611742176875,0.4474152560588863,2.712411702208233e-35,9.267061741792394e-07,1.1158156512622738e-05,2.554329995602932e-05,0.009993154357999865,4.5427853225426726e-09,3.500464814775354e-11,1.8628654123639745e-09,0.001824345280166702,0.04801154154518829,4.268608358489504e-17,2.640283985081606e-19,7.964309925818983e-09,6.063994253464652e-10,0.11875645801803458,0.01507187050790526,1.16655650424572e-09,7.99865724055901e-18,2.0968524826515537e-15,1.3058239825768271e-10,1.2213837378857515e-06,5.230867589131031e-05,3.3620230529333145e-09,6.400184241697801e-12,0.005607372855480951,8.440898028060267e-10,1.789446249760342e-12,2.5949601537642972e-06,2.999629620324807e-13,9.895450217726516e-05,1.953075517643685e-08,0.0014742644034275065,4.153034020063096e-05,3.4108759077999815e-09,7.734709477519001e-11,7.590567014738653e-12,4.237711980729226e-11,1.2945785245245102e-06,3.0581726032054137e-12,0.13689207096616657,0.0031863246432862133,1.494312845261406e-08,0.003572660000849131,0.0012983703575349108,0.00019434135555273428,2.601555732069163e-06,1.6151865560999174e-06,0.058641874773906415,6.837504628443692e-09,0.09311650374341793,0.05139377234737225,0.0014685197393796987,0.00047946173063065763,1.6467351565458828e-07,1.8761620773475803e-07,1.5333162671856212e-07,8.272645194332629e-07,3.545382769823553e-08,1.2740881816842632e-08,3.020135848197843e-09,2.58703258908827e-07,1.2995428988483313e-07,3.1667437731157683e-09,6.271687796299059e-08,4.853186908630546e-09,1.935487264571462e-06,1.0066738981476284e-11,5.0737356703814194e-11,6.263208237196969e-13,7.136120039765852e-15,9.552733035931542e-16,2.6787773003899777e-09,3.83549787237637e-15,7.404854655800437e-13,2.264000003928936e-10,2.3978477130218747e-09,7.066956281846242e-18,1.39770748887638e-08,6.358273288353292e-17,3.635605515390778e-17,1.474978195399594e-14,1.7261457161176653e-16,1.5149301469851767e-19,2.108721943968641e-12,7.236600326676786e-07,0.0001785786052141662,4.3964156952360676e-18,3.0436739548301625e-19,4.834387646424728e-12,2.8214307192242423e-17,2.1464090585555667e-09,1.791755934331405e-09,1.0820046930236008e-13,1.635697597335754e-06,5.710450635512547e-12,1.108090699211366e-08,1.3591526327210499e-10,2.1852013847166165e-15,7.074038343672627e-21,1.2928027758775761e-12,4.202733573287625e-11,1.1060039252742008e-14,6.557702368682152e-20,0.0006980716738838213,2.425086247642578e-11,1.802645500484447e-17,1.3798437109862635e-16,9.154425438369585e-11,9.171678174288799e-11,0.00047919921339796155,9.741201892812495e-14
