grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.035,0.07699153784208942,1368.7677688215108,0.23815413165664656,0.48878326194900373,0.0,1.8319796478443724e-05,4.554864215503271e-06,0.0028482424322304628,0.008325844076099183,8.397053145974641e-08,2.754185870794531e-08,7.01320741633844e-08,0.0024624879877435603,0.04562500279905302,0.0,0.0,1.440642091153112e-06,6.110946024365404e-08,0.13774058041771226,0.01812062699333961,6.12560515485666e-08,2.150395931622592e-15,1.2740676572726979e-12,4.56297060246965e-09,1.2989519768931035e-05,0.00015760754230299183,3.4240223069600574e-07,6.537615218836824e-10,0.004391966679828739,4.271193300612637e-09,7.826776750573187e-11,5.618477840818472e-06,9.029984063476707e-11,0.0007369366347436778,6.8971251507252e-08,0.0011419155709124751,0.0001113393912797136,1.555116334715893e-08,1.4164017654342418e-09,5.994583303477178e-11,2.3650796950372718e-09,2.9940010147126212e-06,1.5937625743943668e-10,0.13410273035752493,0.004179019694322437,2.9574592721333534e-07,0.003826053552247234,0.00046757587137061766,0.0006141726538246185,4.820158734345892e-05,2.2084858530630445e-05,0.05111192676062513,4.7238857425451013e-07,0.052116654099718045,0.03832385021100863,0.0034298102234096746,0.0005845171672244505,4.2179236623433624e-07,4.190156579013556e-07,4.5225277654746805e-07,2.0986507125963017e-06,1.4168156470831525e-07,1.2138572481337522e-07,2.7514019767103702e-08,1.3070634491128032e-06,7.863392577059906e-07,5.7640092041606214e-08,8.671387733335819e-07,9.781774258102679e-07,2.033451386885416e-05,8.598907644283207e-11,2.5281668557951217e-10,3.522164092859534e-11,9.023430741629022e-14,7.068514518748351e-13,7.170447889428867e-07,9.544172632404421e-12,1.2258808614982135e-09,1.0551391857683933e-08,2.925925944951639e-07,2.9075735217899027e-15,5.5128137427994654e-08,2.9252119494706247e-14,2.3422447888295558e-14,1.7347091146439607e-12,1.038608658739605e-13,3.2955396709164095e-16,6.217239920424466e-10,3.5089877267523837e-06,0.00011649809470818964,4.530486960421069e-15,5.65909417553212e-16,2.925950037295546e-10,1.7817718066657583e-14,3.928947118585694e-08,3.5064028338052557e-07,1.0902349783240083e-12,5.612194988884282e-06,6.80696560606609e-11,5.285066812235571e-07,4.21704831893593e-08,9.138488804784671e-12,7.342236649992631e-17,2.380525426584304e-10,4.037443637802501e-10,6.170122568951229e-11,8.156827598540036e-16,0.00020633077232876508,5.4318099463659336e-11,1.468882204589286e-14,1.4219191476406381e-12,1.2845028553006637e-09,6.613793694658153e-10,0.00031815599371343465,1.6588347226550585e-11
0.035500000000000004,0.07738800155596669,1373.1007759041013,0.236934047617837,0.48898686796981633,0.0,6.411506970053576e-06,3.7303666460043154e-06,0.002109033363702241,0.008488564272544087,7.649202613371529e-08,2.027160205818542e-08,5.916220756949397e-08,0.002472387652952358,0.04556229554012568,0.0,0.0,9.150973823105018e-07,3.665243791095835e-08,0.13903505745494213,0.018347225593865583,4.4027791355825047e-08,2.357848214050285e-15,1.1610840572758383e-12,4.561272051002242e-09,1.1976722337037044e-05,0.00012438694334416812,2.9711444686462955e-07,5.972661996502455e-10,0.004943314730021008,4.948086995729927e-09,8.01283570284515e-11,4.819661162441927e-06,5.302010597282727e-11,0.0006162976584328757,6.661642634490241e-08,0.0011099613526812284,9.56544306798617e-05,1.2738256808793091e-08,1.1016682245050336e-09,5.4722730277702845e-11,1.6646904797612832e-09,2.5723188841781927e-06,1.4701965144073042e-10,0.1353685257472087,0.0041966842967925385,3.1353609234620005e-07,0.0036674960964165316,0.0004203294368321841,0.0005861506881906348,4.340802563164624e-05,1.5187799568682069e-05,0.05125476391755209,4.93658678058631e-07,0.05000160980087561,0.03752711873833933,0.0038054113229228272,0.0005666828091866193,3.5324778602274133e-07,3.4947869222651773e-07,3.8380874266780616e-07,1.7791198907918733e-06,1.2063214373824129e-07,1.0806668379283804e-07,2.5299770939518143e-08,1.321288237147956e-06,7.761654420205091e-07,5.3512069022105444e-08,7.942562137277381e-07,7.087141062400004e-07,1.795421626317597e-05,8.838141868865242e-11,2.5854255873647877e-10,3.1255911105727895e-11,9.493165841771086e-14,5.070589074057189e-13,5.450170117486971e-07,7.015955802184236e-12,9.544261882365284e-10,6.961387064124268e-09,2.03203587424432e-07,2.2709948203334915e-15,5.4934433687109146e-08,2.0993706971828404e-14,1.3264507654545159e-14,1.0500583279481807e-12,7.825610985923363e-14,2.5832611725619914e-16,3.8926631564890785e-10,3.189841426323683e-06,9.703496455428038e-05,3.217605530580346e-15,4.092512901068668e-16,1.7526320156515397e-10,1.2411698874352854e-14,2.3763143117099504e-08,2.263363146109561e-07,8.671839578640305e-13,4.131601890484209e-06,5.465614145639029e-11,2.3264767226067869e-07,2.7818040609071807e-08,4.532606219033104e-12,3.7387379004050626e-17,2.2296548173308474e-10,3.2194117430628187e-10,2.828469867511764e-11,3.826128384312006e-16,0.00018053348037663973,5.5706998135167516e-11,9.390821148646102e-15,6.692573369699105e-13,1.5035282301046035e-09,6.993739089251922e-10,0.00031278201986285263,1.0777174021095417e-11
0.036000000000000004,0.07767445611116369,1375.8250014658238,0.23606025806226003,0.4891490779427338,0.0,3.136102185092338e-06,3.194869221808395e-06,0.0015761875714619354,0.008631911119829026,7.006327492569948e-08,1.4880232304814765e-08,5.104687500817537e-08,0.00247981799244668,0.04547216926130124,0.0,0.0,6.038284027933418e-07,2.3189266423324818e-08,0.14001911737415165,0.018541379970880883,3.237978258885224e-08,2.5149485571189366e-15,1.0386338221532318e-12,4.4712408228680555e-09,1.1098439009768076e-05,0.00010043195869333785,2.5498178190278135e-07,5.373322772275884e-10,0.005486052565612645,5.547840369776472e-09,8.011525600222234e-11,4.209164605202341e-06,3.284178732038547e-11,0.0005176314531291189,6.469294564577818e-08,0.0010784113330570759,8.321625909694653e-05,1.0698509326571309e-08,8.772156556875866e-10,5.039784573974217e-11,1.2021244926055636e-09,2.2458269622420993e-06,1.3484800784102764e-10,0.13651590990177417,0.004180230831624104,3.2037865939243245e-07,0.003503197078681916,0.00038565779846842286,0.0005574145566076785,3.898680347281084e-05,1.0920040654610446e-05,0.05135226459883889,4.978954809581909e-07,0.048256236005476884,0.03675069620382679,0.004153174356818208,0.0005500606051386819,3.039088527477649e-07,2.998893505423e-07,3.334072133255035e-07,1.5450700921841121e-06,1.0498626894117987e-07,9.63327959877507e-08,2.3136033785259817e-08,1.313943962550444e-06,7.582594615004968e-07,4.936336403958623e-08,7.262585962654842e-07,5.155111034625992e-07,1.5878990138584942e-05,8.898519298447296e-11,2.596626960879442e-10,2.723814197966482e-11,9.704984846222262e-14,3.625998121830963e-13,4.1403624283438663e-07,5.119560240605982e-12,7.248357202336473e-10,4.7228107711654264e-09,1.436089772818313e-07,1.7674187553370397e-15,5.4047418873457253e-08,1.5047511606459704e-14,8.222921720979882e-15,6.655033941374593e-13,5.821830088992219e-14,1.9699970031354544e-16,2.502965195591426e-10,2.8993769508433803e-06,8.408088165126582e-05,2.2958911533851537e-15,2.9534506304020846e-16,1.1041556001708875e-10,8.700918688679857e-15,1.5158892588511122e-08,1.5013430221375673e-07,7.146963268861019e-13,3.228281949506422e-06,4.534189442741067e-11,1.2324577090318044e-07,1.8725282280144237e-08,2.339360158426634e-12,1.9615789420872812e-17,2.0611644536972961e-10,2.659158234413033e-10,1.365360776597692e-11,1.8736281614069658e-16,0.00016119703320448072,5.670577550129391e-11,6.1139704813318506e-15,3.2880647106792474e-13,1.6967945852193221e-09,7.249126072121889e-10,0.0003097222455810426,7.15702158583063e-12
0.036500000000000005,0.07788404119330329,1377.4491014177934,0.2354250197538308,0.4892812874198044,0.0,2.051983930309464e-06,2.827719205437895e-06,0.0011877272493468853,0.008759724588679435,6.46478713337331e-08,1.0931363568914927e-08,4.492820053920238e-08,0.00248545261308513,0.04536527170249314,0.0,0.0,4.1114135016450935e-07,1.530128751387153e-08,0.14078092185227065,0.01871129262349131,2.436439428781622e-08,2.636784222307325e-15,9.19949368692679e-13,4.32003723947853e-09,1.03509905348942e-05,8.266311785417761e-05,2.1800689737276438e-07,4.812067674825065e-10,0.0060168822941628446,6.077774730893741e-09,7.872651066702081e-11,3.736320414971032e-06,2.129743248803529e-11,0.0004369232545678876,6.322979844516215e-08,0.0010486097162774079,7.343453688443466e-05,9.196976189699914e-09,7.144764533927263e-10,4.683661386589173e-11,8.886156016774552e-10,1.9908991155620654e-06,1.237364144755389e-10,0.13757065192307474,0.004138219099378638,3.1897342053683383e-07,0.0033394507830806627,0.0003596272536589617,0.000530037747878725,3.508412378162765e-05,8.187209695999497e-06,0.051421057339910696,4.89970993089105e-07,0.04678754272634503,0.03599451443173506,0.004473623436963849,0.0005341277199491929,2.6740970143337987e-07,2.634660813486412e-07,2.953371154099539e-07,1.36903715485656e-06,9.30484307003993e-08,8.627038365263439e-08,2.1145156578687204e-08,1.2926048443005643e-06,7.359734097011409e-07,4.548389254801346e-08,6.654133690104288e-07,3.768846957614902e-07,1.4107542126757444e-05,8.830988730478538e-11,2.577661416742163e-10,2.349395291167293e-11,9.736576901074977e-14,2.5958717961339357e-13,3.150423193799219e-07,3.720201345607672e-12,5.417867695186109e-10,3.276718147112582e-09,1.0296119498151309e-07,1.3772980321625266e-15,5.262412386495379e-08,1.0805298222557635e-14,5.382322631419631e-15,4.374518175272645e-13,4.298213850031487e-14,1.4760164217326054e-16,1.647616529181468e-10,2.6431241919172434e-06,7.485603256685374e-05,1.6447367816718956e-15,2.1301114051427879e-16,7.23956975259208e-11,6.145073889330639e-15,1.0084763593552471e-08,1.0196761924857647e-07,6.062853121234479e-13,2.638922827681406e-06,3.8636159751442277e-11,7.400018268876049e-08,1.283873176593904e-08,1.2460200313602355e-12,1.0550355105692127e-17,1.899354484965718e-10,2.2600100546440411e-10,6.874742621480619e-12,9.514548981933589e-17,0.00014630192037390648,5.74287456732281e-11,4.053143199859659e-15,1.6742462278313518e-13,1.864442052119671e-09,7.415492680441278e-10,0.0003083071794313238,4.848367497307514e-12
0.037000000000000005,0.0780394989882751,1378.32043552545,0.23495604161352465,0.48939104340886985,0.0,1.5648201606993785e-06,2.5659527277787754e-06,0.0009010474437375025,0.008874856935679165,6.016817364348768e-08,8.054654155332292e-09,4.0255748391219034e-08,0.0024897774368077565,0.0452482670074267,0.0,0.0,2.871736019964906e-07,1.0431294264458286e-08,0.14138211985317395,0.018862995896400347,1.8758894896200985e-08,2.740330240373514e-15,8.124108629710944e-13,4.1321571093849065e-09,9.7276221425345e-06,6.919249989204595e-05,1.8677474733782722e-07,4.323031190673095e-10,0.006533783196641145,6.547744702442453e-09,7.642809884226839e-11,3.3644456683316557e-06,1.4373427781305292e-11,0.0003708883881295299,6.223894941007464e-08,0.0010213000368772414,6.579094469901332e-05,8.080655967634832e-09,5.948047206367316e-10,4.393822129155768e-11,6.712675345004454e-10,1.7901067452239452e-06,1.1405019604381342e-10,0.13855042320266223,0.004077841963476144,3.1197953516520745e-07,0.00318054963234857,0.00033961003309360225,0.0005048038683569105,3.174170777214612e-05,6.379815264851442e-06,0.05147115349356401,4.7466464987651257e-07,0.04552647487372656,0.035259368712403795,0.004767969672520359,0.000518845878876478,2.3990306610722773e-07,2.3616871097559533e-07,2.6611882441239247e-07,1.2343752839540704e-06,8.380730037864172e-08,7.776026942294437e-08,1.9371184522606836e-08,1.2637283222534967e-06,7.121021219628092e-07,4.201642311393309e-08,6.125335754723209e-07,2.77138184844578e-07,1.2619354650492156e-05,8.67929561965217e-11,2.5397260384067036e-10,2.016803956780957e-11,9.648286242300313e-14,1.865260591775901e-13,2.4024849444324793e-07,2.698731768440242e-12,4.010137277186886e-10,2.3147332746726827e-09,7.472433561669752e-08,1.07825639853605e-15,5.085524085544612e-08,7.789143478018352e-15,3.636873951969086e-15,2.96207611258822e-13,3.1602160258336953e-14,1.0938243696033153e-16,1.1073974460776322e-10,2.4206962144413156e-06,6.792238089184858e-05,1.1825367109857256e-15,1.5370544659333314e-16,4.9013157894574003e-11,4.374175345539604e-15,6.935389237253887e-09,7.069253956777236e-08,5.269319457911572e-13,2.234251517195733e-06,3.367788500897617e-11,4.7671543092091164e-08,8.950484662910753e-09,6.804560483015696e-13,5.791723476913078e-18,1.756207635383442e-10,1.9672322887184076e-10,3.582338053768388e-12,4.980535551013904e-17,0.00013449631425669806,5.795603483607985e-11,2.7336870001693734e-15,8.781111806509967e-14,2.0083994612990755e-09,7.517875298720467e-10,0.0003080153703939484,3.341687624502304e-12
0.038000000000000006,0.07823529177422986,1378.5218176779088,0.23436803447515975,0.489559128595712,0.0,1.118573533183565e-06,2.2462388083581937e-06,0.0005444762888587247,0.009073564539488242,5.384326595569627e-08,4.588968234076775e-09,3.410053973000483e-08,0.002495549807179808,0.044996531246642525,0.0,0.0,1.5523793339116807e-07,5.460332204895207e-09,0.1422330678396555,0.01912519397696492,1.2187472190654616e-08,2.9091309236060664e-15,6.457872261932378e-13,3.7251934949585094e-09,8.846532597365356e-06,5.149902155097259e-05,1.4291280903419146e-07,3.645446733383211e-10,0.007522589657947599,7.3287197037494135e-09,7.045989387902825e-11,2.844356934422653e-06,7.562418389019288e-12,0.0002751412105982881,6.196833254188764e-08,0.000975278996268291,5.564836111975785e-05,6.669808928576588e-09,4.4329770194464263e-10,3.9964770008042125e-11,4.1899954051002594e-10,1.5125547905337634e-06,9.93940812141204e-11,0.14032350977588395,0.003919291399275626,2.880530072980551e-07,0.0028855973363775653,0.00031206471061515035,0.00046133577890711914,2.6753972474073402e-05,4.383792087006494e-06,0.05153395706485154,4.337399930344174e-07,0.04347548063248222,0.033854119617200244,0.00528283293883362,0.0004905466416141963,2.0416825503362539e-07,2.009483105749054e-07,2.2720406219471918e-07,1.0558324818971492e-06,7.136146692329076e-08,6.481456033204984e-08,1.6506406583225812e-08,1.2001312189943164e-06,6.668704612898943e-07,3.6547004277598145e-08,5.313885805975472e-07,1.580621253553363e-07,1.0403855818708197e-05,8.22924694934046e-11,2.431136652144135e-10,1.4983570209300104e-11,9.249873356106576e-14,1.013273542321409e-13,1.4534966708943574e-07,1.4754420487234226e-12,2.232028011577233e-10,1.2523737022098513e-09,4.207607549516108e-08,6.905280263922316e-16,4.6781892483009606e-08,4.2568660214558065e-15,1.8525063642538753e-15,1.5177803032626946e-13,1.7558653057410046e-14,6.08853381175537e-17,5.493387596294548e-11,2.070310423567272e-06,5.8504692959317316e-05,6.415081984032965e-16,8.345248802846845e-17,2.522238753104577e-11,2.353625854694975e-15,3.689239568637805e-09,3.721638846504964e-08,4.2574675719817377e-13,1.7572766509594502e-06,2.7278045693085825e-11,2.3762142891804343e-08,4.722114479042861e-09,2.3062098814153576e-13,1.965304450554296e-18,1.5534459679227418e-10,1.5928785304400585e-10,1.1348537102750626e-12,1.5794505504167805e-17,0.00011726646012913984,5.859234926538502e-11,1.3562833665055692e-15,2.7883415535157562e-14,2.2307565684175515e-09,7.594698292050039e-10,0.00030993195882250127,1.7202823306823707e-12
0.03900000000000001,0.07835333320624839,1377.7753309166926,0.2340149510472965,0.4896905919697763,0.0,8.764545043426143e-07,2.056481730288147e-06,0.000336079339753653,0.009243630707842463,4.9633052211682026e-08,2.6811950357914945e-09,3.0212549726452995e-08,0.0024992432355562997,0.04473869679754297,0.0,0.0,8.931966827824705e-08,3.074887849692193e-09,0.1428323255002382,0.019356366728429348,8.594046041231096e-09,3.066191734553831e-15,5.249885312951908e-13,3.326469136941886e-09,8.262620038956501e-06,4.038580856381029e-05,1.138621035257076e-07,3.2155258695594877e-10,0.008454255704487155,7.975679329666965e-09,6.406715463279917e-11,2.486783562192005e-06,4.439000269624818e-12,0.00020969969078356835,6.300333077508179e-08,0.00094017853540626,4.95390360392231e-05,5.840815531818515e-09,3.5199988013792514e-10,3.741936835564993e-11,2.801262247195132e-10,1.3301290079387555e-06,8.90213010565038e-11,0.1419226097506099,0.0037411352114146866,2.6071203660821183e-07,0.002625353924964395,0.0002931447389594428,0.00042525530076924277,2.321960894568853e-05,3.3420700521295604e-06,0.051574072018512655,3.9228757313788713e-07,0.041783766098888245,0.03253063016900416,0.005719779212867154,0.00046527382667487,1.8178466146567672e-07,1.79040659255765e-07,2.0214479082410172e-07,9.413015286735563e-07,6.327013860574356e-08,5.5349141601722276e-08,1.4296707304749593e-08,1.1393844555572946e-06,6.273103470997182e-07,3.2463519150554377e-08,4.72054127030174e-07,9.278385162944033e-08,8.833916175713111e-06,7.729037364183234e-11,2.3098935804978317e-10,1.1285800797777603e-11,8.748544013229234e-14,5.6611290591585624e-14,8.931833029483401e-08,8.21321811870304e-13,1.2460132452420915e-10,7.093953960894189e-10,2.4579724107054983e-08,4.580988860535257e-16,4.2705658891201866e-08,2.392295352992928e-15,1.0009770131798229e-15,8.344062911333248e-14,9.854892359705512e-15,3.394204504814952e-17,2.8935800468649662e-11,1.8039232363417196e-06,5.202796685452984e-05,3.5524285546689734e-16,4.607009206896284e-17,1.3958023051389995e-11,1.3101038607716703e-15,2.1205503726224023e-09,2.0772323683229818e-08,3.630885587769468e-13,1.481972505940894e-06,2.3267618067659677e-11,1.2900118409355113e-08,2.6216369212487077e-09,8.347257016870284e-14,7.08166394591923e-19,1.4212489312509072e-10,1.3603082531924376e-10,3.9283427653558815e-13,5.44606568996858e-18,0.0001046584923332335,5.895566848187618e-11,7.116262953446114e-16,9.592984334319046e-15,2.3933268184503672e-09,7.563383008631623e-10,0.00031237368979423395,9.2860675827307e-13
0.04,0.07842852497765584,1376.5845664211522,0.23379059298763072,0.48979764373114404,0.0,7.283109727667109e-07,1.9364258228751456e-06,0.00021101488652453765,0.009392207455975287,4.682373736847475e-08,1.603462298308477e-09,2.7653653447464083e-08,0.002501744175001559,0.044481554417380643,0.0,0.0,5.3772439134095385e-08,1.8239990106375261e-09,0.14328135663681704,0.01956785524383847,6.520777439265798e-09,3.202866613645373e-15,4.386796469484388e-13,2.971088557320576e-09,7.880858119518618e-06,3.3197680371315826e-05,9.493013056376364e-08,2.9636523012172245e-10,0.009331333934594338,8.526963505692363e-09,5.80433383042216e-11,2.2284044472007653e-06,2.84839855774608e-12,0.00016498923666897222,6.500383252082778e-08,0.0009150790890839508,4.5978167289780504e-05,5.348412196136926e-09,2.939264085183426e-10,3.581859390582292e-11,1.9899150207833282e-10,1.2087034085329991e-06,8.16339692357591e-11,0.14338531056303522,0.003559052332395691,2.343363640322644e-07,0.0023991445070856254,0.00027917098605661936,0.00039500055493354774,2.0669584484816735e-05,2.7520886813554343e-06,0.05160192654024024,3.5507280370171933e-07,0.04032741195570833,0.03128628660390002,0.00609064827300826,0.0004428524912896825,1.6707304732116918e-07,1.6473368232602246e-07,1.8520267061326373e-07,8.641306500376299e-07,5.776094649773013e-08,4.821564364727472e-08,1.2567389722141121e-08,1.0857201707331872e-06,5.93984345828995e-07,2.938463217413229e-08,4.2789619715957924e-07,5.589645511664004e-08,7.692472354747681e-06,7.241344316553164e-11,2.189684910134168e-10,8.719548069451951e-12,8.231802464820812e-14,3.2459187166711656e-14,5.5682519703164155e-08,4.693209424514702e-13,7.032465692070996e-11,4.1593138301969704e-10,1.478210274448181e-08,3.1636088429539936e-16,3.893651714102541e-08,1.380326755059395e-15,5.662607560743537e-16,4.824639795013703e-14,5.610971393342416e-15,1.911774516908728e-17,1.597055953338913e-11,1.596547031174415e-06,4.726355634265885e-05,2.0099970404361875e-16,2.5938455600591753e-17,8.12953435302117e-12,7.509215202523464e-16,1.293951454431126e-09,1.2149459326444002e-08,3.2152338979125497e-13,1.3098389363982928e-06,2.058257627781818e-11,7.436293828726673e-09,1.5157353145223893e-09,3.175587659909388e-14,2.674949796709289e-19,1.3391852583434773e-10,1.205618085668993e-10,1.4556825814795133e-13,2.005553119528993e-18,9.484403443991235e-05,5.916784905643191e-11,3.9058265840375055e-16,3.509420433243603e-15,2.5116340224937895e-09,7.465835932427566e-10,0.00031439558990114727,5.197940496425089e-13
0.040999999999999995,0.07847969412868373,1375.2104209382487,0.2336381598388078,0.4898874592086054,0.0,6.303666738290632e-07,1.8556885138624352e-06,0.0001343265803729765,0.00952407728140697,4.492812047969206e-08,9.780931387879515e-10,2.5900569264038354e-08,0.0025035497162664583,0.044228099798449855,0.0,0.0,3.343626357020996e-08,1.1223719315490517e-09,0.14363682444481188,0.01976618028270063,5.263998499699483e-09,3.301863165773028e-15,3.7661941233281524e-13,2.6690328787068287e-09,7.633337018047943e-06,2.84160852594516e-05,8.265111778242472e-08,2.830529892205414e-10,0.010157601675218883,9.008649828686758e-09,5.269156401822489e-11,2.033838845733988e-06,1.9682896421234373e-12,0.00013458395684166693,6.768211935972082e-08,0.0008987592778785812,4.40364948177952e-05,5.06064346595205e-09,2.5518704309671164e-10,3.483457006617502e-11,1.4929126619340357e-10,1.1277416695018766e-06,7.625525856802156e-11,0.14473658408983597,0.0033816593005792264,2.105812228049276e-07,0.002203550600528333,0.0002682037340242412,0.0003692913620410173,1.8770800899036078e-05,2.39234559891544e-06,0.051622692848790994,3.230862945870008e-07,0.03903516143080441,0.03011650442579426,0.006405281447656676,0.00042289149331772884,1.5692742134198596e-07,1.5492921836068796e-07,1.7315082820295886e-07,8.094027323778251e-07,5.3821286643287756e-08,4.266387862971539e-08,1.118467442062489e-08,1.0392474768321582e-06,5.659808848050798e-07,2.700206803057331e-08,3.940169056587155e-07,3.444443426719937e-08,6.835000446039609e-06,6.789587636316312e-11,2.076188838049905e-10,6.965341049113046e-12,7.737935060558946e-14,1.9027179583605383e-14,3.515537743692074e-08,2.77128070397314e-13,4.0248978293703176e-11,2.502208735111804e-10,9.09314372770782e-09,2.283884253442041e-16,3.5576877072571975e-08,8.153344335021639e-16,3.3158477265973406e-16,2.8920417971915055e-14,3.2441288033424213e-15,1.0916404045249639e-17,9.13649138915851e-12,1.4307546809839707e-06,4.355963333494848e-05,1.1618525404361128e-16,1.4908059737520708e-17,4.908177626977847e-12,4.4092397078807806e-16,8.291792737606509e-10,7.385549127540257e-09,2.9217619090813785e-13,1.1942248825326266e-06,1.8672952220572602e-11,4.467506261315587e-09,9.047840468653969e-10,1.2548950762988901e-14,1.0483645904428939e-19,1.2896709872874637e-10,1.0961637034907795e-10,5.694634798858536e-14,7.789362093723269e-19,8.68439989712847e-05,5.92942044330862e-11,2.2207686234466064e-16,1.3461370555254241e-15,2.5972432105006755e-09,7.32687606648762e-10,0.0003155830915311627,2.9917240667966636e-13
0.041999999999999996,0.0785173219426869,1373.7903492752357,0.23352619329095223,0.48996444054381744,0.0,5.612614264295475e-07,1.7977124196460992e-06,8.64531102622586e-05,0.009642543838712424,4.362441839479461e-08,6.062074247299969e-10,2.4649173234963363e-08,0.0025049474995293675,0.043979661285351336,0.0,0.0,2.1269883820221476e-08,7.085740012721594e-10,0.14393159427678237,0.019955183343968484,4.465830638954417e-09,3.3516485395302734e-15,3.312392583808701e-13,2.418035130015159e-09,7.473476216575618e-06,2.5135379041532393e-05,7.46833705856962e-08,2.773878260256703e-10,0.010937065764148522,9.438420827628198e-09,4.806752489183592e-11,1.8824560391066968e-06,1.4485674531828316e-12,0.00011406432707050429,7.080910978239132e-08,0.0008899832163795795,4.312461278530433e-05,4.902534913265961e-09,2.2823031468790504e-10,3.42479495616371e-11,1.177176463290975e-10,1.074427381438349e-06,7.22215699105971e-11,0.14599394762083048,0.003213463158023326,1.8983644834894742e-07,0.0020344398032040075,0.0002591696349235183,0.0003471723834437884,1.730426151516131e-05,2.1576335614560086e-06,0.0516391062434697,2.959352952345264e-07,0.037864286256208496,0.02901618447421697,0.0066716936046054475,0.0004049652671754602,1.495626530825288e-07,1.478552608369944e-07,1.6410271941058054e-07,7.684164866165296e-07,5.085343304208511e-08,3.821455575156049e-08,1.0054995560934521e-08,9.987946761468798e-07,5.421147328112388e-07,2.5097764766657533e-08,3.67085089681643e-07,2.164832487986436e-08,6.1688077043185624e-06,6.379611314866285e-11,1.9714058705785106e-10,5.7768341617215715e-12,7.281769632899796e-14,1.135598391426249e-14,2.2434036040816257e-08,1.701617209846936e-13,2.3368893630055676e-11,1.5341423234677935e-10,5.691121204182594e-09,1.7291435223661575e-16,3.2632368363118533e-08,4.916241257204867e-16,1.991730939580673e-16,1.7783180804598e-14,1.9035092944406173e-15,6.323094972084211e-18,5.371026897911741e-12,1.2948982932180086e-06,4.0549179404763534e-05,6.85167464507342e-17,8.739806333994664e-18,3.0385544456052895e-12,2.6396241211596216e-16,5.546912195508613e-10,4.6430467724326334e-09,2.7022384641753977e-13,1.1112640862199726e-06,1.723672930061679e-11,2.760800969364466e-09,5.539326529557733e-10,5.1037968825062525e-15,4.2274800242469246e-20,1.2602123552978834e-10,1.014149898651925e-10,2.3306814220025584e-14,3.164266490107143e-19,8.010522665277739e-05,5.937075649313245e-11,1.2974957607310765e-16,5.357160696421527e-16,2.658471470318537e-09,7.162180297426427e-10,0.00031579242231051584,1.7591049228239276e-13
