grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.028304687499999998,2.0524259894782944,1762.7527499512553,0.19579663769933262,0.6502040612722951,0.0,2.5806506399612127e-05,5.751721712355686e-07,0.03990217134342669,1.9682245294851216e-05,0.00013426732711753592,0.0011012428288638835,0.002212007269754595,0.0006472230237093404,0.06277781701375429,0.0,0.0,3.4486326202573506e-05,1.311569311870342e-06,0.04407550477404722,0.06357245163611121,1.4549925382952878e-05,1.1120665922378446e-07,6.400099529183005e-07,1.544393373465229e-06,2.0640635308985198e-05,7.117725788812944e-05,3.4212384431766975e-05,9.170471335296954e-08,1.9363231578609995e-05,6.726162126895879e-09,5.332015791920569e-07,5.1050992368602245e-06,1.3911382392315723e-08,8.264558887291788e-05,4.9296762759942546e-08,1.3849373717234083e-06,3.072733712841558e-08,1.7554570081574024e-09,5.994924849904319e-07,1.039841510284061e-10,9.97037013837215e-09,7.13492656036344e-08,2.121642058336236e-06,0.03269551106520702,6.238083841198713e-06,1.5140462071493707e-06,8.738424922787026e-05,0.00017134900159352382,0.002523923472516186,3.402086621920006e-05,0.00029427607014570906,0.09492513051580978,0.0002257181011523826,0.00013510435196657593,0.0006813889460129431,0.0016280415162418921,7.88469595536412e-05,1.0080445055812846e-07,7.482470748523561e-08,5.67325483833628e-07,1.7971861303548132e-06,8.537375370375009e-07,1.278901574613039e-07,4.798687233701533e-08,7.645337253167866e-06,5.625675580641071e-06,1.5663771604061758e-05,0.00012477504383276452,1.4654280263169059e-05,0.001215135407432173,7.045517543493574e-10,1.0502426697932346e-10,1.2716055707779487e-09,3.757712157823768e-13,1.9782479491020159e-10,6.402796359949267e-05,4.219130932351428e-08,6.141229392525636e-08,1.8834634713204133e-08,1.1209239067861648e-06,1.8800451965990907e-11,5.768135964956337e-07,2.2762201868417138e-11,2.0937865970606754e-11,1.0336601070181316e-11,4.957171621282831e-13,2.558382174331857e-14,2.5638482842795628e-08,1.9387176530175236e-06,6.868561864770536e-06,1.2067021192012292e-12,6.236246355329726e-13,1.5817120184636094e-10,1.1629282864729619e-11,2.1218151978920957e-08,2.0929246343116122e-05,4.536075860926307e-11,1.8650942590200224e-05,6.218073638026837e-09,6.024806414786592e-06,7.489381367833371e-06,4.745919279669006e-11,1.9372413244641513e-15,5.918067366634887e-06,2.032858512178063e-08,3.304527108235602e-09,1.7352908129652908e-13,6.2326064056973195e-06,7.478717928677085e-12,5.772686970273705e-12,3.206134762975529e-10,2.6819201630214037e-08,1.541319442438406e-09,2.0962120918636215e-05,1.308671674698821e-11
0.028312499999999997,2.061501266736089,1771.2265908399772,0.19493468844492343,0.6500792245722244,0.0,1.5651249366853328e-05,2.5042855575534375e-07,0.03861220266636929,1.6464922354624877e-05,0.00013839163771282251,0.0011548479440448305,0.002345635642980482,0.0006331111447932386,0.06290062577465126,0.0,0.0,3.132486715369688e-05,1.2084253826782556e-06,0.043520375508436925,0.06517727022351553,1.1958852081189047e-05,1.1400624479016184e-07,6.212868186842503e-07,1.4495645488818136e-06,1.7214899387516087e-05,5.7733007253788666e-05,3.148276360524391e-05,8.09368483216146e-08,1.6513268438125582e-05,5.572875974879887e-09,5.025401075158345e-07,4.206364397527688e-06,1.1906923679370432e-08,6.648865670686566e-05,3.9135028742326223e-08,1.0408838088084095e-06,1.9681932227438774e-08,1.210346001786512e-09,5.160593418809073e-07,8.244727583483288e-11,7.690476893708867e-09,5.549285180963743e-08,2.315597812780015e-06,0.03280555209132075,4.455935358878683e-06,1.227341399871999e-06,6.958212311587023e-05,0.00012499669578637138,0.0021720335240639453,2.6564541826951854e-05,0.00025321318952022326,0.0959869130468129,0.00022731740344594575,9.752289709360694e-05,0.0005055637665758009,0.0014524840629419188,5.6615588909214016e-05,7.14716343429402e-08,5.279682047948716e-08,4.076241110300715e-07,1.2939664664215595e-06,5.828255710047407e-07,9.26790161267317e-08,3.4952885115935645e-08,6.094912541998697e-06,4.489501414021453e-06,1.3015434595887177e-05,0.00010285917152095651,1.1197364478271748e-05,0.0010981419997024761,5.420662587813495e-10,7.068139560728706e-11,1.1785001571325421e-09,2.9575903371986366e-13,1.4965236492715533e-10,6.389517971390073e-05,3.831365753197568e-08,4.811312150933588e-08,1.3197019104291881e-08,8.224342196118999e-07,1.7635634958788867e-11,4.497742679678779e-07,1.7723521004703935e-11,1.7174679794847616e-11,6.534409272064798e-12,3.726139703522976e-13,2.0084025763304408e-14,2.1257386342662736e-08,1.3870711986882917e-06,4.571547222153314e-06,1.0412647225037029e-12,5.524200123018137e-13,1.0466608231465934e-10,9.086572140180607e-12,1.512414561003464e-08,1.5766619239309126e-05,3.390729185232007e-11,1.3854069726955814e-05,4.73477250394e-09,5.019320888531553e-06,5.669309654177905e-06,3.2409539916786025e-11,1.351311570442397e-15,5.460732758732648e-06,1.525969678049392e-08,2.300388411379029e-09,1.2288671632583089e-13,4.974842101947066e-06,6.9835134955823e-12,4.938927542398313e-12,2.2564488664747531e-10,2.5495307163203826e-08,1.1881944146511398e-09,1.6600309825966048e-05,8.723517737638758e-12
0.028320312499999997,2.0697256700814504,1779.0041431064767,0.19416008235594256,0.6499554441288999,0.0,9.382034199651817e-06,1.0854667246559798e-07,0.03741702003538716,1.3705542836535244e-05,0.0001422085602559931,0.0012050896116882152,0.0024725504932437115,0.0006198891457031971,0.06300358226898395,0.0,0.0,2.8696002491218475e-05,1.1522536320908978e-06,0.04293216583138081,0.06674700673607084,9.767373295457259e-06,1.148094391401957e-07,5.947420524795132e-07,1.3458864907883499e-06,1.4293840656428275e-05,4.6645061206775174e-05,2.870853156184713e-05,7.055473562122379e-08,1.395654186519301e-05,4.556449601158476e-09,4.682459239230696e-07,3.449979845155702e-06,1.0117746739616347e-08,5.319251439963981e-05,3.073920465084885e-08,7.756315178464553e-07,1.2492358443063536e-08,8.289554486341638e-10,4.403010880551823e-07,6.472448606002918e-11,5.88646230783877e-09,4.2719307883673715e-08,2.5072712535042717e-06,0.032898652871739396,3.153908195838944e-06,9.896750018490466e-07,5.558798199949807e-05,9.005360473511295e-05,0.0018553478722353055,2.0471451642852065e-05,0.00021687415148082128,0.09691375226194045,0.00022864064055935215,6.980646452966793e-05,0.0003729712113891847,0.0012882118108224437,4.026908689572902e-05,5.031838132650844e-08,3.7008371310441286e-08,2.9195392868677254e-07,9.288306596614687e-07,3.958609654586418e-07,6.590023662245979e-08,2.4965023471552218e-08,4.787298323231482e-06,3.530462672134548e-06,1.06572258334914e-05,8.361487773820326e-05,8.450212577935108e-06,0.000986785456096192,4.106223677353019e-10,4.9108249474973056e-11,1.0807981665680805e-09,2.2953388933043266e-13,1.1163136621666936e-10,6.367549476914112e-05,3.449508982540364e-08,3.755600096537827e-08,9.171539901375037e-09,5.981156620044271e-07,1.636929643299035e-11,3.511643051595785e-07,1.3653575629846217e-11,1.401274047132144e-11,4.132394946585338e-12,2.801630399178862e-13,1.5706346174791806e-14,1.763422303493293e-08,9.747219807561773e-07,3.0071244401080176e-06,8.942335135570238e-13,4.858745046437886e-13,6.947717925925483e-11,7.022511254189002e-12,1.077370890647071e-08,1.179101942920778e-05,2.5165278946029057e-11,1.0220074430666219e-05,3.574134603065146e-09,4.162198156991415e-06,4.251353420966352e-06,2.2047478072471506e-11,9.369833731212768e-16,4.99219289852798e-06,1.1368401883709684e-08,1.5987319588183036e-09,8.67269100771072e-14,3.950999755436163e-06,6.50203736077161e-12,4.216621939135252e-12,1.581242760803001e-10,2.395613874579825e-08,9.036037708979689e-10,1.3029262598679594e-05,5.73970841577587e-12
0.028328124999999996,2.0771992522558183,1786.1585515997892,0.19346151102615683,0.649834508913497,0.0,5.563494035998147e-06,4.75405520778706e-08,0.03631029183892303,1.1357521782121279e-05,0.00014572135921617977,0.0012518295481945552,0.002592050112990417,0.0006075889604371742,0.06308932784222146,0.0,0.0,2.6503963578659863e-05,1.1253420741030708e-06,0.04231908627084729,0.06828000618533712,7.939198961638988e-06,1.1374024868123204e-07,5.621328324327181e-07,1.2374669214673614e-06,1.1827984969143706e-05,3.758397625462025e-05,2.596477033152101e-05,6.082346067849293e-08,1.1698591008855062e-05,3.6815041452434255e-09,4.317911032919231e-07,2.8189923065091653e-06,8.541706138204612e-09,4.237927534810047e-05,2.3919493010293865e-08,5.734375128590557e-07,7.870881514009584e-09,5.649170584629695e-10,3.728792386910237e-07,5.035554001501067e-11,4.475822413628726e-09,3.257053438409895e-08,2.6950500216361087e-06,0.03297728504171143,2.216205676224924e-06,7.959003982218534e-07,4.463022474718369e-05,6.413449036612515e-05,0.0015741956386161643,1.558839026323804e-05,0.0001849857349243729,0.0977173130393138,0.00022973325863144176,4.9592127150816516e-05,0.0002738126125625085,0.001136474963541478,2.841446338058014e-05,3.519764390106465e-08,2.5784196625022525e-08,2.0854655836170647e-07,6.649237408870129e-07,2.6785082067176877e-07,4.602855188193007e-08,1.7505990121582383e-08,3.7110061236265134e-06,2.7401411092706005e-06,8.61033338759537e-06,6.710746688675972e-05,6.3058385301322325e-06,0.0008822443993772047,3.0693559318647516e-10,3.4887929429051794e-11,9.820328758460474e-10,1.7586440444502232e-13,8.223008194343873e-11,6.33905793004934e-05,3.082601130651509e-08,2.928283261190023e-08,6.327359834361663e-09,4.3157895797878805e-07,1.5048808978859095e-11,2.749908594891385e-07,1.0419363200495215e-11,1.1389959086520054e-11,2.6164258508980706e-12,2.1113334591993246e-13,1.2267842790780877e-14,1.4637245399309977e-08,6.73431919014607e-07,1.9565587984887646e-06,7.647066729428215e-13,4.2464892875092773e-13,4.625165553270757e-11,5.375001543025978e-12,7.66647644938378e-09,8.7584846311917e-06,1.855837806517718e-11,7.492209829351662e-06,2.6771775426266945e-09,3.4363615572945867e-06,3.1614895604752596e-06,1.494936511953855e-11,6.463675405605416e-16,4.52668864604849e-06,8.412396050268545e-09,1.109300381889056e-09,6.101522445632135e-14,3.1234005660234804e-06,6.038880620255799e-12,3.593692915647682e-12,1.103984216472892e-10,2.2277701122634578e-08,6.788049959953679e-10,1.0140880339335798e-05,3.729702407614987e-12
0.0283359375,2.084012899398985,1792.7579221451444,0.19282899147254023,0.6497175725174654,0.0,3.2662307153035375e-06,2.146088663818886e-08,0.03528578479856336,9.373721662428007e-06,0.0001489372408969918,0.001294998893743926,0.0027037150566123856,0.0005962202938296756,0.0631601139692889,0.0,0.0,2.466826508889283e-05,1.1161183894826969e-06,0.04168836211533142,0.06977490887825286,6.431721523708968e-06,1.1100848404969736e-07,5.252287521879475e-07,1.1278630450190698e-06,9.763665183091054e-06,3.0235774820523057e-05,2.3311395463562766e-05,5.1912844664989076e-08,9.732338952069814e-06,2.943571417236831e-09,3.9448051176420787e-07,2.2966367465825116e-06,7.1704247634055574e-09,3.3672086203079836e-05,1.8461895237552653e-08,4.2089330288240204e-07,4.931350503823491e-09,3.8363608098927497e-10,3.1387705252458127e-07,3.886192242165314e-11,3.384427995768777e-09,2.460982272852666e-08,2.8776096348593172e-06,0.033043609293020325,1.5491323878967478e-06,6.401535256321613e-07,3.605753933419513e-05,4.519383295128865e-05,0.001327573888330107,1.1742715249982814e-05,0.00015720993131843156,0.09840969817646986,0.00023063393447015927,3.4994392975425066e-05,0.00020018509249100189,0.0009978814331263635,1.9918674844211225e-05,2.447554388273974e-08,1.786429328300824e-08,1.4863232770774417e-07,4.7486308242821726e-07,1.807656650805341e-07,3.16132809813098e-08,1.2065663922450452e-08,2.8437377069051434e-06,2.1024172720213854e-06,6.872665737705637e-06,5.3235954908974865e-05,4.658623924116591e-06,0.0007852632575246703,2.2686710663324575e-10,2.5102653824343024e-11,8.850341334019502e-10,1.331939508770108e-13,5.989511908900139e-11,6.305907447888754e-05,2.7371768184580944e-08,2.2869639135396804e-08,4.336443442871953e-09,3.092942084090606e-07,1.3715365804057949e-11,2.163014377934823e-07,7.88537920504034e-12,9.234914558473276e-12,1.6598028507621113e-12,1.59831519311201e-13,9.596980849158444e-15,1.215768674863467e-08,4.578952291345594e-07,1.2601494136025072e-06,6.515018659008174e-13,3.6907664725242293e-13,3.0872602833380294e-11,4.079029016725884e-12,5.448393596089514e-09,6.465643592112566e-06,1.3609018769240867e-11,5.461520296449392e-06,1.9916083444345276e-09,2.8254237241899003e-06,2.333758217332046e-06,1.0109631293547293e-11,4.4399307432240125e-16,4.075124112796747e-06,6.187888292121571e-09,7.685251195569545e-10,4.280394616962661e-14,2.4586187546940636e-06,5.597514927356378e-12,3.0585222702566934e-12,7.68372365945849e-11,2.0527286114518452e-08,5.043577419317318e-10,7.830550952632396e-06,2.394982377104468e-12
0.028343749999999997,2.0902481408786957,1798.8647091995363,0.19225377952785488,0.6496052936080233,0.0,1.89969485360076e-06,1.0213374335441656e-08,0.034337444054169136,7.708339763036817e-06,0.00015186639068219546,0.0013345895433210418,0.0028073704394753177,0.0005857743815104062,0.06321785848711833,0.0,0.0,2.3122173605715693e-05,1.117108030082157e-06,0.041046267295420706,0.07123063501085754,5.200481726646012e-06,1.0687992854130976e-07,4.856893181055631e-07,1.0199867235699227e-06,8.047072223197335e-06,2.4312975843488125e-05,2.079309518438822e-05,4.3912484334109736e-08,8.041484565157495e-06,2.3320642320877773e-09,3.574057895455471e-07,1.867020073994379e-06,5.9905108945945386e-09,2.6717003099467553e-05,1.4150191482466194e-08,3.0687245905116933e-07,3.0775356964578343e-09,2.599421230378066e-10,2.62957134961002e-07,2.977908001376998e-11,2.54785692222977e-09,1.8438474909371047e-08,3.0539142779701925e-06,0.0330994918496253,1.0793800852953943e-06,5.164635880048841e-07,2.933776347177264e-05,3.154037481482625e-05,0.0011135263243633071,8.760671807212248e-06,0.0001331737906406969,0.09900296866476054,0.00023137499899905867,2.45440258464793e-05,0.0001458413132253881,0.000872521135140049,1.3890138548898878e-05,1.692738636029401e-08,1.2313607885165657e-08,1.0572993901242256e-07,3.384141634078685e-07,1.2180965089816648e-07,2.1371877757473525e-08,8.182484700382954e-09,2.157662213842852e-06,1.5971767691664096e-06,5.4257032150754e-06,4.178779887037082e-05,3.411221440110506e-06,0.0006962167489498789,1.6612661311463216e-10,1.8156973982394165e-11,7.919319555043777e-10,9.984294150367921e-14,4.3188433543248097e-11,6.269665973292115e-05,2.417487532498916e-08,1.79417940266887e-08,2.954150431091981e-09,2.2037763707578478e-07,1.2402951511425527e-11,1.7109589629445455e-07,5.924032993221803e-12,7.475767017227198e-12,1.0556897544679173e-12,1.2183159612052736e-13,7.540896316662116e-15,1.010568475281469e-08,3.066835007917182e-07,8.039306598726501e-07,5.532587156626886e-13,3.192232817599415e-13,2.0658290748187218e-11,3.0722960716492782e-12,3.8667110457392395e-09,4.746009268326784e-06,9.929972620543885e-12,3.961031149102172e-06,1.4726459992436685e-09,2.3140592979389797e-06,1.7116399932389094e-06,6.8231315021671586e-12,3.0394987402180524e-16,3.645384669183237e-06,4.527608632352204e-09,5.316725235347961e-10,2.9950906412131073e-14,1.9276167031982554e-06,5.180403276493112e-12,2.6002375037048523e-12,5.334006756526745e-11,1.8761413842305826e-08,3.710853506435462e-10,6.001380453169408e-06,1.5205796990013109e-12
0.028351562499999997,2.09597737805644,1804.5354625708715,0.19172826440091162,0.649497964081972,0.0,1.094976499265731e-06,5.221530616519858e-09,0.03345945377473399,6.318221090035323e-06,0.0001545211079723442,0.0013706450889598176,0.002903042609557331,0.0005762276592929518,0.06326420242018113,0.0,0.0,2.1810988261693362e-05,1.12354076629621e-06,0.04039818562273837,0.07264636755634021,4.202366472271457e-06,1.0164797450987078e-07,4.449821132793741e-07,9.160875741671398e-07,6.6270460972080475e-06,1.956067866307192e-05,1.8440476288321262e-05,3.684858594822053e-08,6.6036440979783425e-06,1.8329008579013277e-09,3.214294922383369e-07,1.5155659671613736e-06,4.9851136792001046e-09,2.1195843055782868e-05,1.0780824560762257e-08,2.2234594895465692e-07,1.915918855342616e-09,1.7589280498513234e-10,2.19507362935905e-07,2.267787353672026e-11,1.9116733324069083e-09,1.3705084378073222e-08,3.223202163548671e-06,0.03314653025450266,7.511849657831408e-07,4.191777369867831e-07,2.4047068008772257e-05,2.181833174738694e-05,0.0009294800639966227,6.479668472649657e-06,0.00011249280519820192,0.09950877245742763,0.00023198312354170053,1.7118637253636817e-05,0.00010592485015908546,0.0007600880423437103,9.646242242790911e-06,1.1647415270268133e-08,8.446547524652665e-09,7.508466235848552e-08,2.407075502694628e-07,8.202715610098114e-08,1.4232260352549509e-08,5.464372321261355e-09,1.6234264742936842e-06,1.2031606736629138e-06,4.240800549177283e-06,3.248722514633062e-05,2.478315292346794e-06,0.0006151801851338824,1.207125518208761e-10,1.3135502424466944e-11,7.04216148983392e-10,7.416293791499108e-14,3.085712579837423e-11,6.231624461558872e-05,2.1258441957055786e-08,1.4180329931731488e-08,2.001164985534188e-09,1.5627015778461617e-07,1.1138103772459597e-11,1.3620728331753126e-07,4.421505081250433e-12,6.045685480531638e-12,6.735211905042721e-13,9.373506262096929e-14,5.9686764949120196e-15,8.406975858169944e-09,2.0246905760780912e-07,5.082100725837271e-07,4.685292404783251e-13,2.7494966874350243e-13,1.3854132012657594e-11,2.298528975179985e-12,2.740176521335145e-09,3.4655904520691895e-06,7.213233175004547e-12,2.859473756525779e-06,1.0830331275307745e-09,1.8882311636039087e-06,1.2482237934718035e-06,4.598852823647067e-12,2.075481251494354e-16,3.2427641491973934e-06,3.2971518388314856e-09,3.6731191406927483e-10,2.090792083755218e-14,1.5055954471013982e-06,4.789129068532268e-12,2.208869127881642e-12,3.694782552220032e-11,1.702523852278517e-08,2.7066188434429155e-10,4.566621888823183e-06,9.54866628873384e-13
0.028359375,2.1012643952471795,1809.820851030664,0.19124585442810788,0.6493956190243249,0.0,6.250743826871785e-07,2.8870656279266398e-09,0.03264628081236568,5.163686361487665e-06,0.00015691506955929489,0.0014032517317792697,0.0029909151431074922,0.0005675451744883034,0.06330056231119559,0.0,0.0,2.0690273548319616e-05,1.1324146870257925e-06,0.03974868791234005,0.07402153372667354,3.3976567329484705e-06,9.561005497228125e-08,4.043406611238282e-07,8.177947367969301e-07,5.45678886405443e-06,1.5758731150360864e-05,1.6271965246662527e-05,3.070042240449598e-08,5.393043387097146e-06,1.4305861845782154e-09,2.871924871922228e-07,1.2292566203258737e-06,4.135473958350218e-09,1.6832018842186977e-05,8.171543656399021e-09,1.601253286605884e-07,1.190895206963035e-09,1.1890276745089675e-10,1.8276299904011442e-07,1.7176832881741258e-11,1.4309619386146163e-09,1.0108888055529427e-08,3.384959988308412e-06,0.03318608376132905,5.231128578449395e-07,3.4321654707789854e-07,1.9854394835869454e-05,1.4969117032813877e-05,0.0007725257847674934,4.755312233084432e-06,9.478820664309637e-05,0.09993807892462425,0.00023248012792465234,1.1874930267328478e-05,7.671248798480706e-05,0.0006599912715740514,6.676047561196912e-06,7.973620064404078e-09,5.765776004383212e-09,5.323057792306757e-08,1.7087413950358803e-07,5.522221888092167e-08,9.337677065396352e-09,3.5942518815535843e-09,1.2128823735960753e-06,8.999287598505614e-07,3.284391807996545e-06,2.5033813412260747e-05,1.7880025878855128e-06,0.0005419986379062456,8.713854693093541e-11,9.473394379502284e-12,6.228280166198715e-10,5.463862978639044e-14,2.1856454352707995e-11,6.192823621426518e-05,1.8630125600913474e-08,1.1321769496516279e-08,1.3479236672316164e-09,1.1037300386105896e-07,9.940287877178453e-12,1.0917022717346686e-07,3.2801972289503328e-12,4.885565102056936e-12,4.3104505260040834e-13,7.296215311405558e-14,4.7717355187706255e-15,7.000196230561834e-09,1.3176786984952565e-07,3.18245637351447e-07,3.958531216348739e-13,2.3597199870389966e-13,9.307686709852978e-12,1.709008766129185e-12,1.9385631400238397e-09,2.518227409322922e-06,5.217852226532056e-12,2.05511817147819e-06,7.925053258004536e-10,1.5353004466810762e-06,9.055835238887626e-07,3.097162869413238e-12,1.414579968487615e-16,2.870425668238827e-06,2.3904737702102564e-09,2.5340379867378215e-10,1.4562180438011615e-14,1.1716709893059746e-06,4.4245317061021555e-12,1.8754184354801227e-12,2.5543080753770066e-11,1.5353009453886825e-08,1.9590090579258806e-10,3.45069946538069e-06,5.929394360536835e-13
0.0283671875,2.106165039694629,1814.765885384909,0.19080086168188712,0.6492981261806345,0.0,3.520533440359292e-07,1.7104114651846998e-09,0.031892703986675104,4.2089700314687185e-06,0.00015906273035088702,0.0014325294573208393,0.0030712875235189775,0.0005596836353636849,0.0633281753516738,0.0,0.0,1.9724144431002747e-05,1.1418746565418717e-06,0.039101616146303274,0.07535578531452587,2.7511419494857813e-06,8.905067970318032e-08,3.647578881770888e-07,7.262012427582098e-07,4.494727035130237e-06,1.2721060704442885e-05,1.4296098811575506e-05,2.5415099967571597e-08,4.382672117989512e-06,1.109716059961312e-09,2.551378913743429e-07,9.96714083096913e-07,3.4222613513765693e-09,1.3391372884125505e-05,6.165177979315643e-09,1.145788662700915e-07,7.384451662498788e-10,8.024606712480652e-11,1.5190155224591616e-07,1.294716164473192e-11,1.0693986863505838e-09,7.3987853880472145e-09,3.538889576942143e-06,0.03321930478559622,3.6495408020322647e-07,2.841943023248578e-07,1.650459628133836e-05,1.0184261397762107e-05,0.0006396370955096483,3.464382766495629e-06,7.969897102471174e-05,0.10030100783414556,0.0002328838049555577,8.18786407790867e-06,5.5381025470717465e-05,0.0005714505096581526,4.603999635488217e-06,5.427000270843123e-09,3.9138204712099906e-09,3.765400858056371e-08,1.2100501297273124e-07,3.7145785077034134e-08,6.0281924443753054e-09,2.3256170937380777e-09,9.007217217148793e-07,6.690549117518753e-07,2.521950064730674e-06,1.913084174538406e-05,1.2815522075170544e-06,0.00047635036156194375,6.250737369362182e-11,6.793950187379373e-12,5.482659703918562e-10,3.9943325558332795e-14,1.534354047752076e-11,6.154084356409344e-05,1.6286190203959153e-08,9.153809956727774e-09,9.018667382694794e-10,7.768343036190391e-08,8.82270211406524e-12,8.809010694930558e-08,2.418862401703757e-12,3.944861584980488e-12,2.764873242943223e-13,5.75735655949814e-14,3.862330038797559e-15,5.834664577771102e-09,8.441901646744743e-08,1.9699239726508587e-07,3.338178279511683e-13,2.019162853658191e-13,6.259257417609352e-12,1.2628638834079478e-12,1.36821121569914e-09,1.8209425467094432e-06,3.757946189239217e-12,1.470078915127614e-06,5.769524027997134e-10,1.24404878391414e-06,6.537038839201054e-07,2.084518353899304e-12,9.626448933829543e-17,2.529848280586687e-06,1.7251672027376559e-09,1.7452300019767304e-10,1.0117658785814849e-14,9.084584617095e-07,4.086839947398051e-12,1.5918652899251242e-12,1.7621493816422556e-11,1.3769260562690253e-08,1.4083217408395087e-10,2.5892159313350333e-06,3.6348849609572956e-13
0.028374999999999997,2.1107279824466967,1819.4102725111218,0.1903883909076908,0.6492052553864713,0.0,1.9275006260223607e-07,1.0591664956682672e-09,0.031193831584630058,3.4223593531710455e-06,0.00016097885554167992,0.0014586236946734332,0.0031445384173162155,0.0005525940474156004,0.06334813649221058,0.0,0.0,1.8883649602092134e-05,1.1508021908907498e-06,0.03846016828443091,0.07664897823425817,2.2325935705963186e-06,8.223114104953177e-08,3.2701088309651325e-07,6.419887352262534e-07,3.7047496736448622e-06,1.0293139159331781e-05,1.2513978274624938e-05,2.0920463810933032e-08,3.545893030999304e-06,8.55997256328119e-10,2.2555006563150843e-07,8.081634218584981e-07,2.826678919211167e-09,1.067976974520603e-05,4.629999837952804e-09,8.135106670641478e-08,4.5393210382240606e-10,5.390375148188609e-11,1.261179446508304e-07,9.712539479671098e-12,7.980767825101398e-10,5.3695518890033126e-09,3.6848578432474354e-06,0.033247169087987236,2.549809909394448e-07,2.3844682088250216e-07,1.3802334016477452e-05,6.856803791284698e-06,0.0005278323551853116,2.5049750027036827e-06,6.688950260578929e-05,0.10060673724098917,0.00023320869476985715,5.598884560770204e-06,3.980607766445116e-05,0.0004935740712214405,3.15772684646825e-06,3.6636352763887826e-09,2.6355368496366646e-09,2.6537170655174756e-08,8.535921705596133e-08,2.489760898044107e-08,3.810748601910619e-09,1.472859469728273e-09,6.65324668004457e-07,4.947560487209982e-07,1.920883428949949e-06,1.4504927871217416e-05,9.121715328582891e-07,0.00041780201384209066,4.4489491724696977e-11,4.829250543933032e-12,4.806946469444251e-10,2.8959765958842705e-14,1.065594649397906e-11,6.11603961147066e-05,1.4215623188337432e-08,7.5084605612514e-09,5.973520110637216e-10,5.4447414719859775e-08,7.793382568230879e-12,7.151880449358994e-08,1.7712988706179934e-12,3.1812810939385103e-12,1.7720774773074954e-13,4.611577126464924e-14,3.1711131817017057e-15,4.868501980908518e-09,5.296685235828584e-08,1.196470355365808e-07,2.810956650486157e-13,1.7236774896592123e-13,4.2057038532732554e-12,9.265747854567382e-13,9.61532680218443e-10,1.3093119427251498e-06,2.6916329986307996e-12,1.0452866296104904e-06,4.174488276112094e-10,1.004637836650132e-06,4.691644475578974e-07,1.4007330822661538e-12,6.535415849100953e-17,2.2212549420330453e-06,1.2379335240994247e-09,1.198567626971797e-10,7.00535395295376e-15,7.016214281020476e-07,3.775796996848696e-12,1.351124003358863e-12,1.2118442277089058e-11,1.2290906113273674e-08,1.0064204680619578e-10,1.9282806559800235e-06,2.187821219901388e-13
