grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.032375,0.16266332096248604,1537.4146870225393,0.20517066190616806,0.5361930587131915,0.0,1.4724534024510123e-06,4.136524036632259e-07,0.0029152496479855658,0.00516499341748692,8.165675987687033e-07,1.3550281709351973e-07,8.268343051348934e-07,0.003302071975215113,0.04607470104965633,0.0,0.0,1.117486903375908e-06,2.041169115291461e-08,0.14809917351198298,0.029543640756514875,1.1172543760340327e-07,1.078504395253408e-12,7.888207708140796e-11,3.4967727575480565e-08,5.3371926905206365e-05,4.1312261498846875e-05,2.272141181095831e-06,1.2697001132975543e-08,0.006025792400004297,3.2451003936336115e-08,1.1850016752633994e-09,4.538027860399158e-06,1.6473529408511216e-10,0.0002815141537213165,1.860435181453661e-07,0.0005225216804820816,5.634938121856243e-05,2.2304287284344134e-08,4.450681082791146e-09,1.650042308732839e-10,2.06276886425576e-09,1.7431891225887131e-06,3.1031972476927254e-09,0.13169842104153193,0.00241442252350304,2.928233308370922e-06,0.002034055766620853,9.350065651727691e-05,0.001158225260520627,0.000157991744229683,1.2456497734348597e-05,0.04773749759018786,1.9723111012811066e-05,0.011571871100036728,0.014003807839578622,0.01023892824832485,0.00030258139984768866,2.1230075965312904e-07,1.8280687861228289e-07,3.152574455134935e-07,1.2807113098908914e-06,1.2789756669979653e-07,1.796248970826981e-07,4.6856523036933645e-08,3.6328111640583627e-06,2.2275290933410216e-06,3.0625207105683366e-07,3.3773175335916726e-06,1.0064223502934423e-06,6.84821221623144e-05,3.3879837649228786e-10,5.40611297053844e-10,1.1073851244529281e-10,5.06236328991142e-13,1.3923560753043327e-12,1.8215592875122962e-06,6.761578655553397e-11,9.88764502811239e-09,1.180279094345575e-09,1.485254980535331e-07,1.8699664472865377e-14,8.955712250174356e-08,5.1578566545441767e-14,2.5902771871435654e-14,4.0679866200293097e-13,2.5348580320857656e-13,3.27634913182126e-15,4.77602402500092e-10,3.2273963837789983e-06,1.2471363274308196e-05,8.503814536646565e-15,2.046592854253645e-15,3.7278946925270195e-11,3.210574652372171e-14,3.1680602281131683e-09,2.1566329731820922e-07,1.3122756774263528e-12,1.9031787473462772e-06,1.1368559515159967e-10,1.6489115272771856e-08,3.9715795939693713e-08,1.4091955944382027e-12,2.7016404995205537e-17,1.116073790797683e-08,5.157983205923826e-10,9.447649091319898e-12,2.645730738361487e-16,1.6570812198199787e-05,1.0911677831849085e-10,3.3760676681426896e-14,3.938960645159925e-13,2.4620752677999588e-08,3.7427927494146515e-09,0.00014813218153414995,4.750163021843633e-12
0.0325,0.16303708386966662,1539.5953905619297,0.20470030793160907,0.536300966607557,0.0,1.304221362723318e-06,3.7008833979240156e-07,0.002594129261713506,0.005197596410657342,7.935288609174316e-07,1.1569929508962182e-07,7.90890264823281e-07,0.003312849810741074,0.045965009157137464,0.0,0.0,9.593213408320722e-07,1.7219928628509536e-08,0.14850216355433613,0.029868919654676557,9.670338676951764e-08,1.1169333626590437e-12,7.657708699191872e-11,3.5073950699398755e-08,5.2270226405509926e-05,3.70255764671051e-05,2.1495319977755652e-06,1.2103099858870424e-08,0.0062680556295614245,3.4010607554685246e-08,1.172028533503249e-09,4.289447727923334e-06,1.4011942600280566e-10,0.0002659808158739822,1.818226621660749e-07,0.0005037890213723254,5.335079609824537e-05,2.0518923503426692e-08,4.104096623110672e-09,1.6069977476904707e-10,1.7816353615203301e-09,1.632972152903156e-06,3.0178578464856813e-09,0.13235054446822378,0.002378893558326723,2.877749450906195e-06,0.0018931611500285553,8.61940441620284e-05,0.0010943243384330394,0.00015147710367173495,1.067909370782804e-05,0.04780436051778017,1.9406080750879125e-05,0.01098401150240442,0.013328968077734944,0.010429172343904702,0.00028599863095780785,1.924841342681454e-07,1.6546791611480388e-07,2.858808633134766e-07,1.1601641250416335e-06,1.1585503674346189e-07,1.636789897050413e-07,4.3045524711015696e-08,3.4933565454432135e-06,2.1357709502363893e-06,2.8780783003525896e-07,3.161384380968762e-06,8.505142534590281e-07,6.206416574112263e-05,3.27863379608604e-10,5.265409561908345e-10,1.0701285615692134e-10,4.98427184304231e-13,1.1352476799371405e-12,1.6379388136478084e-06,6.032221967063146e-11,8.626862953991335e-09,9.31321327668897e-10,1.2408710924194966e-07,1.7012826015891967e-14,8.600339027477094e-08,4.191299060658834e-14,2.1236529053368952e-14,3.226488649419988e-13,2.1789898834337968e-13,2.862922002579763e-15,3.782328957584353e-10,2.9504294067319194e-06,1.1181137804881017e-05,7.459351425705584e-15,1.8095563018205553e-15,2.949712936127622e-11,2.628677628536684e-14,2.545583641412213e-09,1.7572041775801978e-07,1.1741339549287212e-12,1.6815005073846334e-06,1.0229060544732531e-10,1.2951923084912412e-08,3.25243128809314e-08,1.0326782289686037e-12,1.9983826895977458e-17,1.0716602716825089e-08,4.6244245021744977e-10,6.7363475540537915e-12,1.9014927574878808e-16,1.4520310127999578e-05,1.0968907544181037e-10,2.7163339177553524e-14,2.828358380465451e-13,2.5619763903015367e-08,3.6011834565137413e-09,0.00013843486915980063,3.810072871729788e-12
0.032625,0.16337256604416256,1541.495739066824,0.20427996031184523,0.5364001086469559,0.0,1.163658275777391e-06,3.3341332342204137e-07,0.002314605132845127,0.00523007578596277,7.720204938132562e-07,9.908437632658466e-08,7.582268980497766e-07,0.003323128525256683,0.045848126199702646,0.0,0.0,8.290545220402378e-07,1.465368949786175e-08,0.1488589905625212,0.030177808440733922,8.425096434080533e-08,1.1530866736385051e-12,7.434169877341834e-11,3.515673782666636e-08,5.124566682538369e-05,3.336486362871573e-05,2.0368059049471065e-06,1.1562435684835852e-08,0.006504226211955767,3.549605391876028e-08,1.1591281729777857e-09,4.070746544479061e-06,1.2024962545021495e-10,0.00025279423199948796,1.7806691123940962e-07,0.00048631860506567336,5.071809814729312e-05,1.89791939789272e-08,3.8022871488999636e-09,1.5677834824366596e-10,1.5512326046183822e-09,1.533553757546218e-06,2.9343240475614946e-09,0.13296933050470724,0.0023426204900331986,2.8081465399995037e-06,0.0017597827818177493,7.9690646604991e-05,0.001033300497143533,0.000145360524405036,9.229101092893282e-06,0.04786278924544301,1.8947687273205506e-05,0.01045290719675214,0.01268660751618838,0.01059691485497692,0.00027030757506596394,1.7555216264727342e-07,1.5069444819502473e-07,2.6018821373781756e-07,1.0549543663314077e-06,1.0530625117716271e-07,1.49278088215816e-07,3.954531351678765e-08,3.359046974680622e-06,2.0484458588145923e-06,2.702939940815461e-07,2.9588861956530448e-06,7.217875458669979e-07,5.6234413415509926e-05,3.162910272266518e-10,5.124234652735882e-10,1.0368514183882676e-10,4.896494647250886e-13,9.29978829634701e-13,1.4747809648744048e-06,5.394108109123552e-11,7.495792535103685e-09,7.415541445731301e-10,1.0425809302347014e-07,1.5578794471355742e-14,8.227867704011614e-08,3.41623244546747e-14,1.7495372937637145e-14,2.580065636411615e-13,1.8689375080975683e-13,2.4907856012592374e-15,3.009697008429204e-10,2.699198553474532e-06,1.0066293769832516e-05,6.5708569193552516e-15,1.605086825220646e-15,2.3547624642950033e-11,2.159467758332778e-14,2.06287242641813e-09,1.4394752868208863e-07,1.0552025067720924e-12,1.4947371141513921e-06,9.238300571654222e-11,1.0294579387372016e-08,2.675606416636861e-08,7.645013197665906e-13,1.4914609263073436e-17,1.030303311040537e-08,4.1635117444463495e-10,4.8523875478998166e-12,1.379164760146418e-16,1.2757846567547007e-05,1.1017246308592359e-10,2.193251860426942e-14,2.0494600030175625e-13,2.6519711055698967e-08,3.4541850412601384e-09,0.00012946642718943734,3.0719957476175104e-12
0.03275,0.16367533516202828,1543.160919261035,0.20390208031951312,0.5364914677218283,0.0,1.0445645551685202e-06,3.0222844757759707e-07,0.0020704902693573076,0.0052623809454707465,7.52128913155451e-07,8.513008265851798e-08,7.286477897156973e-07,0.0033329755869199117,0.04572552615059871,0.0,0.0,7.20807970360994e-07,1.2565909788926317e-08,0.149176549526374,0.03047199094501662,7.388503968391798e-08,1.187651627388123e-12,7.221153665404165e-11,3.52232983730715e-08,5.030224657294563e-05,3.022125500487206e-05,1.93370102643956e-06,1.1076235987615617e-08,0.006734342715882509,3.691467686461719e-08,1.1465266537196938e-09,3.877815897784389e-06,1.0406309469666329e-10,0.00024152263839195162,1.74762010569254e-07,0.00047007482085164215,4.8404709202975764e-05,1.764885218703187e-08,3.539130759888381e-09,1.5322559773342712e-10,1.3611424786006749e-09,1.4439015511158752e-06,2.8541789605173143e-09,0.13355726265013296,0.002305678158186461,2.7237897957555293e-06,0.0016341892156836485,7.386608892638469e-05,0.0009753088167861814,0.00013963393186305887,8.035550077305119e-06,0.04791411966674789,1.8380194321222765e-05,0.009970659423422784,0.012075123627866799,0.010743471345569956,0.0002554876953714632,1.6099914243273742e-07,1.3802752203907147e-07,2.3762750336595925e-07,9.627349943357723e-07,9.603649341823726e-08,1.362775454539235e-07,3.633834991683809e-08,3.2309120373421503e-06,1.9659342391978465e-06,2.5379436775783626e-07,2.77003999238111e-06,6.151151217601056e-07,5.0964144080443264e-05,3.0435925825004537e-10,4.984361916369611e-10,1.0071395209492584e-10,4.80219560579952e-13,7.655338147816078e-13,1.3297568236479837e-06,4.8350199448568884e-11,6.49197158126524e-09,5.953786022003352e-10,8.80719618916495e-08,1.4358182679808462e-14,7.845607217974013e-08,2.793670897914316e-14,1.4478156630873655e-14,2.078898562435171e-13,1.6003924962959218e-13,2.1596252527989606e-15,2.4062409642137426e-10,2.471380153723551e-06,9.095029509376966e-06,5.81103840113518e-15,1.428107468094439e-15,1.895179049691336e-11,1.7802258232586403e-14,1.6844601666233833e-09,1.185289630138583e-07,9.52313896983217e-13,1.3360251985767336e-06,8.37374141045672e-11,8.258633477161992e-09,2.210900593657398e-08,5.713610096354558e-13,1.1225784622945887e-17,9.921484655493659e-09,3.763566345007533e-10,3.528656125774581e-12,1.0089728553555146e-16,1.1234870199206075e-05,1.1058093999041292e-10,1.777443416410603e-14,1.497853022508524e-13,2.7326476325174525e-08,3.3045213583413684e-09,0.00012114849613085597,2.4889948847274956e-12
0.033,0.1641965581508912,1545.898061596024,0.20325481699737127,0.5366534023777424,0.0,8.5677245346873e-07,2.5264077773499656e-07,0.001673144097992817,0.005326280344818123,7.173172989776369e-07,6.366892777038393e-08,6.78101890819129e-07,0.003351540674771226,0.04546688113940743,0.0,0.0,5.559964391320415e-07,9.472488278707111e-09,0.14971080278890822,0.03102059063451527,5.8087067869152214e-08,1.2518335108936368e-12,6.832939326488958e-11,3.5307333742898713e-08,4.866605270188408e-05,2.5219400445813716e-05,1.7556490366577276e-06,1.0271338933872398e-08,0.007176550670613446,3.956361882101853e-08,1.1223173758149236e-09,3.5588134027746326e-06,8.003685944089677e-11,0.00022368817204939702,1.694696140630829e-07,0.0004411308162261331,4.461391410762338e-05,1.5509298956135647e-08,3.1107916048480165e-09,1.4717345047893383e-10,1.0739281975625377e-09,1.2910845406710708e-06,2.707732979949226e-09,0.13464695069323296,0.0022300027961864735,2.523854011917355e-06,0.0014066483677443145,6.392065356787922e-05,0.0008686508502107117,0.00012930604512590048,6.24107032145839e-06,0.04799872845497077,1.7005255875072863e-05,0.009133200791499572,0.010940622266951524,0.010976745738750604,0.00022838930862345935,1.376204776396622e-07,1.1774032540452181e-07,2.0024580799249753e-07,8.102717455818471e-07,8.067845614336987e-08,1.1399041796782168e-07,3.0737026413540954e-08,2.995471789861245e-06,1.8160671632393964e-06,2.2394040451752825e-07,2.432455548163903e-06,4.536641854980588e-07,4.197230856840165e-05,2.802041337190948e-10,4.714305698174618e-10,9.57721338187627e-11,4.603735850629638e-13,5.282097676380792e-13,1.0886407208746966e-06,3.920699978616918e-11,4.846039070354504e-09,3.94659318334589e-10,6.40156614598635e-08,1.244378955433924e-14,7.072779659413802e-08,1.8935171138479525e-14,1.0091030648537903e-14,1.3827516327488113e-13,1.1725798299892784e-13,1.6149592490872527e-15,1.5650515030128303e-10,2.0784020096923832e-06,7.506224648828822e-06,4.604655654672648e-15,1.1429368368519843e-15,1.2591572068731563e-11,1.2270137526030709e-14,1.151016796534682e-09,8.181232871965751e-08,7.853829542072944e-13,1.085158549047997e-06,6.955542065532881e-11,5.500485716470466e-09,1.534144428857944e-08,3.295375454476437e-13,6.549932661967503e-18,9.2560443683609e-09,3.112126607456478e-10,1.9270208249923684e-12,5.564460207583686e-17,8.779447364368249e-06,1.1120822473916324e-10,1.1849224104056027e-14,8.243516547168796e-14,2.8672621594805445e-08,3.0053067077294544e-09,0.00010626738913292475,1.6615519999700992e-12
0.03325,0.16463595046708526,1548.0816988709016,0.20271235602468254,0.5367946809549037,0.0,7.141702565167105e-07,2.1479230504202586e-07,0.001363084922023293,0.005388877568061913,6.882295872171622e-07,4.822367142820417e-08,6.366969774315467e-07,0.00336899443860709,0.04519771475845407,0.0,0.0,4.366029583189012e-07,7.299380283408693e-09,0.15014799330582718,0.03152767353093668,4.6755592737131145e-08,1.313002582847632e-12,6.492274246707265e-11,3.534121259691746e-08,4.73132323704703e-05,2.139853662998677e-05,1.607158987647733e-06,9.644559180636838e-09,0.007596606984011611,4.202449433181123e-08,1.0994213841881536e-09,3.3047558334952478e-06,6.321535556880124e-11,0.0002100075209767308,1.6555744544692376e-07,0.0004162828921470425,4.164253632222518e-05,1.3875321432222627e-08,2.777855874854164e-09,1.4225068138570263e-10,8.692180879608562e-10,1.1659903552506506e-06,2.5805263400690967e-09,0.13563999845136002,0.00215250573430125,2.3040972545780022e-06,0.001208267206571544,5.568432188043269e-05,0.0007736035035944056,0.00012021229900751733,4.96375424174335e-06,0.04806656933487105,1.5487946061790115e-05,0.008420043783310934,0.009908931688980176,0.01114242459401816,0.00020427353456436498,1.1962230431151246e-07,1.0217358064800474e-07,1.705362696757302e-07,6.893808722874374e-07,6.849380071239037e-08,9.568292989820424e-08,2.6039532353839835e-08,2.7851643458527227e-06,1.6837471487009824e-06,1.9789564142760297e-07,2.141423301839257e-06,3.3939043686221423e-07,3.468018699271686e-05,2.565624931282603e-10,4.4581777729507065e-10,9.175360375706227e-11,4.4006789591245324e-13,3.7088326189785866e-13,8.961258572030732e-07,3.204080205361771e-11,3.59500720734838e-09,2.683859063667738e-10,4.732782106346205e-08,1.1022281418208264e-14,6.320710628187615e-08,1.2996147448978469e-14,7.138139927368455e-15,9.408354574038263e-14,8.570387277662377e-14,1.1997028074101744e-15,1.0342966678515211e-10,1.7528740158044097e-06,6.250500169641902e-06,3.689265450225048e-15,9.23005881378969e-16,8.565914028684253e-12,8.566892650403363e-15,8.038034386629665e-10,5.740070458756306e-08,6.561015083909115e-13,8.954055669105445e-07,5.843985517532003e-11,3.7532135598531e-09,1.080315513133959e-08,1.956005027730099e-13,3.923647120213814e-18,8.698596998307595e-09,2.60540498039501e-10,1.0829645696782575e-12,3.1516279169326474e-17,6.8997066383274925e-06,1.1166378668416068e-10,8.00830544600659e-15,4.658788753276674e-14,2.9727758070744078e-08,2.7152432377365325e-09,9.32898278823642e-05,1.1253631640875954e-12
0.0335,0.1650130810547893,1549.8643764493045,0.202249065397605,0.5369189757503641,0.0,6.031096447387964e-07,1.8511687651854455e-07,0.001118586595924356,0.005449805738540646,6.640576340232269e-07,3.696760844861575e-08,6.026634711303123e-07,0.0033855953899759664,0.04492283499122726,0.0,0.0,3.4805999110645206e-07,5.728856155197727e-09,0.15051144201202443,0.0320006393842931,3.8463089763115696e-08,1.3708829126078162e-12,6.19319357412928e-11,3.531441757855229e-08,4.6202235751353744e-05,1.8427326133449587e-05,1.4827740573320403e-06,9.165693425581744e-09,0.007995654875269683,4.433128366362091e-08,1.0773489859156721e-09,3.099778184639455e-06,5.110773696860561e-11,0.00019922102067377847,1.6276476719833898e-07,0.00039503200152213183,3.929211239236863e-05,1.2609657064504426e-08,2.5151867595278014e-09,1.382470324310749e-10,7.195757644690999e-10,1.0633437379740133e-06,2.4719516293037e-09,0.1365485302159438,0.002073757747805754,2.0809586518924023e-06,0.0010367463611133537,4.877264299458422e-05,0.0006893672758430012,0.00011214345271807868,4.0324426332592705e-06,0.04812187172578946,1.3946546336761398e-05,0.007803681040995644,0.00897111565686292,0.011248857520674707,0.00018284347020968515,1.0544966664353643e-07,8.994746731644799e-08,1.46527524389318e-07,5.918607499350411e-07,5.867628455786928e-08,8.05755764115678e-08,2.2097901188884607e-08,2.5977152188241614e-06,1.5668646230476667e-06,1.752441640037381e-07,1.8905186230114712e-06,2.5719536017113343e-07,2.8770252775307173e-05,2.34079456455581e-10,4.218213302096223e-10,8.843958361700237e-11,4.200500403677745e-13,2.6466840527261044e-13,7.416104228215442e-07,2.635923264760473e-11,2.6586649339072656e-09,1.8662956404566118e-10,3.5512122241082636e-08,9.94876775646344e-15,5.612628744830409e-08,9.027572592120362e-15,5.11815266783146e-15,6.525783784014918e-14,6.261775716514031e-14,8.88210302261044e-16,6.93581914872886e-11,1.4821961812157867e-06,5.242585318287249e-06,2.9817090878509937e-15,7.508172706192049e-16,5.943294109496085e-12,6.054290803209881e-15,5.716395894533349e-10,4.0856368914516006e-08,5.540966085476106e-13,7.486415004122666e-07,4.958528333487188e-11,2.615340006532913e-09,7.708110216838336e-09,1.1900213769363266e-13,2.405007018611877e-18,8.23007759336064e-09,2.2041674495982565e-10,6.238244879683574e-13,1.826975625244934e-17,5.449007075669058e-06,1.1199621768278672e-10,5.483797818010605e-15,2.6944230546520862e-14,3.053324535052621e-08,2.44124962819695e-09,8.193658452611933e-05,7.71742462917573e-13
0.03375,0.16534206399714796,1551.3536523479336,0.20184664823484638,0.5370290609091218,0.0,5.145695229099381e-07,1.6130235537107843e-07,0.00092396496874441,0.005508774880193465,6.439947592516962e-07,2.865786731308398e-08,5.745249888991358e-07,0.003401532197655679,0.0446455889707104,0.0,0.0,2.8100653503766436e-07,4.565040245205026e-09,0.15081780457595725,0.032445233365831876,3.227053150352904e-08,1.4244291905864075e-12,5.928314847040245e-11,3.521638994828728e-08,4.529150383819603e-05,1.6075784963593984e-05,1.3777325571412383e-06,8.806239443298896e-09,0.008374871493641807,4.651008385780997e-08,1.0556376612299843e-09,2.9320488667992904e-06,4.217336694254435e-11,0.0001904822133885596,1.6086288890104283e-07,0.00037689596093385487,3.741140975356208e-05,1.1614963605490696e-08,2.3046472923368423e-09,1.3498000197955654e-10,6.076035239491586e-10,9.788118935998085e-07,2.3800964141493555e-09,0.13738260960894716,0.0019943665200577968,1.865080483309801e-06,0.0008892910153071518,4.291095285330241e-05,0.0006149452328807366,0.00010491771044182128,3.3375863759180794e-06,0.04816759491714945,1.2456884780638955e-05,0.007264171548148165,0.008119183770148832,0.011303524307994348,0.00016380320324799392,9.405509327356874e-08,8.013835268341795e-08,1.2683068860514123e-07,5.1196605408472e-07,5.065103540032786e-08,6.804999036153428e-08,1.8784940352513417e-08,2.4302576819658737e-06,1.4631975246265456e-06,1.5553173876283742e-07,1.673618229264649e-06,1.9716938817200014e-07,2.396905540509269e-05,2.130760842224888e-10,3.9948269244818417e-10,8.565985410486135e-11,4.0073221483549974e-13,1.9168228389779323e-13,6.168974614270098e-07,2.180920390035737e-11,1.964557390657571e-09,1.3229706482204148e-10,2.699115643111428e-08,9.123144403662516e-15,4.961531643614617e-08,6.341724913187271e-15,3.71412412959134e-15,4.600887558948473e-14,4.580377911806735e-14,6.569158379813512e-16,4.712909521895465e-11,1.2562414895858181e-06,4.4226707131403245e-06,2.4263861996619805e-15,6.142842105756529e-16,4.1923690326808975e-12,4.326562262820908e-15,4.12770991596637e-10,2.9448840813700897e-08,4.722405282825698e-13,6.32757434471755e-07,4.242461924642593e-11,1.8546279326916355e-09,5.564162790579398e-09,7.395992138160187e-14,1.5040296527208245e-18,7.832474488180477e-09,1.8812431689039203e-10,3.671001976228012e-13,1.0807944191098098e-17,4.3211803715645045e-06,1.122399115147802e-10,3.801317196789657e-15,1.590035284495854e-14,3.112546121539832e-08,2.1870250054170136e-09,7.198704651895958e-05,5.349584511394365e-13
0.034,0.165633220195514,1552.6261606795,0.2014918347501122,0.5371270724230811,0.0,4.425447523873218e-07,1.4181018841805024e-07,0.0007677354092510418,0.0055655707021200285,6.27301066287166e-07,2.244533820161907e-08,5.510775634391156e-07,0.0034169431224225465,0.04436833510390766,0.0,0.0,2.2929967835675934e-07,3.6839888115601893e-09,0.15107918160694045,0.03286592586698004,2.7553914221496984e-08,1.472257434329853e-12,5.6905474696922864e-11,3.5040156519488144e-08,4.454257195546654e-05,1.4182872712224727e-05,1.2880742863523982e-06,8.54156722224271e-09,0.008735398278695787,4.858070828413152e-08,1.033934975878991e-09,2.792706456406913e-06,3.5433716926583935e-11,0.000183212996576661,1.5965597606372573e-07,0.0003614298478396145,3.588551416797273e-05,1.0821429724182547e-08,2.13310148553092e-09,1.3229487104942925e-10,5.220014750163064e-10,9.088734209556204e-07,2.302605701603156e-09,0.1381506697930571,0.0019149380999453273,1.6627311955818066e-06,0.0007630067605372215,3.7898145453188036e-05,0.0005492959102178153,9.83851870447879e-05,2.808210111250857e-06,0.0482058527258394,1.1063008564303865e-05,0.00678679816699903,0.007345892736182575,0.011313115125268091,0.00014687594298125182,8.4717018342601e-08,7.211319270768965e-08,1.1045160489282926e-07,4.4560245804406317e-07,4.4003396428577007e-08,5.761870863244785e-08,1.5994536568406852e-08,2.2799314225160364e-06,1.370685868324624e-06,1.383321711887527e-07,1.4853462038822568e-06,1.527167927371692e-07,2.005341915498999e-05,1.9367603906446934e-10,3.7875017153005825e-10,8.328495105877039e-11,3.823238306816942e-13,1.4069031088440783e-13,5.156696256954079e-07,1.8135020470249496e-11,1.4528604257658588e-09,9.535587505553086e-11,2.074528037091379e-08,8.475959248416514e-15,4.37293255927703e-08,4.501678219189206e-15,2.723859126425465e-15,3.2891888447806485e-14,3.358194961366449e-14,4.861838103325113e-16,3.240891880753527e-11,1.0669282422404717e-06,3.7483730284163666e-06,1.985191631683654e-15,5.049052711149547e-16,2.99879140643171e-12,3.1234064339698493e-15,3.019173166851843e-10,2.1461828586289894e-08,4.0554896921899993e-13,5.39587334830325e-07,3.6553507182040275e-11,1.3344391712135803e-09,4.0579537220992285e-09,4.6825351634007224e-14,9.572814300342306e-19,7.490293719522775e-09,1.6175072260257724e-10,2.200833308952701e-13,6.508700400019332e-18,3.439132466214211e-06,1.1241931959587745e-10,2.6650049148128195e-15,9.550121244627953e-15,3.1535816307272166e-08,1.9541318406074398e-09,6.3261107633717e-05,3.74317430598189e-13
0.03425,0.16589419215707787,1553.7369850876225,0.20117486331193682,0.5372146806376,0.0,3.8295329750932146e-07,1.2558823747223946e-07,0.000641373731939014,0.005620045044933636,6.133341992085367e-07,1.7744993108321398e-08,5.313555879716351e-07,0.0034319299291665456,0.04409275270518394,0.0,0.0,1.8880284746022627e-07,3.004775594564185e-09,0.15130450899966566,0.033266208038177855,2.3892921720178675e-08,1.5129906632065996e-12,5.4738509705331533e-11,3.478344496034856e-08,4.392174753570723e-05,1.263458037482972e-05,1.2106097595408285e-06,8.351312026696803e-09,0.009078306434719331,5.0558101932303606e-08,1.01201825702917e-09,2.6750895265925016e-06,3.024997345118589e-11,0.00017701229731558742,1.5898014674426547e-07,0.0003482342080411122,3.462712462026228e-05,1.0178492371253187e-08,1.9909940224033117e-09,1.3006361147151467e-10,4.552625210786878e-10,8.506847669741191e-07,2.237141511568271e-09,0.13885983603841554,0.0018360437544313493,1.4771169250490475e-06,0.0006551209235978932,3.3582640474137645e-05,0.0004914147109555047,9.242629468661268e-05,2.397214935761638e-06,0.04823818455220122,9.786943155087945e-06,0.006360511425238927,0.00664463505792096,0.011283608881515349,0.00013181256203519497,7.692938655122502e-08,6.54298082074049e-08,9.666952538278302e-08,3.898117022603602e-07,3.843138922943037e-08,4.889691140854739e-08,1.363922938206931e-08,2.144167212157151e-06,1.2875488468920882e-06,1.2327349096650543e-07,1.3211888138821422e-06,1.193782172533668e-07,1.6845526330271063e-05,1.7588823632875186e-10,3.595281025399452e-10,8.12171999063498e-11,3.6491341137870883e-13,1.0451575290349735e-13,4.3305144291238166e-07,1.5148508745891773e-11,1.0766429282989082e-09,6.973348689128728e-11,1.6100826618153505e-08,7.958676179346896e-15,3.8473555759861383e-08,3.226631011213173e-15,2.016228106545708e-15,2.3796047418156604e-14,2.469897436712222e-14,3.605250277165932e-16,2.2528443696427354e-11,9.077987688585017e-07,3.1889775257174627e-06,1.631312501752601e-15,4.165695279942599e-16,2.170586026061467e-12,2.275722217338761e-15,2.232845619767298e-10,1.579370907240418e-08,3.5048172501734936e-13,4.635034231357079e-07,3.168022937279719e-11,9.718929329891973e-10,2.9863860294602998e-09,3.0130540253107104e-14,6.188235325188447e-19,7.190884351769433e-09,1.3993018697376668e-10,1.3411997999235087e-13,3.98195942341786e-18,2.7459583378959373e-06,1.12551908801755e-10,1.8879455901583033e-15,5.825921053700712e-15,3.179118423260554e-08,1.7427576190232617e-09,5.5607036659914346e-05,2.640908902402698e-13
