,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
149,0.028632812499999997,1.1050450893679908,1878.8118602819131,0.17142163693009327,0.6129520858452852,0.0,5.159355832071912e-07,0.0001766442191564118,0.012110197655211478,0.00016940572064748856,0.00010598218511192335,0.00011506448755423842,0.000585665492272242,0.00220299552916659,0.061258050977088974,0.0,2.5993106585297733e-64,9.917885671515733e-06,1.0070958407066463e-07,0.0929915573985788,0.07105153821215021,8.685162388470232e-06,4.0144133563785805e-07,9.447075093545099e-07,4.638400246965038e-06,0.00013174146343929873,7.334513048619395e-05,3.388045382602517e-05,2.719434477871786e-06,0.0011557570373474002,2.122488983306247e-07,6.116695564927893e-07,7.929103453594386e-06,8.900454951130465e-09,9.583091513503922e-05,1.0211595787742633e-06,7.198906885679326e-05,7.159021459924603e-07,2.7798696298931614e-08,6.909505665446752e-07,7.387005840987723e-10,2.9901342429762284e-08,2.0668692270050046e-06,2.3720563102610833e-06,0.09170151591882161,4.346405389444957e-05,3.584819989431475e-06,6.804901236429721e-06,0.001958142051820263,0.00021176956471787343,0.0002534865157336285,0.04623764762607668,0.0005588198417123934,8.325852224208759e-06,6.0783558186829776e-05,0.0007967193338222087,0.00032499595308550604,0.0021086573192075535,1.44021909367777e-05,2.3441796049888188e-07,1.6350713961882346e-07,9.18322021972796e-08,2.9673681617870636e-07,5.4535650162283036e-08,2.028155668062965e-07,6.280595655613908e-08,7.192579082974265e-08,3.243210939049054e-05,2.3025514157469656e-05,3.4325579309817053e-06,2.4243555757303094e-05,1.2309791061321032e-05,0.00024882572865239595,1.4997237624047911e-09,5.463334368623238e-12,3.5337833643715604e-08,1.7214774244503051e-12,2.891757413884639e-05,7.660507148028688e-14,3.363499271743384e-08,5.703954193860802e-08,6.413936503211606e-07,2.0501415610827792e-13,2.2149333029447347e-14,1.0442915243055027e-09,1.3293814111879873e-12,9.33699593282517e-12,3.947688523880129e-09,2.9527457232288594e-11,1.787505509037144e-11,2.655135259612048e-06,3.345532989991791e-07,1.3267094815936662e-11,4.950496965922855e-07,3.437790264126491e-09,3.148575531831963e-13,4.647340716112877e-12,2.125521198910581e-16,5.15046580435391e-07,1.4338949559631261e-11,3.249301984314334e-14,3.728497324421751e-12,1.390901364457601e-06,2.82695694696891e-08,3.037072373767617e-06,7.816868117924108e-08,3.086964662465607e-08,2.0801306971717075e-09,1.827739317573545e-06,9.264356993515472e-16,9.333362399790338e-17
150,0.028640624999999996,1.10814598795017,1883.893996489972,0.17094195122291997,0.612944422660099,0.0,3.3179738561683717e-07,0.0001391509480666319,0.011371855888157952,0.0001556335824354981,0.00010923309808647516,0.00011618759630228505,0.0006101866947495089,0.0021943264015619845,0.061377202045257755,0.0,2.611593993929703e-64,9.130894480615955e-06,9.472732447249733e-08,0.09306077331811748,0.07191306242055691,8.25297879262042e-06,4.514615539630557e-07,9.868226861754736e-07,4.697132905810918e-06,0.0001250935142466633,6.77644072108518e-05,3.2556868276310915e-05,2.6269708325636742e-06,0.001105854062878858,1.9874731588922554e-07,6.09448246004852e-07,7.452151298027792e-06,8.534712679053019e-09,8.676387372812671e-05,9.157651460746355e-07,6.067699152709013e-05,6.075492099008723e-07,2.3877535819828933e-08,6.729545132645229e-07,6.64794422919855e-10,2.57022850448002e-08,1.7847579527594891e-06,2.4876351591827743e-06,0.09195380299522186,3.694666376013938e-05,3.2916097614214524e-06,5.702759713313927e-06,0.0018156497453106462,0.00018715973810557568,0.0002166425451898316,0.04632560544003681,0.0005598943588015205,7.57340040642582e-06,5.3552149859754785e-05,0.0006801141332346765,0.0002882801165151651,0.0020110834671566036,1.2756040472219456e-05,2.0094902641503944e-07,1.397696070124341e-07,8.147076875271863e-08,2.626912940746316e-07,4.828251857464296e-08,1.7764272231503132e-07,5.513816242033048e-08,5.221551822527869e-08,2.9221002723303625e-05,2.075950807566292e-05,3.243294362411897e-06,2.2788776726149798e-05,1.0385692682327532e-05,0.0002052426788702759,1.4412016203020664e-09,4.936091458224389e-12,3.361835979802138e-08,1.4842019045029893e-12,2.7600410005706463e-05,7.252026149548915e-14,3.23718117457811e-08,4.9201108897090496e-08,5.2944761271977e-07,1.7279167620086743e-13,1.9113694321701268e-14,9.287574822760133e-10,1.0393022070987847e-12,6.369355717336951e-12,2.9756190076377815e-09,2.0411211155407667e-11,1.237778581691332e-11,1.8811117236957342e-06,3.398655302551779e-07,1.043467700713152e-11,4.496663622756135e-07,2.990099995853982e-09,2.0932561558004288e-13,3.5282850672724105e-12,1.627126908557143e-16,4.423395750393226e-07,1.403817701042767e-11,3.052456018609386e-14,3.0154845616956163e-12,1.2054710167455595e-06,2.4686604682460343e-08,2.9549349094553088e-06,7.707164554136131e-08,2.6158031257538966e-08,1.846779639027141e-09,1.5241631110540492e-06,7.351102967900714e-16,5.911805091407765e-17
151,0.0286484375,1.1110489578839402,1888.6720823528055,0.1704953102630551,0.6129324520067638,0.0,2.128092418886108e-07,0.00010919608896635081,0.010675134453644744,0.000142858454479632,0.00011235115559112701,0.00011713561011948611,0.0006336572712324074,0.00218601339565676,0.06148309687417658,0.0,2.6222346669338028e-64,8.409299666211401e-06,8.963461384511645e-08,0.09310774989995928,0.07275548885399284,7.82159006965554e-06,5.030246143610694e-07,1.0236261348699752e-06,4.732231937243833e-06,0.00011854864569092602,6.252420868786435e-05,3.1202471326072725e-05,2.530252983774201e-06,0.0010564046191103714,1.8574452517121333e-07,6.043331730754585e-07,6.9912185756320825e-06,8.163463775161972e-09,7.865500271909955e-05,8.205244771983132e-07,5.106392460869604e-05,5.152528379311428e-07,2.0475079143884413e-08,6.526961711033421e-07,5.958608915026277e-10,2.2045929362670998e-08,1.5354632044322353e-06,2.6018478008900215e-06,0.09219243188010023,3.131938372808915e-05,3.028218791300311e-06,4.815622268134438e-06,0.0016804607309826476,0.00016473564427273155,0.00018405624233164654,0.04638981955072234,0.0005605886837926885,6.886216603130403e-06,4.710153794672485e-05,0.0005793317140086105,0.0002554080202624399,0.0019142168118296931,1.1285356336080358e-05,1.7183077139604327e-07,1.1920766062038037e-07,7.219137250802936e-08,2.3227709935949973e-07,4.269354915369681e-08,1.553650767270701e-07,4.832440124910537e-08,3.7644486414635775e-08,2.6171371623870708e-05,1.860528841192588e-05,3.046931801419834e-06,2.1305561726747955e-05,8.717284568698749e-06,0.00016836774058880222,1.3819290223483324e-09,4.445327985502248e-12,3.1818328801373384e-08,1.275055432186498e-12,2.6307113279551925e-05,6.829922098447912e-14,3.1103164975417516e-08,4.2470772257803964e-08,4.352179320825051e-07,1.4608225188963267e-13,1.651993247730812e-14,8.232245517729958e-10,8.118218426403232e-13,4.3201917062484005e-12,2.23391156325302e-09,1.4019293302134733e-11,8.515393962993357e-12,1.3238731391633224e-06,3.4481195160120404e-07,8.189549423049163e-12,4.077461589666646e-07,2.59822655874702e-09,1.3838594005037207e-13,2.67030193205445e-12,1.2409416101772218e-16,3.785916079208991e-07,1.3693832764431007e-11,2.8544334374758596e-14,2.43953900787966e-12,1.043557650606102e-06,2.1510777731751963e-08,2.8638114058477256e-06,7.567630485033549e-08,2.213685128110586e-08,1.6326397366056771e-09,1.2687357617512664e-06,5.816928770633121e-16,3.725410564404368e-17
152,0.028656249999999998,1.113767611798619,1893.164830631856,0.17007913877730357,0.612916905484496,0.0,1.3621506271912903e-07,8.537074543961015e-05,0.010018355475713689,0.00013103989137470308,0.00011533148326489571,0.0001179069269110975,0.0006560099708523535,0.0021780781115410906,0.06157634416104963,0.0,2.6314299944026193e-64,7.748239795180638e-06,8.529200280742448e-08,0.09313476036148445,0.0735787032332066,7.3958064720238365e-06,5.555025870433013e-07,1.0547371670077542e-06,4.744363549073464e-06,0.00011214896876691654,5.7628078625084434e-05,2.983004540075265e-05,2.4305180142965972e-06,0.0010076747812612819,1.733346367514189e-07,5.965636120121987e-07,6.548024848605434e-06,7.789376133740423e-09,7.140794724759506e-05,7.348638585864486e-07,4.2917574032070964e-05,4.36788935205896e-07,1.7532062116706378e-08,6.306116688053531e-07,5.321852741466671e-10,1.88732184805831e-08,1.3165173389330705e-06,2.7144001547072362e-06,0.0924188538404534,2.6485187151881626e-05,2.792951792601936e-06,4.097464229720405e-06,0.0015527402777993223,0.00014444558627120128,0.00015548238165608217,0.046431349714163225,0.0005609477202043192,6.266977534754809e-06,4.13634476985848e-05,0.0004924881352673171,0.00022604367805476218,0.0018186117444618326,9.974470152185353e-06,1.4658134564756014e-07,1.0144799296440528e-07,6.389634322676883e-08,2.0515896396496864e-07,3.770890591010859e-08,1.356943448755137e-07,4.2285980083434233e-08,2.6951574335685584e-08,2.3310016765360807e-05,1.6582037032571472e-05,2.847203263297771e-06,1.9818667798383807e-05,7.281859767728422e-06,0.0001373933903321638,1.3224389690911066e-09,3.9926321532901155e-12,2.9969615088918974e-08,1.0918317342140795e-12,2.504300280816797e-05,6.401004891551197e-14,2.983824826369943e-08,3.670673163252597e-08,3.563686899262158e-07,1.2394465131712847e-13,1.430966981333428e-14,7.274484855612815e-10,6.33583920401867e-13,2.9146776551434185e-12,1.6705878177087005e-09,9.569974190938959e-12,5.821686715735562e-12,9.252732109194289e-07,3.493867654000708e-07,6.415066546916591e-12,3.691388378336125e-07,2.255624447047122e-09,9.096723029325704e-14,2.0150916382259832e-12,9.431432441622529e-17,3.2300269524636107e-07,1.3311627784063627e-11,2.6576769222734826e-14,1.9741777539089663e-12,9.024701626979789e-07,1.8706798154967945e-08,2.7653313819319216e-06,7.401935541397045e-08,1.871088979980686e-08,1.437596907881846e-09,1.0543875377520937e-06,4.591384310414285e-16,2.33604986566203e-17
153,0.028664062499999997,1.1163148998094847,1897.3901901832578,0.16969103942946773,0.6128984472411915,0.0,8.695999966114023e-08,6.649357732773155e-05,0.00939981867420628,0.0001201326466074615,0.00011817080085586185,0.00011850185132431825,0.0006771981402785692,0.0021705365701014437,0.06165755658134908,0.0,2.6393371030392664e-64,7.14297536306359e-06,8.157933181713332e-08,0.09314394377976598,0.07438267236369864,6.979660063135629e-06,6.082307687792656e-07,1.079917704084891e-06,4.73457973713125e-06,0.0001059290287426696,5.307365377822471e-05,2.8451458048065635e-05,2.3288950566099142e-06,0.0009598963786850411,1.6158261557193592e-07,5.864067705320417e-07,6.123888195531048e-06,7.415145080730591e-09,6.493182179555608e-05,6.581279989229293e-07,3.603080253100397e-05,3.701776390095419e-07,1.499347484397194e-08,6.071230204235971e-07,4.738791379309987e-10,1.612938603414273e-08,1.1253201984701847e-06,2.8250139300452074e-06,0.09263440389783484,2.2350863025787554e-05,2.583884384791471e-06,3.5118501599227127e-06,0.0014325436167636836,0.0001262056692597967,0.00013063242933248576,0.04645131056531947,0.000561012700582503,5.716144063815247e-06,3.627234584641502e-05,0.0004178631637320229,0.00019986553912891195,0.0017247552001896692,8.808356978492782e-06,1.247552085019582e-07,8.615115248861512e-08,5.6494244724815094e-08,1.8102283901019234e-07,3.327191533348015e-08,1.1836216059166265e-07,3.694802872783386e-08,1.9152636512624356e-08,2.0655161006793856e-05,1.4702961328369442e-05,2.6474783706091367e-06,1.8349958688574524e-05,6.055664643695735e-06,0.00011154993409100786,1.2631816249330663e-09,3.578312478764253e-12,2.810157743052859e-08,9.322019027436705e-13,2.381246792944168e-05,5.971462540271817e-14,2.8585741216912504e-08,3.177965214636781e-08,2.9074955587167177e-07,1.055860730478718e-13,1.2429775692769984e-14,6.410301722688613e-10,4.94050107685144e-13,1.9565691673920854e-12,1.2446099193179015e-09,6.4940333724201144e-12,3.9561283347054526e-12,6.416018863266463e-07,3.5358581767281436e-07,5.016351537851761e-12,3.336812264969888e-07,1.956428050084538e-09,5.942278015670337e-14,1.5165739771134113e-12,7.145250173951069e-17,2.7477415651831805e-07,1.2897444114319483e-11,2.4643442922081086e-14,1.5980655845112742e-12,7.797474012500015e-07,1.6239796992665446e-08,2.661066079586885e-06,7.21379169264287e-08,1.5796257840532794e-08,1.2611881428062541e-09,8.749163812182145e-07,3.6158316821500156e-16,1.4578334022620603e-17
154,0.028671875,1.118703057723464,1901.3652679518104,0.16932879004740609,0.6128776732865563,0.0,5.513265471224238e-08,5.1582103837407336e-05,0.008817815626372877,0.00011008813795482571,0.00012086728307059758,0.00011892267696255262,0.0006971933198503087,0.0021633995870666556,0.061727347780914286,0.0,2.646125127917617e-64,6.588925421118448e-06,7.839300621848435e-08,0.09313729690434294,0.07516743524758324,6.576488586819036e-06,6.605233179600171e-07,1.0990613436398362e-06,4.70425587704048e-06,9.991632703148407e-05,4.885361131716941e-05,2.7077573733929e-05,2.226411966553403e-06,0.0009132669087939028,1.50534283114081e-07,5.741503824447753e-07,5.719744372154802e-06,7.043400262869148e-09,5.914214023934212e-05,5.896387886671596e-07,3.022042559950492e-05,3.1366897674139944e-07,1.2808815657017397e-08,5.826355154822237e-07,4.2091164581648505e-10,1.3764003014640709e-08,9.592368411112622e-07,2.9334259611912793e-06,0.09284029788839261,1.8828668775731293e-05,2.3989897649909603e-06,3.0299438113559027e-06,0.001319831651240805,0.00010990798880391595,0.00010919108626338597,0.04645085313159851,0.000560821151229371,5.232447799957228e-06,3.176606264199391e-05,0.00035389886872479957,0.00017656926079720258,0.0016330664775729112,7.77278260592752e-06,1.059433978632926e-07,7.300990906631867e-08,4.989979183052485e-08,1.5957603435641584e-07,2.9329289359779412e-08,1.031198626269075e-07,3.22398510012364e-08,1.348713058019756e-08,1.8217981988982515e-05,1.2976329364975117e-05,2.4507574002410486e-06,1.6918466449805213e-05,5.014667952651658e-06,9.01214818414274e-05,1.2045350595777321e-09,3.2017376866390337e-12,2.6240517058487077e-08,7.938054060010987e-13,2.2619043738931478e-05,5.546760999543207e-14,2.735360344671251e-08,2.75717431431963e-08,2.3637598075772495e-07,9.033259907475194e-14,1.0832714975017364e-14,5.634343124955683e-10,3.8489925407592457e-13,1.3069488159053319e-12,9.236688886160219e-10,4.380860163685135e-12,2.6724845806317176e-12,4.402727053793895e-07,3.574070448372716e-07,3.9161448834589706e-12,3.0120164824957235e-07,1.6953916126964026e-09,3.8506686256789934e-14,1.1383549155975665e-12,5.396394003410013e-17,2.3310800178061972e-07,1.2457202766638348e-11,2.2762856405115652e-14,1.293983772008436e-12,6.731410452922356e-07,1.4075306866218178e-08,2.552517495530813e-06,7.006900324824735e-08,1.3318735317486343e-08,1.1026882140422186e-09,7.248860057870483e-07,2.8414878789241793e-16,9.053861655870119e-18
155,0.028687499999999998,1.1230370566220456,1908.6144198825948,0.16867531948453054,0.612830817038329,0.0,2.4155813307511372e-08,3.1232425441863435e-05,0.007759151560428682,9.24494674474306e-05,0.00012582599491831482,0.00011925484486860088,0.0007335353922685174,0.002150368434217706,0.06183443063569344,0.0,2.6568965632531537e-64,5.621991625754272e-06,7.333376475152301e-08,0.09308213930382328,0.07667836158725612,5.81858706677415e-06,7.616338700840334e-07,1.1192076957325993e-06,4.587026101599127e-06,8.858549351975387e-05,4.138850893086792e-05,2.4375794629061512e-05,2.022013015175187e-06,0.000824021498786383,1.3069172254866002e-07,5.443458555608028e-07,4.973789573175816e-06,6.3170662623853125e-09,4.9396579862617916e-05,4.758252519046635e-07,2.1352332555225672e-05,2.2639683163349762e-07,9.367602118305757e-09,5.3196759494612e-07,3.31176804756973e-10,1.0032289167851124e-08,6.948318131774594e-07,3.1425121289375303e-06,0.09322608826290454,1.3380649751875509e-05,2.09595405551084e-06,2.3085789893833342e-06,0.001116670458411679,8.278648098521526e-05,7.557553318240381e-05,0.04639228419874211,0.000559771458532433,4.460304245274128e-06,2.433825171829545e-05,0.0002538177388771144,0.00013779364272626857,0.0014573979739461315,6.0543841729250826e-06,7.63060185778973e-08,5.2392298597651485e-08,3.8907450104458026e-08,1.2395334078169247e-07,2.2782343743837903e-08,7.822218442404477e-08,2.452220097973668e-08,6.796321596970951e-09,1.4018790927550173e-05,9.996919853949326e-06,2.0747683351386547e-06,1.4219403099090625e-05,3.417020467566152e-06,5.857452823190526e-05,1.090845879891671e-09,2.5660488748626914e-12,2.2626267466034423e-08,5.75323820126754e-13,2.0359554661362907e-05,4.729691704436663e-14,2.497368974805698e-08,2.0958592122702415e-08,1.5551583734256026e-07,6.726233703255092e-14,8.337700798649528e-15,4.3300582911469245e-10,2.3431699165046635e-13,5.853234807287313e-13,5.088201841621892e-10,1.9909364238828865e-12,1.2174103867469366e-12,2.121964910825409e-07,3.6392849825956817e-07,2.382801006273782e-12,2.446903628664038e-07,1.274023657686174e-09,1.6492159087983973e-14,6.403416513083627e-13,3.069155549153504e-17,1.6688659836315392e-07,1.1520899095222305e-11,1.9217621496453254e-14,8.514011230480156e-13,5.021038872947793e-07,1.0546868081221441e-08,2.3274927754697097e-06,6.549137974984809e-08,9.477858723978651e-09,8.36909119119955e-10,4.989547521988554e-07,1.7495439105482764e-16,3.499855876373807e-18
156,0.028703124999999996,1.126866616309687,1915.0516452146148,0.16810209020147543,0.6127801836140339,0.0,1.109305152196018e-08,1.877301705998093e-05,0.006825169594864939,7.762516339320195e-05,0.00013022290170759958,0.00011895786697339518,0.0007651978743736789,0.0021389688692682435,0.061903333772792,0.0,2.664692025420999e-64,4.810729869817185e-06,6.949126081498671e-08,0.09298443915149465,0.07811531220665607,5.13144023530927e-06,8.538202492328204e-07,1.1170430701430298e-06,4.408607233961548e-06,7.824866233006632e-05,3.5078467342656455e-05,2.1790283979040603e-05,1.823325501684598e-06,0.0007408582928834712,1.1351721993601516e-07,5.09529256319772e-07,4.3102322747536635e-06,5.625715643384246e-09,4.1542364485240976e-05,3.8606772731310433e-07,1.5093653688403397e-05,1.6374253509528686e-07,6.844698938899338e-09,4.810484894859848e-07,2.5965559401683394e-10,7.2994504192917835e-09,5.001144963040858e-07,3.340117823228625e-06,0.09358520634333678,9.494436930488829e-06,1.8636285246680373e-06,1.793257825792102e-06,0.0009409224492476656,6.175202202020103e-05,5.1510123122284435e-05,0.04626719257815434,0.0005580614447590307,3.902758301621525e-06,1.85757657598174e-05,0.00018114630402491899,0.0001072877838421565,0.0012936886743372127,4.70714165225215e-06,5.4604462520438085e-08,3.737137763708986e-08,3.0241726273181194e-08,9.600923376178331e-08,1.7647910072019408e-08,5.912103818724587e-08,1.8575896546195766e-08,3.3776031779631874e-09,1.0636679931762522e-05,7.593215512693623e-06,1.7318416342767391e-06,1.1793190470934459e-05,2.301188198627738e-06,3.756612225955199e-05,9.82504985648188e-10,2.0556882211549506e-12,1.9262654951951425e-08,4.1489086382710926e-13,1.82702180511564e-05,3.9767847026813256e-14,2.2745320588287535e-08,1.6131067012076075e-08,1.013359050530672e-07,5.110914288163425e-14,6.527453969747144e-15,3.3044468713495893e-10,1.4235443199050225e-13,2.5973943090369727e-13,2.776602425076382e-10,8.910391307021038e-13,5.460176391856732e-13,1.0067300708874398e-07,3.689747126081144e-07,1.4438997830555578e-12,1.9780422109754913e-07,9.545199080577677e-10,6.992241158173891e-15,3.578367993802659e-13,1.7316402028828796e-17,1.1854554977956071e-07,1.0544080339922108e-11,1.6021582963704588e-14,5.609343456053379e-13,3.737500196763519e-07,7.871453879134912e-09,2.1000872440437907e-06,6.05547476875625e-08,6.721847418790797e-09,6.28464205203957e-10,3.4252702987354874e-07,1.0711986617660613e-16,1.3371742013829904e-18
157,0.028718749999999998,1.1302623885164067,1920.7803064731143,0.1675970419559864,0.6127282482396906,0.0,5.454199296157526e-09,1.1226347185418985e-05,0.006003158098967758,6.522255466402174e-05,0.0001340807614754015,0.00011810192743072462,0.0007924257116995288,0.0021291452264064863,0.06193862282877434,0.0,2.6703100957448486e-64,4.129091770778584e-06,6.649596098926982e-08,0.09285490863293502,0.0794803279985349,4.517826420196462e-06,9.332939333166837e-07,1.0953585642918841e-06,4.1839530231259865e-06,6.89288401008886e-05,2.977899648444329e-05,1.9363284383123483e-05,1.6344768322137492e-06,0.0006642499920390256,9.875004480405098e-08,4.7172038737849743e-07,3.7263371326615253e-06,4.980818980933569e-09,3.516870620130166e-05,3.1542980863842584e-07,1.0693710806785089e-05,1.1881366147217352e-07,5.004604734458671e-09,4.316158703425046e-07,2.0358624641945872e-10,5.314332804861068e-09,3.5854476181196646e-07,3.524907056851778e-06,0.09392331679826996,6.745944066355058e-06,1.6873378706370644e-06,1.413849403146704e-06,0.0007902798560917676,4.570277159267075e-05,3.467288525595776e-05,0.04608450996132929,0.0005558647979336534,3.5166934362451297e-06,1.4133520567798676e-05,0.0001287683380319558,8.339279393337688e-05,0.001143096895490916,3.6548487727975675e-06,3.886265179821977e-08,2.6522518295109138e-08,2.3445405390167965e-08,7.419465087953864e-08,1.3640545882173361e-08,4.45508959017419e-08,1.4024436998872712e-08,1.6632277754723013e-09,7.975506280051156e-06,5.698957735985733e-06,1.4282634114790404e-06,9.670717578236525e-06,1.5357450717231384e-06,2.382420284191923e-05,8.80769971633666e-10,1.6509230952144065e-12,1.6232607564543582e-08,2.9847778832575717e-13,1.6356198246352718e-05,3.303718242541464e-14,2.069613005461682e-08,1.2592799182509768e-08,6.555705415165596e-08,3.965664376655211e-14,5.202409466135834e-15,2.509360249203999e-10,8.636505214163412e-14,1.146681016481994e-13,1.5039688378044727e-10,3.9380365781684663e-13,2.4177793272826366e-13,4.711834614775844e-08,3.726137312233332e-07,8.727688834843462e-13,1.5919640058957134e-07,7.133637882263591e-10,2.9476452388094024e-15,1.9910072923054127e-13,9.715979114133625e-18,8.370483025832843e-08,9.56237952246052e-12,1.3213674213694721e-14,3.7013366017632526e-13,2.7781604013691103e-07,5.861316329810239e-09,1.8777303626398056e-06,5.547069040336805e-08,4.757173732794793e-09,4.67730582746695e-10,2.34957339672257e-07,6.533886944451875e-17,5.062292887795386e-19
158,0.028734375,1.13328504161039,1925.890964473033,0.1671500332701248,0.6126767712420759,0.0,2.908866779780503e-09,6.69434031229321e-06,0.00528111847732502,5.487732316731788e-05,0.00013743121675424184,0.0001167720162199982,0.000815550758365436,0.002120804715611605,0.06194464013249744,0.0,2.6743647063122826e-64,3.554991719118712e-06,6.408677107590102e-08,0.09270235473049096,0.08077586080123995,3.9755511856190514e-06,9.973049801601598e-07,1.057655793468345e-06,3.927510996390051e-06,6.0601833560770604e-05,2.534293115535435e-05,1.7121290081546987e-05,1.4582363047335289e-06,0.000594333684673143,8.609747792583368e-08,4.326437322267419e-07,3.2168513178009586e-06,4.389209498649494e-09,2.9954141797658544e-05,2.597660987264191e-07,7.605967622602399e-06,8.656564152804111e-08,3.6664350847569168e-09,3.848571664556749e-07,1.6012177989609588e-10,3.88057470966614e-09,2.5662274945876225e-07,3.696007212957444e-06,0.09424476437393074,4.812552713484048e-06,1.5546522823209796e-06,1.1270108682346887e-06,0.0006621337742470476,3.3623821444521914e-05,2.3126541886651614e-05,0.04585261776516453,0.0005533145871737491,3.260642812791858e-06,1.0726913522452378e-05,9.125011075920446e-05,6.473954080352324e-05,0.001006081687848502,2.8351689366044897e-06,2.753584845466805e-08,1.8745413043517624e-08,1.813849842911432e-08,5.723330662445677e-08,1.0524899607527598e-08,3.348990704622218e-08,1.0559382342535078e-08,8.159337248133641e-10,5.922961701877879e-06,4.235888444644227e-06,1.1660389473865048e-06,7.855350192078864e-06,1.0180225910097393e-06,1.4972604723849678e-05,7.863881136140545e-10,1.3322070940943682e-12,1.357451825232619e-08,2.1471544731829796e-13,1.4616203123480689e-05,2.7167758741561824e-14,1.8839692802049902e-08,9.978995583746291e-09,4.2189905574423594e-08,3.139923353721819e-14,4.219636621381723e-15,1.8997129005806461e-10,5.2359099083126276e-14,5.056082722867357e-14,8.101073209194452e-11,1.7232261619324454e-13,1.059788070740216e-13,2.179929137819029e-08,3.749413398465561e-07,5.269219409225421e-13,1.2761589335374772e-07,5.320820455321306e-10,1.2419456335366417e-15,1.1050344182460508e-13,5.4323300299887106e-18,5.8842385179364374e-08,8.604202729611154e-12,1.0799224965626828e-14,2.4466018533280507e-13,2.0631080366233794e-07,4.361128737861416e-09,1.6659264852434742e-06,5.040876840948211e-08,3.362769547214383e-09,3.4555478586471174e-10,1.6128691088201633e-07,3.976350348338061e-17,1.9035612951377982e-19
