,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
81,0.028656249999999998,0.4088699563276847,1311.999287955974,0.24299152703136123,0.5912945974852366,0.0,0.10393001143918046,0.08054887061190086,0.04971267808848931,3.4742033556188055e-06,0.0012511436821649416,2.0887501097030888e-07,4.6314605606556427e-07,0.003070901747562556,0.00010486212945596641,2.723703173627385e-05,0.0736740712477436,0.013158065711676046,1.9980011001319355e-07,4.4722085590136477e-10,2.6695816207815015e-06,0.0003906068018107511,1.707665596052085e-10,0.0002954808419523956,3.052155876161773e-09,0.06881177213675489,1.7511753983945684e-07,0.0006127406218422905,0.0005742927947146986,0.009185576911993492,3.5502184813077365e-05,4.710849314008964e-06,0.0032817579938028566,1.0993729531767764e-07,1.143663186100519e-07,6.02109442789732e-08,1.7130228247512037e-07,1.310321450997164e-06,7.070718219538254e-06,5.4807182041952466e-11,2.24204881975878e-16,7.701330019186568e-17,1.8439417892983742e-07,2.7434328826237274e-11,4.854316815473418e-12,5.411500723253308e-16,2.0030058478345472e-08,2.038879043535887e-06,3.1052344326933937e-09,6.931119815889494e-09,2.912723552811676e-14,6.759369007495999e-09,2.738705138533519e-09,1.7373902738751122e-17,8.979913942467855e-14,2.596206112839381e-06,1.4114976005976962e-15,9.303665155396315e-13,8.754861692202807e-14,6.084951001342475e-12,1.4167939288095645e-05,6.136007716133166e-08
82,0.028671875,0.41391090665502017,1325.8619545278832,0.24003217461054294,0.591569870724228,0.0,0.1016306266560783,0.07889133222188047,0.05039627973380803,3.5432384359210924e-06,0.0012787217569422082,2.2241005557839614e-07,5.048855409662214e-07,0.003095460180896685,0.00010159093877223621,2.416996106068672e-05,0.07520922765618841,0.013542587707856463,2.168757005650895e-07,5.93269726350449e-10,2.8817231628167437e-06,0.00039784226153407215,2.292705437198968e-10,0.00030432310086705636,3.3183626957247523e-09,0.07011163973135029,2.008167466566487e-07,0.0006261331984680636,0.0006266382228560951,0.00872336207400479,3.667243561877709e-05,4.539327096097634e-06,0.003392514612950792,1.0559753625391192e-07,1.0844886349855074e-07,6.917750090606824e-08,1.7910808942629593e-07,1.3491035400460293e-06,7.381180860733838e-06,5.5175159162907716e-11,2.6730626311698313e-16,9.908412046787903e-17,1.9018912226920994e-07,3.5140916169281336e-11,5.251483446710507e-12,6.226254623947431e-16,2.148233083359144e-08,1.8801875168562614e-06,3.4321049823415606e-09,6.667022383133781e-09,2.988400977295648e-14,6.702993100499568e-09,2.2605989606497476e-09,1.890986723950147e-17,9.309607031794957e-14,2.3469435143810492e-06,1.7410327049706626e-15,8.324815745569202e-13,8.471668222563403e-14,7.707064218989897e-12,1.5189191094471242e-05,5.362999101495891e-08
83,0.028687499999999998,0.41891405594460474,1339.5655247401983,0.2371654366640915,0.5918523042637724,0.0,0.09933266068637345,0.07724619079649965,0.05107032460826094,3.6096070626453253e-06,0.0013066857219318274,2.3696559618509512e-07,5.497014604605965e-07,0.003120061244801822,9.829679913346153e-05,2.132770430188059e-05,0.07673556973800118,0.01393486865847505,2.350219998768593e-07,7.831515242756879e-10,3.1200039551649498e-06,0.00040460686993103444,3.0489500699006114e-10,0.00031322939946595504,3.5920833954383278e-09,0.07140652600333505,2.301992404139374e-07,0.000639168453001971,0.0006817083343161713,0.008251210284063904,3.7901975041803314e-05,4.368039117785529e-06,0.003505069374353363,1.0174181078545132e-07,1.0316938593432714e-07,7.930799731627452e-08,1.877230606113157e-07,1.3904571156307262e-06,7.71422842117089e-06,5.5440372575745875e-11,3.179343848382803e-16,1.2686252240111423e-16,1.9609575642985482e-07,4.4816432855244294e-11,5.684348424950179e-12,7.154913277206032e-16,2.3108322355970898e-08,1.7363363256503868e-06,3.777200063712153e-09,6.402465751680898e-09,3.074355936865592e-14,6.6801220488472065e-09,1.8709206143067146e-09,2.0681537873361135e-17,9.642822806318751e-14,2.1039758627583655e-06,2.140847647641081e-15,7.450203769035952e-13,8.25960475588223e-14,9.691568678670266e-12,1.623272497268257e-05,4.715004606387646e-08
84,0.028718749999999998,0.4287942846942744,1366.4936279397175,0.23170069781381686,0.5924317272543501,0.0,0.09476342161258779,0.07400870736951702,0.052382778034632926,3.7353529999470588e-06,0.0013634831354163263,2.694022597637708e-07,6.488030008580755e-07,0.0031691204153862784,9.171952631316206e-05,1.6378971291938082e-05,0.07974054738534436,0.014739186155496341,2.745512246784766e-07,1.3385726158843167e-09,3.682944939528137e-06,0.0004165701352976345,5.236114898737497e-10,0.00033110014022723306,4.158899952698964e-09,0.07396456131023538,3.0170565146067583e-07,0.0006639450702158856,0.0007996417249482736,0.007297361558882558,4.0541247311673856e-05,4.029083860760443e-06,0.003734021145174639,9.532054318538323e-08,9.429272190240393e-08,1.0354363049191596e-07,2.0777795573393202e-07,1.4813176050971588e-06,8.453574845591142e-06,5.5727456317959396e-11,4.444457234594483e-16,2.0404195815030888e-16,2.0815432882462074e-07,7.161865776220904e-11,6.667625027128414e-12,9.402609869243692e-16,2.6936273665263758e-08,1.4866840136784872e-06,4.518565975936098e-09,5.887301339833454e-09,3.2748794858836075e-14,6.722399148811477e-09,1.29193946435973e-09,2.512521005185055e-17,1.0319759810155691e-13,1.6500727017088421e-06,3.204621263534619e-15,5.971789234301806e-13,8.042024145997631e-14,1.5008777975260683e-11,1.8376617880449182e-05,3.70798024897167e-08
85,0.028749999999999998,0.43849982199761756,1392.7722049995075,0.2265723496303415,0.5930217698375381,0.0,0.09020663505285162,0.07082239313362632,0.05365423116544504,3.860116646758289e-06,0.0014216981170214944,3.0765342602848494e-07,7.627693231717784e-07,0.0032182190939471977,8.52278271356513e-05,1.2391882555127772e-05,0.08268327042935167,0.015574507883853424,3.1911414384700955e-07,2.2261645246761703e-09,4.394378014485894e-06,0.0004263415208573815,8.650450249082712e-10,0.0003489976279988879,4.753353489570688e-09,0.07648467951581989,3.9597630705096415e-07,0.0006868778050070267,0.0009288959236243963,0.006364056857781249,4.3477920152965986e-05,3.7018440901054877e-06,0.003967721394294103,9.066221723486076e-08,8.758041577423292e-08,1.344907243133574e-07,2.3304664514016788e-07,1.5868495382858386e-06,9.31866998675623e-06,5.5866831903920125e-11,6.100185574588406e-16,3.192886633589792e-16,2.2046904368060496e-07,1.1153430873884926e-10,7.854544237891798e-12,1.2333586797465228e-15,3.1798530206799125e-08,1.2804748754210835e-06,5.32755800715314e-09,5.4182177769762714e-09,3.531666935806161e-14,6.895588611224094e-09,9.013742144825018e-10,3.117779145939637e-17,1.103694983054466e-13,1.257647702891763e-06,4.741861664855903e-15,4.793232963581811e-13,8.093937904885275e-14,2.2641599828618686e-11,2.0567056376479777e-05,2.982721902594942e-08
86,0.028781249999999998,0.44801674588155393,1418.3939336341089,0.22175942286416417,0.5936128214909306,0.0,0.08566695081915154,0.0676885587551578,0.05488301461966241,3.990767206049147e-06,0.001481228893865318,3.530929061964893e-07,8.935102158591539e-07,0.0032672705579504997,7.890892863390112e-05,9.299993082063035e-06,0.08554947224143494,0.016441104983173284,3.6919971432758376e-07,3.5953800420517915e-09,5.291274172611457e-06,0.0004338006187854918,1.3764919877468616e-09,0.00036675015800320427,5.379885922622599e-09,0.07895721239290765,5.206910738157619e-07,0.000707682077491967,0.001069785746198212,0.005482519046045832,4.676422777831344e-05,3.3914006613223634e-06,0.004204243326072197,8.756220794472072e-08,8.269543688179118e-08,1.7413236038018356e-07,2.6521113213609237e-07,1.7104725261118488e-06,1.0336831408161268e-05,5.604928699266176e-11,8.19919525178584e-16,4.850565139602522e-16,2.328296777689015e-07,1.6885691412880075e-10,9.296888634637867e-12,1.615730523319644e-15,3.79846899648697e-08,1.1092562617878482e-06,6.198912354343839e-09,5.019589583728893e-09,3.854109089780438e-14,7.197077953606771e-09,6.353610381918668e-10,3.945314510803536e-17,1.1816423846394743e-13,9.376239337371909e-07,6.935866581634908e-15,3.854485561227153e-13,8.414112088434088e-14,3.332197963712551e-11,2.2772397441269414e-05,2.451978848752404e-08
87,0.028812499999999998,0.45733357676212194,1443.3542408679336,0.2172417248165324,0.5941973587678785,0.0,0.08114981069133613,0.06460859023826603,0.05606783332076028,4.133964581120784e-06,0.0015419396906519362,4.072662850100186e-07,1.0429633778288893e-06,0.0033161933471073037,7.28299626566745e-05,6.976766994353881e-06,0.08832866840852686,0.017339098322474718,4.252145550750336e-07,5.637519419610514e-09,6.4165548906706275e-06,0.0004389158118625995,2.1135243578565206e-09,0.0003841652642063831,6.0486270875174e-09,0.08137481473092882,6.856246556792074e-07,0.0007260803177408726,0.001222414623147735,0.004675270798032423,5.046094093539742e-05,3.1012015966335865e-06,0.004441315484311788,8.581762504777354e-08,7.932865037127064e-08,2.2507942331607635e-07,3.063193984915385e-07,1.855689894249493e-06,1.1536002836358919e-05,5.645935148268769e-11,1.0782292677715243e-15,7.150796297437453e-16,2.449402547456262e-07,2.483400417469682e-10,1.1055951005858459e-11,2.1128758785145135e-15,4.582295342137081e-08,9.660983741426249e-07,7.1247141162331325e-09,4.7083807089572796e-09,4.2501822097729077e-14,7.621508733206098e-09,4.5242513106280516e-10,5.072121215331945e-17,1.2682340669568082e-13,6.899555062093163e-07,1.0025437773277153e-14,3.106911883311155e-13,9.004523981002117e-14,4.790765730327689e-11,2.4960027418938896e-05,2.056885728150673e-08
88,0.028843749999999998,0.4664411326091886,1467.6500854183016,0.2129999438956687,0.5947700707392468,0.0,0.07666180147790176,0.06158407993677684,0.0572077157642873,4.296046677125133e-06,0.0016036534933136387,4.718854119706484e-07,1.2129851167202197e-06,0.0033649116879739165,6.704070167587915e-05,5.270398237136926e-06,0.09101412089739522,0.018268412401671312,4.874501730764234e-07,8.587045759020184e-09,7.819248008614456e-06,0.00044174280726893514,3.137673312506559e-09,0.0004010270054231932,6.7765784465160796e-09,0.08373240299635804,9.027068789175705e-07,0.00074180249913828,0.0013865562590202353,0.003955808899527432,5.463803795618947e-05,2.8336376342912957e-06,0.004676319662225637,8.524403748618542e-08,7.721509189021391e-08,2.90712600725861e-07,3.588818165551807e-07,2.0259737811304044e-06,1.2943632024737213e-05,5.7261505450584325e-11,1.3872645892272989e-15,1.0234348844408409e-15,2.564155356729996e-07,3.548849424457411e-10,1.3203217119645877e-11,2.75406809594899e-15,5.5660367082943476e-08,8.454203078882606e-07,8.093785349983076e-09,4.4939627196087566e-09,4.7252115453904606e-14,8.158242603708157e-09,3.254721797219818e-10,6.593003609032152e-17,1.3660783594328355e-13,5.064292404393862e-07,1.4312978131323317e-14,2.511751858834304e-13,9.87073508562877e-14,6.736755498011414e-11,2.7097149317627654e-05,1.757454931951389e-08
89,0.028874999999999998,0.47533223986631873,1491.2791070237372,0.2090157721224386,0.5953277070676848,0.0,0.0722108874465394,0.05861688593207043,0.05830196040756193,4.483047577694999e-06,0.0016661438639583412,5.488235678319752e-07,1.40524343388529e-06,0.0034133543785036993,6.157574110100071e-05,4.032285233563894e-06,0.09360242263156825,0.019228721457872217,5.560687416950684e-07,1.2719466096464616e-08,9.554456206231543e-06,0.00044241867082683454,4.512720291382437e-09,0.0004170934833279905,7.58787992784889e-09,0.08602685095020285,1.1859182028224566e-06,0.0007545870907668269,0.0015615485549281196,0.003329369709359488,5.937509956347541e-05,2.5902257409620507e-06,0.0049063015560401185,8.567804990825522e-08,7.6132651294498e-08,3.753334702505335e-07,4.259724258977334e-07,2.2246036101827944e-06,1.4585378763484944e-05,5.858620445253023e-11,1.7471364306414552e-15,1.4233364689383307e-15,2.667895796505346e-07,4.931352126809615e-10,1.582104784558017e-11,3.570849293076175e-15,6.783744494537111e-08,7.427731370498996e-07,9.0912626064164e-09,4.378594781177505e-09,5.280982018899792e-14,8.789869275836427e-09,2.366099109790208e-10,8.622110816321267e-17,1.477986510169884e-13,3.746026422615175e-07,2.0169490142244332e-14,2.0381190569348507e-13,1.102099987546987e-13,9.275150448295341e-11,2.9151548656774465e-05,1.5261748983871193e-08
90,0.028906249999999998,0.4840013320605001,1514.2390695130646,0.20527202842528197,0.595868728218591,0.0,0.06780652850551007,0.05570914118587331,0.0593500832453736,4.7008498107281764e-06,0.00172912646562425,6.401087172894449e-07,1.621110716848357e-06,0.0034614526204929854,5.6456465521265975e-05,3.134721004292986e-06,0.09609282705232641,0.02021939189517373,6.3111122480083e-07,1.8344934504947775e-08,1.1683091036582691e-05,0.000441151525598011,6.299704572907965e-09,0.0004320957744279944,8.513334060093661e-09,0.08825652716489012,1.5509356019827273e-06,0.0007641826615242804,0.0017462115735768639,0.0027944467534166953,6.476125076016304e-05,2.371608450515913e-06,0.005127999355042406,8.69746336137588e-08,7.589531807146742e-08,4.843103999222098e-07,5.113264877636401e-07,2.4544767748096858e-06,1.6483609530092877e-05,6.051334573753056e-11,2.15543002502275e-15,1.9257337022105724e-15,2.755388761598277e-07,6.670005584477234e-10,1.900326091441916e-11,4.594637023314836e-15,8.26544302071097e-08,6.546408718511063e-07,1.009848231994433e-08,4.358336551196493e-09,5.914954362519954e-14,9.491351035644701e-09,1.7388763186530406e-10,1.129362619214282e-16,1.6070244207438924e-13,2.814060727932597e-07,2.8034160016160343e-14,1.6612730905638045e-13,1.246505841232205e-13,1.2514128434319903e-10,3.109232521709642e-05,1.3438864804152616e-08
91,0.028937499999999998,0.492443990789349,1536.527523457603,0.20175276197946085,0.5963928525320665,0.0,0.0634596960665386,0.05286323279012088,0.06035177053621402,4.955401218457812e-06,0.0017922512298146264,7.479126352658661e-07,1.8615561078060537e-06,0.0035091374155077964,5.1692948444326256e-05,2.477879252773539e-06,0.09848646514540894,0.021239426760735616,7.125251115603217e-07,2.57972523315521e-08,1.4271299099386125e-05,0.000438206075789613,8.550986218752418e-09,0.00044573921173885834,9.589104814836319e-09,0.090420770534906,2.0144668813764646e-06,0.0007703505186355872,0.0019387955824017877,0.002344672361153655,7.089442712790697e-05,2.177522687241844e-06,0.005337895118748664,8.900257897248388e-08,7.634527159544161e-08,6.241997014493412e-07,6.194208618893444e-07,2.717884342909597e-06,1.865562305042742e-05,6.305805704415058e-11,2.6070444378289817e-15,2.5378518494295992e-15,2.8212015007121705e-07,8.791552922540598e-10,2.2855515149609403e-11,5.8534333594925474e-15,1.003309255338241e-07,5.782644729092256e-07,1.1093235293066489e-08,4.4241787426457054e-09,6.619604338799735e-14,1.0230029784573547e-08,1.292376219655826e-10,1.4761316010396567e-16,1.7565922954301743e-13,2.1549531414684413e-07,3.8405914058501023e-14,1.361286739841915e-13,1.4212833770704307e-13,1.6558105119146585e-10,3.289057881635149e-05,1.1970921988914011e-08
92,0.028968749999999998,0.5006564904226904,1558.1416261344073,0.19844331839901924,0.5969005882811265,0.0,0.05918279734194759,0.05008176661002702,0.06130683998054724,5.252918257222782e-06,0.0018550962909243578,8.745336386210188e-07,2.1270360450956808e-06,0.0035563371251195815,4.7285810157822155e-05,1.989043333500828e-06,0.10078557849255183,0.022287418844381547,8.002041738688161e-07,3.541843914549558e-08,1.7389477356685073e-05,0.00043388532548516796,1.1303908472183065e-08,0.0004577075653656422,1.0854781152835414e-08,0.09251939024674233,2.5932339100306605e-06,0.0007728688407384944,0.002136961761444569,0.001970712702856237,7.787970594787851e-05,2.0068077929327293e-06,0.00553229252318481,9.163968157033537e-08,7.734556462303578e-08,8.028128882776813e-07,7.555182753033301e-07,3.0162432935859213e-06,2.1111567380558377e-05,6.616117665321251e-11,3.0942184658938823e-15,3.26184662380862e-15,2.860198970158237e-07,1.1305683678861531e-09,2.7495387591605298e-11,7.367781432920748e-15,1.2096149064219862e-07,5.114907312185067e-07,1.2050401301224777e-08,4.563218075907435e-09,7.381972864170124e-14,1.0966598323395713e-08,9.716269009844714e-11,1.9196563855602713e-16,1.930510278681704e-13,1.6820364143625197e-07,5.182430879197811e-14,1.1220581668093728e-13,1.6273047044094405e-13,2.1498711546664398e-10,3.452003798347031e-05,1.0761786631814636e-08
93,0.028999999999999998,0.5086354002356203,1579.0780737828245,0.19533035917784244,0.5973928174116493,0.0,0.05498951396638751,0.04736752617164383,0.06221521267961482,5.600020824311714e-06,0.0019171648854128562,1.0223709696493992e-06,2.417381836563885e-06,0.0036029756706996625,4.322799645369205e-05,1.6177908368852896e-06,0.10299286173676353,0.023361518952231843,8.9402954803026e-07,4.753962245785837e-08,2.1110755125701666e-05,0.00042850930058139483,1.4574764477372166e-08,0.00046767035337292256,1.2351122827187544e-08,0.09455225320367369,3.302601748724013e-06,0.0007715387541611026,0.0023377971176838453,0.0016619198214435386,8.582642842105068e-05,1.857494344769261e-06,0.0057074224024092155,9.476846929345638e-08,7.877406046368117e-08,1.0291925757412592e-06,9.256517825829954e-07,3.3497883603561886e-06,2.3852064159512716e-05,6.968676744851352e-11,3.6067563817706765e-15,4.093752603530964e-15,2.8680969472709977e-07,1.4201261412993503e-09,3.305203308275696e-11,9.146295645886018e-15,1.444715312835085e-07,4.5264585982237575e-07,1.29429377686686e-08,4.759766693537076e-09,8.183537706033492e-14,1.1657091010721309e-08,7.388920523186244e-11,2.4784474426584017e-16,2.133089452263788e-13,1.3347541433134332e-07,6.883756277256203e-14,9.305904509213716e-14,1.865171755208099e-13,2.740396598963176e-10,3.595762118966678e-05,9.742304333887575e-09
94,0.029031249999999998,0.516377281023966,1599.3331178865126,0.19240183322503582,0.5978704701396433,0.0,0.05089455627156631,0.04472342886139025,0.06307689699249101,6.003777466064918e-06,0.001977886351779939,1.1938896749265305e-06,2.7316860823465586e-06,0.003648971662308399,3.9506428306137163e-05,1.3301239078736664e-06,0.10511096479892233,0.024459424992913155,9.939004549147302e-07,6.245958813799771e-08,2.5508822642163774e-05,0.0004223921456246412,1.8353857159125347e-08,0.000475293324039496,1.4117876680184152e-08,0.09651899317830383,4.154903576507629e-06,0.0007661926668265742,0.0025378652808145754,0.0014075992073089348,9.484386483052943e-05,1.726980155715133e-06,0.005859574599812275,9.827291837208986e-08,8.051883984656056e-08,1.3134558814674476e-06,1.1365235265555402e-06,3.717244320575746e-06,2.6865643288547706e-05,7.342814049307857e-11,4.132451286995484e-15,5.022890596090283e-15,2.841991588846151e-07,1.7444053146423216e-09,3.9665333668414045e-11,1.1181280234383406e-14,1.705792981835852e-07,4.004320558011378e-07,1.374316820325033e-08,4.9963500614996655e-09,9.00051711113847e-14,1.2255827956193326e-08,5.681256159887792e-11,3.1717633947131896e-16,2.369174627162467e-13,1.0731236565122649e-07,8.995664513502178e-14,7.764565414060702e-14,2.1350522815930483e-13,3.430623646433575e-10,3.718392040795837e-05,8.862325051891096e-09
95,0.029062499999999998,0.5238784936572042,1618.9026500311743,0.18964690629326464,0.5983343035693331,0.0,0.046913333415817514,0.04215247860129742,0.06389198404815322,6.471666170272713e-06,0.0020366221665600003,1.3915757808287495e-06,3.0681941894813486e-06,0.003694238551382145,3.6103489157043975e-05,1.103272345722764e-06,0.10714216583076448,0.02557839582160084,1.099744046455942e-06,8.042287098388796e-08,3.0655017547237586e-05,0.00041581947534145104,2.2602421461650385e-08,0.00048025201053193635,1.6192024925817243e-08,0.09841884934846998,5.157576797205472e-06,0.0007567049107213027,0.0027332946499806967,0.0011978565029516317,0.00010503525679217648,1.6122696104457082e-06,0.005985251230749945,1.0203641334401668e-07,8.247509741544957e-08,1.6664678826228473e-06,1.3952938987554087e-06,4.11551672551601e-06,3.0126196411820343e-05,7.712266081555202e-11,4.657686356937958e-15,6.031858401552694e-15,2.780777663595841e-07,2.097641181036895e-09,4.7484474521414267e-11,1.3445106011614334e-14,1.9877079269734416e-07,3.538442016080899e-07,1.442428970349433e-08,5.254596651267852e-09,9.804689998085629e-14,1.2719088280414568e-08,4.412832600381145e-11,4.018720257918155e-16,2.644153010406282e-13,8.713894011565902e-08,1.1559621635715952e-13,6.513800556386019e-14,2.436503363937154e-13,4.218997605411538e-10,3.8183596088709876e-05,8.085308781564783e-09
96,0.029093749999999998,0.5311351195363567,1637.7823476709539,0.18705585836181018,0.598784777825375,0.0,0.043061543128486736,0.039657712482567005,0.06466065334889373,7.011468246528743e-06,0.0020926776194429213,1.6178824459958591e-06,3.4242117301031493e-06,0.0037386857358572504,3.2998342724399585e-05,9.217964269924125e-07,0.10908819741795539,0.02671529150569373,1.2114971183378762e-06,1.0159966121212096e-07,3.661464422035449e-05,0.0004090281353871263,2.725204001836998e-08,0.0004822480560286829,1.8606728061468988e-08,0.10025062192382829,6.311294460140812e-06,0.0007430043678657738,0.002919903859407841,0.0010240634229350771,0.00011649022208892199,1.5102355139596889e-06,0.006081332933011493,1.05941065422111e-07,8.45434417431643e-08,2.0993205827416683e-06,1.7092447301312045e-06,4.539450674315294e-06,3.359076202504322e-05,8.047430431006617e-11,5.168176254248391e-15,7.097166680283535e-15,2.685380042554727e-07,2.471916105528948e-09,5.666591689460813e-11,1.588808676239591e-14,2.2829439513603034e-07,3.121034053529517e-07,1.4961991632899795e-08,5.516049388340353e-09,1.0564764964474599e-13,1.3009121239935396e-08,3.45830845512139e-11,5.0371222314618e-16,2.9639279374515517e-13,7.128768541573946e-08,1.4600582412676181e-13,5.488830428989707e-14,2.768290124991839e-13,5.098060063539798e-10,3.894567167877739e-05,7.384654522281594e-09
97,0.029124999999999998,0.5381429803824727,1655.9678761726288,0.18461996051651697,0.5992220116068514,0.0,0.03935469242606221,0.037242139083047986,0.06538318585593778,7.63111386965625e-06,0.0021453192848464473,1.8751685052798652e-06,3.79604192387162e-06,0.003782220429020888,3.016809543551138e-05,7.749543117067623e-07,0.11095019321371673,0.02786663906378675,1.3290574264218612e-06,1.2606997054261533e-07,4.3442595409632936e-05,0.0004021904566046302,3.220692939401768e-08,0.0004810276786571671,2.139108700393295e-08,0.10201272080758823,7.608334303388806e-06,0.0007250883038344163,0.003093361580582907,0.0008790252565204056,0.00012927572946669163,1.4178627038659154e-06,0.006145246549253221,1.0986837965426712e-07,8.662944120351592e-08,2.6226154946674312e-06,2.0853139502398397e-06,4.9817108037621226e-06,3.719803929531103e-05,8.318173964977148e-11,5.649794233804483e-15,8.190503636956974e-15,2.558752715763811e-07,2.8575671979580207e-09,6.737077364018367e-11,1.8438538429557327e-14,2.581807285438615e-07,2.746041577771475e-07,1.5336052691841386e-08,5.762931960964165e-09,1.1248255720502675e-13,1.3097971145652634e-08,2.7303990224586204e-11,6.242036815408781e-16,3.3348590830594377e-13,5.864943779845226e-08,1.8119781243654123e-13,4.639738705965319e-14,3.128214142154619e-13,6.053619063556676e-10,3.946371544563552e-05,6.741179101806495e-09
98,0.029156249999999998,0.5448977376887045,1673.4551414737587,0.18233134223549813,0.5996457948618812,0.0,0.0358075703787985,0.03490866773022123,0.0660599813464432,8.338493916428589e-06,0.002193797916556058,2.16563143613748e-06,4.178969300875021e-06,0.003824750038673276,2.758882580410867e-05,6.550355436622688e-07,0.11272871839427387,0.029028720081772538,1.4522083041984743e-06,1.5381437250923886e-07,5.117846498968856e-05,0.00039540465798786214,3.7349128553072605e-08,0.0004764012057305606,2.4570709000369666e-08,0.10370327884038158,9.031458701284511e-06,0.0007030361634087109,0.0032493737515054337,0.0007569445463878157,0.00014342612789013633,1.3324430804942708e-06,0.006175120505283702,1.1370114505259993e-07,8.864420256781187e-08,3.245579087629075e-06,2.52951880854741e-06,5.43283022145422e-06,4.08680699323538e-05,8.496873774288148e-11,6.0894175277257305e-15,9.280529643949868e-15,2.405640211334346e-07,3.2437837709222036e-09,7.976162868089647e-11,2.100548866445752e-14,2.872904936186907e-07,2.4087231132314903e-07,1.5531768029783613e-08,5.978887709292919e-09,1.1823734045222877e-13,1.2970537088388812e-08,2.1681146021472806e-11,7.644183335885806e-16,3.76367113754837e-13,4.845854864477712e-08,2.208813574200477e-13,3.928649697366381e-14,3.5129718088177595e-13,7.064383412055178e-10,3.9735898418338156e-05,6.141357145907574e-09
99,0.029187499999999998,0.5513950496988975,1690.2405842406602,0.18018285810736873,0.6000556373701372,0.0,0.032433703445627446,0.032660030093905515,0.06669157671431362,9.141248410273335e-06,0.0022373758192132903,2.4912372545808404e-06,4.567304936032169e-06,0.003866184784615307,2.5236497593281375e-05,5.563389769273479e-07,0.11442385141010596,0.030197674234483177,1.580526019252074e-06,1.847131686872824e-07,5.9841472296948565e-05,0.000388692343373747,4.254623042197279e-08,0.00046826213294259687,2.8168933827879647e-08,0.10532030208508504,1.055356659658771e-05,0.0006770216742885537,0.0033838872098360113,0.0006532669836236903,0.00015893301135234408,1.251707059859328e-06,0.006169913434964973,1.1732631193730422e-07,9.050572245878176e-08,3.975076164668786e-06,3.0463080592452174e-06,5.8814614913471316e-06,4.450350401884947e-05,8.561311411442157e-11,6.475716945766225e-15,1.0335028383961346e-14,2.232138232003681e-07,3.6193386829134773e-09,9.399887637623158e-11,2.3484138223649313e-14,3.143889509516724e-07,2.1053165217103067e-07,1.5541058860777594e-08,6.149683208744188e-09,1.2263248448404786e-13,1.2626344313971809e-08,1.7286134159069217e-11,9.248256391150498e-16,4.2573331270935883e-13,4.016718760590333e-08,2.644141213892057e-13,3.3272000516164886e-14,3.918066147971112e-13,8.102228287244446e-10,3.976492039092463e-05,5.5760563759528144e-09
100,0.029218749999999998,0.5576307643373954,1706.3215019066295,0.1781679607108685,0.6004508360001236,0.0,0.02924483077076509,0.030498697579510924,0.06727866218481764,1.0046538941956204e-05,0.0022753571940096135,2.8536500774729556e-06,4.954504938414251e-06,0.003906440299037534,2.308775941902991e-05,4.745465340671456e-07,0.1160352924082231,0.03136961093426364,1.7132835512105967e-06,2.1855504880862993e-07,6.942564237398337e-05,0.00038200318388565443,4.766092417046983e-08,0.00045660376950214395,3.220846879974083e-08,0.10686183355849546,1.2138312750533804e-05,0.0006473213544010378,0.0034932952721817723,0.0005644763205219343,0.00017573596139896635,1.1738904850907604e-06,0.00612950270659099,1.2063852215244146e-07,9.214071397981035e-08,4.814620191563338e-06,3.6379063334139792e-06,6.314839747403475e-06,4.799275592365425e-05,8.497032771344491e-11,6.799818251391185e-15,1.1323187350884977e-14,2.045123676768062e-07,3.973377532032949e-09,1.1023668432137006e-10,2.5763709062396354e-14,3.3824098341466425e-07,1.8327738567906777e-07,1.5363138634789626e-08,6.26384229181758e-09,1.2544635926663477e-13,1.2079678362344475e-08,1.3815605754390696e-11,1.1051354277271062e-15,4.822910910845026e-13,3.337188251635366e-08,3.1078335386467686e-13,2.8143359666617484e-14,4.3377949822926486e-13,9.133208873127481e-10,3.955780131405359e-05,5.039586406289475e-09
