,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
76,0.028749999999999998,0.37638879825787896,1314.090995856871,0.24173356999473197,0.58059478228616,1.7441841493938502e-37,0.1119396949184756,0.07547459860267809,0.050307267331287306,2.9486774907145508e-06,0.00200508947298658,1.8115702963176922e-07,3.7402884533567255e-07,0.0032300347465341775,9.228593940731e-05,2.373654580369312e-05,0.07746095990508518,0.012130108856449546,1.6828573724201137e-07,5.158825738732223e-10,3.3646003809295636e-06,0.00035982815319540376,1.9393961581770285e-10,0.0003317292541425497,2.525713188531948e-09,0.07216483592175252,1.4456326185092836e-07,0.0006412613478310151,0.0005562403303842088,0.008711499426516294,2.2429683234208784e-05,3.993435863000604e-06,0.003916210246910447,1.1137168257010411e-07,1.1571356979149841e-07,6.536282903846165e-08,1.716255368754113e-07,1.317917407564155e-06,6.0452166821489926e-06,4.2859424316035143e-11,2.3819228636051104e-16,8.279501895545909e-17,2.1631022126672402e-07,2.920210015798238e-11,3.882614211273419e-12,4.1872261166725274e-16,1.516824480861241e-08,1.8031631296450996e-06,2.822687503851035e-09,4.946769385958624e-09,2.214728908288442e-14,5.443084724800782e-09,2.124053099106273e-09,1.3575924212494443e-17,6.987905946528189e-14,2.8445942476854015e-06,1.3887222627067214e-15,7.305387083391724e-13,6.752339295235249e-14,7.049889799678995e-12,1.3459360298618836e-05,4.782269094069603e-08
77,0.028781249999999998,0.3846891691292169,1338.6775587885998,0.23651772703481108,0.5811099790791785,1.774640679650372e-37,0.10759337405913683,0.07248436067793465,0.051525055048862,3.0352903032353143e-06,0.0020870980803009307,2.0240476375090572e-07,4.34398934391015e-07,0.0032775685312716463,8.623484431384279e-05,1.870764181442126e-05,0.08033997463937674,0.01277786896838977,1.943539720305516e-07,8.568540259119509e-10,3.872796059819255e-06,0.00037083173306965615,3.256261532618212e-10,0.0003498305836662623,2.8987460221464628e-09,0.07461481665289267,1.8657923928173646e-07,0.0006670391825754452,0.000647853838748162,0.007824061702839993,2.3877569841294924e-05,3.704823620486528e-06,0.0041621250308834686,1.0391185324199184e-07,1.0551555984217221e-07,8.358451379134442e-08,1.8665418833595777e-07,1.3855580395292462e-06,6.537589948336807e-06,4.281439732421123e-11,3.268038922197625e-16,1.298159837507008e-16,2.2887782861467974e-07,4.551431945907326e-11,4.464743439372314e-12,5.414250201114821e-16,1.7287167502183462e-08,1.5571059443347947e-06,3.3489661314382336e-09,4.564408584801608e-09,2.3428149196646375e-14,5.40757469089309e-09,1.4961202650695833e-09,1.5658986360247027e-17,7.41312406900024e-14,2.3019406459592537e-06,2.0167549680473355e-15,5.928089248467849e-13,6.331285423200414e-14,1.068569222295721e-11,1.5146735792410584e-05,3.7723997274637294e-08
78,0.028812499999999998,0.39284299286736857,1362.66009935605,0.23160858037007853,0.5816380607932016,1.805205522946455e-37,0.10325932387823401,0.06954495373387204,0.05270494398060819,3.115338661326171e-06,0.0021712927793071115,2.2675079273290087e-07,5.023096408157252e-07,0.0033251936130043705,8.027023315888829e-05,1.4514822403370107e-05,0.08316962004449673,0.013448541858982827,2.2329067603115093e-07,1.393033970261122e-09,4.4989938145904474e-06,0.00038019123344879116,5.289486476296177e-10,0.0003680960584447997,3.2826420729112726e-09,0.07703582239119847,2.409031645473014e-07,0.0006916065837195603,0.0007475588561141369,0.006937291164934992,2.5478935179394185e-05,3.4232668341194995e-06,0.004415589763558446,9.812924920006122e-08,9.745798409868052e-08,1.0620277275005871e-07,2.0487525721884967e-07,1.4622101032483342e-06,7.102950082674909e-06,4.2561463563370754e-11,4.4250146119629344e-16,1.9924290850471374e-16,2.4183398643985076e-07,6.953197371933839e-11,5.1474734004811404e-12,6.983688751017604e-16,1.994294805434055e-08,1.351610577921073e-06,3.919790123445529e-09,4.203086712473399e-09,2.5043643735101297e-14,5.473288756204173e-09,1.0636237285576393e-09,1.835961173141076e-17,7.846683441522761e-14,1.813188764677558e-06,2.898147010203447e-15,4.815230984180273e-13,6.090366448124828e-14,1.58172149471132e-11,1.6869657101951614e-05,3.036559707770494e-08
79,0.028843749999999998,0.40083939983884626,1386.0331695266188,0.2269881850751273,0.5821704126568842,1.8354888629517592e-37,0.09894030801676457,0.06665735712588262,0.053845447769927834,3.193380448303445e-06,0.0022576229783313386,2.5495756763235373e-07,5.786568270590688e-07,0.003372838499970732,7.447349400005055e-05,1.114246993666295e-05,0.08593661001229096,0.014142355642896816,2.5538555474343693e-07,2.210801560260048e-09,5.2711962512625985e-06,0.0003877802783725779,8.314930466646698e-10,0.0003864041931750048,3.6775807802298286e-09,0.07941904594233193,3.1161081168082497e-07,0.0007147563562910422,0.0008556742833134166,0.006080670270258664,2.7259525714869638e-05,3.1536089548083903e-06,0.004675459858113816,9.389817454307392e-08,9.129441498238029e-08,1.3434525491816325e-07,2.2735273689193962e-07,1.5502356888158493e-06,7.758581542472346e-06,4.222775845678947e-11,5.893818406177717e-16,2.984918691975832e-16,2.5505380321452335e-07,1.0380213187369541e-10,5.95576707496688e-12,8.999306338545267e-16,2.3294476981117938e-08,1.1794952035231372e-06,4.532455993725399e-09,3.881164590824966e-09,2.7068708325758004e-14,5.640968837842499e-09,7.631667312971011e-10,2.190782556242174e-17,8.299894174201337e-14,1.3956726953165735e-06,4.1230259269291745e-15,3.9172576925313495e-13,6.021237202634016e-14,2.2895725186360952e-11,1.8605962674834497e-05,2.4929380039196526e-08
80,0.028874999999999998,0.4086694085821359,1408.7943842207515,0.22263914537219567,0.5826999077283004,1.8652240831088827e-37,0.09463934522863454,0.06382245710372644,0.05494541956099139,3.2737512254785426e-06,0.0023460179116404295,2.878599645430766e-07,6.643444247438367e-07,0.003420436527990117,6.890578106746391e-05,8.514003547600182e-06,0.08863055584055045,0.01485946069434898,2.908923176303467e-07,3.4213959566325804e-09,6.221586255608059e-06,0.0003935308367887124,1.266292966073386e-09,0.000404622322636303,4.086715024346265e-09,0.08175748720506755,4.039117130465283e-07,0.0007362870461177016,0.000972470435101942,0.005277390412800829,2.9249224289118132e-05,2.8993447517756435e-06,0.004940358466190394,9.105928995468367e-08,8.675811997053105e-08,1.6947039593150204e-07,2.553271011689986e-07,1.6520730621733573e-06,8.522485147260577e-06,4.1938359847221204e-11,7.709556821748305e-16,4.359605622714823e-16,2.6835235445892643e-07,1.5121557006948634e-10,6.9185330099736245e-12,1.1588983386819245e-15,2.752339357691029e-08,1.0346968198001823e-06,5.183233002088876e-09,3.6125729272357544e-09,2.9568412740214405e-14,5.909970271809782e-09,5.526751926928103e-10,2.658642774640879e-17,8.784806150449512e-14,1.0561339223762029e-06,5.8075166546703744e-15,3.1933303492969624e-13,6.117700447091045e-14,3.245057287585865e-11,2.0332977680959484e-05,2.0856385037406254e-08
81,0.028906249999999998,0.4163258463997239,1430.9432465073487,0.2185447015711539,0.5832211222964293,1.8942637861110757e-37,0.09036003071069239,0.06104118932172451,0.056004009518600996,3.3604002576138097e-06,0.002436382778695784,3.2636126881652596e-07,7.602380003922249e-07,0.0034679269764578947,6.361111849203483e-05,6.51676570391441e-06,0.09124411408097909,0.015599903805334901,3.300038666542756e-07,5.162922901670725e-09,7.38673058969815e-06,0.0003974333904379512,1.8710558170957882e-09,0.00042260503599819005,4.51655828270354e-09,0.0840460220236855,5.242534461642847e-07,0.0007560022647418803,0.0010980928397411696,0.004543584713228195,3.148244952799827e-05,2.662933402530814e-06,0.0052086673162017065,8.94528880584822e-08,8.360172222539967e-08,2.134427087961522e-07,2.9026540604708124e-07,1.7701597066781447e-06,9.412833996746947e-06,4.181064267867337e-11,9.898334784065173e-16,6.206473743492242e-16,2.8147689623482016e-07,2.1488046878766317e-10,8.068837343528417e-12,1.490348463049034e-15,3.282864010865197e-08,9.12171004643803e-07,5.866984411246707e-09,3.4065203972206223e-09,3.259418408545104e-14,6.2772246329901956e-09,4.0401067016417226e-10,3.273613942039122e-17,9.313805169873413e-14,7.918551699399821e-07,8.09799006828302e-15,2.6101309112972606e-13,6.37564097701779e-14,4.508502620785205e-11,2.2028008633954337e-05,1.7760137095450782e-08
82,0.028937499999999998,0.4238031879401681,1452.480292169247,0.21468882358377403,0.5837303403257893,1.9225582390820307e-37,0.08610676812431009,0.058314620393991816,0.057020620658609925,3.4568254005955958e-06,0.0025285937668674597,3.714279891793837e-07,8.671140247358335e-07,0.0035152549274847806,5.861888450591106e-05,5.0260056828844175e-06,0.09377283576056429,0.016363596746342544,3.728343627707838e-07,7.600851395025667e-09,8.807695727313453e-06,0.00039953472056166594,2.686707955548634e-09,0.0004401919798427447,4.9772339061507965e-09,0.0862812770036478,6.803598732519583e-07,0.0007737100836692508,0.0012324881626958413,0.0038884222878732924,3.399849014601542e-05,2.4459554409140312e-06,0.005478520627230576,8.893206130496736e-08,8.160987335992451e-08,2.686132142138752e-07,3.3391645317109146e-07,1.9068489767602024e-06,1.044740462454347e-05,4.194544300655342e-11,1.247438605268721e-15,8.616122940297845e-16,2.941047570525777e-07,2.9794207853427723e-10,9.444069956714964e-12,1.911222333489453e-15,3.941672159708436e-08,8.077723202515177e-07,6.5768310488260684e-09,3.267636482433254e-09,3.6179965076509256e-14,6.7361409600270265e-09,2.981869155063421e-10,4.075901459776126e-17,9.899380651898303e-14,5.934801222887495e-07,1.1174478574319736e-14,2.1405585881909117e-13,6.792661973236677e-14,6.146558692271291e-11,2.366881300096334e-05,1.5370420966137446e-08
83,0.028968749999999998,0.4310973193766711,1473.4065085605444,0.21105630620590102,0.5842253862007271,1.9501240596286595e-37,0.0818849159463071,0.05564398146376677,0.05799486538089224,3.5661061651761785e-06,0.002622492186321237,4.2408339933127714e-07,9.856092166335793e-07,0.003562370093111585,5.3945978739197855e-05,3.923295478449281e-06,0.09621478219978633,0.017150280756779275,4.194114042192057e-07,1.0926600802689627e-08,1.0530063913708895e-05,0.000399933602771233,3.755261841136831e-09,0.0004572057833687679,5.4822896907497596e-09,0.08846135507048947,8.811779336639905e-07,0.000789222677692855,0.001375340849740594,0.003314886703974603,3.684172056350469e-05,2.249249286449125e-06,0.005747804734837482,8.936614091932517e-08,8.060000161618162e-08,3.379026008680822e-07,3.8836802381176033e-07,2.064324077271552e-06,1.164296858159801e-05,4.2421018480356946e-11,1.5437718631875914e-15,1.1673088035754888e-15,3.058491161901676e-07,4.0335752493361615e-10,1.1086047798099149e-11,2.4395532702129125e-15,4.748932779169888e-08,7.181299854274467e-07,7.303932820044209e-09,3.1964279905498557e-09,4.0338440080128374e-14,7.2759205723316295e-09,2.2228069140470165e-10,5.1119553556499926e-17,1.0554113974418759e-13,4.4841670468534907e-07,1.5252510061654636e-14,1.762605446684455e-13,7.36761966356646e-14,8.2303460797794e-11,2.523404016999054e-05,1.3496303876776163e-08
84,0.028999999999999998,0.43820525153944034,1493.722970254608,0.20763285587533886,0.5847053429292834,1.9770109216055453e-37,0.07770085875512812,0.05303066878072725,0.05892652515100982,3.691007164720782e-06,0.0027178781504773124,4.853997718150481e-07,1.1161728891507693e-06,0.0036092249739270756,4.9598849596444895e-05,3.1074833778791156e-06,0.09856999649355672,0.017959489466613944,4.696795860001391e-07,1.5353944354617326e-08,1.2603830715487169e-05,0.0003987745504673409,5.117092842156917e-09,0.0004734508425983955,6.048224459067805e-09,0.09058547185221047,1.1367075131376817e-06,0.0008023563706631973,0.0015260255741567608,0.0028209948671703345,4.006162794295594e-05,2.0729685850800507e-06,0.006014166391212945,9.063976649858394e-08,8.041841512018553e-08,4.2488266563952407e-07,4.5610264375051473e-07,2.244506754752494e-06,1.3014616706096575e-05,4.3286109437797666e-11,1.877248575414701e-15,1.5448366754909972e-15,3.1627406750512804e-07,5.336419231504383e-10,1.3041039908466926e-11,3.0933217799779387e-15,5.722732802859635e-08,6.40527424110975e-07,8.037436756152171e-09,3.1899123632151894e-09,4.505753292192508e-14,7.88109154475091e-09,1.6741626456723617e-10,6.434253708154435e-17,1.1290863802671192e-13,3.437935798979419e-07,2.0582494267141427e-14,1.458371618170616e-13,8.100078384242008e-14,1.0832715447450992e-10,2.670363897155455e-05,1.2001504493339854e-08
85,0.029031249999999998,0.44512481396894976,1513.4306347287356,0.20440515778041893,0.5851702169632783,2.003273151732431e-37,0.07356201623517832,0.05047622494253631,0.05981551541958352,3.83410905934047e-06,0.0028145043988360586,5.564886020797688e-07,1.259023066035394e-06,0.0036557727636048554,4.5575445286154415e-05,2.4987576142404924e-06,0.10083992301880325,0.01879051342131853,5.235142414456177e-07,2.111313193012106e-08,1.508314931999083e-05,0.0003962396736299139,6.807800618934202e-09,0.0004887134838384674,6.693673936854766e-09,0.09265356478239728,1.4576918258698178e-06,0.0008129322777881463,0.0016835773436757468,0.0024012028249008567,4.3712564648154084e-05,1.9166223252323034e-06,0.006275032622400467,9.265014469741484e-08,8.09350031686985e-08,5.338480199650602e-07,5.400460267518567e-07,2.448953136773467e-06,1.457498170398787e-05,4.4554531202830026e-11,2.244624434431363e-15,1.999182146690844e-15,3.2491907043956e-07,6.906076865442576e-10,1.535968069620798e-11,3.8889540052983696e-15,6.877223996793751e-08,5.727909544154953e-07,8.76461023100607e-09,3.2423137340327065e-09,5.029746275013156e-14,8.531446499223026e-09,1.2744580352960996e-10,8.100679750835719e-17,1.212306484924371e-13,2.6837997359326175e-07,2.744573159960695e-14,1.2132714662034032e-13,8.989739105411784e-14,1.4024570112949282e-10,2.8059226567300654e-05,1.0787791417162582e-08
86,0.029062499999999998,0.45185436263899015,1532.530250025088,0.20136091482065493,0.5856206034401429,2.0289490956795048e-37,0.06947680076648248,0.04798231110794678,0.06066185732824484,3.997926541215963e-06,0.0029120709565362054,6.384879759594375e-07,1.4141058053082263e-06,0.0037019653831914506,4.186707509169538e-05,2.0378206105775763e-06,0.10302685395069497,0.01964236967257146,5.807422341261828e-07,2.8442847929242643e-08,1.8025870925584436e-05,0.00039253876776980184,8.854906646080654e-09,0.0005027637574693801,7.438356552057092e-09,0.0946659277927266,1.8551530296550409e-06,0.0008207777558729908,0.0018466792702654822,0.002047780916291311,4.7853127165356544e-05,1.779126371301889e-06,0.0065276445324873545,9.530374842319913e-08,8.20379495905106e-08,6.698660037406461e-07,6.436003092261424e-07,2.6787299358287948e-06,1.633333126313549e-05,4.6201935290496744e-11,2.641020164357857e-15,2.532521500337003e-15,3.313312927112592e-07,8.751224274067821e-10,1.8096731817060533e-11,4.839528098736094e-15,8.220618981312509e-08,5.131907521257333e-07,9.471154484395675e-09,3.3457385481919354e-09,5.5988726480030783e-14,9.20242663497609e-09,9.807858622577469e-11,1.0173409033448848e-16,1.3065035642737678e-13,2.133985346535064e-07,3.614614377572342e-14,1.0154130336043606e-13,1.0035854147367145e-13,1.7870278117545021e-10,2.9284413829468034e-05,9.7836781929777e-09
87,0.029093749999999998,0.45839252846532763,1551.0223383276596,0.1984888543613264,0.5860573912397505,2.0540503855444877e-37,0.06545453039708966,0.04555067650586845,0.061465657126363704,4.18498725315202e-06,0.0030102213476132936,7.325463772489391e-07,1.5810570574333784e-06,0.003747751940775942,3.846012994079287e-05,1.682476838733021e-06,0.10513345822479873,0.020513779785299363,6.411654627529796e-07,3.7580352900071056e-08,2.1492820262973633e-05,0.00038789791490640254,1.1274695828163888e-08,0.0005153589131571098,8.30191306217637e-09,0.09662290885659458,2.3397702840223704e-06,0.0008257288643865282,0.0020136675016606477,0.0017520039037761388,5.254505665746146e-05,1.6588866554254967e-06,0.006769106564641445,9.851309139449865e-08,8.362904788010892e-08,8.387892328065728e-07,7.706523726904157e-07,2.9342699244804157e-06,1.8294524633019368e-05,4.816547473836466e-11,3.0600484369937375e-15,3.1436652308258823e-15,3.351027541261721e-07,1.0869116508063719e-09,2.131065435202851e-11,5.952810643042783e-15,9.75319479265986e-08,4.6035550808791893e-07,1.0141678453796188e-08,3.490783475130134e-09,6.203142850855075e-14,9.86598294422905e-09,7.630100484332606e-11,1.271722437950936e-16,1.4132206824173528e-13,1.7251562679043426e-07,4.699699465637719e-14,8.551201333022898e-14,1.1236626871173724e-13,2.2422297746126309e-10,3.0365082949167766e-05,8.93666024031113e-09
88,0.029124999999999998,0.46473802434780404,1568.9072312090018,0.19577870338358372,0.5864815304714357,2.0785588774852295e-37,0.06150529994670016,0.04318312801225342,0.0622270935454159,4.397862710406955e-06,0.0031085410284137143,8.39802591824213e-07,1.759167286798316e-06,0.0037930777962955366,3.533760637762649e-05,1.4034793344984422e-06,0.10716242190273514,0.021403159124393556,7.045823080822087e-07,4.875038651408126e-08,2.5546744699858554e-05,0.0003825471161696626,1.4069535500464376e-08,0.0005262485126714127,9.302790898602895e-09,0.09852469011484892,2.9211150340215993e-06,0.0008276339935171761,0.0021825530584994794,0.0015050726081683417,5.785156219732039e-05,1.5539187345706633e-06,0.006996451516484333,1.0219392298005807e-07,8.56198444277863e-08,1.0472133018426802e-06,9.255465631117955e-07,3.215213638358473e-06,2.0457856750279978e-05,5.034677898302645e-11,3.494039330277543e-15,3.827711833947836e-15,3.3590793820241867e-07,1.3244301791737859e-09,2.5062961720809902e-11,7.22930297348763e-15,1.1465507257499299e-07,4.132007860351337e-07,1.0760303643437712e-08,3.667060336370192e-09,6.829637032433586e-14,1.04919027745967e-08,5.998595534718817e-11,1.5797187455794226e-16,1.534121673094278e-13,1.414020455246177e-07,6.030222117699843e-14,7.245609307763829e-14,1.258859320099798e-13,2.7715255003294635e-10,3.128961355735826e-05,8.207849034697007e-09
89,0.029156249999999998,0.47088951824645786,1586.1851419235672,0.19322113636441407,0.586893869679209,2.1024303945822905e-37,0.05763981061145723,0.04088150004048818,0.06294641268492454,4.639155156070702e-06,0.003206558593655783,9.613617551903108e-07,1.9473504361218054e-06,0.0038378842950896994,3.248039446870309e-05,1.1807456031177377e-06,0.10911620536207965,0.022308619486598274,7.708025294339816e-07,6.215360968178678e-08,3.0250885798422673e-05,0.00037670771021597603,1.722599299935843e-08,0.0005351811072540625,1.045730656162992e-08,0.10037115460106263,3.6067796796702305e-06,0.0008263587292880124,0.0023510605932600312,0.0012987465294055237,6.38349899721789e-05,1.4619940389028117e-06,0.007206720151951177,1.062630345906913e-07,8.792866779146866e-08,1.3023626271965384e-06,1.1130113514898222e-06,3.520251747772027e-06,2.2815849729316814e-05,5.2618222362272664e-11,3.934353354900179e-15,4.575963323528046e-15,3.335369605597685e-07,1.584820988073551e-09,2.941733573753576e-11,8.660524275866967e-15,1.3337049041797358e-07,3.7087006178004476e-07,1.1311363713649317e-08,3.863645709568963e-09,7.462822617893258e-14,1.1049533878171835e-08,4.762650589235763e-11,1.947562481150196e-16,1.6709855789291238e-13,1.1718366809110265e-07,7.633255020597562e-14,6.174496368275663e-14,1.408599040179568e-13,3.3759836836197304e-10,3.2049053967634904e-05,7.568243798195911e-09
90,0.029187499999999998,0.4768455709031199,1602.856266790877,0.19080770246853274,0.5872950585119141,2.1256013672319827e-37,0.05386915844867929,0.03864762364676736,0.06362392933244855,4.911450382662104e-06,0.0033037501429650892,1.0982679008648263e-06,2.1441200967198298e-06,0.003882109136732614,2.986831632238684e-05,1.0003998518559318e-06,0.11099690565259682,0.0232279861258481,8.39652065848792e-07,7.795550855849667e-08,3.5667143320082374e-05,0.0003705804904843106,2.07140205331832e-08,0.0005419123782539802,1.1778978266132501e-08,0.1021618319103426,4.401458595595329e-06,0.0008217919059860016,0.0025166839123176256,0.0011257128465522572,7.05538039530721e-05,1.380794716798176e-06,0.007397052679915168,1.1063677220870398e-07,9.04785168163424e-08,1.6118906885569217e-06,1.3380312863147612e-06,3.84698756599158e-06,2.5353086460917513e-05,5.483205930490313e-11,4.371764080238367e-15,5.376130313645497e-15,3.2791965742923804e-07,1.863972291367457e-09,3.443850019467224e-11,1.0227782427826853e-14,1.5335588111590373e-07,3.326868398855821e-07,1.1780155571891333e-08,4.06947491239198e-09,8.085096517461533e-14,1.1509776721667229e-08,3.815204045590594e-11,2.3808439323107947e-16,1.8256864243878304e-13,9.796159262744315e-08,9.529732347555662e-14,5.2879596221003076e-14,1.5720133871439064e-13,4.0536988345163346e-10,3.26372343324442e-05,6.99612823668739e-09
91,0.029218749999999998,0.4826046305271316,1618.9209114839136,0.18853073936825535,0.587685504644281,2.14799759627696e-37,0.0502045843466657,0.03648329343797157,0.06426003316402021,5.2172472438455915e-06,0.0033995469932385806,1.251473585384499e-06,2.3475766621042478e-06,0.003925687277281114,2.748092794878301e-05,8.526770173571331e-07,0.11280620279654,0.024158829089263204,9.109657481769995e-07,9.627674759710038e-08,4.185383253601592e-05,0.00036433546779771964,2.448738553447044e-08,0.0005462145664039568,1.3278170484176564e-08,0.10389590820266445,5.306061420031587e-06,0.0008138526515685966,0.0026767573529710496,0.0009797434513372607,7.805890699795288e-05,1.3080580569680086e-06,0.0075647878417935506,1.1523028132360393e-07,9.319573477919517e-08,1.9835872054077303e-06,1.6056592299638409e-06,4.19184109995027e-06,2.8045211005696436e-05,5.6831662367782235e-11,4.7968861879207485e-15,6.212825398764711e-15,3.1913708539553543e-07,2.1566740423322618e-09,4.019085737933325e-11,1.1901673999327493e-14,1.7417393267791512e-07,2.9811605223786024e-07,1.2153692178658082e-08,4.273701955173691e-09,8.677544996971128e-14,1.1847160510986201e-08,3.0799955577676715e-11,2.8840836421749345e-16,2.000159791338021e-13,8.246141868754356e-08,1.1731382831227807e-13,4.546866271564722e-14,1.7478840078971892e-13,4.799300784120871e-10,3.305081876492568e-05,6.4752420694067634e-09
92,0.029249999999999998,0.48816507335036624,1634.379639520519,0.18638328054019423,0.5880653709580754,2.1695420788579983e-37,0.046657191780732965,0.03439023128118783,0.06485519801723698,5.5588726499055625e-06,0.003493346694080646,1.4218073406402432e-06,2.5554096721957375e-06,0.003968552224578064,2.529811639299743e-05,7.305294103746126e-07,0.11454536592074456,0.025098507643590746,9.84567910898647e-07,1.1718592541636012e-07,4.88630749853185e-05,0.0003581041170846203,2.8485403914047292e-08,0.0005478868846349722,1.496204741636723e-08,0.10557228320956054,6.316953767170266e-06,0.0008024980728264156,0.00282854091743583,0.0008557005635712939,8.638941392549973e-05,1.2416952124619344e-06,0.007707564048367053,1.1995746014739723e-07,9.60093725470696e-08,2.4249939738966163e-06,1.920769439624517e-06,4.550014991674928e-06,3.085824179326465e-05,5.846384958616161e-11,5.200620161413467e-15,7.068313095054001e-15,3.074187083141566e-07,2.45686464198517e-09,4.6736903897283705e-11,1.3642505082563701e-14,1.9528485421173374e-07,2.667330281256677e-07,1.2421402771912009e-08,4.466041382872364e-09,9.220887486391151e-14,1.2041781580349512e-08,2.5025388697552166e-11,3.460265330541591e-16,2.1963578976217467e-13,6.980306591499119e-08,1.4237682433357092e-13,3.9209108663692365e-14,1.9345948542444645e-13,5.603619683101141e-10,3.3289294082573376e-05,5.99348561855641e-09
93,0.029281249999999998,0.4935252779256389,1649.233439945348,0.18435896171283306,0.5884345993206007,2.1901621762198e-37,0.04323764285140128,0.03237004661904555,0.06540999240755103,5.938388546276629e-06,0.0035845270621554003,1.6099398800704787e-06,2.764919450550029e-06,0.004010637573365676,2.3300533269636054e-05,6.287335399040738e-07,0.11621529699883022,0.026044225530132303,1.0602430068143432e-06,1.4069554415352286e-07,5.673790850553879e-05,0.0003519747151872486,3.2635895742326676e-08,0.000546766438067503,1.6834796128461483e-08,0.10718965729528454,7.425426027994069e-06,0.00078773106819625,0.002969315689950668,0.0007494479026068482,9.556808315133318e-05,1.1798762236845417e-06,0.007823416113715337,1.247315579780071e-07,9.885113091769648e-08,2.942942646620615e-06,2.2877593036748864e-06,4.91553895038253e-06,3.374835220132112e-05,5.95911474547309e-11,5.57458230094585e-15,7.923456395233857e-15,2.9312563934717576e-07,2.757948779116289e-09,5.413545422767029e-11,1.5401734586421185e-14,2.1606949755184115e-07,2.3819855991594465e-07,1.2575725811312745e-08,4.637097783490497e-09,9.696543674422256e-14,1.2080875340509191e-08,2.0437409262656408e-11,4.1103588459165017e-16,2.416194889337776e-13,5.935869635254802e-08,1.7033170655107662e-13,3.386891328577146e-14,2.1301005173479684e-13,6.453571698706536e-10,3.335489394447366e-05,5.5419894632656825e-09
94,0.0293125,0.498683721609485,1663.4839097571203,0.1824519307063285,0.5887929494596753,2.2097944328777003e-37,0.03995584686595721,0.03042419410864837,0.06592508962910822,6.357495843562102e-06,0.0036724627097111306,1.8163501822133896e-06,2.9730614435658726e-06,0.004051878632926857,2.1469905207834495e-05,5.433241609772184e-07,0.1178165945066621,0.026993093930906372,1.1377001912808533e-06,1.6676175522330674e-07,6.550925115382893e-05,0.0003459910622936146,3.685914505730863e-08,0.0005427389944030318,1.8898056489208312e-08,0.10874663384230773,8.61748328871278e-06,0.0007696076152615174,0.003096484771940621,0.0006577137946433533,0.00010559670972471403,1.1210798350905304e-06,0.007910860808868641,1.2946632359469409e-07,1.0165576493019043e-07,3.543040514282161e-06,2.71021580036251e-06,5.2814030817769245e-06,3.6662264053890457e-05,6.010279832729421e-11,5.911489014532896e-15,8.758777937209174e-15,2.7672228956971007e-07,3.0531593247039227e-09,6.243971418977655e-11,1.7124419213690473e-14,2.3586214451316926e-07,2.1223887036377238e-07,1.2612545098650366e-08,4.778677596384733e-09,1.0087740193686587e-13,1.1959820897675225e-08,1.6753849823931437e-11,4.832873141686673e-16,2.6614842038664897e-13,5.066696534801236e-08,2.008551665868709e-13,2.927204003762362e-14,2.3319170572607106e-13,7.332321036640138e-10,3.3252458863097156e-05,5.1144318496043776e-09
95,0.02934375,0.5036390890580551,1677.1334447287672,0.18065676354173352,0.5891400443141558,2.2283882857684324e-37,0.03682065832574146,0.028553930116593428,0.06640127607720488,6.817439604180636e-06,0.003756543319727459,2.0412927721749562e-06,3.1765153238927424e-06,0.0040922140179945965,1.9789253978263205e-05,4.712320051952712e-07,0.11934962460886216,0.02794219843600186,1.2165371036523267e-06,1.952881077095846e-07,7.519290050953892e-05,0.0003401545358110865,4.1072526697675126e-08,0.0005357487960670823,2.1151478951663677e-08,0.11024182520834006,9.874026694409963e-06,0.0007482427812156729,0.0032076739938239744,0.0005779395925438347,0.00011645186482327671,1.0641117915214614e-06,0.007968964801107684,1.340775807141518e-07,1.0436182752223898e-07,4.2291425392666825e-06,3.1905708519834292e-06,5.63978223705954e-06,3.953836834649786e-05,5.992341024955524e-11,6.20546752836751e-15,9.555540877477638e-15,2.5874027275273423e-07,3.3359311551877447e-09,7.169526122517298e-11,1.8752500668895382e-14,2.539906350058636e-07,1.886295533681262e-07,1.2531430600714432e-08,4.8840683810907666e-09,1.0380558203947246e-13,1.168244026847431e-08,1.3769371953428677e-11,5.623486853800093e-16,2.9338702123629274e-13,4.338070494541654e-08,2.334471256668857e-13,2.5285626682544534e-14,2.537140871095388e-13,8.219754033934651e-10,3.298923484031027e-05,4.706521816288124e-09
