,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
125,0.028656249999999998,1.6284282859962755,1930.4476943646598,0.15814896918570504,0.7113247367520599,0.0,0.00033238096332067666,0.005562800857823449,0.1244789837856049,1.3413943179239973e-06,1.3847538516213243e-06,0.0001879359874215462,9.464750326004051e-05,0.0010884235914091524,0.004356631784626761,4.176930291686631e-06,1.1041320242028048e-07,0.07600240429757113,0.07511184822419277,6.3737718289040295e-06,6.83721883335174e-06,0.00022319420587519357,4.8256053838181356e-05,7.074365957732532e-06,1.5917651794312996e-06,0.0010697774349117872,2.2226788280978008e-07,6.29279670557624e-07,1.1832678992583905e-05,1.9520691683640848e-08,2.9325731399841894e-05,7.995349826092416e-07,2.812386374103694e-05,9.555164637643643e-07,3.366979931945609e-08,1.632570225440607e-06,2.3717283820979613e-10,4.586009760533552e-10,1.0551825085174299e-12,4.747482509553245e-15,5.745717129471818e-14,1.2595519399689285e-07,5.237158173538281e-12,2.486339422040315e-12,2.244300228104208e-08,1.5009955231487622e-08,9.647584012570519e-10,1.444038740030338e-17,4.5759440529778144e-14,1.2794032607892616e-10,6.067896041420478e-10,1.5412446951281925e-06,3.724249679238638e-10,1.5797375663875082e-08,1.6973780231099942e-14,2.1754518067319846e-14,2.2939729223511933e-11,3.1426512759007165e-18,9.281347753495734e-15,1.0462347782904062e-13,3.890130052227506e-18,8.768075581381936e-18,1.380826658866594e-10,1.6326880656232387e-11,2.5693078633223896e-17,4.302126661977581e-12,3.638208257752116e-15,9.12281419664691e-06,3.052133060215748e-10,1.0817326396526712e-06,2.3541888925534188e-08,1.7053476108150541e-13,6.840007290134241e-16,1.5495080774292916e-15,3.5612222172677657e-06,2.6940371944948416e-10,2.9968312254579337e-13,1.6048840612012439e-15,2.6077400055097306e-16,1.6134676746991974e-11,3.693649185679151e-18
126,0.028671875,1.6316253496106672,1934.4114592980966,0.15783908672380403,0.7113106436197029,0.0,0.00026872777762438553,0.0048383560752960604,0.12469259915553076,1.3351314871272308e-06,1.2703242814550414e-06,0.00019044980323071635,9.211255797785639e-05,0.0011061012410838334,0.004353881210029933,3.5194298573529687e-06,1.0435293738770771e-07,0.07600088000504365,0.0758449656718434,5.500792967837951e-06,6.163695664236531e-06,0.00018828137742195623,4.097617860227305e-05,6.255699536812332e-06,1.4341587144907685e-06,0.0009734004772849555,1.8953228025184321e-07,5.520240025777251e-07,9.820454233870665e-06,1.637754680861251e-08,2.637189526404629e-05,6.504080326836951e-07,2.0550117473039046e-05,6.526860802234175e-07,2.365411361145695e-08,1.3887982460690892e-06,1.9565039116163437e-10,3.310022941637818e-10,7.714817651549388e-13,3.9726461130030155e-15,4.501204181561332e-14,1.0427070194966004e-07,4.192163016203624e-12,1.5151525952134848e-12,1.7841278291114782e-08,1.532336883738868e-08,8.733804061363326e-10,1.4511278843521212e-17,3.937807214897054e-14,9.982980037945535e-11,5.533980682368679e-10,1.2072855687015532e-06,2.90365810723637e-10,1.2192977530977002e-08,1.3258420432313513e-14,1.725008511155102e-14,2.4473622732020644e-11,3.2571060773995626e-18,8.173868558144907e-15,1.041236146947067e-13,3.715687245027556e-18,8.273392479588317e-18,1.4165928061030335e-10,1.4818725749913126e-11,2.5989431390276268e-17,3.849958698277911e-12,3.4424760493865946e-15,7.311088298573983e-06,2.45576786597093e-10,8.516148031509726e-07,2.385440210597308e-08,1.4193442662649902e-13,5.770732888922432e-16,1.3764395828478143e-15,3.2788281279944886e-06,2.2018342254837404e-10,2.0658227562725477e-13,1.642427485939077e-15,2.6914831548378236e-16,1.58260905211405e-11,3.811843616976987e-18
127,0.028687499999999998,1.6344103558444498,1937.9011696805917,0.15757013184683255,0.7112933033615041,0.0,0.00021788911166362867,0.004212421883471342,0.12486150311817396,1.30737850645543e-06,1.1546141585879207e-06,0.00019251830352197614,8.957696352781297e-05,0.0011205547460819763,0.004352017805951745,2.980231169046672e-06,9.946233941736504e-08,0.07596839158723809,0.07653034279571151,4.742247262522098e-06,5.520327104849856e-06,0.00015880942164794566,3.480170595411378e-05,5.528971423726021e-06,1.2896330979558608e-06,0.0008849299306032418,1.624936679936264e-07,4.82384305765484e-07,8.160968984905463e-06,1.3734381166774894e-08,2.370480800266979e-05,5.334927854814476e-07,1.5012550098532477e-05,4.4789263376137996e-07,1.6650443696983343e-08,1.1788924674952283e-06,1.618645927779192e-10,2.395989280777342e-10,5.632690166852516e-13,3.3205120281521572e-15,3.5076880416752465e-14,8.64063280884004e-08,3.3713370958236487e-12,9.243074098822202e-13,1.4167779072881511e-08,1.5598189170919264e-08,7.884679491348239e-10,1.4538019043371137e-17,3.385637315482787e-14,7.77104220722643e-11,5.031249003622125e-10,9.435726452025967e-07,2.258787363924608e-10,9.400111098050953e-09,1.0309128161451283e-14,1.3584403582406576e-14,2.5915973282036847e-11,3.3562053458644777e-18,7.176425492525968e-15,1.0331993619793961e-13,3.5379686832322646e-18,7.755031056285798e-18,1.4477592068863578e-10,1.3420693929561864e-11,2.63540742012495e-17,3.435959894079028e-12,3.248307011646902e-15,5.827946563631246e-06,1.9633536070170827e-10,6.687353545392825e-07,2.412336451561627e-08,1.180724069058342e-13,4.864691317134975e-16,1.220199902318526e-15,3.0100018467346873e-06,1.785654768761693e-10,1.4198347702383152e-13,1.6740672795370989e-15,2.770448858712191e-16,1.5504942927188982e-11,3.913025975864914e-18
128,0.028703124999999996,1.636843352878956,1940.9842723730033,0.15733592037801808,0.7112733069028162,0.0,0.00017723977898387333,0.0036716858673987844,0.12499227528961404,1.2617956969825247e-06,1.0413951477358713e-06,0.00019418465583956971,8.70817361588988e-05,0.0011321206608841821,0.004350997470551088,2.5357611819567204e-06,9.543033678119033e-08,0.07591122179328805,0.07717205454191943,4.08672160252499e-06,4.918144154064922e-06,0.00013401736553020674,2.9576697886725707e-05,4.887164384393133e-06,1.1582788378775109e-06,0.0008040662727085075,1.4016578301606834e-07,4.203369826114407e-07,6.79352643811183e-06,1.1519028727829874e-08,2.130668718304459e-05,4.416371750131004e-07,1.0977419358473753e-05,3.089597753385357e-07,1.1753961131750524e-08,9.994509459805884e-07,1.3438469399613556e-10,1.7402293122733108e-10,4.112007159085817e-13,2.7775265390566074e-15,2.7229150356702226e-14,7.179324009903443e-08,2.72889429798719e-12,5.653591728606479e-13,1.1267003827564496e-08,1.5837249202814967e-08,7.104381770084817e-10,1.4528647462754486e-17,2.9104676965830125e-14,6.038268428008072e-11,4.5638325692199174e-10,7.362738664283767e-07,1.7541056915714594e-10,7.241388994387069e-09,7.990113290989373e-15,1.0641526460574225e-14,2.7268295159851065e-11,3.440701761472228e-18,6.287343891573191e-15,1.0229182109469704e-13,3.3608950488759036e-18,7.22826955795536e-18,1.4746868692122935e-10,1.21350337744547e-11,2.6754577883360154e-17,3.0608236784312122e-12,3.0590143220201714e-15,4.62537672199655e-06,1.561406673519913e-10,5.241140075360403e-07,2.43514468089866e-08,9.835127059225827e-14,4.1052934016212917e-16,1.0802001194158137e-15,2.7563432680191447e-06,1.4388473484637666e-10,9.738544308206029e-14,1.7001359694241613e-15,2.844732542682858e-16,1.5179031867802308e-11,3.9981534359317514e-18
129,0.028718749999999998,1.6389759470829253,1943.7187019460955,0.1571311989371098,0.711251201702361,0.0,0.00014468529792860144,0.003204534480938105,0.12509070942181044,1.2023482237213828e-06,9.333829348857798e-07,0.00019549019749011987,8.465707537772389e-05,0.0011411232104086772,0.004350758435450283,2.167472607865807e-06,9.203464810584269e-08,0.07583474731540364,0.07777359054233376,3.5227557538813758e-06,4.363628461292331e-06,0.00011321481015514291,2.5162681627547846e-05,4.32242303932735e-06,1.039682785082677e-06,0.0007303995680795026,1.2168162800749983e-07,3.655694881417588e-07,5.6670561044102065e-06,9.66711720257228e-09,1.9156964376738433e-05,3.691456204138704e-07,8.043904646651166e-06,2.1434744266687774e-07,8.32813452319772e-09,8.469212052992379e-07,1.1201514181087265e-10,1.2687962688097678e-10,3.005402719091314e-13,2.329374288864484e-15,2.1082695172471355e-14,5.99081786684718e-08,2.2264208606453676e-12,3.472631571432346e-13,8.996364649346886e-09,1.604336251582594e-08,6.393427931758051e-10,1.4490345982198947e-17,2.5033152353722944e-14,4.685861913093636e-11,4.133443713122548e-10,5.739143201006335e-07,1.360504497790531e-10,5.57619453499855e-09,6.1804624233419104e-15,8.304584958971328e-15,2.8533977218147482e-11,3.511515250012448e-18,5.501549080032053e-15,1.0110561843361652e-13,3.18751729728451e-18,6.705309108265336e-18,1.4977418610143614e-10,1.0960133322273324e-11,2.7167760033388934e-17,2.7235936036668543e-12,2.8770422734343847e-15,3.6580671932670395e-06,1.2364278396362194e-10,4.10208452251975e-07,2.454140209267832e-08,8.217776220662344e-14,3.474470174832244e-16,9.555025455045276e-16,2.5187674399024205e-06,1.1533012541110479e-10,6.671546856123744e-14,1.7210046442000821e-15,2.914527300815312e-16,1.4854406714188532e-11,4.06833405321689e-18
130,0.028734375,1.6408522797877705,1946.1540036596562,0.15695151775740837,0.7112274860535798,0.0,0.00011856041488098448,0.002800878268643449,0.12516187997682662,1.1329539462452222e-06,8.323658251500913e-07,0.00019647394602120746,8.232388175878065e-05,0.0011478677232028569,0.004351228022499181,1.8607606808040769e-06,8.911586277852134e-08,0.07574352299264643,0.07833796238429318,3.0392939406455555e-06,3.8596547559822465e-06,9.578896821022406e-05,2.143808195977768e-05,3.82668823143441e-06,9.33118133869612e-07,0.0006634565181429267,1.0630708844730034e-07,3.175860019589381e-07,4.738896090671793e-06,8.122024259224581e-09,1.7233939666493165e-05,3.1155901276306475e-07,5.913952062429497e-06,1.4963358068311242e-07,5.927374813036179e-09,7.178282147905362e-07,9.377213800767793e-11,9.290167916143057e-11,2.2020625278407212e-13,1.962066474036823e-15,1.630054475694647e-14,5.02850299080516e-08,1.832654207308875e-12,2.145304905739491e-13,7.2311561284585795e-09,1.6219274427104498e-08,5.749820235345367e-10,1.442936405940251e-17,2.1555818262837795e-14,3.633481825520837e-11,3.740058399655559e-10,4.471142441691092e-07,1.0544044954593332e-10,4.293738728846445e-09,4.776563821413527e-15,6.46477292779432e-15,2.9717588949989345e-11,3.569668203735001e-18,4.811812210155705e-15,9.981513797270221e-14,3.020115640893733e-18,6.19550512795826e-18,1.5172836783693695e-10,9.891726932111114e-12,2.757751765991896e-17,2.4222461052233417e-12,2.7040896294406485e-15,2.885119728832836e-06,9.757518100589147e-11,3.2078514590549216e-07,2.4696004680716985e-08,6.899443033139881e-14,2.9542124162844966e-16,8.449617308429654e-16,2.297642615576672e-06,9.205080028015565e-11,4.568454965801698e-14,1.737067284400053e-15,2.980084209820173e-16,1.4535567146323716e-11,4.1247614126964795e-18
131,0.028749999999999998,1.6425099696655052,1948.3324115056291,0.156793115780875,0.7112026063078732,0.0,9.754425887406135e-05,0.0024519790026827112,0.12521020985328643,1.057228748036259e-06,7.393689922126007e-07,0.00019717229256791433,8.009538984947308e-05,0.0011526367430082973,0.004352327983343396,1.6040952544167444e-06,8.655916785071688e-08,0.07564137139171911,0.07886779572642617,2.6259810220686625e-06,3.406400424498849e-06,8.120499712971498e-05,1.829719210968472e-05,3.3921251034306233e-06,8.376855189658549e-07,0.0006027351976614411,9.343713709144401e-08,2.757894348087356e-07,3.973615069986567e-06,6.834557831784409e-09,1.551595786620486e-05,2.6543141754038385e-07,4.367727197770751e-06,1.0515102331713367e-07,4.240843425711118e-09,6.089161465486353e-07,7.885508702014034e-11,6.833923256989179e-11,1.6195613073963043e-13,1.6626205305335533e-15,1.2598439699784934e-14,4.2518864874530484e-08,1.5227301297745087e-12,1.3349559604230013e-13,5.866018607014759e-09,1.6367626729916684e-08,5.16995540784512e-10,1.435101021393836e-17,1.8592958908968456e-14,2.816480928993435e-11,3.382476731493302e-10,3.482966048577244e-07,8.16884761268225e-11,3.3071937994171772e-09,3.6921685195572294e-15,5.025960135319509e-15,3.082435323574583e-11,3.616233161641471e-18,4.209719595407261e-15,9.846281582245768e-14,2.860314030824454e-18,5.705710665897163e-18,1.5336573094344166e-10,8.923855726743287e-12,2.79730575884706e-17,2.154139845875293e-12,2.541238044501791e-15,2.2707975986102274e-06,7.680081653675181e-11,2.507578546728839e-07,2.481800056122121e-08,5.829776479996698e-14,2.527556451662676e-16,7.473318632504005e-16,2.0929149118907723e-06,7.322478841960051e-11,3.129148108323267e-14,1.7487276530839258e-15,3.0416838905029614e-16,1.4225696880526657e-11,4.168662571577435e-18
132,0.028765624999999996,1.6439809906302518,1950.289847591372,0.15665281862392808,0.7111769565459501,0.0,8.059055949887381e-05,0.0021502858732525216,0.12523953681091318,9.783295712672974e-07,6.548248831877313e-07,0.00019761883687991952,7.797875694234529e-05,0.0011556881454455748,0.004353978578842472,1.388336870105874e-06,8.428145319874792e-08,0.07553147230720651,0.07936540619969855,2.273337078104717e-06,3.002149911533969e-06,6.90021556964697e-05,1.5648870433946732e-05,3.0113877033459097e-06,7.524128352031516e-07,0.0005477297348891545,8.258271404192924e-08,2.3954187021963246e-07,3.3419229021011633e-06,5.762437950374142e-09,1.3982192612827498e-05,2.2812506538132413e-07,3.244154795994298e-06,7.440675800505362e-08,3.052181273177201e-09,5.172262442661636e-07,6.661753257338713e-11,5.052259149237397e-11,1.1971369497268095e-13,1.419424083976015e-15,9.742662736179356e-15,3.6264828651255223e-08,1.2772130740725095e-12,8.379236425534046e-14,4.814237055920533e-09,1.6490932902695496e-08,4.6493127123948443e-10,1.4259696426590753e-17,1.6072384109470036e-14,2.1832922786921193e-11,3.058759118569964e-10,2.7139839587852146e-07,6.328820237219342e-11,2.5488194441435118e-09,2.8570722660415813e-15,3.9063166600514934e-15,3.185976294448561e-11,3.652291974574144e-18,3.686394859932599e-15,9.708122599766357e-14,2.7091955664548437e-18,5.240664138797615e-18,1.5471881498015788e-10,8.049599883363996e-12,2.834749588417813e-17,1.9163437845576718e-12,2.3890747056910764e-15,1.78463024869034e-06,6.033096215455064e-11,1.9601898248346625e-07,2.491006800013589e-08,4.96462636536178e-14,2.1791394233658592e-16,6.613451097525027e-16,1.9042162878638025e-06,5.809874930531379e-11,2.145197893636864e-14,1.75638861791026e-15,3.099616876936655e-16,1.3926903824357198e-11,4.201257966943707e-18
133,0.028781249999999998,1.6452924688255266,1952.056825091913,0.15652794923349,0.7111508801479277,0.0,6.687096143862171e-05,0.001889284670492737,0.12525317696647173,8.988841444235179e-07,5.787320256549459e-07,0.0001978443305902131,7.597651441227438e-05,0.0011572546914167194,0.004356101582087057,1.2062030079017244e-06,8.222218138999798e-08,0.07541644842073564,0.07983286000747118,1.9728406481513818e-06,2.6439645669317223e-06,5.878762225226992e-05,1.3415104800414486e-05,2.677760117315014e-06,6.763224172037107e-07,0.0004979471064553165,7.335371533637856e-08,2.0820685803983058e-07,2.819692934910474e-06,4.869655908378087e-09,1.2613124906751364e-05,1.9763334892090835e-07,2.425802019370442e-06,5.302613576623576e-08,2.2109308731231592e-09,4.401297729107057e-07,5.654014258680922e-11,3.7549912856432036e-11,8.903117297989677e-14,1.2223713816842193e-15,7.54483510951029e-15,3.123381296532501e-08,1.08110120643443e-12,5.311679560200375e-14,4.005874481181582e-09,1.659156145981499e-08,4.1829484665542036e-10,1.4159020178314966e-17,1.392988966393362e-14,1.6930733339892055e-11,2.7665497199057947e-10,2.116041922663106e-07,4.904815020046034e-11,1.965963928681236e-09,2.2151273526962002e-15,3.038082689859559e-15,3.2829314266760264e-11,3.678905072124689e-18,3.2330128291507785e-15,9.569470837519365e-14,2.567410153945849e-18,4.803376267023955e-18,1.5581790478693085e-10,7.261614481396728e-12,2.869677390091698e-17,1.7058631258682694e-12,2.2478029318437867e-15,1.401123773171479e-06,4.7326202294875546e-11,1.5327803885793618e-07,2.4974786757382045e-08,4.2661502577766825e-14,1.8954409917589414e-16,5.857660737155273e-16,1.7309550366832273e-06,4.6006997253867924e-11,1.4727270172890533e-14,1.7604437054674251e-15,3.15417061264377e-16,1.3640448879764013e-11,4.223731667154472e-18
134,0.028796875,1.6464673919752115,1953.6592481661764,0.15641625055345962,0.7111246727291134,0.0,5.5729395501547265e-05,0.0016633617092697323,0.12525398435145782,8.209914068618486e-07,5.107952312567943e-07,0.00019787670126674833,7.408784869112012e-05,0.001157544550823501,0.004358622392573118,1.051851459907175e-06,8.033686940561811e-08,0.07529844473330476,0.08027202113870523,1.7169461159325821e-06,2.3282234411698655e-06,5.02292537178551e-05,1.1529541682884495e-05,2.385203625711366e-06,6.084737081668921e-07,0.00045291796477444686,6.544144492491512e-08,1.81177480081914e-07,2.3871013983175096e-06,4.125773421448479e-09,1.1390794090071818e-05,1.7243412792849328e-07,1.8273153137245717e-06,3.8045888072713854e-08,1.6123767673248918e-09,3.7533111328044194e-07,4.8206937082844714e-11,2.8064833305268497e-11,6.66686985097077e-14,1.0628467164181032e-15,5.8554919352848155e-15,2.718636063841724e-08,9.2290918181802e-13,3.403428650950461e-14,3.3854247973187143e-09,1.6671725674456708e-08,3.765827608908818e-10,1.405187229278528e-17,1.2109187714686223e-14,1.3136444135926207e-11,2.5033031827118966e-10,1.6510952695679248e-07,3.803034089251981e-11,1.5178053078186918e-09,1.722054775260773e-15,2.3663273679938175e-15,3.373833036549173e-11,3.697089255211518e-18,2.8411456032116606e-15,9.432098546842778e-14,2.4352700282967192e-18,4.395488945637585e-18,1.5669088804417134e-10,6.5525049255988935e-12,2.9018830044405463e-17,1.5197813029022992e-12,2.117337822998096e-15,1.0992581245822684e-06,3.7086691153827645e-11,1.199142114831986e-07,2.5014614494675184e-08,3.7024705390947097e-14,1.6648101658697412e-16,5.194273980809277e-16,1.5723895794463361e-06,3.637664677464811e-11,1.012886796389223e-14,1.7612706414669754e-15,3.205621283217103e-16,1.3366956608741313e-11,4.2372102384234116e-18
135,0.028812499999999998,1.647525230868471,1955.1191094800954,0.15631581923842885,0.7110985859798072,0.0,4.6645575500085065e-05,0.0014676828351982455,0.1252444060055277,7.462749375319192e-07,4.5055246512644996e-07,0.0001977411342501818,7.230974318890317e-05,0.0011567423922465043,0.004361471438765533,9.205461940566115e-07,7.859233653974408e-08,0.07517920044374016,0.08068458747069517,1.4990546007735099e-06,2.051083659734799e-06,4.304813623137241e-05,9.936005252036188e-06,2.128313938988271e-06,5.47986884804015e-07,0.0004122031052524066,5.86025745545654e-08,1.578946584991304e-07,2.0278764074408626e-06,3.5052052163602717e-09,1.0298890164630943e-05,1.5137101427639324e-07,1.3866677258035894e-06,2.7434214679606014e-08,1.1832496346068875e-09,3.2085239620724204e-07,4.128505969218557e-11,2.1096785040970158e-11,5.027080857750132e-14,9.33612087032044e-16,4.5576024012432125e-15,2.39257937188585e-08,7.938706827332878e-13,2.204382499191844e-14,2.909423211772383e-09,1.6733478155218455e-08,3.393007871261588e-10,1.3940569144475677e-17,1.0561496435037344e-14,1.0197038926640923e-11,2.266426098860746e-10,1.2891151157501367e-07,2.9497707017155024e-11,1.1726524509907945e-09,1.343344103824305e-15,1.847285291748535e-15,3.459185147465596e-11,3.7078022759007445e-18,2.5029765083657604e-15,9.297277615803981e-14,2.312831721290774e-18,4.017592139420311e-18,1.5736321094193977e-10,5.915078102949371e-12,2.9312959964116196e-17,1.3553241626088844e-12,1.9973863249394397e-15,8.618952889242446e-07,2.9036456794325067e-11,9.384526655199393e-08,2.5031869087357827e-08,3.2470674702203757e-14,1.4773546430452816e-16,4.61250855774894e-16,1.4276872942915536e-06,2.8724213978299635e-11,6.980081395858702e-15,1.7592266037874719e-15,3.2542288579132017e-16,1.3106618066797965e-11,4.242748374161852e-18
136,0.028843749999999998,1.6493394737487994,1957.6674281459907,0.15614387479705244,0.7110474337184234,0.0,3.3412831898030224e-05,0.0011546434122552168,0.12520038587806676,6.100986286528201e-07,3.5169847925508815e-07,0.0001970342175496418,6.907385163537612e-05,0.0011523512170324838,0.004367961026284997,7.153274827539019e-07,7.545001975943375e-08,0.07494125377745818,0.08143440144298453,1.1602506145911982e-06,1.6021324198127352e-06,3.212143244895192e-05,7.482512111254484e-06,1.706710318619509e-06,4.465007224629249e-07,0.00034251719411829937,4.7578633199186505e-08,1.2111917526101713e-07,1.4894919848116187e-06,2.5698151592278952e-09,8.462874990414411e-06,1.1898057637905121e-07,8.43067932728286e-07,1.4989472485461744e-08,6.665982150400184e-10,2.3781715284916732e-07,3.084707584864267e-11,1.2259764542970402e-11,3.0129910403688395e-14,7.479928193440817e-16,2.8103652925372544e-15,1.928329307696285e-08,6.033411357216293e-13,9.930503793104211e-15,2.269683932726242e-09,1.680728103436167e-08,2.766814879795318e-10,1.3712031601304786e-17,8.157899405145795e-15,6.2656685272222525e-12,1.864907593774164e-10,8.018684793779793e-08,1.8101739814377582e-11,7.146957910956314e-10,8.333991768781252e-16,1.1438573476033787e-15,3.6142417652956165e-11,3.709440385530222e-18,1.9685075087801104e-15,9.038694279593916e-14,2.09714010101027e-18,3.35250330038399e-18,1.5817321995613095e-10,4.835064000211954e-12,2.981503930339791e-17,1.0834000970098496e-12,1.7877666040840387e-15,5.391730372569493e-07,1.8096392633487023e-11,5.863614317635931e-08,2.5005180765969544e-08,2.5949927806431122e-14,1.2081470350628391e-16,3.6647873609302903e-16,1.1773059754368012e-06,1.819154749981059e-11,3.411901839936439e-15,1.7475437995850029e-15,3.3432526736941435e-16,1.2625613665669895e-11,4.232910143950182e-18
137,0.028874999999999998,1.650858189369186,1959.843713343707,0.15600022947285438,0.7109984672826422,0.0,2.4382502093280663e-05,0.000917855079863034,0.12513642151628668,4.939180995144131e-07,2.7526965544693775e-07,0.00019589921598652473,6.619870775225252e-05,0.0011453237628558577,0.004375067782976648,5.636528390585469e-07,7.263776406804243e-08,0.07471137892203367,0.08209791565857455,9.122080900299362e-07,1.2584619855328413e-06,2.43011850351491e-05,5.703554943007875e-06,1.377286873890642e-06,3.6523203333750574e-07,0.00028526357318078046,3.8975031644713784e-08,9.37086552264208e-08,1.110532778554235e-06,1.908950060476705e-09,6.982997918356722e-06,9.492617622940032e-08,5.354028816029291e-07,8.420607212454925e-09,3.885824662727285e-10,1.7843879450841638e-07,2.342025847634678e-11,7.308936639256425e-12,1.884021354074383e-14,6.240267594456207e-16,1.7631594360628788e-15,1.6218097949114428e-08,4.6794664203227e-13,4.742461603339992e-15,1.886532165127908e-09,1.6828901899036035e-08,2.2643480023007397e-10,1.3481483192799578e-17,6.400561245803138e-15,3.879009723302513e-12,1.538978690221745e-10,5.028073546009025e-08,1.1188879140002008e-11,4.3920488817600265e-10,5.273056902265969e-16,7.190922665741028e-16,3.752718744042515e-11,3.691184132745841e-18,1.5693037057726593e-15,8.795342233604032e-14,1.915276284045547e-18,2.7938632779511145e-18,1.5843798020525054e-10,3.960571349562985e-12,3.0217235149511975e-17,8.697822104934589e-13,1.6125428331203926e-15,3.388490111540939e-07,1.1323396813788169e-11,3.6901460487433826e-08,2.491541894176654e-08,2.1609795365876728e-14,1.028773642329379e-16,2.93194074761747e-16,9.69906086615782e-07,1.1553232261996209e-11,1.694703254034271e-15,1.728295936358305e-15,3.423741091118626e-16,1.2190022354880576e-11,4.2021974624161754e-18
138,0.028906249999999998,1.6521538310306751,1961.731564162393,0.1558778919940409,0.7109524108453827,0.0,1.81222102096927e-05,0.0007381458156296123,0.12506157664071715,3.975580386020447e-07,2.1641054009161738e-07,0.0001944540012664274,6.36326722299055e-05,0.001136454748020073,0.004382457390512014,4.505618929023788e-07,7.008190922354984e-08,0.07449404357481434,0.08268481063658346,7.292617677709475e-07,9.951701141001591e-07,1.8640710103159323e-05,4.4009426052169285e-06,1.1180339370792144e-06,2.9989623974797535e-07,0.00023814071295147972,3.21413981142193e-08,7.316700488895152e-08,8.405152523817855e-07,1.4374495825820735e-09,5.7848830860259625e-06,7.657645688628379e-08,3.559487163252845e-07,4.87436873196617e-09,2.350226480232518e-10,1.35599380213178e-07,1.8043927867717234e-11,4.474853333242397e-12,1.2322609127016995e-14,5.400526520792097e-16,1.1283829934758634e-15,1.4171191446374762e-08,3.685784838899425e-13,2.4059250706320607e-15,1.653534337163104e-09,1.6809216087075756e-08,1.860128328012811e-10,1.3253457451441326e-17,5.1050188942671605e-15,2.424275794581775e-12,1.2740172909656266e-10,3.183887217414646e-08,6.9800157426597616e-12,2.726463964934214e-10,3.412466907465856e-16,4.601910917057646e-16,3.8772732629016474e-11,3.658057402763249e-18,1.269882825326735e-15,8.567419042339978e-14,1.763632221312316e-18,2.3298961489806735e-18,1.5828145971973452e-10,3.2521306967072163e-12,3.053176880587347e-17,7.013833947489432e-13,1.466906116203518e-15,2.1438546285609282e-07,7.131218572846113e-12,2.343621150792745e-08,2.4775642104558106e-08,1.8676352189430308e-14,9.085469620085889e-17,2.363433771840626e-16,7.98830474564607e-07,7.37625285396538e-12,8.579990383043915e-16,1.7034274476239821e-15,3.497028834854804e-16,1.179414748202648e-11,4.15605773547099e-18
