,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
89,0.028843749999999998,0.3918864289110801,1360.4999669986303,0.22057482973485576,0.6993262396611184,1.622545425742288e-67,0.030799297619497065,0.08501473261770927,0.08885003345829814,6.117817371844912e-14,3.6587681174887765e-11,2.301268643043219e-06,2.774746025859642e-06,6.758040160865383e-06,0.0055355697997881365,0.00011516728322005651,2.3542221555341093e-05,0.05164604670937853,0.02933241585380225,1.9926709221616907e-06,1.379147857534163e-08,0.0002633035973926201,0.0005923361708654788,2.3295117820195835e-06,1.420418645862789e-08,0.003750561402508991,4.519070815547456e-09,2.2487352306903e-09,9.674652258154563e-05,1.2926804276784178e-07,0.0001288453811340114,1.1196099915708798e-06,0.002999704091448127,0.0013279950613535826,2.3284754521812186e-06,4.391998529678977e-08,4.3494559149751075e-10,2.547926088474889e-07,1.2353517630800246e-11,1.524030426282781e-16,2.2102176916859676e-15,1.6689178437338824e-07,2.2933271487150904e-13,3.4948268579477054e-09,8.042318307346549e-10,1.0621113983688346e-10,9.79266707458364e-12,6.280043619684752e-22,6.169745967155114e-15,4.717347363267026e-09,7.933329185230801e-12,8.971321071075002e-05,1.941690918679951e-08,4.650351507458871e-06,2.7265361036421024e-15,9.020299397891873e-17,1.1003280733821333e-15,2.4383941356090543e-22,1.2967373005205872e-16,9.875626012995552e-17,9.029450856727648e-20,1.7331205254834364e-20,3.7851616145138736e-13,3.7046630955422036e-12,3.76591225151818e-17,4.982595247251826e-14,3.45277603459399e-17,2.8313570387447318e-05,5.828745135325832e-11,5.337068450962628e-05,1.3717642929219002e-09,1.2189093288365967e-14,5.302076583763139e-17,1.1428888318474155e-16,1.1501289245046647e-06,1.5189508139100254e-11,1.5232297939500947e-10,1.8263193436731413e-18,2.295349037403682e-17,2.86111388266827e-13,6.552355729418392e-22
90,0.028859375,0.39623247407020606,1374.9508913501516,0.21815547188198733,0.6993918687812145,1.6411340762823302e-67,0.02987242217377299,0.08262630083430732,0.09016826990506616,9.706255355763154e-14,5.008837774989357e-11,2.5975098002501048e-06,3.0715773477958955e-06,7.578517093287785e-06,0.005567962671898922,0.00011216248100151851,2.0874781150418676e-05,0.05263024418777938,0.030077542129836595,2.179921913815621e-06,1.7025475721682286e-08,0.0002860919768662717,0.0005773543364471621,2.6945394147975313e-06,1.810383146479237e-08,0.003861957074400067,5.891995819619402e-09,2.817602173506395e-09,9.79349571243917e-05,1.2761447055436007e-07,0.00013324842007908134,1.2771346628665454e-06,0.003049727603307567,0.0013206659094741724,2.397509132832251e-06,5.2217177736664935e-08,4.626937330449124e-10,2.3743026643449163e-07,1.2821198464878948e-11,1.706606378454504e-16,2.6293279888385148e-15,1.701549686932267e-07,2.9278117385561416e-13,3.532538552249699e-09,9.560392724349784e-10,1.213638932001009e-10,1.2398469524059754e-11,9.088000807440295e-22,6.9567881544112734e-15,4.748846930829868e-09,9.884538980348926e-12,9.170584372312974e-05,1.934729159433089e-08,4.4122012750466736e-06,3.0466100648780847e-15,1.1508478282115653e-16,1.2642059633350554e-15,2.947057839202767e-22,1.5695630745259248e-16,1.2246238623574066e-16,9.668673479089701e-20,1.9319087884146832e-20,4.317893623745184e-13,4.072782482097284e-12,3.945592913458103e-17,5.942201799607001e-14,3.859080744821578e-17,3.029266405090295e-05,7.002139990456603e-11,5.530370140506005e-05,1.4290236461894426e-09,1.3388268006818923e-14,5.927569387132812e-17,1.262835764583215e-16,1.1984785348948989e-06,1.8746396607554593e-11,1.450704960907564e-10,2.1213220068559028e-18,2.2759167485775144e-17,3.19743665485059e-13,7.777662150513319e-22
91,0.028874999999999998,0.4005589446759935,1389.3263409989695,0.2157991564679551,0.6994579699199821,1.6598631354196802e-67,0.028945351549656353,0.08023220369327065,0.09148290393911658,1.5278800908471583e-13,6.822458384119694e-11,2.9246702236711214e-06,3.3867141537424075e-06,8.482065098013439e-06,0.005600212968112357,0.00010895776839032315,1.843164351510278e-05,0.053615794899429206,0.03083333633181743,2.370961234928881e-06,2.096331922100242e-08,0.00031003891442084775,0.0005613611584363007,3.099011089496183e-06,2.290801756675809e-08,0.003977351850797325,7.624489919842564e-09,3.514556723433634e-09,9.900593472216239e-05,1.2564620370685776e-07,0.00013775546780098774,1.4481794084290605e-06,0.0030963402720020046,0.0013093829761012807,2.4643690258036516e-06,6.190117123029115e-08,4.914220037809552e-10,2.212144092689529e-07,1.3286585880446758e-11,1.9067563934632776e-16,3.1178153472011857e-15,1.7342234566492355e-07,3.7114038484108385e-13,3.5649232845765172e-09,1.1328049945229479e-09,1.3832279067045456e-10,1.5611948948142554e-11,1.2980011914714385e-21,7.795437134193842e-15,4.781771984768199e-09,1.2270484852440592e-11,9.367913460693868e-05,1.9281052369453797e-08,4.175343136005404e-06,3.399661178092205e-15,1.461667287535747e-16,1.4651284545095686e-15,3.562828888500982e-22,1.8846095487823718e-16,1.5088252950645695e-16,1.0337209618404176e-19,2.1527293948758087e-20,4.916196037244151e-13,4.4718867782178e-12,4.116069445004883e-17,7.079382027178557e-14,4.30661689236787e-17,3.241897638907706e-05,8.382363341038192e-11,5.723425057568188e-05,1.4880438346742542e-09,1.467143332046388e-14,6.611025936603413e-17,1.3938353144037653e-16,1.2486040081359758e-06,2.305655699393538e-11,1.3840524758892901e-10,2.4569136860069607e-18,2.2558705074685985e-17,3.559930340931068e-13,9.236827464826542e-22
92,0.028890624999999996,0.40486132976480654,1403.611381698992,0.21350589952657614,0.6995244096158918,1.678765107859995e-67,0.02801927717453079,0.07783492570115721,0.09279249415649961,2.3894691152008445e-13,9.247964752239309e-11,3.2849127697361755e-06,3.7191685232122772e-06,9.475279253918492e-06,0.005632299456024268,0.0001055831640389547,1.6215846728679877e-05,0.054601465927970445,0.03159941543443589,2.563952652191532e-06,2.5743186906965823e-08,0.0003350856058537366,0.0005444963073929301,3.5436467748132095e-06,2.877953913307913e-08,0.004096845581028435,9.793499982189793e-09,4.363558714960952e-09,9.994854057310502e-05,1.2338162705575564e-07,0.00014234889869738185,1.6323443492353342e-06,0.0031389563958318903,0.001294081853382915,2.5280356503584776e-06,7.31521221554626e-08,5.210329966324956e-10,2.060441520192075e-07,1.3746910960574654e-11,2.1255699703470686e-16,3.684724715687339e-15,1.7669025881509254e-07,4.671286119502368e-13,3.5910758284080754e-09,1.337768655937652e-09,1.5724716208062858e-10,1.9545161162799434e-11,1.8296536138527355e-21,8.681128969703659e-15,4.815863086440771e-09,1.5170546457060854e-11,9.562696544047506e-05,1.9217996674762767e-08,3.9443494880708946e-06,3.788188157449601e-15,1.847794673132899e-16,1.715347892178368e-15,4.307978272487948e-22,2.2449066093238794e-16,1.8468352066506248e-16,1.103590534738086e-19,2.398177674922776e-20,5.586885773607026e-13,4.903567535420813e-12,4.2755893793659985e-17,8.422825607129208e-14,4.79865455029788e-17,3.469810059261603e-05,9.997760503999955e-11,5.9153596229625195e-05,1.548824696442604e-09,1.6041539257891243e-14,7.355609268933418e-17,1.5358308732062492e-16,1.3004423754934528e-06,2.8255410836578965e-11,1.322510991784353e-10,2.837431243841791e-18,2.2349804681224005e-17,3.9482666205827216e-13,1.0971976700696953e-21
93,0.028906249999999998,0.40913498819176264,1417.7907091709758,0.21127570338747617,0.6995910459263714,1.6978601302118274e-67,0.02709546754501307,0.07543711081715768,0.0940955237393608,3.7126193863333885e-13,1.247454582179624e-10,3.6803333190976087e-06,4.0676620759707106e-06,1.0564769161547282e-05,0.005664198713328674,0.00010206965905639683,1.4224550172302023e-05,0.05558596584064782,0.032375329948967996,2.7570798935732177e-06,3.152378690092036e-08,0.00036115335633203285,0.0005269089687432756,4.028407363736638e-06,3.58959879491546e-08,0.0042205059371659215,1.2485241617217366e-08,5.391386748884584e-09,0.00010075219758076487,1.2084365786938614e-07,0.00014700681456283608,1.8290149715161266e-06,0.0031769656975737175,0.0012747519306772267,2.5875616643629293e-06,8.615392356244792e-08,5.51407771365133e-10,1.9183663446207322e-07,1.4198861726111414e-11,2.3640673863112776e-16,4.3393604253983956e-15,1.799527648835764e-07,5.837523448199461e-13,3.6100898824217203e-09,1.5742691107294823e-09,1.7829852513655526e-10,2.4321570608715086e-11,2.545437750546922e-21,9.608539780342346e-15,4.850839732089403e-09,1.867282734968912e-11,9.754254016742761e-05,1.9158209802249907e-08,3.722704488243505e-06,4.2143536043680795e-15,2.324545307872502e-16,2.031526348345143e-15,5.208888866762719e-22,2.653112145964997e-16,2.2456287093523037e-16,1.1765902888618165e-19,2.671163279603075e-20,6.337124874683561e-13,5.36913198948394e-12,4.422548125290994e-17,1.0003946766383178e-13,5.338356253490439e-17,3.7134553020334754e-05,1.1878447431325334e-10,6.10537526936123e-05,1.6113578968896113e-09,1.7500854361475412e-14,8.16418909564976e-17,1.688610860890506e-16,1.3538913200607722e-06,3.449533828196312e-11,1.2654024355353288e-10,3.2674019954608275e-18,2.213062906076151e-17,4.361772802027915e-13,1.3031292469768822e-21
94,0.028921875,0.4133751694529488,1431.848724547336,0.20910855032136744,0.6996577284941341,1.7171745799136893e-67,0.026175264482470283,0.07304156049770442,0.09539040360973876,5.731080576379582e-13,1.674289671010284e-10,4.112915117442526e-06,4.43051248315591e-06,1.1757102379916549e-05,0.005695885171203758,9.844832865006611e-05,1.2449844168942088e-05,0.05656795117876083,0.03316055798263787,2.94847280023908e-06,3.848667432356655e-08,0.0003881420820860964,0.0005087543054841274,4.552377489821211e-06,4.444837933495128e-08,0.004348361579170132,1.5795845273872177e-08,6.627546902889097e-09,0.00010140683341977373,1.1805786209181006e-07,0.00015170301266679366,2.0373090418487415e-06,0.0032097436176690536,0.0012514406864462873,2.641962809824027e-06,1.0109155755639122e-07,5.82403376247558e-10,1.7851795215866287e-07,1.4638607424260714e-11,2.623162185076878e-16,5.091198237792416e-15,1.83201002400144e-07,7.242664691407951e-13,3.6210612229409604e-09,1.8457140520506704e-09,2.0163808471793422e-10,3.007443680984284e-11,3.4952184547674295e-21,1.0571288814985924e-14,4.886368559392132e-09,2.287329391097579e-11,9.941842485735897e-05,1.9101389593534705e-08,3.5127392339153273e-06,4.680031346711464e-15,2.9093534028075584e-16,2.4360763255979505e-15,6.296509862611879e-22,3.111303601161951e-16,2.7122880587849147e-16,1.252834277039935e-19,2.974861448873399e-20,7.174387506552033e-13,5.869518283959715e-12,4.555516762067736e-17,1.1856226714729298e-13,5.928694577658577e-17,3.9731538263158115e-05,1.4055903670254152e-10,6.292744709704609e-05,1.6756256764539583e-09,1.9050708444609636e-14,9.039259018604873e-17,1.851743485393194e-16,1.4088037358076674e-06,4.194590273422569e-11,1.2121237530805958e-10,3.751492105097057e-18,2.1899063460242115e-17,4.799295833521921e-13,1.5469362092960642e-21
95,0.028937499999999998,0.41757703724196416,1445.7696179266106,0.20700439614713234,0.6997242988443231,1.7367185317683258e-67,0.02526007767983113,0.07065122937258246,0.09667547693838298,8.80195108526418e-13,2.236187603596273e-10,4.584476230077653e-06,4.805506967735585e-06,1.3058838300520532e-05,0.005727331214485808,9.47494853523261e-05,1.087971185407113e-05,0.057546033997170225,0.03395449943097663,3.1361383094725697e-06,4.684056398275163e-08,0.000415929235977694,0.0004901896542605827,5.113653722034461e-06,5.463962343931318e-08,0.0044803952772481,1.983308962879932e-08,8.104128686433772e-09,0.00010190304988372094,1.1505129016347465e-07,0.00015640713220912086,2.2559958156937986e-06,0.003236663807558791,0.0012242564230917205,2.6901628308285923e-06,1.1814840900475587e-07,6.138507421458126e-10,1.6602008634109625e-07,1.5061939895219778e-11,2.903614174769757e-16,5.950013941957941e-15,1.8642255269310037e-07,8.920981444265386e-13,3.6231049345124848e-09,2.155626839203156e-09,2.2742375254052895e-10,3.694423360981567e-11,4.7371314289407246e-21,1.1561617849278889e-14,4.922049611457636e-09,2.7874286831999478e-11,0.00010124658812517103,1.9046658002481286e-08,3.3156615627858843e-06,5.187039949096353e-15,3.6219888006297506e-16,2.95880496317117e-15,7.606836549211102e-22,3.620720457366978e-16,3.253721131187776e-16,1.3324069210220322e-19,3.312657267770159e-20,8.106481088252116e-13,6.405216827234308e-12,4.673260531062502e-17,1.4014194543075738e-13,6.572398210657721e-17,4.2490699637304296e-05,1.656242462142366e-10,6.476800451177667e-05,1.7415994894332742e-09,2.0691193951589538e-14,9.982858561459307e-17,2.0245100864798614e-16,1.4649829074139093e-06,5.079363213995963e-11,1.1621400434305322e-10,4.294438610198871e-18,2.1652317710719918e-17,5.259054731615581e-13,1.834756957086057e-21
96,0.028968749999999998,0.42585051604794116,1473.1562932134789,0.2029826880371613,0.6998559803342195,1.777250484335775e-67,0.02345733438059318,0.06591694696574905,0.09919962792426158,2.0122564213183133e-12,3.912204642986385e-10,5.6440332909542884e-06,5.579086622025147e-06,1.5997606241059225e-05,0.005789128962648803,8.724053655868942e-05,8.31762582213959e-06,0.05947749279115767,0.03555917031328723,3.4906198349590254e-06,6.855368138548023e-08,0.0004731950617394861,0.00045247062490855693,6.333428649185548e-06,8.069037564728353e-08,0.004755506374617687,3.049106845347966e-08,1.1898617607181767e-08,0.00010239388334321298,1.084656852009164e-07,0.00016569516052657916,2.7164300953935548e-06,0.0032709965746543297,0.0011591062796939158,2.7622270140685503e-06,1.590383707997988e-07,6.770224952899967e-10,1.4325806627375057e-07,1.5826218726598594e-11,3.5265021220006816e-16,8.012329480902488e-15,1.927076827822561e-07,1.3224582808391893e-12,3.5966195265450445e-09,2.8995168311915306e-09,2.865382757034612e-10,5.457884587010961e-11,8.369184997776438e-21,1.3580889720725192e-14,4.9872142106551474e-09,4.069879828459206e-11,0.00010471911254660154,1.891412863203892e-08,2.9620597309254515e-06,6.3187653145752504e-15,5.511218942240773e-16,4.527270942843663e-15,1.1044502136487409e-21,4.790690387832454e-16,4.585043520483879e-16,1.501108096946293e-19,4.1017848084470126e-20,1.0273718552739163e-12,7.571929319857314e-12,4.8593456642631577e-17,1.936411046545295e-13,8.01786507662518e-17,4.8466847952097013e-05,2.2678441670592124e-10,6.83156169704397e-05,1.8779278703132287e-09,2.4205793531901934e-14,1.207759813566534e-16,2.392896301793015e-16,1.579872381152197e-06,7.347138539764297e-11,1.0698375242808311e-10,5.567429395406685e-18,2.1089582934521066e-17,6.233211021245778e-13,2.564436590169506e-21
97,0.028999999999999998,0.4339140059712442,1499.810727786365,0.19921062985879595,0.6999852690456541,1.8207621694105202e-67,0.021692220411235464,0.0612412168526613,0.10166430605636192,4.461280366574837e-12,6.68817218076961e-10,6.873001790500046e-06,6.367998031996082e-06,1.942996010342641e-05,0.0058496151085958015,7.975108767378098e-05,6.374481069123473e-06,0.061376556857629536,0.037188976974316494,3.8096281004097816e-06,9.880201445650806e-08,0.0005316701964568671,0.0004148687055163293,7.656887915449236e-06,1.1569629855423477e-07,0.005045514198536172,4.540152465988149e-08,1.7059012204496307e-08,0.00010217480272084005,1.0136065307302373e-07,0.00017456996699672162,3.1982283122142163e-06,0.0032754593839103502,0.001081429333162248,2.7994646206346674e-06,2.0994160523238353e-07,7.394615013441617e-10,1.231715134711978e-07,1.6463302840344307e-11,4.2364059739297135e-16,1.0588972865637813e-14,1.9864202838738174e-07,1.903521852819573e-12,3.52661860371544e-09,3.8288565608779814e-09,3.5695455657160735e-10,7.837299804991916e-11,1.4054398931246876e-20,1.5605162134952145e-14,5.047187264510193e-09,5.801047919376271e-11,0.0001078899664815713,1.8779143704178387e-08,2.6597145218007424e-06,7.613577056513236e-15,8.181402097166304e-16,7.21142616115044e-15,1.5921430160735907e-21,6.158698597599261e-16,6.285793817129563e-16,1.6847596468643358e-19,5.0710906981954105e-20,1.2904965631477107e-12,8.868055937658698e-12,4.975951755814362e-17,2.632447731556196e-13,9.689221690867264e-17,5.504355749295123e-05,3.0476124995515174e-10,7.165630172542236e-05,2.0202571333495778e-09,2.8036495103545557e-14,1.4448929614422942e-16,2.786182740053717e-16,1.6961084398868888e-06,1.0426636374793055e-10,9.85608451417159e-11,7.126744948001659e-18,2.045253021598796e-17,7.264560893609382e-13,3.554997679171417e-21
98,0.029015624999999996,0.4378527567975649,1512.8150563244728,0.1974186095336211,0.700048753474546,1.843456860055494e-67,0.020824897258714586,0.05892613095209687,0.10287382870341588,6.583484530553046e-12,8.671393752240984e-10,7.55459387474035e-06,6.760050844172357e-06,2.1343882902269434e-05,0.005879390925489297,7.606036435389021e-05,5.583922945464554e-06,0.06231345475962976,0.03801375451988066,3.9526221549224246e-06,1.1791278930892523e-07,0.0005608527351820955,0.00039638399284840455,8.342824184136562e-06,1.3702468500497914e-07,0.005195855784027947,5.474347604626856e-08,2.023985287618552e-08,0.00010178519881134391,9.767803230367754e-08,0.00017874167108286539,3.442347744093478e-06,0.003265141637624275,0.0010387741117164361,2.803945067008606e-06,2.3936344737719315e-07,7.698575614992434e-10,1.1402176854762593e-07,1.6723318276200354e-11,4.623509585477972e-16,1.2083686860711606e-14,2.0139153021223244e-07,2.25851402179802e-12,3.4742254062527258e-09,4.36812038562563e-09,3.968028685221851e-10,9.289334396280595e-11,1.7872585272777957e-20,1.6597902059974733e-14,5.075242340751613e-09,6.859221754828431e-11,0.00010933519486853363,1.8713922987424343e-08,2.5254369887062763e-06,8.320243123008946e-15,9.872047373331826e-16,9.192761490306032e-15,1.9053510573491354e-21,6.911256416036073e-16,7.28401758218805e-16,1.7826070604179993e-19,5.633139643720442e-20,1.4415389721393614e-12,9.561719630541413e-12,5.007147939744639e-17,3.047792147187946e-13,1.0610867353379777e-16,5.854201197323529e-05,3.5072518916302124e-10,7.32345195777393e-05,2.0936946850099296e-09,3.0058553568302346e-14,1.573231021074438e-16,2.9888842771445055e-16,1.7536550714221477e-06,1.2327464410915509e-10,9.457812746521989e-11,8.0268778869222e-18,2.010726495767209e-17,7.793086680818159e-13,4.171228552203586e-21
99,0.029031249999999998,0.4417242221874389,1525.58922806397,0.1956883459774667,0.7001110651071442,1.8663918297032694e-67,0.019971878883677276,0.056636504089716204,0.10406270715280899,9.61579730937174e-12,1.1164303544877838e-09,8.278564286609822e-06,7.144584975903466e-06,2.3386513992244616e-05,0.005908732477799572,7.24317005174717e-05,4.901296875975163e-06,0.06323775264471432,0.03884176965671024,4.082131853746959e-06,1.4006055529974442e-07,0.000589676442336324,0.00037826127318188896,9.035266152665397e-06,1.6105849953594927e-07,0.005348975043414193,6.545077992274425e-08,2.3853880341448442e-08,0.00010120603070194405,9.39394261215904e-08,0.00018267968426855243,3.684542599772454e-06,0.0032460862486768803,0.0009940796451636685,2.797739910434786e-06,2.713320300246127e-07,7.992813369693918e-10,1.0542727050093299e-07,1.6933363818505487e-11,5.028878804515388e-16,1.371237550105061e-14,2.039455563169462e-07,2.6586783066537083e-12,3.4099081155452322e-09,4.955954782882147e-09,4.397057671962937e-10,1.0927327775720695e-10,2.2447238649479258e-20,1.7560779881284018e-14,5.099892753100554e-09,8.056024304524676e-11,0.00011067102458520307,1.8640730479605756e-08,2.4013472235813163e-06,9.058962729870581e-15,1.1827135776054989e-15,1.1761036885099e-14,2.2725971562322714e-21,7.70219729080863e-16,8.381520016507352e-16,1.8843278954146523e-19,6.249926280356567e-20,1.6059230155377158e-12,1.0278154278198408e-11,5.020355713676347e-17,3.509186625619875e-13,1.1583833173309633e-16,6.215903919371462e-05,4.015432045810798e-10,7.473915755711059e-05,2.1683604532211777e-09,3.212587439430807e-14,1.7073855349993889e-16,3.1924650917555313e-16,1.8101422692481349e-06,1.4497666822512068e-10,9.071316230815717e-11,9.00891469498581e-18,1.974089197000618e-17,8.323434319837239e-13,4.877697212551444e-21
100,0.029046875,0.4455238617968793,1538.1189569946343,0.19401942256531804,0.7001720224675986,1.889528316365908e-67,0.019134729978667428,0.0543759625749237,0.10522909781775687,1.3912297657823946e-11,1.427169016382275e-09,9.04379044694563e-06,7.5172115640802e-06,2.5556632269645003e-05,0.005937605845864996,6.887774555014419e-05,4.311527640436843e-06,0.06414803563095316,0.039671784096458315,4.19686318253525e-06,1.6555765633199004e-07,0.0006178945098703202,0.0003605802915991847,9.725885588766335e-06,1.8787054596154033e-07,0.005504392312083929,7.759035506278704e-08,2.792136894950536e-08,0.00010043749791150956,9.01654867572324e-08,0.00018634285831401016,3.921824540242901e-06,0.0032181141199813385,0.0009477929523234646,2.78055757776465e-06,3.0572655821352423e-07,8.274478919106139e-10,9.735635855265083e-08,1.7088454624842178e-11,5.450023754343442e-16,1.547063854604917e-14,2.0625952561465993e-07,3.1047341464007023e-12,3.3337735075013912e-09,5.590897380390358e-09,4.856711544208844e-10,1.2755952725911638e-10,2.78474562783596e-20,1.848280799816979e-14,5.1204188689569556e-09,9.396671047112922e-11,0.00011188672608610712,1.8557450334353564e-08,2.2861188201836762e-06,9.824679405682412e-15,1.4065397444075903e-15,1.5068693218502235e-14,2.7004046443373456e-21,8.525050270392442e-16,9.575986351688705e-16,1.9898499644503508e-19,6.923430004050422e-20,1.7840094120732774e-12,1.1012508869859615e-11,5.0157375544931834e-17,4.016380176247098e-13,1.2603667202548664e-16,6.587723023721224e-05,4.573057554846054e-10,7.616289743453307e-05,2.244111340460554e-09,3.422091226936591e-14,1.8466123342201784e-16,3.394713582383022e-16,1.86501632551393e-06,1.6956977355326165e-10,8.694616763856808e-11,1.0074667837624609e-17,1.9354021634419656e-17,8.850084066713023e-13,5.6824866985055344e-21
101,0.029062499999999998,0.44924732542071866,1550.3906427226405,0.19241134559499948,0.7002314494421124,1.912816722411442e-67,0.018314971800364645,0.05214812841129196,0.10637119268807181,1.9932602366698215e-11,1.810882301025527e-09,9.848511667813155e-06,7.873656308525546e-06,2.785096852941317e-05,0.005965978010451201,6.540872990273784e-05,3.801237092319046e-06,0.06504293326350088,0.040502473636899974,4.295774562402611e-06,1.947003452869854e-07,0.0006452570559569431,0.00034340407290089583,1.0406057354381056e-05,2.1747742916262567e-07,0.005661558129407178,9.119825857281715e-08,3.245444959286648e-08,9.948163893398251e-05,8.637546642786175e-08,0.0001896926974258695,4.151191998372668e-06,0.0031811721053447823,0.0009003741954729373,2.7523641661663724e-06,3.423501399605771e-07,8.540767421451768e-10,8.978209914531081e-08,1.7184138354137756e-11,5.883689483238389e-16,1.7349599983500077e-14,2.0828598805689698e-07,3.5962315690870206e-12,3.246171939403924e-09,6.269887420885085e-09,5.346663931271663e-10,1.4775968910012738e-10,3.412841552753646e-20,1.935353284762013e-14,5.136096393105575e-09,1.0883827672512101e-10,0.00011297155473108587,1.846202144612914e-08,2.178643515158048e-06,1.0610720344062405e-14,1.6600517384769075e-15,1.9296610506637313e-14,3.1952551558675376e-21,9.37229297063709e-16,1.086272802328981e-15,2.0990764031213546e-19,7.654698831542135e-20,1.9759942861771993e-12,1.1759142521345043e-11,4.9936264697544885e-17,4.567831184105631e-13,1.366434088339042e-16,6.96760067076256e-05,5.180189553891415e-10,7.749808802930257e-05,2.320783280423837e-09,3.6322851043435206e-14,1.9899593619687749e-16,3.5933524100956457e-16,1.917697485195058e-06,1.972243720194627e-10,8.326114404525884e-11,1.1224914868152562e-17,1.8948878088471158e-17,9.367416478131155e-13,6.593057065390319e-21
102,0.029078124999999996,0.45289049241510493,1562.3914896161186,0.19086353945913545,0.7002891779051905,1.936186400192061e-67,0.017514063200169138,0.049956584524774764,0.10748723873735389,2.826992899058446e-11,2.2800826649041406e-09,1.0690310229456073e-05,8.209754801389558e-06,3.026422062331186e-05,0.005993817389916835,6.203269349899787e-05,3.3587590302668943e-06,0.06592113269702575,0.04133243606399003,4.378025573182318e-06,2.277621251219028e-07,0.00067151618225944,0.00032677993730633874,1.1067052313000438e-05,2.4983239367338643e-07,0.005819858364944043,1.0627580651812898e-07,3.745564288971831e-08,9.834236987689669e-05,8.258716583970409e-08,0.00019269456471827326,4.36961775821209e-06,0.003135341341710076,0.000852285115867351,2.7133425169408118e-06,3.8092823151912685e-07,8.788969010095462e-10,8.268036981092506e-08,1.7216758332931656e-11,6.325840526248733e-16,1.9336128135284855e-14,2.099759561836007e-07,4.131345074569236e-12,3.147695753315366e-09,6.988336436381409e-09,5.866148650716578e-10,1.698371486767e-10,4.1325972040337544e-20,2.0162978332011833e-14,5.146207840110122e-09,1.2517204373470574e-10,0.0001139150489131301,1.835237993811117e-08,2.0779772836115304e-06,1.1409186555354092e-14,1.9440014606725502e-15,2.46557364372566e-14,3.7633627812529684e-21,1.0235353921601052e-15,1.2234448148112253e-15,2.2118506288521247e-19,8.443579456790195e-20,2.18189453913436e-12,1.2511737943594398e-11,4.9545161840656276e-17,5.160550614089763e-13,1.4758314386027598e-16,7.353176945300272e-05,5.835933789648718e-10,7.873691107684195e-05,2.398190844892977e-09,3.840780182877552e-14,2.1362639147171098e-16,3.786038988717696e-16,1.967593470828441e-06,2.280746057038983e-10,7.964568867411837e-11,1.2459246533320328e-17,1.8528994364305085e-17,9.869706535534483e-13,7.615918685888206e-21
