,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
118,0.028718749999999998,1.1682134623934572,1854.8456902713742,0.16305479220417393,0.7086412889870439,1.0615533770542259e-70,0.0019539964140615883,0.012745880615698682,0.12210342741021815,2.7667398248175835e-07,8.03945689111463e-07,0.00010582512353321745,4.638798670726061e-05,0.0004694918160084852,0.005153543430888387,1.323692807174457e-05,1.998305078713284e-07,0.07808152483203601,0.06616709014167449,9.726312910059508e-06,7.806572511861328e-06,0.000722442242575509,0.00012018923895108073,1.410245508975104e-05,2.4174966931612724e-06,0.0030888588459193193,6.124778055426104e-07,8.089444944711833e-07,4.2948421855224624e-05,4.143130469933579e-08,7.554405644917789e-05,3.6703947845888287e-06,0.0003239724407382372,2.5569168163026288e-05,4.6510498281046317e-07,2.912022290336797e-06,8.325772918375134e-10,4.6789436096635725e-09,7.02863637667697e-12,5.741505385104623e-15,1.5278156215019454e-13,2.5823150352885746e-07,1.920843264687215e-11,1.1556033915208665e-10,5.6857039738504065e-08,7.713058012262072e-09,1.2583757652564245e-09,4.04817861902489e-18,6.82840538360063e-14,1.0183110249404685e-09,8.162188104743687e-10,1.4323466507583077e-05,3.0700707654335174e-09,1.5156856390768384e-07,4.902891070459865e-14,4.5330466671617456e-14,6.718344431135115e-12,7.037716525393677e-19,1.0040507263248547e-14,3.5222649916360685e-14,2.3198919013704477e-18,3.5178082755294464e-18,5.207009709647715e-11,2.6636002741814478e-11,2.3165722599537793e-17,5.0067618234927434e-12,2.0176952806371023e-15,4.581280802383506e-05,1.206702178290364e-09,1.0455485158298006e-05,1.2819629348786273e-08,2.288016998584113e-13,1.0197695349082978e-15,1.7836523786010763e-15,3.845245613702046e-06,9.157125358709358e-10,4.274170964087706e-12,5.206105207839549e-16,1.0857956988835356e-16,7.246897501624381e-12,9.042325527671296e-19
119,0.028734375,1.1732767732695486,1862.732764807966,0.1623511231847693,0.7086564261337885,1.0618853353453017e-70,0.0016902607327978871,0.011334074846685676,0.12263356294759682,3.207143968314523e-07,8.379335615673868e-07,0.00010878111549901709,4.4841791126772416e-05,0.000485155623655871,0.005161053571692095,1.1321501637489482e-05,1.6828169012619892e-07,0.07859724411306103,0.06702334148476352,8.917082732576508e-06,7.898859309153356e-06,0.000659792122711783,0.00010793645834791749,1.3087465925099441e-05,2.3424274377531246e-06,0.0029806774700867882,5.662020369788595e-07,7.809946515811802e-07,3.8013090121506066e-05,3.6694190985643965e-08,7.150230453093588e-05,3.1965701416487006e-06,0.00026741409501333346,1.9761473733260844e-05,3.716413465790837e-07,2.701559020206277e-06,7.451582682551168e-10,3.666449897739146e-09,5.798472394227839e-12,5.183135362840901e-15,1.3704278507402313e-13,2.2817318212953374e-07,1.7072504303654546e-11,8.495708136727238e-11,5.112435092086779e-08,7.989467745491875e-09,1.2235984548046853e-09,4.097922469853903e-18,6.30093315285346e-14,8.852089056411827e-10,8.037747978587589e-10,1.2582995534346855e-05,2.659635321659671e-09,1.2868359135340588e-07,4.352215577554688e-14,4.174474203138729e-14,7.660516393161829e-12,7.50906864319335e-19,9.535923274694355e-15,3.5393063432524507e-14,2.3086714975215754e-18,3.507087142430246e-18,5.44430310138577e-11,2.5622577609116438e-11,2.0944420940797152e-17,4.764092192383574e-12,1.9730530231146597e-15,4.168039171916245e-05,1.1126386792984087e-09,9.252108901364262e-06,1.3048873693916612e-08,2.0430097559348695e-13,9.305194567010437e-16,1.6738481427062793e-15,3.6560043189377794e-06,8.690076666500433e-10,3.3743913094599453e-12,5.409939068224357e-16,1.1518882169547732e-16,7.059607735531971e-12,9.559440465373152e-19
120,0.028749999999999998,1.1778395361968694,1869.8565689496265,0.16172219971095078,0.708667871203684,1.0622006432777055e-70,0.0014640602652532893,0.010073869540718794,0.1230919495691968,3.641199344745706e-07,8.606809855442085e-07,0.00011135765560854186,4.318529028629547e-05,0.0004988796473612366,0.005168259021494511,9.694471854930975e-06,1.4313995228838468e-07,0.07905545314930947,0.06781266184367947,8.153767624616733e-06,7.909088658118485e-06,0.0006008157944148318,9.693137910021519e-05,1.2097185625031276e-05,2.2533163230444304e-06,0.002868995244258389,5.208777232341104e-07,7.479244588815602e-07,3.3631969258920524e-05,3.249618159365022e-08,6.7546879585896e-05,2.7777779462176787e-06,0.00022023377483195995,1.530566637360337e-05,2.966190921402448e-07,2.491005919995423e-06,6.654015684109412e-10,2.8740390838042075e-09,4.766231454441451e-12,4.638950809136708e-15,1.2162775027704133e-13,2.0057141508540683e-07,1.5059611343524847e-11,6.229996539804624e-11,4.549328956951979e-08,8.236828067447378e-09,1.1816990049661023e-09,4.115342567513121e-18,5.792731189409122e-14,7.667223998018977e-10,7.858158770903224e-10,1.1012717799113392e-05,2.2966574980682345e-09,1.0910856625596293e-07,3.827416359193124e-14,3.793536250611834e-14,8.61877919985274e-12,7.938264405312123e-19,9.001566010649122e-15,3.5297317775488825e-14,2.284349666846239e-18,3.4615434481544724e-18,5.6586584143741186e-11,2.453771816871082e-11,1.9089536523170116e-17,4.4984951490128055e-12,1.9188858418509843e-15,3.7634171734359e-05,1.015947942793279e-09,8.153577614852072e-06,1.3247948569709763e-08,1.8104900565074584e-13,8.420366336532972e-16,1.5633370866098267e-15,3.461920597184842e-06,8.148716373800971e-10,2.6494598158646935e-12,5.587831434997729e-16,1.221498330825418e-16,6.847431501240512e-12,1.0022839568204784e-18
121,0.028765624999999996,1.1819486167395288,1876.2878732315394,0.16115996659670273,0.7086759800554092,1.0625006054364215e-70,0.0012703084931784724,0.008951424304853047,0.12348566308780075,4.0550256538960023e-07,8.724169750888795e-07,0.00011357076327698014,4.1457066416096296e-05,0.0005107175767809425,0.005175287744848101,8.314372878238325e-06,1.229751787659987e-07,0.07946140332667304,0.0685405520307269,7.4404585641420764e-06,7.844701434982212e-06,0.0005458792925099879,8.707301872983016e-05,1.1145591562373857e-05,2.154417104026409e-06,0.0027556304567206923,4.776169862337857e-07,7.112397737744502e-07,2.9757252797530146e-05,2.878031881508087e-08,6.371452034070914e-05,2.411647767168701e-06,0.00018110941745734014,1.1887481851513878e-05,2.3666099433357106e-07,2.2851355153155864e-06,5.933263894054378e-10,2.2547385479687554e-09,3.9069518864535805e-12,4.1212213037954766e-15,1.0693238124637512e-13,1.7554784612965377e-07,1.3204746991782939e-11,4.562206598793877e-11,4.011239411130114e-08,8.455810852388249e-09,1.1346647182628498e-09,4.104835679523678e-18,5.309777240990391e-14,6.621229810025418e-10,7.635266134197898e-10,9.609199704312195e-06,1.9780017744753224e-09,9.242596524219434e-08,3.3379408453413764e-14,3.406771004354543e-14,9.581463294879966e-12,8.322345164069259e-19,8.453299986643932e-15,3.497057157688313e-14,2.2487584668969757e-18,3.3860435449533865e-18,5.849969964780524e-11,2.3408778950077633e-11,1.75518147044488e-17,4.219943646153462e-12,1.8575015605086784e-15,3.3756909371047546e-05,9.19820609118954e-10,7.161032160845305e-06,1.3417682448224202e-08,1.594071518048984e-13,7.565481478850382e-16,1.4542040248069217e-15,3.266261196818355e-06,7.561060503646273e-10,2.070770489766854e-12,5.739735243528542e-16,1.2934000761228352e-16,6.6169154545663595e-12,1.0430421340996744e-18
122,0.028781249999999998,1.1856482607177472,1882.0935830539613,0.1606570893823554,0.7086810822320895,1.0627841492587093e-70,0.0011044707950105686,0.00795344794725736,0.12382141099412622,4.4359886619287236e-07,8.738308456712884e-07,0.000115440589034038,3.969149233592146e-05,0.0005207547592079681,0.0051822379168569715,7.14435791580493e-06,1.0668795234230685e-07,0.07982011629855885,0.06921239874632916,6.77901232271046e-06,7.714850470549736e-06,0.0004951532085273561,7.826017206988212e-05,1.024264268743932e-05,2.049457914842449e-06,0.0026421066535196897,4.3712909090277357e-07,6.722860249640807e-07,2.634059269038541e-05,2.5495320743161986e-08,6.0032572577760294e-05,2.0943018195930585e-06,0.00014881881419705857,9.263239028941344e-06,1.8889603741831823e-07,2.0875054927016215e-06,5.286883639186473e-10,1.7711109497525154e-09,3.196350657581082e-12,3.638538251292924e-15,9.323290354661786e-14,1.5311726938097652e-07,1.1526036267060935e-11,3.3397778245174e-11,3.5086248061451314e-08,8.647520822355474e-09,1.0842717323464929e-09,4.070784033543517e-18,4.855885581046418e-14,5.704453085783775e-10,7.380140895680298e-10,8.364683383395272e-06,1.7000331257922506e-09,7.82529668496689e-08,2.889701183829882e-14,3.0275338424775115e-14,1.0538372884751435e-11,8.659964003808753e-19,7.904112302560517e-15,3.444986583940619e-14,2.203844565235822e-18,3.285838514909342e-18,6.018664209644896e-11,2.225935338358069e-11,1.6284188598830822e-17,3.93688283490884e-12,1.7910345301009117e-15,3.0107612577861315e-05,8.267334676339922e-10,6.2720883891700586e-06,1.3559229289803516e-08,1.3959767573145382e-13,6.757014573705809e-16,1.3480712111147873e-15,3.071808346937266e-06,6.951727194577671e-10,1.6124811894566496e-12,5.866153473502213e-16,1.3665016871908467e-16,6.3740496401658004e-12,1.078181909510361e-18
123,0.028796875,1.1889797262529507,1887.3361546585434,0.16020693498265917,0.7086834850863296,1.0630525047261156e-70,0.0009625504558073458,0.007067383951553217,0.12410547298915313,4.773470570669802e-07,8.659527218481094e-07,0.00011699004003329714,3.7918314079694725e-05,0.0005290993512952794,0.00518918136372183,6.152217182419289e-06,9.343322374305676e-08,0.0801363287061998,0.06983334280684488,6.169569877716952e-06,7.52964445825886e-06,0.00044865526073619707,7.03943243364931e-05,9.394817467589866e-06,1.941575869824285e-06,0.0025296653166265617,3.9979709114693295e-07,6.32217338997722e-07,2.3334783306306174e-05,2.2594839234496724e-08,5.6520089280780666e-05,1.8210358578813282e-06,0.00012226521117627762,7.245304739914095e-06,1.509272512527738e-07,1.9005898906825078e-06,4.71067235001756e-10,1.3935178336798244e-09,2.6118176738219336e-12,3.196201020277212e-15,8.069914100233386e-14,1.3321126007072768e-07,1.00285501063852e-11,2.4463876470288907e-11,3.048010637755628e-08,8.81337630503001e-09,1.032044504282873e-09,4.017386853082719e-18,4.4331381568652286e-14,4.905856240116094e-10,7.102697201618472e-10,7.268548029192067e-06,1.458876852321825e-09,6.624361790644418e-08,2.4856110248869596e-14,2.6658608169851792e-14,1.148096115091505e-11,8.951145738213088e-19,7.364232476177274e-15,3.377203827730574e-14,2.1515503834574147e-18,3.166203100550271e-18,6.16558103249599e-11,2.110913265353547e-11,1.5243522001472463e-17,3.6561458326259145e-12,1.7213863278802574e-15,2.672418544732778e-05,7.384804317963681e-10,5.4818379427050715e-06,1.3673993808380913e-08,1.2172492905163937e-13,6.006086412940243e-16,1.2461442933456435e-15,2.8808591919724e-06,6.341150232487069e-10,1.2519863641969836e-12,5.968032349299918e-16,1.4398642725084053e-16,6.124152477063443e-12,1.1078098119293671e-18
124,0.028812499999999998,1.1919810830260318,1892.0732663149286,0.15980354016771484,0.7086834769247333,1.0633049930612398e-70,0.0008410578227806538,0.00628152937474575,0.12434366678244821,5.059381463763149e-07,8.500347172566491e-07,0.00011824360890325601,3.616257715794386e-05,0.0005358744112415844,0.005196167366469013,5.310142535754516e-06,8.256042546658623e-08,0.08041445731172234,0.07040819157046546,5.611008088648648e-06,7.299506646378802e-06,0.00040628961520092964,6.338168686017026e-05,8.605704998823674e-06,1.8333135818504303e-06,0.0024192897771640213,3.6575637707677936e-07,5.919882415634086e-07,2.0694908939953935e-05,2.00368680863103e-08,5.318903663168024e-05,1.5868287991168204e-06,0.00010048650817955882,5.689829541148665e-06,1.2078129849809976e-07,1.7259459743683577e-06,4.1993815815826595e-10,1.0986272030432762e-09,2.132968495238603e-12,2.796740448970072e-15,6.94125711931262e-14,1.1570060992753608e-07,8.707950563479523e-12,1.79456027981453e-11,2.6326381416843107e-08,8.955004237518444e-09,9.792436248041374e-10,3.948556274240091e-18,4.0422823047669384e-14,4.2138025075965933e-10,6.811494352467325e-10,6.3085045164509024e-06,1.2506198904915586e-09,5.608918780974409e-08,2.126200813804745e-14,2.3286693187368182e-14,1.2402355280801703e-11,9.19702356616695e-19,6.8413923054740274e-15,3.297219196293832e-14,2.0937245802399906e-18,3.032161267420666e-18,6.291861784768164e-11,1.99740198283194e-11,1.439145697092146e-17,3.383007995522666e-12,1.6501951415139528e-15,2.3626832944160836e-05,6.562480845969088e-10,4.783702949764674e-06,1.3763560853106682e-08,1.0579901616540436e-13,5.319173096456128e-16,1.1492685199320478e-15,2.6952486036966302e-06,5.745369611906039e-10,9.700171261752707e-13,6.046656039900162e-16,1.5127065288621483e-16,5.871823065686825e-12,1.1321442043280375e-18
125,0.028828124999999996,1.194687146012209,1896.3576965065006,0.1594415716004187,0.7086813292442209,1.0635428102949251e-70,0.0007369690411517504,0.005585098891800839,0.12454133408794234,5.288375074036386e-07,8.274489182529227e-07,0.00011922641107287557,3.444492983026269e-05,0.0005412111572846656,0.005203226519565596,4.5943167296975674e-06,7.356647793906305e-08,0.08065858068884561,0.07094136824723145,5.1013132577447816e-06,7.0347074329237085e-06,0.00036788137629093794,5.713440851724785e-05,7.876585463935831e-06,1.7266610264395538e-06,0.0023117353742042918,3.349674591071712e-07,5.523624410585228e-07,1.83790414449524e-05,1.778327679521312e-08,5.004550116384597e-05,1.3866981233419528e-06,8.265329314907357e-05,4.486644624399984e-06,9.685002442999085e-08,1.5643922285156675e-06,3.7472665668895283e-10,8.681565107953668e-10,1.741868425178446e-12,2.4404892283897595e-15,5.938606518353886e-14,1.004152026143419e-07,7.553640734233332e-12,1.3192331206720195e-11,2.2631836823416042e-08,9.074151412794879e-09,9.268738184847528e-10,3.867872478799103e-18,3.6830737394812803e-14,3.6166378793979486e-10,6.513680475129874e-10,5.471499538500184e-06,1.0714548733389148e-09,4.7516889143616556e-08,1.8102361192372808e-14,2.020173540971368e-14,1.329727184365967e-11,9.399577643560973e-19,6.3411528632427535e-15,3.208280254740153e-14,2.0320616140385345e-18,2.8882983591372276e-18,6.398849586560696e-11,1.886641467176732e-11,1.3694596851055687e-17,3.1213299468861492e-12,1.578827997305389e-15,2.0821694326946225e-05,5.807129852462831e-10,4.170121036638174e-06,1.3829631316016902e-08,9.175910813999859e-14,4.698934958836007e-16,1.0579873348261476e-15,2.5163876930704192e-06,5.176239005245871e-10,7.504923724661219e-13,6.103548429013062e-16,1.5843994337889198e-16,5.620966963016517e-12,1.1514853203864458e-18
126,0.028843749999999998,1.1971295114644769,1900.2373604137003,0.15911628074990708,0.7086772983462564,1.0637655840118644e-70,0.0006476793316042637,0.0049682457672446945,0.12470334224164957,5.457703360712578e-07,7.996227371065287e-07,0.00011996341405674113,3.278249705842574e-05,0.0005452432692746122,0.005210374438670782,3.984352266451799e-06,6.605808900058615e-08,0.0808724338806321,0.07143689014769097,4.637891652693195e-06,6.745180103192036e-06,0.0003332057683524673,5.1570849247007525e-05,7.206915320040607e-06,1.6231336297769788e-06,0.002207562134185034,3.0728815277546895e-07,5.139369597026825e-07,1.6348558661254264e-05,1.5799405089983382e-08,4.709081693049149e-05,1.2159378429989927e-06,6.805991788761077e-05,3.5509709526382894e-06,7.782834455929525e-08,1.4161908949266378e-06,3.34849309438012e-10,6.877988149222574e-10,1.4230281912272272e-12,2.1261319606079827e-15,5.058356444363883e-14,8.716053955013802e-08,6.551319882842478e-12,9.724125639115308e-12,1.938481942596233e-08,9.172611459987782e-09,8.757023996826606e-10,3.778617747637102e-18,3.354568860610985e-14,3.103077885858609e-10,6.215026672019098e-10,4.744287458501929e-06,9.177717639887214e-10,4.028601667513636e-08,1.5353010307854678e-14,1.742424541113347e-14,1.4161859521707636e-11,9.561388966824197e-19,5.867266460574035e-15,3.113365246423235e-14,1.9680676338663746e-18,2.7386497923278697e-18,6.488002004855236e-11,1.779559416721341e-11,1.3124162892315611e-17,2.8737338092317624e-12,1.508389345074269e-15,1.8304348788136746e-05,5.121413895885981e-10,3.6330704814350374e-06,1.387396596151401e-08,7.949447994980603e-14,4.1450600211543276e-16,9.726017408493913e-16,2.3453113608297644e-06,4.6419028534186543e-10,5.802236934356143e-13,6.140385191380555e-16,1.6544540605923358e-16,5.374923098145679e-12,1.166187809883647e-18
127,0.028874999999999998,1.201309783566873,1906.9138443399079,0.15856259294724148,0.7086643394724899,1.0641736467964439e-70,0.0005068803728588251,0.003947148222137579,0.12493349112671888,5.614616767624586e-07,7.328089247335846e-07,0.00012077242456477814,2.9672695203981842e-05,0.0005497838012211841,0.0052249372736483035,3.0293276795112315e-06,5.4556354044017294e-08,0.08121930265559578,0.07232517855916623,3.842467351710375e-06,6.122482181905167e-06,0.00027433987287916746,4.227023683294927e-05,6.040097871354132e-06,1.429120947670588e-06,0.0020106951672347545,2.6094495399564406e-07,4.4242311286024626e-07,1.3039770938961536e-05,1.254603193623976e-08,4.174450286271254e-05,9.502915471672024e-07,4.6820077368467605e-05,2.2835344610069383e-06,5.111705009066545e-08,1.1601162423875838e-06,2.6930126427261427e-10,4.372033224199406e-10,9.61548146826688e-13,1.6175102873581891e-15,3.639505573231741e-14,6.613727652796568e-08,4.972771656069591e-12,5.39838863911594e-12,1.4143917130239838e-08,9.312464512839089e-09,7.790775034129524e-10,3.584984324754692e-18,2.7868653513185477e-14,2.2919151207641676e-10,5.63218496454312e-10,3.579744905880237e-06,6.758996914383936e-10,2.9149718914865836e-08,1.0968511846251234e-14,1.2808134976924226e-14,1.578145491600439e-11,9.770408297975093e-19,5.011653622447226e-15,2.9148941022908296e-14,1.8373593746510484e-18,2.434115826077849e-18,6.61689755905212e-11,1.5788373547072024e-11,1.2285211956288238e-17,2.4268375936264963e-12,1.3731808315894352e-15,1.4100314304090933e-05,3.962836445580347e-10,2.7650641372917116e-06,1.3902766118820508e-08,5.989313833874191e-14,3.234854289525803e-16,8.203797306673226e-16,2.028865318052922e-06,3.6996615764224194e-10,3.48237237336733e-13,6.159161834355146e-16,1.787375034626489e-16,4.906717372756673e-12,1.1827449207078155e-18
128,0.028906249999999998,1.2047521411656312,1912.4534725129513,0.15810952863589556,0.7086464798433468,1.0645256780363512e-70,0.0004019400509198309,0.003144226851378989,0.1250697482808229,5.560755784439593e-07,6.588953417640748e-07,0.00012087979164313229,2.686867974987851e-05,0.0005506457730537111,0.005239796015726806,2.3244439062215562e-06,4.6132849265845005e-08,0.08148341961831865,0.0731041773237083,3.191793149052328e-06,5.486467278756102e-06,0.00022688801278104468,3.486493697341282e-05,5.075391903414191e-06,1.255340537452736e-06,0.0018300168564624566,2.2378170646964404e-07,3.7888458582438156e-07,1.0486739692851225e-05,1.0022688070257267e-08,3.707918470732029e-05,7.555063178453148e-07,3.254081850264761e-05,1.4961110863741314e-06,3.40312138208348e-08,9.506663298485618e-07,2.1838913462508174e-10,2.8129838148363686e-10,6.551657489585801e-13,1.237769711091758e-15,2.593489907940293e-14,5.07300481083047e-08,3.805216650922441e-12,3.052188266062531e-12,1.0274050491293933e-08,9.390943057280354e-09,6.916526075085504e-10,3.3834770591636625e-18,2.3193654688189403e-14,1.6973922469520882e-10,5.085273829441198e-10,2.7092600362980835e-06,4.992471142370151e-10,2.1215410403175927e-08,7.773260374301956e-15,9.288924115156394e-15,1.726463892605097e-11,9.85529080566773e-19,4.2713930945508885e-15,2.715882022167948e-14,1.7096351732150365e-18,2.1391389255752298e-18,6.692857014907288e-11,1.3976265412084145e-11,1.1712441021901028e-17,2.0446940577322907e-12,1.2490320084326696e-15,1.0823888006855633e-05,3.049145088253337e-10,2.108295194090996e-06,1.3867956427812801e-08,4.54602694962517e-14,2.540750457477502e-16,6.90710746984606e-16,1.7476776769061136e-06,2.9208658635153517e-10,2.0955076610217233e-13,6.120094495432555e-16,1.9108924821516148e-16,4.47720961783575e-12,1.1856023052663211e-18
129,0.028937499999999998,1.207607864460653,1917.0859660075212,0.157735634106153,0.7086251377249762,1.0648230159265969e-70,0.00032304878453939925,0.002512149082916925,0.125135508403731,5.339347951204914e-07,5.841786428410055e-07,0.00012044209935639354,2.4382210877280395e-05,0.0005486793584606496,0.0052548109079664255,1.7993854465626239e-06,3.9798591577999636e-08,0.08168311013560695,0.07379255856085357,2.6618963680619264e-06,4.8720758511312055e-06,0.00018874606139235276,2.8952198447662444e-05,4.283228724881244e-06,1.1025668105990394e-06,0.0016656413831566028,1.9387888621613745e-07,3.2371301322870647e-07,8.510702040531604e-06,8.06415078315914e-09,3.302525007249419e-05,6.113133288834083e-07,2.2906148737690093e-05,1.000367010213622e-06,2.301635504892399e-08,7.811912840408145e-07,1.787408237297761e-10,1.8332875678522907e-10,4.514993774677448e-13,9.596801216584716e-16,1.8377088044788077e-14,3.958064663669485e-08,2.945691531401008e-12,1.7629750926557582e-12,7.473911281846285e-09,9.420195114319666e-09,6.141257882867582e-10,3.1849469340235743e-18,1.9368482780072013e-14,1.2633824676712457e-10,4.585104338570062e-10,2.0612424797255255e-06,3.7067860887006205e-10,1.5558017270036987e-08,5.484938884797474e-15,6.6783043784731215e-15,1.8612944815838003e-11,9.841305956626363e-19,3.640990998135291e-15,2.5252581414474016e-14,1.589647959992283e-18,1.8656591275824184e-18,6.726497609607607e-11,1.2363706520264089e-11,1.131309807447603e-17,1.7236961610916517e-12,1.137851420488099e-15,8.307295501447486e-06,2.342412291061799e-10,1.614254995153976e-06,1.3782114315956703e-08,3.500731613035259e-14,2.0226661000438668e-16,5.815952402845443e-16,1.5012648502220451e-06,2.294732445667618e-10,1.26797826354439e-13,6.036293522000355e-16,2.024405802732084e-16,4.091041759395769e-12,1.1777687140441034e-18
130,0.028968749999999998,1.2099961783609634,1920.9924327504543,0.1574242918013731,0.7086015006397406,1.065066689849023e-70,0.00026315361667424164,0.0020136076808850703,0.1251491689665521,5.000287794405512e-07,5.128639194236812e-07,0.00011959087560102898,2.2203244617290895e-05,0.0005445984479139428,0.005269820432469018,1.4043898260430585e-06,3.491350747164564e-08,0.08183292220525742,0.0744049175122281,2.2311663996897877e-06,4.300891717614842e-06,0.00015808661818232279,2.421223810511608e-05,3.6344830213183872e-06,9.69755945019575e-07,0.0015169117918030313,1.6960945459641686e-07,2.765465719528196e-07,6.973344686827516e-06,6.539873554793137e-09,2.9506887555708015e-05,5.030570505039735e-07,1.6362721536978982e-05,6.830162094792582e-07,1.583443334206538e-08,6.448481910049692e-07,1.477053114884763e-10,1.2106497690004677e-10,3.1544900413235545e-13,7.58411104138024e-16,1.2991446621618402e-14,3.1574876910939456e-08,2.3115650583815158e-12,1.042739815382001e-12,5.475595560017543e-09,9.410662783138596e-09,5.461847170290444e-10,2.9962727529577618e-18,1.624862895085093e-14,9.466297985376123e-11,4.134828911910065e-10,1.5789231756891646e-06,2.7709759294513337e-10,1.150937387144765e-08,3.865448733381582e-15,4.7784267985142685e-15,1.9833953823585713e-11,9.751427587795406e-19,3.1096318579559782e-15,2.3482042501304788e-14,1.4800304293017125e-18,1.6196762124290181e-18,6.727051919545854e-11,1.0941804345322093e-11,1.1025527905267154e-17,1.4569040582520696e-12,1.039964781300454e-15,6.391456845123014e-06,1.802244344020714e-10,1.243275175468569e-06,1.3656422549657172e-08,2.7509630153717576e-14,1.6415877402488118e-16,4.905113342758538e-16,1.2874815977761761e-06,1.800480477822533e-10,7.732771232770105e-14,5.919306935626019e-16,2.128035170139547e-16,3.748792224492004e-12,1.1619061063908015e-18
131,0.028999999999999998,1.2120105776473467,1924.3150096250843,0.15716264716113185,0.7085765351243813,1.0652586369563262e-70,0.00021719378489493986,0.001619426342554988,0.125125033315006,4.591010021010841e-07,4.473612139762765e-07,0.00011843397269988301,2.0307817977186233e-05,0.0005389821717268892,0.005284668340521977,1.1043718898456823e-06,3.105954234086084e-08,0.08194429097712645,0.07495269779059001,1.881028556866537e-06,3.7837957399717086e-06,0.0001333859488325638,2.039437456193628e-05,3.1028977672911147e-06,8.549677739977516e-07,0.001382762385296644,1.4967639462176114e-07,2.3662583578690806e-07,5.7694451167747395e-06,5.348467392105037e-09,2.6450744125582973e-05,4.203901776233891e-07,1.187894096408163e-05,4.7612233428138064e-07,1.1088104791661485e-08,5.353727177725411e-07,1.232450689512011e-10,8.101381304326859e-11,2.2384916583965811e-13,6.135233037018282e-16,9.18693188372796e-15,2.5847212663726757e-08,1.8403389513051937e-12,6.325446325170852e-13,4.06150480624992e-09,9.371092036718921e-09,4.87008115804429e-10,2.821181056735109e-18,1.3706220655076088e-14,7.148889986622675e-11,3.7331607962685233e-10,1.219034621693061e-06,2.0879991604932167e-10,8.59599434010274e-09,2.7275174092340215e-15,3.413214133485524e-15,2.0938187495087544e-11,9.605349235034e-19,2.664570342641981e-15,2.1870533862998594e-14,1.3819004066406878e-18,1.403112757318174e-18,6.702237613648788e-11,9.69487651853396e-12,1.0809654138665786e-17,1.2363332906615656e-12,9.547520075425973e-16,4.939476621541149e-06,1.3920390140628805e-10,9.64370337705826e-07,1.3500509778980443e-08,2.215195621817329e-14,1.363866878548597e-16,4.1485548357229574e-16,1.1033274934674978e-06,1.414768643559109e-10,4.761072805899556e-14,5.778870551069025e-16,2.222307695463437e-16,3.448263321926852e-12,1.1402503641683446e-18
