,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
115,0.056734375,0.9174781611071343,1712.5648316815882,0.1944039374158507,0.7381945516848643,1.5491657454249977e-59,2.272904144891658e-05,0.07184340598956979,0.08592622000851491,1.4298880225946485e-10,3.579601312935013e-09,3.625130902736796e-05,0.0008798060933216292,0.0025899411877412255,0.00016304653566007684,2.8852726734894347e-05,1.9105090241144247e-06,0.011822781905936088,0.08847036549831404,6.721578761246734e-07,3.4975714922629635e-08,4.156264776465164e-06,9.148073139757403e-06,1.838538115468335e-07,3.980154665770909e-09,1.5652878128512307e-06,2.05178770760481e-10,1.0259693216730461e-08,1.9289220800651164e-06,4.937008153679676e-09,4.3755990959721185e-07,6.080322580983455e-09,2.714626705429455e-07,2.1627573284783264e-09,1.2500209700765943e-10,9.867845063301399e-08,2.2737363366800773e-12,3.3601452775973075e-10,5.963989689545029e-14,1.5805309060860129e-15,4.557998972569466e-15,1.667788047870783e-07,1.0076619875492235e-14,1.0086758504522344e-15,1.8339373398128447e-09,4.270433010181307e-09,5.042594582043254e-12,2.0051576505269392e-17,7.960519317785676e-16,4.580095341348445e-13,2.572618467345865e-12,1.9485248430428208e-08,1.7824046312048025e-12,1.357053477973752e-10,1.9183933254129357e-15,8.076900232863676e-16,1.0563892176174955e-12,2.33905002467634e-18,6.54702537606171e-16,5.833913969910415e-13,5.3302435081785854e-18,5.814938938002032e-18,4.3212866437819157e-10,9.399077870747209e-14,1.3192975688566058e-17,2.7511532488428436e-14,4.592367621739994e-15,1.6144235417834079e-07,1.522009478402704e-12,2.0205889550698748e-09,5.2800819821643203e-08,7.658674784554441e-14,6.630068482954496e-16,1.2162130420413914e-16,1.1990298177442503e-06,1.4112134073433077e-12,1.515164958559282e-13,9.13254609408567e-16,4.2333295871307724e-16,2.1790114815976227e-10,3.769650701676929e-18
116,0.056749999999999995,0.9197235384069122,1717.298046537882,0.19392932671276597,0.7381182696930005,1.5516807478048865e-59,1.601461193721442e-05,0.07134816200834415,0.08600442272373945,1.0302277456689221e-10,2.5729071300420954e-09,3.5812044747340004e-05,0.0008848333060494463,0.0026267068726338683,0.00015807978840013328,2.744738961604287e-05,1.8941187101902374e-06,0.011273546715796938,0.08949027845009393,4.823891115458002e-07,2.538409596200812e-08,2.9644380898954667e-06,6.540452723656236e-06,1.3107560234545168e-07,2.8081111199557543e-09,1.0861448111705851e-06,1.2505896375002731e-10,7.401995107414889e-09,1.3555426356324843e-06,3.492456230823152e-09,3.172022553825451e-07,3.666173069876654e-09,1.618241694706186e-07,1.0422038887714777e-09,6.519427327306655e-11,7.075156690987867e-08,1.4222860685943642e-12,2.3211968810598166e-10,3.531286804570017e-14,1.1827542064312483e-15,3.2807322526640704e-15,1.269550871123682e-07,6.009568873481243e-15,4.2141022870017874e-16,1.3729488637890815e-09,4.241495622777204e-09,3.5876325114898432e-12,2.145830019513826e-17,5.61447386160427e-16,3.7280021815498427e-13,1.8568685323574197e-12,1.6483645770887018e-08,1.4306901910914829e-12,1.0891465095285504e-10,1.3682918051373851e-15,5.914503269276239e-16,1.1293745604155607e-12,2.3510446847559147e-18,4.830732512351527e-16,6.049369184511062e-13,4.526211372311113e-18,5.08889920157551e-18,4.428301049058142e-10,6.598926525585936e-14,1.3184656820826241e-17,1.935150066770479e-14,3.9529553318910135e-15,1.4115784672405416e-07,1.307767506061345e-12,1.6910403297352997e-09,5.246142616949923e-08,5.695304459865208e-14,5.17416307447274e-16,9.930997181138422e-17,1.030412980371613e-06,1.2711113916807055e-12,1.2932238597751225e-13,8.930463426673496e-16,3.5503115197498813e-16,2.2110048626321973e-10,3.7635757099226255e-18
117,0.05676562499999999,0.9218590556486238,1721.8096771328915,0.19348008252473367,0.7380439579637453,1.5544105523326832e-59,1.1241791335832031e-05,0.07089866844858381,0.08607424502831701,7.3314602107777e-11,1.8316412437976429e-09,3.530847258478519e-05,0.0008866355679613423,0.002656504747056124,0.0001536055201850463,2.6253292379863326e-05,1.8740291094097547e-06,0.010752701315140252,0.09044852657698328,3.442088886305263e-07,1.8293013229180677e-08,2.106104564503187e-06,4.6530905954540514e-06,9.272281584430416e-08,1.9660671700412073e-09,7.496239722483238e-07,7.559136761477273e-11,5.303932329255191e-09,9.491250101154969e-07,2.456330142643087e-09,2.2821008437269258e-07,2.1890788661185867e-09,9.563721301759023e-08,4.988553703323546e-10,3.394634736050908e-11,5.040311710543398e-08,8.850785630813943e-13,1.6003060928024574e-10,2.0694823464272594e-14,8.759728899515698e-16,2.3462609818079645e-15,9.58019430314504e-08,3.5454689048149764e-15,1.7402658328522116e-16,1.0352942956193824e-09,4.204006591989229e-09,2.5305221830306487e-12,2.280695560336466e-17,3.9660762273848624e-16,3.0489332251489163e-13,1.3290221486100136e-12,1.4011733424155725e-08,1.1543293486672846e-12,8.788822984371714e-11,9.701539485798978e-16,4.2997078475452914e-16,1.2071446017059892e-12,2.353053945827639e-18,3.5380486448753477e-16,6.238644523133927e-13,3.8202031505039025e-18,4.423219591641464e-18,4.5217198130647334e-10,4.594906242774224e-14,1.3247394730265347e-17,1.3481509620977706e-14,3.382906472832955e-15,1.237896095028176e-07,1.125656018415214e-12,1.4248156899997104e-09,5.200705340711964e-08,4.192687406513225e-14,3.997040116628957e-16,8.091668867659619e-17,8.821901066554691e-07,1.1465580097660893e-12,1.1087485085868528e-13,8.697654176463161e-16,2.961515504307627e-16,2.2337798124459087e-10,3.7417741874603264e-18
118,0.05678124999999999,0.9238964350749815,1726.1203290750166,0.1930534192210139,0.737972070728018,1.5572802027242593e-59,7.844234736536645e-06,0.07048896955205851,0.08613771545632874,5.1508162265562804e-11,1.2903449057974964e-09,3.475189159153328e-05,0.0008857265486588173,0.0026802590384419917,0.00014955458307883742,2.5218625240005164e-05,1.8507061383796217e-06,0.010259984704294801,0.09134851333485128,2.4395422706807545e-07,1.307258082499731e-08,1.4875960137745957e-06,3.2889132627763095e-06,6.501783356036993e-08,1.3636862057519759e-09,5.135353280910383e-07,4.495268844402477e-11,3.7693911226567056e-09,6.606774178474875e-07,1.7144491398887232e-09,1.6282624782010786e-07,1.2819427051453418e-09,5.5426466122013156e-08,2.3003070819010968e-10,1.732450209784303e-11,3.562230932487523e-08,5.449287507606209e-13,1.0987117206421575e-10,1.1877150584293422e-14,6.422834379076047e-16,1.664891182697886e-15,7.167637096783683e-08,2.0493611229790626e-15,7.009346147160502e-17,7.886562308794393e-10,4.159092002923768e-09,1.768308240346505e-12,2.4095050731917003e-17,2.806636695517435e-16,2.504156095989495e-13,9.426054985217683e-13,1.1962977563896495e-08,9.357518854012297e-13,7.125306880778888e-11,6.828193886045739e-16,3.0990754572408373e-16,1.2894162776756486e-12,2.346241390900397e-18,2.5699318291001877e-16,6.403655122111293e-13,3.209476394120368e-18,3.823984553183993e-18,4.6028579820282607e-10,3.170017783890705e-14,1.3364354486996472e-17,9.294028423822138e-15,2.8821978815527703e-15,1.0888917542120417e-07,9.708031342294158e-13,1.2076503701643817e-09,5.1452553654027805e-08,3.056479769804994e-14,3.0572680710748813e-16,6.583065072267137e-17,7.53179942233771e-07,1.0359186096227652e-12,9.547653114559435e-14,8.440599101296498e-16,2.4607197555707786e-16,2.2484876022746052e-10,3.706547983528444e-18
119,0.056812499999999995,0.9277059087147634,1734.1892448291258,0.19226067601039973,0.7378367643865429,1.5632552969911903e-59,3.944937871729073e-06,0.06977457541795776,0.08625027672506289,2.572507754765368e-11,6.522729965209281e-10,3.351175116028939e-05,0.0008771510947001317,0.0027120593266442726,0.00014254123275455512,2.3511912156173862e-05,1.796048143193495e-06,0.009357948218010701,0.09298185147879315,1.2596379716807443e-07,6.8331596502522945e-09,7.64579564083368e-07,1.6885390766601801e-06,3.2872726171527426e-08,6.787157144762423e-10,2.506118105167149e-07,1.7359734327901662e-11,1.949709211749938e-09,3.310821397370712e-07,8.596248585773735e-10,8.455562898196113e-08,4.790778311111438e-10,2.0406042179520707e-08,5.957668097463054e-11,5.23625465667639e-12,1.8249131870505103e-08,2.2215416903827734e-13,5.361413572942981e-11,4.274508866058241e-15,3.448750971222091e-16,8.59388523931504e-16,4.02076896670337e-08,7.450899434109577e-16,1.2889299996001652e-17,4.957193080740863e-10,4.050211471385164e-09,8.851179105853343e-13,2.6469720038475147e-17,1.4698556395434262e-16,1.7194969042739576e-13,4.856276047577246e-13,8.881135715985206e-09,6.269667517093148e-13,4.7816650538795906e-11,3.471865676126073e-16,1.6470025831914374e-16,1.4660218545797902e-12,2.30956348883212e-18,1.3880322508136382e-16,6.66513808684786e-13,2.2527613118334894e-18,2.8355741620503202e-18,4.731574240249548e-10,1.5452853482532465e-14,1.3714939907968062e-17,4.528031262465448e-15,2.080929173056641e-15,8.538300284446052e-08,7.299068086225609e-13,8.874291989518884e-10,5.008675785101358e-08,1.622739840958185e-14,1.78594937162832e-16,4.373270628784259e-17,5.482513832375865e-07,8.537356649054457e-13,7.200831289241883e-14,7.873249102664252e-16,1.6932341557407852e-16,2.2568316746505564e-10,3.6025346214104704e-18
120,0.05684375,0.9312164531775888,1741.625825307299,0.19153588187775894,0.7377131468423682,1.569135873793218e-59,1.967535945491003e-06,0.06916629487973396,0.08635237237453966,1.253741027473033e-11,3.236948338093904e-10,3.216723927627963e-05,0.00086251898900658,0.0027284502322461085,0.00013655074946299526,2.209643181720556e-05,1.7349187941350637e-06,0.008555574798644794,0.09442489562933214,6.474972438973934e-08,3.519915004928938e-09,3.8957179960238074e-07,8.581294893063021e-07,1.647785286319723e-08,3.351193365159448e-10,1.2193861182993443e-07,6.732272847176662e-12,9.943434974719307e-10,1.646607893100794e-07,4.2589873258968586e-10,4.3332600954145074e-08,1.771841657467441e-10,7.428927274533162e-09,1.5248954748938312e-11,1.5912498880799262e-12,9.223889438576139e-09,9.090184738866091e-14,2.6066348182599983e-11,1.517138078404991e-15,1.807881060954273e-16,4.3792434465805585e-16,2.2103582079896022e-08,2.6755175795708574e-16,2.327743525326224e-18,3.404417231218424e-10,3.922853118260687e-09,4.3837940864522905e-13,2.859977534898238e-17,7.917206400834195e-17,1.1977425655825492e-13,2.4739620837034423e-13,6.691473888863397e-09,4.2700010288719795e-13,3.2609299987888894e-11,1.7456005873461742e-16,8.619412623540827e-17,1.6568199814534856e-12,2.2499351116379075e-18,7.428482144604991e-17,6.853282208352798e-13,1.5697056393416114e-18,2.0804974335743872e-18,4.82529281102568e-10,7.439253880331113e-15,1.416499612428368e-17,2.178399236868529e-15,1.4909949765484037e-15,6.77321475662839e-08,5.537049798068561e-13,6.643643699269268e-10,4.8482899879662306e-08,8.417620437356323e-15,1.0181685422761768e-16,2.9025739707133377e-17,3.9734442486911683e-07,7.087415814319902e-13,5.515931266386663e-14,7.272760299304296e-16,1.1606921402822126e-16,2.2448291198837414e-10,3.4677353300222218e-18
121,0.056874999999999995,0.9344641798757148,1748.4990675240842,0.19087019910486888,0.7376015693262546,1.5746986149996403e-59,9.470377787248334e-07,0.06864205367285846,0.08644896523164176,5.83173120332631e-12,1.5407201833361585e-10,3.076940497541481e-05,0.0008439110854253084,0.0027333306506748195,0.00013127944338135657,2.08699193184404e-05,1.6705802323535846e-06,0.007843149946888261,0.09570025164177814,3.2638587503420826e-08,1.7436737165567729e-09,1.917161851617755e-07,4.211835633815087e-07,8.000666498311067e-09,1.6033447810315102e-10,5.7706614494457387e-08,2.4969851325237835e-12,4.879153058558714e-10,7.915435939213296e-08,2.0331927427878094e-10,2.147394471225043e-08,6.070900757806438e-11,2.478507869908952e-09,3.4275340959819407e-12,4.4678306996630295e-13,4.487438917761269e-09,3.5843192296276833e-14,1.229308582553118e-11,4.927095744048694e-16,9.157990939801019e-17,2.1496299883375383e-16,1.1777993982132883e-08,8.870770592234957e-17,3.727645625460981e-19,2.5602593374993295e-10,3.782914208803116e-09,2.102167440075997e-13,3.048974095116341e-17,4.364667157883172e-17,8.45473161590641e-14,1.2197487273394886e-13,5.109094521030879e-09,2.952600278264464e-13,2.2568534495540404e-11,8.470611018867815e-17,4.3347813807505116e-17,1.859352124895011e-12,2.1739101179937476e-18,3.8827426162681105e-17,6.9806971226623e-13,1.0894675940471154e-18,1.515270668294183e-18,4.890912535406373e-10,3.4633479754369995e-15,1.4673960889537024e-17,1.0121569385011757e-15,1.0634093607022077e-15,5.432502191746577e-08,4.238955611134703e-13,5.055610668156487e-10,4.672057275134175e-08,4.223587698034129e-15,5.606152267760989e-17,1.925825931939468e-17,2.8716937515849146e-07,5.92638959948561e-13,4.286396442231088e-14,6.667732086198563e-16,7.961132135507765e-17,2.218088882864392e-10,3.3133425158124102e-18
122,0.056937499999999995,0.9402577447907534,1760.7245304454625,0.18969411757775853,0.737414133169855,1.584604562372718e-59,2.676764783425537e-07,0.06779781666246905,0.08663398212668055,1.5070887330850066e-12,4.208747592743124e-11,2.793314298334683e-05,0.0007993047100228989,0.0027172093459936833,0.00012225644621490325,1.8804507156415596e-05,1.539465352164356e-06,0.00666036025544491,0.0978059042280788,1.057442442232878e-08,5.141203878564085e-10,5.62415920548533e-08,1.2260794187094763e-07,2.400118226155229e-09,4.7566903834944626e-11,1.690375673218339e-08,5.387671674445782e-13,1.413346122973449e-10,2.2377134665209307e-08,5.627310788570698e-11,6.477881030567387e-09,1.0905571538952756e-11,4.2599695984889135e-10,3.3870785979071233e-13,5.948547332490441e-14,1.279987478476362e-09,7.724643664010778e-15,3.3502328492219845e-12,8.005059592844696e-17,2.7339033732409822e-17,6.252868587488733e-17,3.913278685593829e-09,1.4921167648609263e-17,1.8029462296565553e-20,1.9135751146732196e-10,3.4809397063315896e-09,6.088001990916294e-14,3.352837619994691e-17,1.6593714986535647e-17,4.4885756237140896e-14,3.7051146253752464e-14,3.1692080560583964e-09,1.5121129870038623e-13,1.1592167612574525e-11,2.4217674857861688e-17,1.3147886199227846e-17,2.2891115095664086e-12,1.9902348186508776e-18,1.3383228697365294e-17,7.08344866800419e-13,5.480606316466853e-19,8.304736058156341e-19,4.953827313983497e-10,9.402475455789266e-16,1.5759405266953885e-17,2.770810315710248e-16,5.629132975762519e-16,3.684969696497939e-08,2.6120162549017405e-13,3.140213781570427e-10,4.2921501839975596e-08,1.2391631618100084e-15,1.970520433995164e-17,8.934435479792167e-18,1.565920002287881e-07,4.32577392719538e-13,2.7530998152200656e-14,5.507637524151898e-16,3.9777847142145757e-17,2.1335062331229803e-10,2.9736211122637533e-18
123,0.056999999999999995,0.9452919254740786,1771.3074341881734,0.18868389505158606,0.7372634848751797,1.592691737696582e-59,7.686198300807743e-08,0.06713500073258508,0.0868157668809551,3.957940695311394e-13,1.1780099461709101e-11,2.5211512340982888e-05,0.0007515187628847902,0.0026811792668612147,0.00011429771692455529,1.7057345856404947e-05,1.4145949769991967e-06,0.005718769887108504,0.09947598945782295,4.05995456468068e-09,1.5338045921928708e-10,1.6773501027182556e-08,3.6248489795839694e-08,7.913283671786346e-10,1.577066876670063e-11,5.571846307726417e-09,1.3996548760324155e-13,4.147705754130671e-11,6.44525917979335e-09,1.579337558416236e-11,2.0769514141114754e-09,2.1066421526896626e-12,7.466979097844803e-11,3.30498071158551e-14,8.314032486013265e-15,3.6930147505151615e-10,1.7801766993506845e-15,9.388739992980748e-13,1.3262922470735278e-17,8.99509429595008e-18,1.855807238669945e-17,1.4417606136704614e-09,2.6593003324083826e-18,9.081397780536261e-22,1.6444022924983147e-10,3.1748826446699225e-09,1.9170567466325166e-14,3.57564992848712e-17,7.176721970584976e-18,2.5033854656884822e-14,1.212626098691936e-14,2.05715367121115e-09,8.181538465631451e-14,6.2808520225052635e-12,7.152595004566e-18,4.0313890838602745e-18,2.7433881485941733e-12,1.792708264265801e-18,5.408538042433468e-18,7.052116673776528e-13,2.8159520724536227e-19,4.579105791307618e-19,4.958371877521108e-10,2.7727787342113545e-16,1.6854432438530592e-17,8.321471125277143e-17,3.026556677060477e-16,2.6002033175211956e-08,1.6721619421496955e-13,2.0582458587718182e-10,3.910006207866026e-08,4.0238493291600303e-16,7.609580589022681e-18,4.232918395866702e-18,8.659610067802184e-08,3.2497202379437475e-13,1.8555882664861616e-14,4.490742710507239e-16,2.1025446124236845e-17,2.0291788974907736e-10,2.6333071347888886e-18
124,0.057062499999999995,0.9496867020824719,1780.5111074445263,0.18781073952609623,0.7371427851767176,1.599144624448282e-59,2.2480359689292353e-08,0.06660401762695123,0.08699466074884603,1.093344821897369e-13,3.4845720240395326e-12,2.2686505015364914e-05,0.0007038463241033845,0.0026331914054157756,0.00010700401382508823,1.5544176228140173e-05,1.2995694061544984e-06,0.004963285879250987,0.10081152369806425,1.9838493065027477e-09,4.680612434961066e-11,5.10935323378299e-09,1.0942207500906097e-08,3.016105325954795e-10,6.184111481378447e-12,2.1812868420032805e-09,4.709633242460088e-14,1.2457054894009276e-11,1.901339250379978e-09,4.52787391890862e-12,7.403416224305364e-10,4.701949485207313e-13,1.3409287335677383e-11,3.259749795047113e-15,1.2241857841379981e-15,1.0862278790701812e-10,4.4310005306422017e-16,2.7122556963723195e-13,2.2542978775036994e-18,3.711027833433744e-18,5.722603941125798e-18,6.690226355481416e-10,5.272212896429702e-19,4.811302423217256e-23,1.4822137886489233e-10,2.8800468595166646e-09,6.870499206526383e-15,3.727558583248238e-17,3.4338363877823504e-18,1.4624387017119532e-14,4.47081126268718e-15,1.3914614128465402e-09,4.659251341067404e-14,3.5780274594024013e-12,2.2475602999321755e-18,1.2695804380849143e-18,3.210478636209275e-12,1.5982832009104713e-18,2.7584717333666563e-18,6.929320914518329e-13,1.4885044489383316e-19,2.552892249512515e-19,4.923625214584037e-10,9.38874173655573e-17,1.7890316650071185e-17,2.894555155766982e-17,1.661680658225273e-16,1.9014281406032742e-08,1.1102703304473256e-13,1.4164358246444793e-10,3.5446184328768014e-08,1.6460706958058503e-16,3.67333416352626e-18,2.05085116543902e-18,4.8656579663723574e-08,2.5079531093514444e-13,1.3051482799038271e-14,3.6367534170800754e-16,1.204836546527771e-17,1.9170061379587356e-10,2.3137661633866505e-18
125,0.057124999999999995,0.9535385734223196,1788.5501310596442,0.18705206718944206,0.7370458652520236,1.60425427470092e-59,6.704037468723851e-09,0.06617222488272262,0.08716891838736084,3.333431581240919e-14,1.1408998767728246e-12,2.038884173331526e-05,0.0006579235755330827,0.0025780500693186577,0.00010021487288525755,1.4217660813175123e-05,1.1952138688034704e-06,0.004351399287759065,0.10188950781962375,1.2164535682125333e-09,1.4848602417216236e-11,1.6019321099022981e-09,3.3966805623876956e-09,1.3807333387944946e-10,2.949424269193437e-12,1.0424662842006736e-09,2.1078732846054717e-14,3.8856682727990155e-12,5.777519403696202e-10,1.335469256947919e-12,3.087487443609542e-10,1.3459629465858862e-13,2.4803467973095387e-12,3.3110584545844605e-16,1.8982882928406971e-16,3.28845818049052e-11,1.2117451055839352e-16,8.125545316247886e-14,3.954076436327497e-19,2.0597845278576505e-18,1.893816970363716e-18,4.1797926625674287e-10,1.2593672402587439e-19,2.7139746005617762e-24,1.3530554429692243e-10,2.6044845034014588e-09,2.9203035541766228e-15,3.819305913866272e-17,1.770467979897019e-18,8.913382294197437e-15,1.9403591460151804e-15,9.763560810822898e-10,2.7798119376600776e-14,2.132992394591784e-12,7.913880553299893e-19,4.229383288821998e-19,3.68092469288045e-12,1.4159246181469258e-18,1.7536689346055513e-18,6.745549649684091e-13,8.143053758615134e-20,1.441751635168335e-19,4.862352654487137e-10,3.8319893347146134e-17,1.882898462304669e-17,1.2120325315241672e-17,9.340833944714248e-17,1.4355879523135331e-08,7.62586544928668e-14,1.0180947614483076e-10,3.205678125539313e-08,9.079469266059755e-17,2.3713014230627144e-18,1.0154892895791763e-18,2.7768392700166255e-08,1.9838679801083409e-13,9.531513307508953e-15,2.9370905543003304e-16,7.638944116004893e-18,1.8037956183255263e-10,2.024260517915991e-18
126,0.057187499999999995,0.9569266959349662,1795.6006962232364,0.1863897847168986,0.736967643918734,1.6082999827815039e-59,2.0243776924017783e-09,0.0658169827470896,0.08733659750433502,1.1839642126165983e-14,4.358046936805023e-13,1.8322190339209138e-05,0.0006145340818306147,0.002518816255240813,9.386983184797854e-05,1.3046153917972148e-05,1.1011860246960562e-06,0.003850758013478074,0.10276826218670534,8.637064941145823e-10,5.000189303535439e-12,5.210881849693581e-10,1.0914521736106495e-09,7.545342736804129e-11,1.6691901453445126e-12,5.937037130181991e-10,1.1910063780113534e-14,1.2823111522934952e-12,1.8154206767947869e-10,4.0724550471284784e-13,1.5475893922213109e-10,5.252790800039567e-14,4.758876724067761e-13,3.5290973446082486e-17,3.104008905311262e-17,1.0348369700772542e-11,3.7345273870195574e-17,2.5412146162557128e-14,7.208787399248271e-20,1.4297967565026592e-18,7.057597862311314e-19,3.2567137069054757e-10,3.930872924202188e-20,1.6533349998944644e-25,1.237705222696036e-10,2.351764019023315e-09,1.4839051853551613e-15,3.861311277175048e-17,9.654491572226488e-19,5.644789119799743e-15,1.00562001017802e-15,7.076557298717713e-10,1.7294866696688787e-14,1.3243917488943788e-12,3.327729773320291e-19,1.5679701218810725e-19,4.147252704992163e-12,1.2497467651860118e-18,1.2840170654191938e-18,6.522766413795271e-13,4.635873610594958e-20,8.237547458840557e-20,4.783348700946117e-10,1.8956197902297403e-17,1.9651778042993795e-17,6.061644109778971e-18,5.3763590758032275e-17,1.1149973160643076e-08,5.4019058155392837e-14,7.605343131886507e-11,2.8971624544520294e-08,6.259578582409456e-17,1.8983201608419655e-18,5.121810215182127e-19,1.6044092505827745e-08,1.604584866195941e-13,7.193925297766619e-15,2.372020873591735e-16,5.397740533633972e-18,1.6934192458797777e-10,1.7674508343727027e-18
127,0.057249999999999995,0.9599165189982419,1801.8077899164998,0.1858092416566262,0.7369041199977536,1.6115193568957476e-59,5.577356166001712e-10,0.0655219263902491,0.08749615824492402,4.935615662873408e-15,1.9548916922589308e-13,1.647625787770957e-05,0.0005740148546979099,0.002457557330807013,8.794586729239742e-05,1.200589349056956e-05,1.0167109861481465e-06,0.003436836405227021,0.10349189164781565,6.601637690006815e-10,1.7442546453573252e-12,1.6656774291352896e-10,3.4291364837838896e-10,4.670087712043927e-11,1.056286518199542e-12,3.7954434784665045e-10,7.744924439277898e-15,4.347359218711144e-13,5.528928652444046e-11,1.2052414146913354e-13,9.034643507032683e-11,2.603771120606624e-14,8.348213899348025e-14,3.3237020347971908e-18,4.691156791853169e-18,3.218564231424834e-12,1.2799582602542514e-17,7.84946992925063e-15,1.2041701556269127e-20,1.1064488319121279e-18,3.016212603379477e-19,2.8197312571249266e-10,1.5693991251223412e-20,9.074371991394974e-27,1.1316199887263705e-10,2.122766225293204e-09,8.647667898680577e-16,3.863177000693289e-17,5.481769313508332e-19,3.698157140351825e-15,5.993121927191686e-16,5.274773431988966e-10,1.116646931110875e-14,8.521980819368734e-13,1.692808697002084e-19,6.69896366994138e-20,4.6037000339273386e-12,1.1010403610211412e-18,1.0076471476738739e-18,6.27690303247186e-13,2.7525499941648754e-20,4.7192752275676953e-20,4.692871452860094e-10,1.0812963230682746e-17,2.0352796171658774e-17,3.4336900973275076e-18,3.1495537409406477e-17,8.877013913397621e-09,3.933282471545554e-14,5.87527914521048e-11,2.6197778304700154e-08,4.80811427210992e-17,1.68157927151918e-18,2.6022450297296903e-19,9.279425162346659e-09,1.323555500310855e-13,5.587075338718325e-15,1.919297156350662e-16,4.202467519434781e-18,1.5880387640082497e-10,1.5425724162475058e-18
128,0.057374999999999995,0.9648675983647278,1812.0536203597408,0.1848557875816779,0.7368122021696218,1.6161087490014166e-59,8.142777847033886e-11,0.0650758043005315,0.08778727748579125,1.6536197914034913e-15,7.514842284329966e-14,1.339459396452177e-05,0.0005019959223392779,0.0023339589001360695,7.734226415655239e-05,1.0263462588637371e-05,8.732809268157899e-07,0.0028139026053979185,0.10457294964373842,4.310193698257917e-10,4.785467186774925e-13,3.8545708280112115e-11,7.593643613213495e-11,2.449444018408683e-11,5.526854449496188e-13,2.0475909108827216e-10,4.403894283935001e-15,1.1290245148225788e-13,1.141976813362987e-11,2.358950205506169e-14,4.7270756801821025e-11,1.0444091424608148e-14,1.0064286062435764e-14,1.7869373728203697e-19,4.3315203761608603e-19,7.136450397913906e-13,3.4270564642397547e-18,1.718165063839789e-15,1.3247837967182377e-21,7.493568840535483e-19,1.202446099076534e-19,2.36761364669003e-10,4.799658232314266e-21,2.445340343522783e-28,9.454611581442553e-11,1.7345613919246905e-09,4.286961191599873e-16,3.7761291575071717e-17,2.1928144503619196e-19,1.7985000404691844e-15,3.1417168044124336e-16,3.2593863957461855e-10,5.3171586289764e-15,4.019501340864785e-13,8.150705493917455e-20,3.066480109260857e-20,5.461226675197882e-12,8.54920178065719e-19,6.861294046743025e-19,5.757260468908716e-13,1.2983703092762646e-20,1.8564561596544897e-20,4.49262789936608e-10,5.021321241722412e-18,2.1378373380995843e-17,1.510074304126937e-18,1.3167761256154788e-17,6.182115352611874e-09,2.3161541761098043e-14,3.947051691040408e-11,2.1560938093272238e-08,3.2101428519637604e-17,1.4638994348405218e-18,8.123882725461045e-20,3.684150325736335e-09,9.767430891719257e-14,3.73822452338221e-15,1.273681432521002e-16,3.2232797389600105e-18,1.3963307637776677e-10,1.1796334867079475e-18
