,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
125,0.057062499999999995,1.454349078306597,1888.2660664556408,0.1760943233199428,0.7334508542274127,0.0,1.3178236418606162e-10,0.049154283058590695,0.09542665166818355,1.6749975320317235e-14,2.49202040980909e-13,4.186857954458867e-05,0.0009143302957010347,0.003591144291874518,0.0001988595688076637,1.1365018492396073e-05,1.1148082808126134e-06,0.006452423175175449,0.11075703229103566,2.370174854933973e-09,1.3629396976024041e-12,5.7679416195875665e-11,1.0829649473957948e-10,2.6532956676747722e-11,8.916649067139444e-13,1.9969099231393357e-10,8.220468430308632e-15,2.9944409972456974e-13,1.2259694666657857e-11,3.7711784344500743e-14,4.24095406898366e-11,2.0422362210121376e-14,1.9230969517441127e-14,1.6069523423561918e-19,1.6042811050224671e-18,1.3984285290716918e-12,9.477223683355795e-18,1.360163792033189e-15,2.902999040447849e-21,5.7502866376921795e-18,7.447817131720532e-19,6.186534316369139e-10,2.5147895223672235e-20,5.439488436219969e-28,3.499402218949906e-10,5.457459067699109e-09,9.63596219589e-16,1.4720767030340436e-16,2.723142757690201e-18,1.9569029532982505e-15,6.189942275926417e-16,1.5665871397164645e-10,4.842453037068361e-15,3.5367786633588903e-13,5.629451083142747e-19,1.8339182737800115e-19,1.8603352793556453e-11,4.100649959269699e-18,4.940530634616412e-18,1.4237508038700995e-12,8.761402760043778e-20,1.430811012969813e-19,7.219337128237379e-10,8.102950381941335e-18,7.253759536139555e-17,4.327002665085878e-18,7.767937937955197e-17,2.7560422838256906e-09,2.4256436241391276e-14,2.2399071052562273e-11,4.365093286374826e-08,2.2046025428503077e-16,4.880644655235351e-18,8.069341530638214e-19,1.6053682779382676e-08,6.571168543565959e-14,9.849165007659387e-16,7.484831467291059e-16,2.0235109561504716e-17,2.555853080006643e-10,5.0878691437403e-18
126,0.057124999999999995,1.4595305153749805,1895.7481337007368,0.17546917590094813,0.7333993253504194,0.0,2.977193321249315e-11,0.04879345081356013,0.0956454002301119,7.822986652613651e-15,1.2370477125906694e-13,3.850986621367664e-05,0.0008650086860271492,0.0035279559951761174,0.00018954281198438672,1.0589694360850081e-05,1.038341162264686e-06,0.005996908234597734,0.11153220936597279,2.0170036750182918e-09,6.024648763970546e-13,2.1090282237068422e-11,4.2204809882930994e-11,1.6239529857460076e-11,5.43698870065568e-13,1.2223217435518192e-10,5.178423733525929e-15,1.308073368078773e-13,4.052394323079831e-12,1.2309892060948516e-14,2.565348764147559e-11,1.0997037029042661e-14,5.678675416697507e-15,1.2467675295686904e-20,4.191142402222166e-19,5.048109559976787e-13,4.191337800764155e-18,4.778463671932517e-16,8.198386022065553e-22,4.9649390689003486e-18,5.860246045037255e-19,5.83523461541761e-10,1.216841916899668e-20,5.733324730593895e-29,3.2787977202897526e-10,5.036580119788625e-09,5.710405266641502e-16,1.4999480287992623e-16,1.8168922667604622e-18,1.1563063594099253e-15,3.7652406838879243e-16,1.0335579415375575e-10,2.8241701961336005e-15,2.047440630831152e-13,4.582154130137165e-19,1.6515495446765196e-19,2.0849707404676585e-11,3.7174505462009986e-18,4.323786035114607e-18,1.3904775467977772e-12,6.798911571452623e-20,8.611743463654589e-20,7.130581325741983e-10,4.598353196354481e-18,7.664078817760537e-17,2.449593895165268e-18,5.110357061952215e-17,1.9206289612813166e-09,1.5706579024345706e-14,1.5203763584922996e-11,4.005757819823694e-08,1.883936173787473e-16,4.714792807806744e-18,4.263429816612092e-19,9.307209810869263e-09,4.7596478692064545e-14,6.666380782549657e-16,6.27969521132146e-16,1.973046932092307e-17,2.42684448656629e-10,4.5691174754620006e-18
127,0.057249999999999995,1.4683193823318272,1908.4098049350534,0.17441887622212762,0.7333268312231498,0.0,3.963246170716921e-12,0.04821792562075991,0.09604778149112081,2.7588392674652454e-15,4.871182853676019e-14,3.277569538339261e-05,0.0007770844360216473,0.003400073832805846,0.00017247148490363306,9.288846218949275e-06,9.089671688646859e-07,0.005288835542263812,0.1127259763197503,1.509900649484722e-09,2.2594142615482452e-13,7.012646176422849e-12,1.6404741706133467e-11,7.726797156468507e-12,2.5181003613341375e-13,5.746383865737497e-11,2.5781562327195865e-15,4.780598041415672e-14,1.1890180582121116e-12,3.4994294878948543e-15,1.2462771460872e-11,4.144096300498166e-15,1.714291359462588e-15,1.6242374732879847e-21,1.0163204752691829e-19,1.6228160551471197e-13,1.4097495373123287e-18,1.4875057099682456e-16,2.2806659432100706e-22,3.7807318659903255e-18,4.1241454706418604e-19,5.262443210838605e-10,3.821425067935959e-21,5.539329755211192e-30,2.875609647838607e-10,4.306454082633106e-09,2.626676615351603e-16,1.5241948187874636e-16,9.821120730041782e-19,4.787094589196824e-16,1.8250182699249938e-16,5.237156177395643e-11,1.1478495751153857e-15,8.17844064720092e-14,3.254769619578579e-19,1.5531850537850546e-19,2.5228899159170573e-11,3.06253325895687e-18,3.3885683445386242e-18,1.3161147403183373e-12,5.4050680724578963e-20,3.9549708910732346e-20,6.927827133099445e-10,1.9321281667430373e-18,8.348790319439175e-17,1.0036435334856861e-18,2.7510753827755156e-17,1.0727217438804683e-09,7.659040380773849e-15,8.208930502073701e-12,3.4005922148449355e-08,1.4098345573754153e-16,4.421475025408861e-18,1.4676040840987863e-19,3.725513057313069e-09,2.8360124030434867e-14,3.547702264874283e-16,4.491033304643481e-16,1.973621869607939e-17,2.191325798287971e-10,3.70596294719037e-18
128,0.057374999999999995,1.4755888604002647,1918.8788586572375,0.17355960279131696,0.7332744162449343,0.0,8.593299334602486e-13,0.047766116027842934,0.09640363069868575,1.1480387511926217e-15,2.2485074385087204e-14,2.8102279321182652e-05,0.0007014240764388882,0.0032747239569958734,0.00015735431787409948,8.229571414221045e-06,8.033747496807493e-07,0.004739629624304022,0.11364553194098836,1.1601967619287919e-09,1.0501628435258173e-13,3.2605563364520824e-12,9.169949907859878e-12,4.041026263651285e-12,1.2785963413066788e-13,2.9748527366223466e-11,1.4066413906279203e-15,2.1683089474910116e-14,5.157895904550847e-13,1.463729546891202e-15,6.730575612732768e-12,1.753623397693429e-15,7.034754529661904e-16,5.460614483413308e-22,3.4139487940193283e-20,7.254473886577648e-14,5.749909544914416e-19,6.557540060493338e-17,8.689742264940402e-23,2.92876390257559e-18,3.031062732003344e-19,4.785423469192867e-10,1.3682517866026349e-21,1.0247368448822474e-30,2.525361932502076e-10,3.7042492995796695e-09,1.3562129650971097e-16,1.5206348549840855e-16,6.020460453535859e-19,2.194666185483752e-16,9.860739624922188e-17,2.8809492599949458e-11,5.207176043145739e-16,3.631069117109415e-14,2.38932937785716e-19,1.4895293058120385e-19,2.948172998589248e-11,2.536434662929034e-18,2.701536189689305e-18,1.2390564552367623e-12,5.010076229368829e-20,2.192778905953366e-20,6.713510353099175e-10,9.072563318352997e-19,8.893079623958386e-17,4.565950923822098e-19,1.70929402916261e-17,6.441429551492109e-10,4.063585754478053e-15,4.849564645023247e-12,2.9109284194286267e-08,1.076663791773471e-16,4.149315441167353e-18,5.612236615413626e-20,1.548512692007037e-09,1.7953626941925056e-14,2.048528539710402e-16,3.268389301388233e-16,1.9968865363197713e-17,1.985132981796057e-10,3.0311587055968345e-18
129,0.057499999999999996,1.4816622437480154,1927.6346286796963,0.1728481760865319,0.7332347492574701,0.0,3.2616598276990456e-13,0.04740322647763673,0.09671507008306461,5.242326189938006e-16,1.131871745350827e-14,2.4282810180964484e-05,0.0006363763626353233,0.003154757531231131,0.00014404981748895673,7.3561453054977455e-06,7.16349592796985e-07,0.004296579921773567,0.11438280334921062,9.101369110723269e-10,5.4006976930645195e-14,1.7489840411232847e-12,6.004732127711732e-12,2.2491373124897983e-12,6.923452321368675e-14,1.6463256440835283e-11,8.156123463702093e-16,1.0905256597696737e-14,2.6599515498064673e-13,7.264521092703341e-16,3.878924126972968e-12,8.060828243570472e-16,3.2567221941422386e-16,1.9621367680029315e-22,1.3141296996722832e-20,3.735832289006133e-14,2.6114884106274146e-19,3.366904038729318e-17,3.7596930394042213e-23,2.3041427870099208e-18,2.2833044014718974e-19,4.3804279294042575e-10,5.389303567982229e-22,2.480897847385511e-31,2.2252810912588424e-10,3.208477590253209e-09,7.560713437786079e-17,1.4984633639053217e-16,4.012784692951374e-19,1.0897482186263491e-16,5.708941765863012e-17,1.686747951434127e-11,2.5741031153077913e-16,1.7511761511866918e-14,1.7953693090835942e-19,1.4238423869017161e-19,3.3542982349074856e-11,2.115903631908698e-18,2.1843885825207983e-18,1.163748345384714e-12,4.921849542784397e-20,1.4926885919374834e-20,6.49945455727558e-10,4.591560843585326e-19,9.31628604393059e-17,2.2347473196584223e-19,1.17715661910073e-17,4.081442423776003e-10,2.300331838209392e-15,3.063578235898738e-12,2.5146622651731828e-08,8.370722606393222e-17,3.897831922068619e-18,2.381742163872549e-20,6.441169604550055e-10,1.1884687139056503e-14,1.2568635577657417e-16,2.422480980625714e-16,2.0134046887206253e-17,1.8060084629363543e-10,2.502947109398587e-18
130,0.057749999999999996,1.4909293710159421,1941.0349534656298,0.17177380851192148,0.7331821102747023,0.0,1.270877503971053e-13,0.04687580375124037,0.09721338270064538,1.580551201553245e-16,4.0549725589378824e-15,1.8650326778836317e-05,0.0005336949950363864,0.0029390628375406827,0.00012243795883035063,6.0425079640462826e-06,5.853970700178082e-07,0.0036353600200922692,0.11547284496139178,5.946298567611429e-10,2.0035260248757357e-14,7.149297198787811e-13,3.431044736964185e-12,9.467149696651644e-13,2.773210221361185e-14,6.911322505959728e-12,3.6914551120653856e-16,3.896181633228336e-15,1.0413399534737878e-13,2.6420858398697354e-16,1.751779674180674e-12,2.4493516377337915e-16,1.0446458955145684e-16,2.7495090285124783e-23,3.0538058923707466e-21,1.4198446784285467e-14,7.899741953548735e-20,1.288804809513327e-17,1.0730870958022498e-23,1.5011478033912726e-18,1.385995513166353e-19,3.7459223737558954e-10,1.2520368818892426e-22,3.130989802326554e-32,1.760013647979445e-10,2.4725429868733538e-09,3.28363168079865e-17,1.4236681878448872e-16,2.1334866576446501e-19,3.7603580018293216e-17,2.619783815639925e-17,7.701484435325623e-12,8.913153839021123e-17,5.746794713749524e-15,1.0855242877233458e-19,1.2837962187846756e-19,4.078128470504163e-11,1.518437101708478e-18,1.493592777678529e-18,1.0282007560230343e-12,4.948811009385175e-20,1.1577524903601814e-20,6.099684576564502e-10,1.6506542475680407e-19,9.859190648539962e-17,7.53900503988236e-20,7.006128337111932e-18,2.1263621959468289e-10,9.893667591274614e-16,1.6284335582165498e-12,1.9439049627724598e-08,5.356503418115766e-17,3.46598172920711e-18,7.725118131545266e-21,1.720179769174658e-10,6.61558024874191e-15,6.239358202773254e-17,1.422764740282896e-16,2.0104671136882174e-17,1.5205737779231016e-10,1.7692989467474134e-18
131,0.057999999999999996,1.497913424679903,1951.1727570215194,0.17097290936138573,0.7331438811861355,0.0,6.263823424501685e-14,0.04649346243515246,0.09760193259453777,5.767916421436124e-17,1.7233990529597757e-15,1.4696054015610765e-05,0.00045529420257495645,0.0027498382953397597,0.00010550035777718809,5.083606517463327e-06,4.898864231040773e-07,0.003134243319233947,0.11629555883978038,4.0664092500597006e-10,8.709302898504092e-15,3.408638002791735e-13,2.2494857563894027e-12,4.570692294622653e-13,1.2879864045937592e-14,3.3661781971451035e-12,1.90773712494549e-16,1.6417314555206027e-15,4.8003627010822636e-14,1.1395076616614923e-16,9.047950644011317e-13,8.989949411818929e-17,4.048756101563553e-17,3.985483556836261e-24,8.923540452897711e-22,6.3491649497767886e-15,2.9118958374476496e-20,5.851681913476067e-18,3.7597926767705994e-24,1.0204135118373337e-18,8.868215671677511e-20,3.2510091238251923e-10,3.6478653732514687e-23,5.622820703929671e-33,1.4176364816103306e-10,1.9532699830239375e-09,1.670364687879941e-17,1.3332812987866297e-16,1.243873580698921e-19,1.5624188961288594e-17,1.3823630512378412e-17,4.052527121053699e-12,3.753580269578471e-17,2.2827712686134243e-15,6.943103451205758e-20,1.1434422087520575e-19,4.720669982579535e-11,1.121964507982758e-18,1.0567629907972654e-18,9.120509811117123e-13,4.9169930311581797e-20,1.07283283336095e-20,5.739380307218586e-10,7.009659192775284e-20,1.0152760630138634e-16,3.02604281035627e-20,4.6118644488254865e-18,1.2502320604380164e-10,4.950664679171475e-16,9.95945469284143e-13,1.5456324428401243e-08,3.592503105263548e-17,3.097572735105237e-18,3.4830767864039395e-21,4.9706375193626086e-11,4.087123796578305e-15,3.5393523742587506e-17,8.841321839856453e-17,1.9644920938034658e-17,1.3010917376510498e-10,1.2930895918858954e-18
132,0.058249999999999996,1.503314154645146,1959.0429707751514,0.170358680736892,0.7331147885375685,0.0,3.515338639686189e-14,0.046207435774748964,0.09790953621565503,2.4517709578285907e-17,8.381809496403839e-16,1.1842524124296523e-05,0.0003942833894083115,0.0025845698939876652,9.205207243485327e-05,4.364919066682417e-06,4.1809552779273395e-07,0.002740277707255965,0.11694041517850241,2.885624615446224e-10,4.291375304022083e-15,1.827349111021718e-13,1.602130644785229e-12,2.461548814746082e-13,6.733445220714985e-15,1.8437126229427355e-12,1.0952734635176976e-16,7.879846493330383e-16,2.5056413002565282e-14,5.599551317046288e-17,5.194216134157143e-13,3.8341188602685556e-17,1.8274834425980405e-17,1.3387966581917528e-24,3.1372084417880943e-22,3.218166989814634e-15,1.2520145665652941e-20,3.0218087150387404e-18,1.5534407167416833e-24,7.189974927838731e-19,5.932485786893525e-20,2.8558543494713347e-10,1.2766801972811002e-23,1.3311018296159719e-33,1.1619209467790134e-10,1.5772311130412196e-09,9.56842427250353e-18,1.2406240040833627e-16,7.703163901696597e-20,7.486055147156114e-18,8.114199680059957e-18,2.3769335507035556e-12,1.8321141470647337e-17,1.050193257631452e-15,4.6580654200093745e-20,1.0134449780934157e-19,5.2839314115469664e-11,8.513520355075224e-19,7.698596555590729e-19,8.13975240167469e-13,4.809676408721289e-20,1.0335939202307443e-20,5.418941092118603e-10,3.3982007447933017e-20,1.0276800791070314e-16,1.3996488739039708e-20,3.2153265237612396e-18,8.049842454455974e-11,2.7817119313205333e-16,6.732271549005977e-13,1.2612219576004807e-08,2.5052786933803817e-17,2.783540602009656e-18,1.934025523177675e-21,1.541177730823851e-11,2.7337032955541823e-15,2.21727632851791e-17,5.776759814383382e-17,1.8920185504967918e-17,1.1294634754506063e-10,9.732229844765872e-19
133,0.058499999999999996,1.5075722209036837,1965.2723116496306,0.169877510684049,0.7330920717523121,0.0,2.1558613213596837e-14,0.04598903042612092,0.09815659307339364,1.1701335395597567e-17,4.508686020471708e-16,9.730947261329743e-06,0.00034595631440767645,0.0024401036437004258,8.123049630938522e-05,3.814283563052233e-06,3.627676387021873e-07,0.0024234257700506663,0.11745766740070342,2.1126894126955514e-10,2.3254374363772192e-15,1.0693424646665487e-13,1.2025982368807708e-12,1.4377270299808306e-13,3.847651900327655e-15,1.1017497104737882e-12,6.797144996572033e-17,4.175746015055093e-16,1.434178597554906e-14,3.0343009542436594e-17,3.2216596034626763e-13,1.8327217594946364e-17,9.231607469215529e-18,1.4362341411634766e-24,1.2680457043424425e-22,1.7924919863046246e-15,6.046630753741541e-21,1.7173016888976722e-18,7.256275095540205e-25,5.225071014658924e-19,4.1249162777459966e-20,2.5349236181288133e-10,5.155787088968975e-24,3.867806525586514e-34,9.676334954669353e-11,1.2982096581218535e-09,5.961712211497078e-18,1.1518852293845557e-16,4.992971995058981e-20,3.9952470280995085e-18,5.1396063037894665e-18,1.5119811607455342e-12,9.981156425850088e-18,5.401900070789207e-16,3.2575448027091766e-20,8.978083712888563e-20,5.77400907194114e-11,6.615133493217985e-19,5.754466387763609e-19,7.313754218231847e-13,4.6499862550473153e-20,9.979739890097776e-21,5.135004541715854e-10,1.8202934614132604e-20,1.0286688342885581e-16,7.223308027957858e-21,2.32963688118274e-18,5.5392623740290276e-11,1.7053472109974504e-16,4.880199792577147e-13,1.05282957320284e-08,1.805894704109813e-17,2.515489984255643e-18,1.201420941952725e-21,4.918351565142109e-12,1.938261531504751e-15,1.4934606838604536e-17,3.94256706714967e-17,1.805786082831817e-17,9.930057864417695e-11,7.515327940490804e-19
134,0.059,1.5135094797026327,1974.0118660465057,0.16921110797217057,0.7330633198472081,0.0,1.0935487595140898e-14,0.04569908047549361,0.09850818593644474,3.929333657151172e-18,1.838810010279038e-16,6.996143554594295e-06,0.0002777665404067907,0.002210551571804076,6.570040394969239e-05,3.071095274226292e-06,2.869855958883512e-07,0.0019669393835549747,0.11819809174065637,1.2511636929711583e-10,9.501500556746755e-16,4.959635113116555e-14,7.693657730659369e-13,6.603824115804516e-14,1.718238764177717e-15,5.331127360758486e-13,3.4706591428570164e-17,1.6479455816208615e-16,6.4473505912092165e-15,1.2431502626532192e-17,1.644394752890302e-13,6.144815362007132e-18,3.4389235300233226e-18,1.3085770651956723e-24,3.274649504861403e-23,7.682523851996604e-16,2.069091110343188e-21,7.649191639346463e-19,2.3789624724143937e-25,3.049748731319831e-19,2.2564018053271462e-20,2.0683037256746752e-10,1.3431567208664245e-24,6.524965454913278e-35,7.089122604434054e-11,9.357591323033129e-10,3.0906142279265594e-18,1.0007704331110959e-16,2.409355597883625e-20,1.6121043015709862e-18,2.7146451360867374e-18,8.075758806442021e-13,4.186990987548712e-18,2.0510972256370589e-16,1.813503902087735e-20,7.171539864020252e-20,6.53422070265946e-11,4.319973724335826e-19,3.5082121273259052e-19,6.070852942193096e-13,4.275677733318234e-20,9.221626465541913e-21,4.677128903581598e-10,7.363664216865519e-21,1.0113088569012241e-16,2.793164470313811e-21,1.3611330325124973e-18,3.3247635914740485e-11,8.595671231998954e-17,3.2334240928071483e-13,7.88679317155398e-09,1.0422316912363789e-17,2.1048397994248886e-18,5.72045876846534e-22,1.0539484248987847e-12,1.2128816014594704e-15,8.703777618846146e-18,2.1084962371813633e-17,1.63022821579217e-17,7.996676078300863e-11,4.868081562681264e-19
135,0.0595,1.5176888569229767,1980.1880989354963,0.16874513821628848,0.7330432284601394,0.0,6.419064318910369e-15,0.0455064738220867,0.09876074691959211,1.6315993038587842e-18,8.954362972833266e-17,5.277867828424348e-06,0.0002303233587889338,0.002028603608125304,5.4732925698177424e-05,2.580216089283531e-06,2.3568272718865623e-07,0.0016392966259848774,0.118728492675358,7.982943421165879e-11,4.619887537410557e-16,2.685274398264456e-14,5.309884863970941e-13,3.4962811093977746e-14,8.987165559635756e-16,2.995829959484986e-13,2.0267120016228516e-17,7.80113315554343e-17,3.404555077333134e-15,6.068041332658932e-18,9.553315695378948e-14,2.5392477207653057e-18,1.5562088146410036e-18,1.1863117663730586e-24,1.0910178668602288e-23,3.8989920596482947e-16,8.736081429274367e-22,4.026558811054475e-19,9.680894426033509e-26,1.9188773042474852e-19,1.361162241839126e-20,1.7310979040736428e-10,4.636149079666183e-25,1.5721682112464476e-35,5.419541374572591e-11,7.072954875456938e-10,1.8279888401085443e-18,8.771321507215061e-17,1.285378514554685e-20,7.8757063948782e-19,1.6213519461169948e-18,4.960572729778884e-13,2.1169804855407245e-18,9.525843301587723e-17,1.120691577559896e-20,5.826189077785083e-20,7.127080072070295e-11,2.997350849746043e-19,2.284616464306671e-19,5.153351807205667e-13,3.890168930970184e-20,8.429475277479643e-21,4.3090700699713883e-10,3.563747159752814e-21,9.830568824301989e-17,1.3282349190055242e-21,8.575746335888854e-19,2.2219602942243563e-11,5.050365421978586e-17,2.368702418124302e-13,6.229764265447578e-09,6.50623256293257e-18,1.793307087096119e-18,3.052660126475084e-22,2.853699476530085e-13,8.346190801048526e-16,5.6992116814337945e-18,1.2502348566511546e-17,1.464190916851648e-17,6.645520799307953e-11,3.3602262117118104e-19
136,0.06,1.5207402925562474,1984.710829163923,0.16840654327443497,0.7330287384045036,0.0,4.179472587466649e-15,0.04537420724083834,0.09894859458748598,7.928032994949076e-19,4.9647640550291054e-17,4.1416935380208986e-06,0.00019608435347182978,0.0018824215124031564,4.673376031887297e-05,2.243235793184572e-06,1.9937795127838734e-07,0.001397723873786782,0.11911890546487948,5.4196063843066345e-11,2.5547416072597413e-16,1.6263870933724064e-14,3.8772257615355477e-13,2.0597770909730895e-14,5.281975227248615e-16,1.8768706099628342e-13,1.306234101691617e-17,4.2236195569141805e-17,2.0211210146724024e-15,3.3681625583599126e-18,6.108267054737049e-14,1.2258450078850845e-18,8.140651534715892e-19,1.0080814436637168e-24,4.40717965822052e-24,2.2385259056189666e-16,4.305300481279595e-22,2.3897093498400275e-19,4.6302711718832446e-26,1.2850557952049458e-19,8.910444511909114e-21,1.481095150489784e-10,1.9775492240440678e-25,4.920875771773103e-36,4.2943442269092366e-11,5.558553859411699e-10,1.1883001677909107e-18,7.77531781504209e-17,7.459290756604157e-21,4.404886503544792e-19,1.0596692254837398e-18,3.3628032156123984e-13,1.2181868030118516e-18,5.110939910938582e-17,7.546983830478384e-21,4.825863722481915e-20,7.592706106384165e-11,2.1868244436356437e-19,1.5743500167968346e-19,4.4630645403749524e-13,3.5359434202644703e-20,7.689959871693198e-21,4.010272098542237e-10,1.969730171112234e-21,9.513545034641501e-17,7.355009569416619e-22,5.74893429135837e-19,1.599334053162237e-11,3.307779241647058e-17,1.8509262051778457e-13,5.142553001587965e-09,4.332480610826424e-18,1.5544075097376378e-18,1.776699344949889e-22,1.0454437695785361e-13,6.136739236211332e-16,4.042381659786588e-18,8.069491620932357e-18,1.3183922378847217e-17,5.667088222156557e-11,2.4435700285916735e-19
137,0.0605,1.5230299163359646,1988.1123944548908,0.16815337184511198,0.7330180044025358,0.0,2.9310126586472512e-15,0.045280997336377526,0.09909190064147026,4.3345148678613965e-19,3.030271750024589e-17,3.359787659936022e-06,0.00017067294090176516,0.0017637446686148055,4.0752274073770635e-05,2.004909575017494e-06,1.7282255042851777e-07,0.001215656682004073,0.11941272796147696,3.878922170423158e-11,1.5555472153976875e-16,1.0698418507476614e-14,2.961441252191407e-13,1.3152038903733912e-14,3.3848431494468087e-16,1.2727433284945968e-13,9.049915755449683e-18,2.5283887156770947e-17,1.3077703727054374e-15,2.0574628211519477e-18,4.191359261598565e-14,6.654585176872651e-19,4.7413448077587685e-19,8.35969938617861e-25,2.0612975290030367e-24,1.408242289136237e-16,2.3825858568394073e-22,1.548413188118778e-19,2.4989540775679717e-26,9.075172852537522e-20,6.249018229875574e-21,1.291836683304645e-10,9.890744679007776e-26,1.868214396100794e-36,3.509069767966044e-11,4.514387128338452e-10,8.270901850205721e-19,6.975759614506167e-17,4.652380736242501e-21,2.719027346026307e-19,7.398636038821765e-19,2.4465947472350533e-13,7.693971385468722e-19,3.049778463415603e-17,5.455033536277813e-21,4.076682976056739e-20,7.961398408708636e-11,1.6650257669292576e-19,1.1394863642033335e-19,3.9349494144863485e-13,3.226322460770595e-20,7.03627186772039e-21,3.765790503195326e-10,1.201948008198103e-21,9.199073328274306e-17,4.551131049489516e-22,4.0625749961527975e-19,1.2134362127846965e-11,2.3431168885656467e-17,1.5095890859668686e-13,4.3992046438821615e-09,3.0467928335540358e-18,1.3690805303372252e-18,1.111448167135445e-22,5.183527200101271e-14,4.73088563329802e-16,3.0338452683744358e-18,5.584656452658879e-18,1.1944970833676642e-17,4.939013713267694e-11,1.856815887224595e-19
138,0.061,1.5247808323598857,1990.7192214298777,0.16796028018538967,0.7330099052154679,0.0,2.169932849695886e-15,0.045214109145461576,0.09920312916532892,2.59467472487474e-19,1.9891044442275258e-17,2.8044776565356084e-06,0.00015141100247351638,0.001666709108548684,3.619241124847013e-05,1.832406334146413e-06,1.5291675077461633e-07,0.001076063082896219,0.11963768615070142,2.9062997111287648e-11,1.0195090725347752e-16,7.48857203367807e-15,2.3487318320737954e-13,8.933321647130955e-15,2.315858535722865e-16,9.152109173610525e-14,6.6160969649726565e-18,1.6344584321370744e-17,9.028328373621578e-16,1.3521237925784556e-18,3.032099010527353e-14,3.955432793941164e-19,2.995620565689823e-19,6.904192449202136e-25,1.0809138564478694e-24,9.494972410299097e-17,1.441552554720715e-22,1.071520897378364e-19,1.4794259821711135e-26,6.711530519685676e-20,4.645786543976898e-21,1.1462056506306289e-10,5.581071118413042e-26,8.204891094564208e-37,2.9454327811255223e-11,3.7717449000937604e-10,6.054996286970515e-19,6.333387567854063e-17,3.0901882825808594e-21,1.807305221301423e-19,5.426588169741862e-19,1.8738413934762555e-13,5.2085339696550045e-19,1.972176441485733e-17,4.1792659227501696e-21,3.5099422030322907e-20,8.255128861966153e-11,1.3154668212198133e-19,8.611130051913773e-20,3.5253873097950977e-13,2.9623710536373943e-20,6.4745903254252565e-21,3.564692595016853e-10,7.906561910573943e-22,8.90492731821529e-17,3.0552890338799695e-22,3.005590583512935e-19,9.565613514218325e-12,1.7577725714472847e-17,1.2673940885452683e-13,3.873297334566519e-09,2.2461311939260598e-18,1.2238453199940624e-18,7.401070832708857e-23,3.188516910935614e-14,3.775123334274165e-16,2.3720540832005607e-18,4.095838137968768e-18,1.0908845154847782e-17,4.38601525804369e-11,1.465389263639481e-19
