,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
124,0.058187499999999996,0.4183664613655561,1783.6290289811486,0.16515858425032007,0.69857813985877,1.203071316277385e-72,0.00437701986920578,0.004852649527503656,0.1281300519084219,1.5935392678105337e-09,1.4450189824333655e-08,1.6803039853140548e-05,1.304362564044189e-06,4.5136446595966984e-05,0.007013532838567793,3.1621677888010336e-06,5.82818260000135e-08,0.08533051099913312,0.060276763907225465,5.371605161390174e-07,1.0136772189117372e-06,0.00039603822409768304,3.4276062393140156e-05,3.776043685948523e-06,4.4979539511532495e-07,0.010000088735368244,4.101805559273168e-07,5.609786560535213e-08,1.9648016542308067e-05,3.477973469350345e-09,0.0001358271593010646,1.2687759331313423e-06,0.000414540506697879,4.397060982242008e-05,1.5950937590983098e-07,2.3740348791854875e-07,4.026727246781465e-10,1.331658655508936e-09,1.1034295946532578e-12,1.1429253238897147e-16,7.554267797986511e-15,3.123416829261535e-08,5.568497032795253e-12,1.0001429808796617e-10,2.8201576351653094e-09,1.1311917986632454e-09,5.839648592783082e-10,4.705955736456122e-20,3.589506800464899e-15,1.9541663059164856e-09,5.414406291978013e-10,0.0001068456572030973,6.161670800187053e-09,3.510317826791242e-07,2.6919543029162195e-15,1.7577704578416926e-15,1.9768534115739074e-12,9.58302707102741e-21,3.977643376255405e-16,7.134696577607077e-16,2.0382446360005825e-19,5.306701103630833e-20,4.427698978856262e-12,9.09005911488625e-12,4.937913058976276e-18,3.1646415991393046e-13,8.944406036251836e-17,0.00012326783135405419,2.5403596337612596e-09,9.146067960567615e-05,2.5242270554651893e-09,5.046068544739846e-15,9.050767060290903e-17,8.21767059493706e-17,5.711032662056456e-07,1.6556026169251313e-09,5.373382132657267e-12,1.6871111346101458e-17,2.9714177445879834e-17,1.9876591118392572e-13,1.3847869817833804e-20
125,0.058249999999999996,0.41951335396831924,1788.2847239796229,0.16470706316110856,0.6985718626999158,1.2102125273282442e-72,0.004198661646319261,0.004160571182811883,0.12823711094722867,1.4501804689860353e-09,1.2810835206124952e-08,1.5908894004543762e-05,1.072786314443645e-06,4.268441727192048e-05,0.007043044952183193,2.6075510922699853e-06,4.735551676289339e-08,0.08574006804720997,0.06080438169128526,4.5201300226973734e-07,9.504879204163594e-07,0.00036593089760816617,3.0505332294305296e-05,3.2189956559131977e-06,4.126246660437526e-07,0.009923330116824633,4.042745928172942e-07,5.0266142553842704e-08,1.7558435975341187e-05,2.8446402357955e-09,0.00012983602840790188,1.1036659896233814e-06,0.00035657739748256673,3.71480126657141e-05,1.296727092668038e-07,2.0499386370572606e-07,3.6998142773920843e-10,1.0308933077801355e-09,8.800532993262096e-13,9.295884069474906e-17,6.061335396517203e-15,2.6937790128985822e-08,4.993920393219968e-12,7.820974553904627e-11,2.273268732232743e-09,1.0770437048657946e-09,5.745012938207706e-10,4.000791126457417e-20,3.0411403697490384e-15,1.760298597625879e-09,5.350080022516763e-10,0.00010393407736473313,5.538834620299955e-09,3.1114178931787436e-07,2.1432329561727516e-15,1.433601143459793e-15,2.152218262214635e-12,8.624095564928479e-21,3.4251040681561016e-16,6.029615288039148e-16,1.943324369308329e-19,4.7124034665975627e-20,4.218634410548317e-12,8.224819291072547e-12,4.132009955510049e-18,2.7352192839339964e-13,8.185346317416513e-17,0.00011973910946136726,2.5216411854460846e-09,8.961419481158979e-05,2.4480730867609097e-09,4.075815538488186e-15,7.971068342840647e-17,6.949820781317447e-17,5.021609430139882e-07,1.6521445615798326e-09,4.40470960945824e-12,1.542799239944493e-17,3.1997676844552627e-17,1.647826288785389e-13,1.2393395416011101e-20
126,0.058312499999999996,0.4204949750707239,1792.2553170468454,0.16432256415046742,0.6985649254522747,1.2169724742722313e-72,0.004055715255871253,0.0035871091242659723,0.12829401374235183,1.2930333044853088e-09,1.1248557361025053e-08,1.5024457699897723e-05,8.849885124785679e-07,4.025616705197328e-05,0.0070708619227896775,2.1649351108826053e-06,3.88580578106989e-08,0.08610360783031361,0.061267717311541924,3.8241326577196347e-07,8.847997362473625e-07,0.00033886092574346503,2.7320833082075576e-05,2.75294069373984e-06,3.7823445357631447e-07,0.009837531817593375,3.983849616248455e-07,4.495011674547891e-08,1.5762361314478627e-05,2.3464802680422514e-09,0.00012443420959226732,9.662101158877785e-07,0.00030943573566153494,3.1694040149001506e-05,1.0638026210463616e-07,1.7717831192267205e-07,3.4104691760060015e-10,8.070974893177644e-10,7.084185569416197e-13,7.658924001895768e-17,4.856626431775306e-15,2.358344656956135e-08,4.4884757351192206e-12,6.198907635962479e-11,1.8309751046645229e-09,1.0222399622519709e-09,5.645062537084144e-10,3.395010892564383e-20,2.5881496351786586e-15,1.5921171915848966e-09,5.274850970975267e-10,0.00010138257089189149,5.001393161463215e-09,2.7756180042868647e-07,1.7060557878817435e-15,1.16472844397084e-15,2.313669564821446e-12,7.717769571507898e-21,2.9554512456746533e-16,5.092449278680754e-16,1.855575631874794e-19,4.2159089744308346e-20,4.004627280136352e-12,7.44842932502505e-12,3.4786718097862975e-18,2.386519954329875e-13,7.50836503777671e-17,0.00011636976572320878,2.500546159097571e-09,8.801910996379135e-05,2.3690501284433935e-09,3.3388986022842865e-15,7.10494685457362e-17,5.900096395678011e-17,4.427749545775732e-07,1.6428105911266845e-09,3.641366512890876e-12,1.4050601205843037e-17,3.4104264205514e-17,1.3692878766748008e-13,1.1041873505424485e-20
127,0.058374999999999996,0.42133911423949233,1795.6546077965309,0.16399334930875753,0.6985576987603402,1.223281282564076e-72,0.003940728505558396,0.003109256690938181,0.12831214568221946,1.1358704979727367e-09,9.817428727808403e-09,1.4171891239759141e-05,7.330147404754498e-07,3.791331158647074e-05,0.007097188388735109,1.8091568756702213e-06,3.216732977295697e-08,0.08642896164285527,0.06167736097006068,3.254364663177767e-07,8.196064602502604e-07,0.0003146104023127466,2.46114482921639e-05,2.3639642456199882e-06,3.4688790179260876e-07,0.009745918342220317,3.926286818092859e-07,4.018473083064617e-08,1.4213530627624269e-05,1.9522174354487558e-09,0.0001195510518856529,8.515221139349053e-07,0.00027078662752971734,2.7281063041077894e-05,8.807242004766773e-08,1.5350654110398844e-07,3.154643504630383e-10,6.387584145768383e-10,5.757442415780408e-13,6.402687584568311e-17,3.8938949280733285e-15,2.0968580170239516e-08,4.0463150390361245e-12,4.977582972578016e-11,1.4767265902196258e-09,9.68516918895586e-10,5.542719704782922e-10,2.880950918811135e-20,2.2139971208190366e-15,1.446291054951473e-09,5.192667996729814e-10,9.913561133349649e-05,4.537523415109194e-09,2.491762015144312e-07,1.3603005207830854e-15,9.449834953567128e-16,2.4613326000976015e-12,6.886615216761012e-21,2.5582363715948565e-16,4.305132509162308e-16,1.7757905771722145e-19,3.8065609002984277e-20,3.793141950061794e-12,6.757522549215082e-12,2.946179500800004e-18,2.104965800384399e-13,6.9085119853875e-17,0.0001131779118235726,2.4783788271958865e-09,8.664036100934569e-05,2.2892309694178464e-09,2.7782041624016433e-15,6.41576139855003e-17,5.0324966887851126e-17,3.916831523338604e-07,1.62922121846742e-09,3.034659319625294e-12,1.2768263371295146e-17,3.6034783735038364e-17,1.1417305875374998e-13,9.818194516639952e-21
128,0.058499999999999996,0.42268347959790875,1801.0212005613707,0.16347176057157176,0.6985431584218005,1.2353482387051103e-72,0.0037771747733245705,0.002385665375479205,0.12825875224621539,8.497380848977998e-10,7.417295345657191e-09,1.2606896024008168e-05,5.131125698740729e-07,3.360993993565381e-05,0.007145872518649511,1.297036535266318e-06,2.276349535572112e-08,0.08698394115940286,0.06236137693193007,2.408872672730846e-07,6.973840717673766e-07,0.0002738280229816379,2.0352122483901583e-05,1.775913736993943e-06,2.933417557682073e-07,0.009552502058095115,3.818613406999291e-07,3.2251069036038057e-08,1.1739899942438916e-05,1.391900566727172e-09,0.00011116915933743991,6.760253646799961e-07,0.0002135646681879535,2.0821689353878708e-05,6.229500694202892e-08,1.1666929968576785e-07,2.7311037218214614e-10,4.1552433212500547e-10,3.9389028052615255e-13,4.707721511743116e-17,2.5363536332058633e-15,1.743158889674026e-08,3.341048816832947e-12,3.354267278582466e-11,9.754510263243553e-10,8.680649906573662e-10,5.338589681162975e-10,2.0959005002827197e-20,1.652902800550512e-15,1.2104898494124521e-09,5.018591671147485e-10,9.541764732399918e-05,3.7913678328678765e-09,2.0468008863445235e-07,8.78431170211e-16,6.271296548333987e-16,2.714113833323104e-12,5.474996672970028e-21,1.9458884343914653e-16,3.1159401431291627e-16,1.6419489763204144e-19,3.204120880665428e-20,3.3944284701572728e-12,5.607876641275637e-12,2.1662127043032992e-18,1.6976653805882317e-13,5.913575291296539e-17,0.00010734510772207834,2.43364882844806e-09,8.443437084928142e-05,2.1319716692261728e-09,2.0291262973039923e-15,5.4677373597448876e-17,3.732505031923509e-17,3.108987231199238e-07,1.593343519050455e-09,2.1689012756161588e-12,1.0527597759839106e-17,3.935229814592414e-17,8.087835987065167e-14,7.76886663761846e-21
129,0.058625,0.42370957143407656,1805.059037766409,0.16307588324374145,0.698529148871461,1.2472731439214995e-72,0.0036681772739891815,0.0018626655404304303,0.12813486855661407,6.269333901438271e-10,5.625128495951638e-09,1.1265770336523741e-05,3.6710455249352247e-07,2.991689874164955e-05,0.007190499739612496,9.513421645952021e-07,1.65556072204746e-08,0.0874513101604367,0.06292109203189061,1.829787972087265e-07,5.927406826796409e-07,0.00024119031742153948,1.7149133662466205e-05,1.3627450562649261e-06,2.5053856063035645e-07,0.009356878647001394,3.7190779246471063e-07,2.6168149942932583e-08,9.856140666842361e-06,1.0254935235631265e-09,0.00010412641157961765,5.50374112241233e-07,0.00017309616903541145,1.6339807823195033e-05,4.560823886185425e-08,9.035257790704052e-08,2.397518559909941e-10,2.8019323530493396e-10,2.7967395554262287e-13,3.665170570139856e-17,1.6802223055894488e-15,1.5265219626386944e-08,2.8020474378915823e-12,2.361654729064602e-11,6.577403074145498e-10,7.806133352431379e-10,5.138983602911593e-10,1.5440534949389036e-20,1.2642538979110788e-15,1.0306336706257537e-09,4.840271411395716e-10,9.234885651242567e-05,3.225507458962127e-09,1.718175831468644e-07,5.782048439296828e-16,4.2130407385378665e-16,2.9221568202741507e-12,4.387507494959975e-21,1.5095178621692833e-16,2.288475122062374e-16,1.5346150779441274e-19,2.804387709164261e-20,3.0445842730934993e-12,4.7132384075948744e-12,1.6288266569692573e-18,1.428099709981558e-13,5.138745849543676e-17,0.00010212128794239467,2.3892620027689783e-09,8.268249862340402e-05,1.9847239138714257e-09,1.5731359968759287e-15,4.881223346024591e-17,2.83418156557579e-17,2.499330660512407e-07,1.5509761178128828e-09,1.589341118232936e-12,8.726217821644869e-18,4.2100335496685276e-17,5.845969085550187e-14,6.209858482147078e-21
130,0.05875,0.424506556121382,1808.1375196767394,0.16276971844969362,0.698516094232733,1.2589249185131026e-72,0.003594007328184814,0.0014759941087069447,0.12796884468182693,4.6430203029166314e-10,4.325326570831826e-09,1.014497522964238e-05,2.686810412184154e-07,2.682572227408146e-05,0.007231930989710998,7.123481973732285e-07,1.23295652451318e-08,0.08785552717979668,0.06339008362572134,1.4271823521867924e-07,5.067848910674167e-07,0.00021504120999128577,1.4702010331282456e-05,1.0691826081995613e-06,2.1658870071511533e-07,0.009164767095736688,3.6273999282404723e-07,2.155413235525697e-08,8.406245132289127e-06,7.799663814995813e-10,9.81209835011568e-05,4.588064734422094e-07,0.00014376313172686226,1.315445930019131e-05,3.452164721923245e-08,7.149751930848346e-08,2.1333937476451591e-10,1.9501385868360292e-10,2.0581322770788002e-13,2.9974704754113394e-17,1.1367947175212513e-15,1.3926909379898287e-08,2.3882619122961614e-12,1.7304228646939717e-11,4.549498968133753e-10,7.067531708290855e-10,4.947451630279015e-10,1.1559355795481947e-20,9.91725579136616e-16,8.919073415218338e-10,4.664787688365056e-10,8.970645966575622e-05,2.7908541927004345e-09,1.470844320758854e-07,3.893149093235879e-16,2.880954454988291e-16,3.0927196435563006e-12,3.567361227353322e-21,1.1970582575207727e-16,1.7102847986658897e-16,1.4489918481031767e-19,2.5398953957992907e-20,2.7473754810240185e-12,4.01781813380381e-12,1.2507735112538105e-18,1.244632764451456e-13,4.5345397464669523e-17,9.741800796553766e-05,2.3454015656779424e-09,8.120797231659731e-05,1.8506468310777596e-09,1.2832407824952546e-15,4.5215567190817396e-17,2.2062037543118744e-17,2.0329945646538543e-07,1.5055431256294569e-09,1.1890773477026407e-12,7.306766288807461e-18,4.43732850754639e-17,4.316635562053692e-14,5.0438819374967355e-21
131,0.058875,0.4251356127399129,1810.5111493437066,0.1625288744677145,0.6985041225477648,1.2702093269626772e-72,0.003542286577942998,0.0011840022234231378,0.12777797741818667,3.490822730668412e-10,3.3919742617936582e-09,9.221621342143967e-06,2.0108113986104912e-07,2.427379115906062e-05,0.007270812282538822,5.431789423439491e-07,9.369897409365939e-09,0.08821332572105599,0.06379123182917841,1.1425184180265783e-07,4.3774055318936946e-07,0.00019403363731072443,1.2806517533731318e-05,8.575074777489338e-07,1.8967715272643145e-07,0.00897888991192986,3.542700120742937e-07,1.8061466728472914e-08,7.278986759392893e-06,6.114543759137841e-10,9.293648057997133e-05,3.90894280645508e-07,0.00012203361888258567,1.0841762412439405e-05,2.6965981747766107e-08,5.787281874151357e-08,1.923115720585295e-10,1.3953239002137474e-10,1.5666442843379784e-13,2.5501180600279517e-17,7.868155842416345e-16,1.308637723240548e-08,2.068064191164615e-12,1.3146199763319307e-11,3.2354116425388006e-10,6.454652409030765e-10,4.765809174886864e-10,8.805470844415986e-21,7.977541197343967e-16,7.836817212100798e-10,4.4960147347531886e-10,8.734598552720617e-05,2.4527695387060534e-09,1.281521183522106e-07,2.684689139282141e-16,2.010420007879463e-16,3.2325123511345752e-12,2.9531954489947712e-21,9.711307017517385e-17,1.3017089920370434e-16,1.3804975726173235e-19,2.364145753811504e-20,2.4994792873127056e-12,3.4754199482494396e-12,9.790938808206985e-19,1.1151454931028765e-13,4.0616669350858197e-17,9.316372091727328e-05,2.301824981935786e-09,7.989082326201243e-05,1.730676930371239e-09,1.0900130503130328e-15,4.3010862687459156e-17,1.7606786573167286e-17,1.6709889953879312e-07,1.4592050413660102e-09,9.049578820207584e-13,6.197602927712556e-18,4.6257716412842045e-17,3.255183883360937e-14,4.175588211317884e-21
132,0.059,0.4256394644240671,1812.3583062476825,0.1623364805700856,0.698493228518193,1.2810499466601903e-72,0.0035051591335933385,0.0009591905222427833,0.12757294908490616,2.6814178241246097e-10,2.720661159371956e-09,8.466807636249953e-06,1.5369106217087522e-07,2.218164860807414e-05,0.0073076291437545295,4.206371041977265e-07,7.2416078504238774e-09,0.08853636162410061,0.0641403925718919,9.376591763032057e-08,3.8286420291923676e-07,0.0001770958163518393,1.1320118309116988e-05,7.023100341024869e-07,1.682675277493327e-07,0.00880035930920961,3.463987303150208e-07,1.540865276695469e-08,6.3940701641384315e-06,4.930928803288039e-10,8.841605092053011e-05,3.3966477445998385e-07,0.00010561511275609013,9.12941418977328e-06,2.1689309452033223e-08,4.791157450767201e-08,1.7548011156270816e-10,1.0224707744502075e-10,1.2304441416505118e-13,2.237187722381833e-17,5.570260512907882e-16,1.2545965996291171e-08,1.8177740341755637e-12,1.031848720140177e-11,2.366801722441811e-10,5.95123281925939e-10,4.594975213108045e-10,6.824730018757895e-21,6.574392145514297e-16,6.98292447730924e-10,4.3360348698124914e-10,8.517669890111898e-05,2.186574443842677e-09,1.1343650387951376e-07,1.8952544156106958e-16,1.4323684141238858e-16,3.347266035521751e-12,2.4926996518254763e-21,8.057023716524488e-17,1.0085633203376571e-16,1.3253406760570304e-19,2.2464404457369444e-20,2.294781832021246e-12,3.049777235378488e-12,7.796748936916322e-19,1.0200742380947138e-13,3.689890982614458e-17,8.93036358027112e-05,2.2583202112504597e-09,7.865261160384056e-05,1.6246025852979697e-09,9.553302908802248e-16,4.165114680679111e-17,1.4393818255723636e-17,1.3858643669920816e-07,1.4133632884703978e-09,6.984013549352797e-13,5.332293332897192e-18,4.7826945442225366e-17,2.5039755691264132e-14,3.526923312013289e-21
133,0.05925,0.42636286676439006,1814.8560172904527,0.16206104716947609,0.698474502310405,1.302194366026449e-72,0.0034595535171891775,0.0006554533332205727,0.12714059233775812,1.7239911808572844e-10,1.8930516523661968e-09,7.378101074596932e-06,9.68983225354649e-08,1.9139751565522542e-05,0.007376155003297239,2.6775723260769826e-07,4.605370365254787e-09,0.0891029023683248,0.06471632131769782,6.82788341544266e-08,3.0653682915552396e-07,0.0001528789375935645,9.262602469599088e-06,5.04533686128525e-07,1.3790845853156152e-07,0.008466212491151428,3.3227119348143673e-07,1.189438540262686e-08,5.172052736344389e-06,3.4987804084663977e-10,8.104019780329619e-05,2.7147474139739893e-07,8.407781488056996e-05,6.930861060874922e-06,1.5342773799608827e-08,3.5285172941421207e-08,1.5164232707406437e-10,5.95821586341788e-11,8.372789519016885e-14,1.852351770668783e-17,3.0437245170803183e-16,1.1980177211065032e-08,1.4773698411566922e-12,7.029801927854299e-12,1.4019037995196427e-10,5.223171662880548e-10,4.2896947846566633e-10,4.3864517867253085e-21,4.820092296861819e-16,5.777375420814482e-10,4.048568246118042e-10,8.125280858237723e-05,1.811409292174201e-09,9.300631983073618e-08,1.0317397528125243e-16,7.894339994598058e-17,3.514077941087771e-12,1.89400920604368e-21,5.962348410979328e-17,6.484568276255523e-17,1.2469668620153011e-19,2.116118678296663e-20,1.995437794000092e-12,2.4559276751564505e-12,5.268027910905769e-19,8.926002292158486e-14,3.176593802608885e-17,8.265559641868263e-05,2.1715244482286557e-09,7.625053617213201e-05,1.451958151045174e-09,7.902563516618356e-16,4.037525173626346e-17,1.0392450998577505e-17,9.880785881029726e-08,1.3266237339351465e-09,4.3798966091287395e-13,4.142727066522487e-18,5.01773513651957e-17,1.594029864757442e-14,2.6859074684208055e-21
134,0.0595,0.42686349235150123,1816.418939793461,0.16187098196581617,0.6984583313602468,1.3232077180506787e-72,0.003430314334049979,0.0004576426316160282,0.1267046204390271,1.2193267596144853e-10,1.4298287764758714e-09,6.6524552518472555e-06,6.516195725141353e-08,1.708374181638463e-05,0.0074398951444526636,1.7730903357187988e-07,3.0539019453214844e-09,0.08960662706552074,0.06518993661397919,5.358665404809324e-08,2.576533392840603e-07,0.00013659496135757886,7.913381217449511e-06,3.863017953365492e-07,1.1765871763611353e-07,0.008158435058053309,3.195692287334226e-07,9.745433077106224e-09,4.376605295046332e-06,2.694751822815339e-10,7.512483624866054e-05,2.2872118393350758e-07,7.056010858166887e-05,5.605315672964778e-06,1.1803984745492091e-08,2.790020651656206e-08,1.3578887926610202e-10,3.6882668584585705e-11,6.234529938614849e-14,1.627308856111381e-17,1.7847131308696683e-16,1.1713077350110875e-08,1.2559320880225213e-12,5.242121784726573e-12,9.142230600369883e-11,4.738109845322246e-10,4.0231820536885594e-10,2.985404755817798e-21,3.804199910591231e-16,4.969625418905273e-10,3.7969294003016715e-10,7.762695849388491e-05,1.560278128795379e-09,7.954225552187846e-08,6.036199911638553e-17,4.653773175278027e-17,3.6286169808706367e-12,1.537697573084606e-21,4.734270484016366e-17,4.416554223146355e-17,1.1922580795512706e-19,2.0520282527574876e-20,1.7924391116649326e-12,2.0671142931314853e-12,3.7449494227604325e-19,8.071679155352172e-14,2.848256535748231e-17,7.703037664618824e-05,2.084695545434756e-09,7.379700803679166e-05,1.3190923161334934e-09,6.94005583188662e-16,3.991109758338383e-17,8.080636084537e-18,7.18198482206435e-08,1.2472121621788483e-09,2.8346001519006283e-13,3.3879311310277185e-18,5.187229935926246e-17,1.0784237496896902e-14,2.185906645185624e-21
135,0.05975,0.4272220241644925,1817.3873375694402,0.16173513716770618,0.698444232574194,1.344009753977915e-72,0.003408431937706725,0.00032410604132113245,0.12627612986163508,9.342106710509132e-11,1.1536840614172307e-09,6.16293910155856e-06,4.620882737581416e-08,1.56669591305858e-05,0.007499977800374391,1.2082990219639538e-07,2.087952448338508e-09,0.09006896938557638,0.06559053782647795,4.4617756460077325e-08,2.2531174254092878e-07,0.00012536218897500498,6.998846129936238e-06,3.1145577644901967e-07,1.0359540255844305e-07,0.007873576280422886,3.0795880770467336e-07,8.3703524566372e-09,3.8437467231099605e-06,2.212506884912953e-10,7.027311441205647e-05,2.0045180268348192e-07,6.171499124428587e-05,4.7675885786859745e-06,9.688462809943823e-09,2.333386520457756e-08,1.249822410537578e-10,2.3855212326792982e-11,4.9815029293079946e-14,1.4868989899929643e-17,1.104630728440752e-16,1.1580360316837797e-08,1.1071021306861997e-12,4.19310702502232e-12,6.472333089071307e-11,4.412594554806411e-10,3.7907639814699175e-10,2.1319673490035944e-21,3.182892580325873e-16,4.4031193741913177e-10,3.577378244511133e-10,7.422731837276815e-05,1.384117274285137e-09,7.021758989500756e-08,3.7314276491351794e-17,2.8899231564836195e-17,3.707329945896628e-12,1.315869401403363e-21,3.976399926759311e-17,3.1564153974774587e-17,1.1530967751509268e-19,2.0189752167239255e-20,1.6526584460402305e-12,1.801455528494738e-12,2.779805018406792e-19,7.441310313913875e-14,2.63444477289179e-17,7.219498963890844e-05,1.998938594335132e-09,7.127789928211916e-05,1.2176149898751927e-09,6.340925415480731e-16,3.9787647913404363e-17,6.668051395253242e-18,5.29130741411507e-08,1.1752719211409944e-09,1.874980362980298e-13,2.8939256873358585e-18,5.311695838474815e-17,7.670220154609029e-15,1.8744310072554015e-21
136,0.06,0.42748663803763526,1817.964794592964,0.16163502326414653,0.6984318951955939,1.3645201408667526e-72,0.0033896122173030546,0.00023140538828890977,0.1258602418515507,7.61133579503757e-11,9.783986379143524e-10,5.826723710973276e-06,3.42164484476851e-08,1.4664286302741438e-05,0.007557102726482948,8.390371560983447e-08,1.4573222855200187e-09,0.09050257629899056,0.06593580380796486,3.884161742108044e-08,2.0301893301686892e-07,0.00011736204782621275,6.355348265524426e-06,2.614670715183302e-07,9.339767276330536e-08,0.0076085382240267336,2.9719918201225893e-07,7.447031582005137e-09,3.474144594635686e-06,1.9052024241568372e-10,6.620881290450642e-05,1.8077412758009815e-07,5.5659776657191206e-05,4.210971533652502e-06,8.339139290200807e-09,2.0351976321512804e-08,1.173921103882678e-10,1.589676241429043e-11,4.194712729909429e-14,1.3951153447721507e-17,7.103629944740835e-17,1.1512212310949064e-08,1.0028823965123362e-12,3.532498756489347e-12,4.906011516995008e-11,4.1911689174737096e-10,3.5869479624871163e-10,1.5840767282131028e-21,2.782950087157171e-16,3.986886966989811e-10,3.384899552829946e-10,7.1021004177556e-05,1.2545819609904535e-09,6.343709475548434e-08,2.3983233956353028e-17,1.8620523064542223e-17,3.761048548861532e-12,1.1713953081518861e-21,3.4848038845831455e-17,2.3468440046475774e-17,1.1244918407209927e-19,2.0010619102484912e-20,1.5540869509214588e-12,1.6117386857710588e-12,2.1406209233508237e-19,6.943866426314468e-14,2.4928533434880012e-17,6.79650740001985e-05,1.915167266926022e-09,6.87230203885392e-05,1.1405052694836814e-09,5.950333554221691e-16,3.980839107036379e-17,5.7589692335855324e-18,3.934157001439399e-08,1.1099898234076777e-09,1.2575235283760196e-13,2.5607654375643285e-18,5.404567681109111e-17,5.6818049612063695e-15,1.6713381889599832e-21
137,0.0605,0.42782505758240674,1818.3316350421812,0.16150716622508274,0.6984119828053537,1.405383699981158e-72,0.0033546753201599464,0.00012612465750351566,0.1250736032964928,5.823931672470907e-11,7.880786323755669e-10,5.453103566506983e-06,2.169297414702989e-08,1.3458778121902673e-05,0.007663852679559633,4.4333181040600465e-08,7.820317846834696e-10,0.09130720266087354,0.06649430868786785,3.2602509496591326e-08,1.7647246135898071e-07,0.00010754908525595927,5.574210536887991e-06,2.0375820428178072e-07,8.013566077608628e-08,0.00713040419277386,2.77780093279561e-07,6.382062609803289e-09,3.0377443155399027e-06,1.5739921685476422e-10,5.985067291400894e-05,1.5661999786333904e-07,4.855897147955845e-05,3.5803497351884123e-06,6.868126422465345e-09,1.702866467902321e-08,1.0836575210559688e-10,7.9214027143441e-12,3.351104766678629e-14,1.297922164146123e-17,3.36425756587764e-17,1.1467704456932849e-08,8.7649361114986e-13,2.8190506905583095e-12,3.403342711342242e-11,3.9525075330266846e-10,3.2508702061237155e-10,1.0040313358627939e-21,2.3541901279963725e-16,3.43177565975048e-10,3.067790810978684e-10,6.513967189504287e-05,1.0815073718735841e-09,5.451739415892058e-08,1.1364184178191809e-17,8.82856632318827e-18,3.814968237521797e-12,1.015024179463555e-21,2.9513074978669564e-17,1.489506478615322e-17,1.0895534290246383e-19,1.985296194343471e-20,1.4370936828211066e-12,1.3706642795011108e-12,1.4435855387479055e-19,6.19799052021059e-14,2.347509874800142e-17,6.08990295739821e-05,1.75589853151045e-09,6.362313033268374e-05,1.0428195928876463e-09,5.539622868704559e-16,4.0004019732168294e-17,4.783475643989108e-18,2.309895512478852e-08,9.966294029045489e-10,6.130471741781469e-14,2.1893461283026247e-18,5.521806649849107e-17,3.5882977405688176e-15,1.4512328193344144e-21
