,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
143,0.057937499999999996,0.603120744739475,1852.6062971965678,0.1603447357816915,0.7022165712391811,9.596267576651966e-69,0.0017860386596488232,0.0014247243959874568,0.1265946668086895,6.020622268214199e-09,2.66966352389031e-08,2.2744330362304422e-05,8.762929124053086e-07,7.105047187920496e-05,0.006672679612789838,8.34176139682205e-07,1.2254258915506434e-08,0.08700737426824973,0.06746413824597135,3.89422692675262e-07,1.3465299886340453e-06,0.0002454434040414433,1.971961298906959e-05,1.8115140957519968e-06,4.284200281179789e-07,0.006162931739768812,3.3690387597211534e-07,6.341414306603604e-08,9.654785429107655e-06,1.7367159256867865e-09,7.848171604336624e-05,5.62528048925852e-07,9.1615369940493e-05,7.799277182376685e-06,4.03558888034999e-08,1.800245769801438e-07,2.299110010666687e-10,1.7617372492299188e-10,2.956940362753212e-13,7.516116292844364e-17,2.8931055777386235e-15,1.5887798446493164e-08,2.6795678404338845e-12,1.0980673934398009e-11,1.1659296164215644e-09,1.6573614645002747e-09,5.794127960486698e-10,6.049314473936533e-20,2.7827661347550015e-15,5.819831692462774e-10,5.339247229393507e-10,3.3606118307336444e-05,1.7636264198585052e-09,8.343995116537992e-08,9.288837295606543e-16,8.528937250678286e-16,6.588129729889775e-12,2.2200165737854808e-20,4.0005067525909263e-16,6.779035232473361e-16,3.363526572853895e-19,8.494881667763232e-20,7.779297512411234e-12,6.490448346221542e-12,1.886340463417535e-18,2.5018376316680426e-13,1.1724125794253623e-16,5.4011900773583167e-05,1.288486619241914e-09,2.9348526948707726e-05,3.249331979181912e-09,2.9959303887083713e-15,6.205649350430628e-17,6.654487213415913e-17,3.7156884560353785e-07,1.0666818089457915e-09,5.571394303442357e-13,2.793275091473354e-17,8.470556983729576e-17,1.4163764963466662e-13,2.91557643392889e-20
144,0.057999999999999996,0.603914404689573,1854.9258030264352,0.16013401195529053,0.7022052248264011,9.603516838890276e-69,0.0017476088444745618,0.0011980717281324677,0.1264902641353111,4.861619837048044e-09,2.2224247395712244e-08,2.119372514313209e-05,7.114831532096793e-07,6.609666925214877e-05,0.006696126897816419,6.773679908834552e-07,9.951954458477726e-09,0.08726414403322727,0.06774715326128096,3.2991908579126503e-07,1.204423767753655e-06,0.00022656428894791188,1.7815324724488114e-05,1.5495930031252225e-06,3.857142211226094e-07,0.006029313987921838,3.280952350295699e-07,5.545772782666321e-08,8.681323920521396e-06,1.455549771616653e-09,7.534147297860018e-05,4.931827320818655e-07,8.040268979891613e-05,6.737552875941521e-06,3.338455283566833e-08,1.5364331145696775e-07,2.1159406757629895e-10,1.3530657989106356e-10,2.3946742171182915e-13,6.438324679576499e-17,2.1740469956477787e-15,1.464440523674047e-08,2.3800864600401722e-12,8.829404835232518e-12,8.947971177253233e-10,1.5486611938003635e-09,5.629056104845725e-10,4.9948224256153875e-20,2.365904974298498e-15,5.207401514501742e-10,5.199830266953154e-10,3.253079008916376e-05,1.5770393322202347e-09,7.404887731054923e-08,6.95833731550645e-16,6.459178586325115e-16,6.853226177939748e-12,1.9305154099477077e-20,3.425984201865943e-16,5.574222208448447e-16,3.236871791532574e-19,7.686891327882844e-20,7.261451330024352e-12,5.80917415083018e-12,1.613038228549866e-18,2.2046319731934092e-13,1.0671682042482641e-16,5.175053547656546e-05,1.2492534040833525e-09,2.859479277537462e-05,3.0812703837937862e-09,2.5601100764021372e-15,5.775848908587017e-17,5.62390883267403e-17,3.222994554797181e-07,1.0348459503107413e-09,4.456389912054679e-13,2.4631667040019614e-17,8.783019618924526e-17,1.154128711451894e-13,2.531085233580989e-20
145,0.058062499999999996,0.6045933104807509,1856.8960430789568,0.15995419542012634,0.7021947156305273,9.609824072926121e-69,0.0017193884412176792,0.0010148920867351502,0.12637813441389337,3.917034517440816e-09,1.855637219979437e-08,1.9779093028768193e-05,5.825704638186305e-07,6.15784517332271e-05,0.006718144431713133,5.54908459016434e-07,8.159983076861e-09,0.08749464581718788,0.06799692731664927,2.818431122713372e-07,1.078746838132902e-06,0.0002101907045311927,1.619743638402383e-05,1.3368564018153715e-06,3.487206358600455e-07,0.005902888330799957,3.2007854170882014e-07,4.8719500973393436e-08,7.855524495820731e-06,1.232555306458157e-09,7.251890043783311e-05,4.359003355768075e-07,7.133139629899733e-05,5.883464727386628e-06,2.7968094038331165e-08,1.3207217152607303e-07,1.9583922186884614e-10,1.0538156958353969e-10,1.9660682473058135e-13,5.625976285443458e-17,1.6481483048473231e-15,1.3747040577980932e-08,2.132116719306681e-12,7.221296203287703e-12,6.952110182899804e-10,1.4488797283806762e-09,5.475539576240984e-10,4.149200880969473e-20,2.0274478066655775e-15,4.694329478346732e-10,5.067190504746436e-10,3.162297568774881e-05,1.4211394509861328e-09,6.628425600648391e-08,5.261263036171205e-16,4.929116747521087e-16,7.087157988442418e-12,1.6835287645077628e-20,2.9539896896096726e-16,4.614335564166797e-16,3.130228515777974e-19,7.061742082345659e-20,6.785138832216377e-12,5.2221710871102105e-12,1.3932907605089899e-18,1.97218651466484e-13,9.76780881711733e-17,4.9779279229016915e-05,1.2155159755735157e-09,2.797429360365106e-05,2.923422974892463e-09,2.2331302933679884e-15,5.467436257824487e-17,4.79146994981131e-17,2.811649189735822e-07,1.0060021296735087e-09,3.608901754414574e-13,2.177187746500151e-17,9.059848646217803e-17,9.480582527641473e-14,2.2046947489048803e-20
146,0.058124999999999996,0.6051780194325858,1858.578918720867,0.15979965143715655,0.7021850499452595,9.615147611094958e-69,0.0016988934497666312,0.0008654661058444831,0.12626173540142258,3.1582554851562853e-09,1.556364479748891e-08,1.849672793773744e-05,4.810509071185908e-07,5.748365955960682e-05,0.0067388898353814815,4.5821371429663427e-07,6.747852607702989e-09,0.08770338145345788,0.06821918547011939,2.427461754413241e-07,9.684368213191887e-07,0.00019590865528781344,1.4811823030134246e-05,1.1627349799512079e-06,3.166368869725722e-07,0.005783301401605094,3.127183374023339e-07,4.301203563068271e-08,7.149027306149264e-06,1.0539802020448566e-09,6.996488698606856e-05,3.8817527335138747e-07,6.388484482226766e-05,5.185680400421458e-06,2.370165121461504e-08,1.1434837323029599e-07,1.8219400940175622e-10,8.311781464615313e-11,1.6346018959027056e-13,4.998497896422752e-17,1.260893437040874e-15,1.30920933314414e-08,1.924703174334235e-12,5.995511275568696e-12,5.471520478417196e-10,1.3579737547782468e-09,5.332084256638383e-10,3.4689854290835286e-20,1.7510440763959602e-15,4.2608138616962125e-10,4.941061079962539e-10,3.084480670435318e-05,1.2897183528757747e-09,5.979779615486706e-08,4.0161257355166017e-16,3.792226040176332e-16,7.29379287858136e-12,1.4738836977635035e-20,2.5646922982377917e-16,3.8463854299799753e-16,3.0403860973006977e-19,6.577497756839702e-20,6.350536730347878e-12,4.715721768547349e-12,1.2146243509124153e-18,1.7882625571656465e-13,8.988542558055177e-17,4.8042327384555526e-05,1.1861799198924444e-09,2.7456795694211772e-05,2.776210908070994e-09,1.9815054022268042e-15,5.244816118629473e-17,4.1151650859155357e-17,2.4663061981412694e-07,9.796856614437408e-10,2.9545689133749635e-13,1.9306072495308063e-17,9.305482077778082e-17,7.850890020229921e-14,1.928746121961907e-20
147,0.058249999999999996,0.6061137036424475,1861.2301685633247,0.15955296180354173,0.7021681991844893,9.624426187181738e-69,0.001675483210244735,0.0006459358489191308,0.12602338270107924,2.084106725351416e-09,1.1167532758898796e-08,1.6308556115365018e-05,3.3850803523662405e-07,5.0498127197789685e-05,0.006776976639383971,3.224279658872648e-07,4.767462834663719e-09,0.0880662694462863,0.06859457216112257,1.849625495478972e-07,7.893206671038855e-07,0.00017262268985160286,1.2610766393682882e-05,9.037407938668899e-07,2.6481036298460003e-07,0.005563436396126809,2.99677096560913e-07,3.412382010795316e-08,6.028079276377287e-06,7.949602767801475e-10,6.555112396426422e-05,3.1484653039268543e-07,5.2745551954785504e-05,4.14478012942217e-06,1.7631875179328087e-08,8.778056677351405e-08,1.6013737249691548e-10,5.4003538064324054e-11,1.1755495352980668e-13,4.1160194729278125e-17,7.661684448553127e-16,1.2279289141750614e-08,1.6074112887707359e-12,4.324759472289653e-12,3.555442814894807e-10,1.2019473060857526e-09,5.072534065850956e-10,2.490214109885843e-20,1.3404871796156213e-15,3.58072519111567e-10,4.708580714176471e-10,2.9592166834667528e-05,1.0841121892293718e-09,4.9764650356484976e-08,2.43198967228676e-16,2.324780871029233e-16,7.633553650256991e-12,1.1476804654023124e-20,1.9796293473775183e-16,2.7484304373518686e-16,2.903655584593402e-19,5.917791809304223e-20,5.603293033184271e-12,3.90306658368162e-12,9.520109690155264e-19,1.5240254817875851e-13,7.737248261992227e-17,4.5141156748754656e-05,1.1380688190363028e-09,2.6660211274288102e-05,2.513901800023446e-09,1.6290863205690469e-15,4.977229080986893e-17,3.118369372904178e-17,1.9371318187428219e-07,9.336516748281295e-10,2.0548440287483286e-13,1.5377118309922063e-17,9.712802464929037e-17,5.5520031784488123e-14,1.5012485769208436e-20
148,0.058374999999999996,0.6068356255685916,1863.2271960164435,0.15936314969444795,0.702153873591927,9.632819097215377e-69,0.0016651650795793532,0.0004913975128729764,0.12578790546240315,1.411289613329146e-09,8.235587330395806e-09,1.4540585258493461e-05,2.4576557600176e-07,4.485387274541509e-05,0.006811523796415158,2.3247860419591355e-07,3.45596367381705e-09,0.08837904732720739,0.06890621209878435,1.451641527925975e-07,6.535743332133784e-07,0.00015435997053254893,1.0930397050624413e-05,7.219736547824761e-07,2.2518451681996554e-07,0.005364693501327378,2.8820957688988943e-07,2.7662179252066742e-08,5.172548110579685e-06,6.196627155199323e-10,6.17902217296707e-05,2.615825476602246e-07,4.4678915678883115e-05,3.400705618159006e-06,1.3594270071549618e-08,6.922781798230128e-08,1.4299770232072246e-10,3.6403224976436654e-11,8.791046543319044e-14,3.5199600829534e-17,4.822260512503239e-16,1.1819751137798077e-08,1.3728865017254253e-12,3.2548147756935125e-12,2.4329010880556693e-10,1.0751700501271918e-09,4.839360882372161e-10,1.83569466669998e-20,1.0561505541175302e-15,3.07156061926047e-10,4.4963487830367006e-10,2.857102613289582e-05,9.306195087739752e-10,4.236677277485727e-08,1.526875696630792e-16,1.472972932309725e-16,7.902447647543883e-12,9.133790041704935e-21,1.5694442127757955e-16,2.0190831546847858e-16,2.803125558927826e-19,5.510111832846596e-20,4.995013892230992e-12,3.2874466115019635e-12,7.67974017409304e-19,1.3445475490586113e-13,6.78272131002572e-17,4.2729652566207556e-05,1.0984162446586287e-09,2.6038825698326932e-05,2.2890974452352683e-09,1.3919665492934994e-15,4.835245763405439e-17,2.4336005829320967e-17,1.546109293061817e-07,8.93227618313742e-10,1.4704843769794771e-13,1.2461380264454274e-17,1.0039333021627519e-16,4.046557742928342e-14,1.1953904861567864e-20
149,0.058499999999999996,0.6074033650860841,1864.7511304719749,0.1592141931046376,0.7021417259181296,9.64026387546294e-69,0.0016622861138624384,0.0003794487894464586,0.12555995741766596,9.870238860023134e-10,6.255542739181824e-09,1.3117053506258975e-05,1.837272557748267e-07,4.030695889194323e-05,0.006843253932005794,1.710299057394795e-07,2.5595118063572847e-09,0.0886552429058475,0.06917029143580186,1.1715075438436e-07,5.507298083194123e-07,0.00013986564427462739,9.626900661178693e-06,5.912063660595791e-07,1.9455273538287575e-07,0.005183856297255653,2.7795932474460005e-07,2.2914507812629763e-08,4.50930900016444e-06,4.978243862363944e-10,5.853305703395629e-05,2.2204027833126024e-07,3.866228340407812e-05,2.854693398347532e-06,1.0820563435324417e-08,5.6023188551766836e-08,1.2949162427281703e-10,2.5293275423742812e-11,6.806002118892386e-14,3.094426510343904e-17,3.135765774189872e-16,1.1551986987969726e-08,1.1953334315419811e-12,2.5395178724138954e-12,1.7495564556247837e-10,9.72676949767262e-10,4.627988466095706e-10,1.3884887102908292e-20,8.551559944211273e-16,2.681718297687065e-10,4.3021390649150377e-10,2.7692969385099656e-05,8.133202902336955e-10,3.677037345858996e-08,9.910914527232232e-17,9.626839683596434e-17,8.11661354657729e-12,7.438229409581027e-21,1.276798963418332e-16,1.5232044337791778e-16,2.727919070694305e-19,5.254669444778896e-20,4.502381094740548e-12,2.815708229556144e-12,6.353444173598853e-19,1.2162623843953256e-13,6.04565213732167e-17,4.0663195402225156e-05,1.064152419468278e-09,2.551595353530013e-05,2.0978255051143827e-09,1.2230965986522198e-15,4.760607972844713e-17,1.9529192470644197e-17,1.25079192536095e-07,8.56946405793555e-10,1.0754012304120845e-13,1.0287521714472683e-17,1.0303528126188586e-16,3.0339478773877785e-14,9.745758177450504e-21
150,0.05875,0.6081982073145021,1866.751866963539,0.15900611927017688,0.7021230216714507,9.653772361575187e-69,0.001668600281928638,0.0002414560984626594,0.1251323064316099,5.473008573007318e-10,3.995827296724804e-09,1.110384157947811e-05,1.1397929628148814e-07,3.385468262944494e-05,0.006899916437031757,1.0073087999685231e-07,1.5315521452850054e-09,0.08912583302478512,0.06958884678154921,8.327565429579527e-08,4.159916954896259e-07,0.00011955474877695613,7.848907458238856e-06,4.2787028923444964e-07,1.5260794161089462e-07,0.004867752906260195,2.603978182073287e-07,1.6887597665152655e-08,3.6071611907329075e-06,3.5245424702819625e-10,5.324077124260328e-05,1.7037811972148107e-07,3.084702325099757e-05,2.1599951693601116e-06,7.546878475819958e-09,3.983683009384535e-08,1.1072758826012189e-10,1.3631453076117133e-11,4.5362413743295494e-14,2.5535779746329348e-17,1.5060233286587967e-16,1.1307763320599067e-08,9.60822134602499e-13,1.7206756591451065e-12,1.0609456010833144e-10,8.272519937526999e-10,4.2640198714376444e-10,8.749955207437842e-21,6.111288573164983e-16,2.149863463444034e-10,3.9653427117644814e-10,2.620699357391636e-05,6.535360413008973e-10,2.9237467401013858e-08,4.750229728887934e-17,4.654152119959896e-17,8.414647733692864e-12,5.330449819708086e-21,9.180756639464709e-17,9.566016188920584e-17,2.632027321834867e-19,4.998177102088582e-20,3.800004023538303e-12,2.177107422548553e-12,4.714463395053534e-19,1.0485821945430393e-13,5.0482319631285246e-17,3.73005348110045e-05,1.0058956608981694e-09,2.4612524788302116e-05,1.803914985005249e-09,1.0089246446943834e-15,4.709557904098468e-17,1.3745212274635093e-17,8.633632980023165e-08,7.944728620571936e-10,6.237432627365197e-14,7.474015921149019e-18,1.0683472636304594e-16,1.8893106313421293e-14,7.004803024634398e-21
151,0.059,0.6087384178524973,1867.973352912043,0.15886501307571776,0.7021084574099353,9.666289889088291e-69,0.001678103747208764,0.00015867090658177113,0.12473997103864418,3.4625280954137216e-10,2.831900430343158e-09,9.787506152929565e-06,7.750142865627609e-08,2.9607896399013315e-05,0.006950588622781623,6.24022652782648e-08,9.696745224374857e-10,0.08953488330896427,0.0699199986634624,6.434514925885461e-08,3.348093536500511e-07,0.00010609790875178373,6.697995081806516e-06,3.3137201505277623e-07,1.2558427253948204e-07,0.0045928168788247695,2.4531755879037773e-07,1.3361705660954726e-08,3.026747421545256e-06,2.7199815732680953e-10,4.897282102680383e-05,1.3857605197805995e-07,2.5933081262710096e-05,1.7425853647254093e-06,5.7487351622279e-09,3.0685736410641423e-08,9.841174808443317e-11,7.904242328442376e-12,3.325299308850295e-14,2.2253964141642414e-17,7.962404585120493e-17,1.1210582266055639e-08,8.112642881694175e-13,1.2785379650469046e-12,7.41555840088826e-11,7.319870186989158e-10,3.953977781694244e-10,6.005906188251688e-21,4.742591402316286e-16,1.8028854338577948e-10,3.6773213229276274e-10,2.486366145052162e-05,5.493290040177523e-10,2.438803426092358e-08,2.5098155767306646e-17,2.4704680437334164e-17,8.610843864095952e-12,4.135832375822227e-21,7.150549927449717e-17,6.550826791339729e-17,2.5705113384507314e-19,4.885899914354985e-20,3.336150464507731e-12,1.7716441465160317e-12,3.7464769740751528e-19,9.37810127044722e-14,4.4193714531587453e-17,3.4518022457133284e-05,9.533962447330731e-10,2.3724500713970396e-05,1.5893639241626986e-09,8.791830616119094e-16,4.703925982397517e-17,1.0521886275289745e-17,6.127086347888653e-08,7.399812585422438e-10,3.778095419656373e-14,5.797084952451347e-18,1.0947483454810561e-16,1.2862627947914851e-14,5.450968914111201e-21
152,0.05925,0.6091207179547127,1868.7130352664133,0.15876530525795662,0.7020968348618309,9.677820041717286e-69,0.0016863145884321443,0.00010647125663493215,0.12437884958455372,2.4483472740266523e-10,2.1841088775796433e-09,8.916116799822056e-06,5.6942674884143794e-08,2.676314150204942e-05,0.006996988435611304,4.009445876618728e-08,6.417974958666855e-10,0.08990464618475726,0.07019037787172355,5.3118885302176966e-08,2.838689699147675e-07,9.697111103985653e-05,5.9295819283544965e-06,2.7064165521232047e-07,1.0735691630036007e-07,0.0043488443805444164,2.3203969511123444e-07,1.1195189171257417e-08,2.6433509387408172e-06,2.2450674527808872e-10,4.5444726325933806e-05,1.1787412965893806e-07,2.2700501456657688e-05,1.4805698699685624e-06,4.690267443792799e-09,2.5204071703332578e-08,9.013789090583218e-11,4.8304829169622984e-12,2.6269683337068282e-14,2.016465101508517e-17,4.529985621797907e-17,1.1171681342927057e-08,7.117325337474362e-13,1.0202880515986537e-12,5.767298473555497e-11,6.689700208779206e-10,3.68729215179722e-10,4.436549941533993e-21,3.929801582353214e-16,1.5641565884442537e-10,3.4292819122543584e-10,2.360034830638436e-05,4.775576474803134e-10,2.1085139444376243e-08,1.4285810875296068e-17,1.4087727803452194e-17,8.740369408386067e-12,3.423252871956962e-21,5.936870100508146e-17,4.831005182208846e-17,2.52901375273328e-19,4.834740716585483e-20,3.0251737261360775e-12,1.501928762938394e-12,3.1446194256628543e-19,8.564992720271216e-14,4.014012298710988e-17,3.213029183098605e-05,9.040906323663729e-10,2.2804980583393232e-05,1.4329241486678522e-09,7.966969863286267e-16,4.7129554207513097e-17,8.615119279685461e-18,4.432544836913732e-08,6.914962373557098e-10,2.3539396340084148e-14,4.757097015489019e-18,1.113533864335842e-16,9.445438696290171e-15,4.522743454073834e-21
153,0.0595,0.6094009778995574,1869.143202101701,0.1586922900381785,0.7020874283849748,9.688308884206435e-69,0.0016915978951779285,7.224131776884274e-05,0.12404481515492324,1.886671307414919e-10,1.7965181668991098e-09,8.329986412055286e-06,4.4577444431356e-08,2.4813903450193727e-05,0.007040172421226886,2.636171190765584e-08,4.393835372343573e-10,0.09024785223832771,0.07041561760381172,4.6089289941001326e-08,2.504283145565684e-07,9.060022439023634e-05,5.398423889656047e-06,2.3012203793849173e-07,9.447361478781192e-08,0.004129108817449726,2.201296698206729e-07,9.796378807821501e-09,2.3821441980815236e-06,1.9477430549912671e-10,4.246593247911027e-05,1.0366182352409426e-07,2.0472296519563873e-05,1.3083639360840704e-06,4.026547036701596e-09,2.1735949108562132e-08,8.442592111532098e-11,3.0555797728556967e-12,2.194949255333906e-14,1.8791363434637384e-17,2.712536917394474e-17,1.11579712222235e-08,6.423847977556123e-13,8.583328424181101e-13,4.839824030276538e-11,6.267089900448849e-10,3.4554524849189583e-10,3.482690576183872e-21,3.421194698330574e-16,1.3912153975180383e-10,3.2136099721903307e-10,2.2395152531210527e-05,4.254667917611426e-10,1.871222822969775e-08,8.56823670188675e-18,8.446025980633216e-18,8.825015816571192e-12,2.9773439234054975e-21,5.1728404395023184e-17,3.7876799746320404e-17,2.499857046939865e-19,4.810436371194684e-20,2.812293156982324e-12,1.3138705070458374e-12,2.7532345811583976e-19,7.924283140885141e-14,3.747723680085295e-17,3.002671452839296e-05,8.570485060534678e-10,2.185181618842256e-05,1.3189109897392303e-09,7.425682925014166e-16,4.7260305965026904e-17,7.42448253924326e-18,3.248317627767525e-08,6.476959685465434e-10,1.4902940566834084e-14,4.088339114322808e-18,1.1271609651051567e-16,7.381856360956129e-15,3.940832043203357e-21
154,0.06,0.6097582980800034,1869.3926907503721,0.1585992959014775,0.7020740367035768,9.707583579223503e-69,0.001691793440127133,3.654794794058528e-05,0.12344802231691718,1.3679632290993416e-10,1.4084787052308198e-09,7.706235056072178e-06,3.255912548029636e-08,2.2621395671088754e-05,0.0071189218342917,1.2883896808748535e-08,2.3974499741170216e-10,0.09087762025188498,0.07075979158501292,3.884347290996329e-08,2.1347957060810293e-07,8.310533993024018e-05,4.77610365761082e-06,1.8291905296956391e-07,7.825793922137116e-08,0.00374885896153432,1.995865241144254e-07,8.283489861498904e-09,2.085643504755283e-06,1.6380768977089173e-10,3.775422755584284e-05,8.648621658845197e-08,1.782222508038337e-05,1.1183576277780951e-06,3.3262331098557616e-09,1.807712964569495e-08,7.787527200771434e-11,1.4157566285952588e-12,1.7420703457175638e-14,1.7365172144551115e-17,1.17201915324067e-17,1.116298939059448e-08,5.583632341994832e-13,6.845650674187057e-13,3.9996186573987296e-11,5.822773374594504e-10,3.0765955010788385e-10,2.5461042545635325e-21,2.9007073079907164e-16,1.1636361981621646e-10,2.861292333284352e-10,2.0144588787156443e-05,3.566528968782432e-10,1.5623160793908197e-08,3.726687228336495e-18,3.650062172079622e-18,8.90129141282114e-12,2.524750289507527e-21,4.382030004808969e-17,2.766393193634595e-17,2.465470333070909e-19,4.792215975300585e-20,2.574289683926874e-12,1.0822047266772105e-12,2.3392177985396693e-19,6.963707255597383e-14,3.476978090494039e-17,2.6458638147291283e-05,7.690682446753583e-10,1.988764659734227e-05,1.1841534921303897e-09,6.866155087237068e-16,4.751895853747055e-17,6.206292314749352e-18,1.881249306296101e-08,5.714836534330005e-10,6.635625544630082e-15,3.393545018717763e-18,1.143590661849686e-16,5.371914602748376e-15,3.3489435364437506e-21
155,0.0605,0.6099847867751239,1869.2696430807157,0.1585404076447925,0.7020639797058915,9.725508458418627e-69,0.0016805136358854498,1.8769047901229898e-05,0.12292084285357874,1.1260179415285117e-10,1.211611370076731e-09,7.398413569375133e-06,2.685067326613108e-08,2.141995693455562e-05,0.007190539509406259,6.506010605022002e-09,1.4453387833518586e-10,0.09146392258969314,0.0710165265730505,3.512084495364393e-08,1.9260437278035075e-07,7.85080980183875e-05,4.399100824370968e-06,1.5455498834807681e-07,6.769629737197446e-08,0.003419896573720768,1.8180161390546517e-07,7.449653126582988e-09,1.9141056642088527e-06,1.473881261326445e-10,3.398454015054338e-05,7.568066208903965e-08,1.613771305528455e-05,1.0087734557483197e-06,2.9412756175505978e-09,1.61206210583699e-08,7.399736855298145e-11,6.86911984011196e-13,1.495056319104095e-14,1.668480332339548e-17,5.454072562027872e-18,1.1182110159924885e-08,5.038083320530894e-13,5.855413094032206e-13,3.63556806417041e-11,5.608458647168616e-10,2.7661966323070666e-10,2.0959627141429816e-21,2.6372040356496183e-16,1.0061332131578283e-10,2.5727649074218237e-10,1.8071883853008835e-05,3.088000520622554e-10,1.3506698563150554e-08,1.758249002192157e-18,1.6958752491069907e-18,8.917165452015363e-12,2.303274116737162e-21,3.973333329814573e-17,2.2779311075485314e-17,2.443996711067578e-19,4.7825681626619264e-20,2.444970902679661e-12,9.349472606394277e-13,2.1237685107868947e-19,6.218242855463298e-14,3.3543231131714414e-17,2.3402806320724027e-05,6.880122992632805e-10,1.795547072464971e-05,1.1092785704986947e-09,6.602188950042653e-16,4.7737494929518466e-17,5.588624995490191e-18,1.108523491121837e-08,5.051515676323755e-10,3.013939461404324e-15,3.0510027743515907e-18,1.1528163259034627e-16,4.4162185718474405e-15,3.058917441856838e-21
156,0.061,0.6101374643500436,1868.9502295455557,0.1585007353386765,0.7020565060219326,9.742305815989074e-69,0.0016601024746482889,9.564723254659976e-06,0.12245245210522439,9.879474696714734e-11,1.0914903625819858e-09,7.235904198237881e-06,2.3827592870304776e-08,2.0680853285316294e-05,0.007256367292592071,3.2907464374982914e-09,9.591361827029568e-11,0.0920168189989796,0.07120728063065043,3.2873345756094405e-08,1.7866689185482946e-07,7.515182784843005e-05,4.132492938053655e-06,1.3504135455829825e-07,5.99427874018137e-08,0.003131457363026483,1.661686614859284e-07,6.90368383575852e-09,1.7983521829335641e-06,1.369694221643997e-10,3.084490550612149e-05,6.789699884372128e-08,1.4887089990352872e-05,9.324708933044439e-07,2.683287970831323e-09,1.4875842310178096e-08,7.124806030376188e-11,3.3542290978921707e-13,1.333389278306523e-14,1.6344220490869234e-17,2.6023269413397364e-18,1.1206554749769735e-08,4.62604127946037e-13,5.17370588152199e-13,3.46057726182939e-11,5.498715181221018e-10,2.5041906202690187e-10,1.8543022760628693e-21,2.4812178851568376e-16,8.842055883841779e-11,2.3292981115229576e-10,1.6186275381435117e-05,2.71620379195286e-10,1.1878726698525316e-08,8.620311053551796e-19,8.0647238868373e-19,8.89850767775473e-12,2.1801363710052735e-21,3.724127132066774e-17,2.0179187472850668e-17,2.428948615137998e-19,4.772737346717537e-20,2.3658354243524813e-12,8.288930109243777e-13,1.9985650522573003e-19,5.6048210153289254e-14,3.298835027381456e-17,2.0735705547054632e-05,6.142904159300439e-10,1.6137606566471108e-05,1.0669023588842749e-09,6.473120897047421e-16,4.791283715268264e-17,5.224704480992464e-18,6.585092137747474e-09,4.4682650955966313e-10,1.3616190640321473e-15,2.8695916577840132e-18,1.1577176694490176e-16,3.911379239992807e-15,2.8980971750734617e-21
