,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
106,0.11712499999999999,0.0883610821429846,1466.7156507204154,0.2310581752786831,0.7457853279162093,3.331157472651032e-28,1.1910344893206473e-06,0.11377542305190026,0.0636770152253153,2.8409953975744253e-16,3.6245378962156626e-13,3.138431771856984e-07,4.209924326680309e-05,0.00032571464604657236,4.644139046269082e-06,9.24616233064216e-06,4.7083747339930615e-07,0.0012973275286230592,0.07507975710877282,4.35339854907563e-09,9.406472137635322e-11,1.413937569236454e-07,4.0659171534837514e-07,1.333782644428933e-09,1.5883213493609362e-11,1.0736482653121224e-07,1.1667848701505946e-13,4.1743051027714285e-11,2.1362815016907032e-07,1.011988835852486e-10,2.360992647398887e-08,4.1745270898265336e-11,1.0170177754476338e-08,7.624678706160572e-11,7.468461472760924e-13,6.108045898097899e-10,7.146916266550696e-15,8.778550755882584e-11,9.661848852629961e-16,7.95930874649323e-19,2.163208849490242e-17,2.8971607473729986e-09,2.15505027802751e-18,3.91642865948276e-18,8.570269024060847e-12,3.724717374972226e-11,4.3675697961812965e-15,3.6280667471351685e-20,4.1452608033695365e-19,2.2713537153220926e-14,4.697249046283816e-15,3.073368882691009e-08,2.2790299758582333e-13,2.001929871598868e-11,1.753435012998762e-17,1.4420475705737413e-18,4.3666270716529565e-15,2.5116638653489868e-21,1.3876901358632945e-18,7.85212299079405e-15,1.9985821842843756e-21,1.0240797991067159e-21,4.992055137736046e-11,8.86986690847721e-16,1.5267984267688017e-19,1.89485197839961e-17,2.8266710820638665e-18,5.191277558629578e-07,9.78584710701252e-14,2.264712623568868e-09,1.8781037233730407e-09,2.2767001450778535e-17,4.2436653021370995e-18,1.4104962117113577e-20,2.7152877426407136e-09,7.447477285687786e-13,2.3176714638282867e-12,3.5296509876061944e-19,3.3233382517275406e-19,1.1008321710497224e-11,6.915638097469975e-21
107,0.11725,0.08848286276181287,1468.9648759168606,0.23074017024703042,0.745722370291836,3.330893715246577e-28,5.376792732285454e-07,0.1136247436973909,0.06370223269480305,1.0196939168078108e-16,1.4197740036231794e-13,2.5424573708165534e-07,3.728167169745189e-05,0.0003106657104571831,3.844390932063571e-06,7.773114754580416e-06,4.2155323764068577e-07,0.0010652187834192001,0.07552369299398383,1.8703862599124087e-09,4.1371807481783087e-11,6.523763807976288e-08,1.842041366177382e-07,5.975192825684279e-10,7.27366425472591e-12,5.284366419882536e-08,5.2601438087693133e-14,1.8347344482174454e-11,9.79679569458086e-08,4.38827878087499e-11,1.1705532298332123e-08,1.2841741079523203e-11,3.2589051435627282e-09,1.7233562053054233e-11,1.635647288111932e-13,2.673332887914626e-10,2.4863214275008708e-15,3.97874611897127e-11,2.9146987900688546e-16,3.3177845077738104e-19,9.490908965908314e-18,1.4227369990196388e-09,6.476925699929516e-19,5.722766489685126e-19,4.064479254242025e-12,3.0272990654341647e-11,2.1495377561362747e-15,3.34142510445303e-20,1.466933216756005e-19,1.5867550334312993e-14,2.3297856222539085e-15,2.6331722734556912e-08,1.5664169329391122e-13,1.405826622601046e-11,7.628657862453172e-18,6.391698902575747e-19,4.613644913245487e-15,1.9372917777680152e-21,6.060735506864175e-19,7.0821197822718335e-15,9.129501467833729e-22,4.93925961148916e-22,4.785510690721964e-11,4.0885464511723457e-16,1.1450375759193793e-19,8.174036130210263e-18,1.390961589529896e-18,5.118965509176671e-07,8.098356820758986e-14,2.2434185930110617e-09,1.63025136221058e-09,9.00302280361989e-18,2.113788310473768e-18,5.5406791137227064e-21,1.4043096662844946e-09,7.486729772905273e-13,2.2561822377720752e-12,2.477812989172513e-19,1.5079105926145561e-19,9.790434614081409e-12,5.3209388336343726e-21
108,0.117375,0.08858180283117857,1470.7924531098868,0.2304824522172171,0.745671386897634,3.3306803530977357e-28,2.4879946570566396e-07,0.11350994416749574,0.06372379044919917,3.750849738871998e-17,5.710276042760166e-14,2.0570485399479787e-07,3.281219083920458e-05,0.000294479349995947,3.2244333658033402e-06,6.601903448294001e-06,3.752181258051727e-07,0.0008800104053832813,0.07587618789436644,8.200343643720357e-10,1.8509050712838112e-11,3.079293824396257e-08,8.545884618980183e-08,2.7686603310919314e-10,3.4656762104540783e-12,2.7184265345489214e-08,2.5616906219456908e-14,8.20111263312605e-12,4.6003476023820755e-08,1.9406549414385827e-11,5.9746112841971395e-09,4.068798957449884e-12,1.07919480262805e-09,4.054488490072781e-12,3.736843687112735e-14,1.1905935372705956e-10,9.023941121614971e-16,1.8512030784836314e-11,9.053378014117875e-17,1.4060554614703465e-19,4.237733689144307e-18,7.045474152875823e-10,2.0365166047360282e-19,8.8604433589987e-20,2.0569943596797344e-12,2.4563788491128352e-11,1.0930130765199263e-15,3.0356473422427834e-20,5.329519780350959e-20,1.1285761861033592e-14,1.190489046322076e-15,2.2836903941290052e-08,1.0961710377909528e-13,1.0088508449592674e-11,3.3829448356372978e-18,2.87772631392468e-19,4.830874462439173e-15,1.4861854012246518e-21,2.6924785959982107e-19,6.325665888587581e-15,4.18104610804128e-22,2.381703493450421e-22,4.554219227927051e-11,1.9624967016929472e-16,8.842444816986685e-20,3.668858556690616e-18,6.853620232192427e-19,5.067470969485838e-07,6.753168821905514e-14,2.2715158597840755e-09,1.4165666260951656e-09,3.590151730995881e-18,1.058778168071079e-18,2.212445674977237e-21,7.29502302395634e-10,7.528133034098243e-13,2.2104746628168464e-12,1.7395712912151604e-19,6.911915258222561e-20,8.645892080068762e-12,4.070175377470591e-21
109,0.1175,0.08866279307263435,1472.2879554569743,0.23027191771765973,0.7456300123435534,3.3305072761084814e-28,1.1803565187172285e-07,0.11342143626576558,0.06374257528142536,1.4329064671219272e-17,2.3836948277056274e-14,1.6665870033319418e-07,2.8809649846998585e-05,0.0002782112556418561,2.7334856889054553e-06,5.646795937975371e-06,3.331179581488478e-07,0.0007315394372843056,0.0761577937930919,3.6825571220961065e-10,8.453500406138574e-12,1.487842553426535e-08,4.063851500616223e-08,1.338075615775737e-10,1.7316900661937012e-12,1.4681394159450317e-08,1.3395480047938113e-14,3.7410485611577335e-12,2.21312913310506e-08,8.777089623908841e-12,3.1607928864695543e-09,1.3345513799126887e-12,3.696879564267967e-10,9.963368871827932e-13,8.953895591489082e-15,5.414927881641444e-11,3.419717087082552e-16,8.840605570646705e-12,2.9049918298569824e-17,6.097867755735435e-20,1.9324033302157277e-18,3.548837462207167e-10,6.704801453336505e-20,1.4551974081104288e-20,1.1304119125154627e-12,1.9950426851042673e-11,5.775400767003172e-16,2.735116162731676e-20,1.9954688161401973e-20,8.173962788694113e-15,6.30892049342127e-16,2.0018850132687947e-08,7.811716397126842e-14,7.395016428235118e-12,1.5339536408178333e-18,1.3212129933357975e-19,5.0190814295718655e-15,1.1389297382943717e-21,1.2220904833573921e-19,5.620847288401603e-15,1.9383605787352272e-22,1.158472195594511e-22,4.3161756584820346e-11,9.878995773439028e-17,7.013865714377365e-20,1.727471587808864e-18,3.4115594720156785e-19,5.03019926970607e-07,5.679056137786041e-14,2.334300150266588e-09,1.23607162861125e-09,1.4596680617655263e-18,5.382592526083506e-19,9.026392238924806e-22,3.8284264706601954e-10,7.568706043738739e-13,2.175842268210022e-12,1.2284070957506746e-19,3.247877384137225e-20,7.611648014567571e-12,3.1102839577020376e-21
110,0.117625,0.08872956099380962,1473.5201072118728,0.23009864314870607,0.7455963064810313,3.330366267784461e-28,5.736922025151395e-08,0.11335251119352754,0.06375911701165453,5.736125346871904e-18,1.0405427761170803e-14,1.3544849405914757e-07,2.529549695188938e-05,0.0002624439826737066,2.3377186497875436e-06,4.856620110628598e-06,2.956245871956542e-07,0.0006118247830275426,0.07638424775120642,1.6970434289105075e-10,3.948412408286815e-12,7.3573727457013415e-09,1.9805164646447757e-08,6.78336149663245e-11,9.126344064233277e-13,8.348696646417397e-09,7.48434492496747e-15,1.7443132786244572e-12,1.0902619023261387e-08,4.0636980189961e-12,1.7421810009893396e-09,4.546945987125617e-13,1.3095369679793547e-10,2.558787959425166e-13,2.2538732846091662e-15,2.5191125282754854e-11,1.350859048706522e-16,4.3299889783392235e-12,9.639122695171812e-18,2.718344472463745e-20,9.014144781221896e-19,1.8354733167515042e-10,2.3070393487013407e-20,2.5327619245342135e-21,6.803959287250141e-13,1.6248366618606235e-11,3.1846786754429056e-16,2.4529146951954968e-20,7.713298426398884e-21,6.030432245916797e-15,3.484551738242391e-16,1.7724130020144044e-08,5.6704657234874715e-14,5.534641091125105e-12,7.122240432969697e-19,6.197884383521325e-20,5.180936559154667e-15,8.745120472586173e-22,5.680994188344049e-20,4.983672978474472e-15,9.154614160433282e-23,5.714388085410066e-23,4.081786959923263e-11,5.2388724156134536e-17,5.704233789596401e-20,8.576755666235776e-19,1.7250949296144503e-19,5.002610133856685e-07,4.819192440832455e-14,2.422488297830009e-09,1.0855803844312863e-09,6.117626107549832e-19,2.8048843666300783e-19,3.773153337771807e-22,2.0364899143361313e-10,7.606579561761753e-13,2.149068691859933e-12,8.75998889750183e-20,1.586865318463911e-20,6.697565667469593e-12,2.381952441105372e-21
111,0.11775,0.08878498344354978,1474.542139072198,0.2299550099665769,0.7455687156612331,3.330250781178662e-28,2.849461891070732e-08,0.11329836985315994,0.06377377478159939,2.4194496550762937e-18,4.772328537283154e-15,1.1055497601330366e-07,2.2243609630260607e-05,0.00024747920560823155,2.0140067774351124e-06,4.197070196494119e-06,2.6261669297608887e-07,0.000514679124883066,0.07656758197821578,8.024688202207615e-11,1.8854052191556323e-12,3.7171173903039114e-09,9.874705755060058e-09,3.6181343912218635e-11,5.090147716139509e-13,5.004071558821563e-09,4.4484228207193024e-15,8.308695202551242e-13,5.489010831567351e-09,1.9239107057196765e-12,1.0037984350666008e-09,1.6126873942213937e-13,4.786067166249384e-11,6.852605017789704e-14,5.950333783516973e-16,1.1981955304072315e-11,5.5413066738243856e-17,2.1703769798330925e-12,3.3027733520003793e-18,1.2485591808390485e-20,4.299811518174898e-19,9.852570053685241e-11,8.262433543840592e-21,4.6520158434226855e-22,4.4689339459503615e-13,1.3285688232574044e-11,1.8374767128379505e-16,2.1950360095335342e-20,3.0770593484855454e-21,4.532149410605261e-15,2.0120973839317663e-16,1.584375837604549e-08,4.192973339195946e-14,4.226676613353139e-12,3.384229162922117e-19,2.970299586343365e-20,5.319714463675501e-15,6.741381998036695e-22,2.7055881912195285e-20,4.417770126632e-15,4.421057582881907e-23,2.8651268895319855e-23,3.856807887532424e-11,2.93246345303469e-17,4.747974049309061e-20,4.500780208769083e-19,8.885130321112315e-20,4.981613123038209e-07,4.1286348076874894e-14,2.5298732301380504e-09,9.610857908446673e-10,2.6740652082957053e-19,1.5148854249210882e-19,1.616772268208868e-22,1.0990187979868186e-10,7.640754818330056e-13,2.127941653018864e-12,6.32519021524878e-20,8.180390867908861e-21,5.899716927696539e-12,1.8319380223088845e-21
112,0.117875,0.08883129873784207,1475.3955416482484,0.2298351163652728,0.7455460102665444,3.330155647901178e-28,1.4348604255229646e-08,0.11325551443856113,0.06378681770643625,1.076344589072469e-18,2.3010993729488997e-15,9.068446023916818e-08,1.9607868593908225e-05,0.00023345492850894987,1.7460505192879856e-06,3.6430176306416434e-06,2.337416122526794e-07,0.00043532417435805735,0.07671701472189373,3.874331294128301e-11,9.153544071438418e-13,1.905890338937105e-09,5.003175667205354e-09,2.0290291294132015e-11,3.003575050384007e-13,3.1544182310941334e-09,2.7960612517296064e-15,4.019404001069256e-13,2.804558064070946e-09,9.254597343471274e-13,6.045390447917654e-10,5.927002939124132e-14,1.7844929290958165e-11,1.8914780855131888e-14,1.6288286923703466e-16,5.793994189996894e-12,2.3390699516087064e-17,1.1055297491502513e-12,1.1560589137452023e-18,5.8943762777181506e-21,2.085729572718247e-19,5.5430022195104677e-11,3.0403214893097402e-21,8.854374348331915e-23,3.1574789213610715e-13,1.0914149379393314e-11,1.1087001646403513e-16,1.963281793587868e-20,1.2602113778612768e-21,3.468712642191021e-15,1.2143890269143537e-16,1.429641245193711e-08,3.157605484394348e-14,3.290404001398682e-12,1.6362963199314414e-19,1.4464709757015907e-20,5.4386708082197085e-15,5.224027011079686e-22,1.3140023416189948e-20,3.9203274919282845e-15,2.182793077028684e-23,1.4566503241998217e-23,3.6441924467254506e-11,1.7296384469251945e-17,4.0364805151184195e-20,2.49265704972396e-19,4.6531930169307057e-20,4.965117225917986e-07,3.5720152856095964e-14,2.652116165471616e-09,8.58525573269868e-10,1.2317012938055948e-19,8.565597085664204e-20,7.072161736674556e-23,5.995532347104104e-11,7.670835301088861e-13,2.110926843833866e-12,4.631699111072476e-20,4.507296768503144e-21,5.207953481896088e-12,1.4167536995100135e-21
113,0.118,0.08887025922549156,1476.1128225712205,0.22973435844008588,0.7455272222456126,3.3300768031917717e-28,7.117162124146507e-09,0.11322135331709021,0.06379845975430924,5.008493421141736e-19,1.1567111241093e-15,7.476828877276433e-08,1.733606181031271e-05,0.00022041817819942774,1.5220091141165581e-06,3.1748887932263266e-06,2.0856113162034182e-07,0.00037006615765438743,0.07683963768433998,1.8669148398039755e-11,4.411525199084109e-13,9.66676568219529e-10,2.5098557768319686e-09,1.1868337227905982e-11,1.8630050695119202e-13,2.074087039826794e-09,1.8381199536788974e-15,1.9261840784058517e-13,1.4171275734543273e-09,4.4092707601907116e-13,3.7766404176128996e-10,2.1383060117250726e-14,6.2885640988974296e-12,4.805525369148631e-15,4.198071811802259e-17,2.7804098842539076e-12,9.857425089354234e-18,5.576501220784381e-13,3.830897667686224e-19,2.805972912065188e-21,1.0044940470644875e-19,3.26889097461982e-11,1.0647511569316955e-21,1.5767280588952282e-23,2.3529818838028514e-13,9.010048827622503e-12,6.940880326212363e-17,1.7570701812716565e-20,5.178244567347354e-22,2.7013287578649025e-15,7.602331875055751e-17,1.3019105065522036e-08,2.4200167023299192e-14,2.6072008484729112e-12,7.859042163923719e-20,6.989291740682666e-21,5.54077828177471e-15,4.072030117315332e-22,6.362988296429561e-21,3.4854439372682044e-15,1.0893033746732356e-23,7.393525119624068e-24,3.445274600753334e-11,1.066435360795581e-17,3.497045219352525e-20,1.445447304274058e-19,2.4446243834607524e-20,4.95171328840309e-07,3.121352297875139e-14,2.785991825099043e-09,7.741581095262384e-10,5.979608991164299e-20,5.072314462963304e-20,3.10039179531182e-23,3.2507377118298057e-11,7.696809858995032e-13,2.0969506587782877e-12,3.441652650168321e-20,2.667177321214629e-21,4.6098480823143045e-12,1.1024282566420707e-21
114,0.11825,0.08893026022029143,1477.2158507529161,0.22957935903893514,0.7454991278939318,3.3299587881820265e-28,2.2146298247799007e-09,0.11317324500956827,0.06381804510057615,1.4370801844586971e-19,3.829040739929193e-16,5.197859465880493e-08,1.3724438429018543e-05,0.00019734821398557006,1.1793097276709296e-06,2.45264341221116e-06,1.677830552249946e-07,0.0002732537613030846,0.07702089068899198,5.628039026249029e-12,1.316117159791699e-13,3.1671293777647725e-10,8.081900024850714e-10,5.131225887097419e-12,9.055544005583605e-14,1.1156851069529405e-09,9.95084730580322e-16,5.66608399782377e-14,4.5955497700320936e-10,1.2791253805449074e-13,1.8690393558935926e-10,4.612931794616579e-15,1.2355388926989256e-12,5.940587392995875e-16,5.0504270323642285e-18,8.235771088977553e-13,2.3421498373795306e-18,1.8117046393134688e-13,6.697244829075974e-20,8.466681848307442e-22,2.993565321861068e-20,1.598150744249556e-11,2.0817775106201322e-22,1.0093750207856847e-24,1.4995050152908468e-13,6.276218274883234e-12,3.4450739562026706e-17,1.4171384290340436e-20,1.1589151132029647e-22,1.7352932324173724e-15,3.768929707862459e-17,1.1132904149709792e-08,1.508271513323786e-14,1.7324641263932105e-12,2.3323383291152578e-20,2.0936139822813935e-21,5.701433167008563e-15,2.5402249593314038e-22,1.932568468361323e-21,2.7827847784662885e-15,3.4878369940941004e-24,2.349054688330216e-24,3.090695329506287e-11,5.085057674815814e-18,2.76311301311702e-20,6.141217470068232e-20,8.271419147750912e-21,4.931284041966441e-07,2.4685167425148282e-14,3.078599500388562e-09,6.502263126506044e-10,2.0277839992784514e-20,2.4953932634951185e-20,7.528169308665105e-24,1.1598234579570944e-11,7.737012198961961e-13,2.0757801066630238e-12,2.0079317990758903e-20,1.2969821061435135e-21,3.655680781172558e-12,6.858601858461986e-22
115,0.1185,0.08897436884448724,1478.025422379896,0.22946554732980226,0.7454790704902499,3.3298744856567843e-28,7.365736644464627e-10,0.11314169250005586,0.06383393239270824,5.061490701781277e-20,1.5369910185024557e-16,3.6939861761786576e-08,1.1018864007822267e-05,0.00017769412765794194,9.295460261442883e-07,1.9240500921723883e-06,1.366163139775228e-07,0.00020523854728714733,0.0771478184617594,1.9442644256672114e-12,4.42666883816343e-14,1.1489173297940689e-10,2.890047270683341e-10,2.6076394396742027e-12,5.205878675166054e-14,6.955597805140371e-10,6.246467462818418e-16,1.862255657506232e-14,1.6382101048707973e-10,4.110547863039112e-14,1.0881555022910683e-10,1.287515592843855e-15,2.631726237666211e-13,7.687110160023251e-17,6.68329711069246e-19,2.7602070101426744e-13,6.35197737046606e-19,6.531878715945939e-14,1.2786383456464166e-20,3.037453701917951e-22,1.0061080769508083e-20,9.92524373862594e-12,4.469685482934278e-23,7.767239710201293e-26,1.0290129848133362e-13,4.467066423608751e-12,2.0098056160155708e-17,1.153300189682157e-20,3.021424904731499e-23,1.1814391303365112e-15,2.1947541995260597e-17,9.850245531044258e-09,9.989402916757915e-15,1.2160733914099166e-12,7.814779983596327e-21,7.063411843049459e-22,5.8221069995472475e-15,1.6283528674331945e-22,6.712349390373778e-22,2.2479626503480457e-15,1.3423035940140746e-24,8.259065928505501e-25,2.7866495329548768e-11,2.8347473963145207e-18,2.2905305875379347e-20,3.074263272810532e-20,3.0901988631478544e-21,4.914840316687545e-07,2.0326090729452946e-14,3.3965897830734355e-09,5.652968579662209e-10,8.936573211634965e-21,1.5568492451338056e-20,2.0397938137326727e-24,4.44272870451887e-12,7.764208437869819e-13,2.0598263314832906e-12,1.2398456342723178e-20,7.96346682647007e-22,2.938492604846898e-12,4.38787965224939e-22
116,0.11875,0.08900750310321401,1478.632617818223,0.22938012646990275,0.7454644521404803,3.329812987102225e-28,2.592202202378055e-10,0.11312072659356393,0.06384696454717556,2.1153693460690998e-20,7.240924163759374e-17,2.6812226977456154e-08,8.9691784106144e-06,0.000160938427411888,7.43658387440988e-07,1.5316604842111343e-06,1.125756795358712e-07,0.0001564220097413578,0.07723860803261486,7.85173100745297e-13,1.7167556067529143e-14,4.7065945685148406e-11,1.1738704146211938e-10,1.5051470985440792e-12,3.3919676469871654e-14,4.846182488001654e-10,4.3786172986370817e-16,6.985970502706318e-15,6.522003396189541e-11,1.486958929264928e-14,7.213694194269186e-11,4.782743821240934e-16,6.006607189861494e-14,9.833945382164454e-18,9.538074415887002e-20,1.0797549031868303e-13,1.998012777095423e-19,2.663542816669859e-14,2.6341950923527946e-21,1.2982903555928716e-22,3.899808647815947e-21,7.1577555475831174e-12,1.0422467125552497e-23,7.240338006725319e-27,7.36621258533606e-14,3.2461896395929153e-12,1.3339776646950168e-17,9.482993020147452e-21,9.32847011622979e-24,8.450389690835089e-16,1.4536436424670983e-17,8.99401344175795e-09,6.974976125913387e-15,8.92822469021417e-13,3.0222086822016538e-21,2.74602519971243e-22,5.914066951477447e-15,1.072007022432422e-22,2.721536838218731e-22,1.838162845388772e-15,6.353298609425077e-25,3.254737845368521e-25,2.5262933292471628e-11,1.7800516454655115e-18,1.9653677578460746e-20,1.7471944541551993e-20,1.272642982344216e-21,4.900383188223276e-07,1.740349045571828e-14,3.733141731265794e-09,5.064319457541191e-10,4.6738298847218996e-21,1.126634450578891e-20,6.178054240518441e-25,1.824795254356495e-12,7.781200620639198e-13,2.0470929383871056e-12,8.058454337243429e-21,5.5759283425062025e-22,2.393909423965442e-12,2.8845635778088583e-22
117,0.119,0.08903290058405565,1479.0973405345937,0.22931469420071776,0.7454535884075258,3.329767204061777e-28,8.984618741590984e-11,0.11310664264050198,0.06385776532498576,1.0053637757645076e-20,3.841804494963181e-17,1.9839410287102603e-08,7.395865585564089e-06,0.00014661314995727094,6.026409412858189e-07,1.2357003083651618e-06,9.383714852738368e-08,0.00012065808582712379,0.07730488217031403,3.6614143787723355e-13,7.617315546671564e-15,2.1580488171222482e-11,5.3911087301113684e-11,9.519654415223437e-13,2.410773088601504e-14,3.6453097055010304e-10,3.310077199792279e-16,2.9682627136224486e-15,2.8596139112016996e-11,5.972638308411595e-15,5.2378138573305643e-11,2.2249007151511074e-16,1.2621990942802864e-14,6.980382782976851e-19,1.1732671796995154e-20,4.9484202080564044e-14,7.19683962180991e-20,1.2169979876792297e-14,5.029629435424028e-22,6.378121377761688e-23,1.7296895681051054e-21,5.546377560858878e-12,2.3125102642904763e-24,6.960503301450284e-28,5.419908218248656e-14,2.4043069743751767e-12,9.692963902253883e-18,7.879873337860831e-21,3.3562241865482064e-24,6.291295944959322e-16,1.0539897743221077e-17,8.441058204045983e-09,5.088284673465715e-15,6.791269051307449e-13,1.338127468423893e-21,1.220881609488409e-22,5.985234033945612e-15,7.235027646443966e-23,1.2729226775935538e-22,1.5209656409048124e-15,3.5885603363673986e-25,1.4172974403841985e-25,2.3030126155596536e-11,1.2154025103582447e-18,1.7282819928373676e-20,1.0877462384642064e-20,5.614592074809627e-22,4.88698627813838e-07,1.544606467851279e-14,4.08327637601009e-09,4.6494732152092033e-10,2.6787942044511705e-21,8.753225021078245e-21,2.0299303216476019e-25,7.738672156689365e-13,7.790445266249853e-13,2.036454948722392e-12,5.472411574255217e-21,4.156284822267926e-22,1.975200946984961e-12,1.944797220379982e-22
118,0.1195,0.08906701634677676,1479.7200643147876,0.22922685941473347,0.7454397951380205,3.329709080028552e-28,2.119895923718311e-11,0.11309196644905402,0.06387400170987788,3.2400777704243323e-21,1.4975588082242705e-17,1.1687542538688642e-08,5.263448895844631e-06,0.0001242058308520517,4.167664923269044e-07,8.492994284035829e-07,6.790000280115321e-08,7.618902793938702e-05,0.07738673293860794,1.4765414812322186e-13,2.9420711715058857e-15,9.209920960791792e-12,2.391464797446797e-11,4.886000870808142e-13,1.497954443553551e-14,2.514608306976578e-10,2.299414779550617e-16,1.0983505693764379e-15,1.1389651676646932e-11,2.0407357745380388e-15,3.4961865331413317e-11,8.349519393180058e-17,1.5622558191957686e-15,0.0,3.305294984892011e-22,2.144662533727295e-14,1.9845715666982066e-20,5.16965987371678e-15,5.255735071469324e-23,2.4702710204273827e-23,6.676954099984464e-22,3.74353238312197e-12,3.154264658408908e-25,3.665798464022611e-29,3.188644878944127e-14,1.4184910943745811e-12,6.47303845700981e-18,5.665408214983301e-21,8.530563407298041e-25,3.904302962079169e-16,7.011756732472177e-18,7.973784495355098e-09,3.0669634082133257e-15,4.3431264856417204e-13,5.152854866850709e-22,4.728391704086786e-23,6.081447363591455e-15,3.618267782426499e-23,5.153526520168971e-23,1.0873764426525249e-15,1.8125885086726246e-25,4.906801307809459e-26,1.952664663160811e-11,7.070374824799933e-19,1.4116369415164974e-20,5.400870904106229e-21,1.6877995106721566e-22,4.86237438378985e-07,1.3420718779024756e-14,4.7930186340029445e-09,4.166048671586403e-10,1.0654897230443284e-21,5.928845836576211e-21,4.1149364000525786e-26,2.336342937387618e-13,7.792054875649236e-13,2.0195747724539296e-12,2.8872926842162876e-21,2.5946085593684908e-22,1.4067804489415409e-12,9.715081324893505e-23
119,0.12,0.08908913215340127,1480.1227607551216,0.22916995572177465,0.7454312656101343,3.3296732019693595e-28,7.945089555353653e-12,0.11308552045851487,0.06388580041933327,1.3249390700850961e-21,7.211746182768535e-18,7.330545821817528e-09,3.903999312384295e-06,0.00010728944382291327,3.005829523179333e-07,6.119979855388573e-07,5.1014261316207554e-08,4.993030813806097e-05,0.07743482078188926,8.31057991458525e-14,1.6082800841640971e-15,5.715041133563468e-12,1.5781126854786628e-11,2.929835068000266e-13,1.0605607583967149e-14,1.9434846744854384e-10,1.7853734338948615e-16,5.942846403883817e-16,6.7871020757513635e-12,1.063848863004003e-15,2.6540241646323174e-11,3.972679047998961e-17,3.039496047220228e-16,0.0,0.0,1.3376304617902338e-14,8.140311460747065e-21,3.19840704285054e-15,8.81352621006926e-24,1.22483527862195e-23,3.648630786978413e-22,2.6265995223251926e-12,6.795899053865508e-26,4.416750683799747e-30,2.001293801253174e-14,8.907713200084119e-13,4.915374105114714e-18,4.229672908262196e-21,3.138066762413283e-25,2.6466329738052607e-16,5.309027367817249e-18,7.980545683759546e-09,2.0402516030992247e-15,3.00000015291656e-13,2.8111959159699703e-22,2.589215016673545e-23,6.144126102042055e-15,1.9642891224160708e-23,2.90779901634841e-23,8.088662411280543e-16,1.102241906200505e-25,2.3638757748040707e-26,1.6875240323893722e-11,4.706887942514863e-19,1.1997676476978316e-20,3.1431387027230028e-21,6.283360449217385e-23,4.838791017596236e-07,1.2715397185998125e-14,5.52121300244012e-09,3.9007244441179193e-10,4.69420764517413e-22,4.169179002279709e-21,1.2117291900783695e-26,9.103859932644818e-14,7.780642021513117e-13,2.0055838989430525e-12,1.6950935126581785e-21,1.7027261662043238e-22,1.0439059042332587e-12,5.272771525366387e-23
