,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
141,0.0605,0.14531894896823458,1619.6375941587996,0.2229742955759596,0.621692065755501,3.6795721852210824e-41,3.805017220480277e-13,0.07113453399095532,0.038311066366358504,0.0003644582387713184,1.2202591919332355e-13,3.1171732077757996e-07,4.786863231429127e-05,3.232457631418196e-06,3.03232606819954e-06,1.3858151295489735e-07,0.0004213501073376705,0.06661991752895206,3.0332179010351364e-12,3.760543324646748e-18,8.85907290513979e-17,4.443326351923552e-17,6.126314692777762e-14,2.875335552576184e-13,1.2004379321876828e-17,3.124525209212829e-12,7.424127885387972e-07,0.06183974372390104,1.61906096051519e-15,5.021243177021048e-13,1.523034031335765e-10,1.1520228040020128e-08,3.197651070405002e-11,1.6578910098931593e-14,6.038631152344072e-09,1.73506254906985e-10,0.1394677117753471,1.436346765448716e-08,6.841704639636974e-09,3.806285033225866e-15,1.2756584493558837e-11,1.2543778303785822e-14,8.828259702023388e-12,1.886869922337272e-15,6.398871437255044e-20,2.42291978633628e-19,3.21230547595974e-20,1.0444133230762194e-15,3.1898280370612996e-16,1.5944944000721247e-16,6.025724822804623e-17,5.561670619350734e-16,2.1432493305440268e-12,8.695247067896166e-12,1.1160621770131376e-19,4.031398932752672e-21,3.123827379357155e-10,1.0616126337808325e-12,8.493206760960441e-10,8.217462567461816e-12,4.675146957182182e-10,3.142988763141654e-11,1.1380712939471964e-15,1.4151335832733973e-16,2.512289221492758e-11,4.484833220552564e-11,6.464209309072931e-05,1.2742120037095617e-17,6.866528379927579e-09,6.7351571888212265e-09,3.896158133473721e-19,2.0449615550245804e-20,1.7464693406073623e-14,1.7919089755109375e-18,6.93862059192962e-10,1.6411745458232066e-14,3.4070636190952366e-19,1.1112686270560917e-16,6.919345253237791e-22,4.457495783975373e-19,4.550943526247007e-16,2.9129094872535912e-05,6.549168295775754e-17,1.4181114551908946e-18,4.326662918914964e-15,4.569583476778179e-17,1.5014964705167646e-20,9.620027072252792e-23,3.2440151334247514e-22,1.0793382484497802e-23
142,0.060625,0.14539897188038034,1620.6067891496082,0.22285157770344752,0.6216761504534852,3.6804889051473205e-41,2.7871432015530777e-13,0.0711027325170327,0.03832705531377805,0.0003450177133570442,1.2202268369447646e-13,2.605184289467604e-07,4.2625772438370624e-05,2.869617470945133e-06,2.6635003140425758e-06,1.2382165999003015e-07,0.00035289832783773876,0.06676026390702686,2.1395940127839294e-12,2.0482554529003454e-18,3.0912817434992756e-17,1.58456879126882e-17,2.9198290828230375e-14,1.1067507048267812e-13,3.903603461195507e-18,1.3376968574267616e-12,7.049153620226085e-07,0.061847816137323444,7.996493182698217e-16,3.236617963328106e-13,1.3633174980879924e-10,1.0252299333400995e-08,2.8534877191774954e-11,8.011966599634093e-15,5.118228265603026e-09,1.6400858082545676e-10,0.13944605845139088,9.412399697760647e-09,5.835498738558591e-09,1.3480015173566955e-15,4.791159547478561e-12,3.591616173266499e-15,3.4646469607128044e-12,7.045724249173795e-16,1.5201417836818155e-20,5.753325194805319e-20,7.640440746251643e-21,3.2470621015402277e-16,9.91201959812413e-17,5.729628237464168e-17,2.0048236710203808e-17,1.836644093816792e-16,1.6448805387591055e-12,8.212730380856051e-12,8.560385142518177e-20,2.8139490440086373e-21,3.0122206896169486e-10,8.909292132645753e-13,8.032542736829005e-10,7.318719391163138e-12,4.4161392512961196e-10,2.6310893637185617e-11,8.668771178940949e-16,2.7040042836050736e-17,2.0966467261039224e-11,4.2530306165120995e-11,6.48843864855632e-05,4.8310505036092366e-18,5.7242166264899265e-09,6.727974195724274e-09,1.3938939950651972e-19,7.297633841166416e-21,1.5466059826911395e-14,2.764038966500059e-19,6.150549573336919e-10,5.078457372230059e-15,1.102916887286905e-19,2.958824391772011e-17,1.776488669026335e-22,1.1082372154362412e-19,1.483389090199105e-16,2.782896546028111e-05,1.993761462467867e-17,3.342336085075193e-19,1.605782055193367e-15,1.8086238156961982e-17,3.791373008816439e-21,4.890961827908892e-23,1.6942537118042586e-22,3.503284846008897e-24
143,0.06075,0.1454669286387022,1621.4268267949735,0.22274746970242143,0.621663230329099,3.6811701069989076e-41,2.0809537721941568e-13,0.0710784490269002,0.038341325491035944,0.00032689417379812665,1.2202005480291707e-13,2.1862772214122328e-07,3.80530105545349e-05,2.5537224672582414e-06,2.3462769351918993e-06,1.1091720837443752e-07,0.00029759945800609394,0.06687501942414677,1.5259442054404768e-12,1.1382973498052282e-18,1.0315374042941462e-17,5.486293444873774e-18,1.58059020808183e-14,4.058336210805977e-14,1.217642385902949e-18,5.490041662512065e-13,6.695755330621502e-07,0.06185564328683419,4.349571971924755e-16,2.1145229949952898e-13,1.2243407535342803e-10,9.14970546339571e-09,2.555464625604427e-11,4.3936388293579425e-15,4.353287862819682e-09,1.5520208075825639e-10,0.13942612551326136,6.2415142763636345e-09,4.999060233598024e-09,4.662265510538059e-16,1.753191079585725e-12,1.0320910202022975e-15,1.29255296970448e-12,2.9861606208847028e-16,3.643361974200956e-21,1.3783645897407e-20,1.8328616917562884e-21,9.883555188160953e-17,3.014709429892768e-17,2.0168969623258586e-17,6.671293751637526e-18,6.076684123254403e-17,1.2737016924940418e-12,7.766056621766412e-12,6.645729184522835e-20,2.0035542871054254e-21,2.909475790512416e-10,7.502468515209946e-13,7.603881918613069e-10,6.5344698355078175e-12,4.176406102983546e-10,2.2110053387010812e-11,6.670216164330864e-16,5.905782274075608e-18,1.757360973341195e-11,4.035322366896175e-11,6.509223861954763e-05,1.7819764398820742e-18,4.7939436970226015e-09,6.721930025761943e-09,4.900442892860085e-20,2.55395630248561e-21,1.3761726672124662e-14,3.376210749956185e-20,5.46954244842818e-10,1.5382581995655031e-15,3.589550932209937e-20,8.352567449608055e-18,4.593045048277358e-23,2.7732467256012153e-20,4.8558383070409995e-17,2.6630247211639594e-05,6.175807869403009e-18,8.647855183502307e-20,5.66996712867179e-16,6.796027131513417e-18,1.0376057176944637e-21,2.766333275316755e-23,9.8148944569052e-23,1.1427407101547423e-24
144,0.061,0.14557310229169104,1622.7004873700055,0.22258500897160452,0.6216444807996868,3.6822997847707894e-41,1.2800241996158614e-13,0.07104687404675925,0.03836498301392913,0.00029472871696914547,1.2201623326650042e-13,1.5695922116236526e-07,3.0672549292129875e-05,2.045701297016984e-06,1.8463124064264442e-06,8.995691183980642e-08,0.0002177410438886234,0.0670445593246855,8.138956098339423e-13,4.128244726663391e-19,1.7341113435695112e-18,9.921935640474412e-19,7.202480916485257e-15,8.111933404115076e-15,1.802942688190702e-19,1.2999384893223434e-13,6.060713826034628e-07,0.06187057146151935,1.894458016329367e-16,1.0353294088352619e-13,9.9896765213399e-11,7.371021649253921e-09,2.077064096333227e-11,2.0175583122091074e-15,3.2042558086318073e-09,1.3967332220915643e-10,0.1393906833634589,3.1339967660493453e-09,3.744078683167158e-09,9.322167931065832e-17,3.889083209303972e-13,1.8340459635523978e-16,2.7158579213536586e-13,1.0785251401564394e-16,4.604281817435333e-22,1.7411323762041406e-21,2.3204615308075204e-22,1.5565605837680412e-17,4.7475132682855235e-18,4.188594050766902e-18,1.2967064867510956e-18,1.1762717148516719e-17,7.935069255425249e-13,6.980435262995589e-12,4.201086848749118e-20,1.1288316738892191e-21,2.729736306206804e-10,5.414338386736617e-13,6.845112056401412e-10,5.268015157774395e-12,3.75449306811406e-10,1.5905643645107334e-11,4.115270263089076e-16,1.0174824811393912e-18,1.259226472048675e-11,3.645749274174865e-11,6.542156600268207e-05,4.0023682147887177e-19,3.4316241746185393e-09,6.7126241633100685e-09,1.0259798260222783e-20,5.256737671010259e-22,1.1074740320482335e-14,1.749408927646348e-21,4.3821939479255784e-10,2.411534112708944e-16,6.790812140837283e-21,1.56810441131389e-18,6.665309146052029e-24,3.907134766162239e-21,9.268273119347179e-18,2.4509402967539476e-05,1.14365147574845e-18,1.3061815815513968e-20,1.0726393488222645e-16,1.4439033174393643e-18,1.6112823219840367e-22,1.2090575919691441e-23,4.377296320704958e-23,2.169387691253555e-25
145,0.06125,0.14565268524043054,1623.648411350191,0.22246339108758686,0.6216314478497061,3.6833098781018774e-41,8.511429523309528e-14,0.07102844650228834,0.03838347157159196,0.0002672512554821347,1.2201357146538507e-13,1.1506536292567045e-07,2.505551314323706e-05,1.6599852734476123e-06,1.4745080136974465e-06,7.389890407188855e-08,0.0001630487565364422,0.06716498737748977,4.5343264427839174e-13,1.7093039314702874e-19,3.1709000331060164e-19,2.0015763362497468e-19,4.022961840479791e-15,1.7308721269528432e-15,2.9440463564258206e-20,3.2550316187260165e-14,5.511938735427649e-07,0.06188461613171846,1.0213044732116096e-16,5.687455414746182e-14,8.243649040760473e-11,6.008784407161656e-09,1.713608032871917e-11,1.1438505636427703e-15,2.4014317250026075e-09,1.264906470336372e-10,0.1393594266614198,1.7579206171864239e-09,2.872845128540483e-09,2.143817409178469e-17,9.833600618427013e-14,3.9251696496337416e-17,6.089615844334076e-14,5.493811354409436e-17,7.173061223788398e-23,2.711713900511515e-22,3.61948973063436e-23,2.8575610274165313e-18,8.709296119330153e-19,1.0012986424927642e-18,2.8083441273308193e-19,2.5432809874410426e-18,5.143501480398382e-13,6.315427551081733e-12,2.772084224111418e-20,6.917519860720054e-22,2.5783597174524743e-10,3.984224873659856e-13,6.198943667469223e-10,4.303656832913978e-12,3.396951985743921e-10,1.1677657758799073e-11,2.6486782154709207e-16,2.4607448355182094e-19,9.217691957520486e-12,3.310614517606239e-11,6.567206355320506e-05,1.0214037352866329e-19,2.5109254671791793e-09,6.705775630535006e-09,2.5591582354161365e-21,1.2484055051296407e-22,9.069946062691319e-15,9.012986974354537e-23,3.5635126454455354e-10,4.404322575297963e-17,1.4442963630564333e-21,3.8498889399752402e-19,1.1798813814758476e-24,6.746284361947477e-22,1.984121400747666e-18,2.2677541660961337e-05,2.400816155317376e-19,2.2469249333775967e-21,2.1780074478111983e-17,3.264389574586235e-19,2.8115627052660465e-23,6.1129542952639625e-24,2.229427653417128e-23,4.625842556806709e-26
146,0.0615,0.1457136390842947,1624.3691610446124,0.2223703318591926,0.6216221735617284,3.684160162183962e-41,6.10840063196732e-14,0.07101793911396839,0.03839783863029163,0.00024382481633326573,1.220116723257145e-13,8.61702455395714e-08,2.0749580779112984e-05,1.365044411617902e-06,1.1960415495290332e-06,6.150550798787002e-08,0.00012464541557049915,0.0672533969116039,2.6330484424973045e-13,8.253892341429773e-20,6.298239098387975e-20,4.449334812661171e-20,2.582220493117522e-15,3.927564553055208e-16,5.308699522669855e-21,8.573518199739595e-15,5.040269883349242e-07,0.061897885591441965,6.624227664778669e-17,3.5821329273911155e-14,6.883871906695305e-11,4.960918018595739e-09,1.4365161842638093e-11,7.658480239244763e-16,1.8342766346355757e-09,1.1530318210070074e-10,0.13933136485706882,1.1263815259724359e-09,2.2616475168373685e-09,5.5732967517090485e-18,2.786555287491861e-14,9.566934551073157e-18,1.4481519883194255e-14,3.357277946321782e-17,1.3023047364824796e-23,4.922461810717624e-23,6.57773375770109e-24,6.019909494477825e-19,1.8337162017033716e-19,2.708590381888918e-19,6.585315552824447e-20,5.961062098232787e-19,3.472215096080239e-13,5.752435938809182e-12,1.9046868885550984e-20,4.594937901461298e-22,2.4506181646026324e-10,2.992136131646886e-13,5.649509876753171e-10,3.5641473353077512e-12,3.093881542346603e-10,8.755233323140806e-12,1.7787193536605277e-16,7.124967088292181e-20,6.895015760428171e-12,3.023564043540243e-11,6.586620674249523e-05,2.9147873854235773e-20,1.878179236937689e-09,6.700633155944525e-09,7.689204284677578e-22,3.3603666323778045e-23,7.561244117698492e-15,4.635561711341716e-24,2.940859008055743e-10,9.241651948339446e-18,3.344657984180867e-22,1.1844679750729887e-19,2.409490243254083e-25,1.3564721123588857e-22,4.617385956880638e-19,2.108209534456797e-05,5.497239744803722e-20,4.244126662373498e-22,4.720150951351797e-18,7.811644083441984e-20,5.358291217575838e-24,3.352873631552834e-24,1.2252007015308434e-23,1.0733353009832508e-26
147,0.06175,0.1457612774114592,1624.9281823072972,0.22229765583152783,0.6216154330944107,3.68481713011629e-41,4.710583406676583e-14,0.07101224549350191,0.038408944717753475,0.0002238346499229859,1.2201028737090622e-13,6.588560814467997e-08,1.741655250101973e-05,1.1373457438559297e-06,9.85455113734844e-07,5.185240574738293e-08,9.70532011536202e-05,0.06732037047634762,1.5892136460664449e-13,4.658866633451485e-20,1.3514293926094384e-20,1.0691545231846405e-20,1.8599650432840822e-15,9.363891781287011e-17,1.0575299230022565e-21,2.3460651967986e-15,4.635421712614476e-07,0.06191048392909831,5.060968344244384e-17,2.5933799458833316e-14,5.816958477638834e-11,4.148580086706611e-09,1.2240025742144655e-11,5.929326603080522e-16,1.4277945509450171e-09,1.057898599668307e-10,0.13930579521838748,8.270684299098529e-10,1.826789275980568e-09,1.6001100029485167e-18,8.651176587195809e-15,2.532354467730288e-18,3.606165935566535e-15,2.2405717145527134e-17,2.62486238753728e-24,9.920818392481812e-24,1.3268077405320185e-24,1.421049819791109e-19,4.326813682729425e-20,8.109047038180359e-20,1.6331652163687605e-20,1.4785089431042576e-19,2.4396704901086504e-13,5.2746267151251035e-12,1.3594703132803457e-20,3.2881386595418194e-22,2.3424463665298467e-10,2.292729173942487e-13,5.18172313613306e-10,2.9915998023202147e-12,2.8363723205970866e-10,6.700458510322359e-12,1.2449281464014706e-16,2.2963615785841857e-20,5.267069192014458e-12,2.7778429469412853e-11,6.601933875508863e-05,9.098931483841401e-21,1.4351096421129324e-09,6.6967011219181225e-09,2.863976116911555e-22,1.0022191567428001e-23,6.415125830903236e-15,2.407787183042573e-25,2.461741208901066e-10,2.1749692622462378e-18,8.221643525207665e-23,4.4208876665392007e-20,5.412329334963535e-26,3.0199287566267347e-23,1.1393092261546879e-19,1.9681377791300844e-05,1.3350752938946831e-20,8.595572550718089e-23,1.07802926390556e-18,1.9546835086002876e-20,1.0921721125448986e-24,1.9442261155989428e-24,7.104962398520243e-24,2.6424141395613143e-27
148,0.062,0.1457992131671828,1625.3697901068335,0.22223981580924193,0.6216104384850047,3.685250283310508e-41,3.8682679808268596e-14,0.07100947319951798,0.03841746765391966,0.00020674197193651386,1.2200925671428718e-13,5.1372737698335736e-08,1.4808701276005595e-05,9.595460777020421e-07,8.243094050875074e-07,4.426135383234702e-08,7.679323317008946e-05,0.06737265612747516,9.935702760434465e-14,2.9973090310978006e-20,2.8252077327108425e-21,2.4521748250559066e-21,1.4784207356889275e-15,2.0503062613550802e-17,2.166235785221846e-22,5.886018074129519e-16,4.287747472669476e-07,0.061922504062066445,4.3965971028119423e-17,2.105818228438951e-14,4.971655562782892e-11,3.5121886761187465e-09,1.0597107238982731e-11,5.140283327554617e-16,1.131597008959949e-09,9.76771815810924e-11,0.13928220769747462,6.793971100166536e-10,1.5123250830893886e-09,4.572912203701786e-19,2.6540036680003767e-15,6.276230096062765e-19,8.174676650950332e-16,1.568429688196584e-17,5.0560566374038975e-25,1.9109472241326004e-24,2.5572612123468907e-25,3.3835373112276287e-20,1.0297471354256734e-20,2.4346642744524235e-20,3.716676113743509e-21,3.366364956825362e-20,1.7807828108823926e-13,4.8677861301976394e-12,1.0052250378398746e-20,2.510442104765715e-22,2.2504990752269356e-10,1.79073381265243e-13,4.782486073780008e-10,2.5435560555918365e-12,2.6169001155036916e-10,5.228617784158062e-12,9.060733020473347e-17,7.349259725400315e-21,4.103788624213982e-12,2.5672713140797846e-11,6.61420891271702e-05,2.803604527725563e-21,1.1186811478800933e-09,6.6936456464492054e-09,1.3287191118368548e-22,3.000132746639888e-24,5.5353742451019436e-15,1.0147668251324575e-26,2.0885691425021335e-10,5.164544332685039e-19,1.8600646444048056e-23,1.8967852611236488e-20,1.1526954440903847e-26,6.4001096464085134e-24,2.5852012947620512e-20,1.844249197270276e-05,2.972653916324855e-21,1.606898314008543e-23,2.255079065066471e-19,4.447969705502557e-21,2.0545826418047688e-25,1.178319904572418e-24,4.303911876223279e-24,5.985410802831541e-28
149,0.0625,0.1458534600281181,1625.9922014285512,0.2221571587890737,0.6216041535688633,3.6858892452508983e-41,3.1113831141547336e-14,0.07100905137226565,0.038428237484105426,0.00018008622503353937,1.2200794688714733e-13,3.348091820500166e-08,1.1188626125875438e-05,7.156914550148651e-07,6.093712167295904e-07,3.363695735876819e-08,5.1455584367066714e-05,0.06744645053439462,4.4482917292519925e-14,1.6993477225746614e-20,3.7732363089104783e-22,3.318591003082533e-22,1.213877794151927e-15,2.2557904804817623e-18,4.198220996933434e-23,7.868130707685452e-17,3.7431348654818015e-07,0.061945051929446736,4.3476332670958867e-17,1.7900516579073527e-14,3.792167697616542e-11,2.635979975167162e-09,8.383187782548652e-12,4.906183580555508e-16,7.593249067797785e-10,8.506326454047485e-11,0.13923985344439976,5.872079320878402e-10,1.1204861046896659e-09,7.746615360060609e-20,5.064602941017466e-16,8.685878537132554e-20,9.776413761245764e-17,8.690731070587369e-18,4.5396741484622765e-26,1.7160166707535428e-25,2.2983656807653786e-26,4.186069454109153e-21,1.2738326814506585e-21,4.54302241989484e-21,4.4703984492216e-22,4.052322911816968e-21,1.0769544006387717e-13,4.236334071628251e-12,6.170856446564684e-21,1.760203139199926e-22,2.1080237665467834e-10,1.1698545838295803e-13,4.1612422999380036e-10,1.9215265344506017e-12,2.2758063831351145e-10,3.411915289821375e-12,5.459291933414253e-17,1.4941571783845245e-21,2.671537229753867e-12,2.2381640537780477e-11,6.631862279909276e-05,5.38424771600504e-22,7.292405880474608e-10,6.689476886722208e-09,7.01809143275344e-23,5.575060623550184e-25,4.358296202736665e-15,2.6130143907120827e-28,1.5730488209967506e-10,6.374205970166644e-20,2.2221187269570568e-24,5.665196564949075e-21,1.227345993405054e-27,6.866957365053324e-25,3.1011384181534574e-21,1.6372414198396178e-05,3.472491207310222e-22,1.4243116405096692e-24,2.347478325462311e-20,5.348148879326265e-22,1.8257551487750394e-26,5.002930201847944e-25,1.8248758124784074e-24,7.163034111970042e-29
150,0.063,0.14589148831199494,1626.419953205545,0.22209925098651984,0.6216002953942995,3.686407543059933e-41,2.82994978248821e-14,0.07101108889257449,0.03843386178464212,0.0001601036586818291,1.2200713044014304e-13,2.327948918225236e-08,8.817639617773771e-06,5.573715180963014e-07,4.749151267114098e-07,2.662869029522557e-08,3.629229573908188e-05,0.06749926769016344,2.234290721810203e-14,1.1363147222370622e-20,1.1809278484039664e-22,9.673063010181541e-23,1.159931900319924e-15,2.7695230892136406e-19,3.000321321399449e-23,1.1453224560548615e-17,3.333281942741521e-07,0.06196615594565334,4.7962961063510974e-17,1.6945157444731393e-14,3.0092094151261985e-11,2.0636602943491193e-09,6.992316069929375e-12,5.122541970030205e-16,5.419745092112291e-10,7.563300829861506e-11,0.1392015777010544,5.62179023975796e-10,8.947876356690593e-10,1.580271611332818e-20,1.1385609658834198e-16,1.3471553418533671e-20,1.2840054419336022e-17,5.277968679974129e-18,4.880505437799481e-27,1.8452017800736938e-26,2.4728135907948988e-27,6.517565141121095e-22,1.982498791391833e-22,1.05404538744407e-21,6.024820807492012e-23,5.469192023100325e-22,7.360979957569287e-14,3.7650170405972614e-12,4.22570179703192e-21,1.414373925390519e-22,2.001913965835375e-10,8.147644093956691e-14,3.6965800225876843e-10,1.5140870518898108e-12,2.0208848392810188e-10,2.3748759408365616e-12,3.723201464502459e-17,3.4245306258688763e-22,1.8559788295982785e-12,1.9910256816403943e-11,6.644231746263973e-05,1.2166728501240722e-22,5.074942406631859e-10,6.686745833562002e-09,5.581511766812201e-23,1.289884719258477e-25,3.6234604159263284e-15,1.6436662440210475e-29,1.2369314304971007e-10,9.900457337741273e-21,2.9998815962394694e-25,2.1681757164148303e-21,1.527844650487227e-28,8.928244841476726e-26,4.198263239690782e-22,1.4668862132449607e-05,4.470765562959294e-23,1.4283420063536173e-25,2.7394660216412397e-21,7.050000171686093e-23,1.8416542291357588e-27,2.420179680206841e-25,8.818383150594771e-25,9.685257835402959e-30
151,0.0635,0.14591941402950598,1626.7270556398094,0.22205674614929594,0.6215978227658274,3.6867626723828986e-41,2.7443133411882926e-14,0.07101385502123078,0.03843603462152089,0.00014491046290711023,1.2200659564747637e-13,1.713008621267886e-08,7.209386428860106e-06,4.509396215763556e-07,3.878587055762283e-07,2.1847490497920937e-08,2.679125766768271e-05,0.06754003107336738,1.2422053514940216e-14,8.251881481299713e-21,7.01272196172944e-23,7.303062586808774e-23,1.172854679914073e-15,3.721710278703094e-20,3.2117774410459736e-23,1.7825376938290737e-18,3.020926210544438e-07,0.061986171273555345,5.395343802970399e-17,1.653844739376499e-14,2.4744574943791036e-11,1.6775605089054944e-09,6.097205409149141e-12,5.425745787231325e-16,4.08705465092437e-10,6.847692078634077e-11,0.13916621167458776,5.530062839006799e-10,7.57976252150756e-10,3.7295077116303514e-21,2.902617153862553e-17,2.3778510140010364e-21,1.817517889512841e-18,3.466652068367204e-18,6.325775006313581e-28,2.391976505855552e-27,3.210769908750538e-28,1.2207232334924007e-22,3.712235227013421e-23,3.0179551188630673e-22,9.393929236863914e-24,8.557258117424288e-23,5.558690878776631e-14,3.407756747318701e-12,3.1629563006369493e-21,1.2316369444701729e-22,1.9216496222842923e-10,6.002818562643664e-14,3.343864484767091e-10,1.2377080385858465e-12,1.827444251353007e-10,1.7492491079054834e-12,2.8076120392822447e-17,7.43361129785268e-23,1.3648127054439954e-12,1.802940171253505e-11,6.653244716380316e-05,3.1202190063589875e-23,3.739245288933354e-10,6.684903569697265e-09,5.114201966286946e-23,3.6859879695343205e-26,3.1522936803648998e-15,2.0276874063672352e-30,1.0096395672139024e-10,1.852077361336526e-21,4.7652177468494643e-26,1.0025341162879656e-21,2.276892776780083e-29,1.6219963202847567e-26,6.681740353301563e-23,1.3238755475442004e-05,6.2420538408671404e-24,1.6107167202400622e-26,3.508801542525779e-22,1.0005681859187269e-23,2.0870102825183055e-28,1.3116631735653087e-25,4.775296698521517e-25,1.5425801010562003e-30
152,0.064,0.14594075616503732,1626.9559070721036,0.222024272936359,0.6215961760951093,3.686911035605727e-41,2.7343464305695627e-14,0.07101661677208265,0.03843581934338183,0.00013321863661548198,1.220062287157086e-13,1.3234737520771426e-08,6.084558755347406e-06,3.7698930432530544e-07,3.2957166843913096e-07,1.8489551830368783e-08,2.0582466824656765e-05,0.0675735190600045,7.541192499626385e-15,6.299633830830041e-21,5.1454450038719955e-23,7.613888337418013e-23,1.200235495699946e-15,4.490591388740507e-21,3.5590444110422716e-23,2.4506408769573306e-19,2.7802310470682536e-07,0.06200535889097922,5.997878879018762e-17,1.6211242163547402e-14,2.0985880281701702e-11,1.4087304715689486e-09,5.506911042951e-12,5.691726784209242e-16,3.23172000527716e-10,6.297816328798756e-11,0.13913297790558002,5.451063453373937e-10,6.710957143586622e-10,9.010492415110926e-22,7.407038743228096e-18,4.8947212993630745e-22,2.2700912532546844e-19,2.4331471878091755e-18,1.005155510743643e-28,3.799172261445971e-28,5.146274706597043e-29,2.4155718150840834e-23,7.345068844241998e-24,1.0275761785278619e-22,1.8168728093354148e-24,1.6727307774884864e-23,4.5265083864974504e-14,3.1334578778577978e-12,2.535349172849655e-21,1.120263905659449e-22,1.8601601833571333e-10,4.6422699668554763e-14,3.072747071885936e-10,1.0443992753221566e-12,1.6787701614848944e-10,1.3527186235949874e-12,2.2839390454119845e-17,5.9323263545313965e-25,1.0538876478846289e-12,1.658129205650496e-11,6.660032622013075e-05,8.056340746028857e-24,2.893480720411756e-10,6.683636801231154e-09,4.8784350686928493e-23,1.2532715822561063e-26,2.842200009282473e-15,3.3339711025445217e-31,8.510066934425135e-11,3.668698555729635e-22,9.727399495981715e-27,5.344050532759453e-22,4.4782611692578686e-30,5.453370077939277e-27,1.365692051916114e-23,1.2018855815909106e-05,7.791395301304622e-25,1.663565418855604e-27,4.028404111193093e-23,1.2521807748653268e-24,2.163857586167973e-29,7.838268723106749e-26,2.8517047756435164e-25,3.171497541538698e-31
153,0.065,0.14597010085597473,1627.2557764971964,0.22197963890771794,0.6215944158582396,3.6869718962747774e-41,2.7477035020773356e-14,0.07102112686170865,0.038430236009488125,0.00011778378682191964,1.2200580620127768e-13,9.110334054469283e-09,4.750529702861868e-06,2.9104996522884774e-07,2.6460881073402267e-07,1.4485594913114887e-08,1.4053854055265403e-05,0.06762690739037291,3.687274427035879e-15,4.1516993853281636e-21,3.3664738882448716e-23,8.708022388564449e-23,1.2281718848378678e-15,2.6415195332389897e-22,4.1030166448230143e-23,1.6957140310483975e-20,2.462432411442074e-07,0.06204183853871199,6.892426649809504e-17,1.536794345255882e-14,1.6549285038487222e-11,1.094143547536776e-09,4.871060995402155e-12,5.946699225740248e-16,2.315306007000084e-10,5.573268109715397e-11,0.13907128297515792,5.202217173465356e-10,5.791640287616812e-10,1.414599333136476e-22,1.2145929107240671e-18,1.5977194890255447e-22,1.4275375526194486e-20,1.4588004593833185e-18,2.2606630190224284e-29,8.524964086696196e-29,1.1967923409167692e-29,2.8456452474115477e-24,8.66079818567785e-25,3.2047850507501837e-23,6.072039903478095e-25,5.673793617169091e-24,3.527387121482792e-14,2.7724279913392152e-12,1.898885638983782e-21,9.843194063262996e-23,1.7795268156980285e-10,3.200055242473284e-14,2.7151419455124506e-10,8.151014730297747e-13,1.4826343272622206e-10,9.326915739169847e-13,1.7772729076590894e-17,0.0,7.248507276035866e-13,1.4669686966815216e-11,6.669018352954729e-05,1.3875386223940976e-24,1.9981679217157078e-10,6.682262897487123e-09,4.5329550067056045e-23,3.901495840928787e-27,2.5083552148952484e-15,8.004694072621305e-32,6.632038574672297e-11,4.394994029000194e-23,3.3095179047228496e-27,2.247265994402566e-22,1.7168460380290046e-30,3.2182126455104756e-27,4.654032245850171e-24,1.0078445766738423e-05,5.287035279523212e-26,8.063292755365032e-29,2.2408130799332022e-24,7.894596997839592e-26,1.0505928704971164e-30,3.7239858798437143e-26,1.3534644121777394e-25,1.089751848206845e-31
