,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
153,0.05975,0.20021624315952952,1698.9677459256104,0.21143127360944836,0.6129142218892358,4.18949078553252e-25,1.222372941548697e-12,0.06165797788592866,0.03562500134495516,0.0005232468847957988,4.760994415722515e-13,7.052360999870845e-07,8.362987951148055e-05,5.7354107127247486e-06,3.1476119978231724e-06,1.3777878546202984e-07,0.000551021598587321,0.08183346000741018,7.220206342770852e-12,6.271977910998799e-17,1.1038502113958759e-16,6.007405112911214e-17,1.1201479923719929e-13,1.9003379343450847e-13,1.8294710805635887e-17,1.3182859274758381e-12,1.8192605465979374e-06,0.07593963301192504,5.006426108923669e-15,3.139719731538419e-12,2.84969151777115e-10,3.698567948103292e-08,7.454208953203941e-11,4.9557696751187424e-14,9.058892738673896e-09,2.778073395662071e-10,0.13073358196159837,4.5937208844488205e-08,2.0450673356300873e-08,7.865489175015067e-17,2.8063661875587465e-13,1.8639747264553578e-15,3.5422500643814435e-12,7.393079544415578e-16,1.2065710630133849e-20,4.343429820051825e-20,6.798297625592719e-21,2.6092430172574228e-17,8.045838911289701e-18,3.859895721332306e-18,4.1273717852743775e-17,3.4382916219582797e-16,6.195020766660974e-12,1.486357291361823e-11,3.540094647652532e-19,2.1645320189842797e-20,3.8737963598482587e-10,3.4287214053038853e-12,1.3253482602781447e-09,1.3642358414866467e-11,5.307219639567682e-10,8.243920980478396e-11,1.6396447412801452e-15,9.573408621717155e-19,4.773286069418106e-11,7.628755785771714e-11,7.770419492639814e-05,5.887748580164002e-19,1.1313153538723782e-08,7.089930360537589e-09,1.8466105790678536e-20,2.568415232590665e-22,2.011624389092243e-14,7.942682853572906e-21,7.9532979315826e-10,3.202557832776823e-16,4.9592534732060265e-20,3.31191197585479e-17,2.4555471387533113e-22,6.039596213814346e-20,1.271453661071264e-16,4.8841269172570025e-05,6.533902625200168e-17,3.375576165919893e-19,3.194364367551011e-15,3.575392507201177e-17,4.7229184471229974e-21,3.176675618240616e-22,9.340846160442266e-22,1.9099247515490226e-24
154,0.059875,0.2003635881569364,1700.3096084400302,0.2112757895710848,0.6128978261893384,4.185079278297174e-25,8.873374232066924e-13,0.06161975984218241,0.035648567839775,0.000496134219758299,4.760860386278848e-13,5.931808882464858e-07,7.470693350384283e-05,5.115261423573721e-06,2.776446299162809e-06,1.231891508237459e-07,0.00046858353348448284,0.08201082036077635,5.2054731432738316e-12,3.5240438828038504e-17,3.4496816311128505e-17,1.8522086596385973e-17,7.562500835548379e-14,6.47943745562866e-14,5.289502191337211e-18,4.906136984587859e-13,1.7313681197386758e-06,0.07595650038299034,3.16812303451822e-15,2.050021736385112e-12,2.5606628197448886e-10,3.319689643783513e-08,6.700505136285798e-11,3.400900495623179e-14,7.74258965411442e-09,2.629149746607861e-10,0.130693379776303,3.0366366818183336e-08,1.7589948590289185e-08,2.2010485823065028e-17,8.33205808114136e-14,6.652227170770824e-16,1.2173637651889864e-12,5.726118320599117e-16,3.588846057817578e-21,1.2910393277755309e-20,2.0256557810170185e-21,6.440975737182065e-18,1.9856574421765816e-18,1.2176758296641783e-18,1.4245281966462314e-17,1.185491903023302e-16,4.788704056601978e-12,1.4037877792276437e-11,2.712078917800784e-19,1.5022504075069928e-20,3.779476308691543e-10,2.89758413142753e-12,1.2545498280400893e-09,1.2188374548671852e-11,5.017511238055526e-10,6.94440073617841e-11,1.2554653906051844e-15,2.3176222319323757e-19,4.007176278013934e-11,7.246066393594957e-11,7.806627786592708e-05,1.7703316519468975e-19,9.479809402366187e-09,7.080221105119085e-09,8.065612715079305e-21,8.032256986422896e-23,1.7907597874792988e-14,8.092131170485693e-22,7.063411707377628e-10,7.863030787255675e-17,1.675592395827056e-20,1.098011037425755e-17,7.894071848459309e-23,1.9017116278489358e-20,4.3333304233148286e-17,4.5206089233887756e-05,1.8779983565426147e-17,1.0110148771447672e-19,1.0412064335414164e-15,1.241955309757249e-17,1.4248100034998042e-21,2.0612184432085e-22,6.150137498774823e-22,6.472140486659742e-25
155,0.06,0.2004890120358515,1701.4477867555581,0.21114361759011108,0.6128845607457996,4.180584493471735e-25,6.579963328840048e-13,0.06159065656381445,0.03566934298060431,0.0004709481540775935,4.760751652297102e-13,5.013615745860989e-07,6.694135988373931e-05,4.575297635621774e-06,2.4576608142357663e-06,1.105145688951927e-07,0.0004018861628316227,0.08215671975460667,3.803103129652864e-12,2.023617433315871e-17,1.0128606924046249e-17,5.418972158099185e-18,5.2994951341610234e-14,2.0606483270436862e-14,1.437186396774515e-18,1.7146026916270412e-13,1.6486227384114838e-06,0.07597241295993808,2.0790225742978944e-15,1.3629134139224714e-12,2.3072574431291101e-10,2.985635316851959e-08,6.045010630244199e-11,2.3798184436400632e-14,6.644677787621525e-09,2.49178673405461e-10,0.13065681866304782,2.0432685736890494e-08,1.5202701439638155e-08,5.852228369971643e-18,2.3401666772119188e-14,2.26471444837349e-16,3.899891900460335e-13,4.535706651928965e-16,1.0246971715567642e-21,3.68412639690049e-21,5.792253062492964e-22,1.5135929589456597e-18,4.664450020796989e-19,4.10553947023581e-19,4.605315120412468e-18,3.8300973325418715e-17,3.74098233913443e-12,1.3279722820145289e-11,2.1098168603027031e-19,1.0663746150169534e-20,3.6929648272265267e-10,2.458738195445753e-12,1.1890629698133277e-09,1.0922391623698893e-11,4.750893439240544e-10,5.876654799317724e-11,9.729873581003665e-16,6.342992621915763e-20,3.381340883060766e-11,6.887972349508333e-11,7.837840419807322e-05,5.030976007016495e-20,7.987250066002155e-09,7.072010636285567e-09,4.199954602332855e-21,2.688474577764027e-23,1.602403268637709e-14,6.385648322756629e-23,6.297868967790709e-10,1.838276194379818e-17,5.32324710018187e-21,4.139315835774026e-18,2.4266634989207173e-23,5.7507675289376525e-21,1.386755551415874e-17,4.1950195733683015e-05,5.173655171013273e-18,2.829844870714091e-20,3.16651319008477e-16,4.0148637122002765e-18,4.017838529137499e-22,1.4134546422591136e-22,4.244574272878866e-22,2.0612848321595917e-25
156,0.06025,0.20068578120232392,1703.223427140322,0.21093659468399065,0.6128653528754633,4.171685083028024e-25,4.065445746034826e-13,0.06155280692707915,0.03570308587659177,0.0004265059344674098,4.760593375045979e-13,3.657498330926461e-07,5.4440987267019975e-05,3.707050738581895e-06,1.955857918793558e-06,9.009487626093367e-08,0.000304974456318093,0.08237518143405566,2.1375602024371416e-12,7.88768961497517e-18,1.4821154098160537e-18,7.882302352214077e-19,3.029520680970357e-14,3.4523708151063025e-15,1.8082482224631527e-19,3.29998669271515e-14,1.5003889009940269e-06,0.0760016804641208,1.0803653578699922e-15,7.00665267915867e-13,1.8961346359899606e-10,2.4413408426963642e-08,4.995169444917985e-11,1.3486295168819125e-14,4.986041664633963e-09,2.2514641641966584e-10,0.13059296571945186,1.073781368140978e-08,1.1599784113812504e-08,8.562597433693271e-19,3.76659796656646e-15,4.413291984886278e-17,6.762027083273527e-14,2.969369548616691e-16,1.4392752099928649e-22,5.170485514374948e-22,8.155972905051603e-23,1.7524804055322406e-19,5.401555286661534e-20,1.0604561175570411e-19,8.104867404505377e-19,6.734521473731067e-18,2.3857984832089296e-12,1.196190221832343e-11,1.3535458812002056e-19,6.072635590437847e-21,3.5424684786434877e-10,1.8045199550573979e-12,1.0741530171711228e-09,8.883499909335641e-12,4.2855549401421946e-10,4.294975811866181e-11,6.129341577788649e-16,1.2068394935869869e-20,2.4602906218830655e-11,6.251014087167316e-11,7.887654274665455e-05,8.263150864816102e-21,5.799045122638077e-09,7.0592518911925446e-09,1.9031107432355916e-21,6.866773008176507e-24,1.307441292438915e-14,2.2568373279061637e-24,5.082121112244882e-10,2.1169284102814636e-18,9.123364561025732e-22,1.1973785133860867e-18,3.8944351113205824e-24,9.072678138804949e-22,2.403608829808405e-18,3.644205596056049e-05,7.935942253735046e-19,3.921025076139814e-21,4.974387062051978e-17,7.060032238283454e-19,5.590507872368635e-23,7.379727866546976e-23,2.217682538033821e-22,3.5464925378619966e-26
157,0.0605,0.20083433955661037,1704.5550771717164,0.21078056362890965,0.612851892361365,4.162988037120054e-25,2.7636319895265825e-13,0.06153049293850678,0.035728837799317216,0.0003886885195017838,4.760481671373e-13,2.7289314602707984e-07,4.4922324145424235e-05,3.046356895227683e-06,1.582359841426853e-06,7.453258737607276e-08,0.00023757826258830086,0.08253407982242625,1.26044479942822e-12,3.562425447228885e-18,2.4403841419979897e-19,1.2945131685836422e-19,1.9374869410911765e-14,6.164560944023099e-16,2.5650636483463992e-20,6.7323944837895045e-15,1.3724591302903656e-06,0.07602830392883649,6.546237522315194e-16,4.1076094683028797e-13,1.5782513164710753e-10,2.0204126703737188e-08,4.2011858241891695e-11,8.649402011977435e-15,3.815677794501723e-09,2.0486655147450396e-10,0.13053762298072394,6.4175178198594486e-09,9.072888511661816e-09,1.4846490807502423e-19,6.997114201341193e-16,9.233401189570244e-18,1.2530900510416564e-14,2.0044359453782107e-16,2.2265300490860056e-23,7.993910031747384e-23,1.2639561572384862e-23,2.402470079882231e-20,7.402636869329595e-21,3.980483156374589e-20,1.524950082629776e-19,1.266518130491564e-18,1.5928787105439443e-12,1.085782522446806e-11,9.134446189488827e-20,3.820219328401333e-21,3.4163037337694276e-10,1.3523864271403523e-12,9.7696093101615e-10,7.330206373951267e-12,3.8937394167815667e-10,3.2089405878507145e-11,4.055486954309243e-16,3.089460384332896e-21,1.8319693343092745e-11,5.7052918420526736e-11,7.925924873886972e-05,1.570486542726298e-21,4.311973641568406e-09,7.0497145334058845e-09,1.0766176357483956e-21,2.556196309043842e-24,1.08930543940872e-14,1.0936933833546362e-25,4.1688920933190653e-10,2.8866311827417394e-19,1.6853087486668968e-22,4.585543654858095e-19,6.79896593159917e-25,1.5643819703626998e-22,4.477196580534913e-19,3.1919679712803393e-05,1.356174032539542e-19,5.839600504647739e-22,8.40183859634822e-18,1.3221571838987377e-19,8.384570117510642e-24,4.093216825932936e-23,1.2278550469801478e-22,6.570377214845056e-27
158,0.06075,0.2009489639330295,1705.575463663527,0.21066033115275795,0.6128421903439185,4.154413047646692e-25,2.0542045622395763e-13,0.061517484791008346,0.03574833818221868,0.00035654414253322777,4.760400438691122e-13,2.0821686255953802e-07,3.7610124375078197e-05,2.5392368629994547e-06,1.3019488064630903e-06,6.255344376101583e-08,0.00018931328971586917,0.0826539242246462,7.769036370308115e-13,1.876831139967049e-18,4.806545776512583e-20,2.4411200425929014e-20,1.3844220444063863e-14,1.1627583593341003e-16,4.462826803533339e-21,1.4389541377821251e-15,1.2626367133561156e-06,0.07605284366146317,4.621939352861822e-16,2.7624734445884157e-13,1.3308376747108215e-10,1.6936297367641703e-08,3.5983852007225825e-11,6.313848257704549e-15,2.9793751151551286e-09,1.8773567527063096e-10,0.13048860717399868,4.387560623173257e-09,7.27997193693051e-09,3.066457937143522e-20,1.4738546282701052e-16,2.0322947066304144e-18,2.453637722547571e-15,1.3930447120999987e-16,3.713447274844582e-24,1.3326747013676016e-23,2.110960316535523e-24,3.835474161727223e-21,1.1815188837348085e-21,1.8797976410847024e-20,3.033645899475354e-20,2.519017306270071e-19,1.1129325962478923e-12,9.93069534109585e-12,6.451240180897694e-20,2.6335167198284414e-21,3.3102446366923736e-10,1.0353565422251194e-12,8.947469205229856e-10,6.136622919789141e-12,3.5632453033349517e-10,2.4510297399914308e-11,2.814546209066044e-16,9.761992099441804e-22,1.395556085534893e-11,5.23932807173973e-11,7.955860121400953e-05,3.433398925471961e-22,3.2818614584430434e-09,7.042425402108064e-09,7.068808371051366e-22,1.1996046406727559e-24,9.263343193582286e-15,1.0388122795296406e-26,3.474383191337938e-10,4.593903030530638e-20,3.3164814883636304e-23,2.0877666483006103e-19,1.2660957878997677e-25,2.903340181310391e-23,8.866348677076651e-20,2.8166567545776015e-05,2.513414671078876e-20,9.349583308369799e-23,1.5091475413191199e-18,2.6097894101363826e-20,1.350979974492893e-24,2.3829923887711635e-23,7.134061374079562e-23,1.2959691912007372e-27
159,0.061,0.20103920125252114,1706.3728793225564,0.2105657753391964,0.6128350239272842,4.145895908769624e-25,1.6448407654587743e-13,0.06151009942217898,0.035762959176577,0.0003291983124390808,4.760339768073447e-13,1.6227814092441904e-07,3.19323717720719e-05,2.145564210095225e-06,1.0889168027472641e-06,5.3234978307254e-08,0.00015382153946277098,0.08274737061883969,4.984383958296333e-13,1.1294007237287162e-18,1.204409729296652e-20,5.218566240959507e-21,1.0900407777455788e-14,1.959175650915673e-17,1.1540818037025777e-21,2.7432005763360136e-16,1.1685357119271008e-06,0.07607572933342181,3.7082118961414196e-16,2.087286989007693e-13,1.1363655244112871e-10,1.4377532359819734e-08,3.137467582560291e-11,5.141865799729525e-15,2.3719576370223917e-09,1.7323074861881818e-10,0.13044439151002743,3.3614161720113e-09,5.987848655700143e-09,7.053479283431628e-21,3.059505586818313e-17,4.013101634082533e-19,4.2753394369593906e-16,9.95003723786823e-17,5.684286795601155e-25,2.0393251097207332e-24,3.2349911984128508e-25,6.218937182905701e-22,1.914951431964708e-22,1.0037312147186929e-20,5.431670494829767e-21,4.511207819209338e-20,8.115834172294912e-13,9.149374969719805e-12,4.743367980848599e-20,1.9584559426080974e-21,3.220791167843043e-10,8.090514979212899e-13,8.250723219924072e-10,5.209657905375449e-12,3.2836868576043697e-10,1.9119333447295374e-11,2.0420687056623118e-16,3.0351717837774083e-22,1.0862475046451433e-11,4.8416883890250966e-11,7.979666706992525e-05,7.822407886068037e-23,2.5531665431265426e-09,7.036741895290053e-09,5.179953545986664e-22,6.374235712272866e-25,8.031831208691674e-15,1.4261524260836317e-27,2.939208573016588e-10,7.456867949769893e-21,5.9536449321922955e-24,1.0567560286332616e-19,2.1447777899466398e-26,5.0076884525287966e-24,1.5994338064404413e-20,2.5020718985742776e-05,4.215161897126279e-21,1.3527863245408234e-23,2.427656798451835e-19,4.576093844440788e-21,1.9665693482268768e-25,1.4486348079618615e-23,4.329310500496731e-23,2.331666129860302e-28
160,0.0615,0.20116597845117729,1707.4779669409584,0.2104330742646233,0.6128260344271335,4.1293023540400344e-25,1.2867521543919196e-13,0.06150515454372555,0.03578048201701007,0.00028713107305666704,4.760261732308416e-13,1.0631973978257105e-07,2.4166994117317964e-05,1.611075100294832e-06,8.083033302697216e-07,4.043170145944406e-08,0.00010903369137684255,0.08287941033461699,2.3705723056325356e-13,5.791984571221687e-19,3.639808647782868e-21,1.6265719975308307e-21,8.745453222622925e-15,1.6171751553967331e-18,6.043529010548713e-22,2.6943751802867775e-17,1.0227496180247092e-06,0.07611752987860351,3.2247952133219956e-16,1.5836470890835923e-13,8.685878433180287e-11,1.0873356167710108e-08,2.5286766087945586e-11,4.431176016147898e-15,1.6139325873112757e-09,1.5103206716683688e-10,0.1303671168437732,2.6026229319433917e-09,4.390668484577268e-09,1.4006635046261328e-21,4.5195351363258175e-18,4.5817695365750923e-20,3.8278660231277597e-17,5.621691493329521e-17,4.2206846459312976e-26,1.5135968917451938e-25,2.4081230214140483e-26,6.372510994671603e-23,1.9596810785282127e-23,3.761285944755456e-21,5.39960497849393e-22,4.491665615383865e-21,4.957929397161402e-13,7.960106750691458e-12,2.914691821158336e-20,1.3339696350302807e-21,3.0844695312352665e-10,5.320121413443159e-13,7.183394701761162e-10,3.941649763979991e-12,2.8561379755564286e-10,1.2543374842607716e-11,1.2392344422595365e-16,0.0,7.103100968881581e-12,4.2281537009172816e-11,8.013427139586061e-05,1.5536559547219696e-23,1.669115591725978e-09,7.0288904951794034e-09,3.659064100463144e-22,2.372723098510791e-25,6.42371888816571e-15,1.165580940569912e-28,2.2130203114589795e-10,7.857366652419986e-22,6.148087520006041e-25,3.602841983290973e-20,1.8933114370131027e-27,5.215127009732991e-25,1.6625959726060244e-21,2.018699435697366e-05,3.6266120488034764e-22,9.025969906534593e-25,1.8964930866347645e-20,4.13285600494558e-22,1.3158760342699528e-26,6.2292898793211954e-24,1.8569323056484846e-23,2.4221600162660536e-29
161,0.062,0.2012535849128704,1708.2267333075865,0.21034147192335556,0.6128204666574141,4.1133696705658833e-25,1.1287656927696733e-13,0.06150526083747672,0.03578877391152017,0.0002559739571843385,4.760211510035143e-13,7.464420037881102e-08,1.9139952189347044e-05,1.2667003472245645e-06,6.344664099502685e-07,3.21121449316469e-08,8.167420263530672e-05,0.08297445293779115,1.2746694599547766e-13,3.5639279157757134e-19,2.0188129401161214e-21,1.3496957493654096e-21,7.961184503395241e-15,1.489960227290304e-19,5.751332535770209e-22,2.8892772768917283e-18,9.141256497014356e-07,0.07615592929124747,3.1875098816847346e-16,1.3584475451422977e-13,6.928286157136694e-11,8.591786159960618e-09,2.1545575176254217e-11,4.227327041471236e-15,1.1725752883902002e-09,1.3466716634458557e-10,0.13029846821570237,2.2641662017530005e-09,3.4739581301994825e-09,5.385711507599668e-22,1.3807968803086539e-18,8.085380138576057e-21,3.7773007436261425e-18,3.478317961780504e-17,5.205372677828479e-27,1.865448341928894e-26,2.9915920116408813e-27,1.6141110893840453e-23,4.947560560671462e-24,1.699707020612088e-21,8.563912368780569e-23,7.171777053958393e-22,3.4365231909569625e-13,7.087847227382709e-12,2.000033580668696e-20,1.0337557583132235e-21,2.9845812579436837e-10,3.7446163074857647e-13,6.396109742631686e-10,3.1206890678034495e-12,2.541089212209733e-10,8.81614090275545e-12,8.554171724057662e-17,0.0,4.979761230807409e-12,3.772692720649612e-11,8.036809331801442e-05,6.642932096549791e-24,1.1705545443390117e-09,7.0235723421156965e-09,2.980154681333584e-22,1.0674396259671713e-25,5.444983649845738e-15,1.5377288186967182e-29,1.7463332081607675e-10,2.128536071977285e-22,1.0852092724522862e-25,1.513394807044681e-20,2.78945741683802e-28,1.2943217835395577e-25,2.9468587314000725e-22,1.6544542529214875e-05,3.496198490880256e-23,6.879775614529037e-26,1.6687218384620136e-21,4.102249024012246e-23,1.009223888251576e-27,3.0749459317351436e-24,9.150212512597839e-24,4.3367425088321465e-30
162,0.0625,0.20131714890381122,1708.7574555100641,0.2102750585749542,0.6128168645258392,4.0980352761608147e-25,1.0427552387038793e-13,0.06150725616831931,0.03579101717460211,0.0002325680720022908,4.760177258048931e-13,5.5626707213174266e-08,1.576311939666306e-05,1.036528321217194e-06,5.227085904775825e-07,2.6504581298058927e-08,6.412726383279465e-05,0.08304809266331764,7.615975096734896e-14,2.407682439652188e-19,1.3413564413083316e-21,1.359442787041466e-21,7.554161508602697e-15,1.512509495874534e-20,5.885251325297696e-22,3.323500436820974e-19,8.322425712838304e-07,0.07619197878638968,3.2514725750366896e-16,1.212904434203419e-13,5.7384584573860676e-11,7.057255668247298e-09,1.9191277875237316e-11,4.1214364826571044e-15,9.021627568130154e-10,1.2241398954256275e-10,0.13023557255199703,2.0417369981515933e-09,2.919072057547993e-09,3.1069856616490933e-22,8.785896407067982e-19,3.2935822644525313e-21,4.033644813033332e-19,2.3308639052106066e-17,1.5762700934786272e-27,5.6424412639676185e-27,9.191911397176077e-28,8.785875277969049e-24,2.687410395588479e-24,8.962783386824816e-22,3.1970628689370563e-23,2.6980863164594224e-22,2.624632703432607e-13,6.437078666669052e-12,1.494096108784818e-20,8.584236326672838e-22,2.910253284773822e-10,2.795804095473225e-13,5.806307429095704e-10,2.5691865674937664e-12,2.3051715885799947e-10,6.576411056885899e-12,6.515429949467302e-17,0.0,3.70685925780645e-12,3.430110177549571e-11,8.053662783119403e-05,4.528622158058958e-24,8.719417944592038e-10,7.019801923843474e-09,2.5765323795631144e-22,5.611089903591399e-26,4.832244822223171e-15,4.90393311434814e-30,1.4343625064183505e-10,1.2123373841142307e-22,4.2606840751998947e-26,7.545451460124613e-21,1.0483151775729858e-28,7.471917679923678e-26,1.160145448021612e-22,1.3727124202943636e-05,3.985731168862634e-24,5.9304837720162006e-27,1.6195090563916765e-22,4.398861334578747e-24,8.742819070682648e-29,1.7099128467709975e-24,5.081740223782186e-24,1.7306210242191914e-30
163,0.063,0.20136527490918432,1709.1485690514853,0.21022480313032424,0.6128144435736425,4.0832350366297745e-25,9.81780820938644e-14,0.06150976878170664,0.03578916743458787,0.00021475159090768962,4.76015259673719e-13,4.359290668668658e-08,1.3418916657895908e-05,8.772378952982565e-07,4.48206902329457e-07,2.2601988598250962e-08,5.237795660084708e-05,0.08310871017030547,4.9717983022232895e-14,1.7209034573016505e-19,9.551328696980457e-22,1.3848289079411992e-21,7.210556979173368e-15,1.4254292154453885e-21,6.005313611383295e-22,3.353917899988653e-20,7.698030180258969e-07,0.07622636561861357,3.3024381625670455e-16,1.0940981439934333e-13,4.9076695824330153e-11,5.9912411079740836e-09,1.7672809161634224e-11,3.996984512899933e-15,7.28413394266693e-10,1.1311023209857442e-10,0.13017665012995067,1.8549591558589452e-09,2.566384347959565e-09,2.179676785280693e-22,7.527406886105597e-19,2.3418093913876326e-21,3.790909989340314e-20,1.6708827708810504e-17,8.768544067200663e-28,3.1359243008867857e-27,5.178069486968221e-28,6.313636594036092e-24,1.929523788202361e-24,5.361738980935783e-22,2.0792052791513325e-23,1.7588195764200689e-22,2.1494808073329627e-13,5.944256335664629e-12,1.1885734217716966e-20,7.387001970740012e-22,2.8542160870069677e-10,2.1941610502976555e-13,5.35815092481598e-10,2.186298520812206e-12,2.1259361998613478e-10,5.158319346173644e-12,5.3257143683368276e-17,0.0,2.9022461495998456e-12,3.169183633154253e-11,8.066235528738645e-05,3.6315612848515666e-24,6.832866240926988e-10,7.017022172453717e-09,2.2790234276715116e-22,3.3489462284684495e-26,4.437914174721684e-15,2.908824922159909e-30,1.2185024110116866e-10,8.883386416137968e-23,2.676369235947699e-26,4.3112343377131195e-21,7.126979425420366e-29,5.689451290651567e-26,7.3027111419182e-23,1.1501803115058303e-05,6.38713048149163e-25,4.671505829160823e-28,1.405890101615358e-23,4.146817741252122e-25,6.912702613192421e-30,1.0514170792763223e-24,3.1216798695658044e-24,1.0967389777649075e-30
164,0.064,0.20143083184168484,1709.6539234797901,0.21015638411887017,0.6128118175869206,4.0554280471213175e-25,8.780013169903195e-14,0.06151429696998032,0.03577683468780875,0.00019165489014619412,4.760121239624507e-13,3.085798767362545e-08,1.0671373628107823e-05,6.923344989835722e-07,3.654334748380929e-07,1.801033472486468e-08,3.9409112966490954e-05,0.08320553326568568,2.7365409858391835e-14,1.008619173992021e-19,5.585219195114235e-22,1.3619977374130665e-21,6.426402143388475e-15,1.0191344784460783e-22,5.906269406714208e-22,1.6246623764337107e-21,6.889115073099545e-07,0.07629157007785424,3.2268616454656135e-16,8.935912622042647e-14,3.934184781911251e-11,4.7479160363549505e-09,1.6089387016861083e-11,3.615618550628216e-15,5.41891823847438e-10,1.0108721037135832e-10,0.13006720365118177,1.5281732908616355e-09,2.192524943580175e-09,1.4265070953572705e-22,6.535729344387668e-19,1.7069190943626756e-21,1.7112401760025013e-21,1.0416611933339019e-17,4.514155987555839e-28,1.61282244917391e-27,2.7057417011796724e-28,4.1041013199164976e-24,1.2534321298972893e-24,2.670930002302547e-22,1.3209204593483304e-23,1.1172586199157265e-22,1.6695409344027907e-13,5.30952335474492e-12,8.675063416384842e-21,5.787425201195832e-22,2.782842778543963e-10,1.5564083345915128e-13,4.777746877796409e-10,1.7373419987306767e-12,1.8937302282232885e-10,3.65705994235286e-12,4.126776466343191e-17,0.0,2.0513858509002773e-12,2.831045671926653e-11,8.082669798543883e-05,2.7146020488092242e-24,4.838684675784579e-10,7.013426834013461e-09,1.8271510888931328e-22,1.663298252729796e-26,4.026259560864306e-15,1.6685345539329974e-30,9.661362567240768e-11,5.86032678246061e-23,1.5917654680908975e-26,2.018944101997062e-21,4.9658020095285475e-29,3.9319251615501274e-26,4.355249740275652e-23,8.368389589792703e-06,2.0017142376927193e-25,1.645834411591299e-29,5.66859884690925e-25,1.8791822475205152e-26,2.445952298033879e-31,5.280316837770709e-25,1.5656263750904215e-24,6.580827331044121e-31
165,0.066,0.20150780959284045,1710.1762334517766,0.2100761024868204,0.6128099330433359,4.0077160454136363e-25,6.796388159368705e-14,0.06151904755586994,0.035735735954639164,0.00017139099134846024,4.76008586270811e-13,2.2049864139244347e-08,8.530186098905622e-06,5.499409354636198e-07,3.0522241324256667e-07,1.4406021490508654e-08,2.992631131482768e-05,0.08335979081811644,1.5442387241213635e-14,4.7898297934660554e-20,2.647779867671722e-22,1.0835936987359792e-21,4.6275229755123906e-15,2.857377260483521e-23,4.698043890797757e-22,1.8082890725078278e-22,6.187769655094295e-07,0.0764149090785734,2.547176117630719e-16,5.868629742201384e-14,3.1738110963502097e-11,3.781823054917844e-09,1.509019574616868e-11,2.620882627882255e-15,4.1065915008594246e-10,9.060861350433186e-11,0.12986334352694923,1.0104467614428046e-09,1.935344047587896e-09,8.9555958480733e-23,4.817461972291294e-19,1.030205114301217e-21,1.9830669079871346e-22,6.5538819417028985e-18,1.9407710051358824e-28,6.932654725648507e-28,1.16981882304537e-28,2.237143545281887e-24,6.829541264275162e-25,1.390897431478828e-22,6.96614914943974e-24,5.888942938696602e-23,1.3171503222896447e-13,4.7607344729195356e-12,6.187207970664605e-21,3.8602218979279914e-22,2.723930533278084e-10,1.11521431209899e-13,4.267362828077764e-10,1.386631611751994e-12,1.6889600916092886e-10,2.619414599169978e-12,3.248336905508817e-17,0.0,1.4625270904661018e-12,2.5357522830947064e-11,8.099690017432947e-05,1.7187332218531002e-24,3.458658848025442e-10,7.009622283455232e-09,1.1918193167198678e-22,8.634624366951431e-27,3.762637571504151e-15,7.979806674322642e-31,7.693398950925051e-11,3.221258463515296e-23,8.173437443165578e-27,1.0012539723153413e-21,3.03528936023356e-29,2.2401018828677688e-26,2.2421229688588927e-23,4.869624762629023e-06,9.161562738530123e-26,1.448337459728164e-30,5.882575526571787e-26,2.1858923867741968e-27,2.1854150956716224e-32,2.7040499418784466e-25,8.006238852047677e-25,3.4463481506584687e-31
