,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
159,0.030125,0.5507239791331165,2004.2464493003697,0.17372114311644815,0.5652540908902167,3.417318204065412e-44,3.380186311907112e-10,0.01872685691217195,0.020136625963870426,0.0014079991919013488,1.5432901992786724e-10,1.943826338646961e-05,0.0005224486894129089,6.152653068545612e-05,2.917172782462221e-06,1.0089541762835001e-07,0.011548226494182136,0.1415069774798608,1.830415198188624e-09,1.4721018706689156e-11,1.2139131122646722e-13,1.13304797717384e-13,6.836394863647275e-11,7.573087028711867e-12,2.531209959382662e-14,1.072569354057311e-11,3.8309574669559926e-05,0.14979175782474122,9.274907579322265e-12,6.1984581805356e-09,4.1312435921599456e-09,2.890196118397549e-06,2.6148344509436707e-09,9.816042524532042e-11,8.972444543785355e-08,1.3229345733423533e-09,0.09078391344200666,1.2425110155385204e-05,1.3687885685636697e-06,4.541904556655563e-17,1.0518391533330749e-13,1.8651261772135832e-13,1.0739159400378079e-10,2.307070665533461e-13,5.388265236821281e-18,1.6436473421693833e-17,4.369847596106828e-18,3.3155495491418556e-17,1.0586935725316502e-17,3.564900677840285e-16,3.147721958643568e-14,1.9444713543527435e-13,9.12774908847152e-10,6.373151650797568e-11,4.136527599154058e-17,1.462531466602614e-17,1.4008934298811042e-09,2.559961508230801e-10,4.956401158667421e-09,6.15120456430706e-11,5.318185760316752e-10,3.1983114085765005e-09,1.3249241484383345e-14,6.2506622117967064e-18,6.407544730553398e-10,3.1704740993112336e-10,6.524796923960986e-05,1.8373501581391957e-17,9.38436732435507e-08,7.356420973388455e-09,3.76200836375494e-18,1.4629766054251026e-21,3.7588011044427434e-14,1.252963082617162e-20,1.131063457705821e-09,1.9872875226102191e-16,7.866723341452619e-20,3.0958776181803363e-15,3.555179136094009e-19,6.120944367802096e-18,3.261505758988384e-15,0.00011665730744220606,7.724570623187737e-16,4.5225698887346786e-17,8.066741488832949e-13,8.60489011956414e-15,9.69023987759427e-19,3.54142756326928e-19,6.130942091605869e-19,4.6886859897314176e-24
160,0.03025,0.5532914859049217,2011.703058220094,0.17291500344458907,0.5653731917647092,3.419947418033757e-44,2.408642222767175e-10,0.01848994139062089,0.019673297482521033,0.0013663266664425816,1.5435983703834543e-10,1.7849381603554028e-05,0.0004957867231248627,5.764990667052203e-05,2.6794852768359282e-06,9.118374095192817e-08,0.011232377871775468,0.14376465471080477,1.628229610566007e-09,9.70785861139783e-12,5.584021351756256e-14,2.4690916730132933e-14,4.960386802429559e-11,1.5871749899763823e-12,5.20113142705364e-15,2.265709602784511e-12,3.904486325690789e-05,0.15118697536845435,6.224445515676957e-12,4.317740602626957e-09,3.828283030371122e-09,2.7693547316958705e-06,2.4946082207923045e-09,7.0541542176289e-11,8.218584011456657e-08,1.2806551042370055e-09,0.08813961075844312,8.360810698236676e-06,1.2744560514839203e-06,3.0349029270185024e-17,6.931288456769812e-14,4.313905289211942e-14,2.1667035159814705e-11,2.000573187471452e-13,1.101960308039976e-18,3.3495131751307028e-18,9.029728406297326e-19,1.9293934991728296e-17,6.1379383773189304e-18,2.713539507578832e-16,7.282252784775541e-15,4.4709981465271295e-14,7.502804737052971e-10,6.186590242753801e-11,3.148515952723507e-17,1.0335577002029763e-17,1.443517309713363e-09,2.4095526061197504e-10,4.672206702088868e-09,5.6720591200247254e-11,4.933321983030619e-10,2.9698671427360813e-09,1.0392427867821492e-14,4.5562764225697986e-18,5.669895922007065e-10,3.118317059613628e-10,6.578821824699993e-05,1.1740471872566268e-17,8.218708126120526e-08,7.16712890887923e-09,2.555088138636398e-18,1.0639600967603914e-21,3.4141588160349186e-14,2.6171267070381547e-21,1.018410107910141e-09,1.1276312378726077e-16,1.6739093212933626e-20,2.3851279141788393e-15,7.905013243366907e-20,1.3070045970648718e-18,7.26537660152357e-16,8.213136979703494e-05,1.8182212727352494e-16,8.229640397308643e-18,1.6339346416613815e-13,1.8116321104035535e-15,1.7816248721855093e-19,2.9548315766039425e-19,5.119167855156601e-19,1.0046976078083498e-24
161,0.0305,0.5577234237904055,2024.3058128306957,0.17154093786163874,0.5655824324086209,3.4243826320919065e-44,1.3346131785619922e-10,0.01810803441707925,0.018802246284145046,0.0012906056557984423,1.5441279937825714e-10,1.527868447920192e-05,0.0004511559144972163,5.104865002574645e-05,2.300663802526172e-06,7.590620768577767e-08,0.010707056698444089,0.14776700802676113,1.3206658257472643e-09,4.616140862862178e-12,2.2217551122800653e-14,3.6765168318617676e-15,2.860516470292216e-11,1.6884816292495925e-13,6.621326880780045e-16,2.3988168978258743e-13,4.033917277090154e-05,0.15373652769116133,3.0758780472775043e-12,2.269974894328289e-09,3.340799184289273e-09,2.553937520806689e-06,2.301267292485025e-09,3.909577752892483e-11,6.98314313804932e-08,1.2055477884809088e-09,0.08332861746276718,4.161919243263148e-06,1.1129848155386302e-06,1.5552264866059002e-17,3.4739856354783483e-14,6.352765017254716e-15,2.1637211691322815e-12,1.5452866344732088e-13,1.3038539783735272e-19,3.93928176302642e-19,1.0891920373999974e-19,7.78339257830926e-18,2.4700278154296676e-18,1.6663684614234818e-16,1.0829473061399546e-15,6.5835636959568805e-15,5.379702206447499e-10,5.876107990076079e-11,2.010817571259126e-17,5.6449890287169686e-18,1.5227822237155385e-09,2.1513766694113074e-10,4.207316066886312e-09,4.887016450493882e-11,4.290166987624368e-10,2.5921575234713925e-09,6.889438321026579e-15,2.61312520071954e-18,4.5306507792617396e-10,3.0150898522089616e-10,6.673126539617762e-05,5.392152897460471e-18,6.454621859979037e-08,6.822982056182046e-09,1.3011164317448346e-18,6.0556302255098765e-22,2.901551061936474e-14,3.2151682854520625e-22,8.431590386014964e-10,4.4595535999113373e-17,2.342698303667462e-21,1.5002706220411528e-15,1.082550986384437e-20,1.7227658495435956e-19,1.0975015317606544e-16,4.2549041708004565e-05,2.448897230833518e-17,6.882461647791109e-19,1.642487378696839e-14,1.9425668300689964e-16,1.5116018811529792e-20,2.202687367401254e-19,3.76748432588123e-19,1.4297170433571786e-25
162,0.03075,0.5614839064424474,2034.7496955955573,0.17039205947116598,0.5657627337307193,3.428210935273459e-44,7.692164467239636e-11,0.01780348120824136,0.017992621296590055,0.0012242931819430062,1.5445691911999686e-10,1.330706586473193e-05,0.0004155248231889376,4.566826098109494e-05,2.011146638718685e-06,6.448977699361332e-08,0.010270735311181093,0.15128591384757467,1.098409350304238e-09,2.272671510284791e-12,1.0348128550668354e-14,1.0599710215001842e-15,1.7069839782506067e-11,1.9712839646450133e-14,1.6584658898658964e-16,2.733242225159277e-14,4.151349718660167e-05,0.15603159796788527,1.569997684596379e-12,1.2211201646975904e-09,2.9599694446497816e-09,2.3661973882733983e-06,2.1519744021709303e-09,2.198644215984541e-11,6.019329795450869e-08,1.1410350995727595e-09,0.07901508459437144,2.1491104932931553e-06,9.820288859056321e-07,8.642236768302784e-18,1.832510931594384e-14,1.5167242507130657e-15,2.2910015509736183e-13,1.2250026843542907e-13,2.5737461926723297e-20,7.737362698086251e-20,2.1839353922090647e-20,3.402301589223627e-18,1.0781380271623884e-18,1.0836527617421292e-16,2.620845287083673e-16,1.5811873967764347e-15,4.0582186625359727e-10,5.633620718887006e-11,1.3839243550124468e-17,3.224807612208733e-18,1.596115971330288e-09,1.9413337752273757e-10,3.8361663954884904e-09,4.273158412972872e-11,3.7739270660777465e-10,2.2959774793797706e-09,4.872830814228216e-15,1.598769020596154e-18,3.702532471138186e-10,2.918062371422578e-10,6.752331721066581e-05,2.6078425929545694e-18,5.2003927820732574e-08,6.5130569450741305e-09,7.009478952485259e-19,3.700400041224681e-22,2.5367150802238492e-14,6.470812620954767e-23,7.135487373410519e-10,1.926048498464758e-17,6.399448100682087e-22,9.989900909873893e-16,2.4264757311817084e-21,3.9250258496641453e-20,3.1911339355794796e-17,2.229118606107235e-05,4.3466521080882164e-18,6.216262655582268e-20,1.750325701787002e-15,2.1803454973582326e-17,1.3841101731487729e-21,1.7033027679041106e-19,2.878145672516515e-19,4.011776563709295e-26
163,0.031,0.5647204980511029,2043.5469077044497,0.16941548873090587,0.5659177889759109,3.4314902504016827e-44,4.6304024384974045e-11,0.01755523567973813,0.01723861014250235,0.0011664022022299465,1.544932595823813e-10,1.1773711638973734e-05,0.00038690463237444326,4.124912471996005e-05,1.7856557773077371e-06,5.576427536303514e-08,0.009902201800929898,0.15441326490100085,9.336253610478275e-10,1.1585694214526768e-12,5.1397952802924604e-15,4.794741755984125e-16,1.060119547619926e-11,2.9346491617616114e-15,7.31254718861153e-17,3.650776393906939e-15,4.262678351852244e-05,0.15811105759326038,8.257171292110105e-13,6.722564993186334e-10,2.6559654193527892e-09,2.202815609820246e-06,2.0353207645605156e-09,1.256398013745882e-11,5.258097010367203e-08,1.0856146242297432e-09,0.07512646651073628,1.1478099030829742e-06,8.757813325232432e-07,5.1590242590130865e-18,1.0102687776707462e-14,5.658756069790842e-16,2.6367925964531763e-14,9.930474265121279e-14,8.131472899834536e-21,2.435092456033704e-20,6.953669799349583e-21,1.590360276624346e-18,5.035042697484955e-19,7.399998401884097e-17,9.84502780121504e-17,5.899112631706298e-16,3.2005115591190327e-10,5.447198454087373e-11,1.017566851393613e-17,1.9386009907682506e-18,1.6639921374180498e-09,1.7704070347923e-10,3.5343803303178805e-09,3.7866007772545866e-11,3.3540977549435996e-10,2.061574123236673e-09,3.640896432290091e-15,1.033331339437298e-18,3.0870503817038205e-10,2.82898979967105e-10,6.819897158391998e-05,1.319212264991374e-18,4.2847059228276917e-08,6.231897901382348e-09,4.0155404721576053e-19,2.3990711587674753e-22,2.268037314053114e-14,2.0940504981975535e-23,6.152917455023596e-10,8.914547393490431e-18,2.949326257116032e-22,6.982993974134695e-16,8.57974446369385e-22,1.43337003082175e-20,1.549138365441083e-17,1.2032482442105135e-05,1.2062211577673411e-18,6.213345268988286e-21,2.0287123913661857e-16,2.6344177977151665e-18,1.3996528238103635e-22,1.356431376533124e-19,2.268706017783715e-19,1.9117185045627353e-26
164,0.03125,0.5675388981959295,2051.0539960890046,0.16857417081642587,0.5660511840517967,3.43424675142496e-44,2.92416090409896e-11,0.017350281374885142,0.016535193639678415,0.0011157035563741692,1.5452286388539503e-10,1.0561429797631133e-05,0.0003636982988687612,3.757926924344459e-05,1.6069018882102294e-06,4.8950295432285815e-08,0.00958877567733858,0.15721360989221508,8.086201358173593e-10,6.104670722063806e-13,2.6573146397394224e-15,2.546563777501477e-16,6.904852830428302e-12,7.519577128609385e-16,3.9601350022834124e-17,7.387474417839445e-16,4.3709992520922564e-05,0.16000662511650818,4.465018072624703e-13,3.785235121217201e-10,2.408739274202243e-09,2.060214251538029e-06,1.9429624992398566e-09,7.304550763622104e-12,4.6478969106111333e-08,1.0377577774351398e-09,0.07160221868117647,6.321693586218815e-07,7.888883346358477e-07,3.285209216349785e-18,5.811157506283139e-15,2.632814483082721e-16,3.6758819538208404e-15,8.206152828916639e-14,3.2692244044714822e-21,9.759687202305233e-21,2.8058539062629825e-21,7.8972497430164725e-19,2.4993012300461153e-19,5.266922028127769e-17,4.594089529999707e-17,2.7355822072291615e-16,2.6196483570293645e-10,5.3058465054526326e-11,7.905698184289793e-18,1.2326542830141719e-18,1.7268489663554046e-09,1.6302194661785348e-10,3.2850679084626163e-09,3.395014574014735e-11,3.0080009769120275e-10,1.8735423226640813e-09,2.8462614034617575e-15,6.995128820896545e-19,2.6191969491078366e-10,2.747825492504683e-10,6.878612712072515e-05,6.952132152463338e-19,3.5989061921741903e-08,5.975253802401349e-09,2.455164350649036e-19,1.634211967254156e-22,2.0644974539194117e-14,8.650699304855592e-24,5.390710527987168e-10,4.382724255634438e-18,1.7338823860816883e-22,5.086751684804908e-16,3.8107261693861217e-22,6.5924007284678585e-21,9.515381503101528e-18,6.831775280021548e-06,4.976519759840765e-19,7.620198452615387e-22,2.850320115382349e-17,3.826312785265566e-19,1.735486665394795e-23,1.1080031638063072e-19,1.8373656340831798e-19,1.1650412135031531e-26
165,0.0315,0.5700159109013582,2057.526418293501,0.16784162921632143,0.5661653556021354,3.4364682404684153e-44,1.933905552910371e-11,0.017179863901054825,0.015877902800304742,0.001071033349740433,1.5454645803205072e-10,9.586661316914754e-06,0.0003446823833575401,3.4494009571380146e-05,1.4628459697582056e-06,4.3522769665594885e-08,0.009321662615981573,0.1597345694089107,7.118127149673799e-10,3.2876649828976e-13,1.407090143960454e-15,1.4212130922058012e-16,4.722480923523378e-12,3.261262938660843e-16,2.263318998666744e-17,2.635836767977769e-16,4.477877974855226e-05,0.1617435375606689,2.4562017416956006e-13,2.1589256750544293e-10,2.204387072092194e-09,1.9350939742024738e-06,1.8688130616332394e-09,4.289003542345778e-12,4.1513137026164335e-08,9.961591364829113e-10,0.06839449106002296,3.549386515904516e-07,7.170347392826055e-07,2.2112017075501965e-18,3.466592363125138e-15,1.3256951695569506e-16,7.395138365832935e-16,6.894052598394734e-14,1.4469880864434892e-21,4.308300945968293e-21,1.2451435761058168e-21,4.1236393372041665e-19,1.3053862728997088e-19,3.882196924650407e-17,2.3223250400435405e-17,1.3752275548413213e-16,2.2089296419983694e-10,5.2004854614738755e-11,6.4124930461602474e-18,8.275688806269634e-19,1.7850826078894628e-09,1.5139429831953252e-10,3.076306347386465e-09,3.075120954859369e-11,2.7190340852434427e-10,1.7204335055015128e-09,2.307098499165348e-15,4.922372766724604e-19,2.2559546915885798e-10,2.67385174522563e-10,6.930578510584789e-05,3.7777737262461626e-19,3.073134171364833e-08,5.73992198882827e-09,1.5965060098887653e-19,1.1602683838691296e-22,1.9065663723328585e-14,3.9220982400280474e-24,4.78717510564468e-10,2.26249555691179e-18,1.148038824273892e-22,3.8376559103824974e-16,1.8430247363395545e-22,3.360087373459065e-21,6.540077247859704e-18,4.130200474498174e-06,2.4689266813143275e-19,1.359952547581715e-22,5.7831924318058675e-18,7.971090435396504e-20,3.134433934522162e-24,9.250617272744538e-20,1.522888489702319e-19,8.010322507557669e-27
166,0.032,0.5741139471025095,2067.9306059958094,0.16664357248572384,0.5663397961539247,3.439728791427895e-44,1.0804678921668583e-11,0.016923974803147127,0.014691619317196156,0.0009973274095034506,1.5457681764617637e-10,8.162510985898374e-06,0.0003165982828232404,2.9694745833632458e-05,1.2516046587292765e-06,3.562205606714168e-08,0.008908898221516479,0.16403646465130667,5.77016423784741e-10,1.2365885495122655e-13,5.132365629390494e-16,5.799232911239693e-17,2.8049640415921914e-12,1.3302724109067814e-16,9.592424061759713e-18,9.98331562616658e-17,4.6925572152899313e-05,0.1647978355172209,9.488431136600943e-14,8.877696693298863e-11,1.8936734292736973e-09,1.7309893536846127e-06,1.7616585874464846e-09,1.851441418343339e-12,3.4106798329776936e-08,9.292445124217416e-10,0.06282652001176799,1.4362310613043384e-07,6.081893116127365e-07,1.2082984298687495e-18,1.5955593832311523e-15,4.561739764329762e-17,1.9035236078250493e-16,5.1004679409327725e-14,4.027401439987963e-22,1.1939651936106979e-21,3.4863101685282477e-22,1.5157195066214267e-19,4.805347807071006e-20,2.322264282662066e-17,8.104107120339919e-18,4.7564841173643293e-17,1.6963097388257377e-10,5.078677587852564e-11,4.716694013981616e-18,4.777130784810968e-19,1.888025019873498e-09,1.3381861056797128e-10,2.754161297305705e-09,2.596538841050564e-11,2.2721826438847775e-10,1.4936476294174902e-09,1.6633368668186793e-15,2.721073907387419e-19,1.7455582623911015e-10,2.546925028334992e-10,7.01936958730138e-05,1.4674608701881898e-19,2.3452809993593973e-08,5.3273714059169474e-09,8.655376854992622e-20,6.541728116822237e-23,1.685237446888529e-14,1.1312087703001074e-24,3.9166933542799787e-10,8.124247810168876e-19,6.440881743481157e-23,2.402847286641883e-16,5.954928191157204e-23,1.2551177701892634e-21,3.891739998065352e-18,2.1432064115455038e-06,8.993721315874775e-20,2.879973490193032e-23,1.5196379372552662e-18,2.169843886316047e-20,6.7416185147796395e-25,6.854612077797576e-20,1.1156133113116407e-19,4.818229533563017e-27
167,0.033,0.5800870911504235,2082.2526076875897,0.16492764726724915,0.5665702151900464,3.4440280681993844e-44,6.046463620217224e-12,0.01662973369166883,0.012719846628928656,0.0008918656058616675,1.5459872421994766e-10,6.49756749679015e-06,0.000284524896900732,2.3435021146758256e-05,1.0025303359598859e-06,2.62952067901684e-08,0.00842092041485827,0.17058719231421074,4.3169379632273054e-10,4.400230165794553e-14,1.7307796685870304e-16,2.357191715153317e-17,1.6990384993279345e-12,5.66932166379081e-17,4.078951787821672e-18,4.019927417442785e-17,5.141264510311129e-05,0.16971112378046746,3.3644255570414055e-14,3.506174479695081e-11,1.499450694142182e-09,1.4443068969545546e-06,1.6366685874383652e-09,7.719347398641341e-13,2.5028473070004887e-08,8.3687887025302e-10,0.054027390283084634,5.707255915525361e-08,4.7201532697262824e-07,5.5803621599101e-19,6.950424902461889e-16,1.3718960845297477e-17,6.514878727935636e-17,3.1886541424464926e-14,8.987985169898881e-23,2.648499336770684e-22,7.8707568619011e-23,4.8288183114955516e-20,1.5331246791635213e-20,1.0823324166068487e-17,2.5615180332067996e-18,1.485264628665291e-17,1.1885729062007714e-10,5.0619066877465464e-11,3.2134794367006595e-18,2.781722154236129e-19,2.053183324069085e-09,1.1235772879389967e-10,2.3426725439021194e-09,2.0075229272889487e-11,1.6907304516202755e-10,1.2238399472527522e-09,1.0709708092212406e-15,1.1155535220549727e-19,1.1768674920860036e-10,2.3547447890700626e-10,7.162524880912243e-05,5.365417708455189e-20,1.5517358416080918e-08,4.661914820135553e-09,4.3367839825054703e-20,2.819718375000349e-23,1.4377602706627937e-14,2.5956919059006255e-25,2.901074983417198e-10,2.5137390435690403e-19,3.192179510361467e-23,1.228101986260353e-16,1.6631354316592183e-23,4.478132585469955e-22,2.0843089883350252e-18,1.157946401713203e-06,2.999515507959196e-20,7.40079594486109e-24,5.478683647682672e-19,8.016421859533441e-21,1.76071114643568e-25,4.482728542096618e-20,7.185574795622598e-20,2.6663675951596643e-27
168,0.034,0.5845546410030307,2092.313618043008,0.16366716204299941,0.566746442369868,3.447264971101055e-44,4.266131716355778e-12,0.016472843402176203,0.011090733544253715,0.00081406430115488,1.5460036037353927e-10,5.507111839054153e-06,0.0002667351877018728,1.9290293168410047e-05,8.528410588473918e-07,2.0700165137111268e-08,0.00815552798063082,0.17566087478110515,3.5282705762408586e-10,2.5983611679434532e-14,9.740674471502815e-17,1.5338012342083575e-17,1.2706476833958686e-12,3.747458380386582e-17,2.7258349366222335e-18,2.5020247822001244e-17,5.622672466324955e-05,0.17369325021911428,1.8892866895056386e-14,2.1844358983781003e-11,1.2409119732102788e-09,1.2371589906834958e-06,1.5565537005358885e-09,4.87616146447093e-13,1.938440505543438e-08,7.69157812877938e-10,0.04694230978547476,3.670256538774673e-08,3.8442537696477785e-07,3.221288137374159e-19,4.186854791338533e-16,6.767593007380704e-18,3.7726158593452655e-17,2.16967771819439e-14,3.577737384843844e-23,1.0497699263387523e-22,3.1616788248147744e-23,2.340984859524444e-20,7.429023270283464e-21,5.982583283597122e-18,1.3468837390236193e-18,7.74415030107012e-18,9.134503836193248e-11,5.195805737028823e-11,2.4827337244853614e-18,2.038169220831474e-19,2.187737101592739e-09,9.898598930937933e-11,2.0849418741852927e-09,1.634872987708891e-11,1.3093647548958207e-10,1.0600478137010702e-09,7.775961460394674e-16,5.506328131566733e-20,8.571684569234068e-11,2.2033288655664153e-10,7.283256369855426e-05,3.0458466791602626e-20,1.115496969551469e-08,4.109651727796762e-09,2.6885825613024863e-20,1.4796458400785974e-23,1.2917402180910709e-14,1.0299264300826792e-25,2.2932391165999493e-10,1.202309858700794e-19,1.9644463658535338e-23,7.480258121372966e-17,7.89347451971618e-24,2.4498028524789004e-22,1.3502900921016291e-18,7.848982923656446e-07,1.6130312020475944e-20,3.4140142836546456e-24,3.366824527929415e-19,4.895301099646298e-21,8.20824541489513e-26,3.29530180207696e-20,5.227919368707046e-20,1.7938252926470614e-27
169,0.035,0.588040881255112,2099.7402353006623,0.16269685017309984,0.5668885039744032,3.449727009651626e-44,3.289475387491808e-12,0.016394185229265487,0.009724408517742438,0.0007528967963419884,1.5458826939078133e-10,4.855336550086564e-06,0.00025661041267980103,1.6320659277342598e-05,7.534802544197828e-07,1.697525976996029e-08,0.008020713670811296,0.17971765794398029,3.048695176465322e-10,1.9375522508833655e-14,6.950651611670297e-17,1.2113020699059395e-17,1.0300552922599388e-12,2.9942228492362834e-17,2.1898952945718196e-18,1.8779151580188978e-17,6.135084845631989e-05,0.1769960751482074,1.2971477009547208e-14,1.6658300153257954e-11,1.056278086085573e-09,1.078519348818576e-06,1.4954831262790576e-09,3.6639121900532503e-13,1.553556399763003e-08,7.159715387248316e-10,0.04108972056833966,2.931286568981479e-08,3.226065311901426e-07,2.095414948792927e-19,2.882324328943753e-16,4.185044342624642e-18,2.7258817331768166e-17,1.5597533280699575e-14,1.8811316725523264e-23,5.502240155841154e-23,1.674191865561099e-23,1.3746258773358272e-20,4.3562768177022296e-21,3.681297107527131e-18,8.936232256308583e-19,5.1063998158260666e-18,7.367738934175729e-11,5.422672167715198e-11,2.065117044337127e-18,1.6478814425474582e-19,2.2993406799712453e-09,8.987192693611951e-11,1.9192039547385275e-09,1.3760672192693047e-11,1.0411379128422685e-10,9.505581377276148e-10,6.026651987571821e-16,3.058957462162431e-20,6.559799732507833e-11,2.077355026686041e-10,7.388807406882099e-05,2.075991189605578e-20,8.455128065703889e-09,3.64128496477683e-09,1.8268683377649217e-20,8.781075595905831e-24,1.192660391082623e-14,5.304076722231118e-26,1.8885880493196446e-10,7.023137739194779e-20,1.3577287814537593e-23,5.08208511482541e-17,4.7936197646024256e-24,1.591669923748235e-22,9.67136476728323e-19,5.74578098056504e-07,1.0826753366394984e-20,2.039302648244176e-24,2.5918332100663034e-19,3.67727605974033e-21,4.939984490662995e-26,2.6068483755401033e-20,4.1050947967562536e-20,1.329823364050004e-27
170,0.036000000000000004,0.5908373729725889,2105.423415174911,0.16192678989590098,0.5670053600639628,3.4515334412199777e-44,2.6210392164573587e-12,0.01636076039746419,0.008568720518259897,0.0007024142681773704,1.545655952430835e-10,4.389965582002094e-06,0.0002508097413364716,1.4066947862199253e-05,6.820335911087829e-07,1.4302992690273132e-08,0.007962395437627862,0.18302820430305064,2.728819183382201e-10,1.559921431171864e-14,5.3739044425685624e-17,1.0172223728004585e-17,8.642428960498766e-13,2.5140374723359836e-17,1.8634527592933254e-18,1.479025144529193e-17,6.673236558964541e-05,0.17977079295189108,9.446379353190741e-15,1.3466678171454894e-11,9.16120504838336e-10,9.51653415897161e-07,1.4430606522942861e-09,2.8819810028982016e-13,1.2740217036189838e-08,6.720355371998525e-10,0.03618811707823354,2.5012193696159943e-08,2.760350592097353e-07,1.4572415210922484e-19,2.0811744211455937e-16,2.788513605771554e-18,2.1012247950269227e-17,1.1638188360134131e-14,1.1022082233774725e-23,3.216201195579041e-23,9.863448264119962e-24,8.757705127439903e-21,2.7718362656873644e-21,2.430009559260161e-18,6.401611690381797e-19,3.640888097154791e-18,6.108905435399793e-11,5.7109969437461225e-11,1.8015584087336277e-18,1.3970840881727957e-19,2.393034340887074e-09,8.314917019420246e-11,1.813806838187344e-09,1.183834740699027e-11,8.435605765230152e-11,8.711775944957381e-10,4.854026721466082e-16,1.83833865685988e-20,5.1892462511060624e-11,1.9679712464597946e-10,7.482054631257933e-05,1.5006711691757456e-20,6.639802787700388e-09,3.24002363330403e-09,1.2985175888021904e-20,5.646808896682219e-24,1.1181462964173763e-14,3.0117465273250686e-26,1.59804196573056e-10,4.4603325779341244e-20,1.0062031060536741e-23,3.7036702024302455e-17,3.1782102711747783e-24,1.1100718702216745e-22,7.353857205262939e-19,4.344973455679758e-07,7.792726406566372e-21,1.3320400043706719e-24,2.13156670179644e-19,2.91964283448558e-21,3.24502687112995e-26,2.1606796155233717e-20,3.383588525940861e-20,1.04116014579286e-27
171,0.038000000000000006,0.5948546142904744,2113.115683119992,0.16083324709403246,0.5671541289664739,3.4535418655502837e-44,1.7602434288385639e-12,0.016369553172073604,0.006789024365160818,0.000624371901036876,1.5448712443875582e-10,3.7821342260799316e-06,0.0002466181245677179,1.093847159614279e-05,5.879829398567831e-07,1.081067711365309e-08,0.007976978045135889,0.1878703396856029,2.3460328923747914e-10,1.1001358800629286e-14,3.534286889299554e-17,7.819548375457424e-18,6.499020053466884e-13,1.8354884359880924e-17,1.4632974780178033e-18,9.53028063636076e-18,7.78140023983662e-05,0.18400512877387223,5.348444641055627e-15,9.289569748569672e-12,7.231285928019104e-10,7.672690446575017e-07,1.3566141647179543e-09,1.860531374202604e-13,9.098487576606604e-09,6.058487923719397e-10,0.028793088165966315,1.9371222991046597e-08,2.1233774111501322e-07,8.109508847812751e-20,1.1762061542306986e-16,1.3731674023646504e-18,1.3338480285812596e-17,7.141549528808459e-15,4.5028358869986264e-24,1.3096856273428166e-23,4.058924303242489e-24,4.11710490171115e-21,1.3012605602081768e-21,1.24810362109363e-18,3.622809834976691e-19,2.047449051445872e-18,4.4663710466702145e-11,6.396533636975504e-11,1.5121376666781969e-18,1.100761727911052e-19,2.5346586898331e-09,7.397455166009238e-11,1.7234674854827196e-09,9.251064402179268e-12,5.851391315835236e-11,7.652550135927086e-10,3.4225220212163577e-16,8.024627642152504e-21,3.524423119379109e-11,1.7878400125831972e-10,7.63434193828878e-05,8.512499046807271e-21,4.4653403352931265e-09,2.6189829302882e-09,7.263652492347504e-21,2.80828168280561e-24,1.0141956397677099e-14,1.1409161226560921e-26,1.2212470368302712e-10,2.0844665140028836e-20,6.4074089221880915e-24,2.2906358990910273e-17,1.5915969232526625e-24,6.165975393708566e-23,4.833433434503362e-19,2.681215651926426e-07,4.3997324902340385e-21,6.454138001715652e-25,1.5339271427230497e-19,1.9285368028311158e-21,1.5842807700370457e-26,1.6350373557632764e-20,2.5415935570155575e-20,7.123638857698652e-28
