,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
135,0.05925,0.16019206023281657,1626.394935788784,0.22137378978834302,0.6191236903259298,3.1119256589464603e-28,9.023945213430514e-09,0.0691105691903349,0.03717604962034471,0.0005761399333716898,1.9045833688791349e-13,1.5151466157602374e-06,0.00012857180361407273,9.986935850067304e-06,8.355750713991856e-06,3.0504473827374534e-07,0.002362606949505265,0.06807072645210702,1.3164882990032367e-10,4.855220265443024e-15,9.471186465992284e-13,5.924847247964645e-13,1.64859700332917e-09,1.2334252935687809e-09,2.42950762055717e-13,4.413803005363544e-09,1.3310935323217877e-06,0.06654573103338952,6.627066441675908e-11,1.0518811002941566e-10,1.6591383199213427e-08,1.1902281584502784e-06,2.963654694308851e-09,4.2587093427999834e-10,1.84754251293151e-07,2.9462790041472364e-10,0.1367604725451801,9.92563355252623e-07,3.3377687263539974e-08,8.164983486463066e-11,1.6209402497834958e-07,3.90238733987108e-09,3.338342716021903e-08,1.1277658352466482e-09,9.165938102506625e-14,3.4501071485053253e-13,4.656775147610085e-14,6.087767853451322e-11,1.869118487297631e-11,2.8815947306195615e-11,1.6476791934553406e-11,1.5622997376093117e-10,4.330260651883705e-09,1.535363042434947e-11,4.592506902148704e-18,5.47433525484411e-19,4.253435505373983e-10,5.362295556378179e-12,1.4771893365252474e-09,2.279362751711605e-11,7.118981897163304e-10,1.5475417646897386e-10,2.112611277835786e-12,1.4880435964103818e-09,1.1828131898398743e-10,7.201666519032705e-11,6.465713711335211e-05,1.9024771147121266e-13,3.178738282544678e-08,7.03272487810356e-09,8.699703740107186e-15,3.4217357800976928e-15,1.4901191636477594e-12,2.588459193927608e-12,1.8575325709692946e-09,9.470780660868801e-10,8.455982209002713e-14,2.4100250529007287e-11,5.891937538361691e-16,3.929606736840914e-13,1.2192777208281566e-10,5.660169719234007e-05,1.4688348357251516e-11,3.1694040811143254e-12,2.8806431393800543e-11,1.834784138351187e-13,2.9370379399581967e-14,6.760305485458216e-19,2.049585994213053e-18,2.728210211279716e-18
136,0.0593125,0.16040239106256315,1628.8168761360716,0.22108350900346213,0.6190647442124805,3.115618194964947e-28,2.1046934416654973e-09,0.06892880191730745,0.037182811470157236,0.000575495556978847,1.904473394073117e-13,1.433784160159442e-06,0.00012573746708291489,9.362016978330269e-06,7.893455759630924e-06,2.980785797500788e-07,0.0020807997963717523,0.06862001502268139,8.318253029603107e-11,2.8526778703248257e-15,5.145525367824819e-13,3.122632900501468e-13,6.383370466126851e-10,6.83339652209037e-10,1.2742079638179122e-13,2.644691816533649e-09,1.3406317268779092e-06,0.06655086972515654,2.157347105669864e-11,5.7951280781012916e-11,7.364735334633976e-09,5.424068679069709e-07,1.3333607033834248e-09,1.68412824963044e-10,7.523917680424878e-08,2.9309997424001224e-10,0.13672864886160502,7.489500965287119e-07,3.0201770462901243e-08,3.299424288765049e-11,6.840553248726758e-08,1.3004057014140182e-09,1.8042234013764324e-08,3.3519605367260186e-10,2.839039789410675e-14,1.0671024103487835e-13,1.4478770600015865e-14,2.3816763291983942e-11,7.316963547565592e-12,7.76328796739794e-12,5.5893467401111555e-12,5.279583087791952e-11,1.0553600580162152e-09,1.521477479119121e-11,2.7505915367651207e-18,3.0584735969684043e-19,4.231086750646529e-10,5.127366487224196e-12,1.428234518023109e-09,2.1663443931390784e-11,7.074104970336451e-10,1.47414064574725e-10,5.047224552572944e-13,3.811709538901994e-10,1.1153028498371662e-10,7.24569359595833e-11,6.515931975587264e-05,7.926990212528764e-14,2.985140557455688e-08,7.013669545894306e-09,3.602457531962494e-15,9.04865708048407e-16,6.570819999122659e-13,8.832074509693336e-13,1.7470864693705577e-09,3.680238391246252e-10,2.739460057105867e-14,9.930712182796615e-12,1.9387871730617344e-16,1.2621984428781836e-13,4.023575901941077e-11,5.5044853147440264e-05,5.952390681246387e-12,1.0015256452980047e-12,1.5448618325351857e-11,1.012824903894645e-13,9.19961197586208e-15,3.527158787536518e-19,1.0606920055178533e-18,8.896088543188059e-19
137,0.059375,0.16059422673220983,1631.0164537786386,0.22081941668207355,0.619013184998861,3.119074740525833e-28,4.99347325415798e-10,0.06877536667883251,0.0371919178233675,0.000570754757093927,1.9043468261721142e-13,1.3425404204872806e-06,0.00012167290105336137,8.800683236140026e-06,7.435207941472782e-06,2.8809807011225556e-07,0.0018368524934212406,0.06909649705655552,5.913469394673235e-11,1.6867081117737525e-15,2.761982290610842e-13,1.6338129692057298e-13,2.5253546094738663e-10,3.7774201502248004e-10,6.60107999467801e-14,1.5767564626342094e-09,1.3393759545254775e-06,0.06655626774038254,7.406946158879488e-12,3.588389783046052e-11,3.3979667382600764e-09,2.5766534815018446e-07,6.274981128822505e-10,6.752246931812331e-11,3.870348834355166e-08,2.8971905227439644e-10,0.1366982339275543,5.667686864127554e-07,2.8079100686825332e-08,1.3574369966551418e-11,2.9309412450125435e-08,4.3816538147085415e-10,9.78124572179327e-09,9.820603689051376e-11,8.812840233547708e-15,3.308144396273385e-14,4.5093773040888645e-15,9.37088199330065e-12,2.8793227781358343e-12,2.1582670334206144e-12,1.9064150386555792e-12,1.7940910713189027e-11,2.725385987502922e-10,1.501832078149281e-11,1.879976820533976e-18,1.9272156225677304e-19,4.189811028772538e-10,4.849683377318767e-12,1.396416718063646e-09,2.069570418070044e-11,6.982730057854555e-10,1.388121646322051e-10,1.2804342208678647e-13,9.801709437777555e-11,1.041081241292873e-10,7.230488152689511e-11,6.562773933069031e-05,3.390321287917686e-14,2.776022021127689e-08,6.996565941253815e-09,1.5047887627398395e-15,2.4739628097192226e-16,3.037285697371474e-13,2.9892060035586386e-13,1.6523985165047233e-09,1.4375649261345554e-10,8.955460175889546e-15,4.01921432665465e-12,6.377164798608369e-17,4.0428980161310763e-14,1.337296948249514e-11,5.344007197796358e-05,2.400058161305552e-12,3.1168728726758205e-13,8.271245559643161e-12,5.597092422274329e-14,2.8442412384689638e-15,1.8305912950207937e-19,5.465441428523612e-19,2.925291422892909e-19
138,0.0594375,0.16076885577190697,1633.010690421207,0.22057956001516354,0.6189681468919702,3.122284526584672e-28,1.233762741982534e-10,0.06864533941815654,0.03720276076785243,0.0005631276468260354,1.9042215672396282e-13,1.2471521962502742e-06,0.00011683467335738271,8.284123489563799e-06,6.986968728104392e-06,2.763245044458437e-07,0.0016255465819123636,0.06951016425156481,4.507975185906602e-11,1.0132434527206198e-15,1.4715884271988813e-13,8.511780075066854e-14,1.0247630707710462e-10,2.0874630356212955e-10,3.3927031869047214e-14,9.37439526038657e-10,1.3301171988761428e-06,0.06656186247971724,2.7082752098145265e-12,2.4124985112308698e-11,1.6813221848745194e-09,1.319586572040843e-07,3.2007404282952247e-10,2.75550740985523e-11,2.556341732850567e-08,2.85018336070286e-10,0.13666953261654874,4.302854142793462e-07,2.623981057321397e-08,5.6948414955318935e-12,1.2781044024748767e-08,1.4978815565015663e-10,5.324471624141412e-09,2.8588969221845237e-11,2.757793293173748e-15,1.0340087134294158e-14,1.4152949139001327e-15,3.728479330077729e-12,1.1455593398196437e-12,6.319198526588308e-13,6.583116635148285e-13,6.172247172422973e-12,8.115570439203133e-11,1.4764805515341616e-11,1.3991232060316626e-18,1.321106679445461e-19,4.136145389748947e-10,4.547430390726087e-12,1.3688831052965267e-09,1.97605742077288e-11,6.859931405161777e-10,1.2957123475155108e-10,3.754161889094392e-14,2.537832596683907e-11,9.644166687042528e-11,7.171697222499761e-11,6.606235331292432e-05,1.485662908123906e-14,2.5629008820628965e-08,6.9811847542109845e-09,6.369738476348458e-16,7.135795671300013e-17,1.5246846493647127e-13,1.0042111197274294e-13,1.5630868526329974e-09,5.679606536537628e-11,2.9736887422053733e-15,1.6063100084284204e-12,2.1100567129666847e-17,1.3010537228040516e-14,4.507031926605894e-12,5.182437118285759e-05,9.666606698170561e-13,9.585582210354013e-14,4.430045678225568e-12,3.1000446285706597e-14,8.711077371793695e-16,9.481889142527504e-20,2.8133334933558784e-19,9.76502974186577e-20
139,0.0595,0.1609276208646015,1634.8169161332,0.2203619445842073,0.6189288202363437,3.125237931196755e-28,3.355315031677426e-11,0.0685347666827273,0.03721482201062592,0.0005534837348368623,1.9041051087649122e-13,1.151660430646e-06,0.00011155445378439976,7.801445764423705e-06,6.553493259886333e-06,2.635970490556554e-07,0.0014422779507329356,0.06986981994411769,3.5625656157364976e-11,6.217571030159724e-16,7.800369779123675e-14,4.4216965845222736e-14,4.274399513374279e-11,1.1535449406128742e-10,1.7337697659880188e-14,5.561296007079797e-10,1.3149423179456316e-06,0.06656759038779973,1.0590429327045644e-12,1.7091230269418847e-11,9.274801596584684e-10,7.574697968637102e-08,1.8413310710930637e-10,1.1470831334625627e-11,2.0111182018642896e-08,2.7940615454704355e-10,0.13664259790836883,3.277359640510711e-07,2.4482740693614655e-08,2.435004912990683e-12,5.673237916119294e-09,5.204438592295632e-11,2.908735126599815e-09,8.341908690022522e-12,8.731535143633858e-16,3.2703965626300586e-15,4.492849485566984e-16,1.503614066809845e-12,4.618355219626098e-13,1.9852492897245554e-13,2.3150171758253817e-13,2.1620674781989494e-12,3.1987074765164964e-11,1.4466822760268942e-11,1.0947308819136871e-18,9.55374547271073e-20,4.074599316434746e-10,4.235060844768177e-12,1.3411873645588323e-09,1.8822071707102156e-11,6.716294821601657e-10,1.2014426792546037e-10,1.4602733267697227e-14,6.6273510682040794e-12,8.883302834597921e-11,7.080980172320783e-11,6.646406092873865e-05,6.6517352319588075e-15,2.3535677590013537e-08,6.967340139228303e-09,2.737003426008847e-16,2.2118407107848233e-17,8.647424985872765e-14,3.347605088088837e-14,1.4761731080126387e-09,2.2748957487250137e-11,1.008320579666023e-15,6.36113781385796e-13,7.050708190809523e-18,4.227040654265813e-15,1.5487737362050092e-12,5.0223777026672304e-05,3.896523917405964e-13,2.92067403378282e-14,2.3742119837160197e-12,1.7202427286950313e-14,2.6501135376215037e-16,4.911406699273565e-20,1.4497289714736956e-19,3.326954533055297e-20
140,0.0595625,0.16107186044032054,1636.4520887374686,0.22016461084355207,0.61889446913055,3.12792611399069e-28,1.1150826564550366e-11,0.06844044657859193,0.03722766844719056,0.0005424580927679182,1.9039999808270578e-13,1.058788588076397e-06,0.00010606988981942003,7.346610762255026e-06,6.138212768721494e-06,2.504880102563483e-07,0.001283048230904411,0.07018311186734993,2.8655112575065468e-11,3.9012324064426524e-16,4.103730502729923e-14,2.2844455784801894e-14,1.823550774514044e-11,6.350047894712946e-11,8.789059502585754e-15,3.283559166193259e-10,1.295431928233752e-06,0.06657339556581351,4.398949805172039e-13,1.2492061834428784e-11,5.868012645864238e-10,4.988802128654139e-08,1.2208041597216378e-10,4.8505062689303235e-12,1.7296932308550638e-08,2.7318945827434195e-10,0.13661737368368884,2.503750591998063e-07,2.277408446603141e-08,1.052919168705824e-12,2.544475965486403e-09,1.824925961747543e-11,1.5872603492950304e-09,2.447294155997083e-12,2.7811899971676684e-16,1.0407259467899567e-15,1.434460304343916e-16,6.108224864331696e-13,1.8757841566303874e-13,6.726308362503579e-14,8.272360864632041e-14,7.692494927450955e-13,1.7851973787765243e-11,1.413775986009116e-11,8.816110993407015e-19,7.135334220816277e-20,4.0083182517881976e-10,3.923365993323612e-12,1.3121354166342745e-09,1.7879680895716843e-11,6.559364940670163e-10,1.1084737864789426e-10,8.055818645221705e-15,1.7333002767815183e-12,8.148306825468773e-11,6.96714352913257e-11,6.683435138366854e-05,3.014672223487681e-15,2.1530163932719658e-08,6.954871243382557e-09,1.186402809902869e-16,7.404062657963345e-18,5.6608529401792915e-14,1.0972132347027101e-14,1.3913949360296315e-09,9.184666667282944e-12,3.481617728165293e-16,2.4836110610346756e-13,2.3662165011414226e-18,1.3799972251136516e-15,5.41220030142674e-13,4.865611620593716e-05,1.5618095975154166e-13,8.769504035150012e-15,1.268103665730438e-12,9.520681992280427e-15,7.970320505508291e-17,2.5402515567418502e-20,7.468931416056685e-20,1.1537062239952377e-20
141,0.059625,0.16120286791560254,1637.9323499035286,0.21998568592358433,0.6188644378180745,3.130340881049738e-28,4.840000819876315e-12,0.06835976422257461,0.037240946318493534,0.0005305209732946345,1.903906450069337e-13,9.702755714112312e-07,0.00010054923610483852,6.916391002740441e-06,5.743371682930932e-06,2.3738457236325605e-07,0.0011444177056089554,0.07045662495098119,2.3248981988146632e-11,2.4929354263112437e-16,2.10924786766741e-14,1.1565917839045874e-14,7.613920723312103e-12,3.42437427386131e-11,4.351731511240573e-15,1.9087403919229573e-10,1.272797452348522e-06,0.06657923169346658,1.849922352716113e-13,9.288448593270159e-12,4.22822849533426e-10,3.719515627243674e-08,9.171417936640688e-11,1.998523436009996e-12,1.544833350929554e-08,2.665973004796636e-10,0.1365937595961141,1.9171484571846445e-07,2.1123177957471833e-08,4.407291106205102e-13,1.1045534095526638e-09,5.946086829141661e-12,8.494629590516738e-10,6.548317333077606e-13,8.214406638284636e-17,3.0711625688064576e-16,4.245097407167621e-17,2.394748782967497e-13,7.348983978737114e-14,2.298060010141026e-14,2.803539252728643e-14,2.5927361819477464e-13,1.2661583237808238e-11,1.3788918236073318e-11,7.220721214674857e-19,5.429172462106897e-20,3.9395172249231336e-10,3.619984451997288e-12,1.2817200602698694e-09,1.6943831484538925e-11,6.394585596275156e-10,1.018912342664794e-10,5.652581605795024e-15,3.9352502481531915e-13,7.45167768937858e-11,6.836912426348915e-11,6.717504917582808e-05,1.3226976044058392e-15,1.9642188863598065e-08,6.9436345411051525e-09,4.973843892259739e-17,2.5023049753845238e-18,4.2043256164389535e-14,3.1925529374347825e-15,1.3092967292338346e-09,3.5757134921393878e-12,1.1405407670135902e-16,8.97644662474524e-14,7.352533778101315e-19,4.1524074282530487e-16,1.7921882932091182e-13,4.713321191751261e-05,5.861024731606374e-14,2.320897038036925e-15,6.630811780028921e-13,5.1607384206488955e-15,2.1278002931982943e-17,1.2957041877924253e-20,3.8011412971897474e-20,3.794097561392326e-21
142,0.05975,0.16142889716595454,1640.4736208519298,0.21967766673021583,0.6188156235167752,3.134843123424327e-28,2.3394564007786877e-12,0.0682328889491326,0.037267940930340075,0.0005049772878718143,1.903752169984177e-13,8.094379312074677e-07,8.975716297434602e-05,6.124918042406171e-06,5.01908069148387e-06,2.1197254810634164e-07,0.0009201896753905275,0.07090110008767174,1.558823936446752e-11,1.1379844763634229e-16,6.396321991063056e-15,3.4028000059666997e-15,1.932453230569325e-12,1.1486975688804115e-11,1.2228986214755326e-15,7.19591710268362e-11,1.2210144482176853e-06,0.06659088196245899,5.029361132871156e-14,5.452820069779434e-12,3.09185573854665e-10,2.8029539484047958e-08,6.954089674682268e-11,4.919219740156901e-13,1.2863160918327264e-08,2.5280079614014954e-10,0.1365510321884439,1.1605793558732631e-07,1.8047350477820826e-08,1.058620751282065e-13,2.8451963156736237e-10,1.0445418606191777e-12,2.8431493424710154e-10,9.493070768485782e-14,1.1816842432702526e-17,4.412124967564697e-17,6.1300754193047986e-18,5.0351684613996116e-14,1.5455782957681292e-14,4.7815362446107254e-15,5.380707732167102e-15,4.9247207610590025e-14,8.75426129215467e-12,1.3058919476141628e-11,5.054061554777505e-19,3.338369032404971e-20,3.7989612232796494e-10,3.0546220296295236e-12,1.2179040701592276e-09,1.5128010449196088e-11,6.053375965344604e-10,8.541644991508984e-11,3.833308916129145e-15,4.272732197589323e-14,6.194324565611567e-11,6.543060139020117e-11,6.777355760015206e-05,3.48305507677409e-16,1.6262432466856392e-08,6.924457478998325e-09,1.1945811908586996e-17,5.111519548052775e-19,3.125274806768096e-14,4.443637346092158e-16,1.1549054859244214e-09,7.457912051658666e-13,2.064240260328889e-17,1.698263295454974e-14,1.1652798394424634e-19,6.322386344295331e-17,3.303491484841256e-14,4.4245149638632554e-05,1.1926684077188025e-14,2.9904488862686284e-16,2.110027384282079e-13,1.765393904353211e-15,2.81500926707059e-18,3.9514034712137504e-21,1.1601045815099262e-20,6.912423301364414e-22
143,0.059875,0.16161620399053173,1642.5682497470655,0.2194230689584876,0.6187776916864709,3.139152117350948e-28,1.476331164231715e-12,0.06813865809335316,0.03729403272567978,0.00047896489584418607,1.9036315316479026e-13,6.725678088597975e-07,7.978239965464449e-05,5.419030987734713e-06,4.382429538250604e-06,1.8864689793965346e-07,0.000747466371569282,0.07124608077845009,1.0571252431407991e-11,5.524621511040787e-17,1.9761195699395965e-15,1.0273404919559403e-15,5.693363136019582e-13,3.936381525881154e-12,3.499331577184351e-16,2.7623027590091213e-11,1.1654823192161952e-06,0.06660228675027993,1.637453785564173e-14,3.2874137278374797e-12,2.6038469360929547e-10,2.381385708169606e-08,5.913843645243157e-11,1.445336034879683e-13,1.0814976393272238e-08,2.3902051523302535e-10,0.1365131995576169,7.149231223106231e-08,1.5343632384967667e-08,2.7363627155529683e-14,7.877477222742422e-11,2.0218501840674433e-13,9.781491043672232e-11,1.7125153216541988e-14,1.8716562817161974e-18,6.98020113034866e-18,9.736253046993898e-19,1.1358408450228422e-14,3.484406947384264e-15,1.167672039279258e-15,1.204685931645808e-15,1.0901502706275028e-14,6.4567341153341825e-12,1.2330310811324874e-11,3.631890022299329e-19,2.1197116429049302e-20,3.661781960198772e-10,2.561367789440903e-12,1.1534171602393907e-09,1.3451478084120287e-11,5.715545014026035e-10,7.123713008222099e-11,2.7821904818477653e-15,4.87726846205491e-15,5.131727367665667e-11,6.231704661534384e-11,6.827936749470231e-05,9.82849054339725e-17,1.3429871182071079e-08,6.908756610671598e-09,3.0932906488638606e-18,1.2296819162663455e-19,2.6146430612385943e-14,6.114528246115867e-17,1.016730070286792e-09,1.6674266421470866e-13,4.381693531175807e-18,3.3257777200073796e-15,2.0238580542628018e-20,1.0469843776346174e-17,7.117576527671674e-15,4.158330156767448e-05,2.5555451803814844e-15,4.218430243899118e-17,6.879774864954324e-14,6.183493718567417e-16,4.2007658831371886e-19,1.3039291131090055e-21,3.871473633841872e-21,1.4752573201623644e-22
144,0.06,0.16177204447606752,1644.3026362537591,0.21921169129359958,0.6187479562395762,3.143256513280081e-28,1.0021771523013349e-12,0.06806822917816827,0.03731841458481634,0.0004534784069362545,1.90353671853347e-13,5.584675334087294e-07,7.081122115590912e-05,4.7944806425018495e-06,3.828737480170219e-06,1.6774654810450068e-07,0.0006130977597448372,0.07151678357323808,7.248354520040487e-12,2.8078140940446815e-17,6.247286079599922e-16,3.2003006388649634e-16,2.0234906402436841e-13,1.3801292048290893e-12,1.0248379679546655e-16,1.0812882265654888e-11,1.1092070163904902e-06,0.06661334267659616,6.415321727936256e-15,2.024129477560986e-12,2.2884532856746118e-10,2.0941873423805175e-08,5.2002049871273793e-11,5.393393769296858e-14,9.11652814935772e-09,2.2570599430732093e-10,0.1364794646393869,4.482693957296738e-08,1.3025413764336393e-08,7.602091646444029e-15,2.339025088651321e-11,4.415120708524215e-14,3.459721303876585e-11,4.072109422343717e-15,3.3510419175399577e-19,1.2485502373012539e-18,1.7469877848050257e-19,2.7548598391086294e-15,8.445761781901664e-16,3.2058953461293424e-16,3.173495468083063e-16,2.8419097488591664e-15,4.8414709602268e-12,1.1627552738191144e-11,2.66383563902194e-19,1.382606025313806e-20,3.5314616028053037e-10,2.142487844436763e-12,1.090496963703248e-09,1.194277162513553e-11,5.391018354411676e-10,5.932195553590127e-11,2.058684639279009e-15,5.974009332201059e-16,4.250662100109501e-11,5.918967836180088e-11,6.870744162888226e-05,2.965676125545088e-17,1.1096077432246141e-08,6.895832988356028e-09,8.639889706462457e-19,3.334953089433404e-20,2.2683182634597476e-14,8.334337031754547e-18,8.952898608878505e-10,4.0130455445991306e-14,1.1028454908999548e-18,6.925223127322073e-16,3.957977179264113e-21,1.9513059890033247e-18,1.8134774317522444e-15,3.9146079640949964e-05,5.882002725614479e-16,7.14328214315973e-18,2.3023845290073755e-14,2.2197155632833946e-16,7.743902529559455e-20,4.849416255038081e-22,1.4745834421780093e-21,3.72976254461468e-23
145,0.060125,0.16190234475817866,1645.7464612391989,0.2190352680008766,0.6187244328608196,3.1471452609917494e-28,7.032266106979792e-13,0.06801531606119887,0.037340712852186514,0.0004290703494269849,1.9034616039678464e-13,4.644468935894303e-07,6.28698163561626e-05,4.245776124229839e-06,3.3503951606380974e-06,1.4927267346476133e-07,0.0005075256602891681,0.07173157150797616,5.027664930732515e-12,1.4782438914534794e-17,2.0259291070662238e-16,1.0319180528212395e-16,8.848419834369789e-14,4.953988006424233e-13,3.0813307377658617e-17,4.318005482175276e-12,1.0540130788859954e-06,0.06662400254228275,2.9858107853293113e-15,1.27092132354226e-12,2.0367918547249774e-10,1.859211973703168e-08,4.618955395235342e-11,2.561836993725375e-14,7.700876716267528e-09,2.13090031943401e-10,0.13644915745300504,2.861824828400862e-08,1.1068334585077064e-08,2.2630143617178587e-15,7.423259609036835e-12,1.1099076760520013e-14,1.2574154744645055e-11,1.297986697925968e-15,6.932444020936124e-20,2.5808941660030355e-19,3.62032256346229e-20,7.172170900967434e-16,2.1975777537778697e-16,9.624943101497754e-17,9.626648122857175e-17,8.552761536020859e-16,3.664169181371396e-12,1.0963211067266575e-11,1.988487489743107e-19,9.248669826735125e-21,3.4095522731182915e-10,1.7924125315948696e-12,1.0304395574650055e-09,1.06062093219752e-11,5.08476253129568e-10,4.9446233906504265e-11,1.5410579213539232e-15,8.22281445393893e-17,3.527755764328263e-11,5.614387340508579e-11,6.907078729509754e-05,9.540384023324547e-18,9.190646460849253e-09,6.885132205004313e-09,2.601548272973208e-19,9.911603464714489e-21,1.9924091245233856e-14,1.1270855011471055e-18,7.8967139788109e-10,1.0379472341654758e-14,3.226090852521994e-19,1.584563910419389e-16,8.914468151416202e-22,4.199712511971583e-19,5.358551887121e-16,3.692081730214248e-05,1.4854885665556064e-16,1.5477926771090269e-18,7.912769573787385e-15,8.167157923272671e-17,1.8228177329516496e-20,2.1052541816865424e-22,6.61391418117957e-22,1.0950932193073814e-23
146,0.06025,0.16201188987331683,1646.9554212032751,0.21888716625766402,0.618705655182388,3.150806966183177e-28,5.059872314688597e-13,0.06797539485408806,0.03736081865389262,0.0004060281318615317,1.9034015726404044e-13,3.8743918272011526e-07,5.5905199636793846e-05,3.766194471147609e-06,2.938780322890549e-06,1.3306993098554218e-07,0.0004237647369791154,0.07190388892637925,3.529386276106493e-12,8.013503313026866e-18,6.740411053488904e-17,3.445750599613319e-17,4.662243788832548e-14,1.8186703224107013e-13,9.51785869983695e-18,1.7568225755285196e-12,1.0009773848040422e-06,0.06663425367129268,1.5967155346412013e-15,8.135377099147613e-13,1.8214805578953116e-10,1.656194426930511e-08,4.1206598405705304e-11,1.456159945351447e-14,6.522952141088903e-09,2.0127979898499807e-10,0.13642172468766917,1.860619642792774e-08,9.431491708860408e-09,7.184468625964155e-16,2.5058805046119145e-12,3.2256391261656546e-15,4.686683089877603e-12,5.522850510052498e-16,1.6659313330832094e-20,6.198159158736309e-20,8.712380307696565e-21,1.9966636747080883e-16,6.114810915702896e-17,3.1089139141373054e-17,3.2412929829077294e-17,2.86498157281473e-16,2.7977425188237655e-12,1.0342901168064196e-11,1.5079745266170192e-19,6.339752613138587e-21,3.296560862029775e-10,1.5025086061116896e-12,9.73912498853813e-10,9.433230737174714e-12,4.79891157540338e-10,4.1322073779347666e-11,1.1659596382355509e-15,1.3837727675218314e-17,2.937713339120384e-11,5.3233981238982416e-11,6.938038231381508e-05,3.2574787219262444e-18,7.641454042007196e-09,6.876216877716949e-09,8.435679455299991e-20,3.174734703805771e-21,1.76102656252063e-14,1.514135277888948e-19,6.983318108829202e-10,2.873514170536755e-15,1.0565361988717621e-19,4.1229664506837805e-17,2.324938537573146e-22,1.0529671090696744e-19,1.769627143782291e-16,3.489040325165476e-05,4.173694225523032e-17,4.164868832932788e-19,2.789296938587932e-15,3.0754948224179294e-17,5.175214140304165e-21,1.0735802986155482e-22,3.4819402685074635e-22,3.597489706213617e-24
147,0.060375,0.1621045212773401,1647.9738621754423,0.2187620875422456,0.6186905346502056,3.154229609400743e-28,3.722656365728831e-13,0.06794517435926789,0.03737877507521014,0.0003844794914150715,1.9033531754445872e-13,3.2451532275303444e-07,4.9829317238532996e-05,3.3484010605267097e-06,2.585260163463693e-06,1.1892005111703492e-07,0.00035667170861209996,0.07204365248490614,2.5079022160145554e-12,4.45654769425873e-18,2.2814678241129003e-17,1.1815210691631794e-17,2.8136444776495268e-14,6.765236265899562e-14,2.9962769351721843e-18,7.21580854690277e-13,9.507011485087085e-07,0.06664410358224124,9.427412102670752e-16,5.306448398742397e-13,1.6337468299142418e-10,1.4786622207216334e-08,3.6883286392880324e-11,9.21632465610719e-15,5.5442328163144514e-09,1.9030975772226797e-10,0.13639671271617124,1.2314155337536115e-08,8.06947034609325e-09,2.4005278246562654e-16,8.87873716148126e-13,1.057617340964838e-15,1.773255907044372e-12,3.0165381728404413e-16,4.541370754492047e-21,1.6887733946654443e-20,2.377946208903561e-21,5.868932939100031e-17,1.796634653451077e-17,1.0613839361749673e-17,1.1622329515244546e-17,1.0242277180278221e-16,2.1562332077861524e-12,9.768227287557236e-12,1.1601187991096705e-19,4.4483698938493504e-21,3.192432890185185e-10,1.2635471951562652e-12,9.211942290481945e-10,8.409348615398287e-12,4.533984142272593e-10,3.4661451711920804e-11,8.917693569400287e-16,3.0813761681592145e-18,2.4569589943033834e-11,5.048874255045699e-11,6.964534021046565e-05,1.1653375714451443e-18,6.383103975592488e-09,6.868742394215945e-09,2.924348160602369e-20,1.076277028299926e-21,1.5640415354313586e-14,2.0160149370026895e-20,6.195456359030949e-10,8.407031694063634e-16,3.709559441599668e-20,1.2416243618722997e-17,6.855163438161634e-23,3.0099794702603646e-20,6.256731736231367e-17,3.3036668071685856e-05,1.2934929367832271e-17,1.2733874645755052e-19,9.987839001340353e-16,1.1737288173620818e-17,1.6258284167755858e-21,6.248246232431891e-23,2.0753230166305486e-22,1.2663764017581415e-24
