,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
180,0.07600000000000001,0.44460481958983183,2051.78104947378,0.15710330091023822,0.514364902497575,2.992891388443997e-39,2.8115209964103886e-12,0.00016781630668318042,0.00024973928819817357,4.228797360431647e-05,1.5171221363666037e-08,3.900225795558654e-06,3.431149042669862e-05,5.535472305143845e-06,8.428863072209115e-09,6.712432698004796e-11,0.08045971277348325,0.1492469493094978,2.9231040643051217e-09,7.065629204980011e-13,2.006230065707949e-15,2.8584183988450247e-15,3.8538031585570435e-12,2.2581120534620486e-15,1.5734273946417267e-16,3.307026066322762e-15,0.00017261254711215112,0.2520739116639914,5.629138931569193e-15,9.983123688489666e-12,1.5892753739528688e-09,8.660558052358395e-07,8.927704984792775e-09,2.470246817562226e-13,8.606894175300584e-09,1.648489844635984e-10,0.003176449184457475,3.333868264136065e-08,2.4431659409926457e-07,7.481705012367246e-19,7.762995329654314e-16,3.883595337167753e-18,6.260151331402028e-16,1.3506350334203619e-14,1.6538877304805676e-23,4.942131144890758e-23,1.4049151038025527e-23,3.254720878318155e-20,1.0502104957891167e-20,3.1376971156114158e-18,1.5636604510282696e-18,9.304043890336886e-18,6.690136734053487e-11,1.4620434136840249e-12,9.401245699165045e-19,6.060060728260273e-20,2.3447402060330935e-09,5.333807428589245e-11,1.9561459903410563e-09,1.323980196379051e-13,4.713300862038917e-13,6.128789634961926e-10,6.4338191409746025e-18,1.1061354722426653e-20,3.9996028840318624e-12,9.21673686268043e-12,6.666218480546138e-07,2.7173763484100614e-20,5.504031953245058e-10,3.891290037173469e-10,7.187562533837714e-21,8.755915640421272e-26,8.458010235770713e-16,4.9718831727979706e-26,2.0979447483225562e-12,1.6426044849910548e-19,1.448893925151394e-24,5.27591341714306e-16,6.4190101228051616e-24,4.436180633788286e-22,8.838784515837558e-18,9.046351943935763e-09,3.473646683765659e-20,4.944812905735227e-23,1.2127705009298855e-17,6.53674156322162e-20,1.1419272049492292e-24,1.2468727789642394e-20,2.0660922686450056e-20,1.0237409874302977e-28
181,0.07800000000000001,0.4448219630196978,2052.3829814517176,0.15702660970718296,0.5143775437424173,2.9842618111762426e-39,1.633862361408955e-12,0.00015412725915276172,0.00017604766926460273,3.389931432874076e-05,1.5164430823321167e-08,3.1192215817004357e-06,3.1254047332335834e-05,3.897513256450176e-06,6.097848657338455e-09,4.292613945097394e-11,0.08049127821886397,0.1495141713005866,2.343643917345849e-09,4.0913076051148954e-13,1.146658326902796e-15,2.949953768047826e-15,2.6626282167991413e-12,1.7322158105833874e-15,1.604647996985639e-16,3.172681228795419e-15,0.00019670311459505123,0.2523235919772729,2.7512292754637974e-15,5.680956529645845e-12,1.331070182149038e-09,7.270709653053606e-07,9.435395734211749e-09,1.5552768462097957e-13,8.420076428050164e-09,1.589447861313829e-10,0.0026926805004641834,2.188566647908028e-08,2.697038928955324e-07,4.941079062278201e-19,4.585603094142635e-16,1.8928730577860144e-18,3.9271541620235545e-16,9.479569728334485e-15,6.427273472972158e-24,1.920031711841556e-23,5.4651372772891055e-24,1.539843658414367e-20,4.964285476702105e-21,1.8110452120912596e-18,8.295765866971718e-19,4.932457548030121e-18,5.379237443657121e-11,1.5272723929638957e-12,8.802972155714104e-19,5.569882292641083e-20,2.353302205718163e-09,4.275781143838588e-11,2.2300946245331255e-09,1.0220289372799477e-13,3.1986499343194084e-13,4.907877591978708e-10,4.721159301417016e-18,5.647811997249434e-21,2.7096956532426215e-12,7.399413063397497e-12,6.132379378352919e-07,1.547897772832146e-20,3.7258180940519104e-10,3.300063612179626e-10,5.838007294947044e-21,4.629036119642592e-26,8.182730042584523e-16,2.0276838411367375e-26,1.6165138536058727e-12,7.802266930992314e-20,8.910467237976923e-25,4.645336296613131e-16,5.40719853217382e-24,2.636929851135894e-22,5.9332897569732645e-18,5.330520661202696e-09,4.6508510106646567e-20,2.5924015231333055e-23,8.65993535568508e-18,4.114177571106261e-20,5.990705199098972e-25,7.986665353712978e-21,1.3224584897955028e-20,6.386065645482473e-29
182,0.08,0.4449798314316835,2052.819505915591,0.15697090042857326,0.514386078322819,2.9624624412381845e-39,1.0012176827747313e-12,0.00013995560813650438,0.00012494285323685688,2.709072091700251e-05,1.515747657765572e-08,2.4880274580887077e-06,2.8110284253995095e-05,2.763168655088886e-06,4.337417760904443e-09,2.7304217326957338e-11,0.08051017955632248,0.14971811521720857,1.873288623707638e-09,2.4066382464103824e-13,6.878778628840989e-16,3.1072565579840144e-15,1.8435629781983693e-12,1.4768064730669203e-15,1.667947777682616e-16,3.1689021633387444e-15,0.00022182611636186088,0.2525003276289647,1.6071953438381164e-15,3.324016672754241e-12,1.1392286209282202e-09,6.233449184318984e-07,1.0038050921081267e-08,1.0584166716645021e-13,8.30721004752718e-09,1.5532811347668833e-10,0.0023365784286184343,1.4633059806818518e-08,2.9838719096143807e-07,3.497901322371667e-19,2.9280482775019405e-16,1.0109077783962254e-18,2.671925285514236e-16,6.947163608368989e-15,2.7320170722534606e-24,8.159336796772879e-24,2.3265475064265082e-24,7.876962745406847e-21,2.53624667660434e-21,1.1016234737470167e-18,4.749683622028218e-19,2.822155975607043e-18,4.530709390019113e-11,1.5619488826379986e-12,8.187601519701797e-19,5.0681716250352723e-20,2.3596436487599825e-09,3.416594308315523e-11,2.5163094009959418e-09,7.973939487159284e-14,2.2160650009694717e-13,3.918667815072103e-10,3.591266733060467e-18,2.6152993921777994e-21,1.874616463509653e-12,5.920026500512772e-12,5.575069717165468e-07,9.5446785071375e-21,2.5760207662548146e-10,2.8644712172366983e-10,4.905481538925705e-21,2.551767025068151e-26,7.885510666402791e-16,9.266972867954895e-27,1.2595461351164387e-12,4.0157316369628075e-20,5.528352399621545e-25,4.09317997442485e-16,4.849072176701702e-24,1.635603385077336e-22,4.060935149947996e-18,3.250807926712697e-09,6.554681965436071e-20,1.5072431423112675e-23,6.639171050134832e-18,2.8058530954258415e-20,3.4846675313207284e-25,5.087399512594338e-21,8.419274884578433e-21,4.0297407927182814e-29
183,0.08199999999999999,0.4450933675644176,2053.1230442698507,0.15693086066762782,0.5143919714779457,3.01034718748259e-39,6.47953562723437e-13,0.00012591676507517244,8.917928016990768e-05,2.158261516884369e-05,1.5150417634544377e-08,1.97927707187548e-06,2.4993150779734753e-05,1.970536072109356e-06,3.0423410716042854e-09,1.7253425225492067e-11,0.08052150681217443,0.14987709422299864,1.4928465204959585e-09,1.4275242721600122e-13,4.3287140208038577e-16,3.2807616181238495e-15,1.2799550512265058e-12,1.3725558957549919e-15,1.7391564859567607e-16,3.198584164852917e-15,0.00024791934270645483,0.2526267698190983,1.112535574941975e-15,1.989061439624208e-12,9.93026717091175e-10,5.439838408125865e-07,1.0707188709642542e-08,7.73806025595668e-14,8.236982984669411e-09,1.534688419764328e-10,0.0020676834007556364,9.906811663992299e-09,3.295803062752465e-07,2.600539088952557e-19,1.9745913315907794e-16,5.852624470522368e-19,1.943007159107053e-16,5.272255283490986e-15,1.2484414407088445e-24,3.7275361846573775e-24,1.0659148224170623e-24,4.2446579908689296e-21,1.3641009784509043e-21,7.000324426870923e-19,2.904975627343308e-19,1.724950402085953e-18,3.9517896510765026e-11,1.569204176969336e-12,7.575876425412787e-19,4.570734931426757e-20,2.364344183329302e-09,2.7216178841669274e-11,2.813973774407958e-09,6.269916920266379e-14,1.5598610822499317e-13,3.1198802525321427e-10,2.804404079825349e-18,0.0,1.3179860583831096e-12,4.720613267633301e-12,5.019951529343895e-07,6.141463620438355e-21,1.8103326757733839e-10,2.535356678916516e-10,4.2274108368771545e-21,1.4541048858390495e-26,7.553164276298969e-16,4.6510376805620016e-27,9.894583771349626e-13,2.1849723771501762e-20,3.4484720086135405e-25,3.594014491912013e-16,4.48787726248971e-24,1.0588953250765957e-22,2.821869722176458e-18,2.0357671163717917e-09,9.363619039360646e-20,9.516473934262658e-24,5.392478790524451e-18,2.0438732913507006e-20,2.200896949405166e-25,3.219517878756024e-21,5.325729801622814e-21,2.564607482216141e-29
184,0.08399999999999999,0.4451727094412439,2053.317161632329,0.15690289104344823,0.5143961387449058,3.007222309548162e-39,4.4397380338244815e-13,0.00011252422358342499,6.399244135506387e-05,1.715291442372958e-05,1.5143293960025967e-08,1.5713363378314519e-06,2.199842569711675e-05,1.4130085319749142e-06,2.114237074196638e-09,1.087214458305981e-11,0.08052862789795777,0.1500027696940453,1.18689025099791e-09,8.552074769323655e-14,2.8897695301905807e-16,3.4478155476956948e-15,8.935971686388421e-13,1.3554881968058454e-15,1.8074531323854882e-16,3.2230990616491753e-15,0.00027470841032409,0.25271782222759853,8.807344679778141e-16,1.2219111134424657e-12,8.791576811488026e-10,4.819352421573189e-07,1.1403900146007912e-08,6.070183407405457e-14,8.19244097995193e-09,1.528973876621381e-10,0.0018599340439476892,6.777192783042618e-09,3.6253247350181803e-07,2.0484581090775194e-19,1.421867911227892e-16,3.6934618211668387e-19,1.502450319548616e-16,4.13422980248562e-15,6.278679547103907e-25,1.8741100637719788e-24,5.383188075633772e-25,2.463312701585489e-21,7.896051778305425e-22,4.664746930191598e-19,1.9135075208140785e-19,1.1355265688328065e-18,3.5306332857506754e-11,1.5531091156503272e-12,6.985989409565511e-19,4.0918990167638733e-20,2.3677917220492626e-09,2.1628283386347954e-11,3.119914159759603e-09,4.963189817930115e-14,1.1150116265594697e-13,2.478476545301e-10,2.231139980435345e-18,0.0,9.412511520079536e-13,3.754433268777641e-12,4.488370557720157e-07,4.30864648398535e-21,1.2925163966310873e-10,2.2809757365889838e-10,3.716132767109534e-21,8.655656480676519e-27,7.180031037820485e-16,2.609601011249941e-27,7.827838584655944e-13,1.2845336079039977e-20,2.1737067007174736e-25,3.140083651912225e-16,4.221735393013472e-24,7.221502232888711e-23,1.991121761776477e-18,1.30588741293818e-09,1.3275470565269756e-19,6.518186442950057e-24,4.6197564697670625e-18,1.5820793287238835e-20,1.507781090471944e-25,2.0318664609031325e-21,3.360010587802015e-21,1.6538844491938844e-29
185,0.088,0.4452500160486948,2053.4354036598597,0.15687564863064113,0.5143998387340594,3.0052682714788864e-39,2.5107812290251877e-13,8.974399153445349e-05,3.483501579118919e-05,1.1107398625587246e-05,1.5128900773802188e-08,1.0162735415738404e-06,1.694779069478468e-05,7.684379267323061e-07,1.0513538138539667e-09,4.5430834252750965e-12,0.08053675081570746,0.15017445311950917,7.693214213450104e-10,3.4225527523262975e-14,1.6439070211840322e-16,3.7030528630437965e-15,4.647454469328567e-13,1.4349699375356754e-15,1.908700425370952e-16,3.198513324206554e-15,0.0003270176447218825,0.2528248820511838,6.854111367445239e-16,5.349075512928488e-13,7.25167887147129e-10,3.9758634468393493e-07,1.2734464757428699e-08,4.541115605703951e-14,8.146322624181119e-09,1.5467527514446226e-10,0.0015814051623072843,3.4701701654417397e-09,4.285431002453637e-07,1.4244463320689958e-19,8.476278210983056e-17,1.9455720176919145e-19,1.1033180075372216e-16,2.812786946027183e-15,2.1414310801089225e-25,6.386718298465857e-25,1.86224076403364e-25,9.938315134639642e-22,3.15926551503352e-22,2.4087366092109147e-19,1.0726790755283958e-19,6.357925668417811e-19,2.9418096805589874e-11,1.4737830787662343e-12,5.987054603134581e-19,3.2830639543443475e-20,2.3717217029576383e-09,1.400470546711878e-11,3.718157451416456e-09,3.2525360403359895e-14,6.138944078131165e-14,1.604516317414046e-10,1.4765713550521032e-18,0.0,5.175736918440781e-13,2.4336361051464297e-12,3.580850161650723e-07,2.4641575988730237e-21,7.105989936009123e-11,1.9398464407804705e-10,3.0420147390272768e-21,3.562353979078016e-27,6.3874198513171e-16,1.1352990323833513e-27,5.127899364948769e-13,5.4006592096521484e-21,9.332288479847911e-26,2.4066836028498446e-16,3.838077525483471e-24,4.046336381502862e-23,1.0715836156696943e-18,5.998422103452764e-10,2.489449683549623e-19,3.947775342715357e-24,4.035874926951679e-18,1.1625330336348334e-20,9.13314130682724e-26,8.516304925556984e-22,1.4075727613188459e-21,7.478213058590962e-30
186,0.092,0.44526911824808724,2053.3391993726714,0.15686891857277174,0.5144019992851249,3.004375408218257e-39,1.5821321156552633e-13,7.104850719639267e-05,1.933774856158824e-05,7.157096425443925e-06,1.5114497701899095e-08,6.545692915184831e-07,1.268405205031525e-05,4.2635834209734747e-07,5.222552043418899e-10,1.884122309329355e-12,0.08054585089052181,0.1502910233002997,4.963920592992946e-10,1.4584051022701403e-14,1.1925452372794536e-16,3.8688966113758705e-15,2.4998345013422735e-13,1.5520269302924178e-15,1.9695801630323957e-16,3.092504429084037e-15,0.0003795774217217769,0.2528847821131771,5.887840723355142e-16,2.6028401104057317e-13,6.17940518192672e-10,3.3850991560644397e-07,1.3880993781884275e-08,3.9485046931523225e-14,8.124480303552901e-09,1.5717776672571136e-10,0.0013842924981466646,1.8372471944218868e-09,4.96146488247255e-07,1.0241119102962599e-19,5.325518216600492e-17,1.3085696297230926e-19,9.640690333070481e-17,2.0414071000908554e-15,9.29688721916513e-26,2.7695511633597783e-25,8.262213455369875e-26,4.422318315668377e-22,1.3831105503705679e-22,1.3560253821382847e-19,7.716266552378171e-20,4.56814217333393e-19,2.4110293125444954e-11,1.3542461875839502e-12,5.137395940413712e-19,2.597663215421057e-20,2.373502240660811e-09,9.025353561874935e-12,4.320345163205313e-09,2.1366121316057487e-14,3.46441675149735e-14,1.0342006421829683e-10,9.563397066797551e-19,0.0,2.918471531999484e-13,1.5692248355577888e-12,2.834153057722757e-07,1.5035736689411465e-21,4.00735384835673e-11,1.6984005254426032e-10,2.5815837041324788e-21,1.5882464076911561e-27,5.51198024433151e-16,6.502012204369983e-28,3.3691891769507534e-13,2.591230902266193e-21,4.1063423948990484e-26,1.8032142603911103e-16,3.501658991633207e-24,2.6751128836170936e-23,5.94729595795103e-19,2.899027493231739e-10,4.459469004042527e-19,2.9398024792494263e-24,4.0925447757283214e-18,1.015272720464259e-20,6.800593027015868e-26,3.5417495175490823e-22,5.849998419637053e-22,3.5012279360849e-30
187,0.096,0.445251656290571,2053.1041421450523,0.15687507069452866,0.5144033978573561,3.003927592898091e-39,1.039139591258529e-13,5.649451177813927e-05,1.1035858426658641e-05,4.63274097990836e-06,1.5100132669790425e-08,4.2376357544925275e-07,9.319942483312741e-06,2.4327052845741795e-07,2.6664054479114477e-10,7.909603037718288e-13,0.08055808507610629,0.1503706533110405,3.218606758187286e-10,7.314933341056742e-15,1.041310982052556e-16,3.949895403213327e-15,1.409618692104642e-13,1.648261068083327e-15,1.9931236675666815e-16,2.9354508051634353e-15,0.0004303291873186898,0.2529185986474266,5.220456695076623e-16,1.4113532192363522e-13,5.411847094854623e-10,2.960057423227788e-07,1.4766913943588793e-08,3.693729323460168e-14,8.113830414202335e-09,1.5914795248020517e-10,0.0012356543594419127,1.0281631843228378e-09,5.622592078824865e-07,7.280476098500381e-20,3.370242035465362e-17,1.0750307638220686e-19,9.720689559089849e-17,1.5642375669138517e-15,4.957456483798871e-26,1.4751839684307262e-25,4.50140819986029e-26,2.1733138935031657e-22,6.610826723642835e-23,8.060053504689259e-20,7.02590065779914e-20,4.155580459628314e-19,1.8909391964425725e-11,1.2211586350134838e-12,4.4621776362679655e-19,2.055589427868418e-20,2.3739044452035084e-09,5.843878028928505e-12,4.902852837862356e-09,1.4093875622272334e-14,2.0037489273674736e-14,6.69913044427552e-11,5.962638460741815e-19,0.0,1.6869315479463275e-13,1.0162521261064123e-12,2.2521637195416133e-07,9.334848414141151e-22,2.3170404886475497e-11,1.516336508855519e-10,2.2548619163458975e-21,7.513707726146258e-28,4.665859208567364e-16,4.667578432621835e-28,2.2235473707657818e-13,1.4280923495074849e-21,1.8786299601119616e-26,1.33194489342277e-16,3.1848982068486646e-24,2.009768023068331e-23,3.41425992770238e-19,1.471402574008499e-10,7.612513741592447e-19,2.5966526654584565e-24,4.6784458189802125e-18,1.0223817550021364e-20,6.005376443250635e-26,1.4899451352056271e-22,2.4581276684751096e-22,1.7162179854507482e-30
188,0.1,0.44521238337303903,2052.7868664866046,0.1568889089379438,0.5144044368364055,3.0036506553812224e-39,6.863022875661004e-14,4.559949238540003e-05,6.51681930055143e-06,3.041137597815142e-06,1.5085832165178697e-08,2.7833205525496107e-07,6.806883855436366e-06,1.4366247632147562e-07,1.4348858437233304e-10,3.42892206110912e-13,0.08057351596949829,0.15042505008907583,2.117163423483393e-10,4.771350796636028e-15,1.0008710554070812e-16,3.965574771457985e-15,8.402288770232949e-14,1.7058526043718291e-15,1.9887040501588866e-16,2.7583038881998253e-15,0.00047802827942042394,0.25293799366564995,4.686391264757567e-16,8.318332150361382e-14,4.854131033214876e-10,2.6497575527723514e-07,1.5418944803513433e-08,3.5268477956877935e-14,8.108577781195795e-09,1.6000867090883571e-10,0.0011174688654953093,6.179769851823775e-10,6.250122929711224e-07,5.059235241658785e-20,2.1199335579876436e-17,1.0083294810681913e-19,1.065986094167466e-16,1.256749298025899e-15,3.061446203956204e-26,9.103912380217972e-26,2.8180362558586145e-26,1.217815701303681e-22,3.566549947223074e-23,4.9512928562774223e-20,7.494646284086557e-20,4.430463431145179e-19,1.4178401949064069e-11,1.0954238944890255e-12,3.9533557623202326e-19,1.6496620648012344e-20,2.373447342804781e-09,3.837918895641919e-12,5.4512746651822584e-09,9.39651680773848e-15,1.1913974696048663e-14,4.40203734738843e-11,3.6111444016721713e-19,0.0,1.0023376812941723e-13,6.673474108974441e-13,1.816280474265569e-07,5.803145059211534e-22,1.3773224525640051e-11,1.3715808652625886e-10,2.0182745184826782e-21,3.7304172815951437e-28,3.936726321187876e-16,3.9178623316670856e-28,1.483367377941131e-13,9.148407276112494e-22,9.066153395699455e-27,9.809645550494583e-17,2.8863255962760596e-24,1.636909354767832e-23,2.035986897179166e-19,7.837752800097572e-11,1.2386861177308922e-18,2.5548475572878984e-24,5.699997557011176e-18,1.1192169039614257e-20,5.906786234438696e-26,6.467110042406898e-23,1.0645862574661674e-22,8.888649120676946e-31
189,0.10400000000000001,0.44516135459454126,2052.428790797966,0.15690689313846634,0.5144053305468131,3.003423276558504e-39,4.5396637789338476e-14,3.760059350021099e-05,4.002124144055544e-06,2.041462770438783e-06,1.5071612262417765e-08,1.8698983179375688e-07,4.998960198271208e-06,8.82465240810173e-08,8.278513424260027e-11,1.5626561470600887e-13,0.08059116726289575,0.1504623367545799,1.424555464009883e-10,4.026799132702456e-15,9.997279741336603e-17,3.938472004337447e-15,5.3186739052847835e-14,1.7280783192947922e-15,1.9666216999920414e-16,2.5827011492824077e-15,0.0005220688620949279,0.2529493486732408,4.242014921848987e-16,5.217513407127642e-14,4.445429535953694e-10,2.421302701731618e-07,1.590652440961331e-08,3.368136761511822e-14,8.106036296880545e-09,1.5961209831460896e-10,0.0010197054675203526,4.0204060919910136e-10,6.8343389167758e-07,3.474920566257616e-20,1.337457119512276e-17,1.0139403109632964e-19,1.2004288067311516e-16,1.0523460596115333e-15,2.072365086352841e-26,6.161778472482946e-26,1.9169503236069306e-26,7.944521867997575e-23,2.2381835882124822e-23,3.125285718900737e-20,8.55894161405417e-20,5.058591740099302e-19,1.0325169657906213e-11,9.870426388347873e-13,3.583114758976703e-19,1.3566776517625473e-20,2.3724881499317983e-09,2.577726504753514e-12,5.9584768243078935e-09,6.381986367937429e-15,7.314198823448001e-15,2.958478672672801e-11,2.171031750269197e-19,0.0,6.147051407245416e-14,4.4809122814327735e-13,1.4962322155939424e-07,3.636644487041717e-22,8.450874691718256e-12,1.2518381933301673e-10,1.84501892467444e-21,1.9444949728734285e-28,3.3532610740802353e-16,3.60244334911234e-28,1.008077918308416e-13,6.707069551217667e-22,4.6615835033478235e-27,7.282942980041884e-17,2.611007884515603e-24,1.396448998133734e-23,1.2659737120749744e-19,4.3839926506729825e-11,1.9218901912426006e-18,2.635674718192893e-24,7.011679275603278e-18,1.2579083658490879e-20,6.091424985412749e-26,2.94885456874373e-23,4.83472052392645e-23,4.886954314637692e-31
190,0.112,0.44504815099455153,2051.69926671512,0.15694680449077453,0.5144064429593523,3.003160128312444e-39,2.2645107125978042e-14,2.8201932555864124e-05,1.90433557673655e-06,1.1126292566441133e-06,1.5043452019991982e-08,1.021209017493986e-07,3.1248917499308993e-06,4.202564422704112e-08,3.8001375582349217e-11,4.789082930152247e-14,0.08062882590160604,0.1505022198258504,7.803876098597087e-11,4.172939267033519e-15,1.0245377229780748e-16,3.817761172744412e-15,2.7763541543051033e-14,1.697772163032118e-15,1.8973433538114306e-16,2.275848365489188e-15,0.0005969302805399095,0.25295923316183777,3.567213534657784e-16,2.593070055184933e-14,3.9219434555900885e-10,2.126568128359261e-07,1.6535134849201492e-08,3.0396913405693905e-14,8.10465585208122e-09,1.5613772046138205e-10,0.0008707015663799227,2.2639995082267516e-10,7.837889963905077e-07,1.8335904878906666e-20,6.1845008384335644e-18,1.0596549716937823e-19,1.4239102011459484e-16,8.162204782537141e-16,1.1866002947191304e-26,3.529885133513813e-26,1.0937293545145093e-26,4.941221770929741e-23,1.3316702004681115e-23,1.4995175515635107e-20,1.0873658735679747e-19,6.427471376936874e-19,5.893584305907913e-12,8.474824919389564e-13,3.188233612550703e-19,1.0502871695315163e-20,2.369890669188033e-09,1.4067168940264976e-12,6.822494619673642e-09,3.503394838743325e-15,3.4252693780188818e-15,1.616590421444757e-11,9.322004842589937e-20,0.0,2.868572105249017e-14,2.442882507130444e-13,1.1200307004599882e-07,1.6744179073766602e-22,3.9476855142270606e-12,1.069320791788496e-10,1.6227514366808372e-21,7.018598744887021e-29,2.621997355816895e-16,3.3172979262889345e-28,5.54052947404753e-14,4.684095305331904e-22,1.7165264348696893e-27,4.665007167463328e-17,2.1537525988631152e-24,1.1005060332587382e-23,6.183299653609562e-20,1.7771788430359967e-11,3.680810054446714e-18,2.7599836501482853e-24,9.514106255519829e-18,1.4861488131190263e-20,6.373936006985125e-26,9.077220145330294e-24,1.469064655294009e-23,1.988593986492031e-31
191,0.12,0.4449402738937994,2051.026155355677,0.1569848568172801,0.5144073467404989,3.002975657613658e-39,1.2810675549885591e-14,2.234509263996197e-05,1.085878546004331e-06,7.025277609521265e-07,1.501557476952921e-08,6.461498760950872e-08,2.187603777352322e-06,2.3987124214675092e-08,2.1853793897766037e-11,1.9879680563184884e-14,0.08066459054675078,0.1505247029993414,4.9539369641742774e-11,4.7527967143466804e-15,1.0492794373881288e-16,3.685220297572058e-15,1.77319431135031e-14,1.6383053304368694e-15,1.8265211813507425e-16,2.038260358176119e-15,0.0006599379870168816,0.25296355098831635,3.0932754874225875e-16,1.5464537182217562e-14,3.5675683803116735e-10,1.926363019756304e-07,1.686251982979153e-08,2.7564585621785106e-14,8.104891795562744e-09,1.4941026860423626e-10,0.0007522599513628131,1.547612261907114e-10,8.691103101597381e-07,1.0858272845312566e-20,3.3157034650740807e-18,1.0659756161245294e-19,1.5241633328532542e-16,6.730782794578227e-16,7.573815747747666e-27,2.2543800888259013e-26,6.943774727765798e-27,3.7646572624560713e-23,9.974171911656652e-24,8.326112823385194e-21,1.2512382292546233e-19,7.398669510228035e-19,3.667373920157576e-12,7.431817887600228e-13,2.98098101360202e-19,8.945571553451204e-21,2.3672429454520815e-09,8.893775249380315e-13,7.551556860308818e-09,2.178092783524466e-15,1.886318993333974e-15,1.0233009874618293e-11,4.6096867360541606e-20,0.0,1.569115155212436e-14,1.5427478280417346e-13,8.85819898577134e-08,9.044348276320696e-23,2.161471318383876e-12,9.241758655503948e-11,1.4722658129263676e-21,3.0963021121598835e-29,2.1244304753726618e-16,3.033993585587991e-28,3.4484014210729504e-14,3.721265239939064e-22,7.9315963976351205e-28,3.350864130568001e-17,1.7907177454694986e-24,9.012292752286436e-24,3.5895177853740705e-20,8.739625313774246e-12,5.919379796137995e-18,2.6889753613297814e-24,1.1264171903575908e-17,1.584932924910611e-20,6.205641598238257e-26,3.808099929382593e-24,6.0453475861126914e-24,9.93520415244733e-32
192,0.128,0.4448440249681237,2050.4340574731596,0.157018823025767,0.5144079975210689,3.002906786068754e-39,8.365141319744758e-15,1.8367194806614777e-05,7.363927380361123e-07,5.153238772012589e-07,1.498794019438848e-08,4.7489649764579036e-08,1.737422584654384e-06,1.6282802096177303e-08,1.477391283589205e-11,1.1043657630695855e-14,0.08069657360881735,0.15053862572141807,3.651902937893479e-11,5.359913897117775e-15,1.0679070879850682e-16,3.563626217927914e-15,1.3275542260626165e-14,1.5747356544706994e-15,1.7632607385640024e-16,1.857430227431962e-15,0.0007128682313026749,0.2529656064530401,2.7539782545677043e-16,1.072766974601292e-14,3.284565136196899e-10,1.7670313431281962e-07,1.688509816142428e-08,2.529433878943471e-14,8.10564134023491e-09,1.4089782764171746e-10,0.0006556663514222745,1.197229071493267e-10,9.413590153455833e-07,7.305441293004005e-21,2.066216682300294e-18,1.0183673657862019e-19,1.5040289350734965e-16,5.687443623096664e-16,5.331356539956336e-27,1.5875978730743082e-26,4.8720134645927836e-27,3.097603654464825e-23,8.159056097217601e-24,5.337292683146225e-21,1.3146188642699602e-19,7.776393380651686e-19,2.5731428062880433e-12,6.60523804637868e-13,2.873177485191406e-19,8.176064161310511e-21,2.3648138308610852e-09,6.53187586362389e-13,8.165329200346517e-09,1.5330183433458404e-15,1.2205445856491149e-15,7.523465101316295e-12,2.6657710205937777e-20,0.0,1.0056587535275248e-14,1.1317901378179372e-13,7.269636642854714e-08,5.690006014595779e-23,1.3864882274541119e-12,8.057463629514488e-11,1.352455829029046e-21,1.6354247061508722e-29,1.7529566637889967e-16,2.6677487046486894e-28,2.4302285394909156e-14,3.1093570827728603e-22,4.453567491828295e-28,2.721636413170925e-17,1.505336580281035e-24,7.544372946959869e-24,2.4421189563290933e-20,5.158879128291776e-12,8.163573474972003e-18,2.4442560595179995e-24,1.2011970275977482e-17,1.558930414601662e-20,5.637430918236222e-26,2.150317681275531e-24,3.353364795157699e-24,5.955241483722905e-32
