,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
132,0.0605,0.11240722992478819,1553.6559147019314,0.23330999290784366,0.62777963787974,2.2569938299448262e-35,5.529536458302258e-10,0.07819799247460768,0.04023348638256427,0.00035809261023399253,4.992329433134617e-14,4.6486916133825025e-07,5.735300230526487e-05,4.355946177390569e-06,6.236819422846672e-06,2.490265916581011e-07,0.0012054074317679937,0.05387654083484209,1.9281908074473907e-11,5.27958211219946e-17,2.4237970754043947e-14,1.2029262147664336e-14,2.180702064887176e-10,7.233226654987431e-11,4.308078195097145e-15,4.893354038661601e-10,4.5833653283129146e-07,0.051495387423217236,4.930713501962389e-12,8.352424733156664e-12,3.0185133763746104e-09,1.2735502181453464e-07,4.190433216985218e-10,5.7226217960614454e-11,3.235330504998411e-08,1.5650972235066587e-10,0.14671022393385294,9.260152404461473e-08,7.728993831040482e-09,2.3702914699857452e-11,5.329237039338066e-08,6.002032344660104e-10,3.1422797393516998e-09,3.561988754277498e-10,7.700332026857771e-15,3.0352144725926513e-14,3.4795541416386104e-15,1.2213054133946884e-11,3.72405725512954e-12,4.064965261149016e-12,9.363402838635922e-13,9.890885894877237e-12,2.2879205496022432e-10,7.356391574152551e-12,6.041146527405844e-19,4.502455277176723e-20,3.570679583293622e-10,1.116127226825172e-12,7.942582633705321e-10,1.0315762502251666e-11,5.617743678948985e-10,3.9806938472306493e-11,2.2075138682912107e-13,1.9546931154079008e-10,4.3510349744390594e-11,3.684459106628347e-11,5.277877865687113e-05,2.8132197947963476e-14,1.337619576175529e-08,6.403145337792654e-09,1.8819355230323442e-15,9.147830714269219e-16,4.196128397588023e-13,4.990023072761601e-13,1.2191364496624205e-09,2.415794290823354e-10,2.1573280015714396e-14,4.05569068114964e-12,3.0354932670095405e-17,4.784447960188886e-14,1.6497490724573345e-11,2.0988208822750825e-05,5.027827073066817e-13,4.28074304576879e-13,1.2870633938400544e-12,8.85992232999993e-15,3.901066273363214e-15,2.0511041625536918e-20,8.042791707241906e-20,5.608252684371542e-19
133,0.060625,0.11254793272945188,1555.833369885067,0.23301831833385248,0.627727534017683,2.258733674256249e-35,7.477540013668718e-11,0.07806089183385131,0.04024656967143816,0.0003459749366755481,4.991916002248978e-14,3.96950255598017e-07,5.2433864416635904e-05,3.834579238189622e-06,5.506328076473604e-06,2.287543389658485e-07,0.0009773005502260066,0.054321756009055686,1.1364574590483967e-11,2.0773055070838444e-17,8.603981354384698e-15,4.099528917767462e-15,6.081089315099904e-11,2.790298785858067e-11,1.4215645778060178e-15,2.1866149818999666e-10,4.4630708850714817e-07,0.05150090674715853,1.225837547599904e-12,3.0998852903086697e-12,9.767092680691585e-10,4.2818624389265724e-08,1.4021016009548372e-10,1.652337138281797e-11,1.5270563257600085e-08,1.506744038971819e-10,0.1466825217807715,5.6026315607926617e-08,6.564878362405813e-09,7.250835706938275e-12,1.750610558302067e-08,1.336715593521222e-10,1.2112844732401163e-09,6.975815138570163e-11,1.438917678435007e-15,5.666273732215157e-15,6.526515576519734e-16,3.3578949140728774e-12,1.0242809444037997e-12,7.416521203203551e-13,2.047866470959526e-13,2.1549656120939455e-12,3.727029564888904e-11,7.078631835540296e-12,2.8854537331842592e-19,1.7506436908223652e-20,3.4467197095776203e-10,9.652538334254252e-13,7.607370491691018e-10,9.378985214694057e-12,5.400332770235214e-10,3.422776829384669e-11,3.528848756276073e-14,3.0280703256882506e-11,3.702992360512843e-11,3.585993988685898e-11,5.322734724854418e-05,9.273900175331151e-15,1.1345104363080665e-08,6.3861827354945116e-09,5.827023214544501e-16,1.6399335674668592e-16,1.3775883645647553e-13,1.1030012182294524e-13,1.0960086629332842e-09,6.595769020978055e-11,4.509617661649454e-15,1.0015682090438018e-12,6.237634421063959e-18,9.558794856929471e-15,3.5091292381884517e-12,2.0308288224608723e-05,1.114300868164474e-13,9.001946874449778e-14,4.757123718900345e-13,3.487165248228346e-15,8.19511663813501e-16,6.946364746085156e-21,2.7040488171233622e-20,1.180668750785599e-19
134,0.06075,0.11266554607587345,1557.645112767937,0.23277506682413243,0.6276859599785755,2.2603994314367445e-35,1.1076626135738094e-11,0.07795670013122284,0.04026045744569242,0.00033139879234387703,4.99157979756159e-14,3.348001078045256e-07,4.7338153688215806e-05,3.384902541128133e-06,4.8414482896531955e-06,2.075156435833743e-07,0.0007976849581639762,0.05467379007608149,7.365420135084913e-12,8.571215067049678e-18,3.054105936967197e-15,1.4280012928545741e-15,1.7845356700981043e-11,1.0885064370551911e-11,4.69502424107839e-16,9.83799947420506e-11,4.302530494082134e-07,0.05150669038245205,3.3857584100226346e-13,1.3336408164477686e-12,3.8496880981907853e-10,1.778295851219306e-08,5.876081330875672e-11,4.986991627377862e-12,1.0035743120200388e-08,1.439098753338204e-10,0.1466574324915652,3.436397990329016e-08,5.6041672632237415e-09,2.352156452049759e-12,6.071071419352149e-09,3.106219887237595e-11,4.764304735318801e-10,1.3653765355961151e-11,2.7793169067984743e-16,1.0935685630232585e-15,1.264279652462045e-16,9.638001262154351e-13,2.9377577552403984e-13,1.593318757165553e-13,4.6344862586888056e-14,4.859482596421811e-13,8.55895603398084e-12,6.76039236981559e-12,1.693519703009321e-19,8.080880199594064e-21,3.309316235129569e-10,8.226537571580667e-13,7.26618270291203e-10,8.455101943204133e-12,5.151108146182825e-10,2.9025707894301562e-11,7.982349357011291e-15,4.8350598245446356e-12,3.11462096274525e-11,3.454602812192112e-11,5.360898403310833e-05,3.2472588115376785e-15,9.516906622342608e-09,6.372206199889955e-09,1.8965218392325556e-16,3.472457528623097e-17,5.684349129677867e-14,2.4138846546389175e-14,9.787097606884058e-10,1.8778742111187126e-11,9.816272262294735e-16,2.4068982172056573e-13,1.3186302338903413e-18,1.9560399788607998e-15,7.748814784378084e-13,1.964597852768417e-05,2.4848549972022993e-14,1.8678391615717834e-14,1.7829080384980964e-13,1.395491113394482e-15,1.6997767311640125e-16,2.419606618422456e-21,9.36861512874511e-21,2.5851395028663878e-20
135,0.060875,0.11276392979226253,1559.154101166488,0.23257197638392277,0.6276527161928093,2.2619782070323331e-35,2.0327385981283735e-12,0.07787699214702007,0.04027429363040118,0.00031581928945120986,4.991309096555022e-14,2.80526305867182e-07,4.243764829695894e-05,2.9922769150059575e-06,4.2482101165767e-06,1.8695579444984095e-07,0.0006555071932547038,0.05495381781014843,4.973563051309898e-12,3.755704839395585e-18,1.0950088762971124e-15,5.111657064633758e-16,5.540457037011109e-12,4.313917589994005e-12,1.5677830050577155e-16,4.4747864382774425e-11,4.121955514166632e-07,0.05151261536153876,1.0300764886801498e-13,6.54434947956665e-13,2.016764054847047e-10,9.809637396148735e-09,3.307069736293347e-11,1.5864159987340872e-12,7.730072155398122e-09,1.368155631920693e-10,0.14663467122679236,2.1380747802207246e-08,4.773135578164967e-09,8.089525613991083e-13,2.2251103126900082e-09,7.562770065468168e-12,1.915443456459928e-10,2.724209603087563e-12,5.601504690678573e-17,2.2026060092387644e-16,2.5540913703308013e-17,2.911971071789349e-13,8.867726157737438e-14,4.164059636169245e-14,1.0963286409917217e-14,1.145407456251531e-13,3.322213053242466e-12,6.42665308759378e-12,1.1312419698070914e-19,4.328257028280258e-21,3.1692544050620064e-10,6.951659964729014e-13,6.91593133537761e-10,7.577896467984797e-12,4.891739789781233e-10,2.4424620552510895e-11,3.0614388169188084e-15,7.990533164971782e-13,2.6037153463449564e-11,3.3070046762472195e-11,5.393294782639267e-05,1.2038515596408383e-15,7.939324463279605e-09,6.360658935088922e-09,6.520868693767099e-17,8.967196876662246e-18,3.1585209963873344e-14,5.2390362589576985e-15,8.70236740571547e-10,5.631741256657201e-12,2.2455788029388153e-16,5.6836713550403935e-14,2.8964611387706947e-19,4.160804509448825e-16,1.7937431030330174e-13,1.9013054066055004e-05,5.66557705527063e-15,3.836555922731534e-15,6.804247240954884e-14,5.691474894098257e-16,3.491942646823998e-17,8.741209252950323e-22,3.373792584392621e-21,5.942653081328673e-21
136,0.061,0.11284643009603604,1560.4143212863219,0.23240194655955693,0.6276260322885411,2.2634584417823448e-35,5.788438192652144e-13,0.07781565733482768,0.0402875576206771,0.0003000942536688991,4.9910912361780994e-14,2.343993872088722e-07,3.790970151554703e-05,2.6482020793745465e-06,3.72582131789114e-06,1.6785334957810418e-07,0.0005422722714546085,0.05517812053920341,3.425599455966094e-12,1.7483394929084626e-18,3.9899847248448405e-16,1.8868286867008192e-16,1.825569783266861e-12,1.7416011378011202e-12,5.327602542393997e-17,2.062590595565484e-11,3.933875310511502e-07,0.051518590323154693,3.415381019523669e-14,3.5504343798193866e-13,1.3740139131672605e-10,6.889784959178655e-09,2.366902961385668e-11,5.334489173517435e-13,6.317982599444365e-09,1.2974243051544147e-10,0.14661392626413255,1.3496492486592582e-08,4.058236371122511e-09,2.94445812859449e-13,8.610866607284506e-10,1.935112561892924e-12,7.876825357548567e-11,5.715583457389394e-13,1.1855493047338799e-17,4.659483027519646e-17,5.416159368827866e-18,9.286529433145766e-14,2.8253643137317302e-14,1.3042894815980394e-14,2.733406156499597e-15,2.844406551396267e-14,1.9283846781553998e-12,6.093554685428091e-12,8.103546624926081e-20,2.5855280941843886e-21,3.0323667481071094e-10,5.848893945887621e-13,6.566161352252236e-10,6.7699832161416005e-12,4.6345152752121493e-10,2.0478138713344318e-11,1.7592398569971055e-15,1.3719678777993124e-13,2.1713882729585527e-11,3.153530337986446e-11,5.420803893760141e-05,4.71140354073132e-16,6.610608660273357e-09,6.3510869466275694e-09,2.37184609010893e-17,2.78106635679302e-18,2.2366006542274914e-14,1.1292062796841744e-15,7.723193835407835e-10,1.7843025943746384e-12,5.4364915771740966e-17,1.3315926213983464e-14,6.65582534533176e-20,9.279028850377221e-17,4.3854430898388456e-14,1.8414426463595442e-05,1.3457560524716818e-15,7.823782232121106e-16,2.65041409650669e-14,2.36861036381589e-16,7.126294242909991e-18,3.302850363221176e-22,1.2740912697505015e-21,1.444545168990204e-21
137,0.061125,0.11291586134822616,1561.4707879066798,0.23225904406596065,0.6276045122512246,2.264829613880156e-35,2.7335258360994423e-13,0.07776821729051839,0.040299959479541105,0.0002847247663891383,4.9909153359348495e-14,1.958164688004607e-07,3.3822003422473075e-05,2.3466902861386343e-06,3.269745109028989e-06,1.5051363188729836e-07,0.00045149343165276537,0.05535913753183574,2.3892320226108934e-12,8.589203639224889e-19,1.4827017511035549e-16,7.19389249645981e-17,6.393222177263593e-13,7.171208160767573e-13,1.8495685105675713e-17,9.644978206586403e-12,3.7460288952869984e-07,0.05152455074617601,1.2222932965041048e-14,2.0655575753947191e-13,1.0961414844546613e-10,5.5480844851603235e-09,1.929988875505539e-11,1.8970550603699692e-13,5.277184861007483e-09,1.228905134311281e-10,0.14659491421026266,8.642052363309488e-09,3.450452890088544e-09,1.1313368507463583e-13,3.510418731054854e-10,5.217479872597422e-13,3.3125358503451035e-11,1.3209954386014296e-13,2.647827978698488e-18,1.040262652150006e-17,1.2115784488073568e-18,3.1258281645522e-14,9.50182475475075e-15,4.687222287910456e-15,7.237148870463101e-16,7.495870290530985e-15,1.334765645820615e-12,5.770645275859658e-12,6.027605594408595e-20,1.662564754205638e-21,2.90170586313981e-10,4.913893043904215e-13,6.225443001926068e-10,6.041024317438167e-12,4.386275904833633e-10,1.7154391679915e-11,1.2072373046074685e-15,2.462081214350472e-14,1.8110180147027793e-11,3.000523992574348e-11,5.4442094959547805e-05,1.9404442570009338e-16,5.506987064767061e-09,6.343120756380713e-09,9.117534906253876e-18,9.91228964953846e-19,1.807467106480802e-14,2.419697604740031e-16,6.853422685414561e-10,5.971851198759224e-13,1.401842194785752e-17,3.130246548352567e-15,1.608284193308991e-20,2.1817170782705033e-17,1.1401014059887057e-14,1.785129057462322e-05,3.404893487705335e-16,1.5892390413521376e-16,1.0547316243272782e-14,1.0060991088562496e-16,1.449876303922386e-18,1.3171607042399155e-22,5.095149248105645e-22,3.7375185412233643e-22
138,0.06125,0.11297454936425826,1562.3604409561488,0.23213839014369553,0.6275870660845153,2.266081956938902e-35,1.7302918713707959e-13,0.07773135790647458,0.040311361490431574,0.000269994690357835,4.9907726467222483e-14,1.6383622823583956e-07,3.0182765338673425e-05,2.082798777997346e-06,2.8736879451008506e-06,1.34989960409112e-07,0.0003782222094515079,0.055506363181718615,1.6836445154431099e-12,4.411835397653851e-19,5.622673141378224e-17,2.8306520852707266e-17,2.3796739445859637e-13,3.0090366874607787e-13,6.567056019519448e-18,4.5713549951746705e-12,3.563118402319464e-07,0.0515304526516246,4.6827213353323395e-15,1.25978158437868e-13,9.397387590710673e-11,4.747651499550656e-09,1.6648584515787345e-11,7.124272813658337e-14,4.448814732796248e-09,1.1636842800887803e-10,0.14657739160571248,5.609448864873444e-09,2.938502605611219e-09,4.569192620528734e-14,1.5012925945768714e-10,1.485404947973229e-13,1.4219318801748685e-11,3.542655117634848e-14,6.26242359191939e-19,2.4596311915464112e-18,2.8692810930979067e-19,1.107445729514926e-14,3.363739564752269e-15,1.852357190560254e-15,2.0478773495251453e-16,2.109245392103268e-15,9.860060850602541e-13,5.4631960093651286e-12,4.585176799683906e-20,1.12344225101702e-21,2.7787397023841356e-10,4.1306030548281925e-13,5.899390757023823e-10,5.391918874890033e-12,4.1506433808816445e-10,1.4384912176942227e-11,8.852709497898454e-16,4.67558418453193e-15,1.5131557124517104e-11,2.8518070334928506e-11,5.4641852223479375e-05,8.373439259704834e-17,4.597297605199966e-09,6.336461500128505e-09,3.691112927522141e-18,3.890367151756812e-19,1.5474439163655558e-14,5.1580795548148434e-17,6.088503705226354e-10,2.105398396662011e-13,3.8713130325172565e-18,7.493518059961581e-16,4.101987961208433e-21,5.4288103865181774e-18,3.17010544735413e-15,1.7322898159466842e-05,9.386139196816852e-17,3.229603317198914e-17,4.2834382809246155e-15,4.355158265888855e-17,2.9556884938513065e-19,5.594645004182318e-23,2.1788465752938804e-22,1.0350928112489899e-22
139,0.061375,0.1130243970759585,1563.1133277265271,0.23203600899552185,0.6275728458824149,2.2672062226919635e-35,1.229291659683798e-13,0.07770260433031456,0.04032172197645583,0.0002560547975137248,4.990656289000338e-14,1.374517499568074e-07,2.6969686418743364e-05,1.8521086541068253e-06,2.5307653404663937e-06,1.2120752369023902e-07,0.0003186753347185952,0.055627060020015655,1.1978901561191893e-12,2.345754829426319e-19,2.1604489035773175e-17,1.1402448223794885e-17,9.359738198174278e-14,1.2761972397895283e-13,2.3688784251520082e-18,2.1800990660330724e-12,3.387909297767223e-07,0.05153626712200766,1.8969113307262708e-15,7.929982566425123e-14,8.298798066785498e-11,4.165760063906243e-09,1.4694745018590508e-11,2.8032068302136877e-14,3.770379351491168e-09,1.1022966523127185e-10,0.14656115357738175,3.684528198826594e-09,2.5097969292973208e-09,1.918105983924135e-14,6.659897147144989e-11,4.4396093724277786e-14,6.173231036663548e-12,1.1266186006618067e-14,1.5608813796071878e-19,6.129205216300097e-19,7.159360570011156e-20,4.087335892772005e-15,1.2406505695959068e-15,7.7736590978365785e-16,6.17620218807168e-17,6.319756208791679e-16,7.490614998408616e-13,5.173826992097573e-12,3.5419240903054417e-20,7.859441332789261e-22,2.664032410540038e-10,3.478853416381105e-13,5.591156160440883e-10,4.8186207708424775e-12,3.9293280472184066e-10,1.2090598145339183e-11,6.683505545030911e-16,9.593360993506397e-16,1.2679798330256368e-11,2.70959864635581e-11,5.481298286818617e-05,3.7434614942205973e-17,3.850108256496469e-09,6.330868530673194e-09,1.5565412794767656e-18,1.623211028301738e-19,1.3571607668831104e-14,1.0872699100598017e-17,5.419682231242046e-10,7.738292936654858e-14,1.1412488610737974e-18,1.8531337084718187e-16,1.0992732035320278e-21,1.4231696860964132e-18,9.399312121930631e-16,1.6827546132451247e-05,2.846195862448002e-17,6.573570460236726e-18,1.7600053612770156e-15,1.9042166462257394e-17,6.052558078637843e-20,2.543763147770174e-23,1.0017431542387201e-22,3.0587651921000093e-23
140,0.0615,0.11306695295383727,1563.7537779415286,0.23194867581890985,0.627561192432837,2.2681934917417218e-35,9.143841058661147e-14,0.07768009113362451,0.04033105562267302,0.00024297686594089264,4.9905608921344636e-14,1.1570752267208621e-07,2.4146035542339324e-05,1.6505845600389898e-06,2.23409924668987e-06,1.090326948254895e-07,0.000269948460367499,0.05572680637719166,8.601596280188303e-13,1.2755602494593502e-19,8.042579261467265e-18,4.520887615812554e-18,3.7097072208027447e-14,5.228488150265674e-14,8.311818691133303e-19,1.010336034714182e-12,3.2219625530572154e-07,0.05154197606202178,7.713240341424883e-16,5.08518531882537e-14,7.420250131054992e-11,3.694829546471288e-09,1.3101086153232882e-11,1.1047004598798854e-14,3.208150669446306e-09,1.0449576584663872e-10,0.1465460290823789,2.438633949140884e-09,2.151673799217848e-09,7.992655420402481e-15,2.927131979353961e-11,1.2594012530107485e-14,2.5815774770379777e-12,3.924479177706583e-15,3.7082665673158275e-20,1.4558643029431682e-19,1.7022558014046423e-20,1.49996254000404e-15,4.548069236288565e-16,3.2666834521322717e-16,1.8187670945610608e-17,1.8455209277452942e-16,5.77814465099421e-13,4.903595575288623e-12,2.768195853930803e-20,5.635135993831661e-22,2.5576578579468924e-10,2.9380125764871177e-13,5.302250684170605e-10,4.31462457691353e-12,3.7229491254382235e-10,1.0193567679373966e-11,5.128300271963541e-16,1.9273125010292532e-16,1.0663130372276458e-11,2.5751276274534432e-11,5.496020402251699e-05,1.6563014259151343e-17,3.236531921084646e-09,6.3261485170925815e-09,6.531193709969036e-19,6.787787133880733e-20,1.2034519537585763e-14,1.89189367855465e-18,4.836546836617383e-10,2.8265996971661352e-14,3.2846138001032804e-19,4.2884158769904517e-17,2.8008971953104898e-22,3.537382776156267e-19,2.7184283861449295e-16,1.6363122628572274e-05,8.770207938169238e-18,1.1377608744518357e-18,6.970607652015907e-16,8.01135313947031e-18,1.0631608791566027e-20,1.2230139757192027e-23,4.8939329118055126e-23,8.821411286719079e-24
141,0.06175,0.11313396254831767,1564.7563594820765,0.2318112919037488,0.6275440554210614,2.2700692568254657e-35,5.657349485341903e-14,0.07764950336608288,0.04034675573209542,0.00021952752835580026,4.9904204896600594e-14,8.33588120708798e-08,1.9536784129754133e-05,1.3242155713330512e-06,1.7620884304670326e-06,8.896487318320096e-08,0.00019823733836641662,0.05587635588373365,4.616905721988201e-13,4.437024015011064e-20,1.551299165168345e-18,9.80274934652918e-19,9.532709039115926e-15,1.2060006135904065e-14,1.4367615465528322e-19,2.8126663456025816e-13,2.921124961910547e-07,0.05155304528290767,2.0162873584550555e-16,2.401670325224848e-14,6.056531335718051e-11,2.964489618939192e-09,1.061117516683491e-11,2.6427954142463715e-15,2.361144743841532e-09,9.426877950052646e-11,0.1465186984887018,1.1969511339098577e-09,1.6100055655163114e-09,2.0196832934885412e-15,8.166445840825374e-12,2.035441716652529e-15,6.281639979213681e-13,9.185033297156407e-16,4.283610534365138e-21,1.6816007180851767e-20,1.9695286718236973e-21,2.986735977454146e-16,9.054387193985686e-17,8.490163954531418e-17,3.0837291426470236e-18,3.092551122405485e-17,3.594495431079216e-13,4.42190602272676e-12,1.7623195776946902e-20,3.2042630970504875e-22,2.369485236504398e-10,2.1271079463436605e-13,4.784978722945883e-10,3.4915592889979426e-12,3.355531347928587e-10,7.360988544447262e-12,3.164014863294717e-16,2.794988780240582e-17,7.669672752084915e-12,2.3318658111366338e-11,5.5194493192718084e-05,4.669729055069542e-18,2.3273569076744783e-09,6.318858489067906e-09,1.6821588505968922e-19,1.7507910685927865e-20,9.665599300617604e-15,1.4487639423671228e-19,3.8934156096803876e-10,5.6060830522729505e-15,5.38800376340639e-20,5.811999466104876e-18,3.683442698267197e-23,4.55412561350808e-20,4.4930550532178266e-17,1.5520500047365532e-05,1.6521931498807204e-18,9.650500177685069e-20,1.5281111342571492e-16,1.9677776528638387e-18,9.336248903930488e-22,4.13426351839722e-24,1.6988452090860544e-23,1.4516662127373982e-24
142,0.062,0.11318452652719381,1565.5074550357772,0.23170773268379263,0.6275320585767757,2.2719560152954666e-35,3.7474894845532237e-14,0.07763054478279716,0.040359203031880286,0.0001992884545647792,4.990322114507556e-14,6.115031780797438e-08,1.598899904183147e-05,1.074228081310602e-06,1.407396906719217e-06,7.336043564620393e-08,0.00014827246882928073,0.05598372921021677,2.5697446491192843e-13,1.728012960014879e-20,3.230538139419005e-19,2.3412647922237306e-19,3.147151271628516e-15,2.9577595752236037e-15,2.724997751624941e-20,8.228309703118098e-14,2.6587879259430347e-07,0.051563623671103995,6.459683189896946e-17,1.2479508695218026e-14,5.003601915154785e-11,2.409415250494642e-09,8.71394757870496e-12,7.767486407651155e-16,1.7656543049379567e-09,8.548682677062627e-11,0.14649424804079672,6.386947247487678e-10,1.2308293457353003e-09,5.764606281152164e-16,2.55401182655888e-12,3.9019913206839736e-16,1.621936858541036e-13,2.6248514498360677e-16,5.988148014108508e-22,2.350621811233596e-21,2.755931612004531e-22,6.793069531490315e-17,2.0574090628326658e-17,2.496450493352617e-17,6.25970627072382e-19,6.216143801429951e-18,2.31952602014598e-13,4.0086192454893376e-12,1.16310370664686e-20,1.9577118198852168e-22,2.2091999366891034e-10,1.5660472248202105e-13,4.339362493210682e-10,2.8577542775283867e-12,3.040571295080115e-10,5.409341854750484e-12,2.0293479429151224e-16,6.702417806266654e-18,5.619396009905689e-12,2.120274473446339e-11,5.537326839520182e-05,1.4719796521433068e-18,1.7055701328335195e-09,6.31349863051504e-09,4.928161736781138e-20,5.1190563651583086e-21,7.88784743964601e-15,1.1033426151238228e-20,3.1741622662083623e-10,1.2690127028948276e-15,1.0655893594653009e-20,1.05856559854024e-18,5.810816573156343e-24,7.00310866626936e-21,8.935964336024627e-18,1.4771954176408814e-05,3.6941193703479777e-19,1.0191746705232589e-20,3.573003986133078e-17,5.116669012094475e-19,1.0436067147632954e-22,1.753048106317763e-24,7.351025063833206e-24,2.8778294073200647e-25
143,0.06225,0.11322346391652666,1566.0815539289702,0.23162804872163162,0.6275234972825797,2.2738411439765412e-35,2.6334201705196915e-14,0.07761885345468113,0.04036899596013217,0.00018186872652445351,4.990251831440712e-14,4.570144722204616e-08,1.3242829018513768e-05,8.813913311223374e-07,1.1391014380444336e-06,6.11653133772409e-08,0.00011268848309839523,0.05606305030173689,1.480222599050027e-13,7.645449064178191e-21,7.185198867493231e-20,6.03733934622256e-20,1.3470362473552182e-15,7.625699582082995e-16,5.622120586963915e-21,2.498435413897612e-14,2.4313412962355085e-07,0.05157373007398339,2.6076770376460903e-17,7.245929468288443e-15,4.1773728128902794e-11,1.9815806873217257e-09,7.251700186684698e-12,2.9133668020242577e-16,1.3424391904680544e-09,7.795653687080551e-11,0.14647207376305854,3.781903748043186e-10,9.629223089774486e-10,1.816372522312478e-16,8.751493564657995e-13,8.78752095319711e-17,4.386226197476391e-14,8.761578135300879e-17,1.0033011346023346e-22,3.9385955567657945e-22,4.620922385591749e-23,1.7282423896485796e-17,5.2304652395087906e-18,8.101150198188387e-18,1.4643397879932293e-19,1.444313835131758e-18,1.5504372596271913e-13,3.654519354114822e-12,7.939057198476302e-21,1.2750066373802255e-22,2.0725534410660093e-10,1.1735764398399603e-13,3.9565015322341456e-10,2.3670113681039475e-12,2.770823876210373e-10,4.048256282851682e-12,1.350331652535727e-16,2.176749273802565e-18,4.195678348645766e-12,1.9372075081025145e-11,5.551218050409663e-05,5.074289578418523e-19,1.2741412588528812e-09,6.309490323813028e-09,1.6019716151157763e-20,1.6540786335268625e-21,6.533031197076661e-15,8.358103208690127e-22,2.62120402138839e-10,3.21673025495999e-16,2.4467730582952e-21,2.4986934270245695e-19,1.089970211577929e-24,1.2879536176909485e-21,2.0605894982020155e-18,1.410289807376172e-05,9.239458014832047e-20,1.4703404958466993e-21,8.7995882600752e-18,1.3911386534952314e-19,1.595368413083766e-23,8.668973872179683e-25,3.678832762340492e-24,6.620020699474276e-26
144,0.0625,0.1132540368486088,1566.5288543785707,0.23156552071933773,0.6275172753650508,2.2757133749104175e-35,1.9491489555789112e-14,0.07761173810141386,0.040376646354460914,0.00016687683802180683,4.990200677864131e-14,3.477302004511637e-08,1.1098582510730965e-05,7.311947330677544e-07,9.340327665363262e-07,5.156641178539856e-08,8.680166599638284e-05,0.05612332040754985,8.794620661021995e-14,3.867593268093446e-21,1.5112817387854704e-20,1.4940500603113566e-20,7.065105474824103e-16,1.8299226960751276e-16,1.1229754719517961e-21,7.062512231938748e-15,2.2345484305694385e-07,0.051583399053893406,1.3203648374803052e-17,4.737126397548685e-15,3.522245496911143e-11,1.6481760247102779e-09,6.115324041755394e-12,1.3992779888425174e-16,1.0371426726391252e-09,7.149401819638478e-11,0.14645173322818264,2.510414542828292e-10,7.709980599576637e-10,5.775866812504051e-17,3.005438815334113e-13,2.026295828820406e-17,1.0923490029261115e-14,3.176740076089029e-17,1.7540714397113838e-23,6.88652977855261e-23,8.083062925154846e-24,4.490712658848752e-18,1.3579829395724121e-18,2.6506717378874468e-18,3.3788472640671595e-20,3.3197434169441737e-19,1.0713841492947466e-13,3.350830131030542e-12,5.591039784607343e-21,8.78339630088488e-23,1.955785589523663e-10,8.94800970100055e-14,3.627519691948094e-10,1.9837554414037357e-12,2.539523986553325e-10,3.0836180470825762e-12,9.299326949619815e-17,7.599347613124674e-19,3.1899174998187363e-12,1.7790855972213285e-11,5.5622006200070294e-05,1.750803276062173e-19,9.69464476029098e-10,6.306446058378574e-09,5.2784397778049475e-21,5.394228733922995e-22,5.488963881696513e-15,4.7908114876256586e-23,2.1916610780993838e-10,8.329967783221132e-17,5.576701952983439e-22,6.480340828975281e-20,2.1184968189294137e-25,2.4633378286496814e-22,4.711963231096523e-19,1.3501217312395082e-05,2.1999462815416553e-20,2.417501965376705e-22,2.006941994508246e-18,3.478977254514218e-20,2.730743968304859e-24,4.702467632166124e-25,2.0089605167773295e-24,1.5109776611804527e-26
