,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
136,0.05890624999999999,0.17779158332710995,1645.7419629935946,0.21827575868504603,0.6163541880720143,0.0,7.705228387595959e-08,0.0664296973733912,0.036255341950272725,0.0006406528191528479,3.0087354784524624e-13,2.1074849416174494e-06,0.00015703575334746335,1.321157717996155e-05,9.20191076051381e-06,3.1299021130308535e-07,0.0031707603253108177,0.07163050908986021,4.23888958912811e-10,2.475166307268983e-14,4.01267150198852e-12,2.8480507611481815e-12,7.300802305927136e-09,4.236772605428002e-09,1.1701874474269616e-12,1.2161737567096521e-08,1.7312551844481553e-06,0.07122468934496345,4.3456625355567327e-10,4.3968237961595543e-10,5.457735324421101e-08,4.44735083373356e-06,1.0402813734950332e-08,1.8478194325483204e-09,8.671649974835726e-07,3.437305218024146e-10,0.13395750049162286,2.347098231492985e-06,6.118532204939215e-08,2.743817103801192e-10,5.136928954392664e-07,1.8655298644360482e-08,1.073292808821338e-07,4.7561322260655105e-09,5.268274530802223e-13,1.9586778923183734e-12,2.7564297691855004e-13,2.253537640449513e-10,6.929060072469774e-11,1.694173653111749e-10,1.0016221586575915e-10,9.248024669558699e-10,3.844830976851084e-08,1.877648159054378e-11,1.5951062958362432e-17,2.236146782734074e-18,4.4433038890544606e-10,8.240716593633787e-12,1.9176489357579483e-09,3.074686727756554e-11,7.424771895543099e-10,2.2307285205993596e-10,1.5667348326404888e-11,9.152260360041987e-09,1.5686950376370008e-10,8.341952369161049e-11,6.745929264882231e-05,7.894181132056268e-13,4.0642750901660784e-08,7.2030445725126544e-09,3.06290242439348e-14,1.6984036594648162e-14,4.360858015710254e-12,1.0918079899809139e-11,2.2724358427066468e-09,3.29320470395286e-09,3.46779837503454e-13,7.93218736637506e-11,3.699564149707656e-15,1.965492042602373e-12,5.916002217652027e-10,7.695649448567638e-05,7.283387529233478e-11,1.661759258259044e-11,1.1276606432270392e-10,6.974312301126247e-13,1.58115109403801e-13,2.9118675333896236e-18,8.259388132336442e-18,1.177028605633602e-17
137,0.0589375,0.17794403641667678,1647.3570863147872,0.2180887515052428,0.6163130242806205,0.0,3.338677543953248e-08,0.06628942553287072,0.0362554037128131,0.0006468555096617603,3.008808106685784e-13,2.0790588469363506e-06,0.00015753586006520153,1.2742685659322951e-05,8.966967144261046e-06,3.141331673744333e-07,0.0029647904999834927,0.07203219274987599,2.8780175162949847e-10,1.897889080803122e-14,2.9550328172409697e-12,2.054579846891185e-12,4.2224407000621e-09,3.1077230932094926e-09,8.465320914864159e-13,9.304436842536183e-09,1.7578319028419933e-06,0.07122830734057564,2.2214348422271666e-10,2.8504530280975693e-10,3.4602767132541966e-08,2.86863486559643e-06,6.637217658814992e-09,1.0820659391511494e-09,4.6915327735677993e-07,3.45682241211775e-10,0.13393692248485484,2.0293429384403507e-06,5.3290444831442285e-08,1.6259609782355842e-10,3.125746802328471e-07,9.982243140895076e-09,7.700996617590038e-08,2.4178057721210205e-09,2.748640761043027e-13,1.02087753729184e-12,1.4416908582100179e-13,1.334747157601762e-10,4.10599414686538e-11,7.924170472081598e-11,5.48127824079797e-11,5.048454076682445e-10,1.690666794057526e-08,1.86497001482351e-11,1.0551858413057347e-17,1.4549317378957847e-18,4.4620295299759457e-10,8.160636597177278e-12,1.8132039845639674e-09,2.9115605313844326e-11,7.471145435237496e-10,2.2108617816627063e-10,6.797756698227011e-12,4.188651119754014e-09,1.5425229520965394e-10,8.465567904337995e-11,6.777328151292846e-05,4.680154868983314e-13,3.9889206655514285e-08,7.190013141130958e-09,1.863080131522324e-14,7.845350794920924e-15,2.745007862854382e-12,5.9709926216842135e-12,2.1404258578568912e-09,1.942279884463782e-09,1.8416521075159926e-13,5.0021496759333394e-11,1.998579952762859e-15,1.0499716682743721e-12,3.1810104467786104e-10,7.591489552676675e-05,4.5463376884019244e-11,8.736777937357399e-12,8.110704224525246e-11,5.073774293128732e-13,8.228092958183327e-14,2.0849925214280078e-18,5.881772398554176e-18,6.276625757011667e-18
138,0.05896875,0.17808997005328117,1648.8990615000212,0.2179100413665452,0.6162745943857927,0.0,1.4284248041404273e-08,0.06616166996263771,0.03625664953750497,0.0006506773936124625,3.008807853457696e-13,2.0412413967190504e-06,0.00015721848950110275,1.2315592919085e-05,8.731016423406394e-06,3.133885305264139e-07,0.0027736341921893943,0.07240526681764306,2.0533498411674808e-10,1.4447658231249317e-14,2.154029791033783e-12,1.4712591198390718e-12,2.4353453789455093e-09,2.267494144998821e-09,6.064057816408595e-13,7.082663098254131e-09,1.7776067551461799e-06,0.0712319926860078,1.1364259776880754e-10,1.9538128799659568e-10,2.1897437476262924e-08,1.8454568370965895e-06,4.227135618434992e-09,6.315172569647965e-10,2.575599001519465e-07,3.4664035945609887e-10,0.1339159533215373,1.7550408373528861e-06,4.871064638209223e-08,9.611016530902178e-11,1.8940123161276892e-07,5.297931574255055e-09,5.5109103180097565e-08,1.20406957909918e-09,1.4163930370468472e-13,5.255643288814982e-13,7.446562317992193e-14,7.838621072109477e-11,2.4122265022081385e-11,3.6669850923014034e-11,2.963032660191955e-11,2.7226104261999753e-10,7.35709738187811e-09,1.857565038606621e-11,7.439724624122064e-18,1.002004777290698e-18,4.4700446731575364e-10,8.049897038980543e-12,1.7479436356843088e-09,2.7947518975323684e-11,7.490829138627662e-10,2.1799073292516183e-10,2.920869577347696e-12,1.8921140889211735e-09,1.5105760666990302e-10,8.555459128761331e-11,6.80796303968652e-05,2.783773658887635e-13,3.897345926759162e-08,7.177754514128392e-09,1.1246293475975894e-14,3.587851927858951e-15,1.7260642865301603e-12,3.228887757582133e-12,2.0429830351544403e-09,1.1357611696538134e-09,9.67374994807653e-14,3.111893879565562e-11,1.065018457085482e-15,5.525212211263502e-13,1.6906226867349115e-10,7.481039481666907e-05,2.8094882531640083e-11,4.51725036359091e-12,5.8069925666018075e-11,3.6789412844513906e-13,4.217582429115617e-14,1.4827756319708203e-18,4.1612908620541285e-18,3.3098705158871542e-18
139,0.059,0.17822953942235378,1650.3699147596399,0.21773939866963743,0.6162387603318779,0.0,5.728288925738882e-09,0.06604512568919842,0.036258952838329084,0.000652526891605943,3.008760919158654e-13,1.9959162509405116e-06,0.00015622240847003646,1.1921506046184518e-05,8.494217705709243e-06,3.111383391343565e-07,0.002596329883738091,0.07275163678505835,1.5361254864040245e-10,1.0944060742324309e-14,1.5544708610329902e-12,1.044999754583611e-12,1.3835093776642136e-09,1.6446052232697264e-09,4.301170377671324e-13,5.364275939856535e-09,1.7915755025139078e-06,0.07123576083608925,5.688645951094027e-11,1.403053369389249e-10,1.3765019284445514e-08,1.1797148705292163e-06,2.6760973259109366e-09,3.6299575971538165e-10,1.43344563742693e-07,3.4672716943514205e-10,0.13389500415239428,1.518354612693514e-06,4.582906994429901e-08,5.6070928671812544e-11,1.1325981324720801e-07,2.730432329060272e-09,3.926767145865242e-08,5.705348844886733e-10,7.06221630717262e-14,2.61807854351848e-13,3.7208311362938426e-14,4.524509322513844e-11,1.3924439021405858e-11,1.6196765784924666e-11,1.5518303460190564e-11,1.4225594168629703e-10,3.022532841714798e-09,1.8511384708138744e-11,5.537925855387518e-18,7.238298792792993e-19,4.4693959395655086e-10,7.911983887242795e-12,1.7052856794151606e-09,2.705484282128837e-11,7.488774926240903e-10,2.1398541036533453e-10,1.1856767442329658e-12,8.076684872295833e-10,1.4737533469044897e-10,8.616752173129724e-11,6.837764199470948e-05,1.6402505601070608e-13,3.7932507424337895e-08,7.16618971394502e-09,6.680524475313113e-15,1.5670961861974493e-15,1.0796115228507539e-12,1.6922467018341122e-12,1.9662903545456205e-09,6.523612978780144e-10,4.928069202218697e-14,1.8969476284876238e-11,5.485668728735813e-16,2.8049872931352615e-13,8.708656802713054e-11,7.365807949310698e-05,1.7061706113853456e-11,2.2414478245120097e-12,4.132655702964076e-11,2.6545041664234086e-13,2.0775201213238793e-14,1.0465291173231323e-18,2.922606791239924e-18,1.6924133405692088e-18
140,0.0590625,0.17849012347366142,1653.1049619423459,0.21742151322612868,0.6161744760229703,0.0,1.2352365245897437e-09,0.06584230333206251,0.036266377746840286,0.0006513129825831622,3.008581657263998e-13,1.8878139179379426e-06,0.00015256050539502595,1.1211633235506857e-05,8.019525949095869e-06,3.030881375729414e-07,0.002280534589669518,0.07336959039177722,1.0189316319834621e-10,6.4055597366615974e-15,8.19309257597803e-13,5.362218365617788e-13,5.049266690510879e-10,8.847861217535988e-10,2.1904224558605402e-13,3.1092265133396205e-09,1.8045599058885826e-06,0.07124354398843254,1.7599843076233284e-11,8.56152022911022e-11,5.956058833215607e-09,5.26336284791595e-07,1.1784773738480861e-09,1.3365360100305116e-10,6.08156919822788e-08,3.4464436899924224e-10,0.13385397557059184,1.1425035814324063e-06,4.248188813885878e-08,2.115957890947743e-11,4.449458234275265e-08,8.44903216603626e-10,2.0566095166707728e-08,1.514159952700171e-10,2.0266997334151647e-14,7.501151321529868e-14,1.0722450768248591e-14,1.6433984561719365e-11,5.060904035174706e-12,4.036836325319825e-12,4.912276759616517e-12,4.4835636965651744e-11,6.930887122855112e-10,1.8347680241259868e-11,3.646811563805445e-18,4.475805629441342e-19,4.447207121225973e-10,7.566043124393356e-12,1.657279355570444e-09,2.573758213625486e-11,7.431659000346816e-10,2.0379015201200724e-10,2.659914565236987e-13,1.882916700987522e-10,1.3885686671096782e-10,8.666151531337222e-11,6.894724195221223e-05,6.416791806087644e-14,3.557348859297695e-08,7.144952459021471e-09,2.571502038080844e-15,3.826328702937844e-16,4.650297967295836e-13,5.280632944459959e-13,1.8488253789623772e-09,2.3516116233441586e-10,1.482096045860551e-14,7.458021211708817e-12,1.6755456415475647e-16,8.332862016079403e-14,2.6730578588748523e-11,7.125008701033204e-05,6.759017683649544e-12,6.36250979942044e-13,2.1489645562506433e-11,1.4228974863508832e-13,5.833963563943378e-15,5.311640441203294e-19,1.470123240850294e-18,5.124922846316108e-19
141,0.059125,0.1787275901077603,1655.5853569772203,0.21713263587668286,0.6161186782484466,0.0,2.7612864283404366e-10,0.06567193782740374,0.036276685624704576,0.0006455581346943195,3.0083679868071723e-13,1.7669234628377126e-06,0.0001474494973154573,1.056838533740728e-05,7.550148066850946e-06,2.921548748173457e-07,0.002008755667328013,0.07390285998037993,7.516429134965124e-11,3.80248089909258e-15,4.271380871793823e-13,2.728755293162496e-13,1.8990824721971612e-10,4.753657788424776e-10,1.10268966017649e-13,1.793783223806679e-09,1.8030320825476342e-06,0.07125156756389503,5.8543026342565825e-12,5.768261075393787e-11,2.7396512372293568e-09,2.507947858614346e-07,5.568038785714164e-10,5.0113988999028274e-11,3.47817429744277e-08,3.404007652730018e-10,0.13381499390263446,8.624043952343537e-07,3.9896994643948825e-08,8.129984010957128e-12,1.7776699034741693e-08,2.649510359617979e-10,1.0808748709139537e-08,3.974647831372974e-11,5.843469724198266e-15,2.159573418015776e-14,3.1027293268248806e-15,6.015075369140325e-12,1.8526636969739266e-12,1.0506848278874859e-12,1.5719012967969183e-12,1.428469923603771e-11,1.7842459444822306e-10,1.8100838060555918e-11,2.6641083268598818e-18,3.060950834005545e-19,4.406802161712615e-10,7.157562886198038e-12,1.6239414270319252e-09,2.4597113361297947e-11,7.327365893257532e-10,1.9185149449615812e-10,6.717080421581185e-14,4.4076271925127784e-11,1.2952109851096387e-10,8.645098245241529e-11,6.9479442891531e-05,2.57577491429919e-14,3.304109462821896e-08,7.125893476396068e-09,1.0003501177791518e-15,9.77731139705862e-17,2.1543726921117975e-13,1.6325823003841077e-13,1.7473938311116881e-09,8.538058540319099e-11,4.5230040722032045e-15,2.895630887149246e-12,5.1277669571671866e-17,2.4738363825254494e-14,8.307954434124008e-12,6.878460041189937e-05,2.6773177273324935e-12,1.7761691628338398e-13,1.1159454005571118e-11,7.636713498552642e-14,1.6164830159273676e-15,2.6801012043975607e-19,7.359801607420348e-19,1.573708921838836e-19
142,0.0591875,0.1789435950164498,1657.8313827239742,0.216870532542175,0.6160702924975086,0.0,6.809786855032976e-11,0.06552817834485536,0.0362891314221056,0.0006366345503978452,3.008155294509652e-13,1.6408736319581467e-06,0.00014144668525496818,9.970541724015719e-06,7.092159042887418e-06,2.7957864796350393e-07,0.001774601735433041,0.07436364720199601,5.856978664490838e-11,2.3090187037769166e-15,2.2125597723683543e-13,1.381932527422986e-13,7.403888431329791e-11,2.5550371885288317e-10,5.511233588467253e-14,1.0324615872760124e-09,1.7907929850099377e-06,0.07125973864491564,2.1207255447857812e-12,4.113648944870564e-11,1.40188826851058e-09,1.337297515453922e-07,2.963040868739232e-10,1.9249549655604144e-11,2.557077385709428e-08,3.346463249571132e-10,0.1337783536707559,6.532226439370315e-07,3.7450241566882956e-08,3.187711633775883e-12,7.241435455353114e-09,8.455588594240319e-11,5.70635430520087e-09,1.0439832723259219e-11,1.7041887574680995e-15,6.289848351938601e-15,9.077897259901517e-16,2.2311939034643016e-12,6.87201405575715e-13,2.923923961297644e-13,5.134085113367006e-13,4.6443688544601285e-12,6.043093013949666e-11,1.778154147040202e-11,2.059849624872456e-18,2.217924519579629e-19,4.3546460359291884e-10,6.713193663886466e-12,1.5930884324565196e-09,2.3484859060127923e-11,7.19173618676197e-10,1.790454264384413e-10,2.238212269523815e-14,1.0392316445402036e-11,1.1991103571911643e-10,8.572534072295103e-11,6.997385858828211e-05,1.0595584315619938e-14,3.047317650391266e-08,7.108764688269293e-09,3.9516341695278797e-16,2.6764190281546207e-17,1.1266562321426622e-13,5.004994214491564e-14,1.6513372620390443e-09,3.142527068198324e-11,1.4135727162771874e-15,1.1173340168911159e-12,1.5837042315970086e-17,7.40216410789905e-15,2.639315112108969e-12,6.631830282877304e-05,1.0644287651146089e-12,4.903734106166614e-14,5.799363533362488e-12,4.1087539484199927e-14,4.449621010802974e-16,1.349733381867903e-19,3.6819587218503285e-19,4.9457618176434975e-20
143,0.05925,0.17913985197802224,1659.8634810754538,0.21663293968245334,0.6160283317278942,0.0,2.115702799496181e-11,0.06540638630019006,0.03630307420172935,0.0006255161721761023,3.007957953058121e-13,1.5149697133308174e-06,0.00013495025513533604,9.40674635803218e-06,6.650262067881409e-06,2.6619177696258324e-07,0.0015725084076331848,0.07476257408214555,4.682355649337486e-11,1.4394415578104912e-15,1.1411362812856242e-13,6.976264917187193e-14,3.00476335556183e-11,1.3740421549886117e-10,2.7404466519645293e-14,5.932133173820183e-10,1.7706560461225469e-06,0.07126797269023374,8.401429615373602e-13,3.0260121003617855e-11,8.33539548563716e-10,8.302881549315907e-08,1.8462953718661424e-10,7.619209253156882e-12,2.152800845513914e-08,3.2786708108118963e-10,0.13374407161363755,4.964970824513912e-07,3.502398527922957e-08,1.2755107008152863e-12,3.0084991546784734e-09,2.7549368660315556e-11,3.024505972402819e-09,2.7832398129572665e-12,5.052473509285631e-16,1.8625628436734136e-15,2.6990489951998126e-16,8.406516877711306e-13,2.5888935771078875e-13,8.863302838390612e-14,1.7284820094836024e-13,1.555788434331512e-12,3.0718568574597664e-11,1.7408882967408036e-11,1.6423553979179087e-18,1.6591558310443127e-19,4.295129336971204e-10,6.254123538960242e-12,1.5609562505778926e-09,2.2364264224639888e-11,7.035723779158595e-10,1.6600213218295272e-10,1.1218288783919349e-14,2.4728872672224525e-12,1.104019767436764e-10,8.462438266567615e-11,7.043130767002284e-05,4.456453406547875e-15,2.7961217009994857e-08,7.093359407638516e-09,1.5880726962877962e-16,7.9941126220227e-18,6.912429175041534e-14,1.5215008082253602e-14,1.5578733372724537e-09,1.1754019467897507e-11,4.565467903029251e-16,4.30303298042156e-13,4.962466269361769e-18,2.2461265456877363e-15,8.650182136774403e-13,6.389029288413594e-05,4.2545912649857024e-13,1.3474092588139325e-14,3.016847152911604e-12,2.215236299169533e-14,1.2263198271099315e-16,6.802184585656025e-20,1.8458807249562474e-19,1.6053719222553462e-20
144,0.0593125,0.17931805888946648,1661.7014820711627,0.21641764912284098,0.6159919126136564,0.0,9.454926732393848e-12,0.06530284307110364,0.036317977390784774,0.0006129079638856722,3.0077806196538253e-13,1.39274613172049e-06,0.0001282416249151941,8.8713864864547e-06,6.227758568391884e-06,2.525498859464824e-07,0.0013976991345001116,0.07510876831532352,3.7884576422619145e-11,9.202243149204432e-16,5.84242682885754e-14,3.500083973810346e-14,1.2661117221953538e-11,7.360489655646661e-11,1.3517819792238541e-14,3.3916973477378217e-10,1.7447385455811507e-06,0.07127619979434599,3.608037786734697e-13,2.263447558958967e-11,5.816828822116563e-10,6.012881806082997e-08,1.344289579467888e-10,3.113119946448257e-12,1.916812169284382e-08,3.2042191247857753e-10,0.13371204877842305,3.7857298475734376e-07,3.2629691831685404e-08,5.166316445952045e-13,1.2646029392916243e-09,9.117032181692098e-12,1.601077579626213e-09,7.615213634420064e-13,1.517109621574913e-16,5.586778760401069e-16,8.125070897696397e-17,3.1963161804464586e-13,9.842105512841027e-14,2.9266276321010966e-14,6.014816739583373e-14,5.383048226342332e-13,2.1380879119530495e-11,1.7000358254200182e-11,1.3329019971665191e-18,1.263511630062288e-19,4.2312753859413315e-10,5.796168945497203e-12,1.5268341128528137e-09,2.1238573075480938e-11,6.867038464028864e-10,1.531571733378064e-10,7.70684517995597e-15,5.902286528964061e-13,1.0123904302365848e-10,8.325297283544767e-11,7.085335476791338e-05,1.8981736312814745e-15,2.5562694048844556e-08,7.079495950045432e-09,6.448785547412027e-17,2.6049166910316892e-18,4.963393304600843e-14,4.546571971065005e-15,1.4669302918816166e-09,4.439213331046936e-12,1.5268994136183682e-16,1.646549782410554e-13,1.5721131805657205e-18,6.892293453417883e-16,2.9312958137036856e-13,6.152670995919004e-05,1.6981900509670225e-13,3.690318997125906e-15,1.5638476453643178e-12,1.1908713936788138e-14,3.398824215190841e-17,3.426372735580744e-20,9.265820914747684e-20,5.393351282917926e-21
145,0.059375,0.17947984801892905,1663.3641238731302,0.2162225630246577,0.615960259191291,0.0,5.7339588332172575e-12,0.06521453690018271,0.03633340377965473,0.000599328698658245,3.0076236645570696e-13,1.2764322564317372e-06,0.00012151768132675823,8.36196945042601e-06,5.826735184049098e-06,2.390210715714393e-07,0.0012461074109702429,0.07541001138134888,3.083879376477448e-11,5.999014343304082e-16,2.9139175964298004e-14,1.714561560991668e-14,5.317276093223431e-12,3.850637473816238e-11,6.4930539814223566e-15,1.9037660494395333e-10,1.7146576115224776e-06,0.07128436497043125,1.6076464733026914e-13,1.707691998942725e-11,4.5980812368674315e-10,4.880409242907234e-08,1.0954460476754244e-10,1.2684397774800517e-12,1.7415312173278e-08,3.125750805336753e-10,0.13368214175233073,2.8936451992099504e-07,3.0302065357564086e-08,2.007700902644645e-13,5.099794070845377e-10,2.804884233435014e-12,8.284889384408069e-10,1.9482961010558162e-13,4.227142157600801e-17,1.555101187333057e-16,2.2686516687086865e-17,1.1630551346156032e-13,3.5792036713071426e-14,9.724961166355892e-15,2.027706708908698e-14,1.8015512172721977e-13,1.7088970529444195e-11,1.656994776609215e-11,1.0939330518157832e-18,9.72027569670692e-20,4.1651912185045673e-10,5.350513927297813e-12,1.4910267578877618e-09,2.0122035858793135e-11,6.691187625881694e-10,1.4079811264407686e-10,6.08500214539108e-15,1.205527735179912e-13,9.25720391059174e-11,8.169082060164113e-11,7.12419877170619e-05,7.754332871056326e-16,2.331094215338804e-08,7.067011282920889e-09,2.5116883211224404e-17,8.55375054896772e-19,3.993918785057325e-14,1.1845011191934945e-15,1.3791554748489937e-09,1.6033495169902584e-12,4.945722349507894e-17,5.870308783815935e-14,4.614779310293651e-19,1.9488009026876171e-16,9.607444011494583e-14,5.9244320177585336e-05,6.370027286016554e-14,9.01813953622337e-16,7.909998661959e-13,6.248573854324789e-15,8.583499073437694e-18,1.701298700128046e-20,4.5965828483204707e-20,1.7540522507338706e-21
146,0.0595,0.17975883916660695,1666.2158272427394,0.21588697909151755,0.6159092515976594,0.0,3.392567243934956e-12,0.06507628819532058,0.03636477309724898,0.0005704295800093735,3.007366903129865e-13,1.0654626585226626e-06,0.00010843829371075607,7.418413250883019e-06,5.092754655932137e-06,2.1302172390237124e-07,0.0010023146062911163,0.07589729529434668,2.0746478691068038e-11,2.8261377015509088e-16,8.46505670186585e-15,4.799106629573659e-15,1.440112499705088e-12,1.2359997845493892e-11,1.746489602643369e-15,6.804860128155245e-11,1.645828923681698e-06,0.0713003791289053,4.916736054062292e-14,1.0144057187721594e-11,3.668786694615311e-10,3.977493962156901e-08,8.92619300301987e-11,3.452274190203368e-13,1.465770936121763e-08,2.962647272253608e-10,0.13362822746527175,1.7473533968501976e-07,2.5947929297418532e-08,4.365527036488918e-14,1.191206970087627e-10,4.736050455547739e-13,2.638125926450006e-10,2.89026987927257e-14,5.838467537784869e-18,2.144523295772692e-17,3.1460205662099567e-18,2.2143477970899785e-14,6.81669182879014e-15,1.9243922153917977e-15,4.096320925214988e-15,3.596103703866905e-14,1.2428921841836306e-11,1.5676146870227337e-11,7.628657720522027e-19,6.012116678014223e-20,4.030648077485824e-10,4.520272555922181e-12,1.4160690196917667e-09,1.7961564141484697e-11,6.32993082806369e-10,1.1809975244462607e-10,4.331991838718442e-15,1.1606461887489748e-14,7.696779151709272e-11,7.81814023192603e-11,7.192554093743916e-05,1.8568856262066868e-16,1.9293549805754837e-08,7.045722600571223e-09,5.478344223816906e-18,1.6589414682061679e-19,3.184299021721386e-14,1.4375027989881165e-16,1.2149450333226296e-09,3.025899763946648e-13,9.34898064275791e-18,1.1118533869554978e-14,7.040349909576711e-20,2.82722413722512e-17,1.8527884440578144e-14,5.4955019554149103e-05,1.3078146715620305e-14,1.157561602515242e-16,2.3968765254037366e-13,2.037493643340012e-15,1.1903746290972645e-18,5.052378149650794e-21,1.3734370055723994e-20,3.3387349903325474e-22
147,0.059625,0.17998999945409538,1668.5651758579177,0.21560971649814314,0.6158699272300615,0.0,2.224074667413494e-12,0.0649740478605532,0.03639503200558714,0.0005411178921918383,3.0071676718936475e-13,8.861828044006169e-07,9.639717665866917e-05,6.572922459628029e-06,4.448897649266435e-06,1.8934350182821798e-07,0.0008154998250547648,0.07627409085317505,1.411818205989578e-11,1.4043428238345398e-16,2.508974888484869e-15,1.3783541375582675e-15,4.845825401237039e-13,4.056555732947482e-12,4.789046204296361e-16,2.480681902818591e-11,1.5719865946504485e-06,0.07131575714861595,1.8540710474823233e-14,6.1467889804491465e-12,3.182379316798983e-10,3.4740574371862766e-08,7.776472324085711e-11,1.2909284600037155e-13,1.2375356547500889e-08,2.800639904777449e-10,0.13358070735783983,1.0744048784455383e-07,2.21109939438005e-08,1.0256478765077008e-14,3.0019911536190135e-11,9.267899698995645e-14,8.643320763499896e-11,5.87640027163353e-15,9.345396492661006e-19,3.4279843981024556e-18,5.050138036511257e-19,4.544327888454673e-15,1.3982393833325298e-15,4.393838899613202e-16,1.0008877188055277e-15,8.694949126886394e-15,9.25911266059876e-12,1.4790130782916138e-11,5.452841850385357e-19,3.814706261979839e-20,3.8997660282877813e-10,3.7959183527799974e-12,1.340685379570336e-09,1.5973101269074568e-11,5.97453731013378e-10,9.858938978942439e-11,3.1709662240192745e-15,1.1844955768619573e-15,6.38081613640342e-11,7.447490096459884e-11,7.250419109072312e-05,4.779176322936831e-17,1.593677128723692e-08,7.0282981099146175e-09,1.298188755673271e-18,3.726346565133056e-20,2.7249424529873377e-14,1.7226390101393338e-17,1.0687934970240195e-09,6.150762266305648e-14,2.1599832962002977e-18,2.2199508023982432e-15,1.2390702509585248e-20,4.686457149675658e-18,4.35090252709956e-15,5.1044970967358986e-05,2.837221396905493e-15,1.8768377514948532e-17,7.449238183059422e-14,6.806848697953769e-16,2.1447807732522866e-19,1.6718338619401806e-21,4.644612253677039e-21,7.757605439747148e-23
148,0.05975,0.18018234998780408,1670.5103018819837,0.21537954610440885,0.6158392848202906,0.0,1.5136938607686251e-12,0.06489790018829468,0.03642322240580253,0.0005124714244948423,3.0070119859193247e-13,7.368408907924608e-07,8.559541173962651e-05,5.823123095229942e-06,3.889768013016877e-06,1.682434172598312e-07,0.0006707221795880952,0.07656908490127606,9.723273989590373e-12,7.254092412180734e-17,7.617420288694095e-16,4.0838149413583164e-16,2.0648138224451693e-13,1.3629043954281953e-12,1.3450430625945635e-16,9.234207898488874e-12,1.497130769009019e-06,0.0713304218281884,8.443112829287854e-15,3.7948348128450355e-12,2.822236475296966e-10,3.085626030119222e-08,6.893359796280048e-11,6.430886993183404e-14,1.0460320958019433e-08,2.6447011300101513e-10,0.1335385324957371,6.7294675889476e-08,1.8815413200924334e-08,2.6000577805312977e-15,8.14273452193727e-12,2.1653470027591746e-14,2.914063102183847e-11,1.784916331185847e-15,1.7906016227061127e-19,6.560748253971343e-19,9.698048701218491e-20,1.0069947688584932e-15,3.0968320883758215e-16,1.1177635489981373e-16,2.866744593990958e-16,2.4720853668348944e-15,6.960517374812091e-12,1.393987560912114e-11,3.981020532388163e-19,2.480424582825655e-20,3.775719634743205e-10,3.180638284537738e-12,1.2674262188874437e-09,1.4187868872444729e-11,5.634620684206721e-10,8.220674218911313e-11,2.3495636187671035e-15,1.325299516426324e-16,5.2910849451432734e-11,7.075978079647726e-11,7.299473776203877e-05,1.3194396078323685e-17,1.3176697629093629e-08,7.0139523718246125e-09,3.358047896403236e-19,9.353657793125934e-21,2.3801899627048878e-14,2.0429135769699313e-18,9.408777813267092e-10,1.3518218385396557e-14,5.923009754468478e-19,4.78362115949131e-16,2.5999784315975102e-21,9.279714728602151e-19,1.2090697182488333e-15,4.750281061872501e-05,6.588236172583437e-16,4.017396268323804e-18,2.3785123313018372e-14,2.3321114736692803e-16,5.0046990450349884e-20,6.502629970000427e-22,1.874136484160148e-21,2.1371893055719863e-23
