grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03003125,0.1773570210548553,1411.4361482692088,0.2472476560453427,0.6916648281792264,1.9557852339656392e-22,1.3159813521155469e-05,1.1403711352372338e-08,1.541671698430844e-05,0.1095939514178962,1.7736404282241417e-07,1.6421010096815554e-06,0.000163921283483,0.0003641434702325,8.778359515016391e-06,0.0329395162146232,0.0,0.0,2.31253034004129e-05,9.87192169719397e-07,0.0075640316095905,0.0725783394364351,2.699965481892732e-07,4.8568082421149847e-14,3.322625993169421e-11,1.3754255896656648e-10,7.48973946838007e-08,6.303280605199351e-07,4.195943252215212e-08,7.649548181169865e-11,2.151143088913271e-07,1.887354311881012e-12,3.790853871269786e-11,1.371033616889556e-07,9.124317014787343e-11,3.612905006743226e-06,1.1520497092163203e-09,2.980120041119465e-07,3.9792981707235806e-11,3.170131872905115e-11,1.608347947139311e-09,1.935172336075006e-12,1.2794364816727791e-09,1.203812736344206e-08,2.691167308244222e-07,0.0362249443540507,1.4979467669870512e-08,0.0004033258754804,0.0016373790818293,2.8195917317148446e-05,0.00034394448055,0.0452008570681062,0.0004629023575289,0.0001361078663162,0.0001954845840456,0.0003117370397101,3.458365866009492e-06,1.5265091042594326e-08,1.4590800846428136e-08,2.9913802309286565e-08,1.193267163388993e-07,1.0055195367990791e-08,1.4628335087205351e-06,4.053600731243929e-07,2.1141220757039074e-07,1.6117276498390206e-07,5.9075657225822404e-08,1.2373700635199176e-06,4.234676777504521e-06,3.0787593027318365e-06,1.1774214913388828e-11,3.072209925148245e-13,1.0270884797596303e-10,3.5446298455689456e-05,3.625921954174698e-17,2.3007657923426497e-07,1.7774372812775266e-07,1.560034148360854e-06,4.257161274745242e-05,4.356000727977658e-06,2.445908998183693e-15,1.4443372511952616e-13,2.6563664917591865e-06,1.186231720396852e-06,1.4026454451729054e-07,1.9491527573988375e-10,1.3997141826754489e-08,1.3444811070427764e-05,2.959905056065046e-13,9.30980722907952e-16,7.184544710348799e-10,3.043483475383719e-11,6.679084132454118e-14,1.8622650409410678e-07,7.687774102363428e-07,1.1775732442519332e-09,7.463690495128493e-08,7.199559259372993e-17,1.8892268861317261e-07,4.525657983353407e-10,9.845338179126492e-10,6.945700881756397e-10,6.018809861687934e-09,1.3859331177582865e-13,1.176754359655933e-12
0.0300625,0.1779239507914741,1416.216282225684,0.2464598350816376,0.6915870918707967,1.956313871841781e-22,8.905068750979675e-06,4.661640661854894e-09,9.56568593652344e-06,0.1092061293558603,1.3742993559556518e-07,1.63865193039393e-06,0.0001622204080479,0.0003752473316391,8.44091195797809e-06,0.0329377884653097,0.0,0.0,2.19936608066717e-05,9.741932608626262e-07,0.0072079210768589,0.0734556980547955,2.1208496718733938e-07,3.824367758431573e-14,2.577884690604768e-11,1.0452187181166266e-10,5.6749164470746654e-08,4.669684539924804e-07,3.2961685277760556e-08,6.028528539629554e-11,1.6785292347866366e-07,1.3295752873657806e-12,2.953985841135706e-11,1.0311352995035407e-07,6.939025106115318e-11,2.713648035704225e-06,8.007591851420938e-10,2.0028802992779283e-07,2.1955012380345453e-11,2.0331987627584027e-11,1.23973170220463e-09,1.321064028923809e-12,8.479710679461589e-10,8.087408276858194e-09,2.792609118915006e-07,0.0363044559106068,1.1623524489366722e-08,0.0003385334584844,0.0015380466265285,2.412446379753346e-05,0.0002823825960083,0.0454428879266603,0.0004190870199017,0.0001011008376561,0.0001471613266755,0.0003114779199659,2.470538058299092e-06,1.0856650709323517e-08,1.0327562288226908e-08,2.1443607616725447e-08,8.582362298224939e-08,7.1529370228206725e-09,1.2434324752606505e-06,3.487332785646112e-07,1.6511960587341e-07,1.25878305010795e-07,4.763854674127968e-08,9.836329376927969e-07,3.22391109272724e-06,2.1785095737103645e-06,7.911325215757955e-12,2.4533178303718586e-13,7.874155613124987e-11,3.62919984086164e-05,2.748770255597567e-17,2.1651531706845785e-07,1.660029441471934e-07,1.1559367335084938e-06,3.617324431974094e-05,3.327700910591286e-06,2.1870344038442805e-15,1.2416224287510386e-13,2.2737506029778435e-06,8.951962905881822e-07,1.3940633697229562e-07,2.0587046682882774e-10,9.42442842935428e-09,1.0121279398842058e-05,2.2169656405322667e-13,7.226602417776685e-16,6.949779030585213e-10,2.0530623589985396e-11,5.1382419535109215e-14,1.7469717309831166e-07,6.415998877293527e-07,8.54103916414316e-10,5.368912269029258e-08,5.390345215937821e-17,1.5723543006613833e-07,3.683793980620895e-10,8.082707457913737e-10,5.849731961139431e-10,4.923642833829023e-09,1.250483274048753e-13,8.662377262778514e-13
0.03009375,0.1784497441193232,1420.6825735585153,0.2457336525407598,0.6915063091807039,1.956450151389512e-22,6.034495919578836e-06,1.920899697390133e-09,5.917219211702053e-06,0.1088514356296431,1.0624580319485127e-07,1.6220116628918004e-06,0.0001599990369215,0.000383929309041,8.126408214593264e-06,0.0329344139675239,0.0,0.0,2.0984155403635277e-05,9.593075802173436e-07,0.0068583824074301,0.0742830316334278,1.6460604545096496e-07,2.940140405437888e-14,1.9679300764831005e-11,7.882982629997323e-11,4.2828856269490315e-08,3.45282420704356e-07,2.5557140926799982e-08,4.7275642372066384e-11,1.3055527030642816e-07,9.35724967171785e-13,2.272961093790118e-11,7.723998006419754e-08,5.2301340834327816e-11,2.023649225525097e-06,5.590567845254052e-10,1.362556493913686e-07,1.2102598310899718e-11,1.314048311109174e-11,9.433877454656594e-10,9.027761266026017e-13,5.666005420213978e-10,5.4717930097387625e-09,2.877363943843152e-07,0.0363722981715177,9.09193780377192e-09,0.0002842927729284,0.0014377756860171,2.04408701242856e-05,0.0002300342665282,0.0456631452961342,0.0003802232752418,7.481755414440378e-05,0.0001103422878478,0.0003110789084629,1.762262198126191e-06,7.653851630815506e-09,7.250109248540755e-09,1.5237791327264242e-08,6.115568930514647e-08,5.046155555479978e-09,1.0594334474111098e-06,3.0017580113366095e-07,1.274539097759401e-07,9.719139381170745e-08,3.789640473959137e-08,7.718643834965408e-07,2.4298124397652785e-06,1.5416231890141704e-06,5.282238918972029e-12,1.9367672926953299e-13,6.003532602639497e-11,3.709647051256583e-05,2.0680310633159364e-17,2.0280388642488838e-07,1.544140421202217e-07,8.497104239796623e-07,3.075842045981699e-05,2.589072912778496e-06,1.9394931301999878e-15,1.0705420563130341e-13,1.938415674461085e-06,6.702252607973207e-07,1.3865783669737904e-07,2.1647928765131423e-10,6.369117803471157e-09,7.546225351434043e-06,1.6757094790519148e-13,5.650504488606943e-16,6.677377627606928e-10,1.3784455643232052e-11,3.981147678860662e-14,1.6313668566348724e-07,5.335893951310399e-07,6.163864898918821e-10,3.837748567221096e-08,4.007271589983493e-17,1.303575073220621e-07,3.0151802119686017e-10,6.661969483333603e-10,4.960935665199645e-10,4.041893548712025e-09,1.1210311509560205e-13,6.325509959496911e-13
0.030125,0.1789383003345603,1424.8595865882128,0.2450627238507313,0.6914242518448991,1.9562632945891918e-22,4.0961824449438735e-06,8.033771077845126e-10,3.648745891918629e-06,0.1085261865515496,8.1979450125745e-08,1.594497003494781e-06,0.0001573763794642,0.0003904728397022,7.831987646655049e-06,0.0329301873744966,0.0,0.0,2.007660260008418e-05,9.420904797126912e-07,0.0065182376024069,0.0750619324062632,1.2650778591574693e-07,2.2152317106486884e-14,1.481907209150483e-11,5.907107189276029e-11,3.2210016192852025e-08,2.548799491713801e-07,1.9596509096153647e-08,3.694144752258536e-11,1.0132876206678929e-07,6.608403199139373e-13,1.7302197354078073e-11,5.7658477077636296e-08,3.912241480571558e-11,1.4997726767212248e-06,3.93398774042448e-10,9.40399356758255e-08,6.669659226935878e-12,8.584468055268176e-12,7.101074846975554e-10,6.199050912693982e-13,3.8273846505904736e-10,3.738635779090822e-09,2.9468678714622615e-07,0.0364302589693083,7.175331421916059e-09,0.0002390195934701,0.0013385819725879,1.7187987138684145e-05,0.0001861269678613,0.0458634900525466,0.0003458300971829,5.518161436882e-05,8.248808520086011e-05,0.0003105847847122,1.2558373775287418e-06,5.355502388723427e-09,5.053661734286142e-09,1.0753983091991265e-08,4.326105507996147e-08,3.536700811055892e-09,9.045097660525818e-07,2.5849579732929284e-07,9.740204142823188e-08,7.432211102289955e-08,2.9807635939878674e-08,5.992884925757866e-07,1.8158455441002608e-06,1.0917265256219782e-06,3.5068649159917736e-12,1.513601422194901e-13,4.566359540333241e-11,3.7861455005615226e-05,1.5458149740526968e-17,1.8918786056310722e-07,1.431420261054506e-07,6.205934476854345e-07,2.6172525358673573e-05,2.0507803973429868e-06,1.7067512817593629e-15,9.246815555127165e-14,1.646176106261065e-06,4.985824762539558e-07,1.3799166679331633e-07,2.2673980353999822e-10,4.321664847786573e-09,5.583788850025442e-06,1.278924397884268e-13,4.454101538410169e-16,6.378288857983993e-10,9.218932517911156e-12,3.08951283767683e-14,1.5175883680428538e-07,4.423067931336559e-07,4.4315799485950173e-10,2.7307594565993138e-08,2.961170569066542e-17,1.07690188890608e-07,2.4801213666362327e-10,5.510582880648551e-10,4.2358745774339306e-10,3.328815236306357e-09,9.98213023478047e-14,4.590818367607823e-13
0.03015625,0.1793930053697038,1428.7690811266962,0.2444415659795214,0.6913423406426642,1.9558179234168505e-22,2.783354604700967e-06,3.4199052878046985e-10,2.2377281291869733e-06,0.1082272140097349,6.31391700220306e-08,1.558314254073649e-06,0.0001544417336565,0.0003951603041162,7.555032084864941e-06,0.0329256764920131,0.0,0.0,1.9253538771995808e-05,9.22603744698842e-07,0.006189553177564,0.0757942871842091,9.643350199505477e-08,1.6405553580613676e-14,1.102819188751555e-11,4.4013643911604464e-11,2.4144938928246882e-08,1.8780197646447014e-07,1.4880790704816205e-08,2.8791821867989745e-11,7.854113111256783e-08,4.696917431422223e-13,1.3048885557500148e-11,4.2900118594313995e-08,2.9068614927904868e-11,1.1051961549337084e-06,2.7958963385171784e-10,6.591303934552385e-08,3.663931976575505e-12,5.678645559651099e-12,5.294494976268104e-10,4.2876110522042683e-13,2.6175981674846547e-10,2.5837014603093515e-09,3.002689884996547e-07,0.036479879686357,5.712905609044432e-09,0.0002012985702055,0.0012419949909198,1.4371439996220628e-05,0.0001497274135778,0.0460456434336804,0.0003154178506249,4.05595877849425e-05,6.151709763674365e-05,0.0003100298457293,8.939746547992293e-07,3.7219372652525843e-09,3.49991684598886e-09,7.54809351494186e-09,3.042441503577192e-08,2.4656345004471652e-09,7.736691839878897e-07,2.2270449985882025e-07,7.37824679670608e-08,5.6359580570130334e-08,2.3221445179757838e-08,4.611770786492204e-07,1.346965879990973e-06,7.735266931523128e-07,2.3119924657893265e-12,1.1719760317482509e-13,3.474843019817035e-11,3.858857671260178e-05,1.1488741771443058e-17,1.7586111663465525e-07,1.3230912605811573e-07,4.507875148121932e-07,2.2287195662917223e-05,1.6512297922025027e-06,1.4910910665658957e-15,7.991088614550812e-14,1.392837141296645e-06,3.689211582995987e-07,1.373734997472536e-07,2.3665175744962886e-10,2.9427575613590827e-09,4.10659168736374e-06,9.853849516334073e-14,3.539410361771691e-16,6.061997912993758e-10,6.143678128888304e-12,2.3944624481387187e-14,1.407241946424666e-07,3.654941947046432e-07,3.1768171961300825e-10,1.9366020459664507e-08,2.1766469301251414e-17,8.866973274206929e-08,2.0491711366267717e-10,4.573249696528538e-10,3.640473489032068e-10,2.7499619348841773e-09,8.827615001034338e-14,3.316002701337588e-13
0.0301875,0.1798168127815624,1432.4304943580826,0.2438654448856418,0.6912616858084475,1.9551719133286568e-22,1.8875756244310064e-06,1.4325459776055448e-10,1.3539154429080015e-06,0.1079517951417533,4.852554610716562e-08,1.5154697380705723e-06,0.0001512634829842,0.0003982560861297,7.293221040990355e-06,0.0329212756749219,0.0,0.0,1.85002529007418e-05,9.011601178126416e-07,0.005873758328837,0.076482175971617,7.296578868514952e-08,1.1967433427722322e-14,8.120382565081901e-12,3.2613012027089924e-11,1.8036456737115113e-08,1.3800183426205656e-07,1.120051432445876e-08,2.2396065551768063e-11,6.082820664194765e-08,3.361293608589366e-13,9.758476418615792e-12,3.1801144531299174e-08,2.1458044937256372e-11,8.095628109044161e-07,2.0062332496655647e-10,4.685799620189553e-08,1.9752541742953137e-12,3.800353082122475e-12,3.912121921620081e-10,2.987163676082132e-13,1.8109039563918368e-10,1.8047053956630942e-09,3.04639344418916e-07,0.0365224777420881,4.584324637141209e-09,0.0001698877481357,0.0011491276714416,1.197282810253258e-05,0.0001198488747621,0.0462111923720371,0.0002885206327696,2.9684497108565e-05,4.576298385854576e-05,0.0003094398129103,6.348409831008219e-07,2.5686848719714103e-09,2.407678791158368e-09,5.271866878453872e-09,2.12842552273859e-08,1.7102216880232511e-09,6.628888232251596e-07,1.919634420105449e-07,5.54193700343508e-08,4.2403855363943426e-08,1.7935925842341333e-08,3.5210358801599937e-07,9.920746419989703e-07,5.473948638012784e-07,1.5041287685294726e-12,8.990956047666835e-14,2.6516915989156608e-11,3.9279378003332514e-05,8.491275754108526e-18,1.6297031035815996e-07,1.2200102626659962e-07,3.256764452961377e-07,1.89941802914854e-05,1.3482265105549695e-06,1.2937674836176934e-15,6.901082639000699e-14,1.174304337487532e-06,2.716222332974405e-07,1.3676925646755062e-07,2.462156032920421e-10,2.006792641570445e-09,3.003572431130166e-06,7.656212832408654e-14,2.832804425565733e-16,5.736508102270252e-10,4.077737923864437e-12,1.8507882357354865e-14,1.301479596658022e-07,3.01103143210379e-07,2.2710085163939875e-10,1.3692767926970961e-08,1.5918168865183148e-17,7.277828556746057e-08,1.700092950294703e-10,3.807117042018824e-10,3.148163239799482e-10,2.2784372275266908e-09,7.753084650497e-14,2.3848929076965485e-13
0.03025,0.1805797781752439,1439.062937781993,0.2428350909319528,0.6911068615343248,1.9534281896129653e-22,9.170076358208752e-07,3.8783041316163706e-11,5.398062587149685e-07,0.1074650571922101,2.9123625180603127e-08,1.4152384057218977e-06,0.0001443465140605,0.0004003829921816,6.809496894240131e-06,0.0329136087145438,0.0,0.0,1.7168529718848408e-05,8.536857648066865e-07,0.0052841742925856,0.0777298577728062,4.2354918791490963e-08,6.309294362633601e-15,4.411182216674785e-12,1.823370862679445e-11,1.0287577686797369e-08,7.65346224352035e-08,6.3875006966006834e-09,1.3811768850604644e-11,3.731071296538836e-08,1.859452434517053e-13,5.509800923504119e-12,1.7853074034691953e-08,1.1863169155081919e-11,4.420978089333498e-07,1.1273287892901523e-10,2.615729621450849e-08,6.655231377256735e-13,1.872628161212568e-12,2.1565962479477889e-10,1.586516925064998e-13,9.524730993258216e-11,9.726395416419755e-10,3.101377305973699e-07,0.0365899060944801,3.0651303890641196e-09,0.0001228074722571,0.0009770434850875,8.340404408140987e-06,7.678571955402771e-05,0.0464965793668775,0.0002440382128773,1.6262733768224547e-05,2.5979592965965195e-05,0.0003082127376028,3.337539817748476e-07,1.243394933083069e-09,1.1587854810915736e-09,2.624066599476064e-09,1.06213896741923e-08,8.424722977650012e-10,4.912239180213884e-07,1.4358949837849626e-07,3.1651667737476224e-08,2.4340527899086144e-08,1.0805790643410133e-08,2.0752579858283367e-07,5.46463585519222e-07,2.874391429208979e-07,6.86946278557728e-13,5.337187797595454e-14,1.615961573217619e-11,4.055562646860852e-05,4.7232561409886014e-18,1.388395384440474e-07,1.0313811386941477e-07,1.738508884391973e-07,1.3909268022000215e-05,9.450205214363868e-07,9.631444259197222e-16,5.1596856503191684e-14,8.302152399077976e-07,1.5037198926220236e-07,1.3550659594649869e-07,2.642546902614714e-10,9.861062712597222e-10,1.6385437617970132e-06,4.81039870377024e-14,1.880851483941233e-16,5.081146579235108e-10,1.840441340669274e-12,1.1033336861710143e-14,1.1062119724164736e-07,2.041743592882085e-07,1.1924463379604636e-10,7.0294694027286574e-09,8.679927094800601e-18,4.9001394877280695e-08,1.189041182413683e-10,2.6752370775228755e-10,2.4009432333164384e-10,1.586090525463443e-09,5.909175374440908e-14,1.262281305534445e-13
0.0303125,0.1812474957509034,1444.9018728418962,0.2419404831449363,0.6909639435363422,1.9513844130802271e-22,4.549668423667354e-07,1.3070019863470408e-11,2.1803277580089579e-07,0.10704737077766,1.7526212546479696e-08,1.3059507510311645e-06,0.0001369837950326,0.0003986833155042,6.365937807616324e-06,0.0329083588960451,0.0,0.0,1.599385697505465e-05,8.033680525775643e-07,0.0047513270432628,0.0788284660224354,2.4559811586337768e-08,3.24928059689364e-15,2.364518319378585e-12,1.0214122066021683e-11,5.9034444140287104e-09,4.2744917468505484e-08,3.611809237846137e-09,8.602928418421707e-12,2.319939465074841e-08,1.0831579236280273e-13,3.095590829494091e-12,1.0066276047820449e-08,6.546707020934781e-12,2.4093665970271737e-07,6.721105092406883e-11,1.565995818252786e-08,2.3379004378453245e-13,9.857444263021452e-13,1.1792336585303563e-10,8.986004146339356e-14,5.3538351623551314e-11,5.637646646776744e-10,3.124197625308517e-07,0.036640618708447,2.0921476466311553e-09,8.997267929235836e-05,0.0008252409890564,5.846409503714858e-06,4.895637824875472e-05,0.0467325429694733,0.0002088362849609,8.911613084967166e-06,1.4902688153374635e-05,0.0003070091196431,1.7840826611301937e-07,5.990458869530462e-10,5.554980740930098e-10,1.3145010280396855e-09,5.330099815613093e-09,4.1802066024713227e-10,3.669608305154799e-07,1.079624257108739e-07,1.7971809844811043e-08,1.3946671483307792e-08,6.477100768960781e-09,1.2192316898528286e-07,3.004842081246237e-07,1.54029593025447e-07,3.1781561493427293e-13,3.13011693809738e-14,1.036863840076172e-11,4.1705406415658514e-05,2.632873595590703e-18,1.172748879244957e-07,8.669562437804119e-08,9.340022247847905e-08,1.0255542475746306e-05,6.86048529134363e-07,7.022496532666876e-16,3.8187434887886735e-14,5.801135406237969e-07,8.373809791597546e-08,1.339944412760003e-07,2.8094895026837836e-10,4.986999432205183e-10,8.985710505115851e-07,3.1004623811558763e-14,1.27418633407462e-16,4.4498242740426047e-10,8.34220044778393e-13,6.505431166066084e-15,9.345298833714429e-08,1.3722318559781038e-07,6.341241743601202e-11,3.6560392331664505e-09,4.751666400866892e-18,3.2713295185838414e-08,8.446110849280746e-11,1.904893613305617e-10,1.8674563172461424e-10,1.1189889723249316e-09,4.4024522363287365e-14,6.741548164796867e-14
0.030375,0.1818336521762004,1450.0493670745104,0.2411605664142746,0.6908345008406539,1.9492248929091228e-22,2.321953095671501e-07,5.298550796888149e-12,9.001425637217773e-08,0.1066873045851993,1.0592650027630966e-08,1.19474286688831e-06,0.0001294094305226,0.000394278651356,5.954448624748561e-06,0.0329057053266049,0.0,0.0,1.4933694162365692e-05,7.526562021446504e-07,0.0042736153355331,0.0797951639371149,1.4353834020978292e-08,1.6531063724596585e-15,1.2606952052849853e-12,5.767411439811958e-12,3.422182925466456e-09,2.4117103043207313e-08,2.0391444118771e-09,5.438710880251307e-12,1.4678928336192441e-08,6.593294542913437e-14,1.744109285914649e-12,5.723951720571225e-09,3.628336487170819e-12,1.3163221379118465e-07,4.205719465000365e-11,9.9140758065996e-09,8.731088273591608e-14,5.478071298889824e-13,6.441631009921751e-11,5.3939793688692724e-14,3.1815266297667206e-11,3.4839351591794214e-10,3.122606200836171e-07,0.0366793109029459,1.444226205541215e-09,6.688292109236173e-05,0.0006937778218693,4.156657971087247e-06,3.129316835562591e-05,0.0469275423251457,0.0001807333780653,4.894642941839399e-06,8.686172030431725e-06,0.0003058704970827,9.750742935021261e-08,2.8852364005808833e-10,2.6638175030204764e-10,6.678959699565037e-10,2.7116075768883453e-09,2.1057700591520448e-10,2.766964171001921e-07,8.1774241400188e-08,1.0237106554399796e-08,8.065555883423496e-09,3.8993143986027795e-09,7.203980041412178e-08,1.663220606178087e-07,8.471945612657006e-08,1.50757954434168e-13,1.8247113060443845e-14,7.098393908539969e-12,4.273967394246329e-05,1.4799998540327998e-18,9.837503227387852e-08,7.258542114538004e-08,5.1018634802242974e-08,7.630869391877703e-06,5.112957291303531e-07,5.027558812490579e-16,2.7912332886502995e-14,4.010334006200861e-07,4.7270312072324086e-08,1.3215119218896504e-07,2.9633020197203385e-10,2.6076070244612553e-10,4.994343637648404e-07,2.03416788774444e-14,8.735629156948167e-17,3.8630819686926973e-10,3.8093639158409383e-13,3.79981084443022e-15,7.861782569162463e-08,9.148229573113617e-08,3.43835770052586e-11,1.940135471017704e-09,2.628421032994382e-18,2.1677565048756663e-08,6.094332077957195e-11,1.3758278564531762e-10,1.4775534848964002e-10,8.011412202718436e-10,3.213484609497e-14,3.6610997293411694e-14
0.0304375,0.1823495159998018,1454.5932052424769,0.2404783264291063,0.6907187205993027,1.9470622401810025e-22,1.2263094211851318e-07,2.407957549085953e-12,3.8478656625846916e-08,0.1063757919221229,6.435527596510457e-09,1.0861907524538862e-06,0.0001218066378087,0.0003879714640772,5.569863540666339e-06,0.0329054581015411,0.0,0.0,1.3962372060763173e-05,7.031315008525441e-07,0.0038474149536798,0.0806458759512867,8.514885945908974e-09,8.38417558997866e-16,6.731398603439515e-13,3.2969595767862528e-12,2.00988849927746e-09,1.3779319240466881e-08,1.1563112795766043e-09,3.5041044623081524e-12,9.476027136080752e-09,4.1475555638465636e-14,9.909537422067997e-13,3.292422284450742e-09,2.028396573278784e-12,7.235447064878155e-08,2.7220459153856448e-11,6.525637484819315e-09,3.5289661212425504e-14,3.1638851607387415e-13,3.534078065732604e-11,3.385066973048001e-14,1.968780080607379e-11,2.260173999504968e-10,3.102477592538272e-07,0.0367092575702882,1.000754686499273e-09,5.044375919833764e-05,0.000581349870896,3.014493991442299e-06,2.0199686837713366e-05,0.0470886501485889,0.0001580945504207,2.697937060640792e-06,5.167348686232708e-06,0.0003048135537082,5.4769698989919296e-08,1.3931239219443875e-10,1.2812868092661986e-10,3.4625319927174016e-10,1.4069843583940121e-09,1.0835105143263878e-10,2.1075965322855305e-07,6.248765639642184e-08,5.904192224647158e-09,4.76390922112919e-09,2.376034003268902e-09,4.311173479896719e-08,9.347998546393352e-08,4.807506476936515e-08,7.433813879864689e-14,1.0626264147133243e-14,5.198093094754909e-12,4.366897328274024e-05,8.42846264509162e-19,8.204581192270996e-08,6.0606389615946e-08,2.8642384439021616e-08,5.738318623522578e-06,3.890048761678931e-07,3.541011044566387e-16,2.0129280233903568e-14,2.7448483700273425e-07,2.7222816628809132e-08,1.2996675904004694e-07,3.1044486251851046e-10,1.415545757514529e-10,2.830927440724329e-07,1.3493069987904642e-14,6.019801546414161e-17,3.3311167638374487e-10,1.7554282508876217e-13,2.201835778515229e-15,6.594854448164144e-08,6.052527835568586e-08,1.9115315298925775e-11,1.0560174055286964e-09,1.4763056343858065e-18,1.4266707142247294e-08,4.4665407885769186e-11,1.0084652363047787e-10,1.1867870962264854e-10,5.824643757884157e-10,2.3026744084727293e-14,2.0333475678331063e-14
0.0305,0.1828045246143174,1458.609502509942,0.2398797645867332,0.6906160028232904,1.9449604549327427e-22,6.727944412935437e-08,1.1603415770469705e-12,1.7343587065995702e-08,0.106105479236143,3.929388007611899e-09,9.83055203022592e-07,0.0001143170115632,0.0003803392945939,5.208977313811062e-06,0.0329072736017664,0.0,0.0,1.3064216749596536e-05,6.557209860441349e-07,0.0034681989797495,0.0813949980439286,5.152143050585791e-09,4.2681550393091423e-16,3.61823614042253e-13,1.912528871754988e-12,1.1972848558455416e-09,7.981005559534446e-09,6.615188232317655e-10,2.308066878570797e-12,6.2501155179793845e-09,2.668501886213285e-14,5.695370657472303e-13,1.9184298446834016e-09,1.1464783609840686e-12,4.0110392180900144e-08,1.797439850090764e-11,4.398315401544205e-09,1.5584191721902096e-14,1.8717710840021227e-13,1.9540071813156896e-11,2.1876067572507852e-14,1.2503068723967031e-11,1.5139856447962203e-10,3.068276042936572e-07,0.0367327457179574,6.922405914985488e-10,3.856038596619986e-05,0.0004860239639075,2.236568371096692e-06,1.3253303939782905e-05,0.0472217562961893,0.0001396942247467,1.4921834809297977e-06,3.146754013630217e-06,0.0003038420639923,3.174848177199749e-08,6.749459640753005e-11,6.186713338320001e-11,1.8387067757318046e-10,7.475805327428428e-10,5.7180571915464336e-11,1.622334486390443e-07,4.8212710447539655e-08,3.480953107785447e-09,2.909219360332621e-09,1.4739596979415954e-09,2.6260825043066897e-08,5.383650141909012e-08,2.824303788655716e-08,3.865300305406005e-14,6.204444336207973e-15,4.041302460659823e-12,4.450334386268558e-05,4.875491401820683e-19,6.80907302980688e-08,5.0511268994109016e-08,1.6715467999799804e-08,4.364228348732775e-06,3.0108118799958735e-07,2.456333993614675e-16,1.431605364293919e-14,1.8605925096326698e-07,1.6068807406964968e-08,1.274726229803085e-07,3.2335233087580256e-10,7.998476915862208e-11,1.6433036260646961e-07,8.999727043426255e-15,4.147823084676531e-17,2.857285030358033e-10,8.163196637104911e-14,1.2665953277916706e-15,5.52152037822128e-08,3.9736118828040646e-08,1.0939347865237151e-11,5.915598261992085e-10,8.443830583942271e-19,9.324467733842133e-09,3.3237837925729216e-11,7.501741808507339e-11,9.661266722919944e-11,4.3006620640147655e-10,1.6218906658996702e-14,1.1593397705280733e-14
