,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
120,0.029109375,0.7529878986890758,1822.8982734106298,0.16409604067986547,0.7047748613011069,4.569587727430613e-70,0.002641078794188041,0.009518198866705166,0.1244021187587643,4.8176542312711576e-08,2.1204403721696534e-07,5.5756257963250044e-05,1.2782327197528397e-05,0.00019647195220436422,0.005991389123292559,8.817237449336818e-06,1.3531754521268488e-07,0.08138386576702179,0.06400578001298192,3.721429119989958e-06,4.179212085739732e-06,0.0006511605762470789,8.061521493854477e-05,1.0783371704056269e-05,1.5225234456108135e-06,0.005508426653117149,4.971697741974926e-07,3.42097858983698e-07,3.625085439071328e-05,1.8866045425578012e-08,0.00010694587136567405,2.902839454717471e-06,0.00042390865326167145,4.042770795838805e-05,4.1193768974627563e-07,1.327572432043214e-06,6.698517243909217e-10,3.6095068056887404e-09,4.2994593137013594e-12,1.4297386809269215e-15,6.111575262848223e-14,1.201696270787668e-07,1.2522809712629921e-11,1.4950705619361712e-10,2.2685849468153952e-08,3.955774961690313e-09,8.952069974490784e-10,7.870797938320416e-19,2.5244659537267142e-14,1.6173305028342223e-09,6.937788776784666e-10,3.459958094206743e-05,4.963981426111893e-09,2.5940640037144897e-07,2.048603218352992e-14,1.6287023573809283e-14,3.9518944879495995e-12,1.4894628356497867e-19,3.348272382684553e-15,8.409453657943356e-15,9.330893603589136e-19,7.623205079249908e-19,2.078804728379344e-11,2.1245602614600037e-11,1.4324171332207813e-17,2.118057942987706e-12,6.115693354713991e-16,7.059255764998288e-05,1.5571932880416165e-09,2.7311019521019126e-05,6.708216541182961e-09,5.964692813389972e-14,4.173804341315281e-16,6.424745613950636e-16,2.1100142628232406e-06,1.1850313432422723e-09,5.38243044739719e-12,1.4598325449746211e-16,5.749120723993974e-17,1.9720072935147782e-12,2.0084471911436568e-19
121,0.029124999999999998,0.75491328825492,1827.4347430884627,0.1636775177909015,0.7047775680532933,4.570915635307996e-70,0.002469256215359194,0.008771288336036232,0.12464747967485773,5.1566518498279234e-08,2.144905058946098e-07,5.599621744026106e-05,1.208133099872356e-05,0.00019755444433426536,0.006003841071758075,7.965629361097343e-06,1.20384702445283e-07,0.08173235259843714,0.06446326341310812,3.488173254929505e-06,4.209021445997534e-06,0.0006220011822807621,7.555296009002485e-05,1.0174186897794895e-05,1.4877048292944602e-06,0.005454693475000599,4.835315835507531e-07,3.3362555556288105e-07,3.391022883640827e-05,1.7307262524821146e-08,0.00010390289112591877,2.6872984008869123e-06,0.0003817753955743935,3.5552965925417194e-05,3.648226660411906e-07,1.2624595046283551e-06,6.344346454736028e-10,3.109984172224695e-09,3.819067931532547e-12,1.3118133314374236e-15,5.6618490977971807e-14,1.1017469985322293e-07,1.1738247876478552e-11,1.2669830048404884e-10,2.104903604758225e-08,3.989297060373437e-09,8.832254301383329e-10,7.663678924802388e-19,2.379295737943706e-14,1.5070025683039323e-09,6.909445302499867e-10,3.281798478286613e-05,4.6147862771659174e-09,2.381842052974284e-07,1.8851329113263876e-14,1.5324152739758127e-14,4.272938757738959e-12,1.5081047214241357e-19,3.2034531650786307e-15,8.130221477915432e-15,9.218159561054144e-19,7.388010537807477e-19,2.103378245370343e-11,2.0625465930490912e-11,1.318225648382173e-17,2.010504571154353e-12,5.928448345706011e-16,6.782231694590435e-05,1.5094321168542919e-09,2.6023541284103464e-05,6.715897622279555e-09,5.4366540636285794e-14,3.8984623593709926e-16,6.080354176899363e-16,2.011072616697022e-06,1.1675295102502617e-09,4.696018176950689e-12,1.4619940115757392e-16,6.062811108645004e-17,1.871670048608668e-12,2.0219551829067368e-19
122,0.029156249999999998,0.7583707549780218,1835.59047929155,0.16293130097181183,0.7047797479495989,4.5735439713309464e-70,0.0021742852475912316,0.0074624464395337394,0.12505187864925585,5.7358564536626253e-08,2.1533718553674747e-07,5.612129581432694e-05,1.0744166329392046e-05,0.00019836138099679724,0.006027868057773228,6.527432137156814e-06,9.631476459421519e-08,0.08236287680161261,0.06528962416715751,3.0634947796588055e-06,4.215849256689733e-06,0.0005671309981441398,6.663025831925336e-05,9.030967073554161e-06,1.4102570348609913e-06,0.005338490400460377,4.56699215040996e-07,3.1462541560787023e-07,2.9754484736451777e-05,1.4616123475438956e-08,9.813071789610919e-05,2.308127221038718e-06,0.00031123904035293296,2.781041075063935e-05,2.877035277682023e-07,1.1353297332989123e-06,5.694660261225012e-10,2.322166025304111e-09,3.020729720643325e-12,1.095818355732985e-15,4.809098971034132e-14,9.239634107505766e-08,1.027200203464449e-11,9.168647993810004e-11,1.7937835687453398e-08,4.028097185642633e-09,8.556820954511907e-10,7.189431924673016e-19,2.1101190485083117e-14,1.3081766136622536e-09,6.814298415421378e-10,2.9557547105218295e-05,3.989347098371646e-09,2.0137255959122116e-07,1.5823259791295793e-14,1.3382289307679354e-14,4.91267240477284e-12,1.5250245910605095e-19,2.9184547864019406e-15,7.528677799498364e-15,8.946263053696606e-19,6.8649814371074685e-19,2.1356817899393275e-11,1.9358263537977772e-11,1.1229147123331586e-17,1.7973741266112606e-12,5.544875098164714e-16,6.237517191990291e-05,1.4095102024125547e-09,2.3637284385757315e-05,6.70302068135455e-09,4.4873864058014043e-14,3.379723837311717e-16,5.426861673472549e-16,1.82056370093568e-06,1.123083029930475e-09,3.57951725999457e-12,1.4520839070982618e-16,6.700329349247009e-17,1.6769637350521638e-12,2.0238879483001632e-19
123,0.029187499999999998,0.7613791954129716,1842.6970275218148,0.16228751055002053,0.7047785393215995,4.576123217152069e-70,0.0019315668714314507,0.00635995580061599,0.1253616091983946,6.1611378379672e-08,2.1164854720713573e-07,5.5844632655637584e-05,9.507288137132296e-06,0.0001976282681844782,0.006050918007647453,5.370302562776695e-06,7.787977232122185e-08,0.08291830901214614,0.06601520310603498,2.6902255513919536e-06,4.164193527135691e-06,0.0005171608127855893,5.9046000651690836e-05,7.996270875860397e-06,1.3270993814102102e-06,0.00521527861680562,4.3118526061155545e-07,2.9411573200402417e-07,2.6203943754886113e-05,1.2395369367631021e-08,9.278987471104543e-05,1.9892371988218257e-06,0.0002552363913749132,2.2008254179411744e-05,2.2829555104874035e-07,1.0155994402953218e-06,5.120447467707097e-10,1.7461609882434364e-09,2.396418487550523e-12,9.08461696762139e-16,4.036949347555779e-14,7.737491421567093e-08,8.9516988212871e-12,6.699488083655392e-11,1.5112882764243163e-08,4.034429954461681e-09,8.254777282240363e-10,6.665259377006338e-19,1.8686295969897558e-14,1.1366462895745746e-09,6.682969828148618e-10,2.6684428843096397e-05,3.4535171089712793e-09,1.709692617807753e-07,1.3149266200459826e-14,1.1507107570205621e-14,5.542598739646049e-12,1.5185073118746144e-19,2.6454323374740315e-15,6.899549751783267e-15,8.634404980300654e-19,6.307222864920428e-19,2.148424466063181e-11,1.8092672730663392e-11,9.63328150720812e-18,1.5943712968921968e-12,5.16411845195487e-16,5.7209098947553846e-05,1.3088953986325719e-09,2.1503576247510694e-05,6.657864860591172e-09,3.681065479259007e-14,2.912679458646827e-16,4.826344726051222e-16,1.6424340598984395e-06,1.070831549677232e-09,2.735552127497137e-12,1.4263297418270001e-16,7.340955065503466e-17,1.493615819335505e-12,1.9976369898162025e-19
124,0.029218749999999998,0.7640020116351449,1848.9007041139482,0.16173037863710088,0.7047747272763846,4.5786575835333324e-70,0.00173150297738909,0.0054321466481539096,0.12559312899506195,6.419553582566737e-08,2.043592042168576e-07,5.5235673526516076e-05,8.382508163629208e-06,0.0001956190207415367,0.0060730912471476375,4.438185886748161e-06,6.361445643817139e-08,0.08340887271362295,0.06665337375393103,2.3644692073570445e-06,4.06555794292176e-06,0.0004721679482912774,5.259037004297036e-05,7.072485867560687e-06,1.242324440344091e-06,0.005088691824581945,4.076122950725943e-07,2.7314300521623165e-07,2.3177858880255682e-05,1.0560730077547934e-08,8.788181924247972e-05,1.7227763794292786e-06,0.00021082245709061573,1.763311399901544e-05,1.8253483135683966e-07,9.055428668050036e-07,4.616853128997389e-10,1.3233178748700132e-09,1.9103024918086746e-12,7.500872198141197e-16,3.3580827885756517e-14,6.486733163574801e-08,7.790095150230082e-12,4.951993564072712e-11,1.2623232691543133e-08,4.013300908916595e-09,7.9435827943217e-10,6.12212422009145e-19,1.6543172506922057e-14,9.898378285174517e-10,6.528719320639275e-10,2.417430757788948e-05,2.9976274727990355e-09,1.458985600081304e-07,1.0844069466944463e-14,9.774244837256163e-15,6.153927452629865e-12,1.492553799574266e-19,2.389986642992867e-15,6.271433367056073e-15,8.301630932988234e-19,5.7456865868995665e-19,2.1444376431352348e-11,1.6859201289176783e-11,8.329637120849618e-18,1.4069782121752736e-12,4.797485357075843e-16,5.242405367597846e-05,1.21173133658995e-09,1.9616216904209295e-05,6.585160039875336e-09,3.011067000156807e-14,2.5034012982077003e-16,4.283287217674152e-16,1.478310468854033e-06,1.0148360071075694e-09,2.099614096278795e-12,1.3878512292374376e-16,7.971867185191552e-17,1.3244581003029033e-12,1.9486953651046884e-19
125,0.029249999999999998,0.766294560981353,1854.3295560249187,0.16124652485874363,0.7047689528961383,4.581148336545959e-70,0.0015661915807574022,0.004651347257124902,0.12576060034566472,6.513795844105996e-08,1.9443505422294687e-07,5.4359836387713203e-05,7.373451955464642e-06,0.00019258538802398772,0.0060944508352117335,3.6852982697895923e-06,5.2452506286422253e-08,0.08384349799020482,0.06721616232591213,2.08146683716243e-06,3.931322042081329e-06,0.0004319847589044613,4.7081351767009115e-05,6.256098593528271e-06,1.1588584159103574e-06,0.004961474516815738,3.8621865109730127e-07,2.5246639842545686e-07,2.060027137239751e-05,9.042081178591812e-09,8.339206811316148e-05,1.5006380437380076e-06,0.00017555126847897457,1.4307002241995786e-05,1.4719713239288167e-07,8.061381244087703e-07,4.1773372033732636e-10,1.0112468855869749e-09,1.5322288101887176e-12,6.188097326698653e-16,2.7745084698333443e-14,5.457123439377796e-08,6.783882408977121e-12,3.7074307914033426e-11,1.047839416109868e-08,3.969590165396371e-09,7.635382855959628e-10,5.583206573005804e-19,1.465525324471899e-14,8.648296672703048e-10,6.361714020480309e-10,2.1993920073850483e-05,2.6114104042364947e-09,1.2521947654389914e-07,8.8934273752515e-15,8.224167075150299e-15,6.740498705548149e-12,1.4513018331277672e-19,2.1549860330128786e-15,5.6650773732651385e-15,7.963130728866644e-19,5.202680345407025e-19,2.1265773106692486e-11,1.567833809143533e-11,7.262033656613363e-18,1.237948322319922e-12,4.452013864925442e-16,4.8068617969576405e-05,1.1205878727497034e-09,1.7959550552333336e-05,6.489571560597055e-09,2.4635721912065697e-14,2.1521772016435958e-16,3.797905171639923e-16,1.3287910910690633e-06,9.581462388306001e-10,1.6207041519891518e-12,1.33967304129814e-16,8.58382617130011e-17,1.17090202619776e-12,1.8824765156231673e-19
126,0.029281249999999998,0.7683046047567916,1859.0942970211772,0.16082467099246364,0.7047617371384283,4.5835943626708336e-70,0.0014291878105856851,0.003993760138754533,0.12587603484956228,6.459384201525509e-08,1.8277278249989001e-07,5.327631202847115e-05,6.477589695606661e-06,0.00018875584751844977,0.0061150352421929025,3.074879438125003e-06,4.362098671408631e-08,0.0842299051540249,0.0677141415593817,1.836241070511565e-06,3.771935205208855e-06,0.00039629438873714555,4.236436439643422e-05,5.539848263813943e-06,1.078629268485559e-06,0.004835631830703486,3.669946544734663e-07,2.325993100163832e-07,1.840265609993787e-05,7.781594931236762e-09,7.929682231288413e-05,1.31526731090009e-06,0.0001474429264440436,1.1753618640589966e-05,1.197823541590442e-07,7.174665258655074e-07,3.794745406197208e-10,7.794679131255975e-10,1.2377416311872432e-12,5.11549915630675e-16,2.2813996024057717e-14,4.6167731207941206e-08,5.920705351856292e-12,2.8134718812802957e-11,8.662333746303596e-09,3.907826072968918e-09,7.33803370482059e-10,5.064554754899822e-19,1.3000124235331574e-14,7.586891261069568e-10,6.189415915850271e-10,2.0106864757031896e-05,2.2849363133377586e-09,1.0813563538932133e-07,7.266218960144634e-15,6.871142684696177e-15,7.29840031892656e-12,1.3986640999064688e-19,1.9413866325276227e-15,5.094016168180813e-15,7.630300100536063e-19,4.692836422696232e-19,2.097540708644132e-11,1.456272180452521e-11,6.3837405049397095e-18,1.0880451221762077e-12,4.1314719058518203e-16,4.415482339682192e-05,1.0368428875445414e-09,1.6513072829831727e-05,6.375502996942511e-09,2.0215996024809082e-14,1.8555541460260704e-16,3.3677064706031657e-16,1.193751229585778e-06,9.028971489976729e-10,1.259484342581551e-12,1.2845558046546462e-16,9.170628984504401e-17,1.0332305144149933e-12,1.8039290792853932e-19
127,0.0293125,0.7700729849072779,1863.2897822471334,0.16045535678793296,0.7047535027498425,4.585993731844377e-70,0.0013152657225098394,0.003439163560521297,0.12594950355692694,6.280345041625923e-08,1.701464671365045e-07,5.203699498812369e-05,5.688473213140333e-06,0.00018433093022381333,0.00613486819579539,2.577487251009143e-06,3.655191346304526e-08,0.08457472083182659,0.06815645609913772,1.6239463964193787e-06,3.596548472660281e-06,0.00036470484622498867,3.830903006985244e-05,4.914470442469417e-06,1.0028005173853314e-06,0.004712580442192785,3.497973395099368e-07,2.138632226819145e-07,1.6524703974112307e-05,6.7317782634356796e-09,7.556769544631756e-05,1.1600277844244104e-06,0.00012492135419438433,9.769867683619005e-06,9.837266854850113e-08,6.390476442050755e-07,3.462007883186391e-10,6.060928964605541e-10,1.0074946899834239e-12,4.2476432112191126e-16,1.8701696098092045e-14,3.934775613264883e-08,5.184005317003472e-12,2.1646963483921576e-11,7.144789557139994e-09,3.832058433275379e-09,7.056184964344846e-10,4.576398008605327e-19,1.1552972979075204e-14,6.686654606402447e-10,6.017101239549994e-10,1.8476941710910736e-05,2.0091128001345636e-09,9.398289335168538e-08,5.923548501815494e-15,5.711947945987613e-15,7.825512309579412e-12,1.3381208844236492e-19,1.7488522671998499e-15,4.5660535306990675e-15,7.311190957126854e-19,4.2246083499265572e-19,2.0597685715088673e-11,1.3519134744633692e-11,5.656438019999675e-18,9.567215790523052e-13,3.837291883983858e-16,4.067088572206084e-05,9.610279347535384e-10,1.5254553099966772e-05,6.246972368071339e-09,1.6676570288149227e-14,1.6079282603702642e-16,2.9886040982790163e-16,1.0725932716660188e-06,8.504762633307156e-10,9.861394850793593e-13,1.2249028417121139e-16,9.728496975409945e-17,9.10965469926518e-13,1.7173386114664336e-19
128,0.029375,0.7729898656135066,1870.2177904301543,0.15984987832665137,0.7047350390531533,4.590666279202418e-70,0.0011440854285425957,0.002588310513371133,0.12599567954779484,5.633604839510222e-08,1.440704302399895e-07,4.9226340580801774e-05,4.4066659019761466e-06,0.00017422445158920129,0.006172300497772577,1.8494188188956468e-06,2.6386999489881948e-08,0.08515619188369074,0.06889707384152181,1.2834554023483881e-06,3.22316264633286e-06,0.00031262141001700864,3.1852828706451456e-05,3.905990617691618e-06,8.66543622094806e-07,0.0044779176648796154,3.2114318146592257e-07,1.8039213424491696e-07,1.357182984740636e-05,5.1319551388191434e-09,6.912376423529185e-05,9.218666010892847e-07,9.292652280596058e-05,7.050537051511126e-06,6.868021923743319e-08,5.10293441017953e-07,2.9250455272578757e-10,3.7901993155530583e-10,6.898167098136194e-13,3.010688090941082e-16,1.2579761370489328e-14,2.9602729315560464e-08,4.0517864625874865e-12,1.350510084895987e-11,4.878664164678016e-09,3.649255324315428e-09,6.54865970793228e-10,3.7204147833305584e-19,9.204005419320727e-15,5.281577298262351e-10,5.686279612714683e-10,1.5886113144378324e-05,1.5806725592700225e-09,7.253074497743191e-08,3.948950675355343e-15,3.931589083996623e-15,8.775728271390849e-12,1.2028016088617765e-19,1.4247700597923261e-15,3.659043497164992e-15,6.734823123826374e-19,3.4259905247908113e-19,1.9646280851895922e-11,1.1652423515738935e-11,4.560990637974286e-18,7.452896797979004e-13,3.325781607287897e-16,3.491924005232346e-05,8.33733596902088e-10,1.32373087854087e-05,5.957461310000739e-09,1.1692743153174102e-14,1.2431656876297022e-16,2.368335873099883e-16,8.694100284190643e-07,7.575238489443581e-10,6.238057597062221e-13,1.0984080559944306e-16,1.0740761539034856e-16,7.104430792320867e-13,1.5313725329850754e-19
129,0.0294375,0.7753050004103577,1875.721784986848,0.15937255172840342,0.7047154663900066,4.595112735609408e-70,0.0010229916874956299,0.0019726253905869937,0.1259582182942795,4.8152672200085066e-08,1.1967176393897734e-07,4.623427954443245e-05,3.431807541678411e-06,0.0001634265642747861,0.00620692850740751,1.3504397928459241e-06,1.9493140518116977e-08,0.08563198038835264,0.06949912005930162,1.0262325527170106e-06,2.8548822231805446e-06,0.00027170698144034027,2.693774258988403e-05,3.1408624784268067e-06,7.503637994544245e-07,0.004261192346041063,2.9796215220425175e-07,1.5222370919516463e-07,1.1360849885147624e-05,3.989681521939524e-09,6.373966434350545e-05,7.482987324111831e-07,7.147874992398773e-05,5.296595167909608e-06,4.964597356541806e-08,4.1126675603947035e-07,2.5132355193735063e-10,2.4496157414487623e-10,4.87638757476872e-13,2.2151279101962785e-16,8.474023028826354e-15,2.3268153355374056e-08,3.2272909632653127e-12,8.874413544931518e-12,3.351952456986635e-09,3.446148221542242e-09,6.111320289201048e-10,3.013797906466699e-19,7.40661429592282e-15,4.255520127382201e-10,5.381172069796932e-10,1.3936787192185187e-05,1.2695443311051596e-09,5.73569475051499e-08,2.6417231493953516e-15,2.6970269270609004e-15,9.608151030160584e-12,1.06457765345374e-19,1.1670440163283786e-15,2.92757856605111e-15,6.244653543605851e-19,2.79815068186021e-19,1.856201990881905e-11,1.0064974352737602e-11,3.774464280427648e-18,5.8808427783315e-13,2.9050822574951566e-16,3.0440464901318807e-05,7.331751336195028e-10,1.170714137221976e-05,5.648114158636896e-09,8.530720369410075e-15,9.984895793567218e-17,1.8918445035029737e-16,7.079456018491831e-07,6.797877552391944e-10,4.075535397739815e-13,9.734105648607772e-17,1.163307727929414e-16,5.563238980839933e-13,1.3470700717661051e-19
130,0.0295,0.7771699396920496,1880.1564159320199,0.15899011299196214,0.7046959408591994,4.599322235124015e-70,0.0009363779294034976,0.001522225129225488,0.12586946721219472,3.978553759856711e-08,9.832792990160838e-08,4.323333138365295e-05,2.6935575206447666e-06,0.00015258938935291,0.006238880662282717,1.0024590272099516e-06,1.4691383672169178e-08,0.0860272996685313,0.06999643711648167,8.305283931999565e-07,2.5128274477717305e-06,0.0002392944124141003,2.313237750888661e-05,2.5580006394422475e-06,6.524566281199412e-07,0.004063000605539721,2.7893363899999957e-07,1.2888572863693699e-07,9.677131207564032e-06,3.1595555589682397e-09,5.920519262243468e-05,6.186948018847488e-07,5.67023211899795e-05,4.124004410145694e-06,3.706260072795326e-08,3.3506510112715305e-07,2.1931916168461337e-10,1.632341095174981e-10,3.5544562496081526e-13,1.70056130714677e-16,5.746066506838539e-15,1.9161882364603362e-08,2.621755599085534e-12,6.115128306318131e-12,2.3320032535434184e-09,3.2371078518348317e-09,5.736498489945871e-10,2.443945993384006e-19,6.025479519509068e-15,3.495445455603373e-10,5.105253152524238e-10,1.2455988136734189e-05,1.0401550320403361e-09,4.639906514038765e-08,1.7815695489060084e-15,1.855681323534423e-15,1.0333625726072212e-11,9.332551325730851e-20,9.63076545962023e-16,2.3486142075059174e-15,5.839865160411743e-19,2.316835352491448e-19,1.7432245754048617e-11,8.725871210312493e-12,3.193674321255262e-18,4.718184103455696e-13,2.5599367817133397e-16,2.6952140697459108e-05,6.542628586439086e-10,1.0539436944226096e-05,5.3344502246941806e-09,6.507315059705014e-15,8.367059422132102e-17,1.5260033222127037e-16,5.800173070270371e-07,6.160363985570794e-10,2.7474585281602835e-13,8.563750836174056e-17,1.241411012616231e-16,4.386481926071575e-13,1.1752852165026234e-19
131,0.0295625,0.7786933820226543,1883.7768080385815,0.15867906362873077,0.7046771600076709,4.60329190940362e-70,0.0008738810760478582,0.0011888453580291935,0.12575074556939225,3.213196191741849e-08,8.038690063725565e-08,4.033005850548688e-05,2.133778017770289e-06,0.00014211201764663045,0.006268315776453405,7.554889899788995e-07,1.1265518834602444e-08,0.08636055794743805,0.0704132849008032,6.802015701696362e-07,2.2062380792940177e-06,0.00021331499550587647,2.013611229614148e-05,2.1103128842145514e-06,5.702392922685801e-07,0.003882555759794791,2.6303999332208627e-07,1.0967735403160212e-07,8.370904001322417e-06,2.5450867014761432e-09,5.534984155316075e-05,5.196079624278465e-07,4.622918390951449e-05,3.3109692322611317e-06,2.8475597056817842e-08,2.760612271542741e-07,1.940642997421934e-10,1.1183923603635098e-10,2.6649304385842685e-13,1.3609508447230225e-16,3.9348106753089846e-15,1.648847549231724e-08,2.170776591178526e-12,4.3948318138250674e-12,1.6501338111280136e-09,3.031325196386207e-09,5.414179294188891e-10,1.989756102900552e-19,4.9562166751128644e-15,2.922699059314589e-10,4.857508377024747e-10,1.1316642059614222e-05,8.679999847778511e-10,3.831033155114391e-08,1.2147163014676288e-15,1.2859045518372882e-15,1.0965119793509585e-11,8.137551456539482e-20,8.014668061042394e-16,1.8942557838571465e-15,5.511547624412626e-19,1.953005018741122e-19,1.6312943981669128e-11,7.599507098380462e-12,2.752745726837888e-18,3.8557666585114156e-13,2.275629496693275e-16,2.4216992939482345e-05,5.921911579318097e-10,9.63970233743714e-06,5.026821928000782e-09,5.183288133711676e-15,7.302810768253839e-17,1.2439156287941666e-16,4.785345969698851e-07,5.64074643094179e-10,1.9070749919628947e-13,7.5043288205572e-17,1.3096218125594036e-16,3.4882758292376696e-13,1.0210131930852477e-19
132,0.029625,0.7799539430698031,1886.7680520692888,0.15842260681959622,0.7046595165482176,4.607026316907547e-70,0.000828522879265934,0.0009390960304354235,0.1256159372836889,2.5582915574176746e-08,6.565873005528812e-08,3.7585371204236335e-05,1.707264699753237e-06,0.00013221945554318734,0.006295416569967322,5.772779623236199e-07,8.77004014896765e-09,0.08664530422868917,0.07076722540665703,5.635023854967504e-07,1.9371920767931865e-06,0.00019221282968318138,1.773859345427388e-05,1.7628063866934087e-06,5.011343682867436e-07,0.003718462968534097,2.4953391119483964e-07,9.388615651718742e-08,7.338415786012228e-06,2.0819898729006244e-09,5.203877697214275e-05,4.422267862703507e-07,3.859608992069455e-05,2.72753836517485e-06,2.2434614719284373e-08,2.2995243811792183e-07,1.738156695748791e-10,7.8562623083971e-11,2.049082049376255e-13,1.1298981411294267e-16,2.7262049153983857e-15,1.4732357819351966e-08,1.829335465532204e-12,3.2758438609733062e-12,1.1911511836052984e-09,2.83432529388838e-09,5.134863305754268e-10,1.6293737797712491e-19,4.120849663677135e-15,2.4832608344012135e-10,4.635185031623737e-10,1.0427269585213504e-05,7.363781591704858e-10,3.220892283220316e-08,8.386860887601021e-16,8.99669341098721e-16,1.1515368730487762e-11,7.078974308757685e-20,6.728405082141235e-16,1.538438740277963e-15,5.248152006742882e-19,1.6799329872044537e-19,1.523782095177643e-11,6.65182874576395e-12,2.409364049358153e-18,3.210891523349678e-13,2.0396922006974054e-16,2.2049363387057182e-05,5.429934352106644e-10,8.938339672116233e-06,4.731715166209752e-09,4.28870826250261e-15,6.602434351346173e-17,1.0248801679599303e-16,3.9771885350457484e-07,5.216347823064628e-10,1.3593432580115636e-13,6.56594568141098e-17,1.3692251655508217e-16,2.800154487838896e-13,8.856587280230386e-20
133,0.0296875,0.7810091435958436,1889.2660105833113,0.15820856643003242,0.70464320574267,4.610535694675211e-70,0.0007955261302728088,0.0007497434579822145,0.12547397774194158,2.0209124390795587e-08,5.373011379414192e-08,3.5029888969375e-05,1.3800121837536645e-06,0.00012302258460867278,0.006320377924620979,4.466820448850325e-07,6.919262712723986e-09,0.0868916187184595,0.07107115616791804,4.71917018710126e-07,1.703977610279884e-06,0.000174834978675562,1.5790992023345624e-05,1.4899184822867493e-06,4.42863621227797e-07,0.0035691325315189287,2.3787460785091687e-07,8.087753337632327e-08,6.507535454796188e-06,1.7269855215780933e-09,4.9166635713388814e-05,3.806745535989979e-07,3.288340936643277e-05,2.2955414982825705e-06,1.8063377507724627e-08,1.935425643802331e-07,1.5732396893711899e-10,5.6428425923223605e-11,1.6110293622556004e-13,9.668628537990627e-17,1.912808713635808e-15,1.3565176579582398e-08,1.5663382865348373e-12,2.51921797603144e-12,8.788143341354988e-10,2.6491497096145994e-09,4.890497721225812e-10,1.3434090743186922e-19,3.4618116301184193e-15,2.140032182977591e-10,4.4351077566704423e-10,9.722326509178204e-06,6.338890793034072e-10,2.751083274532095e-08,5.868035364364652e-16,6.363877073174757e-16,1.1995886410250696e-11,6.157074210126752e-20,5.698122819194697e-16,1.2592634978854396e-15,5.038211286398964e-19,1.475544191889475e-19,1.4225550220567262e-11,5.852776286697261e-12,2.135833950496128e-18,2.7233163635878186e-13,1.8421566333361693e-16,2.0308994274432802e-05,5.035816979715463e-10,8.384620143654962e-06,4.45287106811885e-09,3.660986854237929e-15,6.139916706805764e-17,8.533522752959993e-17,3.330100072347054e-07,4.867242136334709e-10,9.921501897729108e-14,5.746377235319693e-17,1.4214135199857899e-16,2.2697455066883908e-13,7.686316347853027e-20
