,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
112,0.028421875,2.129300423103466,1861.0862811751856,0.17427785530040713,0.729185958085255,1.2141761331519645e-61,6.025261306627904e-05,0.03726459477534442,0.10505905359509624,3.6541436842103887e-08,1.4201398508900534e-07,0.00016881544540035652,0.0014874522472719102,0.00443892296912417,0.0007446391750861552,1.961973879305255e-05,1.6469236581498017e-06,0.030577713692567003,0.09091951713822397,3.2260905060608678e-06,4.405179462970974e-07,1.8477682050863964e-05,2.2467971157878935e-05,1.068076223745765e-06,6.296632610051972e-08,1.2366424467555319e-05,6.184498857371111e-09,1.0123412834172147e-07,3.588105283702365e-06,1.4902829370892573e-08,1.8338459255422978e-06,4.2200255724272614e-08,1.1596139359878568e-06,9.251246272937696e-09,8.328744673361732e-10,5.485745296606591e-07,2.025514854099612e-11,3.636751245896434e-10,2.3545372224610667e-13,1.7742432305918886e-14,2.7513506010607785e-14,4.71971976007995e-07,2.412934203070926e-13,1.118026904736392e-14,1.117501771744253e-08,1.8217925961954947e-08,1.051267232285915e-10,1.507430802081542e-16,1.0992548905862821e-14,3.3393688025258795e-12,5.151794851538051e-11,5.411286471770757e-08,9.235349417846589e-12,6.208862012794684e-10,9.167805845914364e-15,8.16210443364094e-15,1.1439481017176653e-11,1.664232615817242e-17,4.986897175428015e-15,1.6844858834513898e-12,2.12948978839484e-17,4.9685867876595575e-17,7.360240432389643e-10,1.078130167394684e-12,6.873109434556781e-17,6.398975509234212e-13,2.1384244409253192e-14,5.590031158429179e-07,1.686615537283014e-11,1.1600846703250186e-08,9.124533895136713e-08,7.002827369630362e-13,2.7944685245650545e-15,1.2460373939112125e-15,5.00095416102767e-06,1.1554495398928607e-11,1.604112883312902e-13,6.293201153759617e-15,1.1976422061588198e-15,3.3547497276313065e-10,2.1311249187016673e-17
113,0.0284296875,2.132703431893918,1864.5755370553493,0.17399977310701883,0.7291433112137303,1.2129197167641923e-61,4.7047198446767915e-05,0.03663739787884464,0.10516874183193024,3.055979010390173e-08,1.1603441130881929e-07,0.00016985871553085516,0.0015119515781752816,0.004515392735345068,0.0007348228599230181,1.876070957698849e-05,1.6575695596313202e-06,0.030021713169760725,0.09197170830566095,2.5847257596097214e-06,3.560493230146396e-07,1.4548454219737798e-05,1.783288575328079e-05,8.685646700349564e-07,5.10290673281626e-08,9.873130969482884e-06,4.496411122897065e-09,8.139177695660292e-08,2.80086186278724e-06,1.178614623945752e-08,1.4925758733595934e-06,3.0123439186230426e-08,8.072985205948947e-07,5.469115618879832e-09,5.335401839953686e-10,4.3664768280340635e-07,1.4830191093817008e-11,2.77190438777017e-10,1.644677233753814e-13,1.4858172098669413e-14,2.1852912069339806e-14,3.9384289944856844e-07,1.725009387985327e-13,6.063634710728069e-15,9.126503975347823e-09,1.8470946911894607e-08,8.601251066031505e-11,1.5980910238076263e-16,8.822399963402083e-15,2.8173019931787545e-12,4.2320700052665445e-11,4.623219464956857e-08,7.732562339254363e-12,5.194492493764285e-10,7.2573458469113e-15,6.554878141006349e-15,1.2093181079688118e-11,1.7147296553665733e-17,4.083048375885008e-15,1.7530782371744132e-12,1.992176239698631e-17,4.72073272568154e-17,7.571110358743187e-10,8.739122762957785e-13,7.14874940451367e-17,5.228453831119901e-13,2.0043402727185922e-14,4.870344253005673e-07,1.4690920822868576e-11,9.839333328297984e-09,9.235484194615583e-08,5.837316220945303e-13,2.3788683632950194e-15,1.1243660355817558e-15,4.644620792466906e-06,1.025572048397985e-11,1.3597862225310568e-13,6.391288270728001e-15,1.1143883352615374e-15,3.444332088649794e-10,2.1867884783227254e-17
114,0.028437499999999998,2.135950056318764,1867.9276989170173,0.17373529594700066,0.7290988396474108,1.2117710335430246e-61,3.6626992920151e-05,0.036058105570591234,0.10526321283926357,2.535228742819895e-08,9.421526212235244e-08,0.00017070610673355937,0.0015330797398044628,0.004584497296801152,0.0007258767815251419,1.80206246884587e-05,1.6659391855382964e-06,0.029478643602723665,0.0929845231772141,2.062484778583729e-06,2.8632754842205375e-07,1.1418916128112031e-05,1.409730395857769e-05,7.02885970754449e-07,4.1158686255446956e-08,7.855254406774524e-06,3.2473894144405615e-09,6.511298721661351e-08,2.1792277479869405e-06,9.277765620083254e-09,1.2094448486215266e-06,2.1349020790397606e-08,5.572937595281065e-07,3.1774756687913498e-09,3.392044544407087e-10,3.4594569396881727e-07,1.0808062534835361e-11,2.109505938206993e-10,1.1377830740502575e-13,1.2363482479063431e-14,1.7287961364195635e-14,3.2689739105369824e-07,1.222956986076739e-13,3.250675299555539e-15,7.477273698847207e-09,1.870083488994822e-08,6.996738153817056e-11,1.6874706530699599e-16,7.092854896922891e-15,2.3805480669317495e-12,3.456533721819486e-11,3.9558960190187435e-08,6.485665716266553e-12,4.3530698892723887e-10,5.723132322723308e-15,5.240826469057062e-15,1.2760552706014016e-11,1.7612781034316633e-17,3.326231908538123e-15,1.8180661449786192e-12,1.8560377391267828e-17,4.4642016205987284e-17,7.769019253961609e-10,7.04725145827878e-13,7.432275319358633e-17,4.246437769462559e-13,1.871272954443396e-14,4.2444049493779205e-07,1.2789643266250875e-11,8.36623123252504e-09,9.334722990110648e-08,4.835700178716566e-13,2.012514264335043e-15,1.0138891872933016e-15,4.3026393241323515e-06,9.098057999980572e-12,1.1547002111757044e-13,6.474946305094689e-15,1.0333677916027844e-15,3.525963214945855e-10,2.2371653668623607e-17
115,0.028453124999999996,2.1420410439209534,1874.2727108369713,0.1732412734051201,0.7290059597661837,1.2097741677351136e-61,2.2399925616900615e-05,0.03503056531039375,0.10541276251124213,1.719761956533938e-08,6.174315235167369e-08,0.00017185539627736173,0.0015659436060137654,0.00470218068580389,0.0007104189047230866,1.6831576215284494e-05,1.6757005721779958e-06,0.028436132134517046,0.0948932415936252,1.3175406734192867e-06,1.8511058777652575e-07,7.085571223224829e-06,8.839374393002555e-06,4.591654701868499e-07,2.6788903875791904e-08,4.9924998121013685e-06,1.7332228952877678e-09,4.170345323437226e-08,1.3302875522660047e-06,5.772684738960675e-09,7.924498617590184e-07,1.1009062676948514e-08,2.7336532770844307e-07,1.1680521064783627e-09,1.455568313358474e-10,2.177326480451053e-07,5.871068664883914e-12,1.23697715740004e-10,5.5866329551691904e-14,8.461308088475622e-15,1.08495293484549e-14,2.232374820235211e-07,6.295450148293574e-14,9.714220359068673e-16,5.1592698401401155e-09,1.9093413123880733e-08,4.6064897433853966e-11,1.8612907336784166e-16,4.6704541880677215e-15,1.7154116824127904e-12,2.294336760628844e-11,2.9231030051639524e-08,4.608499156253208e-12,3.08871800236361e-10,3.5706937668935105e-15,3.355360114997348e-15,1.4135323093314444e-11,1.84249325305932e-17,2.2086940971075915e-15,1.937007368605399e-12,1.5943589399838735e-17,3.9445346619759504e-17,8.126554541563501e-10,4.568232506113324e-13,8.015031888598708e-17,2.7861836074051453e-13,1.6149119891110942e-14,3.2393300381210317e-07,9.721232672438866e-12,6.124136778694399e-09,9.498629939950005e-08,3.281593861570436e-13,1.4242502349508131e-15,8.241956547170009e-16,3.6690375944972885e-06,7.1800885399484e-12,8.402385201820875e-14,6.5998814327982916e-15,8.813863726460252e-16,3.665999456269399e-10,2.3222822902444264e-17
116,0.028468749999999998,2.1477265555896,1880.243552845682,0.17278266611866672,0.7289107000194966,1.2081294597418485e-61,1.3616446562844298e-05,0.03414330325774643,0.1055243921758529,1.1407432169839348e-08,3.9811857646313214e-08,0.0001723880397537513,0.0015884712395611614,0.004797197666762592,0.000697660910984648,1.5902128682724288e-05,1.6769981663273064e-06,0.027455616994417384,0.09665946769724425,8.362362440186138e-07,1.1821631949956555e-07,4.368195984150764e-06,5.490980139145834e-06,2.964914193824099e-07,1.7245429144849765e-08,3.1496107972632587e-06,9.216247877412918e-10,2.6390065318446954e-08,8.065281575291507e-07,3.5523076312638378e-09,5.132570603192943e-07,5.6455468382804026e-09,1.3271611452537078e-07,4.2547146770847495e-10,6.262760123081358e-11,1.355393035114753e-07,3.1851991807312066e-12,7.242243000490353e-11,2.705428881613048e-14,5.679849080280936e-15,6.749245816031631e-15,1.5001628872932782e-07,3.210698866351295e-14,2.8560465916896057e-16,3.691714740755928e-09,1.9405468735461156e-08,2.9892077465384114e-11,2.0288776583509827e-16,3.1270563223305348e-15,1.2414917341143843e-12,1.5010323098439357e-11,2.170655636633279e-08,3.291708576153162e-12,2.2023858313954206e-10,2.2096377412836086e-15,2.1265441817868777e-15,1.556830827508594e-11,1.909309273824714e-17,1.452731670253266e-15,2.042805696161767e-12,1.3551470237164731e-17,3.4419553367018095e-17,8.439274282800812e-10,2.921511660059301e-13,8.61189662853186e-17,1.8007510422636791e-13,1.379503453863785e-14,2.4770772222174675e-07,7.385017117626218e-12,4.516901355801197e-09,9.620676760437495e-08,2.1854072663095388e-13,9.891142673689655e-16,6.690008657662878e-16,3.1083408207677255e-06,5.665145351144759e-12,6.153800135214772e-14,6.674073894989325e-15,7.464254823952116e-16,3.7789921429017117e-10,2.3887464066331576e-17
117,0.028484375,2.1530927141813194,1885.906941214453,0.17235204023344547,0.7288155779702878,1.2067790487680346e-61,8.20854574712974e-06,0.0333714087100699,0.10560890014108042,7.403209503737675e-09,2.524940102963597e-08,0.0001724022587502199,0.0016025381782377149,0.004873405066508289,0.0006871141436984074,1.5151007231039778e-05,1.671058660742579e-06,0.026539271913084833,0.0982914646266811,5.284945809926927e-07,7.45109613451298e-08,2.670174711732101e-06,3.3753463571974527e-06,1.8928448704255479e-07,1.0983002060958857e-08,1.9713699509324807e-06,4.880642085876497e-10,1.648627548828733e-08,4.84808978021499e-07,2.159827778805196e-09,3.2870629196981517e-07,2.8743595467071605e-09,6.346041599149063e-08,1.5283859132979725e-10,2.6887847756662998e-11,8.33590518226078e-08,1.7236829827248686e-12,4.2225641347375936e-11,1.2868331682982634e-14,3.746792587520072e-15,4.156757324513247e-15,9.93391058336664e-08,1.61969993519004e-14,8.209287452290594e-17,2.7713231562470244e-09,1.964456820554776e-08,1.913363403357787e-11,2.1899209298308489e-16,2.135452140931425e-15,9.018720773481755e-13,9.687307228949981e-12,1.6190849565755753e-08,2.361946359537566e-12,1.5773225720947042e-10,1.3548700686049169e-15,1.3326684917573e-15,1.7059452889477643e-11,1.9629197181583026e-17,9.489026205505167e-16,2.1365108577790176e-12,1.1433370329091274e-17,2.975579783029725e-17,8.711874721495129e-10,1.844474872989775e-13,9.216227859471368e-17,1.1474105421756256e-13,1.1699030227632928e-14,1.8982190658975293e-07,5.610474868857497e-12,3.3531275320751202e-09,9.704041942924116e-08,1.4308349931826106e-13,6.752560343483413e-16,5.425984120976792e-16,2.6213574041954517e-06,4.471314151759787e-12,4.5338273578531826e-14,6.702738779135406e-15,6.30092841555825e-16,3.8682239340876096e-10,2.4384863898283717e-17
118,0.028499999999999998,2.1581986775850663,1891.308592795988,0.1719442826806001,0.7287225396164092,1.2056693223749802e-61,4.86351693121039e-06,0.03269459548443934,0.10567465334471994,4.685305864340933e-09,1.5671014166211085e-08,0.0001719858332090374,0.001609794440906908,0.004934143648809621,0.0006783386403846994,1.452412569358337e-05,1.6592579900923376e-06,0.025686754081657503,0.09979762537896046,3.3213231099206385e-07,4.606154453522812e-08,1.6053263979589273e-06,2.038696670393266e-06,1.189858278364975e-07,6.886311236912201e-09,1.2175350862837181e-06,2.5322281941208244e-10,1.0101449132960093e-08,2.8645968565985953e-07,1.287371187202926e-09,2.073764381993773e-07,1.4228945406520177e-09,2.893876376785551e-08,5.0715156108403023e-11,1.1083014673080905e-11,5.028151423167908e-08,9.173766545338306e-13,2.429994770658461e-11,5.824859150103388e-15,2.4276056757315044e-15,2.5184090045860693e-15,6.47588589869397e-08,7.905768722111983e-15,2.2135926248584427e-17,2.19593180168514e-09,1.9818184957957128e-08,1.2037454403255323e-11,2.34438285712622e-16,1.4880737633197709e-15,6.569284380024228e-13,6.145434723601402e-12,1.2117857493173314e-08,1.7006383201342754e-12,1.1331709217845472e-10,8.182099430187576e-16,8.204829715861789e-16,1.8607817167376696e-11,2.0046475447109638e-17,6.148776144709517e-16,2.219277661307124e-12,9.601238043483166e-18,2.5553498536236317e-17,8.948968676868655e-10,1.1452908615483867e-13,9.823724202622207e-17,7.181445014588693e-14,9.874672408421902e-15,1.4574028134072802e-07,4.262940506843582e-12,2.501298662013694e-09,9.752237406260641e-08,9.204829633956126e-14,4.528763764516566e-16,4.399823577572594e-16,2.2043348549393543e-06,3.530399210232443e-12,3.357564222653899e-14,6.691522400757808e-15,5.320516832095742e-16,3.936946917289397e-10,2.4735160609410394e-17
119,0.028531249999999998,2.167759409678836,1901.4250421792058,0.17118593693362702,0.7285474496646963,1.204033127453689e-61,1.8607151664016742e-06,0.03157803038479396,0.10576913552784566,1.9591173856193374e-09,6.411367520964445e-09,0.00017009586483733962,0.001608083799777297,0.00501756577026716,0.000664972516392807,1.3533180116326546e-05,1.6220866615957084e-06,0.024169333832345152,0.10245411385912752,1.480102565585433e-07,1.8879460930244128e-08,6.297505432465533e-07,8.033652006264951e-07,5.030073834239583e-08,2.9117854017224706e-09,5.023778598330077e-07,8.260185037343738e-11,4.07293172722343e-09,1.0912640723595452e-07,4.95411735296882e-10,8.793741768132141e-08,4.2566850149653266e-10,7.437861076403347e-09,8.146187624145882e-12,2.4630439427792317e-12,1.973531848422741e-08,3.03248293277739e-13,8.822801434044848e-12,1.4678890178150796e-15,1.0654405801300367e-15,1.0003917668387026e-15,2.8931072943946966e-08,2.290992223639623e-15,2.1707607735545322e-18,1.677473890408965e-09,1.9989720713887546e-08,5.071070185038733e-12,2.6316385296793707e-16,8.159974124853539e-16,3.6155149915467853e-13,2.6315551900816374e-12,7.052494920635444e-09,9.165633237243023e-13,6.082957488269666e-11,3.244748309365644e-16,3.351226579275274e-16,2.186160159859123e-11,2.0560938288889685e-17,2.8947368861710926e-16,2.354468909715948e-12,6.7689158170078235e-18,1.8723729959748846e-17,9.327853390492772e-10,4.700437751274853e-14,1.1031058870200756e-16,2.9933321262442165e-14,7.027162720565202e-15,8.874522301954996e-08,2.532065267536552e-12,1.451952321337424e-09,9.754073692233978e-08,3.986070776051557e-14,2.129841078875931e-16,2.924322035431524e-16,1.5626757001344718e-06,2.2644581107269545e-12,1.9183545778911138e-14,6.567304025038277e-15,3.8598322963162126e-16,4.0214751643389143e-10,2.50511019545965e-17
120,0.028562499999999998,2.176648651955381,1910.7993336939887,0.17048682931626774,0.7283900115330415,1.2029086557378007e-61,7.09465017963569e-07,0.03067526744686748,0.10584664821403479,8.007863459914285e-10,2.588343977481301e-09,0.00016727850211968115,0.001593162498699512,0.005067667826771439,0.0006548620380536737,1.273987687303767e-05,1.5751390747039365e-06,0.022865930782620263,0.10472188083877781,7.354414863709944e-08,7.67231523501623e-09,2.4633531995532424e-07,3.14993233205316e-07,2.130597107118208e-08,1.2330615034926582e-09,2.0864484150923714e-07,2.838039739681877e-11,1.6288529237175902e-09,4.1440244318084474e-08,1.8899878261914487e-10,3.7246095450322865e-08,1.3249491469491963e-10,1.905578793130483e-09,1.2750347089545445e-12,5.581431185314909e-13,7.681268168353612e-09,1.0314224389797234e-13,3.2233487309607577e-12,3.6741541890086205e-16,4.773292117468116e-16,3.995996097514284e-16,1.3263350923502127e-08,6.835539468799317e-16,2.1168948300794099e-19,1.482224649828519e-09,1.9984452115166763e-08,2.1312399658042752e-12,2.895822037901764e-16,4.894968088335481e-16,2.0180545514694516e-13,1.1237005899982515e-12,4.168198011151782e-09,5.020767665685443e-13,3.3168600552821315e-11,1.3108199041536831e-16,1.3645905472102186e-16,2.5328615080662223e-11,2.076101033994034e-17,1.5092794706751272e-16,2.45950865325216e-12,4.772774645620011e-18,1.3591675517974726e-17,9.61379080803253e-10,1.9228067378824782e-14,1.2230513780880135e-16,1.2434061101634862e-14,4.990619312394519e-15,5.4696584050455744e-08,1.5166452186886134e-12,8.581164835806505e-10,9.66435414159359e-08,1.764185337920577e-14,1.0224096906138387e-16,1.9492124557056521e-16,1.105931394012186e-06,1.463823516385204e-12,1.1184850446765366e-14,6.3525240408538774e-15,2.8868434661520473e-16,4.057407542148192e-10,2.5004051673057716e-17
121,0.028593749999999998,2.184970947962655,1919.5261520152542,0.16983746575051786,0.7282522723518531,1.2020876049114114e-61,2.679658029725251e-07,0.029926108504095404,0.10592404227117717,3.199371599622944e-10,1.0293012053121714e-09,0.00016387360317481381,0.0015702694402850016,0.005095286999877131,0.0006465558271618502,1.2073129740087652e-05,1.5237182841233618e-06,0.021747767985679976,0.10665861594292891,4.296948258542502e-08,3.081187459818572e-09,9.549652554419395e-08,1.2235299606510017e-07,9.03924635476077e-09,5.234278294555084e-10,8.717543833915358e-08,1.0280555121668723e-11,6.443638352346196e-10,1.561714578690763e-08,7.128848860865613e-11,1.5761779866579898e-08,4.316747478555019e-11,4.860232841856909e-10,1.9606609539199712e-13,1.2845623666923262e-13,2.953656057086468e-09,3.5879331867850855e-14,1.1757555616162598e-12,9.138930635520205e-17,2.3111636937018327e-16,1.6162784190184577e-16,6.5961051845455964e-09,2.1162405454795096e-16,2.0411777877131644e-20,1.4094881900915934e-09,1.9846489663605734e-08,8.94660380761044e-13,3.138694643503434e-16,3.155585406767194e-16,1.1407722790074524e-13,4.790463298832214e-13,2.4956873751529077e-09,2.7905577305195993e-13,1.834774158320174e-11,5.5112394207508076e-17,5.535138805931086e-17,2.8990322758712673e-11,2.072924981068205e-17,9.201083742319187e-17,2.540650217314792e-12,3.3896139971555846e-18,9.824265380541108e-18,9.828601646425346e-10,7.853649288995616e-15,1.3414964255201198e-16,5.1553893733082906e-15,3.557556981089289e-15,3.4049300827663195e-08,9.15519501134571e-13,5.146822687771609e-10,9.507668604021834e-08,8.449055894404448e-15,5.303332977495139e-17,1.3043590130734038e-16,7.832523954506408e-07,9.522156465551814e-13,6.628652686824282e-15,6.080679759898861e-15,2.255169940985535e-16,4.059074417520582e-10,2.4702981417812423e-17
122,0.028624999999999998,2.192793493726578,1927.674414474959,0.16923159009336244,0.7281342169983369,1.2014332915468424e-61,9.375783673051356e-08,0.02928999113072737,0.10600954211165735,1.1849062832142499e-10,3.817410973939459e-10,0.00016011836775638643,0.0015427772591439335,0.005107610088001873,0.0006391631018194158,1.1494728251621112e-05,1.4711046460264682e-06,0.020787436419076263,0.10831522504991103,2.9598671016995647e-08,1.1549284654350816e-09,3.443524654903782e-08,4.4305419959326325e-08,3.686584706121947e-09,2.1396581951020713e-10,3.5161367906437705e-08,3.702442610870215e-12,2.382751107355249e-10,5.479802159891272e-09,2.49766627230693e-11,6.398267702146897e-09,1.383658424246959e-11,1.0887526131734222e-10,2.4892507467410245e-14,2.6315115714842595e-14,1.054807765830552e-09,1.1937557372337252e-14,4.0127000611433053e-13,1.9951496697961942e-17,1.2739156293176164e-16,6.458749271367444e-17,3.7441758153170565e-09,6.37056299977049e-17,1.6103413747070885e-21,1.3800027604179653e-09,1.961140510807602e-08,3.60388678589139e-13,3.362032444059421e-16,2.139402315056423e-16,6.484432302218853e-14,1.9586726843763392e-13,1.5019941126824134e-09,1.5620817440255492e-13,1.0218367211825795e-11,2.428396566647798e-17,2.136165350929166e-17,3.2826976319005826e-11,2.0530839098268816e-17,6.581867473049211e-17,2.602842855533886e-12,2.4363856004333783e-18,7.084894819229374e-18,9.988857083826083e-10,3.078182660472866e-15,1.4579895703748724e-16,2.0502925752092086e-15,2.553545860049205e-15,2.1261167597387057e-08,5.536418341092143e-13,3.1063961413247315e-10,9.304542589652857e-08,4.612021433334183e-15,3.129426144358938e-17,8.758126624008194e-17,5.551984022386261e-07,6.192894572787689e-13,3.960515350028144e-15,5.777314741261834e-15,1.8532674327985356e-16,4.03689853752371e-10,2.4230249337540462e-17
123,0.028687499999999998,2.2070968982930155,1942.405834562835,0.1681348616257012,0.7279546298834983,1.2003618100911269e-61,1.718894408489998e-08,0.02827434186126485,0.10621455666663455,2.3511607913039577e-11,7.703678191267355e-11,0.00015206664502067757,0.0014806278871193899,0.005100833670461337,0.0006255595279744821,1.0532355648401713e-05,1.3681606991975475e-06,0.019269208967836883,0.1109157893837564,2.1277853917341178e-08,2.393328787172447e-10,6.664585086501961e-09,8.658813555219282e-09,8.956622495318533e-10,5.240440130251054e-11,8.438256136820782e-09,8.167173150330391e-13,4.820670231574163e-11,1.0151508614602177e-09,4.586786459254177e-12,1.5284326022157057e-09,2.5729523016904175e-12,1.1958898208619465e-11,1.2881834776248299e-15,2.5216552984361476e-15,1.9978281604611364e-10,2.1358794405508462e-15,7.06325364186355e-14,2.0812577278707276e-18,7.457936760415498e-17,1.9090408148961983e-17,2.3320162478887534e-09,1.0689107435267046e-17,3.297417869474395e-23,1.3556209121036903e-09,1.8937467078099253e-08,8.507410435882607e-14,3.7507688986805896e-16,1.1621157469663302e-16,2.4047709604674425e-14,4.753358551539425e-14,6.226994785319125e-10,5.642078257703277e-14,3.656394822732255e-12,9.562612672148317e-18,5.2781383275045816e-18,4.090647896326608e-11,1.9789865396362367e-17,5.042021903813498e-17,2.6813733224915213e-12,1.396605098018373e-18,3.892481394804583e-18,1.018234679819584e-09,6.876323430563985e-16,1.681791886725033e-16,4.716953384268437e-16,1.4237606374302544e-15,9.40867453016069e-09,2.294969734498092e-13,1.298987442216655e-10,8.809298878591055e-08,2.6513072339921448e-15,2.0725648247548002e-17,4.226981794165813e-17,2.9632210231955826e-07,2.9472730976833176e-13,1.6248727747763015e-15,5.134573071349292e-15,1.48230979123041e-16,3.9440286211607227e-10,2.295997512679353e-17
124,0.028749999999999998,2.2199361827050934,1955.486281244458,0.1671624328794206,0.7278245159040516,1.1993292024699644e-61,2.6930450555876915e-09,0.027460843387790052,0.10645747184970118,4.24793765638518e-12,1.4333873260639236e-11,0.0001439857305101912,0.001417094155959801,0.005072909077446245,0.0006119715862807367,9.73655452088229e-06,1.273763985386986e-06,0.018107978347867267,0.11289192493371089,1.7829782999490948e-08,4.536771602820658e-11,1.1399188771657075e-09,1.540719168207695e-09,2.1873222466172908e-10,1.2998620354550657e-11,2.0589407689898105e-09,1.911919071534569e-13,8.99386067745151e-12,1.6550728609638244e-10,7.402518145787625e-13,3.6177619566386204e-10,5.131177340117784e-13,1.1754790209846337e-12,5.3897195688291775e-17,2.1948266481220597e-16,3.3434178002426013e-11,3.6931709919510587e-16,1.1133276171793836e-14,1.946759232012955e-19,6.011214938777481e-17,9.253479733597444e-18,2.001517735753533e-09,1.916635314197598e-18,5.343356826431875e-25,1.3286017769971228e-09,1.813988608711049e-08,2.0102911503239634e-14,4.08257605183839e-16,6.914000713551501e-17,9.055622685375725e-15,1.1502971424984974e-14,2.6079413691973126e-10,2.0781315062812684e-14,1.3328917063680323e-12,6.081560468478196e-18,1.9386866081749683e-18,4.95227169280968e-11,1.8840207678379087e-17,4.452409579437514e-17,2.7218235599249902e-12,8.828852679848989e-19,2.14395190666045e-18,1.027675966214553e-09,1.5348414939346713e-16,1.896705263899954e-16,1.0889026271439596e-16,8.34013855662249e-16,4.183803733991146e-09,9.564202945125271e-14,5.4994423007167426e-11,8.281269813552299e-08,2.1012910555336597e-15,1.86400493762998e-17,2.065779176804728e-17,1.5833168447921978e-07,1.3967486069939656e-13,6.773789794019362e-16,4.522895142363004e-15,1.3666932137911987e-16,3.8220514500878735e-10,2.1539552324656042e-17
125,0.028874999999999998,2.241837147359349,1977.4835461108974,0.16552939000469077,0.7276754326536417,1.1970106664144574e-61,2.0285884867066387e-10,0.026242013562058557,0.10701423524550957,4.361745165793894e-13,1.5796803293544413e-12,0.00012879662414782913,0.001296679271171452,0.004984185399888401,0.000584098863249443,8.494831635714543e-06,1.1135310965331373e-06,0.016540647492620634,0.11552413515724771,1.4208714093376255e-08,5.185611764701404e-12,1.0713393281741035e-10,1.9025866543803677e-10,3.6261489592750343e-11,2.1889518655149333e-12,3.4012904827738107e-10,3.163591847057203e-14,1.0028062535421083e-12,1.4147956718445511e-11,6.197662631391724e-14,5.72137487428204e-11,6.593345141790305e-14,6.858845456892899e-14,1.1968780081417628e-18,1.0422015776100479e-17,3.012367501577521e-12,3.735085852653177e-17,9.168294548113195e-16,1.0374331061128392e-20,4.896122497523079e-17,6.139922942163367e-18,1.8459429448806204e-09,2.0848966895755912e-19,2.7668909274381183e-27,1.2547525688110703e-09,1.6440192710441538e-08,3.1374542037412933e-15,4.591424301572683e-16,3.464598047188678e-17,1.9838061942732876e-15,1.8763008100956963e-15,6.941724472411496e-11,4.401962746155895e-15,2.766586375430968e-13,4.425715015491688e-18,1.412594395214472e-18,6.767596377422908e-11,1.6749201839122862e-17,3.8448737227488007e-17,2.727563176036602e-12,5.694325160550801e-19,8.449349485487988e-19,1.0281046881400532e-09,2.1654381051747256e-17,2.2887795960153857e-16,1.6114136699072224e-17,3.97684770748599e-16,1.2319208896784632e-09,2.4910365592108007e-14,1.5037651459052988e-11,7.261524538125335e-08,1.662854250254169e-15,1.8406509848050512e-17,6.492371046473719e-18,5.72712378028733e-08,4.5689626948557096e-14,1.797956252285567e-16,3.4852748993131335e-15,1.4445318671997207e-16,3.547594726602938e-10,1.8701239367968312e-17
