,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
114,0.056687499999999995,1.0718129064626611,1743.1643138303166,0.1905651523114191,0.7369884468416895,2.593910473105116e-79,1.377800688958865e-05,0.06619475503726469,0.08863724863835228,1.8803249607724788e-10,3.49387108742267e-09,4.673395812263905e-05,0.0010225629022051627,0.002977716628601417,0.0001962773120946867,2.6099272940886206e-05,1.932895434050112e-06,0.012645450673350165,0.0912358239264442,4.7118910811688464e-07,2.8245093047403946e-08,2.728326431024409e-06,5.67583311492485e-06,1.2551782763545122e-07,3.0584135838853122e-09,1.014271374088694e-06,1.4051208541879784e-10,7.888091741287582e-09,1.0983913616026864e-06,3.132165140285741e-09,2.883348300738602e-07,3.1562807562107434e-09,1.263916812193286e-07,6.650411498904992e-10,4.99462499406438e-11,7.025736952443217e-08,1.3403791662005608e-12,1.7249843225866876e-10,2.7939072507062475e-14,1.4571724793939721e-15,3.3483444665012014e-15,1.2354049185408324e-07,6.428418021425363e-15,2.7455861768923474e-16,1.4708186412060678e-09,5.5272397800230695e-09,4.293710005825778e-12,3.32147739012233e-17,6.524829254882747e-16,3.967130182726431e-13,2.2028339303154986e-12,1.5092930433977945e-08,1.4103972983462886e-12,1.0680391650600041e-10,1.3325075219407105e-15,6.623036920127756e-16,1.7757228184210982e-12,3.462219358383657e-18,5.226874527925082e-16,7.851462298311503e-13,5.373765943277844e-18,6.833663672307612e-18,5.089029455803715e-10,6.968286820343546e-14,1.777030909173523e-17,2.3461973566743634e-14,4.767860020326955e-15,1.3538499679297936e-07,1.535750527997675e-12,1.6975096379290037e-09,6.046014533251813e-08,6.779364069757347e-14,5.510576349558876e-16,1.2941134784704557e-16,1.181142884424845e-06,1.4299865792637306e-12,1.0449999731907213e-13,1.3100218002383813e-15,3.9625911743002307e-16,2.553570195089194e-10,5.307312915899819e-18
115,0.05670312499999999,1.0744137502010733,1747.9840613478068,0.19010384871384914,0.7369099182499279,2.5908964342903892e-79,9.421274516107849e-06,0.06570651187094827,0.08870871676238855,1.3089969867665864e-10,2.429589146294717e-09,4.614136049918316e-05,0.001024714758904592,0.0030117675999067153,0.0001912438577398529,2.500732552330886e-05,1.9119084976201574e-06,0.012068580738973149,0.09228674176644257,3.282338143682933e-07,1.9853521382328282e-08,1.8888518261819297e-06,3.935502129721077e-06,8.658757517644019e-08,2.0898603541400615e-09,6.827416469192097e-07,8.225341579221031e-11,5.508444704274777e-09,7.486081032080808e-07,2.145114028068781e-09,2.0201331059041009e-07,1.8194952994461587e-09,7.194386789459698e-08,3.0209441276350934e-10,2.5119990901364173e-11,4.874954086218497e-08,8.097289076287129e-13,1.1567014589895532e-10,1.5759828149130737e-14,1.054415966172863e-15,2.333081234599118e-15,9.0945710744654e-08,3.664099797069714e-15,1.0635532325883374e-16,1.1042475361020203e-09,5.491105172660357e-09,2.9541850077622345e-12,3.540039069229745e-17,4.562741625564436e-16,3.191943449221125e-13,1.5369923735319592e-12,1.2615159097048062e-08,1.1188929062727268e-12,8.475185162634025e-11,9.206510901839914e-16,4.694658104435755e-16,1.9111374810594155e-12,3.475074206481663e-18,3.742447770515707e-16,8.109821769422294e-13,4.5106843693851314e-18,5.913470264312545e-18,5.200930438036727e-10,4.732938638886189e-14,1.8118433180119845e-17,1.5958960441968233e-14,4.056561634925823e-15,1.1668722179970257e-07,1.3001164734680093e-12,1.4075746321935753e-09,6.001253759335677e-08,4.8732970254864865e-14,4.158408613224353e-16,1.0498763179679746e-16,1.0056529940952236e-06,1.269017608938767e-12,8.791317284730164e-14,1.278972380146766e-15,3.2872666459157725e-16,2.5819771123747076e-10,5.289226111646801e-18
116,0.05671875,1.0768973770671273,1752.5924420211215,0.18966541538473042,0.73683409099426,2.587729840451631e-79,6.394904643741698e-06,0.0652627518375423,0.08877351898866502,8.984703954031148e-11,1.6698430810836971e-09,4.547579035092903e-05,0.001023736805894355,0.0030389563597978332,0.00018671528447057565,2.4059898050462456e-05,1.88743147293548e-06,0.011524595326257122,0.0932712249700592,2.2700527856193205e-07,1.3820292728994478e-08,1.2983736490632176e-06,2.7076662721591486e-06,5.914887416744857e-08,1.4132142815791963e-09,4.5568585461580457e-07,4.726582698908905e-11,3.810102987218115e-09,5.06562350961756e-07,1.4559665308002767e-09,1.4020681335352147e-07,1.0256446898468186e-09,4.0001274704382504e-08,1.3133691949321538e-10,1.2351633312431438e-11,3.351504560754005e-08,4.834251653721734e-13,7.714960429697388e-11,8.672085478697273e-15,7.545549647047035e-16,1.611089520966605e-15,6.631266664708588e-08,2.0397016499798735e-15,3.9971447362080845e-17,8.431602497693716e-10,5.4443510785545825e-09,2.011401415141727e-12,3.749731301229051e-17,3.2048730402010415e-16,2.579304832448095e-13,1.0614624277410253e-12,1.059190342049388e-08,8.919698405462126e-13,6.757380106556117e-11,6.307012038583802e-16,3.295263278127296e-16,2.0539840888668938e-12,3.474165410127707e-18,2.656010908325488e-16,8.33640459606437e-13,3.77043198003743e-18,5.091225764395336e-18,5.298351738832798e-10,3.181467730802567e-14,1.8525167182732258e-17,1.0730734353847465e-14,3.4373727783181067e-15,1.0089534610519514e-07,1.1029384655144948e-12,1.1741579642838086e-09,5.944091535719222e-08,3.4654821873937155e-14,3.103641094141958e-16,8.508103203800031e-17,8.541201142544324e-07,1.1281781434536933e-12,7.430572422368215e-14,1.2440008568426986e-15,2.7181069440201286e-16,2.6008634057782403e-10,5.25116867148121e-18
117,0.056749999999999995,1.0815484429878428,1761.2283308890655,0.18884978151424697,0.7366919477363187,2.5812328341384692e-79,3.065691107196466e-06,0.06449183608244367,0.08888855587996909,4.311485041090136e-11,8.091441800242888e-10,4.396979302535664e-05,0.0010140662797810303,0.0030756559259778617,0.0001789324779093774,2.2489657459411726e-05,1.8301234573268102e-06,0.010533513622030682,0.09505066488349649,1.1272209056364794e-07,6.903173516174543e-09,6.36506162263932e-07,1.326448597335785e-06,2.8635334755782695e-08,6.747680719366895e-10,2.1304486747468624e-07,1.735173669703516e-11,1.880228838906885e-09,2.4174367089183397e-07,6.956241117361403e-10,6.94506685292821e-08,3.6154830135993894e-10,1.3802139006131948e-08,3.1183628608940714e-11,3.5318054994489086e-12,1.636620736700047e-08,1.8797064840194668e-13,3.5795487016141985e-11,2.9217386494182343e-15,3.8794330993704865e-16,7.934091203100129e-16,3.552131302354833e-08,7.001060841555775e-16,6.564734543717387e-18,5.460969979626394e-10,5.3233510652819395e-09,9.639981769661315e-13,4.139276336659271e-17,1.675658088379159e-16,1.717821167603976e-13,5.228708295554797e-13,7.620102556526126e-09,5.792283670944209e-13,4.395046262613329e-11,3.061065638104787e-16,1.6729882562107321e-16,2.359713631839188e-12,3.436188518777949e-18,1.3826464341008536e-16,8.700049350476331e-13,2.62569309867798e-18,3.750842711038142e-18,5.453779865275123e-10,1.483962320148658e-14,1.9459962083747313e-17,5.017093526515702e-15,2.4599169160839143e-15,7.66003619000965e-08,8.039579337608635e-13,8.372437915227333e-10,5.797913753700268e-08,1.7601218204350095e-14,1.7350626221612393e-16,5.619591038545693e-17,6.163860322219947e-07,9.019233934990302e-13,5.4116964261946796e-14,1.1652913113441622e-15,1.857788083802562e-16,2.6139081266317824e-10,5.124864923354979e-18
118,0.05678124999999999,1.0858434317052315,1769.1992570718608,0.18810279654676051,0.7365628309316377,2.575401325079781e-79,1.4565819073378743e-06,0.06383719804444873,0.08899399821022556,2.018581947605063e-11,3.8488799633245517e-10,4.2319417257119684e-05,0.0009976190619662764,0.003095291118669954,0.00017230176805521933,2.1177829443240823e-05,1.7664993973428349e-06,0.00965667100829645,0.09661549180454733,5.609629703937359e-08,3.3967560633465085e-09,3.091477832188191e-07,6.428836799681227e-07,1.3771530780200215e-08,3.202957821165284e-10,9.950675350235757e-08,6.42883703435802e-12,9.145208476421302e-10,1.1442819726135264e-07,3.2823634417035056e-10,3.3984980573894094e-08,1.2648842063251869e-10,4.709999186625197e-09,7.298615359861274e-12,1.0168780014103798e-12,7.88197042079957e-09,7.359694151661274e-14,1.6542508140389842e-11,9.711656776820653e-16,1.9491684740017056e-16,3.857599898302199e-16,1.8666218059982502e-08,2.3785135556820356e-16,1.0583074915156552e-18,3.9572022731343963e-10,5.17542225212407e-09,4.578520230782445e-13,4.4928992942146325e-17,9.124253379886626e-17,1.1612757027715054e-13,2.5502520492868947e-13,5.566663988413284e-09,3.8262214306708255e-13,2.9066978586104694e-11,1.4697314113867718e-16,8.362668666901852e-17,2.6896454754743523e-12,3.3622143446401467e-18,7.177533509239608e-17,8.968699788835696e-13,1.8186926856733828e-18,2.7377943697413585e-18,5.568518949231791e-10,6.843799507926368e-15,2.0497178722443692e-17,2.3209169740563816e-15,1.7499958866608478e-15,5.8866699935628934e-08,5.916285787894416e-13,6.083428139903144e-10,5.6222624559975254e-08,8.744258097750793e-15,9.473475948125442e-17,3.713358847201955e-17,4.434360994365124e-07,7.266419384970544e-13,4.0065465314022456e-14,1.0807849108444118e-15,1.2693700932504834e-16,2.603344410654456e-10,4.9523652033519194e-18
119,0.056812499999999995,1.0898247819432132,1776.5766069326655,0.18741561816062988,0.7364470785007505,2.570618723847436e-79,6.633620807928679e-07,0.06327380345520303,0.08909527245936202,8.967293059409965e-12,1.745926515332331e-10,4.0593024198746206e-05,0.0009768010135405183,0.0031023273378355505,0.000166448537836506,2.0034741926369762e-05,1.7000675546184978e-06,0.008881906364461503,0.0979923345630398,2.761408837022877e-08,1.5972558364532191e-09,1.4406253068673924e-07,2.98998989678788e-07,6.400795629496518e-09,1.4708697511410628e-10,4.5125963770270336e-08,2.2795516753775022e-12,4.253012230557833e-10,5.2009267841529075e-08,1.4827125376751115e-10,1.6023226786894594e-08,4.084781228816039e-11,1.4572868539521727e-09,1.4781076126565715e-12,2.6831875922731333e-13,3.630408425255016e-09,2.7696678410559777e-14,7.368606693712529e-12,2.922948357680428e-16,9.458581546532037e-17,1.7966813909955815e-16,9.502656707600292e-09,7.421217330733847e-17,1.4869150891775862e-19,3.169329170359713e-10,5.008762083677841e-09,2.0993316056629048e-13,4.8110186956377564e-17,5.143288995956128e-17,7.95907237125414e-14,1.2000051932003255e-13,4.122113535103429e-09,2.567544278624394e-13,1.9518156159915396e-11,6.778658469387371e-17,3.992849792208605e-17,3.0401639798594124e-12,3.2623410695398005e-18,3.669745156893918e-17,9.158814894615292e-13,1.2569800829773467e-18,1.9857449517356942e-18,5.650760454094264e-10,3.0430924371537846e-15,2.159022041625763e-17,1.0347121007705576e-15,1.2411214609065077e-15,4.575155963297482e-08,4.395341957963506e-13,4.4930622454402057e-10,5.4268869584155884e-08,4.20027711760896e-15,4.9921674275420677e-17,2.4555358937472313e-17,3.1842783993749424e-07,5.897641715015166e-13,3.0106833296441533e-14,9.948804188255212e-16,8.713885980924233e-17,2.575784285161659e-10,4.750026335692932e-18
120,0.056874999999999995,1.0969487136083753,1789.726622911277,0.18619848047779328,0.7362550115351946,2.5643292192862795e-79,1.7328398873479893e-07,0.06236712394285948,0.08929396832394808,2.182429892345714e-12,4.4728766061888285e-11,3.706956917583308e-05,0.0009271942397029182,0.003088328579295988,0.00015631494688639886,1.809960623498848e-05,1.5661502849634725e-06,0.0076046815510234745,0.10025004157638233,9.206811048264482e-09,4.3829397310071015e-10,3.910886607728966e-08,8.066122282693585e-08,1.8302007473784932e-09,4.1827007740754395e-11,1.2625471536433744e-08,4.752823381937267e-13,1.1433793416818598e-10,1.357603819455691e-08,3.79590475022654e-11,4.549451228894407e-09,6.9084138194507e-12,2.2796838181926902e-10,1.2825708384633088e-13,3.3160951127278744e-14,9.585668918412692e-10,5.6375916220683024e-15,1.850144647490553e-12,4.3189825640622e-17,2.7487888559524286e-17,4.872696525447954e-17,3.0577548084749915e-09,1.16948785722654e-17,6.0494436765093084e-21,2.580812288024741e-10,4.640867447002341e-09,5.77905674608671e-14,5.336010158907098e-17,2.0695205690762995e-17,4.0209535625536256e-14,3.452057821087065e-14,2.426280076957361e-09,1.250269333135385e-13,9.526348716706115e-12,1.819635281485947e-17,1.1286803325936803e-17,3.786475882366622e-12,3.0116343205567028e-18,1.3052070456611721e-17,9.342037304853577e-13,6.32153746554568e-19,1.0856244229984782e-18,5.73648312588789e-10,7.827660308516972e-16,2.3805491287108738e-17,2.7121669565945247e-16,6.541820144337236e-16,2.9389626283491608e-08,2.5732966786922606e-13,2.6501408457499305e-10,5.0014739532731646e-08,1.1988942341000293e-15,1.7045388775257458e-17,1.1375375461958784e-17,1.7237199615308147e-07,4.089125269001058e-13,1.824679226650409e-14,8.286697847152195e-16,4.436315448004369e-17,2.484941766896998e-10,4.296157469043645e-18
121,0.056937499999999995,1.103165383978002,1801.149089401486,0.18514919460299414,0.7361024439216374,2.5621968306307828e-79,4.597605469941008e-08,0.06165332712784337,0.08949385719772797,5.422624775943949e-13,1.1797307275516624e-11,3.367056524055014e-05,0.0008742955316708624,0.003052912958814465,0.0001472053291654069,1.6461172163936167e-05,1.4398851173719168e-06,0.006593888357189677,0.10203023655081986,3.978070314478381e-09,1.2207379593455434e-10,1.080402068579098e-08,2.212438981673587e-08,5.868740779101654e-10,1.357686280803116e-11,4.058400750693518e-09,1.2303294844015173e-13,3.1247396443921596e-11,3.612209300713401e-09,9.862749454958052e-12,1.3965342442973356e-09,1.297765416958325e-12,3.636435177761804e-11,1.0933036527040583e-14,4.299457381069059e-15,2.5639446169426297e-10,1.2358842754871288e-15,4.784079480249662e-13,6.511056678542128e-18,9.594984999550178e-18,1.3645494010353853e-17,1.1888784613344203e-09,1.9973062195041275e-18,2.5645771162555433e-22,2.3153004739203903e-10,4.262033874316534e-09,1.7623183422544593e-14,5.738845541211021e-17,9.461891598559475e-18,2.141051492284985e-14,1.0896947422901836e-14,1.4982730195724538e-09,6.454442567980212e-14,4.920831944679197e-12,5.171579631625215e-18,3.2480807922230067e-18,4.581405781481081e-12,2.7361100285837187e-18,5.94904260190405e-18,9.350900680459025e-13,3.26812657928817e-19,5.984956194323469e-19,5.755311508174113e-10,2.2264274420216605e-16,2.5976537164213775e-17,7.95810294261995e-17,3.518090681802552e-16,1.9684347605277423e-08,1.5695594610331897e-13,1.6523016318333412e-10,4.5714540968840495e-08,4.1293229992737664e-16,6.965396565356206e-18,5.392830483581511e-18,9.481376296835066e-08,2.9239779303050537e-13,1.1637338814648894e-14,6.817821227757261e-16,2.4485354147327535e-17,2.371373748217585e-10,3.835580905887427e-18
122,0.056999999999999995,1.1086169345986305,1811.121605688468,0.18423873469930127,0.7359815170282665,2.5635106772489e-79,1.242398373656594e-08,0.06107882492249605,0.08969369967272005,1.431186020381046e-13,3.3218445754399685e-12,3.050164354468326e-05,0.000821635177593336,0.0030045965822735163,0.00013871751774548007,1.5043918234630198e-05,1.3243674081823587e-06,0.00578610049346705,0.10344789630391729,2.2836049345964906e-09,3.502074622104253e-11,3.0568250523585754e-09,6.2139474964789734e-09,2.228566452082773e-10,5.326704262886978e-12,1.583544892243281e-09,4.244965841103935e-14,8.803586546753867e-12,9.863974604229814e-10,2.6239616918374025e-12,4.890148109447186e-10,2.986429528408336e-13,5.950065565467598e-12,9.407985765279905e-16,5.865286291273316e-16,7.014436467351569e-11,2.9608403548627983e-16,1.2792649915752355e-13,1.008619967942829e-18,4.639517964608193e-18,4.0899451234898466e-18,6.42143021232832e-10,3.975640131607434e-19,1.1482004776393171e-23,2.131410845367737e-10,3.893246109481153e-09,6.26957967204797e-15,6.032917359132913e-17,4.744853548951754e-18,1.1978334301994714e-14,3.974012190537629e-15,9.665724228408943e-10,3.51844785369482e-14,2.6808751424118645e-12,1.6560921405938441e-18,9.794303681631418e-19,5.406093088444259e-12,2.4612227381984083e-18,3.571093952940948e-18,9.239141558067928e-13,1.7522987252179074e-19,3.3423035090653447e-19,5.72903201835369e-10,7.445218609326164e-17,2.8016059396283095e-17,2.7686305687617886e-17,1.9408385298418748e-16,1.369353015952906e-08,9.955254072989613e-14,1.0834784521486702e-10,4.1593104500371843e-08,1.9771081085796674e-16,3.920962935339561e-18,2.6188526891641644e-18,5.306312076733926e-08,2.1522190254177946e-13,7.765425852389843e-15,5.575022126542694e-16,1.5072060867409076e-17,2.2485189849594627e-10,3.399047135587037e-18
123,0.057062499999999995,1.1134177491748414,1819.8699653709382,0.18344433664730414,0.7358853180543881,2.5675190770405283e-79,3.42591479663192e-09,0.060608727530483256,0.0898904040519597,4.249172660164796e-14,1.0557092555107733e-12,2.7603544543001833e-05,0.0007709346244067947,0.0029484692679800414,0.00013071462736587925,1.38034184639204e-05,1.220046703670415e-06,0.0051331935104292235,0.10458951865872461,1.5920669347273137e-09,1.0609847526529242e-11,8.970773640740443e-10,1.808717781428944e-09,1.0326004509050455e-10,2.5637360035355475e-12,7.612426196035288e-10,1.958233466179781e-14,2.6182090139765907e-12,2.791234995315948e-10,7.227553538388825e-13,2.0584237995584865e-10,9.348593793348878e-14,1.0087658622846834e-12,8.368356918581104e-17,8.450975924922647e-17,1.9917818362189592e-11,7.968375554163924e-17,3.5759562529250145e-14,1.6224667979696946e-19,3.034136323103559e-18,1.402721050660008e-18,4.684629514263287e-10,1.0200777912166642e-19,5.548672047619274e-25,1.970489049234761e-10,3.545737707333425e-09,2.7005606807645748e-15,6.232988723362683e-17,2.548246748423323e-18,7.011764362400656e-15,1.7454500624518678e-15,6.484608180070096e-10,2.015422129433518e-14,1.5328309911800074e-12,6.552508108300531e-19,3.294624107739998e-19,6.2447287740302635e-12,2.2006168389645204e-18,2.585488202574926e-18,9.045250346139948e-13,9.837823527824588e-20,1.8950964651554301e-19,5.672143665856135e-10,3.057441220591633e-17,2.9875568528041715e-17,1.1764572527696578e-17,1.1023144967633994e-16,9.856989278600684e-09,6.548260196825838e-14,7.433196839180847e-11,3.7763575654388605e-08,1.2809319979894558e-16,2.9586661489382415e-18,1.3022878426694854e-18,3.0209444606828305e-08,1.627060350452028e-13,5.3935888415335964e-15,4.548978900156501e-16,1.0498362446041993e-17,2.124035334628179e-10,3.0002640696693394e-18
124,0.057124999999999995,1.1176615960974077,1827.5789348545622,0.1827477837413683,0.7358082629730567,2.5735820874623414e-79,9.654277948857217e-10,0.060219047587493905,0.09008104712447011,1.512784698245856e-14,4.030121097680669e-13,2.498319740804992e-05,0.0007230023625050708,0.0028877518213140363,0.00012316081203398552,1.2709266747095842e-05,1.126331152408318e-06,0.004599067509256766,0.10551977315742822,1.2226672585638412e-09,3.5359770113362154e-12,2.7976711375866554e-10,5.583772662258916e-10,5.712895450952399e-11,1.4555294589584767e-12,4.3372551014103214e-10,1.1221418463260454e-14,8.547282038775744e-13,8.336310146748045e-11,2.1019193760242988e-13,1.0564075863385197e-10,3.99719588196611e-14,1.820173944193976e-13,7.95123908031345e-18,1.3137416120114748e-17,6.0275425730936e-12,2.5145769905336275e-17,1.0690717965637878e-14,2.7840094404241033e-20,2.3283179616996292e-18,5.986276150158045e-19,3.99904970119807e-10,3.55985892743305e-20,3.043253183671455e-26,1.8201320673395687e-10,3.224773388810099e-09,1.399273153420971e-15,6.353749148738436e-17,1.4474730957292403e-18,4.276542779896049e-15,9.234421663130606e-16,4.5048570268126086e-10,1.2073369859942765e-14,9.153779117884614e-13,3.3869791516937806e-19,1.3752556378224738e-19,7.084399658374851e-12,1.9608356719474595e-18,2.050629507537318e-18,8.797046017988735e-13,5.850296366289685e-20,1.0922588344917795e-19,5.59458422584215e-10,1.5270860536875953e-17,3.153199167615301e-17,5.967234969834093e-18,6.462865091370453e-17,7.3153588037023015e-09,4.4531504771701636e-14,5.309072079665108e-11,3.427151924548876e-08,9.734930477495897e-17,2.597446337097929e-18,6.623488701196745e-19,1.7472385132685365e-08,1.260335612637291e-13,3.8811081103027175e-15,3.713503675221557e-16,8.204358778008028e-18,2.0022722986968297e-10,2.643695530308045e-18
125,0.057187499999999995,1.1214259900711496,1834.4001212221665,0.1821343368458787,0.7357460206826426,2.581198807140436e-79,2.768197659830473e-10,0.0598926006559695,0.09026344329352744,6.63160659227552e-15,1.8935157735194383e-13,2.2630316113010817e-05,0.000678171721116999,0.0028245843297105,0.0001160516572818135,1.173870790405556e-05,1.0422792442501285e-06,0.004156720067118914,0.10628694283172353,9.80986394833127e-10,1.3625999819254383e-12,9.633467692699911e-11,1.897798681366594e-10,3.578532032735023e-11,9.206597285757967e-13,2.7647391723712004e-10,7.324118359491299e-15,3.2159723235631295e-13,2.7075831374635973e-11,6.659326959214181e-14,6.365584632752286e-11,2.1080641343737656e-14,3.749969526288199e-14,8.568558661527178e-19,2.354100829001585e-18,2.0254512399354337e-12,9.64915771430413e-18,3.5475338196857497e-15,5.466762141976983e-21,1.9003085603706718e-18,3.2778195204798697e-19,3.6219825320974363e-10,1.5915791863899546e-20,2.1101473101250117e-27,1.6788068941063424e-10,2.9320745484232916e-09,8.343711830377645e-16,6.408962236517319e-17,8.639004426439348e-19,2.706496073066474e-15,5.645084136493204e-16,3.2276221867129983e-10,7.52917263505763e-15,5.683365376962378e-13,2.1818475920537814e-19,7.733896683217839e-20,7.914801056526327e-12,1.7442872055785353e-18,1.6915885997312459e-18,8.514749053727097e-13,3.7285347012463254e-20,6.396796673978994e-20,5.503333526092189e-10,8.802011395904033e-18,3.297897767009505e-17,3.425990505736217e-18,3.916493683414313e-17,5.577918100854381e-09,3.120936400285449e-14,3.929397944836688e-11,3.112408260039238e-08,7.871811663568304e-17,2.409354497440305e-18,3.435002859732777e-19,1.0231183733788726e-08,9.977999278317932e-14,2.880859165391804e-15,3.03821926890581e-16,7.00469243540819e-18,1.8856475399655137e-10,2.328985001825162e-18
126,0.057249999999999995,1.124775278571396,1840.458159894495,0.18159198763592,0.7356953095831459,2.5899916506387467e-79,7.283749911624621e-11,0.059616679576827494,0.09043616002630492,3.4203766320039134e-15,1.0450422038903512e-13,2.0526082254171335e-05,0.0006365257552694461,0.0027604675299822182,0.00010938769830275721,1.0873693149829286e-05,9.66894828422819e-07,0.003785926098671437,0.10692713299169003,8.042776330821973e-10,6.102597351467718e-13,3.6761783632663003e-11,7.129710897335038e-11,2.4094492081881154e-11,6.195595355385426e-13,1.8805236591201696e-10,5.123107396756162e-15,1.402299032024549e-13,9.483870771479941e-12,2.2837092746516322e-14,4.2384150853911314e-11,1.2386148218956637e-14,9.331333218629336e-15,1.0172911058873983e-19,5.12629817075619e-19,7.613101484004035e-13,4.404028225982293e-18,1.3102785138583374e-15,1.2993323560465136e-21,1.5863406490425616e-18,2.1565378512910914e-19,3.3477987820883364e-10,8.185286501620352e-21,1.9627621349039476e-28,1.5469401468497342e-10,2.6672908629457146e-09,5.429605443180599e-16,6.411045192305205e-17,5.382246779882181e-19,1.769631097843169e-15,3.774604277956687e-16,2.375057053899359e-10,4.864787545118516e-15,3.650965630314974e-13,1.5905532327835563e-19,5.573446052233261e-20,8.727857534229276e-12,1.55103978622289e-18,1.4206847415941077e-18,8.213115472949857e-13,2.563062861825849e-20,3.7849284002808605e-20,5.403434357882522e-10,5.526920824752353e-18,3.4221122470373656e-17,2.1163013206330992e-18,2.4458252394801474e-17,4.354637730985279e-09,2.246402085739544e-14,2.9995197386517764e-11,2.8308365227609395e-08,6.515521954984626e-17,2.273440285293882e-18,1.7993764164994317e-19,6.002911160984188e-09,8.05225666158888e-14,2.196806202955313e-15,2.494273385233189e-16,6.33785830818761e-18,1.7754366247364863e-10,2.0534060283587283e-18
127,0.057374999999999995,1.1303924346535366,1850.5955965198775,0.18068961836120298,0.7356213676643469,2.6097401221894354e-79,1.0851736589806888e-11,0.05918761091237531,0.09074947330197686,1.365136967219693e-15,4.729787331708094e-14,1.6995118277044865e-05,0.0005627484533423596,0.0026333031540075056,9.74058900357936e-05,9.416911490686543e-06,8.389167395560751e-07,0.003213934664519028,0.10790687179156647,5.644728146848158e-10,2.4036821820984106e-13,1.2700942784035466e-11,2.4259428536466857e-11,1.3203424291067785e-11,3.3256506684223186e-13,1.0379405764855018e-10,2.985212734650256e-15,5.3224194725817516e-14,2.881333147868809e-12,6.641758438663084e-15,2.3897926933668388e-11,5.369560917382353e-15,2.5389864816411885e-15,1.1893194210424698e-20,1.0957295757281757e-19,2.5447741631677383e-13,1.6052739176688576e-18,4.2913033607211775e-16,3.246806378245859e-22,1.1409945209090094e-18,1.293090710731533e-19,2.928150835280911e-10,2.8748999858368773e-21,1.785153558056289e-29,1.313946947362317e-10,2.2174720496692498e-09,2.8861366221665566e-16,6.294370995165337e-17,2.5296885325818e-19,8.57692489365093e-16,2.1183779048643652e-16,1.4318660903484198e-10,2.319288161462126e-15,1.7158027773592438e-13,1.0114937174699726e-19,4.3403262217819174e-20,1.026366822789971e-11,1.230387417638233e-18,1.0368478138874432e-18,7.591348349426561e-13,1.635141759976195e-20,1.613209983857082e-20,5.190314214186509e-10,2.6998934793346302e-18,3.6105565272698676e-17,9.825153842265892e-19,1.1653516724646674e-17,2.9218051509892923e-09,1.2955533462477563e-14,1.962540583445274e-11,2.3613715903970774e-08,4.6192998426500574e-17,2.056222185147288e-18,5.95539640830588e-20,2.4363392078699147e-09,5.708134984707431e-14,1.4182591406273147e-15,1.7087417831453285e-16,5.735705179155819e-18,1.576583830205192e-10,1.6062848488583392e-18
