,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
126,0.028562499999999998,2.593319254486547,1982.8741850845106,0.15891357905185202,0.7186419896979972,1.9086420926172075e-67,2.2849101149214206e-06,0.0065491765525998915,0.12129836244282115,7.915273483204857e-08,5.665259238380892e-08,0.0003149624567416666,0.0007627424629068901,0.004009072415982634,0.0020483427789163124,3.364037560439584e-06,6.359908683736536e-07,0.04929325508675236,0.09705965830750138,3.2610909093840534e-07,1.2164331446324994e-07,1.8105330618604049e-06,1.1048676841278923e-06,3.0653833388810524e-07,4.2620184971932355e-08,9.025708229689619e-06,1.7437299526821432e-09,1.8831397222516554e-08,1.4201928980944815e-07,6.127230946504874e-10,5.815324215093058e-07,4.288899326421313e-09,1.5105932365351824e-08,3.1494440828164224e-11,6.48022214133792e-12,3.93398658390334e-08,1.79623546264755e-12,3.6541781279821766e-12,1.7437096297906678e-15,1.2059208946043146e-15,1.2763688807873931e-15,1.9296540941353424e-08,3.208858606957226e-14,9.671356385229659e-18,2.9608263845498263e-09,3.253244491365738e-08,5.244179654320961e-11,2.2778458638067164e-16,2.574460165962335e-15,8.142584838308439e-13,2.8436841912212847e-11,9.612912725460039e-09,2.1220681037795516e-12,9.995365641638206e-11,3.9155498541508713e-16,5.459134815489187e-16,6.130111453672986e-11,2.569272050678668e-17,7.237221647061648e-16,1.3155637829487063e-12,6.3198356788630164e-18,2.2987452199882982e-17,6.835152300060792e-10,4.896003425213124e-13,1.57480288534492e-16,3.0982004417999666e-13,7.0310754906820135e-15,1.2317088771656028e-07,5.358032531682586e-12,4.181599980937555e-09,7.457290834621045e-08,4.058223825166316e-14,1.570632712056179e-16,5.657901217909451e-16,2.2080792163848376e-06,4.686865270800549e-12,4.257035607299245e-15,8.387680688247425e-15,4.927585930594131e-16,1.6814069443823538e-10,2.848881367399177e-17
127,0.028593749999999998,2.5984746512451387,1988.0094392302517,0.15859829305036777,0.7185180630691972,1.9184544630085263e-67,9.736086081325649e-07,0.005968805030837255,0.12130088981766482,4.157688448302415e-08,2.8575883621589907e-08,0.00031340654576040005,0.0007485275128743662,0.0040162798666143265,0.0020438220542362074,3.0332281465033835e-06,6.216195748287062e-07,0.04834485837949588,0.09873162473316263,2.041116457825866e-07,6.12577164015946e-08,8.29388100700518e-07,5.187157550821656e-07,1.6809813758768892e-07,2.3517689580873238e-08,4.981497518464136e-06,9.32426942572024e-10,9.405799961623438e-09,6.361316749920387e-08,2.755391656010598e-10,3.206786743800886e-07,2.197402137427746e-09,4.999506190225835e-09,6.521876563672664e-12,1.89136594106115e-12,1.800264023139533e-08,8.624876904149189e-13,1.4956496545360337e-12,5.679285234230311e-16,7.359918183049936e-16,6.015093378020826e-16,1.187973329995935e-08,1.5992133394770632e-14,1.4459696779323688e-18,2.760207076928605e-09,3.2846404490597206e-08,2.8785115324800406e-11,2.3717612824873894e-16,1.7033083856077842e-15,4.011207327425894e-13,1.5740170656466377e-11,4.848272879735767e-09,1.040415811145702e-12,4.854276998646317e-11,1.9091138393702748e-16,2.558910196888866e-16,6.663983571974909e-11,2.598461874979143e-17,4.669858044436647e-16,1.334577779103888e-12,4.993089640097414e-18,1.7155546855315984e-17,6.962080628123238e-10,2.665583998593773e-13,1.67070892528095e-16,1.6876804581323316e-13,5.41106031204514e-15,6.3325210840454e-08,2.7224138248825934e-12,2.1213444656808643e-09,7.491351382204944e-08,2.4628777455993035e-14,9.971622622758337e-17,4.0314356586478643e-16,1.6239519018494715e-06,2.4684121450497655e-12,1.968857297640327e-15,8.351803534591916e-15,4.722307187055272e-16,1.6759861774510322e-10,2.86591268744096e-17
128,0.028624999999999998,2.6032800246471743,1992.7523036589353,0.15830553772860448,0.7184084135144772,1.9279325978599818e-67,4.194675316420032e-07,0.00552560172061334,0.12128814728148453,2.1744069245217995e-08,1.4543180176373514e-08,0.00031074487980012404,0.0007319247629816384,0.0040074114112905535,0.0020422021761180966,2.7820498053483854e-06,6.049374864314081e-07,0.047544950365143605,0.10013151154733825,1.4575528071795326e-07,3.126435339222396e-08,3.867813486434657e-07,2.481319844803802e-07,9.25066886793263e-08,1.3014794187459494e-08,2.761851065400543e-06,5.073842887502077e-10,4.762472595672692e-09,2.8993455795150892e-08,1.2568288755539025e-10,1.7767899052742585e-07,1.1548364019241323e-09,1.8447260593707324e-09,1.3816215828356009e-12,6.268938847192526e-13,8.363627560575331e-09,4.253723111997096e-13,6.340328070555458e-13,2.0573670086000215e-16,5.202102298985369e-16,2.992312151448189e-16,8.49897523402396e-09,8.200680368195692e-15,2.4560688003314956e-19,2.680162666498924e-09,3.295625160214942e-08,1.581743718360071e-11,2.4450382860815e-16,1.213097022204378e-15,1.987450125031186e-13,8.723784299957602e-12,2.463528310516661e-09,5.133344040310918e-13,2.3733060149925482e-11,1.0098800815331825e-16,1.2425327447112374e-16,7.184385843416871e-11,2.6009982328961847e-17,3.4237933547364493e-16,1.3431095087487974e-12,4.008913163448144e-18,1.2726651164714452e-17,7.040637316963151e-10,1.4538551339406366e-13,1.755644628831699e-16,9.194763244765271e-14,4.206673515253693e-15,3.273214181566036e-08,1.3873411327032316e-12,1.0845016441957256e-09,7.472787208876429e-08,1.7319991055709497e-14,7.326100242501574e-17,2.881109462321153e-16,1.1907203095993014e-06,1.3044706824260664e-12,9.308883136608957e-16,8.230612820211882e-15,4.62480332807531e-16,1.6596791423190008e-10,2.854802510907958e-17
129,0.028656249999999998,2.60781500651507,1997.172272947929,0.15803024490156975,0.7183134300917039,1.9372774213972082e-67,1.820867029426342e-07,0.0051786116429749195,0.1212750714214867,1.1338205256833918e-08,7.456679905027497e-09,0.00030735243444855867,0.0007141705826411365,0.003988159950204605,0.0020421328920882747,2.5850517929213555e-06,5.872068727013862e-07,0.04687285013949828,0.10130169107833631,1.1674540182073333e-07,1.6125891900037222e-08,1.8312597752866547e-07,1.206845955474356e-07,5.095532824759779e-08,7.2043434607642285e-09,1.5333091423224558e-06,2.7827721450339183e-10,2.4372785710694847e-09,1.3417893974591434e-08,5.808858679246562e-11,9.863318599214174e-08,6.146219123201548e-10,7.63399259471503e-10,3.030463805283606e-13,2.3838024974198784e-13,3.938715273120801e-09,2.1356532592591181e-13,2.7661996429734747e-13,8.348544799163306e-17,4.200771048335239e-16,1.5910700607904332e-16,6.960899943559499e-09,4.2664015615818844e-15,4.754687084661535e-20,2.6465547597400207e-09,3.291192659528144e-08,8.68668603613026e-12,2.5020400654868795e-16,9.194918660370286e-16,9.869087109670337e-14,4.832821285124186e-12,1.255812239585308e-09,2.539496903106852e-13,1.1638550816500838e-11,5.919636683572537e-17,6.258151267063046e-17,7.69279680558557e-11,2.5844970803095056e-17,2.8061241453470223e-16,1.34400659323157e-12,3.292526468079401e-18,9.422155443562053e-18,7.083208557205628e-10,7.928709181694656e-14,1.8314295111013685e-16,5.0027286300618683e-14,3.322467638838734e-15,1.6947244314521298e-08,7.070721379340578e-13,5.562494509182253e-10,7.414756663640227e-08,1.3918474500000305e-14,6.136825427508126e-17,2.0676176647758734e-16,8.719296639262293e-07,6.89416937618795e-13,4.467046441228895e-16,8.050275888107952e-15,4.606439294546232e-16,1.6360977192148786e-10,2.824047890903709e-17
130,0.028687499999999998,2.612128017310751,2001.3173543585679,0.15776931352783097,0.7182325962140232,1.9465789580004323e-67,7.654612667005837e-08,0.004899685858851283,0.12126989090700034,5.7924983145618975e-09,3.774445395210329e-09,0.0003034940324847757,0.000696042764158678,0.0039623606461942126,0.0020427520645534057,2.425794636059034e-06,5.69235227501113e-07,0.046309280293301634,0.10227886325477309,1.0130184624383856e-07,8.228531518036877e-09,8.553687281201836e-08,5.8228202387330136e-08,2.7695205486550697e-08,3.933352006182786e-09,8.402391484135636e-07,1.5106560473270808e-10,1.2346115074533452e-09,6.121786144156407e-09,2.644193060428688e-11,5.407902171636223e-08,3.245589242504376e-10,3.377781467154126e-10,6.340855694661438e-14,9.888127270690725e-14,1.8294504605504952e-09,1.0659136530790562e-13,1.203184151468902e-13,3.620311511461448e-17,3.7096684895799675e-16,9.100252452542779e-17,6.24235307167983e-09,2.203741497077979e-15,9.715082961296005e-21,2.629064559577946e-09,3.275260351040541e-08,4.703412124495678e-12,2.5461646252328494e-16,7.326860507597656e-16,4.8141696263712144e-14,2.6398195650096503e-12,6.291932534196403e-10,1.2345582272632198e-13,5.61007877990082e-12,3.8743638506377874e-17,3.240377762776154e-17,8.190237958598177e-11,2.5547151287287673e-17,2.4845886702399744e-16,1.3393749668135676e-12,2.7787673102290868e-18,6.981108185422466e-18,7.099152090940913e-10,4.26519041001647e-14,1.899564516427243e-16,2.681776855529231e-14,2.6767219166061633e-15,8.615915400981647e-09,3.535047455227148e-13,2.8038338824297136e-10,7.328159912053637e-08,1.2232760018580125e-14,5.60886601199472e-17,1.4915252119070518e-16,6.381544785648054e-07,3.572877386363133e-13,2.1264521689180457e-16,7.831331331533987e-15,4.644324858086611e-16,1.607818163343407e-10,2.779987125914716e-17
131,0.028749999999999998,2.6201857941562547,2008.8898690082533,0.15728413042111514,0.7181108115810362,1.9650968425861432e-67,1.9089840663241197e-08,0.004487625460074703,0.12129550590800693,1.8573309322731031e-09,1.2070885144436994e-09,0.0002949459759772923,0.0006601389009469112,0.003898902952319961,0.002044456599439266,2.1870295621138555e-06,5.34071430051663e-07,0.045457227357686425,0.1037467042482834,8.850658463424247e-08,2.6875183785993434e-09,2.5058364669395052e-08,1.7978875792780115e-08,9.645086448758051e-09,1.3787470570917332e-09,2.971773051264553e-07,5.2734747072049017e-11,3.9584170344792705e-10,1.7272131426943063e-09,7.387627748762146e-12,1.9189868651887577e-08,1.0776132363135817e-10,1.0079419099909451e-10,6.7249812124731764e-15,2.7265853009846507e-14,5.271228974114594e-10,3.3140417032935913e-14,3.137610759835321e-14,1.0374599217767759e-17,3.3410815752676226e-16,4.559704370689712e-17,5.8105786962869405e-09,7.016134515344235e-16,8.330249839844881e-22,2.6033615515726234e-09,3.2182081129758505e-08,1.6232290971901957e-12,2.6034561593663963e-16,5.366876223068392e-16,1.4187448202084395e-14,9.270861926543064e-13,1.956826797524818e-10,3.6170825552706345e-14,1.6183488461710872e-12,2.4664468820113085e-17,1.2546535183442234e-17,9.149605809515836e-11,2.4685208641205207e-17,2.2445332834599275e-16,1.3183233532080278e-12,2.2037478608014293e-18,4.0442682594510095e-18,7.072338868962595e-10,1.4533150205633464e-14,2.0157669970231209e-16,9.058026022048135e-15,1.8998859027469783e-15,2.7485809416394154e-09,1.0890302316157665e-13,8.824259756132642e-11,7.095644904659161e-08,1.0915341150468134e-14,5.3789954788634646e-17,8.274271638676353e-17,3.5767586729394357e-07,1.1802056294478e-13,6.096446342906804e-17,7.325918330173187e-15,4.832267009814373e-16,1.542868172165272e-10,2.6663399720022245e-17
132,0.028812499999999998,2.62763483923158,2015.735791803931,0.1568382478711042,0.7180232908786709,1.9834519270406417e-67,5.121144632190748e-09,0.004177861325150521,0.12136782522393653,6.145445607051475e-10,4.0124470803797845e-10,0.0002861023252617404,0.0006261616993094459,0.0038300110289643495,0.0020451145454611465,2.005546590246505e-06,5.014235895813862e-07,0.044847124635423376,0.1047934674872784,8.226466303171337e-08,9.141500654274948e-10,7.859353071468026e-09,6.095884507807843e-09,3.4222953720110344e-09,4.912365393402858e-10,1.0697113096593512e-07,1.877365140398677e-11,1.3203671186349525e-10,5.224514846693097e-10,2.2100488035217356e-12,6.938385788377306e-09,3.654235847117113e-11,3.2790888971876764e-11,9.740705631625919e-16,8.345358471275621e-15,1.6224132992280627e-10,1.0719855633795041e-14,8.928208510663928e-15,3.2442440188745812e-18,3.1579820151327424e-16,3.143056530011254e-17,5.683142959553256e-09,2.282197128706013e-16,8.348142215915814e-23,2.570648914399741e-09,3.144054087930196e-08,5.706371753355303e-13,2.634540836129012e-16,4.3442549275184154e-16,4.280342396483155e-15,3.314912238776809e-13,6.224803072644584e-11,1.0858549490459707e-14,4.787718394060803e-13,1.9822284030582194e-17,6.7641339908957236e-18,1.0080078190536524e-10,2.367411586698525e-17,2.1437130545047728e-16,1.2891658484800919e-12,1.933197627888154e-18,2.424475962369283e-18,7.003998533637095e-10,5.042095313573673e-15,2.1141072250674154e-16,3.112393566631842e-15,1.4664842494327318e-15,8.949524976774715e-10,3.423164655083825e-14,2.8387083118481404e-11,6.831792163332101e-08,1.0228579427473292e-14,5.386171964906216e-17,4.788877846130833e-17,2.019299498497126e-07,3.964921444477149e-14,1.8167556560277274e-17,6.805157557431733e-15,5.091070039506196e-16,1.4747522065728e-10,2.5404015213111074e-17
133,0.028874999999999998,2.6345493934369384,2021.9779358184185,0.15642661523657067,0.7179612821618956,2.001457908006967e-67,1.3539250307513446e-09,0.00392891437711695,0.12147754147393248,1.951816497655757e-10,1.2888780907067804e-10,0.00027736265750961334,0.0005945773069807879,0.00376020977152384,0.002044404777660172,1.8590269735483728e-06,4.7164088567271414e-07,0.04440571780577421,0.10554731384149255,7.819547740822013e-08,3.0083259967603754e-10,2.4269691199477434e-09,2.2297386829797545e-09,1.1622471195130849e-09,1.6735205242376883e-10,3.6846875150313165e-08,6.4076634980297355e-12,4.2622102665249715e-11,1.5608235766939594e-10,6.533025079399795e-13,2.4041805970944694e-09,1.1889389310330394e-11,1.0470535904087409e-11,1.9137038258774297e-16,2.5245539347741543e-15,4.9163072938290166e-11,3.360320222982386e-15,2.5327927045097574e-15,9.972352058618437e-19,3.024038726817704e-16,2.6041369794455496e-17,5.632425481392684e-09,7.128421628366594e-17,8.098457144580714e-24,2.5303439626756725e-09,3.061831549056416e-08,1.9221773963264766e-13,2.6474809201288447e-16,3.758919913145885e-16,1.2346202500885282e-15,1.1353310828259448e-13,1.8898592169613888e-11,3.1187378425614285e-15,1.3563009348456583e-13,1.7607427567501625e-17,4.984375626585764e-18,1.0984790213060636e-10,2.2618514246040234e-17,2.084339057395429e-16,1.2559069011478493e-12,1.828369814201371e-18,1.5239139101303442e-18,6.912891452657248e-10,1.6767494799728922e-15,2.198698295448437e-16,1.023403732438236e-15,1.2151645416207932e-15,2.7754475383763137e-10,1.025526447991098e-14,8.71112657733528e-12,6.560224805639643e-08,9.717619052082884e-15,5.441773306533779e-17,2.9186764789185924e-17,1.1383718421281713e-07,1.2649608968331918e-14,5.217031622195584e-18,6.303591721205042e-15,5.382039838315545e-16,1.4073529647401367e-10,2.412926646269349e-17
134,0.028999999999999998,2.6469301820431204,2032.9170942652856,0.15569494322059038,0.7178931076704916,2.0358178420580252e-67,2.1399718906487356e-10,0.003545616890836366,0.12177558914728025,3.4591907633404955e-11,2.333375037837702e-11,0.0002608036837146068,0.0005386454572668101,0.003624442997172165,0.0020392988396328755,1.6333497767719175e-06,4.2022975646422664e-07,0.043873655675592045,0.10644656186256188,7.249572245602204e-08,5.7127904472885035e-11,4.426839437189953e-10,7.711889913697458e-10,2.238777618368598e-10,3.230008367026292e-11,7.279904449117013e-09,1.2503907652195818e-12,7.770456307059433e-12,2.717822747013051e-11,1.1178373106807073e-13,4.811355371770144e-10,2.114117648541158e-12,1.870812431879983e-12,2.6088201122849353e-17,4.0907965411354743e-16,8.611560955220331e-12,5.784726445058624e-16,4.004316110078663e-16,1.6596494154249183e-19,2.803838628687602e-16,2.2148985515661386e-17,5.586491552063629e-09,1.1729580305527084e-17,2.5682443369541683e-25,2.4351008654906306e-09,2.8901164801868685e-08,3.6533909826173824e-14,2.635879217874037e-16,3.202990725932171e-16,1.902234704534135e-16,2.225775091554348e-14,3.2052511139209268e-12,4.773257137277725e-16,2.0254111730929968e-14,1.5354089819425307e-17,4.517419208472953e-18,1.2707337424042726e-10,2.0549034751133604e-17,2.0017662527258923e-16,1.1847095275482828e-12,1.877033668605956e-18,8.451114456302755e-19,6.696976501108023e-10,3.1004444734109994e-16,2.334219523970326e-16,1.8504807974009984e-16,9.863108170098913e-16,4.879531495451697e-11,1.6887942744445078e-15,1.5077090095051325e-12,6.03573736599771e-08,8.886270335287712e-15,5.558135177790065e-17,1.4941853915012246e-17,4.383136887728431e-08,2.336200916761772e-15,8.0570602975746695e-19,5.405433393978202e-15,5.993655668028902e-16,1.2808022111736752e-10,2.1702980072803834e-17
135,0.029124999999999998,2.657820973981558,2042.4125105465612,0.1550569615281736,0.7178551958308138,2.0674484640456252e-67,3.9549464004511885e-11,0.0032372786184650315,0.12210781652886216,6.58554563427505e-12,4.545837272164983e-12,0.0002457747902609103,0.0004905094434403262,0.003496271551189027,0.002031652708411634,1.4554618638292958e-06,3.772272998096485e-07,0.043558913086358356,0.10697457523466547,6.79661718100708e-08,1.1653473334445022e-11,8.914661941157787e-11,5.060741096096015e-10,4.577376427951353e-11,6.600976201771987e-12,1.5246355282887918e-09,2.6022650518968476e-13,1.524919613283388e-12,5.2573969521242915e-12,2.2292933822239918e-14,1.0207922166463821e-10,4.0160890453708835e-13,3.573982154423642e-13,4.406964174473449e-18,7.140945329950025e-17,1.6890054175129668e-12,1.0796770508569199e-16,7.110834813931346e-17,2.969519030830104e-20,2.614306943274718e-16,1.9819589607806678e-17,5.555496358539978e-09,2.0722592134474705e-18,9.642606863092403e-27,2.335726650639742e-09,2.726074300923122e-08,7.409213081857172e-15,2.5969736505889428e-16,2.9042494436698457e-16,3.148339573264174e-17,4.644513011095302e-15,5.793735252762643e-13,7.861217157213961e-17,3.26039496113757e-15,1.3741951459463887e-17,4.5979747163394e-18,1.4371919107594115e-10,1.8670941729035427e-17,1.92977911021239e-16,1.1143031391476547e-12,2.0307544210270395e-18,6.274911231710572e-19,6.472807313143672e-10,6.106110891415289e-17,2.4416264312236907e-16,3.5630857053390995e-17,8.722653005113333e-16,9.101154747517695e-12,2.9650875574541103e-16,2.7786675124863575e-13,5.563264550784615e-08,8.187340671470566e-15,5.655260264459435e-17,9.862191630947226e-18,1.7502511883184797e-08,4.545831466740232e-16,1.3406435397528865e-19,4.659023158144328e-15,6.604809337418073e-16,1.1681255350221446e-10,1.9553829397210902e-17
136,0.029249999999999998,2.6674555578349426,2050.755433458228,0.15449691126303003,0.7178332491447558,2.0965359669649248e-67,8.242152376951999e-12,0.0029771030577686527,0.12244134298231348,1.3360954159104363e-12,9.435675163177869e-13,0.00023225353716425863,0.000448778126017538,0.0033759109197674525,0.0020229815607868454,1.3092432251659544e-06,3.4083137619803157e-07,0.043357839106061634,0.10730873339326735,6.412425036881405e-08,2.527494554028392e-12,1.9397714563546643e-11,4.5246364786438683e-10,9.881292197166685e-12,1.4229376577073574e-12,3.3700244405477633e-10,5.744340217252253e-14,3.189451624019345e-13,1.1066355566918638e-12,5.752663048620247e-15,2.2845919324428137e-11,8.113025203417358e-14,7.282739113422879e-14,8.286077755021933e-19,1.3384921979709959e-17,3.7995880526454627e-13,2.1644113001108327e-17,1.3805151267392205e-17,5.694192501759908e-21,2.4488941221863627e-16,1.7971616802104797e-17,5.53146574123861e-09,3.9132582495982323e-19,4.185942358960201e-28,2.2388278410729576e-09,2.5750303471275202e-08,1.5945479528033902e-15,2.5416468327870394e-16,2.706125230426377e-16,5.563958325508292e-18,1.0260163681826303e-15,1.1100225479220916e-13,1.3844009436082872e-17,5.621181631686991e-16,1.2418776400044073e-17,4.735349584380858e-18,1.598203708834047e-10,1.700690675764212e-17,1.8631844498687066e-16,1.0473611112064294e-12,2.219763396350597e-18,5.763846374874271e-19,6.253397496448052e-10,1.2745308802014474e-17,2.527397608704006e-16,7.270894198477943e-18,8.017217440555824e-16,1.79133065110055e-12,5.5213048597734556e-17,5.425222148535161e-14,5.146482294614028e-08,7.589844527831583e-15,5.737516440059583e-17,7.857000013412829e-18,7.234670487540451e-09,9.283418387313853e-17,2.37814465777726e-20,4.0451434169140995e-15,7.199627190365842e-16,1.068872961462383e-10,1.768325129255692e-17
137,0.029375,2.676016623250712,2058.1479190735736,0.154002647494165,0.717819824920834,2.1236118353452778e-67,1.878327828453725e-12,0.002751740368159298,0.12276031656172173,2.867604096575013e-13,2.0705631114551221e-13,0.000220104378081147,0.0004123297597305213,0.0032629323343534855,0.002014129825475143,1.1860817308202186e-06,3.096970877879856e-07,0.04321754927789786,0.10753943167562668,6.077333956318216e-08,5.782853501265594e-13,4.505015481093464e-12,4.403315674653927e-10,2.2363297187257295e-12,3.214711029246683e-13,7.809071583603665e-11,1.3341204531276034e-14,7.052653654014543e-14,2.503429649283375e-13,2.359181219155988e-15,5.3553993715405635e-12,1.7298725506130404e-14,1.570974030026202e-14,1.6730280820631687e-19,2.6717712183625328e-18,1.1043754699438113e-13,4.619864721513967e-18,2.8857933003578098e-18,1.1605935030994222e-21,2.3036206089471005e-16,1.63974693142324e-17,5.512066505304506e-09,7.838044237776747e-20,2.0585048647615975e-29,2.1471118074568763e-09,2.437959937646834e-08,3.613737162079788e-16,2.4762906619272467e-16,2.5540588805278436e-16,1.0413934261264174e-18,2.381354211428979e-16,2.237367986034493e-14,2.584975234153215e-18,1.0289150108354873e-16,1.1294348391329127e-17,4.8552967800482006e-18,1.753764647519484e-10,1.5543906365126377e-17,1.8009040628212065e-16,9.847940262256226e-13,2.418159854966676e-18,5.868430218588449e-19,6.043748176486373e-10,2.7989199566596137e-18,2.595708906582631e-16,1.5613763346684547e-18,7.499824332982968e-16,3.6955007786221634e-13,1.082668868893992e-17,1.1139517477250317e-14,4.780679846657391e-08,7.0743735354367504e-15,5.809310211903933e-17,6.939719619043e-18,3.0868034980238858e-09,1.9782894932163097e-17,4.454982988117947e-21,3.5395072583919204e-15,7.772063535157076e-16,9.81580871145511e-11,1.6061838870523008e-17
138,0.0295,2.6836457575834882,2064.734350205839,0.15356484500726228,0.7178109843424341,2.1491844313709928e-67,4.225919231796933e-13,0.0025535694780439476,0.1230579420810942,5.933175293771336e-14,4.3931770054759574e-14,0.00020917116214183785,0.00038029567693309953,0.003156836545211918,0.00200552278294457,1.080738276230845e-06,2.8283583734455013e-07,0.043110569937990374,0.10771360866645686,5.7805845707127716e-08,1.2767207121332178e-13,1.0288486792791867e-12,4.371185600032285e-10,4.816390635696488e-13,6.915941572774836e-14,1.723272854475956e-11,2.9581287111221464e-15,1.5069540676767024e-14,5.643101223670077e-14,1.5441054895696973e-15,1.1952052165515288e-12,3.5338801942679676e-15,3.250055391631232e-15,3.2620813048719274e-20,5.142400590414201e-19,4.860327094809541e-14,9.591021823361038e-19,5.974232755591318e-19,2.27682507692551e-22,2.1752737346922058e-16,1.5031783771824084e-17,5.496020218527221e-09,1.5108997814669306e-20,9.567852809629166e-31,2.0614723936217756e-09,2.3142050972229657e-08,7.828433391026775e-17,2.4049230824119445e-16,2.4270901344591294e-16,1.8748708673413437e-19,5.2728991094478e-17,4.311893327544939e-15,4.647079787720581e-19,1.8152481266632956e-17,1.032682487549675e-17,4.949406344643291e-18,1.9036048551038416e-10,1.4259308903152335e-17,1.742547603560596e-16,9.267939716488125e-13,2.6155177580116678e-18,6.199279424471315e-19,5.845574826469962e-10,5.874980355135835e-19,2.649432850272669e-16,3.2026202068050503e-19,7.078574254454606e-16,7.266281499934664e-14,2.0321069013240612e-18,2.186217737764169e-15,4.4593413016365435e-08,6.6260900636352094e-15,5.873256920619654e-17,6.429503258171725e-18,1.3295179704129044e-09,4.003085440711045e-18,8.002325894813683e-22,3.1206455941484617e-15,8.319059872042355e-16,9.046795368156915e-11,1.4654927621673704e-17
139,0.02975,2.6964270795571843,2075.7979303171423,0.1528369330387659,0.7178002985743451,2.196748468618858e-67,6.606277290214715e-14,0.002224763456494808,0.12358033606784403,7.4045522731058e-15,5.732727017733264e-15,0.0001905225244741486,0.0003273499422251903,0.0029651334963465364,0.001989669641791013,9.123178225011074e-07,2.3948724647265296e-07,0.0429521934024007,0.10796845887014522,5.281046853440201e-08,1.7812467070956378e-14,1.6832529458862004e-13,4.360153779170611e-10,5.737054059460578e-14,8.206993162180755e-15,2.149764363495607e-12,3.7407336371078747e-16,1.9622021739955e-15,9.616225239458613e-15,1.222966141492385e-15,1.518640746808999e-13,3.8455749894338017e-16,3.67927807860518e-16,3.353935908289511e-21,5.1179419370544086e-20,3.087086873574002e-14,1.2004698472263146e-19,8.193108920707035e-20,2.3413992362151408e-23,1.9610912917912333e-16,1.2807588177543668e-17,5.471248653027454e-09,1.4839511238834687e-21,1.7252059336019143e-32,1.909379647692268e-09,2.103173169888937e-08,9.500157368593723e-18,2.255313389866471e-16,2.2203537039145985e-16,1.769983183055538e-20,6.639862750560874e-18,4.58883786852081e-16,4.383267998986444e-20,1.6551666981144746e-18,8.769240848048349e-18,5.067336684796446e-18,2.181647871995414e-10,1.2148993893519247e-17,1.6374661854136995e-16,8.247779429934649e-13,2.9882834460242607e-18,7.049716770877198e-19,5.486914188107968e-10,6.685536420942849e-20,2.7202806983757153e-16,3.496411432990389e-20,6.405839803939957e-16,7.9806129952952e-15,2.0583203765325675e-19,2.408365373772852e-16,3.932136196023668e-08,5.893088759375659e-15,5.981796376345141e-17,5.8473350092474084e-18,3.9052217796434615e-10,4.611919706260321e-19,7.460347584122797e-23,2.483671648306707e-15,9.320565018561006e-16,7.775825987025959e-11,1.2376709158292016e-17
