grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929)
0.03175,0.1255325732911753,1472.7585312415265,0.2385714611078475,0.6902354200932622,0.0,3.1096316346454622e-09,4.2386447457202726e-14,2.122091115547525e-09,0.1048938725281264,2.4769029431406533e-09,3.64934651580688e-07,5.579517336383117e-05,0.0002811081791976,3.046790247895763e-06,0.0347304431720477,5.659656583894542e-28,0.0,7.847181132777271e-06,3.441212458428589e-07,0.001792906261264,0.0804601419145111,3.594318872659251e-09,4.0013635535587486e-17,5.879545511334947e-14,4.892205909027244e-13,3.5014776923225704e-10,2.8890840002738254e-07,2.2009796344219136e-10,6.409678387622574e-13,2.6644298175765797e-09,4.1790420066815475e-15,1.1969686322340306e-13,5.211049159096054e-10,2.363745589888147e-13,3.280715298524945e-09,1.989556541486033e-12,6.504642996601064e-10,1.4986242493810166e-15,9.431331436155538e-15,3.423455801111173e-12,2.4898433014442178e-15,1.1739526987772445e-12,2.522748650352481e-11,1.9439478856781458e-07,0.0328363820921142,2.957631064228096e-09,1.125720392406015e-07,1.9382614445929405e-06,1.367867992292104e-07,3.1562695866718986e-07,0.0543739301336501,8.444496200437066e-09,0.0001466055585553,1.105969301196542e-07,2.113294986433771e-07,0.0001262146324433,3.137883105360991e-09,1.6639163849474749e-12,1.5072213956093981e-12,4.0752243986968575e-12,1.6482776813496897e-11,1.3932535190161718e-12,5.5676690817497137e-08,1.6655955517130528e-08,2.653376716323059e-10,2.563809388803245e-10,9.9137156340621e-11,1.564561613437634e-09,3.780439785804746e-09,3.511043619261615e-09,5.240132706666143e-15,3.827168145767802e-15,1.1958282656604868e-12,4.74077160583192e-05,1.446633466352628e-19,1.0930408720805131e-08,6.391761821897296e-10,1.314034521439072e-09,1.4329194346266984e-06,1.3556731757251306e-07,1.7400697405259596e-17,1.5544482342442564e-15,1.6928393426908332e-08,9.010829086156791e-10,3.8447529340737294e-08,1.5650144837519272e-10,3.279556012197195e-14,2.4264421415173173e-11,8.687239345599114e-12,7.222627784275966e-09,2.98829820786919e-14,1.6588367024030375e-16,4.7090811162157646e-12,1.7461617381343294e-15,3.1995699122049625e-17,3.096607419653025e-06,8.658265998767327e-10,2.3244525620849083e-09,5.511812674618798e-13,2.298401652627488e-11,2.7750500864423927e-19,5.368922056532705e-10,1.0147494732199118e-11,2.2850280983390318e-11,5.838269354341769e-11,1.274709109463475e-10,1.2115750298262565e-15,4.787824715710771e-16,8.449697323200914e-14,7.623388564061718e-13
0.031875,0.1257434555281593,1475.5203850854602,0.2381713564959451,0.6901649328532069,0.0,2.029874171110654e-09,1.3653964136516348e-14,1.279209351686012e-09,0.1047135669037247,1.1265256552940542e-09,3.005941885136223e-07,4.943325595693376e-05,0.0002674999806291,2.648367249241839e-06,0.0347454297315378,5.642886739444817e-28,0.0,6.899381659569775e-06,3.060263237344936e-07,0.0014992949821731,0.0810175621033751,2.5374591074033833e-09,2.5464094818305973e-17,4.087671897911022e-14,2.4016626557164815e-13,1.6363342431258888e-10,2.164856382046978e-07,1.7392452962543778e-10,3.046402162305827e-13,1.30493795544037e-09,1.933113064328416e-15,5.5477521151884084e-14,2.3779260717998315e-10,1.0453400298353213e-13,1.5940487830727967e-09,8.189960774259269e-13,2.8148294001048225e-10,3.7297260191885776e-16,3.293171650560286e-15,1.8072505021595189e-12,1.0052316312472649e-15,4.675481089116969e-13,1.083238708084455e-11,1.8696450454750358e-07,0.0328364728000933,2.160710114806101e-09,7.457584804373469e-08,1.444962887438355e-06,1.0322442958517525e-07,2.3219536186417635e-07,0.0543851219736831,6.255466906340838e-09,0.0001305507713913,4.214545935588945e-08,1.3594093895736722e-07,0.0001251822574446,1.8126268311148454e-09,5.109397437749264e-13,4.617728469983249e-13,2.102820793279649e-12,8.519940615298888e-12,7.017314181358143e-13,3.9776349955249976e-08,1.1905598966284861e-08,1.4311790231553602e-10,1.5710937585541438e-10,6.8249886935113e-11,1.042435358665403e-09,2.000897531050293e-09,2.4759675127781758e-09,3.2318403720326398e-15,3.38862790084672e-15,9.68705314957965e-13,4.801341141403633e-05,7.720587337395179e-20,7.332790913155985e-09,4.707271248215302e-10,7.952381833154525e-10,1.0138412682769918e-06,1.0019311302297577e-07,7.498993653331574e-18,6.959687666902914e-16,7.2999934598029675e-09,5.95998304689508e-10,3.6165405292251215e-08,1.5986669031425682e-10,1.651754654911999e-14,1.3237973665839804e-11,5.968417339102438e-12,4.6541425575708556e-09,2.1332103446441862e-14,1.2102551721142574e-16,4.020149227607821e-12,5.216654669529204e-16,1.0730813429712646e-17,3.0959359580626056e-06,7.282069655983871e-10,9.6489063002034e-10,3.570771129171241e-13,1.4461080112372313e-11,1.5870648700383526e-19,2.2244691959946904e-10,7.086988590463008e-12,1.5939872567810838e-11,4.5406928816785885e-11,8.841763558437498e-11,5.275987908787177e-16,3.047796753282754e-16,6.253179937214163e-14,4.5211790778125793e-13
0.032,0.1259174379095397,1477.7978559091996,0.2378422705246458,0.6901077994024503,0.0,1.4319103875577823e-09,4.584400761650682e-15,8.925321197385868e-10,0.1045693665060136,5.242771653033243e-10,2.4771291124408505e-07,4.375308744236479e-05,0.0002539467957907,2.311426232794097e-06,0.0347593591358599,5.626923322770515e-28,0.0,6.079717105946618e-06,2.7213284944019164e-07,0.0012608807088678,0.0814692776138548,1.853203601886082e-09,1.792973848814161e-17,3.1377437839687045e-14,1.2678398584467184e-13,8.004353424910177e-11,1.674643964927863e-07,1.512357532960611e-10,1.5895140109769957e-13,6.889521528360367e-10,9.543094586823432e-16,2.747935787173244e-14,1.1367241470405107e-10,4.8785082343275904e-14,9.37370690514575e-10,3.4635659014414563e-13,1.2534644333527218e-10,1.0641865889050772e-16,1.1886732611381662e-15,1.0611601073717788e-12,4.2025812027792284e-16,1.923851112199301e-13,4.820939948401496e-12,1.790483425169006e-07,0.0328365285800726,1.6316210716505823e-09,5.3486102285669656e-08,1.111510300468516e-06,8.004488912599683e-08,1.7818978370965073e-07,0.0543934441060853,4.817589435240348e-09,0.0001181102767013,1.6566634060194328e-08,9.181023751043255e-08,0.0001242168042348,1.2186629540068603e-09,1.625506398283979e-13,1.4663430631765232e-13,1.1468115676480974e-12,4.647009682724967e-12,3.8287582808386417e-13,2.9018424367718742e-08,8.688812223709715e-09,9.125119047529016e-11,1.1128035005852318e-10,5.0524329106226685e-11,7.436301752596961e-10,1.2561801661394855e-09,1.883951796075245e-09,2.295325620027409e-15,3.12891494120384e-15,7.929551120266782e-13,4.85187018830726e-05,4.457777303500661e-20,4.894397918670854e-09,3.5845903864547395e-10,5.594019675368104e-10,7.336932959264055e-07,7.58521225321017e-08,3.1805432845335053e-18,3.0672860764733714e-16,3.110989644429695e-09,4.2795470816506736e-10,3.3969429141398696e-08,1.625248593543986e-10,8.819714111051681e-15,7.649641797796395e-12,4.445199817653837e-12,3.229416368872812e-09,1.5806523230764684e-14,9.12943138455936e-17,3.463931638184517e-12,1.622654512610476e-16,3.581743787593706e-18,3.095338971751642e-06,6.197460202867005e-10,3.968048765494935e-10,2.520721100350787e-13,9.839654673633546e-12,9.767058244137872e-20,9.134951538422794e-11,5.074980804853116e-12,1.1403166219554268e-11,3.6047309903935236e-11,6.295287792355983e-11,2.256897603761215e-16,2.0937493718379096e-16,4.7765270829152513e-14,3.128060970715976e-13
0.032125,0.1260618260128404,1479.6867677022242,0.2375698515884076,0.6900612884952756,0.0,1.0715921056070995e-09,1.5966031895007054e-15,6.66765796020993e-10,0.1044532537903547,2.4783172221920856e-10,2.045302325804185e-07,3.873960779713444e-05,0.0002407834395927,2.024464735105428e-06,0.0347722012935172,5.611625616057994e-28,0.0,5.369124051908416e-06,2.42239683838334e-07,0.0010661592123162,0.0818375239799816,1.3889076992529358e-09,1.330428368914616e-17,2.5309488970788072e-14,7.201757804592296e-14,4.1272254063047686e-11,1.3253333220638077e-07,1.3770153768270365e-10,9.212448393731837e-14,3.962820576830172e-10,5.053191505449626e-16,1.4678043333933817e-14,5.7080025343278196e-11,2.4117254525660952e-14,6.68828518250558e-10,1.475540668409388e-13,5.623440383628127e-11,3.379995701346249e-17,4.3445986709332533e-16,6.85459647827806e-13,1.779487010277074e-16,8.012367140614273e-14,2.172281162339995e-12,1.709941845285155e-07,0.032836600515035,1.2649915072650614e-09,4.0283804830094924e-08,8.757235642390073e-07,6.334307713623076e-08,1.4083733629942512e-07,0.0543997688218792,3.8167362952567245e-09,0.0001083163166711,6.726835974761672e-09,6.470997158820066e-08,0.000123308752374,9.159244449024447e-10,5.3690717597279326e-14,4.8358648274966763e-14,6.570260114957529e-13,2.659889829513814e-12,2.230433711753595e-13,2.1580953642694423e-08,6.463448723534048e-09,6.585255734416371e-11,8.62288650207461e-11,3.9806210807072303e-11,5.64766307243414e-10,8.956550314054152e-10,1.5262261313617311e-09,1.7591691182010614e-15,2.939658824468273e-15,6.53637546144181e-13,4.894202649968202e-05,2.759964938246998e-20,3.250166843534841e-09,2.8023034950332817e-10,4.3171777089759486e-10,5.419622224759597e-07,5.863128773897175e-08,1.3195890435945449e-18,1.3261649969779378e-16,1.3017417343665334e-09,3.291970417846354e-10,3.188677990131317e-08,1.646028309732398e-10,4.960744616921774e-15,4.645850209062816e-12,3.538093248437115e-12,2.3967321529938803e-09,1.2064969411833088e-14,7.072118399536931e-17,3.005405398451256e-12,5.260900187071274e-17,1.1818218451886913e-18,3.0948069859896875e-06,5.322131987656537e-10,1.6047692201943912e-10,1.9119832263636704e-13,7.185450948049619e-12,6.375686271269863e-20,3.690451344669073e-11,3.716769714928464e-12,8.344288611187281e-12,2.9131795926933376e-11,4.5881482963119445e-11,9.430041494284804e-17,1.5411063635112922e-16,3.7380337880890015e-14,2.3812663540659373e-13
0.03225,0.1261823766013064,1481.2627289814086,0.2373428847668354,0.6900232524962834,0.0,8.391196401704148e-10,5.485150525458957e-16,5.146060316250286e-10,0.1043591157246735,1.1494252381579076e-10,1.693516684016831e-07,3.434540271413991e-05,0.0002282118879307,1.7788266866839914e-06,0.0347839675098507,5.596880543707423e-28,0.0,4.751712057890392e-06,2.1601352260972637e-07,0.0009061467829591,0.0821395901948116,1.0622632363702502e-09,1.014231055723861e-17,2.0905563551920225e-14,4.366234316209353e-14,2.2364981337200775e-11,1.0664805442084121e-07,1.279716002511016e-10,5.895443724429281e-14,2.4801760116997977e-10,2.8620346514530075e-16,8.428620876682276e-15,2.9844780849386125e-11,1.2538246208206644e-14,5.50400962112827e-10,6.011245677100197e-14,2.408119618071161e-11,1.0792340570057304e-17,1.5235060653934059e-16,4.772889290639137e-13,7.238602900073359e-17,3.20597146339078e-14,9.38871028660031e-13,1.630374404210373e-07,0.0328367092544586,1.0020771592700872e-09,3.129667731213907e-08,7.029050982888238e-07,5.0909441964405774e-08,1.1369415800446381e-07,0.0544046689068404,3.091340834395706e-09,0.0001004926241931,2.7231058005454822e-09,4.7288382797885894e-08,0.0001224501239318,7.44659198261806e-10,1.7774119975406254e-14,1.5988366857434814e-14,3.928155379762071e-13,1.5875600672853434e-12,1.371847083100048e-13,1.6327617554560054e-08,4.8904024090824914e-09,5.1102208681621554e-11,7.006576953042648e-11,3.3000189728100035e-11,4.5288354063735723e-10,6.884878092912961e-10,1.300065456869266e-09,1.407014745443936e-15,2.7806045248383362e-15,5.417068302223449e-13,4.929834552091066e-05,1.807000773046615e-20,2.1413476568688622e-09,2.237438076956148e-10,3.5014143178498504e-10,4.0762513285846273e-07,4.6105519815963803e-08,5.054665982306792e-19,5.3750276409684717e-17,5.0745143138875e-10,2.67700495039006e-10,2.9930322011825454e-08,1.6620627034530982e-10,2.918230460019477e-15,2.9379322722511377e-12,2.9698965708974472e-12,1.885109404348491e-09,9.43407450226937e-15,5.598489206224218e-17,2.622335130326731e-12,1.7148905372444306e-17,3.635267925475559e-19,3.094331247110694e-06,4.604120358244906e-10,6.017469664355653e-11,1.5367780791819386e-13,5.576179176015165e-12,4.3511471090000144e-20,1.3826920444934488e-11,2.7763920451389613e-12,6.2280637792111436e-12,2.3911258967424375e-11,3.4125942840109794e-11,3.6334252792799556e-17,1.2038408877225875e-16,2.9809794457186465e-14,1.9094824435303939e-13
0.0325,0.126365667002437,1483.6555641607242,0.2369986242353731,0.689967581802484,0.0,5.83886430141877e-10,1.1901908091180626e-16,3.300332599986791e-10,0.1042226455545332,3.3356161233656094e-11,1.1806779134786104e-07,2.723264664790701e-05,0.0002052687258035,1.3913678527109385e-06,0.0348043551813455,5.568839789827671e-28,0.0,3.763300545220968e-06,1.7325618483166857e-07,0.0006692392631827,0.0825854941934281,6.64015531023628e-10,6.197830453574443e-18,1.482580980268546e-14,2.1114060182147105e-14,1.0444238124128571e-11,7.284582197214952e-08,1.1347943367731152e-10,3.3883848855954293e-14,1.438013881059382e-10,1.454260772175085e-16,4.031800625280653e-15,1.286659544593396e-11,5.066976297244373e-15,4.81862956508665e-10,1.3460601247349946e-14,5.911754857864179e-12,1.94790862213432e-18,2.5664131242797293e-17,2.864288990836383e-13,1.6099811841670758e-17,7.004205507285531e-15,2.3387029382569254e-13,1.4797262534514754e-07,0.0328370572211343,6.712734157606924e-10,2.0614827318358244e-08,4.821344935749721e-07,3.456860389579666e-08,7.88961832110108e-08,0.0544113660184511,2.162480069238732e-09,8.931981376112138e-05,7.972790629486458e-10,2.8884870148715165e-08,0.0001208616727739,5.927118223451691e-10,3.560645903614586e-15,3.1966626899391103e-15,1.647413374198479e-13,6.624805419133113e-13,6.226543737296906e-14,9.894562535345153e-09,2.964556744757956e-09,3.4928978465863094e-11,5.0100108498448825e-11,2.5776696513376577e-11,3.3757403467754296e-10,4.644891056171804e-10,1.0722966403302935e-09,9.995698225914213e-16,2.5091117930507507e-15,3.800659499707071e-13,4.984568695860236e-05,9.34768050030173e-21,9.851779762170551e-10,1.5220835690706782e-10,2.5073726167290046e-10,2.449349301982248e-07,3.029303021086708e-08,1.0201059771688872e-19,1.232989512199016e-17,1.043710009840078e-10,2.034196894767248e-10,2.6457015368217327e-08,1.6824691135903526e-10,1.1915665714773432e-15,1.3839595499951066e-12,2.3958923227297696e-12,1.365283645998509e-09,6.1975973892733424e-15,3.746777679916568e-17,2.0360549761458718e-12,3.356247279903664e-18,4.891042595238284e-20,3.0935259455597627e-06,3.5282848386062936e-10,1.1756789278273611e-11,1.1473838619965138e-13,3.9574481664854265e-12,2.3234427865693407e-20,2.6991753487126884e-12,1.6504321271457084e-12,3.698944226133658e-12,1.6896204356649953e-11,2.0163379141590845e-11,7.397877693890249e-18,8.629002676698993e-17,2.0197415376197482e-14,1.344134617163142e-13
0.03275,0.1264985477812708,1485.3876619554874,0.2367496681181634,0.6899286794829869,0.0,4.5064935567562733e-10,3.912231321275756e-17,2.2157386785654486e-10,0.1041291043809536,1.1091614308377695e-11,8.372741699612797e-08,2.181845568430514e-05,0.0001851855103802,1.101357176151549e-06,0.0348212622816542,5.542102868341315e-28,0.0,3.00810964176081e-06,1.404108489824144e-07,0.0005028249929802,0.0828982917051143,4.392227579830939e-10,3.925908863305284e-18,1.0758632880251291e-14,1.2376013615699817e-14,7.028552124525474e-12,5.1725182169924345e-08,1.0161184846620595e-10,2.3407148612702867e-14,1.0594021226822169e-10,1.0055305275525172e-16,2.4673946206599697e-15,8.056865259982898e-12,2.7975869623709218e-15,4.6166736482437e-10,3.14167964540974e-15,1.4715253395709757e-12,4.399246165326598e-19,4.4793570149282786e-18,1.963834998376268e-13,3.712946925212141e-18,1.6343566770226362e-15,5.919939114792643e-14,1.343598290462442e-07,0.0328375225351368,4.769827977898014e-10,1.4432065324528366e-08,3.472922030865753e-07,2.4403680008629957e-08,5.732700236126757e-08,0.0544157714679869,1.6057649236734074e-09,8.160003399335329e-05,3.617876818418133e-10,1.975516662524601e-08,0.0001193998665875,5.367591507323568e-10,1.1303706542243949e-15,1.0133942718762914e-15,7.932186754849747e-14,3.167643900738581e-13,3.309904290815772e-14,6.305995598185092e-09,1.8893859976701075e-09,2.512374656808245e-11,3.712586048182522e-11,2.212148434249729e-11,2.821536363030027e-10,3.3106045173380844e-10,9.727360913946026e-10,7.715716645900906e-16,2.2708886313502628e-15,2.718643485295929e-13,5.024690977058563e-05,5.4935839291026825e-21,4.5814931862295447e-10,1.0951266300460999e-10,1.8746665411677962e-10,1.550862436814006e-07,2.0846653337428217e-08,2.0083268203101536e-20,3.2936174666522567e-18,2.1260661984729232e-11,1.7122399446875226e-10,2.3478167418476982e-08,1.6927046317784858e-10,5.609870344246408e-16,7.420887092045307e-13,2.139052805587625e-12,1.1179871435525534e-09,4.342228450706389e-15,2.6606191156068296e-17,1.6086394282352506e-12,1.0477698069707333e-18,6.6259441321029484e-21,3.092859063781233e-06,2.7612989863740086e-10,2.261047968733866e-12,9.536329726467593e-14,3.193679978473816e-12,1.366612275489163e-20,5.18800685942859e-13,1.0373984190591998e-12,2.323247782310792e-12,1.2448372589131818e-11,1.2613289692803302e-11,1.4657797566767313e-18,7.013653264340291e-17,1.4380749270889722e-14,9.926400353459775e-14
0.033,0.1265971067034398,1486.670260074297,0.2365653526207949,0.6899009462061492,0.0,3.7601824993730216e-10,1.884585371373077e-17,1.540605367368531e-10,0.1040634642105102,4.405731008743234e-12,6.040987361139448e-08,1.7678383994234433e-05,0.0001677695615807,8.815058951820491e-07,0.0348352944227844,5.516380299584948e-28,0.0,2.4258565822764845e-06,1.1504238723962246e-07,0.0003832536132099,0.0831228471971694,3.0525889420622955e-10,2.563814316048952e-18,7.955223207844974e-15,8.28927897051498e-15,5.9274188332435846e-12,3.785485421569256e-08,9.145821913844796e-11,1.762417029982809e-14,8.795403611583847e-11,8.199505050102634e-17,1.7550994766271465e-15,6.520454050646171e-12,1.939011172699349e-15,4.5367495757797103e-10,6.977059759007323e-16,3.177385859858971e-13,1.5910192583345788e-19,6.924884287747528e-19,1.464708733746371e-13,7.9580254400102605e-19,3.8721550197729054e-16,1.3057880364104292e-14,1.2230238642054257e-07,0.0328380755171858,3.5600707901435827e-10,1.0594524700086262e-08,2.60422831054625e-07,1.7771691944296066e-08,4.3161985659086055e-08,0.0544187977125803,1.25516652529034e-09,7.605543596392062e-05,2.3382453195613485e-10,1.4841751200152122e-08,0.0001180374204797,5.235979957557639e-10,5.218758843037784e-16,4.673835930884702e-16,4.2925237296942687e-14,1.699785862587486e-13,1.993276732057642e-14,4.1889996275016545e-09,1.2549226296821291e-09,1.8568515241803197e-11,2.8114656975435563e-11,2.0032131228854325e-11,2.5240214789642153e-10,2.4305188818172435e-10,9.332178803607842e-10,6.394363639243706e-16,2.0613051982645518e-15,1.9820433000377709e-13,5.0547149837473344e-05,3.5431795038545206e-21,2.1194972392188176e-10,8.249664759837377e-11,1.441041385694892e-10,1.0249995168472746e-07,1.4880468780835448e-08,3.253817673413199e-21,1.2163585883453154e-18,3.775151321493408e-12,1.5288587989089038e-10,2.093449122621671e-08,1.6960898432419354e-10,2.976582269110156e-16,4.446959050534892e-13,2.028178631964194e-12,9.85382365263636e-10,3.2074218895100054e-15,1.9849339342181784e-17,1.2911978121328824e-12,4.7781965427052165e-19,7.591959748618027e-22,3.0922973374731462e-06,2.200843940312949e-10,3.600143993228566e-13,8.435959820855343e-14,2.784776686690312e-12,8.66107993055011e-21,8.258638852152778e-14,6.821480813476124e-13,1.5267563077691892e-12,9.482654416221448e-12,8.262426046079974e-12,2.3859891984208084e-19,6.148036110604307e-17,1.0665025700465514e-14,7.561366482277493e-14
0.0335,0.1267228723959452,1488.3017508366977,0.2363305740036938,0.6898682110887042,0.0,3.1203775895107764e-10,8.360585625240209e-18,8.430232861867478e-11,0.1039871536373314,2.4407294401834227e-12,3.401815455377182e-08,1.218556173339986e-05,0.0001404644694728,5.947435066271255e-07,0.0348561167648931,5.467479954577773e-28,0.0,1.654190762674502e-06,8.072912839011624e-08,0.0002389963271591,0.083393640860605,1.7314872136909688e-10,1.2205320822046265e-18,4.678019150620951e-15,4.9110397163776086e-15,5.497502471818157e-12,2.2520426911916445e-08,7.551944615070661e-11,1.1544661183586427e-14,7.120750281800404e-11,6.69359020562185e-17,1.1513853959747146e-15,5.932958018130832e-12,1.355202618820623e-15,4.4639037269759566e-10,1.091140488762618e-16,3.5106536248501024e-14,1.2437448137034824e-19,4.308631762338438e-20,9.724184102198741e-14,1.1625495867789824e-19,7.870634235898443e-17,1.4747335862256279e-15,1.0301031781094912e-07,0.0328393603514955,2.272110771626695e-10,6.6327152355746335e-09,1.6716993160643157e-07,1.0466300549970928e-08,2.7365998740732477e-08,0.0544222652840412,8.841689532349783e-10,6.923073323214438e-05,1.6000024651547134e-10,1.0669119472635689e-08,0.0001155519768586,5.537401084312381e-10,1.9859393831861567e-16,1.7762205526509416e-16,1.7464607114593895e-14,6.800124365795905e-14,9.750487600376236e-15,2.115525638580997e-09,6.336922221043128e-10,1.1034724102849664e-11,1.7367155582651053e-11,1.7860304203047448e-11,2.2444855857825107e-10,1.4323910927145528e-10,9.346931827411427e-10,5.278418691905237e-16,1.7257559583406897e-15,1.1448492439258604e-13,5.093431111700764e-05,1.871162521059495e-21,6.654310061073384e-11,5.340660716545694e-11,9.266411867007166e-11,5.1440609822649974e-08,8.562942662473355e-09,2.358979695263118e-22,6.393901553549127e-19,4.545053108161589e-13,1.339327729908946e-10,1.705420289772637e-08,1.6890223222313678e-10,1.174417070343643e-16,2.1785046674097019e-13,2.0014409904340288e-12,8.603918081296102e-10,2.020440387841864e-15,1.2662041777996122e-17,8.832527645468372e-13,1.7903865107369484e-19,3.04141684654243e-23,3.091416961158373e-06,1.4918476515010172e-10,2.5527813543433983e-14,7.303674388393596e-14,2.398741422711513e-12,4.3101341778089975e-21,5.8554408888503506e-15,3.4009999134527684e-13,7.608825089901286e-13,6.104964903801819e-12,4.100189189752017e-12,1.7402911601516574e-20,5.3313419347687415e-17,6.705447366427512e-15,4.8068080918193637e-14
0.034,0.1268008150386594,1489.3090885590775,0.2361853049549228,0.6898492648182901,0.0,2.935467221866572e-10,4.462028758660225e-18,5.011139919815325e-11,0.1039448700789827,2.390506866198249e-12,2.0426771189940393e-08,8.763273797392265e-06,0.0001198315623831,4.183632907060079e-07,0.0348710097106665,5.421068018880913e-28,0.0,1.1698233605511193e-06,5.891996733420901e-08,0.0001557963520099,0.0835510421646579,1.1283741076295578e-10,6.41161796518873e-19,2.941727560603605e-15,3.4243074642584758e-15,5.384378972257438e-12,1.4400032014850521e-08,6.34553620662469e-11,8.224415123304184e-15,6.080062879084024e-11,5.772336795221937e-17,8.602012285043702e-16,5.789688606057393e-12,1.0899636946950885e-15,4.4042179585139115e-10,3.4087498024614815e-17,4.2414004132441934e-15,1.3937411225677794e-19,3.499467658652398e-21,7.238788894001103e-14,3.885173820647437e-20,3.2635985891918607e-17,1.8241065943045115e-16,8.819997943254006e-08,0.0328406916854652,1.6144323391725232e-10,4.652133764099027e-09,1.191365917710379e-07,6.6413308580570685e-09,1.882941386506312e-08,0.0544241910258439,7.009960331646336e-10,6.50136243093302e-05,1.2299813881324199e-10,9.049895741804978e-09,0.0001132748380528,6.101512126471704e-10,9.097596779059915e-17,8.130230072067701e-17,8.975126460217426e-15,3.441707570088505e-14,5.771041706952629e-15,1.1819740835952812e-09,3.5394982074323044e-10,7.006819963539728e-12,1.1366562858204002e-11,1.6624789796722855e-11,2.1024915342284568e-10,9.048598078478363e-11,9.736382433544992e-10,4.992979223607148e-16,1.4685784622311181e-15,7.110655204191357e-14,5.117673558692613e-05,1.1773473009867729e-21,2.6914212971119557e-11,3.8328933077668876e-11,6.375314265127753e-11,2.8618648061528536e-08,5.3467846207738055e-09,1.6822224057459213e-23,4.861689059965575e-19,1.6798283401299178e-13,1.233215439996703e-10,1.41869065241248e-08,1.6732856094446376e-10,5.896142248486589e-17,1.3262815100666901e-13,2.0659288847085817e-12,7.97133865780876e-10,1.4241160740515313e-15,8.994579569156824e-18,6.351568879485856e-13,8.125119089814752e-20,1.3016044847919654e-24,3.09072312213242e-06,1.0665923293268427e-10,1.7946334861423466e-15,6.676693535305449e-14,2.203951834299373e-12,2.5480195304124602e-21,4.116225935003547e-16,1.8853163878834717e-13,4.217145080871345e-13,4.259118395349285e-12,2.265448660017493e-12,1.2473282699129358e-21,4.9186364671766156e-17,4.686102139132022e-15,3.2839547763067534e-14
