grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.030375,0.1774845716493748,1448.6972705829626,0.2410376965885221,0.6909209392201293,5.291284601485108e-22,3.834700990058745e-07,1.0291163221308564e-11,1.7444188793001177e-07,0.1069745842351247,1.6762163667100842e-08,1.2754276588179535e-06,0.0001355993040169,0.0003948704793576,6.202382628385965e-06,0.0322053655002999,3.7367915479398364e-50,1.0347242860409355e-28,1.5641236585877694e-05,7.625734119381469e-07,0.0047548518371718,0.080590642123576,1.8307696243091306e-08,2.808933285354584e-15,2.075707771062475e-12,9.125861363349907e-12,5.324297798921336e-09,4.3846732445172243e-08,3.207529075876534e-09,8.224478400880082e-12,2.1621357997587224e-08,9.866709471314322e-14,2.7542706756167574e-12,8.956164490225035e-09,5.7207398930050696e-12,2.111272020462881e-07,6.071105599639992e-11,1.4284804861497728e-08,1.9732201036578727e-13,8.503348251602019e-13,1.3677333811797944e-10,8.096360665692606e-14,4.735386347414003e-11,5.191430242772184e-10,3.312006607339699e-07,0.0382555899254062,1.895573277239625e-09,7.576105478249326e-05,0.0007159322396775,5.502219365499378e-06,4.561631071903819e-05,0.0443150688115729,0.0002018371700584,7.790644609064143e-06,1.2665345415833412e-05,0.0003069116559174,1.5413001753692333e-07,4.949937570885789e-10,4.575381129739639e-10,1.0523366510206903e-09,4.266549154741878e-09,3.368779431868938e-10,3.3259529704538417e-07,9.798978292758309e-08,1.5858159797353512e-08,1.236284307357875e-08,5.639579173152646e-09,1.0450277689708248e-07,2.59479216248998e-07,2.128853515315203e-07,2.7350439653310204e-13,2.875391843636181e-14,8.529934106531986e-12,4.254305641474791e-05,2.3003013312336687e-18,8.862319121055848e-08,7.505684415534069e-08,7.943464905721274e-08,9.174476384452426e-06,6.08109497237798e-07,6.405695105134378e-16,3.5238661464203203e-14,5.098950916330456e-07,6.933710077961553e-08,1.3742598696118602e-07,2.9292865188150965e-10,6.642192311661563e-10,6.342198192266667e-07,2.7174948028884456e-14,1.1517056574657814e-16,3.9535079115524224e-10,6.630144541673481e-13,5.321917064469253e-15,8.112138080903917e-08,1.1869218678998925e-07,5.099148992168478e-11,2.494876649393369e-09,3.970264500219075e-18,2.820184059223653e-08,7.413723570060832e-11,1.6700343422548475e-10,1.7353002651139332e-10,9.733977566141758e-10,4.073626452288795e-14,4.6796002507052824e-14,5.5146044114620636e-11
0.0304375,0.1780389845774724,1453.69303624922,0.2402871058374865,0.6907943491047006,5.291869109666692e-22,1.9759770165476017e-07,4.284751232569233e-12,7.225467464339036e-08,0.1066229043425014,1.013395278685624e-08,1.168395660007667e-06,0.0001282755417038,0.0003906328647997,5.807399772501902e-06,0.0322036033060152,3.4237988485032352e-50,1.0351613188327266e-28,1.4630315644236838e-05,7.156788308689046e-07,0.0042776131114913,0.0815493921498497,1.0736628598660242e-08,1.435576452587776e-15,1.1105653127520056e-12,5.168041002876682e-12,3.093331861324176e-09,2.5032929454647456e-08,1.8145102430811913e-09,5.197618279155108e-12,1.3668849564308781e-08,5.999186105103785e-14,1.5565290232078739e-12,5.099358137910121e-09,3.1779315588277192e-12,1.155639912613022e-07,3.778470514653906e-11,8.993510932103297e-09,7.365262888266529e-14,4.711634327842754e-13,7.657077417550017e-11,4.8407010126444957e-14,2.8033408544254278e-11,3.192373913361283e-10,3.314561381912904e-07,0.038289090467127,1.3021116362569666e-09,5.6502781729859314e-05,0.000601358637226,3.9295728627724615e-06,2.912285829901333e-05,0.0444847727843826,0.0001750095687228,4.282555399594293e-06,7.398005435032189e-06,0.0003057791377482,8.430000067191351e-08,2.392716698522657e-10,2.2023383295813658e-10,5.37391655679391e-10,2.181122323816401e-09,1.704297365383415e-10,2.519997774092627e-07,7.45509760800177e-08,9.063517502522852e-09,7.1832694271261304e-09,3.399990508801637e-09,6.186173162941424e-08,1.4423568150961306e-07,1.2086548889852086e-07,1.3016094289584238e-13,1.6759536035774455e-14,6.091401599987104e-12,4.3559600090419326e-05,1.2965366091666153e-18,7.399245352518959e-08,6.278562081430505e-08,4.367774032860875e-08,6.860307290545865e-06,4.559063584531295e-07,4.539205226190519e-16,2.5508765326131363e-14,3.494825503773009e-07,3.926656051891393e-08,1.3551242944144893e-07,3.0836487873795227e-10,3.5912352571644045e-10,3.541854678148779e-07,1.777113575547845e-14,7.858854642069545e-17,3.42609938709363e-10,3.044052220333451e-13,3.0915100950642894e-15,6.819682469287227e-08,7.849462350885745e-08,2.777530561836621e-11,1.3323456024451756e-09,2.2022525240363687e-18,1.8552287718189666e-08,5.3833761043194605e-11,1.2135297086992827e-10,1.3793337033859987e-10,7.012726648867494e-10,2.9412833830042384e-14,2.5552411997374046e-14,2.919422840239887e-11
0.0305,0.1785279249297183,1458.1112048556931,0.239629023567082,0.6906810466387515,5.292365986652019e-22,1.0546750611143607e-07,1.9778925873005534e-12,3.108656623889424e-08,0.1063179603673372,6.161159145723789e-09,1.0637620523424991e-06,0.0001208987433696,0.0003845519605646,5.437327810493585e-06,0.032204160920522,3.0963476433494974e-50,1.035581988439867e-28,1.3695087332256847e-05,6.69651166661627e-07,0.0038518557030899,0.0823939992775379,6.403348992524134e-09,7.322017510674748e-16,5.956455908366221e-13,2.964022054066239e-12,1.821618092024941e-09,1.4493557606685322e-08,1.0320685170912191e-09,3.3496932559567117e-12,8.818463697072167e-09,3.7656292350824405e-14,8.876105521797374e-13,2.9391825634147166e-09,1.7820190540211905e-12,6.369621259716732e-08,2.4291623746210427e-11,5.8784247020040075e-09,2.9755854584866056e-14,2.708792344257956e-13,4.324986589653756e-11,3.020563535305085e-14,1.7253561930744807e-11,2.057123765324508e-10,3.297372719536483e-07,0.0383148068747572,8.96805113991549e-10,4.277319698802448e-05,0.0005036346226302,2.865137407024537e-06,1.879786916758377e-05,0.0446249961598876,0.0001533366809869,2.363346795898578e-06,4.416876534259686e-06,0.0003047288948148,4.7472087922379064e-08,1.1597052445829071e-10,1.0634747323465718e-10,2.8035931765488984e-10,1.138730866955089e-09,8.819676530476622e-11,1.9278786629090778e-07,5.7202375042375545e-08,5.255581647656282e-09,4.273320571281219e-09,2.0793149007383892e-09,3.71574030390681e-08,8.156284377915154e-08,7.05632057685109e-08,6.460145638268829e-14,9.770363415505007e-15,4.643657864568719e-12,4.447414159266368e-05,7.407331589984333e-19,6.142761117051569e-08,5.239501284298093e-08,2.4736478970801998e-08,5.182419154352256e-06,3.4852898194022295e-07,3.166583542060172e-16,1.8223483251231456e-14,2.372465081033948e-07,2.2728559543704843e-08,1.3325798404874525e-07,3.2253569272741206e-10,2.0085633800838915e-10,2.0202049743351785e-07,1.173542593639117e-14,5.3842962479079865e-17,2.9505857366447427e-10,1.4101942469522462e-13,1.7820322392360626e-15,5.7186487044863523e-08,5.1531401768296085e-08,1.5537513876718063e-11,7.306876523562343e-10,1.2412610236152261e-18,1.2123375031205214e-08,3.9676160111938435e-11,8.943534447432924e-11,1.1118797567509183e-10,5.127334567173211e-10,2.0863883833873438e-14,1.4288877341134393e-14,1.599279377382896e-11
0.0305625,0.1789600467780995,1462.0235977073844,0.239050408739617,0.6905804003630984,5.292765079910063e-22,5.85336510206308e-08,9.626840072229425e-13,1.4185838654768128e-08,0.1060528215614056,3.768845085231438e-09,9.64149747050262e-07,0.0001136085813829,0.0003771726972228,5.089315672518952e-06,0.0322066678827971,2.753717208861346e-50,1.035984393875938e-28,1.2824785443923109e-05,6.254072487761719e-07,0.003472959240002,0.0831385190543984,3.904377325149244e-09,3.7551746721542784e-16,3.221800176779352e-13,1.7265156567089616e-12,1.0890941414864651e-09,8.528567412422752e-09,5.933304042548782e-10,2.2099445505997427e-12,5.818197132406175e-09,2.4178216993088023e-14,5.125514571486058e-13,1.718435449291807e-09,1.0116015659274434e-12,3.5471981201444114e-08,1.5931527423754562e-11,3.933761698388415e-09,1.3135871056564228e-14,1.59462713816205e-13,2.4770247265529173e-11,1.9400394543166948e-14,1.089358402318482e-11,1.3681042589716216e-10,3.2649780482530813e-07,0.0383348286714554,6.164500371047162e-10,3.282329775787606e-05,0.0004209282299063,2.138426138455437e-06,1.2353840508152456e-05,0.0447408657079398,0.0001356769265534,1.3104610392638874e-06,2.704594611597872e-06,0.0003037631621526,2.766312073969296e-08,5.646559066000316e-11,5.161094518627593e-11,1.5007804180453956e-10,6.098487289997113e-10,4.690253341892499e-11,1.4898209490523062e-07,4.430064712486216e-08,3.12536482253702e-09,2.637357300224949e-09,1.2980374745177475e-09,2.276850885540796e-08,4.740685927199655e-08,4.2517409483079113e-08,3.3965436682955515e-14,5.722933408872528e-15,3.73571739175895e-12,4.529638445291902e-05,4.3026888888106815e-19,5.074901783463429e-08,4.365456418409381e-08,1.4608488452165164e-08,3.957818831033084e-06,2.708476816907385e-07,2.1779750043975763e-16,1.2848768521005641e-14,1.5961396506104958e-07,1.3516792586971567e-08,1.3069495912431818e-07,3.355018811140858e-10,1.1654098497821538e-10,1.1823489945350649e-07,7.790304143594971e-15,3.687883341894792e-17,2.5287305962971964e-10,6.598534784299412e-14,1.0203636174620304e-15,4.7874334767653694e-08,3.359512005987594e-08,8.966947829992204e-12,4.1312689010830167e-10,7.13226357532875e-19,7.872548714611904e-09,2.9671037339488394e-11,6.685229083023451e-11,9.077269351809404e-11,3.8048907688683787e-10,1.4564085600503567e-14,8.217986397524023e-15,9.172410349974166e-12
0.030625,0.1793427041771139,1465.4928405400203,0.2385403550518385,0.6904914206268615,5.293052943298028e-22,3.3819933072860923e-08,4.810962889971233e-13,7.042904834420878e-09,0.1058217323524481,2.318470185842443e-09,8.710371066898368e-07,0.0001065108247609,0.0003688963391955,4.761636014629006e-06,0.0322107381094403,2.3951581861544744e-50,1.0363658135003014e-28,1.2012494471852352e-05,5.834454379091292e-07,0.0031361280092344,0.0837954674940404,2.442036995165641e-09,1.948356940100591e-16,1.7661511062638632e-13,1.022623966934016e-12,6.61135482172466e-10,5.105584981227405e-09,3.462467331114999e-10,1.4971716757544236e-12,3.931095263784364e-09,1.5770156507895234e-14,3.00162754492425e-13,1.0196851505984351e-09,5.820079266298133e-13,2.0010720868561173e-08,1.0554157815475484e-11,2.6659553801721692e-09,6.315270194986955e-15,9.513051027730083e-14,1.4435159048157736e-11,1.2672469930043804e-14,6.979981696446822e-12,9.269393193433932e-11,3.220919117389908e-07,0.0383506102209613,4.21545026208112e-10,2.548779717651748e-05,0.0003513022205656,1.6340595090356628e-06,8.313837942103865e-06,0.0448366342679754,0.0001211665097988,7.29836794212985e-07,1.7016038946565531e-06,0.000302878755849,1.6743347468003833e-08,2.7627017500626628e-11,2.517888784777805e-11,8.263356739564801e-11,3.358636660900033e-10,2.5701579384442736e-11,1.1630528584967477e-07,3.4640529007804976e-08,1.927427702922558e-09,1.709213241959933e-09,8.30792649355927e-10,1.4281980958431558e-08,2.8628926428501346e-08,2.6494069474071706e-08,1.9172396055835423e-14,3.380498512743928e-15,3.1264928440085183e-12,4.60354289765933e-05,2.5446909919781187e-19,4.174853916731459e-08,3.6334602867217755e-08,9.100459534863717e-09,3.0563310273614555e-06,2.1352824611196806e-07,1.4780110496188244e-16,8.941055610990371e-15,1.0643498447910139e-07,8.288261540161576e-09,1.2787528378441404e-07,3.473332330943126e-10,7.024339697945623e-11,7.120220484709023e-08,5.180608814645873e-15,2.517330809460195e-17,2.1589024323917804e-10,3.117281268590413e-14,5.805150277300841e-16,4.003669657008909e-08,2.174441033694341e-08,5.354806054262062e-12,2.4132912400293336e-10,4.18480308057335e-19,5.0786232405387886e-09,2.2502888896498286e-11,5.066777906457837e-11,7.496781389743239e-11,2.8648076926654975e-10,1.0013798103868816e-14,4.873197707876984e-15,5.568543442077579e-12
0.0306875,0.1796821969970466,1468.573599670223,0.2380896552097967,0.6904129794021655,5.293214552567075e-22,2.0292365104837024e-08,2.42951270310302e-13,3.879997045051993e-09,0.1056198622422341,1.4304061378805476e-09,7.851308228204286e-07,9.9681861577923e-05,0.0003600239425187,4.453199030685663e-06,0.0322160119338787,2.0198925172294017e-50,1.0367231703627347e-28,1.1253383439954212e-05,5.440010928693054e-07,0.0028367304099239,0.084375876632131,1.5676708254733383e-09,1.0262771128923952e-16,9.838497614020068e-14,6.151337910248513e-13,4.0645585564652525e-10,3.1044656865974403e-09,2.0552045808841767e-10,1.043473509990157e-12,2.7208993393511053e-09,1.03943569206506e-14,1.7799866199402293e-13,6.126305388327968e-10,3.387195337369011e-13,1.1434484326495137e-08,7.007469780414192e-12,1.8142835815266167e-09,3.2511313944223627e-15,5.704584025846048e-14,8.565450362263849e-12,8.337289848086597e-15,4.49960433466243e-12,6.332141885704005e-11,3.168010792380478e-07,0.0383631799613496,2.85907273758355e-10,1.9986673418636147e-05,0.0002928973630925,1.2759677293869904e-06,5.747711826744862e-06,0.0449158218401498,0.0001091476646715,4.066543834649301e-07,1.0991539333405226e-06,0.0003020700868524,1.053690151331619e-08,1.3536351658731151e-11,1.2305330883702904e-11,4.678383594590752e-11,1.901607139680913e-10,1.4511567076509311e-11,9.170561298840277e-08,2.7347498864383755e-08,1.2440172938367062e-09,1.1720492342711498e-09,5.461399521137604e-10,9.17742685717022e-09,1.812424151091185e-08,1.7063069216524972e-08,1.16810082621092e-14,2.015761737324632e-15,2.687471424643797e-12,4.669971299118249e-05,1.5307215517531683e-19,3.421353434956355e-08,3.0221854727277825e-08,6.023389370795711e-09,2.386034993520082e-06,1.705016441557713e-07,9.887397807423832e-17,6.135367022681229e-15,7.02731647608398e-08,5.245297103719488e-09,1.24857008423953e-07,3.5810524696249415e-10,4.392819970124623e-11,4.41254254006708e-08,3.44005723963838e-15,1.7073873870646308e-17,1.837554867328464e-10,1.480805790663991e-14,3.277384719366657e-16,3.34613135097408e-08,1.3949292089396769e-08,3.3105691592476906e-12,1.4558820253197194e-10,2.505314301676594e-19,3.2489386176458504e-09,1.7295872938711158e-11,3.891294977532514e-11,6.257478023861342e-11,2.1870866838594988e-10,6.777115672886783e-15,2.9790695411869168e-15,3.6027003867627945e-12
0.03075,0.1799839502033935,1471.3135828888528,0.2376904845238747,0.6903439396398015,5.293234305448662e-22,1.2510297477795238e-08,1.207749628959887e-13,2.358811596827919e-09,0.1054431267657391,8.777681852536788e-10,7.066222738992437e-07,9.317388029782686e-05,0.0003507861826818,4.163239729938433e-06,0.0322221733686193,1.627112601503995e-50,1.0370533057868303e-28,1.0543784519749694e-05,5.0714411923336e-07,0.002570471021404,0.0848894058141373,1.02800029191197e-09,5.4691661052827604e-17,5.547186804675979e-14,3.734291258566165e-13,2.5090725692723817e-10,1.901925870642771e-09,1.235113553252048e-10,7.48156594331683e-13,1.926619072626105e-09,6.889434086889576e-15,1.0605282921015559e-13,3.691692213298381e-10,1.9761264072389442e-13,6.557727769915207e-09,4.629016922839277e-12,1.2301928380035875e-09,1.7308334237678302e-15,3.412214910220557e-14,5.142582388219889e-12,5.477473621432458e-15,2.894904582271227e-12,4.3221984144386006e-11,3.108534427257078e-07,0.0383732806286132,1.9142649631765286e-10,1.5790044298010955e-05,0.0002440215136079,1.014548109318481e-06,4.077447986498738e-06,0.0449813378758741,9.91164273147478e-05,2.231902729859616e-07,7.247692956580523e-07,0.0003013307355784,6.8604778616484575e-09,6.541411324631267e-12,5.933062674636417e-12,2.7085962445961547e-11,1.1007545674721031e-10,8.396180663841381e-12,7.298717605160913e-08,2.1782919734053216e-08,8.425084409632533e-10,8.496523870094053e-10,3.676316982185426e-10,6.015336822176831e-09,1.2055306740601788e-08,1.1288497042658609e-08,7.599742590382543e-15,1.2039668953673014e-15,2.3494423071590045e-12,4.729697926968458e-05,9.309095863990492e-20,2.7940376858620005e-08,2.5126333921432787e-08,4.229816687021883e-09,1.8813831581255396e-06,1.3764518403348e-07,6.48901713448791e-17,4.136951693922936e-15,4.576362844280862e-08,3.412078987708052e-09,1.216967893181405e-07,3.6789592455617307e-10,2.831477848156944e-11,2.7992421624344483e-08,2.270291401191342e-15,1.1454740906430596e-17,1.5602089776956675e-10,6.9624402019393376e-15,1.826599647237241e-16,2.7956325036779256e-08,8.821053930160051e-09,2.109456801847412e-12,9.018549623199808e-11,1.521566646325935e-19,2.0495036033389604e-09,1.3457869474817074e-11,3.024839634171584e-11,5.2743036470468904e-11,1.6907421121698054e-10,4.493882665749908e-15,1.8671246665276534e-15,2.4794476977534924e-12
0.030875,0.1804885125994688,1475.8971941221023,0.2370260118731311,0.6902309235515438,5.293195483255807e-22,5.597339223633378e-09,3.5904074931268665e-14,1.2732170657678266e-09,0.105154791671918,3.6688081640753853e-10,5.713854419349253e-07,8.122958877709697e-05,0.0003317732435192,3.637197372318525e-06,0.0322363448805754,7.925905179109197e-51,1.0377059137312423e-28,9.26684202524243e-06,4.410523787365347e-07,0.0021259594202568,0.0857405948471122,5.103659721298602e-10,1.8741604800408516e-17,2.1254496091615844e-14,1.583821137554396e-13,1.0914254926336684e-10,8.303172153551755e-10,5.38222765167341e-11,4.4322409889179946e-13,1.111155569609996e-09,3.3092157497454844e-15,4.3137460437578856e-14,1.5462514574380732e-10,7.745825634399262e-14,2.6302763565747767e-09,2.1207821767815627e-12,5.956202176398228e-10,6.111294054073059e-16,1.293123116962616e-14,2.189381907555973e-12,2.4916090017748002e-15,1.2677174278872256e-12,2.1230605541491836e-11,2.975935617735168e-07,0.0383877214648476,8.931161498221043e-11,1.0197960291323804e-05,0.0001704257873634,6.849929103419015e-07,2.342249231382271e-06,0.0450785185068163,8.386581050366062e-05,7.844249770614815e-08,3.626029291004848e-07,0.0003000413700937,3.5499884980397234e-09,1.7925411349566004e-12,1.6196990128525509e-12,1.0523367015756149e-11,4.2734685103157966e-11,3.291413107671099e-12,4.78498951731342e-08,1.4306076488873127e-08,4.874742516845621e-10,5.477624331530072e-10,1.933715773163663e-10,2.9726675380012153e-09,6.776367371834653e-09,5.816488020177093e-09,4.251983319474129e-15,5.194679491620966e-16,1.8586783873992405e-12,4.831054281796598e-05,3.970438087193399e-20,1.862141000389779e-08,1.7490314732395462e-08,2.59157399233858e-09,1.2154777521823842e-06,9.37659864228607e-08,2.913051106588364e-17,1.9373837669523093e-15,2.0190751351675336e-08,1.6991147684832203e-09,1.1515660027086473e-07,3.8470967378862254e-10,1.397195929446912e-11,1.3125123832720616e-08,1.0421986017771158e-15,5.3817792411925974e-18,1.1267063345591362e-10,1.8229877271627506e-15,6.021983387021947e-17,1.965555173621601e-08,3.721147311456753e-09,1.0149681068321766e-12,4.064650828108025e-11,6.501482081412756e-20,8.618742566974653e-10,8.497618839186659e-12,1.9077378436617908e-11,3.864971023636499e-11,1.0570034792044008e-10,2.052138271536364e-15,8.580029625719339e-16,1.4691120188589525e-12
0.031,0.1808927036931023,1479.5707547659752,0.2364963951389964,0.6901424007257471,5.293158226953778e-22,2.736388481992021e-09,1.110737471633026e-14,8.231365272350011e-10,0.1049301871249449,1.5823911232906728e-10,4.618813307175618e-07,7.074278976551924e-05,0.0003128893746431,3.176871933009317e-06,0.0322514275138693,0.0,1.0383766582361946e-28,8.152295212952934e-06,3.842656742607832e-07,0.0017706544246889,0.0864164010775926,2.7840458443356713e-10,7.39396354121274e-18,9.349422618478924e-15,7.335176231125645e-14,5.0476480101606285e-11,3.9307303635814205e-10,2.689292079701648e-11,2.9571720574497294e-13,7.220063599674981e-10,1.6968062232894505e-15,1.8770886465366504e-14,6.90505418978677e-11,3.2364079955478613e-14,1.1975834704392766e-09,9.65532848013738e-13,2.8712916168959126e-10,2.2720035914130243e-16,4.911056869682152e-15,1.0302115858438126e-12,1.1307162005891397e-15,5.556043476413003e-13,1.0398727683894071e-11,2.8347236358732855e-07,0.0383972992831287,4.112048281000112e-11,6.702682169532495e-06,0.0001189812802769,4.826924738851503e-07,1.473206437509128e-06,0.0451457432308799,7.273493679232516e-05,2.8772558002115644e-08,1.9757493413603478e-07,0.0002989504811264,2.13981752187745e-09,5.162643823197626e-13,4.65080171222841e-13,4.492137040183055e-12,1.8214044760293838e-11,1.4357282946280569e-12,3.2395631827938633e-08,9.694995765209537e-09,3.3240990199105037e-10,4.026224476797539e-10,1.1356426252920115e-10,1.6119535753906382e-09,4.518371174138984e-09,3.3544767245201504e-09,2.779567542112676e-15,2.5345880218136606e-16,1.495693472948845e-12,4.913603785323169e-05,1.8544404930461702e-20,1.2292157735420856e-08,1.2180381341831149e-08,1.8308437403711518e-09,8.127201158847656e-07,6.612989357693933e-08,1.2734470397329457e-17,8.825319805769928e-16,8.750934668419707e-09,9.55088418492189e-10,1.0856358313563189e-07,3.9856825968177416e-10,7.785244586973377e-12,6.822660867200393e-09,4.812587228928152e-16,2.510253910257833e-18,8.10300531144501e-11,5.06340616798032e-16,1.972397981551472e-17,1.3839413886721545e-08,1.5479091236754924e-09,5.551400869105376e-13,2.047396072850153e-11,3.0590961671068726e-20,3.576951021187576e-10,5.583732620637389e-12,1.2518993804559227e-11,2.9179320567980464e-11,6.885240101868508e-11,9.09407595781576e-16,4.388962404108154e-16,1.0105934788373434e-12
0.031125,0.1812190305899222,1482.5372358575064,0.2360705285261815,0.6900726910223944,5.293066977355014e-22,1.443712523091735e-09,3.619646643858688e-15,5.798215478103576e-10,0.1047537381477101,6.989964998209563e-11,3.7407363443468763e-07,6.164980860212337e-05,0.0002946590440332,2.7765645013416907e-06,0.0322664740291773,0.0,1.0390521309041495e-28,7.181136235323641e-06,3.3569631473111373e-07,0.0014847154976781,0.0869570202829444,1.6570651584236258e-10,3.3642229982479597e-18,4.7227241030564175e-15,3.7342245847991913e-14,2.474812023462958e-11,2.0128668675322428e-10,1.539581340476292e-11,2.1694826803455133e-13,5.233570719370778e-10,9.474347095689846e-16,8.725483334513168e-15,3.273987468084645e-11,1.4368956137311052e-14,6.243658558400628e-10,4.3263620815570073e-13,1.362311348022663e-10,8.633419121467106e-17,1.8489960448066563e-15,5.332680176798683e-13,5.059551469468272e-16,2.4095306428506505e-13,5.015131258049567e-12,2.6916989932014497e-07,0.038403703612733,1.880546186399412e-11,4.459861727818784e-06,8.30072003558117e-05,3.5092794135772285e-07,9.91311131265396e-07,0.0451924384571815,6.441514875273105e-05,1.1130794161937641e-08,1.1604878607611627e-07,0.0002980200105943,1.4881909951061763e-09,1.5801438928588457e-13,1.4200336311304006e-13,2.086673322460536e-12,8.439469286528295e-12,6.928353098916399e-13,2.258843944143716e-08,6.764247740354139e-09,2.5026150934774144e-10,3.174414300674464e-10,7.398395199776149e-11,9.547748865509624e-10,3.344561290794661e-09,2.149334259072881e-09,2.014811697650737e-15,1.4128778860510494e-16,1.2141497301308213e-12,4.98116666747221e-05,9.530474407125951e-21,8.036681214311335e-09,8.482271012704824e-09,1.3994344339828563e-09,5.608877385542722e-07,4.8111183035951124e-08,5.4054203758470105e-18,3.9083880947099074e-16,3.709110358754994e-09,6.009803919448657e-10,1.021266141033212e-07,4.099924346249391e-10,4.852352799066864e-12,3.906508395976722e-09,2.248935264445907e-16,1.170848873743045e-18,5.8112656073147764e-11,1.5053266260600404e-16,6.384041757057869e-18,9.75928082010972e-09,6.312767228414497e-10,3.4173875904990813e-13,1.1430457690464375e-11,1.5872760452860852e-20,1.456396145058785e-10,3.801106945365396e-12,8.512199768739079e-12,2.2599592010295017e-11,4.653142051523446e-11,3.9026894786153433e-16,2.480785793721339e-16,7.561341457914347e-13
0.03125,0.181484587887082,1484.9513660129444,0.2357250983592206,0.6900174522032412,5.292875418771769e-22,8.057197608946664e-10,1.1970800405229865e-15,4.2587853665768765e-10,0.1046139048491429,3.03004789245812e-11,3.0395511865782336e-07,5.382644063338255e-05,0.0002773983726787,2.430113823079287e-06,0.032280910404861,0.0,1.039721482200741e-28,6.3355042647136015e-06,2.942518524715736e-07,0.0012529191622204,0.0873928508956855,1.0609734600618096e-10,1.718975420443799e-18,2.665839692995975e-15,2.076088422867373e-14,1.2617130371498542e-11,1.0945245021958719e-10,9.821033352826875e-12,1.6997813400030075e-13,4.1347321074311337e-10,5.824671818171306e-16,4.2601931064582486e-15,1.6083167651201796e-11,6.621926615378469e-15,3.6347567606200254e-10,1.8347076760332402e-13,6.101925211306444e-11,3.142547518353829e-17,6.619408927085038e-16,2.9740920754840774e-13,2.1476925367813134e-16,9.931670869856441e-14,2.289945264623474e-12,2.551465526838156e-07,0.0384080195307639,8.403670026856955e-12,2.985109417669417e-06,5.776217905890677e-05,2.609279854192022e-07,6.974546772074264e-07,0.0452250837041514,5.806206067562355e-05,4.4386125878889184e-09,7.224704384042864e-08,0.0002972196053851,1.1665385627435567e-09,5.0237496001604554e-14,4.505843097476053e-14,1.03748199738533e-12,4.179566346456938e-12,3.654665146101274e-13,1.616170405021045e-08,4.8409740366366624e-09,1.9812938921115584e-10,2.589940776939275e-10,5.2568052016136335e-11,6.102161852615657e-10,2.6132360679715637e-09,1.5049179647334832e-09,1.5669239078387557e-15,8.786677552463102e-17,9.91161025313139e-13,5.036777543404352e-05,5.346502585883057e-21,5.187473600517173e-09,5.895263759331105e-09,1.1138575003473155e-09,3.977952138033227e-07,3.590598493897113e-08,2.1139786347509112e-18,1.61525548614342e-16,1.465954363552053e-09,4.1536758130056285e-10,9.596985544817295e-08,4.19427595739763e-10,3.322349042306118e-12,2.428710528216278e-09,1.0522191350026473e-16,5.392803452005637e-19,4.155042875593749e-11,4.6744231966361444e-17,1.933452484532022e-18,6.8845522348184065e-09,2.3898894848282843e-10,2.3203681621729304e-13,6.9625028833935995e-12,8.987730222516209e-21,5.5071285157412524e-11,2.667358210097122e-12,5.966314145506938e-12,1.789097346025192e-11,3.2445803182135525e-11,1.5399019578349155e-16,1.526270670592494e-16,5.91516039188588e-13
