,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
160,0.028812499999999998,1.133355829887161,1910.3147160338274,0.17036313318671567,0.6125829805618935,8.139210907790418e-44,2.5046989075238336e-10,9.454568036143352e-08,0.0026611628526964125,8.07678878476653e-06,0.00015494714244179561,0.0001496847698607206,0.0011749986369171863,0.0016484270740992327,0.06662830447793651,0.0,0.0,1.6805469766173367e-06,1.1049718488558395e-07,0.07317251238726269,0.09463137011430996,1.0838154945062354e-06,4.95734211082257e-07,3.2157215306467733e-07,9.293841213729617e-07,1.0797792571329218e-05,5.38042057686581e-06,2.8919677824489925e-06,5.269342937108578e-07,0.0002178388018762419,2.624877639442013e-08,9.249701097432451e-08,7.395360782699865e-07,1.2328061489364188e-09,7.553576412655892e-06,7.855708148528064e-08,3.7441680136253537e-07,2.5081196447569634e-09,1.6453189555208742e-10,1.0510112942793891e-07,2.0688981240920278e-11,5.061745290864238e-10,1.3976444569064689e-08,4.719618906747159e-06,0.09073079470842499,3.232324647491731e-07,7.608274996020318e-07,1.9560303519645233e-07,0.00010703333636299883,2.7949092947136843e-06,1.697329515128171e-06,0.04376242905308492,0.0004366089385862964,2.7006530148665578e-06,9.048629210261837e-07,1.746285801758313e-05,2.409792845104694e-05,0.011799146258295104,1.1966375865187724e-06,6.478276525944821e-09,4.444189598435803e-09,8.388294409877946e-09,2.6435487009210624e-08,5.25070483987035e-09,3.5491229195884533e-09,1.1175320365024125e-09,7.1463088347418355e-12,4.736694858005626e-06,3.3575305719413616e-06,7.482980591750051e-07,5.097697426365957e-06,3.4116908784878403e-07,1.9523862062906688e-07,1.7397809931278211e-10,3.3640808209754174e-13,2.6562592393918845e-09,1.5994575229183653e-14,7.019798680357509e-06,3.346138083039677e-15,1.2053393485890158e-08,2.173066283008572e-09,1.8388694168011667e-08,8.358239112083369e-15,1.0492340531415093e-15,2.1661961477550745e-11,6.8283722560861744e-15,8.261694842759487e-17,5.831118225491884e-13,1.0409878866947145e-10,4.235301127753928e-07,9.501894070818671e-14,5.919693388180435e-08,3.363234092551488e-11,5.962675057222329e-18,2.6068406188614802e-14,1.2527779664021253e-18,1.865739123815135e-08,1.7289451771145156e-12,1.3878010142847901e-15,6.231805993575966e-14,2.2715808705542944e-08,5.323259271565363e-10,2.0491601102342876e-05,5.359407156569886e-07,7.1235822214535e-09,6.018201751348113e-10,3.8022738274136357e-07
161,0.028843749999999998,1.1366958932089177,1915.9466588823627,0.1698625385806971,0.6124895364679864,8.12751718322723e-44,2.013340256630123e-10,5.910011370930158e-08,0.0021579959586288298,5.882049243752158e-06,0.00015445146101178775,0.0001433604186464952,0.0011678721699955995,0.001653312784665391,0.06636703528254802,0.0,0.0,1.3445464932857942e-06,1.0463664255076339e-07,0.0727589328225616,0.09644900003829918,8.913400886791634e-07,4.595796474011598e-07,2.7160695163224237e-07,7.848145327947338e-07,8.56842223937748e-06,4.2404998828280676e-06,2.387416523384732e-06,4.4799861700666244e-07,0.00018572628895790647,2.2156015066826057e-08,7.618539457613865e-08,5.644388891645029e-07,9.401058571344848e-10,6.280626150516989e-06,6.352578427024128e-08,2.2338936072084743e-07,1.4843840060937343e-09,9.702934993691811e-11,8.200267486823803e-08,1.4948233633860078e-11,3.527819143227144e-10,7.880030291954892e-09,4.818625452065566e-06,0.09121098824251717,2.3098063677685306e-07,7.669364126547929e-07,1.322294756466336e-07,7.540562859977668e-05,1.9196434226154444e-06,1.2614508851024384e-06,0.04302217426568417,0.0004347993935622478,2.6921150063658636e-06,5.288313102067635e-07,1.4800712777217398e-05,2.0093809773708773e-05,0.011608212556820747,1.0156483951820583e-06,5.324020540092647e-09,3.6422880216826443e-09,6.762106389586618e-09,2.1239714999844353e-08,4.278622876840468e-09,1.9974312815918166e-09,6.302542251662343e-10,2.9617733725910705e-12,4.409706426141987e-06,3.1261570640908277e-06,6.539536107659511e-07,4.428046070211506e-06,2.590610712160753e-07,1.0821683750123282e-07,1.476061516118386e-10,2.6547255453181156e-13,2.197693938113064e-09,9.291005367202987e-15,5.792735896653909e-06,2.285369846511996e-15,1.0270875703904994e-08,1.7452406543145456e-09,1.3810363801462652e-08,6.650704782053855e-15,8.582304766792105e-16,1.529062841099017e-11,4.412034099225845e-15,4.248033664157597e-17,2.542768359696426e-13,2.5594524926854525e-11,4.0925276965560083e-07,5.1374743537087684e-14,3.913908282573407e-08,2.5378924253848004e-11,1.950686320845458e-18,1.552832122585714e-14,7.525210676117616e-19,1.2776710229324998e-08,1.421344692559449e-12,9.459240490765086e-16,3.943449479875495e-14,1.2704592332295983e-08,3.702337196697802e-10,2.0045951486959472e-05,5.463360613443489e-07,4.713805445655462e-09,4.1024490008466466e-10,2.48280627125398e-07
162,0.028874999999999998,1.1397740611238019,1921.0411248437565,0.16940379366051997,0.6124139906523599,8.116935607434569e-44,1.7595677447042712e-10,4.732108499777905e-08,0.001767702651004942,4.478575076221913e-06,0.00015318051024034587,0.00013664648459832285,0.0011545859343935947,0.001659947310676162,0.06609467393628858,0.0,0.0,1.0890528246967234e-06,9.86911275190638e-08,0.07243440510803949,0.0980480538347497,7.571804264621216e-07,4.2532902164078535e-07,2.3328041352058343e-07,6.777639049476331e-07,7.058776397914846e-06,3.474388258462559e-06,2.02175139234999e-06,3.8994057806403404e-07,0.00016255901240804586,1.9245946369067004e-08,6.428187369338256e-08,4.481673709110814e-07,7.424026432316894e-10,5.387733705739422e-06,5.312312418756952e-08,1.4896189270704983e-07,9.576097188838897e-10,6.305019451052887e-11,6.61728204436832e-08,1.1553554555417796e-11,2.682862085903659e-10,4.948787308253302e-09,4.881661219678185e-06,0.09168344071869888,1.805645674150082e-07,7.799125357587746e-07,9.301579821571167e-08,5.505714347952056e-05,1.4329685343820475e-06,1.0767272170358053e-06,0.042273202413251096,0.00043293489314665543,2.674745508454429e-06,3.193118354251781e-07,1.3441543834900104e-05,1.7770667594803157e-05,0.011421484548251759,9.102636650435685e-07,4.677470578828767e-09,3.1920214410911485e-09,5.769579022430573e-09,1.806977823812781e-08,3.679955184258191e-09,1.1607477795259533e-09,3.670975033284663e-10,1.5095437915678077e-12,4.179907462276132e-06,2.96373411928713e-06,5.967286783254194e-07,4.018979140066286e-06,2.0521356321105277e-07,7.715143946191599e-08,1.2833075234561894e-10,2.1678517147090873e-13,1.9071498932821043e-09,6.0094666447703445e-15,4.82014898185283e-06,1.6138015712142792e-15,9.034016166627294e-09,1.4418703657854367e-09,1.0762853510705449e-08,5.40879565982875e-15,7.153103064705476e-16,1.1598991566521816e-11,3.0879694645516963e-15,2.764688821874818e-17,1.4450614900750956e-13,7.1168607395972805e-12,3.937995441160064e-07,2.982645614197145e-14,2.573344851185429e-08,2.0370921091603236e-11,7.949052914790058e-19,9.716987775250978e-15,4.744173536653485e-19,9.276228620158719e-09,1.1939933192762169e-12,6.678028596398108e-16,2.6768686663371205e-14,7.370219747504052e-09,2.771789269391556e-10,1.954080285643724e-05,5.549997998477005e-07,3.244802178517426e-09,2.8809999709109496e-10,1.686725455423341e-07
163,0.028906249999999998,1.1426406877810873,1925.69361877283,0.16897879781089375,0.6123543961415836,8.107447762922375e-44,1.6145001784768086e-10,4.355839797753031e-08,0.001463316423988918,3.5711680657637598e-06,0.00015134469647424767,0.00012984797308647332,0.001137116706629894,0.0016676235463270116,0.06582101665899706,0.0,0.0,8.928212557641802e-07,9.284102294022284e-08,0.07219088185503235,0.09945376227630968,6.618452835529822e-07,3.9484315421141737e-07,2.0419178777742542e-07,5.99065957865324e-07,6.028474864073735e-06,2.949128426486926e-06,1.7556220528766104e-06,3.4731712617598366e-07,0.00014592082683315854,1.7163189613480556e-08,5.55924042102003e-08,3.698542920826e-07,6.072073894287762e-10,4.754506581038216e-06,4.574344945565039e-08,1.1009070332720921e-07,6.714537183617113e-10,4.4879708272842214e-11,5.5211880408813285e-08,9.432655262307864e-12,2.1818521071635018e-10,3.469976835305064e-09,4.9165252217653385e-06,0.09214768480415167,1.5135579061045953e-07,7.970510762090238e-07,6.845562799174175e-08,4.19176136569555e-05,1.1443800974006708e-06,9.888803278817737e-07,0.041525155063746357,0.0004310068367934679,2.6470504372221112e-06,2.0146258925005728e-07,1.2696674329449159e-05,1.6440397089135745e-05,0.011239568308749094,8.494125664490235e-07,4.267553693778037e-09,2.9057031998383195e-09,5.1424370607013946e-09,1.6065035926785093e-08,3.296188901006486e-09,7.050843195507812e-10,2.2359209149735876e-10,8.878627018806412e-13,3.9962397971760924e-06,2.8339690356187697e-06,5.618628310378495e-07,3.7661620544281665e-06,1.673692847239096e-07,6.554041950395137e-08,1.14220217210458e-10,1.823033287703093e-13,1.7174995497806455e-09,4.298050365812367e-15,4.04747846908199e-06,1.1795428532298061e-15,8.167954095477821e-09,1.2176338257881315e-09,8.611146475315882e-09,4.4777734413096e-15,6.054449991422485e-16,9.343897025274971e-12,2.2738847167157777e-15,2.066833271794925e-17,9.916215825549152e-14,2.4414594229716373e-12,3.778029176251356e-07,1.8370635175863467e-14,1.682512065501378e-08,1.7184868550662375e-11,3.78604340637989e-19,6.3196752267284576e-15,3.1062379592220713e-19,7.054795416528739e-09,1.025207667858624e-12,4.887336683773397e-16,1.9235700441307212e-14,4.494064971789768e-09,2.2056035926665668e-10,1.900218534891916e-05,5.622454342904954e-07,2.337012683460768e-09,2.1001629935247945e-10,1.199375715858745e-07
164,0.028937499999999998,1.145332046529486,1929.9760349289652,0.1685817228593275,0.6123088780348247,8.099004563602873e-44,1.5208205705144047e-10,4.2684810853232216e-08,0.0012242995675442333,2.9763999601017264e-06,0.00014910817873548072,0.00012316444593865765,0.001116930131589274,0.0016758222030114735,0.06555270950289241,0.0,0.0,7.405434142148551e-07,8.720586289649391e-08,0.07201959455902729,0.1006893246644927,5.926057036246244e-07,3.686483735822665e-07,1.821270219575712e-07,5.412984923373773e-07,5.3192763408408405e-06,2.581790114509956e-06,1.5602665608546064e-06,3.159518235115992e-07,0.000134026940189796,1.5666454852944693e-08,4.920792124886112e-08,3.1615961577544863e-07,5.13049140749873e-10,4.301840764284773e-06,4.038771040044052e-08,8.820951002333096e-08,5.06735731217452e-10,3.445033578153856e-11,4.750365195981647e-08,8.035544015027001e-12,1.86072787609533e-10,2.669190281164092e-09,4.929632327089799e-06,0.09260325731516035,1.335025741893897e-07,8.168431901087934e-07,5.280109715180547e-08,3.335662061727391e-05,9.607171995952268e-07,9.386774857990376e-07,0.04078442729416387,0.00042901123574590194,2.6102949059199674e-06,1.3389266279080048e-07,1.224153431933687e-05,1.5690988251261638e-05,0.011062727076882117,8.144307818578196e-07,3.970351042888797e-09,2.697740672689724e-09,4.724552661074608e-09,1.4726846553933528e-08,3.0352074864311405e-09,4.5162801788171343e-10,1.4367839258133767e-10,5.746318843560196e-13,3.83508519033105e-06,2.720078717991857e-06,5.400264797589187e-07,3.6043066359890604e-06,1.3939410427486335e-07,6.093584899408352e-08,1.0384779578047595e-10,1.5714849075634994e-13,1.588645466647387e-09,3.3286681960984664e-15,3.4309142311449194e-06,8.913089087668594e-16,7.550066057571293e-09,1.0465511758425823e-09,7.029566137640339e-09,3.764069292694397e-15,5.19342937987457e-16,7.873264586129482e-12,1.7293141762585567e-15,1.684389616629237e-17,7.543801447598213e-14,1.0551779610585439e-12,3.6171175760169567e-07,1.1863990551925249e-14,1.0911364174916823e-08,1.5024160658112034e-11,2.0091367253742456e-19,4.2447696260296684e-15,2.099126384406504e-19,5.556292295779341e-09,8.985448258998397e-13,3.7023943726073107e-16,1.4433393567200753e-14,2.9071970755076978e-09,1.836573554646969e-10,1.844831286513367e-05,5.683118540957719e-07,1.7642609204227359e-09,1.595757929760652e-10,8.941625169716703e-08
165,0.028999999999999998,1.1502695100148823,1937.5977190061228,0.16785809569479845,0.6122548927585229,8.085045574956132e-44,1.4058262583986696e-10,4.418483535995413e-08,0.0008956917555338316,2.37853740625576e-06,0.00014381752027624748,0.00011052859964792341,0.0010716741766350762,0.0016926595704367035,0.0650455126550741,0.0,0.0,5.337247865980225e-07,7.67942075530328e-08,0.0718676027401253,0.10271118563955231,5.065349491236292e-07,3.288479675906602e-07,1.5355711220717548e-07,4.718127519017803e-07,4.549739671517988e-06,2.159441363042809e-06,1.3173444694623952e-06,2.7737212293961235e-07,0.00012055880541463728,1.3924594492258142e-08,4.130128724345659e-08,2.564578130855637e-07,4.0383298949572823e-10,3.7763577134875325e-06,3.3690706855018475e-08,6.884688158148216e-08,3.5969781704083913e-10,2.475698087605858e-11,3.847712996000907e-08,6.4919236298285955e-12,1.499695181394147e-10,2.0065312341320583e-09,4.905783079433976e-06,0.09348648453037696,1.1676280942387748e-07,8.61759514117005e-07,3.733313013128165e-08,2.4855432845658894e-05,7.650065466530279e-07,8.799177702671397e-07,0.03933892985402453,0.00042481982801734116,2.515594940275675e-06,7.962398570803766e-08,1.1727784366330795e-05,1.51845628836578e-05,0.010724794686366433,7.879907415532534e-07,3.5358512083126485e-09,2.39370213490294e-09,4.231161355403295e-09,1.3140119147506278e-08,2.7134266209432465e-09,2.4979465289071e-10,8.000667951403099e-11,3.3755480548098084e-13,3.5477925116927118e-06,2.516857194599751e-06,5.179522314841268e-07,3.431440397132287e-06,1.023601723031899e-07,5.9245997967709925e-08,9.11759486116393e-11,1.24863399825193e-13,1.4328020436319295e-09,2.4241269026020884e-15,2.56874026922605e-06,5.683936056933822e-16,6.803489729641378e-09,8.169464366708531e-10,4.965179603685125e-09,2.8047240246042238e-15,4.010781517791258e-16,6.143721007171573e-12,1.0812292465283345e-15,1.3422806433143873e-17,5.160037661911914e-14,4.634837600078734e-13,3.3019499140311655e-07,5.688257513917142e-15,4.935974507457742e-09,1.2384296597498319e-11,8.331105445656898e-20,2.1293588146412767e-15,1.0642754561347508e-19,3.7735971976320195e-09,7.329286937578108e-13,2.3768326656763065e-16,9.063051932769267e-15,1.6516052208714503e-09,1.4008763950328863e-10,1.7335347241213135e-05,5.774797039024807e-07,1.1980617837115652e-09,1.0987387530131955e-10,5.959391986653146e-08
166,0.029062499999999998,1.1547586151046245,1944.2880526021402,0.16720554999759363,0.6122350603371923,8.074115351229125e-44,1.3218795471851057e-10,4.7010924718575046e-08,0.0006823723442967444,2.1249349162304046e-06,0.00013808541620391243,9.920176122624363e-05,0.0010248396127557847,0.0017085070995063092,0.06458940904597225,0.0,0.0,4.011753333005677e-07,6.769609362599915e-08,0.07189924158800681,0.10429524378514893,4.5441835347896465e-07,2.9966421493100426e-07,1.358884906664361e-07,4.3381584005749e-07,4.190865977270883e-06,1.9349894530615266e-06,1.1757441841559644e-06,2.5547279483893433e-07,0.0001142727186602533,1.3053687980187762e-08,3.6693309163085995e-08,2.2598065982243662e-07,3.437207484243691e-10,3.5103649749160887e-06,2.9677222032452677e-08,6.013406915133943e-08,3.008904444189594e-10,2.0286879616166392e-11,3.348366608866834e-08,5.6679159532937965e-12,1.2894715120277857e-10,1.7235047795662183e-09,4.843596596522763e-06,0.09433237337630948,1.1029828705144089e-07,9.101644956046376e-07,3.031303503713629e-08,2.1081930479966392e-05,6.603178861554476e-07,8.342600614631595e-07,0.037952581588820845,0.0004203879734919944,2.40580811557224e-06,6.037260296510585e-08,1.1359991980455133e-05,1.5120670216115495e-05,0.010405979969823106,7.798858785099112e-07,3.1839810454297997e-09,2.1486020854472556e-09,3.901210039273905e-09,1.2078066162319736e-08,2.4875366510275106e-09,1.7627324139106182e-10,5.680447843670922e-11,2.5317024998099233e-13,3.285378246970619e-06,2.331013894491483e-06,5.043042022896449e-07,3.3198048200810675e-06,7.863561058400697e-08,6.018038735409659e-08,8.417585234602383e-11,1.0466491165128682e-13,1.3352956315293572e-09,1.9772605454634822e-15,1.996782700092339e-06,3.98508835013554e-16,6.363292470856886e-09,6.669642615296759e-10,3.6903534806804114e-09,2.1879599223535067e-15,3.2283665578524605e-16,5.066895809609708e-12,7.155140949404352e-16,1.1980378786478936e-17,3.859098411066744e-14,3.0287724922445425e-13,3.008093308709815e-07,3.040399518348795e-15,2.3002461752660583e-09,1.062357844702134e-11,4.6136711593515653e-20,1.174791529576127e-15,5.925665515727056e-20,2.7315375592893246e-09,6.287470547035939e-13,1.6797614297361826e-16,6.1350569370420545e-15,1.1953667466521252e-09,1.1312154209335296e-10,1.6261966834493978e-05,5.837453300502328e-07,9.357757104789096e-10,8.734248902107443e-11,4.587924084813462e-08
167,0.029124999999999998,1.158879246901937,1950.2384630775077,0.16661101642258863,0.6122400988203783,8.065661537664549e-44,1.2516348011921599e-10,5.051206084046616e-08,0.0005392361431109853,2.036120733709242e-06,0.00013227968734581821,8.92234175901304e-05,0.0009789072004086042,0.0017227401244661888,0.06418555231567084,0.0,0.0,3.130693797111295e-07,5.986090194107537e-08,0.07206415458176793,0.10554593674513751,4.198267779713108e-07,2.7684257186239134e-07,1.2407778216318043e-07,4.126069160886437e-07,4.041492436796658e-06,1.8114821093103725e-06,1.0878772557209396e-06,2.424438115684823e-07,0.0001119114545238701,1.2663804145323832e-08,3.382536671227518e-08,2.0992923094818524e-07,3.077045529091647e-10,3.3857679726169755e-06,2.7066377163166415e-08,5.573590194101353e-08,2.7879962991848984e-10,1.7943921201489103e-11,3.049172113342306e-08,5.1936583847758965e-12,1.149560455113554e-10,1.5843660781282153e-09,4.759492771150884e-06,0.09514026992906983,1.0889652384094925e-07,9.602508475175442e-07,2.6823201806771145e-08,1.9348064551041465e-05,6.005274018135277e-07,7.934753627496344e-07,0.036631251365686304,0.00041574782686312176,2.2897065138239264e-06,5.332315617679232e-08,1.1042576542022557e-05,1.5187711119037234e-05,0.010105268106841644,7.76247697087746e-07,2.881175070890893e-09,1.9387691691146683e-09,3.6345874811828425e-09,1.1222786552550214e-08,2.2997991935037346e-09,1.4483531563465373e-10,4.689149321405673e-11,2.2026314982964933e-13,3.044576572904141e-06,2.1603390371095306e-06,4.923337234845538e-07,3.2229292044355525e-06,6.257022937973873e-08,6.22488433879779e-08,8.033134519776612e-11,9.085467609614535e-14,1.2633299164964625e-09,1.7147921121707015e-15,1.6062689487347585e-06,2.9985979065467265e-16,6.080229455827524e-09,5.643541781531684e-10,2.8593537042793643e-09,1.77438014160959e-15,2.6920647933468495e-16,4.293168131371245e-12,4.955836955627581e-16,1.1354475863563405e-17,3.0605033687493194e-14,2.424167388321693e-13,2.7403335521859874e-07,1.769360739968999e-15,1.141653509518618e-09,9.279271968788552e-12,3.085251596162499e-20,7.029137706257964e-16,3.5739103472041726e-20,2.0680675243798684e-09,5.576933159329363e-13,1.2739989207064961e-16,4.371714401877249e-15,9.985651710708657e-10,9.401697017084826e-11,1.5251056947267777e-05,5.877711178278945e-07,7.980628945543499e-10,7.637120159463193e-11,3.872232558870766e-08
168,0.029187499999999998,1.1626838585195938,1955.5817124562338,0.16606582066084916,0.612262663347459,8.059184464453516e-44,1.189603604829075e-10,5.4464722341807284e-08,0.00043966816242878016,2.0312870482444045e-06,0.00012660263878384463,8.049076675706578e-05,0.0009350397290277411,0.0017352201017182601,0.06382965845506901,0.0,0.0,2.52216499280002e-07,5.31469359879388e-08,0.07232321295167043,0.1065424922828202,3.9461828174218756e-07,2.5770235881045453e-07,1.1544487187165821e-07,4.002949721234794e-07,4.00207819835541e-06,1.7411701944649887e-06,1.0290353625058751e-06,2.3412075684989568e-07,0.00011169559724159897,1.2544137984336566e-08,3.189330473305518e-08,2.012847851685193e-07,2.8405779126262077e-10,3.339344463685823e-06,2.5215591042129597e-08,5.335757372544859e-08,2.7397163206469384e-10,1.6595789605757754e-11,2.8530661884615154e-08,4.9037124423300765e-12,1.0469144880840377e-10,1.5092546945670113e-09,4.6633598763707555e-06,0.0959103393846041,1.1029382738019728e-07,1.010944841595104e-06,2.4853072088431604e-08,1.8495950850274634e-05,5.658202693590595e-07,7.556731664324395e-07,0.035376424854719486,0.000410929770542837,2.172752480810588e-06,5.055461288964438e-08,1.0748657209150952e-05,1.5267376737791735e-05,0.009821562929510355,7.720378238198217e-07,2.616124260911919e-09,1.7559714310103747e-09,3.3970985134309665e-09,1.0465131371772444e-08,2.130976357010105e-09,1.278283421409548e-10,4.153232353083432e-11,2.0532462168482716e-13,2.8245967389079865e-06,2.004339759011856e-06,4.798831428785988e-07,3.125826131318197e-06,5.116110760441062e-08,6.499714785782715e-08,7.82832462473749e-11,8.064548352538718e-14,1.2039528885478055e-09,1.5398419240435918e-15,1.3306547451368942e-06,2.374357334755524e-16,5.8838748321888854e-09,4.911848262473796e-10,2.290391690440824e-09,1.4855487501750777e-15,2.3109820962652497e-16,3.692254614167776e-12,3.5657302348134675e-16,1.1102402747256952e-17,2.5360370956776602e-14,2.1230172987946742e-13,2.499312392417025e-07,1.1017522082400407e-15,6.250723542368953e-10,8.176716860974043e-12,2.2874546254872712e-20,4.496874551681454e-16,2.3025623699217586e-20,1.6190590085420581e-09,5.05223366465675e-13,1.0160448650220304e-16,3.2358840740055837e-15,8.902019755195501e-10,7.945210938458296e-11,1.4310412848735039e-05,5.900293322655872e-07,7.138004615387155e-10,7.033388687036174e-11,3.4364353739111565e-08
169,0.029249999999999998,1.1662096286870707,1960.4143889584136,0.16556375825645847,0.612297017361922,8.054260201135273e-44,1.1337237503739621e-10,5.8759493722747874e-08,0.0003676818707418116,2.0716518714984734e-06,0.00012116044201574661,7.285509907280398e-05,0.0008937084939756458,0.0017460341781697646,0.06351561761375335,0.0,0.0,2.0847601687930342e-07,4.739248870469919e-08,0.07264673546258825,0.10734457321696086,3.74640410073401e-07,2.4075621786348633e-07,1.0857826606720768e-07,3.926137313239393e-07,4.020932543586305e-06,1.6994592140206488e-06,9.861166744201344e-07,2.2826035508919408e-07,0.00011263221987285606,1.257774015330565e-08,3.047564525544753e-08,1.9655424081821442e-07,2.670578698110626e-10,3.3361779678301513e-06,2.3793171858779092e-08,5.202245904051813e-08,2.780351117572009e-10,1.576249524783444e-11,2.7119520862987408e-08,4.7170804762720234e-12,9.661244049684823e-11,1.4660384455319752e-09,4.561175855527439e-06,0.09664327980515115,1.1337673658317416e-07,1.061548822758313e-06,2.3557519316633175e-08,1.8017908801687958e-05,5.4632273327635e-07,7.203380861927016e-07,0.03418757360739403,0.0004059597556490158,2.058255849849443e-06,4.9234776247498274e-08,1.0470250335875508e-05,1.5316493525517003e-05,0.009553807634268583,7.656343161793773e-07,2.3829753820868667e-09,1.5958469523894742e-09,3.177354983171093e-09,9.76804959117197e-09,1.9749242359904946e-09,1.1612026722943856e-10,3.7838719073439194e-11,1.9661372652345157e-13,2.6244966222502168e-06,1.862387455122853e-06,4.664710088891833e-07,3.024902542861263e-06,4.2709987439269e-08,6.822377509153392e-08,7.727979924299473e-11,7.262003114195357e-14,1.1517075944446776e-09,1.411930117335296e-15,1.1288127610780718e-06,1.9489953619450685e-16,5.739316793599164e-09,4.3675531244148514e-10,1.882987655085885e-09,1.2752195528630797e-15,2.0292527284535306e-16,3.2059844343348077e-12,2.6471093518012756e-16,1.1027030571745602e-17,2.1724608319823905e-14,1.9297298257989131e-13,2.2837325032916593e-07,7.233812326080506e-16,3.819500440673705e-10,7.2408802864758966e-12,1.7911954912331844e-20,3.0344940593022733e-16,1.5635490613432874e-20,1.2999486590348267e-09,4.637439393612093e-13,8.392439597604421e-17,2.465522461949724e-15,8.143909080527718e-10,6.78973946805363e-11,1.3440367710061017e-05,5.908726938395431e-07,6.539906011084387e-10,6.640796409213756e-11,3.128652897290035e-08
170,0.029375,1.1725089891759588,1968.7697117171658,0.16467425892407828,0.6123876496017219,8.048025540162051e-44,1.0373657568855091e-10,6.814892752941684e-08,0.000276914821874906,2.2277428972496477e-06,0.00011114524831367878,6.0362746804817255e-05,0.0008191139507248237,0.001763168869902564,0.06299497017935715,0.0,0.0,1.534805295653132e-07,3.822631120682223e-08,0.07341974348219046,0.10849901856633969,3.436083627137972e-07,2.1109333665859154e-07,9.781560479004391e-08,3.84065773724114e-07,4.148565029694049e-06,1.6616048798442347e-06,9.263965356927153e-07,2.2025477196814254e-07,0.00011624691137171388,1.28969100603956e-08,2.8482576411844596e-08,1.9323662734318347e-07,2.437934945462466e-10,3.3995503360756454e-06,2.167421224681171e-08,5.103485330398305e-08,3.0061770720830615e-10,1.4920402217493398e-11,2.5172645806354596e-08,4.51980063010672e-12,8.445033419301678e-11,1.4295883506686127e-09,4.351272011074726e-06,0.09799967935025322,1.2279231145367322e-07,1.1604348074733774e-06,2.1847027025399374e-08,1.74902189759086e-05,5.363122367887991e-07,6.565106708646631e-07,0.03200541599790951,0.00039563783845329264,1.8432445949634695e-06,4.77354158217633e-08,9.95318293227745e-06,1.528098763828471e-05,0.00906364061079898,7.454804985755464e-07,1.996647788782932e-09,1.3319176153262259e-09,2.7795736381987963e-09,8.515552701623788e-09,1.695230825219255e-09,9.876716677024831e-11,3.234112344382016e-11,1.847454047105352e-13,2.2791941633961745e-06,1.6173378428047035e-06,4.3723653349149223e-07,2.8136452702695163e-06,3.1395519078042976e-08,7.573592067554739e-08,7.709419984599969e-11,6.061963465436372e-14,1.0611540493852657e-09,1.2351675713277162e-15,8.712836554629419e-07,1.4355013602486463e-16,5.547021044679323e-09,3.6649497924470164e-10,1.3589658548412797e-09,1.009053089141154e-15,1.6701469753716335e-16,2.4749981142344285e-12,1.597947613256541e-16,1.1109784961945315e-17,1.7415687427215935e-14,1.6670666115903125e-13,1.9206042632529257e-07,3.6201230699966977e-16,2.1533614362322332e-10,5.74464969162879e-12,1.2195537882214252e-20,1.5970738386321977e-16,8.317003090434974e-21,8.978034550055657e-10,4.0079050396941306e-13,6.228795705501882e-17,1.5528817398473031e-15,7.00468473938872e-10,5.098553454402833e-11,1.1905127659422017e-05,5.892464782525928e-07,5.688119507086445e-10,6.11317153147744e-11,2.6944291440056102e-08
