grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.02975,1.3377054996431765,1937.86890172568,0.1782634761034512,0.6725760340291856,7.683796026905279e-56,1.1992238237713003e-17,3.504545999653907e-10,0.04728239625815599,4.320621144923227e-12,1.725721425318312e-05,0.0006139690979465675,0.0023685431520736283,7.935787187517605e-05,0.05521380995388359,8.523116072955219e-86,2.7860873816855244e-21,5.24728301302716e-06,4.0579100479029987e-07,0.004564944118478326,0.1246543745730423,9.614114505330546e-10,1.0024403894360879e-10,4.215365171383186e-13,4.83954579123348e-13,3.472686960357227e-11,4.255354080757476e-09,3.9505298166818476e-13,3.378234263320786e-15,6.366184005514842e-13,3.196625187021617e-17,9.767355638662356e-14,4.65177127249555e-12,1.2125114437564965e-14,4.991540767578213e-13,4.452217129348002e-17,4.065117599583868e-16,2.0043841286798573e-20,1.2270644332284537e-20,8.959925356527743e-13,1.737881119136708e-18,5.52099651562829e-18,2.3987415215681156e-17,6.2366211542968546e-06,0.04659758661717784,1.6966769402416464e-07,2.547497687369683e-09,4.869061364844595e-10,6.193407418530764e-07,6.112377410102552e-09,4.84854787748909e-08,0.04551494877295124,0.00036831451905428475,3.068336637420836e-13,1.1108530762377413e-12,3.2820635021602814e-12,6.934873349374386e-13,1.1808765729466677e-17,7.977930497182547e-18,5.0051725909925557e-17,1.2504609846210217e-16,2.2886869582377446e-16,2.2198766576869004e-16,6.69647143801381e-17,1.6724413537852815e-13,1.575713785783709e-13,6.896945059825807e-14,4.28740318261722e-13,2.5796391858752336e-13,1.4964581397910083e-09,2.732194169364924e-16,7.669506110619507e-18,1.8137448939383198e-10,0.00013571066886323489,3.7876081989615447e-19,9.099245716404967e-09,3.174007086860645e-10,8.693566592853071e-14,1.1067208664499413e-20,6.522396870605468e-19,1.6157340907500313e-13,6.204605711563587e-20,8.716439247425942e-16,2.8518909765170066e-19,1.426199948072267e-21,1.6686618566623124e-15,6.09541690952226e-17,1.5197772159836268e-14,4.836314241273516e-21,2.7757118329921275e-20,8.875171407667563e-15,5.7307648360815576e-18,4.50797262510017e-17,6.227845018785208e-19,1.1821191259329866e-14,1.3112262104014587e-17,7.767811604098454e-17,1.1744200236291633e-14,2.4724126134574157e-14,3.430527255347696e-18,1.91684971272062e-18,1.3351959553035513e-22,1.2887880722343864e-12,6.498239437721997e-21,1.85151003219011e-15,3.2005755678684025e-20,2.2045534812095375e-16,6.567829118238143e-20,2.7840410939331154e-19,1.3502391095505649e-14,1.7708846844601754e-16,9.632153251722969e-21,4.760533084323243e-19,8.71093369833515e-22,7.13313100995748e-22
0.03,1.3445940393726459,1949.032147982938,0.17735020730200268,0.6725232939717959,8.33709291802145e-56,1.3056808377469005e-17,3.579619141048613e-10,0.04685893066999139,4.4818669750524755e-12,1.3524259755309235e-05,0.0005218398222393758,0.0022156679163198665,6.823576609033661e-05,0.05550700306844823,8.562808711511172e-86,2.7854233890086523e-21,4.445443902612016e-06,3.371220019818877e-07,0.003917570699316272,0.12575419856043923,7.548607003586879e-10,8.032660369222988e-11,3.331248190612209e-13,4.591473656253555e-13,3.446231717100015e-11,4.884064401280079e-09,4.331102269256928e-13,4.119474452821156e-15,8.195513809980198e-13,4.3649543987501675e-17,9.163418260112386e-14,4.479369872557239e-12,1.0875063226253322e-14,5.559943413551381e-13,4.151312100403444e-17,4.358685478841815e-16,2.0481000775190355e-20,9.931158449307317e-21,8.710796561116924e-13,1.4610765329783933e-18,5.517010362118996e-18,2.6116576147940997e-17,5.961619736977807e-06,0.04660693460886507,1.7023610402306997e-07,2.6531786254404035e-09,4.1903078473163674e-10,5.766975715782932e-07,6.884396519323764e-09,3.848355868805009e-08,0.04551917378776878,0.0003429895667069167,3.6472017321790443e-13,1.2333694779826113e-12,3.230437714185871e-12,7.304596483246429e-13,1.0442866687566264e-17,7.016101996443833e-18,4.0575282231927596e-17,1.0195845949514141e-16,1.7996626849032617e-16,2.1646859488970768e-16,6.541755825397902e-17,1.782644748813174e-13,1.6603983478622198e-13,7.202076267508165e-14,4.454723096674462e-13,2.4419068071689556e-13,1.577049909241511e-09,2.8330214629528924e-16,8.77594099068448e-18,1.4577320263471606e-10,0.00013908047248276063,2.7771383464445904e-19,9.088780164139466e-09,3.273341642195971e-10,9.651930597896754e-14,1.0905425249187058e-20,8.378847720427242e-19,1.7122666959373583e-13,5.581598226175666e-20,8.790191022358095e-16,2.6589957047691736e-19,1.0603129362298135e-21,1.5946542582703162e-15,6.017192528106738e-17,1.490411617978428e-14,3.700539376542185e-21,2.7216616249511927e-20,8.815406384765723e-15,5.74683194472004e-18,4.0987478468745165e-17,4.288675008095625e-19,1.1595547555892445e-14,1.2897516143519464e-17,6.322618699839189e-17,1.1139984758033712e-14,2.3873656327133443e-14,3.0512489121005396e-18,1.7449868731484087e-18,1.2317022050694146e-22,1.2375482943945317e-13,5.9095824838613115e-21,1.8031147491610876e-15,2.860789583079745e-20,2.163195113241547e-16,6.158720306902856e-20,2.506640966214517e-19,1.259158823669928e-14,1.8653865154516564e-16,8.132849236011635e-21,3.939270401517615e-19,7.596857888428807e-22,1.1653522202425281e-21
0.03025,1.3499203877032617,1957.688662600157,0.1766504403712513,0.672483918824407,8.963737892288643e-56,1.3801611692726004e-17,3.6416455280079774e-10,0.04653916176863311,4.551793281509643e-12,1.0855303913247345e-05,0.0004506579370240067,0.0020822428984446886,5.9452739511204334e-05,0.055736030501628044,8.453150930594969e-86,2.784936560511682e-21,3.837773458288837e-06,2.860715543996284e-07,0.0034147470448770137,0.12661168299696968,6.232288359758429e-10,6.441802618723879e-11,2.6391168845379907e-13,4.266936001793558e-13,3.3359533525022246e-11,5.387016046607542e-09,4.868796555557137e-13,4.709047436376492e-15,9.877733827012075e-13,5.5216739738252773e-17,8.462582731092568e-14,4.231552735728218e-12,9.638745947765543e-15,6.466686045042717e-13,3.7794062614558635e-17,4.444950588811701e-16,1.9931044704108552e-20,7.914159855475199e-21,8.313804399052582e-13,1.2209534796141539e-18,5.4533697116401266e-18,2.6919025195140074e-17,5.6964396414119125e-06,0.04661670261521972,1.6740583352617018e-07,2.7128378266245278e-09,3.676222922326071e-10,5.374404778535213e-07,7.481672344251643e-09,3.149015051489432e-08,0.0455234909212042,0.00031873972653541637,4.1039462970671355e-13,1.3128616661905316e-12,3.4102579073738653e-12,7.421197427476851e-13,9.062989799444882e-18,6.06296529688031e-18,3.2853824282984295e-17,8.287515960798503e-17,1.4182989347498753e-16,2.072391932619828e-16,6.271105767587593e-17,1.8232346853700852e-13,1.683733053807731e-13,7.223992761017833e-14,4.4515225761580087e-13,2.4361946457514404e-13,1.6262987666504082e-09,2.838282368790355e-16,1.0440524441203889e-17,1.193020044595885e-10,0.00014173205888848325,2.1410654511676202e-19,8.906668624108123e-09,3.351479108499395e-10,1.0367504889507811e-13,1.0737772181464504e-20,1.0017163592874804e-18,1.7759724939213642e-13,4.916855518066623e-20,8.6789138025795e-16,2.462628117064167e-19,8.005148543319232e-22,1.5030514778456776e-15,5.830616796015591e-17,1.454449989659475e-14,2.8655237636393194e-21,2.6050445819869116e-20,8.504392711975254e-15,5.596077456503022e-18,3.68158955973422e-17,3.130296546475723e-19,1.116501686418883e-14,1.2373547519459372e-17,5.180577948888073e-17,1.0365079040390355e-14,2.2549334458185868e-14,2.702582631249828e-18,1.5754002315055208e-18,1.1231206688381454e-22,1.1393498570873285e-14,5.362563699932701e-21,1.7335617187531842e-15,2.7026957333067873e-20,2.1124474281219574e-16,5.624995886075112e-20,2.2409437742901065e-19,1.2614919644585562e-14,2.074950420772026e-16,7.548062804135952e-21,3.61826104043028e-19,7.475440400330697e-22,1.7042482022645062e-21
0.0305,1.3541286755953674,1964.5471686518763,0.17610145524601153,0.6724537711863374,9.560530253866463e-56,1.4219673680733202e-17,3.6906729027187604e-10,0.04629139059567482,4.54678102044195e-12,8.89721560390575e-06,0.00039468483353211135,0.001965950321299686,5.242512319354484e-05,0.05591753561314607,8.179157880525856e-86,2.784566685326052e-21,3.367382746416773e-06,2.47118844532608e-07,0.0030142798298396895,0.12729742972506075,5.332338446938748e-10,5.188956842265364e-11,2.1033210981999849e-13,3.9144125484654083e-13,3.1744933283878676e-11,5.765275317574199e-09,5.266570395677054e-13,5.126492970448009e-15,1.1311713239119538e-12,6.578284752973882e-17,7.745846693365234e-14,3.945796741660411e-12,8.487031423777044e-15,7.28333834196119e-13,3.382336377429986e-17,4.3691216828662127e-16,1.8737365582932593e-20,6.254939856710019e-21,7.839797388320874e-13,1.0179684292965538e-18,5.2732139006071605e-18,2.6653527932898157e-17,5.449122593922843e-06,0.046626475439287815,1.6227285009770956e-07,2.733813224925788e-09,3.2744230985309775e-10,5.01931986504328e-07,7.914430170632802e-09,2.6393604231556332e-08,0.04552774883768313,0.00029577048892809636,4.426052207289757e-13,1.3522057541739818e-12,3.523758892125075e-12,7.333919805147659e-13,7.764295051222255e-18,5.176534217327324e-18,2.6607195643452642e-17,6.727654066268217e-17,1.1218711257347685e-16,1.9583302389532405e-16,5.932135708948091e-17,1.807912532128848e-13,1.6586294594024625e-13,7.033129233518983e-14,4.3215054485415015e-13,2.385475915220381e-13,1.649124334218739e-09,2.770174837163982e-16,1.2006307645060047e-17,9.92948750729465e-11,0.00014385812107843386,1.7132579092456675e-19,8.61011863958856e-09,3.41407017477354e-10,1.0859262132073633e-13,1.0536730565460222e-20,1.1336384433285954e-18,1.8111468820899045e-13,4.270381971655794e-20,8.440207489649659e-16,2.259991093501245e-19,6.122511800230246e-22,1.4030281806300149e-15,5.573432189019951e-17,1.4127442647704921e-14,2.239717957257603e-21,2.4469706601116847e-20,8.027718854759785e-15,5.327915787668308e-18,3.277206147365197e-17,2.391857837762824e-19,1.0563680689438613e-14,1.1643110567786262e-17,4.2668372784207395e-17,9.503691797090586e-15,2.0940490826308114e-14,2.388285724684181e-18,1.4120421660153016e-18,1.0144279683162936e-22,9.461384079285285e-16,4.858822648000264e-21,1.6512211919607426e-15,2.5228417786103997e-20,2.0577318777128328e-16,5.0441694801142843e-20,1.9913060116117755e-19,1.240131233201604e-14,2.234009324920058e-16,6.960620750319528e-21,3.3109669681096806e-19,7.239977537684481e-22,2.2770058118061962e-21
0.031,1.3600454247388498,1974.2269193611735,0.17533534177960544,0.6724165126110306,1.0659763549813681e-55,1.4035935318285855e-17,3.721928251969099e-10,0.045951584099032286,4.359010906595085e-12,6.3920465273290205e-06,0.00031662108734900824,0.0017826806624164043,4.2438217730322266e-05,0.05617019148875025,7.101967014853386e-86,2.784096976614917e-21,2.7251125060873497e-06,1.9448753700808506e-07,0.00244463821433328,0.12827795130602762,4.1960854983691484e-10,3.4753290742065326e-11,1.3856952288368707e-13,3.240587873105735e-13,2.785250420895644e-11,6.141561775275141e-09,5.516156135568659e-13,5.409778441623239e-15,1.3046240758322007e-12,8.033267427208172e-17,6.438997352890432e-14,3.356338910657231e-12,6.5689734444904535e-15,8.274776864895625e-13,2.6220446390457504e-17,3.8916231743280303e-16,1.5460579950361916e-20,3.914834545722836e-21,6.8283533500659e-13,7.1683576637255655e-19,4.6580441728696925e-18,2.3922938016735102e-17,5.033260329991768e-06,0.04664540150409584,1.4796754300517757e-07,2.675683109116826e-09,2.7041749727772597e-10,4.4286746521446446e-07,8.29925099603838e-09,1.9759933829878705e-08,0.04553587033916002,0.0002542243864583675,4.633945237606309e-13,1.321157595315828e-12,3.484977145160463e-12,6.699978155763068e-13,5.590277559840007e-18,3.709143488040348e-18,1.7657759955457126e-17,4.471497220763992e-17,7.179321575611083e-17,1.7017568530902978e-16,5.1633880942026956e-17,1.653553990930821e-13,1.5033827562852512e-13,6.23258506878242e-14,3.8151563449340833e-13,2.1458320922585482e-13,1.6266655646414829e-09,2.479534744004072e-16,1.4120818525359645e-17,7.28957827048977e-11,0.0001469024489850997,1.1965154829119398e-19,7.822688477572066e-09,3.503207290704667e-10,1.1213227621372617e-13,9.874532439389904e-21,1.2704762149530298e-18,1.8045745962230352e-13,3.147885723162985e-20,7.732614681465635e-16,1.8555918939886043e-19,3.738488314206726e-22,1.1987317096172076e-15,4.9394971680135226e-17,1.3147602902914043e-14,1.41253687079504e-21,2.065455571611849e-20,6.8100979996254034e-15,4.582610204431729e-18,2.550714088155707e-17,1.56429800561268e-19,9.050568261827185e-15,9.850733757216344e-18,2.94784740364069e-17,7.731284619289167e-15,1.7370848921585173e-14,1.8718926156774e-18,1.1147707148517297e-18,8.093625031394473e-23,7.832388811073049e-17,3.982414045270568e-21,1.4697536837493251e-15,2.1203581126400598e-20,1.9515654577894222e-16,3.918060487094228e-20,1.550601068216495e-19,1.1242043682646542e-14,2.3402867377005567e-16,5.700513712042488e-21,2.682565738028659e-19,6.353189239372793e-22,3.243685538565505e-21
0.0315,1.3642567281755984,1981.1301994132969,0.17479410116824387,0.6723910219564773,1.1623052252872834e-55,1.3047137532151034e-17,3.695913672696341e-10,0.04571666483787423,4.051786136398699e-12,4.830919135864025e-06,0.000262768880672886,0.0016383015705782023,3.543325243690012e-05,0.05634839635283912,5.261518615749301e-86,2.783790736772134e-21,2.2929874998524154e-06,1.5927193443704602e-07,0.002039659786034717,0.1289826734255282,3.4449314005549363e-10,2.3834643365853582e-11,9.390828722862906e-14,2.661336516426623e-13,2.38800729135489e-11,6.1937216459863796e-09,5.289665288804542e-13,5.222256806320506e-15,1.3627113227547401e-12,8.746399499233436e-17,5.351935854579172e-14,2.807873220439117e-12,5.079849830479223e-15,8.581372303800125e-13,1.9780157438741232e-17,3.258611483168579e-16,1.2137924646001917e-20,2.451931327551714e-21,5.861595121379038e-13,5.089477185600977e-19,3.92686935741462e-18,2.008853450536822e-17,4.68683867901283e-06,0.04666255243329181,1.318515802694937e-07,2.5423879386294567e-09,2.2957753341928755e-10,3.9394861258086385e-07,8.288220266965254e-09,1.5449382161718698e-08,0.04554319006950838,0.0002176923251848006,4.4732661387188585e-13,1.2089873542901962e-12,3.2411182856185143e-12,5.80041765914632e-13,3.954678065483706e-18,2.614759497428183e-18,1.1768300050735733e-17,2.976123573008516e-17,4.6577177086593474e-17,1.4454652150559277e-16,4.3917246268064283e-17,1.429032045370588e-13,1.2911934705411753e-13,5.236717752506664e-14,3.1975625681872307e-13,1.8322801469095063e-13,1.5528246831434821e-09,2.1117529085706951e-16,1.507309449657033e-17,5.5944755988594215e-11,0.00014910689006187363,8.862739070809192e-20,6.954228341009604e-09,3.567154527862994e-10,1.1063320695153611e-13,8.996869594918452e-21,1.2874345327085211e-18,1.7383752332802522e-13,2.273601549507948e-20,6.914401511510708e-16,1.4862771892567302e-19,2.3466148473264436e-22,1.0062930534321544e-15,4.2644538272288593e-17,1.2077584964590776e-14,9.064194431904645e-22,1.678691856135975e-20,5.5462172580724335e-15,3.774069148361901e-18,1.9517633134143707e-17,1.1087343294010588e-19,7.470046706779865e-15,8.018509319456016e-18,2.0529597102628217e-17,6.108881063290463e-15,1.392993730501363e-14,1.4673925756803543e-18,8.632775722024116e-19,6.31375765939197e-23,3.629770916698256e-17,3.246660691060986e-21,1.287904823937737e-15,1.738509988186509e-20,1.8528984837813738e-16,2.958108182492815e-20,1.1879991598674367e-19,9.681433888705284e-15,2.266908650580652e-16,4.509198785485333e-21,2.1058783307394764e-19,5.277572214127004e-22,3.879108060169088e-21
0.032,1.367374277500517,1986.246164643728,0.17439557829430888,0.6723729243637856,1.2450099042107931e-55,1.158709635970607e-17,3.611703371680347e-10,0.04554803414353401,3.686874762850202e-12,3.8016632492463895e-06,0.00022405632119350648,0.0015226200123753695,3.033719323391655e-05,0.056479293906489654,2.6199295480256665e-86,2.7835827047517095e-21,1.9905146796005894e-06,1.3451422115225554e-07,0.0017425296174122095,0.12950528488191293,2.885630386253845e-10,1.672312755596359e-11,6.532674331675716e-14,2.1872322874686372e-13,2.0217763821964467e-11,6.016054374188059e-09,4.767583413062669e-13,4.740787449051756e-15,1.3262884196617048e-12,8.781119639274861e-17,4.4746512464626794e-14,2.3299621301011226e-12,3.9450366566265575e-15,8.311488626695164e-13,1.4679647556109036e-17,2.621133900005451e-16,9.271760733397817e-21,1.5481563586041859e-21,4.993598401219181e-13,3.6599647850692606e-19,3.203237199453471e-18,1.615940387448772e-17,4.398548653107582e-06,0.04667776233803679,1.157961669065565e-07,2.364824876900391e-09,1.9862580233950665e-10,3.5273335854174566e-07,8.002644234478769e-09,1.2448831397749624e-08,0.04554965275534887,0.00018590911034366628,4.077150542307803e-13,1.0556678154503142e-12,2.880951572377065e-12,4.835536351055363e-13,2.7731075185084018e-18,1.8286602371124244e-18,7.88908477892868e-18,1.9885703246466995e-17,3.0628667226598816e-17,1.2085652240376007e-16,3.6763467485524757e-17,1.187685766465674e-13,1.0683052662799937e-13,4.2441274299323114e-14,2.5870600139406856e-13,1.5091908537924372e-13,1.4483589114745657e-09,1.737001562827591e-16,1.4947933416634916e-17,4.452645553123061e-11,0.00015076390014809657,6.817538465970761e-20,6.098548436398405e-09,3.614572780509969e-10,1.057832037798526e-13,7.956851248188873e-21,1.2163844167847828e-18,1.6346459555029963e-13,1.6241698358242918e-20,6.088650484331842e-16,1.168270668547108e-19,1.5062080168330485e-22,8.342897117304857e-16,3.6128911242936083e-17,1.098482317003705e-14,5.898574895558599e-22,1.328538442481587e-20,4.392535163061454e-15,3.0159049790656728e-18,1.4767232860679442e-17,8.283499349136773e-20,6.002439700208508e-15,6.352726814055279e-18,1.4393321624559248e-17,4.729668029668335e-15,1.0908925025169188e-14,1.154648010891584e-18,6.589452896096381e-19,4.8450285868074616e-23,2.6116552061772056e-17,2.6345403585707578e-21,1.1174247761213779e-15,1.405407742177586e-20,1.7640359093043433e-16,2.195501152845621e-20,8.991983514270255e-20,8.042365593425144e-15,2.0762961411827937e-16,3.472226301735621e-21,1.612537266140683e-19,4.2132269354423623e-22,4.101347735054798e-21
0.0325,1.369750614298955,1990.148282695638,0.17409302451191522,0.6723596694678711,1.3149796292346957e-55,9.936399041377814e-18,3.4754442622496715e-10,0.045423424130830316,3.3052677834674416e-12,3.0923135393561753e-06,0.00019531607496404274,0.0014286142689085267,2.6521359455371148e-05,0.056578449093429954,0.0,2.783435256348313e-21,1.7720832762401328e-06,1.1644192185831141e-07,0.0015188045381620777,0.1299027474058041,2.4406678843707675e-10,1.1984088015540303e-11,4.6524298821239836e-14,1.8061158865528842e-13,1.7005035766920393e-11,5.688887078855294e-09,4.109069285271329e-13,4.117274736318129e-15,1.2248277510689042e-12,8.305024297509514e-17,3.770161112952352e-14,1.92711047072083e-12,3.084435465985299e-15,7.64270696646666e-13,1.0788462262987106e-17,2.0525539279857912e-16,6.985149765506497e-21,9.892191501020135e-22,4.237753204642758e-13,2.6704868594641637e-19,2.5517050977944978e-18,1.2634362131767119e-17,4.157787330139863e-06,0.046691060171705094,1.0074366249606421e-07,2.1651884383067006e-09,1.742165973838762e-10,3.17536767987967e-07,7.541343646110869e-09,1.0255604521241092e-08,0.04555527453682286,0.00015848414993048773,3.562647108318607e-13,8.904454935558421e-13,2.4745223776330823e-12,3.922376761652554e-13,1.937641359615512e-18,1.2750596977232414e-18,5.32459679268623e-18,1.3360089289506949e-17,2.0401658154524084e-17,9.992434426368375e-17,3.042882733550045e-17,9.599591733557607e-14,8.605562156829102e-14,3.3540599394756676e-14,2.04205557281256e-13,1.211472625700937e-13,1.3281885456178005e-09,1.3933089542712238e-16,1.4012005320166768e-17,3.6530477136209666e-11,0.00015204440500078825,5.3854410440205074e-20,5.301718156355608e-09,3.6506691972573166e-10,9.889315648740856e-14,6.846512306165505e-21,1.0924049538748458e-18,1.5098858663642663e-13,1.1539528650125318e-20,5.308338728847517e-16,9.052724332785852e-20,9.851087668238009e-23,6.85506120479417e-16,3.018684217301815e-17,9.916884306251957e-15,3.885948186481299e-22,1.0316196685670175e-20,3.4112482565511615e-15,2.3590531906106265e-18,1.1089401718625158e-17,6.418640065260693e-20,4.7292566109605364e-15,4.936701364563443e-18,1.0152204835444646e-17,3.609308983638137e-15,8.400038529575344e-15,9.135758382685897e-19,4.976499812116611e-19,3.6737192568734327e-23,1.9165849417886374e-17,2.129858246674741e-21,9.633792963283998e-16,1.1253456001565578e-20,1.6852293219544623e-16,1.6127477131216132e-20,6.745514913938769e-20,6.50853952423428e-15,1.8244214182035309e-16,2.6183446572893236e-21,1.210826922156562e-19,3.2654333551296815e-22,3.958134622121812e-21
0.033,1.3715993521633079,1993.1857847013719,0.17385836933470264,0.6723497616986976,1.3736017033654353e-55,8.299006456895358e-18,3.2985193003364885e-10,0.04532940939940865,2.9332393147464955e-12,2.585985846351136e-06,0.00017344102761818,0.0013513870842000277,2.359808747472232e-05,0.0566552611121176,0.0,2.7833251548672016e-21,1.6103921424407675e-06,1.0286826674092466e-07,0.0013468268771904895,0.13021092827965655,2.0754560345166587e-10,8.760493331066028e-12,3.385290752102202e-14,1.501344513687179e-13,1.4266385046135685e-11,5.276517679440968e-09,3.4298625833085547e-13,3.4631879539857597e-15,1.087559263326548e-12,7.51308292259367e-17,3.201843342051345e-14,1.5940111305555187e-12,2.4316264425921708e-15,6.75823860988863e-13,7.891739718301414e-18,1.5795194267665448e-16,5.238658647864736e-21,6.414364942676703e-22,3.591668032524084e-13,1.9787801920266882e-19,1.9994277998407253e-18,9.69870879622916e-18,3.955872354244096e-06,0.04670255089080159,8.714788628860861e-08,1.9595887941022203e-09,1.5446091691385602e-10,2.8725699002496585e-07,6.982000340465616e-09,8.598033759685084e-09,0.0455600946376492,0.00013502830905064956,3.0179353353378497e-13,7.323283466082441e-13,2.0715085805471607e-12,3.1205573227307474e-13,1.3546658483896312e-18,8.899257749091497e-19,3.623395178810933e-18,9.042372322889126e-18,1.3766456291103272e-17,8.201695070839134e-17,2.5000102169791252e-17,7.608843367883775e-14,6.803225803892582e-14,2.6056435124217673e-14,1.5850347389738788e-13,9.551504550110642e-14,1.2030775977843914e-09,1.0980619195716275e-16,1.2585926849728208e-17,3.0752690589359827e-11,0.0001530533433943633,4.341286494769253e-20,4.5852115205606286e-09,3.6786917796028274e-10,9.095678275804189e-14,5.756686768087155e-21,9.453045391132363e-19,1.3764326192892933e-13,8.190139853681591e-21,4.599744814158489e-16,6.945305597323716e-20,6.55416798372396e-23,5.600279926279062e-16,2.4981723693145133e-17,8.907832207942219e-15,2.5913868489932924e-22,7.90843117632347e-21,2.6146830207887335e-15,1.818686790795786e-18,8.293531763743312e-18,5.1089183356592685e-20,3.6752668117025835e-15,3.78660331126739e-18,7.208051644802763e-18,2.728504693978492e-15,6.395825889263328e-15,7.277752199060095e-19,3.7327377011720313e-19,2.7640396452277365e-23,1.4029946793959592e-17,1.718327797370069e-21,8.275972069702462e-16,8.950618469533967e-21,1.6159479768350682e-16,1.178573982769409e-20,5.032373545239702e-20,5.1707017050021984e-15,1.5544772357164245e-16,1.944718559977946e-21,8.963516260183656e-20,2.4774507381670306e-22,3.567310092987986e-21
0.034,1.3741022641578402,1997.3029480300586,0.1735416876282867,0.6723387658708591,1.4615678933853227e-55,5.541556078271323e-18,2.876652451009934e-10,0.04520723750866949,2.286533518428369e-12,1.9626106383600825e-06,0.0001444073969224906,0.0012394508704650768,1.9694797527424917e-05,0.05675819020709924,0.0,2.783196060531155e-21,1.4039944550402566e-06,8.510300024918636e-08,0.0011172818722625054,0.1306259568653462,1.5338278875379708e-10,5.06207833013405e-12,1.9436468492249103e-14,1.0723812558796867e-13,1.0185535125034101e-11,4.387332309782896e-09,2.27029627258121e-13,2.3218319988314893e-15,7.939335874898619e-13,5.625837892127485e-17,2.3796736596629504e-14,1.1142342924362393e-12,1.5801607504825956e-15,4.899969001918814e-13,4.306119929230098e-18,9.257351197780053e-17,3.0282753175586902e-21,2.923288243036449e-22,2.614721720715309e-13,1.164590474966413e-19,1.210378196176697e-18,5.652704438727085e-18,3.6569116133056376e-06,0.04672046558091709,6.534749847467483e-08,1.5781295315737967e-09,1.2574283381136988e-10,2.4028340689013215e-07,5.801173413208026e-09,6.3877955759343034e-09,0.045567386059554585,9.928317135875697e-05,2.053196558277659e-13,4.769134576790672e-13,1.390665703225884e-12,1.932729975143501e-13,6.872453241261002e-19,4.503725183411619e-19,1.773316866514586e-18,4.376045767402663e-18,6.689834018692658e-18,5.54345754214068e-17,1.6925334368280844e-17,4.6799516910540307e-14,4.169790736758982e-14,1.552522333945515e-14,9.434584371314854e-14,5.833892968022232e-14,9.693333008666998e-10,6.703498416992102e-17,9.329134248105013e-18,2.3548854532720286e-11,0.0001544419981381311,2.994496169523684e-20,3.441211214817017e-09,3.7164674460824357e-10,7.48501621498252e-14,3.901053174916063e-21,6.619339795749006e-19,1.1201081265704559e-13,4.2586762898200285e-21,3.457394464354433e-16,4.0888386536318625e-20,3.125403180713381e-23,3.762662899940995e-16,1.706190990904534e-17,7.18103522349396e-15,1.2302867024160378e-22,4.630879495087409e-21,1.5303599309160224e-15,1.073041323670586e-18,4.7160195939925934e-18,3.479419634736601e-20,2.2013765637508803e-15,2.2188361636441656e-18,3.802393854979406e-18,1.5666134639446224e-15,3.7092425798399194e-15,4.80622494713843e-19,2.1216078972839113e-19,1.577500558800245e-23,7.68087262224316e-18,1.135235546365109e-21,6.148759868277425e-16,5.651699795682388e-21,1.5076278116321633e-16,6.4163649082387204e-21,2.838560279184859e-20,3.1977924316618438e-15,1.0687354246098891e-16,1.0638039846786562e-21,4.881599106874931e-20,1.395068039325421e-22,2.5048395618861963e-21
