grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.028312499999999997,1.9175378608425837,1812.6667461930053,0.18359195520579244,0.651638426730089,9.077875302379781e-55,0.00014584677287286107,0.00031355086189862707,0.04604813857500909,2.935928905456594e-05,0.0001038808726270415,0.0008026402772744731,0.0015931923869626804,0.0007973589163304625,0.05948204384662828,1.308919981236912e-86,2.26082283827982e-20,4.2938523995608264e-05,1.1021852020782209e-06,0.055568319674932865,0.06763546386493126,3.5285545094597225e-05,6.380768349529484e-08,4.946470712364116e-07,1.6118100028818041e-06,3.313188172517865e-05,0.00024897549354484455,4.252685990812011e-05,2.6066928916595083e-07,4.556147404736152e-05,8.000947873588889e-09,5.244475736222328e-07,5.498234059687365e-06,1.2099128104061747e-08,0.0001288711633848153,6.772985579596674e-08,2.786802269819555e-06,8.13825593667401e-08,3.0074775811874434e-09,6.278617099864073e-07,1.2606729896423094e-10,1.3162819490630823e-08,1.3296481909876693e-07,3.3850601224068824e-06,0.061073747070659254,1.2266826497340901e-05,0.00015252948724402295,3.072096675385793e-05,0.0025327375688720677,0.00046464281114104303,0.002331070261741114,0.042934941337282935,0.0007800130036388777,0.00047471800051816554,0.0013780645724353897,0.0020833786211508264,0.000330785363240459,2.001995909642254e-07,1.4432520643247448e-07,6.963439745035886e-07,1.947158152634715e-06,2.1146605333858817e-06,1.725513479684633e-07,5.25666516602015e-08,1.963454160900872e-05,1.4347158473927235e-05,2.7687466342937544e-05,0.0001985299893440362,3.684324398014515e-05,0.00020237891969836078,4.3795977997387e-09,1.537547910167375e-09,4.883264816636985e-08,8.822205426567184e-05,6.27021369324823e-13,5.51753075055302e-07,1.0736695816625665e-09,5.187259230141307e-09,1.4966347838352108e-12,3.6129422445374285e-10,2.184351634900739e-08,4.6474366297946775e-11,5.0749690502563e-14,8.678356852308782e-11,2.2071783640252647e-11,1.7364574167874852e-06,2.7602005547845096e-06,3.4966909881514e-09,1.391192678867319e-10,4.56852168381595e-11,1.1487851030994955e-05,7.113286043912206e-09,1.8118887856236596e-07,1.0403044112978104e-12,2.295832622333273e-06,2.0497107115024976e-08,2.9300591040265316e-06,9.534527127179272e-06,2.4813787626967313e-05,2.4040536353506737e-09,3.3242371183217304e-09,1.9236362222752184e-13,8.975722009726565e-07,1.0465111810226522e-11,1.7150338965032377e-13,2.0476877282434616e-11,1.8167895152994008e-12,7.550412458304547e-11,3.599339730391262e-10,8.951793759736228e-06,4.9174307563104654e-08,1.0600462986449879e-07,8.793196204774032e-06,4.618282996767518e-09,1.1041041955599173e-08
0.028316406249999995,1.9236481165686168,1818.337181300589,0.18300879583684465,0.65168299439302,9.06938900459544e-55,0.00011454879700662487,0.00026283958335620623,0.045133532118776534,2.7121139079828695e-05,0.00010708307646744233,0.0008378868832525175,0.0016827964383779902,0.0007865167310143914,0.05963806776384559,1.309748871164046e-86,2.2609514737992196e-20,3.9975039559030174e-05,1.0069659343770907e-06,0.05541703710101204,0.06865586405800742,3.302980448849972e-05,6.934587243775544e-08,5.141859346356106e-07,1.6274167663876134e-06,3.0924516370596446e-05,0.000227193190299526,4.2032459138282624e-05,2.534401526722507e-07,4.337796697993322e-05,7.71900209664928e-09,5.316807538771244e-07,5.1094908446436605e-06,1.1571797566259597e-08,0.00011914076029269724,6.297438327805453e-08,2.46713672293837e-06,6.660275168641423e-08,2.572176334177172e-09,6.073714212467965e-07,1.1693103338041762e-10,1.202175107690042e-08,1.2077947144359993e-07,3.6286068035410877e-06,0.061260212570798236,1.1272501903443483e-05,0.0001303137693631077,2.6192374173812613e-05,0.0023986924940749745,0.00041368529673289266,0.0021944650993218906,0.04334290888505809,0.0007847749235435064,0.00041655983463078185,0.0012149522302834636,0.0020008612646209636,0.0002852294646549794,1.7556429882024108e-07,1.2618961862954126e-07,6.044988157474906e-07,1.7025419075123665e-06,1.7753350928341915e-06,1.4449674633929163e-07,4.444574113891464e-08,1.848438401151465e-05,1.3508691548783882e-05,2.6384750173977008e-05,0.00018874139942773045,3.375736397012295e-05,0.00018034788736050045,3.943123141068757e-09,1.5301069027725093e-09,4.8240738978501954e-08,8.817361400978517e-05,6.105531285673345e-13,4.960030771518465e-07,9.454829287530963e-10,4.6391480271660236e-09,1.4028983977664685e-12,3.3287456657143454e-10,1.848475351988434e-08,4.173456529841262e-11,4.607090540562515e-14,7.41949284178431e-11,1.765874652768459e-11,1.4556916340666173e-06,2.280171610343639e-06,2.951365005993405e-09,1.1535488266634662e-10,4.1147528933363276e-11,1.0240790174903618e-05,6.488544765735947e-09,1.6359406369473628e-07,9.962086657660678e-13,2.0529441212335127e-06,1.8518810243076053e-08,2.5956132675007575e-06,8.558977891561626e-06,2.231893963754726e-05,2.221095028308671e-09,2.8454562554770534e-09,1.6631002855623642e-13,8.686918801643111e-07,8.392951146907868e-12,1.5291298006933001e-13,2.051126415564937e-11,1.597269504842806e-12,6.979598631425017e-11,3.086849539011882e-10,8.788309798500892e-06,4.915551716679014e-08,9.302034464725058e-08,7.758356950849828e-06,4.382131219553818e-09,9.82225227872914e-09
0.028320312499999997,1.9294078135427501,1823.7219079373717,0.18246247544046806,0.6517195946385317,9.061307850123537e-55,8.945371370523494e-05,0.0002194064428424245,0.044247811745976716,2.5007592238398205e-05,0.00011024326433404113,0.000872981977973242,0.0017728110947986201,0.0007757852984185333,0.059783104434870976,1.310414628926829e-86,2.261044495313958e-20,3.7247372208253535e-05,9.305496676092561e-07,0.055240287328273865,0.06967091209557577,3.077299406726431e-05,7.483418043626154e-08,5.314717198892959e-07,1.6356500887815125e-06,2.8795464410084043e-05,0.00020657747010482163,4.139209373264616e-05,2.4531378967720284e-07,4.11738077082534e-05,7.409634389606757e-09,5.364902287918492e-07,4.738586767393469e-06,1.1042933064258973e-08,0.00010984399002104274,5.831550288568758e-08,2.1775768336912494e-06,5.425553079047003e-08,2.1908108112161212e-09,5.850035340124078e-07,1.0804148687471702e-10,1.0940150643507013e-08,1.0931757625816244e-07,3.877949407015211e-06,0.061432170210863876,1.0304706079769737e-05,0.00011076018576513711,2.226144521737172e-05,0.002265811738293352,0.0003666721939670611,0.0020613077600709477,0.04373126436907075,0.0007889356707670976,0.0003641930849583751,0.0010681452381473458,0.001917479591702688,0.0002448496546630446,1.5347185309624328e-07,1.100012705126028e-07,5.238694535577499e-07,1.4857719640586636e-06,1.4852404443211677e-06,1.2026261333330116e-07,3.7329127532697936e-08,1.7291892170056038e-05,1.2640504643382404e-05,2.4994319128722094e-05,0.00017839568909136118,3.076802671792583e-05,0.00015992640131860992,3.5260201198328925e-09,1.5160738733403083e-09,4.7460100475270016e-08,8.805006530219047e-05,5.924881047673575e-13,4.436971586370014e-07,8.360084575497606e-10,4.131505250509542e-09,1.3061177594061525e-12,3.047411732121815e-10,1.560225477793695e-08,3.7281221525273984e-11,4.160016784103276e-14,6.327800863986019e-11,1.410424451257325e-11,1.2127683194943903e-06,1.8741864863374942e-06,2.4841614318825094e-09,9.566333280193427e-11,3.692986316249465e-11,9.104022780346463e-06,5.893723189609745e-09,1.4733825372979293e-07,9.516379481574697e-13,1.8282643136097671e-06,1.6669213894335258e-08,2.294790730011168e-06,7.65221350764806e-06,2.000473130481046e-05,2.043357725437652e-09,2.4317095270696674e-09,1.4346096816869946e-13,8.398309310539434e-07,6.700150718542101e-12,1.3578174243167158e-13,2.045945235285022e-11,1.4000325283482192e-12,6.419219347151915e-11,2.641100402556607e-10,8.596270686145865e-06,4.892242844456279e-08,8.139717272428098e-08,6.826699099839207e-06,4.1406823287050095e-09,8.699130484927367e-09
0.028328124999999996,1.9399276030761219,1833.6747745472971,0.18147302297198428,0.6517705071812635,9.046422591794605e-55,5.446036953020634e-05,0.00015182291986000164,0.042564137709227116,2.1156870554597464e-05,0.00011641036374184908,0.0009423415344881123,0.001952643942429876,0.000754778814747302,0.06004145362018519,1.3112746519885144e-86,2.2611096852556963e-20,3.246951236846582e-05,8.252486244224244e-07,0.05481575303937931,0.07168031570178653,2.6343024380108323e-05,8.542484602595101e-08,5.58594987882921e-07,1.6302657069674742e-06,2.480052838152351e-05,0.00016906100855482135,3.970668249580357e-05,2.268575953802981e-07,3.6755015992568235e-05,6.72559205598644e-09,5.387595068841331e-07,4.052394733803005e-06,9.986741154686006e-09,9.265543434694917e-05,4.9423542181524527e-08,1.684053110931683e-06,3.581944775098346e-08,1.5778867448025006e-09,5.3589462144976e-07,9.12303874495641e-11,8.969852525493582e-09,8.8638427873036e-08,4.3903501643431496e-06,0.06173461595632321,8.481135614928188e-06,7.907082458361954e-05,1.6015623973985265e-05,0.002006248591447864,0.00028454824635057305,0.00180685146045547,0.04444800954828735,0.0007955646451678072,0.000275953191364902,0.0008204837642991849,0.0017498900960769325,0.0001786244807572499,1.1639528745010779e-07,8.299817808527722e-08,3.9250488204766903e-07,1.127265632868434e-06,1.0359593125323836e-06,8.213009881743206e-08,2.5924218360814133e-08,1.484981132503766e-05,1.0863571887227306e-05,2.2036193209182093e-05,0.00015662614563262276,2.5165405641047967e-05,0.00012406113420880907,2.772598335781667e-09,1.4698067543228946e-09,4.5394552514792837e-08,8.760761076633604e-05,5.524212942064036e-13,3.501100875198784e-07,6.642177408784109e-10,3.239488584097737e-09,1.1113337227639591e-12,2.5123299872559974e-10,1.1048084981172894e-08,2.937926461234617e-11,3.3399902142944865e-14,4.5719753822641424e-11,9.016023143505324e-12,8.301558331095713e-07,1.2562972540358385e-06,1.747311544930037e-09,6.595641912203275e-11,2.949331375541296e-11,7.145385178242476e-06,4.8117384695333975e-09,1.187376439240856e-07,8.620754562242941e-13,1.4332741843209307e-06,1.338283408084673e-08,1.7867590394394245e-06,6.048736881234078e-06,1.5912881726688528e-05,1.7099270145947917e-09,1.7684813938765458e-09,1.0610482993109435e-13,7.825526296062339e-07,4.231639137375162e-12,1.0582303014741207e-13,2.0113518420079267e-11,1.0678188716802047e-12,5.361977683837524e-11,1.9215401093835012e-10,8.13993538255425e-06,4.7852724532697356e-08,6.194425428904145e-08,5.2533064020247565e-06,3.6516705097025976e-09,6.739995255302375e-09
0.0283359375,1.949260268738615,1842.6513925522152,0.18060416699939025,0.6517964299304367,9.033251943503732e-55,3.261331154902109e-05,0.0001035709313719354,0.040990242926493725,1.7781085980778864e-05,0.0001223399292199848,0.0010100346246931361,0.0021296407801161925,0.0007345666375670704,0.06026225749692456,1.3116306034499477e-86,2.2610276886542558e-20,2.8484293086303464e-05,7.641790405921731e-07,0.05430953372442983,0.07366077619079425,2.2172059488080234e-05,9.499447745158752e-08,5.74917216812373e-07,1.597800606187533e-06,2.1186278429590493e-05,0.00013658166044829692,3.757829755249022e-05,2.0652845540538212e-07,3.242761723066875e-05,5.991930691322088e-09,5.317269569725641e-07,3.43983002460183e-06,8.94113518646917e-09,7.741319532303666e-05,4.125917121564704e-08,1.2881343023959946e-06,2.3324373841368475e-08,1.1218951244982158e-09,4.833258891409416e-07,7.594299766514551e-11,7.254991459770368e-09,7.089010178093541e-08,4.914915880289046e-06,0.06198911741284827,6.853236759466141e-06,5.545447013132747e-05,1.144506685556008e-05,0.001759642467426029,0.00021719247961755564,0.0015702304958025047,0.04508797498939364,0.0008002985735762421,0.00020641419273204314,0.0006242075009583315,0.001584602848071673,0.00012835822410205228,8.723707069032848e-08,6.192105821747583e-08,2.9228984356033987e-07,8.491152490683632e-07,7.149779299156867e-07,5.484930131510323e-08,1.7576242097224393e-08,1.2461854195224846e-05,9.126301487585196e-06,1.9012781388604845e-05,0.00013462826779926058,2.01880426157455e-05,9.456726986712137e-05,2.130841641786607e-09,1.4031757462785756e-09,4.2781459036623304e-08,8.694906566133245e-05,5.085970717617201e-13,2.7160274555217604e-07,5.408121810680192e-10,2.5013444847378615e-09,9.232802875129282e-13,2.0262912469089825e-10,7.74698857072274e-09,2.274004783735046e-11,2.6326013804173154e-14,3.27148290092579e-11,5.739248030331451e-12,5.556766058600237e-07,8.278746676612344e-07,1.216766194505212e-09,4.5476878308586133e-11,2.3245024345120428e-11,5.548122682137182e-06,3.86772951438195e-09,9.477747926552152e-08,7.735870210124961e-13,1.1063565310018881e-06,1.059630169086217e-08,1.3814413845099422e-06,4.7112189310186644e-06,1.2490995060659337e-05,1.4077476158116274e-09,1.2775964605352878e-09,7.77942504969513e-14,7.264688268615871e-07,2.628282076753719e-12,8.131802996251742e-14,1.947684376120026e-11,8.077686633287363e-13,4.40089855727099e-11,1.3857292456368848e-10,7.615950299805222e-06,4.610424904258378e-08,4.666273255256011e-08,4.002735722861719e-06,3.1734543796327584e-09,5.135920339380592e-09
0.028343749999999997,1.9575439845024865,1850.7602599683885,0.17983990676500083,0.6518011653588285,9.021651766592185e-55,1.9231562309176784e-05,6.972715349587548e-05,0.03952207489634958,1.485305301091513e-05,0.00012799545605180008,0.001075443231192932,0.0023012852333750993,0.0007153318160645062,0.06044935935119972,1.311606097555794e-86,2.2608223172922393e-20,2.5190173100096913e-05,7.337548217479436e-07,0.053734623558803304,0.07560755429778312,1.8377301930008837e-05,1.0307361118794791e-07,5.801948692736148e-07,1.5416120765501629e-06,1.796908086787138e-05,0.00010906473058151356,3.511724576040533e-05,1.8533045769619387e-07,2.8288238222342973e-05,5.2453611828942905e-09,5.163166495447599e-07,2.899905763896339e-06,7.923805842855905e-09,6.413247022848937e-05,3.395864658172044e-08,9.751680480228023e-07,1.5008119723035502e-08,7.889284856883468e-10,4.297742051837994e-07,6.237337219169097e-11,5.793241997216519e-09,5.595495358912425e-08,5.444476293531192e-06,0.06220188655331711,5.449117394066017e-06,3.827904697932058e-05,8.157231746098796e-06,0.0015298455625107246,0.00016321652981830413,0.0013534003278743518,0.04565362849205637,0.0008034709946177044,0.00015258003387758255,0.00047080532662733426,0.0014246656174583866,9.100330515659727e-05,6.46508517534303e-08,4.57008779414233e-08,2.1642276386495923e-07,6.352477786858892e-07,4.889491316544684e-07,3.5869344752856144e-08,1.1651385675955524e-08,1.0234985167002522e-05,7.505041744308095e-06,1.6077158165434755e-05,0.00011345109399769779,1.590362602393128e-05,7.09491341679054e-05,1.6047803999052132e-09,1.3208866530596974e-09,3.977633020931808e-08,8.612642958924403e-05,4.62753301547555e-13,2.076274993392615e-07,4.5335023964048495e-10,1.9041412064266925e-09,7.505336423238695e-13,1.602328620423381e-10,5.3818180627859455e-09,1.7320451694304403e-11,2.0421552654693596e-14,2.3191321853867607e-11,3.641227346043426e-12,3.6421266787324474e-07,5.369023096655334e-07,8.396981177992071e-10,3.135012067021391e-11,1.8094567691881887e-11,4.263590759448412e-06,3.0642447334358278e-09,7.496171854163594e-08,6.879306003078156e-13,8.415889395275949e-07,8.281693622135895e-09,1.0611434414604251e-06,3.6195981008417825e-06,9.682759486289651e-06,1.1410585419037687e-09,9.169936738686227e-10,5.656824166609327e-14,6.721454843133456e-07,1.6068195378486216e-12,6.173736665270546e-14,1.859839884258567e-11,6.077141574233467e-13,3.555520883620597e-11,9.911038739271055e-11,7.05087060029773e-06,4.3818122016658096e-08,3.481864868349556e-08,3.0216402162204596e-06,2.720957754265294e-09,3.852896664931518e-09
0.028351562499999997,1.9649117539864769,1858.1065978549432,0.1791655668231296,0.6517881482999616,9.011469751827483e-55,1.117913677950379e-05,4.637874404597619e-05,0.0381549685272884,1.2338008169512627e-05,0.00013334952086551362,0.0011380401904516762,0.0024655560011218407,0.0006972125098761355,0.06060637177109747,1.3113002159075126e-86,2.2605155507655388e-20,2.248552207872606e-05,7.239677257855737e-07,0.05310360571034103,0.07751645022975102,1.5028414103722383e-05,1.0930658524143555e-07,5.749111779912799e-07,1.466035786842879e-06,1.5146106874774237e-05,8.621533114085377e-05,3.243696690433426e-05,1.6411765230635818e-07,2.441305239381907e-05,4.51767718328273e-09,4.938507328133133e-07,2.4296271258200207e-06,6.952931134651537e-09,5.2742224973929335e-05,2.7588825908606565e-08,7.311603769083379e-07,9.560880763679616e-09,5.49761984361209e-10,3.773592210514287e-07,5.0592695922695773e-11,4.571896842968439e-09,4.3619527264190914e-08,5.972410558262231e-06,0.062378772977884835,4.2752895280808e-06,2.6060602030055797e-05,5.8231894720664425e-06,0.0013193639109308672,0.0001208850523038754,0.001157494172537267,0.04614883918482751,0.0008053979694158774,0.00011157308543509517,0.00035239252519260646,0.0012724529442555224,6.376407221731832e-05,4.7405650753965634e-08,3.3386687983430414e-08,1.594024461269149e-07,4.7221268600140567e-07,3.3182418164007743e-07,2.3001442105720496e-08,7.564105373131256e-09,8.240904196417146e-06,6.051332770275308e-06,1.3345611368685205e-05,9.387691313000524e-05,1.231906809996068e-05,5.248385895817519e-05,1.1874611889843362e-09,1.2277311627855204e-09,3.653334372335243e-08,8.518644323128317e-05,4.164847085698543e-13,1.5684986161846032e-07,3.9237735837566654e-10,1.4309464619579591e-09,5.982519555618469e-13,1.2449012343102024e-10,3.705671697096469e-09,1.3007228323302545e-11,1.563764230813303e-14,1.629403030005611e-11,2.3046369666850977e-12,2.340844726601071e-07,3.430515745771059e-07,5.749189172678671e-10,2.1602168307663906e-11,1.3924554899844617e-11,3.2446025188403345e-06,2.395645084812564e-09,5.8772518761566646e-08,6.065834922089151e-13,6.314480628121658e-07,6.395575530883304e-09,8.102199813302463e-07,2.746316761612178e-06,7.418247306610317e-06,9.114371212852627e-10,6.540490161467862e-10,4.081501041140752e-14,6.20012523153368e-07,9.67834930299703e-13,4.642841766962935e-14,1.7532606398810335e-11,4.559206107161762e-13,2.8324909545825356e-11,7.034901284231687e-11,6.467149101478845e-06,4.114023618506343e-08,2.5750844210972508e-08,2.2611488148345266e-06,2.3044117237914362e-09,2.848632595953618e-09
0.028359375,1.9714872231326552,1864.7887714905437,0.17856799905715082,0.6517604244952796,9.002555362095118e-55,6.4125704185540945e-06,3.0514530727018746e-05,0.03688382334375991,1.019679088131771e-05,0.00013838346406144078,0.0011973983743891676,0.00262096356755462,0.0006803033030258403,0.06073661819733638,1.3107903902275637e-86,2.260127208017819e-20,2.0273951076541047e-05,7.275379547250281e-07,0.052428297177839575,0.07938383331945703,1.2150968237335349e-05,1.1348161508160594e-07,5.60152445593702e-07,1.3758695811059987e-06,1.2699990390772768e-05,6.758502864458993e-05,2.964466451915621e-05,1.435714349483208e-07,2.0855990661322746e-05,3.833488961699787e-09,4.65878042848972e-07,2.02446966248501e-06,6.044311114272279e-09,4.310972066460843e-05,2.215263145067721e-08,5.433339815581274e-07,6.041758448140863e-09,3.8034074398922e-10,3.2770215147667835e-07,4.056978101257483e-11,3.5701478251801255e-09,3.360787599737377e-08,6.492930472930943e-06,0.06252511970452011,3.321228605319382e-06,1.753696146534143e-05,4.180581761723409e-06,0.0011294943646486838,8.833928518653894e-05,0.0009828335152186358,0.04657851564160233,0.0008063627144537262,8.079057649275699e-05,0.0002619880517362423,0.0011296812864224413,4.423091048299907e-05,3.4416235447678334e-08,2.415759055199775e-08,1.1683587502896966e-07,3.4893677450770525e-07,2.2381279343155634e-07,1.4483925049226923e-08,4.816956978066589e-09,6.516591004658273e-06,4.792184428149931e-06,1.0893477242457656e-05,7.639945146251991e-05,9.395819098174243e-06,3.835123756991186e-05,8.6551083618758e-10,1.128211270487298e-09,3.3193101610478576e-08,8.416949437903692e-05,3.711495382648905e-13,1.1749316538273347e-07,3.50815941930358e-10,1.0631076367717923e-09,4.685689148560515e-13,9.521428079940349e-11,2.5303590924159537e-09,9.649632313448656e-12,1.1863041761164882e-14,1.1352675962948315e-11,1.4566476400904927e-12,1.477419967787813e-07,2.1618675946152208e-07,3.9102075398868967e-10,1.4876367796757586e-11,1.0603747224350994e-11,2.4468029376500914e-06,1.8505052925937805e-09,4.5698021970627515e-08,5.306725598410454e-13,4.677870750768968e-07,4.885364977572614e-09,6.151919700696335e-07,2.060331135850025e-06,5.621953112593556e-06,7.181790874537089e-10,4.6373988175271204e-10,2.9237445002375244e-14,5.70377098462635e-07,5.749264822108694e-13,3.4694983873978247e-14,1.6334709075547292e-11,3.4191386195024065e-13,2.2287226144791096e-11,4.959361640772869e-11,5.882910164601851e-06,3.820881203785698e-08,1.8886432847781056e-08,1.6781644717210345e-06,1.929807608856685e-09,2.078065134709484e-09
0.0283671875,1.9773821493569435,1870.8960609238475,0.17803565643819794,0.6517206536201019,8.99476605058318e-55,3.633485385257037e-06,1.9883969092720824e-05,0.03570326230589,8.388465415470167e-06,0.0001430866386742719,0.0012531940367208102,0.0027665311128657467,0.0006646586251699396,0.060843113992972486,1.3101352769556043e-86,2.2596748128756856e-20,1.8467943988853626e-05,7.392514165689706e-07,0.051719505936403315,0.08120664745371747,9.735244226137907e-06,1.1553723959112042e-07,5.374257605791671e-07,1.2759125920375095e-06,1.0603373624389799e-05,5.263931066661862e-05,2.683462469101041e-05,1.2419854843350798e-07,1.764914869912208e-05,3.209529114012232e-09,4.340084123942477e-07,1.6788713279087418e-06,5.209707860131694e-09,3.506363813306821e-05,1.7603529788084224e-08,4.004470560085161e-07,3.7945236277244775e-09,2.616826866126464e-10,2.819042738521824e-07,3.219734365796438e-11,2.7622459441474043e-09,2.561305959982138e-08,7.00121384385957e-06,0.06264568650445511,2.565051376251993e-06,1.1690885655485625e-05,3.028837080268748e-06,0.0009605205655901693,6.376807733868575e-05,0.0008290195471464837,0.046948242945177306,0.000806606846086192,5.7985029877738726e-05,0.00019362994963542215,0.0009974630864637553,3.0426312196124875e-05,2.4755931033899302e-08,1.7323993826385915e-08,8.525740053184973e-08,2.564337034571648e-07,1.5026089510730704e-07,8.969150497041889e-09,3.0138882038992716e-09,5.069972188604443e-06,3.7338692444913534e-06,8.758258434500664e-06,6.124949862909158e-05,7.06598926048553e-06,2.773408245274055e-05,6.229285073982547e-10,1.0262823571246065e-09,2.987469422492712e-08,8.310928263422949e-05,3.2782031236579327e-13,8.7625092772488e-08,3.2338138706435504e-10,7.820624059529225e-10,3.6131534424695375e-13,7.181800675334318e-11,1.7145336606765513e-09,7.085421188657617e-12,8.953490587505486e-15,7.849387836407435e-12,9.203501521540455e-13,9.17028065142347e-08,1.3451274156861255e-07,2.645302758972802e-10,1.023772897603077e-11,7.998710743233156e-12,1.8298340449617069e-06,1.4140383055520399e-09,3.525316340887482e-08,4.6095633336606e-13,3.4253938289695053e-07,3.695191170751773e-09,4.646948109313922e-07,1.5302496040828779e-06,4.218578239773922e-06,5.588639851651088e-10,3.2700602911159477e-10,2.0807235613274028e-14,5.234400517190372e-07,3.371785983449808e-13,2.585989921260831e-14,1.5056987974138477e-11,2.5685630824343714e-13,1.73471113542761e-11,3.4752180690571626e-11,5.3121888542663505e-06,3.514647702674787e-08,1.3743878287950228e-08,1.2358261016122752e-06,1.5996138373778523e-09,1.4974868458958048e-09
0.028374999999999997,1.9826953000723835,1876.5076166670272,0.17755856349627636,0.6516711296873451,8.987970949955475e-55,2.0356090010288813e-06,1.2848746863540783e-05,0.03460776921579887,6.872357009807933e-06,0.00014745538178110112,0.0013052047809571506,0.002901737128883018,0.0006502976205745179,0.06092857494331924,1.309378618356754e-86,2.2591736124853076e-20,1.6990883374151028e-05,7.554426764023223e-07,0.050986893525434444,0.08298239668655558,7.746864571441791e-06,1.155490378509187e-07,5.084623712502262e-07,1.1706064082225029e-06,8.822946181067234e-06,4.081645337340514e-05,2.408437371565885e-05,1.0634236504964874e-07,1.4804950285219146e-05,2.655121263961183e-09,3.997766406489157e-07,1.3866909873544172e-06,4.456214677235831e-09,2.841390429887584e-05,1.3861957701867273e-08,2.929135135081933e-07,2.372998430784724e-09,1.793222377887257e-10,2.405932427568675e-07,2.531836093312842e-11,2.1204392549494045e-09,1.9323494097292546e-08,7.493437943432417e-06,0.06274462903414249,1.97891794442969e-06,7.73827207330775e-06,2.22006589918703e-06,0.0008119333706282026,4.552129462775207e-05,0.0006950745272043863,0.04726395058624151,0.000806327589228653,4.128672506303734e-05,0.0001423741073558615,0.000876385320834858,2.0790821153115115e-05,1.7655637244686086e-08,1.232090709549073e-08,6.196419968977402e-08,1.8751115116515227e-07,1.0055857610285989e-07,5.46995351179254e-09,1.8557056533394326e-09,3.8877578801586365e-06,2.8673430810163494e-06,6.946793189966148e-06,4.844713719003193e-05,5.2468111809087425e-06,1.9884326003940438e-05,4.4372972554717707e-10,9.252109298409013e-10,2.6671877030236538e-08,8.203302736467086e-05,2.8727227625256844e-13,6.53708939492135e-08,3.061378493365376e-10,5.706013134658874e-10,2.7479598671152356e-13,5.3509573108210834e-11,1.1535941154293874e-09,5.158740464483707e-12,6.755653125845731e-15,5.38994871963178e-12,5.818965371119422e-13,5.6057579394189235e-08,8.271787120923042e-08,1.7824194927309485e-10,7.040594443708599e-12,5.982613786643492e-12,1.3581073042229583e-06,1.0701572784674804e-09,2.6993696222796855e-08,3.978428443639778e-13,2.482144373381451e-07,2.770457559024511e-09,3.4931955172486985e-07,1.1265724881505073e-06,3.1372905333064496e-06,4.2996553841408833e-10,2.2944672967834457e-10,1.4721259142966372e-14,4.793134169089504e-07,1.954404981443452e-13,1.9308439051301242e-14,1.374602237799354e-11,1.9360932461999493e-13,1.3374350369931817e-11,2.4226785518401326e-11,4.7653718114853444e-06,3.20560811720196e-08,9.928314583601684e-09,9.033915875957695e-07,1.3135866628856022e-09,1.0672321210226037e-09
