grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.028656249999999998,1.8282264216774426,2027.059054115347,0.1609047171521976,0.6263560498770357,0.0,2.1010370798256025e-12,5.4053553585241376e-08,0.004137411930110887,1.2038465280740426e-06,0.00022469443634985016,0.0004978304174869429,0.0024104961169479034,0.0013918866618669288,0.06444892758670638,1.2948213945447777e-89,7.597298787015135e-21,1.8985153436924496e-06,2.0895714605214397e-07,0.07034647022192465,0.10128647920892347,7.439927736711578e-07,4.46634566484861e-07,2.9024150019287324e-07,5.969846462665737e-07,3.109492151138593e-06,2.6374899819620737e-06,3.565040035885921e-06,5.9073261836614736e-08,9.833773231282985e-06,1.808374153502884e-09,1.0675874584608566e-07,1.6507126344560406e-07,5.34044727640088e-10,2.330627414249408e-06,2.9273582687060737e-09,1.1370480841390859e-08,6.839820832847006e-11,6.065025181294473e-12,4.366185255741637e-08,2.935308836402713e-12,5.822921568426662e-11,6.07798934690538e-10,1.2050478111471752e-05,0.08437162766484559,1.2004959014582116e-06,2.9039574599206645e-08,3.5432905026634623e-08,4.7117507229982025e-05,3.230208629371705e-07,2.257886623049977e-06,0.04335140850405775,0.0009085732582166333,2.2220607997745e-07,1.299431669905596e-06,0.00015938286741540257,6.638087127272705e-08,6.970833621130358e-11,4.530290738951362e-11,3.5827855884526287e-10,1.068647745420257e-09,2.2235889915311003e-10,5.784702601922922e-13,1.8197936230649288e-13,6.010353378999483e-08,4.409288870529379e-08,7.594127089862583e-08,4.6469389740329495e-07,7.514831804555559e-09,8.380308130699371e-08,4.073912570910808e-12,1.9178558964320745e-10,3.534269735858897e-09,1.536393197740872e-05,1.179347299358029e-14,4.484485646800261e-09,5.216620047693696e-10,1.571947965964318e-12,6.705806138309285e-15,8.844873668174802e-13,4.725354733523752e-13,4.523815930984102e-15,5.733428257873178e-16,3.388685345170345e-16,7.936451692703636e-17,3.900410975851629e-12,4.302921084818775e-12,4.8842530357428883e-14,2.2183099008167723e-15,2.0491325736060152e-14,3.8985422402890555e-09,4.9173065198336256e-12,3.373972390814648e-11,1.140846464534964e-14,2.352509979432106e-10,9.879688196253542e-12,7.145826679429887e-12,7.039738202535083e-10,1.997786649272129e-09,2.10371740757588e-12,8.684653008418994e-15,6.640304432737894e-19,6.663132559050927e-09,9.159086813851863e-19,1.019449273841729e-15,2.738685456172932e-12,1.4188411815980922e-15,6.246272603174108e-15,9.85886428142698e-16,7.078689413453818e-07,1.4539101302507512e-08,2.074342980224318e-11,1.0621610925308276e-09,1.4724037123357606e-11,1.0954506203430038e-10
0.028671875,1.8294616786435136,2029.1043928158874,0.16079607393316916,0.6262687487010125,0.0,1.2717718754658772e-12,4.3314025363702056e-08,0.003855021438051473,9.331950394237946e-07,0.00022563497879941267,0.0004934117602038059,0.0024168206769334213,0.001393225885206706,0.06435690647043811,1.3035538041124125e-89,7.595619782655769e-21,1.7625475071362738e-06,2.0732025198300645e-07,0.06979884617463522,0.10233340217743521,6.109928250252179e-07,3.802281807389424e-07,2.3349688975363545e-07,4.774815242089681e-07,2.458557361193268e-06,2.0800728094399313e-06,2.8084221870989468e-06,4.583338689223088e-08,7.64934760633437e-06,1.3958776555280669e-09,8.472905743894859e-08,1.290873613548721e-07,4.1977695668992364e-10,1.8249046359082727e-06,2.2220575899793816e-09,7.283033784334167e-09,4.200140292507048e-11,3.7986702109725384e-12,3.443856219705728e-08,2.228665643388139e-12,4.3302325641955964e-11,3.8818508169095976e-10,1.2172391546301481e-05,0.08437166816116563,1.1976055329522731e-06,2.438448644687304e-08,2.799407928098966e-08,3.781980986938229e-05,2.3746174556990797e-07,1.56109044594767e-06,0.04336495504401387,0.0009044552073141657,1.3951395242398533e-07,8.195314515557444e-07,0.00012562104704292072,4.1980908071905554e-08,4.357467970614814e-11,2.8292928282413908e-11,2.247319979388851e-10,6.696739816288473e-10,1.3966856411301758e-10,3.386286390037258e-13,1.0641838566570656e-13,4.2682093342332605e-08,3.129903463219484e-08,4.838912218883026e-08,2.9550099878356475e-07,4.8068364835984416e-09,5.818617455755477e-08,2.6118084186559333e-12,1.5168407348298123e-10,3.1904175310333266e-09,1.4396260135464162e-05,8.757832323848178e-15,4.175477748103411e-09,5.286552986672091e-10,1.1299792268580179e-12,4.485586286283976e-15,5.635908896142866e-13,3.207847533176424e-13,2.825597121738679e-15,5.343960975709888e-16,2.067794229645804e-16,4.6093056713686966e-17,2.270800071988767e-12,2.624875313687664e-12,3.292898868349042e-14,1.2835524447381201e-15,1.2834338417245133e-14,2.4371392389784117e-09,3.091642957368947e-12,2.0853010643629736e-11,8.442091447021694e-15,1.5512144157897913e-10,6.190532880086121e-12,3.6939853958651154e-12,4.2043323952169483e-10,1.1945112230467882e-09,1.3238497268497714e-12,4.798767739529019e-15,3.675867519973213e-19,4.93887408911395e-09,4.935299652386039e-19,9.45330531049434e-16,2.1645667424301653e-12,1.1407612095726165e-15,3.8667971037821464e-15,5.447645588609985e-16,5.569419287686224e-07,1.1591597955438786e-08,1.2855089271601875e-11,6.500808203099355e-10,9.415432338961375e-12,6.708681654498339e-11
0.028687499999999998,1.8305944700085046,2030.995078972414,0.16069657164766402,0.6261873563482508,0.0,7.761355391087077e-13,3.5913300657371234e-08,0.0036105619786227262,7.248004009995719e-07,0.0002262707576636389,0.0004885902404478812,0.0024198187638905465,0.0013950269471170677,0.0642664905900426,1.3121261459058216e-89,7.594046952737937e-21,1.6458081069322783e-06,2.0542491757633937e-07,0.06929160444927089,0.10329225631108907,5.048151160876192e-07,3.2256996734558536e-07,1.8716756833476772e-07,3.8094275390072324e-07,1.943323976633939e-06,1.6413610496973842e-06,2.2096100819049624e-06,3.5545940629397764e-08,5.949549919958101e-06,1.0786285851571155e-09,6.707550706567067e-08,1.0096336750940397e-07,3.2957798640357323e-10,1.4291980587315078e-06,1.6902904419472254e-09,4.65093915682835e-09,2.5665055842586553e-11,2.372637017909968e-12,2.713107100294622e-08,1.6989909546018527e-12,3.2403424553794905e-11,2.4656050458574764e-10,1.2269973749647036e-05,0.08437025501413682,1.196907046748724e-06,2.152227417284799e-08,2.2568644580769716e-08,3.09577447578963e-05,1.8604953337833804e-07,1.1169665322345428e-06,0.043374368704120654,0.0009003407419935342,8.917988232918759e-08,5.122194142951722e-07,9.890973891668955e-05,2.6329939291542016e-08,2.7712312565039367e-11,1.7978229234082847e-11,1.3961441122489572e-10,4.156680520622421e-10,8.694028752038903e-11,2.11124241095099e-13,6.611083001576203e-14,3.083130438438578e-08,2.2599737573172908e-08,3.050441746866286e-08,1.8592966680017485e-07,3.137743843397795e-09,4.233294642863008e-08,1.660074504472049e-12,1.197232356381026e-10,2.9407885510612017e-09,1.3553684574276182e-05,6.525179488721781e-15,3.9156494124551216e-09,5.351504055952383e-10,8.624385141211466e-13,3.0578121250869367e-15,3.6524464601790394e-13,2.334512338045625e-13,1.7497896482851563e-15,5.01493193175973e-16,1.2977944168858752e-16,2.668249319934447e-17,1.4016265919949645e-12,1.6038444022833354e-12,2.3505299378672476e-14,7.399596569338794e-16,7.961145381098158e-15,1.5093141565027668e-09,1.9245217507276105e-12,1.2751844373081465e-11,6.27103462953542e-15,1.0460664380491584e-10,3.841396406669508e-12,1.9009304339978178e-12,2.496068504400748e-10,7.098357631067927e-10,8.241073095892364e-13,2.6505946673272965e-15,2.0337917480487536e-19,3.647732873356113e-09,2.8354616703854376e-19,8.82921800677615e-16,1.7065284973425849e-12,9.503381923345137e-16,2.3765278351725972e-15,3.009437282823944e-16,4.3754132005653713e-07,9.224116851392096e-09,8.084234654173682e-12,4.021691138119796e-10,5.974964580559996e-12,4.085599132802475e-11
0.028718749999999998,1.8326152215767757,2034.3835914560427,0.16051937803915503,0.6260422231844559,0.0,3.224689312196755e-13,2.7342161114275312e-08,0.0032184144477871235,4.4862852409256673e-07,0.00022675164516774206,0.00047810371859110227,0.002417646369457185,0.0013996289674265586,0.0640944401519778,1.3286869685468307e-89,7.591230524532734e-21,1.4602589070570076e-06,2.0104423427260192e-07,0.06839371751882226,0.10496434527943804,3.568664599198864e-07,2.330339077582126e-07,1.2099868106108766e-07,2.448090663855387e-07,1.2337140161620467e-06,1.0411571316719816e-06,1.3871558719951461e-06,2.1801838860441433e-08,3.6728095189295494e-06,6.604121910531739e-10,4.2476483829751954e-08,6.292237357850273e-08,2.0621366288945564e-10,8.932559223876028e-07,1.0074511315507582e-09,2.061490300004729e-09,1.024852628472273e-11,9.843401143346683e-13,1.7078423303868237e-08,1.0218691923054857e-12,1.8966980411233683e-11,1.0820202725261889e-10,1.2402777399830813e-05,0.08436460422901182,1.2003336936069642e-06,1.8899034794932302e-08,1.603167855421053e-08,2.2601787683145074e-05,1.4004549200339175e-07,6.950489951583015e-07,0.04338432788476671,0.0008921334146574795,4.27813171073912e-08,2.1671586082398647e-07,6.221170773365169e-05,1.1226359775870028e-08,1.3135631485230413e-11,8.508716338411307e-12,5.826796975946406e-11,1.732073220341581e-10,3.6455018307588044e-11,1.0676399761839004e-13,3.31172571077124e-14,1.7530679592977197e-08,1.2844187857602548e-08,1.3044367536614747e-08,7.923929310028964e-08,1.529158916058543e-09,2.7767325049052367e-08,7.27216889713789e-13,7.551355164583493e-11,2.6355172988572053e-09,1.2194493732800982e-05,3.724090785854392e-15,3.5141994839828787e-09,5.467338379884522e-10,6.178552723824895e-13,1.615970461540611e-15,1.7953503572625012e-13,1.5439311682934934e-13,7.277067141652526e-16,4.503519383452738e-16,5.806568057548683e-17,9.84810472947919e-18,6.92005332193765e-13,6.691088843076118e-13,1.4841656239178295e-14,2.7079302133327197e-16,3.3128030205361718e-15,6.276866183625407e-10,8.058725469929577e-13,5.19076586965064e-12,3.56449859657431e-15,5.309657015347144e-11,1.5994594959695968e-12,6.313163052144868e-13,9.642605423358211e-11,2.745193922611628e-10,3.450573094026305e-13,9.015464860096318e-16,6.938099914124077e-20,2.0347545940778335e-09,1.2343169902056885e-19,7.861261068567732e-16,1.0723070967289165e-12,7.354405023178062e-16,9.800740762000994e-16,1.0244175053257845e-16,2.7368435988386266e-07,5.912347702549551e-09,3.601214452195535e-12,1.7560867189819186e-10,2.612157696236799e-12,1.620227756121356e-11
0.028749999999999998,1.83442380545513,2037.3936620254328,0.16036111983817533,0.6259173873488437,0.0,1.3648358047011665e-13,2.263568565033964e-08,0.0029177298073354532,2.8029222001050515e-07,0.0002264506425987005,0.00046712579238068725,0.0024083156385668373,0.0014048059200459735,0.06394000613348058,1.344277626306089e-89,7.588803463272554e-21,1.3189381656743937e-06,1.9624397427124365e-07,0.06763111297271446,0.10636632143628427,2.6216520589831946e-07,1.7010988801975707e-07,7.792549414977977e-08,1.5695613713484319e-07,7.854822726850111e-07,6.647023020354599e-07,8.708469989118542e-07,1.3421885368177173e-08,2.2769516773844707e-06,4.073280115010065e-10,2.6821389290384438e-08,3.9378539649844193e-08,1.291733356215532e-10,5.600974374400759e-07,6.063163682273954e-10,9.423542416764637e-10,4.1022958830093076e-12,4.154306091974291e-13,1.0760710016174142e-08,6.237403088833249e-13,1.1309184285657137e-11,4.8740199911683e-11,1.247670696628987e-05,0.08435758310466329,1.2075082724304838e-06,1.7868353549168486e-08,1.251250609546236e-08,1.808305463899927e-05,1.2122345412845634e-07,5.194865328276844e-07,0.04338838024884144,0.0008839629587846712,2.2482084457830582e-08,9.234331196544688e-08,3.911445017288835e-05,4.839281059982247e-09,6.808118213762235e-12,4.404061599555574e-12,2.445339725565828e-11,7.258975714221468e-11,1.541781290921453e-11,6.694538376160977e-14,2.051284106547885e-14,1.0358082543196277e-08,7.586996553498517e-09,5.5966885083488625e-09,3.3891149818964e-08,7.994246939810213e-10,2.193526059595402e-08,3.2375691657085575e-13,4.753330205003015e-11,2.4718392647864314e-09,1.1146633175088149e-05,2.163723327178043e-15,3.2180587543897896e-09,5.567703777422785e-10,5.143822990366261e-13,9.132043573073554e-16,9.638922245239442e-14,1.1963161437421458e-13,3.058629376461951e-16,4.1236709667583847e-16,2.80342021559072e-17,3.733850709447053e-18,4.2149951127670003e-13,2.8685836147752647e-13,1.1226053186969322e-14,1.0153507296665609e-16,1.3866768093443407e-15,2.627315952583621e-10,3.3920426048142676e-13,2.121266199541859e-12,2.0680341010057596e-15,2.855917143711854e-11,6.698266824240207e-13,2.2415550125815297e-13,3.7969020686282643e-11,1.0801396199595572e-10,1.4501109349172977e-13,3.1775527976680623e-16,2.451792908112898e-20,1.1277086414897144e-09,6.750033750862338e-20,7.142871080656708e-16,6.716285016298863e-13,6.277666269777287e-16,4.096515219519146e-16,3.619504750140151e-17,1.70976989453287e-07,3.7799670464755365e-09,1.7508636428589503e-12,8.342209704707218e-11,1.1628938910503526e-12,6.4334354543349296e-12
0.028781249999999998,1.8360902207257617,2040.117007559646,0.16021557793172667,0.6258110871626573,0.0,5.871064855614383e-14,1.9975646712857386e-08,0.0026837621307709315,1.7618864828748485e-07,0.00022557241563149024,0.0004560576947953573,0.0023943416458969595,0.001410071509609979,0.06380615073328325,1.3588175647343427e-89,7.586725057202217e-21,1.2092650351229427e-06,1.9127035567389452e-07,0.06698700731591464,0.10753954859954046,2.0136043055790386e-07,1.2700863225802652e-07,5.008231117178493e-08,1.0037949752131644e-07,5.007738222839764e-07,4.27390044640392e-07,5.458424362442778e-07,8.277299973901428e-09,1.4144189292422865e-06,2.5227151483314606e-10,1.687855780708401e-08,2.4709067374323687e-08,8.095469446757097e-11,3.515316768195416e-07,3.67036849068185e-10,4.466412656779563e-10,1.6483777919273562e-12,1.7916374464076177e-13,6.781201315273591e-09,3.8457214565192034e-13,6.821287795633432e-12,2.2644355500319443e-11,1.2508623353915567e-05,0.08435059208884434,1.2169419615958297e-06,1.750475088539852e-08,1.0608432012821581e-08,1.5668119824500087e-05,1.1332073373388552e-07,4.445952300330939e-07,0.043389525741184196,0.0008758398815951282,1.2634206447362753e-08,3.945357164476007e-08,2.4542956739254623e-05,2.105327289207616e-09,3.7683122985044415e-12,2.4346925701941605e-12,1.0279273585711944e-11,3.047588942198355e-11,6.564296119714809e-12,5.004351196818764e-14,1.5179422404318456e-14,6.249651743104884e-09,4.577135326396387e-09,2.4018467975616607e-09,1.4500460829531668e-08,4.389997425792101e-10,1.963217252255064e-08,1.4761144242720932e-13,2.983093068051768e-11,2.382282130196438e-09,1.0329271451435637e-05,1.2782259991392411e-15,2.995342320649644e-09,5.65488529168558e-10,4.671271562749722e-13,5.394935491186064e-16,5.520986766002521e-14,1.0170770985124976e-13,1.297495276501042e-16,3.8363428004032736e-16,1.427002374366854e-17,1.4475271972857877e-18,3.0738121096246854e-13,1.268378789283718e-13,9.536931406453901e-15,3.8745497301013465e-17,5.816415398446964e-16,1.1027468420906657e-10,1.4299497414847905e-13,8.678882464592204e-13,1.224414014524944e-15,1.5946947126779164e-11,2.8106809753753683e-13,8.404709200837591e-14,1.518152772516475e-11,4.3021567117857725e-11,6.109378831822448e-14,1.1515831775981887e-16,8.906477845542886e-21,6.188963035439075e-10,4.488419520785994e-20,6.598127969714114e-16,4.1898824632518653e-13,5.714892389320657e-16,1.73119077745065e-16,1.3188577912141058e-17,1.065443359750991e-07,2.4078287780493463e-09,9.237178054424635e-13,4.308091248645732e-11,5.307519957075349e-13,2.5624524334857374e-12
0.028812499999999998,1.837658561353362,2042.617311152788,0.1600788428168295,0.6257214019451494,0.0,2.4968212999585718e-14,1.8469410694606556e-08,0.00249862486656331,1.1064360610527253e-07,0.00022427255994112507,0.0004451454730637307,0.002377467455716281,0.0014151234818477348,0.06369364754556339,1.3722912286429583e-89,7.584953256123372e-21,1.1224348561450295e-06,1.8628573104258282e-07,0.0664451917124116,0.108519964390939,1.619608794693474e-07,9.7964444653071e-08,3.2080959605595296e-08,6.378970428836713e-08,3.1812850553289117e-07,2.7640465091562143e-07,3.3950508024845445e-07,5.077435418653713e-09,8.74041109506084e-07,1.556162690615761e-10,1.053394598627911e-08,1.5458933853992433e-08,5.052142013622146e-11,2.193647913137621e-07,2.215203656142622e-10,2.1574863670453697e-10,6.483302704235816e-13,7.795215683177118e-14,4.254833905048597e-09,2.3754163867919514e-13,4.116194952738465e-12,1.0632611368292818e-11,1.2510810287116295e-05,0.0843443748333029,1.227700235710346e-06,1.7433128408374786e-08,9.561070013622753e-09,1.4391415391559867e-05,1.1024455261661597e-07,4.1018032880880424e-07,0.043389392272729685,0.0008677709595792376,7.337995419748652e-09,1.621266918927955e-08,1.5275194623259524e-05,8.931185600996818e-10,2.153615406710442e-12,1.389891325355814e-12,4.15380945675018e-12,1.230076076240277e-11,2.715054736913521e-12,4.233158343386399e-14,1.2756610865040989e-14,3.784059517672221e-09,2.771326119531865e-09,9.906968214849507e-10,5.961951298315826e-09,2.465210338751091e-10,1.8770441888017312e-08,6.807861205479626e-14,1.855932709203509e-11,2.331139869520259e-09,9.682375603600588e-06,7.648137787797431e-16,2.824600775752542e-09,5.73087237717611e-10,4.440466212047425e-13,3.24683177094639e-16,3.262470017457429e-14,9.11751229298201e-14,5.368359182181055e-17,3.614957885550974e-16,7.475398122997301e-18,5.522508470941035e-19,2.5549138151051923e-13,5.714297109399343e-14,8.637493678682069e-15,1.4401327410644575e-17,2.3459835334153454e-16,4.450354520494431e-11,5.794155198047034e-14,3.402809778657099e-13,7.380828572065874e-16,9.047029913703861e-12,1.1340096100207427e-13,3.143138373745393e-14,5.920384652419733e-12,1.6612237581742367e-11,2.4869844777237212e-14,4.098907318046422e-17,3.1769385967389586e-21,3.3125571522446874e-10,3.44571534344841e-20,6.176226488982942e-16,2.5891028716338754e-13,5.40438898136286e-16,7.137856961444539e-17,4.7476172082631164e-18,6.583713925052059e-08,1.5194559672154481e-09,5.142180301457446e-13,2.3535539238981527e-11,2.437545264811574e-13,9.977886212120736e-13
0.028874999999999998,1.8405862618588478,2047.085104954196,0.15982421599471358,0.6255863192813741,0.0,7.166162062141545e-15,1.744285548586399e-08,0.0022358959064377507,4.860134029513939e-08,0.00022076424623535606,0.0004242316488365855,0.0023386251007471606,0.0014240545969775155,0.063531094491539,1.3961101023109063e-89,7.582227873160988e-21,9.98415510715253e-07,1.7658998774042702e-07,0.0656241903993139,0.10999416209208573,1.2302887687390293e-07,6.885905796015977e-08,1.4730783792453014e-08,2.842313520726964e-08,1.4218604177698776e-07,1.3282935146505942e-07,1.438121757454531e-07,2.115595531315979e-09,3.6959690267812046e-07,6.577774149004295e-11,4.494532534031713e-09,6.722589261648553e-09,2.1801306966607145e-11,9.395716593283319e-08,8.995675800992603e-11,6.927370721254416e-11,1.3111731426946725e-13,2.0087250138881394e-14,1.854066373691754e-09,1.0195268971831735e-13,1.6780715742764729e-12,3.3008415939908027e-12,1.2452604432295485e-05,0.0843353634774455,1.251378857119961e-06,1.7673256126513292e-08,8.76970502685896e-09,1.3613877617970458e-05,1.1087812054872812e-07,3.8573031732748336e-07,0.043387966044228246,0.0008518160384716427,2.9852656378329154e-09,3.913383441087249e-09,6.467886756024686e-06,2.35067985870835e-10,8.466194396854405e-13,5.453058471012539e-13,9.68497092827169e-13,2.861451592076001e-12,6.753868550991936e-13,3.824295571950327e-14,1.1481774979946543e-14,1.5560814123306e-09,1.1399930056165721e-09,2.4013140235924836e-10,1.4361060257350785e-09,9.234015239320069e-11,1.8710465578563498e-08,2.4284915686614176e-14,7.850505786565702e-12,2.282230647207477e-09,8.769911842524566e-06,3.201314888801321e-16,2.595474047483963e-09,5.8541938499502e-10,4.299187552918932e-13,1.3686332352319723e-16,1.3679699449166187e-14,8.056399049011849e-14,1.346870831470606e-17,3.315903421677625e-16,2.458669041573983e-18,1.2090953498044222e-19,2.2716651111894855e-13,2.0543800419041796e-14,7.80766508102266e-15,2.9400374204834004e-18,5.4563269610681646e-17,1.0388630493206e-11,1.3586696604613286e-14,7.572251520864817e-14,3.191455433308978e-16,3.3744239288258763e-12,2.6387162690815852e-14,7.3194325660006e-15,1.3338506220648915e-12,3.6210774559334714e-12,6.118365641641749e-15,7.854900257442889e-18,6.111059159327134e-22,1.0920691074923612e-10,2.702820472396707e-20,5.596663523082359e-16,1.0782420888115303e-13,5.139033052577206e-16,1.7847874526693478e-17,9.426968511631537e-19,2.7469850861520293e-08,6.593599811599832e-10,1.9917544568550934e-13,8.979321295237574e-12,7.462533117728728e-14,1.9701869965729308e-13
0.028937499999999998,1.8433346665918204,2051.076333934146,0.159585918857049,0.6254899822383797,0.0,3.033810696525531e-15,1.7417449740195858e-08,0.0020515044432573093,2.2304587527185803e-08,0.00021664372574350493,0.0004048222033671965,0.0022979232980571435,0.0014310474634382658,0.06343491556175773,1.4164250681704466e-89,7.580240278692757e-21,9.104138048498539e-07,1.6757138463384058e-07,0.06504252237230972,0.11103683825006323,1.0535761615611004e-07,5.6255026815833486e-08,7.374681088964188e-09,1.3231217115143997e-08,6.66708199602348e-08,7.25261278591343e-08,6.117533576580957e-08,8.926431695214572e-10,1.5825068649073063e-07,2.8178396181887932e-11,1.9536900925648e-09,3.059814769822135e-09,9.854286600424631e-12,4.056475541433089e-08,3.7085209373727004e-11,2.5225684959103376e-11,2.835822525113413e-14,6.076615897975025e-15,8.467714653293735e-10,4.604096986156864e-14,6.944674917569442e-13,1.1663571342679548e-12,1.2352949261531582e-05,0.08433037450497043,1.2753556806891967e-06,1.8059140159216404e-08,8.502250621865257e-09,1.3546585509088774e-05,1.1445698765925152e-07,3.7282512142798533e-07,0.043387025998295296,0.0008360888060898581,1.2594497898547445e-09,1.0388472251109095e-09,2.742336067479454e-06,7.40146410209573e-11,3.447795728971688e-13,2.2167458711538836e-13,2.487353261727417e-13,7.326194457877736e-13,1.9791519615173696e-13,3.8151041243960456e-14,1.1452211584006784e-14,6.473892451284864e-10,4.747502594339692e-10,6.413609040742723e-11,3.8073487507509346e-10,3.5961991790840174e-11,1.912879492648187e-08,1.342411918594348e-14,3.331360317476187e-12,2.2515154656247352e-09,8.133889228681267e-06,1.5219975453121776e-16,2.4435675751785926e-09,5.951573219541979e-10,4.2876726119857346e-13,5.978256891252535e-17,5.928875649972753e-15,7.50661363305142e-14,4.057846311347026e-18,3.11598077892669e-16,8.590685602404064e-19,3.202987708968997e-20,2.2479497080800937e-13,1.2250471955616789e-14,7.36255198962538e-15,6.787224776219127e-19,1.3971663512114188e-17,2.662489862860236e-12,3.5045481000349367e-15,1.829955555265658e-14,1.617464153261094e-16,1.3020175784226132e-12,6.7586257048145805e-15,2.235766960571812e-15,3.518877468233044e-13,8.848653933599389e-13,1.917890867192072e-15,1.7333659552364789e-18,1.3530879034252107e-22,3.537327354017215e-11,2.4230407763342484e-20,5.200844948637838e-16,4.496404845831587e-14,5.019773073035358e-16,5.359452422934434e-18,2.2508445851035683e-19,1.1475925058961488e-08,2.8573517050274986e-10,8.169858859295604e-14,3.646471808326541e-12,2.5961777184695618e-14,4.021528011438225e-14
0.028999999999999998,1.8459436813064398,2054.7103380279227,0.1593603638847361,0.6254218717949839,0.0,2.0033712140080076e-15,1.779264663949317e-08,0.0019131908248909081,1.069800019834455e-08,0.00021225240681338806,0.00038692641248131484,0.0022575225669284474,0.0014362428911674776,0.06338975131664329,1.4337530351202811e-89,7.578783296578594e-21,8.436118157134365e-07,1.592960011056725e-07,0.06462983637931027,0.11177813316281654,9.65939366789923e-08,5.071555730051666e-08,4.180868041053082e-09,6.5233945727655845e-09,3.3186605066940724e-08,4.6621907906466204e-08,2.5046232482627478e-08,3.6542266511718083e-10,6.573110333096393e-08,1.171500021363496e-11,8.529523646383555e-10,1.4681772127489974e-09,4.7163589658224385e-12,1.692618229638595e-08,1.485877092291304e-11,9.729827447946896e-12,6.718093792327341e-15,2.0577336931196165e-15,4.1016446314835764e-10,2.1945394694507874e-14,2.790635158937995e-13,4.3900420760048277e-13,1.223272008948517e-05,0.08432876922289491,1.2984480140266627e-06,1.8492848064468803e-08,8.395138598410296e-09,1.3687920177470829e-05,1.191304838022398e-07,3.625700262361338e-07,0.04338699601418966,0.0008205917613774771,5.255329488929614e-10,3.021395335088225e-10,1.1164455299284314e-06,2.972225459889963e-11,1.3886597449547725e-13,8.913211452016712e-14,7.041701496406397e-14,2.0605963601321903e-13,7.26121144242047e-14,3.924872732820923e-14,1.1790473408515248e-14,2.624387609360781e-10,1.9298710349522252e-10,1.8853668527683812e-11,1.1080241428783433e-10,1.3915106133533785e-11,1.9657639723404707e-08,1.0507425042828998e-14,1.3612104952729244e-12,2.2228879260235125e-09,7.660047001745447e-06,8.448508576162576e-17,2.3345834917212777e-09,6.030216437382048e-10,4.3221558815529413e-13,2.6366294287727676e-17,2.5362957876550295e-15,7.178565933324002e-14,1.5686602641678216e-18,2.971439084268533e-16,3.019812655996976e-19,1.0811566565042633e-20,2.2997498760414643e-13,1.0408736046975558e-14,7.065446263376695e-15,1.7522035231368498e-19,3.925713345285746e-18,7.457074471442099e-13,9.911985834899158e-16,4.780172918837428e-15,9.818958812045165e-17,4.966929980965039e-13,1.899075160320408e-15,1.0073717013515048e-15,1.1385852870039496e-13,2.4186105251378703e-13,8.97750493746901e-16,4.3546745591394805e-19,3.4100257036683117e-23,1.0442748219502558e-11,2.2851434848322314e-20,4.908543643383355e-16,1.8020534472209314e-14,4.949586494716484e-16,2.070428769721136e-18,6.707509378539247e-20,4.6039433680152745e-09,1.1865660399164244e-10,3.282369076783107e-14,1.4553738134747012e-12,9.49126105386457e-15,8.240920589903211e-15
