grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.029015624999999996,0.7863874827915429,1890.3839805232526,0.16606686500890575,0.603415353258014,9.696776567063861e-41,1.259598073623001e-07,0.00022811700652059308,0.008387687671696734,0.00035737103351899286,5.2822635434446506e-05,2.3712634236144112e-05,0.00020555465434523383,0.00300590380612728,0.06079365902530599,1.6291145450702602e-64,0.0,6.312652810482426e-06,4.975204468034583e-08,0.11372811698454431,0.06285564846293999,5.033780748998821e-06,8.692425191771383e-08,3.0422047108555347e-07,3.344952310019524e-06,0.00018477234684004224,8.243589901532341e-05,2.9785043046401052e-05,1.1922165525898876e-06,0.0014031094891795509,1.167357997509261e-07,3.236422416294104e-07,7.5617816633278935e-06,4.393450738566268e-09,0.00010920858132779222,3.2050207053384197e-07,3.069629234296254e-05,2.0306369357645374e-06,2.346697197779095e-08,3.514421424422339e-07,3.0725985280583674e-10,4.765595567809092e-09,5.717352705971524e-07,9.846418385198608e-07,0.10684576731719148,8.674067599985644e-06,0.00013316074069736654,3.7110039817009232e-06,0.001353044218161174,0.0004895107341919189,0.0001054449953945805,0.029246904353982126,0.0006707066502813674,0.0008086482025391079,0.0007980146507055775,0.004361434763909243,2.878273225947859e-05,1.0899942810363624e-07,7.549789602278521e-08,1.0184853085622283e-07,3.2854688995251264e-07,5.3157880652674554e-08,4.3665144517016656e-08,1.2809740075962749e-08,1.620989552765186e-05,1.137380577701489e-05,3.1930869500954444e-06,2.2471273015475152e-05,4.041509577803538e-06,0.00013609354447474835,7.493340476802505e-10,1.2898485286385092e-09,1.6933314822117643e-08,2.0782517321925896e-05,1.8046895431943122e-13,7.000852372910547e-08,6.149295919611347e-10,9.347587131566474e-10,4.647418961202918e-12,1.1680729803916979e-09,2.629076865471326e-09,1.7960424711545906e-13,6.783766235813969e-15,8.684711095591711e-13,6.589967531487144e-14,3.450824241518112e-07,8.342236766692773e-08,2.5583771327514647e-10,2.630911276799798e-12,2.0780541190346396e-12,6.589973413167369e-07,3.8073820615450264e-10,1.7498350177904773e-09,2.4042885576528606e-13,1.8535144065895615e-07,9.544845095889244e-10,2.2562814350470735e-09,8.724627512592233e-08,2.930501151717399e-07,7.641196704363419e-11,4.573371688152802e-12,2.9939310463252843e-16,7.831203883520225e-08,2.597340220768553e-13,1.692718531936518e-14,5.955319513450884e-12,1.7116112580640413e-13,1.715547536465282e-13,4.0409400426322934e-13,2.0203267908596317e-06,1.7438777904114715e-07,3.629437097167238e-08,1.9438679985486502e-06,2.3188693230890334e-09,2.5973945663243428e-06
0.029031249999999998,0.7889166150194789,1896.1841463938608,0.16553448110779115,0.6034385394153507,9.703757663682489e-41,8.029917346660341e-08,0.00018470875016378616,0.007656475325311673,0.00033483770121861924,5.477380120617778e-05,2.3195992348277608e-05,0.00021407851791439085,0.0030093800359068173,0.0608390073788698,1.63038890817368e-64,0.0,5.6372844975689006e-06,4.398974153856034e-08,0.1139296996565537,0.06370933202407085,4.674225294476507e-06,1.0375367880445627e-07,3.3019412517828445e-07,3.513633093686214e-06,0.0001798782868008419,7.383910944618074e-05,2.8567298731013413e-05,1.1751139518048832e-06,0.0013762585538234767,1.1843484200955958e-07,3.294876565873265e-07,7.207738821783789e-06,4.209070088444559e-09,0.0001002869586855123,3.121928933035195e-07,2.849786868591593e-05,1.7979937333427824e-06,2.1654746387957438e-08,3.4875954604702457e-07,2.959847301058834e-10,4.321752438163632e-09,5.35782215898213e-07,1.0415968686463539e-06,0.10707587184079925,8.073413780347817e-06,0.00010536031825576767,3.1978885854274394e-06,0.0012527310525914854,0.00042095098551341985,8.921713049247544e-05,0.029473507929241225,0.0006730654685372096,0.0006748622947131346,0.0006736587823585932,0.004125470277978178,2.395293884179205e-05,9.161695282744858e-08,6.32731668464014e-08,8.625001030420297e-08,2.77605223391639e-07,4.4575103981717224e-08,3.3689968114491004e-08,9.918698557096219e-09,1.4355951897271256e-05,1.0080665780471385e-05,2.8769359512551687e-06,2.0121938105179867e-05,3.248188105104519e-06,0.00011316718480840215,6.506158356425605e-10,1.2438931554823644e-09,1.623831298889189e-08,1.9322184886146224e-05,1.7039231346339328e-13,5.942746896421367e-08,5.66420545860905e-10,7.528734480208782e-10,4.1385617888457715e-12,1.0205380570929206e-09,2.0048626781906293e-09,1.402854605313558e-13,5.805872895329463e-15,6.075841489628891e-13,4.91272692803381e-14,2.6437449822426334e-07,6.146639152484311e-08,1.8796923840177241e-10,1.9671610733390654e-12,1.7669153552697967e-12,5.533776298356457e-07,3.2823826681128537e-10,1.3989334485793222e-09,2.2353660634537824e-13,1.4541658493874058e-07,8.148781172778683e-10,1.419841408408607e-09,6.961041826702939e-08,2.3206054726812119e-07,6.656277428106815e-11,3.215170109055133e-12,2.1218611082675925e-16,6.411814239141337e-08,1.7754952098014425e-13,1.4230759672056403e-14,5.865071021527878e-12,1.3548380420799197e-13,1.3842152700353966e-13,2.872907938899996e-13,1.952472506673875e-06,1.7123814722358045e-07,3.045834982662323e-08,1.618661851787117e-06,2.042777076349878e-09,2.4106247220084677e-06
0.029046875,0.7912425373671338,1901.5571129637108,0.16504787724445832,0.6034528576732648,9.709687934827735e-41,5.2163511664522576e-08,0.00014964627637227505,0.006984115653470489,0.0003139278995152293,5.656235197461495e-05,2.262819083423695e-05,0.00022181265770397852,0.0030131239790438333,0.06086718207478925,1.6314621870314685e-64,0.0,5.036656692690656e-06,3.907736679322209e-08,0.11409956855775892,0.06452749212525827,4.32875533409321e-06,1.2178694091023126e-07,3.54202864174338e-07,3.660874841382713e-06,0.00017470485697553315,6.615875917065542e-05,2.7291484370019188e-05,1.1529337052390932e-06,0.0013475580908626334,1.1953128997075627e-07,3.3303588293383457e-07,6.860676401856697e-06,4.026471843477111e-09,9.239298611512117e-05,3.0302589233055525e-07,2.6453170614353133e-05,1.5940870915528643e-06,1.9936493542921814e-08,3.441708773350289e-07,2.844012574524154e-10,3.915387947244672e-09,5.012544560538307e-07,1.0955071974607384e-06,0.10728105152307228,7.53526841869832e-06,8.305638440763411e-05,2.7701100900136664e-06,0.0011570540016956972,0.00036040712726218525,7.494140921161175e-05,0.029682871514031803,0.000673987180167753,0.0005621233105983035,0.0005677342001511723,0.003893861898879861,1.9968504313642766e-05,7.671838415754044e-08,5.284163217149337e-08,7.28143703406866e-08,2.3387124577697586e-07,3.7347624401064764e-08,2.5865996992023283e-08,7.638967548857277e-09,1.2613200442062976e-05,8.863427596269637e-06,2.570572361982298e-06,1.78765667069622e-05,2.591594563527358e-06,9.344469311728276e-05,5.638074138896997e-10,1.1974433119562534e-09,1.5440162370264012e-08,1.792584824782513e-05,1.5965827770053158e-13,5.055629469633763e-08,5.288467602765293e-10,6.037264547777084e-10,3.6602489745191295e-12,8.86698410663379e-10,1.5246176388802749e-09,1.0986155368018835e-13,4.976589088597485e-15,4.230475492669651e-13,3.6645855839500546e-14,2.0160903838520337e-07,4.534503575653377e-08,1.374066067491419e-10,1.4691648053711001e-12,1.4961662056554325e-12,4.6342044823410094e-07,2.814977029307308e-10,1.115939169511452e-09,2.065154412702605e-13,1.1341049792961207e-07,6.925493702581201e-10,9.046937427267512e-10,5.5201331957610473e-08,1.8276118094239628e-07,5.758408762027198e-11,2.251414389540277e-12,1.4967930072374438e-16,5.228931937891093e-08,1.2094701236597611e-13,1.1999600904054475e-14,5.7384887676452175e-12,1.0701276479003903e-13,1.1151618625852794e-13,2.0325638581320432e-13,1.876066541495766e-06,1.6728721182820127e-07,2.553086767303226e-08,1.3471078863605264e-06,1.7911166452942997e-09,2.2355473916960282e-06
0.029062499999999998,0.7933809952670772,1906.532734861043,0.16460301008102862,0.6034596441010676,9.714659899657185e-41,3.441080661795473e-08,0.00012137842527999068,0.006367094922174788,0.0002945825659298944,5.8184096306583995e-05,2.2015914383774093e-05,0.00022873104813119182,0.0030171557424975627,0.060879702010956126,1.6323554634778804e-64,0.0,4.502934426500842e-06,3.4876010733579406e-08,0.11424136190278397,0.06531037550898,4.001661081480987e-06,1.406949158997184e-07,3.7577431372056194e-07,3.785161087987632e-06,0.00016933671350426394,5.9335876714890735e-05,2.597935829079579e-05,1.1264724046305603e-06,0.0013174257421781498,1.2006102419136471e-07,3.343967902057325e-07,6.522535633082502e-06,3.846002684237471e-09,8.537972386966348e-05,2.9318309905824633e-07,2.4553225556308088e-05,1.4154872522285892e-06,1.8319612041815035e-08,3.379224773573728e-07,2.7267542404022624e-10,3.5446721748317115e-09,4.682600330128109e-07,1.1460352074274993e-06,0.10746389475185662,7.058943438103921e-06,6.528718440560326e-05,2.4117410459118854e-06,0.001066419625962134,0.00030739316303075387,6.251743729929916e-05,0.02987569156024681,0.0006736458335523328,0.0004674653798978366,0.00047778368861482875,0.0036681908976600153,1.666788785979733e-05,6.402865031845921e-08,4.3992234542654486e-08,6.129897193874958e-08,1.9650416197245333e-07,3.1260464023504674e-08,1.977698325961396e-08,5.85659078155675e-09,1.1003187550898004e-05,7.737456866817109e-06,2.279195692785111e-06,1.5766425472445576e-05,2.054367569452749e-06,7.667978717691968e-05,4.875673311541159e-10,1.1508108275767705e-09,1.4566053551747776e-08,1.659857445859965e-05,1.4854012882831818e-13,4.314777744457838e-08,4.999536871527886e-10,4.823629263182374e-10,3.2175464075076153e-12,7.666150951483422e-10,1.156772054064416e-09,8.620314346372322e-14,4.276851218758381e-15,2.9335868633203074e-13,2.734524925155294e-14,1.5315668136591787e-07,3.3503739492999837e-08,1.0000784203093815e-10,1.0961964505330796e-12,1.2621820768685056e-12,3.871357376228232e-07,2.402655329873493e-10,8.88416958243234e-10,1.8965710912506218e-13,8.798821343932107e-08,5.861771741012668e-10,5.852123792528063e-10,4.3528984254118805e-08,1.4321970243377803e-07,4.95015262709956e-11,1.5710021487151432e-12,1.0514600537987181e-16,4.248428488729406e-08,8.216438668320681e-14,1.0157935437321556e-14,5.5803412836209046e-12,8.442887562613136e-14,8.965528793204546e-14,1.4316550999915974e-13,1.7931635336034538e-06,1.6266997028674914e-07,2.1380679745692213e-08,1.1206860518840166e-06,1.563788338767001e-09,2.0722614056202294e-06
0.029078124999999996,0.7953470526607217,1911.1398627352403,0.16419611842672588,0.603460110423636,9.718806438802124e-41,2.297732482807801e-08,9.861459294294828e-05,0.0058018773255574104,0.0002767270826206796,5.963815647050914e-05,2.1366291320810515e-05,0.00023482870791776742,0.003021484459192025,0.0608780467831818,1.633089047625045e-64,0.0,4.028847768768032e-06,3.1269074306856e-08,0.1143584341767635,0.06605848801930322,3.695744493998853e-06,1.6010199505872135e-07,3.945464415661665e-07,3.8857168571912e-06,0.00016384852480640986,5.330304188794348e-05,2.4650581382354127e-05,1.0965150390687099e-06,0.0012862474745960423,1.2006764368547715e-07,3.33727791613102e-07,6.194940154491242e-06,3.668197818814235e-09,7.91208391339869e-05,2.828373054846693e-07,2.278886517182024e-05,1.2590718254683244e-06,1.6807908867309236e-08,3.302727425533622e-07,2.6094888843098896e-10,3.207532884715283e-09,4.3686920728694877e-07,1.1929407469142345e-06,0.1076268211299903,6.641783886254357e-06,5.121563274966858e-05,2.1097627952729483e-06,0.0009810814765558054,0.0002613230805068504,5.1817654394988564e-05,0.03005276172555299,0.0006722067971119566,0.0003882417714097104,0.0004015987334363854,0.0034497220929332636,1.3924614743010461e-05,5.328171339187829e-08,3.6524895253743914e-08,5.147404283675732e-08,1.6471535665156702e-07,2.6135801565254182e-08,1.5070394137161764e-08,4.473420494788607e-09,9.538207780252386e-06,6.711682648041377e-06,2.006592398274266e-06,1.381276070190983e-05,1.6193136390295338e-06,6.258076394605846e-05,4.207252516785454e-10,1.1042735706521698e-09,1.3642248365678047e-08,1.5343592812848014e-05,1.372879496197465e-13,3.69735452963541e-08,4.779011404549055e-10,3.842702924961368e-10,2.813228129261349e-12,6.599120798549533e-10,8.76116082532863e-10,6.772978657500447e-14,3.688205966670681e-15,2.027386308751065e-13,2.0408871391351383e-14,1.1599261436247953e-07,2.4801990012848503e-08,7.25233390619031e-11,8.173021183324243e-13,1.0612330864382784e-12,3.227038592960765e-07,2.0419376972397643e-10,7.060164857519882e-10,1.7321307704418062e-13,6.795806917218654e-08,4.943210422716234e-10,3.8503537823904346e-10,3.4149003331475526e-08,1.1173165427238762e-07,4.230807305060546e-11,1.0928553849037816e-12,7.359234885285906e-17,3.4397131147848673e-08,5.570658540957697e-14,8.63899423863836e-15,5.395826155805042e-12,6.659824417221351e-14,7.190616311550006e-14,1.004400172348882e-13,1.7057097379285138e-06,1.575172350302137e-07,1.7892788857943773e-08,9.321400938984264e-07,1.3601066774368695e-09,1.9206077337640426e-06
0.029093749999999998,0.7971549606277546,1915.406076262189,0.16382372848584842,0.6034553398905389,9.722215554131187e-41,1.5489977265256607e-08,8.02912164125639e-05,0.0052849523858802755,0.0002602762795004194,6.092652848972044e-05,2.068673212267341e-05,0.0002401185853414129,0.0030261095992487304,0.060863644984317435,1.6336830100124666e-64,0.0,3.6077374416958214e-06,2.8159230881610114e-08,0.11445384429155199,0.06677255456188834,3.4124921499622258e-06,1.7960640610692512e-07,4.1027463426085974e-07,3.962451302021466e-06,0.0001583047501759518,4.798827724952585e-05,2.3322428943103108e-05,1.0638135571013022e-06,0.001254371896704679,1.1960004644844835e-07,3.312201738330982e-07,5.879179333193096e-06,3.493698689758807e-09,7.350905228998746e-05,2.721484489894415e-07,2.1151041451190233e-05,1.122034220086263e-06,1.5402248922741107e-08,3.214792753240274e-07,2.493393769550334e-10,2.9017460581316654e-09,4.0711942756858955e-07,1.2360745641416006e-06,0.10777206078658987,6.2798045858364345e-06,4.0128214554515524e-05,1.8536730975383958e-06,0.0009011610784958056,0.00022155581864940615,4.269451476309934e-05,0.030214944394981423,0.0006698234740508245,0.0003221179543377939,0.000337217405571136,0.0032394279011486475,1.1638754299056682e-05,4.4226602995963443e-08,3.025384598491609e-08,4.312581887078897e-08,1.3777761463777304e-07,2.18251236930085e-08,1.1453649178076923e-08,3.4069086086859657e-09,8.222738394809476e-06,5.7895625475919085e-06,1.755220540827412e-06,1.2027743797429903e-05,1.2702094329444596e-06,5.083608523408056e-05,3.6224960528939117e-10,1.0580849601873232e-09,1.2692924720159309e-08,1.4162535374319615e-05,1.2612055691473892e-13,3.1829742915847954e-08,4.6120655591552207e-10,3.0544595646959207e-10,2.448191763288578e-12,5.658978985653242e-10,6.627011643302629e-10,5.325892036846631e-14,3.1935990656590115e-15,1.3973396366633223e-13,1.5233188153544226e-14,8.764240773569934e-08,1.8402662382019143e-08,5.243853027865804e-11,6.090304706429077e-13,8.89625238235343e-13,2.68480155649207e-07,1.7287120482536293e-10,5.60172889645052e-10,1.5738948204367155e-13,5.228934643675413e-08,4.154948580101094e-10,2.579210575262678e-10,2.6666688391220894e-08,8.682059693023008e-08,3.5971131349992085e-11,7.582473687506899e-13,5.134573116674782e-17,2.7757446770523305e-08,3.7720376622738446e-14,7.385307223400823e-15,5.190278356804613e-12,5.256771762700928e-14,5.752128984507774e-14,7.021960965273701e-14,1.6154906902042882e-06,1.519520951712796e-07,1.496706422559589e-08,7.753070163174092e-07,1.1789422822757741e-09,1.7802318085530283e-06
0.029109375,0.7988180763100349,1919.3575031872358,0.1634826511483058,0.6034462883732306,9.725005404076107e-41,1.0522541121945891e-08,6.553885611926864e-05,0.00481287592624248,0.0002451386957577257,6.205360289146833e-05,1.9984744522532622e-05,0.0002446281239499313,0.003031022458361323,0.06083786452871718,1.634155781167112e-64,0.0,3.2335691603880578e-06,2.5465619514003682e-08,0.11453035504305889,0.06745347851149709,3.1523042709745066e-06,1.988007453637226e-07,4.228298796618988e-07,4.01587183288029e-06,0.00015275990816989793,4.331840951909663e-05,2.2009661647707443e-05,1.0290703258375424e-06,0.0012221072689480921,1.1871019686296155e-07,3.270861256947554e-07,5.5762116885192584e-06,3.323180169167858e-09,6.845404080652247e-05,2.612611471995703e-07,1.9631034249231576e-05,1.0018765046142992e-06,1.4101178626872513e-08,3.1178880268213973e-07,2.379421616879984e-10,2.625014860822558e-09,3.790206294095909e-07,1.275369170252226e-06,0.10790164455911597,5.968225943885943e-06,3.142742394470298e-05,1.6350777628133882e-06,0.0008266695906154523,0.00018743189015725265,3.498853584948375e-05,0.030363144534752848,0.0006666353851310667,0.00026705569313642807,0.0002829138636959083,0.003038017606920732,9.73051182137298e-06,3.663149975576556e-08,2.500969359557395e-08,3.605848684051842e-08,1.1503014897482179e-07,1.8203372634141695e-08,8.68812602704508e-09,2.5890068751748616e-09,7.0550605025287236e-06,4.970191255155463e-06,1.5263673125100717e-06,1.0415809357288793e-05,9.923122437475966e-07,4.113423485874169e-05,3.1122033561487404e-10,1.0124774901931547e-09,1.173938788788291e-08,1.3055683080925041e-05,1.1522100868976352e-13,2.753917924942815e-08,4.486882855702631e-10,2.4241661640125806e-10,2.121876870517302e-12,4.83671874273852e-10,5.00873794101464e-10,4.189712229732011e-14,2.7778023932553476e-15,9.611467188953659e-14,1.1370402564247909e-14,6.611422019379452e-08,1.36911896523761e-08,3.783197311403397e-11,4.536679509457166e-13,7.438088785034849e-13,2.2299456995614788e-07,1.4585275612709742e-10,4.438351116996779e-10,1.4234582919775163e-13,4.01091579293235e-08,3.482265968727834e-10,1.758910343148407e-10,2.0738197090646693e-08,6.722890209472331e-08,3.0439531836368884e-11,5.249490595104209e-13,3.572944436655099e-17,2.2329078185106037e-08,2.552654829370453e-14,6.348342475246518e-15,4.9689226412816085e-12,4.1550922432719484e-14,4.589265795066965e-14,4.894438183249018e-14,1.524096031282078e-06,1.4608749848875517e-07,1.251683435345562e-08,6.449665075234956e-07,1.0188526937433943e-09,1.6506381378715184e-06
0.029124999999999998,0.8003488236419735,1923.0187115537306,0.1631699731315645,0.6034337894988392,9.727250680167522e-41,7.192969878339518e-09,5.3651340777886444e-05,0.0043823042541337376,0.00023122007747416987,6.302567957310157e-05,1.9267758435199403e-05,0.00024839582228433437,0.003036207710528526,0.06080200491571294,1.6345247692244544e-64,0.0,2.9009208568751382e-06,2.3121265879393766e-08,0.11459044143891343,0.06810230248057597,2.9147421054563762e-06,2.1729043730160504e-07,4.321898167451035e-07,4.046981615783379e-06,0.00014725919666954665,3.922175675262663e-05,2.072453523868248e-05,9.929268329128059e-07,0.0011897207740449384,1.1745117119310145e-07,3.215472894845133e-07,5.286683680920973e-06,3.157291824323387e-09,6.388013408087701e-05,2.503032649503088e-07,1.82205721808371e-05,8.963911776865763e-07,1.2901487899426492e-08,3.0142995939942567e-07,2.2683220069965227e-10,2.375035394392315e-09,3.5256043134078857e-07,1.3108282051382575e-06,0.10801740306175021,5.701900610466093e-06,2.4620294483122354e-05,1.4473000793059977e-06,0.0007575288832684155,0.00015830156801468465,2.8536069602235727e-05,0.030498286654867802,0.0006627673589324718,0.000221291211027718,0.00023718239253652757,0.002845969281811004,8.135473321373497e-06,3.028609298845656e-08,2.0640389292295046e-08,3.0095088565307884e-08,9.588016870828711e-08,1.5164571168613018e-08,6.582086156472553e-09,1.96455716888712e-09,6.028886670229656e-06,4.249425080601659e-06,1.3203502127970158e-06,8.975193586481699e-06,7.726213845762268e-07,3.3177958743286175e-05,2.6680820289625114e-10,9.67662452083781e-10,1.0799629225990875e-08,1.2022205390708027e-05,1.0473522616800932e-13,2.395104187817706e-08,4.3941278781353857e-10,1.922232696939078e-10,1.8326533135643405e-12,4.1221207872698954e-10,3.784441133625685e-10,3.296260373095901e-14,2.4275730638486326e-15,6.602140218094998e-14,8.487308804585098e-15,4.9826501197330675e-08,1.0216197342268586e-08,2.7252080146246943e-11,3.378724672653022e-13,6.204554176041706e-13,1.8494648592508746e-07,1.2268338394195376e-10,3.512224865005949e-10,1.2819669628126063e-13,3.0691885928568545e-08,2.9110334736407916e-10,1.2197284546091008e-10,1.606932386517005e-08,5.1901741472943775e-08,2.5649902603489534e-11,3.628038905343834e-13,2.4809004531057503e-17,1.7907967122393396e-08,1.7275781175613118e-14,5.487745693256273e-15,4.736681191899307e-12,3.290910571339563e-14,3.652037907879459e-14,3.40287510035695e-14,1.4329005335436427e-06,1.400248115096649e-07,1.0467450211656621e-08,5.367052147729053e-07,8.781969402212332e-10,1.5312357398815536e-06
0.029140624999999996,0.8017586870649881,1926.412661239522,0.16288304371181575,0.6034185626642267,9.729046521449193e-41,4.940747020992729e-09,4.405783427928779e-05,0.003990021546254675,0.0002184261418906258,6.385050205345879e-05,1.8543005044303664e-05,0.00025146799433206103,0.003041644934910165,0.06075729136161391,1.6348054532155876e-64,0.0,2.6049470326399547e-06,2.1070709060856432e-08,0.11463630549594217,0.06872017186776086,2.6987677115470263e-06,2.3470785185674556e-07,4.3842457264407956e-07,4.0571700292450774e-06,0.00014183934547957062,3.563009284030256e-05,1.9476924633945823e-05,9.559581478645192e-07,0.0011574395566479657,1.1587561026897417e-07,3.148253013960739e-07,5.01095876909777e-06,2.9966145817667397e-09,5.972401640522965e-05,2.393854153665461e-07,1.691188915252485e-05,8.036349062872858e-07,1.1798688020451399e-08,2.9060878741041396e-07,2.1606661909444255e-10,2.1495489952416315e-09,3.277089683313321e-07,1.342515246303675e-06,0.10812097253631792,5.4756379824683835e-06,1.9305030623865367e-05,1.2850228656562667e-06,0.0006935911479451942,0.0001335452799610398,2.3176033073874294e-05,0.030621295274712308,0.0006583295646221128,0.00018330991278452794,0.00019871825957620297,0.002663562307207769,6.801092305451494e-06,2.5002502747694742e-08,1.701130740822163e-08,2.507757334267078e-08,7.98017333469804e-08,1.261850681470589e-08,4.9832479035365605e-09,1.4894180935657612e-09,5.134900609482694e-06,3.620954713162169e-06,1.136744504719847e-06,7.699567090857844e-06,5.999315599782759e-07,2.6693534703675837e-05,2.2825996961447696e-10,9.238276518551531e-10,9.888180974271437e-09,1.1060384754411322e-05,9.477306380294718e-14,2.0939082791924854e-08,4.3264771839337033e-10,1.5238412987878233e-10,1.5781600364140421e-12,3.5044456783903694e-10,2.859844864985068e-10,2.5930077213604643e-14,2.131630535978983e-15,4.5316830675525365e-14,6.335468608915003e-15,3.7536205553683304e-08,7.645538628994156e-09,1.9613394602663886e-11,2.5162016683909125e-13,5.165055370813668e-13,1.531951525476703e-07,1.0291635392326275e-10,2.776057243734895e-10,1.1501557627733536e-13,2.3443947121611125e-08,2.4280240072814095e-10,8.579692464526904e-11,1.2412396629386698e-08,3.996663012100789e-08,2.1532010041654708e-11,2.504141558275759e-13,1.7197113688418815e-17,1.4319417758478231e-08,1.1698986395471775e-14,4.7703792303691776e-15,4.498039962128529e-12,2.6130012400980036e-14,2.8990781333735706e-14,2.3609578311682326e-14,1.3430597711048879e-06,1.3385320036993988e-07,8.754740152631846e-09,4.467893929766233e-07,7.552332988992523e-10,1.421373418416586e-06
0.029156249999999998,0.8030582299010748,1929.5607013274837,0.16261945858580515,0.6034012228973388,9.730453383520911e-41,3.3992426970520457e-09,3.629818647498147e-05,0.00363296071558998,0.0002066646729352232,6.453682790227348e-05,1.7817524341367718e-05,0.00025389577992344963,0.003047310052301843,0.06070487076358338,1.6350120119922675e-64,0.0,2.341321743738153e-06,1.926774177762606e-08,0.11466989532121795,0.06930830213079116,2.5029835934952696e-06,2.507196156801119e-07,4.4167853957056173e-07,4.048100419329355e-06,0.00013652960884393177,3.247989993814576e-05,1.82745404783541e-05,9.186748490217575e-07,0.0011254530259880893,1.1403505761650258e-07,3.071349046639016e-07,4.74915184449826e-06,2.8416323636954004e-09,5.593256053066877e-05,2.2860209367887694e-07,1.5697736946729215e-05,7.218955378893623e-07,1.0787388511879848e-08,2.795076677117711e-07,2.0568737174682687e-10,1.9463792408802074e-09,3.044232544403238e-07,1.3705423978791059e-06,0.10821380548335403,5.284448331154632e-06,1.5157172502257495e-05,1.1439465581221306e-06,0.0006346564939623555,0.00011258732793848084,1.8755190516445497e-05,0.03073307897654577,0.0006534181442760257,0.0001518195596189668,0.0001663969666615141,0.0024909089327918256,5.684069016326644e-06,2.0615073581760138e-08,1.4004642358382982e-08,2.0866174813253103e-08,6.633251834561893e-08,1.0488130607003432e-08,3.7707140744783515e-09,1.128235920899566e-09,4.362250681607109e-06,3.077355682738127e-06,9.746513516918828e-07,6.579858583139159e-06,4.64662251860848e-07,2.1436013016297342e-05,1.9488771056527395e-10,8.811344893386467e-10,9.016197545878267e-09,1.016782113869312e-05,8.54110799644422e-14,1.839858301195574e-08,4.2781972667356556e-10,1.2084506882276688e-10,1.3555895722931926e-12,2.972952349531382e-10,2.1624050111387467e-10,2.0391198921574005e-14,1.8805239428135747e-15,3.1093573002969207e-14,4.7293655574221885e-15,2.8263018727630067e-08,5.733285701647651e-09,1.4111475898173093e-11,1.8739524573642128e-13,4.29193022603011e-13,1.267452845279477e-07,8.61261064520229e-11,2.1910148234826342e-10,1.028400739933073e-13,1.7882604998146456e-08,2.021099251575434e-10,6.093625328322583e-11,9.560332080619315e-09,3.0705542116794213e-08,1.8012742634519518e-11,1.7265153814498038e-13,1.1903537416542374e-17,1.1415069194049404e-08,7.926253743201587e-15,4.169278331799504e-15,4.256972331818616e-12,2.080694256424235e-14,2.295852595140569e-14,1.6351072323363893e-14,1.2555212726259412e-06,1.276501186554931e-07,7.322929855721332e-09,3.7203359696625463e-07,6.4820720400527e-10,1.3203636297651911e-06
