grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0306875,0.2277511278510675,1547.1401541739185,0.20107385249211787,0.533894443310604,2.455868502127167e-39,4.853009193358609e-05,0.010718019245921863,0.011209621790142038,0.00592113095101441,1.030748367599287e-06,6.498714347150168e-07,1.7223090665931904e-06,0.003593946972592527,0.0553826458937473,0.0,4.938491343724886e-21,6.3684033260479695e-06,1.5775649966581995e-07,0.13565287275364268,0.022938172644645354,4.682894150967236e-07,8.030905519157434e-13,1.4055435184174802e-10,5.064856020012963e-08,6.915673202061037e-05,0.00015207738896328798,4.3604132055993446e-06,3.130370969715268e-08,0.005014171870180296,2.7681928990717048e-08,3.121999351105263e-09,8.596372666878758e-06,1.0135702774103796e-09,0.0006376736788347602,1.8270298188432572e-07,0.0004721682343853959,6.492818527814896e-05,3.040778800422956e-08,1.0345494478140927e-08,1.9500457919729936e-10,6.761063697051243e-09,2.4067185416141662e-06,5.7998210077265235e-09,0.1318453847513678,5.949749105741728e-06,0.005047854848419575,8.41762738858831e-05,0.001073163309622864,0.0006425031189822355,0.00014946485369180491,0.023175299566625427,3.258769885521458e-05,0.02364675760828892,0.018456526926683536,0.00909358450389053,0.0004994550534824035,5.01641416523279e-07,4.289246317957936e-07,4.856372015212743e-07,1.905612292363011e-06,2.1523567061647148e-07,4.089267125764123e-07,9.284930348185359e-08,5.242173808569532e-06,3.4156860862045202e-06,4.3017702521389865e-07,4.728146965148605e-06,5.2882003670325165e-06,0.00017396148384588966,6.218810325623007e-10,2.832875171819644e-10,3.673938412810502e-10,7.336695870189391e-06,1.0823611092244208e-14,6.823948978659972e-08,3.7089244544537905e-09,7.998777914319334e-10,1.231245187188276e-12,1.2322817148814577e-09,3.76100224978857e-08,3.078245503953563e-13,3.7724574104924175e-15,2.7114050892455143e-11,2.426696524343371e-12,5.865082413963061e-06,2.6287226333764435e-05,4.260189595186993e-09,1.9300686654956536e-10,3.387366005231451e-12,4.663927251170154e-06,2.9322468242099595e-10,1.1717128371169465e-08,4.341020389242405e-14,7.974031699286802e-07,1.3006596722932465e-09,3.17653580729157e-07,1.6143765252029968e-07,1.039460101200564e-06,2.0447628889476197e-11,1.6053543745746977e-10,4.6618469164018535e-15,1.10707543197737e-06,3.08707223162759e-11,4.0138345220919804e-14,8.619246719892756e-14,2.9410981143319433e-13,5.765071038648489e-14,5.70927606510009e-12,2.2825902489894896e-08,2.404066676537005e-08,1.23843936823604e-06,0.00010696673859737565,3.087127541100738e-09,9.855431865448129e-05
0.03075,0.22897874678294508,1553.2117453655117,0.19999584010000543,0.534112054193989,2.45568006308248e-39,3.234956654826447e-05,0.010123399840386195,0.010299230591436904,0.005978392718329131,1.0620213035378478e-06,6.098579826242018e-07,1.7213762357442561e-06,0.0036120855720323712,0.05548923992149989,0.0,4.9432128997460505e-21,5.594232299334181e-06,1.3321015221049977e-07,0.1366608064657765,0.023376558944346884,4.3535055415758533e-07,9.806233679374886e-13,1.5349692592565059e-10,5.449072375400986e-08,7.165112709773729e-05,0.00013888758832169992,4.404973498648908e-06,3.229240697077402e-08,0.0052528286358864825,3.0817963646891936e-08,3.290761149342986e-09,8.3278268284499e-06,9.14562305760191e-10,0.0006056734721761568,1.8784470068111232e-07,0.0004723970865473792,6.434309908448253e-05,3.0305282315907816e-08,1.0243709190975377e-08,1.998105265097467e-10,6.197425002855159e-09,2.329782062361992e-06,6.054715894686032e-09,0.1328776465878369,6.351204222208077e-06,0.004842582459343559,7.818379956286699e-05,0.0010682102106673618,0.0006324360923596577,0.00012939766561471534,0.023286324459097302,3.5384776804941205e-05,0.022581564913973447,0.01780898275955478,0.00942529246980005,0.00046750490964235145,4.71215129443904e-07,4.0108914194141905e-07,4.5747368006177564e-07,1.791931488856351e-06,2.0032646385402296e-07,3.90359250762593e-07,8.996095674549246e-08,5.430559315365987e-06,3.5173571290422955e-06,4.3891502863814904e-07,4.776605252549904e-06,4.8758211725171984e-06,0.00017153480375278385,6.213274620695845e-10,2.872646040241907e-10,3.616904316984102e-10,6.9368308392399195e-06,1.0435801196420578e-14,6.659671228545769e-08,3.547781873078434e-09,7.310053743916251e-10,1.3013986863382811e-12,1.2639922861859454e-09,3.244654532589773e-08,2.5280683568566273e-13,3.730316421049237e-15,2.1464415255146902e-11,1.9870661168640536e-12,5.596145213511119e-06,2.3157458933972824e-05,3.675002674290918e-09,1.585617174519276e-10,3.1226347396786127e-12,4.140457832209536e-06,2.741432557872119e-10,1.0099648047176132e-08,4.094511801290721e-14,7.139652306578894e-07,1.20410212141806e-09,2.0651616692078568e-07,1.428279059042424e-07,9.102161759097205e-07,1.9551425422183525e-11,1.2348687652290748e-10,3.663971408904004e-15,9.491943339914019e-07,2.606185662428655e-11,3.836811297798307e-14,8.374384577723828e-14,2.6276334742298883e-13,4.784803223683822e-14,4.4612198646040245e-12,2.36182788384993e-08,2.6420869868166813e-08,1.1918215198617853e-06,0.00010178075747777383,3.1794232787619533e-09,0.00010498013268197851
0.0308125,0.23011022079444518,1558.7270833664782,0.19901244194175696,0.5343168376872692,2.455454055791506e-39,2.2885715233636865e-05,0.009579737658692756,0.00946569104794477,0.006032316090755586,1.089638904520472e-06,5.691861963657015e-07,1.717688581628996e-06,0.0036295113586379377,0.055572120243286165,0.0,4.947674670673875e-21,4.931792409362916e-06,1.132938043105494e-07,0.13758710118286696,0.023799073548697456,4.038397705278781e-07,1.1783616236365943e-12,1.658537533066233e-10,5.8231326380713965e-08,7.392223039042656e-05,0.00012708224392942146,4.424321429794125e-06,3.302210025967399e-08,0.005493202144213719,3.401752777603796e-08,3.441835712700678e-09,8.073397613401556e-06,8.267055382817922e-10,0.000575585551863096,1.9261630109765108e-07,0.00047229023145539765,6.372212024290462e-05,3.0150104478669186e-08,1.0118780707408007e-08,2.0408306680219258e-10,5.684049510104336e-09,2.2581278003346865e-06,6.2734712346955165e-09,0.13386577064322777,6.708175098467797e-06,0.004633657061060598,7.285995584319426e-05,0.0010598824909689465,0.0006204531080004936,0.00011238984946320842,0.023386717398711343,3.803325577249308e-05,0.021574940879391213,0.01717214326883398,0.009743009776699764,0.00043925051894702654,4.4297383180400095e-07,3.755123029662631e-07,4.311182434672749e-07,1.685885368694211e-06,1.8708702794702233e-07,3.716960045754524e-07,8.684216941280678e-08,5.588411030408846e-06,3.6005886228817332e-06,4.449064469483108e-07,4.798018331189588e-06,4.481060475874033e-06,0.00016809510715900253,6.191447075659071e-10,2.8956964735052334e-10,3.539492451949454e-10,6.542308881562667e-06,1.0021308146592333e-14,6.435990972488024e-08,3.3687477691358462e-09,6.653358340136661e-10,1.3625584444868876e-12,1.288064411566139e-09,2.803549672853194e-08,2.1049127670500248e-13,3.647753103085981e-15,1.7054917341729113e-11,1.6400381202090013e-12,5.32884525349007e-06,2.0579779268352985e-05,3.166364954090135e-09,1.3101042007710296e-10,2.883401214263798e-12,3.7000158485159414e-06,2.56467793812377e-10,8.704163999329923e-09,3.8544553932561657e-14,6.390447439791948e-07,1.1164155582190442e-09,1.3848083636900148e-07,1.2630729794892263e-07,7.971479725888309e-07,1.8663476814982258e-11,9.544489976345043e-11,2.8870563544501114e-15,8.096845256161765e-07,2.2045143363476617e-11,3.639288294578829e-14,8.0949288497155e-14,2.33753820947841e-13,4.060514255138734e-14,3.4988817580367127e-12,2.4236215371547553e-08,2.8792739866192407e-08,1.1482609335883024e-06,9.706735678793792e-05,3.2565564048788455e-09,0.00011151327990600681
0.030875,0.2311531911629598,1563.7344203800665,0.19811449213328164,0.5345097116929539,2.455200503111063e-39,1.7209005441647384e-05,0.009082338883364632,0.00870316994006498,0.006083182028148564,1.1135881073285988e-06,5.286602551546856e-07,1.7112146490480038e-06,0.0036462697717409985,0.05563346068355677,0.0,4.951891856937888e-21,4.362441315853688e-06,9.698837364401913e-08,0.13843833193698885,0.024205829884559167,3.739380754354153e-07,1.3948375740938795e-12,1.7746064737456588e-10,6.184271184953343e-08,7.596515101922844e-05,0.00011651160305553994,4.420909054135526e-06,3.350897266167207e-08,0.005734596855857603,3.7257648643076925e-08,3.575032804919244e-09,7.832632594530357e-06,7.484803869406509e-10,0.000547503368403643,1.9700280526783596e-07,0.0004718713502452424,6.306876072748301e-05,2.9941928961779e-08,9.972796791129078e-09,2.0782181603624812e-10,5.216371770276573e-09,2.191339012436473e-06,6.4562796144396286e-09,0.13481192452092033,7.016635807339672e-06,0.004423361624603358,6.809947635995418e-05,0.0010485492058092656,0.0006069241239583264,9.79168721805708e-05,0.023477602806052236,4.0488836062503763e-05,0.02062544757254511,0.016547684505287718,0.010045745112305111,0.0004140305366778832,4.167206330743193e-07,3.519555460626608e-07,4.063596115004479e-07,1.5866319309652806e-06,1.751302786485131e-07,3.5312947129374083e-07,8.355654182973005e-08,5.7158442212438445e-06,3.66562340980539e-06,4.4823100526573745e-07,4.793883911596635e-06,4.106415132122893e-06,0.00016377694596914167,6.153874739829507e-10,2.904574320234184e-10,3.444954588092111e-10,6.157102094870152e-06,9.588029903937272e-15,6.164917558990265e-08,3.177577602135474e-09,6.034723899551306e-10,1.4146600474646264e-12,1.3050862590100617e-09,2.4263352365378653e-08,1.7731528564544913e-13,3.531247614867563e-15,1.3598289630472083e-11,1.362488441549232e-12,5.0652821346118934e-06,1.8430205621413757e-05,2.725064357079805e-09,1.0880516631623155e-10,2.6661602579088986e-12,3.3244298032897248e-06,2.400278525805777e-10,7.501079294828744e-09,3.6220241163720814e-14,5.718157022641674e-07,1.0363680815920104e-09,9.621042533154566e-08,1.1163803173832482e-07,6.981765869685298e-07,1.7778486085473636e-11,7.40963672723131e-11,2.2803642635827513e-15,6.875658140507146e-07,1.868325021214272e-11,3.4277529731345085e-14,7.792099228030378e-14,2.071388890629805e-13,3.503553003142648e-14,2.7532611769029215e-12,2.4689641261414233e-08,3.11355209889175e-08,1.1071672514307494e-06,9.274088128379726e-05,3.3183387005641123e-09,0.00011813559495959363
0.0309375,0.2321148488769706,1568.2792423291196,0.19729369921466913,0.5346914490360754,2.454929814030698e-39,1.3656210222115419e-05,0.008626810751878346,0.008006072705297964,0.006131255432515917,1.1339666679564524e-06,4.889495169916433e-07,1.70207167460175e-06,0.003662403891400813,0.055675287975128565,0.0,4.95587792380572e-21,3.871173619872101e-06,8.353196235708705e-08,0.13922071628468674,0.02459707943518168,3.457718396082642e-07,1.6281482049555157e-12,1.8819726025241494e-10,6.530323001452818e-08,7.778160214366312e-05,0.0001070394766918286,4.39750499956009e-06,3.3775853667251634e-08,0.0059763611407528065,4.051729056323843e-08,3.6906764719430627e-09,7.604951862899257e-06,6.786740512312221e-10,0.0005214490081051511,2.0100315856316752e-07,0.0004711624318136729,6.238654896120346e-05,2.968312631120866e-08,9.808472981026931e-09,2.1104096294256422e-10,4.790496216527844e-09,2.128985913005684e-06,6.604443226515188e-09,0.1357180385741509,7.274364893468348e-06,0.004213677511064319,6.381757586292709e-05,0.0010345656770291822,0.0005922017497495879,8.5558434396237e-05,0.023559988611569643,4.271522303897229e-05,0.019730840558991134,0.01593694780093998,0.010332744737886645,0.00039129729810695983,3.9229677470466453e-07,3.302248359278934e-07,3.8305328666694357e-07,1.4935566865144755e-06,1.6420013978175651e-07,3.3482278598267015e-07,8.016063558641638e-08,5.813774427023128e-06,3.7131486960450055e-06,4.4903783779356727e-07,4.766247347965821e-06,3.7536386643055443e-06,0.00015872641643211827,6.100968030176218e-10,2.901746721116851e-10,3.3365776450517253e-10,5.7842608355105035e-06,9.143317969322545e-15,5.8582829585781276e-08,2.9794984746654863e-09,5.457942870072924e-10,1.4578848435862605e-12,1.315702583085413e-09,2.103446403736416e-08,1.5077298067827944e-13,3.3875941787119545e-15,1.0878035002059325e-11,1.1381632565626162e-12,4.8071645310312315e-06,1.661415297701062e-05,2.3429731478645836e-09,9.078868545775826e-11,2.468183470567033e-12,3.0006749745901244e-06,2.246987519518278e-10,6.464783358623522e-09,3.398223310862522e-14,5.115480022456037e-07,9.630164292906092e-10,6.932837055900447e-08,9.861918420816296e-08,6.115425681490741e-07,1.6896828392242683e-11,5.775964068210425e-11,1.805366605333461e-15,5.8156319558243e-07,1.5863812690740583e-11,3.208107240236319e-14,7.475742293318524e-14,1.8291844225868504e-13,3.0578034627892614e-14,2.1731696213466606e-12,2.499277460288213e-08,3.343092660300218e-08,1.0680706697090964e-06,8.873272634094094e-05,3.364846380227319e-09,0.00012482888073794094
0.031,0.23300193625892707,1572.404070399796,0.1965425610122475,0.5348627327843594,2.4546530688487914e-39,1.1301481399800024e-05,0.008209080692703645,0.00736907872139706,0.0061767826730293055,1.1509559945782996e-06,4.505831120875889e-07,1.6904799223015966e-06,0.0036779548151024597,0.05569948595713019,0.0,4.959645214475654e-21,3.4457671331411498e-06,7.234622108789653e-08,0.13994009805658086,0.02497319023062118,3.194145579608924e-07,1.8760856250664194e-12,1.9798566393348688e-10,6.859694542417052e-08,7.937861152205244e-05,9.854334395010541e-05,4.357002721204552e-06,3.3849685188154146e-08,0.006217893097322635,4.3777643050247886e-08,3.789485819851745e-09,7.38970447903259e-06,6.162871986252272e-10,0.0004973904292236954,2.0462721828179785e-07,0.0004701843454430083,6.167929183091186e-05,2.9378003938519385e-08,9.62886143350113e-09,2.1376581464361512e-10,4.402962952739447e-09,2.070648186854955e-06,6.720095514392378e-09,0.1365858992547438,7.480732377594629e-06,0.004006292512533946,5.9945386668946674e-05,0.0010182722084503618,0.0005766099401707415,7.49737042697613e-05,0.023634776964683243,4.4684781033692786e-05,0.018888428517620237,0.015340987475184724,0.010603478639883082,0.0003706086893028459,3.6956886525823356e-07,3.1015766980868886e-07,3.6109584962088113e-07,1.4061922646773999e-06,1.541245403571045e-07,3.169104947745571e-07,7.670383666282779e-08,5.88373834750429e-06,3.7441926317567737e-06,4.47527093050436e-07,4.7175161249748856e-06,3.423782176580988e-06,0.0001530920871777044,6.033236325353224e-10,2.889497492529559e-10,3.2175290889331623e-10,5.426022986799406e-06,8.693761850242548e-15,5.527141023838465e-08,2.7790565035327182e-09,4.924893021987894e-10,1.4926053300874685e-12,1.3205826379578697e-09,1.8267873659188936e-08,1.2913237126694746e-13,3.2234521121852117e-15,8.72965024723694e-12,9.553094298849916e-13,4.55585598130314e-06,1.5060327959044655e-05,2.012844950590575e-09,7.60837530614615e-11,2.287291164294885e-12,2.719142408575578e-06,2.1038620066510474e-10,5.5729544213751445e-09,3.183850313863212e-14,4.5758271336850713e-07,8.956192733529297e-10,5.1701632428299534e-08,8.707621192578541e-08,5.357300012907469e-07,1.6021997093045717e-11,4.519986802347036e-11,1.4326025191484424e-15,4.902314968211125e-07,1.3494695481672403e-11,2.9854918162991725e-14,7.154165002705313e-14,1.6104054521836128e-13,2.688472037439938e-14,1.7202394796734338e-12,2.516244214913019e-08,3.5663316867367265e-08,1.030605792258653e-06,8.498849533891232e-05,3.3964098164025426e-09,0.00013157516285958054
0.0310625,0.23382074776464473,1576.148368976565,0.1958542935030645,0.5350241880021116,2.4543794585566146e-39,9.636564638316999e-06,0.00782540438006569,0.006787166937496519,0.006219990099458419,1.1647958558989135e-06,4.139553449220916e-07,1.6767242749631363e-06,0.003692961777230451,0.05570779886789781,0.0,4.9632052837785006e-21,3.076170730735389e-06,6.298633438610848e-08,0.14060193580089803,0.025334624398499796,2.94892235759001e-07,2.136264920315105e-12,2.0678625450719876e-10,7.171308456886777e-08,8.076721657523849e-05,9.091380148576406e-05,4.302266804583451e-06,3.3759282947567356e-08,0.006458643998728746,4.702226037691442e-08,3.8724609649814175e-09,7.186209839405764e-06,5.604740123616302e-10,0.0004752564900374126,2.0789293252307039e-07,0.0004689572534010228,6.09511571062338e-05,2.9032138651478255e-08,9.437118332309198e-09,2.1602951913811703e-10,4.05061045760048e-09,2.0159299632892804e-06,6.805937153869293e-09,0.13741720195476817,7.636453742054798e-06,0.0038026160609868306,5.642648078785721e-05,0.0009999923388184242,0.0005604370276610438,6.588343809942903e-05,0.02370277381909803,4.637860463538005e-05,0.018095307064619096,0.014760610788937336,0.01085762145107427,0.0003516144175145553,3.4842021563119114e-07,2.91614033443714e-07,3.404081921571892e-07,1.3241641211924333e-06,1.4478474754596154e-07,2.995001109626514e-07,7.32284559099283e-08,5.9277177040184025e-06,3.7600228648496972e-06,4.439323008840583e-07,4.650293874613716e-06,3.1172712761954166e-06,0.00014701778170226367,5.951406105258991e-10,2.869867455765539e-10,3.0907456507268495e-10,5.083929675575439e-06,8.245068037410494e-15,5.1813857927249086e-08,2.5800550241826495e-09,4.435898819620856e-10,1.5193333011862627e-12,1.3203945297516117e-09,1.5894870241531074e-08,1.1120129858001005e-13,3.045026657704832e-15,7.0272789300240916e-12,8.052142275345865e-13,4.312414745780112e-06,1.3715261164755237e-05,1.7281917656179413e-09,6.401739143298981e-11,2.1216947612429863e-12,2.4725510418372044e-06,1.9701564185989754e-10,4.806072664464796e-09,2.979480543126675e-14,4.0931727559470234e-07,8.335769804563506e-10,3.9727957679438015e-08,7.685422664910246e-08,4.6941647108497693e-07,1.515892192145336e-11,3.550252295532051e-11,1.1394239193527642e-15,4.120551074745892e-07,1.1500177750557009e-11,2.7642132083050406e-14,6.834108482684529e-14,1.414107038726221e-13,2.3742003929152696e-14,1.3654647611064398e-12,2.5216623432880978e-08,3.781973030473507e-08,9.94494231242618e-07,8.146535884397256e-05,3.4135850032113547e-09,0.0001383569324513937
0.031125,0.23457713328400304,1579.5485385719549,0.1952227687212453,0.5351763987606514,2.4541173574625905e-39,8.384193741577514e-06,0.007472364247675,0.006255632017596482,0.006261083462364286,1.1757623468938917e-06,3.7933837712624433e-07,1.66112343975784e-06,0.003707462137805184,0.05570183488608319,0.0,4.966569065460828e-21,2.7540553527319587e-06,5.510628567529197e-08,0.14121129779673788,0.025681916302105166,2.721907323882659e-07,2.4062385614177816e-12,2.1459204542881184e-10,7.464533446843292e-08,8.196125011925157e-05,8.405364240067611e-05,4.236019482018005e-06,3.3533521301638224e-08,0.006698119688234884,5.0237079704201696e-08,3.940781603990005e-09,6.9937864491946746e-06,5.1050379692325e-10,0.00045494949642316127,2.1082384920098238e-07,0.00046750087548294475,6.0206629833869845e-05,2.8651814855446143e-08,9.236329162181597e-09,2.1787020466992896e-10,3.730500802268117e-09,1.9644686928940246e-06,6.865003500716564e-09,0.13821357826144606,7.743335306936901e-06,0.0036037994697598517,5.321422856661376e-05,0.000980031065689845,0.0005439325145538684,5.8056920547875186e-05,0.023764697757906787,4.7786123191724596e-05,0.01734850821499985,0.014196412487440704,0.011095030124955479,0.00033404054871852534,3.2874522657226813e-07,2.7447027764648873e-07,3.209249263281978e-07,1.2471549803762576e-06,1.3609575710763732e-07,2.8267433678231707e-07,6.97700412104174e-08,5.947979021728339e-06,3.762054591529789e-06,4.385047548519028e-07,4.56724176081738e-06,2.834003042344285e-06,0.00014063733183978565,5.856452063237709e-10,2.8446283146026175e-10,2.9588627402545365e-10,4.758939311362673e-06,7.802018468392762e-15,4.829550656389731e-08,2.385557567178603e-09,3.990089275614272e-10,1.5386733630829356e-12,1.3157856532433366e-09,1.3857060966766063e-08,9.615203425197766e-14,2.857866804715004e-15,5.6740787510674876e-12,6.812820352858739e-13,4.077630932176395e-06,1.2538797800518927e-05,1.483205821916535e-09,5.406788716963378e-11,1.9698888530065e-12,2.2552522225606163e-06,1.8452507140920399e-10,4.147061423964708e-09,2.7854733005128725e-14,3.661971233478307e-07,7.763902442036081e-10,3.128991322646351e-08,6.781385102394642e-08,4.1143948026653094e-07,1.4312899734347082e-11,2.7985374587501886e-11,9.08348176484405e-16,3.455237113603644e-07,9.817888689674993e-12,2.5477445077631245e-14,6.520825838806246e-14,1.2390242409261866e-13,2.1018120287182136e-14,1.0867618304554148e-12,2.5173294264363566e-08,3.988980020875226e-08,9.59528299302181e-07,7.812977153768129e-05,3.4171152709328303e-09,0.0001451573563639411
0.0311875,0.23527650560670688,1582.6379743746575,0.19464245863213542,0.5353199165054244,2.4538728220534566e-39,7.392480959879923e-06,0.007146860406947982,0.005770091826322399,0.006300248092020552,1.1841496963777734e-06,3.4689899092203883e-07,1.6440063730882096e-06,0.003721491321306894,0.055683070495827144,0.0,4.969746947144356e-21,2.472476886040499e-06,4.843423763374002e-08,0.14177286404805045,0.026015652291669772,2.512637890943551e-07,2.6835910437497745e-12,2.2142229505400568e-10,7.73910868326591e-08,8.29762789341471e-05,7.78767637660869e-05,4.160764582453237e-06,3.319998001315966e-08,0.006935880292267117,5.3410345794109866e-08,3.995722126876312e-09,6.811770706708817e-06,4.657362067152104e-10,0.000436355293695387,2.1344701417781486e-07,0.0004658346260978879,5.9450393728758284e-05,2.8243572465680487e-08,9.029386289994536e-09,2.1932855998854596e-10,3.4398828008334903e-09,1.915939356226623e-06,6.9004719025566586e-09,0.13897660802713718,7.804027869590059e-06,0.003410759326787534,5.026978984472809e-05,0.0009586733259079592,0.0005273068017976447,5.130226107523544e-05,0.0238211882397315,4.8904364142012e-05,0.01664509470797846,0.013648805235482755,0.011315720113521662,0.00031767458861158904,3.104459470118054e-07,2.586150762505353e-07,3.0258795126721914e-07,1.174882352491471e-06,1.2799392600473507e-07,2.664937315704457e-07,6.635785139338556e-08,5.946936671465282e-06,3.751772334364393e-06,4.315005603165104e-07,4.470969841021064e-06,2.573449866880277e-06,0.00013407117443506604,5.749572384081521e-10,2.8152807661196e-10,2.8241786148240674e-10,4.451534493540189e-06,7.368489852414247e-15,4.478745949034365e-08,2.1979333241198433e-09,3.5857253194767816e-10,1.5512833177976436e-12,1.307368660871138e-09,1.2104804482466569e-08,8.339831106585036e-14,2.6667596941305073e-15,4.595170819167833e-12,5.784332287717714e-13,3.852061883603203e-06,1.1500577453009104e-05,1.2727040279769227e-09,4.5827091433579384e-11,1.8305777468283674e-12,2.062774350274082e-06,1.7286034829192608e-10,3.581003885735355e-09,2.601990747743307e-14,3.2771100238161364e-07,7.236319776164455e-10,2.513214616370781e-08,5.982870644795985e-08,3.6077305239005674e-07,1.3488944263337752e-11,2.213629386182492e-11,7.258365758327916e-16,2.891864901817094e-07,8.396343171030631e-12,2.338775028125822e-14,6.218227560412391e-14,1.0836759911963014e-13,1.8629741532067124e-14,8.672202267079666e-13,2.5049584290231223e-08,4.186558719392159e-08,9.255567085732813e-07,7.495557280272832e-05,3.4078894700603153e-09,0.00015196044430022162
0.03125,0.23592385247707207,1585.4471735548573,0.19410838324938473,0.5354552637048888,2.4536509390929115e-39,6.576693063738353e-06,0.0068460959591604125,0.005326487471420763,0.006337649661351287,1.190255965638148e-06,3.167168750450409e-07,1.6256951088971582e-06,0.003735082752201699,0.055652855849409814,0.0,4.972748798429026e-21,2.225617421493254e-06,4.275476037270895e-08,0.1422909347031924,0.026336452674198995,2.3204087104303074e-07,2.9660110549991694e-12,2.2731615587223803e-10,7.995069550344559e-08,8.382872302035665e-05,7.230703205822352e-05,4.078743391041927e-06,3.2784028925598615e-08,0.0071715386230324215,5.653246874403616e-08,4.0385843955480714e-09,6.63952813790464e-06,4.2560491005654546e-10,0.0004193511078851695,2.1579126608915203e-07,0.0004639776492612475,5.8687179526835864e-05,2.7813860759998504e-08,8.818910906953344e-09,2.2044592390185587e-10,3.176176443082604e-09,1.8700552960986685e-06,6.915510882163733e-09,0.1397078230437986,7.821799494610879e-06,0.0032242024662053033,4.756057816837331e-05,0.0009361828907570066,0.0005107330019615365,4.5459037593413936e-05,0.02387281333637571,4.9736995154083473e-05,0.01598221870436102,0.01311804664461908,0.011519841457299701,0.00030235225600424914,2.934301072439504e-07,2.4394681769654956e-07,2.853427501115767e-07,1.1070849373180181e-06,1.204292398181363e-07,2.5099959613898643e-07,6.301543622073515e-08,5.927042064395701e-06,3.730667074011441e-06,4.2317053969092175e-07,4.363957458596612e-06,2.3347605185823485e-06,0.00012742452429016595,5.632134227666083e-10,2.783068684440663e-10,2.6886457945251627e-10,4.161818535023882e-06,6.9475149266026576e-15,4.134695056925875e-08,2.018927556701358e-09,3.220481722671146e-10,1.557841964046473e-12,1.2957122391942882e-09,1.0595908556288175e-08,7.251302897129824e-14,2.4756991509590546e-15,3.732417738134032e-12,4.927006232511332e-13,3.6360658010933597e-06,1.0577388797683222e-05,1.0920820957594843e-09,3.8973147057812477e-11,1.7026256385214645e-12,1.8915165762253442e-06,1.6197224911909605e-10,3.094904115832905e-09,2.4290243388069975e-14,2.9338832788813885e-07,6.749283931409263e-10,2.049780707520133e-08,5.2783894968315384e-08,3.1651050500895854e-07,1.2691423027921604e-11,1.7568742514667953e-11,5.813775429051703e-16,2.41688080432368e-07,7.192954985966352e-12,2.1392888791667746e-14,5.929062898851127e-14,9.464581354963576e-14,1.6521627496314185e-14,6.938296062798215e-13,2.4861223364545056e-08,4.37413567081027e-08,8.924724702494678e-07,7.192243896843078e-05,3.3869007754758797e-09,0.00015875117007378193
