grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0301875,0.30629611769115755,1629.133887372635,0.18949797602874724,0.5558056956246101,0.0,1.1388048718126035e-05,0.00553443390913564,0.01130055262266982,0.00416665961139213,2.901680806493198e-06,1.352877021934377e-06,5.009205024445233e-06,0.0038910784792579923,0.05625418066888456,1.2126337436585178e-52,0.0,6.647428004296337e-06,1.1606367277770088e-07,0.1349624566997435,0.030527814037506665,7.503152756858211e-07,1.2856585770922322e-11,8.290969602527546e-10,1.2574819728737045e-07,0.0001246000813516179,0.00011891206832838896,8.795156197413735e-06,9.37376184512415e-08,0.004853382585277879,5.6708069901531735e-08,8.991894395355377e-09,9.141951419436769e-06,1.5773945621980533e-09,0.0004690742590091181,2.81262910015546e-07,0.00035129842400420517,5.002877686347937e-05,4.576841884306295e-08,2.422002326046529e-08,2.95192777632309e-10,7.090143987794824e-09,2.1055783415869814e-06,1.8737106293537886e-08,0.12763762075735596,1.003099265260284e-05,0.0031262131599301603,4.8101415767689014e-05,0.0015026039424773131,0.000834348241793558,0.00011611382136507634,0.023911413350219336,0.00010071080141741301,0.012210287747664963,0.010744318588247509,0.010531843794958782,0.00030599982172690966,4.053299958503333e-07,3.2695379610735423e-07,4.1043694359303116e-07,1.5345201906842784e-06,1.9221415282054766e-07,4.1853011278252934e-07,1.0318052579285687e-07,8.38411492584195e-06,5.520815467700805e-06,8.381061924665525e-07,8.141097979661702e-06,5.81153410404337e-06,0.00026271411002447504,8.803213043713766e-10,4.910155161859857e-10,8.896192304820993e-10,1.0697034175945239e-05,1.9874112327377878e-14,1.123627511948016e-07,3.731885123471607e-09,1.2136187695550427e-09,2.3663997261624217e-12,1.5976528248217356e-09,2.7148796844226603e-08,3.090027202001768e-13,7.2234252433429e-15,1.3815713070945905e-11,1.2656246830281193e-12,5.121343146266205e-06,9.392420124514607e-06,3.4705544777262164e-09,8.288457281338984e-11,3.2703178087190977e-12,2.857925630590222e-06,3.366012800851573e-10,7.362149759221667e-09,5.964362357185124e-14,6.529452641210547e-07,1.3056928453847935e-09,6.708798612871953e-08,1.5891196915800524e-07,8.631579419160671e-07,3.0998994482094455e-11,7.62700966968568e-11,2.887914264484094e-15,4.95826420549493e-07,1.6934206729209294e-11,5.004177071231529e-14,2.1829642366340333e-13,3.9776914948645367e-13,7.636569982778553e-14,3.4494298474201086e-12,8.628867898660298e-08,5.9178153128080806e-08,8.482297445160985e-07,6.372877430220478e-05,5.09728937304157e-09,7.135624468741639e-05
0.03025,0.3083392923002721,1637.3785360835984,0.18824229168692877,0.556080606024358,0.0,8.006820497190135e-06,0.005020003497872735,0.010161521325320009,0.0041769213317672475,3.029308530758778e-06,1.2259115636949193e-06,5.117331480938289e-06,0.003916597895124441,0.05633439215622003,1.2090691825476268e-52,0.0,5.748885466157365e-06,9.598517897413283e-08,0.13604847212096763,0.031289341750191935,6.859250818620743e-07,1.653162246489433e-11,9.295238954463846e-10,1.3810354642580637e-07,0.00012972496073506426,0.00010664215327813941,8.812123944540898e-06,9.612634049358066e-08,0.005114469606758279,6.415510236673785e-08,9.557850290065045e-09,8.859154279003257e-06,1.4192276083012791e-09,0.0004372364757901843,2.9016686112311185e-07,0.0003482955580640769,4.887461921959735e-05,4.567832392988011e-08,2.4411197798385422e-08,3.030982174764588e-10,6.3460526464886676e-09,2.045051459776257e-06,1.9842424378672825e-08,0.12878143951220103,1.0422361442271184e-05,0.0028389209083564894,4.293023414586935e-05,0.0014698165407296753,0.0007996394220835828,9.64869908643189e-05,0.024079157267745625,0.00010826102245003898,0.011131709765062184,0.009878708745028572,0.010790570182224367,0.0002734278962407351,3.6453534777303707e-07,2.924144356105566e-07,3.691330285192038e-07,1.3763334015892016e-06,1.7107390167614315e-07,3.794075473760497e-07,9.502791504362996e-08,8.449153979550981e-06,5.542500713748893e-06,8.325334524579934e-07,7.9897349080162e-06,5.083311577461566e-06,0.00024838196118029995,8.525686270353186e-10,4.959537756248541e-10,8.749943204690072e-10,9.962039365004604e-06,1.9040221019009612e-14,1.0451101480838073e-07,3.384921168228686e-09,1.0601700507654046e-09,2.442169991589459e-12,1.589672816769876e-09,2.209342786081509e-08,2.458615661889247e-13,6.821816945363355e-15,1.0011563089324748e-11,9.60997320047215e-13,4.6296345109691486e-06,7.80423554770481e-06,2.776120793817785e-09,6.288703763359228e-11,2.897095983469741e-12,2.4437668229879436e-06,3.0431503072967595e-10,5.841911990389891e-09,5.5542664603797345e-14,5.512862856082066e-07,1.1643826463170861e-09,4.1036131647221524e-08,1.3248883766839093e-07,7.09070245817357e-07,2.8542577087459884e-11,5.3343533709841286e-11,2.068496814559535e-15,3.86087650914712e-07,1.315085970120091e-11,4.540569246203997e-14,2.1277995311410165e-13,3.3420360726000135e-13,6.304397196743293e-14,2.4650607718847987e-12,8.842429780046831e-08,6.513283815271649e-08,7.819655148521328e-07,5.7945704933465776e-05,5.107795021678156e-09,7.606789288868457e-05
0.0303125,0.31019358567458033,1644.7996105917357,0.1871170077426672,0.5563315694577118,0.0,6.029221527784523e-06,0.004570490017882665,0.009143387053265329,0.004184578868861096,3.1399815570164586e-06,1.1028723418870508e-06,5.201899287968254e-06,0.003941127135216766,0.056375516000337224,1.2054898954037082e-52,0.0,4.993526690298033e-06,8.011734187844312e-08,0.13701846217699895,0.03201758367425181,6.254697770926436e-07,2.0722272206219184e-11,1.026089064518158e-09,1.5017380297437093e-07,0.00013417420169339802,9.59407036641343e-05,8.762764236838469e-06,9.754620191475667e-08,0.005372446960177652,7.169740588105642e-08,1.0050127123548374e-08,8.589144175980498e-06,1.2784730137341743e-09,0.00040926935230667426,2.977382295298699e-07,0.0003448459738836005,4.767741171765569e-05,4.537934084632762e-08,2.4458016577635708e-08,3.095718081427538e-10,5.682899093289046e-09,1.9868963368015e-06,2.0803267407979613e-08,0.12984813306643903,1.0676091787522059e-05,0.00256513874255836,3.8439604549462604e-05,0.0014297667487963794,0.0007629948256835589,8.043805129442897e-05,0.024230549268531368,0.00011464893750483031,0.010154137344749561,0.009065297927085183,0.011006371204474851,0.0002451920522811923,3.2768049363781567e-07,2.6154829010376027e-07,3.313270314115288e-07,1.2323493346882046e-06,1.5236183342607933e-07,3.4220977537197724e-07,8.695362625333058e-08,8.423014868134016e-06,5.5082982930120845e-06,8.175497228997121e-07,7.760789584363577e-06,4.4206727355896355e-06,0.00023221235537679774,8.213588611289962e-10,4.985010117947834e-10,8.53135635087509e-10,9.24849300543957e-06,1.8131688479044203e-14,9.595641207281189e-08,3.0433954394606907e-09,9.213662980515194e-10,2.48800996631756e-12,1.5676829369279622e-09,1.8023240751954702e-08,1.9744750608152206e-13,6.348387074554347e-15,7.2798954127019e-12,7.348369610066531e-13,4.1671711737903275e-06,6.538518311296796e-06,2.2115932999513866e-09,4.798134647570406e-11,2.5636176987203227e-12,2.097534901135525e-06,2.743455661380176e-10,4.632239304371563e-09,5.156509033915341e-14,4.644090602563668e-07,1.036803998693116e-09,2.6607005182687076e-08,1.1011643341520683e-07,5.812844958955149e-07,2.6096025710612384e-11,3.747624788122445e-11,1.4840734592848653e-15,2.978655162721745e-07,1.0225977837846198e-11,4.077851116845262e-14,2.0658262873554014e-13,2.7857497630587493e-13,5.253362307579389e-14,1.7664075673455416e-12,8.969179529844793e-08,7.081474446023612e-08,7.203126982348583e-07,5.2728031325223334e-05,5.068763137725282e-09,8.075608113877457e-05
0.030375,0.3118775017078121,1651.4876342949858,0.18610671103490078,0.55656021908809,0.0,4.740075933333768e-06,0.004176894515571615,0.008234229981444562,0.004190339779175153,3.2340486984679935e-06,9.86511219988811e-07,5.264080621987678e-06,0.003964735058202088,0.05638221948157282,1.2019046347073694e-52,0.0,4.355315736195962e-06,6.743990347828061e-08,0.1378851718375157,0.0327130131152574,5.6941816870495e-07,2.5377158362428847e-11,1.117096208187399e-09,1.6182871105481237e-07,0.00013796977967886788,8.659174243460872e-05,8.65885925472123e-06,9.816456800980974e-08,0.005626001396237889,7.925653330404771e-08,1.046937020604531e-08,8.330562853082977e-06,1.1531670991285619e-09,0.0003848530918153561,3.040048399631992e-07,0.00034099454923017133,4.644956332786553e-05,4.4893103096440214e-08,2.4373954524277633e-08,3.1470354046463486e-10,5.093696058121792e-09,1.9305825286593977e-06,2.1622820427587082e-08,0.13084181484144833,1.0799843293795201e-05,0.0023075114718184627,3.452095210429359e-05,0.0013838071832038671,0.0007254415557252927,6.72652697294623e-05,0.024367291905776422,0.00011974728713755286,0.009269651808184275,0.008304620189425536,0.011180186058237375,0.0002203986515523003,2.944794930419717e-07,2.3400600705237015e-07,2.9683485944675486e-07,1.1016616390442552e-06,1.356851613826756e-07,3.0733646375879825e-07,7.911521090036456e-08,8.317686366731488e-06,5.4257715368715485e-06,7.945727056270814e-07,7.4689117695355175e-06,3.82591228629836e-06,0.00021492307114302417,7.870834177447564e-10,4.993547211403423e-10,8.254256498567705e-10,8.56477228370709e-06,1.7174271664692544e-14,8.712266770094548e-08,2.71661745572652e-09,7.975968972360169e-10,2.506877022517202e-12,1.5344118888002198e-09,1.4742707745323133e-08,1.5952349924099061e-13,5.833227029363731e-15,5.312129223559246e-12,5.651352691775817e-13,3.7367527255693763e-06,5.513669383857815e-06,1.755664686383671e-09,3.679376974578498e-11,2.266126410897451e-12,1.805897178619285e-06,2.4667185123009425e-10,3.6730409099000506e-09,4.774113200868543e-14,3.9053998641966195e-07,9.218552643070453e-10,1.8151114680610688e-08,9.126467334440533e-08,4.7569477452074463e-07,2.3701783715534415e-11,2.6441029442369888e-11,1.0667319641230448e-15,2.2797158930741382e-07,7.962619481838864e-12,3.630115152716733e-14,2.0002414317361247e-13,2.3062682656407957e-13,4.3938416716978456e-14,1.2690084476637982e-12,9.022261726388769e-08,7.615512640816105e-08,6.62770274124808e-07,4.7990815916725235e-05,4.985089855603693e-09,8.540035191383079e-05
0.0304375,0.3134081713334003,1657.5248389186718,0.18519777676777477,0.5567681792738468,0.0,3.821540831684982e-06,0.003831304178179603,0.007422857303602996,0.004194801187235888,3.312302080538485e-06,8.785451354044696e-07,5.305639765313381e-06,0.003987486030196237,0.05635885472887139,1.1983197548912523e-52,0.0,3.8134326226612004e-06,5.7207418338176956e-08,0.13866028419400453,0.033376457423090894,5.179627100283219e-07,3.042492245444574e-11,1.201235571922158e-09,1.7296004003969678e-07,0.0001411483973462598,7.84072396099247e-05,8.511501135532094e-06,9.815016492446673e-08,0.0058740273724824914,8.676453705439205e-08,1.081848633566184e-08,8.08229920044151e-06,1.0415972283706553e-09,0.00036360645358910496,3.090261274391176e-07,0.00033678573337469895,4.5202814453591326e-05,4.424477543962004e-08,2.4174874120801916e-08,3.186050763779677e-10,4.571468040566568e-09,1.87571455125312e-06,2.2308576302692367e-08,0.1317666684424911,1.08052005367084e-05,0.002067687336002711,3.108623506821938e-05,0.0013332318608185545,0.0006877997868125797,5.641542830657928e-05,0.024490897480934717,0.0001234921859024395,0.00847025031590099,0.007596249204198823,0.01131366654419429,0.00019840683396423522,2.6464693796887804e-07,2.0946411635253445e-07,2.654779853821536e-07,9.83404357800985e-07,1.2077335304715576e-07,2.7499452340022317e-07,7.162909028933564e-08,8.146136085737375e-06,5.303024199245017e-06,7.651274623147793e-07,7.128784926766061e-06,3.298149594350741e-06,0.0001971498369355265,7.502713483565758e-10,4.990539701204207e-10,7.931998703361574e-10,7.916415057846835e-06,1.619056522943363e-14,7.834576247145632e-08,2.4108486202585964e-09,6.884764173689711e-10,2.502230705217688e-12,1.4923947839909281e-09,1.2094641705144446e-08,1.2935843455880085e-13,5.301610415285273e-15,3.8901993370480215e-12,4.367374443423055e-13,3.3397629662894366e-06,4.673057728516354e-06,1.389614793611259e-09,2.834543358192481e-11,2.0012812437679195e-12,1.558783669533569e-06,2.2125742938283137e-10,2.9142634054604e-09,4.4093329736255436e-14,3.280079793488481e-07,8.185538507082705e-10,1.2884278638548718e-08,7.545465545284508e-08,3.887367062502692e-07,2.139691450111207e-11,1.8731913117731268e-11,7.683027661724138e-16,1.7330098734733775e-07,6.20938515196938e-12,3.207230620470375e-14,1.9333930891583233e-13,1.8983545376661675e-13,3.676502967526457e-14,9.139523758232028e-13,9.014615054038717e-08,8.110372595333858e-08,6.089969834763701e-07,4.367117400388187e-05,4.8626012077559404e-09,8.998241814333079e-05
0.0305,0.31480128585960104,1662.9851358123356,0.18437820800908425,0.5569570491948329,0.0,3.1269672771954025e-06,0.0035268483052750843,0.00669890571834174,0.00419845272450862,3.3758276943728955e-06,7.798554768215855e-07,5.328666370474884e-06,0.00400943996281555,0.05630942725638215,1.1947396418444274e-52,0.0,3.351164257514005e-06,4.886966207397155e-08,0.13935437648021937,0.03400900408217177,4.710886128186977e-07,3.5778893532421644e-11,1.2775693147720116e-09,1.8348040766833628e-07,0.00014375596434341667,7.122481202385123e-05,8.330603855397485e-06,9.765901410820635e-08,0.006115623814949584,9.416443950458297e-08,1.1101842055984613e-08,7.843485811060355e-06,9.422482237380795e-10,0.00034513093753782133,3.1288318415155737e-07,0.00033226356446241075,4.394796532503948e-05,4.346074925664077e-08,2.387759649080745e-08,3.213988482508806e-10,4.109396959885678e-09,1.8220199552761062e-06,2.2870740603134353e-08,0.13262690288169615,1.0706104837227575e-05,0.001846490887848589,2.806343457419233e-05,0.0012792452430480015,0.0006506928997198998,4.74502174189423e-05,0.024602708231526677,0.00012587740575751042,0.007748156472426133,0.006939018625968414,0.011408996756438678,0.00017875630169052287,2.3789995745958534e-07,1.8762176932726396e-07,2.3707263325037596e-07,8.767204330176507e-07,1.0742535400593267e-07,2.4527323950458004e-07,6.457482938480352e-08,7.921328568635665e-06,5.148115493720321e-06,7.307296671094754e-07,6.754274174775401e-06,2.8342676478512895e-06,0.0001794230400470661,7.115517494790446e-10,4.979913694611721e-10,7.576869119545345e-10,7.306674727546693e-06,1.5199652673971633e-14,6.987533497453755e-08,2.1298019873662977e-09,5.93114418510426e-10,2.4776970442445396e-12,1.4438930228223651e-09,9.95295037004994e-09,1.0512698502465738e-13,4.773471355760597e-15,2.8594342278363543e-12,3.389425837721691e-13,2.9764315753318598e-06,3.976549680495482e-06,1.097247268882806e-09,2.1930701115736487e-11,1.7660079793676186e-12,1.3484144156733029e-06,1.9804110508181393e-10,2.314898275229583e-09,4.0636988850555063e-14,2.752696344762136e-07,7.259753524306429e-10,9.414601087399246e-09,6.225426792278792e-08,3.1733406113715566e-07,1.921074067160398e-11,1.3323633979905432e-11,5.545812633040723e-16,1.3100860047622126e-07,4.849777220156563e-12,2.81543506448542e-14,1.866919060235935e-13,1.5551629728382206e-13,3.072461707102206e-14,6.59893151468395e-13,8.958046504869566e-08,8.56273103583243e-08,5.587577729662697e-07,3.972192727451858e-05,4.707638675407371e-09,9.448635820874252e-05
0.0305625,0.3160710886845543,1667.934394006471,0.18363747717662968,0.5571283808986106,0.0,2.5829162662379563e-06,0.0032576176045127914,0.0060528899627119,0.004201684650666107,3.4258787286184713e-06,6.906939548978948e-07,5.3353712201151075e-06,0.004030652382292014,0.05623758147402055,1.1911670346534806e-52,0.0,2.9550329714166944e-06,4.201583059688383e-08,0.13997692779529122,0.034611918921284256,4.286352377232799e-07,4.134211590831464e-11,1.345494484563809e-09,1.9332131978625244e-07,0.00014584303299963324,6.490489932698785e-05,8.124706254760451e-06,9.682651474825987e-08,0.0063500825123626115,1.0140994352416648e-07,1.1324607350417994e-08,7.613463944508725e-06,8.537677025170385e-10,0.0003290398166522666,3.1567012425545497e-07,0.00032747132956024977,4.269462617366861e-05,4.256687878750008e-08,2.349878865752819e-08,3.2320956168766767e-10,3.700968011858223e-09,1.7693293522391933e-06,2.332093707313076e-08,0.13342669491811315,1.0517577698572808e-05,0.001644092188597131,2.539307161617521e-05,0.0012229410061992334,0.0006145721416187877,4.0020303501935836e-05,0.024703915344769244,0.00012694580424929737,0.007096000153597267,0.006331211861425622,0.011468728141531102,0.00016111102107976084,2.1396190924432116e-07,1.6819963279196744e-07,2.1142748190343386e-07,7.807542733466195e-07,9.548033350674362e-08,2.1817009454771895e-07,5.8001065417540294e-08,7.655523339344107e-06,4.968641024612076e-06,6.928012719645785e-07,6.357868977704405e-06,2.429719731907265e-06,0.0001621609448097449,6.715974838866508e-10,4.964363570077213e-10,7.199744750837846e-10,6.7370323431519e-06,1.421710597455847e-14,6.188368551976607e-08,1.875190320408695e-09,5.1033442273483e-10,2.4368244890951943e-12,1.390858514534202e-09,8.216756956618103e-09,8.554791237528665e-14,4.2635831472343664e-15,2.1097892912593865e-12,2.640465838356875e-13,2.646101907755542e-06,3.3949205586936625e-06,8.647684483022179e-10,1.7035865003580307e-11,1.5574367653639455e-12,1.1686524582257763e-06,1.76936382707004e-10,1.8417486426144997e-09,3.7381049350780754e-14,2.3092580522653472e-07,6.432296128254819e-10,7.022278894902783e-09,5.127667278589551e-08,2.5885213528973374e-07,1.7164166959224478e-11,9.514136101614585e-12,4.0126212281925566e-16,9.860054484352787e-08,3.794117937279651e-12,2.4580413869815757e-14,1.8018987214908006e-13,1.2691160144553513e-13,2.56277905074558e-14,4.776809072782677e-13,8.862784881630844e-08,8.970753333673548e-08,5.11882020348989e-07,3.610670681574367e-05,4.526671159081001e-09,9.889863596963541e-05
0.030625,0.3172304135852421,1672.4309222322825,0.18296637137065658,0.5572836592948605,0.0,2.1480708305940074e-06,0.003018565240392923,0.005476209353645683,0.0042047988490581546,3.4637776148515117e-06,6.108686266772564e-07,5.327941938562034e-06,0.004051174556693043,0.05614660050614557,1.187603463687868e-52,0.0,2.6141183735385064e-06,3.6335783056986235e-08,0.14053636404338066,0.03518657806834979,3.903473204879029e-07,4.7012299798786207e-11,1.4046952104343599e-09,2.0243097684061126e-07,0.00014746136679354868,5.932790681286331e-05,7.900958517227723e-06,9.576434267964442e-08,0.006576871136153084,1.0846464349409163e-07,1.1492263790905261e-08,7.391736515700759e-06,7.749442257166592e-10,0.00031497540256228824,3.174872418911347e-07,0.00032245104193780655,4.145105450564005e-05,4.158729155767345e-08,2.3054188353762433e-08,3.241582280118977e-10,3.340085623515608e-09,1.717553890895359e-06,2.3671239611321553e-08,0.13417013364594074,1.0254754824623262e-05,0.00146016202385469,2.302566307789955e-05,0.0011652896367139517,0.0005797465215285026,3.384568621834976e-05,0.024795576494656777,0.00012677938008691416,0.006506915960478821,0.005770721753688664,0.011495636799072147,0.00014521842819788236,1.9256655038535683e-07,1.5093985835841062e-07,1.883457266549112e-07,6.946572196845156e-07,8.480173406721952e-08,1.936145923473334e-07,5.19315938992174e-08,7.3598319376735466e-06,4.7714689606034144e-06,6.526172971278334e-07,5.950383928753811e-06,2.079174026864683e-06,0.0001456742167610133,6.310716622576962e-10,4.945619115920127e-10,6.809957254902488e-10,6.207642214241988e-06,1.3255218791555023e-14,5.4478377638726936e-08,1.6472437640941536e-09,4.38836069052472e-10,2.3829237457742156e-12,1.3349301123327787e-09,6.805546724512479e-09,6.967701501865327e-14,3.782142918252692e-15,1.5627578632583165e-12,2.0641922554955057e-13,2.3474727820660386e-06,2.90627823113271e-06,6.806017600819972e-10,1.3283774622057402e-11,1.3728836682624952e-12,1.0145724968348799e-06,1.578354918837077e-10,1.4681990407885106e-09,3.432914891122998e-14,1.937290787242326e-07,5.694563445023123e-10,5.315563460984832e-09,4.2179359669400366e-08,2.1105288175952195e-07,1.5270122897658946e-11,6.820255959332722e-12,2.910646383099842e-16,7.396410424375306e-08,2.9733541685985777e-12,2.1361375744226283e-14,1.7389941424443072e-13,1.0325551912853812e-13,2.133355011275025e-14,3.466959439667421e-13,8.737373614871341e-08,9.333850262171503e-08,4.682337838856786e-07,3.2796423136788495e-05,4.3259749865202255e-09,0.000103207993522086
0.0306875,0.3182907563669003,1676.5260713855496,0.18235684446200429,0.5574242869307886,0.0,1.7962328199909784e-06,0.0028054023460259304,0.004961123821709977,0.004208020990499276,3.490845531873651e-06,5.398980470397378e-07,5.308449937696114e-06,0.004071053676440204,0.05603941697060112,1.1840495142370153e-52,0.0,2.3195291155919924e-06,3.159289101016189e-08,0.14104012711090788,0.03573441346190547,3.55915284218511e-07,5.2686402415670005e-11,1.4550927059953582e-09,2.107721977697657e-07,0.00014866156208378584,5.4391526980077646e-05,7.665217566035416e-06,9.456066965247713e-08,0.006795613354576989,1.1530095168428037e-07,1.1610266560906045e-08,7.177921419760888e-06,7.046924699756225e-10,0.0003026177834646444,3.184359324520542e-07,0.00031724287752693536,4.02240979042913e-05,4.054369842570247e-08,2.2558130120396635e-08,3.243583890514958e-10,3.021148925670705e-09,1.666663658518839e-06,2.393350179209927e-08,0.1348611739492175,9.93220311536276e-06,0.001294007505578305,2.0919827673100162e-05,0.0011071336094511718,0.0005464126405294406,2.8700783931048873e-05,0.024878631694260203,0.00012548910706087292,0.0059745891686256505,0.0052551819727932195,0.011492605599284073,0.00013088135703448705,1.7346171760395487e-07,1.3560625898143456e-07,1.676288477782864e-07,6.175981132786652e-07,7.526872838309735e-08,1.7148889029549296e-07,4.637106974073262e-08,7.0439879016225445e-06,4.562604529738069e-06,6.11278667319123e-07,5.540860607031192e-06,1.7769980195997436e-06,0.0001301773086354026,5.90586716427008e-10,4.924699325780797e-10,6.415300927051825e-10,5.717702952420897e-06,1.232337134797189e-14,4.7715662242225536e-08,1.4451564258468933e-09,3.7730628112488523e-10,2.31897634169507e-12,1.2774511155027485e-09,5.6551623350633404e-09,5.679060203775119e-14,3.3355370433956588e-15,1.1621888243073974e-12,1.6189768201815799e-13,2.078805516753207e-06,2.493791855072106e-06,5.351569566470922e-10,1.0395499391290653e-11,1.2098507287711089e-12,8.821668609912975e-07,1.406152576664924e-10,1.1730739823067194e-09,3.1480713054284863e-14,1.6258326217536945e-07,5.03829535101127e-10,4.0677374332089154e-09,3.4662647448414386e-08,1.7205033516171167e-07,1.3534621668698177e-11,4.907967782248676e-12,2.1169490143626357e-16,5.5357166616767845e-08,2.334296803592737e-12,1.8492101466665473e-14,1.678569363734626e-13,8.381795981322473e-14,1.7726358076029575e-14,2.523148801793603e-13,8.588770681533479e-08,9.65243314370522e-08,4.2769200043707847e-07,2.9766818014882583e-05,4.111396612629139e-09,0.00010740526199011541
0.03075,0.3192623677086641,1680.2648933101711,0.18180187858018737,0.5575515740149891,0.0,1.5091628369945892e-06,0.0026144960736899504,0.0045007094237135125,0.004211512707512593,3.5083550515711025e-06,4.771308170739675e-07,5.278797304209196e-06,0.004090333073424292,0.055918631430823276,1.180505155180776e-52,0.0,2.0639882352131743e-06,2.7604761449290374e-08,0.14149475769180062,0.036256870685369834,3.2500517487999464e-07,5.82646378755941e-11,1.4967982443338752e-09,2.183206119213809e-07,0.00014949153203343775,5.0008305146502264e-05,7.422198398118672e-06,9.328236049763977e-08,0.007006067923178382,1.2189890406575005e-07,1.1683833570309044e-08,6.971711532013447e-06,6.42041442622463e-10,0.00029168776481474956,3.18615132311594e-07,0.0003118846678509289,3.90192281675791e-05,3.9455086919629844e-08,2.202331005443362e-08,3.239140360575703e-10,2.7390881286911323e-09,1.6166688828791653e-06,2.4118931635572267e-08,0.13550360083970622,9.563479202189805e-06,0.0011446859593596378,1.9040818790683933e-05,0.0010491886502144265,0.0005146817849541552,2.4402947871299464e-05,0.024953917382124335,0.00012320534833193026,0.00549326710469931,0.004782072927088117,0.011462530719640865,0.00011793945325678845,1.5641203043906407e-07,1.2198422181156667e-07,1.490806032749702e-07,5.48774427600611e-07,6.677174988409224e-08,1.516447598603906e-07,4.1310025604087164e-08,6.716275771661106e-06,4.347150539380917e-06,5.697046746652667e-07,5.136610773220865e-06,1.5176004917447258e-06,0.0001158032602673589,5.506783555020939e-10,4.902129080693049e-10,6.022130796109083e-10,5.265755768203615e-06,1.1428447476925697e-14,4.161308314718504e-08,1.2674485235768057e-09,3.244896302024172e-10,2.2475947764219356e-12,1.2194987843027718e-09,4.714524009208242e-09,4.6318704388679365e-14,2.927138403519366e-15,8.67817741685251e-13,1.2737559457298247e-13,1.8380934654009961e-06,2.144228918956254e-06,4.2057843207737115e-10,8.163410564847658e-12,1.0660307556544412e-12,7.681383070806101e-07,1.2514317198561555e-10,9.39623740814429e-10,2.883196226536268e-14,1.3653675810851482e-07,4.455644546265236e-10,3.1391335276163044e-09,2.846730623150286e-08,1.4026678690413878e-07,1.1958068407237195e-11,3.545381055740869e-12,1.5439971400829631e-16,4.13739915384635e-08,1.835958678849822e-12,1.5956630829075936e-14,1.6207848075411296e-13,6.793082286820068e-14,1.4706601044094148e-14,1.8414441452613002e-13,8.422551644188648e-08,9.927685256663298e-08,3.901381110444037e-07,2.6996801492648967e-05,3.888193231116018e-09,0.00011148312663093991
