grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.031125,0.17601678020135567,1476.7656274208791,0.21326747592132783,0.5130419836186093,3.1235096917778817e-40,0.00030268207621720293,0.01794651959028753,0.011586898472953494,0.007094188365059889,4.045705328436311e-07,3.3827706635113e-07,7.713361070842832e-07,0.0031751927041113854,0.054903795460494134,1.3276836701168593e-54,0.0,7.123601040105134e-06,2.539781904076898e-07,0.1323925613984456,0.017660207376315594,3.380300161332518e-07,6.29270678959758e-14,2.895794817247787e-11,2.3519115717945037e-08,3.686984295021775e-05,0.0002202481147362283,2.1361299294615586e-06,1.0629755319905678e-08,0.004587605118569712,1.2335208345164931e-08,1.3308394392551263e-09,9.042901044042283e-06,7.560998550514363e-10,0.0008270594116400439,1.1281060491021976e-07,0.0005425599700442272,6.890994700197795e-05,1.9623887167463914e-08,5.938039888227012e-09,1.2169767101525813e-10,6.447235047161618e-09,2.8126429588979957e-06,2.0340513994920727e-09,0.13312587024869554,2.913924227572361e-06,0.0067110145570262215,0.00013484246515446506,0.0007400316281707838,0.000470124730790302,0.00020980781609456728,0.02235973404489186,9.381519469465589e-06,0.038432315010105064,0.025898263862703455,0.006330791559298717,0.00071018288500069,5.603403142796513e-07,5.061440589261938e-07,5.058559247280872e-07,2.0648079175530705e-06,2.208029275583893e-07,3.5094474682601965e-07,7.305846915221193e-08,3.02988859178759e-06,1.9853995381900233e-06,2.096073788701831e-07,2.5878754971981547e-06,4.654806476379732e-06,0.00010589147419439461,4.028065152899525e-10,1.6371664621926826e-10,1.8361447766599231e-10,5.347376160134693e-06,6.9973580831928815e-15,3.6118043516215836e-08,2.9565049523417283e-09,5.30624960767243e-10,5.762970798259217e-13,8.377034037757782e-10,5.0333131957380155e-08,3.884366496530379e-13,1.7239025553374938e-15,5.1960831697876245e-11,4.3485385776505245e-12,5.806265589853997e-06,6.405948853699954e-05,4.8175025714541815e-09,3.983981193345454e-10,3.5455490375948505e-12,8.1202443393655e-06,2.6634633983468216e-10,1.685359023277024e-08,3.644224362981867e-14,9.294162094509091e-07,1.3228309981204916e-09,1.8055993032978543e-06,1.6011759224240157e-07,1.192721067054174e-06,1.38109163489242e-11,3.2751853062371195e-10,7.238114333115156e-15,2.200418863809515e-06,4.980248387605342e-11,2.7880169437365095e-14,4.1079130262125724e-14,2.1280021469128688e-13,6.55034723953568e-14,9.431212176178452e-12,5.7913353088526645e-09,8.192684675832614e-09,1.3637836071890845e-06,0.0001345473982165954,1.482780358374174e-09,0.00010572228957462277
0.03125,0.17769208059459055,1487.0692014784606,0.21125676748274674,0.5133855991420265,3.125595486294458e-40,0.00014408081365817503,0.01666795294375913,0.010041795662740008,0.007257973243295712,4.2144643654796604e-07,3.1148889332429567e-07,7.444147945940761e-07,0.0031998894007137227,0.0551543038640013,1.3276909016686354e-54,0.0,5.5899384741748455e-06,1.8461528101997937e-07,0.13423667687157342,0.018198473859868742,3.0044768562096275e-07,8.889951175898237e-14,3.407695860939473e-11,2.710266757064115e-08,3.911847229457084e-05,0.00018965537852868244,2.2048550360250355e-06,1.1484703624566806e-08,0.004978380495185203,1.504355281249392e-08,1.4970115294785128e-09,8.569114550977813e-06,6.13824082216802e-10,0.0007691166575280348,1.176606273200658e-07,0.0005454944246148654,6.793540859893964e-05,1.9161706901025754e-08,5.694323481724089e-09,1.264650455117878e-10,5.532046706990323e-09,2.617639064463438e-06,2.203364783308318e-09,0.13490555783991293,3.4110650897426418e-06,0.006490679224186851,0.0001194559987260328,0.0007436796572060632,0.0004677651942439793,0.00016435018087151854,0.022541104914087555,1.1150061586418055e-05,0.03660570765346167,0.02512921175698407,0.006834029754783097,0.0006443935583196093,5.102307473386766e-07,4.570822922122008e-07,4.618568259708228e-07,1.8826418361399812e-06,1.9389805915190433e-07,3.3412156273290175e-07,7.167920644123799e-08,3.313552520937378e-06,2.138615668355018e-06,2.2166913420333223e-07,2.6879361431835246e-06,4.15796996691627e-06,0.00010645483805633184,4.1213263213059214e-10,1.71780053082693e-10,1.8178512736672198e-10,4.887627345838925e-06,6.674228671875861e-15,3.625687377695708e-08,2.858449011435002e-09,4.66410600078914e-10,6.627448499322527e-13,9.111797751184624e-10,3.9758630200552964e-08,2.632082293312097e-13,1.7746910961759621e-15,3.533419510232071e-11,3.052781991973384e-12,5.534830152925534e-06,5.174854941949256e-05,3.8388021107628674e-09,2.866524205858049e-10,3.0712600144991315e-12,6.383647866303754e-06,2.3570300597315935e-10,1.358927954737796e-08,3.34281233896034e-14,7.833027177548859e-07,1.1515392430641676e-09,8.873393773167513e-07,1.315641327931455e-07,9.64695041038487e-07,1.27542100247609e-11,2.1122370545093677e-10,4.8722019414440606e-15,1.808208203934421e-06,3.83573052573961e-11,2.690939399828796e-14,3.986679214996671e-14,1.801428118593865e-13,4.1613866661978255e-14,6.2404263809877704e-12,6.29301679313062e-09,9.860798470799593e-09,1.2982100137024734e-06,0.00012543430698482176,1.6005558734867054e-09,0.00011903982931675319
0.031375,0.17914849372042488,1495.8054137494119,0.2095393261472763,0.5136911025990789,3.127391288560797e-40,7.200734829993827e-05,0.015539033632210162,0.008703391565906835,0.007411156880554198,4.3558783714401835e-07,2.830607329899586e-07,7.198690549200095e-07,0.0032225069648255107,0.055340718784418805,1.3276592736743294e-54,0.0,4.442008748389289e-06,1.375365484852321e-07,0.13584755906041585,0.018703581582363765,2.658869211708928e-07,1.210264005985694e-13,3.900858705328367e-11,3.0663310009096016e-08,4.1140074491754374e-05,0.00016397978772209816,2.2397915226287814e-06,1.2104359068850617e-08,0.005378572503747944,1.788729051557181e-08,1.6440250066081811e-09,8.131168914649362e-06,5.040680884843437e-10,0.0007132745989689974,1.2230831952053158e-07,0.0005475225275598763,6.69477551750385e-05,1.874167581421501e-08,5.4554864927560116e-09,1.3069485897980246e-10,4.77243277732797e-09,2.4432651994974917e-06,2.3378720402173176e-09,0.1365629394176897,3.872361013333379e-06,0.006240409938365678,0.0001071884373608646,0.0007411811157105194,0.00046129358948128604,0.0001302450838916452,0.022692214520421132,1.2888250792125813e-05,0.03488365941603816,0.024350680568630077,0.007325249377488657,0.0005909545487694617,4.6761470621689196e-07,4.1599271498794943e-07,4.2499934974518145e-07,1.729273727385032e-06,1.7418686419694755e-07,3.1645231207354033e-07,6.967221610752277e-08,3.567989544315233e-06,2.2735678455088308e-06,2.3114119836893978e-07,2.759436258224911e-06,3.6902590300914777e-06,0.0001056987842726953,4.1800443419440447e-10,1.7625206954493964e-10,1.7699693245894867e-10,4.429176764803041e-06,6.296238107259304e-15,3.5360304678097405e-08,2.7037665126475483e-09,4.0504594441067134e-10,7.395462836061851e-13,9.703871491417686e-10,3.1572481512321596e-08,1.8433974255798682e-13,1.7674914663181355e-15,2.4386748723456473e-11,2.221236375236057e-12,5.253572657256595e-06,4.2871662329427926e-05,3.064462099631984e-09,2.109500157871264e-10,2.6926316064421066e-12,5.196106098356317e-06,2.1058388850591623e-10,1.0998857281169224e-08,3.051485083437126e-14,6.623184527925577e-07,1.0145562183991321e-09,4.4810902798014536e-07,1.085559885929742e-07,7.846869970254489e-07,1.1905368523841907e-11,1.3885298951245962e-10,3.3186627329290907e-15,1.466885428318364e-06,2.975181546881013e-11,2.5396528287218965e-14,3.8019762740166014e-14,1.5133745062581694e-13,2.856082265489626e-14,4.196032379780891e-12,6.67789325538854e-09,1.1577707572199729e-08,1.2432931005213799e-06,0.00011804524060300774,1.702975402571909e-09,0.00013297651053471401
0.0315,0.18041478413651765,1503.1798798166399,0.20806861765428267,0.513966276076507,3.128914684315533e-40,3.9765151702613155e-05,0.014540531985825668,0.007546708274090517,0.007554571824512712,4.4659433364887554e-07,2.5418031577937195e-07,6.964767759613327e-07,0.0032432904342236768,0.05547304077407751,1.3275705007537147e-54,0.0,3.566931088064909e-06,1.045409280876752e-07,0.1372546659740267,0.019175811029448053,2.3439528174281009e-07,1.5897626870988922e-13,4.3528647226947236e-11,3.410905788502089e-08,4.288959906160885e-05,0.00014244775788871208,2.2430347761370477e-06,1.2484426068966256e-08,0.0057855022556919915,2.0808214966107587e-08,1.7691848029010254e-09,7.729626118011321e-06,4.1733974290950043e-10,0.0006607417620864653,1.2661609717365304e-07,0.0005488067155313003,6.596781490472122e-05,1.8329603221633065e-08,5.21732027702018e-09,1.3426842996514884e-10,4.133118499270061e-09,2.2888603073258933e-06,2.435449242866437e-09,0.13811486140162904,4.277629108944477e-06,0.005969716960468197,9.723786506752826e-05,0.0007337448550860023,0.0004513237031818722,0.00010423772672515924,0.022818535125983277,1.4516984943142074e-05,0.033282094069813105,0.023570866263170495,0.007799997175669395,0.0005471820329510086,4.306340307952531e-07,3.808578908142923e-07,3.9299640054878704e-07,1.5962689647472446e-06,1.5867296562552844e-07,2.9840361329707823e-07,6.720268514416914e-08,3.786718236961737e-06,2.387124702521714e-06,2.377862418297916e-07,2.80100846197416e-06,3.2548504440908652e-06,0.00010370602219558737,4.2104612156092e-10,1.7764059181855e-10,1.6972396028519023e-10,3.986107231149013e-06,5.8786610795206224e-15,3.361998240287683e-08,2.5080416030733714e-09,3.4817018758346057e-10,8.050216734338425e-13,1.0158766581193404e-09,2.5184341319274503e-08,1.3416175224835428e-13,1.7099968900465234e-15,1.7034199531571864e-11,1.6577049693997263e-12,4.969915054850436e-06,3.639636603958457e-05,2.4477730986162404e-09,1.5808395414363723e-10,2.3826820659436156e-12,4.339487370405788e-06,1.894564892839864e-10,8.924348821617649e-09,2.771548896188976e-14,5.610476365502759e-07,9.02060719069003e-10,2.390645255392219e-07,8.976927876106681e-08,6.406425369403166e-07,1.115235458366469e-11,9.27041907905944e-11,2.2818606803164695e-15,1.1774923723895352e-06,2.3230284948943262e-11,2.3493926835481502e-14,3.573666269075352e-14,1.2619643528696296e-13,2.107141894467637e-14,2.857273407357859e-12,6.942082507003626e-09,1.3302498204392884e-08,1.1965447084251668e-06,0.00011196110411439585,1.7896010195492018e-09,0.0001474452982985981
0.031625,0.1815161660673036,1509.3805696335253,0.20680612435536583,0.5142160289393377,3.1301998788591127e-40,2.5095199855174537e-05,0.013655020611987772,0.006548816836539254,0.007688996667141901,4.5444952436188897e-07,2.259077323452037e-07,6.736893571282657e-07,0.003262449666783125,0.055559770087840375,1.3274256460921065e-54,0.0,2.8903015535038776e-06,8.080949100388504e-08,0.13848429922922226,0.019616093994525133,2.060242456780492e-07,2.020422946424023e-13,4.7480504183738005e-11,3.736650876248357e-08,4.435069850561345e-05,0.00012436960424716046,2.2188309785755773e-06,1.2643008467287902e-08,0.006196661937182127,2.3754296999455647e-08,1.871763885460248e-09,7.363535423719915e-06,3.477343457609547e-10,0.0006121935608518253,1.3052264073224643e-07,0.0005494803850938447,6.500390111085073e-05,1.7910160323136866e-08,4.979960457559394e-09,1.3714978868414875e-10,3.5909071009030904e-09,2.1529752332774975e-06,2.497526551648987e-09,0.13957282106344773,4.6138561412992254e-06,0.005686738152428729,8.902911915332904e-05,0.0007223745921946478,0.00043861164854445717,8.415089484474947e-05,0.022924522697520357,1.5971065131671175e-05,0.03180241474879547,0.022796016467201398,0.00825467695444861,0.0005107280164089014,3.981174884255058e-07,3.5038042958399344e-07,3.645784048192536e-07,1.4786585443099405e-06,1.4577431679810173e-07,2.803686998660306e-07,6.441291299159436e-08,3.966642508033388e-06,2.478009282185843e-06,2.4162054952761433e-07,2.813841656433049e-06,2.8548253199536183e-06,0.00010065547627475529,4.2158043167207314e-10,1.76550584305716e-10,1.6055964675080612e-10,3.567938293819721e-06,5.438018074965067e-15,3.127262363314141e-08,2.287635749230093e-09,2.968120876628359e-10,8.585496304824103e-13,1.0487629294233445e-09,2.0172129649103197e-08,1.0108623891419199e-13,1.613658761663772e-15,1.2018868726254642e-11,1.2603110808016141e-12,4.689162432645992e-06,3.156146902409902e-05,1.9555304260756995e-09,1.2026413656583255e-10,2.1240982338883117e-12,3.6943496835119864e-06,1.7135394641891484e-10,7.254374767093389e-09,2.5052675071123673e-14,4.7578218214436646e-07,8.078010944946105e-10,1.3753830620289716e-07,7.43180937438881e-08,5.244370990281499e-07,1.0444679633099054e-11,6.270434884140472e-11,1.5814940531990594e-15,9.372654684636443e-07,1.8250611980310296e-11,2.1359822762142465e-14,3.3204898386507766e-14,1.0453638222974794e-13,1.6408002936316615e-14,1.965871928181471e-12,7.093217295078383e-09,1.4999197940965656e-08,1.1557734296161613e-06,0.0001068423197636408,1.8601483320267832e-09,0.0001623539419902782
0.03175,0.1824748580126202,1514.5762819318884,0.2057196004048553,0.5144437355809551,3.13128881775764e-40,1.7987171662535314e-05,0.012866931719039527,0.005688891653926441,0.007815156102117226,4.5940361637558154e-07,1.990684883599238e-07,6.513655794529275e-07,0.0032801726288616594,0.05560817678536266,1.327235401043011e-54,0.0,2.3612140228503455e-06,6.337960713372623e-08,0.1395599417279512,0.020025911490431734,1.807556885999439e-07,2.4929051359553815e-13,5.07807525115172e-11,4.038275716342616e-08,4.553028520608361e-05,0.00010915393509772307,2.1725702716922275e-06,1.2613054186477227e-08,0.006609779847563587,2.6681914540698564e-08,1.952504118654984e-09,7.030996151430943e-06,2.913320991844304e-10,0.0005679070209574545,1.340234604091885e-07,0.0005496555542220361,6.405976620792399e-05,1.748001534531247e-08,4.745725215211913e-09,1.393651653139047e-10,3.1293190750347857e-09,2.033772381604349e-06,2.5279717164378634e-09,0.14094542717187974,4.874853019484336e-06,0.005398239192854612,8.214984537465277e-05,0.0007079178985884378,0.0004239396709555297,6.848397115277449e-05,0.02301382463113613,1.72044653566074e-05,0.030438849950424604,0.022030962822054852,0.008686581982285117,0.00047973044567389616,3.6929913049961706e-07,3.2369410118092513e-07,3.390251096733853e-07,1.3734399652571487e-06,1.3465550276458213e-07,2.626673508264246e-07,6.142316650399032e-08,4.107619189678653e-06,2.546541286122535e-06,2.428551743337957e-07,2.8009305697018875e-06,2.4921536842282853e-06,9.677670998269553e-05,4.198082612694166e-10,1.7358676642955918e-10,1.5011511090888047e-10,3.1803748365555366e-06,4.9896959497703355e-15,2.8553174922190502e-08,2.057160422676654e-09,2.5142654336894014e-10,9.003310160076799e-13,1.0704761793193132e-09,1.622380125909049e-08,7.822827720736432e-14,1.4909234931190205e-15,8.555037935340315e-12,9.71999339154806e-13,4.415179638817026e-06,2.7842924951752853e-05,1.5626799419846112e-09,9.267641495874841e-11,1.9053354263407182e-12,3.1924228682734177e-06,1.5564508680606703e-10,5.906553870887725e-09,2.2548380535075868e-14,4.038083937803195e-07,7.276512575822369e-10,8.586875193211585e-08,6.157005374615256e-08,4.3026055223179033e-07,9.763841436405627e-12,4.2896149618706634e-11,1.1039187804017915e-15,7.412191918808535e-07,1.4421388778374409e-11,1.9134509790561862e-14,3.058324467203775e-14,8.611968095845574e-14,1.3215935786040531e-14,1.3646082985001234e-12,7.146640604635565e-09,1.6638343662031608e-08,1.1192519353152594e-06,0.0001024306439244493,1.914729145647057e-09,0.0001776076206061805
0.031875,0.1833104232835913,1518.9163221877552,0.20478188994896124,0.5146519564426852,3.1322197578247717e-40,1.4143378713605436e-05,0.012162567222967909,0.004948244880262991,0.007933717266196847,4.6185696586759423e-07,1.7421877245702616e-07,6.295756127266169e-07,0.0032966308140420187,0.05562448030773611,1.3270111896056275e-54,0.0,1.9437582853423268e-06,5.035909438036e-08,0.1405024424175082,0.020407147813100754,1.5848131116347544e-07,2.9971352905849413e-13,5.340968168524561e-11,4.312405753575182e-08,4.645134819879294e-05,9.630579267437105e-05,2.1098466507618483e-06,1.2434398516281545e-08,0.007022856405268939,2.9556639729287554e-08,2.013095588461595e-09,6.72957440957919e-06,2.4536328984465144e-10,0.0005278831586746314,1.3715051126123617e-07,0.0005494283557088527,6.31390687727543e-05,1.704264707329374e-08,4.517603841584458e-09,1.4098083571714125e-10,2.735705935210583e-09,1.9293038156152367e-06,2.5319551048689585e-09,0.14223972456140377,5.060179882568095e-06,0.0051096828365461465,7.63023559690495e-05,0.0006910960058713031,0.0004080269286135015,5.617210434952056e-05,0.023089429785467876,1.819160065237552e-05,0.029182567231186233,0.021279438475790096,0.009093853644067977,0.0004527999986676995,3.4364401166731904e-07,3.001869854614593e-07,3.1590155086932143e-07,1.2786907373090437e-06,1.2486181823316398e-07,2.455433100501826e-07,5.833168409628337e-08,4.211708708450402e-06,2.5942067346358013e-06,2.4182296366008296e-07,2.766270802768387e-06,2.1673177933861658e-06,9.230960642666964e-05,4.1591972612875506e-10,1.692945341478066e-10,1.3894885712476458e-10,2.826151175318741e-06,4.546573278670998e-15,2.566634882945367e-08,1.8282875710198316e-09,2.1200628154420075e-10,9.3113833060302e-13,1.0825733733115674e-09,1.3103001581023458e-08,6.17050702237317e-14,1.3533269920911557e-15,6.13791547138768e-12,7.584463600954045e-13,4.150715221909903e-06,2.4894206758432592e-05,1.2495062058503335e-09,7.222548697926422e-11,1.7183416589990797e-12,2.792430862648072e-06,1.4189697541836437e-10,4.8175736029226155e-09,2.0218761540652192e-14,3.430095750959754e-07,6.58764715362111e-10,5.7762211505494455e-08,5.1044000206863733e-08,3.53743182924324e-07,9.106425641423054e-12,2.9645491993667194e-11,7.75719529959336e-16,5.833654985151271e-07,1.145741206745325e-11,1.6929362596156905e-14,2.799357998109319e-14,7.064820392441507e-14,1.0847288238702056e-14,9.547902729806096e-13,7.121373511730485e-09,1.8197504793012232e-08,1.085695991091044e-06,9.853591796842047e-05,1.953907376325685e-09,0.00019311207140280373
0.0319375,0.18368851566711933,1520.814067391526,0.2043603804780572,0.514749517089463,3.132638413617364e-40,1.278174106812711e-05,0.011837211177102094,0.004616300241851359,0.007990398640480048,4.623182701316966e-07,1.6262127511789598e-07,6.189353796068046e-07,0.0033044480819679318,0.05562257444594752,1.3268905409315219e-54,0.0,1.7672790531675293e-06,4.504853167976468e-08,0.14093080780572032,0.02058791048906011,1.4838060221571692e-07,3.25930865595183e-13,5.4489192168799655e-11,4.4391759697000004e-08,4.682779752225721e-05,9.061422004081208e-05,2.0740314653317795e-06,1.230148527178392e-08,0.00722881070177862,3.096852201273917e-08,2.0366902803869815e-09,6.589478361576188e-06,2.255094938870372e-10,0.000509398098927509,1.3859279374994788e-07,0.0005491952219240377,6.268931800794057e-05,1.6823897224064288e-08,4.406803588141365e-09,1.4159802929765004e-10,2.560647615601926e-09,1.8818724669585902e-06,2.5259860226439173e-09,0.1428600518555938,5.126260236762048e-06,0.00496694193688854,7.36860967641208e-05,0.0006820228401530345,0.0003998267895956857,5.0987832166896107e-05,0.02312301970381702,1.8590398245150415e-05,0.02859080909749596,0.020909710060064517,0.009287900440705613,0.0004404822771632654,3.318662107077555e-07,2.8947019763984936e-07,3.051564266701103e-07,1.2348055234089213e-06,1.2036850635965958e-07,2.372624152213407e-07,5.677471584871959e-08,4.251408890191294e-06,2.611137351905959e-06,2.405974463295513e-07,2.7423396168980003e-06,2.0185108411053595e-06,8.9936950658143e-05,4.132342512533937e-10,1.668018567206492e-10,1.3323199438696914e-10,2.6612478678092592e-06,4.329615622258072e-15,2.4209956009879173e-08,1.7170032846238252e-09,1.9440912177294787e-10,9.42857837225816e-13,1.0855672305857986e-09,1.1791755544147985e-08,5.499780819400432e-14,1.2819267109232614e-15,5.2108381500820134e-12,6.723021610864481e-13,4.022697833534305e-06,2.3624074256006952e-05,1.1175225853827798e-09,6.398541397658993e-11,1.634792922329358e-12,2.6208839800856495e-06,1.3565350542520466e-10,4.352223585751132e-09,1.911956394857374e-14,3.161793736784437e-07,6.278578760896776e-10,4.813533235803919e-08,4.6479522449934455e-08,3.209282800820385e-07,8.787250611158024e-12,2.4718891202066203e-11,6.514973022802892e-16,5.16440051809112e-07,1.0229247796668238e-11,1.5858508271515206e-14,2.6737350355811103e-14,6.390104403865245e-14,9.85491869306726e-15,8.004510962151008e-13,7.085358801565016e-09,1.8943320992542046e-08,1.0696738182198245e-06,9.673055439089439e-05,1.9680574930728983e-09,0.00020092634169350106
0.032,0.18404164710897308,1522.5425936927857,0.20396826241822993,0.5148427462347915,3.1330320829765987e-40,1.167685843463197e-05,0.011528855393260928,0.004308560806974202,0.008045371874121784,4.62325414138767e-07,1.5163023372617203e-07,6.084972614631422e-07,0.0033120035128381825,0.05561445537439065,1.3267662402462907e-54,0.0,1.6097709059765907e-06,4.041521417226155e-08,0.14133204426914195,0.02076219393554834,1.3896686178462875e-07,3.525668045167152e-13,5.541285388391386e-11,4.5583690791696285e-08,4.715137254086322e-05,8.5376569480726e-05,2.0360685768654744e-06,1.214659100299851e-08,0.007434113970926997,3.2357251441250935e-08,2.056048936610116e-09,6.4562934540219505e-06,2.0755330534697695e-10,0.0004919274898843618,1.3996310629078952e-07,0.0005488904747494478,6.224772192713301e-05,1.6606077732790194e-08,4.298621889408179e-09,1.4209729466232714e-10,2.399113021721741e-09,1.8375017687027748e-06,2.5154257975795837e-09,0.14346272145557595,5.17485757404015e-06,0.004825732469314914,7.125319331915126e-05,0.0006725746629234504,0.0003915395639550388,4.637796947123199e-05,0.02315397715169192,1.892520032431158e-05,0.028022802090986718,0.020544490748278316,0.009475269921059971,0.0004288522008988478,3.207472824460728e-07,2.7939577468340894e-07,2.9492454959037623e-07,1.1930982019250527e-06,1.1612129503739264e-07,2.2918872121622104e-07,5.522028815750414e-08,4.283162972321415e-06,2.6236617421474272e-06,2.389482011666072e-07,2.7145557239914303e-06,1.8788897946867607e-06,8.749774090530178e-05,4.101106064833592e-10,1.6414401854081016e-10,1.2750717416051855e-10,2.5049607575916135e-06,4.1176362404561465e-15,2.2769315172451992e-08,1.6091144263364079e-09,1.7818202521802692e-10,9.52242998125704e-13,1.0867160639787462e-09,1.0624417564005014e-08,4.9161324591080896e-14,1.210244682735288e-15,4.432325152938222e-12,5.974062201675398e-13,3.897765614409652e-06,2.247209583224027e-05,9.99895581785769e-10,5.682728295871468e-11,1.5571793828541824e-12,2.465971021171327e-06,1.2979368674411655e-10,3.934336868460998e-09,1.8067974467889254e-14,2.9154971831868886e-07,5.990658065248797e-10,4.063111127534133e-08,4.233763457947953e-08,2.9134857249437934e-07,8.47529778545302e-12,2.0661069754608955e-11,5.481280721845247e-16,4.5700197415627196e-07,9.14493804428546e-12,1.4821028651795668e-14,2.551945820020311e-14,5.77677979482076e-14,8.970022195258384e-15,6.723707035453201e-13,7.036865498191647e-09,1.96629672443719e-08,1.0540879326469395e-06,9.500828261414363e-05,1.9787027853682688e-09,0.00020876975170991174
0.032125,0.18467842045235408,1525.5335869224625,0.20326497768916732,0.5150169325505234,3.133752748020288e-40,9.99273699673515e-06,0.01095954134766589,0.003760518209197824,0.008150365034661248,4.611568526761599e-07,1.3153388638523755e-07,5.883084823051077e-07,0.0033263759954562057,0.055581238353914784,1.326507950800991e-54,0.0,1.3442128863312036e-06,3.284334712168923e-08,0.1420588276597714,0.021092101815042896,1.2211719464551142e-07,4.0636616445465376e-13,5.681144266166982e-11,4.772745315082418e-08,4.7652828334151525e-05,7.614264427770297e-05,1.955960779358108e-06,1.1790199557997993e-08,0.007842133509633593,3.505229250066516e-08,2.0829612890760986e-09,6.209699938314754e-06,1.767169169126691e-10,0.0004599303580416273,1.4251513169693021e-07,0.0005480937401976346,6.139189004496592e-05,1.6176061159755412e-08,4.0910278386075895e-09,1.42776203994637e-10,2.113263664007657e-09,1.7573222199078915e-06,2.482764747298984e-09,0.14461680132249552,5.2219897198642e-06,0.004549125619229946,6.687077419791037e-05,0.000652756385388567,0.0003749061253695863,3.8649633480255674e-05,0.02320871200517081,1.940634583360516e-05,0.026954671036032538,0.019828489233871354,0.009829746871851498,0.0004074099130923053,3.0034425400495686e-07,2.610164244821681e-07,2.758997564610725e-07,1.115751693146382e-06,1.082976489055719e-07,2.1370414839344932e-07,5.214410423046379e-08,4.3242682757571785e-06,2.6363743795504827e-06,2.3454234584876777e-07,2.649165348558448e-06,1.6266168353222918e-06,8.249526850875457e-05,4.0269701469997596e-10,1.585016367551995e-10,1.1622915735295411e-10,2.2185029314716383e-06,3.712691889819386e-15,1.9990657134470213e-08,1.406151163404361e-09,1.4961137214563027e-10,9.645219063678077e-13,1.0840874358800558e-09,8.661392759282263e-09,3.964113199589165e-14,1.0694910612033939e-15,3.228278638609253e-12,4.752768450176853e-13,3.6576624651667086e-06,2.04690779349487e-05,8.020453186664099e-10,4.5170479100216236e-11,1.4178387434663041e-12,2.1989868502528618e-06,1.191205437799039e-10,3.223758023389273e-09,1.611274647566565e-14,2.483023100851461e-07,5.471585761706103e-10,3.0123162087501173e-08,3.518778877358389e-08,2.4073855827183556e-07,7.87466083772984e-12,1.455231631125612e-11,3.9044315219509004e-16,3.584262971046473e-07,7.341783639703696e-12,1.2870895585905134e-14,2.3223408734635322e-14,4.718316667766448e-14,7.469038608838738e-15,4.776513257483422e-13,6.911240931818624e-09,2.101698282793446e-08,1.024013219518601e-06,9.177727552143042e-05,1.9900103096283856e-09,0.00022450815499090124
