grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0305,0.3790390212137142,1620.1334044252967,0.2142504771047065,0.6968562486035256,0.0,1.117869615083672e-17,5.4599273363775864e-12,0.0935477055235671,8.147606487679221e-13,7.949359347949224e-07,0.0001030347766603077,0.0005677216808599613,6.022323953943636e-06,0.04308630601615423,0.0,4.659284128314023e-47,5.170584003121224e-06,3.023640521983594e-07,0.0009626033935313252,0.0951356142287821,1.7706833578801933e-11,3.4781195533665094e-14,7.01077884525592e-16,3.1059313736103295e-14,3.4593557460038776e-13,1.4294716184914967e-10,8.32618195672645e-13,9.358325470931438e-18,1.3573260180952503e-14,5.00390084347092e-20,1.0023713495004196e-15,2.364933583838506e-13,1.6228603788538857e-16,8.000485535878541e-12,3.583898355964862e-19,7.947139826309329e-18,0.0,6.81101553909286e-23,6.073119498139611e-15,8.742338044007251e-21,6.350975439794113e-18,6.611060246955624e-19,5.541673981096024e-07,0.03329583963804405,2.485745789297126e-09,3.420008001697169e-10,2.4560271734190605e-10,2.7904174141160458e-08,9.383003250563954e-11,5.947691191204656e-09,0.03627592768253103,7.091826484949362e-05,1.0849499950380087e-13,3.849780413017216e-14,2.2977737200305718e-11,5.244484532189276e-14,1.176808008524673e-18,9.549517338021083e-19,1.0481506906032781e-18,1.9062324929206954e-18,5.100351423743626e-18,2.269694249620802e-18,6.76268945144532e-19,9.217951464697506e-16,1.0051789856394898e-15,2.9490359624639733e-16,1.884055505055259e-15,1.8507188807410845e-11,9.723279176328215e-11,1.6350888440342745e-18,7.276615729073532e-18,3.722148014727677e-12,8.519213603636797e-05,4.7570021537197605e-20,3.0287350435945373e-10,8.236757052602339e-11,1.3386364580731367e-15,1.255146561869871e-22,1.2975658084662987e-20,3.0219344787099e-14,1.3309622599175498e-19,1.6432829440657773e-17,9.908464746607663e-18,3.3055430314295977e-22,3.729250436648207e-17,3.030313559653839e-18,1.2814314309253714e-14,1.0140066093636565e-21,1.50213455175578e-21,1.195294503299292e-15,1.580952297805639e-19,2.0669135099046353e-18,1.4751612966319036e-19,4.787440094614007e-14,6.144966740338304e-19,2.485764881077405e-13,9.94728961317366e-16,1.907158169430786e-15,5.485202369356527e-20,1.6630649447954697e-18,6.131985609896753e-23,5.956390931187449e-09,1.2049569995420907e-21,1.189217832431228e-16,3.197697818385137e-20,4.202689767914526e-18,4.656268324319204e-19,2.115174508884874e-19,1.5606119847998656e-14,1.1952986843796818e-16,2.518411666133222e-17,2.797461131546005e-15,2.097547205242355e-19,6.925717748085461e-16
0.03075,0.3798042995390865,1623.7664214377244,0.2138187777535943,0.6968010548575694,0.0,5.625660164557785e-19,4.751709615945123e-12,0.09341022047774886,1.5420811972931564e-13,5.295713513512337e-07,7.909699086575607e-05,0.000501716613550937,4.60031417156424e-06,0.04315354997871362,0.0,4.567784582624999e-47,3.997288326317866e-06,2.3366146208917208e-07,0.000676976920783516,0.09564256068345275,9.129083118212847e-12,2.350214698367402e-14,2.4359047003623316e-16,1.2406323305990711e-14,1.4483351235943928e-13,1.1852925644208757e-10,1.7371996183203976e-13,2.2721073697254527e-18,3.819434155753512e-15,1.4502257071586802e-20,3.8181112649840025e-16,9.113619680816739e-14,5.707640414270544e-17,2.9694122494190365e-12,1.0654192596379278e-19,1.2141040943795338e-18,0.0,5.2283837259664326e-24,2.5008344562884036e-15,2.449264018789203e-21,1.6581970618626298e-18,1.226448881251308e-19,4.95042596481111e-07,0.03329377045637801,2.343712467603672e-09,3.616909039101183e-10,2.2273452054132621e-10,2.6292178566043854e-08,7.747876851599043e-11,4.057637846577628e-09,0.036275463835972674,6.928713032730834e-05,4.5030506881979853e-14,3.2173190545473003e-14,4.042889818758264e-12,4.489817200631421e-14,3.1764155866755876e-19,2.571069070749714e-19,5.726453428840343e-19,1.0323582265936268e-18,2.8341403993388387e-18,1.7200699574311423e-18,5.125502459761329e-19,4.536955870873768e-16,5.958747859222738e-16,2.2173641773510136e-16,1.4137932810196686e-15,7.282259425961871e-12,1.0288419094234327e-10,1.3181365493882579e-18,2.760531726428706e-18,2.5116161232918356e-12,8.640992132023392e-05,1.8765091879766367e-20,2.8425020945907204e-10,8.363153646406981e-11,1.0999485298399972e-15,5.0777499411756617e-23,5.597611861075116e-21,2.430867867664384e-14,1.1255037889975468e-20,1.5559418439013106e-17,3.84610241019393e-18,1.7933548409400146e-22,2.7969491391218336e-17,2.4288748167800957e-18,1.317911618797414e-14,5.344266757238629e-22,1.0827304442524162e-21,8.188505673912657e-16,1.1489886445927538e-19,1.2384653449235128e-18,5.748254121982439e-20,1.8984299500901328e-14,4.438216918982009e-19,1.960697386982076e-14,5.061651085476221e-16,1.3790420922468325e-15,3.978084464199024e-20,1.1728636630971224e-18,4.371526407533699e-23,2.279179435156381e-09,8.849808698767624e-22,1.1057831054495834e-16,1.2328473090053796e-20,3.8515862466202785e-18,3.2588208887911776e-20,1.052894696256122e-19,2.433293143208714e-15,2.170988691647319e-17,1.379109279419056e-18,1.531545449214128e-16,1.20380136532339e-20,3.1973469796438675e-16
0.031,0.38033440515877065,1626.2798911169523,0.2135207596227355,0.6967647915874808,0.0,9.116012845193184e-20,4.430963709264766e-12,0.09332761977574211,4.270040910125947e-14,3.6321510347488803e-07,6.18523217195846e-05,0.0004464670951299938,3.576674122190905e-06,0.043205484972306425,0.0,4.474023985614891e-47,3.1387521483393874e-06,1.8405574124666158e-07,0.0004904177120487616,0.09597265904377278,5.254711596348662e-12,1.6176235431407708e-14,1.2795765207127172e-16,4.868440309631839e-15,8.657060567987712e-14,1.1078439734902068e-10,4.430253340661571e-14,1.053423819679229e-18,2.043162696618874e-15,7.917712225064798e-21,1.5901963265728206e-16,5.171472441868298e-14,2.9499706956296827e-17,1.1685824455506151e-12,5.487044311689763e-20,3.7149729159596136e-19,0.0,4.7400162552052685e-25,1.385088148739295e-15,9.588318383405175e-22,4.821098986964778e-19,3.7190859692948486e-20,4.437645875038062e-07,0.0332926373611509,2.2211717464051755e-09,3.830948241483149e-10,2.0675962886595769e-10,2.5057238428128846e-08,7.19975142540714e-11,2.9070644488528215e-09,0.03627531471047507,6.774602532025562e-05,1.9173857882517506e-14,3.2718594166548333e-14,7.812575631504992e-13,4.5398205618102113e-14,9.124217918945844e-20,7.372305659412287e-20,3.8982938008280973e-19,7.056173426320109e-19,1.935328716250606e-18,1.496353072756557e-18,4.45998254361969e-19,2.9129525058007574e-16,4.525711840588375e-16,2.0052050544112432e-16,1.283051167724296e-15,2.8063218263657474e-12,1.0877408433436085e-10,1.2053738594792709e-18,1.1085746890333481e-18,1.7376217496113057e-12,8.727063542269165e-05,7.316264918176668e-21,2.684156502719111e-10,8.44955076908899e-11,1.017702357753493e-15,2.8119673626835435e-23,2.453358081046318e-21,2.218810607421958e-14,1.2049927127897945e-21,1.4790872463985106e-17,1.5047917829407852e-18,1.2047804698174862e-22,2.4163408712614665e-17,2.2855905066238963e-18,1.3663668522227626e-14,3.586361754988795e-22,9.635932319527719e-22,7.467305144578869e-16,1.0283935540987038e-19,9.675354569490586e-19,2.2231265266673655e-20,7.536812009625108e-15,3.95556711034215e-19,1.5416915925151644e-15,4.1888994176316294e-16,1.2220901474357663e-15,3.0401618688448655e-20,1.0217804057306039e-18,3.8367470442761447e-23,8.613536478043467e-10,7.536883139298614e-22,1.0381399993825831e-16,4.787239239553038e-21,3.5863942089335804e-18,2.4906205880219438e-21,8.583742410284721e-20,4.1889971866487295e-16,4.28801764882544e-18,7.459955351336216e-20,8.263341756588223e-18,6.714085555931191e-22,1.7247260799923631e-16
0.03125,0.38071292188842326,1628.0727798028558,0.2133084705717801,0.6967402518227795,0.0,6.765795739659149e-20,4.36344628250007e-12,0.09327694420823086,2.0442838363358644e-14,2.563258410855814e-07,4.926329906104085e-05,0.00040032880661241497,2.829885211712643e-06,0.04324603859311864,0.0,4.377187956761857e-47,2.5035589465005164e-06,1.4763589000413885e-07,0.0003643711695833298,0.09619503693931522,3.393046199797919e-12,1.137980402335009e-14,8.129199616286386e-17,1.886663671498102e-15,6.302066778011082e-14,1.1079058723535321e-10,1.3301020681689071e-14,7.9649051344462485e-19,1.769390163629723e-15,6.960217492080271e-21,7.223040162015573e-17,3.664115042866576e-14,1.9001031483043846e-17,4.684113603389756e-13,3.7518147313554396e-20,1.9733764539231414e-19,0.0,0.0,9.595947769518973e-16,4.7395514716201e-22,1.5141213513646916e-19,1.5890846345033272e-20,3.9995697164507304e-07,0.03329207563316373,2.1166420508063825e-09,4.057419997633238e-10,1.9515859906814161e-10,2.4097474574779554e-08,7.158698089672737e-11,2.181234803315166e-09,0.03627534460068321,6.628183084517545e-05,8.538276095001426e-15,3.568152673982345e-14,1.6965757431679026e-13,4.900056019229966e-14,2.8341413887482024e-20,2.2869571524636872e-20,2.939574729666075e-19,5.351400745576602e-19,1.4587766321153645e-18,1.4124555074277921e-18,4.2116800827641796e-19,2.352415481464947e-16,4.045090307276375e-16,1.952401242018378e-16,1.2540888059448653e-15,1.061242385271897e-12,1.1482275353198798e-10,1.1828399401255506e-18,4.515365121557698e-19,1.2337424147792478e-12,8.78957681078163e-05,2.8330241081738294e-21,2.5503509613129904e-10,8.510393226075835e-11,1.0081924780849136e-15,1.8923578675997758e-23,1.1186711879261247e-21,2.1784264252280916e-14,3.5928771876695746e-22,1.412664452161915e-17,6.112815601610368e-19,8.977382723263379e-23,2.2702256379596083e-17,2.325476777702253e-18,1.4224525563881386e-14,2.685422424560477e-22,9.311247819863246e-22,7.402576206620895e-16,9.977771235364195e-20,8.354792660512133e-19,8.564909123996663e-21,3.0933138331707857e-15,3.826253006276402e-19,1.2782606598561326e-16,3.9180708079232266e-16,1.1745822061849474e-15,2.3943926362142317e-20,9.702873742146897e-19,3.662605390359237e-23,3.210696592090394e-10,7.01000548139396e-22,9.82778369844429e-17,1.8312207830986423e-21,3.3881120545624416e-18,3.8207566728560625e-22,7.944246385532193e-20,8.15910017679967e-17,9.457089844541286e-19,4.132975628603442e-21,4.514896056193677e-19,3.751609295707091e-23,1.0478162403683675e-16
0.0315,0.3809908913369306,1629.3883096321852,0.2131528415557416,0.6967232302416858,0.0,6.86421440236589e-20,4.459317840406496e-12,0.09324525873275902,1.473630881663235e-14,1.8573436191654846e-07,3.992536335548826e-05,0.000361738873659318,2.275983300181081e-06,0.043278100724190756,0.0,4.276752478684649e-47,2.0270054476037306e-06,1.2045803437477213e-07,0.0002764752011357015,0.09634967355712772,2.4366047981111463e-12,8.184804649163767e-15,5.605730336453719e-17,6.982385424599546e-16,5.062177396857187e-14,1.1408008111186232e-10,4.271529549873094e-15,7.455595063830562e-19,1.882714727945698e-15,7.491624131394301e-21,3.63974025396466e-17,2.901570792496603e-14,1.3713173048753815e-17,1.7948926690378592e-13,2.912627179640669e-20,1.4204544116997158e-19,0.0,0.0,7.653719048807446e-16,2.7198238154415768e-22,5.021230006561768e-20,8.873716494188169e-21,3.627509113322111e-07,0.033291873399999485,2.027176867508461e-09,4.2908447826085745e-10,1.8642297297425213e-10,2.3335647253786534e-08,7.332320876405932e-11,1.7054245123161751e-09,0.03627547753557684,6.488444572356714e-05,4.1141968988854045e-15,3.985694545122329e-14,4.308836571262849e-14,5.4092392004176234e-14,9.813338481259717e-21,7.910152235229925e-21,2.3391951036647e-19,4.2843357283190146e-19,1.1583698048831411e-18,1.3876900321310123e-18,4.1398375947132466e-19,2.1749081261796272e-16,3.9147820060266915e-16,1.9587873451146364e-16,1.262888250196913e-15,3.756601818047413e-13,1.209072413430531e-10,1.197701453043103e-18,1.7520704114278748e-19,8.979322403160199e-13,8.83615505454189e-05,1.0566097099129405e-21,2.4366270717452953e-10,8.554472677828826e-11,1.02947424735577e-15,1.4286559009763933e-23,5.507794941401842e-22,2.2108155143172957e-14,2.650588100612703e-22,1.3552734984873625e-17,2.658961332899504e-19,7.06954046775977e-23,2.223241777279695e-17,2.448715014625912e-18,1.4827061440503688e-14,2.130509754273838e-22,9.316823311822807e-22,7.569793300618436e-16,1.0013440840678821e-19,7.566343018184473e-19,3.1873934131476168e-21,1.3556410591538842e-15,3.83147511481383e-19,1.5398256355600166e-17,3.8171939187474394e-16,1.1683131749460445e-15,1.927394838308346e-20,9.566784259253378e-19,3.6251425581607975e-23,1.1226720762219456e-10,6.8147601257369595e-22,9.367656828564909e-17,6.54525371256416e-22,3.2408102766201564e-18,2.2089551694274604e-22,7.680402330375992e-20,1.8714217483014532e-17,2.428694840557507e-19,2.269985352515797e-22,2.3054016891041267e-20,1.9377714107215712e-24,6.928860698775665e-17
0.032,0.3813413360432596,1631.0445487524714,0.21295695859032002,0.6967042787087193,0.0,7.775319370299465e-20,4.9322285114798385e-12,0.09321540223643106,1.2436735585712657e-14,1.0801558491903967e-07,2.7992474481051348e-05,0.00030427791708334317,1.5745249046962207e-06,0.043322512644610324,0.0,4.064047345207173e-47,1.4180109238579844e-06,8.533082486096154e-08,0.0001745725444745069,0.09652811446540721,1.6383552071045823e-12,4.650818217143053e-15,3.1103525813544735e-17,1.6087877641072566e-16,3.8650085029027653e-14,1.2329199383698534e-10,1.0164262751316111e-15,7.824761204724918e-19,2.4679660507464605e-15,9.969699193381524e-21,1.7310432119855332e-17,2.1943907903627646e-14,8.799570165622593e-18,4.096085793033236e-14,2.1267992953121387e-20,1.1274155348522343e-19,0.0,0.0,6.099433273395952e-16,1.259995206148318e-22,1.3297015722509267e-20,5.77020982487842e-21,3.0653943096820634e-07,0.033292170491560816,1.8854163603106433e-09,4.735866512999145e-10,1.7453724468860866e-10,2.222486318629865e-08,7.857249520681595e-11,1.1815037798978035e-09,0.036275932212154624,6.226737328473748e-05,2.208512395638363e-15,4.945916554376806e-14,2.002348781931966e-14,6.55017207998623e-14,3.0328077303025134e-21,2.4407732017835122e-21,1.645056657217705e-19,3.048589440782479e-19,8.090415615929343e-19,1.4000693285891073e-18,4.1806764221425032e-19,2.1644243133064466e-16,3.961610902043424e-16,2.0154840649362173e-16,1.3082468948341354e-15,7.323755849417594e-14,1.3215570668070466e-10,1.257031168259522e-18,4.073855249559746e-20,5.251029215017994e-13,8.895989552498975e-05,2.50970002168416e-22,2.2581898426770634e-10,8.608755585567401e-11,1.0980615571498687e-15,1.0210165151914374e-23,3.0291118515038955e-22,2.3420942158393337e-14,2.2220294434729335e-22,1.2633521734355264e-17,1.1616632724373806e-19,4.8870648121356745e-23,2.234869876619459e-17,2.776541716297526e-18,1.600200938951732e-14,1.499662416886237e-22,9.619242193875547e-22,8.07462777480984e-16,1.0377120580319848e-19,6.662032657120176e-19,7.579993281392227e-22,5.977946517263695e-16,3.95967277461932e-19,6.902748072677726e-18,3.7709053523939955e-16,1.1915470572597932e-15,1.3545948581942399e-20,9.651077441337954e-19,3.6747573355060504e-23,2.1289880134084805e-11,6.788272731458546e-22,8.66161388969049e-17,1.2836344602636912e-22,3.058626277030556e-18,1.9620039377994857e-22,7.515076495963425e-20,7.310171556444251e-18,1.144256629705176e-19,2.955787673237296e-23,2.328023876151839e-21,1.9257990828637241e-25,4.0687505917680665e-17
0.0325,0.38156182161179686,1632.0850584631771,0.21283390142823258,0.6966933309047689,0.0,8.859991234067124e-20,5.5972589175458285e-12,0.09320291956367774,1.156670476992059e-14,6.796793705405247e-08,2.0668981090516126e-05,0.00026227595218118754,1.1473396891409366e-06,0.04335285463244782,0.0,3.8338960270273385e-47,1.0442808881410998e-06,6.352752169201018e-08,0.00011632411674340522,0.09663060353930972,1.3090015679882764e-12,2.845596964790334e-15,1.8871471614462424e-17,5.114732267476716e-17,3.144296162313925e-14,1.3200198133952841e-10,4.822774084813023e-16,8.306289533578196e-19,3.185729477255864e-15,1.29951566843952e-20,1.172678289623791e-17,1.779367991782186e-14,6.199687122431053e-18,1.061753395623227e-14,1.6643210701612092e-20,1.0039444065383959e-19,0.0,0.0,5.271799249940824e-16,6.758824046954843e-23,7.540575031196853e-21,4.952910181578848e-21,2.649794845457779e-07,0.033292811145397616,1.773117658709317e-09,5.164033529945797e-10,1.662970512132555e-10,2.1403589247402252e-08,8.366060971005451e-11,9.042612469741761e-10,0.03627642927825609,5.982513453401463e-05,2.031523993818509e-15,5.944893475343583e-14,2.212555833418481e-14,7.678917055622455e-14,1.744477569157369e-21,1.4024845204243627e-21,1.2190404771440049e-19,2.2846757681278674e-19,5.943965584094688e-19,1.4262206256108354e-18,4.2620643274752845e-19,2.2075894344613697e-16,4.0398999367663784e-16,2.05590853259228e-16,1.3429638453474723e-15,1.4999402447317224e-14,1.4257796278759362e-10,1.3123983308482161e-18,1.0819682904095392e-20,3.3159545908260804e-13,8.934322438977795e-05,8.464642011275079e-23,2.118117311957252e-10,8.642132135625267e-11,1.165147789183118e-15,7.989422718500027e-24,2.80518535089633e-22,2.4760658907999915e-14,1.9274244950241854e-22,1.1898717177512454e-17,8.828098154543092e-20,3.567928477811678e-23,2.2719203400955545e-17,3.1155054103099584e-18,1.7127837810029054e-14,1.1169201016076933e-22,9.898170163664029e-22,8.507904372666443e-16,1.0702997382870027e-19,6.038181004375161e-19,2.5799111703940366e-22,4.569232027487687e-16,4.0769738122455583e-19,5.8397211313546056e-18,3.738338873451246e-16,1.2111533252429362e-15,9.950456976777005e-21,9.743575626562305e-19,3.721192151504726e-23,4.000727706788418e-12,6.861947326191317e-22,8.116410434140017e-17,2.516855841686345e-23,2.9596994668176946e-18,1.8399975067219616e-22,7.406128581175394e-20,6.957505252153821e-18,1.2756881119728682e-19,2.758099261085727e-23,2.0566539715689302e-21,1.705692513717286e-25,2.7668930742059455e-17
0.033,0.3817098065498289,1632.7823661784678,0.21275138799730062,0.6966866889136606,0.0,9.926567379821318e-20,6.354863015802678e-12,0.09319805380867892,1.0993171621634888e-14,4.561892046502609e-08,1.592515228222292e-05,0.00023073219368720266,8.72084200209671e-07,0.043374455830491446,0.0,3.584890863266562e-47,8.04709343963094e-07,4.927243381903797e-08,8.076301394401384e-05,0.09669367886712237,1.1350746151135555e-12,1.8529136094518222e-15,1.2239852986483544e-17,2.6580033323867266e-17,2.6403827284539912e-14,1.393192392114016e-10,4.0651810619473935e-16,8.644072883031415e-19,3.937322094424334e-15,1.6167784272543283e-20,9.548130501523565e-18,1.4924490415676863e-14,4.614509086700816e-18,4.014609508836055e-15,1.3462912354880805e-20,9.191137428969182e-20,0.0,0.0,4.705049978489663e-16,3.937756729003464e-23,6.371387580521748e-21,4.579503685413916e-21,2.3355191378663495e-07,0.03329361352488302,1.6798080973917041e-09,5.560925269293354e-10,1.6003404115091576e-10,2.0745277646956165e-08,8.800709490854267e-11,7.42701264533993e-10,0.03627692225076197,5.753252774068037e-05,2.222871791405813e-15,6.906980384485133e-14,2.7112458478378664e-14,8.706160386347084e-14,1.2757431739012555e-21,1.0249491050016285e-21,9.347496364819504e-20,1.770270546478968e-19,4.515955116257381e-19,1.4486708334416697e-18,4.331999281365151e-19,2.236799440810457e-16,4.0840167152249374e-16,2.068884194335088e-16,1.3594903557668395e-15,3.7140700831669326e-15,1.5187134232802535e-10,1.3537346649456313e-18,4.282083038350076e-21,2.231228632650276e-13,8.960412122258277e-05,4.599112881527433e-23,2.002689610917538e-10,8.664059464084823e-11,1.2224612357671155e-15,6.5408505467589765e-24,3.073717846114651e-22,2.5924156095870535e-14,1.6876820376541197e-22,1.1284199755301808e-17,8.295560164939149e-20,2.6996337563766893e-23,2.304909050464235e-17,3.429271450686383e-18,1.8148372366196793e-14,8.622903463423571e-23,1.0070776260807508e-21,8.810782173544151e-16,1.090663781970654e-19,5.552205397610562e-19,1.414704519039468e-22,4.3100435308757324e-16,4.1497609223100844e-19,5.159658462452689e-18,3.684327426391971e-16,1.2179090170307547e-15,7.539649839918324e-21,9.753901885499636e-19,3.73266207400772e-23,6.76514385950802e-13,6.935570636100981e-22,7.67107685133296e-17,4.8619300199355464e-24,2.907363407973095e-18,1.7343638265303456e-22,7.270477626238379e-20,7.495191119745409e-18,1.5726985724170436e-19,3.241435562259619e-23,2.410255583599954e-21,2.0147931883348538e-25,2.0657844866338304e-17
0.034,0.38187802831850004,1633.5729682476979,0.21265766866348104,0.6966807637619444,0.0,1.1453017390038764e-19,7.762978735722318e-12,0.09319711735761417,1.015854247478695e-14,2.521334388378878e-08,1.0790973627338396e-05,0.00019037804233620407,5.793431670378045e-07,0.043400263182254505,0.0,3.026988576659075e-47,5.538520806521319e-07,3.367561386176344e-08,4.60715820719597e-05,0.09675667874576759,9.48563895077457e-13,9.608646930173527e-16,6.3264206826832865e-18,1.8454477905374413e-17,2.0182584629901306e-14,1.4804428098360215e-10,4.2744958676272784e-16,8.820830287230012e-19,5.224656342766238e-15,2.1617928108097866e-20,8.027129946572456e-18,1.1403676111566272e-14,2.959898843869341e-18,3.0680275459279603e-15,9.576893706744592e-21,7.906760494704361e-20,0.0,0.0,3.9563297431542827e-16,1.7283411907622275e-23,5.7308265134366466e-21,4.0991316705249136e-21,1.9311742448862297e-07,0.03329542811983766,1.5309724973613868e-09,6.147725948975633e-10,1.5038316807795469e-10,1.9651619865737917e-08,9.326002840833019e-11,5.793031192518524e-10,0.036277843214517276,5.335161791693741e-05,2.6524861837420135e-15,8.355641969282411e-14,3.664908529573827e-14,1.0096348021824819e-13,8.374774937370814e-22,6.722584780047758e-22,6.098592981572019e-20,1.1747405654482552e-19,2.8965471063243336e-19,1.4508175940376446e-18,4.342489754113603e-19,2.2053077428031546e-16,4.01259835528444e-16,2.0098035600701955e-16,1.3339014775250047e-15,1.5542480906926218e-15,1.6466629928156124e-10,1.3739378613986158e-18,3.425759760662859e-21,1.2371641027133345e-13,8.990498926512087e-05,3.1609106696411315e-23,1.8209507408078826e-10,8.68823088292485e-11,1.2909797201011838e-15,4.832842372303721e-24,3.673775119645304e-22,2.732602862350653e-14,1.3324806576337945e-22,1.0296931038989492e-17,7.966725437805113e-20,1.723874386483581e-23,2.3058807612812543e-17,3.854106399372533e-18,1.9561235244986133e-14,5.704826003433719e-23,1.000042424505117e-21,8.949451406256018e-16,1.0849526451507949e-19,4.821117598376521e-19,9.754736275917392e-23,4.156950104433763e-16,4.1226687218576665e-19,4.1897186425722446e-18,3.487543367896957e-16,1.1858911249813762e-15,4.879652517987663e-21,9.449610413451992e-19,3.6244836801331514e-23,5.170724207210204e-14,6.909465695681995e-22,6.973012183896624e-17,9.592022679722612e-25,2.856654185653763e-18,1.5433239595193068e-22,6.851894299659045e-20,8.356277227131007e-18,2.1405381304569007e-19,4.1193046903231544e-23,3.059195985111326e-21,2.5812390040214487e-25,1.4422944282479578e-17
0.036000000000000004,0.38202740338474606,1634.270181986784,0.21257451854093665,0.6966769277908759,0.0,1.201791577145657e-19,9.453523129006132e-12,0.09319883714746688,8.937023267615293e-15,1.2785063025354373e-08,6.890379531182905e-06,0.0001523980580671659,3.630857338290142e-07,0.04342245990858407,0.0,1.652511076107404e-47,3.753276011134247e-07,2.1685699552221654e-08,2.2776459562118104e-05,0.09680412197749856,7.492650153086653e-13,4.275106415399515e-16,2.810576901695826e-18,1.554866986729388e-17,1.422629464588419e-14,1.489559096949645e-10,4.279263216883037e-16,7.922921975826639e-19,6.402422191570598e-15,2.6671140577436363e-20,7.298063599387439e-18,8.050274380377713e-15,1.7175732104100536e-18,3.401862671486151e-15,5.8628062916430904e-21,6.039372649968393e-20,0.0,0.0,3.091068432283447e-16,6.12209402864858e-24,4.738849129147302e-21,3.327537309279694e-21,1.548922724913841e-07,0.03329893837849512,1.3073419435029622e-09,6.568390186331745e-10,1.342530763243639e-10,1.7667054596291557e-08,9.383909586896621e-11,4.4352418987900435e-10,0.03627933742992614,4.619044112328614e-05,2.9255023133307647e-15,9.250645789682747e-14,4.647750269655831e-14,1.0550178067625481e-13,4.66691724352106e-22,3.7421386916467153e-22,3.329769582523151e-20,6.550881517245613e-20,1.54329225591259e-19,1.3152458736715094e-18,3.943633016199423e-19,1.9275864207611804e-16,3.4959997179679436e-16,1.7171755278465972e-16,1.155128704696242e-15,1.2075056086987818e-15,1.7116508137377693e-10,1.2473608615196907e-18,3.855135751831715e-21,6.295516225934284e-14,9.017337655212057e-05,2.552911408179323e-23,1.5527377216666638e-10,8.70890017219579e-11,1.2947703057606225e-15,3.2060658722127776e-24,4.064177087052388e-22,2.73680501022643e-14,8.972597272635576e-23,8.80252106187404e-18,6.871174429094017e-20,9.152180878945893e-24,2.090938466214163e-17,3.960407987762787e-18,2.0228804442528536e-14,3.1797163167105754e-23,8.82268771619412e-22,8.064501175262864e-16,9.586549755077831e-20,3.757583664220248e-19,7.86486251266734e-23,3.59876134425334e-16,3.638603375810581e-19,2.9866606042434917e-18,2.9086772172840553e-16,1.0200058060935233e-15,2.683715475401181e-21,8.091871927253311e-19,3.109956912492097e-23,1.9205368428136854e-15,6.242455028735866e-22,5.940832603247643e-17,5.877963907912496e-25,2.7472670313376492e-18,1.207958453488285e-22,5.69260743804492e-20,8.485123799198694e-18,2.731068631670006e-19,4.667173169643704e-23,3.462833442546915e-21,2.9460554046276863e-25,9.755472307306092e-18
