grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.032,0.1435887278007642,1447.3575106644482,0.21871103146527,0.49446857070601963,5.987009398027832e-41,0.00012975044766552705,0.021620083012733073,0.0069552386687990785,0.008421470447496953,1.9054634424463918e-07,1.2995055392811863e-07,3.285570106767258e-07,0.0028534670280732496,0.055513623621383824,0.0,1.9018571483932157e-21,3.3096214853801056e-06,1.3086170983687784e-07,0.13344943848468524,0.015392022730958323,1.6056125421540127e-07,1.8713796518770347e-14,1.1067389672267362e-11,1.887205421027807e-08,2.325662227896636e-05,0.00018730738221757606,1.1107937870359553e-06,4.45998448995379e-09,0.005245862492889813,1.0528016149894292e-08,9.131633055245018e-10,8.439008331459034e-06,2.58354354233359e-10,0.0007770030679184524,7.888282597873928e-08,0.0005963534651290129,6.185321578536269e-05,1.1370592680908498e-08,3.280457281502201e-09,8.269690170306381e-11,3.4029802817092796e-09,2.5066120317666258e-06,9.429732455427682e-10,0.13890889767871928,2.2829725344621582e-06,0.007439079138488489,0.00013813474596499205,0.0005146465500886719,0.0003263319182635785,0.00011942529710703148,0.02216961298536925,4.714424209456311e-06,0.04828134665036289,0.03009523230031878,0.005183593567258516,0.0006749992644055135,4.25643817634624e-07,3.9407028800939414e-07,3.633723616642303e-07,1.5313182102808662e-06,1.3923869941818383e-07,2.4356082998481507e-07,5.2123332616509234e-08,2.3402549872539093e-06,1.4632369698744207e-06,1.2048608270287177e-07,1.5619856745844978e-06,2.5806511876823797e-06,6.413892372209397e-05,2.7046463441108864e-10,1.0637706170604237e-10,8.956389908233788e-11,2.7460395842846125e-06,3.847451585557187e-15,1.7233834202437735e-08,1.7804795713183557e-09,2.085862896002847e-10,4.1412057755864047e-13,7.129834976638202e-10,2.7064974855155553e-08,1.2248741540288922e-13,7.753916301983337e-16,2.2831845722491483e-11,2.0814470568951988e-12,4.703338303444623e-06,7.06668861220736e-05,2.267323882459178e-09,2.3332709021950703e-10,2.174705922191216e-12,5.9897491288516975e-06,1.5500218893225078e-10,1.0468070347613422e-08,2.2438216504511422e-14,5.528107701052269e-07,8.068708025387225e-10,7.570347506334042e-07,7.410693169511225e-08,5.976433722483905e-07,7.15477447045864e-12,1.2549892902555908e-10,2.4407377259665032e-15,1.997190952518249e-06,2.9684419125408187e-11,1.5167364497475643e-14,1.7451424364806047e-14,8.080969112693644e-14,1.624891931992202e-14,3.2432480555136556e-12,1.8106227929033195e-09,4.874830625620831e-09,1.1143882108106983e-06,0.00011646593776532259,8.357635316897659e-10,0.00014887249068538477
0.032125,0.14432670747911394,1452.5084049267364,0.2175927056464782,0.4946550625500018,6.010667004253899e-41,7.721902900419384e-05,0.020732439524260526,0.006148482047276491,0.008568443469404344,1.9202485906474587e-07,1.1873589088858294e-07,3.1250603899870474e-07,0.0028652303924622613,0.05562089616206109,0.0,1.902233986337638e-21,2.7317916332768314e-06,1.0348393964947959e-07,0.13448931069653342,0.01565914271937824,1.4404042861685791e-07,2.3051965186204744e-14,1.2001852712826444e-11,2.066424224863337e-08,2.3857994199477145e-05,0.00016733572570270985,1.1041559193916011e-06,4.545437003080566e-09,0.005570666503751893,1.1851855316263975e-08,9.73687846553073e-10,8.170893839158327e-06,2.1694187815366492e-10,0.0007315340007908008,8.06861839951774e-08,0.0005976377957150565,6.082817098963037e-05,1.1012516195058534e-08,3.118466915366779e-09,8.387527825288355e-11,3.003458124596273e-09,2.351232534933442e-06,9.636912906441294e-10,0.14008329565082853,2.4852571499872402e-06,0.0072793586671556845,0.00012841831125753943,0.0005103283882997603,0.0003215748732453319,9.941120628723008e-05,0.022254733416864896,5.185292655225827e-06,0.04709935911094707,0.029685809175414794,0.005477853234918273,0.0006401591505901779,4.000221320935656e-07,3.6874780835577634e-07,3.424486081476678e-07,1.4421886318928808e-06,1.294221886417365e-07,2.3440738288482576e-07,5.115667123974824e-08,2.4658625845571526e-06,1.5259071549912687e-06,1.2311340436195365e-07,1.5799384084224624e-06,2.3287899644692373e-06,6.346686776973116e-05,2.730899445053551e-10,1.0663797497375663e-10,8.628598501197448e-11,2.4959306443301056e-06,3.6349600070678255e-15,1.648692874828671e-08,1.6716268944026286e-09,1.8347352793701992e-10,4.4580736670971064e-13,7.454644985956183e-10,2.2514388871259807e-08,9.129438575268145e-14,7.5157939506554e-16,1.6978684643079155e-11,1.6390888664482577e-12,4.5509103758031625e-06,6.244920690256802e-05,1.893239758063823e-09,1.8490645126712693e-10,1.959698674579354e-12,5.113375477887186e-06,1.4118463619308266e-10,8.929037103995642e-09,2.0778986299642542e-14,4.828828294952475e-07,7.289641777478108e-10,4.5064856155305973e-07,6.322416141675626e-08,5.055952803005647e-07,6.786307990281512e-12,8.983241131179307e-11,1.7877384925068856e-15,1.7033940256638838e-06,2.446964291662885e-11,1.4209882493195282e-14,1.6535032397988622e-14,6.957690414374237e-14,1.1955800174677471e-14,2.3531974291010935e-12,1.857905945652824e-09,5.4529238244545e-09,1.090359410513677e-06,0.00011272630323124926,8.731813103731255e-10,0.00016242250784301467
0.03225,0.14498059776185798,1456.9377439293019,0.21661132092108978,0.49482517860078556,6.035450167360216e-41,4.913386276017972e-05,0.01991675445443361,0.00543730977104048,0.008709206530568942,1.9291476934487416e-07,1.0790960869497686e-07,2.979798295627084e-07,0.0028759911097351425,0.05570071674331618,0.0,1.902457036813655e-21,2.2707006890272016e-06,8.284432009438858e-08,0.13541808364415733,0.015909575860889428,1.2915866200474536e-07,2.7887431987149664e-14,1.284141392717423e-11,2.240146912678356e-08,2.4382512735152826e-05,0.00014999260968726278,1.0892927820872327e-06,4.581591411111852e-09,0.005898746085284612,1.3179378613996834e-08,1.02631818608751e-09,7.922206101831114e-06,1.8343914851221496e-10,0.0006880077550709617,8.242785189915601e-08,0.000598600266485584,5.98814957337247e-05,1.0688039160964993e-08,2.968568202827879e-09,8.488487294175389e-11,2.6602402709159086e-09,2.210905127527592e-06,9.75920143453778e-10,0.14119951233598424,2.664229760606548e-06,0.007107752077305379,0.00012025462159000216,0.0005047279525130742,0.00031569365253369746,8.330383057508321e-05,0.022327807197161865,5.6193018030798265e-06,0.045980917816317135,0.029269588086213542,0.0057655798711957265,0.0006103398550750641,3.774846422882075e-07,3.4668020651862677e-07,3.2407264134593055e-07,1.3639865463863367e-06,1.2132016287520625e-07,2.2535881105104144e-07,5.005245431046777e-08,2.579624637236402e-06,1.5818227170629904e-06,1.2503196943208762e-07,1.5904212883028236e-06,2.096241555429977e-06,6.249797101970888e-05,2.746981843164285e-10,1.058089685820887e-10,8.238824058163612e-11,2.2602656648333116e-06,3.412869408294233e-15,1.5550616083808214e-08,1.5524125041869746e-09,1.605916355549688e-10,4.734384638757427e-13,7.721700022911725e-10,1.87888123461889e-08,6.996565830536663e-14,7.168298085473132e-16,1.2725139061921798e-11,1.310126850194662e-12,4.400064291386872e-06,5.605950766265774e-05,1.5842165502612585e-09,1.4824868315540938e-10,1.779003830596131e-12,4.442776808000279e-06,1.293961167745964e-10,7.637719718999594e-09,1.9177856772845168e-14,4.2267900010718196e-07,6.634213585245016e-10,2.794501787653904e-07,5.408840612382903e-08,4.29285417083693e-07,6.463109740142719e-12,6.496598552924061e-11,1.3184262819171145e-15,1.4458807224309385e-06,2.0269447621696074e-11,1.3165279047774958e-14,1.5550239353148868e-14,5.97700889649075e-14,9.241450408643731e-15,1.7222248034833467e-12,1.8867477924431617e-09,6.024953605022232e-09,1.0704598524417787e-06,0.00010964911478164731,9.066654490532935e-10,0.0001763827466213646
0.032375,0.14556039020752146,1460.7328241199084,0.215748520285163,0.49498145985605657,6.060131627275893e-41,3.3967784563887593e-05,0.019165132537980897,0.00481077139118826,0.008844080637562939,1.932288287466622e-07,9.759374939912737e-08,2.8472239457580874e-07,0.002885856434095181,0.0557569951630836,0.0,1.9025434190132254e-21,1.8990566473338798e-06,6.702423258080005e-08,0.13624845711985925,0.01614411052183169,1.1578527166438803e-07,3.3166027846353304e-14,1.3571328606690125e-11,2.405898609803616e-08,2.482806376136392e-05,0.00013491249624179519,1.067391540823148e-06,4.57347551917274e-09,0.006228992072441164,1.4497800605012463e-08,1.0710029321683501e-09,7.691979338123038e-06,1.560130208011328e-10,0.0006467170685471434,8.408843094519932e-08,0.0005993158095878407,5.9014057159611836e-05,1.0389282419599934e-08,2.829068840486294e-09,8.571500375914372e-11,2.3633921253982985e-09,2.084789214836466e-06,9.805014277616472e-10,0.14226376577076116,2.8172935449683467e-06,0.006927539500697649,0.0001133328525434807,0.0004981443960104189,0.000308883579683648,7.022641117437545e-05,0.02239072480321921,6.007431655204441e-06,0.04492683159473658,0.028849024232923386,0.006045663961648496,0.0005846054498471678,3.574418717528557e-07,3.2723040464156545e-07,3.076745277748432e-07,1.2943890246574365e-06,1.1440565564794228e-07,2.1647166929442007e-07,4.8844552957538336e-08,2.6805216107607807e-06,1.6305520334653593e-06,1.26258352728381e-07,1.5937164899503768e-06,1.8822869617911182e-06,6.126650939589276e-05,2.754123972553723e-10,1.0409158995574268e-10,7.801754141234455e-11,2.040679202599726e-06,3.1855152007415425e-15,1.4485701208186817e-08,1.4279557072680756e-09,1.399778966716571e-10,4.969760804046746e-13,7.935180204728559e-10,1.5724735848735886e-08,5.4992535168920545e-14,6.740516254040019e-16,9.600770714677478e-12,1.0595397729642061e-12,4.25177118402549e-06,5.102384984530601e-05,1.3279054469946585e-09,1.200512068976662e-10,1.6253438418258147e-12,3.914888660805593e-06,1.1922406324505996e-10,6.547763309610894e-09,1.7640160985418487e-14,3.705341596591727e-07,6.075999553884698e-10,1.820006440462636e-07,4.636870771816997e-08,3.655689475215694e-07,6.1677581569716185e-12,4.7401379389404224e-11,9.78083302598899e-16,1.222623806409796e-06,1.6865665601979732e-11,1.20777113980746e-14,1.4530750234331655e-14,5.1237928839714974e-14,7.425097525298972e-15,1.2697361033458791e-12,1.8988385261725496e-09,6.584519906579586e-09,1.053895500899267e-06,0.00010710477066788018,9.363096003154725e-10,0.0001907005189507088
0.0325,0.1460748797065476,1463.9721093692356,0.21498863371671914,0.49512573527985243,6.083896162883753e-41,2.552879398245034e-05,0.018470536065017973,0.0042590169846773735,0.008973362007101986,1.9301942718019176e-07,8.788555464797697e-08,2.7256384769598053e-07,0.0028949222035205345,0.05579308151736151,0.0,1.902505754035886e-21,1.597054391373644e-06,5.4729688585606857e-08,0.13699172578402802,0.016363632719733928,1.0380637555671105e-07,3.882699379050235e-14,1.4184615731584916e-11,2.561690124830696e-08,2.5197120945865522e-05,0.00012177615736442059,1.0397948639365267e-06,4.527583121761442e-09,0.006560393098648479,1.5796587853252862e-08,1.107957609947e-09,7.479065396203984e-06,1.3336827649986914e-10,0.000607827330952554,8.566310351447412e-08,0.0005998483968427569,5.822393164418099e-05,1.0111707532728184e-08,2.69896819939423e-09,8.636984358607677e-11,2.1054775272982776e-09,1.9718745161414698e-06,9.785005847614352e-10,0.14328083037772008,2.943345797020687e-06,0.006741537451772902,0.0001074120209243647,0.0004908141014185001,0.00030135677772262254,5.953496897090803e-05,0.022445061869648644,6.343755444855395e-06,0.04393501606302099,0.028426172274896338,0.006317208656037398,0.0005621653997835736,3.394796356076169e-07,3.09945443939728e-07,2.9288283799378334e-07,1.2318252579260872e-06,1.0836057499330055e-07,2.0779653553180558e-07,4.7562378791202015e-08,2.7681934458793594e-06,1.6720114685686432e-06,1.268391698497604e-07,1.5904238334642994e-06,1.6863486475465394e-06,5.981677966810435e-05,2.7532391542446205e-10,1.016789931920416e-10,7.332177537383555e-11,1.8379404933368866e-06,2.9570859268293156e-15,1.3347827727056199e-08,1.3026505460783123e-09,1.2159663900834197e-10,5.165283285926869e-13,8.099868846053541e-10,1.3195998076315864e-08,4.413477196730732e-14,6.260393763739649e-16,7.285520024435033e-12,8.651225557404862e-13,4.106763361071999e-06,4.6986779585472715e-05,1.1147835616562508e-09,9.807047680544172e-11,1.4934219271972965e-12,3.489892426657117e-06,1.1036837827098107e-10,5.6239311063970625e-09,1.617243095353017e-14,3.2519260911931264e-07,5.595850691320726e-10,1.2476122602068215e-07,3.981735741138818e-08,3.1209536945084915e-07,5.891110756665759e-12,3.4857655674154926e-11,7.294456445769923e-16,1.030811342715619e-06,1.409178845174036e-11,1.0984872086466108e-14,1.3505662558800184e-14,4.384610139225064e-14,6.1316397193076535e-15,9.421680881273593e-13,1.8964501991918715e-09,7.126383275840526e-09,1.0399754059547823e-06,0.00010498541868718532,9.62216371959471e-10,0.00020532222733850484
0.032625,0.14653183480816973,1466.7256636785864,0.21431819820937123,0.4952593927667681,6.106189802971206e-41,2.0574388875159325e-05,0.01782672106935123,0.00377321683053263,0.00909732692447955,1.923611597507167e-07,7.885191551257106e-08,2.6138673116287823e-07,0.0029032752755824395,0.05581185618861932,0.0,1.902353826515099e-21,1.349956186656179e-06,4.5062209298784335e-08,0.13765794729535902,0.016569096472348766,9.311371358835897e-08,4.480849668922778e-14,1.4680830312637377e-11,2.7060077827131223e-08,2.5495328208138383e-05,0.00011030817874864661,1.0078711916963946e-06,4.45106753759673e-09,0.006892040316260697,1.7067395868926602e-08,1.1375850033691816e-09,7.2822097359742604e-06,1.1455224131147928e-10,0.0005714073511727823,8.715685011118025e-08,0.0006002529179795986,5.750800116697253e-05,9.852856452263334e-09,2.5776365848995916e-09,8.686339613724198e-11,1.880697124477562e-09,1.8710717402954868e-06,9.710699720524432e-10,0.1442545606706192,3.042507775622409e-06,0.006552140227277524,0.00010230428332502903,0.00048292628051824216,0.0002933222431527993,5.074480549875329e-05,0.02249213682300462,6.62529198176995e-06,0.043001933288181755,0.028002770397451963,0.006579521797843879,0.0005423745437998681,3.232973080644439e-07,2.9449329455230013e-07,2.794470465288014e-07,1.1751997601474214e-06,1.0298823270060793e-07,1.9937606359632455e-07,4.623113950931625e-08,2.8428130056612547e-06,1.7063923842143694e-06,1.268404949645886e-07,1.5813341396944464e-06,1.5078060648042865e-06,5.8196857618311826e-05,2.7450958691972307e-10,9.87470696242035e-11,6.843892940421863e-11,1.652155935135775e-06,2.7313219559556427e-15,1.2184284557879635e-08,1.1800037933083426e-09,1.053517005767763e-10,5.323089664150219e-13,8.220820858519773e-10,1.1103290455660785e-08,3.599808101404475e-14,5.752657863527133e-16,5.5571400077311134e-12,7.121237824729799e-13,3.965594198209857e-06,4.36884241654175e-05,9.37295184617782e-10,8.074035970859006e-11,1.3792784621875213e-12,3.1416325026697655e-06,1.0260438348696128e-10,4.838614800075119e-09,1.4780697194227345e-14,2.8566993020946696e-07,5.179513395830739e-10,8.968918751620482e-08,3.424202977176184e-08,2.6705124820313515e-07,5.628637385897766e-12,2.581499798523313e-11,5.466705007507059e-16,8.672369642133091e-07,1.1819608111630944e-11,9.91669443215651e-15,1.2498573404771839e-14,3.746997338117201e-14,5.155980284464962e-15,7.031531038712353e-13,1.882131127362539e-09,7.646455426257928e-09,1.028121005882348e-06,0.00010320317050589168,9.845139279583411e-10,0.00022019433464698983
0.03275,0.14693812418362517,1469.0556922678381,0.21372560047216158,0.49538353921953704,6.126598629747706e-41,1.7439364570089202e-05,0.017228175059013185,0.0033454875893200926,0.009216234389974058,1.9133750057905457e-07,7.052934121891965e-08,2.5110414195465833e-07,0.002910994794928901,0.05581579876673852,0.0,1.9020955678341446e-21,1.1465691246301186e-06,3.73824889187059e-08,0.13825606903900942,0.016761493089136235,8.360035907488806e-08,5.105149242782886e-14,1.5064501242530433e-11,2.8377780982401032e-08,2.5730217243178683e-05,0.00010027289147220681,9.729172768412016e-07,4.351082717796285e-09,0.007223127561734146,1.8303897285212153e-08,1.160407272711386e-09,7.100111029532931e-06,9.884002469461439e-11,0.000537455214991415,8.858053682283487e-08,0.0006005766078135141,5.686290260014858e-05,9.611487837596374e-09,2.464616325586432e-09,8.721527469369429e-11,1.6843650285901257e-09,1.7812782065842678e-06,9.593456838100828e-10,0.1451882031275328,3.1158392150225518e-06,0.006361360896198366,9.786219761889634e-05,0.00047463395959519087,0.0002849718423069362,4.3483411358805855e-05,0.022533055332474933,6.851628192463203e-06,0.04212343461720781,0.0275802947926993,0.006832100033600449,0.0005247184526368453,3.086675010666865e-07,2.806215809516312e-07,2.671897049348586e-07,1.1237159077714138e-06,9.816205708306124e-08,1.9124369222535617e-07,4.4872036476089146e-08,2.9049469074314175e-06,1.7340833103133072e-06,1.2633849079889395e-07,1.5673231813601653e-06,1.345914075140326e-06,5.645392820956322e-05,2.7304154582250123e-10,9.54498299983208e-11,6.349050718945175e-11,1.4829473696787813e-06,2.5113604671266035e-15,1.1032791049427797e-08,1.0626251070470674e-09,9.110273513400094e-11,5.446016291822014e-13,8.303109371506104e-10,9.367273191951796e-09,2.9719985855011166e-14,5.237787720196952e-16,4.2586778681349334e-12,5.903428909247522e-13,3.828669288250129e-06,4.0941622975764684e-05,7.893213096136191e-10,6.694176886385698e-11,1.279876658551932e-12,2.852212717859312e-06,9.575894519925189e-11,4.169632223952171e-09,1.3469616753684385e-14,2.511671632309433e-07,4.816098241688148e-10,6.712588161211768e-08,2.948865451193674e-08,2.2900068282210372e-07,5.378282092627367e-12,1.9242338523262382e-11,4.115776127008796e-16,7.285846325230954e-07,9.949560138632646e-12,8.895341829726442e-15,1.1527432030347483e-14,3.199219898482155e-14,4.385458330148703e-15,5.275630910641516e-13,1.8584543821658715e-09,8.141725980408541e-09,1.017858530408382e-06,0.0001016871928699987,1.003360212533522e-09,0.0002352642949336165
0.032875,0.14729981701875758,1471.017153346633,0.2132008000088433,0.4954990927754762,6.144796053983846e-41,1.5279260526124783e-05,0.01667005340518925,0.0029688196486336955,0.00933032760879602,1.9003163570325592e-07,6.292744468604072e-08,2.416463781113528e-07,0.002918152861863225,0.05580704350113009,0.0,1.901737625917527e-21,9.782563906116298e-07,3.122630655300705e-08,0.1387940331576379,0.016941823085567284,7.516031591660659e-08,5.750195011802703e-14,1.5343572387168965e-11,2.9563207867421323e-08,2.5910180625095055e-05,9.146965080144376e-05,9.360955757424333e-07,4.234314660283282e-09,0.0075529480367205965,1.9501548097101322e-08,1.17701224648069e-09,6.931467135415046e-06,8.566552197934416e-11,0.000505919207342776,8.994799714264476e-08,0.0006008601621276631,5.628550989020463e-05,9.38701206740518e-09,2.3595103781131335e-09,8.744750160419026e-11,1.5125917888776335e-09,1.7014226217329051e-06,9.443789412986771e-10,0.14608457828638682,3.165069034749963e-06,0.006170871944028541,9.3969158255512e-05,0.00046606182650466666,0.00027647231656250455,3.745972560709855e-05,0.022568745705301166,7.024422475126296e-06,0.04129523239381335,0.027159998014170204,0.007074607838908324,0.0005087931651886228,2.954105014250423e-07,2.6813117645670644e-07,2.5597761288229335e-07,1.076765927494698e-06,9.379612525743287e-08,1.834234488432168e-07,4.3502549461251065e-08,2.9554265060616436e-06,1.7555995274874148e-06,1.254120774211699e-07,1.5492727780929363e-06,1.1997887015998314e-06,5.4631250250304785e-05,2.7099152264852273e-10,9.191789912336993e-11,5.857844058307233e-11,1.3296013458545949e-06,2.299687177936672e-15,9.921625300600941e-09,9.523068903765452e-10,7.868181568361058e-11,5.537299614976181e-13,8.351641172460665e-10,7.923917536454447e-09,2.4760476540906473e-14,4.73175566773717e-16,3.277759147060172e-12,4.924932622887444e-13,3.6962693622431435e-06,3.861241399571459e-05,6.658413888891489e-10,5.585911853537398e-11,1.192833726517425e-12,2.6089206461626526e-06,8.969509550031702e-11,3.598819736533126e-09,1.2242146165252525e-14,2.2101797496495953e-07,4.497087731806751e-10,5.187161578269949e-08,2.5430864159868414e-08,1.9678434845995336e-07,5.139243859612606e-12,1.4429686307353326e-11,3.1123390490777025e-16,6.116233597251655e-07,8.403715849315987e-12,7.93594486732761e-15,1.0604937104922757e-14,2.7302738465133345e-14,3.756801696028368e-15,3.977896515090333e-13,1.8278379106300574e-09,8.610148675038993e-09,1.0088052913304636e-06,0.00010038070613434338,1.0189400573577254e-09,0.00025048134541145664
0.033,0.14762226805650114,1472.6584036111003,0.21273510594588654,0.49560683569913877,6.160487775101667e-41,1.3667466732148979e-05,0.016148114741924798,0.0026370041558469175,0.009439834950049152,1.8852081250816808e-07,5.6034126038483424e-08,2.3295328104633148e-07,0.00292481494153966,0.055787425802012104,0.0,1.9012856960753205e-21,8.382720000274548e-07,2.625085536826387e-08,0.13927887049247134,0.017111072596017126,6.768985482257658e-08,6.411173014106973e-14,1.5528042360378783e-11,3.061298265269306e-08,2.604372558308738e-05,8.372806365094653e-05,8.984019918433281e-07,4.106695953728279e-09,0.00788088855071839,2.0657327882218328e-08,1.188013466202142e-09,6.775009597099775e-06,7.457836886105501e-11,0.00047671421901278083,9.127401506481213e-08,0.0006011386330347677,5.577311523150752e-05,9.179139849277641e-09,2.2619280588392107e-09,8.758228898934529e-11,1.3620893362109275e-09,1.6304934605422272e-06,9.270972589092897e-10,0.14694618727534065,3.1923592586823608e-06,0.005982045125643454,9.053225104795195e-05,0.00045731197103828403,0.00026796216341665023,3.2443481752456565e-05,0.02259998776138518,7.146877044582647e-06,0.04051315211980462,0.026742938619234703,0.007306854074144992,0.0004942844022405623,2.833784324736273e-07,2.568595345133774e-07,2.457047913290099e-07,1.0338635684600703e-06,8.982846437938915e-08,1.7593063273413696e-07,4.213681275436454e-08,2.99523986674419e-06,1.7715254325371106e-06,1.2413775872849735e-07,1.5280180629330721e-06,1.0684299928277585e-06,5.276651129142769e-05,2.684317571532091e-10,8.825908999771763e-11,5.378450522050711e-11,1.1911889462506536e-06,2.0981571199364978e-15,8.870548601044784e-09,8.501478304561625e-10,6.790799047394689e-11,5.600340808161184e-13,8.371031474407092e-10,6.721220346031453e-09,2.0771909948059e-14,4.2462698566868377e-16,2.5330225739250743e-12,4.1323560329805124e-13,3.5685711127582447e-06,3.6604786350029265e-05,5.627060735068368e-10,4.688807045877066e-11,1.1162436637377027e-12,2.402432850503817e-06,8.430203594579131e-11,3.1111064725014887e-09,1.1099538696586439e-14,1.946558863251013e-07,4.215683979045953e-10,4.1079178955611835e-08,2.196334848359757e-08,1.6945339388341084e-07,4.911297287574089e-12,1.0882034140585137e-11,2.3635796698573194e-16,5.133298941051272e-07,7.1206475474594805e-12,7.047694213503479e-15,9.73924993503554e-15,2.3299718305907962e-14,3.232896888659485e-15,3.0135304682407166e-13,1.7924342047038315e-09,9.050506693452099e-09,1.0006550518851207e-06,9.92383107883596e-05,1.0314590213819418e-09,0.00026579711492854885
0.033125,0.1479101930371042,1474.021847080832,0.21232099150772407,0.4957074453495594,6.17340116856151e-41,1.23866754769112e-05,0.015658656980543192,0.002344560247271986,0.009544970699341505,1.8687337223985626e-07,4.982114455702536e-08,2.249701765089944e-07,0.0029310401934073177,0.05575852230792572,0.0,1.9007447188909964e-21,7.212970979617793e-07,2.2199389635992773e-08,0.1397167882009829,0.01727019490869435,6.108930788552907e-08,7.083852560031978e-14,1.56288866688605e-11,3.152666043296781e-08,2.613898374106236e-05,7.690351580113328e-05,8.606567756132095e-07,3.973271254739423e-09,0.008206422232063401,2.1769479343564966e-08,1.1940221217653007e-09,6.62952852519495e-06,6.521576239973766e-11,0.0004497342763579264,9.25730441974669e-08,0.0006014421626897134,5.532343951912558e-05,8.987678197095565e-09,2.1714651503638208e-09,8.76406493282061e-11,1.2300465651938337e-09,1.567555074555395e-06,9.082885171816196e-10,0.14777527590466005,3.2001094140310727e-06,0.00579598983424984,8.747690768767683e-05,0.0004484682014771617,0.0002595519550094644,2.8250839241301232e-05,0.02262743676105981,7.223240184746091e-06,0.039773259204624364,0.026330005931464697,0.007528768131583438,0.0004809487566804966,2.724456263669754e-07,2.4667024926767546e-07,2.362826382480637e-07,9.946036057393634e-07,8.621166097057698e-08,1.687730173170799e-07,4.078604271484771e-08,3.02544799491081e-06,1.782470913683556e-06,1.2258636339408174e-07,1.5043166267456604e-06,9.507606968693759e-07,5.0891227402189504e-05,2.654341422530954e-10,8.456022765131488e-11,4.9171351084886885e-11,1.0666584756722735e-06,1.908054722336714e-15,7.89211465033304e-09,7.566895581498887e-10,5.859871572202087e-11,5.638530736395244e-13,8.365527652861632e-10,5.71678408260323e-09,1.7521660916250893e-14,3.789296938720367e-16,1.965018087996927e-12,3.4857957528725177e-13,3.4456668038650297e-06,3.4849407821303466e-05,4.764745470427968e-10,3.9574511146080915e-11,1.0485579230981758e-12,2.2257299680536028e-06,7.948853111226674e-11,2.6938796352965897e-09,1.0041513406294097e-14,1.7159338731573187e-07,3.9663713010507347e-10,3.314451952296072e-08,1.8997488937777368e-08,1.4622421101307093e-07,4.694427055728013e-12,8.250616101642803e-12,1.8024168908669835e-16,4.309568702982289e-07,6.0516235583613885e-12,6.235031127283611e-15,8.934833951219454e-15,1.9890287254398153e-14,2.7905428312920375e-15,2.293262636148527e-13,1.7540775292788486e-09,9.462272231641303e-09,9.931646612411214e-07,9.822376101222584e-05,1.0411363666135765e-09,0.0002811660411880064
