grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.02978125,0.453831361626784,1768.665931678401,0.17422953028081908,0.5799513816781157,1.4078289969457702e-37,8.070164669401563e-07,0.00123767237475062,0.007414068874557758,0.0019524144482095237,1.1362375391304102e-05,2.5782240944863368e-06,2.450216360920356e-05,0.0038735087924780865,0.05776585067859404,6.912175118561687e-71,1.7209189733066878e-56,4.5885474550548124e-06,4.781912105368189e-08,0.1317163224252484,0.04581293638373203,1.2335336144893956e-06,1.037166289967828e-09,1.38052983574722e-08,6.985284186113041e-07,0.0002205514397976593,7.626593983518154e-05,1.6436702820459206e-05,3.431268530750039e-07,0.0041489469747908415,1.4380726319498949e-07,5.148617392702767e-08,9.170699748064048e-06,1.9687636925091037e-09,0.000235306039771568,3.889052605465847e-07,0.00016282707673981664,1.95079938065039e-05,5.261636604176397e-08,8.6073712607516e-08,4.0739302953658285e-10,4.482676487542706e-09,1.43734723639312e-06,1.1125431325012516e-07,0.12198166688160232,1.1913137586095826e-05,0.000683115509176607,1.164251653470068e-05,0.0015035323724266131,0.0006955977927943337,5.146507860500004e-05,0.02610265885935218,0.0003027394062470478,0.0027850346052821604,0.0025257134643182364,0.00831616953251453,7.220629284253484e-05,1.5220174348116278e-07,1.1253341092179747e-07,1.4200586645654546e-07,4.948373328013451e-07,6.815921815877171e-08,1.506979209185107e-07,4.214693481379694e-08,1.0380166628815538e-05,6.9938278400872826e-06,1.2229153615133084e-06,9.879748996597559e-06,2.9450878474079447e-06,0.00019941165544215715,7.359006499852097e-10,8.852903625898557e-10,3.1323234900592715e-09,1.2155537245885113e-05,4.603535465856205e-14,8.558426479476241e-08,1.3716794790878633e-09,8.531248664702795e-10,3.76328673960279e-12,1.4350979444389726e-09,6.207873196168261e-09,1.1110831616452332e-13,6.867711495106989e-15,1.3733675803390442e-12,1.3266361387760858e-13,1.4865468993971003e-06,7.792289458477699e-07,6.724249342364126e-10,6.909508975529701e-12,1.5471613882480585e-12,7.767659250143562e-07,2.1763299376205368e-10,1.4080870710021808e-09,8.729990815873438e-14,2.0001644693389817e-07,6.680950725808874e-10,2.586852303575331e-09,5.677765580826697e-08,2.3590499356380696e-07,2.7172033164544857e-11,5.952922145921958e-12,3.1706085574900214e-16,6.523394298914145e-08,1.619051015838938e-12,2.5936250234521655e-14,8.532578794045069e-13,1.8753950655808784e-13,4.984382169426342e-14,3.916857846831472e-13,3.533079099462947e-07,1.433727475308162e-07,1.8966334902120453e-07,1.15991656399489e-05,4.264065940960093e-09,3.477392188393202e-05
0.0298125,0.45537750834524016,1773.816388522811,0.17363796742155793,0.5800417734454989,1.4106172383681265e-37,6.486083223687344e-07,0.0011159282935413442,0.006824934358774938,0.0019267504161351624,1.1617472311628477e-05,2.3877833590872225e-06,2.4970445581146924e-05,0.0038879453703347124,0.05772568649258441,6.9199233303670964e-71,1.7224472523195167e-56,4.158777318861242e-06,4.251404208628697e-08,0.13211546723211087,0.04644687323355352,1.159464835226454e-06,1.2027424532040687e-09,1.4807692411815936e-08,7.407900649596274e-07,0.00022242590883388938,7.06870773924471e-05,1.6072811912251716e-05,3.4378140731489005e-07,0.004224765513635349,1.5147125999529313e-07,5.298700287475244e-08,8.966614468564747e-06,1.8544933273809928e-09,0.00022497521173607272,3.8973355547165904e-07,0.00015910019811416872,1.8716814585222922e-05,5.16093887063735e-08,8.632711857352559e-08,4.073690213414472e-10,4.139950141809242e-09,1.4022035223428245e-06,1.153273483360665e-07,0.12239809160853754,1.1538832231252917e-05,0.0005954920296636491,1.0499992441179278e-05,0.0014337794167226094,0.0006462999205101625,4.447363111148156e-05,0.026244480749685193,0.0003031118839446854,0.0024908228871690836,0.002249083482705948,0.00816014925985947,6.366016932586042e-05,1.35090337527464e-07,9.958557434998891e-08,1.2499510597727842e-07,4.35011826101406e-07,5.979328762023505e-08,1.3045393505058096e-07,3.6703766200436563e-08,9.760029854507065e-06,6.576515103793435e-06,1.139556795750497e-06,9.147379659519147e-06,2.516450918658016e-06,0.0001782031010541985,6.773104685798467e-10,8.819838133523348e-10,3.0545445005246536e-09,1.1399960689474844e-05,4.423424541028884e-14,7.624927608240635e-08,1.2258686611815628e-09,7.369795916599878e-10,3.5943535153110117e-12,1.3445569689979827e-09,5.153174754229983e-09,9.093145788614875e-14,6.1637438726895064e-15,1.032156249246544e-12,1.0424409767719881e-13,1.2814999922181829e-06,6.472549906426135e-07,5.352612869562685e-10,5.416370156882473e-12,1.3578928317733171e-12,6.731350088219332e-07,1.935647710986074e-10,1.1419237454242855e-09,8.25554383594086e-14,1.6729884847720327e-07,5.890028460618328e-10,1.93811257479169e-09,4.708257256217811e-08,1.938184164070461e-07,2.4182092119532154e-11,4.375328787386805e-12,2.3544613058219287e-16,5.1170523968425334e-08,1.2547689590663722e-12,2.2819398383195466e-14,8.440833178452895e-13,1.5592335689280418e-13,4.194467698782686e-14,2.9163489426581677e-13,3.486998010279438e-07,1.4612881756683661e-07,1.699289720405468e-07,1.0316585952389796e-05,3.996102221331838e-09,3.5200441828512655e-05
0.02984375,0.45681723462122176,1778.629221510314,0.17309072198252007,0.5801216287385209,1.4130882153543083e-37,5.229358332353242e-07,0.0010083799286348643,0.006283532608484193,0.0019025408966556695,1.1836010500894372e-05,2.207957456684871e-06,2.5359965419675534e-05,0.0039020874787702047,0.057672475260731,6.9271605668647136e-71,1.7238364551067066e-56,3.77122925864407e-06,3.788603200487207e-08,0.13247951756221332,0.047055449365346225,1.0881195383230168e-06,1.3759883393912794e-09,1.574794046411969e-08,7.809427447397246e-07,0.0002237594979268579,6.556216740912375e-05,1.567405771370602e-05,3.435075670661016e-07,0.004295803950368553,1.588468106308742e-07,5.425162296073271e-08,8.760930220009632e-06,1.7467288589332738e-09,0.0002156921098775026,3.8943156364026386e-07,0.00015542567960255028,1.7956028035444347e-05,5.049491316954221e-08,8.623052892856652e-08,4.064706704945268e-10,3.824665421123843e-09,1.366869815502903e-06,1.1902530832742436e-07,0.12278322076769341,1.115252847132551e-05,0.0005181598083672342,9.492614394808733e-06,0.0013646400130214813,0.0005994575294745326,3.835887310514748e-05,0.026377039180756373,0.0003020328202354093,0.002228231569864778,0.002000816429618274,0.007993786120512773,5.6129160822842454e-05,1.197585721437065e-07,8.803992256691811e-08,1.0979262606872582e-07,3.8170149347670204e-07,5.2379755701792136e-08,1.1268379491592424e-07,3.1877858027770435e-08,9.131683816971846e-06,6.15396769164376e-06,1.0557275932354855e-06,8.424027476731918e-06,2.142691202906456e-06,0.00015845083974187521,6.214820141059895e-10,8.78157683507317e-10,2.9620523759972536e-09,1.067882832525206e-05,4.230507707382176e-14,6.780647102168854e-08,1.0989897676879664e-09,6.354062539228524e-10,3.4179066469556425e-12,1.2558955369167355e-09,4.280018226842454e-09,7.435100417083679e-14,5.5185587200900616e-15,7.7542706152993e-13,8.196848038494244e-14,1.1025552691505454e-06,5.383818519077139e-07,4.249856918839851e-10,4.248243106398467e-12,1.1892116482864389e-12,5.828741085609849e-07,1.7164416253551833e-10,9.260453284611917e-10,7.779124633669104e-14,1.3961825658562559e-07,5.180160258987188e-10,1.46828155230372e-09,3.892129747571041e-08,1.588418028523917e-07,2.142154201925902e-11,3.2147806203557316e-12,1.7464229995222022e-16,3.9982674218653704e-08,9.723176277546036e-13,2.005749021395402e-14,8.320597640740965e-13,1.2928426655530088e-13,3.5180073320323434e-14,2.1688130214306613e-13,3.428929459743718e-07,1.4829152295311062e-07,1.5217493271839166e-07,9.176144928993492e-06,3.731383277011012e-09,3.559802139652326e-05
0.029875,0.45815774122090364,1783.1263295434867,0.17258428230518133,0.5801919379624481,1.4152418148408025e-37,4.2271374863288464e-07,0.0009132939370889253,0.005786407025230091,0.0018798636834396595,1.2018077063452519e-05,2.038975002890667e-06,2.5671121321693504e-05,0.003915946793164436,0.0576077857732215,6.933858633888302e-71,1.7250910200739646e-56,3.4216235465509306e-06,3.383639063256109e-08,0.13281169463694956,0.047639024353332164,1.0197653604842905e-06,1.5536273638806425e-09,1.6610160454493864e-08,8.185202615924857e-07,0.00022458521999532626,6.085829856438703e-05,1.5246899917855281e-05,3.424019453505437e-07,0.004362168024040586,1.659086008332587e-07,5.527614364938659e-08,8.554092707097798e-06,1.6451643937544006e-09,0.00020731497851701186,3.8806141936795117e-07,0.0001518077842608671,1.722548286535854e-05,4.928823896276117e-08,8.58023637518571e-08,4.0477236037041293e-10,3.534723810123903e-09,1.3314177984798917e-06,1.2233240956143585e-07,0.12313926244310597,1.0761417530213658e-05,0.0004502080475034777,8.602794294571402e-06,0.0012966456714935363,0.0005552135854398457,3.3024032473583766e-05,0.02650072323343644,0.00029961399311806354,0.0019941559398874973,0.001778548962720926,0.007819208726770124,4.948828338994074e-05,1.0606167399688733e-07,7.777073687156049e-08,9.62558485500564e-08,3.343575872549529e-07,4.582363676568978e-08,9.716325308766182e-08,2.762503174406974e-08,8.505770817922443e-06,5.733190818687862e-06,9.727942003776784e-07,7.719325725913462e-06,1.818873991807772e-06,0.00014024865976298113,5.686091399469701e-10,8.738551158252872e-10,2.8570089401011676e-09,9.993415049660806e-06,4.0277798955659074e-14,6.021967582140621e-08,9.890123165343635e-10,5.46991666092326e-10,3.2375113160677358e-12,1.1700041817462408e-09,3.5575434646353607e-09,6.073526893795275e-14,4.931890030044169e-15,5.825189603571956e-13,6.449733811077232e-14,9.471124827549133e-07,4.4846510465287533e-07,3.3669936933317147e-10,3.33420315118461e-12,1.0394464294202799e-12,5.043533318105998e-07,1.5178770366900848e-10,7.511147812354556e-10,7.304767194247003e-14,1.1629763677150036e-07,4.545731060198441e-10,1.1216997857758798e-09,3.208348650549015e-08,1.2988527859928857e-07,1.8894877594136304e-11,2.3617569988424283e-12,1.2942854436592278e-16,3.1129283785619705e-08,7.536188847731348e-13,1.762108676782867e-14,8.174123091410368e-13,1.0696618747815502e-13,2.9410717532207586e-14,1.6113362624220386e-13,3.360390670399318e-07,1.4988966390782283e-07,1.362330942428171e-07,8.163039537815736e-06,3.472899107947576e-09,3.59703338706248e-05
0.02990625,0.4594058753258148,1787.3284360463617,0.17211539772326492,0.5802536398483716,1.4170778978250315e-37,3.424846291832303e-07,0.0008291396128830999,0.0053302655442639645,0.0018587641219224744,1.2164281148957392e-05,1.8808486739514881e-06,2.5905513293446196e-05,0.003929533461774299,0.05753308019252902,6.939986704911205e-71,1.7262150720431298e-56,3.1061396021448165e-06,3.0282558188216126e-08,0.13311496527595976,0.048198071721599095,9.546012820732657e-07,1.7319992884739493e-09,1.7380785172994104e-08,8.531165248829972e-07,0.00022493839393064355,5.6544204535713364e-05,1.4797436907074595e-05,3.405550861066921e-07,0.004423996168192112,1.726376659624884e-07,5.606104825257192e-08,8.346607847273836e-06,1.5495057663012238e-09,0.00019971903063284414,3.856954445824052e-07,0.00014824925091425046,1.6524786956278364e-05,4.800465430581688e-08,8.506574041591343e-08,4.0235004854249647e-10,3.2681554774872728e-09,1.2959220111106982e-06,1.252400231190827e-07,0.12346835233729046,1.0371264899713082e-05,0.00039072848163060206,7.815114402197697e-06,0.0012302386819565952,0.0005136475217522006,2.8381944770379065e-05,0.026615937434214518,0.00029597794457776334,0.0017857123039262033,0.0015799941057941828,0.0076383839189208816,4.363084992759809e-05,9.38586089724815e-08,6.865845623209509e-08,8.424424856514354e-08,2.9244762250194167e-07,4.0038571008884453e-08,8.366756444807668e-08,2.3897199164239106e-08,7.891338009454693e-06,5.320159603219447e-06,8.919144105711735e-07,7.0411406093502215e-06,1.539968713353994e-06,0.00012363571098470582,5.18832445218223e-10,8.690998980284995e-10,2.7416879569778525e-09,9.344348341323308e-06,3.8182273147815724e-14,5.3437732817929027e-08,8.93973661768373e-10,4.703463634748387e-10,3.056221193515631e-12,1.0875571597204329e-09,2.9599544480912304e-09,4.9566210066901285e-14,4.401861706943868e-15,4.3772301563506945e-13,5.0787827266528134e-14,8.126352317874413e-07,3.7410682082264524e-07,2.6628872978594437e-10,2.6188299517254253e-12,9.069529362793295e-13,4.361283646500886e-07,1.3389287868337142e-10,6.094310329253993e-10,6.836333144770454e-14,9.672598073653641e-08,3.9810044763615267e-10,8.621887672861825e-10,2.6380029762025377e-08,1.0599895751178075e-07,1.6600903545139037e-11,1.7352291925080014e-12,9.586405867644139e-17,2.4154478785305884e-08,5.844555619556476e-13,1.5479449152884136e-14,8.004116885584616e-13,8.83616527039667e-14,2.451215964283794e-14,1.1963135580265878e-13,3.282879529970676e-07,1.509577773154416e-07,1.2194238320195675e-07,7.263705255730608e-06,3.2230161621572913e-09,3.6320739055754764e-05
0.0299375,0.46056811701463013,1791.2550992913577,0.17168106525865842,0.5803076149609199,1.4185951974112844e-37,2.7798674333548863e-07,0.0007545673982291693,0.00491198810430768,0.0018392595352243913,1.2275688519423069e-05,1.7334393139939618e-06,2.606581453112011e-05,0.003942856307031139,0.057449711600743684,6.945516253251092e-71,1.7272124541464644e-56,2.821335927668708e-06,2.7154382462827242e-08,0.13339204944613448,0.04873316357543962,8.92763228311209e-07,1.907067596552194e-09,1.8048681720596418e-08,8.843812287530463e-07,0.00022485566908258427,5.259004652208631e-05,1.433143198983157e-05,3.380532766931328e-07,0.004481451794317087,1.7902042496466142e-07,5.661058597176926e-08,8.139017888360163e-06,1.4594653183270073e-09,0.0001927954957258136,3.824139578711915e-07,0.00014475163051259318,1.5853338249495954e-05,4.665908296581415e-08,8.404749134569725e-08,3.9927965072736523e-10,3.023121400772367e-09,1.2604581971947756e-06,1.2774654003691199e-07,0.12377253637403836,9.986739353740278e-06,0.0003388378502025225,7.115849556233336e-06,0.0011657771039052958,0.00047478719065607557,2.4352970608030807e-05,0.026723096852762068,0.000291253414285108,0.0016002430312421862,0.0014029695037734242,0.007453102040548665,3.846453077061766e-05,8.301354488192723e-08,6.059024572845048e-08,7.362106828595025e-08,2.5546032836189966e-07,3.494538273701008e-08,7.197488482560424e-08,2.06436341153792e-08,7.296144454608419e-06,4.920020196126559e-06,8.14065783911197e-07,6.395858580734458e-06,1.3009872902231377e-06,0.00010860759420754822,4.722352022903777e-10,8.639042258356005e-10,2.6183494931664658e-09,8.731712344243776e-06,3.6046787907655506e-14,4.7401362039457804e-08,8.120411130919533e-10,4.0414197129104267e-10,2.8765868171208617e-12,1.0090382491538142e-09,2.465741165622142e-09,4.0414912479207984e-14,3.925577210242509e-15,3.291248511933916e-13,4.002561794073234e-14,6.96664053912382e-07,3.124802068858533e-07,2.1033206812415776e-10,2.0587938486730276e-12,7.901360957747939e-13,3.769039910595016e-07,1.1784317186783445e-10,4.945704182324795e-10,6.37730299725641e-14,8.035749734462603e-08,3.480234639756162e-10,6.652135819963797e-10,2.1642294597134253e-08,8.635906252324194e-08,1.453348743299831e-11,1.2752896858475025e-12,7.098148848426485e-17,1.867853234158749e-08,4.5366320156068417e-13,1.3602273129223218e-14,7.813653872236354e-13,7.292040323625954e-14,2.0371381030213887e-14,8.878022635199341e-14,3.1978626240972225e-07,1.5153438477401858e-07,1.0914591441375281e-07,6.465477790238405e-06,2.9835673918635085e-09,3.66522331534727e-05
0.03,0.4626532515380475,1798.3387257133961,0.17090731489764602,0.5803948090866144,1.421195938772227e-37,1.8562376784152273e-07,0.0006306855955581049,0.00418074851452071,0.0018050437440547613,1.2398352071799629e-05,1.4704537254530494e-06,2.6174668106513235e-05,0.0039687103954250125,0.05726089518175031,6.955589892692262e-71,1.7289754493386197e-56,2.3346774437497193e-06,2.1989292146429494e-08,0.13387474369068586,0.04973266461073444,7.797131269005166e-07,2.232210825805657e-09,1.9039533957501592e-08,9.356104484226912e-07,0.00022349545968433022,4.5680498143550054e-05,1.3367327824999205e-05,3.314073074473896e-07,0.004583711599470711,1.906877319325007e-07,5.702307146221076e-08,7.725532539465963e-06,1.2956605148837774e-09,0.00018069115883175148,3.7340729748181303e-07,0.00013794674151871919,1.4596774423089956e-05,4.383305210589772e-08,8.126754087699575e-08,3.9143444824031587e-10,2.5922171409897196e-09,1.1899101328683906e-06,1.3155327122605945e-07,0.12431159823339392,9.248437529564535e-06,0.00025534622557573603,5.94256230049962e-06,0.0010436305916859195,0.0004052021078305531,1.7915122097568666e-05,0.026914383326929067,0.00027894324954535164,0.0012911333005779756,0.0011075245865011117,0.007074296909450918,2.9967654105541463e-05,6.500495692207798e-08,4.72569611641052e-08,5.612472299471852e-08,1.9468947218412852e-07,2.6604114200343873e-08,5.323202050778964e-08,1.5381376024949813e-08,6.189854577856547e-06,4.176038765663153e-06,6.709786235321353e-07,5.226730558871298e-06,9.262333862568434e-07,8.321621159736769e-05,3.8951601204843547e-10,8.525068878271802e-10,2.3575494372890446e-09,7.6195432540603046e-06,3.177746558523439e-14,3.7343270070146146e-08,6.81384654012041e-10,2.9847859564366313e-10,2.534177767765315e-12,8.664275935793891e-10,1.7210067803978997e-09,2.6920246366079073e-14,3.122119369131882e-15,1.8725145538093357e-13,2.5006974993524986e-14,5.120367274924108e-07,2.2022493847787623e-07,1.3125971503422193e-10,1.2800877153477568e-12,5.986029861383396e-13,2.818595661245261e-07,9.093398048959e-11,3.281619924834542e-10,5.50274006535482e-14,5.547739681520431e-08,2.6529675801686834e-10,4.059660489368688e-10,1.4526452153091874e-08,5.725282955985384e-08,1.1060429607963322e-11,6.926391807118399e-13,3.906519644873483e-17,1.1285960810962927e-08,2.7498136536583073e-13,1.0536114601685665e-14,7.383278421233134e-13,4.971101501280501e-14,1.4012196721836264e-14,4.9059861798180705e-14,3.010234804373281e-07,1.5133684922610135e-07,8.75359075241343e-08,5.1354748396132486e-06,2.5418335958886018e-09,3.726584169132304e-05
0.0300625,0.46446742801115076,1804.5403400258463,0.17023976317240513,0.5804609053275304,1.4235414388827408e-37,1.2508479237907e-07,0.000532248255781538,0.003565917099378603,0.0017768038555674652,1.2404210056668648e-05,1.2450486709431764e-06,2.6039635104132658e-05,0.003993600548709486,0.05705131649782026,6.965278115806459e-71,1.7305420766324099e-56,1.936794601535251e-06,1.792504535440548e-08,0.1342811578014066,0.050646834941131244,6.799186880412213e-07,2.5047549313754755e-09,1.957405287316547e-08,9.71723533880874e-07,0.00022084960527755175,3.987518976677764e-05,1.239145209934274e-05,3.229968878481349e-07,0.004671059984097427,2.0096328960323835e-07,5.6635094145393484e-08,7.3182616537822294e-06,1.1509664897376126e-09,0.00017029889363454564,3.618168911300906e-07,0.00013138510226744267,1.3447000922620499e-05,4.092190753764985e-08,7.773131417225863e-08,3.8187838525917685e-10,2.227578090298259e-09,1.1203431085453058e-06,1.338812891336509e-07,0.12477412534424842,8.555555454911818e-06,0.00019252693378202086,5.002500214763377e-06,0.0009315349090178446,0.0003454684167897579,1.313073634302346e-05,0.02707930691768223,0.0002638546303030401,0.0010459971595154476,0.0008737778220521771,0.006694579473265115,2.334920121180561e-05,5.089619039081373e-08,3.687177773078026e-08,4.261456355208945e-08,1.4789690574829272e-07,2.019873532323154e-08,3.9358544393359416e-08,1.144379361352179e-08,5.2041057475463545e-06,3.5126310842800347e-06,5.454171917644438e-07,4.217273453190832e-06,6.56623421071633e-07,6.319566865428017e-05,3.188922307950728e-10,8.394623600821025e-10,2.0898951208157136e-09,6.641409617589521e-06,2.7637316892277903e-14,2.9456514527518178e-08,5.844585218277746e-10,2.205129581086442e-10,2.2158310912557704e-12,7.409527390525982e-10,1.208883910334272e-09,1.7896737210427418e-14,2.482900443433988e-15,1.0712031122709356e-13,1.568957888344727e-14,3.764432915546503e-07,1.5626599252333642e-07,8.183450606528033e-11,7.995238520431476e-13,4.516575733865436e-13,2.104970314990707e-07,6.972201371083788e-11,2.1843440907138046e-10,4.69746444450803e-14,3.826642748106833e-08,2.012439889323407e-10,2.501311823661311e-10,9.694266775627897e-09,3.780514943606755e-08,8.332995449484478e-12,3.7737325316207313e-13,2.1527367478539145e-17,6.792421887320614e-09,1.6777379178645076e-13,8.18896854998076e-15,6.909732929189352e-13,3.393488816022344e-14,9.560251879252606e-15,2.7130612860550168e-14,2.8083696283987325e-07,1.4968483690695033e-07,7.030494615614029e-08,4.089410273347075e-06,2.1513852656709426e-09,3.783225663095387e-05
0.030125,0.4660488409958141,1809.976554021231,0.16966209973773683,0.5805104719671924,1.425662204323451e-37,8.523760683861012e-08,0.0004534963741897418,0.003049137962649349,0.0017540566920257491,1.2311607659818357e-05,1.0533623794450328e-06,2.5702440563245545e-05,0.004017564685056634,0.056827905564781026,6.974483159204762e-71,1.7319347600210045e-56,1.6112969127239203e-06,1.4704672744834863e-08,0.13462513948952975,0.0514822376897944,5.928206807305982e-07,2.707269011120821e-09,1.967500342678251e-08,9.928903996752776e-07,0.000217190994933796,3.4997139143585906e-05,1.1430447550167112e-05,3.1331376058942924e-07,0.0047450868253201125,2.0989497646845002e-07,5.557570369156951e-08,6.921187010018401e-06,1.0235597225555953e-09,0.00016121560672875676,3.483500627381421e-07,0.000125065135596268,1.2397202776125235e-05,3.8012856071998196e-08,7.368014953124368e-08,3.711107848274846e-10,1.9190755027847186e-09,1.0522836732737064e-06,1.3488579615678038e-07,0.12517219048521624,7.911660011659767e-06,0.00014557333290886673,4.242310049020517e-06,0.0008299920422559125,0.0002946455691611888,9.613142040138231e-06,0.02722109972673627,0.0002468992463539796,0.0008514845320726182,0.0006895388180062671,0.006321611167431804,1.8206687326182638e-05,3.9902735256356945e-08,2.881990556024043e-08,3.227481391953979e-08,1.1215488611368955e-07,1.5317389571982647e-08,2.9155678903103e-08,8.522263260890531e-09,4.348431810805207e-06,2.936274091929997e-06,4.384168107369066e-07,3.368212112122981e-06,4.648393115500981e-07,4.771850438461868e-05,2.5959963541661524e-10,8.249685223496131e-10,1.8285667366958405e-09,5.787157167330813e-06,2.3763365055972544e-14,2.328883818112586e-08,5.124850328444433e-10,1.6327654123245907e-10,1.9275167205450265e-12,6.322707208658519e-10,8.554293590979091e-10,1.1895648615717434e-14,1.9768393431059695e-15,6.175124700623359e-14,9.897427558414721e-15,2.7743678323025575e-07,1.1183242475589765e-07,5.1112150122968856e-11,5.02165482740538e-13,3.3991884176718756e-13,1.5716423431239575e-07,5.321372392030712e-11,1.4615607974537827e-10,3.974002665463118e-14,2.6434821468294497e-08,1.521549151587941e-10,1.556546774718333e-10,6.446885249120333e-09,2.4914804452392977e-08,6.233156202148814e-12,2.0660677562151013e-13,1.1901995374517002e-17,4.08636437122911e-09,1.0323982202561769e-13,6.391052068367447e-15,6.41706261946838e-13,2.3270457134981988e-14,6.486895639219854e-15,1.5044920236482307e-14,2.6009257802104335e-07,1.4689158206371703e-07,5.6608939516484254e-08,3.2680731785172487e-06,1.8130344272810004e-09,3.836154940686769e-05
0.0301875,0.46743052502229665,1814.7491557787614,0.16916059330613406,0.580547211590822,1.4275790677737382e-37,5.8797792973939944e-08,0.0003900098746350778,0.002614591816694221,0.0017362110449483654,1.2139559027653406e-05,8.913268306394174e-07,2.5205833666351914e-05,0.004040636863063754,0.056596203168420865,6.983127947909431e-71,1.733171863377162e-56,1.3447066845826588e-06,1.213540754925059e-08,0.13491798176275202,0.05224566425648199,5.174375673604306e-07,2.8314810925018565e-09,1.9396805064398e-08,1.0001907022669813e-06,0.00021276652849868557,3.089230117251474e-05,1.0504171728494128e-05,3.0278046400895494e-07,0.004807339529507535,2.1756643040500158e-07,5.398527672859073e-08,6.5376159221641286e-06,9.116807474415017e-10,0.0001531516888507678,3.336532495256291e-07,0.0001189857587330792,1.1439946123193332e-05,3.517365641408119e-08,6.933065952784214e-08,3.5956132226127097e-10,1.6580127719535197e-09,9.862060496699613e-07,1.34755022510422e-07,0.12551611435914775,7.315506108803733e-06,0.0001106214529643103,3.621821516411835e-06,0.0007389088967709287,0.000251680128341368,7.047491732690021e-06,0.027342788223622908,0.00022887077416250474,0.000696876581500807,0.0005446924564284354,0.005960804502012561,1.4219044149207557e-05,3.1366539603771425e-08,2.259444549867166e-08,2.4416588935941235e-08,8.502162498903088e-08,1.1619594371801212e-08,2.1675841127623487e-08,6.3646162740688154e-09,3.6205786530077043e-06,2.4455902702153382e-06,3.49373208997381e-07,2.6691650975451747e-06,3.294384550224294e-07,3.593977428707799e-05,2.1049750546471728e-10,8.092505777358334e-10,1.5829856558174827e-09,5.04486890834169e-06,2.024186276508986e-14,1.8464711030290845e-08,4.5890048742259227e-10,1.2136009666954662e-10,1.6713685872249499e-12,5.391989605470999e-10,6.102872772288257e-10,7.918427377460188e-15,1.5768594582038186e-15,3.5940642986116774e-14,6.285339290282379e-15,2.0531749258872442e-07,8.079287125812438e-08,3.2069554945196286e-11,3.1748630419316955e-13,2.555409073059493e-13,1.1743036165739022e-07,4.0497202735569593e-11,9.843357577247269e-11,3.3374862306182694e-14,1.832848729913699e-08,1.1483795497452438e-10,9.784873753484571e-11,4.28129819037021e-09,1.6418540655162867e-08,4.641732259402547e-12,1.1384363353946042e-13,6.614012267765852e-18,2.4661680531854884e-09,6.416710698096518e-14,5.00989084560203e-15,5.925354662779832e-13,1.6072758215801414e-14,4.387908871571326e-15,8.381569863451594e-15,2.3948129500559583e-07,1.43240048200635e-07,4.573168397631902e-08,2.622734931242878e-06,1.5239736937135241e-09,3.885946320000964e-05
