grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0465,0.012880917895896727,1113.541014620575,0.3117066083934979,0.7232076490150837,3.1618159175995467e-19,0.0007213556187742644,0.0001779287983891211,0.14913060633464653,1.0190822120434003e-05,2.770924942790641e-09,1.4294571730082044e-07,1.0452047651653948e-06,3.4515443909551417e-06,0.030347256517357084,6.461214832438126e-20,0.0,4.132930155533342e-05,1.412508005310053e-05,0.008053722204401067,0.040140173166359636,2.4859539782317906e-09,1.679912099156182e-22,7.595258811704906e-17,8.603425298451705e-13,1.660671721259397e-07,4.876484939835651e-05,9.139316647836416e-11,4.258653361273131e-16,1.3017670351261667e-08,1.5528672245934655e-16,2.1071203313139638e-13,9.231681389328265e-07,1.6657153270491267e-10,7.804715390693763e-06,8.017875071031591e-13,1.63225933381928e-07,7.060335620142683e-08,2.3401747523515025e-11,1.855957614294436e-11,1.32340320640354e-13,2.0488295567295463e-11,2.7641575257757574e-09,8.560744483164776e-11,0.015467749529997816,1.4463356567023478e-09,2.1227796206340444e-06,3.283817742109641e-05,3.5410597110947156e-06,7.608503174350129e-08,4.524950607100547e-05,0.03153029338217315,6.594296964440584e-09,0.00010103094432829816,0.0005042829057909238,1.0345371243459585e-07,0.0001270579120771106,2.3214842010661827e-10,2.6526611762021207e-10,1.044426233327672e-08,5.049574421244622e-09,3.420729303333835e-08,3.356805670714513e-10,9.678626513224339e-11,9.951243613396562e-11,5.644150866775097e-11,2.765471370783241e-10,1.4346411606658073e-09,3.6524443130614197e-08,1.1248399211995794e-07,2.7449826603903747e-13,4.7537355077972864e-15,5.489892693431107e-12,5.61864808932225e-06,2.840932373035403e-17,6.53901156910309e-10,4.650047846026766e-12,4.578952074811432e-13,5.605244243482098e-19,4.237942897073207e-15,6.594772990672259e-09,1.9429007453940726e-14,6.008830734940317e-18,9.593796657239e-10,3.984527043765183e-10,4.8335861305842424e-08,9.177677367660996e-07,3.3102110282984962e-09,1.048297393206531e-09,1.128512223925653e-12,0.00015008204774038015,5.617041219080965e-11,2.871758952363539e-08,8.008507447796506e-16,4.489050603532276e-08,4.888681300435367e-10,0.0001200254890147144,7.443582936110299e-07,2.5473103282686376e-07,2.8443727913105068e-12,4.514913706008952e-08,9.948996757055934e-14,7.034910171734907e-07,1.4789639236938015e-10,2.3270573306264834e-15,3.4578505239389346e-18,7.451297322352764e-15,9.014239523805169e-13,1.8373789764566308e-08,4.761653746674147e-13,7.915163940904241e-16,3.283823253714373e-11,8.322276247367047e-09,9.857905139878677e-17,5.787067857745569e-11
0.04675,0.012920319644673722,1117.0157441386257,0.3107560293179137,0.7231852572511096,3.2130207406811206e-19,0.00060695018751068,0.00014841059967276012,0.14883875996401497,9.733978029637253e-06,2.735217630681141e-09,1.5126374503966433e-07,1.05488274484828e-06,3.343917295164635e-06,0.03040529772440976,6.461017122069083e-20,0.0,3.918088128580252e-05,1.2015037945630426e-05,0.007899170610268109,0.04060313931055289,2.315029627704654e-09,1.7663966303819043e-22,7.969705155634305e-17,8.466282689138083e-13,1.6341971783809825e-07,4.462000081574524e-05,9.172359841860844e-11,4.625247179243224e-16,1.2838083121366256e-08,1.6563082256474637e-16,2.0874861679049011e-13,9.013138197803118e-07,1.5153141430694136e-10,7.661874488392007e-06,7.883571480180973e-13,1.56951052701921e-07,6.731464413150622e-08,2.1986000429211516e-11,1.7858629748982273e-11,1.2549774626709912e-13,1.950887928164151e-11,2.6757675871475743e-09,8.659805633251979e-11,0.01549741220011692,1.3835101506228076e-09,1.9705739636972673e-06,3.115269361498734e-05,3.5351161197483815e-06,6.648167752541546e-08,3.770521412205156e-05,0.03171997905870541,6.802707413666974e-09,9.362229991270439e-05,0.0004475775185458809,1.0248609923866383e-07,0.00011272689865309854,2.097972070719317e-10,2.399488885194168e-10,9.055978736891565e-09,4.3544497369786336e-09,2.8671023337650437e-08,3.251471127022309e-10,9.467157804034281e-11,9.473751491306322e-11,5.3932724658709044e-11,2.5197365360718104e-10,1.3162768899315875e-09,3.3818378155684424e-08,1.034874792209205e-07,2.6124611214808716e-13,5.016513795276611e-15,4.94253853686537e-12,5.788189437888432e-06,2.7185729645952742e-17,6.166686413586487e-10,4.350701695759611e-12,4.0407782285018115e-13,5.589266110812126e-19,4.25054055696467e-15,5.462836815723429e-09,1.8487872073130703e-14,5.78205783038806e-18,8.239543056006706e-10,3.1779817983362936e-10,4.627526300087053e-08,8.307821190026691e-07,2.9056058971242568e-09,8.536932100143719e-10,9.924657250429232e-13,0.00013269707157873793,4.9424580143150717e-11,2.5156853941321738e-08,7.507899491021251e-16,4.028992932290636e-08,4.274883668324464e-10,0.00010684531047661757,6.245817950066002e-07,2.313995188347661e-07,2.5058683351396825e-12,3.900480975463543e-08,8.867338408694408e-14,6.993793771094748e-07,1.3562027069879516e-10,2.149386612531598e-15,3.480402467733563e-18,6.782904418957722e-15,7.840180506384518e-13,1.4735728954587788e-08,5.305128323042957e-13,8.367325142881462e-16,3.187968419335137e-11,7.98560952756143e-09,1.0306443102467759e-16,5.769221242929864e-11
0.047,0.01295700950308595,1120.2644569102863,0.30987607358899816,0.723161203458919,3.2590104638620267e-19,0.0005093825621048056,0.0001236766280978771,0.14856784081813276,9.272372031699859e-06,2.685916329358295e-09,1.5921105012058658e-07,1.0618409616583299e-06,3.2349744661130495e-06,0.030456044126361777,6.460807456752766e-20,0.0,3.709650188726101e-05,1.0228928862919219e-05,0.007739670493454153,0.041053229257444,2.1392499890991157e-09,1.8252463092472107e-22,8.250272219723019e-17,8.25164970317711e-13,1.5976721070291542e-07,4.0643303929931546e-05,9.122282321169589e-11,4.964018577655649e-16,1.2610888619318244e-08,1.7462429268922634e-16,2.049338935430218e-13,8.757486063962617e-07,1.37070924520171e-10,7.479568593780169e-06,7.68543721713928e-13,1.5017313777657378e-07,6.369202986120979e-08,2.0476332414423657e-11,1.707892127307872e-11,1.182559853501329e-13,1.8440114513173977e-11,2.576908620100953e-09,8.717657487360092e-11,0.015523175257536603,1.3129348312978296e-09,1.820478354780075e-06,2.9416875051292115e-05,3.500158088227415e-06,5.784854543249594e-08,3.1415146206286346e-05,0.03188708354718922,6.981277247183074e-09,8.634754912566198e-05,0.0003955551927132934,1.0103077645501883e-07,9.986187820802301e-05,1.8776723687099675e-10,2.149481885494691e-10,7.79461014782515e-09,3.727596098559247e-09,2.3941253465665307e-08,3.128972404227086e-10,9.184102600892324e-11,8.942117636053351e-11,5.108289305852398e-11,2.2833457076069366e-10,1.1974586406106564e-09,3.1121542658091394e-08,9.447594056811433e-08,2.470321219536328e-13,5.237458638960154e-15,4.4177031913771986e-12,5.95032642535757e-06,2.581642833344272e-17,5.775574799364632e-10,4.1129063922576275e-12,3.5486020815298527e-13,5.520442434897305e-19,4.219398796612446e-15,4.523446065788546e-09,1.746932851182969e-14,5.517639871972902e-18,7.067786958346528e-10,2.5341763805328396e-10,4.40031091217029e-08,7.498447678056477e-07,2.5390382337688716e-09,6.929505802500791e-10,8.676135759431024e-13,0.00011687232329521035,4.323189118889603e-11,2.192896765932979e-08,6.994995060510585e-16,3.6003616026430835e-08,3.7175840843710987e-10,9.483577667410395e-05,5.241809373571392e-07,2.0848997688756948e-07,2.193735587560991e-12,3.3540811367960177e-08,7.849218951087728e-14,6.936676154120857e-07,1.239014563071453e-10,1.9745096625295265e-15,3.461999771795355e-18,6.131833167000272e-15,6.78502181402666e-13,1.1858367409099391e-08,5.830702760047683e-13,8.761732988993506e-16,3.07401581514143e-11,7.617346466046156e-09,1.06471811304871e-16,5.736822676350729e-11
0.04725,0.012991242201592312,1123.307978560613,0.3090595316402115,0.7231357724768915,3.299765822496311e-19,0.0004264352122767431,0.0001029746147243247,0.14831581217067707,8.809658146901425e-06,2.6265692685639783e-09,1.6679042738246578e-07,1.0668396218783674e-06,3.1254692917504463e-06,0.030500350378506173,6.460588012351649e-20,0.0,3.509517084316411e-05,8.721343645100723e-06,0.007576189685535565,0.04149100124062473,1.9635361640147665e-09,1.858121734228444e-22,8.438679866437312e-17,7.973895876689282e-13,1.5525501314121928e-07,3.686355490824874e-05,8.998206542149666e-11,5.269328337088256e-16,1.2338420527528944e-08,1.8211076022341988e-16,1.9961612767691393e-13,8.470181917031391e-07,1.2338717489837177e-10,7.260900547860596e-06,7.435003567612294e-13,1.4298298258815661e-07,5.98124573021712e-08,1.891778812829304e-11,1.624609820983133e-11,1.1077682509055504e-13,1.731656075644441e-11,2.469202904601821e-09,8.743022621518208e-11,0.015545510029619116,1.2369415141231066e-09,1.6740884967926674e-06,2.7651880181989593e-05,3.438849171745304e-06,5.0171297781445993e-08,2.6185425205093975e-05,0.03203383501530685,7.131805497734806e-09,7.927242859303542e-05,0.0003481778634596815,9.912191550240178e-08,8.833977940030739e-05,1.6662698399399411e-10,1.9091357442671345e-10,6.666549960206417e-09,3.17064149153579e-09,1.992888335433082e-08,2.9930899238426744e-10,8.843751236105405e-11,8.376635190747826e-11,4.8007927796294945e-11,2.0598847428505845e-10,1.0814179339417603e-09,2.8483157599108165e-08,8.567325877910482e-08,2.3222242184812524e-13,5.412784591778447e-15,3.924346162362046e-12,6.105452035048093e-06,2.434979998246429e-17,5.375178956843638e-10,3.926078573609222e-12,3.104254743026273e-13,5.404912622551372e-19,4.1483310570978335e-15,3.746046314828132e-09,1.640077885166724e-14,5.225365371065851e-18,6.056797077260117e-10,2.020842673250452e-10,4.1589294760813064e-08,6.750208666435992e-07,2.210391109451664e-09,5.609369407560009e-10,7.546669705403406e-13,0.000102558575722593,3.7627208131999796e-11,1.9029876888101028e-08,6.481339872767441e-16,3.2051727593626435e-08,3.218064967110407e-10,8.394174393777666e-05,4.401583784117428e-07,1.8653130625419606e-07,1.9102560230595523e-12,2.8731800089811924e-08,6.907546195985356e-14,6.864460105519897e-07,1.128205638232716e-10,1.8047997079687397e-15,3.406531679552941e-18,5.510248733068822e-15,5.847174663508952e-13,9.575681358722202e-09,6.327331480436761e-13,9.093418998792776e-16,2.944382704944442e-11,7.223199717924104e-09,1.0874908799760744e-16,5.690073283088558e-11
0.0475,0.013023254551941891,1126.1656970554538,0.3082998350538562,0.7231092106811488,3.3352649720788664e-19,0.0003561162987974473,8.56598651848982e-05,0.1480807868184955,8.349110377379167e-06,2.560393495165865e-09,1.7401311006070604e-07,1.070597001711665e-06,3.0160610184635422e-06,0.030538990869215136,6.460360650894594e-20,0.0,3.319037054741876e-05,7.451320962160865e-06,0.007409594553080071,0.04191702871343591,1.7917376455416182e-09,1.8678111771623425e-22,8.539813326232869e-17,7.647084888207849e-13,1.500306729893432e-07,3.330050436457388e-05,8.810193609080624e-11,5.536808868172662e-16,1.20238306804307e-08,1.8798710542916686e-16,1.931370783784588e-13,8.156789096782226e-07,1.1061068021936119e-10,7.009544742277685e-06,7.143686588049609e-13,1.354753936232873e-07,5.5754423128163764e-08,1.734950285087562e-11,1.5382434500073505e-11,1.0320450174752236e-13,1.6167800512267445e-11,2.3543258758007683e-09,8.744498853917087e-11,0.015564839314872222,1.1576128732014624e-09,1.5326701090732326e-06,2.5877658671787532e-05,3.354174426881907e-06,4.3401955569427424e-08,2.184409515760616e-05,0.03216235418516465,7.256479356491654e-09,7.245157682347649e-05,0.0003053124567919742,9.679833712700094e-08,7.804070478025018e-05,1.4677483179811408e-10,1.6830488992569602e-10,5.6707566849511736e-09,2.6819931261637305e-09,1.654483026272321e-08,2.8475103675689805e-10,8.459914850388167e-11,7.794890792946148e-11,4.480972640413544e-11,1.8515917215393368e-10,9.705237872382005e-10,2.594097352612295e-08,7.72438557670053e-08,2.1713142140526637e-13,5.5400949340983986e-15,3.4679919855129013e-12,6.253994466020748e-06,2.2828306210176668e-17,4.973538624874803e-10,3.781086093879996e-12,2.7071405374275143e-13,5.249358655966602e-19,4.041911972483151e-15,3.1038270051276073e-09,1.5306241865919904e-14,4.91417163617648e-18,5.186623827088439e-10,1.6117919732395616e-10,3.909605037399647e-08,6.062305796381475e-07,1.9182851973168434e-09,4.530484853862184e-10,6.536917464376742e-13,8.968495958324215e-05,3.26138475649781e-11,1.644678599051377e-08,5.97624451985657e-16,2.8440679800174337e-08,2.7750856620580984e-10,7.410012339511803e-05,3.699155737653653e-07,1.6588688324811835e-07,1.6560145991052105e-12,2.4535495158027936e-08,6.048995764054383e-14,6.77817233058751e-07,1.0243015298947698e-10,1.6420508783301881e-15,3.3186261378400863e-18,4.9263635193077714e-15,5.021362936590855e-13,7.759042995624276e-09,6.784697292362367e-13,9.359128450401579e-16,2.801719760422305e-11,6.809224644873537e-09,1.0988377601589079e-16,5.6294206839862065e-11
0.04775,0.0130532642075754,1128.8554540229957,0.30759104897911327,0.7230817299119529,3.36548362213091e-19,0.00029665479897238655,7.118376616365362e-05,0.14786103557321867,7.89360915880234e-06,2.490197816129159e-09,1.80895686735961e-07,1.0737732748701322e-06,2.907315713745923e-06,0.03057266088292763,6.460126956105465e-20,0.0,3.139115133964306e-05,6.382484378155025e-06,0.0072406546058337235,0.04233188258057063,1.626706496743377e-09,1.8577251523867272e-22,8.560723511009201e-17,7.284363891282633e-13,1.4423935126693823e-07,2.9966249393151974e-05,8.568558765706316e-11,5.763347326490297e-16,1.1670944300537794e-08,1.9220164390393962e-16,1.8581543890337098e-13,7.82278186272346e-07,9.881681276170165e-11,6.7296050085026305e-06,6.822231014652628e-13,1.2774582751636652e-07,5.159480054503413e-08,1.580403129510789e-11,1.4506639495651296e-11,9.566423857156582e-14,1.5018251149085995e-11,2.233953865152532e-09,8.730246597377557e-11,0.015581539665432515,1.0767540310006125e-09,1.3971942343161171e-06,2.4112557932636102e-05,3.2493223839124683e-06,3.747195198513414e-08,1.8241737248287532e-05,0.032274625772927744,7.357684747404908e-09,6.59290195300548e-05,0.0002667573643973151,9.410215522252598e-08,6.885037032304093e-05,1.2846096952010695e-10,1.4741513944204872e-10,4.801067114143883e-09,2.2578521589951076e-09,1.370412303140408e-08,2.6957020241131916e-10,8.045479880073637e-11,7.211488975160481e-11,4.157412133727292e-11,1.6596176516397438e-10,8.663782200738463e-10,2.3522391541153616e-08,6.929965531340482e-08,2.0202214867058314e-13,5.6183363799389236e-15,3.0513845691988108e-12,6.396396690902359e-06,2.1287970411714982e-17,4.577257988222203e-10,3.670219630116788e-12,2.3550164456737763e-13,5.060640098691948e-19,3.905182936375323e-15,2.5737020269469802e-09,1.4206241328098833e-14,4.5919661592612765e-18,4.439180077376222e-10,1.28589551595996e-10,3.65773133296474e-08,5.432855889712036e-07,1.6605028967388484e-09,3.6524365509312613e-10,5.642932540324121e-13,7.816604959713179e-05,2.8172553251364722e-11,1.416096158735061e-08,5.486931490279279e-16,2.516625410038043e-08,2.385685182617331e-10,6.524302661464626e-05,3.1122072772447246e-07,1.4677938185241079e-07,1.4303501321248214e-12,2.0899732060466227e-08,5.275413699161284e-14,6.678929940042447e-07,9.275970177102438e-11,1.4875522842433896e-15,3.2033029450812577e-18,4.3850823447689815e-15,4.2999327480980707e-13,6.308570956837619e-09,7.193463191356198e-13,9.557201791057615e-16,2.6488051312775323e-11,6.381596041333156e-09,1.09899864699261e-16,5.555537123533129e-11
0.048,0.013081469324593923,1131.3935098685376,0.3069278481269028,0.7230535119713892,3.3903938931259843e-19,0.0002464890800484706,5.908196977641139e-05,0.14765498857487042,7.445643996411628e-06,2.418460231531432e-09,1.8746232474659435e-07,1.077002566743071e-06,2.7997111176406903e-06,0.03060198011368062,6.459888273025346e-20,0.0,2.970337895792794e-05,5.482620385098342e-06,0.007070049587738484,0.04273611740402462,1.4704708675805072e-09,1.8316602307628733e-22,8.510285636512951e-17,6.897879854641221e-13,1.3802414326142307e-07,2.6866597604793904e-05,8.283653030032999e-11,5.947169700044108e-16,1.1284106011954907e-08,1.9475015401541305e-16,1.7794796278123187e-13,7.473391477153084e-07,8.804015444168478e-11,6.4254771001345004e-06,6.480577882407832e-13,1.1988744727176713e-07,4.7406140777487446e-08,1.4307773681057098e-11,1.3634390561322609e-11,8.826428203564457e-14,1.3887852165028212e-11,2.109719796738705e-09,8.70805618408563e-11,0.015595944707598347,9.958966261983684e-10,1.268377179012665e-06,2.2373045276633887e-05,3.127637546913933e-06,3.230351451713649e-08,1.5250298136666914e-05,0.032372482043060404,7.437857670049465e-09,5.9738945809509857e-05,0.000232264963748701,9.10776236166825e-08,6.066162395588705e-05,1.1181859147030941e-10,1.2840441452065397e-10,4.048251562198482e-09,1.893098217571772e-09,1.1328779441469803e-08,2.540870364952744e-10,7.612239295746283e-11,6.638322914887589e-11,3.837203150749723e-11,1.4843363908743727e-10,7.699712273934259e-10,2.1246629783661167e-08,6.191021532729058e-08,1.8710933651424175e-13,5.647706790273005e-15,2.6752563628096285e-12,6.533100633315239e-06,1.9759244639929866e-17,4.1916408969645485e-10,3.587085410984193e-12,2.0447109265836727e-13,4.845598007563488e-19,3.743402572981298e-15,2.1361722165699327e-09,1.3117913629522034e-14,4.265594571577371e-18,3.798301071106087e-10,1.0262233660375089e-10,3.407917598384005e-08,4.859207244759697e-07,1.4343653970833877e-09,2.940415071973246e-10,4.857920310765514e-13,6.790764474549316e-05,2.4270074781394215e-11,1.2149972377318005e-08,5.018974965818394e-16,2.2216768745796312e-08,2.0459203690943214e-10,5.7300272885640046e-05,2.621562361895561e-07,1.293242133660853e-07,1.2317988827214388e-12,1.7768659913027993e-08,4.585322252423459e-14,6.567909630133824e-07,8.382134195783228e-11,1.3421783305683746e-15,3.0657730816957796e-18,3.888772786653731e-15,3.673953834470916e-13,5.146212932672033e-09,7.545413492491982e-13,9.687418471230185e-16,2.4884483280313268e-11,5.946402442207703e-09,1.0885321031583222e-16,5.469289095122423e-11
0.0485,0.013133013579080366,1136.0593061571985,0.30572322231540744,0.7229953958859818,3.4335863631535454e-19,0.0001699995053578446,4.084038325019694e-05,0.14728010706219258,6.5794907646523105e-06,2.2795703097996942e-09,1.9969707017047013e-07,1.0864682639180455e-06,2.58931642930358e-06,0.030649176627132874,6.459400111949111e-20,0.0,2.667657541291399e-05,4.102910005762106e-06,0.006725981441448614,0.04351356687703958,1.1901353727079025e-09,1.7463830096302495e-22,8.23011341385983e-17,6.09546228039564e-13,1.2477699685581537e-07,2.1378275356097476e-05,7.620570693473944e-11,6.180274449910983e-16,1.042362068616186e-08,1.9485968645604167e-16,1.6157321010351476e-13,6.743783206913738e-07,6.948777480610129e-11,5.7590362783722955e-06,5.769272388053662e-13,1.0406517530880055e-07,3.9147742417450816e-08,1.1528739581394843e-11,1.194700462783885e-11,7.418292401215275e-14,1.1740921984066649e-11,1.8545819889741542e-09,8.673520876295927e-11,0.015618735185750783,8.403363279943842e-10,1.032443508182734e-06,1.9017177632542672e-05,2.84467385319405e-06,2.4089583377634567e-08,1.077526143426806e-05,0.03252983894679229,7.542167280944365e-09,4.844272060669652e-05,0.00017469137582223223,8.418734926917597e-08,4.700282392572862e-05,8.366692008400499e-11,9.618323494961635e-11,2.8672229672969613e-09,1.3213704562926186e-09,7.75789939017174e-09,2.2315208397444174e-10,6.724150728397849e-11,5.558644244293537e-11,3.2286043217748197e-11,1.1856067464217287e-10,6.033303393272811e-10,1.7168136397396332e-08,4.902544243987315e-08,1.5882721501666859e-13,5.560949187026299e-15,2.0448278504203255e-12,6.790436886748069e-06,1.683232652244464e-17,3.4735217780631245e-10,3.4858328112840553e-12,1.5448579284717205e-13,4.359515601566987e-19,3.3642529369244515e-15,1.4864671136343726e-09,1.1046897302848213e-14,3.628141846793794e-18,2.782923124305663e-10,6.589947472674258e-11,2.926750126471429e-08,3.870706551184748e-07,1.0680590702632938e-09,1.905588504073427e-10,3.5885951472256354e-13,5.089128627391273e-05,1.7953736670103905e-11,8.880751937663023e-09,4.162778780216716e-16,1.7233462810565037e-08,1.5009018505042888e-10,4.39574926168638e-05,1.874767496489564e-07,9.965899520459194e-08,9.10289487703138e-13,1.2828852280299995e-08,3.4468401009896716e-14,6.31443525781606e-07,6.807793754114855e-11,1.0824939364700479e-15,2.7428571642933337e-18,3.038120685904068e-15,2.67579304575187e-13,3.470874995652346e-09,8.042799435507836e-13,9.743075434357493e-16,2.1541916415425883e-11,5.071647531752032e-09,1.0379684233852463e-16,5.26300370858291e-11
0.049,0.013179297234356523,1140.2793564809713,0.3046495696007427,0.7229358980977545,3.47273109636893e-19,0.00011619626292424819,2.810147831829667e-05,0.1469445686633968,5.76431254345698e-06,2.152054073983359e-09,2.109034045672112e-07,1.10168454994204e-06,2.3873448156570007e-06,0.030684841784519214,6.458903728519318e-20,0.0,2.4077841777739795e-05,3.1206368106604944e-06,0.0063815319697359055,0.04425482686900108,9.52096987732316e-10,1.6339401176083157e-22,7.768089635640601e-17,5.29755506325515e-13,1.1112766883260929e-07,1.6779086379486957e-05,6.884637789626624e-11,6.244195433026921e-16,9.486635420069202e-09,1.8918328339050307e-16,1.4527413625331352e-13,6.004988698128107e-07,5.455238555884428e-11,5.051330690432464e-06,5.060271699893706e-13,8.870115785947096e-08,3.1456547269743346e-08,9.106066498578017e-12,1.0376790285108247e-11,6.140979890190467e-14,9.795564118116549e-12,1.6012575840128815e-09,8.678571766440705e-11,0.015635477550329874,6.961355658254513e-10,8.265340283998334e-07,1.5906392301597684e-05,2.528934277275622e-06,1.7938812867442546e-08,7.658634005315067e-06,0.03264823388654975,7.588870400478414e-09,3.86432358423969e-05,0.00012973485374324616,7.653052290141895e-08,3.621750875272063e-05,6.171918158471113e-11,7.10094019400651e-11,2.011383983067282e-09,9.130391984918177e-10,5.2916907990635614e-09,1.9346529566771858e-10,5.85368535147892e-11,4.591424259186989e-11,2.6780672587482894e-11,9.441735868367288e-11,4.678404163077315e-10,1.3707064504511473e-08,3.840317420011817e-08,1.3282386565164976e-13,5.307110818231361e-15,1.5507524588474096e-12,7.029996929855526e-06,1.4153368825557122e-17,2.8314215896951165e-10,3.4431788121435486e-12,1.1640535474894171e-13,3.8356135791211994e-19,2.9430909330059167e-15,1.0402997291802444e-09,9.145468425544032e-15,3.027341080575794e-18,2.038660083576867e-10,4.243212639637588e-11,2.4841898037527873e-08,3.0623673672081364e-07,7.916237223037581e-10,1.2319135385403753e-10,2.636732553127485e-13,3.76866401332321e-05,1.321033202980123e-11,6.413247911789902e-09,3.4172614996935447e-16,1.3287275977299617e-08,1.0960682860171085e-10,3.340402969801718e-05,1.349359797796758e-07,7.604520612555695e-08,6.688016822208481e-13,9.233219371261889e-09,2.5721048144242078e-14,6.028872156750393e-07,5.4962248434037974e-11,8.611669863482226e-16,2.3854998272936537e-18,2.3510441860531097e-15,1.9416539126891407e-13,2.3703402622553437e-09,8.252693147085633e-13,9.553798703142325e-16,1.8208469477316064e-11,4.230293097748531e-09,9.569529238569588e-17,5.021507081442678e-11
0.0495,0.013221263323723404,1144.131233768608,0.30368257039897745,0.7228757388950733,3.5078397329669884e-19,7.869060018548609e-05,1.922395392828986e-05,0.14664103406479,5.008383498582526e-06,2.041230885458117e-09,2.2117172396270005e-07,1.1250552519189376e-06,2.1952628485320242e-06,0.03071171556092152,6.458404248502939e-20,0.0,2.1869773909852954e-05,2.417676476812376e-06,0.006039720068637699,0.04496291561256121,7.544502999631718e-10,1.5099415555777762e-22,7.18140094135366e-17,4.543014844987839e-13,9.767497323157489e-08,1.2993268473430293e-05,6.122565809039607e-11,6.152936371947841e-16,8.512050060222034e-09,1.7875708726155962e-16,1.2982152444574074e-13,5.282192265854464e-07,4.270449850142103e-11,4.336590664434276e-06,4.385080643848328e-13,7.427854685411223e-08,2.4613378838967167e-08,7.064212265337163e-12,8.950091082716003e-12,5.01497931692286e-14,8.079851847904514e-12,1.3585866352652997e-09,8.755532667623796e-11,0.015647627485074315,5.671672083327201e-10,6.505623761904197e-07,1.309694067070235e-05,2.1997871195703306e-06,1.3347111792574889e-08,5.471536408726239e-06,0.032736646479851014,7.591364982982915e-09,3.033110469753602e-05,9.515104179887085e-05,6.844721830673374e-08,2.7739949280190248e-05,4.5030933217766684e-11,5.183624677815659e-11,1.4003279763186295e-09,6.259907001807648e-10,3.5976939515668842e-09,1.659006870835857e-10,5.0347199553861563e-11,3.750565439770276e-11,2.19563687313355e-11,7.510998145292828e-11,3.59968385723229e-10,1.0826286080675022e-08,2.981982905377339e-08,1.0956951421067227e-13,4.91845591215477e-15,1.1695619603386124e-12,7.254402623203004e-06,1.1777246511143185e-17,2.273561658606599e-10,3.4393831557872024e-12,8.754440427339257e-14,3.307180054114629e-19,2.5115054610469483e-15,7.31693558575969e-10,7.454210717956773e-15,2.4828035557607273e-18,1.4931829953642822e-10,2.73809412213175e-11,2.0881134239446705e-08,2.4069008599412674e-07,5.845913741239672e-10,7.951678327299024e-11,1.9304091422731642e-13,2.7582306889963255e-05,9.685330060423348e-12,4.5771614583476e-09,2.7823549420255277e-16,1.0193605780181881e-08,7.98090055283412e-11,2.5150301727321003e-05,9.775454258463545e-08,5.760494416679385e-08,4.895738734487027e-13,6.633424689186377e-09,1.9093633047486103e-14,5.720346254302668e-07,4.41512366808816e-11,6.763922966520073e-16,2.021645121928977e-18,1.805298200067313e-15,1.4069221000549416e-13,1.6374292950626027e-09,8.167975930473877e-13,9.151820927713295e-16,1.5042936074477555e-11,3.4532614343346486e-09,8.55394303963471e-17,4.755057849549677e-11
