,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
98,0.057874999999999996,0.2305806054252838,1435.0189991577065,0.2477384586167555,0.7014049290762067,2.697761430192375e-38,1.0234908047236197e-06,0.10867130533715781,0.046008580194426746,0.0004149556463641779,2.46980471428577e-07,1.4007389272584734e-06,0.0001160817290746334,1.3035212573678852e-05,2.060436140244938e-05,9.948629833414871e-07,0.004414564384683838,0.054282499989352584,5.2884247643631354e-08,1.6310559318693497e-07,1.3559598704213624e-06,1.0347954622964609e-11,3.6997609539139524e-08,5.1286466764298724e-06,2.0849852905218986e-08,0.003694426321364879,2.936399802369066e-10,2.5222132791660063e-05,7.618651834195973e-08,4.6087720249945403e-07,0.08086198401507447,1.37775308291402e-08,1.0698574865925737e-06,1.41985389538424e-05,4.467352940311401e-06,8.529534031161174e-11,7.972079431818255e-11,2.795320094434492e-09,6.334678745238651e-09,6.253494241373475e-09,2.053110620352993e-09,1.4972071038322113e-09,2.6230144468084174e-08,1.528950129195073e-07,5.166616308463143e-08,8.192539773945708e-11,1.40905619352557e-17,1.3361526712431346e-14,4.0109914675965176e-05,4.531849361486174e-16,5.963197362451819e-10,1.220334086349813e-08,8.596397305060748e-11,1.3804773560608366e-11,5.771293685129479e-13,2.642514911076428e-16,3.611460760625804e-10,1.28610694566288e-10,1.0923525474238596e-08,6.773780761299381e-07,2.77333535357429e-09,2.43189805338391e-14,3.530690666435725e-08,4.7481129666685e-10,2.8342396299053715e-15,2.171977985465526e-15,4.500397843676763e-11,9.654805642354356e-12
99,0.057937499999999996,0.23123976705971322,1439.551104189332,0.24703226704812323,0.7013079955503636,2.699462786955401e-38,3.9819838737089045e-07,0.10834906753510784,0.04605116810200987,0.0004100661130839822,1.563458177925639e-07,1.229114536185572e-06,0.00010830559967482942,1.1263047877503117e-05,1.82600357767278e-05,9.262772870198227e-07,0.003959268095605506,0.055128160950692624,2.5895437924720243e-08,1.1257340054235901e-07,6.97826458043079e-07,7.786772427187164e-12,2.8572826336392817e-08,3.5810363118060757e-06,2.098347869360292e-08,0.003695489416538983,9.384402955242814e-11,1.3325178037095722e-05,3.757498791720728e-08,2.3699509112677132e-07,0.08088925897746381,9.160800825187743e-09,5.246929411270918e-07,6.663840705596743e-06,2.2456788460148507e-06,3.5347936265988104e-11,3.291145506942847e-11,1.0927753406202994e-09,2.5025116006636904e-09,2.4593904070100912e-09,1.0111531798277982e-09,7.359722092121435e-10,1.2788757711855062e-08,7.35766911818307e-08,2.4437084169533928e-08,3.3033017038185137e-11,6.727291742046003e-18,6.971973704719661e-15,4.099854183486901e-05,2.286405363515548e-16,2.379683985534163e-10,5.695477161882148e-09,7.4881898271966e-11,7.523113188524474e-12,4.266138487482515e-13,1.3288991822784056e-16,3.4755657017623865e-10,1.142594797997802e-10,4.6448417884929875e-09,3.174437450827707e-07,1.2481177596360651e-09,1.1189095084066025e-14,2.8953213427112433e-08,4.6392137090888335e-10,1.3120485209131278e-15,1.028759206198088e-15,4.505496320003744e-11,4.350991386408126e-12
100,0.057999999999999996,0.23181269045955685,1443.4981144918754,0.2464217289764947,0.7012238369110793,2.701114963612907e-38,1.5717805012092878e-07,0.10807573457313494,0.046086912121124195,0.00040237757630763056,9.9915283777931e-08,1.0797091008519436e-06,0.00010066923338448097,9.816600624918982e-06,1.643824449394019e-05,8.619514019842052e-07,0.0035563827557496667,0.05587204736144181,1.2876043976627009e-08,7.862009757056235e-08,3.714699840504148e-07,5.845514811495467e-12,2.209878257747387e-08,2.5181919725662678e-06,2.092900939091773e-08,0.0036964182386376157,3.0433897459646216e-11,7.009573520714032e-06,1.8587020974137602e-08,1.2521213740358543e-07,0.08090042116808854,6.693888701944537e-09,2.591249922395093e-07,3.148127690581569e-06,1.1329893255750872e-06,1.484155532829533e-11,1.3772696291956624e-11,4.341659556293996e-10,1.0015222947467566e-09,9.837849703387773e-10,4.968241369026245e-10,3.609884480209367e-10,6.21794456966013e-09,3.528738872358854e-08,1.1577347708378853e-08,1.5937769786965576e-11,3.2565232839196474e-18,3.6330426465289425e-15,4.1785687938047545e-05,1.157295733340438e-16,9.565572505908254e-11,2.6674323336494886e-09,6.535511978090703e-11,4.489738009919095e-12,3.1517801766254526e-13,6.888506211412273e-17,3.332750517536102e-10,1.0145629935006298e-10,1.9502921503519473e-09,1.491654870368564e-07,5.663019524092208e-10,5.174630348826792e-15,2.4391425969810336e-08,4.507078700053372e-10,6.1002474740039e-16,4.922323048837677e-16,4.4711479839128255e-11,1.977004996524669e-12
101,0.058062499999999996,0.2323136668507701,1446.9546555354855,0.24589032937471145,0.7011503658620691,2.702723362055104e-38,6.243023426232404e-08,0.10784165576183785,0.04611735548445477,0.0003930380624771484,6.439225872560663e-08,9.497543521820529e-07,9.337748028728538e-05,8.625562426532697e-06,1.4945361011376582e-05,8.012961670889004e-07,0.003200396750705901,0.05652677399761072,6.52382490645925e-09,5.54692262041808e-08,2.0497302183820225e-07,4.3852702826815034e-12,1.713206682232334e-08,1.783377416435414e-06,2.0740906357873614e-08,0.0036972746954380053,1.0048623825269362e-11,3.6613582006382963e-06,9.182249058633079e-09,6.897832210077536e-08,0.08090368537560479,5.289363435189808e-09,1.2819257359936904e-07,1.4890797222303195e-06,5.712789099414892e-07,6.277149319437248e-12,5.808197921364156e-12,1.742366857043513e-10,4.0377441373759884e-10,3.978892839215731e-10,2.429582566923819e-10,1.7624329089811314e-10,3.0086445070126402e-09,1.6829558717635556e-08,5.479558968371966e-09,9.374080067260271e-12,1.58980868918638e-18,1.8833718162842077e-15,4.248519065347734e-05,5.84975626425008e-17,3.869304376112041e-11,1.2503119835576107e-09,5.7161314662805855e-11,2.9691208299301647e-12,2.330224122042759e-13,3.706670914129345e-17,3.190691666490844e-10,9.00839205495155e-11,8.084044345428797e-10,7.002115396832386e-08,2.5785377970022306e-10,2.3955986972244288e-15,2.0890496085721084e-08,4.364082645125684e-10,2.837276578984111e-16,2.3601678072439753e-16,4.410398722613725e-11,9.02607487592708e-13
102,0.058124999999999996,0.23275377953124718,1449.9947694697507,0.24542537716106927,0.7010860016216827,2.7042924732732954e-38,2.3463479396841424e-08,0.10763972701504212,0.04614361410016078,0.0003827944736911697,4.16387406661007e-08,8.366814550133166e-07,8.652954377564785e-05,7.63476974539686e-06,1.367439088775148e-05,7.445204443210432e-07,0.0028858408301947747,0.057103654789625466,3.3193888405673e-09,3.9424267029965364e-08,1.1586244279584298e-07,3.2903050770925867e-12,1.3315939966216935e-08,1.2697061228490786e-06,2.045938139679282e-08,0.0036980877732824395,3.1553651815877776e-12,1.8590562470274902e-06,4.403089276353141e-09,3.9812493399829516e-08,0.08090322810222783,4.4080254506385226e-09,6.173584473312674e-08,6.817658332118907e-07,2.805958182653643e-07,2.5973269342652703e-12,2.397189115110308e-12,6.805725902550536e-11,1.5836872358745308e-10,1.5642174190015824e-10,1.1513403167459279e-10,8.338731212023698e-11,1.4107730178277564e-09,7.748294704395953e-09,2.519363723381361e-09,6.39034810877314e-12,7.6003041671059955e-19,9.449265168401474e-16,4.310832380566009e-05,2.870858356276775e-17,1.5047536082804636e-11,5.701037201641866e-10,5.010276249972589e-11,2.1504764729396174e-12,1.7227711482478932e-13,2.058321188803356e-17,3.053484579381115e-10,8.000888840824935e-11,3.164247371667795e-10,3.1827767105349095e-08,1.1412183873081753e-10,1.0757510450823419e-15,1.807248519247125e-08,4.217729914672366e-10,1.2792976896312404e-16,1.1072001120883448e-16,4.3323103149038456e-11,4.021929025268101e-13
103,0.058249999999999996,0.23347847251176218,1455.0067971463905,0.24466360268308296,0.7009809226345554,2.7073167868665634e-38,4.902137404239032e-09,0.10731614252624906,0.0461860509022296,0.00036109522601721744,1.9371007581842103e-08,6.541898011346506e-07,7.430450806414215e-05,6.126807105465274e-06,1.1619778042239183e-05,6.430908891428726e-07,0.0023661807066738456,0.05805315409732618,1.1254201364595981e-09,2.1518287379526397e-08,4.737602303138239e-08,1.9022429628880603e-12,8.303208584806353e-09,6.89001011552019e-07,1.970821166775729e-08,0.003699624511082325,6.469891930413531e-13,5.75252931267632e-07,1.2726581886077132e-09,1.9141361984492688e-08,0.08089760433948408,3.400064527927647e-09,1.8046556661649166e-08,1.8515995033560473e-07,8.394769686832842e-08,5.698951590132091e-13,5.237782177485655e-13,1.3909292971649269e-11,3.218669059787332e-11,3.27874774740096e-11,3.228034754399782e-11,2.3314122183198737e-11,3.879208349868773e-10,2.0846473257771583e-09,6.728409189159535e-10,3.9796444719089395e-12,2.2186774814126642e-19,2.9540668716508176e-16,4.415254429909609e-05,8.656866650827523e-18,3.2502395559310104e-12,1.5040189489744287e-10,3.885013937120829e-11,1.4481672047679533e-12,9.944416165088526e-14,8.351945084254125e-18,2.79918783086495e-10,6.339190113147751e-11,6.682272260943669e-11,8.425750094527549e-09,2.8921987151066617e-11,2.791734098758652e-16,1.3830896862808587e-08,3.928515953612755e-10,3.342278849302905e-17,2.981040535368755e-17,4.143782745219635e-11,1.0218289214837912e-13
104,0.058374999999999996,0.23405154370236417,1458.9749366587005,0.2440645483954393,0.7008983073417041,2.7102176689602727e-38,1.0765731755929224e-09,0.10706735275915412,0.046219629045417605,0.0003395586791407266,9.512366447858991e-09,5.152496298688864e-07,6.392444820318565e-05,5.019977877460627e-06,9.96910491314693e-06,5.570540576160354e-07,0.001955357142848294,0.05880187054147037,4.3879880476249543e-10,1.2245076373234263e-08,2.1986492332272977e-08,1.11430741684424e-12,5.2711187676097665e-09,3.869079392902123e-07,1.883998251410213e-08,0.0037010730740887595,2.232929641008843e-13,1.8347311150544523e-07,3.8249249631914043e-10,1.1894032007876863e-08,0.08089111783887913,2.734843383443626e-09,5.508987058859443e-09,5.2499282107534495e-08,2.606951363865324e-08,1.3267838496078857e-13,1.2153928607841484e-13,3.027694273506807e-12,6.943699877032181e-12,7.315642889767151e-12,9.384957017666866e-12,6.760881591678736e-12,1.1053030191363244e-10,5.807240796320113e-10,1.8777181156979068e-10,2.7183312140720815e-12,6.843310003130225e-20,9.507161663665506e-17,4.499410959423136e-05,2.7082847295679273e-18,7.451504378382432e-13,4.1575379055258794e-11,3.0398695885873765e-11,1.094052232947786e-12,5.862649983166805e-14,3.978397680700563e-18,2.5743605005617774e-10,5.044500158177962e-11,1.4546407112291033e-11,2.323465515599256e-09,7.70658790964049e-12,7.578757753222239e-17,1.074300810602701e-08,3.657473737604275e-10,9.121437618152567e-18,8.561729603173643e-18,3.938788033888578e-11,2.7422862293297135e-14
105,0.058499999999999996,0.23450977222063427,1462.150118613204,0.2435876502592244,0.700832948995475,2.713014804617256e-38,2.476537114022712e-10,0.1068736222224936,0.04624698660213316,0.0003189692992036594,4.929340876871001e-09,4.0897221896132923e-07,5.517699879294765e-05,4.18050151734973e-06,8.612108616382373e-06,4.845110760665318e-07,0.0016280685630034888,0.05939696662495674,1.952200786589414e-10,7.222331462391434e-09,1.1247783703834384e-08,6.622068243594894e-13,3.4040656772324162e-09,2.239286220340957e-07,1.7930123974156087e-08,0.003702443795840156,1.25784289275615e-13,6.081354032846889e-08,1.196468135167529e-10,8.640409254820133e-09,0.08088507677607185,2.2344750722911138e-09,1.7528315048353057e-09,1.5524072814602074e-08,8.394013390486263e-09,3.265951103925156e-14,2.983876328229238e-14,6.994377337541419e-13,1.5861868411125323e-12,1.7312203158412337e-12,2.8328050156501036e-12,2.0360804395378303e-12,3.267896324132256e-11,1.6787132996388257e-10,5.485373221087478e-11,1.9248263075807467e-12,2.213109310595674e-20,3.15499260218193e-17,4.567736855814029e-05,8.787711223011777e-19,1.827883958383421e-13,1.2045962965878574e-11,2.400253445566152e-11,8.647011907134783e-13,3.5271964052742095e-14,2.122148015301457e-18,2.3765155159865524e-10,4.036547137874353e-11,3.320153786195578e-12,6.679108277695362e-10,2.155765433155687e-12,2.1516220322522545e-17,8.442146702871275e-09,3.4084441533054557e-10,2.6005410213831666e-18,2.7811688047893305e-18,3.7313128589956394e-11,7.760792262672513e-15
106,0.058625,0.2348798874277962,1464.715659560054,0.24320381388649462,0.7007809486237339,2.7157246098310923e-38,5.907303016726232e-11,0.10672111846519652,0.0462697794950024,0.00029966206156362786,2.6806374896684496e-09,3.2718127304324697e-07,4.782165337478666e-05,3.5261643802947143e-06,7.481540843124793e-06,4.233632276198694e-07,0.0013652370850321955,0.05987375834768456,9.649564804656223e-11,4.381121242763502e-09,6.154735898078303e-09,3.988118123974169e-13,2.2307275274330887e-09,1.327218557449938e-07,1.702236977471557e-08,0.0037037421938035356,8.895477527709179e-14,2.1138176133081403e-08,3.865718982052944e-11,6.755457427992451e-09,0.0808797268184148,1.8396611156072065e-09,5.754684785574611e-10,4.7432953850721806e-09,2.7763727338009036e-09,8.40287854193238e-15,7.660831732366086e-15,1.695249310317402e-13,3.7953760488409524e-13,4.295147614351284e-13,8.805113149583857e-13,6.315822069636561e-13,9.945659876472564e-12,4.9984588854447746e-11,1.6641266907190524e-11,1.3909521009853763e-12,7.401896378985259e-21,1.0715014052796172e-17,4.623617920486469e-05,2.9310894177950596e-19,4.7583691344054245e-14,3.621215580172175e-12,1.9121403856600192e-11,6.963975241887217e-13,2.1568664348264767e-14,1.2125733462441223e-18,2.2022402653691707e-10,3.250133381896179e-11,7.964104503043942e-13,1.9841014276386873e-10,6.265109015893373e-13,6.327882109384632e-18,6.70267859834314e-09,3.181656457128315e-10,7.67420295314332e-19,1.1386843149086724e-18,3.528974540826056e-11,2.289362118038563e-15
107,0.05875,0.2351816337115332,1466.8074811895196,0.24289177503228462,0.7007393643272962,2.7183607387932074e-38,1.265605574297472e-11,0.10659988883429056,0.04628908950633349,0.0002817667968653571,1.5010311273203257e-09,2.637429999543663e-07,4.163200031643212e-05,3.004501306676876e-06,6.530232160564586e-06,3.717219581226285e-07,0.0011524810404790553,0.060258769763334094,5.0906628699226584e-11,2.696173056155055e-09,3.4873878932196064e-09,2.42283393297166e-13,1.475136062893052e-09,7.951737850495847e-08,1.614272384069786e-08,0.003704973011058919,6.779902810522878e-14,7.419930001444862e-09,1.1817913703178358e-11,5.4528793540190726e-09,0.08087504028842456,1.5226053905236462e-09,1.78057543640266e-10,1.353871018401925e-09,8.639099907570062e-10,2.060966398500998e-15,1.87572318884739e-15,3.894801511976976e-14,8.586472387110648e-14,1.0106375806728782e-13,2.577240752226159e-13,1.8452009093930746e-13,2.8459135932146738e-12,1.3937446927676302e-11,4.8076709001844625e-12,1.0200419038831316e-12,2.333568937956487e-21,3.4079322670283987e-18,4.669651705321619e-05,9.186888242075858e-20,1.181607046638623e-14,1.0305256119603886e-12,1.536109090355753e-11,5.663296252989944e-13,1.3255109862181622e-14,7.156581725298015e-19,2.0483607795398413e-10,2.6335547070285244e-11,1.7935082742606077e-13,5.5300472608735086e-11,1.7154061728049645e-13,1.7494018786124812e-18,5.371290046514887e-09,2.976087470067053e-10,2.1274866921560685e-19,6.317218790147974e-19,3.336025992028696e-11,6.415955442591356e-16
108,0.059,0.23562454452874587,1469.8767407715366,0.24243520401333887,0.7006808278432705,2.723441167608674e-38,1.3967291840701864e-12,0.10642922935078881,0.04631939703212151,0.0002504832601883062,6.173302028656079e-10,1.7704705194738677e-07,3.215592104727156e-05,2.2551602335586844e-06,5.0760351262983275e-06,2.9176711391290467e-07,0.0008446111714688492,0.0608133903445472,1.8850708565963344e-11,1.2171724356030333e-09,1.4089049497109669e-09,1.0056366320987298e-13,7.216767103788529e-10,3.3881727104709784e-08,1.4530698026494915e-08,0.0037072454786347274,4.3292080024341264e-14,2.095252909940001e-09,2.0469208706549717e-12,3.76035956892288e-09,0.08086741510593197,1.0689615381192298e-09,3.0913191015885894e-11,2.1274096769983644e-10,1.4962761339835963e-10,2.3440618659075e-16,2.1279564720192811e-16,4.115581157763283e-15,8.847713496746409e-15,1.108380544811935e-14,4.0122434316496897e-14,2.864427811433884e-14,4.279328160464282e-13,2.0426236423126347e-12,7.544792572407956e-13,5.796167547463578e-13,4.1884286951150423e-22,6.159724401775149e-19,4.738067533966093e-05,1.6254503396682173e-20,1.4869763381684965e-15,1.5422240658346786e-13,1.0260012671464632e-11,3.862517395361216e-13,5.861722237755606e-15,3.0126305528211706e-19,1.7937101138416138e-10,1.7810874681789533e-11,2.027922240695325e-14,8.148786935799761e-12,2.46302548837278e-14,2.5474703182687706e-19,3.5768142633158392e-09,2.625534956990478e-10,3.110606788125384e-20,4.298221807911577e-19,2.9883025213663905e-11,9.389599054054232e-17
109,0.05925,0.23593599168088566,1472.033991118097,0.24211517774130165,0.7006409391511741,2.728335813828232e-38,1.67016011261654e-13,0.10631508021044288,0.04634261714857566,0.00022405203845897803,2.893948448557716e-10,1.2220624082418804e-07,2.5280493292965976e-05,1.736085098092963e-06,4.005665804440246e-06,2.3294544362951887e-07,0.0006321166176011235,0.06119536653926653,7.906356765381959e-12,5.901036609536045e-10,6.243937503861562e-10,4.410379614793233e-14,3.7127449793453915e-10,1.5412079302894864e-08,1.3112152265389937e-08,0.0037093024842706837,2.8812524964030296e-14,1.0371127552636296e-09,4.127500562072877e-13,2.66815006408925e-09,0.08086124242270501,7.659255881039965e-10,5.904613570951561e-12,3.67824532416287e-11,2.8224395351289458e-11,3.038013054749396e-17,2.7530322070345128e-17,4.950205729100589e-16,1.039630115385606e-15,1.3750187041128147e-15,6.893629930606039e-15,4.910386281656393e-15,7.071770304979081e-14,3.293665001619287e-13,1.411961226654691e-13,3.440127691017735e-13,8.223623004546134e-23,1.21020027449492e-19,4.786814366280275e-05,3.1463427840417163e-21,2.087599013779095e-16,2.5714125412203773e-14,7.0570151685203794e-12,2.697119643840948e-13,2.7368913300265297e-15,1.3608047383117964e-19,1.5891586438213554e-10,1.2357614281191258e-11,2.5461746322938928e-15,1.323258454264301e-12,3.927756999894599e-15,4.1026677281683895e-20,2.456585162120072e-09,2.3359324888357296e-10,5.023870592411029e-21,3.695614499617407e-19,2.6868518701155236e-11,1.541324524710784e-17
110,0.0595,0.2361608017008081,1473.5899425759235,0.24188469964789866,0.7006131592749381,2.7330843108655927e-38,2.1392193650326316e-14,0.10623693032206843,0.046360861186552714,0.00020169080623142497,1.4973733594235198e-10,8.653737483728096e-08,2.020739666801594e-05,1.3639183382960973e-06,3.2045731949559052e-06,1.8887434403960806e-07,0.00048187678885637877,0.06146489419318933,3.6326467261525736e-12,3.021812258628784e-10,2.969894506665812e-10,2.0333013223161947e-14,1.9953152317101886e-10,7.401991530662147e-09,1.1879078961371688e-08,0.003711176236620225,1.981145790154464e-14,7.186126986764071e-10,1.01961425360842e-13,1.937051013690548e-09,0.08085611058046346,5.602813031683045e-10,1.2286529359234298e-12,6.937009636814635e-12,5.751917949083367e-12,4.4218783734546044e-18,4.001958522765691e-18,6.686834481175988e-17,1.3752701454600661e-16,1.906615919029392e-16,1.2963178280076083e-15,9.220528878842921e-16,1.2744119990942407e-14,5.802850692068015e-14,3.327165051509929e-14,2.123572116049818e-13,1.7491607356499096e-23,2.5698483035043117e-20,4.822372315521874e-05,6.610342194346166e-22,3.2897296021815305e-17,4.730829063202885e-15,4.98455892271892e-12,1.9259018677636673e-13,1.3394782952746967e-15,6.494400649646587e-20,1.4220912622288073e-10,8.783266150404605e-12,3.592679316017629e-16,2.350621915338364e-13,6.887014357292083e-16,7.244860622250104e-21,1.7343618821362248e-09,2.094684686073228e-10,8.889855475535187e-22,3.323708856224847e-19,2.427455864119472e-11,2.8041391423890458e-18
111,0.05975,0.2363269075359136,1474.7384668156387,0.24171468751858421,0.700593444045147,2.7377121591775657e-38,2.8996336060606593e-15,0.1061823231412743,0.04637546737145964,0.00018270195257769455,8.289087672396723e-11,6.271643028444539e-08,1.6400743953131753e-05,1.0898508220531863e-06,2.5958434107857123e-06,1.5529762546100142e-07,0.0003732905584863626,0.06165932044338863,1.7878977772377376e-12,1.609500473493032e-10,1.4879143088203457e-10,9.773864062006487e-15,1.1103998171030699e-10,3.7062361127653492e-09,1.0812036155940734e-08,0.0037128936815575115,1.4007768993429072e-14,5.611205900160693e-10,3.2229735319501335e-14,1.4348923275011019e-09,0.08085174656434196,4.1823990259977093e-10,2.7472759479795974e-13,1.4094614861588326e-12,1.251382667289554e-12,7.101417039474523e-19,6.420974700048817e-19,9.979935809589058e-18,2.016986194367141e-17,2.910111476618448e-17,2.633412987821715e-16,1.8729169788777251e-16,2.473823367716283e-15,1.1037708524622689e-14,1.0247611211871279e-14,1.3574500389504633e-13,3.979297202184528e-24,5.832755602802079e-21,4.848874370655434e-05,1.488641477519903e-22,5.733144962422349e-18,9.462825169883008e-16,3.6056880456744357e-12,1.4042998143213844e-13,6.801300651663416e-16,3.2320904675676543e-20,1.2837529549771494e-10,6.383037806739204e-12,5.638894517479907e-17,4.5097125116642783e-14,1.308711953033312e-16,1.3839132139050973e-21,1.2548756204661784e-09,1.8920613731118793e-10,1.7007463192028788e-22,3.0243306107681193e-19,2.2046052568684134e-11,5.563064694276067e-19
112,0.06,0.23645225731534447,1475.604219348653,0.2415865480425638,0.7005792290210545,2.7422358163634223e-38,3.426346105808256e-16,0.10614344329576575,0.046387334558761845,0.00016650737016863385,4.740210403243561e-11,4.640102999204973e-08,1.3497780902491022e-05,8.833729036073955e-07,2.1262972381494545e-06,1.2933614587771813e-07,0.000293186278730844,0.06180246690392326,9.211684873862933e-13,8.678063630483877e-11,7.619002767874593e-11,4.811214464281236e-15,6.28416336570819e-11,1.8803742726115668e-09,9.889593419224533e-09,0.003714477044070218,1.0136581757728593e-14,4.557260530371563e-10,1.2345986550335711e-14,1.0817968294866423e-09,0.08084796697806476,3.1825819807234734e-10,5.747250485894136e-14,2.662256203826478e-13,2.5300455521467975e-13,1.0917255819333395e-19,9.864185058635185e-20,1.4195794420965217e-18,2.8339592343877123e-18,4.22943209972275e-18,5.035250412330986e-17,3.593279693148434e-17,4.492787054288186e-16,1.9632959538876948e-15,3.855841299790907e-15,8.944371815318117e-14,8.43877042113923e-25,1.234012901273256e-21,4.869021640052372e-05,3.131020943024983e-23,9.545391970940882e-19,1.7937839437449763e-16,2.6639013660231084e-12,1.0437037737494541e-13,3.4875903955932247e-16,1.6329319999974513e-20,1.167930193318021e-10,4.7324463429446724e-12,8.425692547692385e-18,8.08853060279417e-15,2.3304930778292145e-17,2.474098685137262e-22,9.277592939230593e-10,1.720634548460531e-10,3.0442718166810695e-23,2.7691907196918994e-19,2.012984874833278e-11,1.048058903891439e-19
113,0.0605,0.236616236147108,1476.73426279313,0.24141912478572228,0.7005623433686949,2.7510001847113565e-38,2.01117245772249e-17,0.10609756876975245,0.04640461099350965,0.00014135984946051503,2.0090421474086318e-11,2.7472339335852943e-08,9.609743476234984e-06,6.133604363060336e-07,1.4972089080449014e-06,9.382132712407495e-08,0.00019248484326810244,0.06198173506924997,3.17440118354271e-13,3.2840942125465244e-11,2.6834601918228398e-11,1.5089766211816325e-15,2.5275095156005567e-11,6.510607195685549e-10,8.437263674075913e-09,0.003717296213399241,5.829555594513904e-15,3.2150934244016716e-10,3.9209434198463626e-15,6.610921746163774e-10,0.0808417917912095,1.9886986486505319e-10,6.726149823433462e-15,2.781622373797415e-14,2.820552985931621e-14,7.49933819670386e-21,6.7696513109140454e-21,8.969374960134052e-20,1.825644497888727e-19,2.734774539033798e-19,5.038399914182483e-18,3.666448545897551e-18,4.195674945350568e-17,1.800535451857845e-16,1.144241672120699e-15,4.3536617615329404e-14,1.0060561569154477e-25,1.4655401340449545e-22,4.895630380642545e-05,3.6902853251019715e-24,7.804307063447139e-20,1.8024341454423152e-17,1.5742659171529156e-12,6.2152977011621e-14,1.2244992586997147e-16,5.566317734859655e-21,9.914942241317937e-11,2.8098604499844623e-12,6.173749647984647e-19,7.5392411070069e-16,2.1521142730844234e-18,2.296431765579231e-23,5.49498501887299e-10,1.4566408698606654e-10,2.8317959594081627e-24,2.3681225299082235e-19,1.7129549269614876e-11,1.0447320708455026e-20
114,0.061,0.23672109718754475,1477.455096291134,0.24131218269978363,0.700552235315836,2.7594351913356755e-38,1.2719494515054311e-18,0.10607188795167159,0.04641692460980587,0.00012224260921319131,9.295550136057087e-12,1.7270440011953944e-08,7.12152560638294e-06,4.4384881007350967e-07,1.092125528824411e-06,7.058921450252716e-08,0.0001311943521823189,0.06209119995473198,1.243199039904584e-13,1.3416147933646599e-11,1.0453082538119031e-11,5.25968044888204e-16,1.1026696247720296e-11,2.462205110511401e-10,7.320192236257512e-09,0.0037197784897995572,3.5771518660945065e-15,2.356553407961447e-10,1.5231021151798933e-15,4.257080854211329e-10,0.08083665415825739,1.3251343646758942e-10,8.983005829953866e-16,3.3220780120557263e-15,3.552501631826199e-15,6.261887276008086e-22,5.649278734602017e-22,6.93534342271341e-21,1.603912910238068e-20,2.1484061160088332e-20,5.926391609896535e-19,4.635146928816453e-19,4.520767810966084e-18,1.9103043286622567e-17,4.1415177873191606e-16,2.308720662779007e-14,1.3602032335106329e-26,1.9756598972751154e-23,4.912821891551119e-05,4.950897929929512e-25,7.583288610497607e-21,2.250956329550333e-18,9.884775059761883e-13,3.921378215514417e-14,4.6733274509287464e-17,2.0806013511493448e-21,8.595355108859824e-11,1.7699008629204263e-12,5.310340846441364e-20,8.102917784203041e-17,2.29938814022632e-19,2.4615911298715294e-24,3.4602344456738883e-10,1.2573583148006564e-10,3.0504718563897493e-25,2.0588071841401292e-19,1.4833794991034136e-11,1.298114321136447e-21
