,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
84,0.11256249999999998,0.4115937952073283,1260.5819588496881,0.2783704048476501,0.556892739167475,0.0,0.08204827334207983,0.05906875382991329,0.05060512388690332,1.090174993726317e-05,0.0011903325441576134,1.3500697060482e-06,1.8948994351246894e-06,0.004229306050412669,0.0006864109602230724,0.0004387073522863766,0.061460303313184396,0.012201293831873157,2.4069174711111525e-06,2.056410103778429e-05,0.00041848351668000535,1.7160256569030623e-09,0.0009457742188978046,0.00033030613071316674,9.142422655444324e-10,0.03031386377653026,0.0015320078549793301,0.007306566951734349,4.797513213929908e-05,0.0006890487565560931,0.06275903058194784,1.6844898226751984e-06,0.009674033294302276,0.05365144353613303,0.002830226753677659,3.8877831751259164e-06,4.277034727080171e-06,5.241558363549058e-05,0.00013255523231391474,4.996575658699625e-05,5.577199908657583e-07,4.161783285513094e-07,1.0352429645616583e-06,9.221386066814797e-06,1.9052322396166834e-05,6.455782364402379e-05,9.8250614212749e-15,7.887061514226136e-12,7.302525813493707e-06,5.903154119848464e-13,5.134314347114485e-05,1.3191237450005633e-05,2.4322805549313604e-10,2.2709056542001728e-09,4.3181470840023545e-12,1.8200996847751885e-14,2.532069771290794e-11,3.268057849320235e-11,2.66121247690777e-06,0.0002259615405079777,2.6234728281633288e-06,8.298223991898369e-12,1.391115592006035e-07,1.727893836856407e-11,7.477889493828999e-13,1.3043370454798063e-11,2.9884275612061297e-13,2.342696009225318e-08
85,0.11257031249999999,0.41498767951745447,1269.1107234082428,0.27609381077702155,0.5571821216473615,0.0,0.07865094430859312,0.05784854460193308,0.051088975712464936,1.1849606813768793e-05,0.0012040137025997263,1.561516890712301e-06,2.1727394128125153e-06,0.0042492790955909856,0.0006792028814596399,0.0004196530505438822,0.06228896304700352,0.012377600071385341,2.800204095418659e-06,2.2975757751778292e-05,0.0004251455223909158,2.147945729242273e-09,0.0009611499036060282,0.000335536782206308,1.0736476163051501e-09,0.030668266356196117,0.001556748036834588,0.0075955820891810905,5.4031755695631795e-05,0.0006948545347477199,0.06388714858558452,1.8073581146583809e-06,0.009830097830090367,0.05441631462812002,0.0028638721717464343,4.182119085198663e-06,4.563828765438695e-06,5.4896634058479275e-05,0.00014497208636054187,5.2428612466558725e-05,6.594824145659377e-07,4.981595490929353e-07,1.1794906865447974e-06,1.0846574195090412e-05,2.050361203018099e-05,6.891491055451982e-05,1.238027436930398e-14,9.320386167239717e-12,7.597515758062221e-06,6.293619173419159e-13,4.978219999639103e-05,1.3664637594014134e-05,2.6860850986455093e-10,2.327934101095498e-09,4.968782857636227e-12,2.1955023402621648e-14,2.645345851793787e-11,3.799474592461637e-11,2.6934487175973017e-06,0.0002387479308347406,2.4720829620278693e-06,8.290425749062914e-12,1.5532064645888e-07,1.853145994662886e-11,7.573442696833377e-13,1.372745517696485e-11,3.2653829567358127e-13,2.1915739137229057e-08
86,0.11257812499999999,0.4183602560929492,1277.5418341367588,0.2738681070026063,0.5574774042591474,0.0,0.07526955196569506,0.056636358585828266,0.051568315294049136,1.2811265909090221e-05,0.0012176465508894581,1.794316599069602e-06,2.477606343270393e-06,0.0042692389002322315,0.0006690897365170112,0.0003999469960471189,0.06312300513655972,0.012553558682675494,3.2329745367760158e-06,2.5581895970928195e-05,0.0004317344718212486,2.6685013237651695e-09,0.000976747960345587,0.00034069457309377724,1.2541080140465555e-09,0.031023406301627244,0.0015812159658412086,0.007895604224452365,6.062400030298136e-05,0.0006999067403101339,0.06501100541875106,1.9339999387838528e-06,0.009983359207609569,0.05515165903427596,0.0028967073972920145,4.4728064186611736e-06,4.8417274021273224e-06,5.716693824251729e-05,0.00015708538063216167,5.472121077940912e-05,7.756023676504669e-07,5.926219594622425e-07,1.3397281075575684e-06,1.2674733687914269e-05,2.199857158606061e-05,7.35430568484931e-05,1.544670472656828e-14,1.0967612537497908e-11,7.890290504070665e-06,6.694355354542577e-13,4.8109725977716334e-05,1.4128802767360691e-05,2.959733698235967e-10,2.372813418890365e-09,5.699404566505915e-12,2.63271902499457e-14,2.752251317378932e-11,4.387974947045273e-11,2.722969131453213e-06,0.0002508027695511512,2.320550524857236e-06,8.237471309722882e-12,1.7182828258580998e-07,1.9776334852249305e-11,7.626315793520555e-13,1.4375673599715479e-11,3.5489827616127186e-13,2.049888354535276e-08
87,0.11258593749999998,0.42170876430427356,1285.8695103888072,0.2716934988539279,0.5577780428425398,0.0,0.07191178545203476,0.05543318206589613,0.05204244877810764,1.3773737731394936e-05,0.0012312116078811042,2.04826221256548e-06,2.8091885562757335e-06,0.004289163934874712,0.0006562142558617064,0.0003797309974772166,0.06396190785187236,0.012729035135979174,3.7038053192336794e-06,2.8381167828663494e-05,0.0004382182477000283,3.2899876107681956e-09,0.0009925727173900306,0.00034575940886092695,1.4566640943029105e-09,0.0313789898740348,0.0016053287191777268,0.008206337959874868,6.77698056390833e-05,0.0007041622419140524,0.06612941307492311,2.063385738130302e-06,0.010133212136333667,0.05585375814034574,0.002928462167067957,4.75635641367584e-06,5.107342542405514e-06,5.9197947346398006e-05,0.00016867441560045347,5.6801505250700036e-05,9.070208921657778e-07,7.004644373419412e-07,1.5163547786888227e-06,1.471056563607171e-05,2.352537923728702e-05,7.844823162129378e-05,1.9079354959941033e-14,1.2850796496864855e-11,8.179784516134231e-06,7.103791516137108e-13,4.633582464042224e-05,1.4576359521770198e-05,3.2529392798697037e-10,2.4047374253773955e-09,6.516272106953839e-12,3.1375256569908235e-14,2.8510979303569407e-11,5.033696899273924e-11,2.749354469026663e-06,0.00026194102356224343,2.1699725595641926e-06,8.14023327475566e-12,1.8834917527108738e-07,2.0995124310669533e-11,7.635573630177791e-13,1.4978553462080834e-11,3.835670656972637e-13,1.916370596317165e-08
88,0.11259374999999999,0.42503061256572555,1294.0886366104633,0.2695700689927078,0.5580834364437963,0.0,0.06858551639903834,0.054239946325787804,0.0525106827075616,1.4723574090801657e-05,0.0012446884536454247,2.3227685153550473e-06,3.166688783595072e-06,0.004309030850062308,0.0006407793447797822,0.0003591563147935234,0.06480508873211753,0.012903899951272165,4.2102350795430996e-06,3.136950749322227e-05,0.0004445618226183854,4.025027029246278e-09,0.001008628409780168,0.00035070968431054697,1.6820715889672414e-09,0.03173470188452312,0.0016289988560612852,0.008527367709448454,7.548439155348587e-05,0.0007075809429090546,0.06724123083598119,2.19436359444023e-06,0.010279025963764172,0.056518933832664354,0.002958839668538229,5.029353789914286e-06,5.357476708616887e-06,6.0965978978928065e-05,0.00017953763830175717,5.8632270494087426e-05,1.0545445917822043e-06,8.22448891771838e-07,1.7095198152233716e-06,1.6954920314868998e-05,2.507127793607188e-05,8.363460296261241e-05,2.3326521135908855e-14,1.4992837903500827e-11,8.464959919511211e-06,7.520193632846671e-13,4.4472092195847586e-05,1.4999885929950723e-05,3.5650950412555264e-10,2.423161879438428e-09,7.425619382657622e-12,3.7152441994010034e-14,2.940407029812408e-11,5.735796438118659e-11,2.7721787286389528e-06,0.0002719916474970731,2.0214051334088337e-06,8.000436675550426e-12,2.0459123834773225e-07,2.2169573466876395e-11,7.601185932121475e-13,1.552756802924073e-11,4.1216822781998683e-13,1.7900374363502378e-08
89,0.11260156249999999,0.42832332702188547,1302.1948864519015,0.2674977580855732,0.5583929323499639,0.0,0.06529868785331384,0.053057522710118564,0.05297233487631605,1.5647434411381722e-05,0.0012580558666773105,2.6168864065385286e-06,3.5488356362335514e-06,0.004328814735557592,0.0006230389727367573,0.00033837999770453057,0.06565190634855027,0.013078030354632921,4.748784236143261e-06,3.454014791081184e-05,0.00045072762715242553,4.886460611847925e-09,0.0010249191215255212,0.0003555224324501342,1.930759333981513e-09,0.03209020759479685,0.001652135251113194,0.008858156234235796,8.377990034918309e-05,0.0007101264197461886,0.06834537952471141,2.3256878127872035e-06,0.010420150463904055,0.05714361145675795,0.002987521514561186,5.288610167658919e-06,5.589286299104746e-06,6.245362230877144e-05,0.00018950133579247587,6.018261858726078e-05,1.2188430452854326e-06,9.591803145610859e-07,1.9191085460566604e-06,1.940473005807061e-05,2.662296978889875e-05,8.910438716187441e-05,2.8230129050353543e-14,1.741667323413408e-11,8.744824060060438e-06,7.941667797934454e-13,4.2531438514872326e-05,1.5392189629374165e-05,3.895292625546789e-10,2.427848182779871e-09,8.433460628818484e-12,4.370653050091628e-14,3.0189955180276985e-11,6.492492559919612e-11,2.791020428411672e-06,0.0002808038198237051,1.8758535753906077e-06,7.820711612548482e-12,2.202725450941851e-07,2.328241237145663e-11,7.524103762351808e-13,1.6015118812968192e-11,4.4031985883797925e-13,1.6701324322598737e-08
90,0.11260937499999998,0.4315846589569892,1310.1846890973334,0.2654763776394191,0.5587058329678748,0.0,0.06205920016522971,0.05188672049023642,0.05342674499049559,1.6532754488632575e-05,0.0012712919781350794,2.9293394958385205e-06,3.953930708088045e-06,0.004348489436776287,0.0006032864987759512,0.00031756094969489183,0.06650166328546973,0.01325131173976304,5.315024362564049e-06,3.788374824196697e-05,0.000456676039680146,5.887054908473805e-09,0.0010414487223783025,0.0003601735228370881,2.2028213256074616e-09,0.032445155100797554,0.0016746440121482502,0.009198046437759528,9.266506163410714e-05,0.0007117665504107198,0.06944085371742412,2.4560524312134786e-06,0.010555922521632205,0.05772438536103961,0.0030141743965921264,5.5312134326082985e-06,5.800295107360311e-06,6.364938059827333e-05,0.00019842423182066124,6.142889181752846e-05,1.4004333028182015e-06,1.1110836582294018e-06,2.1447446287078227e-06,2.205305720097755e-05,2.816707186581186e-05,9.485775746435143e-05,3.382201883933162e-14,2.014560760778962e-11,9.018436333437478e-06,8.366194925095914e-13,4.0527856880112296e-05,1.5746593286273897e-05,4.242339451942197e-10,2.4188520195021254e-09,9.545626780217802e-12,5.107752863752559e-14,3.0860133701659505e-11,7.30111489354455e-11,2.8054746673331925e-06,0.0002882526212498328,1.7342441911186564e-06,7.604400968135144e-12,2.351378985507938e-07,2.431818515687961e-11,7.406154131004158e-13,1.643508943895215e-11,4.676540766594493e-13,1.556106997635281e-08
91,0.1126171875,0.43481250574453745,1318.055302214614,0.26350559947035584,0.5590214036656092,0.0,0.05887479359651908,0.05072828606177375,0.05387328478925686,1.7368259089991815e-05,0.0012843744422674087,3.2585687034953268e-06,4.37989951818094e-06,0.0043680279070490435,0.0005818423087403671,0.00029685598250670447,0.0673536103940517,0.013423638982036698,5.903744742767774e-06,4.138861885801045e-05,0.0004623659850062226,7.039387673833249e-09,0.0010582208018010606,0.0003646379143905633,2.497995068856994e-09,0.032799178149714746,0.0016964295054837388,0.009546266188966179,0.00010214486007394883,0.0007124741714311821,0.07052673334341836,2.5841271098276286e-06,0.010685673433783214,0.05825808164113942,0.0030384576887784714,5.754654344690395e-06,5.988519737805499e-06,6.454843066128584e-05,0.0002062013450736109,6.23554662957206e-05,1.5996925899477818e-06,1.2783983317105053e-06,2.3858027559067738e-06,2.4889434047016463e-05,2.9690516359574753e-05,0.00010089277863805476,4.012524584749892e-14,2.320238724330108e-11,9.284923901807584e-06,8.791643647486086e-13,3.8476162313583285e-05,1.6057182099644024e-05,4.6047985106449444e-10,2.3965404210131704e-09,1.076755044335213e-11,5.929697031783954e-14,3.1409862625458315e-11,8.158222388037572e-11,2.815164802240145e-06,0.00029424304462567113,1.5974102702406545e-06,7.355538117769457e-12,2.489726552817618e-07,2.52638578730414e-11,7.250035609745459e-13,1.6782732024373254e-11,4.938315946247113e-13,1.4475711729009107e-08
92,0.11262499999999999,0.43800502048347695,1325.8047311817684,0.2615849752062483,0.5593388816975421,0.0,0.055752936927647684,0.049582903703709144,0.05431136727382143,1.8144459490074117e-05,0.001297280623509988,3.602793038307745e-06,4.824367637868226e-06,0.004387402605768237,0.0005590407967141375,0.0002764160260763513,0.06820695244131933,0.013594917495236253,6.509117667932184e-06,4.504102683210854e-05,0.0004677556181233349,8.355597487847393e-09,0.0010752386097721497,0.0003688899462316447,2.815695247692563e-09,0.03315189945559899,0.0017173954298930164,0.00990193621430928,0.0001122202417694058,0.0007122276729044038,0.07160219246553823,2.708593748200217e-06,0.010808736762753148,0.05874181809873368,0.0030600320516315275,5.956829942225358e-06,6.152433855247795e-06,6.5151669910313e-05,0.00021276343954484153,6.295463386523521e-05,1.816860562023299e-06,1.461173420436219e-06,2.6414376696474673e-06,2.790033381167605e-05,3.1180942719209075e-05,0.00010720539072368121,4.7151968422489773e-14,2.660958436086287e-11,9.54348253699675e-06,9.215806173277602e-13,3.6391698295796e-05,1.6319016924056622e-05,4.981024802517884e-10,2.3615501396902976e-09,1.2104322157433023e-11,6.838628869848924e-14,3.1838072089795685e-11,9.059726392999508e-11,2.819754171159056e-06,0.00029871301014042814,1.466075043002974e-06,7.078601986851914e-12,2.6161256704070387e-07,2.6109338706916316e-11,7.059130479748613e-13,1.705502879824317e-11,5.185577824383689e-13,1.3442680351657784e-08
93,0.11263281249999998,0.4411605066077944,1333.4317532952396,0.25971393346598637,0.5596574854600541,0.0,0.05270072083433883,0.04845119745203199,0.05474045437333905,1.8853949490644634e-05,0.0013099877900670115,3.96006918798809e-06,5.284731213534079e-06,0.00440658588900225,0.0005352183978841296,0.0002563827026981641,0.06906085430959594,0.013765063990264188,7.124875871252699e-06,4.882555118882038e-05,0.00047280306717144944,9.84728414327274e-09,0.0010925049892176568,0.00037290366645040984,3.1550127437667316e-09,0.0335029341365238,0.0017374459533284318,0.010264080249459228,0.00012288783393669226,0.0007110115735937493,0.0726665065022304,2.8281817422902273e-06,0.010924456507215125,0.0591730564197197,0.003078568203350414,6.13612725058784e-06,6.291044540543756e-06,6.546589046728269e-05,0.00021807670844417818,6.322666147386926e-05,2.0520625245286928e-06,1.6592769733732376e-06,2.910617872327551e-06,3.106979661777414e-05,3.26269930746326e-05,0.00011378940484301296,5.490574115684401e-14,3.0388584693942154e-11,9.793389278159521e-06,9.636418523309673e-13,3.429003187672641e-05,1.652828538544941e-05,5.36921586732275e-10,2.3147817016841437e-09,1.3560460183233062e-11,7.835646046118524e-14,3.214730820682127e-11,1.0001048549397431e-10,2.8189569050784906e-06,0.00030163475769024844,1.3408410727477508e-06,6.778452736713876e-12,2.7294990602612043e-07,2.6847720603893092e-11,6.837444132606792e-13,1.725048325246062e-11,5.415917298142947e-13,1.2460330146282864e-08
94,0.112640625,0.44427752869737325,1340.9358018226665,0.2578918034024105,0.559976424130626,0.0,0.049724765005695545,0.04733373332942298,0.05516006330203094,1.9491612118655107e-05,0.001322473322084477,4.328359574061968e-06,5.758239752524873e-06,0.004425550429980227,0.0005107025674158935,0.0002368854044892429,0.06991444858315073,0.013934006964663414,7.744550354450964e-06,5.272549697568383e-05,0.00047746719959931535,1.15253269175045e-08,0.001110022327457543,0.0003766531752671117,3.5147823321732268e-09,0.03385189358224852,0.0017564868556828727,0.010631637960383538,0.00013413972136481922,0.0007088169730057147,0.07371905622776023,2.941700049163513e-06,0.011032195354534957,0.059549646829753736,0.003093755743634945,6.291382725213395e-06,6.403816379837589e-06,6.550247083766847e-05,0.00022213861045988762,6.31788350538102e-05,2.3053222412582848e-06,1.872407235118258e-06,3.1921722118737947e-06,3.4380131792950705e-05,3.4018552797729804e-05,0.00012063653201881949,6.338101787532535e-14,3.456002869107867e-11,1.0033997218772187e-05,1.0051194202917955e-12,3.218664214914156e-05,1.6682393684785723e-05,5.767455076939956e-10,2.25733507990962e-09,1.5139986372460767e-11,8.920725881565722e-14,3.23432562616784e-11,1.0977278422655332e-10,2.812546818371402e-06,0.0003030144707978417,1.2221857290003557e-06,6.460077381308251e-12,2.829333784875976e-07,2.747538703315941e-11,6.589372221331147e-13,1.7369263360038247e-11,5.627548096757998e-13,1.152770200357911e-08
95,0.11264843749999999,0.44735478499279724,1348.3169520177971,0.2561178173728878,0.5602949070916722,0.0,0.04683113553487608,0.046231022518107075,0.05556977079733756,2.005464455171609e-05,0.0013347149177317292,4.705591085505617e-06,6.242064115636655e-06,0.004444269591672754,0.0004858028639405002,0.00021803896523595078,0.07076684290791597,0.014101686823524202,8.361656043340053e-06,5.6723309434143346e-05,0.0004817083850907236,1.3399800522747437e-08,0.0011277924935145778,0.0003801129828072124,3.8935955540682224e-09,0.034198389134448,0.0017744266917679048,0.011003479035459403,0.00014596324704346385,0.0007056419363322204,0.07475932978139682,3.048065112743604e-06,0.011131342945147175,0.05986986209983423,0.0031053113363762003,6.4219230696609805e-06,6.490703826156953e-06,6.527716011228697e-05,0.00022497504975767937,6.282496370000927e-05,2.5765871114274293e-06,2.10011224690414e-06,3.4848325450548876e-06,3.7812617812808904e-05,3.5346884470734225e-05,0.00012773641022065758,7.256596014763326e-14,3.914275049833254e-11,1.0264744748880498e-05,1.0457848683227745e-12,3.009661889779208e-05,1.6779993266821344e-05,6.173761566509599e-10,2.190484355975626e-09,1.6846186293998783e-11,1.0092721491961302e-13,3.243433119458564e-11,1.1983331572135689e-10,2.800364806278936e-06,0.00030289059333936424,1.1104549901338663e-06,6.128505320283596e-12,2.9156581338663916e-07,2.7991880155672837e-11,6.31960334917295e-13,1.741293348458572e-11,5.819322712004263e-13,1.0644208994816782e-08
96,0.11265624999999999,0.4503912201071575,1355.5757876863759,0.2543911354568777,0.5606121529545319,0.0,0.0440252808802707,0.04514352400963304,0.05596921599882204,2.0542479011637302e-05,0.0013466908088995433,5.089715585926049e-06,6.733366173628712e-06,0.004462717812463556,0.0004608037917903614,0.00019994200678869286,0.07161712851560789,0.014268055774611078,8.969912771014035e-06,6.0801004872911654e-05,0.00048548921363416876,1.547986265436324e-08,0.0011458168045703411,0.0003832583528763126,4.289887572122508e-09,0.03454203606441367,0.0017911779079274367,0.011378419063807824,0.0001583408879991287,0.0007014917042138494,0.07578692154918736,3.1463230020972657e-06,0.011221323699150776,0.060132421223554965,0.0031129860597154902,6.527494282635824e-06,6.5520534378427655e-06,6.48087080890086e-05,0.00022663468516402531,6.218397235666388e-05,2.8657424671982116e-06,2.3418107625205234e-06,3.7872838483015907e-06,4.134820087329399e-05,3.660469406179346e-05,0.00013507665472764046,8.244300973566643e-14,4.415426724464148e-11,1.0485145377607327e-05,1.0854128296330456e-12,2.803437929854792e-05,1.6820946319578978e-05,6.586129608923873e-10,2.1156060251846944e-09,1.8681701048650457e-11,1.1349368358898842e-13,3.243100324322817e-11,1.30141020464624e-10,2.782323580160697e-06,0.0003013306190281099,1.005871540008553e-06,5.7885925044465315e-12,2.9889599228348475e-07,2.8399651810535744e-11,6.032893168287565e-13,1.7384409434191354e-11,5.990736381662519e-13,9.809471511144391e-09
97,0.1126640625,0.45338588149351666,1362.7133643375566,0.2527108510084156,0.5609273980424898,0.0,0.041311980189943594,0.04407164816192381,0.05635810115392704,2.095659215072984e-05,0.0013583799674250325,5.478756260699997e-06,7.229348015838746e-06,0.004480870913647333,0.00043595995815343553,0.0001826759262316647,0.07246438782078822,0.014433077366259865,9.56339247150526e-06,6.494056287419703e-05,0.0004887751567962922,1.7773669798839904e-08,0.0011640959723814165,0.0003860656401633713,4.7019546975889465e-09,0.03488245711242695,0.0018066579387713835,0.011755235438794134,0.00017125016562603694,0.0006963788067281604,0.07680152918602576,3.2356661788485556e-06,0.011301604407650588,0.060336502236632325,0.0031165715536678965,6.6082687139160545e-06,6.588604545462451e-06,6.411847701652577e-05,0.0002271852914892716,6.127915430855161e-05,3.172631245381449e-06,2.596815540693413e-06,4.09820222886225e-06,4.496806683044448e-05,3.7786110139616916e-05,0.0001426429010709835,9.299154130558862e-14,4.9609706921046246e-11,1.0694794018868862e-05,1.1237836104333627e-12,2.601341308405482e-05,1.6806242621832382e-05,7.002570063078267e-10,2.034145365573868e-09,2.0648283387102327e-11,1.2687297911250807e-13,3.2345251390418724e-11,1.4064590675275812e-10,2.758410545680102e-06,0.0002984271067159562,9.085341388736349e-07,5.444947783438509e-12,3.0501099572370613e-07,2.8703680891851393e-11,5.73396490922959e-13,1.7287681357113563e-11,6.141879927255578e-13,9.023099375145664e-09
98,0.11267187499999999,0.45633803566675274,1369.7310759536401,0.2510760134753519,0.5612399038548459,0.0,0.03869531177597933,0.04301575923164244,0.056736191235659574,2.1300244018569947e-05,0.0013697623137273235,5.8708514535219925e-06,7.727296514404017e-06,0.004498706408506965,0.00041149304191678344,0.00016630455192757386,0.07330770289433715,0.014596725884222166,1.0136673751236952e-05,6.912430094148012e-05,0.0004915351314419811,2.028831871264494e-08,0.0011826300863708903,0.00038851258935229655,5.128044968091273e-09,0.03521928617271371,0.0018207901996092053,0.012132683953744568,0.0001846636481823838,0.0006903229751111496,0.0778029480591382,3.3154434150868743e-06,0.011371700901143552,0.060481743974094226,0.0031159047420173964,6.6647600957712945e-06,6.601387511394062e-06,6.322923447229545e-05,0.00022670822033973832,6.0136708065910126e-05,3.4970636950362255e-06,2.8643563110594e-06,4.4162949167585664e-06,4.865414372655167e-05,3.888660830358637e-05,0.00015041887119678684,1.0418880551298416e-13,5.5522331240024634e-11,1.0893353640080475e-05,1.1606854603833656e-12,2.4046065112061782e-05,1.673787179460662e-05,7.421139285201926e-10,1.9475515687190067e-09,2.2746900243910563e-11,1.4102101419553986e-13,3.218991212777491e-11,1.5130024699152792e-10,2.7286878360800338e-06,0.00029429277143124645,8.184350059503788e-07,5.10178392287235e-12,3.1002464511598886e-07,2.8911036698451293e-11,5.427329505603733e-13,1.7127644481753236e-11,6.273385825524841e-13,8.284615744403892e-09
99,0.11267968749999999,0.4592470149690995,1376.6306108175597,0.2494856344739112,0.5615489638737207,0.0,0.03617863294636917,0.041976178836754835,0.057103311695176455,2.1578203452163417e-05,0.0013808189099010313,6.264282549852166e-06,8.22460585112353e-06,0.004516203716103186,0.0003875906716788542,0.00015087433763165924,0.0741461625077998,0.014758985459283192,1.0684900517496854e-05,7.333518527472854e-05,0.0004937419787745212,2.302977824134124e-08,0.0012014185710399843,0.0003905786159108961,5.566374618018668e-09,0.03555217137949846,0.0018335050256746697,0.012509514414815957,0.0001985489974733883,0.0006833509555110165,0.07879106437058359,3.38516437602433e-06,0.011431184328227834,0.06056823863111292,0.0031108711371079308,6.6978093814855605e-06,6.59170668157777e-06,6.216479819286899e-05,0.00022529534554390298,5.878510030102794e-05,3.838828502667542e-06,3.1435990167384345e-06,4.740321382741591e-06,5.238938155443745e-05,3.9902881505767705e-05,0.00015838643487677673,1.1601189878920374e-13,6.190248900630955e-11,1.1080559511077005e-05,1.1959170697823462e-12,2.2143357529620982e-05,1.6618674301242944e-05,7.839968359094204e-10,1.8572466698874272e-09,2.497749128115355e-11,1.5588341312312738e-13,3.1978209568746773e-11,1.6205939160487554e-10,2.693290637505731e-06,0.00028905551152385407,7.354635505508643e-07,4.762873794261799e-12,3.1406887249992254e-07,2.9030440149018075e-11,5.11721064442934e-13,1.6909858410621605e-11,6.38635349239111e-13,7.593327172401616e-09
100,0.1126875,0.46211233930423823,1383.4138343644238,0.24793870681555494,0.561853908851866,0.0,0.03376457893687439,0.040953188187204614,0.05745934553015515,2.1796483803417426e-05,0.001391532146275417,6.657495078776279e-06,8.71879415795289e-06,0.004533344371822158,0.0003644066889831535,0.00013641509750705758,0.07497886979787875,0.014919849124390212,1.1203782510773337e-05,7.755710112658274e-05,0.0004953728213247254,2.600320012185816e-08,0.0012204601844091356,0.0003922450349310181,6.015217410529124e-09,0.03588077818656466,0.0018447404508849996,0.01288448598475148,0.00021286912410841956,0.0006754961213061482,0.07976584646601628,3.4444972431065352e-06,0.011479686093390023,0.06059651283125432,0.003101406379463261,6.708511556273121e-06,6.561061904765804e-06,6.0949380354363763e-05,0.0002230458746719408,5.72543707138811e-05,4.19769584019012e-06,3.433659343318775e-06,5.069111247702485e-06,5.615783129652311e-05,4.08326750517496e-05,0.00016652570048181767,1.2843844501249013e-13,6.875820928593635e-11,1.1256205431889666e-05,1.2292892299858167e-12,2.0314860487545867e-05,1.6452174463468924e-05,8.257276722776941e-10,1.764571050373778e-09,2.733908265712413e-11,1.7139642376575975e-13,3.172333304729291e-11,1.728823748826238e-10,2.6524230140334706e-06,0.00028285328473025295,6.594198081521257e-07,4.431440986731618e-12,3.17283791908379e-07,2.9071871929039695e-11,4.807403644197301e-13,1.6640323669284602e-11,6.482285485366543e-13,6.948307013031119e-09
101,0.11270312499999999,0.46770868157051987,1396.6389544083506,0.244972012657678,0.5624488046619838,0.0,0.02925773689250244,0.038961767374141795,0.05813661128123507,2.2074962883581982e-05,0.001411839940586873,7.437267469171501e-06,9.688664020114577e-06,0.004566436611379263,0.0003206459690470576,0.00011049941367283816,0.07662110894075386,0.015236784842581461,1.2139879067721854e-05,8.5971540890426e-05,0.0004968508310095704,3.2652892615302626e-08,0.0012592199545784677,0.0003943269874989456,6.9370692471536956e-09,0.036522913775898745,0.001862584653603174,0.013623764914965024,0.00024262965881215211,0.0006572928674667548,0.08167224952473123,3.531337757716781e-06,0.011542757514196457,0.06048163662376381,0.0030692167257154934,6.667612205972081e-06,6.442923160708395e-06,5.815072433172376e-05,0.00021638295903326325,5.3765419720549573e-05,4.964479785034264e-06,4.0422280263243686e-06,5.736443968990554e-06,6.373436248075758e-05,4.2426082452235865e-05,0.00018322237527923672,1.5498421616512498e-13,8.391232204480594e-11,1.1573390279190222e-05,1.2899163617221218e-12,1.691027467227474e-05,1.5990424770763184e-05,9.080379894403866e-10,1.5765493743210556e-09,3.244642692412188e-11,2.0407708728081648e-13,3.112427982914064e-11,1.94552840550495e-10,2.5552664343115014e-06,0.00026801457796940374,5.269160439644057e-07,3.800553820119998e-12,3.216674976910232e-07,2.895412300609376e-11,4.200714899344655e-13,1.5970642028773765e-11,6.628065582616049e-13,5.7916326365129585e-09
