,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
93,0.22509374999999998,0.2905697664813335,1356.5929126758538,0.2525720730598161,0.5405993870065895,1.0614395244372457e-19,0.03631079337082051,0.03561615608306664,0.055672636143284444,9.244249379044407e-06,0.0017746646942447084,2.7431528796331966e-06,3.4430428247461283e-06,0.004453458472768572,0.00030991557755980767,0.00010442402556936854,0.08212543429247386,0.013992445645598189,5.205211751159764e-06,4.5953648426298304e-05,0.0005069788642780006,1.2688743733226468e-08,0.0017044169371173768,0.0005867842220637871,2.7530198944584628e-09,0.04912097331044306,0.0034154431441857447,0.009446213027986653,0.0001943236636291827,0.0007251642810382418,0.0742483520634538,1.9771948305680372e-06,0.019626382560815267,0.06586797037125909,0.0028507283477847817,6.079135218541655e-06,6.097813579338019e-06,3.576420824640621e-05,0.00013498182307012635,2.9434684963024335e-05,3.0781143709851777e-06,2.4707173623351904e-06,2.1157477799612733e-06,2.510355606187097e-05,3.210063469081422e-05,0.00018308620884692646,6.465300035491797e-14,7.837677582902915e-11,8.32399021610342e-06,1.4994912420189382e-12,3.554124947763238e-05,1.4025020368359535e-05,5.233911496552761e-10,8.687343775415506e-10,2.7147637848864597e-11,9.79556257462867e-14,1.9258558085368294e-11,6.856680128433055e-11,1.7194169580909551e-06,0.00015791247839764473,4.0920299073467247e-07,2.368777770459508e-12,1.199782501290295e-07,1.2618800651597856e-11,2.472503506638181e-13,9.669858164146809e-12,2.625029494843336e-13,6.358961033612202e-09
94,0.22510937499999997,0.2928799850089505,1364.8020719376486,0.25057979862967805,0.5410243878008518,1.0626201479464482e-19,0.033013908274904344,0.034371178569195096,0.056093426143962316,9.218816799227857e-06,0.0017935831561536157,2.94584164562865e-06,3.6645094213476808e-06,0.004476503074127423,0.00028505659078779857,8.944638345879167e-05,0.08328950812778857,0.01416535669893608,5.46807751952903e-06,4.9148229206423824e-05,0.0005079329488371317,1.4632502566032663e-08,0.0017396648101008737,0.0005865877622570536,3.0063522576357096e-09,0.04967475711620089,0.0034644498590390214,0.009882584702214106,0.00021287411845964335,0.0007105997874779774,0.07529050348044215,1.9942447415406106e-06,0.019749722604440214,0.06599487881513685,0.0028323483697380936,6.0683970205085145e-06,6.0399842788113e-06,3.47587914896792e-05,0.0001328732999907294,2.8207524271207044e-05,3.4218150384102436e-06,2.7445646565465095e-06,2.282917173027879e-06,2.7147008032211838e-05,3.26943400926497e-05,0.00019552696628785167,7.41238339688838e-14,8.941385539321076e-11,8.447347040378626e-06,1.544650583125756e-12,3.096353283107045e-05,1.3698560556092605e-05,5.54643384516498e-10,7.978011104653114e-10,3.0254031122014e-11,1.0919254987504643e-13,1.9178230135322646e-11,7.38692331200151e-11,1.6666596130627334e-06,0.00015126317587095298,3.4974119885687416e-07,2.1209860822353585e-12,1.2162840645468834e-07,1.244635107724608e-11,2.2404192783014204e-13,9.488487932403512e-12,2.6295490991639376e-13,5.602022182835889e-09
95,0.22512499999999996,0.29512798413303676,1372.7708368889014,0.24867112353966953,0.5414377770192296,1.063090177530209e-19,0.029925228631965263,0.033162138895760924,0.05649334282405134,9.145364463891951e-06,0.0018117076560452017,3.1392987314818062e-06,3.871183446723889e-06,0.0044988657615548065,0.00026135940381814636,7.615533646529857e-05,0.08443585102836115,0.014334339489944723,5.690820618256359e-06,5.2224157814939956e-05,0.0005078131014481287,1.6705277410702584e-08,0.0017754822307533655,0.0005852616510061106,3.2555031720801777e-09,0.050213776081817665,0.003510663700308936,0.010314547069399972,0.00023183852390683084,0.0006942906519430698,0.07629871467688316,1.997092455265228e-06,0.019843063263040157,0.06602745163353928,0.002807531240480449,6.020525297464535e-06,5.9477785038153265e-06,3.3615196488928056e-05,0.00012994857643741883,2.686019622753991e-05,3.7764400228674537e-06,3.0222321159064804e-06,2.4459282546696324e-06,2.9121617364829276e-05,3.31258976712173e-05,0.00020813673927022722,8.420412547404618e-14,1.0132681649403268e-10,8.553039699255616e-06,1.5847978803053814e-12,2.680028294558566e-05,1.3309776892952931e-05,5.845722297596272e-10,7.282458988332157e-10,3.3511391846402414e-11,1.2052358090703256e-13,1.9080128767366982e-11,7.896414138568981e-11,1.6086022729236434e-06,0.00014399222575033445,2.979356313796609e-07,1.888958652754853e-12,1.22765931405056e-07,1.2215976203477858e-11,2.0183795866269456e-13,9.252297451163546e-12,2.6200670313636255e-13,4.921875285592581e-09
96,0.22514062499999998,0.29731364653608333,1380.5054337637166,0.24684304820622788,0.5418384063958438,1.0642295981936214e-19,0.027044490711401636,0.03198897852292913,0.05687272714655536,9.034497936397052e-06,0.0018290000635828624,3.322565260162507e-06,4.061858411600867e-06,0.004520521820800264,0.0002390187101558426,6.44848374243696e-05,0.08556254131192324,0.014499515900085122,5.873171167063064e-06,5.5162459387168976e-05,0.0005066247433663754,1.889603756347354e-08,0.001811853515070174,0.0005828168392703422,3.4986278293647505e-09,0.05073725561967938,0.0035539420202305586,0.010739835070031128,0.0002510943373480618,0.000676437730667683,0.07727390521365649,1.9867304667610944e-06,0.019905886380674552,0.0659704650510973,0.00277661777936556,5.940443901690639e-06,5.826697579926536e-06,3.2372476727554786e-05,0.00012637971382144336,2.5435314459715387e-05,4.140561311270871e-06,3.3016745691017855e-06,2.6040213175495098e-06,3.1017701863627755e-05,3.340594430095603e-05,0.0002208535581029382,9.489125601819281e-14,1.1409255983068156e-10,8.64137942521469e-06,1.6196651741276839e-12,2.3055544367102897e-05,1.2872127790269318e-05,6.129769063707435e-10,6.613497225034281e-10,3.690190452339975e-11,1.3181598226850573e-13,1.897886388091218e-11,8.382495420696037e-11,1.5462027375999778e-06,0.0001363406993509757,2.5317117010661174e-07,1.6748032901514495e-12,1.2350094153245009e-07,1.1942867486238371e-11,1.809464274078949e-13,8.971380699829487e-12,2.5994798228252604e-13,4.314806540603917e-09
97,0.22515624999999997,0.2994371358439713,1388.0123657994473,0.24509253439319975,0.5422253348849566,1.064572557371181e-19,0.024369241906289234,0.03085149091375001,0.05723205402347144,8.89637706891601e-06,0.00184543041517687,3.495148018251977e-06,4.235802996546489e-06,0.0045414549958097475,0.00021815264729718714,5.433702695198135e-05,0.08666785566398578,0.014661025365523536,6.016151705143994e-06,5.7950129447427535e-05,0.0005043877887406509,2.1192726497747015e-08,0.0018487602582384149,0.0005792753672966987,3.734367285178566e-09,0.05124456945921024,0.003594178393152649,0.011156393035161808,0.0002705160447922558,0.0006572545270801893,0.0782171892561257,1.9644302696276423e-06,0.01993800180352168,0.06582955236108066,0.002740058628266931,5.8332914740248146e-06,5.682251497717261e-06,3.106616513845635e-05,0.00012232942605566196,2.397118924650641e-05,4.51289004298453e-06,3.5811348672106332e-06,2.7567478187586466e-06,3.2829851144571687e-05,3.354663562920036e-05,0.00023361602552091773,1.0618735862795856e-13,1.2767393149370883e-10,8.712799635492526e-06,1.6490626598024818e-12,1.972235389885908e-05,1.2398451637439602e-05,6.397031558097849e-10,5.98039547550018e-10,4.040491084960949e-11,1.4294261002964917e-13,1.8886320063545683e-11,8.843690374540496e-11,1.4804671322345968e-06,0.00012851859672034332,2.1474812514038307e-07,1.4795322803674968e-12,1.2392864006761958e-07,1.1641039725228587e-11,1.6156315883084158e-13,8.655689586046481e-12,2.5706099853026715e-13,3.776056476524262e-09
98,0.22517187499999997,0.3014988084484522,1395.2980634212308,0.24341657034096217,0.5425978215764454,1.0656507085270196e-19,0.021895135880618175,0.02974934443532866,0.05757190183124568,8.740114834753681e-06,0.0018609770512310864,3.6569562696787868e-06,4.392681034725046e-06,0.004561657019640286,0.00019881557216059836,4.5592153088111876e-05,0.08775027753287651,0.014819018538233893,6.121774996059177e-06,6.057963380576733e-05,0.0005011346753489002,2.358305928078543e-08,0.0018861816346840263,0.0005746689020618298,3.961893646742556e-09,0.05173524164763064,0.003631301788170466,0.011562392535659376,0.00028997714549103786,0.0006369609853454266,0.07912981924675785,1.931638607815593e-06,0.01993954298068948,0.06561098774932245,0.002698392021122631,5.704035795840406e-06,5.519599192250527e-06,2.9726920596624024e-05,0.00011794328005538292,2.250021762909242e-05,4.89225806330091e-06,3.85915979746231e-06,2.903931632609751e-06,3.455619302462383e-05,3.356070188485168e-05,0.00024636423517911815,1.1810144710018702e-13,1.4202599145783872e-10,8.76779257914643e-06,1.6728732563182024e-12,1.678465925998657e-05,1.190042537011401e-05,6.646362605212063e-10,5.389210496430354e-10,4.3998312332313825e-11,1.537870061420065e-13,1.8811569554870902e-11,9.279562641586658e-11,1.4124024988762318e-06,0.00012070002780175492,1.819605353929092e-07,1.303304592915198e-12,1.2412658792716133e-07,1.1322649779483752e-11,1.4378958603183476e-13,8.314434885234359e-12,2.536029135960421e-13,3.3003899250244916e-09
99,0.22518749999999998,0.30349921180099215,1402.3688675247004,0.2418121787591992,0.5429553154318694,1.0658839310058866e-19,0.01961623586118876,0.028682109218763095,0.05789292290411489,8.573624206313e-06,0.0018756264726886031,3.808216791799727e-06,4.532454964380053e-06,0.004581126769890444,0.00018101100998132826,3.8117311909401195e-05,0.08880849326421014,0.014973651319795118,6.19272808219796e-06,6.30481477611272e-05,0.0004969083249853066,2.6054065783272854e-08,0.0019240945391227455,0.0005690373257241648,4.180807017627706e-09,0.052208942388610076,0.0036652745992677887,0.011956237801273261,0.0003093519767344717,0.0006157778942235568,0.0800131346989923,1.8898938472321208e-06,0.019910956234921052,0.06532147857540699,0.0026522216549023795,5.557409668251656e-06,5.343512049864137e-06,2.83806712923338e-05,0.00011334883676569327,2.1049262676417636e-05,5.277555817019115e-06,4.134558335945297e-06,3.045589680237353e-06,3.6197412898685226e-05,3.346084734385197e-05,0.0002590405060253832,1.306415244628581e-13,1.5709073526634398e-10,8.806934303960238e-06,1.6910558244832753e-12,1.421930926060288e-05,1.1388297160581928e-05,6.877007057823422e-10,4.84323543048215e-10,4.765770026161914e-11,1.6424134970224478e-13,1.8761054383739083e-11,9.690500936518874e-11,1.3429771142914912e-06,0.00011302278355351115,1.5410313505345998e-07,1.1455975404126557e-12,1.241567699342e-07,1.0997931472207121e-11,1.2764906336452156e-13,7.956037146406095e-12,2.498002040255086e-13,2.8821455664373984e-09
100,0.22520312499999998,0.30543901498103054,1409.2308091111765,0.24027645940169187,0.543297440674149,1.0668860354564258e-19,0.017525311867635545,0.027649274069362482,0.05819581950434421,8.40342810001932e-06,0.0018893730842893506,3.9493979762274725e-06,4.655313266332372e-06,0.004599869514090095,0.00016470370465165724,3.177414335407927e-05,0.08984139010478699,0.015125080552199691,6.232095480886776e-06,6.535672313714167e-05,0.0004917601272557704,2.8592781733850145e-08,0.001962473912091453,0.0005624273572874227,4.391071545851006e-09,0.0526654834284032,0.0036960900383645207,0.012336565380664518,0.00032851759966614537,0.0005939218497675776,0.080868519422247,1.8407535418869817e-06,0.01985298194809195,0.06496797671836986,0.002602194231824138,5.397698298108387e-06,5.1582004682807444e-06,2.704841221273691e-05,0.00010865324634818636,1.963933068936792e-05,5.667708004314408e-06,4.4063773035355165e-06,3.181890127826402e-06,3.7756062977258265e-05,3.32592799477911e-05,0.0002715900896132723,1.4381674865249557e-13,1.7280397580801304e-10,8.830826943891119e-06,1.7036354055294732e-12,1.199811044921687e-05,1.087075095419641e-05,7.088512081323146e-10,4.343597991595505e-10,5.135780083394468e-11,1.7421018617527422e-13,1.8738958698831722e-11,1.0077537492175523e-10,1.2730887966097027e-06,0.00010559038525087837,1.3052195589169914e-07,1.0054521500423804e-12,1.240671520110999e-07,1.0675052427553594e-11,1.1310884522285335e-13,7.587714196297436e-12,2.4584238357643073e-13,2.515718442032618e-09
101,0.22521874999999997,0.3073190170527472,1415.8896693081433,0.23880658461350862,0.5436239816602024,1.0670274769092166e-19,0.015614121584022452,0.02665026724727065,0.058481322065586636,8.23492720757206e-06,0.0019022187306090242,4.081131604544285e-06,4.7615918879671e-06,0.004617895912556728,0.0001498300514231884,2.642475761885293e-05,0.09084804444535996,0.01527346008518555,6.243192328738463e-06,6.750938128857333e-05,0.0004857481224007915,3.1185450114160535e-08,0.0020012928743782716,0.0005548913887217566,4.592990567329922e-09,0.05310480855055262,0.003723768988327431,0.012702235529740608,0.00034735542751917,0.0005716011419641937,0.08169736522328608,1.7857345169638409e-06,0.019766631933311886,0.06455751305609225,0.002548979651922555,5.228740539798162e-06,4.967334904888124e-06,2.574664070706327e-05,0.00010394466455057382,1.8286432599319147e-05,6.061581162980372e-06,4.673813979332484e-06,3.31308340130175e-06,3.9235836600420795e-05,3.296756110810773e-05,0.0002839616113599683,1.5762882590162827e-13,1.8909040669394273e-10,8.840131562357854e-06,1.710705791017344e-12,1.008966688817048e-05,1.0354964871793297e-05,7.280724453623181e-10,3.8897003533643013e-10,5.507168944591712e-11,1.836074378025901e-13,1.874766388066701e-11,1.0442143428527797e-10,1.2035429442222038e-06,9.847602640224418e-05,1.1060556254889889e-07,8.815857492052911e-13,1.2389475937311186e-07,1.036053977836584e-11,1.0009306909405151e-13,7.215662298124421e-12,2.4188888012776825e-13,2.195541732058692e-09
102,0.22524999999999998,0.3109009429970968,1428.616860481567,0.23605526378273362,0.5442295082610492,1.0679381728669552e-19,0.01230868798003557,0.024755432192042095,0.05900144041784374,7.918683586508662e-06,0.0019251924609781325,4.3179131963813255e-06,4.925386290721677e-06,0.004651778721732043,0.00012417998102969057,1.8321009853993563e-05,0.09277685502079597,0.01556101323089119,6.1914273073761984e-06,7.135817608858694e-05,0.0004713510320422535,3.646966552458079e-08,0.00208001954036629,0.0005372468098281537,4.972353489445959e-09,0.05393049344259427,0.00376978442694119,0.013385627350263546,0.0003836456627506372,0.000526231421849557,0.08327712921813062,1.6626404438259484e-06,0.01951310443557639,0.06358845944446248,0.002435214271176357,4.874232153059676e-06,4.5792669860877245e-06,2.3274016907592172e-05,9.471797603168174e-05,1.5793603070942295e-05,6.854604386373361e-06,5.192134287932353e-06,3.5604332548367817e-06,4.196547420210805e-05,3.214860737980446e-05,0.00030798588313102755,1.8710166492562438e-13,2.2303932243066328e-10,8.819058903724719e-06,1.7091625617422178e-12,7.116103440366467e-06,9.34798604970559e-06,7.607679485117575e-10,3.111835918400203e-10,6.242718912626962e-11,2.003569939022079e-13,1.8859020835893658e-11,1.1107474374673682e-10,1.0677832848956114e-06,8.536459041908155e-05,7.969458342045376e-08,6.771355154834638e-13,1.2337024743500854e-07,9.775067288576485e-12,7.82341999523956e-14,6.486171718878851e-12,2.3445944446886213e-13,1.6734146226060824e-09
103,0.22528125,0.31425737938201315,1440.5988377607703,0.23353406553995615,0.5447747247085428,1.0687402521371266e-19,0.009600279899728368,0.022986709074293666,0.05946143163615837,7.641046369325287e-06,0.001944775807894654,4.52559460325331e-06,5.029131177036228e-06,0.004683044243185578,0.00010316889681959912,1.2719580819027407e-05,0.09459514659851874,0.015838204450472706,6.062958348265512e-06,7.467773853450138e-05,0.00045431629200036445,4.180479203024922e-08,0.0021601393273177325,0.0005166538708433014,5.3253456169813784e-09,0.05469007759229266,0.003804190605699272,0.014002511999287462,0.0004174150058539189,0.0004811468254852638,0.08476809262329937,1.531112131331848e-06,0.01916461906225091,0.062474640211058884,0.0023164976976003744,4.516023230452624e-06,4.199200083772798e-06,2.102775781152314e-05,8.607559624857064e-05,1.361227704396246e-05,7.648435466794762e-06,5.6869687274012045e-06,3.790635773026579e-06,4.4426582979182755e-05,3.1083445831547035e-05,0.0003308028958824505,2.1898964533909906e-13,2.582837848209249e-10,8.747981860353504e-06,1.688140070329997e-12,4.998509256469033e-06,8.399139529931233e-06,7.860572419340466e-10,2.4870326907432055e-10,6.95151720187248e-11,2.140954609430696e-13,1.908714560413576e-11,1.1704143066085773e-10,9.402507487323245e-07,7.384026937612343e-05,5.7758500879168584e-08,5.204448350001819e-13,1.2275604543711998e-07,9.258340096379297e-12,6.111639529946495e-14,5.790668568942612e-12,2.280304769673556e-13,1.2782113556539001e-09
104,0.22531249999999997,0.3173971174228317,1451.8709405258132,0.23122391096473213,0.5452619890054179,1.069444135824614e-19,0.007410525715547107,0.021338439882235983,0.059866814286571146,7.4079440771064665e-06,0.0019611863885584248,4.709373383564873e-06,5.077317132414449e-06,0.004711888200320432,8.604513153284264e-05,8.894943740309841e-06,0.09630128475675012,0.01610596639678857,5.8774253554401755e-06,7.753721740030957e-05,0.0004351934984764499,4.707681279986801e-08,0.0022413981336438437,0.0004936339295458233,5.657196451481523e-09,0.05538667613785934,0.0038278071114544467,0.01455056750219364,0.0004480265892489171,0.0004374230211629251,0.08617940713574751,1.3982741452735113e-06,0.018735547560400034,0.06126321886503268,0.002197283102040337,4.167373268982707e-06,3.838164113787408e-06,1.9026573748568838e-05,7.81952134654373e-05,1.1746426369977985e-05,8.432358095110786e-06,6.155166152549299e-06,4.005184517219678e-06,4.664293361881138e-05,2.982991803799015e-05,0.00035216079358103147,2.530185149405818e-13,2.9409567019159777e-10,8.632606000569671e-06,1.6500345565298389e-12,3.51718019248182e-06,7.5228779913756395e-06,8.043766397875257e-10,1.9899268445256204e-10,7.612431820934575e-11,2.2453461557742052e-13,1.9415606092553086e-11,1.2244990846307427e-10,8.23405890746736e-07,6.385944329339539e-05,4.2165061505902786e-08,4.0102410436777615e-13,1.2212508695619242e-07,8.814695244584811e-12,4.781125614594231e-14,5.146218594935205e-12,2.228136252813511e-13,9.79526196264367e-10
105,0.22534374999999998,0.3203296113179571,1462.4654153974104,0.22910714362448112,0.5456947070233192,1.0700603238786376e-19,0.005662786521422686,0.019804797279982033,0.06022271219743659,7.218178631810636e-06,0.001974695627565186,4.87343525730591e-06,5.074778278007574e-06,0.004738522225670428,7.210861383703941e-05,6.297990507952043e-06,0.09789552056426801,0.016365086343086997,5.6508392389085525e-06,8.000064781328902e-05,0.000414525721738745,5.217333964715012e-08,0.0023235335345076513,0.00046872815105786176,5.972605951415302e-09,0.056024381509639024,0.003841596182172671,0.015029595923460566,0.0004750088956726499,0.00039586015396754704,0.08751902818256331,1.2691795888266884e-06,0.018241475853989494,0.05999489681495503,0.0020812914479075286,3.836301031396281e-06,3.5021134159214375e-06,1.726530085047818e-05,7.113138865809195e-05,1.0175931811795604e-05,9.195054955432748e-06,6.593791788160487e-06,4.2050191981112255e-06,4.8632527947552596e-05,2.843719124030915e-05,0.00037186952171518075,2.8877624415320754e-13,3.297583668395537e-10,8.478692423786263e-06,1.5976424251801356e-12,2.4922588853374407e-06,6.7241673338447645e-06,8.162789210969744e-10,1.5963146513219022e-10,8.20643761878659e-11,2.3156087767524813e-13,1.982522168634543e-11,1.2740395531156033e-10,7.183497691965548e-07,5.528557949899507e-05,3.102877106926188e-08,3.1014340908499224e-13,1.2151298690440152e-07,8.440090842219608e-12,3.750126696884591e-14,4.5604316304692264e-12,2.1880719585127009e-13,7.535892221535237e-10
106,0.225375,0.32306481670669374,1472.4126036886412,0.22716742268959209,0.5460769492998854,1.0705988499869922e-19,0.0042851398431306776,0.01837988203302804,0.06053381452145091,7.066496351457692e-06,0.0019856083713946067,5.020762586934663e-06,5.026631675462579e-06,0.004763159634435865,6.075128667006947e-05,4.532902449990493e-06,0.09937963828315656,0.01661621701962876,5.39586767851136e-06,8.212192011709385e-05,0.0003928298761082956,5.698845504826884e-08,0.0024062805859425365,0.0004424809122911111,6.2750473656647495e-09,0.05660788845663582,0.003846595591858165,0.01544105582010674,0.0004980595272370901,0.0003569995577079552,0.08879372496905723,1.1470941447422937e-06,0.017698210190619363,0.05870349032256264,0.0019714073958273333,3.5270286916761206e-06,3.193496291084294e-06,1.5725530814131137e-05,6.486390953184886e-05,8.86846550530067e-06,9.925185427856549e-06,6.999965844695235e-06,4.390507073030471e-06,5.040741197956642e-05,2.6947367071887028e-05,0.00038979289278829785,3.2574604346122954e-13,3.64611112664406e-10,8.291953021903099e-06,1.5339374145239437e-12,1.7859915831522736e-06,6.0022072530396215e-06,8.223747387171769e-10,1.2851843479564513e-10,8.717830576606906e-11,2.3522368736587945e-13,2.0297159598544513e-11,1.3197680902518073e-10,6.251972176169382e-07,4.794834622250435e-05,2.3024147962189596e-08,2.409009027124722e-13,1.20930340630889e-07,8.126108649950104e-12,2.951358297838604e-14,4.034767569472786e-12,2.158823589742332e-13,5.822533050774188e-10
107,0.22540624999999997,0.32561304212914854,1481.7418909296903,0.22538962460580256,0.5464131336245608,1.071069160085967e-19,0.0032122605835926497,0.017057786310844814,0.060804383672642785,6.945915443998897e-06,0.001994245615391136,5.153215961412998e-06,4.938255326652227e-06,0.00478600557495438,5.146652453396989e-05,3.3247310696493796e-06,0.1007566381142602,0.01685989386429369,5.122465508015258e-06,8.39435650897721e-05,0.00037058160106480506,6.142762870349742e-08,0.0024893772230736655,0.0004154229388423337,6.566553083768479e-09,0.05714216497496773,0.003843868106147825,0.015787647388886238,0.0005170359572920625,0.0003211567603272105,0.09000918274180986,1.033892228834358e-06,0.01712093834048421,0.057416107967027785,0.0018696712194449876,3.2412246698079564e-06,2.9125248960177887e-06,1.4382909256889738e-05,5.9332504285223924e-05,7.787406116137508e-06,1.0612000709823369e-05,7.370896706883079e-06,4.5615719589866975e-06,5.19751654233361e-05,2.539687561682279e-05,0.0004058397376531253,3.6335146730545664e-13,3.9808371496824597e-10,8.077952493545194e-06,1.4618725110636782e-12,1.2981067674687351e-06,5.353068546109339e-06,8.232934259751479e-10,1.0391926228190954e-10,9.135145396022382e-11,2.357144525300189e-13,2.0814599347126867e-11,1.3621248736420215e-10,5.43423195427931e-07,4.167585486595707e-05,1.7227240369642677e-08,1.8799414177672042e-13,1.203708898170588e-07,7.862782410562272e-12,2.331478794623788e-14,3.567036841447142e-12,2.1385067281466223e-13,4.51863969545074e-10
108,0.22543749999999999,0.327984800760296,1490.4823486640973,0.22375976194639205,0.5467077732088427,1.0714797827266471e-19,0.002386429251822547,0.01583263896669722,0.06103828578878347,6.849162611852169e-06,0.00200093063758463,5.271754234106114e-06,4.8152372712892044e-06,0.004807250792131318,4.384286731474365e-05,2.4876234591492626e-06,0.10203045556793297,0.01709655403720516,4.838486930634374e-06,8.549781011610264e-05,0.00034820393458475106,6.541214766211526e-08,0.002572569165655084,0.0003880545637285073,6.8477864036454256e-09,0.057632183399650184,0.0038344640848159365,0.016072956903978416,0.0005319371416666424,0.00028846226629869026,0.09117014621504828,9.304356535856712e-07,0.016523588350994264,0.05615369485771717,0.001777339708336243,2.9789530109735676e-06,2.658101704017132e-06,1.3211691544866738e-05,5.445956717799699e-05,6.896577098554276e-06,1.1245929344783207e-05,7.70404791687169e-06,4.717861921161622e-06,5.334068486969694e-05,2.3817326285817035e-05,0.00041995617525823287,4.010042175588846e-13,4.2971890163625347e-10,7.84201610988573e-06,1.3842203858746274e-12,9.583593492933546e-07,4.771371946526917e-06,8.196584684970928e-10,8.444234946779503e-11,9.451662086800828e-11,2.3333736737573497e-13,2.1363333699485684e-11,1.4013094080078824e-10,4.72139655268136e-07,3.630994748759416e-05,1.2995397577934133e-08,1.4741337144856224e-13,1.1981767242655176e-07,7.64023451960857e-12,1.8490839477373212e-14,3.1531251346634425e-12,2.1250706120171074e-13,3.5222775154415356e-10
109,0.22546875,0.33019066309263423,1498.6630800433404,0.22226491780477206,0.5469652870859277,1.0718383705047077e-19,0.001757868812545368,0.014698642303459058,0.061239028892908436,6.769468971881976e-06,0.0020059784093251305,5.37669945126317e-06,4.6632731894657766e-06,0.004827068211853937,3.755123217176214e-05,1.8982532234029454e-06,0.10320571617357473,0.017326554688638775,4.550173702908966e-06,8.680866823047266e-05,0.00032605973467286504,6.888234784152253e-08,0.002655614215205253,0.00036083048082390204,7.1182730291659796e-09,0.05808271726032146,0.0038193941115462642,0.01630115967211872,0.0005428797675768126,0.0002589038486958662,0.09228057263968416,8.36888567544567e-07,0.015918398138505964,0.0549317704764499,0.0016949914841922558,2.739341727200597e-06,2.4284451339786615e-06,1.218731536070149e-05,5.0163866459965524e-05,6.16277968413209e-06,1.1819047562790732e-05,7.997343435349217e-06,4.858905867263082e-06,5.450773588122672e-05,2.223593037773053e-05,0.00043211978043168294,4.381469071183923e-13,4.591817464473259e-10,7.589147126575926e-06,1.3034594522889298e-12,7.188605046489558e-07,4.251269099610073e-06,8.12072991194717e-10,6.898832979538903e-11,9.665459119416322e-11,2.284751013548978e-13,2.1931787648806577e-11,1.4373462960728683e-10,4.102940203161867e-07,3.171185155398442e-05,9.880747237415702e-09,1.1614986142436242e-13,1.192479968537769e-07,7.449508021965753e-12,1.472394246550817e-14,2.7880950405675078e-12,2.116546630052495e-13,2.7575868794900427e-10
110,0.22549999999999998,0.33224111690027835,1506.3133215124549,0.22089319036728777,0.5471898669714031,1.0721515820134663e-19,0.0012845841457664678,0.013650105055902449,0.06140980108410657,6.70095469754394e-06,0.0020096879131395904,5.467990561635197e-06,4.488024472923578e-06,0.004845611623261884,3.2330611903916856e-05,1.4756266351400216e-06,0.10428752357827513,0.017550189323370973,4.262508414143531e-06,8.789424039399479e-05,0.00030444793349838347,7.179924968511284e-08,0.0027382858309108853,0.00033414754779579096,7.376704967343965e-09,0.0584982023376172,0.003799609320989879,0.01647677748779162,0.0005500724137460847,0.00023236616984418325,0.09334377698572298,7.529602689231968e-07,0.015315684860042455,0.05376124008106382,0.0016226555723509565,2.521024146509706e-06,2.2214848821465336e-06,1.12876607275413e-05,4.636807459564711e-05,5.556915733689975e-06,1.232538699116009e-05,8.2493446884893e-06,4.984240553319591e-06,5.548011827015855e-05,2.0675692111320235e-05,0.0004423355492269725,4.742859023609962e-13,4.862575135298243e-10,7.323958638794456e-06,1.2217060068874993e-12,5.475124159367612e-07,3.7869676887310987e-06,8.011114520323865e-10,5.669553481278782e-11,9.779047227162481e-11,2.215535001682809e-13,2.2510767301052958e-11,1.470150431133163e-10,3.567987274818012e-07,2.7762893408889257e-05,7.569704668350873e-09,9.195206677570661e-14,1.1863741215845148e-07,7.282911045340241e-12,1.1771415132070073e-14,2.4668396516223878e-12,2.1111778081091663e-13,2.168103520560886e-10
