,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
89,0.028111328124999998,1.690969988242182,1274.3251667825461,0.27966707283020853,0.6583424516469797,9.078654387053958e-44,0.043716365841805556,0.1081078002348696,0.04888796534818871,0.0003405095094561434,9.635521630750048e-05,1.864011225248914e-05,6.586831115543279e-05,0.0007524978706608353,0.0012690690320697657,0.0005656587299671515,0.025671260272839794,0.018294169877186,2.6595028085408482e-05,3.877915805606844e-05,0.0003722663605407109,9.248862384396776e-10,1.99482005227144e-05,0.00017478720694305973,1.2704086968279293e-08,0.005927584945196031,5.929887584086393e-05,0.004477307134408222,2.0838276790915718e-05,0.0002336262439594206,0.05299570784030274,3.3819843427932245e-06,0.0014680509965041561,0.022930817250370432,0.0028335173555932985,6.623559734026387e-06,7.147992301213014e-06,0.0003149719244095213,0.0004579955694232314,0.0004574915237207999,1.3781893206612818e-06,9.976844259888751e-07,1.99232780199635e-05,8.674223290755291e-05,5.0957507013174236e-05,6.117779376812781e-06,2.5759082820419663e-13,1.6996482970711907e-12,1.4748349244711323e-05,1.8645532801494128e-13,3.935513235042558e-06,3.666289615602156e-05,1.0596834147232057e-09,1.46548313705634e-08,2.4537764012842448e-12,7.410117470456291e-14,5.821060317851298e-10,6.589103904285775e-10,1.0134331968281082e-05,0.0007901264624332133,1.4909428337112164e-05,5.157962082903694e-11,7.878801949316361e-06,4.1473873715180185e-10,4.74050848644231e-12,1.560696013129862e-11,1.4040859926285324e-11,1.070249447608334e-07
90,0.028113281249999997,1.703066604602562,1282.7721287761308,0.27768064044549845,0.6584679021908325,9.075101927724483e-44,0.04214740751993135,0.10714850166595911,0.049294725538878835,0.00035416667677734244,9.651895331215487e-05,1.99467260962744e-05,7.172410094507263e-05,0.0007545026320043796,0.0012259430426948784,0.0005475528791607771,0.02599040891218121,0.01857881861383792,2.85625880763839e-05,4.018843570458549e-05,0.00037941900306296333,1.0815417376117483e-09,2.026960956131805e-05,0.00017729432497689214,1.4239837743858157e-08,0.00599054884150742,5.928409183387665e-05,0.004590526971824228,2.227474261516387e-05,0.00023476180879509193,0.05407839427633956,3.5202695171782723e-06,0.0014769809335071931,0.023031748829196876,0.0028433559724382273,6.596690572116279e-06,7.067321381976278e-06,0.00030759841737839613,0.0004714177752993059,0.000450629749764794,1.508999023016815e-06,1.1020324786320959e-06,2.0771930060555377e-05,9.546727690680035e-05,5.217479997950218e-05,6.289618488917337e-06,2.7873937491976406e-13,1.969178921442706e-12,1.5499816810867948e-05,1.9902741531700082e-13,3.907575711014084e-06,3.6736932489667726e-05,1.134221214398823e-09,1.4864854171111937e-08,2.827551824872937e-12,8.538422737351462e-14,5.843525694696439e-10,7.108246147329559e-10,1.0273826932007566e-05,0.0008154608685438545,1.3924827261823088e-05,5.098046057332059e-11,8.189930970161293e-06,4.2720714711870135e-10,4.749124218740751e-12,1.582181391416197e-11,1.4715576225972558e-11,9.832391209928633e-08
91,0.028115234375,1.7150499891149953,1291.1292010862455,0.27574043187606306,0.658593278217014,9.072522107248102e-44,0.04059423260824012,0.10619141625981358,0.049697532067521255,0.00036785294616070474,9.663445078527808e-05,2.1301279416620204e-05,7.79755990264776e-05,0.000756413751772546,0.0011823819253861277,0.0005293134288082643,0.026309723689291926,0.018865638488140952,3.0599534130644936e-05,4.1601417779940136e-05,0.0003865615881418006,1.260806967577033e-09,2.059446100073369e-05,0.00017976505764755364,1.590715318795632e-08,0.006053336172494854,5.919553921485296e-05,0.004705524416759014,2.377003208258659e-05,0.00023565744432103925,0.0551680004946031,3.659014376861454e-06,0.0014845354792079656,0.023113615294622813,0.0028528534507857575,6.552820983968672e-06,6.968420386566992e-06,0.0002995338672018623,0.00048259135930017256,0.00044326868152670017,1.647871098931654e-06,1.2136600384546608e-06,2.1668007360628742e-05,0.0001047627615175231,5.339104029257153e-05,6.459251331240349e-06,3.006400754714554e-13,2.2720911746829347e-12,1.6266134138604697e-05,2.1193919343471968e-13,3.875161393780244e-06,3.676520589795464e-05,1.2117381873720927e-09,1.5055387220302082e-08,3.2478708592497845e-12,9.806089884836606e-14,5.862056806413026e-10,7.65225271992815e-10,1.0406922970817946e-05,0.0008400437111745884,1.3009456762714435e-05,5.0326061642782786e-11,8.48585590573525e-06,4.3963114422011535e-10,4.750584749479712e-12,1.6003141957018022e-11,1.5402509011267842e-11,9.038340931611668e-08
92,0.028117187499999998,1.7269175999155069,1299.3952978076115,0.2738455052245784,0.6587184189692933,9.072591334022272e-44,0.039058669624354475,0.105236688101489,0.05009620896575601,0.00038155587485656724,9.67001383352675e-05,2.27018886626819e-05,8.463751215459209e-05,0.0007582258778576157,0.001138625500147691,0.000510994051586558,0.026628989962156235,0.01915460737539373,3.270136878390325e-05,4.301262186308008e-05,0.00039367386715872795,1.465299985449779e-09,2.092265300012446e-05,0.00018219378451441205,1.7710256005201103e-08,0.006115916159732963,5.903243994188823e-05,0.004822137710601101,2.5322223859315002e-05,0.00023630657844291212,0.0562639616573978,3.7976788799338837e-06,0.0014906691597892409,0.023175733079513122,0.002861896636582547,6.493473942757609e-06,6.853697743187546e-06,0.0002909262192435122,0.000491422207841021,0.00043543581036633834,1.7948701160377217e-06,1.3326447096378902e-06,2.2613133317931583e-05,0.00011463317377299854,5.4603550736347164e-05,6.625979960977542e-06,3.232232648639352e-13,2.610929414844593e-12,1.704630958873064e-05,2.2514987716938837e-13,3.838350681586456e-06,3.674713508061183e-05,1.2921576293780903e-09,1.5225195581902845e-08,3.718813961266416e-12,1.1224772492283645e-13,5.876913359110986e-10,8.220923812004834e-10,1.0533149773876275e-05,0.000863755585867725,1.2157363129375e-05,4.961771406031026e-11,8.765105911848182e-06,4.5200729675100293e-10,4.744806034240998e-12,1.6150537915670802e-11,1.6101387129917763e-11,8.312780557468668e-08
93,0.028119140624999997,1.738667215981264,1307.569588296326,0.2719949032812717,0.6588431596258136,9.07355418487486e-44,0.03754251696768797,0.10428446908960592,0.05049058752957674,0.0003952663338381563,9.671451377195342e-05,2.4146473848238722e-05,9.172415849941793e-05,0.0007599337165612498,0.0010949001961698104,0.000492647426629391,0.026947982654801788,0.01944570287966755,3.486303219395676e-05,4.4416245451796166e-05,0.00040073414656510557,1.6978468642571075e-09,2.125406382918198e-05,0.00018457467487904654,1.9652806753635943e-08,0.0061782582641531055,5.879441388166383e-05,0.004940184747943186,2.692892526474602e-05,0.00023670374929660125,0.057365701794993104,3.9357043580938896e-06,0.0014953430921791615,0.02321746354689098,0.002870362188546289,6.420114932714978e-06,6.725380474420101e-06,0.00028190774757232465,0.0004978632075756198,0.00042716103476618723,1.9500282475397163e-06,1.4590207450913261e-06,2.3608665714869164e-05,0.00012507995719817123,5.580956957258703e-05,6.789083832833119e-06,3.4641120433683027e-13,2.9882669641877017e-12,1.783934448766828e-05,2.386160783361872e-13,3.7972433377433055e-06,3.6682394130086104e-05,1.3753893228750428e-09,1.537307590806442e-08,4.244637669245171e-12,1.2806169402749507e-13,5.888373819032345e-10,8.813968483375121e-10,1.0652044796172902e-05,0.0008864787292878736,1.1363248128458413e-05,4.885662681865792e-11,9.026409266689994e-06,4.643349593897234e-10,4.7317179795094914e-12,1.6263939557138855e-11,1.6812057902855063e-11,7.649073655325991e-08
94,0.02812109375,1.7502969656526322,1315.6515368467283,0.2701876469320463,0.6589673316894069,9.077415816978546e-44,0.036047533598345116,0.10333492044987765,0.050880506491317326,0.00040897855751749446,9.667615600801663e-05,2.5632779009205858e-05,9.924939537131403e-05,0.0007615320634890988,0.001051417249844251,0.0004743248631657556,0.027266466432873126,0.019738902258899845,3.707890685274628e-05,4.580621648428466e-05,0.00040771934783759186,1.96148470309762e-09,2.1588550645925362e-05,0.0001869017039946528,2.1737829253503744e-08,0.006240332179278634,5.848147471129527e-05,0.005059462915483317,2.8587269411614345e-05,0.00023684463840993733,0.058472635405508934,4.072518420251406e-06,0.0014985249801101994,0.023238220373604686,0.00287811776659612,6.334145113435599e-06,6.585509224679339e-06,0.00027259473176034473,0.0005019133683002324,0.00041847609131514293,2.1133448147466734e-06,1.5927772644059034e-06,2.4655671617054018e-05,0.00013610139814147572,5.7006255551765014e-05,6.947824459052801e-06,3.7012254225625863e-13,3.4065695036536695e-12,1.864421865477337e-05,2.5228999112806124e-13,3.7519577473828745e-06,3.657091958297553e-05,1.461332481914732e-09,1.5498011703569403e-08,4.829664836011576e-12,1.4562075314429013e-13,5.896733581301744e-10,9.43101898465624e-10,1.0763156064991715e-05,0.0009080981767180535,1.0622339371173446e-05,4.804469676090686e-11,9.268705490431582e-06,4.766166426270054e-10,4.7113204757205854e-12,1.634355336548065e-11,1.75344933598207e-11,7.041264393738168e-08
95,0.028123046875,1.761805250274462,1323.6408199536056,0.2684227536581941,0.6590907635313902,9.082043182847946e-44,0.03457542967112868,0.10238821351552327,0.05126581237189784,0.00042269016378537576,9.658373782307776e-05,2.7158397070455034e-05,0.00010722654322341117,0.0007630158343549835,0.001008371179685016,0.00045607594721481154,0.02758419610274571,0.020034182483670362,3.9342864692334835e-05,4.717625966145576e-05,0.00041460509719673104,2.2594685508264715e-09,2.1925948506434173e-05,0.00018916867278332168,2.396771636976469e-08,0.006302107875334223,5.809402274021542e-05,0.0051797492993399755,3.0293918194034463e-05,0.00023672609215242077,0.05958416932717314,4.207540277331523e-06,0.0015001890964361619,0.02323747772006531,0.0028850234709427137,6.236881778851617e-06,6.435924570821917e-06,0.00026308752241921066,0.0005036147457914953,0.0004094138205422923,2.2847860747828327e-06,1.7338568655643289e-06,2.5754905971358783e-05,0.00014769252803801777,5.819069452458047e-05,7.10145106156284e-06,3.942696347623009e-13,3.8682786281035455e-12,1.945991770430885e-05,2.6612188558920936e-13,3.7026299415185155e-06,3.6412911728304795e-05,1.5498746068803715e-09,1.5599044200626332e-08,5.478356545542394e-12,1.6504074280731947e-13,5.902295892745655e-10,1.0071627132283227e-09,1.0866044827051846e-05,0.0009285027803827773,9.930375089512218e-06,4.718373967775305e-11,9.49113751043104e-06,4.888575123318576e-10,4.683629289197468e-12,1.6389895708630094e-11,1.826879759021925e-11,6.484111679014762e-08
96,0.028124999999999997,1.7731907640622107,1331.5373609391054,0.2666992311689855,0.6592132808969877,9.089799176298624e-44,0.033127857636575435,0.10144453080068092,0.05164635948518163,0.00043640208570910487,9.643603920705446e-05,2.872079357590804e-05,0.00011566831113712853,0.0007643800941728666,0.0009659387367669217,0.00043794823870602333,0.027900916919069124,0.02033152013526924,4.164827759222146e-05,4.8519960118013096e-05,0.00042136582589619924,2.5952801310605776e-09,2.2266069368817917e-05,0.00019136922884577476,2.634419336206172e-08,0.006363555591909097,5.763283551366486e-05,0.0053008009449359616,3.2045067288958906e-05,0.00023634613472632338,0.06069970429411531,4.340185809153853e-06,0.0015003161861272196,0.023214777655954404,0.0028909333183077313,6.12956196674505e-06,6.278280585939258e-06,0.0002534715841522892,0.0005030485983069932,0.00040000775653584484,2.464284907944877e-06,1.8821546717454597e-06,2.690679159951673e-05,0.0001598450535208472,5.935990240541582e-05,7.249206402377685e-06,4.187628261908124e-13,4.3756500978057385e-12,2.0285417510224753e-05,2.8005827942970893e-13,3.6494125766134975e-06,3.6208834076959656e-05,1.6408946425569922e-09,1.5675408182635753e-08,6.195175755821572e-12,1.8643551791499954e-13,5.905368097547015e-10,1.073527963900558e-09,1.0960288417558604e-05,0.0009475863330408766,9.283489290499846e-06,4.627613728988681e-11,9.693052896421416e-06,5.010655863842043e-10,4.648724143367748e-12,1.6403730802852963e-11,1.9015207967221594e-11,5.97288803827419e-08
97,0.028126953124999996,1.7844524147182301,1339.3412432882,0.26501609527283554,0.6593347075511071,9.098158357072972e-44,0.03170640348181336,0.1005040662021371,0.052022010189232235,0.0004501184789089774,9.623196012709481e-05,3.03173343462236e-05,0.00012458671994331348,0.0007656200855515174,0.0009242781303918444,0.0004199869956506662,0.028216365152550504,0.020630891469666485,4.398805778184396e-05,4.983083679426617e-05,0.0004279749019742864,2.972655655423838e-09,2.260870138765957e-05,0.00019349689121463739,2.8868417786439954e-08,0.0064246458966118625,5.709905600005356e-05,0.005422355463288667,3.383645729532489e-05,0.00023570397039729402,0.061818636743883604,4.469872952463041e-06,0.0014988933770801913,0.023169738003952337,0.002895696929654929,6.013331679634138e-06,6.114046039201351e-06,0.00024381867057759102,0.000500329854210358,0.0003902915379269382,2.6517411080153393e-06,2.037517965117398e-06,2.8111404439120065e-05,0.00017254731440597063,6.051082956102516e-05,7.390333466822786e-06,4.435067887713258e-13,4.930863689263694e-12,2.111970984636241e-05,2.940445259325509e-13,3.5924737181477027e-06,3.5959407203803824e-05,1.7342619717751425e-09,1.5726397096179197e-08,6.984675896774168e-12,2.0991382258756339e-13,5.906249349545666e-10,1.1421396018648045e-09,1.1045483074366746e-05,0.0009652485855914577,8.678185160025705e-06,4.532407361283762e-11,9.873981694966293e-06,5.132509124108442e-10,4.6066924603136015e-12,1.638607754570472e-11,1.977409575412058e-11,5.503393365527362e-08
98,0.028128906249999995,1.7955893364615758,1347.0527413855139,0.26337236353006427,0.6594548659253688,9.109795665542257e-44,0.030312578649746482,0.09956702561730732,0.052392634750615154,0.00046384655732504063,9.597053362304086e-05,3.194531092589448e-05,0.00013399302617472046,0.0007667312551528087,0.0008835286839965314,0.00040223495166919826,0.028530268533632747,0.020932272291773288,4.6354682708694106e-05,5.110241460461548e-05,0.00043440477064696844,3.3956463952682118e-09,2.295360817617828e-05,0.00019554507603966609,3.1541142130741425e-08,0.006485349685205767,5.6494179444131414e-05,0.005544131752198346,3.5663386761881284e-05,0.00023479997900169192,0.06294036028536243,4.5960267153999505e-06,0.0014959140551973793,0.023102059325045013,0.002899161232913352,5.889247766189411e-06,5.944516966659389e-06,0.00023418824429713434,0.0004956015610504677,0.00038029857855034814,2.847021512389986e-06,2.1997461026585283e-06,2.9368459249341336e-05,0.0001857842629814427,6.164036165790874e-05,7.5240821450570905e-06,4.683993748353412e-13,5.535926955267516e-12,2.1961812658578918e-05,3.080231160392675e-13,3.5319956148523216e-06,3.566560130308563e-05,1.8298367830398237e-09,1.575147350806843e-08,7.851405225589796e-12,2.3557940097490293e-13,5.905219412506407e-10,1.2129337141306729e-09,1.1121246718855445e-05,0.0009813962543470927,8.111185929297524e-06,4.433006539859122e-11,1.0033609808144107e-05,5.254240508477102e-10,4.557659771926432e-12,1.6338166013580073e-11,2.0545945137112313e-11,5.071685836735154e-08
99,0.028132812499999996,1.8174839611551048,1362.201160679001,0.26019960051395885,0.6596902648908068,9.137335594774414e-44,0.027618603183298264,0.09770869377606807,0.053116559728872914,0.0004912947499701349,9.527528351252384e-05,3.527800612970803e-05,0.00015424418330153006,0.000768549854813246,0.0008053231603712359,0.00036756548023855485,0.02915099292767445,0.021539426400758965,5.1132337142880736e-05,5.350242105225107e-05,0.00044661163260281656,4.389222256537366e-09,2.3647665416512495e-05,0.00019937378206715074,3.731882980934611e-08,0.006605199317403089,5.508057807153168e-05,0.0057868321637260045,3.939879186404309e-05,0.000232218945978948,0.06518483730626665,4.835468187653875e-06,0.0014853195216687565,0.02289878770086667,0.0029017315555453335,5.621068595849493e-06,5.593817422867276e-06,0.00021518684879772966,0.0004806573016755609,0.00035963285586056615,3.2594783659579333e-06,2.543150956603734e-06,3.203098991255816e-05,0.00021373425385973622,6.382042197577413e-05,7.766665503125547e-06,5.180925696620343e-13,6.901644169887763e-12,2.366657194575968e-05,3.3574802377168196e-13,3.401345698766058e-06,3.495047720745116e-05,2.0265468605721487e-09,1.5725651036097906e-08,9.833599929573276e-12,2.9372095012561753e-13,5.89815603755464e-10,1.3604566958356776e-09,1.1243168208286684e-05,0.0010088332634742734,7.084616526858475e-06,4.2240984907939245e-11,1.0287721765563432e-05,5.49680923155583e-10,4.44051313501605e-12,1.615855818585335e-11,2.2126042039019688e-11,4.3105518108025626e-08
100,0.028136718749999998,1.8388766225688573,1376.9883810501492,0.25717255164609504,0.6599186325582516,9.171781224075128e-44,0.025049525444258126,0.09586662557472733,0.05381921813172087,0.0005189417688927321,9.434471186082951e-05,3.87031059507625e-05,0.00017654481687131646,0.0007698071460573514,0.0007319386172027973,0.0003341634286271148,0.0297622009168178,0.02215423900720243,5.5919482289285614e-05,5.567262118952119e-05,0.000457769344854501,5.612637843215453e-09,2.4347345565973554e-05,0.00020280919667434833,4.367333708230523e-08,0.006723184582268856,5.341141790952604e-05,0.006026677947366601,4.320901492799694e-05,0.00022863690497656336,0.06743308394757314,5.054551832853009e-06,0.0014686367277663276,0.022604773172494555,0.002897359092004961,5.333213857841925e-06,5.2350118559831556e-06,0.00019677406038138792,0.0004598647681698217,0.0003382798743890419,3.7003890756180516e-06,2.910169021052986e-06,3.4888135299867835e-05,0.00024353402607244257,6.587849546473815e-05,7.971641139931126e-06,5.67224496012719e-13,8.48401855282685e-12,2.539132022148903e-05,3.6275655126024737e-13,3.2591871843710777e-06,3.407747831942248e-05,2.23029529036311e-09,1.5595801820358697e-08,1.2177254566297336e-11,3.6158558585244187e-13,5.887441767570943e-10,1.5158178473578966e-09,1.132410457781205e-05,0.0010294008322580387,6.1812894816917505e-06,4.002539822658527e-11,1.0458877949719439e-05,5.740974163061258e-10,4.298569425458268e-12,1.587676578161979e-11,2.37669302526021e-11,3.665049184902098e-08
101,0.028140624999999996,1.8597646393917338,1391.4196406221852,0.2542841041410325,0.6601385944984404,9.212622698729252e-44,0.022613909435432095,0.09404285055412748,0.05449986016930963,0.0005469332391609144,9.317699872656269e-05,4.219886347243146e-05,0.00020094704210589533,0.0007704762878876833,0.0006638315947334779,0.00030226255647546106,0.030361501327198157,0.02277649912939766,6.064562418084399e-05,5.756890493854095e-05,0.0004676481834942532,7.099941351126489e-09,2.504989722403776e-05,0.00020579903904662054,5.058141068101797e-08,0.006839091799649897,5.1509415380693726e-05,0.006260903305324043,4.70429635224169e-05,0.00022409665653360636,0.0696803559381211,5.24952605497635e-06,0.0014460193191685683,0.022221112640903273,0.0028849120176839566,5.0321055674702075e-06,4.874588862734805e-06,0.00017915035459661088,0.0004347262714784459,0.0003165055933260513,4.167233599466189e-06,3.2974880164876173e-06,3.7923447714516444e-05,0.00027493716372207594,6.778913844161819e-05,8.134039124062231e-06,6.150683250088318e-13,1.028824529912296e-11,2.7128609483625053e-05,3.885719725234274e-13,3.107327911582692e-06,3.3062041769059534e-05,2.4398794774063783e-09,1.5364776094239864e-08,1.4914198081497763e-11,4.3958826707815853e-13,5.875587077760906e-10,1.6784065455078736e-09,1.1362132806920147e-05,0.001042708908828979,5.386209047596173e-06,3.771539302406564e-11,1.0550787745329068e-05,5.988451692084054e-10,4.134683222971799e-12,1.5506961531858413e-11,2.5477219044541142e-11,3.116996502910915e-08
102,0.028144531249999997,1.8801457021094217,1405.500284927811,0.25152762168580334,0.660348821595183,9.259228813038813e-44,0.020318574467383884,0.09223953326755911,0.05515785390753229,0.0005754412946794309,9.177337492508024e-05,4.5744552440921874e-05,0.00022748367300563305,0.0007705355191321046,0.000601213488586982,0.0002720477944254915,0.03094644338864156,0.02340598525603676,6.523723808861446e-05,5.9153588489863964e-05,0.00047602385586854726,8.885606703029537e-09,2.5752194521424884e-05,0.00020829261529125287,5.801171565850808e-08,0.006952717937891424,4.940105250105821e-05,0.006486588578446351,5.084514620764507e-05,0.00021865637913833817,0.07192198181224159,5.417189123197431e-06,0.0014177032850060732,0.021750561359046943,0.0028633863344510193,4.7233071326020755e-06,4.517708666723677e-06,0.00016244378754554995,0.00040667292831962133,0.0002945645573597152,4.656772348118041e-06,3.7010856000099267e-06,4.1113947452666436e-05,0.0003076426871437067,6.952667002946514e-05,8.249653406933823e-06,6.609233331122367e-13,1.2313140275349017e-11,2.8871295422511346e-05,4.1272730942215425e-13,2.9476646480078446e-06,3.192196501000166e-05,2.654106131225854e-09,1.5037578788956107e-08,1.807181411274716e-11,5.278674873276793e-13,5.864809616598551e-10,1.847601339403615e-09,1.1355908157159904e-05,0.0010485505744538795,4.68626946159143e-06,3.534210561129242e-11,1.0568799763370809e-05,6.241095613968111e-10,3.951967390446352e-12,1.506368603527955e-11,2.7267144770913638e-11,2.651142214939272e-08
103,0.028148437499999998,1.900017250596234,1419.2352069578926,0.2488969866010475,0.6605480518293717,9.310786487810974e-44,0.018168504544826606,0.09045893270521943,0.055792680540243465,0.000604656519994822,9.013827649846427e-05,4.932092954743554e-05,0.0002561660618875749,0.000769968498235083,0.0005440911477545923,0.000243656238138461,0.03151454944279531,0.02404246393632533,6.961972975025595e-05,6.039684253832299e-05,0.00048268536721765424,1.100274952643239e-08,2.6450766315070508e-05,0.00021024205484299952,6.59260262086063e-08,0.007063872913289356,4.7115813719119564e-05,0.006700729096759857,5.4557050338834426e-05,0.00021238776088424732,0.07415338912619955,5.5549910163312295e-06,0.0013840003740013525,0.021197493631318787,0.002831956624803964,4.411659947675581e-06,4.168507869210407e-06,0.00014673284345257978,0.00037697114408651787,0.00027269746490467674,5.1650217506848405e-06,4.11630733249013e-06,4.443032042690274e-05,0.00034129916247454037,7.10655369788813e-05,8.315215447908904e-06,7.041421966347687e-13,1.4550118812720771e-11,3.0612508813682205e-05,4.347783103532737e-13,2.782137710445988e-06,3.067665183243805e-05,2.8718294220697237e-09,1.462146425069256e-08,2.1671137252238128e-11,6.262291126188282e-13,5.857074145664104e-10,2.0227939852352614e-09,1.1304718066247956e-05,0.0010469078479357142,4.070309548498341e-06,3.2936498558684325e-11,1.051947987358738e-05,6.500864525231853e-10,3.753821364464459e-12,1.456101327915087e-11,2.9148386075979935e-11,2.2548670413560868e-08
104,0.028152343749999996,1.9193760711896486,1432.6284576916514,0.24638660774708793,0.6607351110356241,9.366401714428915e-44,0.01616681200545407,0.08870335614379095,0.056403929742859724,0.0006347805094604306,8.82793916683301e-05,5.291053859386363e-05,0.0002869822114696808,0.0007687645076194122,0.0004923108196316969,0.00021717960885412347,0.03206335045966331,0.02468568850017444,7.371952755197932e-05,6.127763391872208e-05,0.00048744292739756964,1.3481271496151849e-08,2.7141837111581374e-05,0.00021160358555869592,7.428219275602856e-08,0.0071723819641814224,4.468536924289859e-05,0.00690031108732413,5.811871017507866e-05,0.00020537383107062596,0.0763701244737145,5.661099798059029e-06,0.0013452908319989357,0.02056778492108187,0.0027900190921954014,4.101349538490641e-06,3.830279385114807e-06,0.00013206089325726013,0.00034667631124698,0.00025112794298780543,5.687240075406559e-06,4.537960387172506e-06,4.7837292021882285e-05,0.00037551024706669784,7.238079705712514e-05,8.328526523330634e-06,7.441437626544355e-13,1.698246365223567e-11,3.234564598605501e-05,4.543160192748699e-13,2.6126874518754398e-06,2.9346352072919677e-05,3.0919759799165294e-09,1.4125672494281538e-08,2.5724902771585466e-11,7.3409979043314e-13,5.854100437203575e-10,2.2034055306397374e-09,1.1208518654842663e-05,0.0010379488936837536,3.5287747408215663e-06,3.052876119560514e-11,1.041017329106846e-05,6.769764291624375e-10,3.543832169198285e-12,1.4011925074345173e-11,3.113381609464817e-11,1.9176622829141658e-08
105,0.028156249999999997,1.9382181048859342,1445.6830203405164,0.24399140053762464,0.6609089325326746,9.425060506109715e-44,0.014314754072838567,0.08697511104380304,0.05699129548019415,0.0006660193229482555,8.620759463791628e-05,5.649787032742454e-05,0.0003198952449064698,0.000766918534524961,0.00044560145924060085,0.00019266781574121727,0.03259042342094892,0.025335398019894626,7.746627857901143e-05,6.178417379899107e-05,0.0004901354728652267,1.6345867478066752e-08,2.782137830210121e-05,0.00021233880583394245,8.303665100922767e-08,0.007278087985302061,4.2142727067034275e-05,0.007082391690503048,6.147040938214356e-05,0.00019770657363821028,0.07856786807763626,5.734438381101159e-06,0.0013020153222451376,0.019868629211145513,0.0027372245319765465,3.7959443701643716e-06,3.505592514917077e-06,0.00011844534019391107,0.0003166230423972514,0.00023005909509191529,6.217935590980884e-06,4.960422445888854e-06,5.129418733604678e-05,0.00040984182866888295,7.344871048787347e-05,8.288542872917014e-06,7.804208937055443e-13,1.958490103672082e-11,3.406436156236529e-05,4.709785334606725e-13,2.4412135536793496e-06,2.7951437918294594e-05,3.3135618759215103e-09,1.3561017183992191e-08,3.0235593160948234e-11,8.504945584066589e-13,5.857367499529021e-10,2.3888974427687283e-09,1.1067951519153338e-05,0.00102201653187654,3.0533827173967046e-06,2.8147418870293056e-11,1.0248615654133038e-05,7.049796853945506e-10,3.325645548522821e-12,1.3427919898327724e-11,3.323725839605533e-11,1.6307118543977254e-08
106,0.02816015625,1.9565384407002935,1458.400728543382,0.24170674633435907,0.6610685755929258,9.485716622440033e-44,0.012611798856801476,0.08527645817558524,0.05755457244381295,0.0006985778994735621,8.393676780617578e-05,6.0069402171163895e-05,0.00035484234404986316,0.0007644312423961318,0.00040361438005037133,0.00017013328143937665,0.033093429516082865,0.025991316620739113,8.07950685473938e-05,6.19139024931222e-05,0.0004906373837026099,1.961397945432899e-08,2.8485167806207297e-05,0.00021241590644780086,9.214737745448419e-08,0.007380853716669812,3.9521380683302986e-05,0.007244179840656507,6.45544495811071e-05,0.0001894844150895398,0.08074244401515607,5.774687633646519e-06,0.0012546660170266945,0.019108309331106327,0.002673499537907038,3.4984265939746546e-06,3.196383626652419e-06,0.00010588360265350584,0.00028743920763798516,0.00020967037206825017,6.75090603946787e-06,5.377764179191082e-06,5.475568671271585e-05,0.00044383079011182176,7.424741702747921e-05,8.195411741812349e-06,8.125449162048896e-13,2.232356109500621e-11,3.576256861030831e-05,4.844615882595022e-13,2.2695378817400405e-06,2.651175457556288e-05,3.5357022665584047e-09,1.2939407247191546e-08,3.5193605867600034e-11,9.740033175690355e-13,5.868121633632405e-10,2.5787782904054985e-09,1.0884339457431338e-05,0.000999608882223596,2.636857752074307e-06,2.58185009276554e-11,1.0042608199422775e-05,7.342917029827381e-10,3.102837151544152e-12,1.2818847293831526e-11,3.5473255061364045e-11,1.3865715247780545e-08
