,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
129,0.028453124999999996,1.2171615286344102,1606.1795388906844,0.22112312459934905,0.6791674731934355,2.4629263526737825e-51,8.306266869972333e-06,0.07387298728578134,0.058758112082791226,0.0018616178441753215,2.352097229955788e-06,4.6187212120444585e-05,0.0010397758147264616,0.00017490761783487871,3.793358773402271e-05,2.335692758952232e-06,0.01820408261497755,0.05224649530372183,3.3245819850878704e-06,1.4279281100541515e-06,1.7414518126073844e-05,5.570511340894216e-09,2.3924121025794186e-06,1.451960100923471e-05,1.8069165558363612e-07,0.004694275683857776,3.2367958574039465e-08,0.0006052875517275931,2.2488470824296243e-06,2.2957806752679246e-06,0.10886523051639532,4.686457536432235e-07,1.026094433946612e-05,0.00020788052864362692,3.6984836136429676e-05,7.253468682693186e-09,5.94194833842982e-09,2.0289112637825092e-07,6.384081330470414e-07,3.589882427222913e-07,2.5839040464156447e-07,1.9143381009694829e-07,3.069060792573892e-06,2.5715267957283935e-05,1.9903420713985024e-06,1.6259966106351326e-08,8.816730213964789e-15,1.057721084210782e-12,6.331453722791941e-05,8.662247739507259e-15,9.75455902587732e-09,2.4342484462828715e-07,2.8991383005260933e-09,2.8835818482353844e-10,1.161768694954006e-11,5.81561392546941e-14,8.799094144022944e-10,3.6024432940783485e-09,3.988125678200151e-07,1.5765290026703556e-05,1.2234004473529496e-08,2.184315156745633e-13,9.942914917226558e-07,1.892413117874316e-09,3.161909783344761e-14,1.415541757838423e-13,1.7767626966644498e-10,4.404732184530446e-11
130,0.028468749999999998,1.2227817730356727,1614.4349132671746,0.22010677827089045,0.6790310128818836,2.4631499181505113e-51,4.022401085101288e-06,0.07302240465769866,0.05887289904862826,0.0019379087456639391,1.7298104734497996e-06,4.587479718560378e-05,0.0010559939273877819,0.00016609520385806774,3.474170081111586e-05,2.257821796225908e-06,0.01741083174695817,0.05373360785676637,2.1913754909919024e-06,1.0399298822805561e-06,1.1363865455205417e-05,5.0830912187564156e-09,2.1255998442213537e-06,1.077508624890178e-05,1.9435893697521154e-07,0.0047191450767846066,1.618016379410965e-08,0.00044315738847568235,1.4785317737980917e-06,1.544520096123786e-06,0.10923031473348595,4.476735418816524e-07,6.335850669758374e-06,0.00012981632658393266,2.272630371892054e-05,4.205992521445251e-09,3.426362605535263e-09,1.164055532336817e-07,3.697834398604337e-07,1.9847196117557963e-07,1.724267601323057e-07,1.274287965483706e-07,2.080177932076341e-06,1.7415808578120392e-05,1.2839323339625627e-06,9.327017686417528e-09,5.608184958806402e-15,7.14277653674493e-13,6.488599893930108e-05,5.546623009221101e-15,5.539060763600248e-09,1.502990146242626e-07,2.857631666050089e-09,2.287486039002525e-10,9.395501860594813e-12,4.0345674010148786e-14,8.795260238464898e-10,3.661152694616977e-09,2.6247949640850946e-07,9.940980651228143e-06,7.223548273928301e-09,1.3271490593415966e-13,8.978027113416818e-07,1.9446130683945258e-09,1.9401034284293724e-14,9.665000128418781e-14,1.8964998113214445e-10,2.5677832488093218e-11
131,0.028484375,1.2280065714373076,1622.1335311227042,0.21917028762033955,0.6789086498648023,2.4638426191511112e-51,1.9322683072481214e-06,0.07226224015689516,0.05897310573100838,0.0020019526463555385,1.2658002057660047e-06,4.540423412902695e-05,0.0010661721446542302,0.00015828349927528648,3.229373517079113e-05,2.2144178163613665e-06,0.016639583728581236,0.055155017874349434,1.4271511752181642e-06,7.561828099211451e-07,7.364109164653564e-06,4.604793765211003e-09,1.880053041152697e-06,7.940565877536432e-06,2.0726859413258685e-07,0.004743457876735553,8.006485514366079e-09,0.0003208560021453628,9.576568585899298e-07,1.0574789212564355e-06,0.10947923222125612,4.366561657604936e-07,3.875741966728242e-06,8.051540920100671e-05,1.3838854500488351e-05,2.4180724729418668e-09,1.9597168098503986e-09,6.654418777768761e-08,2.1310519039650364e-07,1.0947309923997414e-07,1.1277698338541977e-07,8.31728158552602e-08,1.384890412657888e-06,1.1581819234671381e-05,8.142917152786726e-07,5.635182267466517e-09,3.506566909672979e-15,4.745686256080185e-13,6.638698982934751e-05,3.509872892979705e-15,3.0991934016837764e-09,9.147941913495223e-08,2.806274478478853e-09,1.9208457000239473e-10,7.503184505218441e-12,2.801714504926196e-14,8.741975275300239e-10,3.701962991586039e-09,1.7012438928575626e-07,6.2007586144505936e-06,4.24146291526761e-09,7.999936251375556e-14,8.254976190055503e-07,1.983553974066374e-09,1.1802025154602714e-14,6.61504946297198e-14,2.0054858573175923e-10,1.482513452101486e-11
132,0.028499999999999998,1.23290008204271,1629.3596752963267,0.21830037542719996,0.678798141404115,2.4648926025025858e-51,9.222145310312569e-07,0.0715783186952907,0.05906153577678998,0.002055097890758359,9.224473098742402e-07,4.480694257585925e-05,0.001071372130049225,0.00015137434735705966,3.0364001411764205e-05,2.1839995181911918e-06,0.01589594231496092,0.05651056273385669,9.213921395642751e-07,5.494299148154488e-07,4.7516772727647355e-06,4.1481833262112086e-09,1.6571454938964621e-06,5.824152264730338e-06,2.1937677959114658e-07,0.004767429834182284,3.941493655747939e-09,0.00023014788239055994,6.124879609169405e-07,7.449442941413838e-07,0.10964279497664996,4.320409601318947e-07,2.3527291670950515e-06,4.967325821735722e-05,8.368889152790361e-06,1.3805243253517392e-09,1.113465927188718e-09,3.7945733931198276e-08,1.2234780325690023e-07,6.034004064395714e-08,7.253740605535642e-08,5.340038869363975e-08,9.084389207469865e-07,7.586639797278686e-06,5.090637555780095e-07,3.6855012961681108e-09,2.1624631189414053e-15,3.1108240341211583e-13,6.782929402113344e-05,2.1994944908749834e-15,1.7111623318371687e-09,5.501323580055336e-08,2.747639608562479e-09,1.700498252673867e-10,5.936540156538109e-12,1.962302278831925e-14,8.650159630588477e-10,3.726693661845181e-09,1.0873137488991942e-07,3.833106742571309e-06,2.4791919879432286e-09,4.790985027496912e-14,7.698200159484882e-07,2.011214221708541e-09,7.12854601742378e-15,4.5324941797329115e-14,2.103999176651485e-10,8.490378985804162e-12
133,0.028515624999999996,1.237509470431435,1636.1764701620725,0.21748726360348447,0.6786975220006297,2.4662085410999477e-51,4.377608409103313e-07,0.07095916311413342,0.05914029494851938,0.002098784167895311,6.698947007012256e-07,4.4109543099837455e-05,0.0010724850196984577,0.00014526365169884118,2.879644581488603e-05,2.1563372408569237e-06,0.015183168591350982,0.05780087472006923,5.914385435550927e-07,3.991506248146892e-07,3.059263104133485e-06,3.720379276165586e-09,1.456882087451258e-06,4.260025353618688e-06,2.3068484002632555e-07,0.004791187597705006,1.941671735566604e-09,0.0001637803262167173,3.8744458538807205e-07,5.45624655336731e-07,0.10974454229312643,4.313073804086313e-07,1.4189104830078714e-06,3.0513481372524687e-05,5.0337218532374235e-06,7.83576049812061e-10,6.291467774973817e-10,2.1599098875601627e-08,7.003680742146343e-08,3.326740553149057e-08,4.599795023166675e-08,3.380884195739657e-08,5.885601116190673e-07,4.907114382285664e-06,3.1434307619810643e-07,2.6511246988864094e-09,1.3187535823954725e-15,2.0158163718183417e-13,6.922088054660796e-05,1.366922706266303e-15,9.334733364740552e-10,3.274816846960674e-08,2.6838273784943784e-09,1.571188668828033e-10,4.666326718326657e-12,1.3952649651373905e-14,8.529729892817975e-10,3.737125127741829e-09,6.859153648001871e-08,2.351591553081037e-06,1.443699063552435e-09,2.8536411582062836e-14,7.253201994250901e-07,2.029539432164843e-09,4.280144754949963e-15,3.105115497442194e-14,2.1926474752974692e-10,4.829508483968909e-12
134,0.028531249999999998,1.2418697508874854,1642.6315349658346,0.2167236508436151,0.6786051774847663,2.4677199255491462e-51,2.0660372635672292e-07,0.07039548632283407,0.05921102589327894,0.0021343959975675675,4.849472198305401e-07,4.33343300717374e-05,0.0010702519457938618,0.00013984893412510572,2.748453834426119e-05,2.1270743067592173e-06,0.014502878249252641,0.05902720394590008,3.7831678698445277e-07,2.90053066760002e-07,1.9678390868416477e-06,3.3248887558837478e-09,1.278374945338765e-06,3.112238362976689e-06,2.4122191426320876e-07,0.004814799296231158,9.638030912642246e-10,0.00011573652125071443,2.425599283497028e-07,4.186626450798501e-07,0.10980207264747618,4.327362161949784e-07,8.502812136708601e-07,1.8664500103095877e-05,3.0126488137302217e-06,4.4222661256717217e-10,3.535634223696638e-10,1.2270217111317945e-08,3.9974441454967524e-08,1.8343725651092472e-08,2.8795411645168584e-08,2.113438371236819e-08,3.771084071835047e-07,3.138276153588446e-06,1.919120393979697e-07,2.089672137489469e-09,7.964011304331176e-16,1.292272720001332e-13,7.056704333519027e-05,8.427568099327518e-16,5.032997846801837e-10,1.931301258383923e-08,2.616518004552725e-09,1.497083451202252e-10,3.65192921208875e-12,1.0120232752853374e-14,8.389114090669516e-10,3.73494996663298e-09,4.271737815448612e-08,1.432561497718714e-06,8.37609370932209e-10,1.6909441240531734e-14,6.88255537987579e-07,2.0402955393401713e-09,2.5554939955327956e-15,2.124521793218436e-14,2.27220008749806e-10,2.7296551445067016e-12
135,0.028546875,1.2460074097887799,1648.761370954882,0.21600396774625166,0.6785198361867789,2.469374289261195e-51,9.63421865386237e-08,0.06987974885673684,0.05927505702536509,0.002163183549820601,3.49871547086344e-07,4.2499851643360726e-05,0.001065287229919678,0.00013503395475334502,2.6355964924830136e-05,2.0947806092775076e-06,0.01385556657285591,0.060191258026408165,2.413556054972226e-07,2.1082906625598565e-07,1.2642469980258249e-06,2.96288719651881e-09,1.1202095815359286e-06,2.2733759960740017e-06,2.510318306743666e-07,0.0048382959684679,4.849493265519558e-10,8.122697687460388e-05,1.500562464987642e-07,3.373247260249196e-07,0.1098283319287086,4.351924729165402e-07,5.050656613792383e-07,1.1344221823119447e-05,1.7901901611906002e-06,2.47572320826967e-10,1.9714162712835418e-10,6.940172034799836e-09,2.2699946697788648e-08,1.0086169529647766e-08,1.7772156121806066e-08,1.302695201936012e-08,2.387338016115407e-07,1.982747197465977e-06,1.156713792496514e-07,1.7696758261818262e-09,4.756538177228626e-16,8.179880779211734e-14,7.187127864211439e-05,5.143012447100666e-16,2.67332576923236e-10,1.126516695318058e-08,2.547037041628421e-09,1.4554219029567657e-10,2.8500459847529074e-12,7.505375553266737e-15,8.235139532351337e-10,3.7217468174502875e-09,2.6219918475883835e-08,8.652836995976994e-07,4.832755429891053e-10,9.951221500082048e-15,6.561525059819245e-07,2.045003804580324e-09,1.514720450545833e-15,1.4498157728276468e-14,2.3434734096051816e-10,1.529951060315807e-12
136,0.028562499999999998,1.2499430096913962,1654.5946139470243,0.2153238511682927,0.6784405208757356,2.471133436275063e-51,4.2804095212969584e-08,0.0694057924334354,0.059333493333794576,0.0021862303535448036,2.512646789098779e-07,4.162149669526654e-05,0.0010580998015188197,0.00013073119670040076,2.5361412207143815e-05,2.059383992817921e-06,0.013240988777652004,0.06129506492989328,1.5313307091718733e-07,1.5316428152544135e-07,8.078923396523859e-07,2.634095992823335e-09,9.807088765303286e-07,1.6607786045008956e-06,2.6016366471805283e-07,0.004861686023891363,2.45362792396843e-10,5.65493755495759e-05,9.109005872912927e-08,2.8432414653580604e-07,0.1098327395570261,4.3794699355472095e-07,2.9445484331766085e-07,6.7948839418617315e-06,1.0460459958631072e-06,1.3612891827350402e-10,1.0798880674284838e-10,3.873529800154042e-09,1.2716105693187853e-08,5.46472474671549e-09,1.0730093526281871e-08,7.857366572630934e-09,1.4844634742938415e-07,1.2304179267842876e-06,6.827026195744291e-08,1.5714566459495183e-09,2.7868076543139266e-16,5.064211827821628e-14,7.313592380379495e-05,3.076450695153777e-16,1.3733105817860738e-10,6.4390667213438575e-09,2.4764209429445864e-09,1.4319791941942617e-10,2.2195798915610954e-12,5.68487606337915e-15,8.073135695999391e-10,3.6989698466226005e-09,1.5747911500809896e-08,5.145630436924928e-07,2.752468346434742e-10,5.774236449109136e-15,6.274202852431688e-07,2.0449287349359114e-09,8.849249978568748e-16,9.846488931216332e-15,2.4072602454058273e-10,8.422843891668374e-13
137,0.028593749999999998,1.2572608635251645,1665.4428157228253,0.21407056185956527,0.678297998475803,2.4746407215589884e-51,1.06691216938677e-08,0.0685692148931673,0.05943625204492812,0.0022178087136455445,1.333622978157151e-07,3.977448007379264e-05,0.0010383598671246362,0.00012343865364788156,2.3672902959216756e-05,1.980843460326626e-06,0.012109593448898217,0.06332551806293847,6.81332673844822e-08,8.430993720909562e-08,3.594009411674803e-07,2.076340555231293e-09,7.527268027348489e-07,9.27677751278329e-07,2.7647430107633294e-07,0.004908058678969518,9.070441685120256e-11,2.8297918986609396e-05,3.605929722843551e-08,2.298370924274359e-07,0.10979657925877646,4.4295563118090117e-07,1.1002581430553058e-07,2.665850098409844e-06,3.951217662635386e-07,4.5362083445129384e-11,3.573195053248352e-11,1.3305978053362272e-09,4.3837288259752325e-09,1.8090998129287387e-09,4.227725787664434e-09,3.0878033353346426e-09,6.163301519949963e-08,5.082352807758794e-07,2.5785704672800346e-08,1.3530595196685723e-09,1.0454019536259197e-16,2.1135332030350962e-14,7.555321839545061e-05,1.2058428300515282e-16,4.1656153664207657e-11,2.302380443867732e-09,2.33432951152757e-09,1.412332347974806e-10,1.3967885072682788e-12,3.6063951683719446e-15,7.737632644683177e-10,3.628915199737999e-09,6.050571392987366e-09,1.9727763705793193e-07,9.752106399412135e-11,2.116557586570045e-15,5.769052485371902e-07,2.033572296314434e-09,3.284713502610407e-16,4.728886317367459e-15,2.514122783070427e-10,2.812014726900728e-13
138,0.028624999999999998,1.2639487009741406,1675.3587745035088,0.2129378641322809,0.6781714002252887,2.4783251104346343e-51,2.6548339436066483e-09,0.06784608802045919,0.059526343137815754,0.0022357954956512918,7.075377826758036e-08,3.787700013146005e-05,0.0010140127003864083,0.00011737369283107736,2.2234187885574534e-05,1.8973153624223582e-06,0.011093850819352142,0.06515034485995709,3.224184301241007e-08,4.728066873857655e-08,1.649714337693212e-07,1.6266486512048832e-09,5.769859767172182e-07,5.319731544428213e-07,2.906808779024065e-07,0.00495387006941769,4.636801822638571e-11,1.4122709689603774e-05,1.4134585072892892e-08,2.0201164574972263e-07,0.10973247054782038,4.458364455888611e-07,4.0983382859367e-08,1.0470882192294503e-06,1.497322086376206e-07,1.511604567541627e-11,1.183132064601807e-11,4.6026603877159966e-10,1.5195447563652088e-09,6.06015904630304e-10,1.6441959623228567e-09,1.1984130440302685e-09,2.5376723919854e-08,2.0813914942683726e-07,9.637303512889022e-09,1.2068382083714104e-09,3.916420606639641e-17,8.699717311364817e-15,7.783084290031517e-05,4.691857293368943e-17,1.2481769401644238e-11,8.181415909779394e-10,2.195060418250265e-09,1.3991822408067852e-10,8.950179539635989e-13,2.4353147720644183e-15,7.406464515586836e-10,3.5351148383288754e-09,2.263387681605e-09,7.550876700571932e-08,3.47691161994187e-11,7.779598298926938e-16,5.320352356794557e-07,2.0131141289904963e-09,1.2212283922787723e-16,2.2887174692256296e-15,2.5994214677095525e-10,9.395386923536956e-14
139,0.028656249999999998,1.2700794700277414,1684.446388168843,0.211909995208758,0.6780586513004022,2.4821279239507334e-51,6.566336086732957e-10,0.06721519801041562,0.05960786374772455,0.002243827052611001,3.7434190788931706e-08,3.597914849084035e-05,0.000986785951500162,0.00011217693892902201,2.097188552356846e-05,1.8128213862013265e-06,0.01018332420962748,0.06678889736413897,1.6685177095765565e-08,2.7051177621240286e-08,7.84458433744576e-08,1.268091452375213e-09,4.420063407680032e-07,3.1457022836560067e-07,3.0306710303336203e-07,0.004998979661328574,3.190395850678094e-11,7.053266641727979e-06,5.4577080643764275e-09,1.8506045122481036e-07,0.10965553347041732,4.4625024255591703e-07,1.513627558099819e-08,4.094867790801206e-07,5.6617660489126635e-08,5.011054659174494e-12,3.899511261664552e-12,1.593934950846304e-10,5.268572909416408e-10,2.0410895900264993e-10,6.284057275745729e-10,4.572256355854423e-10,1.031132652272914e-08,8.411692464525228e-08,3.5512469352335787e-09,1.0888008645160593e-09,1.4584810688343085e-17,3.5176103074222944e-15,7.99750576908401e-05,1.803300119761835e-17,3.705819003668576e-12,2.8808198804769667e-10,2.0610123138308557e-09,1.382601333103221e-10,5.86704676834087e-13,1.712361933216562e-15,7.089621159858035e-10,3.4246132024675195e-09,8.22010519528828e-10,2.8721582484194168e-08,1.240490625628697e-11,2.8526715061570265e-16,4.913991345260954e-07,1.9870828921150652e-09,4.525092165870915e-17,1.1264990139537567e-15,2.6668848972070074e-10,3.1295674761549505e-14
140,0.028687499999999998,1.2757120142977822,1692.7903199174111,0.21097436516620993,0.6779583399494621,2.4860176218592587e-51,1.4105383515059156e-10,0.06666075585870533,0.05968367175779962,0.0022444025035086197,1.9402355581682583e-08,3.411456024941491e-05,0.0009578920818422641,0.00010759391362027695,1.984383955077994e-05,1.729892095580099e-06,0.009367580887445869,0.06825964927464458,9.502302639905651e-09,1.5667467125260662e-08,3.79108335820251e-08,9.843988315133919e-10,3.3845439886932874e-07,1.9092283979070872e-07,3.1385920766377193e-07,0.0050432550608008695,2.5942266606672303e-11,3.4826399614657334e-06,1.947046302866197e-09,1.7270162751709964e-07,0.10957346288330158,4.443014432179602e-07,5.175456769381469e-09,1.5040723641845102e-07,2.0048908582564353e-08,1.5430119493649182e-12,1.1944476390041165e-12,5.2072888053322797e-11,1.7230089728926466e-10,6.475477500299047e-11,2.2098024409043388e-10,1.605640002477884e-10,3.909837953887083e-09,3.173353336938839e-08,1.2072975501233579e-09,9.85909854638015e-10,5.047533866093587e-18,1.3060042692212822e-15,8.199166948519562e-05,6.3950815707563355e-18,1.000275382956969e-12,9.392714275282232e-11,1.9334959592992616e-09,1.3600744118623984e-10,3.919269095810724e-13,1.2304190477977307e-15,6.791522963734058e-10,3.3029780935615366e-09,2.7126388547976836e-10,1.0253211374278042e-08,4.178804545316747e-12,9.850220663208537e-17,4.543597636909445e-07,1.957691745731231e-09,1.5775104117855378e-17,5.655667973976969e-16,2.7194296904800284e-10,9.7036284927608e-15
141,0.028749999999999998,1.285639353688963,1707.4694090207554,0.20934527881994777,0.6777921422217408,2.493471166003961e-51,1.4436349697503713e-11,0.06574636585883176,0.05982368638093863,0.0022285539255802863,6.30985891820855e-09,3.055846908327746e-05,0.0008977949257659573,9.975009360718823e-05,1.790731145782538e-05,1.5731895739993847e-06,0.007993350223940066,0.07074454447980294,4.804942209168998e-09,6.5788380854190535e-09,1.2789962374011349e-08,6.027679396703624e-10,2.03631037430669e-07,8.832314817731261e-08,3.3109760019268006e-07,0.005128793779885042,2.1071376346280973e-11,1.2017552831125715e-06,3.704054680850322e-10,1.5400634392008198e-07,0.10940643046868201,4.342713669489326e-07,9.342974989975047e-10,3.01289585310236e-08,3.849763099280137e-09,2.282092384083147e-13,1.750412919058002e-13,8.3944663317203e-12,2.7741660904449584e-11,1.0157200665876664e-11,4.13014904378635e-11,2.992923051274167e-11,8.169990649761977e-10,6.559909379540329e-09,2.1346560188184544e-10,8.119211675633731e-10,9.404017098242947e-19,2.7200447644318037e-16,8.56613131084102e-05,1.230782445456573e-18,1.3240306697791844e-13,1.5491614516862818e-11,1.699853659238648e-09,1.2981050030637715e-10,2.1066848076464277e-13,6.813791332727524e-16,6.253870292219599e-10,3.0412012385619642e-09,4.466712890142711e-11,1.932872637301428e-09,7.128437861784536e-13,1.753088903124901e-17,3.8968559855067095e-07,1.8931182026060437e-09,2.854837027343656e-18,2.254982241318472e-16,2.7863806680661725e-10,1.4677720480464674e-15
142,0.028812499999999998,1.2941549952050557,1720.0335784518718,0.20796776835321626,0.6776584540446297,2.5010425472192444e-51,1.5011875255055093e-12,0.06501351697173201,0.059955903391015315,0.002198804083513691,2.1751465896979643e-09,2.7301434384688855e-05,0.0008382259504236269,9.287182691368377e-05,1.6272394990761988e-05,1.4319057725249112e-06,0.006877191314569908,0.07277405160672673,3.0492906245305185e-09,3.1393590647278953e-09,5.2258568633243285e-09,3.6727098473277807e-10,1.2311383193304215e-07,4.644282105986617e-08,3.4391930929137145e-07,0.005210041102149882,1.8023718075855225e-11,5.835386528577315e-07,7.160857120951869e-11,1.3849235414062233e-07,0.1092449960561949,4.1838059193332844e-07,1.7191344657025916e-10,6.194156086224029e-09,7.618906557790915e-10,3.4792424640235656e-14,2.648107818105794e-14,1.4089818822558266e-12,4.648455750865321e-12,1.6634635171240546e-12,7.76955828700879e-12,5.624837977490281e-12,1.728079365302924e-10,1.3740470768144202e-09,3.8410058582622164e-11,6.696153763994724e-10,1.8094075798067467e-19,5.646324337020282e-17,8.891754403265851e-05,2.3914050660351863e-19,1.8017405385804377e-14,2.614501667078453e-12,1.4946532637063693e-09,1.221614081968199e-10,1.242132143377761e-13,3.8381466005273054e-16,5.789800463506977e-10,2.7755553158966983e-09,7.156577122996016e-12,3.7408489172315e-10,1.2686113227757708e-13,3.2321605203710915e-18,3.3556960647978903e-07,1.8264496261554316e-09,5.339242228602526e-19,1.422617703428246e-16,2.8178157405097477e-10,2.3038948673749777e-16
143,0.028874999999999998,1.3014997369813863,1730.8434445600144,0.20679414402685975,0.6775511861048965,2.5086484765160436e-51,1.5912641172867793e-13,0.06441919038424498,0.060082524751542354,0.0021600379197880587,8.15750643882293e-10,2.4365613946775656e-05,0.0007810225207727181,8.662068034463819e-05,1.4868708429875183e-05,1.3060459979603577e-06,0.005965727877012354,0.07444071935753067,2.157650718374194e-09,1.6763300250141598e-09,2.525358314999928e-09,2.232538366173401e-10,7.482187765798625e-08,2.6881131623172935e-08,3.530840318253155e-07,0.005286627293033692,1.5622774054479106e-11,4.131591704213165e-07,1.4275972821451704e-11,1.250552614020705e-07,0.10909229589053224,3.986403465095183e-07,3.234429452778933e-11,1.3088531248815217e-09,1.5554011939427113e-10,5.47986893733381e-15,4.143527709759738e-15,2.461830944233041e-13,8.10844373627201e-13,2.8430737851895176e-13,1.4839476284070186e-12,1.077121995621935e-12,3.710301287915766e-11,2.9247189691626696e-10,7.209532598985852e-12,5.533240722851644e-10,3.590271020881818e-20,1.1768839849046139e-17,9.180857243335582e-05,4.7139102312795964e-20,2.5770608616781816e-15,4.56458821995537e-13,1.3158018974317065e-09,1.1379255723506884e-10,7.83793709263645e-14,2.184489469757202e-16,5.388763573227711e-10,2.518774427221434e-09,1.1342446471141596e-12,7.448800642721293e-11,2.353238061208046e-14,6.176289020091707e-19,2.9021254604442574e-07,1.7602508784930715e-09,1.0331445334251206e-19,1.2282001992539596e-16,2.822896628221808e-10,3.783545667232577e-17
144,0.028937499999999998,1.3078636338320297,1740.1865143177358,0.205787908834779,0.6774652088154641,2.5162269285687888e-51,1.7221320877576298e-14,0.0639328622484079,0.060203703195634874,0.0021154457756585717,3.397727641582696e-10,2.1744672187408796e-05,0.0007270673216400733,8.084809744243911e-05,1.3648312016427615e-05,1.1943513309510488e-06,0.005216755147730984,0.07581783216782617,1.6048387273875896e-09,9.71760804852624e-10,1.3744230544480426e-09,1.3540433435253453e-10,4.5637264040139844e-08,1.6546087025686892e-08,3.592087644508475e-07,0.0053583821532723125,1.3602151580591126e-11,3.623062023155902e-07,3.054699835616244e-12,1.1325250197360673e-07,0.10894939272421918,3.766485407793267e-07,6.212979796684411e-12,2.8309167630644546e-10,3.261477169938704e-11,8.893873301159226e-16,6.687346567630754e-16,4.4525034207225756e-14,1.4642607033868151e-13,5.04129744048392e-14,2.912786762909777e-13,2.1419768844285626e-13,8.074799859820902e-12,6.316604337793516e-11,1.4967233826050326e-12,4.5842176235165984e-10,7.319584125205568e-21,2.4675458867324527e-18,9.437799499136024e-05,9.42553957293257e-21,3.901316670063263e-16,8.364659016996395e-14,1.1604802409469406e-09,1.052271290082943e-10,5.157911255467968e-14,1.2520267114447122e-16,5.040432060702907e-10,2.277753583797173e-09,1.802942029752758e-13,1.5203084775223595e-11,4.522026944174109e-15,1.2170620610275256e-19,2.5208643055038845e-07,1.6958101600307176e-09,2.060954626088493e-20,1.1881693108272644e-16,2.808470188418941e-10,6.582014142756139e-18
145,0.028999999999999998,1.313398254615422,1748.2932846416943,0.20492072361344257,0.6773963624757533,2.523733587944102e-51,1.5601770137973545e-15,0.06353207516406746,0.06031890732250715,0.002067268022068755,1.5403568437529795e-10,1.9418676850194456e-05,0.0006767450999344035,7.548928953661834e-05,1.2576671839538418e-05,1.0952852798265932e-06,0.004597224839606957,0.07696283576247379,1.2256415113226455e-09,5.895282334107908e-10,7.977401544608131e-10,8.148003724780506e-11,2.7745115466155713e-08,1.0506710677111401e-08,3.6281657927701937e-07,0.005425282413118486,1.187091464022305e-11,3.421276813959088e-07,7.053561737839272e-13,1.0281539646283286e-07,0.10881662663276162,3.536103764896738e-07,1.0500064583136244e-12,5.4769169056473146e-11,6.117498389813626e-12,1.2806286515714536e-16,9.582822102033664e-17,7.273447600798048e-15,2.3894741370868438e-14,8.071045361901273e-15,5.32286614873195e-14,4.114841171435504e-14,1.5594158321750396e-12,1.2118004481937607e-11,3.6075992728448e-13,3.809785374207193e-10,1.3271949175043625e-21,4.496485197472268e-19,9.66639136393101e-05,1.649187923060498e-21,5.382427850348941e-17,1.4833440201144944e-14,1.0257862311751532e-09,9.681064438342177e-11,3.456109327693877e-14,7.176036682646913e-17,4.736082771828338e-10,2.055752195877744e-09,2.506590718487918e-14,2.779379332363543e-12,7.851660641663417e-16,2.158954858925159e-20,2.1992399390304915e-07,1.6338273466821222e-09,3.725523965303402e-21,1.1813198944671117e-16,2.7797862338345663e-10,1.1164452762129815e-18
