,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
140,0.11449999999999999,0.4953753085435921,1682.7519255690154,0.19643858763197095,0.561149717391305,4.309801349824426e-44,1.859694888869345e-07,0.0008091699952656159,0.060038786606521274,6.017171069421461e-06,0.002322986880842086,5.148599632596978e-06,1.967070987315456e-07,0.005306896390959448,4.654269353556703e-07,7.187907918764098e-09,0.10932173980939047,0.027601530364926522,1.2389365105138694e-07,9.911128530139094e-05,9.377491413634006e-06,4.4605514932480195e-08,0.004350460566459077,2.1620093956089375e-05,1.1508924128851747e-08,0.056507607963221004,0.0006910876343543821,0.008539151587083396,7.645279247835311e-05,4.111130714306001e-06,0.13426294860080118,1.2436150287259638e-07,0.001971713344680351,0.025808657034237906,0.0009546256904130695,8.782805550368662e-08,6.835952480654017e-08,1.2555307851028508e-06,4.58383197737112e-06,6.783767225452173e-07,3.864420349131182e-06,2.4853753217234726e-06,4.390993685929904e-06,3.865550108711869e-05,1.867725335463695e-07,8.237200705549024e-05,8.385029181970564e-13,4.48827228675361e-10,9.56208998810161e-07,2.5950845293856192e-14,2.7146997537929e-10,1.548956164907132e-08,3.4410404208454187e-10,7.561608237320208e-12,3.795575015301013e-11,9.149212700644864e-15,4.75265001765675e-11,1.9013414386107774e-10,1.774804278755785e-09,2.3369716975265819e-07,1.1352703822946797e-12,2.598953332007651e-17,8.439029565951922e-08,6.113015216294755e-12,4.1160075617496124e-18,2.6705199207881727e-14,2.739025451873861e-13,1.891055339927752e-14
141,0.11474999999999999,0.49679152399432525,1687.3863404213714,0.1958785954241785,0.5610815564179555,4.3094734973443874e-44,1.346276097145135e-07,0.0006050553384298067,0.0595081725311222,4.9414016157713525e-06,0.0024514133949583546,4.2309335953753334e-06,1.1826692027404053e-07,0.005330169590021745,3.0764465237537584e-07,4.717293933747784e-09,0.10923657659150958,0.02825399292629411,7.60996564892815e-08,8.651720894482136e-05,6.609763135942875e-06,3.646726789198859e-08,0.00449593660877776,2.1698161197397872e-05,9.613394878757434e-09,0.05691479450704279,0.0006673200130167642,0.007733845859886406,5.535488808705727e-05,2.672574331129837e-06,0.13571123849627062,1.0354831764667395e-07,0.0017164952277920198,0.025062543436426308,0.0009367757290978125,6.10201051089164e-08,4.735565684500937e-08,9.697968549722687e-07,3.528527851959305e-06,5.272183376407594e-07,2.803064992140742e-06,1.8053861168512716e-06,3.559390999740575e-06,3.114954013980946e-05,1.0024025096345142e-07,6.58025386979938e-05,7.772575923566229e-13,4.092037673656146e-10,7.283639245622689e-07,1.7313063172406594e-14,1.5008721860259216e-10,8.130391169781074e-09,2.8236437957283583e-10,6.405754464442966e-12,3.897705030125925e-11,7.249115672848181e-15,4.909668065180419e-11,1.5942879740364163e-10,1.0555576263075354e-09,1.3561952281324867e-07,4.789932979785103e-13,1.1117949630200138e-17,6.90638500576617e-08,5.029799951159483e-12,1.770136788939335e-18,1.6134600548594136e-14,2.2983560653147864e-13,7.247730311726328e-15
142,0.11499999999999999,0.49788718787927383,1690.9266409055901,0.19544753971045137,0.5610329570695984,4.3092876182410475e-44,1.0315422601426553e-07,0.0004667654714629864,0.05904609170587871,4.150177843620375e-06,0.0025693442398667986,3.5574518558895686e-06,7.533844176688066e-08,0.005349620889102343,2.1237792558912996e-07,3.24065233026016e-09,0.10914449763872988,0.028806588772093102,4.983981867185096e-08,7.656601860818842e-05,4.823255410539403e-06,3.069872036305478e-08,0.004616244247144215,2.1941709349091736e-05,8.180463509479506e-09,0.05726136745724296,0.0006541179770491297,0.007100433121243537,4.110674284231232e-05,1.8525201866145101e-06,0.13683790470014853,8.855344132654108e-08,0.0015095156415691605,0.024437788389601214,0.0009207716389659052,4.4126343166327685e-08,3.4169099943298706e-08,7.756109490692173e-07,2.8145800674074414e-06,4.236205869651688e-07,2.0918703914958307e-06,1.3488714181996406e-06,2.9523161028617047e-06,2.5720598809698127e-05,5.7300065971158566e-08,5.444085510891783e-05,7.173778137267643e-13,3.7272353729179416e-10,5.698551113286445e-07,1.196674623397605e-14,8.83443203570735e-11,4.565135761027708e-09,2.373405149773914e-10,5.5234456336927435e-12,4.014110270418466e-11,6.351227844573553e-15,5.04703490837435e-11,1.363369724614415e-10,6.74130683239784e-10,8.39371788825228e-08,2.238623354472861e-13,5.250733238278874e-18,5.789373617268842e-08,4.2310500284758136e-12,8.393828073603466e-19,1.0297457660795252e-14,1.9653492278791955e-13,3.0830687890230455e-15
143,0.11549999999999999,0.49944611017779467,1695.8413806610056,0.1948374888149645,0.5609781129069488,4.3091510555628604e-44,7.024915096161644e-08,0.0003084792178073247,0.05828053290500346,3.1745580752239815e-06,0.00277726522662109,2.7297878743827432e-06,3.719133285553227e-08,0.005380289184636695,1.182650767331614e-07,1.794979217689981e-09,0.1089680058635992,0.029691271431226848,2.6392712110357518e-08,6.370556521183205e-05,2.917849491746883e-06,2.3837544797441436e-08,0.004798039317001822,2.253641440334357e-05,6.378500946289361e-09,0.05782488330453209,0.0006459857835152556,0.00619882168986203,2.528623430847897e-05,1.089904942242162e-06,0.13842183850887027,7.02696610218749e-08,0.001201840985799969,0.023441596779333253,0.0008930350106546219,2.613977271613214e-08,2.0179306078039008e-08,5.516122634139082e-07,1.9944535004469217e-06,3.032114203395186e-07,1.2920468455431411e-06,8.345107578109746e-07,2.206344553993334e-06,1.9102088412902702e-05,2.3284898168249308e-08,4.138260148914081e-05,6.110567966221778e-13,3.115053737360349e-10,3.840030899684576e-07,6.460714301190278e-15,3.758465492719795e-11,1.8007437715880329e-09,1.8224855275256466e-10,4.405557160210529e-12,4.239711091298037e-11,5.792500498315206e-15,5.276025333505441e-11,1.074556882983593e-10,3.406701844365292e-10,3.959272419076896e-08,6.775113726351117e-14,1.612158130635889e-18,4.4238420657590035e-08,3.243553148107596e-12,2.591693955364227e-19,5.054201678610272e-15,1.5464109180061942e-13,7.838208422071859e-16
144,0.11599999999999999,0.5006066232313146,1699.4136297061723,0.19438581388336715,0.5609433445965472,4.308952095340176e-44,5.3365515022851834e-08,0.0002145762987984223,0.05763198046672155,2.6152994823852854e-06,0.0029626864610708186,2.2572585818325406e-06,2.101681326608344e-08,0.005404758028561675,7.258746533168003e-08,1.097945845355777e-09,0.10881198889091798,0.030424062018565137,1.6393490696394352e-08,5.6223916168168355e-05,1.899055551360396e-06,1.9989147047638945e-08,0.004933134860493794,2.3073507092846013e-05,5.335962542270218e-09,0.05829743088587719,0.0006445665137208233,0.005538968471503117,1.647330606302462e-05,7.534385357037916e-07,0.13958726064491486,5.988583010471333e-08,0.0009730353561259664,0.022605316880519064,0.0008680853815843196,1.7112875596189737e-08,1.3181483514244989e-08,4.2902799681306143e-07,1.5471302890735613e-06,2.3691657436678548e-07,8.712105965352785e-07,5.633956515472436e-07,1.7777087632707406e-06,1.5321554887237478e-05,1.0996479998721626e-08,3.414007947351535e-05,5.197160729568737e-13,2.6120764884582357e-10,2.7089233568644695e-07,3.706603462747447e-15,1.8145349737710034e-11,8.239875573894495e-10,1.5086881528796935e-10,3.756294260284545e-12,4.438193805106816e-11,5.750498822367837e-15,5.474603077796249e-11,9.081358844759279e-11,1.972680793601353e-10,2.1464719968712255e-08,2.5007038037024157e-14,6.012556217994669e-19,3.646976680647128e-08,2.676417364740338e-12,9.705219386889806e-20,2.7910239329892667e-15,1.3034696042763043e-13,2.4498600287932647e-16
145,0.11649999999999999,0.5015413471581361,1702.2323645066363,0.194023536510963,0.5609189219282196,4.3087208772994277e-44,4.384488653330377e-08,0.0001540296042261956,0.05705741298919329,2.28763402706284e-06,0.0031334191726430133,1.982303427960304e-06,1.312730355482439e-08,0.0054252549762486965,4.7836546096209e-08,7.219254561401406e-10,0.10867548538449334,0.03106365447830916,1.1531010469856706e-08,5.2177123071132114e-05,1.311781431780602e-06,1.7789974208904782e-08,0.0050348128534250264,2.3523254435872668e-05,4.731568789176131e-09,0.05871420687278726,0.0006443140780084922,0.0050258790561999835,1.1254483152403012e-05,5.881320430436513e-07,0.14050399210225453,5.395364652871565e-08,0.0007996021034445835,0.02186317470064758,0.0008448542209999587,1.2134019649132526e-08,9.330148219057845e-09,3.573126430350458e-07,1.285847767499563e-06,1.980258471970037e-07,6.322850844344989e-07,4.0929664207393527e-07,1.521674963515494e-06,1.3068183731023723e-05,5.85204566434811e-09,2.9924771510714042e-05,4.440373159602835e-13,2.206536385037144e-10,1.966161718031321e-07,2.2185280263451172e-15,9.619749861671245e-12,4.2110952028817555e-10,1.326437587519053e-10,3.384832190963706e-12,4.6107549503811584e-11,5.867940682062297e-15,5.6539840343620576e-11,8.125989418867297e-11,1.2494718088818275e-10,1.2852688904269851e-08,1.0568454483554293e-14,2.5617719151792517e-19,3.194799422044726e-08,2.3438446363685555e-12,4.1484509862193324e-20,1.6779611415081436e-15,1.1627178429061818e-13,8.859572178834004e-17
146,0.11699999999999999,0.5023377276748441,1704.5936117632102,0.19371594151249436,0.560899990732059,4.308480677442373e-44,3.80669697256431e-08,0.00011272391108597893,0.05653204139114241,2.0935855657968422e-06,0.0032944640043577494,1.821561830891188e-06,8.821165430481576e-09,0.005442982434285296,3.313219597402873e-08,4.992528858389422e-10,0.10855577273045224,0.03164283386518796,8.918154155645145e-09,5.033164773355569e-05,9.540346061310424e-07,1.6542809850162734e-08,0.005111500752197271,2.3895269755707163e-05,4.3866330643678356e-09,0.059095410001360295,0.0006429085102409415,0.004608999554391566,8.024966069701197e-06,5.003987956058511e-07,0.14125963686094367,5.064644082876926e-08,0.0006670825491853339,0.02118011611994545,0.0008227246805827704,9.166027718484098e-09,7.037722732419197e-09,3.1289701192594197e-07,1.124081779564907e-06,1.7393249663717656e-07,4.871441193510259e-07,3.1561438319640446e-07,1.3630282137568653e-06,1.1670816556099983e-05,3.433877433462548e-09,2.7378685153178934e-05,3.8272388792188214e-13,1.8837456912570492e-10,1.4522449535267966e-07,1.3710454554106245e-15,5.467665160270712e-12,2.337252779931364e-10,1.2201854757591724e-10,3.1815191380509122e-12,4.762675475640406e-11,6.035609012243626e-15,5.820799977598683e-11,7.592916843834603e-11,8.392295038305213e-11,8.249274802163878e-09,4.8944340958334136e-15,1.194468067142385e-19,2.92923854564275e-08,2.146854162736309e-12,1.9395427681537812e-20,1.0705648645835391e-15,1.0828050070908982e-13,3.555702749192658e-17
147,0.1175,0.5030438862851764,1706.657759744334,0.19344400860371547,0.5608841195207421,4.3082456985965385e-44,3.432595477321702e-08,8.347194557210427e-05,0.05604134744617886,1.9787802972140935e-06,0.0034488600191952476,1.7287470132100405e-06,6.251063499078769e-09,0.005458630764610974,2.372616689046044e-08,3.5718251274703023e-10,0.10845080174712052,0.03218043927780254,7.405555012155167e-09,4.9907754878130445e-05,7.271502814425161e-07,1.586293192209857e-08,0.0051689983327932254,2.4205850285239617e-05,4.1990442916643795e-09,0.059453480023581855,0.0006394030444127925,0.004259579284797966,5.962086353266946e-06,4.512992901830499e-07,0.141902013332967,4.8930006036763874e-08,0.0005655115775817232,0.020536821493102233,0.0008013458866676237,7.280125004359909e-09,5.582616570723286e-09,2.8383308842525363e-07,1.018166756746628e-06,1.5819257687204116e-07,3.9374630222732095e-07,2.553002634256902e-07,1.26086184862149e-06,1.0767879519602095e-05,2.1897756410255123e-09,2.577817759168736e-05,3.338218426839013e-13,1.6293278346567514e-10,1.084075858057458e-07,8.698123069737865e-16,3.2758889101251966e-12,1.380270804539147e-10,1.1591177110426452e-10,3.081815205271898e-12,4.8990395118878286e-11,6.217189338879407e-15,5.979061516758093e-11,7.317050664230436e-11,5.861087325707659e-11,5.550850793714026e-09,2.4088333260326256e-15,5.913435882669331e-20,2.7741398191245237e-08,2.030313289483206e-12,9.625210447048329e-21,7.112872308664162e-16,1.0398539661448423e-13,1.5387148401036283e-17
148,0.118,0.5036882099544246,1708.51712190263,0.19319655282177026,0.5608702454195269,4.308022848867266e-44,3.1745672857090696e-08,6.224617631090363e-05,0.055576721896228524,1.9118661094055145e-06,0.003598366338054775,1.677111813919702e-06,4.6073826906523494e-09,0.005472619504428163,1.7358999461569352e-08,2.6122384967594097e-10,0.10835947529730898,0.03268744236805476,6.480790674108382e-09,5.0407110054339184e-05,5.788099280231629e-07,1.5526747993903794e-08,0.005211483509780005,2.4469561042064117e-05,4.108673810322835e-09,0.059796530352004815,0.000633454904324875,0.00396026294964478,4.6104370843980625e-06,4.2268251388464283e-07,0.14245793721645614,4.8192413382219814e-08,0.0004876088789273078,0.019922773234490196,0.0007805394743613174,6.019587208702729e-09,4.61072681513727e-09,2.636961124482665e-07,9.446982081391405e-07,1.4732072305956547e-07,3.307953045389564e-07,2.146367540408868e-07,1.1920847631539036e-06,1.0156602932021056e-05,1.503443220341418e-09,2.4711938138493584e-05,2.95305082769122e-13,1.4304725791136144e-10,8.14278794748242e-08,5.646047269277012e-16,2.0447205458699067e-12,8.54717406512585e-11,1.1254080637760885e-10,3.046711298740768e-12,5.023810424338356e-11,6.400199654518615e-15,6.131232388545559e-11,7.200106844691446e-11,4.204910136677891e-11,3.854223108204114e-09,1.2334699351279504e-15,3.044103795120203e-20,2.6856731319009784e-08,1.9623295493454137e-12,4.965918064131767e-21,4.855379277295509e-16,1.0196565442149369e-13,7.038698125010728e-18
149,0.119,0.5048455850524007,1711.7905062948582,0.19275364335138542,0.560848643566231,4.3076289050608926e-44,2.853045100621602e-08,3.653251973465881e-05,0.054710661073348474,1.8638745075561229e-06,0.003885443207435379,1.6481120646053961e-06,2.8427102095207538e-09,0.005496425505377075,1.0081376883982846e-08,1.5181526165564442e-10,0.10821722159440325,0.03362838538053226,5.588217511134598e-09,5.3239735473685897e-05,4.246689941150549e-07,1.547305966406358e-08,0.0052604895047717055,2.488979794503724e-05,4.108714337144468e-09,0.060454208456180436,0.0006139092606830163,0.003479322671180153,3.220267079066372e-06,3.973638115252811e-07,0.1433528840104315,4.851652482026069e-08,0.00038671597452210856,0.018767162211536525,0.0007404917690135627,4.596824341536469e-09,3.51389789523567e-09,2.386278835119843e-07,8.530077321930454e-07,1.3388876736996733e-07,2.5960144641373555e-07,1.686624880163865e-07,1.1122043590815864e-06,9.43684176177987e-06,8.925186201148694e-10,2.341511927244068e-05,2.449841191627602e-13,1.171016386519547e-10,4.8400933445968584e-08,2.67202400384266e-16,9.277085333019544e-13,3.862868640611417e-11,1.1071605579019864e-10,3.0976436007611586e-12,5.246626930380796e-11,6.753986397095076e-15,6.421417082739884e-11,7.260778359980284e-11,2.387112014376414e-11,2.059842230315924e-09,3.794030039303713e-16,9.450509285651649e-21,2.6278247592844208e-08,1.9129997355596216e-12,1.5483456335740075e-21,2.4927067273554848e-16,1.0211155866189145e-13,1.836279866523991e-18
150,0.12,0.50590880694909,1714.7417517534748,0.19234855076940044,0.5608287687258006,4.30729994564244e-44,2.6347067114485237e-08,2.1472514078635906e-05,0.05389907296461889,1.862544668327096e-06,0.004162120318256065,1.6595440775975399e-06,1.906060809942204e-09,0.005516017552700874,5.949651145361157e-09,8.99148985574461e-11,0.10811786246642578,0.034508972589152816,5.201835233899655e-09,5.71798351479387e-05,3.500551347846591e-07,1.5750433752946643e-08,0.005282379816505565,2.5238819555241235e-05,4.211698888204989e-09,0.061098547755455306,0.00058726460201166,0.0030887484903045627,2.5195703754815045e-06,3.871425816138128e-07,0.14406914632636905,4.983219515345576e-08,0.0003228971660371686,0.01767164198950014,0.0007017284234258527,3.794555032006178e-09,2.8954028666591684e-09,2.21683249576068e-07,7.909040363569191e-07,1.2487022704769408e-07,2.194799662675362e-07,1.4277087252723435e-07,1.0620852772000821e-06,8.978014348870607e-06,6.383643518560082e-10,2.2447663772670777e-05,2.1299936133924867e-13,1.006001977284341e-10,2.8774648138357622e-08,1.3309963539377146e-16,4.5368155709629395e-13,1.8929434054975728e-11,1.1154397847112264e-10,3.2169575245479024e-12,5.452490327292557e-11,7.0979944900591835e-15,6.702634041439061e-11,7.485118954538486e-11,1.4262895943829653e-11,1.137257548700202e-09,1.2097163527377065e-16,3.0383845374107263e-21,2.6339335717983487e-08,1.9102828716880777e-12,5.004554478148246e-22,1.313362586916639e-16,1.0456336349149988e-13,5.210492658143171e-19
151,0.121,0.5069097552222882,1717.4693934719646,0.19196873768070075,0.56080984999925,4.307061521010207e-44,2.463493081049273e-08,1.2576644330731552e-05,0.05313332257846548,1.8827644929572842e-06,0.0044292726285767225,1.6896745424073465e-06,1.3867669464021618e-09,0.005531946323052244,3.519795400411865e-09,5.3639703016813685e-11,0.10806065879542376,0.03533857176490941,5.057657376132908e-09,6.172033525849958e-05,3.1517439197941454e-07,1.6172930778821675e-08,0.005285490160454705,2.5543353960732187e-05,4.366833873232056e-09,0.061739937402533474,0.0005554646933417148,0.002763363443337428,2.1479255035589834e-06,3.824251221869771e-07,0.1446381261918189,5.160778105758216e-08,0.00028113628175469794,0.016629624767425324,0.0006642456333563639,3.307263494865004e-09,2.5193902110074293e-09,2.0843435646294394e-07,7.42337642505781e-07,1.1783836736424025e-07,1.953631186483218e-07,1.2723277805374173e-07,1.0245241091062054e-06,8.630709742252917e-06,5.243002764697362e-10,2.152665911679291e-05,1.9249450168465782e-13,8.991678783377232e-11,1.7031563531236892e-08,6.880971813777413e-17,2.342722619808243e-13,9.793958932030804e-12,1.1356416464195273e-10,3.369572332731208e-12,5.647592239383109e-11,7.433982305834913e-15,6.977405557715654e-11,7.787175631806393e-11,8.997238548522213e-12,6.385977763041691e-10,3.914498229954524e-17,9.90712258017337e-22,2.6685780219687267e-08,1.9284499282824828e-12,1.6474212582298674e-22,6.989159942159876e-17,1.08095623421967e-13,1.5573538318137624e-19
152,0.122,0.5078666393390545,1720.0282949669092,0.1916070446070788,0.5607917496102586,4.306917720291187e-44,2.3161709691547654e-08,7.290215017350791e-06,0.05240959311684512,1.913181920214376e-06,0.004686714105645773,1.7285130576090568e-06,1.095923781852967e-09,0.0055445480955692685,2.0648201444127957e-09,3.200178216884205e-11,0.10804632050060547,0.036120336494198095,5.0377682376550506e-09,6.659550644059907e-05,3.0071342514332113e-07,1.6653235568723275e-08,0.005274722660960363,2.5817390776884613e-05,4.5503115605284395e-09,0.06238408894837736,0.000520386157529989,0.002487168154513849,1.933960098885258e-06,3.793990585919923e-07,0.14507572365587443,5.3589010291067964e-08,0.00025228232119383823,0.015640870667851796,0.000628200135655579,2.9882037629923696e-09,2.2728039469339408e-09,1.970379483923032e-07,7.006219069645614e-07,1.1178208928950495e-07,1.7986089915648333e-07,1.1727010106633295e-07,9.9231641892922e-07,8.332449387846904e-06,4.71189651023321e-10,2.0555324736462915e-05,1.7886653574029446e-13,8.269182431504765e-11,9.970048761911236e-09,3.6252313233861874e-17,1.2562633072990375e-13,5.237331193439975e-12,1.1609866065438065e-10,3.5383498359006944e-12,5.835077763825453e-11,7.763719912212487e-15,7.246703784287945e-11,8.12545299313583e-11,6.044439921001629e-12,3.6206915781304355e-10,1.267067925998826e-17,3.2296978079920957e-22,2.715447755999813e-08,1.9558016461264266e-12,5.49945082945354e-23,3.710818250992693e-17,1.1212865679355169e-13,4.7653441828072435e-20
153,0.124,0.5096856708413975,1724.7355110580047,0.19092321280791297,0.560764387546112,4.3068994651223244e-44,2.063124087844859e-08,2.829233623392072e-06,0.05108739474164052,1.987294674951246e-06,0.00516932993499744,1.8165601707040701e-06,8.914485475032464e-10,0.005560489947031841,8.205709503005411e-10,1.3600753190624401e-11,0.10815630312783518,0.03753440717075416,5.183967107295461e-09,7.683864323599887e-05,3.014430349281069e-07,1.763779855174827e-08,0.005219456992012601,2.6291454118077953e-05,4.96453352315467e-09,0.06369164230095385,0.0004457602151650698,0.002051273936463688,1.713907741440067e-06,3.734353062838671e-07,0.1455571908785645,5.7727967123998184e-08,0.00021613088348971862,0.013843953981464345,0.0005616623662533204,2.6129467660409432e-09,1.9817366937499958e-09,1.7743326333447e-07,6.291066751335558e-07,1.0131188607036628e-07,1.6244070633819552e-07,1.0613944147255758e-07,9.352689905991941e-07,7.807048403697291e-06,4.417372990300124e-10,1.8399635328798625e-05,1.6334103825104613e-13,7.409767035061016e-11,3.939511860231916e-09,1.2336661102310462e-17,4.7138153057764775e-14,1.912221225254247e-12,1.21599514013972e-10,3.8940425691796564e-12,6.189791219919881e-11,8.403462357175615e-15,7.767326252681406e-11,8.838791227146996e-11,3.6243274833675752e-12,1.4326208662070111e-10,1.891912117944042e-18,4.885460698446926e-23,2.8194892481929885e-08,2.0196399852597966e-12,9.975690677128731e-24,1.231885232835475e-17,1.2073605631199353e-13,6.593380600054466e-21
154,0.126,0.5114254378086398,1729.104437050063,0.19027373021847482,0.5607394645880184,4.3071239857430356e-44,1.8330998526524584e-08,1.077490657533053e-06,0.049890474449880415,2.064035264398384e-06,0.00561857492991513,1.904950573220094e-06,8.522074258303568e-10,0.005566414782373719,3.189028263145173e-10,6.271744772168388e-12,0.10840910098563789,0.03879653839604607,5.403260275864351e-09,8.737252625197616e-05,3.139825028734204e-07,1.8549872266156836e-08,0.005135989592398419,2.6716343598405838e-05,5.407327742740171e-09,0.06502268975098656,0.00037355862299310975,0.001705990759762457,1.5630556196464314e-06,3.6602783720878784e-07,0.14567861027963783,6.17893119795651e-08,0.0001894946949598627,0.012225590506867449,0.000500643916910173,2.3382290324923383e-09,1.768727129898516e-09,1.5944964114477245e-07,5.638522323191047e-07,9.158828474776262e-08,1.4976562710502072e-07,9.805751809847494e-08,8.779540022973409e-07,7.288619977142276e-06,4.405318763340794e-10,1.61096292241685e-05,1.5190858668381691e-13,6.771729307282902e-11,1.525470959540401e-09,4.208351424318802e-18,2.0868922384690023e-14,7.784844727787432e-13,1.2683059059996623e-10,4.2505226299131784e-12,6.532978811736221e-11,9.037806295965783e-15,8.273558289172288e-11,9.544793698466005e-11,2.662557807667538e-12,6.492503394502915e-11,3.181626595978798e-19,8.314626526814733e-24,2.9170617817586264e-08,2.081427391010526e-12,3.483166402180359e-24,4.071472869164241e-18,1.2931013859394064e-13,9.999400422704396e-22
155,0.128,0.5131044088527779,1733.2003280898653,0.18965111989499517,0.560716033110039,4.307549462121361e-44,1.621861535876416e-08,3.950225752863708e-07,0.048809160521097385,2.1397706933144857e-06,0.006035135726656866,1.9898591692909463e-06,8.795735859469617e-10,0.00556341685485782,1.188766914946688e-10,3.4090885349276403e-12,0.10879682005274387,0.039914752683718135,5.646598552911687e-09,9.799065737682358e-05,3.3070890609158033e-07,1.934408616845071e-08,0.005028394703264262,2.7098799288724654e-05,5.869138407184284e-09,0.06637661556567212,0.00030814244971507455,0.0014280988041569362,1.4362042546399386e-06,3.580842997248865e-07,0.1454784100645662,6.564595169256362e-08,0.0001673358004958445,0.010778177246048133,0.00044521392214133673,2.102845243575396e-09,1.5867773930206054e-09,1.4276308823143939e-07,5.036018695274796e-07,8.246023170629337e-08,1.3860965956405155e-07,9.093070622520179e-08,8.199650313105846e-07,6.772524174855022e-06,4.4787560940942406e-10,1.3853581304950006e-05,1.4173001549583856e-13,6.215815589622735e-11,5.679958037765852e-10,1.389767636202488e-18,1.1682566921726888e-14,3.78192830390223e-13,1.315262871714114e-10,4.5974891753811424e-12,6.865836226320901e-11,9.66701544851459e-15,8.764989856916064e-11,1.0220903143896483e-10,2.2152453740015074e-12,3.651053997927826e-11,6.401811708443844e-20,1.6916842367751964e-24,3.002211203200255e-08,2.1374535337951606e-12,2.611964498665153e-24,1.3440421184204657e-18,1.3760397939702598e-13,1.7444551880748097e-22
156,0.132,0.5163211426331591,1740.6633713011472,0.18846957385715052,0.5606861900231302,4.3089141999367734e-44,1.2666433417631105e-08,8.288320322503923e-08,0.046985540976756335,2.285337565273972e-06,0.006762632138856825,2.144138963431911e-06,1.0014927250752725e-09,0.005533842128480002,2.5581742659232085e-11,2.1743472277229432e-12,0.10997728135221757,0.041717510269574355,6.145702688750653e-09,0.00011879221989495366,3.680275228215171e-07,2.0469467593026755e-08,0.004745485993140777,2.7718409469528638e-05,6.8359618115880015e-09,0.06915580586644615,0.0002071658006342646,0.001029603227129513,1.225005255986057e-06,3.458238931501816e-07,0.14410822510308655,7.243629766306743e-08,0.00013179303577224918,0.00843455659429834,0.0003538886493219061,1.704039171456636e-09,1.2801483810817545e-09,1.1436892679588602e-07,4.016539994935453e-07,6.672620861916409e-08,1.1872759391977327e-07,7.816824267440347e-08,7.121282879891064e-07,5.827694507265098e-06,4.658267952077541e-10,1.0042597725521171e-05,1.23309662400262e-13,5.2507623993639647e-11,1.225676787789042e-10,2.38005915019717e-19,7.307843031145074e-15,1.976398121565517e-13,1.388641005068619e-10,5.23684776524319e-12,7.48927905801925e-11,1.0886611128812688e-14,9.692831961111398e-11,1.1432819576707017e-10,1.789740853755066e-12,2.2729666550284923e-11,7.999790615869478e-21,2.1566585960804336e-25,3.1264202518041955e-08,2.22780647152143e-12,2.80157362961792e-24,3.000217799246397e-19,1.529244417473822e-13,1.8419372043992153e-23
157,0.136,0.5194087006492885,1747.499611605797,0.18734924071940204,0.560662887345704,4.3107024430066913e-44,9.750462982916542e-09,1.7377888057133523e-08,0.04545056284889012,2.4255441660230205e-06,0.007392215074241705,2.2834141171346434e-06,1.1425078018909745e-09,0.00548389268047441,5.545004414775035e-12,2.0012860110655868e-12,0.11149502755557059,0.043161282491739165,6.6475644052344075e-09,0.00013944163248456114,4.07368406799487e-07,2.109130046317065e-08,0.004409761979492607,2.8263515857012597e-05,7.873078941039483e-09,0.07199613475490967,0.0001362007020440662,0.0007485794338390297,1.0503839378987837e-06,3.387119954448265e-07,0.1419306413299294,7.832846664875141e-08,0.00010277548083018898,0.00656311635841879,0.00027929536681614944,1.3566347770701667e-09,1.0150605113448865e-09,9.043677471581184e-08,3.1631678099255875e-07,5.324335869126582e-08,9.983232057372927e-08,6.595180287379439e-08,6.085958026502526e-07,4.9387529940422775e-06,4.815196723843072e-10,7.065213682838148e-06,1.0526055611818739e-13,4.3637319335387056e-11,2.6361968558221533e-11,4.018715867573182e-20,5.845409994203594e-15,1.4880161344308105e-13,1.4417374909894046e-10,5.8283015440269734e-12,8.096182640869104e-11,1.2114654336026851e-14,1.0584995760738877e-10,1.251584518479794e-10,1.4822912033514568e-12,1.806307450220447e-11,1.2800016373663255e-21,3.5137955135962336e-26,3.205633437088202e-08,2.296755182720592e-12,3.1805974875528234e-24,1.4592315053400408e-19,1.6720711733157264e-13,2.8088982685134253e-24
