,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
84,0.028076171874999997,2.1012665842585205,1239.8207093322312,0.28878828763675396,0.6323543212688686,4.1790081012097046e-49,0.07002147624976085,0.10486962404662427,0.04743409579218077,0.00028983283944978194,0.00019233397156501563,1.8666089426937173e-05,4.391613225811206e-05,0.0014176248750010535,0.0017156634497456646,0.0007580403595548144,0.029720471367710992,0.01310764941780612,2.548044092562559e-05,5.805216499333289e-05,0.00037837616203310106,1.74458934674016e-09,7.31854857235385e-05,0.00023503378081366378,8.17527739549683e-09,0.008601807282300766,0.00013411177084198732,0.005908615943923067,2.398280516468153e-05,0.00035453227303811915,0.04382321985572969,4.058228566497125e-06,0.0025242742163230835,0.02915203628303737,0.0035395845486001867,1.5445463464770666e-05,1.720128656778851e-05,0.0005425729696214282,0.0006744933976362632,0.0007482775406494985,1.820320498851674e-06,1.2966570586888058e-06,2.262245500090151e-05,8.258760049809653e-05,7.179819683638697e-05,1.2035895401269134e-05,4.766709953298198e-13,1.7100452025192127e-12,1.1170763798894195e-05,2.344098117152578e-13,6.016961506214662e-06,5.896160733412533e-05,9.765884033294118e-10,1.7185306124877127e-08,2.389946676464427e-12,7.547396363849414e-14,5.303720704159432e-10,4.898860017464961e-10,9.073172077356708e-06,0.0009104032848078466,2.4980215858789808e-05,6.755256124706715e-11,8.911888382462226e-06,3.3191905205153043e-10,5.851366624272497e-12,2.532990347462186e-11,8.875429630677908e-12,2.336745984654716e-07
85,0.028078124999999995,2.1215315201502074,1250.687418912504,0.28602977282197656,0.6325310275687739,4.193566472128754e-49,0.06769518297530412,0.10365768756022255,0.04797857553085006,0.00030364462936798497,0.00019380912590282788,2.0389962200654535e-05,4.858061835725867e-05,0.0014242496391713556,0.001659605487855647,0.0007370497552612613,0.03022468089193563,0.013375282887740909,2.7959490913677803e-05,6.103264132668873e-05,0.00038767643106312453,2.1335945114913565e-09,7.47314982203104e-05,0.00023964443660457707,9.55355869617274e-09,0.008726706199411944,0.00013557749504992207,0.006095799794414825,2.6306400990532864e-05,0.00035955711682861285,0.045008973911390124,4.313620286336881e-06,0.0025612127570584535,0.029564673295132765,0.0035673286554828354,1.557540350512777e-05,1.7209430032903276e-05,0.0005377614272940265,0.0007168614450305965,0.0007405796917209313,2.0535110675481336e-06,1.4811823263269633e-06,2.375852206420778e-05,9.394523321719069e-05,7.393031208961182e-05,1.2573387117111478e-05,5.285288756827308e-13,2.0878492837471807e-12,1.1955101716351232e-05,2.5745590456624923e-13,6.019455589752801e-06,5.959372142673768e-05,1.066026693492541e-09,1.7544365030544798e-08,2.8557163731537028e-12,9.000536238635253e-14,5.302104400567181e-10,5.407703862955625e-10,9.275888158299922e-06,0.0009537357034910985,2.2791370545457466e-05,6.66689664862248e-11,9.397166334941763e-06,3.428340835468328e-10,5.882240812321658e-12,2.606830666907997e-11,9.384287363594659e-12,2.0984496918107828e-07
86,0.028080078124999998,2.141618058333219,1261.428164566311,0.28334705919614783,0.6327108495264431,4.207845044273572e-49,0.06537267945987306,0.10244721712390346,0.04851915961091052,0.00031739920127705893,0.00019519662309109073,2.2213972356737e-05,5.362251630398077e-05,0.0014307609823009891,0.001601190372789784,0.0007153997377823255,0.030732487969595535,0.013645825887996392,3.058292818611736e-05,6.410180790910442e-05,0.0003970692099701135,2.5974843327204284e-09,7.630297179527896e-05,0.0002442238226680043,1.1111498752354861e-08,0.008851828878162068,0.00013687926342399203,0.0062881286497170575,2.879741003120186e-05,0.0003642007490968944,0.046208325378327975,4.577807221577234e-06,0.0025959531777287157,0.029958006658838496,0.0035958046218384962,1.563435814228584e-05,1.7128144974246803e-05,0.0005299091720248986,0.0007559454396097947,0.0007318799211701278,2.308455215643314e-06,1.68526970590496e-06,2.4982821437285992e-05,0.00010642463581098674,7.608168324769539e-05,1.3123369211345075e-05,5.837202836902453e-13,2.534971887509407e-12,1.2763924153103083e-05,2.8181460359212957e-13,6.012451350420925e-06,6.0135420423985576e-05,1.1609716320776399e-09,1.7885541440233504e-08,3.3997769761020354e-12,1.0691881376228801e-13,5.294975795213321e-10,5.952929725279846e-10,9.473790920222789e-06,0.0009968114759975146,2.0829472065756006e-05,6.57323529298471e-11,9.860806004907563e-06,3.5359477967256113e-10,5.904561396420116e-12,2.6736084151256516e-11,9.901747954022082e-12,1.887199316663064e-07
87,0.028082031249999997,2.1615188959688334,1272.0398824726665,0.28073831780435626,0.6328935546566933,4.221839027628979e-49,0.0630574294417969,0.10123828935964058,0.04905553260342711,0.0003310566958474391,0.00019649103658002972,2.4136683389064844e-05,5.905836577760171e-05,0.0014371471459241653,0.001540940229517661,0.0006931806467082624,0.03124365753969677,0.013919264146084243,3.334820584095568e-05,6.725291583571317e-05,0.0004065343013436227,3.1482064014876268e-09,7.790010083808137e-05,0.0002487620197544429,1.2862550478932358e-08,0.00897711127136654,0.0001380069947263322,0.0064854998958587574,3.145910017951108e-05,0.0003684364981770523,0.04742062489366289,4.849953996615628e-06,0.0026283112322857505,0.030330276687115798,0.003624911764146221,1.5628492182155478e-05,1.696867099449272e-05,0.0005194935332790687,0.0007910757876833929,0.0007221864529714975,2.5861273317250613e-06,1.9099288397080923e-06,2.6303061371289824e-05,0.00012007579113922472,7.824874361758919e-05,1.3684615548245658e-05,6.421527298511315e-13,3.060764872724291e-12,1.3595665331597675e-05,3.0743972730181927e-13,5.995879474130501e-06,6.058240760431718e-05,1.2614177712270316e-09,1.820552520801404e-08,4.032222010865529e-12,1.265083037903254e-13,5.282622009303134e-10,6.53506535082642e-10,9.666168629830216e-06,0.001039403050476424,1.90650426829388e-05,6.473862683615111e-11,1.0299107868699332e-05,3.641804209169546e-10,5.917703792749802e-12,2.7328631794972683e-11,1.042679768584808e-11,1.699465324642038e-07
88,0.028083984374999996,2.1812279189587622,1282.5202977549457,0.27820163747618276,0.6330788936722491,4.235547637074431e-49,0.06075295619079981,0.10003097953398811,0.049587389886598186,0.00034458311573174144,0.0001976869044046682,2.615606491095306e-05,6.490415530686519e-05,0.0014433960173868296,0.0014793683199109111,0.0006704851514337949,0.031757933549370364,0.014195583239674908,3.6251596295522036e-05,7.047787875882891e-05,0.0004160490926001198,3.7991666714500415e-09,7.952302809655033e-05,0.0002532486363816526,1.481979641065605e-08,0.009102489868251266,0.00013895161846766974,0.006687771144232167,3.429358722966394e-05,0.0003722397777659287,0.04864520341333837,5.12909029545624e-06,0.002658117456966258,0.03067967673632399,0.0036545136511296453,1.5564296836583713e-05,1.6742320085294617e-05,0.000506987693842408,0.0008216862517141779,0.0007115190830322869,2.8874584139995613e-06,2.1560875560959046e-06,2.772674027991194e-05,0.00013494447754215948,8.042773353053676e-05,1.4255703395243737e-05,7.037034723031131e-13,3.6751996148637766e-12,1.4448675593946529e-05,3.342710279054419e-13,5.96972745628012e-06,6.093096052799779e-05,1.3673300687331249e-09,1.850103696102245e-08,4.763881623352337e-12,1.4908576486683967e-13,5.26538299229142e-10,7.154477146959602e-10,9.852301502485237e-06,0.0010812729172410128,1.7472921635615144e-05,6.368428009722816e-11,1.0708826146827996e-05,3.7457546371767197e-10,5.9210961766751685e-12,2.7842355772378966e-11,1.0958546642915304e-11,1.5322384361177784e-07
89,0.028085937499999998,2.200740166050411,1292.867896253034,0.27573504047879055,0.6332666013491303,4.24896688264584e-49,0.058462821005705684,0.09882536799259292,0.050114438814896585,0.0003579509608254624,0.00019877876024244746,2.8269533204725727e-05,7.117522141017922e-05,0.0014494952116614545,0.0014169706935477607,0.0006474071451125634,0.03227503850433383,0.01447476865887356,3.928819964984694e-05,7.376728174050041e-05,0.00042558852868931023,4.565333067226652e-09,8.117183733246908e-05,0.00025767283486863063,1.6995772265502784e-08,0.009227901725060304,0.00013970515047086508,0.006894757798605203,3.7301751563645385e-05,0.00037558830197414886,0.04988137565649497,5.414120041197465e-06,0.002685218538589097,0.031004374291309433,0.0036844386994448596,1.5448266207216266e-05,1.6459927233382607e-05,0.0004928386397649934,0.0008473337722189837,0.0006999085021411375,3.2133355737145866e-06,2.4245793163640336e-06,2.9261053956643603e-05,0.00015107176849067102,8.261470896980134e-05,1.4835007876442282e-05,7.682219993807599e-13,4.3888110846491935e-12,1.532124252056003e-05,3.6223463339981465e-13,5.934039666327676e-06,6.117800029635582e-05,1.4786445947617464e-09,1.8768917640636688e-08,5.6062989377539035e-12,1.7497924756990224e-13,5.24364404729167e-10,7.811372878183582e-10,1.0031465952404045e-05,0.0011221763098295983,1.6031689742875773e-05,6.256670431451469e-11,1.108720974400477e-05,3.847697810349165e-10,5.9142474193063404e-12,2.8274711437128178e-11,1.1496255301326763e-11,1.38294634768628e-07
90,0.028087890624999997,2.2200517758945164,1303.0818862580766,0.27333649843852503,0.6334563973325799,4.262094844533624e-49,0.05619060050952621,0.09762154580883166,0.05063639965898482,0.00037113966484006157,0.00019976116792894211,3.0473996917260085e-05,7.788614807118761e-05,0.0014554321570948365,0.0013542190590803184,0.0006240406759709673,0.0327946731440586,0.014756805848457732,4.2451960679635876e-05,7.711042309699492e-05,0.00043512511718874305,5.463334008943502e-09,8.284654594267624e-05,0.00026202336170549526,1.9402309576378974e-08,0.009353284429728975,0.00014026074769399056,0.007106231000623152,4.0483168688445806e-05,0.00037846225669753794,0.05112844357408132,5.703832537541921e-06,0.002709478066277813,0.031302532994928446,0.0037144814825290566,1.5286653892621187e-05,1.6131473678081298e-05,0.0004774518500770133,0.0008677114262627616,0.0006873949543544651,3.5646021059086678e-06,2.7161321760660342e-06,3.091280826479318e-05,0.00016849357634884742,8.48055470046554e-05,1.542069971915067e-05,8.355327949167001e-13,5.2126289838586015e-12,1.6211611429721907e-05,3.91243692996161e-13,5.888916700131043e-06,6.132114939558616e-05,1.5952695151911933e-09,1.900619532440053e-08,6.571697528540866e-12,2.0453061381895177e-13,5.217827526694478e-10,8.505806143101993e-10,1.020293910392158e-05,0.0011618640865719663,1.4723117981168124e-05,6.138433582345711e-11,1.1432026330913226e-05,3.9475876688842715e-10,5.896763865088764e-12,2.8624218655979602e-11,1.2039356860199193e-11,1.24938469404025e-07
91,0.028089843749999996,2.2391599176814894,1313.1621506203362,0.2710039483956136,0.6336479869226018,4.274927933960605e-49,0.05393986308509854,0.09641961963862461,0.05115300631358126,0.00038413583396904955,0.00020062875924752325,3.2765907869076265e-05,8.505066684463582e-05,0.0014611941837279776,0.0012915548915150392,0.0006004789366179856,0.03331651625239042,0.015041680228072648,4.5735680444557174e-05,8.049538685022665e-05,0.0004446289687721264,6.5115500681323106e-09,8.454709765285118e-05,0.0002662885822170031,2.205039121219221e-08,0.0094785760254888,0.00014061274561798532,0.007321915981216567,4.383605278437929e-05,0.0003808444322413889,0.05238569976936891,5.996915248731288e-06,0.0027307767760967406,0.0315723356086206,0.0037444047164742612,1.5085309287279165e-05,1.5765872046972996e-05,0.000461182503098628,0.0008826539493088202,0.000674026559795006,3.942057660034341e-06,3.031359317640706e-06,3.268833826263735e-05,0.00018724023820495403,8.699594729148206e-05,1.601074687301378e-05,9.054382693771408e-13,6.1580965531647246e-12,1.7118004652464724e-05,4.211991896849144e-13,5.834514065071622e-06,6.13587767363033e-05,1.7170863966468751e-09,1.9210135852518033e-08,7.672940223908578e-12,2.380927428855857e-13,5.188384066088835e-10,9.237682733923606e-10,1.0366003604099973e-05,0.0012000857947525479,1.3531670112822457e-05,6.013669045266412e-11,1.1741570520503399e-05,4.045433132410556e-10,5.868358284349008e-12,2.8890453232370547e-11,1.2587474935211444e-11,1.1296596241129032e-07
92,0.028091796875,2.2580627060638125,1323.1091894169465,0.26873530888086666,0.6338410619708656,4.287462359576476e-49,0.05171414481636832,0.09521971580146021,0.051664006787536146,0.0003969332961459448,0.00020137627473929925,3.5141316996744536e-05,9.268155814352626e-05,0.001466768613115263,0.001229384755820888,0.0005768133282502584,0.033840224621511775,0.015329377192485243,4.9131061714361046e-05,8.39091552107705e-05,0.0004540678756654011,7.730198428177521e-09,8.627335540793808e-05,0.00027045651953636757,2.4950020214876964e-08,0.009603714918679644,0.00014075668155404727,0.0075414910020179665,4.735721249189111e-05,0.0003827203226142814,0.05365243081286653,6.291967969696335e-06,0.0027490124167446357,0.031812007975694175,0.0037739418739794156,1.4849585009784706e-05,1.5370886630789255e-05,0.0004443323007510288,0.0008921358303377564,0.0006598575328738065,4.346458094437788e-06,3.3707511534171067e-06,3.459343452910702e-05,0.00020733614103861944,8.918142923954123e-05,1.6602920459882954e-05,9.777217758156599e-13,7.236977663525455e-12,1.803863899686689e-05,4.519908825536771e-13,5.771040256364349e-06,6.129002886484639e-05,1.843951879677286e-09,1.9378280257708126e-08,8.923479323505614e-12,2.7602624776762385e-13,5.155783632606143e-10,1.000676902518518e-09,1.0519952444688575e-05,0.0012365926844265344,1.244407049594302e-05,5.882432854740123e-11,1.2014657251178142e-05,4.1412967111651513e-10,5.828853080091285e-12,2.907401509433611e-11,1.3140436450501445e-11,1.0221398928070633e-07
93,0.028093749999999997,2.276759102372025,1332.924054554909,0.26652849577250665,0.6340353018630754,4.299694385996071e-49,0.04951692530526729,0.09402198359343318,0.05216916348395369,0.0004095329753680136,0.00020199860709543672,3.759593517124603e-05,0.0001007905544079007,0.0014721428481664573,0.001168076803345443,0.0005531326122129045,0.03436543317522202,0.015619882091690273,5.262872839131198e-05,8.733774278732451e-05,0.00046340742979204244,9.141413617420684e-09,8.80250945584785e-05,0.00027451489784978156,2.8110106898630296e-08,0.009728639790119563,0.0001406893068060016,0.007764586741204505,5.104201842059661e-05,0.00038407819600056787,0.05492792039224163,6.587518198146717e-06,0.0027640993621567255,0.03201984396708093,0.0038028003689689416,1.4584301751207415e-05,1.4953154185546967e-05,0.00042715064944742607,0.0008962626698874641,0.0006449465567955675,4.778514705975911e-06,3.73466896201102e-06,3.663327724942831e-05,0.00022879938341611563,9.135732477530347e-05,1.719480534832913e-05,1.0521506396324907e-12,8.461252795364868e-12,1.8971740993357268e-05,4.834983461571956e-13,5.698754291239157e-06,6.111484670336325e-05,1.9756997472007514e-09,1.950847486173658e-08,1.0337298159393685e-11,3.1869570739160905e-13,5.120506491260749e-10,1.0812702476827737e-09,1.0664094135552001e-05,0.0012711408934515194,1.1448937153491602e-05,5.7448783799998354e-11,1.2250602785244951e-05,4.23529208254702e-10,5.7781802322605314e-12,2.9176473510438954e-11,1.3698279730065838e-11,9.254167621634252e-08
94,0.028095703124999996,2.295248804236946,1342.6082773686858,0.2643814377232026,0.6342303746852538,4.311617740592651e-49,0.04735160374593712,0.09282659785820987,0.05266825329503299,0.0004219426102322584,0.00020249084664653803,4.0125198173452745e-05,0.00010938824590452929,0.0014773044619637973,0.0011079583843210234,0.0005295221581229101,0.03489175526625537,0.01591318019402025,5.621825737792887e-05,9.076635831146347e-05,0.00047261118186992375,1.0769336897780056e-08,8.980199644482573e-05,0.0002784511899377941,3.153838599112564e-08,0.009853289526553129,0.0001404085900035629,0.00799078627684005,5.488438226331612e-05,0.0003849091403705464,0.056211452253319874,6.882037554097828e-06,0.002775968082137958,0.03219423118154789,0.0038306652489990167,1.4293754436399812e-05,1.4518269510070757e-05,0.0004098387995568932,0.0008952569000592699,0.0006293553808863439,5.238892679028828e-06,4.123340004743586e-06,3.881237846078866e-05,0.00025164147148093913,9.35187669276617e-05,1.7783815437945976e-05,1.1284790532685748e-12,9.843004472583205e-12,1.9915559574489147e-05,5.155920762748894e-13,5.6179627742473845e-06,6.083396758768567e-05,2.1121433860924444e-09,1.959889276682261e-08,1.1928843607405471e-11,3.6646542699556504e-13,5.083033908037519e-10,1.1655004189471889e-09,1.079775794525861e-05,0.0013034945811536537,1.053647185507284e-05,5.601246264637716e-11,1.2449194744807446e-05,4.3275807110636177e-10,5.716378063339508e-12,2.920029147484856e-11,1.4261257901994223e-11,8.382702564382143e-08
95,0.02809765625,2.313532126771363,1352.1637911277542,0.26229209085941513,0.6344259385762766,4.323228148095594e-49,0.0452214756213306,0.09163376082731493,0.05316106753438801,0.0004341763390262162,0.0002028483283298886,4.272433459905277e-05,0.00011848398983370534,0.0014822412843500568,0.0010493147085298296,0.0005060632939602332,0.035418783156378315,0.01620925663462667,5.988821489002164e-05,9.417958617052916e-05,0.0004816408418093042,1.2640246909869711e-08,9.160364244771998e-05,0.00028225266902135186,3.524139559112884e-08,0.009977603182586805,0.00013991371319048621,0.008219625659425375,5.887674779859638e-05,0.0003852070869184033,0.057502312895272106,7.1739590911591865e-06,0.0027845645600252573,0.03233367692153855,0.0038572033300481334,1.3981742885420079e-05,1.4070902919239968e-05,0.0003925556307617322,0.0008894393549215349,0.0006131476712973382,5.728208798080839e-06,4.53685406626425e-06,4.113453274962133e-05,0.0002758670481216763,9.566067464432e-05,1.8367213524915443e-05,1.2064501782550028e-12,1.139429430156527e-11,2.0868376045364556e-05,5.481346381054982e-13,5.5290165685868e-06,6.0448912764486825e-05,2.253078583469689e-09,1.9648043269808626e-08,1.3712948992633625e-11,4.196947482665517e-13,5.043837899433796e-10,1.2533093141634146e-09,1.0920299219021954e-05,0.001333428998278891,9.698193234332352e-06,5.451850002777021e-11,1.2610652286295964e-05,4.418367253409311e-10,5.6435836888575575e-12,2.91487317674768e-11,1.4829837540364238e-11,7.596401880066347e-08
96,0.028099609374999997,2.331609878882561,1361.5928505901365,0.2602584524546054,0.6346216432607154,4.33451645852704e-49,0.04312971037663428,0.0904437032475314,0.05364741173136871,0.0004462541756812006,0.00020306667942879148,4.538843507748765e-05,0.00012808582319733395,0.0014869414851754778,0.0009923884769418847,0.00048283276038929687,0.03594608868461737,0.01650809635139021,6.362620000581259e-05,9.756158177308387e-05,0.0004904565198648251,1.4782809263887936e-08,9.342950851877375e-05,0.0002859064649142306,3.922460938356152e-08,0.010101519978609332,0.0001392050616185933,0.008450595083074547,6.30100943746593e-05,0.0003849688130162348,0.05879979399150278,7.461695308901177e-06,0.002789849726476177,0.032436833766093284,0.0038820677087815056,1.3651609307318879e-05,1.3614919967874868e-05,0.000375423945774188,0.0008792083529714196,0.0005963880604001444,6.24702870965002e-06,4.9751613636104075e-06,4.360277667782883e-05,0.00030147365564347426,9.777773427831424e-05,1.8942135410474025e-05,1.2857942249763877e-12,1.312705725891527e-11,2.182851199173456e-05,5.80981843287285e-13,5.432307147910526e-06,5.996196095337652e-05,2.3982862630911296e-09,1.9654756526178916e-08,1.5704751671652903e-11,4.787329611979826e-13,5.003368397212869e-10,1.3446300541769905e-09,1.1031104717742734e-05,0.0013607334385650244,8.92668850618752e-06,5.297051441964724e-11,1.2735575324601147e-05,4.507891599926696e-10,5.560015903427254e-12,2.9025748101248852e-11,1.540469041769706e-11,6.885985174020526e-08
97,0.028101562499999996,2.3494832383049062,1370.8979507530346,0.25827857331185317,0.6348171317486588,4.345478219307797e-49,0.041079330389721065,0.08925668479185254,0.054127105315703826,0.0004582014018170068,0.00020314186731603887,4.8112521122521494e-05,0.00013820037960902875,0.0014913936532442087,0.000937380397516564,0.000459902268662222,0.03647322412846628,0.016809684012213676,6.741889951022623e-05,0.0001008962745376901,0.0004990170070751484,1.7228622707937386e-08,9.527896011219048e-05,0.0002893996244996146,4.349299337104297e-08,0.010224979337028539,0.00013828420778152367,0.008683140655637255,6.72739536421895e-05,0.0003841939257039393,0.06010319452970546,7.74365661410139e-06,0.0027917989714114993,0.0325025240062163,0.0039049025924235716,1.3306260312864249e-05,1.3153471720859137e-05,0.00035853629232433885,0.0008650179714662735,0.0005791412809360761,6.795864310428474e-06,5.438071760048212e-06,4.621935736102479e-05,0.00032845153411779015,9.986437802747562e-05,1.9505617735885004e-05,1.3662064760302864e-12,1.5053373845738343e-11,2.2794369804978166e-05,6.139842547256654e-13,5.328262699603387e-06,5.937610942810946e-05,2.547530422964747e-09,1.961815572733521e-08,1.791981774923697e-11,5.439155578264665e-13,4.962034460206576e-10,1.4393875271739789e-09,1.1129597915044774e-05,0.0013852140258024225,8.215330695352919e-06,5.1372365541603396e-11,1.2824875247109953e-05,4.5964047411177353e-10,5.4659396030027e-12,2.8835865469621474e-11,1.5986661453710078e-11,6.243083980333952e-08
98,0.028105468749999998,2.3846125477074835,1389.146540102637,0.25447370030866484,0.6352053386861831,4.3670890002119535e-49,0.03712219273902818,0.08689975888937423,0.05506321189147542,0.00048172096887211854,0.00020285352309572563,5.3707294872010306e-05,0.00015991273101936918,0.0014994968143235547,0.0008339008579813541,0.0004152694173111926,0.03752242195891438,0.01741924305486968,7.510282396749492e-05,0.0001073561034828296,0.0005151993733076583,2.3117852167266493e-08,9.903506785261636e-05,0.000295847338257413,5.2873335125584675e-08,0.01046960240380292,0.00013582255556793415,0.009149788444515451,7.613075084136985e-05,0.00038105375692448106,0.06271833189060766,8.284025324175625e-06,0.002785696360586302,0.03251873907570299,0.0039433097238166116,1.2579396454486688e-05,1.2224204782092954e-05,0.0003257832929428715,0.0008263567795828319,0.0005434819809617531,7.98132628099484e-06,6.433674236909554e-06,5.1884657017153844e-05,0.00038629511153403324,0.00010391756959271071,2.0586107784070117e-05,1.528387309683889e-12,1.9526803544356144e-11,2.4738582105639433e-05,6.798956070379368e-13,5.100232759910995e-06,5.792339916714564e-05,2.8562647163461e-09,1.941988124663769e-08,2.3077890186363465e-11,6.936087016238142e-13,4.878020451587318e-10,1.638336018277409e-09,1.1287693637064282e-05,0.0014250881009423538,6.9570506353886e-06,4.807013136175324e-11,1.2899943214007818e-05,4.770389754975224e-10,5.250199673211323e-12,2.8279492794118002e-11,1.7171188535648403e-11,5.135970233619382e-08
99,0.028109375,2.418950646680295,1406.9359902443393,0.2508613309897123,0.6355885173663681,4.3886838996272046e-49,0.033359416575843584,0.0845585674749269,0.05597118623714231,0.0005051206654025949,0.0002019605837152692,5.948272383156419e-05,0.0001836998836618838,0.0015064908481955254,0.0007394611356594995,0.00037253774712957125,0.038565241263843364,0.018039451626800932,8.282740728783945e-05,0.00011344058220136685,0.0005298709460852966,3.059984037708356e-08,0.00010287411181615776,0.00030150967256555646,6.340147326452535e-08,0.010711712827550998,0.00013257034750598106,0.009615157851751814,8.534491476624406e-05,0.00037586487506672406,0.06534856365951039,8.783680879528611e-06,0.002766474949602882,0.032378372092867896,0.0039694947421943525,1.1822094637077942e-05,1.1302382484040152e-05,0.0002946799996538752,0.0007778925179698656,0.0005067058663901086,9.288719175070548e-06,7.520458048939888e-06,5.8138797212848895e-05,0.00044922876585707565,0.00010778085565075838,2.1585348288946418e-05,1.6913929744107823e-12,2.489971779749375e-11,2.6688074119343552e-05,7.446249259564742e-13,4.84915899126713e-06,5.613306401839339e-05,3.178163426483687e-09,1.9052345326520562e-08,2.9313654455640165e-11,8.711575107540128e-13,4.795786416076119e-10,1.8499693096254179e-09,1.1391840483934933e-05,0.0014520996977907146,5.8814357803211685e-06,4.4640493908071814e-11,1.2852665494692172e-05,4.944332240436632e-10,4.999413006038815e-12,2.7518060608566584e-11,1.8398700271110312e-11,4.225489725062261e-08
100,0.028113281249999997,2.452509640147633,1424.287821685663,0.24742866201095104,0.6359637998537014,4.4102017730167324e-49,0.029807798790345407,0.08223610422492102,0.056850045667848965,0.0005287201779967529,0.00020044760956724713,6.54022992324201e-05,0.00020955531320140144,0.0015123062818216363,0.000654354456837449,0.00033207081626566846,0.039597566072283846,0.01867016419581254,9.04611211257144e-05,0.00011903343523555121,0.0005426984451745164,3.9956733616924406e-08,0.00010678691249222425,0.00030628921358642606,7.5060997818946e-08,0.010950847769637275,0.00012857941170284697,0.010073600987921278,9.478591902208281e-05,0.00036871972736784477,0.0679887534917994,9.2319961991336e-06,0.0027344023959262652,0.03207990019820859,0.0039808185814341505,1.1049849987439842e-05,1.0401078790997424e-05,0.00026544746351158305,0.0007232419977558378,0.00046935196799577106,1.0717675141156678e-05,8.691481662144502e-06,6.496511821491385e-05,0.000516870803415872,0.00011140372518887052,2.2479658737594257e-05,1.85307352629567e-12,3.1238778028369774e-11,2.86314880675538e-05,8.069094537152228e-13,4.579312877981734e-06,5.4049598830858283e-05,3.5113207307558557e-09,1.8525337778820067e-08,3.674529870126335e-11,1.0780721841410325e-12,4.718348266536052e-10,2.0736178592187264e-09,1.1439396770963063e-05,0.0014655989473608398,4.961432309918393e-06,4.114167724098486e-11,1.2698602376523566e-05,5.121199605041744e-10,4.719697384053359e-12,2.659478903565298e-11,1.9682022561111116e-11,3.4758511230533854e-08
101,0.028117187499999998,2.485298428902295,1441.2214265457644,0.24416431112612288,0.6363283629114921,4.431571784864932e-49,0.02648044651748209,0.07993566218923506,0.05769897942832969,0.0005528611093541508,0.00019830829563792317,7.143295254219652e-05,0.00023744456132275042,0.0015168856869076284,0.0005784508937503368,0.0002941411742823873,0.040615112106376645,0.019311220667102297,9.78645342578564e-05,0.0001240315296853922,0.0005533648977627656,5.1481181065405996e-08,0.00011076239957702325,0.00031009428817508646,8.78221746562688e-08,0.01118655965488532,0.00012391637105598808,0.010519114946444834,0.00010430664345659518,0.0003597469635583272,0.07063396420332688,9.619962061695066e-06,0.002689928846227835,0.031625582965909366,0.003974966810766932,1.0275440645416982e-05,9.529826312171107e-06,0.00023819521303223106,0.0006654947939800486,0.00043194158333364547,1.2265114224306907e-05,9.937430128650694e-06,7.233039066158637e-05,0.000588696306099853,0.00011473270969203197,2.324691532091599e-05,2.0112906276734097e-12,3.8589815985407154e-11,3.0558103200735875e-05,8.655057060859858e-13,4.2951494202569626e-06,5.172280073227195e-05,3.853920748747413e-09,1.7853390316654727e-08,4.54805221637286e-11,1.3150362788923437e-12,4.6481379245534787e-10,2.308637870061171e-09,1.1428729040668272e-05,0.0014653938743970465,4.174501075947755e-06,3.7629468737933615e-11,1.2454535892274483e-05,5.304014763549134e-10,4.4176005068474015e-12,2.5550685825472655e-11,2.1035774223783904e-11,2.8580427498443667e-08
