,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
139,0.2291875,0.1367970648595764,1415.6175041848298,0.2511984170756246,0.7044612857531812,4.139046248735122e-14,2.340138944278943e-16,0.11389999639526914,0.04290946833980395,8.933731204320288e-05,9.59025739531332e-11,1.2535485485233559e-08,5.354832864969219e-06,3.446323545783242e-07,1.4156082010165322e-06,7.863470237670821e-08,0.0001957568393140403,0.059758957432627706,4.521884876508876e-13,1.1880559422223637e-10,1.0360065585783578e-10,1.4841844837274131e-15,6.116327858419148e-11,2.169407794597668e-09,5.8735940884793194e-09,0.004903182054280791,2.4715330595987522e-15,9.720815662750274e-11,8.771040114146801e-15,3.9106848459198603e-10,0.07373707723811314,6.655481294926274e-11,1.0780846107678102e-13,2.599497499955209e-13,3.091904530227088e-13,9.124796815423594e-20,8.67213595706129e-20,7.913158139144206e-19,1.3415038287342917e-18,2.129534065678397e-18,3.8383036058097077e-17,2.6851410166447158e-17,2.805428554343236e-16,8.325616868427193e-16,2.8790922199597906e-15,1.638692947778606e-14,4.958138219184239e-25,1.0269977569920514e-21,3.7722938048841175e-05,4.185818281552593e-23,1.6637795604194514e-18,2.615975639786134e-16,7.268669494377022e-13,2.326285908511799e-14,1.9088075074545006e-16,6.189902545043107e-21,8.306250593281274e-11,1.2912098247162322e-12,5.9924386583115295e-18,6.753767249275224e-15,3.41637014758682e-17,2.719642642037954e-22,2.809527281761084e-10,9.833603413811643e-11,3.0868934263839405e-23,6.148602196958084e-20,1.0800381792517893e-11,2.497852225751861e-19
140,0.22924999999999998,0.13680520593363685,1415.7104944093323,0.251183468631934,0.7044594122718095,4.1378848334007716e-14,1.532390015943169e-16,0.11389545077293338,0.042910462216898725,8.772931609953607e-05,8.61230381354106e-11,1.1812435619479586e-08,5.154882924611421e-06,3.304078713367111e-07,1.359219934353546e-06,7.588229649909301e-08,0.00018666425537977995,0.05977572785959763,3.9416476026714633e-13,1.0508803794500885e-10,9.123609385888818e-11,1.3061845062268562e-15,5.547429426538459e-11,1.9007300419727378e-09,5.7704445197760785e-09,0.004903479333000694,2.32057438815305e-15,9.322104512355694e-11,7.337404313007078e-15,3.6951539068548196e-10,0.0737363914863426,6.307251434045894e-11,8.128010208518255e-14,1.9090507227076308e-13,2.305741367472195e-13,6.477861557632468e-20,6.15602268491595e-20,5.510880890961113e-19,9.324850435267346e-19,1.4888677306718822e-18,2.842754022273363e-17,1.9899181710351913e-17,2.0506927826505225e-16,6.053788113338348e-16,2.4035094798542094e-15,1.5109350929620693e-14,3.7443153192964923e-25,7.753022815383097e-22,3.774129108889196e-05,3.157763130653156e-23,1.2027109710088714e-18,1.9358977225099936e-16,6.848254276352148e-13,2.1932874785795074e-14,1.6746310379561287e-16,5.4276127228628574e-21,8.160048297530389e-11,1.2171113398846436e-12,4.223140645888006e-18,4.920686403584035e-15,2.487032863101931e-17,1.9807706671409626e-22,2.648346774510123e-10,9.654108502285012e-11,2.2485454348535384e-23,6.042109420565443e-20,1.0608394045847781e-11,1.8471535566522355e-19
141,0.22931249999999997,0.13681292102908313,1415.798584713573,0.25116930400171705,0.7044576515074996,4.136723876022991e-14,1.0059316292576913e-16,0.11389119077685589,0.042911417954579076,8.617074838981176e-05,7.743987528773846e-11,1.11401079074899e-08,4.965076336554952e-06,3.1695600646028746e-07,1.305708263114617e-06,7.326124955619546e-08,0.00017808950715866498,0.05979154684704725,3.44283877127799e-13,9.306518689904199e-11,8.047174615857942e-11,1.1513385054152427e-15,5.037461720604949e-11,1.6677907842936698e-09,5.670332818763174e-09,0.004903772904998853,2.1808348514142958e-15,8.948242757273566e-11,6.185995449732377e-15,3.4940817606700196e-10,0.07373572033733655,5.982453525285219e-11,6.145649814550978e-14,1.4064201312687388e-13,1.7241623434878239e-13,4.615960234699787e-20,4.3862981576786734e-20,3.853397375507028e-19,6.51326365733775e-19,1.04506409335976e-18,2.112038784586488e-17,1.4795842518246918e-17,1.5035579616158956e-16,4.4160134229441326e-16,2.0218197716184363e-15,1.3947547783577233e-14,2.835591061843962e-25,5.8694133027433985e-22,3.775869811759781e-05,2.389004315755028e-23,8.725601909321776e-19,1.437460483698548e-16,6.457438360482125e-13,2.0695069967797203e-14,1.4712682958863728e-16,4.766141606045466e-21,8.01858706725734e-11,1.1481799436751941e-12,2.987843819268927e-18,3.596512042706962e-15,1.8163255142638977e-17,1.4472422502648405e-22,2.498474120842812e-10,9.480270246186836e-11,1.64309977779647e-23,5.938745780238337e-20,1.0422159338736111e-11,1.3706315148839798e-19
142,0.229375,0.13682023724887948,1415.8820876328014,0.2511558731681547,0.7044559958933247,4.1355633284112026e-14,6.618224186171121e-17,0.11388719645214233,0.042912337374161225,8.465972629057533e-05,6.97173656344873e-11,1.0514410969149248e-08,4.784793357567371e-06,3.042256733214308e-07,1.2549020697564898e-06,7.076399872920842e-08,0.0001699982082623577,0.0598064776794164,3.013098736545259e-13,8.251315099424635e-11,7.108390450235252e-11,1.0164114973735839e-15,4.579714243365137e-11,1.4655056432526707e-09,5.573153148072009e-09,0.004904062843707074,2.0513508976852355e-15,8.596547400167105e-11,5.252556745065452e-15,3.306352209095103e-10,0.0737350632031827,5.679288345295972e-11,4.659435313007451e-14,1.0392133890966843e-13,1.2925894833205557e-13,3.300934625599573e-20,3.136478414804942e-20,2.7048083435129146e-19,4.571370181724548e-19,7.363131981620766e-19,1.573832397427517e-17,1.1036360943613737e-17,1.1055705666978849e-16,3.2311006419542585e-16,1.7125705223226957e-15,1.2889739087720456e-14,2.153098199677938e-25,4.455249633209019e-22,3.7775218400918834e-05,1.812271006212856e-23,6.35218768487871e-19,1.0708229205349145e-16,6.093822747647228e-13,1.9542129509934762e-14,1.294389755167648e-16,4.191240018005413e-21,7.881667427346732e-11,1.08400201867473e-12,2.1217084319590615e-18,2.636563699289336e-15,1.3305305265681991e-17,1.0606133609990927e-22,2.358993526841046e-10,9.311862670408558e-11,1.2042950745410259e-23,5.838391034950771e-20,1.0241470239936621e-11,1.0203807427559861e-19
143,0.2294375,0.13682717965276045,1415.9612921114153,0.25114312989950527,0.7044544384683415,4.134403145914097e-14,4.362167266773455e-17,0.11388344943452466,0.04291322218594097,8.319445289688093e-05,6.283837481987104e-11,9.931622052111974e-09,4.613457709141327e-06,2.9216977753215145e-07,1.2066417629652666e-06,6.83834905798239e-08,0.00016235862349965464,0.059820578724805944,2.6420785393031643e-13,7.323955874028254e-11,6.288238832539163e-11,8.986507850501124e-16,4.1683103465898875e-11,1.2895591620585955e-09,5.478803650768604e-09,0.00490434922155065,1.9312515404441146e-15,8.264843678360154e-11,4.488947214788629e-15,3.1309454098089007e-10,0.07373441953445266,5.396109543596517e-11,3.541449875704574e-14,7.699644777035307e-14,9.713077149145164e-14,2.368370769086961e-20,2.2502252774338233e-20,1.9053860795848562e-19,3.2236257039539126e-19,5.205941642795143e-19,1.1760116342076231e-17,8.256829488219584e-18,8.150694488955603e-17,2.370700977934697e-16,1.459738232946654e-15,1.1925458259282196e-14,1.6388355292930209e-25,3.3900439210823536e-22,3.779090680714717e-05,1.3781593091578727e-23,4.639168299151334e-19,8.001389212894718e-17,5.755225949005073e-13,1.8467383209033335e-14,1.1403113285013857e-16,3.6907980607641445e-21,7.749100636399555e-11,1.024200840781688e-12,1.511800724647986e-18,1.9381411890272932e-15,9.773797379278029e-18,7.794185741276143e-23,2.2290723703566233e-10,9.148670998236967e-11,8.851113421019029e-24,5.740933070349518e-20,1.0066127725002545e-11,7.619814293123711e-20
144,0.22949999999999998,0.13683377143022218,1416.0364654996704,0.2511310314269839,0.7044529728255536,4.133243287108441e-14,2.8777378915075646e-17,0.11387993281002783,0.042914073996836714,8.177321457130272e-05,5.670155354417424e-11,9.388346632478217e-09,4.4505326699705895e-06,2.807448497094578e-07,1.160778395103892e-06,6.61131399744304e-08,0.0001551414420519434,0.05983390385678875,2.3210902423090707e-13,6.507882131333981e-11,5.570514921096394e-11,7.95709683842324e-16,3.798095518602777e-11,1.1362815093981132e-09,5.3871864545083846e-09,0.004904632109850845,1.8197483461822015e-15,7.951336464401227e-11,3.858819303500377e-15,2.966928113493865e-10,0.07373378881750703,5.131407442058946e-11,2.697485012511715e-14,5.71774290444108e-14,7.313157550009171e-14,1.7042809211208237e-20,1.619160689214871e-20,1.3464844297624528e-19,2.283488841389536e-19,3.692103243273899e-19,8.808702637380807e-18,6.19403245004322e-18,6.02251602046982e-17,1.7435423978623476e-16,1.2512521955167995e-15,1.1045381567530469e-14,1.2499933165515266e-25,2.5849013736811836e-22,3.780581417182238e-05,1.0502539601282606e-23,3.397654711767278e-19,5.995272925192876e-17,5.43966001338661e-13,1.7464736426405574e-14,1.0058925503868034e-16,3.254504845172358e-21,7.620708142387393e-11,9.684325741099147e-13,1.0803805515705109e-18,1.4280599409853865e-15,7.196669847228533e-18,5.741233757103343e-23,2.107952018602691e-10,8.990491200980416e-11,6.5205215388872154e-24,5.646266672316826e-20,9.895941084228704e-12,5.706055973219095e-20
145,0.22956249999999997,0.13684003405689957,1416.1078553586522,0.2511195381537758,0.7044515930652118,4.132083713519404e-14,1.8961525580330135e-17,0.11387663098743002,0.04291489431646401,8.039438013471101e-05,5.1219002691398635e-11,8.881475868032434e-09,4.295517121297037e-06,2.699107196662154e-07,1.1171731057513481e-06,6.394678375293208e-08,0.00014831957230220996,0.05984650283574321,2.0428211479954551e-13,5.788814732911511e-11,4.94137865699008e-11,7.055839261771345e-16,3.464541726532608e-11,1.0025460302701941e-09,5.298207763940243e-09,0.004904911578746608,1.7161273440281508e-15,7.654518956156014e-11,3.3345035513531455e-15,2.813445224401316e-10,0.07373317057209665,4.883791150094808e-11,2.057885373101686e-14,4.252474261036137e-14,5.5135573943547846e-14,1.229300204237416e-20,1.1678326855977358e-20,9.538619936243386e-20,1.6240762064420774e-19,2.62474908754931e-19,6.610243547572081e-18,4.656834502883217e-18,4.457141270194535e-17,1.2844533798623722e-16,1.0779384210879682e-15,1.0241161471439294e-14,9.54852889462268e-26,1.9739838523269885e-22,3.781998762800139e-05,8.016090840129722e-24,2.4936426008110525e-19,4.502247204243526e-17,5.14530539826679e-13,1.6528595872151888e-14,8.884516568072422e-17,2.873565245149544e-21,7.496321219454657e-11,9.16382024169355e-13,7.736310590300539e-19,1.0539511035143208e-15,5.307960846258193e-18,4.2360317642715215e-23,1.9949382584991384e-10,8.837129747999159e-11,4.811553504416091e-24,5.55429278785309e-20,9.73072800662006e-12,4.2826966634492896e-20
146,0.22962499999999997,0.13684598743578139,1416.1756910897711,0.25110861339241786,0.7044502937533885,4.130924389371466e-14,1.241647399853401e-17,0.11387352958002109,0.04291568456084413,7.905640354199245e-05,4.6314320892561613e-11,8.40812964013537e-09,4.147941440554808e-06,2.5963023187486067e-07,1.0756975526555232e-06,6.187860563779493e-08,0.0001418679561181882,0.05985842165387381,1.8010939291154103e-13,5.1544179344289114e-11,4.388980496552068e-11,6.265577406610245e-16,3.1636653589433544e-11,8.856839335851145e-10,5.211778169356552e-09,0.004905187697136212,1.619744380957098e-15,7.37310911128457e-11,2.8947479330984405e-15,2.66971401633799e-10,0.07373256434929423,4.651965111155904e-11,1.5709239301760912e-14,3.163300484068484e-14,4.1577822004319296e-14,8.879243268557228e-21,8.434784096213687e-21,6.765323052944684e-20,1.1586287669413572e-19,1.8681478811112944e-19,4.964987986865791e-18,3.505804587006055e-18,3.300164364127958e-17,9.466673783046439e-17,9.327523722362627e-16,9.505235335165147e-15,7.298117315050651e-26,1.5083191030728821e-22,3.783347090389563e-05,6.1219900265321445e-24,1.8311518318987653e-19,3.385420330661089e-17,4.870477569848611e-13,1.5653767792647988e-14,7.85694617388735e-17,2.5404636107590965e-21,7.375780936712388e-11,8.677568962094776e-13,5.539421620129077e-19,7.781070343515343e-16,3.916357822796056e-18,3.126539671055338e-23,1.8893887154824877e-10,8.688403756721276e-11,3.551720074882703e-24,5.464918302774309e-20,9.57031506632745e-12,3.218647584275127e-20
147,0.22974999999999998,0.13685702188871393,1416.3013386516864,0.25108836710809984,0.7044479215179444,4.12860660747119e-14,5.656815703809856e-18,0.11386788822676791,0.04291717876047749,7.649872397096088e-05,3.8039094417306337e-11,7.553751627502082e-09,3.873789425621191e-06,2.4062742778877946e-07,9.987942954088611e-07,5.8019900163648215e-08,0.00013000614383995915,0.05988034596986201,1.409973543728399e-13,4.1076230168754484e-11,3.4838952439250136e-11,4.967645423378069e-16,2.6494254192639428e-11,6.957368941539701e-10,5.046323565868953e-09,0.004905730073882724,1.446983159560477e-15,6.853231933948513e-11,2.2196049784195467e-15,2.4093865032497257e-10,0.07373138673969612,4.232077551163281e-11,9.390806935124076e-15,1.8058691778145574e-14,2.4302516210073425e-14,4.763979401933253e-21,4.525036761158588e-21,3.516389354752632e-20,6.130566014312928e-20,9.769416325716432e-20,2.8759853935346448e-18,2.042613330912631e-18,1.861754150874233e-17,5.2989985648473174e-17,7.100288669628751e-16,8.217098811784969e-15,4.372850058070612e-26,9.032558506311677e-23,3.7858488329354685e-05,3.662720396411461e-24,1.0189074150399337e-19,1.9686778830483518e-17,4.374565110528213e-13,1.4073221167268362e-14,6.183815604992723e-17,1.998014301154242e-21,7.145788154951871e-11,7.799463001923123e-13,2.948792428425858e-19,4.3711348113235997e-16,2.197604993365871e-18,1.7555316267729066e-23,1.6988379780783761e-10,8.404343853915413e-11,1.9947118372551945e-24,5.293716783350278e-20,9.263412677385108e-12,1.869888078768859e-20
148,0.229875,0.1368670399643292,1416.4153152495398,0.25106998852513973,0.7044458047470661,4.126289712632701e-14,2.573007957879862e-18,0.11386289042707215,0.042918568799817994,7.408568340589782e-05,3.1352305174382636e-11,6.8048279523766364e-09,3.6243774547601563e-06,2.2344793173553429e-07,9.289672616759143e-07,5.449075480572061e-08,0.00011934893241355203,0.05990006506147168,1.1107829702016398e-13,3.2849703937707024e-11,2.777856577381232e-11,3.958572513266866e-16,2.227049249520873e-11,5.489128546897264e-10,4.8899553707895925e-09,0.0049062599588031814,1.2964386902344578e-15,6.382366916135269e-11,1.72383031962639e-15,2.179789889108249e-10,0.07373025088220891,3.8623198823768624e-11,5.639058441834098e-15,1.03568355619623e-14,1.4258312604879816e-14,2.574846423974372e-21,2.4454700409931576e-21,1.8425945627392492e-20,3.3056075618306244e-20,5.148458201336824e-20,1.675562647832718e-18,1.2000666252688386e-18,1.0552508833504913e-17,2.981079286201557e-17,5.47167911133805e-16,7.130530773097206e-15,2.6313984220832367e-26,5.432661374513078e-23,3.788123185286067e-05,2.2010883221940043e-24,5.70246181355425e-20,1.1543984832041961e-17,3.940019949390228e-13,1.2686129645341439e-14,4.887569619013352e-17,1.5783209361799417e-21,6.92929445029951e-11,7.029263151198912e-13,1.5781068115807452e-19,2.4672878518319706e-16,1.2391751794735943e-18,9.904752068261127e-24,1.5317539017358664e-10,8.13662738186e-11,1.1256870582198114e-24,5.1317758671648233e-20,8.973577146912553e-12,1.095509282378681e-20
149,0.22999999999999998,0.13687615499279893,1416.5189261594332,0.2510532689577755,0.7044439134060339,4.123973516170705e-14,1.1224094075629405e-18,0.11385845627091633,0.04291986345128699,7.180711069300099e-05,2.592310671901565e-11,6.1462711692700836e-09,3.3969978745767316e-06,2.078804588807358e-07,8.65456360277514e-07,5.1257559427770045e-08,0.00010975514611416994,0.05991783717666264,8.802301546012711e-14,2.6351300990090612e-11,2.2236583523879193e-11,3.169670120935645e-16,1.8785802775617234e-11,4.347302063272067e-10,4.742069114568229e-09,0.004906777855385626,1.1648176713814423e-15,5.954679251712088e-11,1.3518205087383417e-15,1.9767757190037737e-10,0.07372915403561382,3.5357951016622034e-11,3.3669172929553352e-15,5.886610471832512e-15,8.298665441847249e-15,1.3874921397720456e-21,1.3176631487715405e-21,9.61453767750807e-21,1.802379207992641e-20,2.7015504314706897e-20,9.721065424719126e-19,7.049027191341564e-19,5.9380456110887436e-18,1.664421673256364e-17,4.2563984782919854e-16,6.210074244701371e-15,1.5741721965092604e-26,3.2484266897017e-23,3.790195166120822e-05,1.3151148505355006e-24,3.174643690347168e-20,6.767468031134962e-18,3.558034273639313e-13,1.1465109589996433e-14,3.8773717563897335e-17,1.2516878233688827e-21,6.725285914932902e-11,6.351610883652627e-13,8.365494713434412e-20,1.38178679099441e-16,6.93348514000636e-19,5.544872781167863e-24,1.3847769704502952e-10,7.884068721997282e-11,6.303532308422034e-25,4.978483196939157e-20,8.699647672287519e-12,6.4171287517298526e-21
150,0.23024999999999998,0.1368919710159623,1416.6984478639617,0.25102426313450404,0.704440730007779,4.119343029846898e-14,2.8016556011986213e-19,0.11385107244312277,0.042922189336845815,6.762698094392577e-05,1.807075327017181e-11,5.058138931735626e-09,3.0008642597967704e-06,1.8103472458871292e-07,7.554847040090528e-07,4.5581215108593226e-08,9.339222162627163e-05,0.059948208418056745,5.686523690724211e-14,1.7367132256427298e-11,1.4638255214209872e-11,2.0777128852426847e-16,1.3608409816398883e-11,2.8079264081981074e-10,4.470199650491404e-09,0.004907779099766851,9.501347571449e-16,5.2146176487992377e-11,8.705808825772538e-16,1.639508277505671e-10,0.07372707017651252,2.9933716930129004e-11,1.3545455492382616e-15,2.1975133504184058e-15,3.204400257033069e-15,4.587744753663608e-22,4.35621138712121e-22,3.0411034668805035e-21,6.434388438655345e-21,8.60526173840497e-21,3.7086584063249e-19,2.784488258840898e-19,2.151818379679806e-18,5.9669073149318384e-18,2.694788387970329e-16,4.7703153408430626e-15,6.354467623403137e-27,1.3101877143731763e-23,3.7937970550371556e-05,5.297198549935003e-25,1.1289312064293679e-20,2.6648229329594916e-18,2.9271500016903614e-13,9.444852136015122e-15,2.5118936983125262e-17,8.094479628035822e-22,6.352051564760766e-11,5.231082605697857e-13,2.760602450867343e-20,4.9845145616270925e-17,2.497120179138247e-19,1.9988287732323906e-24,1.1417789840440723e-10,7.421325178466578e-11,2.2738659955922366e-25,4.69629670879763e-20,8.196516227496183e-12,2.5233964236028753e-21
151,0.23049999999999998,0.13690527883767029,1416.8492280446176,0.2509998624235301,0.7044381307761768,4.114713720434675e-14,7.130997091393766e-20,0.1138451812834768,0.042924224491625924,6.387172661310666e-05,1.2742925004136097e-11,4.20113827566328e-09,2.6672272518281445e-06,1.5868606238867243e-07,6.634121194998065e-07,4.0758051692703584e-08,7.992283374920623e-05,0.059973315228340235,3.752410775191129e-14,1.1590786170087988e-11,9.785724987959515e-12,1.384851243668043e-16,9.977136936563835e-12,1.8417126609705976e-10,4.225387489387544e-09,0.004908738755442677,7.825616519613207e-16,4.5939677907213975e-11,5.742557146871523e-16,1.3711725699662924e-10,0.07372510737867903,2.5632297739099963e-11,5.605794781592542e-16,8.459601503601092e-16,1.2713423723018906e-15,1.5752469241628272e-22,1.495565138769069e-22,1.0076866792624833e-21,2.568444567066204e-21,2.8626504915499046e-21,1.4668479926432113e-19,1.1691759408652314e-19,8.038389683304066e-19,2.2078809759574718e-18,1.7477243393567447e-16,3.711328518737141e-15,2.637336127741786e-27,5.4337565045130046e-24,3.7968345151106195e-05,2.194465621457861e-25,4.1638809073714926e-21,1.1153107922142577e-18,2.4305211428610657e-13,7.851204815855289e-15,1.6519578392532568e-17,5.315971267776529e-22,6.017785751388162e-11,4.347768731427109e-13,9.422478070220942e-21,1.854538083160114e-17,9.278319253529365e-20,7.43256245741005e-25,9.502057487947622e-11,7.006204264327473e-11,8.46514618053907e-26,4.441776182150391e-20,7.743939614490437e-12,1.0549014833795683e-21
152,0.23074999999999998,0.13691656115798714,1416.9768175972295,0.2509791793094862,0.7044359947951104,4.110084832538982e-14,1.8475590627853853e-20,0.11384045938841773,0.0429260123064192,6.048621842027633e-05,9.076037061047282e-12,3.519667497233239e-09,2.384343710713094e-06,1.3994026344446426e-07,5.859045198908424e-07,3.6635174973729614e-08,6.875891164772855e-05,0.05999422739146208,2.5251363982334136e-14,7.823308687261579e-12,6.633011366538259e-12,9.373184443617787e-17,7.395062812232502e-12,1.2250681172423933e-10,4.004241233936703e-09,0.004909660074518847,6.505989261647192e-16,4.0701252515352726e-11,3.8582330030683166e-16,1.1560282700438435e-10,0.07372325187385509,2.219183726161864e-11,2.3812845815731265e-16,3.3516141420652026e-16,5.17223853534696e-16,5.601085540516357e-23,5.317221355019705e-23,3.5054648631899493e-22,1.1494235018031324e-21,9.955134737556554e-22,6.021233227351574e-20,5.2849892726213574e-20,3.0887228911097677e-19,8.413775406130203e-19,1.1552429969894772e-16,2.922706113731677e-15,1.1230534652698916e-27,2.312358817772333e-24,3.7994149392544934e-05,9.329861578447766e-26,1.5991103485791378e-21,5.025539975780385e-19,2.0357778738852637e-13,6.582295980477562e-15,1.1015268920596719e-17,3.5410025849881703e-22,5.717212273194995e-11,3.6448182974940554e-13,3.3313884080081637e-21,7.103128344177273e-18,3.549692902729335e-20,2.84539049262006e-25,7.977013807366929e-11,6.632402424874635e-11,3.247952101062276e-26,4.211507450567151e-20,7.335488764502726e-12,4.748707813802722e-22
153,0.23099999999999998,0.1369261930272521,1417.0855273358306,0.2509615245526311,0.7044342297623493,4.10545578010095e-14,4.863474726469546e-21,0.11383666011809143,0.042927588048895605,5.742435719710828e-05,6.5195187967483835e-12,2.972824315852591e-09,2.1429678375392938e-06,1.2410701214077442e-07,5.203106178455233e-07,3.309079777785311e-08,5.944715467269551e-05,0.06001176836647805,1.7301101246071216e-14,5.333186821090186e-12,4.550971733949065e-12,6.43375896061185e-17,5.535291602290753e-12,8.251986811578859e-11,3.803898709091737e-09,0.004910546000464017,5.456871361973911e-16,3.625327273305974e-11,2.630217781254719e-16,9.821140550554618e-11,0.0737214922681071,1.941708743359959e-11,1.035307579601397e-16,1.363169525709744e-16,2.1518086140141443e-16,2.055332329451229e-23,1.951001643257283e-23,1.2850202124194562e-22,5.7033019078820995e-22,3.626774129663106e-22,2.5711661510651813e-20,2.6051842429697418e-20,1.21722810363589e-19,3.292711708976264e-19,7.754453982477885e-17,2.3280491360800833e-15,4.892945387949728e-28,1.0068820649778178e-24,3.801621997813979e-05,4.0593010993493616e-26,6.406931288659919e-22,2.469612863985267e-19,1.7191316042597725e-13,5.5629374884770276e-15,7.436589629883867e-18,2.388940656566145e-22,5.4459688510224905e-11,3.080343899964518e-13,1.2172695318162435e-21,2.792809741360462e-18,1.3943239406108423e-20,1.118291141588574e-25,6.751791680293599e-11,6.294676435291764e-11,1.2822672292182843e-26,4.002605598038708e-20,6.965757194296296e-12,2.3316404115374713e-22
154,0.23124999999999998,0.13693446852317223,1417.1787355526856,0.25094635794705245,0.7044327646670517,4.100826102471816e-14,1.2904466148129973e-21,0.11383359374524737,0.0429289806935824,5.464729126029844e-05,4.715280463742827e-12,2.5302848858483294e-09,1.935800617083215e-06,1.1064715573944805e-07,4.645183567245603e-07,3.002780744643731e-08,5.163508402527531e-05,0.06002657750232017,1.2048569685491291e-14,3.665405853976885e-12,3.153771874242572e-12,4.4723698583771774e-17,4.179209220761136e-12,5.6170508023931266e-11,3.6219288757688625e-09,0.0049113991935307065,4.614943311581062e-16,3.245506753446797e-11,1.8131591769634684e-16,8.40419946651519e-11,0.07371981908011761,1.7161786445509283e-11,4.5692490583693226e-17,5.645649956906782e-17,9.077203123412855e-17,7.71611778929854e-24,7.323916590217046e-24,4.9708442670911866e-23,3.0703031350719673e-22,1.3833909908843033e-22,1.1423988470726037e-20,1.4083599416138285e-20,4.877593890947888e-20,1.3120924599118184e-19,5.2682496117611194e-17,1.8743678477464817e-15,2.16339307877147e-28,4.4496350560685945e-25,3.803521459017476e-05,1.792668463919553e-26,2.675164822901084e-22,1.331165791102329e-19,1.4629605912716196e-13,4.737235637252378e-15,5.0728326802683725e-18,1.6292187138629297e-22,5.2004145998504584e-11,2.623250280800375e-13,4.559198887205527e-22,1.1177102893926416e-18,5.5756207545751944e-21,4.4739410615780297e-26,5.7590254072632154e-11,5.988627340087119e-11,5.177667941342442e-27,3.812615631535571e-20,6.63016675494977e-12,1.2559048409802905e-22
155,0.23149999999999998,0.13694162012564912,1417.2591113906929,0.25093325259168203,0.7044315445468886,4.096195432772841e-14,3.056820743515847e-22,0.1138311131602216,0.042930214171680345,5.212223767180334e-05,3.426462091961791e-12,2.1692044859711604e-09,1.756995305927069e-06,9.913495457241862e-08,4.168211166999743e-07,2.7367988835376083e-08,4.504643628676789e-05,0.06003915505520942,8.509773728829404e-15,2.531553630519222e-12,2.1997194273259696e-12,3.143419420915632e-17,3.178267086583595e-12,3.8493660926535874e-11,3.456267378806329e-09,0.0049122220555209845,3.9324748180279466e-16,2.919418825374673e-11,1.2583165566610134e-16,7.240431690293255e-11,0.07371822440753184,1.5314646370082406e-11,1.964121437468313e-17,2.267565975942442e-17,3.702423170323001e-17,2.8421024035376508e-24,2.6974798861676615e-24,1.9814474623462575e-23,1.7436391863607256e-22,5.37566485827275e-23,5.167762486853723e-21,8.241133343482518e-21,1.8946531072261907e-20,5.073146725670258e-20,3.6063914900472493e-17,1.5241354517944525e-15,9.314301715889755e-29,1.9148717809064728e-25,3.8051654316575136e-05,7.71009428701179e-27,1.1339271154444378e-22,7.768432588501622e-20,1.2539989283109624e-13,4.062983152171731e-15,3.483634067650651e-18,1.1194444038662304e-22,4.9775018525024745e-11,2.2500839626526656e-13,1.6637935882682753e-22,4.338477129882628e-19,2.1626820299219398e-21,1.7360700473718396e-26,4.9479525728290024e-11,5.710557082288594e-11,2.0510678264283057e-27,3.63944832769342e-20,6.324839544685498e-12,7.324749839821044e-23
