,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
138,0.0594375,0.16151580446640496,1638.0570940750863,0.21927561724887654,0.618969413767671,1.4992851565337725e-28,3.8917462693207614e-10,0.06859270661386298,0.035682215696907695,0.0005785072009855214,2.1594677883408926e-13,1.3734758756674653e-06,0.00012687391396148882,8.593521180434637e-06,7.218984400603269e-06,0.0017967652678660415,0.07304359431419188,5.420652493409063e-11,1.9268190591805322e-13,1.1122406520819357e-13,1.3453474623006812e-10,2.516020605960087e-10,4.497073100404627e-14,1.0369926945335486e-09,1.5274114525276742e-06,0.07016659098523968,5.218035967382833e-12,7.90779832604097e-10,1.851474078892409e-09,1.4856306524238547e-07,3.403211483213512e-10,5.0119474795403614e-11,2.7531925435950316e-08,0.1309406544472435,1.625689465137053e-05,2.8952018270721758e-08,6.286393003105873e-12,1.3241176931760603e-08,1.8488301867072977e-10,6.416156858864051e-09,3.2275742567349025e-11,3.6005868086570166e-15,1.3455129672649459e-14,1.8619372446832173e-15,4.038750992725117e-12,1.2383674066179217e-12,7.518669006755616e-13,8.590716632001833e-13,8.000853857151106e-12,1.622463951990172e-10,2.7400559725722113e-17,4.048784574757552e-18,4.1591024379248755e-10,5.301116666198441e-12,1.406776416361993e-09,2.0537416058545054e-11,6.664995800709877e-10,1.490030321412745e-10,7.203961685611194e-14,1.007745621875693e-10,3.166059011752652e-11,2.6527085267535456e-08,6.743951133575931e-05,6.9919192601984055e-09,1.6231060238803092e-14,6.886315490608708e-16,8.182858189904219e-17,6.458270565597137e-17,1.5855758960916142e-09,6.01712993433924e-11,1.5425211667888695e-14,5.610467600122537e-12,4.5631170581949974e-12,5.9146610655602895e-12,1.2130223863315282e-19,3.537339637986067e-19,5.797491784682214e-12,3.90255302821109e-14,1.3099860812932715e-18
139,0.0595,0.1616868463683644,1640.005513321019,0.2190436545454341,0.6189259491512757,1.4995829789484256e-28,2.5934241776215874e-10,0.06846972123022627,0.035692937574257226,0.0005696717199770384,2.159322465587164e-13,1.2732751515334723e-06,0.0001215005048310921,8.111979693352465e-06,6.78166843323042e-06,0.001592902974218404,0.07344340664688422,4.2958069640158956e-11,1.0223932864144073e-13,5.774380896090522e-14,6.564578742443045e-11,1.3875064498049572e-10,2.3020031164088303e-14,6.134918969258456e-10,1.5135199725814456e-06,0.0701726991554469,2.8445459936255892e-12,7.725681186527163e-10,1.1073301782489074e-09,9.298923082466295e-08,2.0128220286089925e-10,2.7967100270395963e-11,2.113839109747449e-08,0.1309094616219085,1.6004755132827848e-05,2.711039708283178e-08,2.6115875005168178e-12,5.7094660008970365e-09,6.361748411668862e-11,3.4920594123212455e-09,9.231532608358286e-12,1.1323086868393462e-15,4.2265448824581736e-15,5.872019101610955e-16,1.5866075989107807e-12,4.864725757513125e-13,2.2664179776820828e-13,2.99771435944586e-13,2.780633614448174e-12,9.788343278656071e-11,2.6512129761297186e-17,3.959685060526069e-18,4.1066325671509803e-10,4.959054329551427e-12,1.3830653385474396e-09,1.9622559455857623e-11,6.535718089769092e-10,1.3873293757742067e-10,4.2777368908950806e-14,9.316815631662228e-11,8.09818601358547e-12,2.444424551078305e-08,6.78747046210371e-05,6.976881032466189e-09,7.057052844343015e-15,2.893044196223974e-16,2.4311811830797277e-17,2.686269663525191e-17,1.5010984144327344e-09,2.347645135453175e-11,4.9620112730477406e-15,1.9102437672201982e-12,1.954570946544361e-12,2.4899883237030085e-12,6.276223302656424e-20,1.820034077236359e-19,3.1010620063559824e-12,2.159935682160439e-14,5.616263318512637e-19
140,0.0595625,0.1618424050964339,1641.7708002000343,0.21883311546144096,0.6188880096305208,1.4998110441768505e-28,2.277509860924644e-10,0.06836492680942848,0.03570483527034341,0.0005591513915250962,2.1591909904064415e-13,1.1742231227094364e-06,0.0001157942431020539,7.655015743080124e-06,6.360047267861002e-06,0.0014159974566300168,0.07379125610197576,3.468589718748844e-11,5.4165321908872285e-14,2.997313418480615e-14,3.8386909652360826e-11,7.669350427069192e-11,1.1752142768961125e-14,3.6299557065771674e-10,1.4938732481174046e-06,0.07017892285432646,1.9548547261552625e-12,7.560093204869295e-10,7.723133643489228e-10,6.752248641320971e-08,1.3872767810309076e-10,1.923273244878119e-11,1.8070731190762772e-08,0.13088023594552547,1.5759127542448018e-05,2.529910729449753e-08,1.107911353504797e-12,2.5123788360270186e-09,2.236446514871487e-11,1.911069436529646e-09,2.6727481871249657e-12,3.6239142662639053e-16,1.3513113861093276e-15,1.8840751208177663e-16,6.33718692415415e-13,1.9428331687368333e-13,7.404068320763053e-14,1.0748257702134624e-13,9.92622138250192e-13,8.066349085111062e-11,2.5716456759865395e-17,3.878769941811666e-18,4.048262239562828e-10,4.610614465994555e-12,1.3571966589751096e-09,1.8685060778841073e-11,6.390657564993532e-10,1.284168746202016e-10,3.475428987151411e-14,8.570816597604775e-11,2.0922217944341896e-12,2.242098150511298e-08,6.827670007983087e-05,6.963321334840438e-09,3.1388566369972508e-15,1.2457848260553857e-16,7.839726366311827e-18,1.1340508055674088e-17,1.4174872268186686e-09,9.316599613834898e-12,1.6197025581229702e-15,6.689057236543196e-13,8.352999661029813e-13,1.0419636660394748e-12,3.260027113467926e-20,9.413414544226812e-20,1.6635481032210638e-12,1.2001013098359108e-14,2.4022957311835917e-19
141,0.059625,0.16198381247192709,1643.3697991071795,0.2186420802243918,0.6188548664363402,1.4999647609084686e-28,2.195097218880054e-10,0.06827539153562655,0.03571747685832824,0.0005474824891735914,2.1590738969912665e-13,1.0786750844280966e-06,0.00010996251681822559,7.21979812686214e-06,5.957079359308281e-06,0.0012621782458018625,0.07409454745116408,2.826900021706708e-11,2.8684099682906294e-14,1.5564364517275803e-14,2.7352689593426618e-11,4.2471396966902256e-11,5.989024533335866e-15,2.1478621607548452e-10,1.4699989762657951e-06,0.07018520398804877,1.5832147722335593e-12,7.400699891488272e-10,6.139816668363468e-10,5.5246687846003016e-08,1.093000745921241e-10,1.57569674313083e-11,1.6166249024934083e-08,0.13085286735935028,1.551977643044091e-05,2.3527931174259852e-08,4.794986695546876e-13,1.1273277962072418e-09,8.047683797455506e-12,1.0506305328093084e-09,7.951695603949444e-13,1.1840455638883003e-16,4.411110425735122e-16,6.169764186630345e-17,2.5747224741817034e-13,7.89223557311185e-14,2.6370593683302272e-14,3.9871714534500524e-14,3.6641147109817617e-13,7.521952234340096e-11,2.4973203809042083e-17,3.8007182709442394e-18,3.986408806347494e-10,4.266335129979771e-12,1.329304269165063e-09,1.774029719585911e-11,6.235738654777849e-10,1.1834506731113694e-10,3.199831563376578e-14,7.855760996799627e-11,5.465763190503988e-13,2.0496592831820322e-08,6.864721384395095e-05,6.951089577807442e-09,1.4252921611282324e-15,5.539835846220573e-17,2.7597921229869394e-18,4.8619073745254204e-18,1.3356543915929641e-09,3.7625815944387816e-12,5.386579719056931e-16,2.424648584785207e-13,3.560938225302244e-13,4.3391913580199504e-13,1.7038638827797558e-20,4.906982856652413e-20,8.946436664985825e-13,6.6886507282763304e-15,1.0250088982682553e-19
142,0.0596875,0.16211234444751543,1644.8184028408898,0.21846872823102834,0.618825876384978,1.5000396052817353e-28,2.1712619831063289e-10,0.06819870559214908,0.03573051404503231,0.0005350665089982179,2.1589703860707384e-13,9.88099692121878e-07,0.00010415155808881733,6.805190639676221e-06,5.574595642805128e-06,0.001128131587531027,0.07435962714499746,2.316217646269365e-11,1.5142304650755838e-14,8.059996324855464e-15,2.2796017632467647e-11,2.3463831722393305e-11,3.037041107946094e-15,1.2669859408469982e-10,1.4430805374915953e-06,0.07019149565346372,1.4049582811628723e-12,7.243962454550117e-10,5.326557549918203e-10,4.877741529509067e-08,9.432171464699203e-11,1.4374250861583703e-11,1.471809137880746e-08,0.13082722822552403,1.5286466156167146e-05,2.1818295355247708e-08,2.1003922838484365e-13,5.11752715341971e-10,2.9460352329058073e-12,5.77424252078581e-10,2.4596816927778936e-13,3.928864827525062e-17,1.4624778874241798e-16,2.051389963329024e-17,1.0567535038154295e-13,3.238718468318648e-14,1.0112627494735413e-14,1.5296017273069326e-14,1.397790706178825e-13,7.294024756455784e-11,2.4266772975807818e-17,3.723710190472002e-18,3.9227918920656347e-10,3.93350082555378e-12,1.2998660239661712e-09,1.6803967476042192e-11,6.075277139942393e-10,1.0870714968861382e-10,3.067526830986569e-14,7.181485029485749e-11,1.4333765901989552e-13,1.8693561486441354e-08,6.898821264214811e-05,6.940048880057195e-09,6.551444788052237e-16,2.5633765587103575e-17,1.0472695431419182e-18,2.102390527560416e-18,1.2565029839624098e-09,1.5358508131149945e-12,1.816954493918189e-16,9.090899507702882e-14,1.5025968178489384e-13,1.7861933825742774e-13,8.958149198477512e-21,2.5786225903805243e-20,4.802236103688434e-13,3.721847493197497e-15,4.328847521188282e-20
143,0.05975,0.16222920024130677,1646.1313577709416,0.218311362373332,0.6188004785900463,1.500031120315859e-28,2.1639229469319633e-10,0.06813287534607726,0.03574367174817519,0.0005222071155828936,2.1588791667892674e-13,9.033227445084914e-07,9.846276166492545e-05,6.410850574901078e-06,5.213557525850458e-06,0.0010110319297987663,0.07459191256683972,1.9048287444135338e-11,7.851701806250466e-15,4.101719146717235e-15,2.086939440996829e-11,1.2719684318100156e-11,1.5087851487034963e-15,7.367246763525888e-11,1.4140431844837552e-06,0.07019776100256052,1.3039393362915049e-12,7.088976725596846e-10,4.85116705171473e-10,4.486876107053459e-08,8.566957528933151e-11,1.3831029183469649e-11,1.3485555882154615e-08,0.13080318807995406,1.5058964374926014e-05,2.01884622787205e-08,8.929615898391167e-14,2.2544913794666044e-10,1.0217394347705202e-12,3.116506397780062e-10,7.389130193562641e-14,1.2338334745364915e-17,4.5892226910244387e-17,6.453189536420433e-18,4.201939147192083e-14,1.2870322933745448e-14,3.908282114806566e-15,5.758258691804972e-15,5.225249318519774e-14,7.16383931493057e-11,2.3591030875220868e-17,3.6472869806747444e-18,3.858643753762174e-10,3.6168420102028024e-12,1.2694090802898876e-09,1.588900448953035e-11,5.912444749082738e-10,9.961799979870616e-11,2.9818577815507096e-14,6.553197035968771e-11,3.275308865475565e-14,1.7022592604600433e-08,6.930176467482917e-05,6.930075134827423e-09,2.924303815258974e-16,1.2254408222642961e-17,4.0093491568828386e-19,8.804747735909702e-19,1.180723329242758e-09,6.068875661345219e-13,5.751754353031421e-17,3.340159732207891e-14,5.949511364560943e-14,6.874316276080895e-14,4.695011938001877e-21,1.3550338844965997e-20,2.528269720262116e-13,2.0314185789961887e-15,1.715388310197742e-20
144,0.059875,0.16243124955267538,1648.3910824593859,0.21803980342216972,0.6187590183451153,1.4999321787843424e-28,2.16563582572738e-10,0.06802882509772275,0.035769701412788915,0.0004958638040708042,2.1587294710644505e-13,7.522806259897177e-07,8.766193302304691e-05,5.683007043761511e-06,4.557241311543749e-06,0.0008205096149377531,0.07497184285709667,1.3050400404967731e-11,2.453841896263976e-15,1.2219200078575312e-15,2.0084237222354834e-11,4.306945084740764e-12,4.2808064337368503e-16,2.7862272661726726e-11,1.3518656710423923e-06,0.07021012463776155,1.1967837685615022e-12,6.784826822377479e-10,4.33158708711629e-10,4.0331807776613865e-08,7.639036771976138e-11,1.3690133461104058e-11,1.140010029033381e-08,0.1307595394011765,1.4620837992169133e-05,1.7210505147130274e-08,2.194373660077085e-14,5.935025450825543e-11,2.0033398627188892e-13,1.0576655951383511e-10,1.4033896594653792e-14,1.9820571257828462e-18,7.363194651493863e-18,1.0404033714741436e-18,9.038296040351737e-15,2.7692121853369165e-15,9.12423188677741e-16,1.326118430675122e-15,1.1900245545040307e-14,7.011794466317519e-11,2.2323679085198944e-17,3.496539322755633e-18,3.731317697194659e-10,3.0413746886702246e-12,1.206885842894625e-09,1.415282138164826e-11,5.586713692478164e-10,8.328067799041821e-11,2.8676859401834683e-14,5.4400352731143105e-11,3.6174665224391696e-15,1.4081827313084715e-08,6.98526715648223e-05,6.912983264467814e-09,7.934910815948218e-17,4.6989237242469825e-18,9.210725689478496e-20,2.0879149469449204e-19,1.0405281265892017e-09,1.2963283645980947e-13,9.645807554027808e-18,7.393823049913442e-15,1.2678801583432164e-14,1.402793583942438e-14,1.5498565286182857e-21,4.5338487772913165e-21,8.142421092037975e-14,7.027780809403978e-16,3.66113518667179e-21
145,0.06,0.16259932788201187,1650.2614841523766,0.2178144164796007,0.6187265948772986,1.499793760357511e-28,2.1756356073665524e-10,0.06795115704616046,0.035794311511290665,0.0004698245376922486,2.158612095627313e-13,6.255177599355819e-07,7.788040364457235e-05,5.034540775757418e-06,3.98420472392535e-06,0.0006725903311099343,0.07526928408941044,9.061535617544616e-12,8.104455705396365e-16,3.758236495991679e-16,2.0200252960081003e-11,1.4914808545179594e-12,1.2458074840426572e-16,1.0746329232276641e-11,1.2880092343092496e-06,0.0702221110214278,1.1282305973888918e-12,6.491926038546113e-10,3.9701655642774114e-10,3.699353908490967e-08,6.997866271710066e-11,1.3810178313993558e-11,9.653721770348191e-09,0.13072070727424367,1.4202990640042065e-05,1.4635045263042387e-08,5.8081807164560356e-15,1.680260255628262e-11,4.514378981056827e-14,3.690108981706359e-11,3.930375309326955e-15,3.6643344122092894e-19,1.359637823588777e-18,1.9315156014381e-19,2.0913321396738967e-15,6.404554499923058e-16,2.3954204404096737e-16,3.701141994693753e-16,3.2919715176658567e-15,6.9214581648136e-11,2.1161616464680573e-17,3.350506233000368e-18,3.6093612830117324e-10,2.548613474254125e-12,1.144853569651214e-09,1.2579305498530265e-11,5.271792052753842e-10,6.945279006068919e-11,2.7902791154530173e-14,4.511332574958347e-11,4.289933523982285e-16,1.1645479428442556e-08,7.031922504178274e-05,6.898903514048763e-09,2.3568851203283442e-17,2.806206446075245e-18,2.3864822975876988e-20,5.3493393687430914e-20,9.167151367566097e-10,2.976155484516433e-14,1.8342179038206636e-18,1.9954903345328693e-15,2.7463584731154095e-15,2.9034219758435347e-15,5.844054235875711e-22,1.756484933965105e-21,2.6902762765013118e-14,2.49111089106173e-16,7.941159192920052e-22
146,0.060125,0.1627398008429385,1651.817669246889,0.21762640447842227,0.6187009995737527,1.4996033723364364e-28,2.190877947846393e-10,0.06789286378891576,0.035816981610657266,0.00044474191262756604,2.158519299644051e-13,5.206001677278659e-07,6.918218278760646e-05,4.462019051466067e-06,3.4877634748080014e-06,0.0005565741467219975,0.07550478789168062,6.387301729175301e-12,2.9490963544063597e-16,1.2040249135176613e-16,2.0527900672054322e-11,5.286356756809546e-13,3.7618718076273995e-17,4.2293009992121354e-12,1.2248420596823288e-06,0.07023365593956486,1.0782109249905925e-12,6.213576426703118e-10,3.673540196100923e-10,3.416601429613767e-08,6.470594083990168e-11,1.39840852294599e-11,8.18959968055999e-09,0.1306859229361906,1.3803854619313299e-05,1.2447773810711823e-08,1.6571540658048501e-15,5.115232609365428e-12,1.2349245211571462e-14,1.3230548888781133e-11,1.7321323544625597e-15,8.254284241870024e-20,3.0581517414011233e-19,4.391607031025483e-20,5.223100123683956e-16,1.5987431765983772e-16,6.943488176481324e-17,1.2887603338385912e-16,1.142118908281369e-15,6.871695765073683e-11,2.009967645990389e-17,3.211042459328081e-18,3.4946521018004366e-10,2.134522497718365e-12,1.0849139611232718e-09,1.1178863610081521e-11,4.973347407912349e-10,5.793753987092967e-11,2.7375769819035918e-14,3.7462786319789845e-11,5.743390188834392e-17,9.649302109298243e-09,7.071534208174676e-05,6.88723664055431e-09,7.939226517702546e-18,2.2431164556245203e-18,6.842941282846734e-21,1.511234577220445e-20,8.087084901799248e-10,7.38276074349459e-15,4.222208058351513e-19,6.783291255875291e-16,6.115052428709998e-16,6.17700223545424e-16,2.614337899152795e-22,8.133774162719469e-22,9.126549480680005e-15,9.049882108359094e-17,1.7703211374407796e-22
147,0.06025,0.16285782886431746,1653.1198404408112,0.21746868400644623,0.6186806051602974,1.4993504918995613e-28,2.209897269599989e-10,0.0678489112756907,0.035837514643513334,0.00042096848329021565,2.1584452688341922e-13,4.3441487198132147e-07,6.15305020741052e-05,3.959896626181512e-06,3.0597056271815783e-06,0.0004646623127445321,0.0756933621023111,4.577379420831592e-12,1.2537205362957772e-16,4.077607352572863e-17,2.0900440335837363e-11,1.9160486728836496e-13,1.2080227248200839e-17,1.6963214052418328e-12,1.1637923515783438e-06,0.07024473888134213,1.0408317420063706e-12,5.951629286513042e-10,3.4175582245248775e-10,3.168332278055623e-08,6.014033627654687e-11,1.4166314885346916e-11,6.966424697135071e-09,0.13065454581831415,1.3422008460347174e-05,1.0610608665189437e-08,5.120929715872247e-16,1.681945144552614e-12,4.485187999969089e-15,4.8659489336020306e-12,1.0889225137231484e-15,2.4826836983684667e-20,9.175154366826145e-20,1.3512204141798609e-20,1.41616376858553e-16,4.332573011129418e-17,2.2248496548460812e-17,5.859193766257403e-17,5.206740811960109e-16,6.851329238146335e-11,1.9131230131661526e-17,3.0792513976536188e-18,3.387932941250902e-10,1.7903322814041813e-12,1.0279621689184915e-09,9.946011635018706e-12,4.693996024065319e-10,4.8435030517938336e-11,2.7027876421760927e-14,3.120201149443891e-11,9.653137139542587e-18,8.022698908482367e-09,7.105286332696083e-05,6.877508568793777e-09,3.2521816789849586e-18,2.0197579521539066e-18,2.173000642357636e-21,4.961699675173226e-21,7.151273408156367e-10,1.9901418454636436e-15,1.2957626696499657e-19,3.041846515705008e-16,1.425253218763859e-16,1.3799615305864526e-16,1.3881709911931237e-22,4.452749654587928e-22,3.1757043637063864e-15,3.365112969694671e-17,4.130576410290775e-23
148,0.060375,0.16295756522712887,1654.2160118952977,0.21733558472178882,0.6186642073758603,1.4990260296373706e-28,2.2316724793451343e-10,0.06781564483637176,0.035855902717315584,0.00039867390032389665,2.1583856715653624e-13,3.638574224995108e-07,5.48415436338515e-05,3.5214246298973824e-06,2.6915233928538386e-06,0.0003911285439720154,0.0758460469654735,3.3390481741634584e-12,6.505452506300175e-17,1.499759911726604e-17,2.1273180066170832e-11,7.036464907418147e-14,4.353840548974915e-18,6.869980579958371e-13,1.1056836857437945e-06,0.07025536506895849,1.0136183122624177e-12,5.706683127750674e-10,3.193665964604602e-10,2.9489977524898255e-08,5.613726661959542e-11,1.4345934674127705e-11,5.947015074337857e-09,0.13062604689148333,1.305617367252167e-05,9.077213550626313e-09,1.7354032478675716e-16,6.045748918678094e-13,2.3457316246498543e-15,1.8171506575725697e-12,8.272684769891518e-16,1.0824733119193433e-20,3.9856252266102544e-20,6.118002982319427e-21,4.2235703155262714e-17,1.2914149951791534e-17,8.052080515063647e-18,3.5493623129623926e-17,3.1735338421067845e-16,6.85238704363927e-11,1.8248422160666596e-17,2.9555760697152902e-18,3.289323254929727e-10,1.5059183271729616e-12,9.744457970386297e-10,8.867629326275419e-12,4.434590306406945e-10,4.062853868972642e-11,2.6811490101580774e-14,2.6092426417380072e-11,2.3822689379726865e-18,6.6996832565461704e-09,7.134167105948225e-05,6.8693452350517555e-09,1.7408961765623033e-18,1.893368983956639e-18,7.805612859203613e-22,2.075967087748013e-21,6.343154738502668e-10,5.90609630001205e-16,5.810836919389232e-20,1.8303468472344973e-16,3.561136638445521e-17,3.3466360494156535e-17,8.42928882109076e-23,2.758292204347281e-22,1.122610713441909e-15,1.2683150563675511e-17,1.0330516296620023e-23
149,0.0605,0.16304234092013736,1655.144406034283,0.21722257864578587,0.6186509098425865,1.4986218736278569e-28,2.2553240347345584e-10,0.06779038091885754,0.03587223818336911,0.0003779229377796845,2.1583372753675362e-13,3.0609704322633354e-07,4.901323104016894e-05,3.1394808273113953e-06,2.374950597394309e-06,0.00033173158535129373,0.07597103509536156,2.4813266527692343e-12,4.042000024049663e-17,6.152562597441747e-18,2.163171740011015e-11,2.4419478947185646e-14,1.900546355897301e-18,2.6461074815533473e-13,1.0509675317116672e-06,0.07026555408955368,9.94990398216592e-13,5.478474603410114e-10,2.9970413232521913e-10,2.755232764340275e-08,5.261757366882422e-11,1.4519290682506925e-11,5.097432853195979e-09,0.13059999103398462,1.2705205946950485e-05,7.800450184131812e-09,6.376628248027033e-17,2.347555545856202e-13,1.6883961902489297e-15,6.404341839684327e-13,6.82014243124391e-16,6.534188481570049e-21,2.3965500658396487e-20,3.8427455027395876e-21,1.370178394988512e-17,4.185172968963317e-18,3.32540981183664e-18,2.6877638416095675e-17,2.415750361544235e-16,6.868513509519796e-11,1.7442918746803993e-17,2.839996128263252e-18,3.1986337794394093e-10,1.2713399247085132e-12,9.245494487510259e-10,7.927542063412465e-12,4.1950451548944065e-10,3.422063393480507e-11,2.669030481605869e-14,2.192039102494789e-11,9.151142649048175e-19,5.622367214771758e-09,7.158991585519676e-05,6.862451431532335e-09,1.1983179488949471e-18,1.799645231550699e-18,3.203346344885744e-22,1.166230245451103e-21,5.646034618064575e-10,1.906739233577119e-16,3.658397114947636e-20,1.37966987588014e-16,8.976375475578031e-18,8.479351948080554e-18,5.578817357413386e-23,1.8449854782302417e-22,3.7484345732739513e-16,4.5050417870714585e-18,2.6061764749924206e-24
150,0.06075,0.16317501679095073,1656.5890730860551,0.2170459572780307,0.6186316247171765,1.4977310159916181e-28,2.3051858645642104e-10,0.06775780950004043,0.035899108944349195,0.000341183791166845,2.1582668955410373e-13,2.2096580604343612e-07,3.961765488964084e-05,2.524999232200178e-06,1.8761529867263943e-06,0.0002458473879460669,0.07615630760709446,1.4696825677629218e-12,2.352226182617332e-17,2.6230881079768664e-18,2.2281126159314605e-11,4.555455136500839e-15,1.0193811032110296e-18,5.766497951193235e-14,9.528080364473683e-07,0.07028470040131933,9.79340788149414e-13,5.070317045474972e-10,2.675643190475424e-10,2.4368126851419106e-08,4.686116636231032e-11,1.4836070615121082e-11,3.8159178209632e-09,0.13055414756028189,1.2044917775700527e-05,5.879969457955395e-09,2.3967945022086178e-17,9.76185735729171e-14,1.5248693244397094e-15,1.252268755285656e-13,5.164245257745202e-16,4.2343134452466405e-21,1.5458242863005737e-20,2.6080582837332117e-21,4.092168537571149e-18,1.2483611635218508e-18,1.5180494374126787e-18,2.2653317895959095e-17,2.0409466405261464e-16,6.927806727017261e-11,1.6038088644378027e-17,2.6324516359989404e-18,3.0402289276088047e-10,9.226899354189048e-13,8.359998219881823e-10,6.411247246943146e-12,3.774842065207667e-10,2.474832987267671e-11,2.6637381087984858e-14,1.5789700379517518e-11,5.439234123865056e-19,4.044052830458184e-09,7.198445180768933e-05,6.851766989638202e-09,9.566547339375993e-19,1.652241031868888e-18,1.4481926577504063e-22,8.063631053288853e-22,4.535281257488161e-10,5.669585834443523e-17,2.6534649794876356e-20,1.1502039896338958e-16,1.878104408946755e-18,1.8416583117317134e-18,2.9362742430775714e-23,9.71238106260535e-23,6.612911325293714e-17,8.916087161815027e-19,5.46055933584438e-25
151,0.061,0.1632747672619014,1657.667867078519,0.21691335603895628,0.6186181789379315,1.4967910826110208e-28,2.3559595456184203e-10,0.06773898204512499,0.03591992079505463,0.00030984902782719184,2.158217654090744e-13,1.6296751306141104e-07,3.2466654708143484e-05,2.057941429571187e-06,1.5050263920709282e-06,0.00018674573209360318,0.07628885469594954,9.413720206403991e-13,1.5876262263192646e-17,2.0866464089032565e-18,2.2843178085949547e-11,9.096604706615056e-16,9.172047333760089e-19,1.3313838412761238e-14,8.680548809812782e-07,0.07030245636559383,9.85335462441667e-13,4.715807215302316e-10,2.423567993740434e-10,2.186932045243106e-08,4.2357706406683416e-11,1.511604707598616e-11,2.9146962756892655e-09,0.13051419209356865,1.1431769184144768e-05,4.540967036784921e-09,1.7974490061990463e-17,8.04475377629822e-14,1.5849481501819312e-15,2.6266453991177988e-14,4.110543809582266e-16,3.2315376403779115e-21,1.1756879936156408e-20,2.0588980036294867e-21,2.479530425456027e-18,7.559179155530317e-19,1.2076619543575344e-18,2.127207446814804e-17,1.9157492284925715e-16,7.00343903312153e-11,1.4846927472624692e-17,2.4514210922933957e-18,2.9069658685120335e-10,6.83180348374986e-13,7.602939646937546e-10,5.256568274782487e-12,3.419616944651677e-10,1.827705721451734e-11,2.6719025889449324e-14,1.1626019859326071e-11,5.224279665030236e-19,2.9752365572608395e-09,7.228584776345058e-05,6.843821844816676e-09,8.908805922401046e-19,1.5297170749951969e-18,1.143859558559928e-22,7.130772896943221e-22,3.699699200842756e-10,3.427101120679847e-17,2.2689820942098147e-20,1.0695380073398715e-16,8.804781694632736e-19,8.007789221108227e-19,1.7307387959160933e-23,5.676590906258619e-23,1.2587785086254159e-17,1.887071461530018e-19,2.562845274515138e-25
152,0.06125,0.16335143167006802,1658.4912578753776,0.21681155384495765,0.6186085622669126,1.4957876139463187e-28,2.404748008529725e-10,0.06772834761164792,0.035935941035786,0.0002831648700820618,2.1581822770209416e-13,1.2281863765160346e-07,2.6980954256018394e-05,1.700148918963705e-06,1.2267494328570769e-06,0.00014494461413872505,0.07638705072392733,6.505425098839472e-13,1.1301504450582235e-17,2.044271993341134e-18,2.3311474471774326e-11,1.9467112192917545e-16,9.288189149836839e-19,3.223340230329168e-15,7.95256922448263e-07,0.07031904899924668,1.0069474379010877e-12,4.4054508354683466e-10,2.2231806233448508e-10,1.9887591628002027e-08,3.8794041555946916e-11,1.5352989572321963e-11,2.273037676427927e-09,0.13047869566761433,1.0860323336291297e-05,3.596965804127393e-09,1.7454605664178763e-17,8.52463321387104e-14,1.6803619971670541e-15,5.931960892709558e-15,3.3821085791829716e-16,2.5751071344659552e-21,9.338407284380525e-21,1.693557748466164e-21,1.9735975789884696e-18,6.017261232211742e-19,1.1667389500116795e-18,2.0419833390154152e-17,1.8374880444343144e-16,7.079839008089944e-11,1.3822186720639528e-17,2.292387742750803e-18,2.79460900079425e-10,5.16394982593442e-13,6.956788503654407e-10,4.370453345737948e-12,3.119048286278839e-10,1.3788712517627458e-11,2.685201739229242e-14,8.750478310040918e-12,5.605461431853831e-19,2.238516754683485e-09,7.252045076573785e-05,6.837783378784883e-09,8.61169976253231e-19,1.4244853308413883e-18,1.0991337553737604e-22,6.631276572625652e-22,3.064165685722343e-10,2.7248640418613265e-17,2.0158572073165974e-20,1.0186310100181555e-16,6.573291538086279e-19,5.215876554064467e-19,1.1216972427757043e-23,3.631578460172576e-23,2.596271731341287e-18,4.2909668858774603e-20,1.915045402286127e-25
