grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.030296875,0.1323010386446035,1353.4132110717844,0.2590600695851573,0.6921185965083175,2.2070186044944574e-27,0.0001451166054672,4.353515541638176e-06,0.0003125876571589,0.1135901718519142,1.0205855022785385e-06,7.705579755400999e-07,9.704711778429152e-05,0.0001713728620786,9.651508936210882e-06,0.0361258746769834,4.547525628882953e-26,9.415415389934709e-20,2.841058063209945e-05,9.51372175629004e-07,0.008383626347328,0.0602128452109603,5.837557373034342e-07,3.5194744673496735e-14,5.3580918970424924e-11,5.197343509344182e-10,4.3671244556901627e-07,4.512963668440179e-06,1.0986196942184045e-07,4.1313492960834336e-10,2.1667523923576595e-06,9.381298112212397e-12,9.640385274589072e-11,8.61262010966026e-07,3.593752290201457e-10,1.6535174092798503e-05,1.1291270696594661e-08,6.518662206054457e-06,2.743092578941548e-09,6.090039582201103e-10,4.0696465943738815e-09,1.8651891456114115e-11,2.1807744548457827e-08,2.1231516789921614e-07,5.684219804316149e-08,0.0279008821146011,2.4201482760973263e-09,0.0015151430632318,0.0039091607405306,3.006473374278712e-05,0.000651254444728,0.0511180259976286,0.0010461386749824,0.000761541118583,0.0010046954290534,0.0004499303203841,6.926473792548464e-05,7.102470719584227e-08,7.767526341383895e-08,1.3829900290876224e-07,4.926463245972258e-07,7.125354464604154e-08,4.279542696555496e-06,1.0522724660484862e-06,5.495442670716802e-07,1.8516618471794052e-06,1.243633011920666e-07,2.246824433791844e-06,1.5732310862442766e-05,2.0014258665075275e-05,9.690372590382901e-11,6.379420407447902e-13,3.3935209449049055e-10,2.603114317110369e-05,1.424616784903769e-16,2.350180583875085e-07,4.4538817416468664e-10,0.0001326329579531,4.015462975639878e-05,4.140225813851967e-06,1.6206383729316197e-07,1.3898569049995906e-10,1.7056873347425278e-07,4.803482691877993e-05,1.3427777222719952e-13,2.180067771488174e-16,2.980901604121643e-10,1.7908457663271457e-12,5.0446681699435964e-11,8.586196706335032e-06,6.794145677133285e-09,4.743827927378157e-07,3.397870615259143e-16,2.0912554812315872e-06,2.2926231289741082e-09,4.625774975511804e-09,2.5790816710173548e-09,3.033657513512703e-08,6.806200291478111e-13,5.543088496504261e-12
0.0303125,0.1325977497810061,1356.4265252718303,0.2584803752913547,0.6921230743027221,2.2071086101298022e-27,0.0001236370828912,3.0614446939601197e-06,0.0002615967616841,0.113294909350934,9.296543151334044e-07,7.98347381966829e-07,9.950498868318177e-05,0.0001810999393904,9.441755097182543e-06,0.0361631368904645,4.549242113979901e-26,9.415593700628504e-20,2.744008822783008e-05,9.1902549296247e-07,0.0082801348089486,0.060664324236024,5.664704448245478e-07,3.6280872699417216e-14,5.2758036930795916e-11,4.796841594143205e-10,3.908054767200328e-07,4.02717990029989e-06,1.0572351754725264e-07,3.907819673623952e-10,1.990943198334182e-06,8.686532198337166e-12,9.135043716165768e-11,7.826591532729063e-07,3.351644757886447e-10,1.5140331789802336e-05,1.0144136496554373e-08,5.518558597182923e-06,2.192988788301856e-09,5.165575964066535e-10,3.904721941771669e-09,1.684270702507731e-11,1.8819896150585152e-08,1.8344236163252346e-07,6.107699093013166e-08,0.0279655047726124,2.1898622899890963e-09,0.0014392880783958,0.0039521853085014,2.9696346760219827e-05,0.0006227073295305,0.0513033059577416,0.0010161773122305,0.0006852228929504,0.0009182071476347,0.0004513201381747,6.243953994639195e-05,6.376217947393145e-08,6.83940838215429e-08,1.2683958563436957e-07,4.5449370106005873e-07,6.529975976121143e-08,4.0143007661374144e-06,1.001409191457594e-06,5.293817759401806e-07,1.7469170813639702e-06,1.2194677090272154e-07,2.205917972020978e-06,1.4869828960323309e-05,1.7762055034230144e-05,8.568328760730229e-11,6.094408186680432e-13,3.2101858983676544e-10,2.645139377782265e-05,1.3104398107546162e-16,2.340035684792212e-07,4.006564147728145e-10,0.0001257318123366,3.537826711796477e-05,3.9195069051059285e-06,1.617543776289406e-07,1.4482953667967704e-10,1.46253045966586e-07,4.549069944459639e-05,1.2267938860434424e-13,2.018457015360268e-16,2.538423596318155e-10,1.4364217794650277e-12,5.0065128778478176e-11,8.116290570160982e-06,6.256594823340145e-09,4.352845196209708e-07,3.08938180565666e-16,1.990091870077463e-06,2.0866644029517072e-09,4.261228279655728e-09,2.3838102367280036e-09,2.8006882140082398e-08,6.59734642926278e-13,5.170756364749652e-12
0.0303281249999999,0.1328829162427061,1359.3365791322706,0.2579256800105546,0.6921235509290609,2.2072233932726432e-27,0.0001051503352682,2.139792315829048e-06,0.0002182732261716,0.1130121832257627,8.452654218553457e-07,8.249491551988838e-07,0.0001015949735865,0.0001906857611149,9.236336257130377e-06,0.0361967026769023,4.5510194973799465e-26,9.415534897659322e-20,2.652363738349037e-05,8.937527242430531e-07,0.0081707075125067,0.0611090959780249,5.460790812936297e-07,3.6893115689683326e-14,5.1397757365895126e-11,4.4046767423124374e-10,3.491703345231741e-07,3.582147934310791e-06,1.0107418092717313e-07,3.6715345948360027e-10,1.8252523334565905e-06,7.986255165107646e-12,8.610612808772959e-11,7.087377524510929e-07,3.113149997410161e-10,1.3812982356689806e-05,9.06228542373992e-09,4.6634204312509e-06,1.7436480240334796e-09,4.36729863453068e-10,3.7207937726885595e-09,1.5102691190311493e-11,1.6170652452111725e-08,1.5788940342145757e-07,6.533931743692353e-08,0.0280257925523914,1.9742605440570422e-09,0.0013666412739083,0.0039894348914339,2.9177303213029905e-05,0.0005932985964484,0.0514817148808754,0.000985905371306,0.0006150526333772,0.0008365598934164,0.000452545982949,5.609435549675208e-05,5.712005309640924e-08,6.027005167990319e-08,1.1579127741935301e-07,4.1721245357353307e-07,5.9544928986854494e-08,3.763506829466368e-06,9.516095600107682e-07,5.066179521276406e-07,1.6387583547664892e-06,1.1870899101032323e-07,2.149868679030117e-06,1.3975109972077534e-05,1.569933604832136e-05,7.541020251793934e-11,5.791805827929955e-13,3.01982395535292e-10,2.6861977215975538e-05,1.199698317317209e-16,2.3264616347091955e-07,3.592725831033721e-10,0.0001189934552525,3.112481995495878e-05,3.689502106227848e-06,1.611170574718332e-07,1.5064234957445687e-10,1.2506267821917256e-07,4.28307094534792e-05,1.117433827602362e-13,1.8619173255334468e-16,2.1661863716124607e-10,1.1655570209668174e-12,4.9733299509313e-11,7.664790305244891e-06,5.735093492686392e-09,3.9757601933837437e-07,2.7979661205265823e-16,1.891555946956e-06,1.9004433889657133e-09,3.924651893358489e-09,2.203711928695154e-09,2.5840305558612676e-08,6.396469468474576e-13,4.798115159513788e-12
0.03034375,0.1331569976869706,1362.1473349792986,0.2573947820109004,0.6921202310491609,2.2072859697536457e-27,8.928622025989193e-05,1.4862157993004698e-06,0.0001816093941177,0.1127415880815177,7.67216137163793e-07,8.500591968943757e-07,0.0001033342295106,0.0002000666567055,9.035552902789573e-06,0.0362268568374631,4.552822123971735e-26,9.415531335665741e-20,2.5655138545975827e-05,8.74325075902576e-07,0.008055838697658,0.0615468364325533,5.230857167109485e-07,3.703074997307076e-14,4.9578156597990385e-11,4.0260404814272055e-10,3.115556713086296e-07,3.1771513558766284e-06,9.602718394500573e-08,3.4287206195514876e-10,1.6697622983695985e-06,7.292166343533735e-12,8.075834518453024e-11,6.397261588151447e-07,2.8797175967971967e-10,1.2558262386598376e-05,8.053461962794775e-09,3.934851671556569e-06,1.379212948653054e-09,3.68098674861446e-10,3.5222051947881303e-09,1.3453759079117403e-11,1.384040247465094e-08,1.3542596719382938e-07,6.96008232347448e-08,0.0280819224063572,1.7739440908893542e-09,0.0012972934245048,0.00402107349867,2.8520861446359743e-05,0.0005633354667563,0.0516535393300657,0.0009555431352374,0.0005508033084668,0.0007599323284404,0.0004536151150971,5.023058071857778e-05,5.104219882773838e-08,5.311545592608193e-08,1.0521393267396893e-07,3.810904014241756e-07,5.4026172126965413e-08,3.5274207212156923e-06,9.032248502644272e-07,4.817812634358531e-07,1.5289325003611774e-06,1.1474822469036521e-07,2.080431195780828e-06,1.306276213125267e-05,1.3825024500499273e-05,6.607897056877789e-11,5.476779252955485e-13,2.8255498395468524e-10,2.7263056615122512e-05,1.0936371017637928e-16,2.309475687496656e-07,3.2124111903979126e-10,0.0001124641177405,2.735512384191796e-05,3.453878358474042e-06,1.6022246415290046e-07,1.5641449532617068e-10,1.0668478316203552e-07,4.009922514192682e-05,1.0148783538185377e-13,1.7115342972839095e-16,1.8509943422257436e-10,9.582418319440512e-13,4.9450674042762836e-11,7.231938002975787e-06,5.233537388618807e-09,3.615159287736239e-07,2.525244067800321e-16,1.795824044508893e-06,1.73231935365681e-09,3.6148024364245317e-09,2.037582770083105e-09,2.3832728838821223e-08,6.203291698635203e-13,4.429690518541506e-12
0.030359375,0.1334204682199358,1364.8627624493192,0.2568864973973852,0.6921133336378232,2.207371746213355e-27,7.570764948606982e-05,1.0247334864828255e-06,0.0001506927496531,0.1124826864279855,6.95259696635385e-07,8.734148275481185e-07,0.0001047442357853,0.0002091845959323,8.839637212536308e-06,0.0362538779211254,4.554676501559437e-26,9.415319359544973e-20,2.482978303749356e-05,8.596546059679455e-07,0.0079360466062331,0.0619772516334484,4.980234824822555e-07,3.671402966683977e-14,4.73847387619585e-11,3.6647417120149607e-10,2.776789243578057e-07,2.8107830568415207e-06,9.069414787988024e-08,3.1847018553959647e-10,1.524433430552386e-06,6.614801047822551e-12,7.538445903031746e-11,5.757272700573092e-07,2.6528596628691145e-10,1.1379668118604126e-05,7.122386303179734e-09,3.316051087966319e-06,1.085474786824143e-09,3.093464403726936e-10,3.3132547950048103e-09,1.1911908034862183e-11,1.180539028607608e-08,1.158006311521538e-07,7.383428331141536e-08,0.028134081964539,1.5891476283377111e-09,0.0012312879521167,0.004047305959704,2.77425071929111e-05,0.0005331123811449,0.0518190615952822,0.0009252904982749,0.0004922033662667,0.0006884110745201,0.0004545357345861,4.484221723335013e-05,4.5484178872423345e-08,4.6782683430949556e-08,9.516207825491353e-08,3.463930888658977e-07,4.8776888438113946e-08,3.3059235926186348e-06,8.565063771612777e-07,4.554053552676882e-07,1.4190749770252785e-06,1.1017552559185197e-07,1.999601251079338e-06,1.2146624813929111e-05,1.2134334248298396e-05,5.7662789774171976e-11,5.154232837850934e-13,2.6302840310769117e-10,2.76548231515638e-05,9.931270362564054e-17,2.289138137007276e-07,2.865090622398153e-10,0.0001061773865059,2.4028545436574545e-05,3.2161894976121246e-06,1.5913401584349778e-07,1.6213779970672566e-10,9.081831726090867e-08,3.73390472265272e-05,9.192183206472143e-14,1.5681807525150703e-16,1.5826214411418748e-10,7.988981670983436e-13,4.921621128138609e-11,6.817824054663774e-06,4.755260577068931e-09,3.273181659693388e-07,2.2720141119535133e-16,1.703041198526837e-06,1.580661358024122e-09,3.3301886031201542e-09,1.884371278756932e-09,2.197798364041073e-08,6.017247791197242e-13,4.069590026144923e-12
0.030375,0.1336737946395909,1367.4867993945663,0.2563996684945368,0.6921030883713929,2.2074132811745327e-27,6.411015009463473e-05,6.994175758019329e-07,0.0001247054549965,0.112235016791394,6.291159167550988e-07,8.948000166624436e-07,0.0001058494399555,0.0002179882113991,8.64875804597365e-06,0.0362780357523988,4.5565507716568637e-26,9.415154456502582e-20,2.404380855582833e-05,8.487865591099255e-07,0.0078118645274709,0.0624000794139878,4.714410524994633e-07,3.598178550681866e-14,4.4906418595143374e-11,3.3234926333375527e-10,2.472456413802067e-07,2.4811176160390315e-06,8.51836828002803e-08,2.94391956223207e-10,1.3891221515728555e-06,5.964095032046515e-12,7.00529931886777e-11,5.167370348054685e-07,2.4340586792612446e-10,1.0279170084608094e-05,6.271848700990768e-09,2.7918618409779465e-06,8.499469327907948e-10,2.5926425986332675e-10,3.098122150185794e-09,1.0487778961488416e-11,1.0040092374247036e-08,9.875219719191217e-08,7.80140082443795e-08,0.0281824662407907,1.4198980099400514e-09,0.0011686274152046,0.0040683706412528,2.685928314453574e-05,0.0005029051722043,0.0519785586623501,0.0008953247403158,0.0004389491025714,0.0006220003886576,0.0004553167575032,3.991698621401847e-05,4.041034919591832e-08,4.115640063687563e-08,8.568247782521807e-08,3.1335775988603216e-07,4.3825872862727995e-08,3.098671683980415e-06,8.116283496326809e-07,4.280265083865056e-07,1.3107202434984368e-06,1.0511338178162514e-07,1.9095891589938697e-06,1.123967919983703e-05,1.061974629481431e-05,5.012047882003308e-11,4.828715655452347e-13,2.4367195309384967e-10,2.8037485797082675e-05,8.987516639432054e-17,2.2655497333341346e-07,2.5499388504835915e-10,0.0001001564914006,2.1104136719301424e-05,2.9797948582654017e-06,1.5790670160212606e-07,1.6780509487947447e-10,7.717659101929353e-08,3.4590459235725733e-05,8.304623453210693e-14,1.4325696130017115e-16,1.3530930079603202e-10,6.755029327309988e-13,4.902845071073939e-11,6.422402957523904e-06,4.303003515527117e-09,2.951498107856802e-07,2.038498747376643e-16,1.613322997391023e-06,1.443913416475154e-09,3.0691906193105823e-09,1.7431311797828275e-09,2.0268514125086532e-08,5.837650294473078e-13,3.721436894942007e-12
0.03040625,0.1341514647201331,1372.472691820309,0.2554867134419409,0.6920732977279181,2.207498201228303e-27,4.605190344800752e-05,3.345853267178789e-07,8.536660751115418e-05,0.1117723285575194,5.134461118433043e-07,9.311289865897108e-07,0.0001072231013005,0.0002345063182892,8.282758038784903e-06,0.0363185083856694,4.560400453680947e-26,9.41451637814332e-20,2.25821856472442e-05,8.359700731789641e-07,0.0075521850569907,0.0632215767014405,4.154821640116445e-07,3.3449266536377085e-14,3.9386626137501054e-11,2.712082478411327e-10,1.9587119041294603e-07,1.925449838013093e-06,7.396122637885283e-08,2.485281786884738e-10,1.14804863624087e-06,4.7897508011248e-12,5.982787825563374e-11,4.1358799328246956e-07,2.0271916828041457e-10,8.315782843655547e-06,4.832739669748343e-09,1.9872890838200167e-06,5.213268778951554e-10,1.8194816407434475e-10,2.6652774414910087e-09,8.042003394451751e-12,7.245330312439923e-09,7.162115606077333e-08,8.61266781945416e-08,0.0282684382027227,1.1285546759274616e-09,0.001053339771878,0.0040957752183238,2.4833534098316468e-05,0.0004433473776286,0.0522800365772036,0.0008367646722682,0.000347573261035,0.0005044016384029,0.0004564874608536,3.14103097191712e-05,3.1658442797952814e-08,3.1781718934494673e-08,6.860536326093049e-08,2.530766465135759e-07,3.4919859291049165e-08,2.726444206541114e-06,7.280193707107511e-07,3.72392618160065e-07,1.1032741227084182e-06,9.401243523433305e-08,1.7106939195742435e-06,9.491109186819475e-06,8.093459232894627e-06,3.768832446125864e-11,4.1855534019358605e-13,2.0627513609053995e-10,2.877603755071369e-05,7.307728963205535e-17,2.209087704104163e-07,2.013742164433993e-10,8.896671302882892e-05,1.6344390944049995e-05,2.5205120116107056e-06,1.5515919046360617e-07,1.7894058073939238e-10,5.564208375372108e-08,2.924290296072776e-05,6.735095087447622e-14,1.18710856273673e-16,9.900822333394591e-11,5.036729156506346e-13,4.8787810467199187e-11,5.687749566284417e-06,3.4813137278004652e-09,2.3713405044916657e-07,1.631824602709252e-16,1.4434870623046124e-06,1.210229885703227e-09,2.612349486745804e-09,1.493352655153514e-09,1.7252798194110346e-08,5.499189494384488e-13,3.06997788821254e-12
0.0304375,0.1345941545776467,1377.1390640363936,0.2546464005582142,0.6920331026075481,2.207555741692465e-27,3.302150126737562e-05,1.5839204795145238e-07,5.805289903584664e-05,0.111348586823537,4.171489478175845e-07,9.581784067961087e-07,0.0001076947425262,0.0002493610414148,7.937555143579837e-06,0.0363504896730356,4.564354224509011e-26,9.413661545480358e-20,2.1249017155895647e-05,8.298816679113486e-07,0.0072814285667392,0.0640105961441263,3.590313646125686e-07,2.9930586905585574e-14,3.3631914239242125e-11,2.19007304774094e-10,1.5479138189554496e-07,1.4863835841644483e-06,6.302870441012798e-08,2.070785257779772e-10,9.431223821174036e-07,3.7811122620556295e-12,5.0327323903842576e-11,3.284564105077936e-07,1.6647401279254135e-10,6.65622210524959e-06,3.6868703251708325e-09,1.41749366556756e-06,3.1640193943564866e-10,1.2706285378465563e-10,2.2473013370365908e-09,6.077323522883012e-12,5.204298074917272e-09,5.1711220393216864e-08,9.378664381061404e-08,0.0283417642088494,8.909776075536147e-10,0.0009506459236635,0.0041059929304233,2.259765906685909e-05,0.0003865022203628,0.0525607421461117,0.0007808755460419,0.0002734671927268,0.0004056416463789,0.0004572178551257,2.449230340328204e-05,2.449827952884511e-08,2.4339525602597406e-08,5.4058402451405823e-08,2.0097993651465825e-07,2.7354486234034033e-08,2.4017639333205625e-06,6.520610359164934e-07,3.17832919582196e-07,9.135557753269204e-07,8.229239517221041e-08,1.4994986856665863e-06,7.882176341915019e-06,6.126116304842958e-06,2.803661919074136e-11,3.572704053990306e-13,1.7180325984120716e-10,2.9481047562888443e-05,5.883908701192925e-17,2.141698196024723e-07,1.5830164534709002e-10,7.888217803598482e-05,1.2726333509598253e-05,2.095372287330753e-06,1.5232713443540402e-07,1.8980117117911918e-10,4.000109184004141e-08,2.428981503838701e-05,5.4177908835956085e-14,9.746163296256208e-17,7.212723683551944e-11,3.9193786023441725e-13,4.8708474433105536e-11,5.024118504161498e-06,2.7770733902852878e-09,1.8788028519027726e-07,1.295854436095289e-16,1.286553513522647e-06,1.0191410174794161e-09,2.228661958949034e-09,1.2818970593229171e-09,1.4704291787144244e-08,5.176937488394049e-13,2.492596412202136e-12
0.03046875,0.1350052065649181,1381.5130339098266,0.253871076745124,0.6919843947646891,2.2075937631794917e-27,2.3665573880488904e-05,7.440581290693091e-08,3.926706293483156e-05,0.1109599896126555,3.376329797802773e-07,9.758823994098532e-07,0.0001074604471058,0.0002624319857555,7.61278666001732e-06,0.0363756296731172,4.568390862695735e-26,9.412631997726606e-20,2.003313429472282e-05,8.269125151047815e-07,0.0070036327107637,0.0647662227254725,3.048840621783932e-07,2.5910414585505547e-14,2.80720350124026e-11,1.7536578157697546e-10,1.2207021973819997e-07,1.1433949984176802e-06,5.2832952846556986e-08,1.7082579274340368e-10,7.708857418654187e-07,2.9470959689265576e-12,4.176504599306617e-11,2.592273387427087e-07,1.35020929681844e-10,5.278223661532012e-06,2.7959684757824787e-09,1.01608311238024e-06,1.9051683243855264e-10,8.859380728303914e-11,1.8617804444242934e-09,4.546905006481808e-12,3.734449937094765e-09,3.729701547603652e-08,1.0089034116837413e-07,0.0284039927486435,6.997552093997401e-10,0.0008596951228744,0.0041014545467769,2.027719384369393e-05,0.0003335633235803,0.0528225870765815,0.0007282413493139,0.0002139849774742,0.0003239281762113,0.0004575840265837,1.895088592431425e-05,1.8737603094279665e-08,1.8472576427631525e-08,4.199456067720489e-08,1.572421947049543e-07,2.1106964619289677e-08,2.1182151466915905e-06,5.833659798237378e-07,2.667212087834356e-07,7.455922727060092e-07,7.068500044116917e-08,1.2894935795452146e-06,6.449608811103558e-06,4.614990016711279e-06,2.067393689951969e-11,3.008275691483051e-13,1.4107937668310818e-10,3.015431355916687e-05,4.699740998685796e-17,2.0651717756446027e-07,1.2408895965444254e-10,6.98450567305117e-05,9.99350766722678e-06,1.7153874697158213e-06,1.4958724380477964e-07,2.0036859815588638e-10,2.872391196165111e-08,1.986355129796773e-05,4.3276481842696594e-14,7.93817686556598e-17,5.2256081013803107e-11,3.141613357130039e-13,4.877214578541366e-11,4.4278467606315406e-06,2.1879056547873368e-09,1.4704230564477664e-07,1.0222022829951632e-16,1.1425825569471469e-06,8.619613971272562e-10,1.905695724262913e-09,1.1033657902711251e-09,1.2550171678003094e-08,4.866160854490156e-13,1.995637103139904e-12
0.0305,0.1353876783875662,1385.619254909785,0.2531538889398612,0.6919289661951097,2.2076198251999504e-27,1.6968396244754847e-05,3.4772134776639505e-08,2.6446553791157297e-05,0.1106029306130061,2.724223789228991e-07,9.847001814362463e-07,0.0001066902959315,0.0002736983278693,7.307636711909468e-06,0.036395338024021,4.572490698556296e-26,9.411466455384352e-20,1.8925694049696437e-05,8.246333538515306e-07,0.0067224647787575,0.0654880196465201,2.5500567710504336e-07,2.1805159751892483e-14,2.298855679851508e-11,1.394797308074922e-10,9.609385380739553e-08,8.776814236247116e-07,4.365599666248624e-08,1.3987500934096927e-10,6.275580132600344e-07,2.2788481479947178e-12,3.424795391648835e-11,2.035933926870471e-07,1.0834693587151911e-10,4.151624431403811e-06,2.116487590872452e-09,7.340552949779645e-07,1.1408398234662119e-10,6.189250906840361e-11,1.519083179366393e-09,3.3833360039476158e-12,2.6867549306115043e-09,2.6964492833280024e-08,1.0737602072886453e-07,0.0284565837682354,5.475269631918198e-10,0.0007794831523446,0.0040845573111454,1.7977623344172063e-05,0.0002852888030449,0.0530673240165564,0.0006791667987783,0.000166660573012,0.0002571709543875,0.0004576568946541,1.456877075865041e-05,1.4180348901139305e-08,1.3895917722447309e-08,3.2225148998532175e-08,1.214478589823832e-07,1.6074999130620226e-08,1.870017125897121e-06,5.213912958584264e-07,2.205714684960869e-07,6.009615211937125e-07,5.973322028060175e-08,1.090768235293754e-06,5.2096500028998674e-06,3.466246493644205e-06,1.5137465911883428e-11,2.5028066026591694e-13,1.1447013397638183e-10,3.079755238667634e-05,3.72968308651659e-17,1.981457444280244e-07,9.717152914158579e-11,6.177481933652626e-05,7.933514585160888e-06,1.3857827762758614e-06,1.4704116266500184e-07,2.1063442764023136e-10,2.063188383499364e-08,1.6026836780422157e-05,3.436601478614182e-14,6.422749345761162e-17,3.764453558776489e-11,2.5640311378351933e-13,4.8960734754181214e-11,3.894523816164815e-06,1.7054896422608032e-09,1.138855453610434e-07,8.018838789253564e-17,1.0113642521575802e-06,7.318578853910827e-10,1.6329778792422715e-09,9.529091948329356e-10,1.0726891744174968e-08,4.563632738348718e-13,1.578663219542022e-12
0.03053125,0.1357443209844256,1389.479863680549,0.2524887757878598,0.6918684590535104,2.2076394644877187e-27,1.2181530792535548e-05,1.6205769109282022e-08,1.7751702360824692e-05,0.1102740893169097,2.1924630897374763e-07,9.854456363059249e-07,0.0001055231996131,0.0002832162766354,7.020992525097542e-06,0.0364107908620057,4.576638488555969e-26,9.410199475171848e-20,1.7918345688178983e-05,8.215210934980941e-07,0.0064411332278595,0.0661759722510954,2.105392816280158e-07,1.7917285751431434e-14,1.852945776409481e-11,1.1035801193088848e-10,7.553620811266607e-08,6.730334533777078e-07,3.5632168080110985e-08,1.1391858390436749e-10,5.093066485348013e-07,1.756281284922393e-12,2.779593374916892e-11,1.5930409144001725e-07,8.616591131045016e-11,3.242800267304285e-06,1.6055631509385391e-09,5.359347228319687e-07,6.808230365792914e-11,4.347564979548128e-11,1.2234602651053155e-09,2.514772757778235e-12,1.944740560758787e-09,1.9605509305005155e-08,1.1321803540721213e-07,0.0285008796266593,4.2736684212861177e-10,0.0007089466250163,0.0040575561541665,1.577934882638411e-05,0.0002420574002974,0.0532965385560336,0.0006337447872842,0.0001292890578444,0.0002032117741864,0.0004574996659951,1.1140435123181616e-05,1.0631451285351051e-08,1.0367489208550318e-08,2.447450037069721e-08,9.27888328165565e-08,1.210817836562214e-08,1.6522114602400353e-06,4.655636656219554e-07,1.8012425847906933e-07,4.792747155543174e-07,4.9782544192638126e-08,9.098134781293298e-07,4.161643596948543e-06,2.5993471259722223e-06,1.1022174035923324e-11,2.060563439048373e-13,9.197353323767552e-11,3.1412361839914114e-05,2.9446937710554703e-17,1.8925085749736413e-07,7.614795702419275e-11,5.45849702641742e-05,6.377321611549271e-06,1.1069915665168568e-06,1.4473577021680033e-07,2.2059710978578296e-10,1.4840176855158035e-08,1.2785118143944616e-05,2.7158975706599035e-14,5.168278039295388e-17,2.6974129500779347e-11,2.1128493812982842e-13,4.9257451372142116e-11,3.419331695375108e-06,1.317727278733979e-09,8.74471262310264e-08,6.262221520708728e-17,8.924780579218779e-07,6.235093669444063e-10,1.4019146091675987e-09,8.261945439783752e-10,9.180797616657945e-09,4.267628372794594e-13,1.2363069201324244e-12
0.0305625,0.1360775800933916,1393.1145880476483,0.251870422124654,0.6918043356981913,2.207657752781499e-27,8.760905003051853e-06,7.550781185461463e-09,1.18835354005289e-05,0.1099704754261699,1.760840573616404e-07,9.79132460047875e-07,0.0001040675057301,0.0002910953427152,6.751572694590771e-06,0.0364229500692256,4.580820604889886e-26,9.408861109035876e-20,1.7002477748114033e-05,8.167219535635109e-07,0.0061623501250098,0.066830423135737,1.7193866598227549e-07,1.4430982713348077e-14,1.4741029812136845e-11,8.697420953968628e-11,5.931459014397419e-08,5.16028702116733e-07,2.8781503936248912e-08,9.243569905501139e-11,4.1244611026318043e-07,1.3547407918988926e-12,2.2364400613101424e-11,1.243065131239511e-07,6.802217000022264e-11,2.5179622142782696e-06,1.224975294876771e-09,3.9641954200100493e-07,4.056689696637869e-11,3.0806461785814086e-11,9.74622461647418e-10,1.874755675483216e-12,1.4206316507262708e-09,1.4380703928103426e-08,1.1841906243753227e-07,0.0285380904268953,3.3311710236533815e-10,0.0006470275510154,0.0040224958263335,1.373725568560995e-05,0.0002039425473313,0.0535116498833144,0.0005919193844389,9.99602133687614e-05,0.0001599816528814,0.0004571666782285,8.481871404837212e-06,7.906316600055469e-09,7.678353253261353e-09,1.8431086880354574e-08,7.026179188527187e-08,9.037100717488415e-09,1.4606694274442457e-06,4.153416158674081e-07,1.4552263347520557e-07,3.788367269762631e-07,4.1007647532670263e-08,7.499810431919195e-07,3.2932593072979715e-06,1.948284788371497e-06,7.991084426483351e-12,1.6810845963432008e-13,7.333138366593899e-11,3.2000208064752444e-05,2.315776188437732e-17,1.80016582935054e-07,5.981520594389034e-11,4.819192882140174e-05,5.194541216072531e-06,8.76066971543231e-07,1.4268035062207577e-07,2.302593600405292e-10,1.0697815645455396e-08,1.0103643466687636e-05,2.13803621976035e-14,4.140408044249486e-17,1.923715091952684e-11,1.7483988728346435e-13,4.96474235249762e-11,2.9973075554741085e-06,1.0108588330892612e-09,6.668306174286131e-08,4.8731295137744827e-17,7.853463499123446e-07,5.327886966282936e-10,1.205548842076684e-09,7.194052888745815e-10,7.867412808405516e-09,3.977666524692433e-13,9.602659588832693e-13
