,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
93,0.028453124999999996,0.8676752060193659,1598.4698323360328,0.2202752800900815,0.6100661084887798,2.863893965517756e-49,0.00024418317087590054,0.004402955186767718,0.04302794622432634,1.8898992644994754e-05,3.343476928741822e-05,0.00022619091909466832,0.0007192029152306795,0.0005647509744921176,0.08476692479317821,4.9124022455066174e-82,5.782390044926465e-50,4.281897746246782e-05,1.8684576047914665e-06,0.015123009007179096,0.04267751085969847,1.5224101035482793e-06,6.366957738722591e-09,1.4180550054131327e-07,1.3240248196633472e-06,1.691951581096853e-05,3.3488608838121095e-05,9.860716966774645e-06,2.855249409035353e-07,0.0002530049489508932,7.072826736664435e-08,7.188637320556938e-08,7.046724876217912e-06,7.881059896811292e-09,2.925894042583273e-05,1.9127611738051415e-06,0.00020186466139911457,1.344015635217557e-07,7.804056565485009e-08,2.199512128792208e-07,2.00856719753685e-09,3.615766455188694e-07,6.06921368414537e-06,2.3749824657449138e-07,0.02369263808994586,8.571339824789956e-06,0.087343951793001,0.0641439038592849,3.452657480724796e-05,2.837795933256797e-05,0.022259782828185116,4.3870491141670353e-07,9.325310189592062e-12,1.9492495907046508e-13,8.114907614145904e-06
94,0.0284609375,0.8742071640435178,1609.865609002768,0.21862941291664165,0.6100199065689047,2.8740332453319617e-49,0.00016646028500078133,0.0038129135418674717,0.04149848118724119,1.7092633677573286e-05,3.577368415322618e-05,0.00024714515798745346,0.0007983370225136918,0.0005603496876759866,0.08522126477162346,4.9446076029330217e-82,5.794194234339633e-50,3.953609242038345e-05,1.5447465683450092e-06,0.015351674620990538,0.04361734787205483,1.5229435080166848e-06,7.815728851129026e-09,1.5811422537530802e-07,1.3757168783457163e-06,1.603342774045235e-05,3.196227222545605e-05,1.0254270089994151e-05,3.00296374081265e-07,0.00024816109456182733,7.09406062978082e-08,7.764347633507474e-08,6.633588699802515e-06,7.82011693770327e-09,2.8408642763601804e-05,1.7904020109573822e-06,0.00017360053961989393,1.0844840991677368e-07,6.60758381787057e-08,2.2842067587707116e-07,1.957410185151663e-09,3.2129158883562265e-07,5.514691794262344e-06,2.7398260485166123e-07,0.024020316445802766,8.91891525780603e-06,0.08810540711251282,0.06367538641508694,3.3837040259441974e-05,2.7557097490152955e-05,0.02220626322309071,4.365107316451139e-07,8.658985191591345e-12,1.9606550960962362e-13,7.168961285022181e-06
95,0.028468749999999998,0.8805636735579535,1620.935020336184,0.21705119662626737,0.6099750087750777,2.8834843855743743e-49,0.00011182728667385977,0.0033149731675915935,0.040008015420629144,1.5409794665937764e-05,3.8154268317318614e-05,0.0002674537477473175,0.000878670926197988,0.0005564016480894655,0.08564397130648621,4.9768433671003086e-82,5.805660724635979e-50,3.6602896846158935e-05,1.3129875946530936e-06,0.015580372363120184,0.04456112041987909,1.5143038204763723e-06,9.451330659304639e-09,1.7413674967997868e-07,1.4165523715972114e-06,1.5122513497135231e-05,3.0394912704969952e-05,1.057773436404323e-05,3.1343881052040233e-07,0.00024326909354206532,7.029754467932925e-08,8.300908150200617e-08,6.207052201305449e-06,7.7079614650611e-09,2.752027518099409e-05,1.6600465004379778e-06,0.00014866137375128471,8.66990287804518e-08,5.5715719544544585e-08,2.3421496681216684e-07,1.8818249411856882e-09,2.830485435140906e-07,4.970545840128895e-06,3.1370473742439605e-07,0.024350176759820114,9.276468008967161e-06,0.08882301144318626,0.06317874185236988,3.315865318913471e-05,2.6778379145354608e-05,0.022089843791960533,4.3419794469325805e-07,8.05843243834702e-12,1.9702073513065334e-13,6.335727128918642e-06
96,0.028476562499999997,0.886749188609325,1631.6840922919923,0.2155371569733046,0.6099317910756858,2.8922772207648894e-49,7.411661435834499e-05,0.002898438058615128,0.03855678833578084,1.3858001933980362e-05,4.056363025158837e-05,0.0002869098019128128,0.0009591774449234493,0.0005529852562842459,0.08603671807491248,5.0089273045104313e-82,5.816792406047604e-50,3.397319463451751e-05,1.150114479918957e-06,0.01580966133415116,0.045507589589019695,1.4984094957173634e-06,1.1277930718649824e-08,1.897511641634868e-07,1.4479955404755197e-06,1.4216575343224137e-05,2.882501704940919e-05,1.0838215916127873e-05,3.253093227077512e-07,0.00023850890101737748,6.893634128031194e-08,8.797876535802213e-08,5.77727500465804e-06,7.54467007796885e-09,2.661896978760343e-05,1.5271384116870334e-06,0.000126925722821439,6.876592705862689e-08,4.68406058142857e-08,2.3746134412455338e-07,1.7865783080658128e-09,2.475532497647786e-07,4.4479444328985525e-06,3.565012935757804e-07,0.024682309279908138,9.657052153223959e-06,0.0894985541228229,0.06265922101487785,3.248686169399289e-05,2.6033363654951038e-05,0.021919700854986027,4.3233717740435515e-07,7.525772401475234e-12,1.9805855955958388e-13,5.602706044422079e-06
97,0.028484375,0.8927690987260505,1642.1208838559523,0.21408379763971694,0.609890539016561,2.9004363463040807e-49,4.8532971478737545e-05,0.002552630359502527,0.03714484860460247,1.2440768458484615e-05,4.2988340879724915e-05,0.0003053443936652627,0.001038886168365244,0.0005501689692878079,0.08640116323524988,5.0407043140426006e-82,5.827591210476403e-50,3.160738580702423e-05,1.0377865772343039e-06,0.016040165655548232,0.04645549330403065,1.4773470066994115e-06,1.3301567714703981e-08,2.0491760121670027e-07,1.471898827568581e-06,1.334082351310053e-05,2.7289229111240002e-05,1.1045546700494086e-05,3.3631183289759515e-07,0.0002340554825099352,6.702354047901345e-08,9.258302864788757e-08,5.353746566672077e-06,7.334997221193315e-09,2.5729345001330595e-05,1.3964428996147282e-06,0.00010819635079786796,5.4200417188482744e-08,3.9313138798059336e-08,2.3843628737167153e-07,1.6771545047254677e-09,2.1525870387461344e-07,3.955941566962101e-06,4.021549837870132e-07,0.025016771730955265,1.0074369258511896e-05,0.09013388887124082,0.06212095052375059,3.18173357966383e-05,2.531438120058117e-05,0.02170496126673695,4.314283771284113e-07,7.060583670785622e-12,1.9942301951455344e-13,4.958457654221615e-06
98,0.0284921875,0.8986294170574809,1652.2549000050115,0.21268767241840086,0.6098514637046399,2.9079837577040655e-49,3.145748850436799e-05,0.0022673208155055977,0.03577207719284049,1.1158177386326125e-05,4.5414999421450766e-05,0.0003226217667238404,0.0011169207660006266,0.000548010836411854,0.08673890230636422,5.0720318752693727e-82,5.83805771450276e-50,2.9471617055421692e-05,9.617013036402167e-07,0.016272554708495778,0.047403561463902136,1.4532375347301772e-06,1.5531804560856437e-08,2.1967467667097734e-07,1.4903145639789265e-06,1.251545004791427e-05,2.5820186379075517e-05,1.1211255768592329e-05,3.4686721748492355e-07,0.00023007310830360525,6.473843571431621e-08,9.688136027517312e-08,4.944807219756833e-06,7.087285530667093e-09,2.4874400590859633e-05,1.2718243645754802e-06,9.222494824215307e-05,4.253239758593446e-08,3.29873356589398e-08,2.3752459688145768e-07,1.5592008546676805e-09,1.8639068228857995e-07,3.501207014859651e-06,4.5040713730883415e-07,0.02535359284640235,1.0542304708212699e-05,0.09073090017477867,0.06156709444067527,3.11464750102535e-05,2.4615029492650456e-05,0.021454303793351056,4.3188694581080013e-07,6.660462695373899e-12,2.013251143326386e-13,4.3925750572370055e-06
99,0.028499999999999998,0.9043365017595135,1662.0965539080328,0.21134544355807877,0.6098147179310885,2.9149349034477854e-49,2.023330851259053e-05,0.0020330434921439844,0.03443821049067706,1.000751897632945e-05,4.7830718986234727e-05,0.0003386344121551048,0.0011925228514937272,0.0005465584326348882,0.08705143753477369,5.102799506788966e-82,5.848192163232236e-50,2.7536963112031406e-05,9.109177508583046e-07,0.016507522979320236,0.04835052988898949,1.428121869565157e-06,1.7983188974495792e-08,2.3412944173656577e-07,1.5053332598368798e-06,1.1755677843184132e-05,2.4445108216822185e-05,1.1347605205211157e-05,3.573920157462276e-07,0.00022671096667683263,6.225764664175873e-08,1.0095485765254087e-07,4.557330696377295e-06,6.812144969721424e-09,2.4074676185306424e-05,1.1561504731635871e-06,7.873429478853154e-05,3.330188566188188e-08,2.7716041375986462e-08,2.3517401986685884e-07,1.4380383693281425e-09,1.609856049885248e-07,3.08800142805673e-06,5.009704228030364e-07,0.02569277599288113,1.1074588581109614e-05,0.09129147507648544,0.061000032689458375,3.0471664622044852e-05,2.393036410158675e-05,0.021175670101557353,4.340391176007581e-07,6.321576408185314e-12,2.0393812081148134e-13,3.895654103481767e-06
100,0.028507812499999997,0.9098968245162153,1671.6567099835895,0.21005392474215603,0.6097804107638006,2.921301524308499e-49,1.2958815920986286e-05,0.001841293945384968,0.03314286271900612,8.983925395727436e-06,5.022349843350768e-05,0.0003532987858024922,0.0012650629345394545,0.0005458491307317481,0.08734016194965587,5.132911693347951e-82,5.857994023941694e-50,2.5778679187210934e-05,8.772276955736837e-07,0.01674577063356506,0.04929515257244135,1.4038695842250944e-06,2.0676383212402467e-08,2.4844309689751587e-07,1.5189580960801744e-06,1.107215301365147e-05,2.318511600199668e-05,1.1466767465801661e-05,3.6828431912245816e-07,0.00022410025625063974,5.974257739468455e-08,1.0489844186824881e-07,4.196572486023775e-06,6.521128872951214e-09,2.3347699928171125e-05,1.05130626749123e-06,6.743675837779052e-05,2.608134260639453e-08,2.3356715804996125e-08,2.3185217864931498e-07,1.3182944546719446e-09,1.3893334094194318e-07,2.7183507576403667e-06,5.535404962694209e-07,0.02603430256924274,1.1684592425476862e-05,0.09181748025520947,0.0604215337940421,2.9791335300336903e-05,2.3256868047010982e-05,0.020876086162488462,4.381248874675736e-07,6.039167042347287e-12,2.0739678796023462e-13,3.4592540044202004e-06
101,0.028515624999999996,0.9153167904350232,1680.9463203138043,0.20881010935970024,0.6097486197257005,2.9270901737654655e-49,8.30446143570257e-06,0.0016846231276753832,0.03188554705148217,8.080963842202391e-06,5.258247048365841e-05,0.00036655195443455543,0.0013340405425909196,0.0005459106426642249,0.08760635515003105,5.1622978037917335e-82,5.867462708301129e-50,2.4175544894647295e-05,8.545958378762457e-07,0.016987985682523497,0.0502362119703593,1.382115343070105e-06,2.3638887369256682e-08,2.628147232642175e-07,1.5330175868438359e-06,1.0471549981327867e-05,2.205517390030532e-05,1.1580183198771694e-05,3.7991506192913623e-07,0.00022235275295266776,5.7330721750277425e-08,1.0881349062775111e-07,3.866166255015233e-06,6.225583512207871e-09,2.270771763359677e-05,9.58290349946298e-07,5.8048698173689784e-05,2.048927139898556e-08,1.9775632085937957e-08,2.280105838818484e-07,1.2036814257891636e-09,1.200194411262722e-07,2.3923586376163655e-06,6.078058102639427e-07,0.02637813500525409,1.2385254929476513e-05,0.09231074403711835,0.05983290817685134,2.910488890660275e-05,2.2592286173126218e-05,0.02056158223951203,4.4430634179767946e-07,5.807983368578233e-12,2.1179951499649492e-13,3.0758480361845338e-06
102,0.0285234375,0.9206026067953726,1689.976152585539,0.20761118609550966,0.6097194002954212,2.932304709341445e-49,5.360469264867432e-06,0.0015566470928807749,0.030665695094907016,7.291163427328743e-06,5.4898033830507855e-05,0.00037834913216741524,0.0013990763593180852,0.0005467617576983142,0.08785118745744679,5.190895837631378e-82,5.876597112101248e-50,2.2709304540801603e-05,8.38679291207009e-07,0.017234828330197554,0.05117252728130076,1.364222064100078e-06,2.6905344923232894e-08,2.7746497079714226e-07,1.5491131875040013e-06,9.957276903404421e-06,2.106449366780416e-05,1.1698107801128295e-05,3.9262310665752676e-07,0.00022156071112087265,5.513099507275894e-08,1.1280144452502662e-07,3.5682365810524525e-06,5.93577537022699e-09,2.2165666629017106e-05,8.773612119988288e-07,5.0300851219693754e-05,1.6196471100650714e-08,1.685063189551078e-08,2.2405820703410792e-07,1.096914784178337e-09,1.0396316611843134e-07,2.108593288722011e-06,6.634552769511321e-07,0.026724219297377266,1.3189117065864805e-05,0.09277304283210923,0.0592351356429464,2.8412546976852664e-05,2.1935394526401954e-05,0.02023719215077611,4.5267921030225396e-07,5.622626401483208e-12,2.1721251407005517e-13,2.7387654991171305e-06
103,0.028531249999999998,0.9257601939463876,1698.7565989806483,0.20645454446921482,0.6096927928813021,2.936945716840075e-49,3.5164623203245206e-06,0.0014519953532115641,0.02948267453165802,6.6064636297299995e-06,5.716188789356947e-05,0.00038866190271482194,0.001459899318774122,0.0005484132080178544,0.08807572923927609,5.2186593219173754e-82,5.885396146125694e-50,2.1364198015207873e-05,8.264275480021507e-07,0.017486917826708616,0.052102960823313976,1.3512681269571568e-06,3.051747600329116e-08,2.926211552078654e-07,1.5685958114513983e-06,9.530195111426085e-06,2.0217239120756422e-05,1.1829333110023128e-05,4.06712901867264e-07,0.00022179786503327155,5.322266016844427e-08,1.16958681739517e-07,3.3035905879754985e-06,5.66033014082077e-09,2.172934329098645e-05,8.082044512952847e-07,4.394512140465626e-05,1.2926724209886858e-08,1.4472635660192518e-08,2.203450477240888e-07,9.997453965771103e-10,9.044932551793852e-08,1.864493594280829e-06,7.201838183680879e-07,0.027072487091631223,1.4108441056300897e-05,0.09320609140257226,0.05862896602702407,2.7715167214609897e-05,2.1285755727576286e-05,0.01990700985203248,4.6328572817414556e-07,5.477808344835203e-12,2.2367502763465057e-13,2.4421267824819023e-06
104,0.028539062499999997,0.9307951301357095,1707.2975514176246,0.20533777299742642,0.6096688276433294,2.941012426620707e-49,2.3702131712062015e-06,0.0013662197251958015,0.028335804834538476,6.018581375852194e-06,5.9366993579376706e-05,0.00039747687976588705,0.0015163312305362683,0.0005508686004091019,0.08828096274916393,5.245543118532606e-82,5.893858295798499e-50,2.012657022783745e-05,8.157582107624356e-07,0.017744821932586866,0.05302642272407217,1.3440541342152461e-06,3.452373330724842e-08,3.0850470273361873e-07,1.5925643061116151e-06,9.189293397351446e-06,1.951338303306564e-05,1.1981057465934463e-05,4.224538693798626e-07,0.00022312125028571954,5.1657078651763334e-08,1.2137274191875263e-07,3.071952146224088e-06,5.405962394029776e-09,2.140370795079114e-05,7.500980189463825e-07,3.875836960179722e-05,1.0453700432438006e-08,1.25461416425552e-08,2.1715467534056892e-07,9.130705672368591e-10,7.91532149884513e-08,1.6567526421429585e-06,7.776960666262768e-07,0.027422857366405852,1.5155386543168875e-05,0.09361153634938589,0.05801499527235947,2.701405897506125e-05,2.0643491790311174e-05,0.019574282413163772,4.761273218258076e-07,5.36853064700282e-12,2.3120483539908466e-13,2.1807743511777653e-06
105,0.028546875,0.9357126219938567,1715.608328050804,0.20425865234285948,0.609647527617998,2.9445022280631015e-49,1.6608741300006065e-06,0.0012956821333233639,0.0272243710485757,5.519300100575762e-06,6.15074835190423e-05,0.0004047945884592322,0.0015682709131259593,0.0005541253629857629,0.08846779453065137,5.271510738952373e-82,5.9019820546417035e-50,1.898454398029141e-05,8.053002762985001e-07,0.01800904892424525,0.053941874187823924,1.3431243387992536e-06,3.8978828408435164e-08,3.2532144911229007e-07,1.6218793678085303e-06,8.932282139738146e-06,1.894959889754128e-05,1.2158871252736023e-05,4.4008098349174246e-07,0.0002255735582187081,5.046147925429561e-08,1.2611982714857866e-07,2.8722078061452614e-06,5.1774418627135675e-09,2.1191273105255998e-05,7.020607383756524e-07,3.454386034334709e-05,8.595625348322754e-09,1.0988954939238722e-08,2.1470397065041345e-07,8.370891471943583e-10,6.975883208275566e-08,1.481652136721597e-06,8.357085429927724e-07,0.02777523778420629,1.634222022564146e-05,0.09399095221555205,0.057393720820795364,2.6310817082612792e-05,2.0009090876158806e-05,0.019241521757045153,4.911760070838395e-07,5.290187473217985e-12,2.398034945979887e-13,1.9502021152643e-06
106,0.0285546875,0.9405174935611259,1723.697637462706,0.20321514535074792,0.6096289105886376,2.947412092164512e-49,1.2215601748003867e-06,0.0012374354299945318,0.026147635686207437,5.100687953109351e-06,6.357854251338127e-05,0.0004106284137667535,0.0016156791609110862,0.0005581756672486488,0.0886370671348311,5.296522181505521e-82,5.909765515309711e-50,1.792773967835056e-05,7.941951402698024e-07,0.018280041948950426,0.054848329618266745,1.3487998063676793e-06,4.3943360989572155e-08,3.432550324934613e-07,1.6571877123537609e-06,8.756091460004298e-06,1.8520102215029747e-05,1.236682374801394e-05,4.5979628079753396e-07,0.00022918575994366086,4.9644247396103404e-08,1.312634429211799e-07,2.7026412276975184e-06,4.977729748881261e-09,2.109252809252861e-05,6.62978152427292e-07,3.113099182857056e-05,7.208915683520626e-09,9.73136302179607e-09,2.131483197888153e-07,7.714716792353382e-10,6.197101259796868e-08,1.3353348035822626e-06,8.93950403287528e-07,0.028129525785065387,1.7681540433981474e-05,0.09434583965669616,0.05676558062211497,2.560718302785957e-05,1.938325324443959e-05,0.018910621811643904,5.083829774115562e-07,5.238584429726916e-12,2.494609399047884e-13,1.746484463067793e-06
107,0.028562499999999998,0.9452141883302226,1731.573569484363,0.20220538537761162,0.6096129900911186,2.9497339428449936e-49,9.464916917791909e-07,0.001189106792605813,0.025104848835730092,4.755254249684758e-06,6.557627480542169e-05,0.00041500352736506985,0.0016585652774591118,0.0005630072967082643,0.0887895695148085,5.320561321016322e-82,5.91720720532458e-50,1.6947023364138236e-05,7.81945193339515e-07,0.01855817545372498,0.05574485786129863,1.3612310650223408e-06,4.94839545159772e-08,3.624635734047969e-07,1.6989532711934364e-06,8.657271368507135e-06,1.8217382937614004e-05,1.2607538526895408e-05,4.817726203902676e-07,0.0002339797718785744,4.9202041394249205e-08,1.3685439109488474e-07,2.561140711728712e-06,4.808253905564642e-09,2.1106363285998364e-05,6.317131454539651e-07,2.8373857942254835e-05,6.18161783874286e-09,8.714812244090568e-09,2.1259204577540772e-07,7.155277842894805e-10,5.552158303443215e-08,1.2140127610951116e-06,9.521599475846851e-07,0.02848560949194253,1.9186504530768864e-05,0.0946776251905459,0.05613097981077269,2.4904932834232433e-05,1.8766771685194393e-05,0.018582972091231734,5.276761549094926e-07,5.2097759232204216e-12,2.6015890332890683e-13,1.5661774454041264e-06
108,0.028578124999999996,0.9542948371109292,1746.710178998876,0.20028128813546556,0.6095893176727661,2.9538784413119694e-49,6.879918548620579e-07,0.001116586365954316,0.023122616431915297,4.263806472978727e-06,6.933482908995644e-05,0.00041948130724401943,0.001730780556008864,0.0005749396592369222,0.08904605212332027,5.367955452003293e-82,5.931669507349445e-50,1.5192628145660262e-05,7.533213001126889e-07,0.01913561254877748,0.05750216996107807,1.4065807188891607e-06,6.24869104293611e-08,4.0501295110362957e-07,1.8025710042023843e-06,8.680848403579342e-06,1.7966293235916357e-05,1.3189953935594188e-05,5.329295624729685e-07,0.00024712895059474257,4.942741757544177e-08,1.4948736360406977e-07,2.3556226551168703e-06,4.5635893072810705e-09,2.146369410572214e-05,5.896345868934829e-07,2.4462086780359903e-05,4.946783270232451e-09,7.255007227535689e-09,2.146964894958235e-07,6.308694417528963e-10,4.590881599396424e-08,1.0358964785567173e-06,1.0673671440095138e-06,0.02920137684123802,2.2727648113420758e-05,0.09527494806950164,0.05484602486303636,2.351129620168713e-05,1.7565053790135864e-05,0.017941593336676758,5.719076064517139e-07,5.206867276561675e-12,2.8436530602500333e-13,1.2649297757425898e-06
109,0.028593749999999998,0.9629904941317002,1761.0825834558893,0.19847277873017063,0.6095760681317681,2.957847761232352e-49,5.755122683017823e-07,0.0010655240618747497,0.02126572404359653,3.9877428428120345e-06,7.277251277633904e-05,0.00041869855434481924,0.0017859614346146394,0.0005897613113504256,0.08924433016696381,5.41616584478763e-82,5.94595019386709e-50,1.3659108234321104e-05,7.191362104975622e-07,0.019744066949921053,0.05921065651376994,1.4767247557782222e-06,7.858140419898999e-08,4.536411489110071e-07,1.9334783232289166e-06,8.969682758705394e-06,1.8111453740074955e-05,1.3906141846980974e-05,5.943153505266449e-07,0.000265066278144738,5.083507041037408e-08,1.6416973718427328e-07,2.233450501434149e-06,4.429136125252949e-09,2.222832183208812e-05,5.660266401493514e-07,2.1931303897186262e-05,4.36573937388163e-09,6.282090877632992e-09,2.2094624960940683e-07,5.723163001513662e-10,3.9197136070528655e-08,9.177472406321188e-07,1.179770553748633e-06,0.029922758818263145,2.709039913264026e-05,0.09579663810924909,0.05354012092211583,2.214260227406107e-05,1.6409705960660987e-05,0.01732054667743649,6.233502268301989e-07,5.2603123614215976e-12,3.1223932330942736e-13,1.026513617957395e-06
110,0.028609375,0.9713240813983273,1774.7346397810247,0.19676995860257462,0.6095731782554958,2.9616612964063662e-49,5.187749258479798e-07,0.0010294409608356076,0.019528483637593165,3.89024067087732e-06,7.587974380145647e-05,0.00041315351894253535,0.0018250781236081096,0.0006072851949629445,0.08938928316461021,5.465008353722297e-82,5.960037550274397e-50,1.2308449025088414e-05,6.804036007767119e-07,0.02038401995131656,0.06086493932375935,1.5689340214694085e-06,9.830733509206788e-08,5.084318972326989e-07,2.0909303905302842e-06,9.502394584153183e-06,1.8583406791924423e-05,1.474351200288644e-05,6.663102110598871e-07,0.0002878346191271642,5.31962630754695e-08,1.8087723937499073e-07,2.1777628484947393e-06,4.388626053865354e-09,2.3367445087748252e-05,5.547873001170541e-07,2.0293789712841155e-05,4.204073639531588e-09,5.617092545864572e-09,2.310331573781127e-07,5.321983648142658e-10,3.43687427361312e-08,8.406908026997164e-07,1.287806720907146e-06,0.03064859097915678,3.2403391759437595e-05,0.09625148879857648,0.05221640895106,2.0809354469455063e-05,1.5305347117974958e-05,0.016720702136406373,6.81313556827106e-07,5.354493023977819e-12,3.434589219007121e-13,8.366328228296724e-07
111,0.028624999999999998,0.9793141200924379,1787.7028714424594,0.19516454975248634,0.6095805110060316,2.9653391272442824e-49,4.840507162935756e-07,0.0010041480061652266,0.017905442382350017,3.943881575342884e-06,7.865176125684043e-05,0.0004034207362025888,0.0018492524786687054,0.0006273093019709159,0.08948538429324816,5.51426606178749e-82,5.973917572995192e-50,1.1110745078773192e-05,6.384649530191772e-07,0.021054981867858785,0.06246048323374863,1.6799362192830327e-06,1.2218249578891153e-07,5.690681575544475e-07,2.273323807689107e-06,1.0264118110376651e-05,1.9319059224480933e-05,1.5682302426405164e-05,7.489794353955672e-07,0.0003154935668051713,5.631890212319552e-08,1.9945834484495471e-07,2.1743601080085584e-06,4.423573861502685e-09,2.4848069170340696e-05,5.514748853745771e-07,1.9228231474493977e-05,4.3400520768602464e-09,5.146410548376604e-09,2.4449953371210203e-07,5.042736948191989e-10,3.074331326805436e-08,7.909970760812e-07,1.3900994492841915e-06,0.03137761632077579,3.88118507274919e-05,0.09664735647429121,0.05087816726531418,1.9519529708162578e-05,1.4254939298885318e-05,0.016141400647850274,7.450713732081134e-07,5.477232886525542e-12,3.776705307367248e-13,6.844817314633561e-07
112,0.028640624999999996,0.9869753506754398,1800.0175398172837,0.1936496177068245,0.609597850009967,2.968901289447062e-49,4.5880315320583563e-07,0.000986873605581828,0.01639140417174996,4.1294580509058044e-06,8.108718610495042e-05,0.00039011893000000453,0.0018596996467829525,0.0006496251250524094,0.08953674210563442,5.563693272163153e-82,5.987574206235231e-50,1.0042441698630191e-05,5.946503057884189e-07,0.021755606311345144,0.06399357254102615,1.8061927520363315e-06,1.5066723484626512e-07,6.348814350753956e-07,2.4784620186130847e-06,1.124584924588337e-05,2.026308214195872e-05,1.669851597112587e-05,8.42097662238548e-07,0.00034813366915888226,6.005639590235899e-08,2.1966197726734802e-07,2.211910873967529e-06,4.516225483626836e-09,2.6639394774177453e-05,5.529959462136145e-07,1.8527006200349025e-05,4.718219566996002e-09,4.799526959155365e-09,2.6083019621540536e-07,4.839098261388601e-10,2.788365095554924e-08,7.590863955387907e-07,1.4854664879916737e-06,0.03210850010746495,4.647699396721204e-05,0.09699125206018845,0.049528799504413655,1.8278867360619746e-05,1.3260007313538054e-05,0.015581239523710324,8.13835360267127e-07,5.618917777091458e-12,4.144727529770296e-13,5.618793331450442e-07
113,0.028656249999999998,0.9943193563866924,1811.703727099463,0.19221932888040874,0.6096248979558235,2.9723669846233076e-49,4.3827630349166913e-07,0.0009757215403088372,0.014981413945342094,4.434573633840539e-06,8.31872259675481e-05,0.000373883996551796,0.0018576925644795729,0.0006740228705651408,0.08954713942931478,5.613020420275972e-82,6.000989657091088e-50,9.084854728656282e-06,5.501395893183641e-07,0.02248381639133302,0.06546128387908923,1.9440598175000124e-06,1.8413063186684294e-07,7.049070519350735e-07,2.703708001767342e-06,1.244312536693229e-05,2.1367365014257352e-05,1.776588893738715e-05,9.451579851624295e-07,0.00038587687954609026,6.430823066822856e-08,2.4116120858671236e-07,2.2816322560477566e-06,4.650850217778793e-09,2.8713410633331196e-05,5.572753904650172e-07,1.8057809574701087e-05,5.322534078351636e-09,4.533383669194588e-09,2.7950142104281323e-07,4.678992308251224e-10,2.5517158952685084e-08,7.384813232691942e-07,1.5729220419664189e-06,0.032839845164451605,5.5574178658507205e-05,0.09728942694851106,0.04817180206976109,1.709125722087142e-05,1.2320933789229611e-05,0.015038540277546699,8.867167114289812e-07,5.771605397474955e-12,4.5339977858623295e-13,4.625878345775266e-07
114,0.028671875,1.0013551753141876,1822.7823954961138,0.19086873881045016,0.6096612786621977,2.9757535966012342e-49,4.205502970257063e-07,0.0009693408108208191,0.013670719650168205,4.852261086724214e-06,8.495531523982303e-05,0.0003553467926411352,0.0018445376790083463,0.0007002944108580278,0.08952007414876985,5.661961370494811e-82,6.014144777030794e-50,8.223011402992493e-06,5.059181235656908e-07,0.023236935239368105,0.06686145512050166,2.089864093034431e-06,2.2281605684085076e-07,7.779373268615671e-07,2.9460562090631077e-06,1.3854464103207113e-05,2.2589741044459076e-05,1.885718719660374e-05,1.057369356607192e-06,0.000428867573530377,6.901355556007576e-08,2.635726830315187e-07,2.3767779881524376e-06,4.8140393511879805e-09,3.1044446408868655e-05,5.629614394837294e-07,1.7737114026509727e-05,6.161367228974408e-09,4.322056197457128e-09,2.999998014665103e-07,4.5414959116195256e-10,2.347798208923314e-08,7.24905549378128e-07,1.6516796064344378e-06,0.03357020791447875,6.628984897276183e-05,0.09754745090090922,0.046810723050386464,1.595911855891024e-05,1.1437240956420517e-05,0.014511615127184812,9.626983930206537e-07,5.928428968925488e-12,4.939098865210743e-13,3.818136829835507e-07
