,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
185,0.034,1.1997141068456636,2002.3557654470587,0.1625178036546712,0.6139404580395111,7.97961438233513e-44,2.0102761212262675e-10,2.92369155538059e-07,2.915511543699272e-06,3.271378411087117e-05,1.7412216652359012e-05,8.943528270425705e-07,0.00010690416139277355,0.002388497866326185,0.06655252703935684,2.401303397544278e-80,0.0,1.058299968485089e-09,5.900134721648538e-10,0.07880196893649738,0.09455808321964583,5.08180583919265e-08,2.9722041743298905e-09,6.2944523219843284e-09,1.757745966433161e-07,1.0581787212997778e-05,1.560376704624095e-06,1.7969363074978277e-07,6.020991696904093e-08,0.0002506218579923088,2.7474459740111524e-08,8.420941790072686e-09,2.5626650892288315e-07,7.050000153182192e-11,5.421582025744511e-06,6.589297514407884e-09,1.7936947046555846e-07,3.9721463000068774e-09,4.11535817740014e-11,7.625810953393214e-09,8.030204406104721e-12,1.4807668652692662e-11,2.800942596617953e-09,4.971962003025516e-07,0.08514924374451303,1.3367239461611077e-06,1.0777403771746003e-06,1.7798594120832422e-08,2.0563147355917754e-05,1.7886658466535758e-06,9.027119780867105e-08,0.054397489868766975,4.312964416615889e-05,4.33440827545449e-09,7.923252002591068e-06,1.2330333281295006e-06,0.0037021681257020603,7.462316375432493e-08,2.1461471445474271e-10,1.4095332400988648e-10,2.9952994488024593e-11,9.123546060696428e-11,2.163345020016392e-11,1.3953507283180726e-12,4.319320427140784e-13,4.9263667733836834e-14,2.4347817068585395e-07,1.697788453287088e-07,4.708631168355516e-09,2.9215612703278308e-08,2.873528277525827e-10,1.511917521612003e-07,1.040550675877575e-10,2.2187095841780112e-14,1.431986836711394e-10,5.417792437895867e-16,1.0104059859420455e-08,8.417504856921735e-19,5.537195385901373e-09,7.31945081175763e-12,2.6995920293196553e-11,8.32973399550843e-18,1.640813597984587e-18,5.945284034102199e-14,1.5391161817276645e-19,1.1005254397387504e-17,3.1353739530608423e-16,5.6103696494614815e-14,9.424797767844603e-22,1.5618584450864162e-12,1.089452393311281e-14,2.9657746707356027e-23,2.9816239880719563e-20,2.563397099071887e-13,4.6763476604089063e-14,5.341832398622744e-19,1.5292604306867291e-19,9.527272123295067e-12,1.0997903352827196e-12,6.30466362266989e-07,2.9290074574180566e-07
186,0.0345,1.2005175695329624,2003.220847465242,0.16240903638500606,0.6139446039307326,7.979223947336893e-44,1.7341922784616405e-10,2.374232885414039e-07,2.445439716611285e-06,3.50798537774059e-05,1.617259280082653e-05,7.642206769377601e-07,9.88506816882301e-05,0.00239954886086376,0.0664571805493605,2.4127501674762473e-80,0.0,8.686965674531561e-10,5.022760021875423e-10,0.07920153691634899,0.09437559402714082,4.555377549277905e-08,2.333011143379324e-09,5.448380278332805e-09,1.639146152186406e-07,1.0549920339603923e-05,1.4798295398654332e-06,1.6368108564233133e-07,5.550437825445195e-08,0.00024953132153364925,2.7466602615364184e-08,7.809609922245034e-09,2.46207606419532e-07,6.5352016253634e-11,5.344781558701756e-06,6.0703693263936874e-09,1.7837374122920888e-07,3.9882464554821964e-09,4.025857839963269e-11,6.998359568772845e-09,8.0149382669882e-12,1.3387301820556123e-11,2.676499999886906e-09,4.6183518058708414e-07,0.08525731291851328,1.1787910667805735e-06,8.365525962031958e-07,1.763477845977896e-08,2.0471436055349802e-05,1.4898771423518948e-06,7.81058430841463e-08,0.05439245292607352,3.084349470007121e-05,3.908210306211833e-09,7.552896103967486e-06,1.1524147636245935e-06,0.003484879825408467,6.99131343126873e-08,1.8923234518523056e-10,1.2423639349307234e-10,2.5892306257950274e-11,7.899453407817403e-11,1.8786157303968763e-11,1.1602360779638005e-12,3.593993074069707e-13,3.8164464300184467e-14,2.1754827851459058e-07,1.5156063590728586e-07,4.110275650706623e-09,2.548220814302467e-08,2.338563019860328e-10,1.1833059536327005e-07,1.0302961668214668e-10,2.1858296044781247e-14,1.3282328431320578e-10,4.97648398446053e-16,8.495726484304811e-09,6.750472636496375e-19,5.553103270826407e-09,5.8670391142325786e-12,2.3172868164466958e-11,5.4168958925408495e-18,1.0684697534403234e-18,5.071069585052487e-14,1.1336190205227065e-19,8.813068902710043e-18,2.0513820052821152e-16,3.83980168787217e-14,6.146624058340388e-22,1.26095069755903e-12,9.385509942201875e-15,1.9195123118189574e-23,2.139602543496059e-20,2.0010752167508745e-13,4.477632270257531e-14,4.471646451383668e-19,1.1075184523998466e-19,7.91095227163872e-12,9.355295864357458e-13,5.503117012844866e-07,2.7708292969695007e-07
187,0.035,1.2012000734278423,2003.916305913807,0.16231675798541337,0.6139481416675667,7.978832141722076e-44,1.4782649862305883e-10,1.9214267608778373e-07,2.106598315289879e-06,3.701311413008646e-05,1.5214739413461126e-05,6.704025894185377e-07,9.259786618814205e-05,0.0024097334747964706,0.06636884642100084,2.4230391994094707e-80,0.0,7.35668136160659e-10,4.3917569227181765e-10,0.07956568877979865,0.094209734033563,4.1448981127269705e-08,1.895728098569654e-09,4.808660235225008e-09,1.5387084044412427e-07,1.0473619937529184e-05,1.4069726386503738e-06,1.505736382823337e-07,5.1588900308243436e-08,0.00024733084047207034,2.7314032552812886e-08,7.298557770733999e-09,2.366881437933044e-07,6.11316736460574e-11,5.251045711498181e-06,5.642185690499554e-09,1.7612327881353443e-07,3.960886922127341e-09,3.91806250717863e-11,6.483298919642278e-09,7.968843304039356e-12,1.2238655134454705e-11,2.552418083213006e-09,4.3432608934932396e-07,0.08535439721191579,1.0233467200755347e-06,6.508913921426882e-07,1.7522591317404838e-08,2.0417538058723693e-05,1.2314576681674283e-06,6.916005859983578e-08,0.05438677403099932,2.2365740977516236e-05,3.4590012218530527e-09,7.203200657596259e-06,1.0791737597316882e-06,0.0032877770991083547,6.568575349476245e-08,1.6921175391121394e-10,1.1105921845703868e-10,2.2734981950492128e-11,6.947610749150105e-11,1.658107134943346e-11,9.602443105511152e-13,2.976459733381782e-13,2.9844380971801065e-14,1.9672185317825594e-07,1.369429077841298e-07,3.631295205956837e-09,2.2497343539330815e-08,1.954348498584873e-10,9.320775255472205e-08,1.0158726202067587e-10,2.145507896383785e-14,1.2479286641633407e-10,4.598100178352105e-16,7.332950078848493e-09,5.598241133396001e-19,5.567831643803154e-09,4.924340169925283e-12,2.0256629223034333e-11,3.632864585027135e-18,7.163633970099529e-19,4.441177409761398e-14,8.703590253096325e-20,7.089238408080525e-18,1.388854683081738e-16,2.7004787236932014e-14,4.2571958100248535e-22,1.0473643660783926e-12,8.274797095369472e-15,1.2889105317886112e-23,1.6068392410735484e-20,1.6140783067825119e-13,4.307754491711901e-14,3.865270617275249e-19,8.372978174017433e-20,6.54092988690764e-12,8.17544280942846e-13,4.875391091422489e-07,2.62456607906807e-07
188,0.036000000000000004,1.202273408775703,2004.907890265351,0.1621718489011773,0.6139529484270132,7.978071932831781e-44,1.1161023444616621e-10,1.3556276091392963e-07,1.6927101985477716e-06,3.951859608492325e-05,1.3939661542448795e-05,5.538286808014014e-07,8.415472269678376e-05,0.0024279524375713695,0.06621091379093479,2.440376500347249e-80,0.0,5.774295130138229e-10,3.6085953937630225e-10,0.0802032819634073,0.09392012386264625,3.5881461145166565e-08,1.3864820126636012e-09,3.9560116062101846e-09,1.3838435977109621e-07,1.0226864134679696e-05,1.2897809393310958e-06,1.3084457423484218e-07,4.55477793844615e-08,0.00023988861825014894,2.6616724995306204e-08,6.52391283531508e-09,2.1990609812104317e-07,5.4828271292149584e-11,5.02130429436465e-06,4.988845880260232e-09,1.6899813351920578e-07,3.813093798280551e-09,3.671568915740854e-11,5.719624396712268e-09,7.809436271993552e-12,1.0543536387708457e-11,2.321297289214277e-09,3.9724401570622715e-07,0.08552041999843012,7.947664601467645e-07,4.3142729257796247e-07,1.74352959205589e-08,2.0419537390830934e-05,8.88138348422322e-07,5.8025209801559205e-08,0.05437419792757898,1.3325637584555163e-05,2.739189120711794e-09,6.568941845262265e-06,9.539069684580913e-07,0.0029480131330392708,5.851146264281808e-08,1.406920680461319e-10,9.230161297396606e-11,1.8327494142051795e-11,5.6183416381655727e-11,1.3512172542559724e-11,6.919602365763473e-13,2.146297109217747e-13,2.0298879338384462e-14,1.6619879657386902e-07,1.1555390500484618e-07,2.9365377573718303e-09,1.8174138972121256e-08,1.4696582889093634e-10,6.382368673610189e-08,9.76556535587549e-11,2.046655831279899e-14,1.1405024713130084e-10,4.002763212974056e-16,5.90874731085379e-09,4.2376882451897225e-19,5.5940227255437204e-09,3.934648569259492e-12,1.6262773188440874e-11,1.9435987839017385e-18,3.8183412281670815e-19,3.660264311926595e-14,5.787448156271262e-20,4.957610941152913e-18,7.625840333341805e-17,1.6006656627221913e-14,2.4261165115084387e-22,7.812639336888418e-13,6.833554981364366e-15,7.011452902836682e-24,1.0325089752174569e-20,1.1501135446037153e-13,4.0153324954064243e-14,3.142467174234699e-19,5.424255239321009e-20,4.713559730649937e-12,6.717026683534323e-13,3.988778253658819e-07,2.366756613338642e-07
189,0.037000000000000005,1.2031373686276683,2005.6243296259668,0.16205539504995733,0.6139569212368534,7.977358146312456e-44,8.67719797044736e-11,1.0180495417228798e-07,1.443050720945316e-06,4.071842320565702e-05,1.3133098521805241e-05,4.845753761999664e-07,7.868956641338656e-05,0.0024443424474810006,0.06606895003015298,2.4538772049578455e-80,0.0,4.853966643962501e-10,3.142711192617501e-10,0.08076897768650124,0.09366309785750372,3.2169766969163466e-08,1.0978984652648649e-09,3.3960940399231402e-09,1.2634882709329475e-07,9.8955135057403e-06,1.1934996621537089e-06,1.1600862550736487e-07,4.0866765940224365e-08,0.0002298875312580534,2.559283859355448e-08,5.93298752803466e-09,2.0500160763544822e-07,5.0050143753411795e-11,4.75929785354061e-06,4.485995497538441e-09,1.5960181340127843e-07,3.589116870287229e-09,3.39873322510733e-11,5.151763686934718e-09,7.586519435255616e-12,9.290282712032235e-12,2.1066196483309044e-09,3.734039401582351e-07,0.08566408735547995,6.350283600005184e-07,3.0678350254925083e-07,1.7435879876565323e-08,2.049120140244544e-05,6.72247363152728e-07,5.119288875586649e-08,0.054361090412829154,8.748259282411073e-06,2.210371789827255e-09,5.987084439049846e-06,8.467880025032447e-07,0.002652439851383359,5.2371312499203447e-08,1.2037705879284587e-10,7.894961521585477e-11,1.5279424412564442e-11,4.6980514861116894e-11,1.1388152780461133e-11,5.237898787984939e-13,1.6251923999819297e-13,1.5104174460793537e-14,1.43711760400128e-07,9.983032163692946e-08,2.4381568017946775e-09,1.5077367386196623e-08,1.1698527914351658e-10,4.757295840947027e-08,9.292450927135025e-11,1.929155955213675e-14,1.0719741208114076e-10,3.528626951337485e-16,5.0474509216445955e-09,3.4493514679178247e-19,5.6174932272604625e-09,3.427240756232146e-12,1.3546125298128065e-11,1.1879015007941273e-18,2.3172382392326237e-19,3.19612784857134e-14,4.206844299804402e-20,3.685465083988412e-18,4.8450693643149766e-17,1.0938250153422438e-14,1.5747766365004647e-22,6.183894821516834e-13,5.898416864370337e-15,4.432392186158356e-24,7.310535575634442e-21,8.787104120779367e-14,3.751585360747885e-14,2.72231312309883e-19,3.8581819932430747e-20,3.568909334057766e-12,5.852185267162245e-13,3.3668542625040614e-07,2.1382186481782262e-07
190,0.038000000000000006,1.2038574039529937,2006.1630513099105,0.1619584686072368,0.6139603814197915,7.97671574200699e-44,7.034755596480498e-11,8.221655575148702e-08,1.2866218855351209e-06,4.084997047282807e-05,1.2614586960267042e-05,4.412931582986139e-07,7.505340902977465e-05,0.0024592737203229585,0.06594020645267329,2.464240638916095e-80,0.0,4.2913393068299107e-10,2.850156223860618e-10,0.08127875615077565,0.0934311234596478,2.9530059934334988e-08,9.176086388689921e-10,2.997633031473021e-09,1.1638883767094275e-07,9.497355407929252e-06,1.1100908857831548e-06,1.0414237990356053e-07,3.7017117412270676e-08,0.0002180721029839897,2.4337225372639857e-08,5.451608097353774e-09,1.9134369667283515e-07,4.6133722586425136e-11,4.476423058194781e-06,4.0731372988898966e-09,1.486304933445556e-07,3.3150978911421033e-09,3.107446421057857e-11,4.699601938654739e-09,7.310583249710975e-12,8.301164476841841e-12,1.90481545007212e-09,3.5774428333758757e-07,0.08579075633671686,5.308666972663782e-07,2.3629127693096097e-07,1.7484771338323687e-08,2.0599017281982422e-05,5.405540546628171e-07,4.6705427057957714e-08,0.05434777078367985,6.357010308215878e-06,1.8490688625722734e-09,5.45279462748476e-06,7.542324554641048e-07,0.0023918686845242013,4.702802319168363e-08,1.0501628077811632e-10,6.885920689529177e-11,1.3042139368741027e-11,4.0213245033863593e-11,9.82177236048848e-12,4.199465398140828e-13,1.3028535599365137e-13,1.2265333157778237e-14,1.262025824927792e-07,8.761161341740389e-08,2.0632519418077754e-09,1.2750480403977056e-08,9.688804769799494e-11,3.8592814505130296e-08,8.766664425093126e-11,1.7967552576739553e-14,1.0273447899133144e-10,3.128590640698329e-16,4.507139664712631e-09,2.953917365986827e-19,5.638741464061393e-09,3.1445636263684255e-12,1.157137602338489e-11,8.237505014801765e-19,1.5932292963187335e-19,2.9060980536350586e-14,3.2634705862332685e-20,2.891155101402046e-18,3.506898820334206e-17,8.40744033938269e-15,1.123850017914043e-22,5.100581950529307e-13,5.231793877525294e-15,3.2006784626551798e-24,5.555372304394317e-21,7.05205864991457e-14,3.499749751572789e-14,2.4579177051662534e-19,2.939185645055536e-20,2.8620554867066343e-12,5.312190356337256e-13,2.9039440253335783e-07,1.9341194712524463e-07
191,0.03900000000000001,1.2044724070888693,2006.581993573344,0.16187577267505207,0.6139635378894859,7.976164639092457e-44,5.905742513790605e-11,7.04956385183037e-08,1.1847473933463667e-06,4.015502646212417e-05,1.2276501850509712e-05,4.130687544532301e-07,7.256714169755717e-05,0.0024729385571250558,0.06582307411870518,2.4721905067950424e-80,0.0,3.931199341347708e-10,2.657803254690632e-10,0.08174184317465673,0.09321992002264262,2.7518285750259162e-08,7.939103513359131e-10,2.6914423691934315e-09,1.0766377298966031e-07,9.046320086088803e-06,1.0339328059194628e-06,9.416435934364495e-08,3.3701877512662486e-08,0.00020512389300981462,2.293400932074242e-08,5.0350503863847374e-09,1.7845972527054058e-07,4.2705585601087767e-11,4.182686346315604e-06,3.716797193960584e-09,1.3667173892027596e-07,3.0111461783476627e-09,2.8056197228458406e-11,4.316202530970196e-09,6.990611284898532e-12,7.477514001805576e-12,1.7134140301833497e-09,3.4723581450372153e-07,0.08590376535501967,4.6247129541033735e-07,1.9459089680975113e-07,1.7557255529101435e-08,2.0721245478822657e-05,4.5810561380454814e-07,4.3551758434657075e-08,0.05433436961679844,5.024871671040344e-06,1.6046137280349518e-09,4.963037145149257e-06,6.735903984370059e-07,0.0021602486896761582,4.2326351014870677e-08,9.281920700300597e-11,6.085052032537481e-11,1.1316081018209446e-11,3.497929966018711e-11,8.603969336038639e-12,3.5426617316457617e-13,1.098656213082293e-13,1.0640828892743843e-14,1.1196929062918466e-07,7.769547591391562e-08,1.7701340506201516e-09,1.0932921542487248e-08,8.245597415617966e-11,3.3400938233802934e-08,8.211127109852074e-11,1.6542866758039728e-14,9.97694889406352e-11,2.7761196257692304e-16,4.155167399685035e-09,2.616729522796252e-19,5.658083058385531e-09,2.9733224630527028e-12,1.0055925019623705e-11,6.307574509832325e-19,1.2095752075189868e-19,2.7169840654906445e-14,2.650372748661671e-20,2.3501297626038164e-18,2.797283265362975e-17,7.01320803377444e-15,8.575668275308573e-23,4.3270182148381183e-13,4.714256577780975e-15,2.551531794208176e-24,4.437589541249383e-21,5.856180626302433e-14,3.254697324904592e-14,2.2781248541666487e-19,2.350622752961118e-20,2.41384179930127e-12,4.959986621061805e-13,2.542048451710041e-07,1.751018773309212e-07
192,0.04,1.2050057411222748,2006.9163364115736,0.16180412666065194,0.6139665005476047,7.975726342803246e-44,5.070058822085377e-11,6.292741352866669e-08,1.1158961123965421e-06,3.8861221953202636e-05,1.2053155435845304e-05,3.9397407664760003e-07,7.082015327685088e-05,0.00248542950916777,0.0657167398318797,2.4783365852743074e-80,0.0,3.6909138469564156e-10,2.526156818007636e-10,0.08216310459281505,0.093027252714702,2.588852702751093e-08,7.018161804215489e-10,2.440868164580825e-09,9.972251516029424e-08,8.558249195519007e-06,9.62153958517129e-07,8.548873012187811e-08,3.076341099215586e-08,0.00019165970908134548,2.1457828751254906e-08,4.659157778051594e-09,1.6612843465228435e-07,3.957652682871748e-11,3.887427808530527e-06,3.399558929707325e-09,1.2431344103273845e-07,2.695587320577908e-09,2.5033549752329963e-11,3.976185257155218e-09,6.637900165579598e-12,6.766304139596312e-12,1.5326143660749637e-09,3.4002866557994544e-07,0.08600513924901822,4.144643113842233e-07,1.6780473042011687e-07,1.763880759716356e-08,2.0845091208651733e-05,4.0261026324324566e-07,4.120195633394108e-08,0.05432093679003687,4.212176075331725e-06,1.4311995295558062e-09,4.516189371698744e-06,6.030343926421976e-07,0.0019537439796836853,3.816796178951582e-08,8.277839673939743e-11,5.426005430216968e-11,9.933250140638206e-12,3.077372560982137e-11,7.618768096641317e-12,3.099923749877094e-13,9.608700997181209e-14,9.632778960157355e-15,1.0004826599641384e-07,6.940112605324549e-08,1.534416792697223e-09,9.472464783297875e-09,7.150436669165313e-11,3.014542956247293e-08,7.646397791229996e-11,1.5076526544343482e-14,9.775989642758767e-11,2.4589767466980835e-16,3.91737844472072e-09,2.3701825294417577e-19,5.675694985553372e-09,2.861391797670453e-12,8.844639356870076e-12,5.170137658000353e-19,9.835094111191196e-20,2.5889948170015464e-14,2.22238608079264e-20,1.9480604646744316e-18,2.3798761355282826e-17,6.1545845731985295e-15,6.858297190415795e-23,3.7427467059582087e-13,4.285149661192386e-15,2.171862198828919e-24,3.6708561986583345e-21,4.980914010270363e-14,3.016828462301242e-14,2.1469569743294347e-19,1.9452322007478432e-20,2.11048128651346e-12,4.721369294982401e-13,2.2485115856485747e-07,1.5866649984484253e-07
193,0.041999999999999996,1.205864226140819,2007.3927974773576,0.16168893424379532,0.6139707045983026,7.975189988528534e-44,3.895828538534605e-11,5.405082490825902e-08,1.0389738095787203e-06,3.5116607516063274e-05,1.1828554438622955e-05,3.7270718272401216e-07,6.878075111201414e-05,0.0025069594391451612,0.06553703694736915,2.4865722954281914e-80,0.0,3.426463081869281e-10,2.3754072855202053e-10,0.08288031908003049,0.09269720866976539,2.335624915710359e-08,5.714124649957661e-10,2.044229887767338e-09,8.555719062714144e-08,7.528701996921967e-06,8.289927011092312e-07,7.11166330300838e-08,2.5796806228167165e-08,0.00016514699099991992,1.8519989536713417e-08,3.993892593873548e-09,1.4305756627653346e-07,3.395571442755493e-11,3.323482419607377e-06,2.859141968998184e-09,1.0030719041664436e-07,2.0838170729400533e-09,1.933165564550088e-11,3.386471014446438e-09,5.877512581167801e-12,5.598120222467886e-12,1.2097210707545978e-09,3.320613803362454e-07,0.0861751538454981,3.510991169582001e-07,1.3654928381578297e-07,1.7801938228089588e-08,2.1073104626160203e-05,3.336445320293444e-07,3.803732150043444e-08,0.05429398451115604,3.326320370170612e-06,1.2037704289231743e-09,3.762317173157307e-06,4.896462494675304e-07,0.0016137400586120466,3.138193335415354e-08,6.749892991937136e-11,4.423539443480996e-11,7.900381895293362e-12,2.4558249681788686e-11,6.146528626858366e-12,2.555110297406416e-13,7.912255816382832e-14,8.517908074182816e-15,8.158663174519223e-08,5.6574141926258145e-08,1.1896249036589143e-09,7.3382877352287264e-09,5.628691616333344e-11,2.6484664206231616e-08,6.555745368915983e-11,1.2228968474906541e-14,9.560058514390256e-11,1.9173679535744917e-16,3.652237310638716e-09,2.0338247449532626e-19,5.705731801330146e-09,2.7351941221741327e-12,7.0645543035595e-12,3.978635182159893e-19,7.464911132817153e-20,2.44614173726941e-14,1.6828037085272763e-20,1.381960740254584e-18,1.9490330982527064e-17,5.18190453093235e-15,4.880795968735428e-23,2.9357657496630404e-13,3.594713436658167e-15,1.7836139847482837e-24,2.724028699078909e-21,3.8167887172874316e-14,2.574361930152914e-14,1.969134968742471e-19,1.4421943365397413e-20,1.735094377777442e-12,4.4541336198462047e-13,1.810016070591433e-07,1.314117667361961e-07
194,0.044,1.2065610020391053,2007.744886178898,0.16159556064113353,0.6139742872784625,7.974889339516258e-44,3.023275365439148e-11,4.793349390641634e-08,9.948733970301444e-07,3.091205766312614e-05,1.17239878343202e-05,3.6080145519474726e-07,6.75759780660968e-05,0.002525117238448646,0.06538676658513178,2.49131875923964e-80,0.0,3.277666038709103e-10,2.2874542137631444e-10,0.08348517347593633,0.09241795099990475,2.1317176004313166e-08,4.736437255703942e-10,1.7209602443284958e-09,7.302051001714127e-08,6.522144130624255e-06,7.084309561618004e-07,5.9225951233707294e-08,2.1609304712303383e-08,0.00014054507542607598,1.577654766961522e-08,3.407670112204491e-09,1.221517005018486e-07,2.8965468834344642e-11,2.8121181089579915e-06,2.399821725009415e-09,7.930051838107487e-08,1.5611902071564467e-09,1.4517263318088995e-11,2.875688821500418e-09,5.120210735883934e-12,4.638386971755778e-12,9.42046254080897e-10,3.277180371697526e-07,0.08631779431946462,3.0236518141205396e-07,1.1525968782092163e-07,1.794965686295826e-08,2.1271182538427638e-05,2.8383013652704167e-07,3.579410672935279e-08,0.054266952153329114,2.764309035824957e-06,1.0315950018406782e-09,3.1296434284650127e-06,3.990795551537622e-07,0.0013342639468225848,2.5853542462254285e-08,5.554172068090467e-11,3.6393670345982413e-11,6.373486137693186e-12,1.9864361302085862e-11,5.017375702824458e-12,2.167420686608163e-13,6.706293013121783e-14,7.792490600556816e-15,6.701852857701541e-08,4.646304128285644e-08,9.366151621276047e-10,5.773909589274147e-09,4.528511046968853e-11,2.4084909149970063e-08,5.5589235078403096e-11,9.726173117143096e-15,9.446670049536919e-11,1.4809092137272493e-16,3.500681270570803e-09,1.7917508917884787e-19,5.7310196367316315e-09,2.6594678407969122e-12,5.723109273322405e-12,3.2670986699117344e-19,6.044733367015735e-20,2.3656876686892547e-14,1.3232262949505949e-20,9.856493589993118e-19,1.6990815811971988e-17,4.530154048275389e-15,3.6864336289762417e-23,2.3557738081498635e-13,3.0244320841771764e-15,1.5594707967327779e-24,2.1096216397188253e-21,3.0163540818416634e-14,2.1779599862994073e-14,1.8418981981766875e-19,1.1150172164140353e-20,1.468004321149351e-12,4.302815201105275e-13,1.474525838075474e-07,1.0887202951993156e-07
195,0.046,1.2071335374476955,2008.0152203128218,0.16151891694504172,0.613977330041838,7.974770501311105e-44,2.356774255410896e-11,4.329988962182149e-08,9.681004627011481e-07,2.6732498151979723e-05,1.1679505631920791e-05,3.537753642668711e-07,6.682492981964753e-05,0.002540350761556952,0.06526110561591825,2.494037388911524e-80,0.0,3.1887730883637e-10,2.2326615959767982e-10,0.08399387664141413,0.09218325155576423,1.961639800498409e-08,3.953177592958621e-10,1.4485180429433086e-09,6.195438872263907e-08,5.584837535475931e-06,6.011092856348659e-07,4.927372091283969e-08,1.8058218072416227e-08,0.00011857026031235567,1.3317597517079995e-08,2.891165592312561e-09,1.0353064827932262e-07,2.4555123904609554e-11,2.362031997113031e-06,2.0079847671393942e-09,6.190643871988557e-08,1.1425982832640637e-09,1.0673350500906269e-11,2.4308100451313045e-09,4.405129590563721e-12,3.840711233057944e-12,7.273410543366286e-10,3.252857570938432e-07,0.08643834782383167,2.6257238602820464e-07,9.928245455887372e-08,1.8078124773948772e-08,2.1439342471333145e-05,2.4481095864506023e-07,3.4111132476006804e-08,0.05423983622985073,2.362875561542031e-06,8.92711290445877e-10,2.6004401061070448e-06,3.2619361835935297e-07,0.0011037646678430685,2.132517738421009e-08,4.590350890956049e-11,3.0074715148642566e-11,5.184278820752665e-12,1.6191220970843216e-11,4.120910387341046e-12,1.866407737159118e-13,5.771133999275458e-14,7.263075460204814e-15,5.52580064428208e-08,3.83054789740515e-08,7.452211881113316e-10,4.591585821755727e-09,3.687143736213498e-11,2.2331680482887185e-08,4.6769800211451416e-11,7.64186833552338e-15,9.386346725526432e-11,1.1362600330028215e-16,3.40906682068559e-09,1.6042974447558695e-19,5.752216090249007e-09,2.610083443716261e-12,4.6732643539159295e-12,2.783945468140816e-19,5.0766365893924467e-20,2.3177566305117326e-14,1.0624546904400463e-20,7.04218463586907e-19,1.534629044457502e-17,4.043649229197641e-15,2.88419350100883e-23,1.914161230027766e-13,2.5420952393733176e-15,1.4122886021127452e-24,1.6740993772486467e-21,2.4288432590302452e-14,1.8304542536131165e-14,1.743810921411562e-19,8.830526875203918e-21,1.2612813348834454e-12,4.2119983244586327e-13,1.2090784313738821e-07,9.020317406994147e-08
