grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929)
0.032,0.125944813866716,1477.8317133978796,0.237837026888136,0.690107566664388,4.8327768828909554e-30,1.4307394016238823e-09,4.616539939897815e-15,8.912068518191095e-10,0.1045663855538947,5.212518286693796e-10,2.475804116614019e-07,4.373931131223847e-05,0.0002539357050548,2.310541429677448e-06,0.0347611861322435,0.0,0.0,6.076516203615052e-06,2.720157803333697e-07,0.0012599924330937,0.0814721778018372,1.85200328237817e-09,1.7965494178617888e-17,3.1443825811489925e-14,1.2642915996770605e-13,7.968365881888281e-11,1.6735859683753408e-07,1.5160785799596788e-10,1.5872253760044452e-13,6.87510728302609e-10,9.514641567339184e-16,2.737164409851768e-14,1.1312983564746449e-10,4.856661531908702e-14,9.385577895213108e-10,3.4452784664297373e-13,1.2468721256236123e-10,1.0555617286840996e-16,1.1814524524595319e-15,1.0595238595019444e-12,4.1798955072567837e-16,1.9131725731259066e-13,4.795530755901844e-12,1.790474800531198e-07,0.0328350251116959,1.6313248327300055e-09,5.3405169065500884e-08,1.1105267838442537e-06,7.999687787523737e-08,1.7803621979817036e-07,0.0543971305199928,4.8152505013983795e-09,0.0001180695661622,1.6694174762529694e-08,9.167086578409673e-08,0.0001245691952904,1.2174256253475834e-09,1.6367013279251832e-13,1.4764011939253996e-13,1.14412082661545e-12,4.6360341122526455e-12,3.8203194431474e-13,2.8982887896720253e-08,8.678195434028598e-09,9.159629333969568e-11,1.1164121688780895e-10,5.053794502853682e-11,7.434844148724101e-10,1.2607172026206946e-09,1.883616677757337e-09,2.2932439443242758e-15,3.1380984377285655e-15,7.925954305822197e-13,4.852585128970023e-05,4.448514572880635e-20,4.888767208211403e-09,3.5829493659354584e-10,5.604361380522816e-10,7.327026228030054e-07,7.575955804089775e-08,3.164631252316385e-18,3.0521243125730233e-16,3.094079265984631e-09,4.2789865225043835e-10,3.4064204003226585e-08,1.6304455753673483e-10,8.796005170199081e-15,7.632604912463584e-12,4.442956974622457e-12,3.2274974300333203e-09,1.579908440586713e-14,9.1275464500692e-17,3.4627791719159668e-12,1.6332680625104402e-16,3.559328169172558e-18,6.194188442069231e-10,3.946350551917354e-10,2.519730496375868e-13,9.830857228348146e-12,9.751178383898068e-20,9.085029875752675e-11,5.067318255507405e-12,1.1385731063753078e-11,3.601208637325e-11,6.28520927429795e-11,2.245882779582091e-16,2.092174406249605e-16,4.7858839690823946e-14,3.1330430194216373e-13
0.032125,0.1260891337164239,1479.7193541550105,0.2375648016991368,0.6900610931390627,4.887229411903289e-30,1.0709866419855736e-09,1.6036738558916368e-15,6.659633009897345e-10,0.1044503686625699,2.4641881768790547e-10,2.044225966538388e-07,3.87274899250914e-05,0.0002407718742159,2.023736405619374e-06,0.0347740257823529,0.0,0.0,5.366335592027807e-06,2.421362431546626e-07,0.0010654239403795,0.0818401368710903,1.3880825787955894e-09,1.333375129718238e-17,2.5368366425383686e-14,7.186425201809788e-14,4.1109558996919416e-11,1.3245029252743434e-07,1.380661202011428e-10,9.208370047964489e-14,3.9577611543731076e-10,5.042042073546238e-16,1.4634998275344704e-14,5.683418098828506e-11,2.4022101976172322e-14,6.701199744998267e-10,1.4678474290349433e-13,5.594188613734649e-11,3.355400634344899e-17,4.318541772475737e-16,6.847814629509626e-13,1.770065867225606e-16,7.968630394610873e-14,2.1610503336007136e-12,1.7099170706403585e-07,0.0328350986948664,1.2649349612716641e-09,4.02304132163725e-08,8.750342379391408e-07,6.330549817145469e-08,1.4072256885425385e-07,0.0544034489577915,3.815431083250077e-09,0.0001082835304959,6.755314101315577e-09,6.462499318675737e-08,0.0001236586626152,9.156928847160975e-10,5.3875688982214575e-14,4.8523964599054835e-14,6.556387119937352e-13,2.6542073259963826e-12,2.226354051959687e-13,2.1555884630437948e-08,6.455955912986342e-09,6.602938821153742e-11,8.644990341295109e-11,3.9837671605727575e-11,5.649482869060815e-10,8.979077586534513e-10,1.526625336137028e-09,1.7582918187342359e-15,2.9484175723103858e-15,6.533622174908875e-13,4.894893738287901e-05,2.7556512257604584e-20,3.2462023170887074e-09,2.8013565473247987e-10,4.3248883222737496e-10,5.412669915498091e-07,5.856372739911845e-08,1.3127783709910128e-18,1.3194707464716023e-16,1.2944861425955475e-09,3.2933490351510696e-10,3.1975684346917305e-08,1.651269245648895e-10,4.948591276391223e-15,4.636581337385868e-12,3.537907682689645e-12,2.3965870680619227e-09,1.2061074492681051e-14,7.071630939414079e-17,3.0044839660849616e-12,5.277282916032437e-17,1.1742834379646865e-18,5.319498983140449e-10,1.5957690062821118e-10,1.9123022115056082e-13,7.182944230246875e-12,6.367602157150383e-20,3.6697711520848254e-11,3.711433286203516e-12,8.33215356498069e-12,2.910502015443497e-11,4.5811569209756275e-11,9.382478253251116e-17,1.540778365058485e-16,3.7457240897495796e-14,2.3849334839097224e-13
0.03225,0.1262096298467745,1481.294286647233,0.2373379912176852,0.690023087249378,4.941658406624111e-30,8.38867123983286e-10,5.469881495847438e-16,5.140567878553615e-10,0.1043563066254413,1.142996644949486e-10,1.6926460713945966e-07,3.433484436018941e-05,0.0002282005402448,1.77822212460083e-06,0.0347857896130169,0.0,0.0,4.749281585709368e-06,2.159224974984103e-07,0.0009055352152648,0.0821419720303901,1.0617130307920251e-09,1.0165963011660038e-17,2.0956408299371094e-14,4.3600681819033884e-14,2.2297999899311775e-11,1.0658366173969213e-07,1.2832164268248915e-10,5.898526068700521e-14,2.4792029108398634e-10,2.85854685179083e-16,8.413882660437317e-15,2.974048745820907e-11,1.2498854216924968e-14,5.517374074058962e-10,5.980024941900359e-14,2.3955837346534698e-11,1.0721421042650598e-17,1.5143945481855282e-16,4.770714580802048e-13,7.200577774831e-17,3.188632568491904e-14,9.340443239415069e-13,1.6303410752168997e-07,0.0328352089934969,1.0021868446288595e-09,3.125946746278231e-08,7.024126704706217e-07,5.0880443697928886e-08,1.1360798860497889e-07,0.0544083443962022,3.090764781395926e-09,0.0001004658291231,2.70996128438249e-09,4.7236150711189286e-08,0.0001227976681593,7.449290274817988e-10,1.7674837954486855e-14,1.5898650454601254e-14,3.9208018282476613e-13,1.5845345692986761e-12,1.3698408704650176e-13,1.6309605749419168e-08,4.885018337233613e-09,5.12020099511814e-11,7.021716610888354e-11,3.3041657190202404e-11,4.532546211724295e-10,6.897144395806088e-10,1.3009313722111552e-09,1.4067086879213696e-15,2.7889439282950783e-15,5.414942309822142e-13,4.9305061500839255e-05,1.8050366397107227e-20,2.1385944395295357e-09,2.2369641004337704e-10,3.5073741744240356e-10,4.071276203384804e-07,4.6055204903311626e-08,5.02769241995545e-19,5.3476127993152386e-17,5.045449290013972e-10,2.679431500124109e-10,3.0013782175102955e-08,1.6673362810684268e-10,2.911784135732925e-15,2.932762406164037e-12,2.9709724122450858e-12,1.885958643498937e-09,9.432567150402118e-15,5.59896944408478e-17,2.621592218789408e-12,1.7047686010378614e-17,3.6115737084524243e-19,4.6019762450212686e-10,5.982755094993097e-11,1.5377963395450936e-13,5.5771353516638834e-12,4.346987415502273e-20,1.3747234471885116e-11,2.7725929922004442e-12,6.219430033909268e-12,2.3890525051418223e-11,3.407633502147115e-11,3.6144478419786426e-17,1.2042054191150544e-16,2.9873719343605794e-14,1.9122781668563445e-13
0.0325,0.126392843915243,1483.6856411255171,0.2369939551407351,0.6899674594595465,5.0501597072410175e-30,5.840001332459953e-10,1.1528245123383523e-16,3.2971809551524477e-10,0.104219942634399,3.318137321779329e-11,1.1801075003377135e-07,2.722475297477313e-05,0.0002052590174486,1.3909399961574113e-06,0.0348061729635872,0.0,0.0,3.7614392779547774e-06,1.7318601594563994e-07,0.0006688058428954,0.0825875466719319,6.637952354914135e-10,6.212950879967953e-18,1.4863110003033973e-14,2.110717146190439e-14,1.0436664759918196e-11,7.280667905879533e-08,1.1379588011004476e-10,3.3938235729763694e-14,1.4390862689614048e-10,1.454813523045774e-16,4.032013012935583e-15,1.2849063711642918e-11,5.060038813952781e-15,4.83226833832146e-10,1.3390741232254671e-14,5.880456995927443e-12,1.936812399342393e-18,2.5509468420894778e-17,2.8651472297990565e-13,1.601512790108273e-17,6.9669533805740205e-15,2.3265311987886284e-13,1.479690623995217e-07,0.0328355598008668,6.715597454548068e-10,2.0594129807080564e-08,4.818666757204533e-07,3.455123204202633e-08,7.884578929077204e-08,0.0544150355349689,2.162773681534499e-09,8.930082440955924e-05,7.655689974267865e-10,2.8864365992105564e-08,0.0001212047877707,5.93428445442769e-10,3.416589180882059e-15,3.0672554924592748e-15,1.6450827488992978e-13,6.615093052894997e-13,6.221647789936953e-14,9.884627213007709e-09,2.961585149387634e-09,3.497637994338284e-11,5.019357251897042e-11,2.5826607035618325e-11,3.3811528875145526e-10,4.650414197483488e-10,1.073679474587991e-09,9.997740201183383e-16,2.516664183915413e-15,3.7993728510466417e-13,4.985211997559525e-05,9.34362935707689e-21,9.838331890056698e-10,1.522132014213976e-10,2.5114223927790485e-10,2.4466148348607854e-07,3.0262834438098594e-08,1.014432314041862e-19,1.2270870804065397e-17,1.0375456695882447e-10,2.0374753505874047e-10,2.6530931291116124e-08,1.6877803769680876e-10,1.1894759220346505e-15,1.382122603585018e-12,2.3982892097247503e-12,1.366998475679414e-09,6.198651057969136e-15,3.748289952869073e-17,2.035561964577738e-12,3.2194910943623138e-18,4.858380110614851e-20,3.5268162022824167e-10,1.1686562355085156e-11,1.1489666091679568e-13,3.9613673282902e-12,2.3222365019647304e-20,2.683071606015965e-12,1.6483583879553128e-12,3.694232685475757e-12,1.6882994543028573e-11,2.0136393714610304e-11,7.357527827979379e-18,8.638623341966024e-17,2.0243670269551723e-14,1.3460011479640526e-13
0.03275,0.1265256754012572,1485.4167429458244,0.2367451496338195,0.689928586035094,5.1584280909347336e-30,4.5094602746341015e-10,3.603065139240962e-17,2.213789050847519e-10,0.1041264707337296,1.1043782529851443e-11,8.368999811044908e-08,2.1812618801755575e-05,0.0001851779749182,1.1010508950517935e-06,0.0348230763797373,0.0,0.0,3.0066790677812557e-06,1.40356768739171e-07,0.0005025124764924,0.0829001236828413,4.391707024887051e-10,3.935772483660306e-18,1.078623468536272e-14,1.238234704445758e-14,7.037559962988203e-12,5.17008744894882e-08,1.018970816142334e-10,2.345652065941012e-14,1.0607764919977017e-10,1.0068825567919686e-16,2.4704410264120407e-15,8.063267318482643e-12,2.7986199924608915e-15,4.6303812062309374e-10,3.125709729194235e-15,1.463529066067629e-12,4.383814683433286e-19,4.4519367088146456e-18,1.965532881636632e-13,3.6935819870322095e-18,1.6261989258016328e-15,5.888399210115948e-14,1.343569404029371e-07,0.0328360276614996,4.773370810123754e-10,1.441994632029838e-08,3.471488105010643e-07,2.4393053433473037e-08,5.72971289893377e-08,0.0544194372148385,1.606520145168823e-09,8.158589931653414e-05,3.2836381871977355e-10,1.974926511743e-08,0.0001197388558003,5.377271198699494e-10,1.0252547123996245e-15,9.191340051438782e-16,7.92473688959097e-14,3.1644475809463375e-13,3.3094768294322786e-14,6.300201555389454e-09,1.8876530163926687e-09,2.515061513170665e-11,3.7190533455444825e-11,2.2174190716007598e-11,2.8276119101759205e-10,3.31360217701883e-10,9.744268259529515e-10,7.720645400051555e-16,2.277738200733841e-15,2.717883628157245e-13,5.0253151382115e-05,5.494025567416873e-21,4.5750958096694544e-10,1.0954222102956036e-10,1.877624580152377e-10,1.5492690350534728e-07,2.082748102733752e-08,1.9967311519763287e-20,3.2823869971063574e-18,2.1132896986465604e-11,1.7157914769865778e-10,2.3543970831265984e-08,1.6980295051397835e-10,5.602646740561391e-16,7.414386924938605e-13,2.142173144864976e-12,1.1200243469791664e-09,4.344377017322857e-15,2.6625356316290128e-17,1.6083154981131697e-12,9.50058928423357e-19,6.580688639340728e-21,2.760277209261695e-10,2.247094954025852e-12,9.553969757694983e-14,3.198679539571263e-12,1.3664048851372192e-20,5.156032748710902e-13,1.0361923620379136e-12,2.3205081120867367e-12,1.2439531708984672e-11,1.2597625955728108e-11,1.457468652729872e-18,7.025474924109862e-17,1.441573837906122e-14,9.939891407140041e-14
0.033,0.1266242022705297,1486.6986599087888,0.2365609370220202,0.6899008726274506,5.26629230132193e-30,3.7642203141745347e-10,1.6547609513417745e-17,1.5393449384868535e-10,0.104060876616971,4.396417147168369e-12,6.038526908749251e-08,1.7674099457635477e-05,0.0001677642563143,8.812860454444874e-07,0.0348371054260384,0.0,0.0,2.424754730989395e-06,1.1500059474927617e-07,0.0003830252027494,0.0831245283981928,3.0529423766390604e-10,2.5704253325730132e-18,7.975985404630913e-15,8.298455993783153e-15,5.9415616276882095e-12,3.7839438151554887e-08,9.1715991904154e-11,1.7665218883167193e-14,8.808140056701626e-11,8.213367993098917e-17,1.758365373248071e-15,6.534204246165614e-12,1.942073971882348e-15,4.5504505036462346e-10,6.945110098357064e-16,3.159326287202714e-13,1.593537450876497e-19,6.881120195537134e-19,1.4666105588907105e-13,7.9195364607924355e-19,3.8571751511935533e-16,1.2985405399457936e-14,1.2230053398096718e-07,0.0328365829569597,3.5637858140080596e-10,1.0587358292975024e-08,2.603541325556684e-07,1.7765048881005757e-08,4.314446005826273e-08,0.0544224608866953,1.2561760066571935e-09,7.6044451752326e-05,2.019666989162189e-10,1.4843468141621417e-08,0.0001183725265305,5.24749452903243e-10,4.504887243710327e-16,4.034410478617607e-16,4.290539654788435e-14,1.6988538471646891e-13,1.994188276065812e-14,4.185465740255601e-09,1.2538659590112114e-09,1.858467496922468e-11,2.8161563352984344e-11,2.0085496176945907e-11,2.530357838476023e-10,2.4322438330480635e-10,9.351295111366863e-10,6.401289679643667e-16,2.067537329460956e-15,1.981620651073232e-13,5.0553260563181466e-05,3.544973346215837e-21,2.1166197694340075e-10,8.253773128202393e-11,1.4432922767039706e-10,1.0240262225592052e-07,1.4867751288940861e-08,3.234302497810331e-21,1.2157489220193602e-18,3.753354400184182e-12,1.5324761569491654e-10,2.0993399526922977e-08,1.7014120827182842e-10,2.974140871712496e-16,4.4450916401076043e-13,2.03178019291812e-12,9.875410993475803e-10,3.209992585176601e-15,1.9869614008715505e-17,1.290991792523788e-12,4.123413372373495e-19,7.538840963582536e-22,2.2001293763381022e-10,3.577156629536262e-13,8.454071463772214e-14,2.7901795134583896e-12,8.662678694626112e-21,8.205976675487156e-14,6.81410336690036e-13,1.5250804707541458e-12,9.476515795865146e-12,8.252851230213116e-12,2.371919963454583e-19,6.16068314705497e-17,1.0692565360873028e-14,7.57156265756658e-14
0.0335,0.1267499371402482,1488.3294095426895,0.2363262704443152,0.6898681595903106,5.4801030461183875e-30,3.1256539024549343e-10,7.069874543738426e-18,8.424081559205871e-11,0.1039846138219455,2.4446533398149946e-12,3.400693906479506e-08,1.2183227589991371e-05,0.0001404629872716,5.94626211310004e-07,0.0348579232034152,0.0,0.0,1.6535120419397302e-06,8.07033841213765e-08,0.0002388642121728,0.0833951562011307,1.7325104396972147e-10,1.223828143979184e-18,4.6906236799242676e-15,4.9193585860276544e-15,5.5133162613735044e-12,2.2513435933837235e-08,7.573375902279363e-11,1.1573102755468874e-14,7.129435328253158e-11,6.703771426434062e-17,1.1538746072993169e-15,5.949104391079109e-12,1.3584723577709624e-15,4.477487013804701e-10,1.0879197990653503e-16,3.4874447712282903e-14,1.250472969899049e-19,4.278297545779241e-20,9.742250478659845e-14,1.1594580990462364e-19,7.863089616390412e-17,1.4654030010515764e-15,1.0301063140416609e-07,0.0328378718857551,2.2756001861936478e-10,6.630304473800252e-09,1.671759843372404e-07,1.0463380002819838e-08,2.736051973310805e-08,0.0544259253404137,8.8539215302644e-10,6.922297535016537e-05,1.3205636207505642e-10,1.0677819033111582e-08,0.0001158799117444,5.551753687660674e-10,1.6382004260622203e-16,1.465170873942483e-16,1.747050878853395e-14,6.80172856522238e-14,9.762827831331214e-15,2.1139882422517743e-09,6.332326532910332e-10,1.10407501740876e-11,1.7394325784851855e-11,1.7912848102275754e-11,2.250910891135721e-10,1.4329494388745858e-10,9.369284451621464e-10,5.288081698184484e-16,1.7310035981693144e-15,1.1447697772468114e-13,5.094028153475145e-05,1.873232655189177e-21,6.647317245003426e-11,5.3453700303607445e-11,9.280803660582096e-11,5.139791781551838e-08,8.556407662827756e-09,2.344273073974592e-22,6.406986287207354e-19,4.5315069123534725e-13,1.3428831442155746e-10,1.7102593876478963e-08,1.694306437956746e-10,1.174383365801489e-16,2.1792581755348337e-13,2.0056962382033924e-12,8.625900748783651e-10,2.0230671203260757e-15,1.2681212021974112e-17,8.831840647658899e-13,1.476478439685821e-19,3.019720493749577e-23,1.4914902681720695e-10,2.5359035120088408e-14,7.321505312606028e-14,2.4042849754251688e-12,4.3133459912057715e-21,5.816779911882834e-15,3.397741049441806e-13,7.601415222769518e-13,6.101621526749192e-12,4.09595115582184e-12,1.7296128567379186e-20,5.3442680461930473e-17,6.724771694070751e-15,4.813274780146474e-14
0.034,0.1268278686383016,1489.3363875259251,0.2361810557940263,0.6898492251757984,5.6909724528428e-30,2.94166643549751e-10,3.6902683950420345e-18,5.007871120701546e-11,0.1039423517916878,2.3972275414608894e-12,2.0421703749025412e-08,8.762064099238533e-06,0.0001198331528906,4.183031203322293e-07,0.0348728128699024,0.0,0.0,1.1694034381165182e-06,5.8903959214088033e-08,0.0001557167265884,0.0835524731198381,1.1295912372541448e-10,6.4297135380488855e-19,2.9499129853851204e-15,3.431114270189643e-15,5.400326535352314e-12,1.4396761740910288e-08,6.363679039326479e-11,8.245540911943843e-15,6.085111308748833e-11,5.778897550599305e-17,8.620744094264107e-16,5.806074912602949e-12,1.0928838211909542e-15,4.417630289656372e-10,3.4032200596198306e-17,4.195172907044215e-15,1.401770553916339e-19,3.4669069652635955e-21,7.254931502713152e-14,3.886148815584722e-20,3.266369147293932e-17,1.8063359720587556e-16,8.820223299490198e-08,0.0328392069388324,1.6175324074514988e-10,4.652033933256894e-09,1.1918081199064925e-07,6.640003384322028e-09,1.8829525071684572e-08,0.0544278489999488,7.022891676046804e-10,6.50074257178532e-05,9.803292611364139e-11,9.06245747091074e-09,0.0001135961318218,6.118360638852354e-10,7.247679950812441e-17,6.476877653171294e-17,8.984014119744944e-15,3.4447798894512623e-14,5.781296908283829e-15,1.1812353557390214e-09,3.5372915738260927e-10,7.008286157148185e-12,1.1383210878045871e-11,1.6675928646137785e-11,2.1088538400446536e-10,9.049096870351869e-11,9.761450757303559e-10,5.004796200308176e-16,1.4730749244454773e-15,7.111375049948742e-14,5.118264055453711e-05,1.1791704223433042e-21,2.690018113186368e-11,3.83752508040718e-11,6.385212342695072e-11,2.8597851062326816e-08,5.343107987314691e-09,1.6713633597734192e-23,4.874442657018943e-19,1.6817221438136237e-13,1.2366608856054932e-10,1.4227524445903538e-08,1.6785108766626207e-10,5.89986615204699e-17,1.3275884453088e-13,2.070707266898439e-12,7.993052519461247e-10,1.4265195426474046e-15,9.011656742907455e-18,6.351641833096467e-13,6.471171660905173e-20,1.2921053814843188e-24,1.0664328818626288e-10,1.782369138454891e-15,6.693942554656046e-14,2.2094250025671685e-12,2.5511612831306626e-21,4.0881344425457925e-16,1.8837075510188893e-13,4.2134819492459893e-13,4.257167058271171e-12,2.263347104185847e-12,1.2394073591762694e-21,4.931401094625313e-17,4.701173211263842e-15,3.288380157140083e-14
0.0345,0.1268791215901298,1489.9958217585045,0.2360856502231068,0.6898377083039892,5.897936584187764e-30,2.969855615243702e-10,2.1367228824005192e-18,3.1813481264501345e-11,0.1039175568378164,2.641740448544436e-12,1.2977267350217088e-08,6.541740261879976e-06,0.0001039909187163,3.052565007714508e-07,0.0348837648466344,0.0,0.0,8.559859245030144e-07,4.4501850181277944e-08,0.0001052491600319,0.0836492069633585,8.231372927126322e-11,3.6764687154723984e-19,1.9702684026727576e-15,2.6228890930696306e-15,5.328132048695552e-12,9.752421448974501e-09,5.435331679643581e-11,6.274808478012134e-15,5.3337466723330004e-11,5.1020476913891387e-17,6.897027691029779e-16,5.725191073604666e-12,9.260697834538136e-16,4.3568190928152733e-10,1.6576031602572198e-17,5.889126361745192e-16,1.5833422276978931e-19,6.827403918750491e-22,5.788977766896494e-14,2.235225395566021e-20,1.8550771535825908e-17,2.6252810945411927e-17,7.672319849843337e-08,0.0328405409930728,1.2381078833046607e-10,3.5755062673999405e-09,9.256239632225417e-08,4.468656388458875e-09,1.3828224554074456e-08,0.0544289689016261,6.024913286060253e-10,6.219480887764718e-05,7.646517124606977e-11,8.465177596642213e-09,0.0001114664557542,6.780464910180844e-10,3.574838809347701e-17,3.19294472264322e-17,5.377946623187154e-15,2.037773728981712e-14,3.8193147257661055e-15,7.139705867842494e-10,2.1374295556300547e-10,4.711118619458137e-12,7.828306168027872e-12,1.583072020979729e-11,2.018481932549275e-10,6.062572279263331e-11,1.0286587284453535e-09,5.089941841517862e-16,1.2735589773793957e-15,4.7219001637621694e-14,5.134320289771636e-05,8.35871205892942e-22,1.4080761979613989e-11,2.969159787629757e-11,4.6408536419841394e-11,1.7234866298573842e-08,3.5531996236032803e-09,1.1896396059043332e-24,4.01742244931908e-19,1.2274921043551277e-13,1.1656196552524048e-10,1.2063481373045534e-08,1.6584355535560462e-10,3.473044645598542e-17,9.30893422399896e-14,2.1692029131698004e-12,7.596424300534424e-10,1.0862084484898588e-15,6.896802664224811e-18,4.770321028623831e-13,3.172655344833081e-20,5.951726588102028e-26,7.97699720786644e-11,1.2468819913314381e-16,6.279882396858778e-14,2.088442380583932e-12,1.714814141261129e-21,2.860381675648914e-17,1.132778136650634e-13,2.53395318712098e-13,3.166496882534234e-12,1.357938407184234e-12,9.00765999786564e-23,4.6739356716994434e-17,3.583495613430994e-15,2.3791493449941343e-14
0.035,0.1269146870302484,1490.4512905837423,0.2360194917179082,0.6898303887714696,6.100107345939431e-30,3.110501280100668e-10,1.3337099555341685e-18,2.1290718264357478e-11,0.1039021034804049,2.928511591865436e-12,8.658274414860019e-09,5.0458370581397405e-06,9.16353011381556e-05,2.2976768858661733e-07,0.0348920165655027,0.0,0.0,6.465299678108917e-07,3.4659365369740635e-08,7.312779281758888e-05,0.0837119656775408,6.522981146938554e-11,2.260859617879622e-19,1.3875512568284786e-15,2.120540487407553e-15,5.252302653066216e-12,6.915526383668155e-09,4.7126527477179126e-11,5.043805378406405e-15,4.76543888706772e-11,4.58176287655209e-17,5.748266300000306e-16,5.644108293911272e-12,8.051605997262437e-16,4.2940194219781087e-10,9.592000251629853e-18,1.09921120506543e-16,1.753003461724375e-19,4.31810182284781e-22,4.8293574125627035e-14,1.509797439672957e-20,1.1746760718718889e-17,5.2855929678058925e-18,6.77177411362608e-08,0.0328418528899239,9.977455178109263e-11,2.9482498884535703e-09,7.687893953947829e-08,3.1510200301436454e-09,1.06927926312316e-08,0.0544296345394751,5.430478962434447e-10,6.019206451054216e-05,6.163076808840599e-11,8.330591938163543e-09,0.0001094562799867,7.46540160046854e-10,1.9160303068012122e-17,1.7107151145295278e-17,3.554771865582684e-15,1.3355303983219004e-14,2.6997112726397893e-15,4.5921350570336146e-10,1.3743641745252302e-10,3.3274301249718098e-12,5.6171347506546854e-12,1.5187243016199867e-11,1.951801689195932e-10,4.2720062564686845e-11,1.084755172419022e-09,5.34209222308892e-16,1.1173129056598925e-15,3.3274998562477436e-14,5.1455133878652624e-05,6.414782953826676e-22,8.782304984130673e-12,2.4259673542495284e-11,3.5277249882492586e-11,1.1061225036576548e-08,2.4794867638918167e-09,7.826997211889363e-26,3.4099226295977724e-19,1.0215870515649865e-13,1.1126795987747592e-10,1.0400596871542665e-08,1.6362939338931962e-10,2.2692739981933706e-17,7.139356641648747e-14,2.2781870699651777e-12,7.309908407147038e-10,8.721963301630659e-16,5.55741303776943e-18,3.7193549796462613e-13,1.6935649704188582e-20,2.6512600068171288e-27,6.200543484257326e-11,7.133423160740682e-18,5.97537949098072e-14,2.0021998945271045e-12,1.2629030944510474e-21,1.6413847100799885e-18,7.260474656319484e-14,1.6244282145999613e-13,2.480697530618171e-12,8.688382423061461e-13,7.494461922826094e-24,4.4892540304165376e-17,2.9230689918921245e-15,1.8028368169399313e-14
