,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
172,0.031,1.16557809595867,1942.3358072746958,0.1664481558948824,0.6137071346093129,8.054543208627422e-72,3.010794054448612e-10,9.059750214350992e-06,1.8132698703917364e-05,1.7150185457626112e-06,4.1205997464027244e-05,5.135177363515329e-06,0.0002388586432356004,0.0022541148321776785,0.06626110403957237,1.1748771603481098e-83,0.0,8.11059131136921e-09,4.155094241695351e-09,0.07814873871415123,0.10311504832279351,5.2449491279372824e-08,7.973613640719804e-08,7.123260645936774e-09,5.8092785912651144e-08,1.2062420858251074e-06,2.8446311774297413e-07,3.5593860186778517e-08,8.772894504415123e-09,1.894610026000348e-05,1.5503687925057622e-09,2.4969470255755647e-09,4.992073363517325e-08,2.1460819022705116e-11,4.160198985538955e-07,1.5231295798380524e-09,1.0327594426840356e-08,6.255093258221179e-11,1.3344804438726908e-12,2.3195602931305987e-09,1.0029176692164941e-12,2.687176361818926e-12,2.1839189137748847e-10,1.0152575720666728e-06,0.08920297321858583,3.795544044263513e-05,1.5667776440791525e-05,0.011489247021212883,0.0002993642899804209,3.1718926593446067e-06,0.030617102163488563,0.004501286650798268,2.421200665384066e-06,2.036852441020213e-10,1.3746558465400311e-10,2.215471781657689e-09,5.894459168085582e-08,3.9762960910397196e-08,5.034554007224486e-10,8.263645180239851e-06,5.305798484745354e-12,1.6127259208221705e-09,6.941524780020839e-10,7.397164529295661e-12,2.3299614654053564e-15,3.539506627865238e-16,1.2229604575082082e-18,3.534808760830955e-17,1.413290198134027e-13,8.615303828405338e-10,6.296921397206975e-20,3.0842341149611974e-09
173,0.03125,1.167384008161444,1945.0946844865707,0.16619066499688756,0.6137163270856579,8.089531554821312e-72,4.0340319356966564e-10,1.1720872936756328e-05,1.3830479657524487e-05,1.9942979567432866e-06,3.5866030305546306e-05,3.892754154025494e-06,0.00020850629583073877,0.0022580390965512417,0.06622469284817155,1.1777508266760788e-83,0.0,5.887587882069801e-09,3.130996233125304e-09,0.07836626359221802,0.103042508021433,4.574757617038244e-08,7.117564784061298e-08,6.00579704735983e-09,5.399757766426515e-08,1.251459655833339e-06,2.795750948941964e-07,3.038304923904727e-08,7.50526925441841e-09,1.8463310250426328e-05,1.5173085418975438e-09,2.287736352463766e-09,5.0121364660340877e-08,1.922757884537459e-11,4.082990242282816e-07,1.2775246389439629e-09,1.0280841546199207e-08,7.080166291615184e-11,1.282812319827696e-12,2.0854695818015642e-09,1.0275965278359122e-12,2.268406518128069e-12,2.0905244191335101e-10,8.950344597189827e-07,0.08944421025742867,4.4360933749700704e-05,1.496118092608802e-05,0.011160123541317067,0.0002726643019008494,3.2854901434099344e-06,0.030617645184590148,0.004525248335402714,2.2462935528919976e-06,1.6245106540957807e-10,1.0945466717142569e-10,2.538707810980427e-09,4.756966343532746e-08,3.213676101760791e-08,4.547715896217775e-10,9.935121893330035e-06,5.307244783957368e-12,1.1861522070497125e-09,6.208875309096338e-10,6.421525651022119e-12,2.0476269277625975e-15,3.155422376501906e-16,7.330016181483323e-19,4.189249432361945e-17,1.2780982126675786e-13,1.1450269072395163e-09,4.1254697912039956e-20,2.2591912521902596e-09
174,0.0315,1.1690698800079138,1947.6801184848514,0.16595100766740553,0.6137243357566899,8.12679740971521e-72,5.51579398368615e-10,1.5002979981783563e-05,1.0558457760445119e-05,2.3317742210674376e-06,3.123569690112522e-05,2.9538978467215423e-06,0.00018206944587881275,0.002261562118292198,0.06618662330476793,1.1809149578315004e-83,0.0,4.265511125351201e-09,2.361160301424651e-09,0.07858014351226744,0.10296630030292714,3.992064996566048e-08,6.307395052283293e-08,5.061548934809013e-09,5.01669661589259e-08,1.3026653151888218e-06,2.754517068774827e-07,2.6290548858819456e-08,6.507684600615785e-09,1.8235592147074156e-05,1.5082616242948558e-09,2.1022657656549158e-09,5.037107195288667e-08,1.731204174777796e-11,4.0588701736371533e-07,1.0879443704097978e-09,1.0521320445942346e-08,8.026954067807927e-11,1.2674709179541504e-12,1.881435126024959e-09,1.060043677395934e-12,1.948203673483761e-12,2.0481154645849263e-10,7.887989492544438e-07,0.08966160550340624,5.140551928504377e-05,1.4360701007252949e-05,0.01088554824017979,0.0002504978971558183,3.3684017474137823e-06,0.030618063433862384,0.004516759290128713,2.1191261422016823e-06,1.3197537370347387e-10,8.87703536722204e-11,2.89104156807623e-09,3.909079144775435e-08,2.644907850435731e-08,4.1640610318563204e-10,1.1806589817819263e-05,5.370442692296613e-12,8.753292613942419e-10,5.510151086903555e-10,5.7123142315885965e-12,1.7876786637479663e-15,2.791589142143397e-16,4.483038491066354e-19,5.0483603662564076e-17,1.1445482435189676e-13,1.5095685144996365e-09,2.7740349336736935e-20,1.6608532739451856e-09
175,0.032,1.1720907510946383,1952.345869903017,0.1655232962320886,0.6137355423327064,8.20950924045744e-72,1.0404582797504457e-09,2.3570033611673896e-05,6.311126099868174e-06,3.188203653281598e-06,2.38427916500411e-05,1.722941958212857e-06,0.00013961918927160211,0.0022675859154397374,0.06610532228463593,1.1883213474052564e-83,0.0,2.280682208286119e-09,1.3595792258309515e-09,0.07898713533971423,0.10281533168940464,3.0531769221135806e-08,4.8799329396454904e-08,3.5967749279237175e-09,4.306965615687226e-08,1.409680684741527e-06,2.6735344556405917e-07,2.0458889134537313e-08,5.084518743971759e-09,1.8394498893799438e-05,1.5471809028587334e-09,1.7788049373625944e-09,5.044880583541822e-08,1.4167802269002676e-11,4.136333071980038e-07,8.245972051477048e-10,1.1983001023656412e-08,1.0129243212846196e-10,1.3140970100947192e-12,1.5376007940589219e-09,1.1345586668443815e-12,1.5099856052824596e-12,2.112521957304119e-10,6.150249596134802e-07,0.090031487094213,6.72603075403586e-05,1.3427515923334237e-05,0.010478524170775477,0.00021717843554568592,3.4160356808562646e-06,0.030618586445855578,0.004421638999419951,1.9767129538584797e-06,9.221473779788868e-11,6.180460432460871e-11,3.642278112317321e-09,2.790215401953192e-08,1.8938322728647537e-08,3.618068190325459e-10,1.5952158962244236e-05,5.650543706615214e-12,5.071019600766446e-10,4.3337723515673686e-10,4.782423929161449e-12,1.3658238629839769e-15,2.183592617211898e-16,1.8251676405297082e-19,7.641824380490208e-17,9.030176113179553e-14,2.506143795706796e-09,1.3637504352378484e-20,9.556452408346912e-10
176,0.0325,1.1747197780956824,1956.422702159541,0.16515285447885414,0.6137435692964549,8.304708361996239e-72,1.902523360433775e-09,3.507936926679388e-05,3.758302595877485e-06,4.260794039569232e-06,1.832686517744543e-05,1.0184886266734e-06,0.00010773331458724985,0.002272512346982509,0.06602064496020582,1.1974121631036477e-83,0.0,1.2100267346228216e-09,7.935770523808848e-10,0.07935878732355742,0.10267769837275299,2.3385397970193515e-08,3.7354691149492756e-08,2.5461058466383772e-09,3.6268893584860356e-08,1.4925771905816325e-06,2.5545793459077537e-07,1.6377944277509747e-08,4.0853773224376225e-09,1.898455550594141e-05,1.6283287676911247e-09,1.4832426283056424e-09,4.89333300543575e-08,1.1522208026652612e-11,4.2938164826895937e-07,6.482442180526985e-10,1.5105933400960305e-08,1.201645920441732e-10,1.4108875012142337e-12,1.2372355733100164e-09,1.1946682975483463e-12,1.2219968182784814e-12,2.372589264991508e-10,4.815408923456207e-07,0.09034075038463495,8.612389975520346e-05,1.2721344061303313e-05,0.010183170493177865,0.000192082283509,3.289716765563318e-06,0.030618906760845225,0.004275505205489111,1.9027574764721674e-06,6.729687652148752e-11,4.491960823444116e-11,4.375992240937491e-09,2.072010332756073e-08,1.4106254627052268e-08,3.2221976669548393e-10,2.027620378645449e-05,6.0309189630687304e-12,2.950811930949548e-10,3.321429224933213e-10,4.162528634710416e-12,1.0208830642802038e-15,1.6653268963245306e-16,7.751413822289302e-20,1.2070852342161595e-16,6.697839755213044e-14,3.842362828434448e-09,6.960152891742863e-21,5.52819528209068e-10
177,0.033,1.1769695871524557,1959.915349649171,0.16483716030184367,0.6137491736638541,8.412509391160845e-72,3.2574045440338996e-09,4.903765310499482e-05,2.2379150034034482e-06,5.4878557014682675e-06,1.430453064785853e-05,6.207066136476231e-07,8.436309954716011e-05,0.0022763940727318992,0.0659362434739791,1.208251930067249e-83,0.0,6.460908832606866e-10,4.7792301537729e-10,0.07969033374383164,0.10255716920914437,1.8106704189860933e-08,2.8698584032830363e-08,1.8225225160319808e-09,3.0127345069998e-08,1.537766374166879e-06,2.397655518844601e-07,1.3470318189672163e-08,3.368791287627518e-09,1.9836972410550497e-05,1.7370625009746342e-09,1.2228529217279521e-09,4.581836160080058e-08,9.363982162024896e-12,4.488788166252162e-07,5.284747327803889e-10,2.0749352503381773e-08,1.3275391404518084e-10,1.5404403833128451e-12,9.83850237812405e-10,1.2281066417826719e-12,1.030287878915989e-12,2.872982771647952e-10,3.81859598924692e-07,0.09060160530726934,0.00010767261737631394,1.2177495419030682e-05,0.00996207221065,0.0001725367915794079,3.0229650085311733e-06,0.030619103736390946,0.004107763837081106,1.8604026317682162e-06,5.094146636070565e-11,3.3839684140006757e-11,4.982098110518584e-09,1.587928419424648e-08,1.084064686552625e-08,2.9187303629215256e-10,2.416385700473523e-05,6.456033701574915e-12,1.7157243739207455e-10,2.4843789011908566e-10,3.712974032494564e-12,7.473672779063343e-16,1.239978998282922e-16,3.421976618685782e-20,1.9519958511298559e-16,4.671401204191768e-14,5.335086125208125e-09,3.648467608376664e-21,3.1982716498029284e-10
178,0.03325,1.1779702411932744,1961.465907215258,0.16469713554023577,0.6137515642605618,8.470230142867296e-72,4.1400394154212766e-09,5.6649643248807036e-05,1.7059827293088326e-06,6.128381974261079e-06,1.272675821656727e-05,4.913039975739933e-07,7.516699530641838e-05,0.0022779932937462694,0.06589494721301949,1.214248265457235e-83,0.0,4.696399654761405e-10,3.7621081117782426e-10,0.07984227980787101,0.10250274274025238,1.602713222944952e-08,2.5262055280090362e-08,1.5535171112089402e-09,2.7372224256719762e-08,1.544745266042113e-06,2.3080505535429712e-07,1.2327683288100447e-08,3.084836265181842e-09,2.0317220807858623e-05,1.7981825974218316e-09,1.1072619476530534e-09,4.379951821248495e-08,8.454677504310686e-12,4.589127144646828e-07,4.832309648651595e-10,2.478912905819543e-08,1.359810074033966e-10,1.6138908133744109e-12,8.746727862403259e-10,1.2333035787845277e-12,9.582463924112108e-13,3.215400226658423e-10,3.421587468517064e-07,0.09071837138853472,0.00011933149770906493,1.1947879215872776e-05,0.009868673558028765,0.00016412714871879677,2.856073796180922e-06,0.030619175541506033,0.004022389968594719,1.8415791671378667e-06,4.4778113681749765e-11,2.96644512767362e-11,5.213381430455407e-09,1.4014793658959099e-08,9.579967016182455e-09,2.7882200252130745e-10,2.5795402948788322e-05,6.670006536963554e-12,1.2777661205874226e-10,2.1042204118878318e-10,3.5257191929921747e-12,6.268044829020587e-16,1.0476949750585317e-16,2.2707805212703417e-20,2.47609023356908e-16,3.7724624035461383e-14,6.055648396780483e-09,2.6256193829158595e-21,2.3766193873888084e-10
179,0.0335,1.1788795003871781,1962.8730880693051,0.16457010608828807,0.6137534179908162,8.52940285098726e-72,5.147128926458088e-09,6.436463270567775e-05,1.3070823335651608e-06,6.771488528704115e-06,1.1409977403077636e-05,3.949459719115183e-07,6.74804563686636e-05,0.0022793726603570967,0.06585468506743351,1.22050102717314e-83,0.0,3.4548610143642686e-10,3.008625285061328e-10,0.07998370619610455,0.10245284638067717,1.4295106621524073e-08,2.23780756059059e-08,1.3376334218100778e-09,2.4928227741478077e-08,1.5445566285921847e-06,2.217904394658979e-07,1.1381956168891898e-08,2.8480708537770613e-09,2.0828781189215164e-05,1.863286612051412e-09,1.0053056781012724e-09,4.16693997228632e-08,7.677074904954637e-12,4.6902440003876925e-07,4.4681042378590556e-10,2.9764413676449866e-08,1.3753686017367804e-10,1.695880602625772e-12,7.801948293574936e-10,1.2332972017584838e-12,9.007130268232539e-13,3.6216160580334244e-10,3.0875384579029887e-07,0.09082578932345273,0.0001311516445829815,1.1745727334066043e-05,0.009786446391880735,0.00015665066198187772,2.6831831723284437e-06,0.030619228420936985,0.003937996758041367,1.8231600483967937e-06,3.9723519597119527e-11,2.6239715319916646e-11,5.392008854048609e-09,1.2466045841919234e-08,8.531403688810551e-09,2.672208582189783e-10,2.7162048489803913e-05,6.8821364654432225e-12,9.522705740965359e-11,1.7764171355685325e-10,3.3617579288303212e-12,5.243413481255056e-16,8.823068317637731e-17,1.5293046984316057e-20,3.1152831854332334e-16,3.022428222102313e-14,6.709157837236647e-09,1.9080112392705656e-21,1.7676680199091777e-10
180,0.03375,1.1797044359742581,1964.1471168219775,0.1644550266122939,0.6137548095864964,8.589633747399567e-72,6.256178913830871e-09,7.194758817280695e-05,1.0074423465999214e-06,7.404056394763715e-06,1.0316036497681046e-05,3.228907522087397e-07,6.108583850042749e-05,0.0022805616483776207,0.06581557896747002,1.22698232339104e-83,0.0,2.5774017914782996e-10,2.447912282786996e-10,0.08011529002779665,0.10240716669910797,1.2862448270520304e-08,1.9972363335414117e-08,1.1651171711469397e-09,2.2799983873460822e-08,1.5392732099958303e-06,2.1306738439389327e-07,1.0603699410455289e-08,2.6516736783803142e-09,2.1361237204895887e-05,1.9313669775896825e-09,9.169422412737113e-10,3.954927023117025e-08,7.023005196938576e-12,4.790405585602609e-07,4.177080963219889e-10,3.563499158880711e-08,1.3780969581779808e-10,1.785236916436565e-12,6.997600727304693e-10,1.2295966736071319e-12,8.547907997907931e-13,4.0776247414035266e-10,2.808108121342733e-07,0.09092505197431774,0.0001428734157487402,1.1566806882204194e-05,0.00971324396438534,0.00014997316680101646,2.5123512198516756e-06,0.030619266270489203,0.0038559021055774825,1.8036825146937817e-06,3.555889107354184e-11,2.3417293003939018e-11,5.518651060222714e-09,1.1174193583999976e-08,7.655684721659724e-09,2.5684364522842894e-10,2.8253234189925335e-05,7.089829033271896e-12,7.102267838480682e-11,1.4955109170111155e-10,3.2169220316016537e-12,4.376597492457396e-16,7.408839373870124e-17,1.0460329027381413e-20,3.862430135289466e-16,2.4079658435657906e-14,7.269437173698046e-09,1.4005355448531098e-21,1.3159942821663906e-10
181,0.034,1.1804524752899932,1965.2990924359765,0.16435081330646117,0.6137557887229689,8.649583299330248e-72,7.43764818434031e-09,7.919630023633032e-05,7.821773802516571e-07,8.015365617937022e-06,9.41042612264122e-06,2.687240400005557e-07,5.578587513326137e-05,0.0022815900223118225,0.06577768050473902,1.2335219981054468e-83,0.0,1.9543434604852749e-10,2.0282412424609143e-10,0.08023779161614902,0.10236536449442239,1.1683498540061501e-08,1.7974290924096523e-08,1.0275052107137651e-09,2.0974792115633805e-08,1.530818118381628e-06,2.0488803206864293e-07,9.967432545405831e-09,2.4897225606951417e-09,2.1905076707498112e-05,2.0013947524951842e-09,8.414702348246148e-10,3.7527258836704914e-08,6.479836872839346e-12,4.888380573022858e-07,3.9462997217003966e-10,4.228822279273423e-08,1.3719013277437634e-10,1.880131501044232e-12,6.321720578849874e-10,1.223611675946602e-12,8.181275552673449e-13,4.566541339626758e-10,2.575485827078114e-07,0.09101722188479121,0.0001542389344908358,1.1407583201460817e-05,0.009647372182110108,0.00014399148671437786,2.3497451220484796e-06,0.03061929194886841,0.003777013156064804,1.7821828909348476e-06,3.2111309846236837e-11,2.108022324059321e-11,5.59804719491047e-09,1.0092513336424541e-08,6.921592531172687e-09,2.475240813380235e-10,2.9082330365192807e-05,7.291251679217131e-12,5.303578511308765e-11,1.2569993305920173e-10,3.0882092264983514e-12,3.648855451953524e-16,6.210276521349477e-17,7.274308677506484e-21,4.699246555224487e-16,1.9135144140340117e-14,7.724102577568784e-09,1.03936455553357e-21,9.811142779393037e-11
182,0.0345,1.1817398095567748,1967.2701936018325,0.164171776869758,0.6137566704913996,8.76561093659263e-72,9.85319039642291e-09,9.1862371048694e-05,4.987553763797469e-07,9.143827933946216e-06,8.069661858429103e-06,1.9769345017038805e-07,4.793001633366674e-05,0.0022832596864202147,0.06570556964208683,1.246389748297149e-83,0.0,1.2175773837420072e-10,1.4804164758532056e-10,0.0804577185574042,0.10229252222861035,9.957482036399988e-09,1.4993762323066623e-08,8.33263284892979e-10,1.8197428801826873e-08,1.5134443825890899e-06,1.9116358017460233e-07,9.058024669341317e-09,2.256091837924864e-09,2.299933939482241e-05,2.143497803081895e-09,7.273320499930259e-10,3.4077394619906166e-08,5.690509001977788e-12,5.07650860316334e-07,3.6338204340300267e-10,5.7175286018513565e-08,1.3503565977742713e-10,2.080144678931437e-12,5.32111287458221e-10,1.2116568883693048e-12,7.680971756820048e-13,5.582747093799665e-10,2.2293907571221248e-07,0.09118306743910376,0.00017454084443768226,1.1139109477157442e-05,0.009533762246011067,0.00013389825863022875,2.068559074271771e-06,0.030619318887317663,0.0036313457866937464,1.731094413354766e-06,2.6913758785680113e-11,1.755554627208788e-11,5.642088343113691e-09,8.4388441354639e-09,5.7977511904444105e-09,2.3173268369516322e-10,3.0060509162473475e-05,7.673005569740278e-12,3.1134485180088016e-11,9.12240953954797e-11,2.8728293965647218e-12,2.609368774615593e-16,4.4818205538986024e-17,3.830612005734653e-21,6.522527950392053e-16,1.2490172234638014e-14,8.310114978279336e-09,6.1198883761337375e-22,5.7436496864741744e-11
183,0.035,1.1828451570567706,1968.9460869673028,0.1640183612653082,0.6137570350114365,8.868654327366396e-72,1.2211346995438814e-08,0.0001020673320687152,3.3151411559134576e-07,1.0147830612211521e-05,7.144609053690803e-06,1.5502073220594624e-07,4.250394430688623e-05,0.0022846271664384785,0.0656370311295572,1.2579230188051949e-83,0.0,8.172060096740697e-11,1.1528175645558286e-10,0.08065572269044095,0.10222879860891353,8.784230873884529e-09,1.2913523587974477e-08,7.060432780914042e-10,1.623984815988161e-08,1.4987714615446027e-06,1.8044802809921403e-07,8.459278460507444e-09,2.1008669470966894e-09,2.405799714395358e-05,2.2834677133270727e-09,6.474833414789839e-10,3.135277409704196e-08,5.1658825256806005e-12,5.250400269644262e-07,3.4430152130036395e-10,7.301827721415574e-08,1.3265304304234026e-10,2.278713990573068e-12,4.637547940735328e-10,1.2018995034124194e-12,7.358809229748463e-13,6.560331540629883e-10,1.9899248050442332e-07,0.0913336550615349,0.0001915082283709187,1.0911347361006544e-05,0.009433258485330156,0.00012539391007719455,1.842082951293425e-06,0.030619330222942116,0.0034997955671686233,1.6680213847432579e-06,2.315580655984791e-11,1.5006651272053452e-11,5.5843030904066574e-09,7.223989551194892e-09,4.970718063701303e-09,2.1830051729213656e-10,3.041371495428651e-05,8.025718097466973e-12,1.8225755799762936e-11,6.697414645156496e-11,2.692449164011403e-12,1.8887021648510504e-16,3.2689574605829505e-17,2.1615953623439442e-21,8.378949373052182e-16,8.330622788760703e-15,8.565895173883038e-09,3.788503045185727e-22,3.354379191783097e-11
184,0.035250000000000004,1.1833494406969904,1969.7046181951066,0.16394846492590012,0.6137571532557216,8.912474089781677e-72,1.333253103063456e-08,0.0001062942362437859,2.7307828354727606e-07,1.0606141466537591e-05,6.788513228429297e-06,1.3996888540868954e-07,4.04140237439279e-05,0.002285243091579523,0.0656038137478205,1.262788001697105e-83,0.0,6.847920022509294e-11,1.0375319121880891e-10,0.08074887664801275,0.10219930644454348,8.337387118447894e-09,1.2103517280261769e-08,6.585096462097001e-10,1.5481379637497993e-08,1.4931432170053337e-06,1.7604405859496638e-07,8.237365300378004e-09,2.0432478157776443e-09,2.456483685984525e-05,2.351389059313879e-09,6.167196123834595e-10,3.0226237834043507e-08,4.97149251369585e-12,5.33166706045927e-07,3.376454730492555e-10,8.093012351673039e-08,1.315902207952115e-10,2.373878328613353e-12,4.378153535232915e-10,1.1983188687428977e-12,7.238611978775612e-13,7.015318066783574e-10,1.897776081978802e-07,0.0914050816133655,0.00019874506373368102,1.0807695093590721e-05,0.009385933847307385,0.00012156782603523449,1.746748914966688e-06,0.03061933187740451,0.003438648896944222,1.6330178254481296e-06,2.164405143912525e-11,1.3981377526729172e-11,5.531711603271427e-09,6.7304059396714276e-09,4.634317607968143e-09,2.1221000234315683e-10,3.0435330527677967e-05,8.191540031596144e-12,1.3625021477829457e-11,5.747662386154711e-11,2.6114946582084804e-12,1.609116263751905e-16,2.794639947900657e-17,1.6539935538938888e-21,9.269043883180858e-16,6.8415124226672955e-15,8.60514521224404e-09,3.018281473721033e-22,2.504976525905453e-11
185,0.035500000000000004,1.1838210303821355,1970.4097538092321,0.1638831540228365,0.6137572036453349,8.95059561230673e-72,1.4375681818977309e-08,0.00010983937209576033,2.2925669522421688e-07,1.1030680662241037e-05,6.49394650649643e-06,1.281047640355079e-07,3.868529594244106e-05,0.002285819606487053,0.06557135808446435,1.2669621567003522e-83,0.0,5.873140181104197e-11,9.466869693026354e-11,0.08083800877926013,0.10217148572833024,7.970472311228909e-09,1.1425158205215613e-08,6.197243625392345e-10,1.4857035763158954e-08,1.4894577517494379e-06,1.7233894889436622e-07,8.060596559364864e-09,1.9977237872379097e-09,2.5049408204124897e-05,2.4167145729069744e-09,5.915166842370405e-10,2.9272265524009896e-08,4.817230516769063e-12,5.408702825125866e-07,3.326328561416679e-10,8.855805874748783e-08,1.3077401040115724e-10,2.4641367061650043e-12,4.1676173947835655e-10,1.1962260916457515e-12,7.144181648148143e-13,7.438262096949213e-10,1.8217525152608823e-07,0.09147396342982955,0.0002049587333446604,1.0710578479878058e-05,0.009340455812734013,0.00011804693316072292,1.6633254711141845e-06,0.03061933179901316,0.0033809764659298376,1.5962625970430638e-06,2.034018820477539e-11,1.3097340435125845e-11,5.467440702961392e-09,6.302707287200581e-09,4.3426359966395955e-09,2.0658171347410487e-10,3.037294113429475e-05,8.349289874900238e-12,1.0189925022400156e-11,4.996007629017043e-11,2.5371036362648257e-12,1.3887762299993947e-16,2.4196440583175415e-17,1.2972594361248192e-21,1.0097178660483014e-15,5.712037655456525e-15,8.593226383571065e-09,2.4552504151930064e-22,1.871588496460937e-11
186,0.035750000000000004,1.184264431822874,1971.0687013573936,0.16382179438202524,0.6137572072949423,8.983043404464852e-72,1.533014949880397e-08,0.00011274326915437742,1.9623262996520965e-07,1.1422754141853371e-05,6.250108083779673e-06,1.1868124710908016e-07,3.725437430123007e-05,0.0022863652039882628,0.06553958818789836,1.2704429563230837e-83,0.0,5.147591881581856e-11,8.744990814364275e-11,0.08092364772813616,0.10214511598466938,7.668854281723475e-09,1.0854397315105637e-08,5.878965717657773e-10,1.4344807392303652e-08,1.4877492680862252e-06,1.692630121030346e-07,7.920108845788585e-09,1.9621231758971092e-09,2.550823539932831e-05,2.478871724631802e-09,5.709579234383899e-10,2.8473275410462354e-08,4.696061338989875e-12,5.48142249853837e-07,3.2887926707654577e-10,9.573966674039202e-08,1.3022980950041892e-10,2.548269589214636e-12,3.997432206509284e-10,1.1956327674908467e-12,7.069639706485041e-13,7.823338371538482e-10,1.7590941095644538e-07,0.09154070191157981,0.00021018099238660117,1.0618890344596349e-05,0.009296402319428281,0.0001147976515023222,1.590483766761744e-06,0.030619330590856485,0.0033265597316022195,1.5584879015036134e-06,1.9210098679853318e-11,1.2331402762424269e-11,5.395120847247018e-09,5.930597436208766e-09,4.0887252715050775e-09,2.0136669640353014e-10,3.0247835585041246e-05,8.498997887225282e-12,7.624145830811853e-12,4.4027787388550655e-11,2.468526427561129e-12,1.2154679033938158e-16,2.1239617469778695e-17,1.0428590334361209e-21,1.0846234457757396e-15,4.8533504214442424e-15,8.542177660218808e-09,2.0397251314508576e-22,1.399046308299053e-11
187,0.036000000000000004,1.1846834819355012,1971.6876277419656,0.1637638467916809,0.6137571805186358,9.010071688430192e-72,1.6190422519426885e-08,0.00011505524922414068,1.7121353543774858e-07,1.1784000776067755e-05,6.0481754944809845e-06,1.1114932692311297e-07,3.606964860363928e-05,0.002286886193874632,0.06550843410531786,1.2732562122415016e-83,0.0,4.602171089658723e-11,8.167254782331076e-11,0.08100624642288506,0.10212000936319104,7.420708029869218e-09,1.0372015953794785e-08,5.616416059157976e-10,1.3925998209081058e-08,1.4879077939268114e-06,1.667433657591482e-07,7.808737865887043e-09,1.93462612053056e-09,2.593848526376039e-05,2.5374318453605873e-09,5.54264536708559e-10,2.7810735242452747e-08,4.602086997839369e-12,5.549671471856374e-07,3.260865536236416e-10,1.0237059395541405e-07,1.299517685069831e-10,2.6255957732477508e-12,3.8604788019604247e-10,1.1964465069708625e-12,7.010617922715461e-13,8.168129300660228e-10,1.7075317577189326e-07,0.0916056324068537,0.0002144677449054774,1.0531713323720119e-05,0.009253426410307509,0.00011179117277162147,1.52687757847091e-06,0.030619328698384386,0.0032751674596423696,1.5202543886380153e-06,1.822490808539706e-11,1.1664005837087443e-11,5.317286500713152e-09,5.605300967058347e-09,3.866651664955164e-09,1.9652302848602323e-10,3.007553808322287e-05,8.640563906670568e-12,5.706940260586922e-12,3.9350685168875546e-11,2.4051287416771667e-12,1.0791849490950946e-16,1.8910350655835294e-17,8.586648315239566e-22,1.1506653473445886e-15,4.1976573413361436e-15,8.461031338180646e-09,1.7299399852281463e-22,1.0463343696139855e-11
188,0.036250000000000004,1.1850814315238316,1972.271783985628,0.16370885498796012,0.6137571355104776,9.032165581045266e-72,1.6954787295826095e-08,0.00011683043916456592,1.5215568494888932e-07,1.2116179188874293e-05,5.880956471976159e-06,1.0509840827510208e-07,3.5088997194613633e-05,0.0022873871604623297,0.06547783285267599,1.2754576768354693e-83,0.0,4.188397806197149e-11,7.702033051332118e-11,0.08108619006294125,0.10209600689080094,7.21648374489272e-09,9.962448077456055e-09,5.398777045290815e-10,1.3584886502342788e-08,1.4897564894285264e-06,1.6470886280344026e-07,7.720640082996377e-09,1.9137038978404433e-09,2.6337889455359204e-05,2.5920770310031982e-09,5.407833409469772e-10,2.726665790356427e-08,4.530440432543581e-12,5.613285394975679e-07,3.2401851337526966e-10,1.0838668852673164e-07,1.299196087400155e-10,2.6957831931216716e-12,3.750889991828757e-10,1.1985273711478848e-12,6.963728814825702e-13,8.472308567358357e-10,1.6652028704902666e-07,0.09166903337540207,0.00021789011954529504,1.0448286224294597e-05,0.009211242445775642,0.00010900268437008594,1.4712495744366671e-06,0.030619326440742497,0.003226567478181036,1.482009672420655e-06,1.7360767826574007e-11,1.1078995203549421e-11,5.235824057219448e-09,5.319468430400479e-09,3.67143788033957e-09,1.9201459327447287e-10,2.986805697244805e-05,8.7738484652705e-12,4.273798220871063e-12,3.566118127512949e-11,2.346369902217928e-12,9.718725682514447e-17,1.7074237219583707e-17,7.232374977282878e-22,1.2074329072164659e-15,3.694061740978514e-15,8.357042309726925e-09,1.4965374169602256e-22,7.829408129980505e-12
