grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.03,0.28516679483689,1593.222742102717,0.216363031892303,0.6962595315989563,0.0,1.0847912706287727e-14,2.381566365519179e-10,0.0926462791634826,3.413848685522418e-08,3.204977131872393e-06,0.0002487225680618,0.0008037208379205,1.4944603257291122e-05,0.0406310083460304,0.0,1.723758256141707e-36,1.251761569160587e-05,6.902591180466494e-07,0.0041570824971347,0.0983276398064,1.5370042475637702e-09,4.7980698217690693e-14,4.015225531055352e-12,1.8059996543783508e-11,5.592601709848385e-09,4.0023340880197433e-08,3.44810891074239e-09,1.0153100376356302e-11,9.517707994087774e-09,7.352730810666589e-14,5.7313532396455365e-12,5.0544786880852595e-09,4.830637556402036e-12,4.591998147436664e-08,1.0331684168558236e-11,1.3018038399332183e-09,6.441457226826694e-14,5.960205513269531e-14,7.918773003752936e-11,1.7219547299991863e-14,3.782939076223877e-12,7.243313442888043e-11,9.242756828776696e-07,0.0405962484315068,2.6687742759712525e-10,1.3036002585887786e-09,4.581984793035305e-09,1.864681282260477e-07,1.1416200575403757e-08,2.9315397915867783e-08,0.0261972940494563,2.1601010581011103e-05,1.5596026420314343e-08,2.5720558479870944e-06,6.066824763522764e-09,1.5406126915645782e-08,4.700257438087112e-08,6.894624211079124e-10,3.1694397458963333e-13,2.62072463584662e-13,9.51524055277185e-13,3.533387864442639e-12,5.376624783742677e-13,2.5279700021981476e-09,7.589104764698385e-10,2.8197617419966264e-12,4.4200123894217145e-11,3.312132727395435e-11,6.034480901495787e-11,5.74928239150677e-10,1.7017066803183219e-09,2.7262848217947044e-10,3.4351743837832736e-14,2.97442857877276e-18,1.5776440127404254e-11,1.476096249593573e-16,7.49617002591162e-05,3.164608767054394e-18,1.2056256159247708e-08,1.9403919994931796e-10,5.465834879362952e-11,3.058484163765989e-15,6.227909786145996e-17,7.787413095553506e-12,1.012324801712655e-16,1.6471697660165035e-16,2.1788563250996798e-13,9.83416927137518e-22,3.994276284328522e-19,2.6184227086964387e-11,4.5129194043339834e-09,1.3477226867485982e-08,8.22163462453616e-13,5.114642729497863e-07,2.5925449918810997e-12,5.388137017949217e-16,1.2929276728739884e-14,2.8917156509407803e-19,7.385082976201938e-10,5.7996718749908e-17,2.7094090216095243e-18,2.256221128810224e-15,4.1735685875949513e-08,7.488475351732793e-10,4.683319545671644e-11,1.9216643607783577e-13,4.063499938398114e-13,2.339192458558708e-15,4.4291264607327175e-11,2.416339653706708e-17,1.3039567879728158e-25
0.0300625,0.2859331344369496,1598.057562585782,0.2157831513350116,0.6961452413902032,0.0,2.3164289245351103e-15,1.6826348946397268e-10,0.0923248583207248,1.6447148629064992e-08,2.883915823295935e-06,0.0002336407262857,0.0007882146928854,1.3816597679192114e-05,0.0406639107077068,0.0,1.723777801195067e-36,1.1576628510037511e-05,6.427617479910334e-07,0.0036313660481588,0.0992991678697195,9.041031075619323e-10,3.707851155241584e-14,1.729582098198417e-12,8.84747032997317e-12,2.666377103334185e-09,2.274538299829708e-08,1.5774029678479452e-09,4.364894354520173e-12,4.161184921959626e-09,3.016661623635516e-14,2.626198590119293e-12,2.326372124189571e-09,2.163734355610997e-12,1.885760958284917e-08,4.034014890556242e-12,5.223469728882503e-10,1.3631517289933482e-14,2.071554442443642e-14,3.490967953763124e-11,6.454979392067348e-15,1.4101164788339474e-12,2.798585579153259e-11,9.211663275948796e-07,0.0405907184462021,1.6857370013338834e-10,1.175889474219386e-09,2.2970480995137715e-09,1.2201344165742492e-07,8.317091930998225e-09,1.7626154220942752e-08,0.0261924766035125,2.140543104477924e-05,1.3897915149133072e-08,2.102496359895883e-06,1.8631797939329835e-09,9.85862231242206e-09,2.3915630025677693e-08,4.1482951104887835e-10,8.472204074433625e-14,6.981309178328718e-14,5.26358763441805e-13,1.954758600668507e-12,2.8863440383994484e-13,1.784742576805673e-09,5.366336296179499e-10,1.81703400853474e-12,1.3567408197436304e-11,1.0146775418426863e-11,3.8620948066558696e-11,3.669573861008824e-10,1.1500561168132883e-09,1.7669112500637762e-10,1.4769417202748483e-14,1.1422890087426521e-18,1.3964102514196398e-11,5.672722108423855e-17,7.632803657601375e-05,1.5423951212988798e-18,8.074033296444327e-09,1.7245913089023558e-10,1.700632818699497e-11,2.6579120541929557e-15,5.606166931579918e-17,7.270344346518586e-12,2.5952652883041225e-17,7.634912261006642e-17,1.3568899750472078e-13,2.1774690554768545e-22,2.2221870057101674e-19,6.654641247762519e-12,2.3996349770692703e-09,1.1947990523141512e-08,4.821189635792555e-13,3.991883336485975e-07,1.4445554080964354e-12,3.346794276866151e-16,3.9004751519598964e-15,8.874379907506365e-20,4.4911837221535835e-10,2.3577098713662824e-17,1.3063644450611518e-18,1.1997128150737782e-15,2.9064752202003176e-08,6.825408947261106e-10,2.3459597502538384e-11,1.0217026710184013e-13,1.4707587109155945e-13,9.03660490101085e-16,1.6071624964402906e-11,1.4371237245964296e-17,2.7852774073859897e-26
0.030125,0.2866080709416006,1602.309178000273,0.2152750026995474,0.6960471908837363,0.0,5.909969819377595e-16,1.4612422790279792e-10,0.0920543945926647,8.0184285861312e-09,2.584101822599043e-06,0.0002185774862143,0.0007701410135189,1.2790199342403617e-05,0.0406968852871396,0.0,1.723904198773168e-36,1.0712919774862754e-05,5.972053669034126e-07,0.0031827163662855,0.1001273246118601,5.812976293250374e-10,3.1313876644899795e-14,7.603762976205977e-13,4.622252347365334e-12,1.2961262477274476e-09,1.4236730253321194e-08,7.379235806720191e-10,1.9145440450300577e-12,1.8649534465756502e-09,1.3188321926756858e-14,1.2312966948076093e-12,1.0981137482550559e-09,9.914989570266909e-13,7.943367201479429e-09,1.7061232187828225e-12,2.281665801524424e-10,3.0676900256051624e-15,7.858104523679976e-15,1.5786339645687633e-11,2.616736077169208e-15,5.700846422786642e-13,1.1740797681373107e-11,9.126678236730864e-07,0.040586057705621,1.20490778231815e-10,1.0912343392989002e-09,1.353055707491811e-09,8.68537210998739e-08,6.3252641174924374e-09,1.2915738094324527e-08,0.0261880737991294,2.1215214380664485e-05,1.2510912723202068e-08,1.7457510123341848e-06,5.867011740008785e-10,6.571110728726588e-09,1.2281670982729658e-08,2.683156305490559e-10,2.322038711018976e-14,1.907636136870368e-14,3.038515874674118e-13,1.1274255115868857e-12,1.6440642307371444e-13,1.2809518842430204e-09,3.856654517104393e-10,1.4127876532322748e-12,4.250425090377075e-12,3.173490967399183e-12,2.565068040687945e-11,2.4281850229144357e-10,8.571525190952114e-10,1.2867851734657762e-10,6.474355048879127e-15,4.788253284854875e-19,1.2501014186598363e-11,2.3714691245392933e-17,7.755128340878753e-05,8.031089816051121e-19,5.373400816484319e-09,1.5834430923680415e-10,5.910387015463926e-12,2.388311396289035e-15,5.193793534894677e-17,6.781630454002372e-12,6.8584531895339944e-18,3.526827256808364e-17,9.545213223247089e-14,6.20854843929569e-23,1.225475405707599e-19,1.9907325195857945e-12,1.271582711671937e-09,1.0567620244983085e-08,2.964067026975522e-13,3.099753106433865e-07,8.505545878439632e-13,2.520265150235049e-16,1.3195855049842822e-15,3.047401172827329e-20,2.850159665163407e-10,9.974612290042689e-18,6.754299719170963e-19,6.684773215801245e-16,2.060993384223588e-08,6.233678277916914e-10,1.1814942608282906e-11,5.4523148163492595e-14,5.2401247545425794e-14,3.4098401844669776e-16,5.7400024902869456e-12,8.94461718640788e-18,7.696800792917308e-27
0.0301875,0.2872031913098505,1606.0524161643414,0.2148289276692747,0.6959629814631371,0.0,1.7301456520885363e-16,1.3642795708411963e-10,0.0918261089376816,3.957489827802201e-09,2.308844498225033e-06,0.0002038999508399,0.000750384743295,1.184777257818321e-05,0.0407294733295017,0.0,1.724118578951864e-36,9.919333608024024e-06,5.541686459068988e-07,0.0027988749544664,0.1008349837593905,3.998150791511491e-10,2.7596239475348017e-14,3.421713769532791e-13,2.5960535397783697e-12,6.414977389748803e-10,9.655231159347031e-09,3.5336314367878143e-10,8.590123090121561e-13,8.582280776988302e-10,6.092242198150713e-15,5.918862356421453e-13,5.30459853508613e-10,4.642060676283228e-13,3.4495720484450236e-09,7.752649929099596e-13,1.0742283028707736e-10,7.485219066271188e-16,3.220853506609372e-15,7.330612989362209e-12,1.1446531019612037e-15,2.485548411165646e-13,5.3353010351232975e-12,9.000625231727553e-07,0.040582132069286,9.259545523479895e-11,1.0287513714183698e-09,9.085446657441091e-10,6.590215590095261e-08,4.92562005342062e-09,1.0457967715074668e-08,0.0261840867961538,2.1029943399784654e-05,1.1273014329123176e-08,1.47092332270583e-06,1.9108707209209004e-10,4.523037373417157e-09,6.372457024079642e-09,1.8308494594277487e-10,6.5876277353189725e-15,5.397530237443189e-15,1.8151078381353397e-13,6.725323854423619e-13,9.796751232008877e-14,9.343540410561103e-10,2.8162844562191356e-10,1.1796005642073521e-12,1.373414834075527e-12,1.0239352990757473e-12,1.7529108529305832e-11,1.6525832524647608e-10,6.627729926796717e-10,1.00828064336614e-10,2.9100248332028828e-15,2.1730009049157945e-19,1.1231980993117795e-11,1.0683016905517649e-17,7.864585615603846e-05,4.5014373075991675e-19,3.5593759975245033e-09,1.4802339602538306e-10,2.4617114916957017e-12,2.1892354370544826e-15,4.8896037464628976e-17,6.317461260758365e-12,1.884729737830588e-18,1.624974560241475e-17,7.256633020145454e-14,2.204385936013443e-23,6.702487954803721e-20,8.233100391891351e-13,6.715660366964938e-10,9.33527064647667e-09,1.8920915898648952e-13,2.395834667891495e-07,5.220379523271642e-13,2.0463223480961567e-16,5.368518416588747e-16,1.2560042004139347e-20,1.8704704110526507e-10,4.4349265987587874e-18,3.769456199954209e-19,3.869321017005466e-16,1.4873724278856072e-08,5.700360359008277e-10,5.993571909014579e-12,2.9257411225773984e-14,1.841032145902552e-14,1.2601791215228018e-16,2.021235136092424e-12,5.771140336801583e-18,2.6591218540631844e-27
0.03025,0.287728666720221,1609.352902833549,0.2144365892744287,0.6958905456143248,0.0,5.687402380455909e-17,1.3099310792962238e-10,0.0916328630661396,1.975009237143123e-09,2.059163710201301e-06,0.0001898376163554,0.0007296063409,1.0978537580924e-05,0.0407612968183364,0.0,1.7244052347999195e-36,9.189944858315531e-06,5.139192266626299e-07,0.0024695566763551,0.1014413126878615,2.88406354628036e-10,2.4746241212560862e-14,1.57792984193526e-13,1.5682460512573733e-12,3.2248981145279046e-10,6.9601107124924634e-09,1.7308864620394515e-10,3.943516137831462e-13,4.053231821210296e-10,2.9405164640397324e-15,2.921381288956584e-13,2.613771261570725e-10,2.2148120030400098e-13,1.5518459994869635e-09,3.7234624522583923e-13,5.3539960213774605e-11,2.02670343337786e-16,1.4008337685839545e-15,3.495253460307425e-12,5.33482024429746e-16,1.1515222173283814e-13,2.5909150668433687e-12,8.843861554821799e-07,0.0405788251716801,7.413799716315865e-11,9.795454543986115e-10,6.678291007755172e-10,5.2394272776229384e-08,3.8929591549996e-09,8.839637799190768e-09,0.0261804945952806,2.0849279064915487e-05,1.01451997388082e-08,1.256358841711449e-06,6.538824082267093e-11,3.1981310969453903e-09,3.339980764768757e-09,1.2994283457679608e-10,1.9661696841945133e-15,1.607145384299315e-15,1.1162451316521333e-13,4.1291316663906054e-13,6.047618975410879e-14,6.922578067881673e-10,2.0885601625867167e-10,1.0136635492574553e-12,4.656034671045501e-13,3.465899152457259e-13,1.2263013902876158e-11,1.1513718977838515e-10,5.175320563412365e-10,8.324406215421797e-11,1.3480093940383873e-15,1.0495657380694545e-19,1.009691168824716e-11,5.09517356646649e-18,7.962528103094503e-05,2.7157598215835744e-19,2.349828525146527e-09,1.399107700391438e-10,1.278069289042848e-12,2.033991096195749e-15,4.6503844884114313e-17,5.878200760284746e-12,5.470303298428391e-19,7.463865982090237e-18,5.834767380612774e-14,9.241133154569457e-24,3.633903411026816e-20,4.99103453285074e-13,3.5311306965604606e-10,8.243324801936017e-09,1.2463823928239941e-13,1.8437953787898166e-07,3.311929165661234e-13,1.7160034731198871e-16,2.7305155435383283e-16,6.461231053368667e-21,1.262367823123439e-10,2.0954770145680216e-18,2.2676555987053144e-19,2.313896836312395e-16,1.0916309739933571e-08,5.218251179982377e-10,3.063883697693912e-12,1.5793821919885064e-14,6.382407392781104e-15,4.5682056948868427e-17,7.021694658682384e-13,3.837323135453347e-18,1.088403669910545e-27
0.0303125,0.2881933786088856,1612.267843808043,0.2140908111691639,0.695828122464796,0.0,2.080685549661835e-17,1.2758516363512667e-10,0.0914688224294815,9.900839592087232e-10,1.8346369705777549e-06,0.0001765254583407,0.0007083028103875,1.017543804617888e-05,0.0407920665380376,0.0,1.724751322658539e-36,8.519473686881658e-06,4.765358131852338e-07,0.0021861685914511,0.101962314752728,2.1490050321069644e-10,2.2320419675320423e-14,7.430531204375522e-14,1.009809106945726e-12,1.6346211836681142e-10,5.240515902232709e-09,8.624223577776766e-11,1.840610613022555e-13,1.950929081158997e-10,1.4599141766718946e-15,1.4773868052248082e-13,1.303002198747194e-10,1.0688215161627672e-13,7.232442045486223e-10,1.84888634182512e-13,2.760184731918365e-11,6.177739049265189e-17,6.316316413962462e-16,1.7033427324315021e-12,2.592703687098889e-16,5.5462243918884656e-14,1.314452781004069e-12,8.664755087359071e-07,0.040576038255833,6.08137685511574e-11,9.391521183412342e-10,5.206896616001603e-10,4.3107611487152315e-08,3.1098506755249464e-09,7.613434173744999e-09,0.0261772675074802,2.0672937336688137e-05,9.117992511477374e-09,1.08669930683155e-06,2.4019611808115337e-11,2.314107225022463e-09,1.7607179679598655e-09,9.498797787026884e-11,6.310428648725567e-16,5.147169015448808e-16,7.040821992519015e-14,2.600132525121839e-13,3.841293612301376e-14,5.205816146781036e-10,1.5718814622523436e-10,8.849243501628724e-13,1.6929782274063426e-13,1.257384866385431e-13,8.751866195336685e-12,8.184958678818281e-11,4.0392482781852827e-10,7.155797676620076e-11,6.437718159558576e-16,5.272633565405105e-20,9.071564571435545e-12,2.5145447112934986e-18,8.05020042962719e-05,1.746938040847633e-19,1.546868955211088e-09,1.3322739424837002e-10,7.973374324966602e-13,1.9086019468299703e-15,4.4543748792947537e-17,5.46493132735864e-12,1.713108163571746e-19,3.400916129974144e-18,4.9006695924858537e-14,4.2822918294424034e-24,1.9438239085043876e-20,3.8780965912357314e-13,1.8387077066751115e-10,7.280712095580728e-09,8.434949471978469e-14,1.413091407563762e-07,2.1595863342272845e-13,1.4662889232616583e-16,1.6730524503709016e-16,3.998544120546785e-21,8.726709680385133e-11,1.0607416383019037e-18,1.455219394716719e-19,1.4238282647125876e-16,8.140676226941452e-09,4.782231385646838e-10,1.5723077844365682e-12,8.544740796473553e-15,2.166724883487405e-15,1.6130859298222854e-17,2.3881067789467494e-13,2.6182631947061946e-18,4.938920915308611e-28
0.030375,0.288605051385834,1614.8468843538287,0.2137854280038443,0.6957742246011598,0.0,8.069407459639574e-18,1.25403400274982e-10,0.0913291929272866,4.847222976081656e-10,1.6339523182545071e-06,0.0001640342488585,0.0006868535061963,9.433374439925024e-06,0.0408215744990329,0.0,1.725146547201566e-36,7.903097114908827e-06,4.419821149612791e-07,0.0019415459852881,0.102411327542913,1.6358672451217258e-10,2.0153709043366043e-14,3.4952617204544723e-14,6.807116562901118e-13,8.124591339313196e-11,4.062296289581629e-09,4.261024983103751e-11,8.457828826245729e-14,9.262758344773155e-11,7.199686589725414e-16,7.523440338983319e-14,6.382891236431518e-11,5.0714978232346786e-14,3.4016049248388245e-10,9.14708808340383e-14,1.41799374841939e-11,1.9890664298527185e-17,2.8437287678796966e-16,8.285309521073648e-13,1.2639891429706026e-16,2.6737450156116983e-14,6.695244584498456e-13,8.470105692393993e-07,0.0405736885442312,5.0654125012695145e-11,9.049765981625431e-10,4.219337950349906e-10,3.638342101619816e-08,2.5050292335902204e-09,6.619676924941067e-09,0.0261743734277524,2.0500672437080797e-05,8.187034807753872e-09,9.509193708043087e-07,9.313044037801035e-12,1.7060257326251184e-09,9.15071907655404e-10,7.095406109648431e-11,2.1418962791805235e-16,1.743720437368459e-16,4.53542424449181e-14,1.672178076750146e-13,2.4952148516307886e-14,3.969614848236178e-10,1.1993485685858194e-10,7.815446402411741e-13,6.495258527428464e-14,4.804943546268856e-14,6.346227690989795e-12,5.913565076403083e-11,3.1389865236562706e-10,6.349026076155712e-11,3.0896055567864204e-16,2.652912279242173e-20,8.144249559846123e-12,1.237283188468438e-18,8.128731356519305e-05,1.1765938019736677e-19,1.0134243431488472e-09,1.275391267558473e-10,5.523388023080644e-13,1.804680785834595e-15,4.2888925344578543e-17,5.078347162260738e-12,5.690030839449831e-20,1.503075685105301e-18,4.26036560889138e-14,2.0378844307379734e-24,1.0033214266683159e-20,3.3515637240841314e-13,9.268732985649135e-11,6.434839751614235e-09,5.835051122962546e-14,1.0784284330090027e-07,1.4372999475601306e-13,1.2708093758846731e-16,1.1407803506202336e-16,2.750360724387341e-21,6.150815998734869e-11,5.717448437698857e-19,9.780024242453044e-20,8.973026983126405e-17,6.160262001422895e-09,4.388002247106663e-10,7.942701365258884e-13,4.543655500148664e-15,6.581670057540478e-16,5.078922891016145e-18,7.264078499864322e-14,1.824302561526789e-18,2.3074217646843758e-28
0.0305,0.2892896318213634,1619.127024633086,0.2132795234310416,0.6956883202346468,0.0,2.197819756122678e-18,1.2355190525917196e-10,0.0911113479459789,1.44798246387971e-10,1.2985049158868722e-06,0.0001416151240048,0.0006444523826524,8.120839923487532e-06,0.0408763470910311,0.0,1.7260620252208422e-36,6.822732328247154e-06,3.8095011070494434e-07,0.0015508621782681,0.1031263778143021,1.0086349712817488e-10,1.641861190072623e-14,1.0094585760154488e-14,3.6441216496917684e-13,2.521245513438581e-11,2.656385185013128e-09,1.3424627173176946e-11,2.3547816619663787e-14,2.7640504071891796e-11,2.240258611074357e-16,2.568442096272989e-14,1.9401986607414926e-11,1.447927311215218e-14,1.0948996403973599e-10,2.768273193741513e-14,4.6170225438052075e-12,4.114593622982148e-18,7.173886608884924e-17,2.594909015761724e-13,3.776239991146057e-17,7.785456276741659e-15,2.1816840327427538e-13,8.052340169461964e-07,0.0405700968404726,3.678288132110298e-11,8.501627832422196e-10,3.0499767135763106e-10,2.7806796775206198e-08,1.6847196031551159e-09,5.119874698003471e-09,0.0261694930201915,2.0167905889124075e-05,6.602427994547776e-09,7.57102830215953e-07,2.96449982266436e-12,1.004532242114231e-09,3.0388102904993067e-10,4.296475952600996e-11,5.2656237717561855e-17,4.273643544706376e-17,2.0568741137076362e-14,7.562040153845363e-14,1.1514966533356592e-14,2.4241425602612264e-10,7.333270004104403e-11,6.323033352036569e-13,1.972164215610325e-14,1.443702934708005e-14,3.592644221989872e-12,3.3266225933635045e-11,1.909120689127782e-10,5.419789851545249e-11,1.021406064437432e-16,8.394832329263752e-21,6.564430424251082e-12,3.7034328607758017e-19,8.261318609675947e-05,6.279126661053269e-20,4.715723621711408e-10,1.183236269310897e-10,3.154191283937339e-13,1.643436529986705e-15,4.02438859143202e-17,4.386344041712301e-12,1.3500444358840931e-20,3.4812477876118124e-19,3.5168344358732804e-14,6.087851596654464e-25,3.117814199320848e-21,2.825447011819416e-13,2.770349242657245e-11,5.0500245824585475e-09,3.057297773206705e-14,6.352635852581232e-08,7.035548529340824e-14,9.967418911894853e-17,6.347420121991868e-17,1.5524764978365224e-21,3.3233853015693464e-11,2.3474518097673192e-19,5.180461104867539e-20,3.925008551849111e-17,3.7170786500396564e-09,3.711486802318949e-10,2.484819470334676e-13,1.566827963978635e-15,9.683044676361382e-17,7.898863929552274e-19,1.0705730112189508e-14,9.672105975833293e-19,6.687108407973346e-29
0.030625,0.2898352612475445,1622.5322470872134,0.2128780149936128,0.6956224813561117,0.0,7.500145981671256e-19,1.2359494772589196e-10,0.0909503748718788,4.52753806514808e-11,1.0352723002521392e-06,0.0001224014696798,0.0006038637550543,7.004832137103036e-06,0.0409252960111913,0.0,1.727092367984461e-36,5.907922665928058e-06,3.2938949286199935e-07,0.001252946198928,0.1036703396902801,6.453334595042894e-11,1.3330826546421932e-14,3.3012279651731508e-15,2.0688048214087061e-13,8.31280746835768e-12,1.820613408345645e-09,4.664402873227681e-12,7.0742476199177184e-15,8.931594018418077e-12,7.36453566240583e-17,1.0205957251927898e-14,6.277628500203182e-12,4.4279153424174205e-15,4.2240605512193965e-11,8.611418359033839e-15,1.5428029296949737e-12,1.0230935772880113e-18,1.873526942244704e-17,9.369914415383572e-14,1.170356881606162e-17,2.3533860903668705e-15,7.354740011854027e-14,7.62319088532753e-07,0.0405674881231223,2.7525255962449476e-11,8.062188060341528e-10,2.3622652878362493e-10,2.2451622282447163e-08,1.1637749138378727e-09,4.024953777727981e-09,0.0261655260007091,1.9848653597440703e-05,5.332735490414183e-09,6.240672512744479e-07,1.354281163206029e-12,6.276343582262496e-10,1.0887852509307749e-10,2.752002077199546e-11,1.8744965341675158e-17,1.517890439986238e-17,9.996434805620231e-15,3.6665578289450034e-14,5.683207637757007e-15,1.548553841328861e-10,4.688424772821306e-11,5.279311307841757e-13,8.461098523824841e-15,6.139063228486383e-15,2.1445581091924e-12,1.975527635532155e-11,1.1435596409538951e-10,4.9284156960104807e-11,4.012777258057881e-17,2.7618787261443798e-21,5.293429360449947e-12,1.140947841393284e-19,8.368862822862159e-05,3.5560813115447645e-20,2.32081827152887e-10,1.1088265621491091e-10,1.8515279396034707e-13,1.5207532610145253e-15,3.8132763721269265e-17,3.793655105653704e-12,4.674092033791984e-21,8.094488302180223e-20,3.114563507913007e-14,1.9155317852469264e-25,9.557235668533113e-22,2.501981349574006e-13,8.236108956005835e-12,3.9870372148562455e-09,1.716100553270713e-14,3.708169049169927e-08,3.680653669349315e-14,8.121254253883431e-17,3.650541201494914e-17,9.030273345444545e-22,1.9112135215916025e-11,1.1651015451855127e-19,2.9162626531968875e-20,1.8539797470493784e-17,2.351104284005902e-09,3.1571307948996515e-10,8.366367968184814e-14,5.783620529745415e-16,1.402225641447099e-17,1.1961484095287897e-19,1.5517168295763561e-15,5.479824371528468e-19,2.054410830361233e-29
0.03075,0.2902738451681509,1625.265226887953,0.2125563716137881,0.695571481657044,0.0,2.9291123905761894e-19,1.2483873390802171e-10,0.0908303768779663,1.478541841887498e-11,8.295477375298158e-07,0.0001060699008616,0.0005657423370986,6.0588239098157145e-06,0.0409686174488453,0.0,1.7282026898759858e-36,5.132757684537059e-06,2.859278120121509e-07,0.0010229934156034,0.1040891220709086,4.2510271562386545e-11,1.0812790764184741e-14,1.2349341415651105e-15,1.1986071318538993e-13,2.923726491549046e-12,1.2913404109525274e-09,1.8103415400235041e-12,2.270470420470139e-15,3.0889333532356238e-12,2.521079867671863e-17,4.6388193881109046e-15,2.167855285937609e-12,1.4600578162500502e-15,1.8893655406412752e-11,2.711610736184601e-15,5.208532506967445e-13,2.836953230003927e-19,4.989329565090199e-18,3.958863814189074e-14,3.6920034437867456e-18,7.262437435273115e-16,2.5146157956476208e-14,7.200302121746991e-07,0.0405655868050942,2.1132955936154726e-11,7.695087640634194e-10,1.9257082903681879e-10,1.889907736504548e-08,8.252281310396631e-10,3.211289148304472e-09,0.026162287476191,1.95416448750226e-05,4.324143554363005e-09,5.295990758410005e-07,7.28461591961227e-13,4.1378290862515084e-10,4.318883055478996e-11,1.8506638076562733e-11,7.9322600630061e-18,6.4118756785575444e-18,5.177671591772578e-15,1.895593764524827e-14,2.980468284590436e-15,1.0293718701573099e-10,3.118518045173865e-11,4.526503738123375e-13,4.2604711930838886e-15,3.0753994322900016e-15,1.3453348498466778e-12,1.2341289838259599e-11,6.758076059816625e-11,4.66961513159494e-11,1.8210586967084214e-17,9.261068429377722e-22,4.2800853872562894e-12,3.562233310817358e-20,8.456648739878899e-05,2.0581331413419918e-20,1.2487829536490855e-10,1.0465848919819505e-10,1.0844918775181975e-13,1.4234782071802178e-15,3.637615205744241e-17,3.28982574076461e-12,1.9347928370735774e-21,1.8905462815788136e-20,2.8895931462342954e-14,6.360729627686617e-26,2.8962049270241147e-22,2.282536886156156e-13,2.4359012338094186e-12,3.1702739126832394e-09,1.0248921126257127e-14,2.1464381780808618e-08,2.051442879829203e-14,6.829129737764845e-17,2.1037430815800686e-17,5.251108756830856e-22,1.1636390639088732e-11,6.367169320670098e-20,1.682647190938753e-20,9.388405980958662e-18,1.550426630817828e-09,2.701708247922286e-10,3.115478543706422e-14,2.3492714991110166e-16,2.025073518647701e-18,1.7851138804931353e-20,2.2367860530494643e-16,3.2969938382465447e-19,6.693449968080082e-30
