grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.03375,0.0940913471105176,1468.693103608446,0.2143160477592861,0.5300127946335411,4.5844511571557e-30,4.798716228521402e-06,0.0110501497085156,0.0056485326773578,0.006037130217908,7.469583736963961e-07,1.253666030818669e-07,5.991978590982745e-07,0.004857367563581,0.0547430982113096,2.0582841557729548e-36,3.8913429334933385e-29,3.382019839069529e-06,1.3348283586970496e-07,0.1139648787231749,0.0320348160395921,1.7028098946759776e-07,2.355649645988541e-13,2.7677642388440388e-11,2.0339529566828063e-08,3.568208270367512e-05,5.823312387836655e-05,1.835842842862404e-06,1.371515398319568e-08,0.0150969302805314,5.322205368354579e-08,5.190174015356902e-10,3.715338453903998e-06,3.611242341908189e-10,0.0001908164927188,9.21637779685586e-07,0.0042598329969248,5.868516418410235e-05,1.343765763325729e-07,3.342325988989818e-09,1.3011652634227497e-10,2.162198385773558e-08,1.3048043544578904e-05,1.7147602339931581e-09,0.1156152744715358,0.0029501556745076,4.437275900520514e-06,0.0002716872569403,0.0015743470749081,0.0001095748434094,2.675954219421108e-05,0.0699081425411022,2.562351194783452e-05,5.659988760443162e-08,0.000343770032477,0.0086813331633886,0.0170304521775689,0.004305060603783,0.0003506936448265,2.496893235439004e-07,2.27036274163375e-07,6.453355007475356e-07,2.748612663426675e-06,2.44289902355928e-07,3.00164256052666e-07,7.3674190233338e-08,6.981527440677319e-07,1.352443917654162e-06,8.537784466853886e-07,1.6883696207609645e-07,2.055853323410209e-06,9.53393808791274e-07,0.0002129711813146,4.379786729290806e-11,6.152599525815459e-13,7.898384452008335e-11,6.630905325011097e-13,2.49899929155244e-06,2.1887742661337464e-16,8.620449992065101e-09,3.81324342447272e-08,2.117905279146117e-07,1.4702459140569213e-12,1.140760319256808e-14,4.6310295619651054e-11,1.3160921244143159e-11,3.452116389825819e-09,2.6358905379600953e-08,1.8678068304360012e-09,9.470428866839768e-10,0.0001641824597107,0.0001188525089035,1.3277333835303742e-08,7.905529753145387e-11,2.837160490277112e-07,4.722341860658069e-09,1.909781733067553e-11,6.08609639378804e-12,8.117111741866581e-17,5.012806676296216e-07,1.3353301179943003e-14,2.921148096223002e-16,2.7527194725930607e-10,5.967190236201023e-06,8.417419169285616e-09,1.9715901385412513e-09,5.1104620897899476e-09,2.073292620304013e-06,2.020289716510491e-09,0.0002057282703937,1.5085861662674632e-15,3.4720219197249855e-14
0.033875,0.0944444918022493,1472.5205862065104,0.2135146784558804,0.5301672635482096,4.537378233182006e-30,4.3676874223657234e-06,0.0099945490461149,0.0050293637015835,0.0060727200481153,7.338569383059324e-07,1.0955450365937733e-07,5.784102906662287e-07,0.0048699766114624,0.05478787341629,2.056926109366941e-36,3.8843108144179226e-29,2.88803893882003e-06,1.0884851374165309e-07,0.1146269890502844,0.0323774662437703,1.459945963359062e-07,2.505621659546747e-13,2.6836361752492867e-11,2.0161356288881356e-08,3.558026395071602e-05,5.078354062239566e-05,1.6995644529951686e-06,1.3176147229969069e-08,0.0154218994357183,5.4703708924153296e-08,5.17002117221409e-10,3.5886699466456336e-06,3.052105792485221e-10,0.0001856858478907,8.663657670078874e-07,0.0038935380565601,5.6912560319919945e-05,1.17572807980616e-07,3.190057639020105e-09,1.2497238513868604e-10,1.7593406882224196e-08,1.1625792572999294e-05,1.647701761788168e-09,0.1164745426419236,0.0029882108260209,4.358175097334305e-06,0.0002477777325938,0.0015122647929592,0.0001100524744722,2.308062668710505e-05,0.0700646782225057,2.5131886270723582e-05,5.4576199798992354e-08,0.000333765620818,0.0083265744560187,0.0168333380050512,0.0044777692885378,0.0003470416679247,2.2776863616679162e-07,2.0644380867880655e-07,6.036606145231779e-07,2.5659749340005785e-06,2.2941303599173758e-07,2.832722384522483e-07,7.079539103995504e-08,5.646136979379512e-07,1.3551855075323177e-06,8.474965784491454e-07,1.687518515367806e-07,2.0435240403980847e-06,8.341760367935344e-07,0.0001910398192726,4.371826548039871e-11,5.985348276828369e-13,6.957910824447716e-11,5.712169621859353e-13,2.270191615923767e-06,1.922944237296528e-16,8.519545458156038e-09,3.3063034938241674e-08,1.8001925591029068e-07,1.2456682608120252e-12,9.976669013498342e-15,4.053198630437215e-11,1.029786992434662e-11,2.7593172317051727e-09,2.032267432899123e-08,1.5679428140324107e-09,7.966786287504573e-10,0.000128178522474,9.876350466449717e-05,1.2860506816576857e-08,5.784264656093809e-11,2.317312386432083e-07,3.929157103437866e-09,1.3310029448536948e-11,4.482456086392792e-12,6.088329652659147e-17,4.2544091539482404e-07,1.2091315972767692e-14,2.524902613516815e-16,2.2088089266191154e-10,5.730880807144445e-06,7.201483998789604e-09,1.9809179073973372e-09,5.5382571585019995e-09,1.978884564139871e-06,2.02279477632498e-09,0.0001949147360249,1.1209013526094468e-15,2.5133994434661557e-14
0.034,0.0947603491646757,1475.870057041291,0.2128029833176016,0.5303100542861432,4.494748243398803e-30,4.055006817398828e-06,0.009052281094571,0.0044883158184712,0.0061086592296636,7.181978438630554e-07,9.552507994759439e-08,5.571444605317066e-07,0.0048814034651361,0.0548116087952327,2.055694895335603e-36,3.877934186425601e-29,2.479086878149681e-06,8.967197124354868e-08,0.1152207930913255,0.0326934390191959,1.2544799229748334e-07,2.623410815148619e-13,2.5828189977061424e-11,1.991003110442949e-08,3.5334161909736904e-05,4.455415373715351e-05,1.5682773914893787e-06,1.2604710794558663e-08,0.0157264706021276,5.59535017732242e-08,5.12957619425163e-10,3.465992129437262e-06,2.5884749475268675e-10,0.0001807766565115,8.146859431353011e-07,0.0035681865425673,5.513172487260789e-05,1.0319532008302307e-07,3.032659405224285e-09,1.2010804680616266e-10,1.4402917625575167e-08,1.0393028187159545e-05,1.5794296783983807e-09,0.1172834155030462,0.0030210270216661,4.24612440778164e-06,0.0002267340523033,0.0014475459229829,0.0001099354458665,1.9960564533731125e-05,0.0701841922398742,2.438566317208724e-05,5.286121139899364e-08,0.0003251487364084,0.008008057101978,0.0166013875105778,0.0046422891078834,0.0003422548279081,2.083894369152029e-07,1.8835440947854134e-07,5.638898661735635e-07,2.392678667906558e-06,2.14944088154959e-07,2.671718223889611e-07,6.78659298158078e-08,4.5677340128022453e-07,1.3493509575255704e-06,8.36992809134822e-07,1.671691007455135e-07,2.0146897551985637e-06,7.289339846622578e-07,0.0001708683536117,4.347013467078272e-11,5.790699630020749e-13,6.123355420317327e-11,4.937716458441723e-13,2.061701835682366e-06,1.6877973375531614e-16,8.448402810884122e-09,2.8544342839089046e-08,1.5334346858958496e-07,1.0535124780522074e-12,8.674292892067891e-15,3.532431486316915e-11,8.138754603315609e-12,2.2121135122716843e-09,1.5729409091148093e-08,1.3200661092898063e-09,6.71964435770678e-10,0.0001000591792619,8.248005946774255e-05,1.2427178205448382e-08,4.2566885085296176e-11,1.8849134923424446e-07,3.275514689062213e-09,9.33938993699993e-12,3.327491523710806e-12,4.5916972452407096e-17,3.608527818558393e-07,1.0919422290589277e-14,2.1849857638136468e-16,1.7824030376486255e-10,5.490780328198507e-06,6.153132451610284e-09,1.977671711605576e-09,5.95074253915105e-09,1.887109654488459e-06,2.0111290047913833e-09,0.000184688831982,8.35960954103617e-16,1.836401842554441e-14
0.034125,0.0950437762041222,1478.8080539118232,0.2121683875617832,0.5304423843891912,4.4562662726595846e-30,3.798282883783408e-06,0.0082097832096314,0.0040146303222921,0.0061449673040984,7.009786320244389e-07,8.321187164276997e-08,5.359942790395801e-07,0.0048918116961019,0.0548174365232122,2.0545872357127988e-36,3.872180381546764e-29,2.1385520150855133e-06,7.456685926067641e-08,0.1157553769092466,0.0329858151906702,1.0811845449739979e-07,2.712989086457041e-13,2.4734406920136616e-11,1.9616022445200453e-08,3.498309783344731e-05,3.93139908372646e-05,1.4446248532542994e-06,1.2027498080002276e-08,0.0160121939785939,5.701162230602385e-08,5.077251790196186e-10,3.348320357819207e-06,2.2038709532979586e-10,0.0001761052785967,7.670237575961851e-07,0.0032789048449065,5.336666815970284e-05,9.091283885587925e-08,2.8754114454410773e-09,1.1556157791004688e-10,1.1869094980647636e-08,9.322512497593236e-06,1.5119513039268246e-09,0.1180462036990694,0.0030486411810919,4.108367709344338e-06,0.0002081941753712,0.0013821772336179,0.0001093369783629,1.7316586788911482e-05,0.0702730458039822,2.3447948205325385e-05,5.1413633389023577e-08,0.0003176363951691,0.0077211677284123,0.0163405812935116,0.0047984210018448,0.0003365413474909,1.9129730822126414e-07,1.7248595141452758e-07,5.26408172019638e-07,2.230141105396746e-06,2.0110733002278916e-07,2.519631448894286e-07,6.494493907793048e-08,3.701165986002757e-07,1.3369428926402337e-06,8.234268747389155e-07,1.6441417280816961e-07,1.9732471473938983e-06,6.367674011568785e-07,0.000152542197982,4.3093994925071365e-11,5.578938721056726e-13,5.3908996493326956e-11,4.2853602955404366e-13,1.872491654972192e-06,1.4819857056535564e-16,8.398126106823233e-09,2.4561658502461528e-08,1.3096654142162472e-07,8.898978313391765e-13,7.506446932834633e-15,3.070050670482661e-11,6.4949752184801466e-12,1.7798438234768541e-09,1.2226218706604531e-08,1.115068155575401e-09,5.685244988975561e-10,7.814814550164537e-05,6.924747067769183e-05,1.199167073222622e-08,3.1514462083267e-11,1.5282349853570329e-07,2.7374045621274355e-09,6.6020359826413896e-12,2.489642513369018e-12,3.483212883209757e-17,3.0614141569344386e-07,9.853106327111716e-15,1.89500338229994e-16,1.4465679218894168e-10,5.251490153117808e-06,5.255999165911378e-09,1.964979694544144e-09,6.345988780208875e-09,1.7987463324753883e-06,1.988129075468762e-09,0.0001750635710081,6.261351886543062e-16,1.3539883361819344e-14
0.03425,0.0952989731159149,1481.3916146031409,0.2116002288569811,0.5305653389122608,4.421621872701204e-30,3.570556182904147e-06,0.0074552349641529,0.0035990141628288,0.0061815997949916,6.830211475381335e-07,7.24904171900678e-08,5.154142413923402e-07,0.004901346151277,0.0548080362785198,2.053600403456889e-36,3.8670147069989146e-29,1.85326387401326e-06,6.252466647373259e-08,0.1162386033256581,0.0332573648128391,9.352267601836228e-08,2.779327941739302e-13,2.3617991072884857e-11,1.9303779391967515e-08,3.4561601320685285e-05,3.48782530517901e-05,1.3301333104738585e-06,1.1463698476664498e-08,0.0162805970425595,5.791292018151664e-08,5.019348528164178e-10,3.2363782731581257e-06,1.884374636887426e-10,0.0001716794071414,7.235437406030588e-07,0.0030213479691179,5.163931554024722e-05,8.042864420688047e-08,2.722339651386364e-09,1.1135424686642452e-10,9.849320318578404e-09,8.390766523726099e-06,1.4467398388865762e-09,0.1187668601752011,0.0030710882627831,3.951532398193317e-06,0.0001918265554832,0.0013176284153438,0.0001083611355744,1.5074592582216422e-05,0.0703364894857867,2.23770928485092e-05,5.01905067009188e-08,0.0003109654906411,0.0074618402736236,0.0160562888442759,0.0049460812263547,0.0003300902178521,1.7624866879140207e-07,1.5857904847744838e-07,4.914432640256154e-07,2.0791338125842723e-06,1.8805235111255395e-07,2.3769349423658705e-07,6.207622545887393e-08,3.0066346762546466e-07,1.3197463729593342e-06,8.078011231986404e-07,1.6078743763071602e-07,1.922713543887575e-06,5.565232926520403e-07,0.000136051405412,4.262366917670624e-11,5.358183263936035e-13,4.752985059888011e-11,3.735815274573074e-13,1.7012493241339584e-06,1.3031719598353728e-16,8.362158080809911e-09,2.1082402311236905e-08,1.121954845266372e-07,7.511148017907102e-13,6.4715338499202175e-15,2.663971527846717e-11,5.231989690079666e-12,1.438002032260325e-09,9.54678079548791e-09,9.453378140860246e-10,4.826651917147498e-10,6.107499674340963e-05,5.844510847053423e-05,1.1565031160755941e-08,2.3476697538330935e-11,1.2359861918312764e-07,2.2941098709419744e-09,4.703648424859813e-12,1.8773571822234653e-12,2.658407096248409e-17,2.599716341864791e-07,8.897483229884601e-15,1.648453854458059e-16,1.1808183865631786e-10,5.016481433153456e-06,4.4921816576324474e-09,1.9455788230073544e-09,6.722693811264361e-09,1.7143122007677537e-06,1.956337711117417e-09,0.0001660370628105,4.711953909437172e-16,1.0071841683055684e-14
0.0345,0.0957354638835997,1485.6426606148614,0.2106354671590005,0.530786111587906,4.3628400799659895e-30,3.166963561171515e-06,0.0061796017415584,0.0029183494136235,0.0062555546129057,6.469545922464625e-07,5.5300833547940806e-08,4.770706843017544e-07,0.0049181654523352,0.0547504424601253,2.0519932463483787e-36,3.8583513372608933e-29,1.4150825113564471e-06,4.5187833566213054e-08,0.1170709396504602,0.0337451955498449,7.106887778745228e-08,2.8525502238917423e-13,2.1464204053506097e-11,1.8680085758568257e-08,3.359767242507624e-05,2.797710534367388e-05,1.1316017382299905e-06,1.042440278577844e-08,0.0167696243956917,5.934612200375222e-08,4.89943524953145e-10,3.031153190973926e-06,1.401123094749523e-10,0.0001635740798787,6.489385825561532e-07,0.0025900951126222,4.835456719434487e-05,6.389805850669228e-08,2.4379883547395808e-09,1.0396055946069106e-10,6.950058792060777e-09,6.8838812972735405e-06,1.326585311623834e-09,0.1200919931496515,0.0031006246876551,3.603873252505548e-06,0.0001646174524902,0.0011942611492086,0.0001055624173405,1.1589556616171136e-05,0.0704001214366659,1.9991603989877537e-05,4.8266920580127207e-08,0.0002994608559812,0.0070153702005289,0.0154317126102197,0.0052158958800753,0.000315484889311,1.514165087903684e-07,1.3576157761346e-07,4.291596616554761e-07,1.8115057471860929e-06,1.6449458379035944e-07,2.119779577255735e-07,5.6605865496852286e-08,2.014306110641852e-07,1.275828575678718e-06,7.729999254759469e-07,1.517680183374133e-07,1.804160690910067e-06,4.276104066095835e-07,0.000108355929054,4.150596542013211e-11,4.916083265357349e-13,3.728738780951135e-11,2.885572163726891e-13,1.4100604335184703e-06,1.0169496704809971e-16,8.318821406918468e-09,1.549928168233079e-08,8.3378150896542e-08,5.36288144344571e-13,4.783970034998631e-15,2.0070960861254625e-11,3.497894683418037e-12,9.546587516453368e-10,5.929842431369356e-09,6.888003860641172e-10,3.52495906249342e-10,3.810929019415193e-05,4.259071993973132e-05,1.0763215848202562e-08,1.3341769346699476e-11,8.13622024005329e-08,1.6321596722041314e-09,2.464700219014067e-12,1.097731898902218e-12,1.585301048114995e-17,1.8881647160840738e-07,7.312043683899187e-15,1.2638803076955455e-16,8.025633676655573e-11,4.568391875353695e-06,3.301539087756224e-09,1.894750867586368e-09,7.4143090196328e-09,1.5583447458111937e-06,1.874006527556656e-09,0.0001497417074696,2.7224872635563727e-16,5.744042424142636e-15
0.03475,0.0960978063819819,1488.9934950821032,0.2098412506917069,0.5309805441291494,4.314676894001157e-30,2.8059360866638874e-06,0.0051424254645682,0.0023851093559716,0.0063296556095896,6.132437759462258e-07,4.248771322843728e-08,4.43283181232188e-07,0.0049328351166871,0.0546558197462072,2.0507284865825427e-36,3.851369182766623e-29,1.0975216543117544e-06,3.3511748007608594e-08,0.1177702269269817,0.0341771227620719,5.4990715490537947e-08,2.8842281521581854e-13,1.9561647185574848e-11,1.812686812955108e-08,3.2608353642047046e-05,2.2854084235451613e-05,9.69733743790641e-07,9.528339225936668e-09,0.0172068384930314,6.044907768470491e-08,4.789466413549569e-10,2.851162697427718e-06,1.0617730258693829e-10,0.0001563495487741,5.887352783656281e-07,0.0022435092035139,4.538377079262172e-05,5.173029232427383e-08,2.190311754438294e-09,9.781621526649063e-11,5.041839719697379e-09,5.7204995962563735e-06,1.2222570299143807e-09,0.1212897529148787,0.0031109215637471,3.2369771737180546e-06,0.0001430493915257,0.0010821894851296,0.0001021206980047,9.05141410873865e-06,0.0704070038054395,1.7558189019027925e-05,4.6817821760589855e-08,0.0002889824507701,0.0066402998419156,0.0147642676502608,0.0054534941707308,0.0002996911967268,1.320542466290086e-07,1.1807704658029873e-07,3.766014489384202e-07,1.5868433325635002e-06,1.4439513754456655e-07,1.8965695277202919e-07,5.15652972286022e-08,1.3720296412670828e-07,1.2266939786247736e-06,7.37290347426248e-07,1.417855111965677e-07,1.6777600873203773e-06,3.309121800161369e-07,8.651731133227664e-05,4.0268038938522055e-11,4.492227395153486e-13,2.960048745761948e-11,2.273176267731245e-13,1.1723878388658535e-06,8.028809319568955e-17,8.2921891253218e-09,1.1353639975705717e-08,6.281598811564944e-08,3.8288750069204404e-13,3.510004555429292e-15,1.515382698967549e-11,2.4136593509235387e-12,6.4583799854097e-10,3.752465283084754e-09,5.09460307847423e-10,2.611904833678102e-10,2.4038653164779e-05,3.169757553830994e-05,1.0054203927582667e-08,7.765875015735935e-12,5.358621047721408e-08,1.176915448641515e-09,1.3335362198018181e-12,6.600044321388258e-13,9.679128580833779e-18,1.3831695739362376e-07,6.0894450699206434e-15,9.841394914190343e-17,5.573271475683483e-11,4.155620122971101e-06,2.444651291354427e-09,1.8376193812378626e-09,8.029283170238637e-09,1.419129097634342e-06,1.7782240464506715e-09,0.0001355242450998,1.6053007259399695e-16,3.376667137349902e-15
0.035,0.0964028463938671,1491.6663313868753,0.2091772641286024,0.5311532202932617,4.27486068059641e-30,2.482080979823389e-06,0.004294566461116,0.0019632183725449,0.0064030769017207,5.831881833369477e-07,3.2941509258717714e-08,4.142368737971439e-07,0.0049459472554401,0.054534194306598,2.0497349452067463e-36,3.84572047236598e-29,8.634043290732336e-07,2.5414450204490942e-08,0.1183672261485313,0.0345653049092047,4.335891965004633e-08,2.89597754636889e-13,1.7953494290425385e-11,1.7666136283862387e-08,3.167522632318749e-05,1.8983102457075143e-05,8.39552433981583e-07,8.78044054916111e-09,0.0176008214496314,6.133996542355636e-08,4.692754069378721e-10,2.695262906918026e-06,8.202276136766889e-11,0.0001499081325014,5.405972570943074e-07,0.0019629570828202,4.276861534925815e-05,4.268824047342544e-08,1.980278471817309e-09,9.276853916845591e-11,3.755494214413695e-09,4.813758511082294e-06,1.1340085880555304e-09,0.1223796606447368,0.0031033151588741,2.874814960669045e-06,0.000125761556085,0.0009826011120234,9.836853458189308e-05,7.184783549137225e-06,0.0703742144153876,1.5246794282945952e-05,4.566222487881073e-08,0.0002787079510091,0.0063200579048938,0.0140764353238404,0.0056601994445538,0.000283461817937,1.1684255420674473e-07,1.0424790135167306e-07,3.325639281689436e-07,1.3993576062431235e-06,1.274407824626656e-07,1.7031418733170513e-07,4.6988265567638745e-08,9.520021694668414e-08,1.1771052943877895e-06,7.029688380141472e-07,1.3173817595425145e-07,1.5532241411750112e-06,2.5829924771565745e-07,6.941753668908544e-05,3.9001282180317966e-11,4.102352125229765e-13,2.379456641080047e-11,1.8267207510159118e-13,9.782732343172423e-07,6.416466146913755e-17,8.272282093782858e-09,8.309581670770429e-09,4.797069459562627e-08,2.7373769451644174e-13,2.5644218961583164e-15,1.1498689581458611e-11,1.7129042613361913e-12,4.4548737956012757e-10,2.4180692503180086e-09,3.8238064979072664e-10,1.9632156148020323e-10,1.5378004128265185e-05,2.4093685189345056e-05,9.444095706715928e-09,4.623833183031245e-12,3.5488982947648936e-08,8.604164238015458e-10,7.444633360360165e-13,4.0703299690201645e-13,6.042349422837871e-18,1.0233240115110401e-07,5.153823694117002e-15,7.7793317339166e-17,3.9482566664043855e-11,3.781131373075089e-06,1.82653091191295e-09,1.7808591805107063e-09,8.569525747515495e-09,1.29570828263693e-06,1.6775091791402432e-09,0.0001231332930138,9.656343847352239e-17,2.0400374987842722e-15
0.03525,0.0966631430632566,1493.8246436107938,0.2086139851552595,0.5313076821484112,4.241606923627869e-30,2.193405891865199e-06,0.0035983055831972,0.0016262597309405,0.0064751234590617,5.571698348604346e-07,2.579356666461507e-08,3.896381600133482e-07,0.0049579313509181,0.0543928113024921,2.0489536916065705e-36,3.841122119316873e-29,6.879191724878438e-07,1.964620579077922e-08,0.1188845863165344,0.0349189812351857,3.483343706307714e-08,2.90108989119288e-13,1.6621978624821003e-11,1.7292051854572937e-08,3.083911772789906e-05,1.6010092760451068e-05,7.353485905313064e-07,8.168085457153837e-09,0.0179585800873227,6.209713761626235e-08,4.6073653747033227e-10,2.56117945282272e-06,6.455790692944327e-11,0.0001441553150775,5.022776445918561e-07,0.0017343257036743,4.051300740321951e-05,3.5894042707006685e-08,1.804665022016063e-09,8.865567040837057e-11,2.867048777751334e-09,4.100659465850368e-06,1.060560984695562e-09,0.1233775261192126,0.0030796173177262,2.5324240264585e-06,0.0001117344819609,0.0008951367952275,9.452075152179444e-05,5.795160002724591e-06,0.0703134969980279,1.3146369702011474e-05,4.468134943581456e-08,0.0002682096076125,0.0060423390187568,0.0133846081663977,0.0058375834663722,0.0002673191943745,1.047761741746272e-07,9.331812921915773e-08,2.957003892454937e-07,1.2429057435647685e-06,1.131948558191882e-07,1.5352827579995265e-07,4.2865868221788615e-08,6.732094181017974e-08,1.1296231802931144e-06,6.711345827164118e-07,1.2212363028210665e-07,1.435685164719712e-06,2.0346808304531326e-07,5.604257841854416e-05,3.7760365295655345e-11,3.752827903604744e-13,1.9354175702021978e-11,1.4967913906142105e-13,8.193194479826599e-07,5.1861188030393614e-17,8.254515209225391e-09,6.088424343817278e-09,3.7107349558816115e-08,1.961706026348578e-13,1.870140161128545e-15,8.782731249324055e-12,1.2459527236422813e-12,3.1329453118558947e-10,1.5852059337788442e-09,2.9101799670491556e-10,1.4958751778561394e-10,9.997652172263714e-06,1.868981311583751e-05,8.927768087433321e-09,2.811242297668665e-12,2.3738721168423133e-08,6.374148222967287e-10,4.28104694241769e-13,2.568066949982008e-13,3.849709350283776e-18,7.649384400324163e-08,4.4368146995593616e-15,6.232521174112184e-17,2.8483488517439545e-11,3.4442808625659087e-06,1.377852568568589e-09,1.727855395930162e-09,9.038904498694372e-09,1.1865231329654147e-06,1.5771031519684901e-09,0.0001123140902646,5.919382703159961e-17,1.2630436189477702e-15
0.0355,0.096888130503743,1495.5895391818008,0.2081295536545106,0.5314466947719677,4.213561908745859e-30,1.937993691302967e-06,0.0030243254393615,0.0013547693587263,0.0065452642703876,5.350540680116523e-07,2.039673844112823e-08,3.689749547881809e-07,0.0049690965738455,0.0542369526800484,2.0483391732637265e-36,3.8373538756014566e-29,5.54324313286124e-07,1.5438247755444947e-08,0.1193391025069024,0.0352451540384092,2.8493914725917992e-08,2.90638804276789e-13,1.552562031051216e-11,1.698641792866421e-08,3.0114325653295173e-05,1.3692457435028004e-05,6.518368401076531e-07,7.672332847177369e-09,0.0182857769469728,6.277185875342826e-08,4.5296759016844856e-10,2.4461744402244603e-06,5.1718214813553225e-11,0.0001390053946643,4.7181418608994185e-07,0.0015468816543796,3.859653906192904e-05,3.0727601897879075e-08,1.6586323915271475e-09,8.532271164825832e-11,2.238651743800338e-09,3.535150366911073e-06,9.999953581346962e-10,0.1242961871049452,0.003041937093232,2.218090054250454e-06,0.0001002126614889,0.0008187134301153,9.070553566894892e-05,4.747206856446609e-06,0.070233022294652,1.1290895253519775e-05,4.3801289269326254e-08,0.0002573268806941,0.0057979742979511,0.0127005075425901,0.0059873415916596,0.0002516067428006,9.509592309987185e-08,8.457515501139338e-08,2.6473311988808e-07,1.1118035576602666e-06,1.0120721855960317e-07,1.389074339928924e-07,3.916612371952376e-08,4.849382406710038e-08,1.0853793411696685e-06,6.421418029553926e-07,1.1317489211702209e-07,1.327331996356133e-06,1.617213140082196e-07,4.555141339171473e-05,3.6576415070064295e-11,3.444688943445813e-13,1.5906210028915158e-11,1.2494802900635224e-13,6.886847356651278e-07,4.232459179908756e-17,8.236916842170312e-09,4.472365689815258e-09,2.9044155559081607e-08,1.4102420855219116e-13,1.3637142071326908e-15,6.757354676003871e-12,9.25959938018446e-13,2.24521539657896e-10,1.0559274631214915e-09,2.2435683516359958e-10,1.1543183081201862e-10,6.613051406240381e-06,1.4779199052533147e-05,8.494825307909498e-09,1.7419554624096493e-12,1.6097064783101298e-08,4.78079923221636e-10,2.5302404102527264e-13,1.6532545686745972e-13,2.4981422278530683e-18,5.7758741670437134e-08,3.883483774377258e-15,5.0500788504140215e-17,2.0885764139134932e-11,3.142453426268507e-06,1.049400586541128e-09,1.6799215312267462e-09,9.44223362229482e-09,1.0898287184379498e-06,1.479997756383859e-09,0.0001028302596523,3.692481257295965e-17,7.991821037428041e-16
