grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.03025,0.3657424205541487,1773.1963155175572,0.1770296827977552,0.5856929400707889,0.0,9.187279110479592e-08,0.0001162493306748,0.0021882758629608,0.0012167212059851,1.4936489092372216e-05,9.399198233122834e-07,2.84869050047003e-05,0.0043086405870139,0.0594967633627912,1.3945435612977562e-75,4.3685256777970283e-51,1.4186808889026936e-06,1.4409128451498036e-08,0.1152099279712002,0.0563754674978931,4.213790116981931e-07,3.865057427490443e-09,1.8926336148140452e-08,8.6971884639216e-07,0.0001663792951049,1.958407740482228e-05,6.739048944112965e-06,3.445947250721997e-07,0.0058608690348158,1.9316577553381046e-07,4.3021468913081866e-08,6.449040932184884e-06,8.842618645474395e-10,9.8158340978922e-05,5.636090212075084e-07,0.0001079174302152,9.598423166906642e-06,3.267559590512849e-08,7.547396954695797e-08,2.7451411838416587e-10,2.1391664536048542e-09,9.271075088368012e-07,1.0419882133441997e-07,0.1023895276395568,0.0001548133364212,4.904395568757323e-06,6.273463270573498e-06,0.0010786020708504,0.0001149317984989,6.09476317263014e-06,0.0610189553425471,0.0002223729137244,2.935574415091676e-07,2.487597371418287e-05,0.0003723118994021,0.0006436780811934,0.0029553431628751,1.864852713819165e-05,2.65681072959915e-08,1.9591047112637407e-08,4.697026058458365e-08,1.664671645000646e-07,2.3218328884585093e-08,2.8930011418205986e-08,8.764506750264633e-09,3.933187556910637e-09,2.344778355468814e-06,1.5654982389662535e-06,4.488745644498133e-07,3.580783073444363e-06,2.017623394588687e-07,4.2605865306626e-05,3.8554322073944675e-10,1.4140476952907345e-12,1.223606144986087e-09,1.9152465006638552e-13,3.6469821916769926e-06,2.7693381151195145e-15,7.645867248066835e-09,1.2517330733645744e-08,1.3410975542185552e-08,8.070811710776459e-14,5.220182022890691e-15,6.405653338902426e-11,5.02493823418333e-14,3.593673896810012e-12,2.1667327374587608e-10,3.4579559619162605e-12,2.0151588763905163e-12,6.061749881408236e-08,7.352914249135699e-08,8.001163588549343e-08,1.9598467000455979e-13,5.1928379874052225e-09,1.2728139298050394e-10,5.270367889846071e-15,2.703421009732941e-14,1.0098519341663454e-18,2.489123731205784e-08,4.242855026628501e-13,1.4196141729515306e-15,6.781857350313211e-13,3.0112594181269777e-07,2.5980766416215446e-09,1.128933983486234e-07,5.268482539571522e-08,4.6334345619021284e-08,1.0452703678947675e-09,2.6876685710496392e-06,8.741043179641797e-18,3.303189335577357e-18
0.0303125,0.3666836600286441,1777.295118666511,0.1765752655441456,0.5857129367275593,0.0,8.225037847270146e-08,8.760347761822796e-05,0.0018629867894974,0.0012152082758549,1.4287279273523172e-05,7.749925644755045e-07,2.7193151929563763e-05,0.0043214724790524,0.0593414825283595,1.3940046223289067e-75,4.3655451900541773e-51,1.1725275320802766e-06,1.1803173596080741e-08,0.1155266620417057,0.0568856896898841,3.657906805510477e-07,3.652044522789316e-09,1.7386975908908113e-08,8.367221654944846e-07,0.0001606625197004,1.7711689026684606e-05,6.037279782453018e-06,3.198440394654536e-07,0.0058143101412368,1.938969028872488e-07,4.008221531404811e-08,6.040356114795921e-06,7.700149777559582e-10,9.398578556077988e-05,5.134764636680375e-07,9.745451034651213e-05,8.84820181209226e-06,2.8989889842633754e-08,6.841498688239445e-08,2.6005131805614767e-10,1.7397366440510002e-09,8.174629894444281e-07,1.013258680161666e-07,0.1026857523961787,0.0001413732619637,4.578845052833732e-06,5.336594374834577e-06,0.000951825451536,0.0001010591909939,4.3694870146917125e-06,0.0609801496607381,0.0002011849697044,2.7709254602097055e-07,2.048097038756252e-05,0.0003102529530594,0.0005410626883026,0.0027871683346696,1.5338540754379234e-05,2.0687004415120147e-08,1.5218170266096815e-08,3.677153172853658e-08,1.303504677725125e-07,1.8048023311936322e-08,2.2119378497800865e-08,6.723948648729848e-09,2.4308130812269904e-09,1.9302415030862e-06,1.2890290569895638e-06,3.706377036566058e-07,2.943667237489e-06,1.408634959742537e-07,3.100009232200106e-05,3.7703638669583487e-10,1.3162894463923965e-12,1.0086428499484299e-09,1.6236788764608036e-13,3.151001152361105e-06,2.259518999422848e-15,7.587065186818774e-09,9.872860684762587e-09,9.154632123529765e-09,6.267368097399696e-14,4.150668124289648e-15,4.9035710605589503e-11,3.2440869152867454e-14,2.3248408047672617e-12,1.3089958530097948e-10,2.0611697767583162e-12,1.203083694069242e-12,3.107849032824811e-08,5.469953176091005e-08,7.555396763753937e-08,1.109271564516326e-13,3.1485612374049606e-09,8.859978927641123e-11,2.709883317790388e-15,1.5414053709174758e-14,5.810157990554378e-19,1.6932087114562523e-08,3.706860065411569e-13,1.1482612056614337e-15,4.4109773750815924e-13,2.298559133611246e-07,1.95598115863606e-09,1.0155492161517273e-07,5.1204441355069976e-08,3.7301508220715465e-08,8.731342299112473e-10,2.15493250313158e-06,4.983204702459961e-18,1.6389728964392401e-18
0.030375,0.3675076520998529,1780.8692642849137,0.1761793644874052,0.5857298494248514,0.0,7.443418070298003e-08,6.691479373156022e-05,0.0015941932594024,0.0012171378386346,1.3624537246364057e-05,6.410090713734012e-07,2.5878748856654145e-05,0.0043337953371012,0.0591820392867391,1.3935242191261071e-75,4.363118767869447e-51,9.740459653624427e-07,9.737105373853878e-09,0.1158102017522507,0.0573454301152674,3.1874874253100565e-07,3.374913789160108e-09,1.5796913808997655e-08,7.982345656388857e-07,0.0001549580894754,1.610839389516107e-05,5.414328841637496e-06,2.970216530858985e-07,0.0057688252490067,1.9446163848276544e-07,3.717511716342745e-08,5.661960442717272e-06,6.731464446980799e-10,9.027307074849152e-05,4.693038599541171e-07,8.911871616451908e-05,8.177997835424461e-06,2.5807932818200756e-08,6.187243370297367e-08,2.468798335882974e-10,1.435114329439847e-09,7.304244895444536e-07,9.803773576758425e-08,0.1029542433902973,0.0001303123348974,4.27295937257261e-06,4.577021542430064e-06,0.000842056631422,8.938920950187602e-05,3.1851742361585507e-06,0.0609189948808522,0.0001809986888445,2.6267169305158305e-07,1.7023823725664853e-05,0.0002610605987383,0.000456407152429,0.0026287881916161,1.2649372474792246e-05,1.6265418763255547e-08,1.1940748571219073e-08,2.890292519382248e-08,1.0252132699610237e-07,1.4085856823553512e-08,1.709051600395011e-08,5.210875005358731e-09,1.5333310445675412e-09,1.595800024017486e-06,1.0658698020606151e-06,3.056675102518939e-07,2.4184232597043115e-06,9.945725615899563e-08,2.2751256733349423e-05,3.688370313814608e-10,1.2334327519190466e-12,8.298841332592484e-10,1.392308107433825e-13,2.7311323793471406e-06,1.838384713101502e-15,7.538450236734021e-09,7.83034860563525e-09,6.330780694910012e-09,4.9045595414800975e-14,3.315507094781464e-15,3.773158174442304e-11,2.1331683316547663e-14,1.5401880813903037e-12,8.043998291008333e-11,1.2541429731660292e-12,7.330482053672855e-13,1.6333098471094443e-08,4.186114042996257e-08,7.12168778099961e-08,6.382441088183442e-14,1.9048536211331408e-09,6.240495869408962e-11,1.4337615472768322e-15,8.971563533223604e-15,3.408217672414972e-19,1.1613843828549433e-08,3.244307065956557e-13,9.272753565090284e-16,2.9060290605252265e-13,1.7740461568845498e-07,1.4834546055966936e-09,9.115357000886229e-08,4.9572903114248494e-08,3.024178473610782e-08,7.310588316686589e-10,1.7413966972694807e-06,2.885063646797981e-18,8.368668044373842e-19
0.0304375,0.3682325950130662,1783.9987312975347,0.1758325184261822,0.5857444502764867,0.0,6.791458826282574e-08,5.181786175173546e-05,0.0013710338146875,0.0012217984013753,1.2966652831862856e-05,5.322402595795615e-07,2.4579361204588303e-05,0.0043456063950512,0.0590213723395567,1.3930889231354187e-75,4.361106256176328e-51,8.132878523233181e-07,8.085938048628538e-09,0.1160660476955428,0.0577613716086296,2.78904627379652e-07,3.064278722816814e-09,1.423526570661188e-08,7.565669021774225e-07,0.0001493489179238,1.4725800543398926e-05,4.862621750404538e-06,2.761135349742933e-07,0.0057244669790139,1.948494474309859e-07,3.4371831563472026e-08,5.312307780658401e-06,5.909297234228116e-10,8.692938873437171e-05,4.3018678719879234e-07,8.228102035351164e-05,7.5760078386311825e-06,2.304764877583617e-08,5.5895412597731084e-08,2.3480574504829846e-10,1.1986402021648787e-09,6.594176788341626e-07,9.450502698076997e-08,0.1031992148189651,0.000121115043208,3.982235457032223e-06,3.954424638563211e-06,0.0007470119797938,7.953528495190967e-05,2.3658458164155963e-06,0.0608406820504131,0.000162031216163,2.4966544472623586e-07,1.4278483171358886e-05,0.0002217067925195,0.0003864332289971,0.0024804139948822,1.0464221076880808e-05,1.2915424208708044e-08,9.46431153958822e-09,2.282565731262512e-08,8.104411678882355e-08,1.1047560702099252e-08,1.3343270298828136e-08,4.079280590751513e-09,9.877252860863754e-10,1.3263527554963416e-06,8.859980296015144e-07,2.522345525604269e-07,1.9890463873602378e-06,7.107757959882486e-08,1.686346613659033e-05,3.6092488236369616e-10,1.1618081695984476e-12,6.828216926019859e-10,1.2050703151195214e-13,2.375212742140736e-06,1.4940945187694738e-15,7.497709331397163e-09,6.2389545850407845e-09,4.436873504127112e-09,3.8621488360366865e-14,2.6580384270859857e-15,2.919955324426238e-11,1.4278580876441224e-14,1.042728869527844e-12,5.0313227157883285e-11,7.793101223764207e-13,4.560630198493065e-13,8.805153422494541e-09,3.277765419905992e-08,6.706771055305581e-08,3.7345165019456616e-14,1.149552277744848e-09,4.4488415009454535e-11,7.805515849700499e-16,5.329843034308269e-15,2.038509007835661e-19,8.040141968114697e-09,2.848450126082949e-13,7.487371591635075e-16,1.9393422783785585e-13,1.3842185726742705e-07,1.133613108241569e-09,8.17347271769555e-08,4.785285820763976e-08,2.468767968511878e-08,6.138698947475558e-10,1.4178262143927529e-06,1.6972323166926058e-18,4.396696940334201e-19
0.0305,0.3688734724657073,1786.7498421426913,0.1755270284857376,0.5857572767214205,0.0,6.233198731950318e-08,4.066863657661627e-05,0.001184826457801,0.0012285855578888,1.2326684582823952e-05,4.4385431446726406e-07,2.3319795061064123e-05,0.0043569135805836,0.058861589250429,1.392689645004327e-75,4.3594064994751914e-51,6.823910752511246e-07,6.755509920290279e-09,0.1162985882622085,0.0581392495545169,2.450879364261497e-07,2.744603373906223e-09,1.2754651559536077e-08,7.135784875879054e-07,0.0001438947328855,1.352460910967224e-05,4.374597148418391e-06,2.570430311039753e-07,0.0056812296248243,1.9506187916221e-07,3.1719069708225185e-08,4.989614234420436e-06,5.210319063513986e-10,8.388733478394796e-05,3.954291695848653e-07,7.652145969507464e-05,7.032769965556352e-06,2.064486001643567e-08,5.049222814474294e-08,2.2369177679011726e-10,1.012139895348791e-09,6.000071161610336e-07,9.086148643656177e-08,0.103424078248493,0.0001133747739806,3.7040885930755433e-06,3.4390962857293278e-06,0.0006646475818201,7.116517894856015e-05,1.7911732334330025e-06,0.060749356478158,0.0001444174876885,2.377035721990437e-07,1.207606863793754e-05,0.000189929150527,0.0003284610208795,0.0023419223558688,8.686357363482559e-06,1.0356038799309256e-08,7.576757993319222e-09,1.812190391550372e-08,6.442626597094237e-08,8.712897480445024e-09,1.0522771823337191e-08,3.224767175900856e-09,6.493609817782784e-10,1.108991272808264e-06,7.408386688785683e-07,2.0856287475815794e-07,1.6398813560302625e-06,5.1424691596514095e-08,1.2625769534941766e-05,3.532775333059849e-10,1.0987343052882985e-12,5.62725349426681e-10,1.051031871021669e-13,2.0728168852261265e-06,1.214640487133076e-15,7.463048788273664e-09,4.989751702826325e-09,3.1510423277695837e-09,3.0566743038464323e-14,2.1370244416765106e-15,2.273267232949752e-11,9.722156726565112e-15,7.196353331798535e-13,3.201623759838584e-11,4.942063799202358e-13,2.895278592917528e-13,4.816529782349927e-09,2.6124098682677812e-08,6.314837595835297e-08,2.222142273024264e-14,6.875863140092397e-10,3.207962387378093e-11,4.367259587373213e-16,3.229907890400679e-15,1.2426575852700381e-19,5.621015856352555e-09,2.511494847493894e-13,6.052570585284902e-16,1.3108715292569625e-13,1.0913327157868369e-07,8.728396772332027e-10,7.328507408904045e-08,4.609203833296663e-08,2.028600359957257e-08,5.17038870783478e-10,1.1624082089273628e-06,1.0146515743488504e-18,2.373792485415504e-19
0.030625,0.3699402707212487,1791.283366042116,0.1750208603022011,0.5857787539953301,0.0,5.32202797244635e-08,2.677665946151932e-05,0.0009025700262,0.0012470062233426,1.112769624816076e-05,3.147747238462513e-07,2.097144874733995e-05,0.0043780528404818,0.0585492642518348,1.3919749812901136e-75,4.3567185248900484e-51,4.908452796163185e-07,4.83176992949041e-09,0.1167041878140429,0.0587952141573046,1.920753487031636e-07,2.133623953745238e-09,1.0128895993681509e-08,6.281473939825176e-07,0.0001335851317369,1.1570825684761189e-05,3.56654076083932e-06,2.2402160042921425e-07,0.005598058402373,1.949908946534884e-07,2.6940479904274278e-08,4.419685186228508e-06,4.1124182781387176e-10,7.856296093476267e-05,3.369813921023448e-07,6.73887161116662e-05,6.099188567467625e-06,1.6724630205206586e-08,4.1312926696068466e-08,2.039871927989561e-10,7.449588112105842e-10,5.06929756905412e-07,8.357437864054165e-08,0.1038216738304448,0.000101321526348,3.1878292282885222e-06,2.6574961368788466e-06,0.0005326428343736,5.803981955978102e-05,1.118593788126933e-06,0.0605376446608338,0.0001134767563721,2.1621991527721344e-07,8.922091303215483e-06,0.0001440180413876,0.0002420011879449,0.0020937025659622,6.111654803896746e-06,6.910414333990824e-09,5.042618759276383e-09,1.1711414733541209e-08,4.1766140949843474e-08,5.565081222562251e-09,6.797028925239647e-09,2.0918052219918884e-09,3.0991676090417256e-10,7.961133196191253e-07,5.318111071215653e-07,1.4507420870500874e-07,1.1351798775160238e-06,2.8379753239366648e-08,7.557688428040066e-06,3.388204775720784e-10,9.930793998373365e-13,3.8768232463052134e-10,8.165182027815335e-14,1.604593946020008e-06,8.109937976981735e-16,7.407659603437924e-09,3.246855434497799e-09,1.676414546318575e-09,1.9535434703376668e-14,1.4014510069451164e-15,1.4165746558381598e-11,4.8018907501166775e-15,3.742291718443021e-13,1.420596793285109e-11,2.2017839052554898e-13,1.292201019322582e-13,1.7779437765568519e-09,1.7564061400792565e-08,5.605757719292554e-08,8.442200872339357e-15,2.762220444479006e-10,1.756824443262131e-11,1.5483723184265394e-16,1.282024495805459e-15,4.980086193926138e-20,2.8743489598773742e-09,1.9850117764568053e-13,4.0040594505742974e-16,6.3045224523984e-14,7.050635129693453e-08,5.341298808532527e-10,5.908004203684395e-08,4.257897634467326e-08,1.4027343710593408e-08,3.726408623724091e-10,8.015435165313259e-07,3.8843646093455866e-19,7.860987221965494e-20
0.03075,0.3707995153335254,1794.8797709813114,0.1746152886066341,0.5857965793959963,0.0,4.558892482283459e-08,1.859193832721773e-05,0.0006991005462823,0.0012688040746595,1.0065572236345288e-05,2.2777200522374577e-07,1.889991746468541e-05,0.004397453526817,0.0582523269141413,1.3913450052271575e-75,4.354576222886183e-51,3.595726337280822e-07,3.5277688168974372e-09,0.1170529580908957,0.0593524240921728,1.5308693293866269e-07,1.6253835507644242e-09,8.018982949252046e-09,5.497795580412052e-07,0.0001241982932837,1.0030893913734166e-05,2.9323258414032253e-06,1.967865788368171e-07,0.0055186666572851,1.943959162564985e-07,2.292189820664916e-08,3.934329868795671e-06,3.3049134651253316e-10,7.393473117069575e-05,2.902188640623703e-07,6.015159072079093e-05,5.324160034129496e-06,1.3708240048494836e-08,3.403525333173474e-08,1.8707964915026332e-10,5.654963215689454e-10,4.3447252881237094e-07,7.672733658014414e-08,0.1041677055435906,9.189867722525911e-05,2.7100155292050555e-06,2.094131962784495e-06,0.0004317335353528,4.807151765641835e-05,7.551497849713642e-07,0.0603061329739862,8.801176260453636e-05,1.973486658165851e-07,6.754246636208703e-06,0.0001122996239216,0.0001812666383874,0.0018782412451858,4.37765350187538e-06,4.776900172509184e-09,3.478526899875654e-09,7.758026711875615e-09,2.7772664485022612e-08,3.651019268003627e-09,4.5368190729562735e-09,1.4012616826043771e-09,1.6109714703317163e-10,5.865111749601408e-07,3.917170331294558e-07,1.0285130399915003e-07,8.016426163550079e-07,1.6472012367517545e-08,4.762229317309326e-06,3.2510744597886467e-10,9.04658069380335e-13,2.7215940318008877e-10,6.468330613954652e-14,1.2587353538292712e-06,5.478997102916609e-16,7.364301274739377e-09,2.128237126699268e-09,9.366151059681738e-10,1.2606397848379824e-14,9.229915945147044e-16,9.038860158896268e-12,2.513355877490185e-15,2.0851476716934341e-13,6.785211063804995e-12,1.0659900725203827e-13,6.265178338689923e-14,7.358410374578999e-10,1.2278757893654472e-08,4.9985098006355055e-08,3.421614788046448e-15,1.1621387859561202e-10,1.006626890386586e-11,6.111361659349426e-17,5.457253375069277e-16,2.1359608573598672e-20,1.5341157797900542e-09,1.6055568685746785e-13,2.6856152896218326e-16,3.1803803661731904e-14,4.7097499556627634e-08,3.3596807337635337e-10,4.791753512355562e-08,3.919816932800508e-08,9.915627508626067e-09,2.7215161025614415e-10,5.654270465388564e-07,1.583789391174573e-19,2.891228884392608e-20
0.030875,0.3715027556485121,1797.7719038978285,0.1742847485025774,0.5858116777226116,0.0,3.8908886670528153e-08,1.3505485231809155e-05,0.0005495420328164,0.0012919991867765,9.14396739344369e-06,1.682106791877132e-07,1.7107810251719252e-05,0.0044153320604893,0.0579729503565161,1.3907880771641766e-75,4.352787552144077e-51,2.679588684285738e-07,2.6245627684451478e-09,0.1173588925218587,0.0598326690332449,1.2405113101654541e-07,1.2302631535299846e-09,6.377030561884677e-09,4.810674910575188e-07,0.0001157739337071,8.792856691808081e-06,2.432849596372272e-06,1.743319618306903e-07,0.0054426607276793,1.934061139241467e-07,1.9607277333323728e-08,3.5212637882266605e-06,2.7043120055482006e-10,6.983748596776075e-05,2.5261363529275665e-07,5.4209650617658045e-05,4.678029397676229e-06,1.1373329616311368e-08,2.830576281468513e-08,1.7254742041048964e-10,4.4073387508323126e-10,3.761779057744537e-07,7.053333236322868e-08,0.1044736435883558,8.404091475283552e-05,2.2745773109341328e-06,1.6782492472097322e-06,0.0003537590384093,4.027019359315378e-05,5.46839934208322e-07,0.0600656196835742,6.75397414202926e-05,1.8080005582047298e-07,5.2136083334542096e-06,8.972248138216477e-05,0.0001381343573597,0.0016910554202623,3.1997556132953728e-06,3.411443661365698e-09,2.480052937688553e-09,5.275367357758339e-09,1.896427426801764e-08,2.4645861714795463e-09,3.1151611245167807e-09,9.652428919906839e-10,9.0635576339276e-11,4.432247536344937e-07,2.959251838193657e-07,7.463616495777469e-08,5.798181895269361e-07,1.0051729145274632e-08,3.149018226228766e-06,3.1206429247400874e-10,8.289712788322631e-13,1.9556162654144367e-10,5.2115970588045074e-14,9.995652290967052e-07,3.758020392151397e-16,7.329030481352036e-09,1.4013530825737266e-09,5.475467398587241e-10,8.18351056549585e-15,6.090322693918356e-16,5.898165254275939e-12,1.3855085315611837e-15,1.2346127906727768e-13,3.466201899558049e-12,5.565400900411448e-14,3.274850274485342e-14,3.4398495412065803e-10,8.848451766459677e-09,4.4847279656488615e-08,1.4755593855274602e-15,5.2306209664432757e-11,6.031594748833481e-12,2.6599571644689387e-17,2.4748225276634273e-16,9.744867183426406e-21,8.551246566244138e-10,1.3301998716172656e-13,1.8314922972413558e-16,1.6790734890933206e-14,3.2376305581939315e-08,2.1672842682523136e-10,3.91828148948665e-08,3.603074276508079e-08,7.151320808910144e-09,2.0149561878785375e-10,4.0719881080576346e-07,6.862698188147879e-20,1.1682003742185779e-20
0.031,0.3720868581681945,1800.1268636076563,0.1740111559232827,0.5858246032798945,0.0,3.2969046858056066e-08,1.0157024124769532e-05,0.0004375585198151,0.0013153047170808,8.353502506714224e-06,1.2671562934238362e-07,1.5573753111125144e-05,0.0044318972116827,0.0577112429854378,1.3902974599888092e-75,4.351239153072371e-51,2.028414814462953e-07,1.985856999535932e-09,0.1176319374111306,0.0602519511999001,1.0215176234406921e-07,9.339682447718239e-10,5.1183661495659485e-09,4.223689665658836e-07,0.0001082874737778,7.781771596323934e-06,2.0373995846332227e-06,1.557752775886376e-07,0.0053697150041828,1.921318678829505e-07,1.6899771173210153e-08,3.1696738248463937e-06,2.2521679535243042e-10,6.616721710122944e-05,2.22210210047716e-07,4.923190736505613e-05,4.138120485241808e-06,9.554867079916213e-09,2.3799899522077733e-08,1.600496432577542e-10,3.5153987935983065e-10,3.284070453980337e-07,6.505392349962935e-08,0.1047478393611501,7.713286515366409e-05,1.886149719425414e-06,1.3647372112216548e-06,0.0002928192941124,3.4008185303035595e-05,4.196252442512599e-07,0.0598226370961978,5.139097245197776e-05,1.6635882682521596e-07,4.086500911711867e-06,7.320720387612005e-05,0.0001071368342391,0.0015279870240623,2.3898029505744496e-06,2.5095763982663862e-09,1.8219283924746394e-09,3.684381961184925e-09,1.3301996184263886e-08,1.7125926275574402e-09,2.191432161305021e-09,6.810203278881151e-10,5.4571036623853455e-11,3.430543632016471e-07,2.289553954267053e-07,5.555755167068073e-08,4.30381520829959e-07,6.438602702393659e-09,2.1680837671890062e-06,2.9966668284218856e-10,7.63438304847427e-13,1.44189280078167e-10,4.2650372970881985e-14,8.024744569869793e-07,2.621049234600694e-16,7.299388769849297e-09,9.255054169027155e-10,3.334678751353723e-10,5.332363317044227e-15,4.021422420637868e-16,3.928686780026839e-12,7.996398942381374e-16,7.68700868507396e-14,1.873525780000645e-12,3.096427076559801e-14,1.8238474374349392e-14,1.7962595925497646e-10,6.533072548488781e-09,4.052507213734736e-08,6.744009823101756e-16,2.5583022519155448e-11,3.768823479281762e-12,1.2587227133913449e-17,1.187215687426756e-16,4.697570128730305e-21,4.972524583814708e-10,1.1278355069773879e-13,1.271481773382009e-16,9.252959128904068e-15,2.2808483622730225e-08,1.430210528622554e-10,3.2338568374418835e-08,3.310872009412226e-08,5.251156368584937e-09,1.5114808068533428e-10,2.986835283353104e-07,3.148690737713717e-20,5.109848775110454e-21
0.031125,0.3725786472610887,1802.0664674366424,0.1737814679733245,0.5858357163403066,0.0,2.7699369048070692e-08,7.82490176166067e-06,0.000352244172939,0.0013379090877891,7.679674553361072e-06,9.727934759862113e-08,1.4267550068217205e-05,0.004447335539164,0.0574663155619451,1.3898688273751014e-75,4.3498615409493696e-51,1.5573134127239357e-07,1.525372278176267e-09,0.1178793382225842,0.060622162638537,8.54351986216552e-08,7.155869575627765e-10,4.158104405573437e-09,3.72950508766663e-07,0.0001016803478415,6.946328221422749e-06,1.7223231649850836e-06,1.403816584991232e-07,0.0052995586285826,1.906609712278766e-07,1.4696298551922463e-08,2.870279204081563e-06,1.9076013477300288e-10,6.285469549045276e-05,1.9748636705599286e-07,4.501561922162469e-05,3.686425073496878e-06,8.129491810407991e-09,2.0247404875843865e-08,1.4929872628557355e-10,2.8626946355045183e-10,2.888691919362439e-07,6.027111367551293e-08,0.1049965146832604,7.084216289991008e-05,1.5472287727804258e-06,1.124010497181303e-06,0.0002446513400907,2.888733990756504e-05,3.372272943653001e-07,0.0595810507644208,3.884522390618018e-05,1.5381215232773462e-07,3.241791022213248e-06,6.082174847184584e-05,8.456438516272291e-05,0.001385411494064,1.824315237996116e-06,1.8960707147073282e-09,1.3749835059815176e-09,2.6423186856257678e-09,9.57991413384642e-09,1.224262864462972e-09,1.5740278874918774e-09,4.905217546259322e-10,3.4727028021183885e-11,2.714221731960407e-07,1.810710896891126e-07,4.2439899349926495e-08,3.2794440864905293e-07,4.320153638284447e-09,1.5395000416107352e-06,2.879147714456801e-10,7.064229537257526e-13,1.0919791023584958e-10,3.542560141047105e-14,6.50405830072475e-07,1.8595346415819483e-16,7.273831822013166e-09,6.126085138707431e-10,2.106280198528697e-10,3.4832578293413904e-15,2.655686013407248e-16,2.6656610026858098e-12,4.804920261709919e-16,4.9789552890543315e-14,1.0585778987479146e-12,1.812241688179536e-14,1.0683540700755451e-14,1.0271771672041469e-10,4.9220121944638406e-09,3.6895795437096674e-08,3.2508719568410564e-16,1.3643177013505284e-11,2.447338438441068e-12,6.3796164787537394e-18,5.983287150951138e-17,2.3769077096747736e-21,3.0094161035846656e-10,9.76695749198824e-14,8.986728294902258e-17,5.306247345866822e-15,1.641103536392153e-08,9.630175163710068e-11,2.69506642670451e-08,3.043724801570112e-08,3.918249006083319e-09,1.1477889320289768e-10,2.226876434944493e-07,1.522583326205504e-20,2.3824985826047442e-21
