grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0289999999999999,1.6138135909017304,1973.3747189876133,0.1714434185225359,0.6577353163908605,6.488284727933032e-52,4.325842340239416e-18,1.892357313437913e-09,0.0281290654828275,1.9848895320515646e-11,8.635753574379437e-05,0.0013063588182747,0.0035249095134511,0.0002749508485576,0.0536114762233963,1.836825924697649e-80,4.117178041854024e-20,6.852339050069958e-06,6.271610417647547e-07,0.0189502455451676,0.1376771858212112,1.1070706124682764e-08,8.034557858995594e-10,1.2170805785406468e-11,1.6717914446787568e-11,1.0126256419473013e-10,2.0264732640146884e-09,4.4753466728546715e-10,1.3043863142782292e-13,1.4307248062732731e-11,1.184409317552661e-15,4.7589253235480354e-12,1.0995316888869725e-11,4.210267433602063e-14,2.5675638967101274e-10,2.0631693567369586e-15,5.3914825742359394e-15,1.1578489352617681e-19,5.983507776542669e-19,2.8385994286450656e-12,2.6235925261403127e-17,2.376220122405948e-15,5.013976194229919e-16,1.543345358709358e-05,0.0688168893159273,4.3445510628370767e-10,1.5698624115729518e-07,1.4911844440138846e-09,1.682694711109819e-06,4.038868345694446e-09,1.1267208457149709e-07,0.0294653782030176,0.0003056802550088,1.4236175299952724e-06,7.260259116331552e-09,1.269066094376766e-12,7.10479161083339e-11,9.030189311076294e-09,4.38667951292109e-12,2.018745190579361e-16,1.344152889004455e-16,1.0276274915328383e-14,3.1167715037258843e-14,7.388151889165431e-15,1.1015336560662385e-11,3.5233885941220917e-12,2.2759657482754422e-14,9.239541516350274e-13,6.859654984998106e-13,6.306675978632254e-12,4.004445068509517e-11,4.311512119120368e-11,2.467287057489341e-09,1.1261615760710778e-14,4.8780436733138645e-21,1.031072377196691e-09,5.638294049960567e-22,8.970488572259239e-05,3.1233848969132353e-18,1.2183583870241243e-09,4.884716648667063e-09,9.701983630436364e-14,1.3980708801087982e-14,2.3912497650546337e-15,4.8194887868416426e-11,1.67251269981381e-21,8.283061424225434e-22,5.880828347373992e-14,3.556970211984732e-25,1.5251367632621962e-23,3.7565931506496735e-15,6.759939737600461e-15,1.4037883073166386e-07,4.783841887963845e-17,1.986097645745327e-09,5.375324615455416e-15,1.560394266449386e-19,1.1883891964897706e-18,6.224201581111042e-23,1.1862169643283628e-12,1.4046995748359514e-16,2.9627027955046084e-18,5.878867927450976e-19,6.207227243061335e-11,9.795982336538702e-10,6.065031827585785e-11,6.05509757855949e-13,5.766722932242776e-17,1.5018088831636492e-17,2.556263975952653e-15,2.774348887852535e-21,1.7787037999405348e-30
0.0291249999999999,1.6275474714863176,1991.0072265409124,0.1699967114641655,0.6576701326642441,6.471768219718244e-52,1.4015047385402625e-18,1.9893723291529443e-09,0.027295652179468,9.498295803348889e-12,7.742442782392559e-05,0.0012053722760812,0.0034524296966686,0.0002605653326697,0.0536785224215694,1.6916934554201764e-80,4.1161646478975034e-20,6.128734663010162e-06,5.528848051376044e-07,0.0178084710441536,0.1404010665496979,9.304255798301973e-09,8.039187346998836e-10,6.984435406300669e-12,4.764619245003291e-12,7.09769482294894e-11,2.1171655793336198e-09,7.719789272619552e-11,1.7952635442659563e-14,1.9467205562008734e-12,1.7023540108322992e-16,1.0303135404484218e-12,6.521285101317848e-12,2.578422151623892e-14,4.7861391118241525e-11,2.3511000192987744e-16,7.489026745588596e-16,3.8521980100664647e-20,7.118380686266301e-20,1.830747603834201e-12,1.3566123521782493e-17,3.694743499990459e-16,5.927879006506639e-17,1.5866704102601588e-05,0.069496613507394,4.4696014371452984e-10,1.6886458392412459e-07,1.3159312670159663e-09,1.658319176636985e-06,4.4785880615190535e-09,1.040834911519317e-07,0.0282425000887098,0.0002937161953962,1.3104122837757002e-06,2.1926513348502904e-09,2.5540669569706293e-13,1.579510776029389e-11,1.423611659465515e-09,9.698028832157951e-13,3.3670879161874826e-17,2.2220393363668265e-17,1.871988595663621e-15,5.6341059027789735e-15,1.337990678863097e-15,2.6842171670651198e-12,8.613521875128207e-13,6.9958744226747684e-15,1.3640600811376965e-13,1.0114085935501313e-13,1.4339501723137478e-12,8.952208639114297e-12,9.502113822184139e-12,2.342194603197737e-09,1.9502763947575602e-15,5.115261403484631e-22,9.65759281785307e-10,7.248355539723261e-23,9.159254254400708e-05,2.2584574402537665e-18,1.1158355396018911e-09,5.11409762985504e-09,1.8450027545537325e-14,1.3532215921627932e-14,2.502424530266721e-15,4.2965669356320006e-11,2.4733325879256733e-22,4.811824585173638e-23,4.980164368916968e-14,6.407162967493823e-26,1.1673720107229703e-24,1.111920885124911e-15,4.699830032615268e-16,1.1590790828367516e-07,8.465053462525514e-18,3.9112124733880924e-10,9.929138349014737e-16,4.3082986856628285e-20,2.0569807281420349e-19,1.1005076459099521e-23,2.337795206386415e-13,2.1720233610279757e-17,2.2940500698020704e-18,9.47982513912984e-20,1.4555700232062582e-11,8.241856140562713e-10,9.60042729101954e-12,1.0584795396522424e-13,7.972850983856463e-18,1.9242844232239438e-18,3.565865336250421e-16,4.987544393841355e-22,2.8824069007559136e-31
0.0292499999999999,1.6393841632841557,2006.0300219620176,0.1687692995765665,0.6576376936981448,6.4640998256769545e-52,1.1014206754636325e-18,2.0786600713962594e-09,0.0266235320688042,8.57934191660797e-12,6.969548320558903e-05,0.0011160413701678,0.0033757915430788,0.0002469008215773,0.0537461539428077,1.5489055100328862e-80,4.1155560080001104e-20,5.541762170632741e-06,4.922017148428403e-07,0.0169277402528633,0.1426232045839311,7.983853796178573e-09,7.89014139495441e-10,6.152550203238122e-12,2.956291863460154e-12,7.033970810619829e-11,2.369974224118902e-09,1.3684609859951419e-11,2.929769206685489e-15,3.176015005662059e-13,3.0204734837386377e-17,4.662835244846203e-13,6.003491179409564e-12,2.3482038520718264e-14,9.156480718442048e-12,3.931216545692445e-17,4.599658569842289e-16,3.4253573856249486e-20,3.812488129960763e-20,1.7324023181163404e-12,1.175033570972525e-17,6.166724357528134e-17,2.844329392582498e-17,1.6170571261162712e-05,0.0701364648331306,4.596051514552635e-10,1.788158850922931e-07,1.1729474912270279e-09,1.619906228023622e-06,5.0347201144958185e-09,9.5999584885861e-08,0.0270961634852866,0.0002819602368522,1.1994254376926063e-06,7.182024082821147e-10,9.667069028685496e-14,3.9618271207628164e-12,2.3053513480260154e-10,2.420786447965607e-13,1.0767989240279045e-17,7.042464201055814e-18,3.9219061383987656e-16,1.1725029617364537e-15,2.8092270708265545e-16,7.243301082694902e-13,2.330412584125024e-13,2.3369124944860704e-15,2.6517608309960942e-14,1.9686312623393873e-14,3.652852836483482e-13,2.247869204149692e-12,1.941910224801548e-12,2.263726752892776e-09,3.529290885141059e-16,1.1594913121170484e-22,9.012203150629121e-10,4.153719235338769e-23,9.323091572489656e-05,1.8577961188628967e-18,1.0437898667936443e-09,5.2979357968720975e-09,3.6039121777424886e-15,1.3121575216685603e-14,2.590102428171924e-15,3.844593024191079e-11,7.141494103999053e-23,2.8602305769290768e-24,4.37506583892824e-14,2.2304844736637236e-26,9.769532401657707e-26,3.653559164386078e-16,3.288942873578716e-17,9.678991728319838e-08,1.7486553635008433e-18,7.22915945365514e-11,2.1187645099879407e-16,1.315696704059684e-20,3.7140733576234485e-20,2.0216208884159283e-24,5.2846069972974614e-14,3.472276215514161e-18,1.886310295072574e-18,1.793292382565811e-20,3.801478603606805e-12,7.02533356731679e-10,1.5528365553410433e-12,1.868973220000834e-14,1.1457199495468099e-18,2.8053074211109535e-19,5.228332664724289e-17,1.0434922057644584e-22,9.184909593997552e-32
0.029375,1.6496802688751615,2018.996801210633,0.1677159637031755,0.6576222621859111,6.461046681169148e-52,1.1770365148296052e-18,2.157066055665453e-09,0.0260606322765783,8.867539984706745e-12,6.308791261080874e-05,0.0010377845374304,0.0032993669766227,0.0002342832846023,0.0538013488846841,1.4084598277773498e-80,4.115173042632149e-20,5.056882417228721e-06,4.422137652917616e-07,0.0162049384823413,0.1445243726683416,6.9559970917517365e-09,7.643084719273886e-10,5.9242745039658515e-12,2.7791227662690658e-12,7.388294704143138e-11,2.6471452682116915e-09,2.601510233804196e-12,7.137198662373715e-16,7.861628295718635e-14,8.798602617059197e-18,3.895762189054149e-13,6.0429448772791295e-12,2.3100978243844742e-14,1.901634902429212e-12,1.5520467202547888e-17,4.826268051459568e-16,3.657073699792988e-20,3.480827457344273e-20,1.762204188508982e-12,1.1495102967762681e-17,1.2977887387011849e-17,2.8425793074221134e-17,1.638468764833967e-05,0.0707357690462449,4.705014973516666e-10,1.868878367358111e-07,1.05489571919328e-09,1.573842278655234e-06,5.5967060012074316e-09,8.858156052589148e-08,0.0260261451034837,0.0002704327980631,1.0962713132595063e-06,2.5186331593269306e-10,7.880513706662139e-14,1.1178576869710349e-12,3.85050907286204e-11,6.885931530042055e-14,7.524547792527405e-18,4.885020993554892e-18,9.426796847616175e-17,2.7986055406728723e-16,7.035153395209127e-17,2.1321507028781323e-13,6.874495038264411e-14,8.493232778352827e-16,1.1396373876355283e-14,8.491195936770405e-15,1.0446719895403627e-13,6.34921957789134e-13,3.7650632262604963e-13,2.2166848801556515e-09,7.003627286779233e-17,8.335898456658989e-23,8.410316524285541e-10,4.089214051841249e-23,9.463452651697328e-05,1.5825244394865077e-18,9.879292088855471e-10,5.436085074545438e-09,8.375684988439984e-16,1.272354554997685e-14,2.654503237763972e-15,3.456961595676018e-11,4.575590404844403e-23,1.7372573602708412e-25,3.9491809429023884e-14,1.7079936262452786e-26,1.698736471739593e-26,1.312694523964017e-16,2.312272963136876e-18,8.176936571334413e-08,4.187137984633786e-19,1.2624531317654914e-11,5.226107001536848e-17,4.4296203490525045e-21,8.071153667385114e-21,4.4563165572426505e-25,1.3665303621989218e-14,6.004607567510684e-19,1.5865450773252662e-18,3.9461073487244735e-21,1.088094747008855e-12,6.061104836865292e-10,2.5822281779593925e-13,3.3599846324870242e-15,1.7202323970885973e-19,4.4810407744647683e-20,8.219516439591046e-18,2.5249418130492732e-23,6.522125768653057e-32
0.0295,1.658703014415819,2030.3009050205967,0.1668036489162427,0.6576153920682903,6.4603409721552694e-52,1.303463260187338e-18,2.223077383099831e-09,0.0255768122472552,9.283591757353093e-12,5.745313065712155e-05,0.0009694009490461,0.0032253968180465,0.000222795431211,0.0538401633378509,1.2704277522381937e-80,4.114917435687913e-20,4.6507697360785936e-06,4.006771138933867e-07,0.0155850632545543,0.1462019680559285,6.135150267733378e-09,7.337644463130322e-10,5.7390182093533146e-12,2.843379927537916e-12,7.741333778302098e-11,2.916662555651114e-09,5.852562412770288e-13,3.9634101849009253e-16,4.4787533892494206e-14,5.8764797855854374e-18,3.85967173541165e-13,6.12123547838552e-12,2.2854481500170924e-14,5.093380115589739e-13,1.2742395462980689e-17,5.294263119074637e-16,3.9316672398323317e-20,3.356781524827933e-20,1.7967901765117434e-12,1.1407510569942108e-17,4.975505811999223e-18,3.130124105369272e-17,1.6534664524208356e-05,0.0712955312304042,4.793634253455374e-10,1.931806742188617e-07,9.565232599319096e-10,1.524366321392024e-06,6.1297112085417465e-09,8.187036478472572e-08,0.0250305496863266,0.0002591571262556,1.0029092131603902e-06,8.939261276125611e-11,8.485649017166414e-14,3.410395299580857e-13,5.934982222313363e-12,2.216991080219667e-14,7.029656558733683e-18,4.5387134379735055e-18,2.5141447125580845e-17,7.378823983939709e-17,2.2149869843981637e-17,6.460144283122963e-14,2.0863903189932033e-14,3.2757257357917794e-16,9.968166670767132e-15,7.429326954765712e-15,3.2329815981892235e-14,1.9438210852319557e-13,6.810633426912963e-14,2.1892665840803317e-09,1.763625196996002e-17,9.017732028258042e-23,7.863726821345277e-10,4.233287965999218e-23,9.582857888372502e-05,1.3685773328214712e-18,9.420202351670075e-10,5.5308986919294204e-09,3.345671933112455e-16,1.2327608725948298e-14,2.697069179837885e-15,3.1250860600614635e-11,3.969164185628e-23,9.319474876914728e-27,3.6349805295987536e-14,1.7538605904085534e-26,1.1534957162795038e-26,4.9235804130254576e-17,1.364705136628921e-19,6.986135060004513e-08,1.1153447494248123e-19,1.8532968202503527e-12,1.4469472812905724e-17,1.5989828681603168e-21,3.0416858784498678e-21,1.6996382097075257e-25,3.890758573729164e-15,1.2501679703997118e-19,1.3541139393782162e-18,9.697686010346605e-22,3.218955673754775e-13,5.287382734823625e-10,3.9545673682907295e-14,5.517394178836264e-16,2.4360623954942712e-20,7.08214073707095e-21,1.326096747654621e-18,6.785518864078238e-24,6.273664874724706e-32
0.02975,1.673532431179631,2048.7759919088166,0.1653255763877684,0.6576128983282221,6.462112071674352e-52,1.5310006649261625e-18,2.3124151771131787e-09,0.0247924959798978,9.968614309824489e-12,4.86229394014713e-05,0.0008586649138974,0.0030903822693503,0.0002032257157328,0.0538665363990019,1.001462547949035e-80,4.1146204226462597e-20,4.02179692426649e-06,3.372308960099237e-07,0.0145654637783821,0.1490424274090891,4.932690580136802e-09,6.65029161448775e-10,5.292311115151384e-12,2.9795195879507552e-12,8.219352665456429e-11,3.3868707472699286e-09,2.56026856706056e-13,4.686216133612444e-16,5.4094533617970224e-14,7.53542258313429e-18,3.949934050680818e-13,6.149532625226881e-12,2.2007271211651622e-14,2.9266622728794815e-13,1.3142044661533393e-17,6.059595856368014e-16,4.2997823109200247e-20,3.078546733160795e-20,1.822537893477308e-12,1.1077114367729097e-17,3.7799488258313776e-18,3.654452094795604e-17,1.6708204123424116e-05,0.072299548664462,4.903108441043366e-10,2.0059685620281117e-07,8.048694574517978e-10,1.4244948971732385e-06,7.0392244250274675e-09,7.056374412874998e-08,0.0232608707458396,0.000237480928154,8.472936356857181e-07,2.094062595848138e-11,1.0410971222793057e-13,8.258241255745519e-14,6.203496016677238e-13,6.867822906907616e-15,6.744891457892995e-18,4.318555146425519e-18,5.133394246623045e-18,1.4294351149929952e-17,8.436340466032592e-18,1.1578376032021248e-14,3.746613790502553e-15,1.0253279666869356e-16,1.1402184886205314e-14,8.473984788270829e-15,8.039151273940098e-15,4.754533218066709e-14,1.5543857475107957e-14,2.1599991611709924e-09,9.683781928149914e-18,1.126928556070476e-22,6.947842301458715e-10,4.3871195978545953e-23,9.768943630814314e-05,1.0604534005175444e-18,8.697531220020385e-10,5.598409908390381e-09,2.6182436405309824e-16,1.1527113813980332e-14,2.7214661180557426e-15,2.6012568554252048e-11,3.378318653516136e-23,5.923585837554075e-28,3.198585280277208e-14,2.007577304442495e-26,1.2847175476812282e-26,1.4029560002595188e-17,3.7320526181854616e-21,5.2783759491684465e-08,2.1985309463089036e-20,1.200399716043696e-13,3.3450249450146543e-18,4.494391935999174e-22,2.1652549696387308e-21,1.2327107930416047e-25,8.546262153037962e-16,4.8402858221542477e-20,1.0266160065923005e-18,1.6758330915297968e-22,5.574760754659102e-14,4.155399282795063e-10,4.068316295135421e-15,6.381009127458747e-17,2.3368319189814578e-21,9.000581552369987e-22,2.0586964195321038e-19,1.3566602016913174e-24,6.457471462242913e-32
0.03,1.685630091430226,2063.7685078399245,0.1641390444168415,0.6576150191305024,6.464634139988238e-52,1.6983928634252305e-18,2.355238199307123e-09,0.0241522173902095,1.0429653415491343e-11,4.1964095274397096e-05,0.0007715380249577,0.0029704157647932,0.0001870849714794,0.0538506298408456,7.431027510353816e-81,4.114453334114709e-20,3.546711322926725e-06,2.903481917593608e-07,0.0137118931683493,0.1514702006388644,4.081001208629e-09,5.951082963116943e-10,4.793943061583914e-12,3.033061785135417e-12,8.442681638562466e-11,3.769025655367143e-09,2.4465991977710785e-13,5.949286646648525e-16,6.983271849978099e-14,1.0029035372405246e-17,3.953228067475313e-13,6.02861382531145e-12,2.0798037888994472e-14,3.062039709279556e-13,1.3350494891349253e-17,6.525600452278399e-16,4.429626712184183e-20,2.747452183408485e-20,1.8018146406159716e-12,1.0530235757032735e-17,3.665780696332111e-18,3.9981472789758383e-17,1.678511741849971e-05,0.0731864470698688,4.949207284211714e-10,2.0296892171752839e-07,6.914428771670317e-10,1.329189712718995e-06,7.763734146510022e-09,6.138942682484924e-08,0.0217035955398293,0.0002169124966505,7.235809816785039e-07,5.967833214808107e-12,1.2036824397281624e-13,4.0437486771898124e-14,2.0887626046066575e-13,4.4067904131923385e-15,6.31841263133974e-18,4.0186674986803055e-18,2.3370383205790934e-18,5.947526864719468e-18,6.520789560751446e-18,2.66306271332864e-15,8.603055087003733e-16,4.9864898567919653e-17,1.2646749861008958e-14,9.378571342004512e-15,3.946240056813092e-15,2.3065914039715357e-14,1.2289892459989561e-14,2.1386940706186144e-09,1.0379674364244934e-17,1.3249186421741552e-22,6.210571079765473e-10,4.341814687823207e-23,9.907205491420212e-05,8.4876237460754915e-19,8.117214630537498e-10,5.548085915235903e-09,2.581687491887383e-16,1.0718250566924242e-14,2.6879261435934068e-15,2.202981313813089e-11,2.872517020369438e-23,4.113500654286522e-28,2.886798703099065e-14,2.198068640689746e-26,1.4114673544003034e-26,5.902339747109944e-18,1.5102825389529473e-22,4.11612774825554e-08,8.978098858521977e-21,7.230549948146936e-15,1.7150101984801269e-18,2.0032790233008264e-22,1.9769640555340053e-21,1.141807593727569e-25,3.8102634498673512e-16,4.1246062524938957e-20,8.076849940289402e-19,6.356131543709283e-23,1.2674947463695672e-14,3.361250106416369e-10,1.3457069610466402e-15,2.3277611440585258e-17,7.7930383958543295e-22,3.922935644736325e-22,1.086102516333883e-19,5.604171379881629e-25,6.486659339223224e-32
0.03025,1.695693704522147,2076.187779730299,0.1631649103214533,0.6576188070728995,6.4670354956429605e-52,1.797591444699193e-18,2.3572998107932156e-09,0.0236169971065217,1.0677230010231186e-11,3.682131000350281e-05,0.0007016980085897,0.0028643370658443,0.0001736399293751,0.0538075099755922,4.963778161903541e-81,4.114356447580544e-20,3.1782007755301125e-06,2.5466907947854184e-07,0.0129802847626131,0.1535797148617817,3.453440208849287e-09,5.284168580265906e-10,4.293260882992185e-12,3.0166444888167347e-12,8.458008673753594e-11,4.056089198479054e-09,2.551851544483081e-13,7.08713943936464e-16,8.459847444854146e-14,1.2531153560266693e-17,3.8784566067849854e-13,5.800913532035384e-12,1.938574337343777e-14,3.333991552370095e-13,1.3051479180812367e-17,6.699438922125605e-16,4.359286735346138e-20,2.4010523285404063e-20,1.74776847484336e-12,9.848237930616469e-18,3.542079015936568e-18,4.153503213647053e-17,1.680258328223979e-05,0.0739733862853342,4.940140463479444e-10,2.0131879272465317e-07,6.035956130362245e-10,1.2404716822404362e-06,8.296845887682166e-09,5.3895675308672247e-08,0.0203267207580073,0.0001975505026204,6.247739279444392e-07,2.2897339958828927e-12,1.3185130103505564e-13,3.194403852210688e-14,1.747632920604929e-13,3.833334057970976e-15,5.7673088290647545e-18,3.6482337691026386e-18,1.6973801022401197e-18,4.0149150451656184e-18,5.948145715118312e-18,8.736699957263929e-16,2.800100712247087e-16,3.3941434672275844e-17,1.333674124970166e-14,9.875155982996852e-15,3.055963791491109e-15,1.7696930135125007e-14,1.2216315912243935e-14,2.109052076815792e-09,1.1705731279028098e-17,1.4715290818445141e-22,5.611356970895421e-10,4.1445004916456496e-23,0.0001001144576953,6.975625334641671e-19,7.63306205482963e-10,5.4090061454087184e-09,2.5144967520061367e-16,9.914757037008056e-15,2.6113371379004925e-15,1.893841274645424e-11,2.419980337484681e-23,3.9644117982252174e-28,2.636483952164526e-14,2.289541702017164e-26,1.4753729594430154e-26,3.681379773356437e-18,5.059162874121646e-23,3.294653011500683e-08,5.903374956335327e-21,4.2050278740367744e-16,1.3336904394813688e-18,1.268504576244582e-22,1.806301652403729e-21,1.055202141139813e-25,2.694552699488395e-16,3.8854807610869945e-20,6.5497479980260065e-19,3.9746569198732724e-23,4.257707276753871e-15,2.7830352104365365e-10,1.106230973376935e-15,2.0810546185004385e-17,5.853104013936427e-22,3.3361933254378227e-22,9.013133505475978e-20,3.718198720449132e-25,6.290636255109051e-32
0.0305,1.704182943510397,2086.6280978136538,0.1623521178743414,0.6576228361162568,6.4690837982969e-52,1.831482722817052e-18,2.325837494564091e-09,0.0231631148801041,1.0736507638305686e-11,3.276101205871468e-05,0.0006447229213879,0.0027703769481249,0.0001623119347581,0.053747773373333,2.620780512859365e-81,4.1142972532134474e-20,2.886240022167664e-06,2.2683417595309019e-07,0.0123454405305051,0.1554285743822373,2.975849358781971e-09,4.668829507885418e-10,3.816368876953079e-12,2.9475253589796657e-12,8.312959275429991e-11,4.25034573453495e-09,2.6274175926802663e-13,7.970057922779952e-16,9.673630137042269e-14,1.476632198311495e-17,3.748022649429498e-13,5.503816586232409e-12,1.7887572788785596e-14,3.548484092624284e-13,1.2364849538622677e-17,6.625137019806733e-16,4.142506007362319e-20,2.065456298407344e-20,1.6713202856163348e-12,9.099645389142288e-18,3.356246292634217e-18,4.143609830030265e-17,1.6781168256630153e-05,0.0746742216699611,4.883968823664976e-10,1.966003479674949e-07,5.336024050114733e-10,1.1586059941338506e-06,8.647408054888912e-09,4.7719094477885344e-08,0.0191055702745622,0.0001794866938287,5.451241650911762e-07,1.2824974309446152e-12,1.3829037433969941e-13,2.9133458820354454e-14,1.7033762149720585e-13,3.53522879231954e-15,5.15567882094905e-18,3.2465779042703295e-18,1.4050119730967017e-18,3.148261524730315e-18,5.5123400402356795e-18,4.359527060208619e-16,1.3811439636433226e-16,2.7065755517021938e-17,1.349936310213015e-14,9.984503101086123e-15,2.721516306401415e-15,1.563512963214711e-14,1.1981346678479663e-14,2.065548349200349e-09,1.2898330407711404e-17,1.559508944802538e-22,5.117860770113973e-10,3.846630241872927e-23,0.0001009114595837,5.857380625513457e-19,7.22048814886875e-10,5.206928830711031e-09,2.38760354377286e-16,9.131958549883992e-15,2.504633679353048e-15,1.6493211532597322e-11,2.0223425166354465e-23,3.716760462872997e-28,2.4206321075418928e-14,2.2817599600965983e-26,1.474695388910922e-26,2.9089681481386578e-18,4.294329618769615e-23,2.6954570076032064e-08,4.556495978100125e-21,3.020920243128924e-17,1.1518483850937482e-18,9.518256980453442e-23,1.6251087813743434e-21,9.581678937964034e-26,2.2112971071474262e-16,3.6665717164744994e-20,5.444630941920074e-19,2.9228000583442546e-23,2.2135436158497367e-15,2.3491131680837355e-10,1.0597887313914262e-15,2.1438397755376494e-17,5.008536779702972e-22,3.0908102379901028e-22,7.892247708786505e-20,2.890448314063666e-25,5.902961940547874e-32
0.031,1.7173429088459589,2102.740140021285,0.1611080156379294,0.6576280699577105,6.4719326269603555e-52,1.7295267300084421e-18,2.185236641160805e-09,0.0224561429630986,1.0373981621469129e-11,2.6971384579760463e-05,0.0005602237847054,0.0026166503553088,0.0001448089258255,0.0535980572397103,0.0,4.1142283457824796e-20,2.468560651093555e-06,1.876381684979848e-07,0.0113246022327077,0.1584379307723385,2.3177295497654714e-09,3.6286868707941687e-10,2.9872598071426297e-12,2.7039741199566214e-12,7.688888248189152e-11,4.3733729752046e-09,2.6241375263058786e-13,8.75903525979339e-16,1.0962133631044322e-13,1.7629988460772945e-17,3.3856393417681297e-13,4.806134895229898e-12,1.493198986916729e-14,3.734015173685569e-13,1.03220463969622e-17,5.92950370288123e-16,3.456529711341526e-20,1.479738804821971e-20,1.4815211071327669e-12,7.584484721069079e-18,2.8615653967585645e-18,3.748896514813887e-17,1.668257580243581e-05,0.0758470586681409,4.645785908988539e-10,1.808442061325032e-07,4.3093937052070864e-10,1.0161793461937335e-06,8.835507032618435e-09,3.8471911582186196e-08,0.0170888305735616,0.0001476106782681,4.295712730313946e-07,9.564568696179988e-13,1.3676085492669593e-13,2.5295654411205693e-14,1.5742485508880828e-13,2.965689238075542e-15,3.931622277634466e-18,2.4586873211966218e-18,1.0269329347150937e-18,2.1218322146778033e-18,4.584723400365111e-18,2.5810310767852053e-16,8.099877610677844e-17,2.005553260004839e-17,1.254624842334957e-14,9.266373973790728e-15,2.2670371325314684e-15,1.2863471889640651e-14,1.0680606573523004e-14,1.9335661496275144e-09,1.4418038099036733e-17,1.559451267385373e-22,4.3794440190510877e-10,3.107513398984105e-23,0.0001019924488494,4.37032624709527e-19,6.56730722803556e-10,4.6895848173568674e-09,2.0221137042161007e-16,7.675970912759842e-15,2.2384328137030056e-15,1.2996801766135798e-11,1.389788459275708e-23,2.965384541017088e-28,2.0507214396799748e-14,2.017241751074184e-26,1.309613241540301e-26,2.3272470432720147e-18,3.1991165336064336e-23,1.9194582065161116e-08,3.0387525716655346e-21,8.670209853935567e-18,8.95551303038238e-19,6.419397043417254e-23,1.2659263001466075e-21,7.566673476794104e-26,1.621539313767704e-16,3.2000490044989776e-20,4.017640852484299e-19,1.7841022153460916e-23,1.3361761968764789e-15,1.7649557248338922e-10,9.491341747567594e-16,2.155817261440335e-17,3.6591424862511183e-22,2.522446887842439e-22,5.864015550831125e-20,1.94834361851238e-25,4.754252235324774e-32
