grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0424999999999999,0.0464006805708436,1348.1449859476236,0.2375018386438593,0.4896625577245434,3.802812437909605e-19,5.840842879093055e-06,0.0162155218124018,0.0006561716492114,0.0096797574185815,3.3498148568273585e-08,1.4516911436320155e-09,1.9830213196724105e-08,0.0035472198053737,0.0584893619972395,0.0,0.0,1.6864009540519738e-07,1.1933278440740838e-08,0.1055560618152272,0.0237420008402175,6.064634418955663e-09,5.475848774943879e-16,1.9234754809344947e-13,2.510642303053048e-09,3.672660151321628e-06,2.8640619725324592e-05,6.338036193610054e-08,3.2090816811853685e-10,0.022914911538268,1.915218462946066e-08,5.1768195080080393e-11,2.725923855906072e-06,3.88525602188503e-12,7.473880793077454e-05,1.880426711661292e-07,0.0090531666055624,2.894262201322163e-05,3.882575520510307e-08,2.143197724092652e-10,1.539557929463411e-11,1.3798865229340035e-09,1.2601405513279904e-05,6.854052251801578e-11,0.1272532455814429,0.0082872765460649,9.79976952846482e-07,0.0004853585497746,0.0005037591060461,2.181462250878535e-05,2.758024208001886e-06,0.0750011584448747,7.356049731859355e-07,1.7167748468926937e-08,0.0005822361998188,0.0157922778783879,0.0290744725408874,0.0021776713024406,0.0003859435575694,6.109258398303462e-08,6.187587597631245e-08,1.6644073893052613e-07,7.983879225524121e-07,4.927451722091313e-08,1.1104829667619662e-07,3.04504755505801e-08,1.0074557133623373e-07,2.050455083013805e-07,1.0960599694638052e-07,1.1302990300847545e-08,1.7370367039387818e-07,3.6609409989878994e-08,2.2799024054176118e-05,3.207665991927535e-12,1.241758775729695e-13,1.2206701459095272e-12,9.785844840690949e-14,1.4552380614259708e-07,3.572034690096413e-18,9.372411959992776e-09,1.234251638159861e-09,1.1712549269587976e-08,1.0711789596286053e-13,2.855108021533286e-16,7.748679826304245e-13,1.3267707009010966e-12,1.8522065040788155e-09,1.0829487968696643e-09,8.32883914390689e-10,3.9314366458524356e-10,6.733663474727412e-05,0.0004300377567007,1.1294439772735646e-09,1.13505401202701e-12,4.3310483712429466e-08,6.935947362908087e-10,9.663128379148932e-13,9.780997255353961e-14,6.7406387641121915e-19,2.081557480213265e-08,1.728543448617041e-16,8.463066850495374e-18,3.109926750926262e-11,4.369828981473378e-06,3.0813109912976266e-10,2.025710821408028e-11,6.29161963968897e-10,1.7515884710056797e-06,3.3551024622184034e-10,0.0002273957199961,1.2334314047668108e-17,5.314947400129032e-15
0.043,0.046442192749109,1347.8653490406523,0.2372895487489461,0.4897596568541442,3.805123619241115e-19,5.460658875628732e-06,0.0149831089816795,0.000539887444407,0.0097846327085936,3.211400566229151e-08,1.1595764471791383e-09,1.8743695849680836e-08,0.003545595264228,0.0584505346770039,0.0,0.0,1.3565138334204904e-07,9.367278056938185e-09,0.1057891493465866,0.0238476129814178,4.927777079098236e-09,5.642744194444591e-16,1.7993602082163725e-13,2.4995450910857932e-09,3.600538086913237e-06,2.4110292091240085e-05,5.452351969433299e-08,3.004869666004049e-10,0.0234672531615135,1.909201082136217e-08,5.179568390009972e-11,2.767368858911222e-06,3.164269954130462e-12,7.126111770701079e-05,1.809039783227008e-07,0.0086351381520737,2.7628450587441254e-05,3.557920844652148e-08,2.0561789803119487e-10,1.4901706679883586e-11,1.1087186373007076e-09,1.15500799048047e-05,6.267003930389386e-11,0.1282042266245672,0.0083922148923181,9.003748214126631e-07,0.0004629338887984,0.0004759503361226,2.1492174181655163e-05,2.3662261427593206e-06,0.0749104173779026,6.59116195687656e-07,1.7150417218682763e-08,0.0005835630412861,0.015588058033566,0.0290610790782984,0.0022673235905977,0.0003829688818363,5.79068879002734e-08,5.8664929549710516e-08,1.5969007333956568e-07,7.666347587929775e-07,4.718993328055054e-08,1.0780745389750435e-07,2.9797750852860848e-08,8.516733707361337e-08,2.020692778109373e-07,1.0727120584061941e-07,1.0941786399263881e-08,1.6832826359355582e-07,2.982600558979815e-08,2.044474795226405e-05,2.980715216526686e-12,1.1774481567609838e-13,1.001179660389166e-12,8.819773325073588e-14,1.1952581750048705e-07,2.923593288788299e-18,9.376744944152013e-09,9.386718096629562e-10,9.449826371804208e-09,8.109191820200754e-14,2.1557201851604454e-16,6.004792166952809e-13,1.0369095058066152e-12,1.5859443784525036e-09,8.005288765866225e-10,7.379281716592511e-10,3.482606245633145e-10,5.507769968869413e-05,0.0003882441871382,1.081949783688331e-09,7.477663649084963e-13,3.2415283053416555e-08,5.548773846402968e-10,6.732400012337736e-13,6.500616311641784e-14,4.472162148207361e-19,1.6639840383117076e-08,1.462856311625737e-16,6.936941322646645e-18,2.4623242610848683e-11,4.291700238580266e-06,2.3925753986387126e-10,1.9762888673608497e-11,6.52727540685209e-10,1.7286573377579384e-06,3.2976394431873627e-10,0.000224571808448,8.113615495235667e-18,3.880719453863031e-15
0.0435,0.0464778986822176,1347.5132962025348,0.2371072548763592,0.4898476330551881,3.8075000055064843e-19,5.115033407776473e-06,0.0138752934916628,0.0004454610450329,0.0098875390439473,3.1012637285098784e-08,9.32767842824283e-10,1.7878534711171878e-08,0.0035436738834344,0.0584063698262157,0.0,0.0,1.1016055753630913e-07,7.440049378126299e-09,0.1059975627353183,0.0239454364497359,4.0523114660735186e-09,5.854197447645683e-16,1.6984549605443633e-13,2.487932169082619e-09,3.5502034191737376e-06,2.041083444998235e-05,4.735485144839562e-08,2.8441903743292857e-10,0.0239875678320678,1.9015903476259543e-08,5.166009630760828e-11,2.805866529465237e-06,2.626442341729496e-12,6.81623470661245e-05,1.7544209871671886e-07,0.0082521372439801,2.661880411122688e-05,3.2935258157488875e-08,1.9884845381826668e-10,1.4539889107189884e-11,9.035259093494452e-10,1.0654298851929228e-05,5.7962307339418636e-11,0.1291008194739886,0.0084650196682257,8.275195503782628e-07,0.0004430378825755,0.0004508045204968,2.121551673961001e-05,2.056528849233809e-06,0.0748123157916848,5.945688560966801e-07,1.7111906570418772e-08,0.0005826730229931,0.0153986502700244,0.0290173743554093,0.0023518551435821,0.0003799248567065,5.5375771809510336e-08,5.61197267789073e-08,1.543220022989919e-07,7.414453392341252e-07,4.552249528529343e-08,1.0481333773908928e-07,2.9155017687812912e-08,7.299021479598664e-08,1.996496418694467e-07,1.0537246067261781e-07,1.0641341663103745e-08,1.6388568313801748e-07,2.446940633237021e-08,1.849142881650621e-05,2.78093008653394e-12,1.1169820531750825e-13,8.238579761925825e-13,8.042428372715333e-14,9.840413926894197e-08,2.3993991546193157e-18,9.380965034080622e-09,7.16719401603473e-10,7.681156552245046e-09,6.16280269637233e-14,1.6328639941454103e-16,4.676067496813921e-13,8.206179109304793e-13,1.3731306338236876e-09,5.990430012767086e-10,6.603497064190395e-10,3.11578136882873e-10,4.575223684990031e-05,0.0003525045605751,1.0443543384778323e-09,4.985737149838288e-13,2.4474220511454013e-08,4.4732631661695676e-10,4.772321095843277e-13,4.3678314669830274e-14,2.9983188571526607e-19,1.3414210041834144e-08,1.2501172210416303e-16,5.703724834915237e-18,1.9707765555216763e-11,4.213290277724422e-06,1.8678048178373904e-10,1.9401469270150035e-11,6.74022650041236e-10,1.7057250322663063e-06,3.237112910395998e-10,0.0002217808063604,5.3995672366617776e-18,2.872190956833405e-15
0.044,0.0465090206831409,1347.113791014148,0.2369485922129181,0.4899275676398949,3.8099607023216473e-19,4.80129164481558e-06,0.012877720795801,0.0003684111710955,0.0099884874170271,3.0136872571397335e-08,7.548027582912493e-10,1.718658371607698e-08,0.0035415315896974,0.0583578446255771,0.0,0.0,9.01547341181774e-08,5.966359886346699e-09,0.1061858171458614,0.0240371675043449,3.369458797347337e-09,6.10060665890981e-16,1.61508620636966e-13,2.474149501380211e-09,3.51739142779192e-06,1.7374513250523777e-05,4.152275490641163e-08,2.7180360420759035e-10,0.024478528726639,1.8930928756900866e-08,5.137759798489823e-11,2.839975237855668e-06,2.2163034832078888e-12,6.54362919292614e-05,1.7130831465195765e-07,0.0079003350221764,2.5862624732692757e-05,3.075351656493625e-08,1.9350632215197618e-10,1.4281310046744652e-11,7.4573878488078e-10,9.886612960879672e-06,5.415674543586676e-11,0.1299487567661288,0.0085091859857101,7.612633564647436e-07,0.0004253284207278,0.000428113455209,2.09746767609508e-05,1.809076971203314e-06,0.0747089347385976,5.397550241174738e-07,1.7056129378175927e-08,0.0005796653584609,0.0152217385174874,0.0289484099181718,0.0024314967073944,0.0003768737202925,5.3350893944933645e-08,5.4088637321087455e-08,1.5003835914392388e-07,7.214004215108149e-07,4.418359514742996e-08,1.0201960224401053e-07,2.8523827161420292e-08,6.331417584810691e-08,1.976796746828846e-07,1.0382415738978269e-07,1.0390442027597557e-08,1.601996941667922e-07,2.0197009755650882e-08,1.685121390031985e-05,2.6065407390483475e-12,1.0605294481568589e-13,6.794623184071137e-13,7.407859171074033e-14,8.118059960605303e-08,1.9722521624709088e-18,9.384578313443193e-09,5.49426827407348e-10,6.281393618238167e-09,4.701232416814968e-14,1.2409259373699638e-16,3.658491685964304e-13,6.562218480118432e-13,1.200542096554553e-09,4.529773635185933e-10,5.960426811430186e-10,2.8116376213051274e-10,3.854033295237264e-05,0.000321736341907,1.0145894595064095e-09,3.357023723002403e-13,1.8629444991210833e-08,3.6313081001073996e-10,3.43386262665935e-13,2.9608565885609425e-14,2.0274456030431537e-19,1.0889220160502996e-08,1.0783338480114604e-16,4.698212503463543e-18,1.591451893373371e-11,4.135069421621083e-06,1.465488710144834e-10,1.9149336857109695e-11,6.932954997672665e-10,1.6832063112237534e-06,3.175666771575394e-10,0.0002190629567449,3.6278882991294295e-18,2.15031929260342e-15
0.045,0.0465604051873802,1346.2287435980709,0.2366870937239669,0.4900662062345359,3.815188328984968e-19,4.261910275030216e-06,0.011175814453827,0.0002560191630838,0.0101845554575934,2.8925227831025916e-08,5.068581535598557e-10,1.6209894345300085e-08,0.0035367544117495,0.0582499877740957,0.0,0.0,6.21766840100448e-08,3.971414602208457e-09,0.106512592595325,0.0242063342405293,2.4232236234798527e-09,6.64144343419026e-16,1.4877100502349013e-13,2.43621381754766e-09,3.494698994057183e-06,1.2901916587006871e-05,3.3085766078730886e-08,2.5484626339855017e-10,0.0253795981191194,1.8749790630351783e-08,5.0419988585015596e-11,2.8920499293620377e-06,1.6608347185030068e-12,6.1082593668411e-05,1.6620845580396726e-07,0.0072806873485689,2.4984384738831123e-05,2.7437219166604108e-08,1.859583846814245e-10,1.4007606432963186e-11,5.303375454972949e-10,8.669444705955933e-06,4.857741023120431e-11,0.1315137498106312,0.0085213604954851,6.474894573252967e-07,0.0003956515877239,0.0003894348100952,2.0577873679945074e-05,1.4560577413742575e-06,0.0744908594218036,4.536207511626627e-07,1.6902612859152233e-08,0.0005678060372998,0.0148997158153098,0.0287466303255623,0.0025768160488466,0.0003708618233106,5.0469608499092415e-08,5.121184615726558e-08,1.4401856941514634e-07,6.934010963274931e-07,4.2279491553060216e-08,9.693808750471409e-08,2.730406450434976e-08,4.931673971469675e-08,1.948002010483727e-07,1.0155746927807537e-07,1.0009198086338008e-08,1.5466174522109798e-07,1.4117511062323565e-08,1.4293371082778036e-05,2.3292524767419986e-12,9.596436058427196e-14,4.687562114309898e-13,6.456814655240742e-14,5.610322270742702e-08,1.3483462698704012e-18,9.389359077446471e-09,3.3027156888058687e-10,4.305622023176224e-09,2.7962495369898788e-14,7.31941568876062e-17,2.2939151228609264e-13,4.350159380285038e-13,9.43250225421073e-10,2.6907123239652864e-10,4.972437334234548e-10,2.3442512127860286e-10,2.86964313994192e-05,0.0002724072250146,9.736414690002878e-10,1.5907672532612393e-13,1.1393468224885157e-08,2.4624866242479686e-10,1.871763036031521e-13,1.4181363812609315e-14,9.657254688689952e-20,7.3743925969378235e-09,8.297717432553873e-17,3.2270010983047184e-18,1.0716836032169106e-11,3.98100215158708e-06,9.246663331728798e-11,1.8925692143419667e-11,7.264520482676626e-10,1.6409935999367109e-06,3.055897882203077e-10,0.0002140195383997,1.7109704561708124e-18,1.2551665355094825e-15
0.046,0.0466029308981348,1345.324563022295,0.2364711141699035,0.4901848025680907,3.820960524078348e-19,3.813581320362442e-06,0.0097690677134433,0.0001789718827033,0.0103730500842892,2.8173942210627983e-08,3.4531802786905687e-10,1.5574158969778148e-08,0.0035316435290765,0.0581326209908227,0.0,0.0,4.3595621796470954e-08,2.700341326142138e-09,0.1067950099773373,0.0243640637601171,1.807873365107821e-09,7.214377336370124e-16,1.3922822023328338e-13,2.385983032088799e-09,3.5080641236987475e-06,9.792007420245256e-06,2.735007946049317e-08,2.4482005011822195e-10,0.0261922680291267,1.8577420207915063e-08,4.9121853013649376e-11,2.9206683577048243e-06,1.300803909075301e-12,5.7940946356462674e-05,1.6378225641450193e-07,0.0067490852891217,2.467033021790715e-05,2.5002330362818235e-08,1.8071030059139064e-10,1.3935362483199898e-11,3.9192386422349886e-10,7.737434449268645e-06,4.4715092406281344e-11,0.1329404596922965,0.0084591899876635,5.542332102722469e-07,0.0003714513517049,0.0003576832211562,2.0239131153974112e-05,1.2181292469701746e-06,0.0742661944392494,3.885474167915887e-07,1.6716117872456803e-08,0.0005504310678848,0.0146077296133591,0.0284864578996816,0.0027063534256475,0.0003650531487697,4.85465527297546e-08,4.930434614668725e-08,1.400815577744752e-07,6.752528432125648e-07,4.101359765725315e-08,9.2317662856877e-08,2.6135956791715173e-08,3.962864418987311e-08,1.927938541014467e-07,9.99872148634325e-08,9.731530391126958e-09,1.5068195507181613e-07,1.0044481893421724e-08,1.2357854803197972e-05,2.1254306127613775e-12,8.731783404915931e-14,3.251363165665499e-13,5.770184143828868e-14,3.899785948712825e-08,9.22488365863995e-19,9.391001814641646e-09,2.0137740869881367e-10,2.9897141534742972e-09,1.6843356402939815e-14,4.3713432665613777e-17,1.4609185974369998e-13,2.9508290413957585e-13,7.601134243845073e-10,1.6394830704259078e-10,4.2364239427156885e-10,1.9960930756023277e-10,2.2179039471316588e-05,0.0002343393358007,9.483207661248811e-10,7.702934391348343e-14,7.1767317369421045e-09,1.7064420110051036e-10,1.0591982847481909e-13,6.923957396523575e-15,4.688539366133834e-20,5.071279807130511e-09,6.607135304515974e-17,2.21836494120179e-18,7.357476940273506e-12,3.8302852400160015e-06,5.926844426213325e-11,1.8935880184787413e-11,7.541778051539271e-10,1.6015940189883284e-06,2.9429820009075025e-10,0.0002093310560165,8.24479065718342e-19,7.529625763132312e-16
0.047,0.0466398359054451,1344.4531970161238,0.2362840002130552,0.4902873418257901,3.8274234456183304e-19,3.439588339888545e-06,0.0085983012325516,0.0001255932112089,0.0105539112498552,2.773181588992781e-08,2.3762498839954195e-10,1.516413395751192e-08,0.003526372395862,0.0580084978847763,0.0,0.0,3.088231066151872e-08,1.862147793675949e-09,0.1070457525462524,0.0245145617970912,1.396734496059052e-09,7.765382322070288e-16,1.317466402732572e-13,2.325928775900762e-09,3.5454512290372726e-06,7.604191921411913e-06,2.343532462998508e-08,2.3940857084399315e-10,0.0269285934346016,1.8425304884949787e-08,4.761160067301924e-11,2.926325920575001e-06,1.0561274308512319e-12,5.583010307781375e-05,1.631378873731432e-07,0.006291133751757,2.475195797345257e-05,2.3151850325454172e-08,1.7675547742983428e-10,1.3994904677779855e-11,2.9975693142688767e-10,7.010132034202446e-06,4.196014863647038e-11,0.1342521008843571,0.0083412443793142,4.778995528104773e-07,0.0003515182346597,0.0003315222941439,1.9926844155584757e-05,1.0544401915210168e-06,0.0740392864484498,3.3823927273444855e-07,1.6509819763517354e-08,0.0005294368020259,0.0143385854709063,0.0281828755868019,0.0028218204271679,0.0003594331397739,4.723793824545972e-08,4.801658937035112e-08,1.3746123743632118e-07,6.633141146842422e-07,4.015507036913736e-08,8.806235880464576e-08,2.5023462789362885e-08,3.2645741566112624e-08,1.913289569218246e-07,9.88655973676769e-08,9.522645918202705e-09,1.477247277063055e-07,7.261323645291191e-09,1.084627914606057e-05,1.980279772580535e-12,7.9951365472094e-14,2.2687106539387653e-13,5.2557862470642405e-14,2.7217540671880164e-08,6.30690224004547e-19,9.389868522327318e-09,1.243618324251087e-10,2.09269837034634e-09,1.0258208529417364e-14,2.640432118255977e-17,9.428829903280874e-14,2.0321608154830925e-13,6.2522360792516e-10,1.0177964779852005e-10,3.6680834872061964e-10,1.7273315340030652e-10,1.7665448083127878e-05,0.0002045127732967,9.333285513898372e-10,3.7804482598234745e-14,4.632879111501543e-09,1.2065113580446055e-10,6.167404138678195e-14,3.4205319276577375e-15,2.3036098948250114e-20,3.521667296699866e-09,5.443521388172839e-17,1.5236678597286148e-18,5.113535495168879e-12,3.6841579100099978e-06,3.848996188400671e-11,1.9104260784411208e-11,7.776077059402777e-10,1.5654053465244743e-06,2.8396624055730415e-10,0.0002050256373029,4.027419617030602e-19,4.607378547456303e-16
0.048,0.0466732191051903,1343.6432840287332,0.2361149972143826,0.4903767594541472,3.8347349793054114e-19,3.1262032134332425e-06,0.0076179620781224,8.822524887133961e-05,0.0107270959745527,2.7499340312031912e-08,1.6441019789607536e-10,1.4905809389337606e-08,0.0035210512227066,0.057879514539822,0.0,0.0,2.1975744092506148e-08,1.2940186853674252e-09,0.107273410707714,0.0246604864279623,1.1157740891564402e-09,8.25543667799017e-16,1.256543732584074e-13,2.2594342806464437e-09,3.598655289283851e-06,6.046597383117988e-06,2.0764813167456188e-08,2.3709929681361707e-10,0.0275983270291013,1.8298508555831192e-08,4.599013922269254e-11,2.9113792655796355e-06,8.832021762550178e-13,5.457638450242831e-05,1.6368793510623657e-07,0.0058957455117117,2.511102243257207e-05,2.1705418922926867e-08,1.7351250184692727e-10,1.4140891482764028e-11,2.365467267266923e-10,6.432360476335855e-06,3.994048810313304e-11,0.135466556442337,0.0081824977880627,4.153048860984873e-07,0.0003349711610624,0.0003098744491058,1.9620717225342436e-05,9.397490846634356e-07,0.0738127560619796,2.985073947411517e-07,1.629245573590282e-08,0.0005064838714269,0.0140871892990567,0.0278464666872689,0.0029246915307309,0.000353953992804,4.632605508277546e-08,4.71274300174564e-08,1.3565865862548189e-07,6.552120262112988e-07,3.9553238471120936e-08,8.411989996797565e-08,2.3970200897251132e-08,2.7440932641513385e-08,1.9018892755048482e-07,9.80304517841344e-08,9.359054400138193e-09,1.454299152648402e-07,5.327599263475812e-09,9.635055212518515e-06,1.881274247834537e-12,7.369635314278517e-14,1.5944508911090711e-13,4.858440387798879e-14,1.9022472868954767e-08,4.3014799555324663e-19,9.386356775952293e-09,7.758018848663219e-11,1.4697292703006306e-09,6.3002501942300565e-15,1.6092709029351182e-17,6.146630203781896e-14,1.411136804987098e-13,5.231328121037008e-10,6.398339490261553e-11,3.216382187792321e-10,1.5138264893210374e-10,1.440553387905051e-05,0.0001808139651782,9.25205806756275e-10,1.864781271380293e-14,3.0385018149459253e-09,8.692940906220072e-11,3.66623777629364e-14,1.6965609403552932e-15,1.136789383695853e-20,2.456603687474931e-09,4.637676891444216e-17,1.0436519026848954e-18,3.5753367310223528e-12,3.5436590420612125e-06,2.5236676271741987e-11,1.937694592287485e-11,7.976091416648417e-10,1.532595724774012e-06,2.7470081813767526e-10,0.0002011157285251,1.977934638463988e-19,2.8567079164860715e-16
0.05,0.046733610746067,1342.25272111197,0.2358098769327121,0.4905230377379029,3.852434029476242e-19,2.648795596118353e-06,0.006122524648887,4.6088509768590536e-05,0.0110504746995002,2.7466398427146444e-08,8.412131469546952e-11,1.4699089957225038e-08,0.0035104830189107,0.0576109607754021,0.0,0.0,1.1833472222713138e-08,6.699643043704195e-10,0.1076774428439688,0.0249438626529108,8.047017691016848e-10,8.901423567394685e-16,1.1639282988268341e-13,2.117204986932946e-09,3.7365890867690127e-06,4.2293127707301965e-06,1.8045638512989413e-08,2.38856893493766e-10,0.0287622570791977,1.8124554417238403e-08,4.263896318147262e-11,2.829141859686102e-06,6.793927273542001e-13,5.419068833752584e-05,1.6720717126346394e-07,0.0052664005377365,2.641117192524936e-05,1.9674816543247112e-08,1.6815426872263518e-10,1.4604073406515358e-11,1.6544938569498072e-10,5.609542229553498e-06,3.734365399189759e-11,0.1376461669125097,0.0077780659485859,3.226499723301221e-07,0.000310207231041,0.0002774596799618,1.8987964817393533e-05,8.079210625975134e-07,0.0733654867075283,2.4197437256612534e-07,1.5841548075235695e-08,0.0004586668400238,0.0136264207956442,0.0270979970101253,0.0030963206073608,0.0003432625218676,4.5266042294844536e-08,4.61126612451556e-08,1.3351742656614356e-07,6.458264095789793e-07,3.8819829265904746e-08,7.707617593056938e-08,2.2048833848887057e-08,2.051336565420604e-08,1.884710318300996e-07,9.690221624514387e-08,9.119819250760005e-09,1.4209782991366789e-07,3.152629650803003e-09,7.868727819046256e-06,1.791378243725429e-12,6.399605024385379e-14,8.57784608392984e-14,4.3065006664965235e-14,9.85073088509902e-09,2.103591656055084e-19,9.373232239202032e-09,3.2947918052730386e-11,7.700368985032425e-10,2.5835623623867922e-15,6.512667948842275e-18,2.8396337494804998e-14,7.301544615098043e-14,3.8496053553065357e-10,2.764427362231311e-11,2.5612506664733475e-10,1.2043929392959366e-10,1.0276692902280869e-05,0.0001469774093383,9.22752814953398e-10,5.103293929806509e-15,1.4726638839093671e-09,4.9972730074720287e-11,1.4482795317476018e-14,4.686021481868781e-16,3.112580760131604e-21,1.2724658220710496e-09,3.763970198335881e-17,5.1416787277577135e-19,1.864980206332751e-12,3.282208699241331e-06,1.1775151827614434e-11,2.0133954824934197e-11,8.294318642485376e-10,1.478977501310096e-06,2.5967717951868994e-10,0.0001947216531144,5.3723583854062323e-20,1.201812692520459e-16
0.052,0.0467912029478408,1341.158930148145,0.2355196340584218,0.4906461606642294,3.8754948843491713e-19,2.2937186314795194e-06,0.0050149554655529,2.432694551246552e-05,0.0113459412636391,2.7700048926426734e-08,4.3768370523338766e-11,1.4683942908223932e-08,0.0035004386015788,0.0573364333876842,0.0,0.0,6.4307700194802235e-09,3.5256768397496857e-10,0.1080435807057588,0.0252229959122726,6.451532447315955e-10,9.223376854928376e-16,1.0922410021540185e-13,1.977719714970871e-09,3.889975309473309e-06,3.232330930935689e-06,1.6952799318608957e-08,2.444574735485459e-10,0.0297568833708152,1.8041428295231306e-08,3.945117100350196e-11,2.708326254678394e-06,5.605217772954857e-13,5.536185950601509e-05,1.7212947209200865e-07,0.0047870196152041,2.806778640629851e-05,1.8277403679948705e-08,1.632218675436953e-10,1.5159123662717093e-11,1.2774660942772258e-10,5.035468631763094e-06,3.573873618216395e-11,0.1395879646669492,0.007326407222942,2.571332596700001e-07,0.0002920320170494,0.0002540544743584,1.8308732747544978e-05,7.361880878647667e-07,0.0729304176995395,2.02283226618176e-07,1.539352480029797e-08,0.0004138848131091,0.0132005172368646,0.0262950905440687,0.0032345001280623,0.0003326813162066,4.461051114770532e-08,4.54943225994916e-08,1.3194496064579337e-07,6.389573343757675e-07,3.8289531633180825e-08,7.094367361625622e-08,2.0355321009101097e-08,1.5995006482228358e-08,1.8691514988537865e-07,9.602880076027878e-08,8.928427997914322e-09,1.3939871003598841e-07,2.022384527835428e-09,6.585911656127256e-06,1.7788835394955248e-12,5.690550649265176e-14,5.0235151263622665e-14,3.9296667927931164e-14,5.1638090141646154e-09,1.0361814852503389e-19,9.354752107728476e-09,1.4549513871611983e-11,4.0766221700883635e-10,1.095436827883555e-15,2.732847168210279e-18,1.3587731005397388e-14,3.8381706550806304e-14,2.9486164757934353e-10,1.2332303268447975e-11,2.0893959587426656e-10,9.818108633316696e-11,7.668327884190934e-06,0.0001237930748454,9.282469409605007e-10,1.4229226078285428e-15,7.357340654171601e-10,3.1329426444412046e-11,6.013655556693637e-15,1.3186140743273635e-16,8.698451454181058e-22,6.663512792269853e-10,3.3628343545268605e-17,2.5474577563793304e-19,9.836400754945168e-13,3.046764772410986e-06,5.678671100684486e-12,2.098472269174595e-11,8.543084475815823e-10,1.434363332210868e-06,2.4778219833032557e-10,0.0001893395154664,1.4890756052793677e-20,5.219871344311208e-17
