grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.03275,0.1047011534832591,1461.1470960652932,0.2374787808063869,0.7053599161206782,0.0,2.777673799496377e-16,2.924815079167107e-11,0.1105073095370253,6.8421555844138205e-09,1.969613430831509e-07,3.66053893708125e-05,0.0002346060667109,2.093488629548942e-06,0.0379017661621895,0.0,0.0,6.015509882768127e-06,2.779834220956039e-07,0.0012045214748009,0.0836375378500924,8.076702561131693e-11,3.5381335002556015e-17,8.613974066402128e-15,5.880751246443495e-13,8.194108869573696e-10,7.753402277533564e-09,4.7760774775901805e-11,3.769087084474557e-13,2.4919527826534836e-09,2.390926112558112e-15,2.0035736946890658e-13,1.2884514599870256e-09,4.611084616146088e-13,2.467195982459173e-09,7.543261020405959e-13,3.0217756918407997e-10,6.625927336743937e-15,2.648235299304228e-15,3.166466184628631e-12,9.693665113041486e-16,4.686396935791493e-13,1.1582670390793107e-11,1.2845936367019358e-07,0.0297874320307758,7.643004000482811e-11,4.6012633507105465e-11,1.6845991780595915e-09,2.9591481002736434e-08,2.2520772885944233e-09,7.987670137134309e-09,0.0312692535611899,1.5697644566627607e-06,8.293146777878871e-10,3.424131551601723e-06,3.0343239834627327e-10,3.187698180973254e-09,5.5814804319559e-10,7.58879088792809e-11,2.676957306530347e-15,2.447419114355277e-15,3.683540785557054e-14,1.4789351657600756e-13,1.433295734524438e-14,7.848392377766768e-10,2.343424457123322e-10,1.8249998982649373e-12,3.454089970715365e-13,2.51772910901743e-13,1.5024235454601499e-12,1.705268538384952e-11,2.4079355417760154e-10,3.728547932062575e-11,4.3149278868123694e-16,4.5467430350001134e-20,6.133801092855781e-13,2.0416307937861066e-17,4.6979452365012974e-05,1.3804989732035762e-19,2.633015310387179e-09,1.6842584387319915e-11,1.883569320761356e-12,3.4926720242798234e-16,2.5450962703360198e-18,1.3172157550476284e-12,3.2626985879138644e-18,1.1953737532672422e-17,1.0650678717835045e-13,2.2526113441289202e-23,4.586296152396159e-20,1.8605439282215267e-12,1.874794524564104e-09,1.5465138385174407e-09,3.314222431903095e-13,2.684928523010691e-07,2.5482664473861883e-13,1.145970232659079e-15,1.229203550001329e-15,1.5808530214287647e-20,9.161122821785458e-11,3.9382355099916853e-19,1.9195007400013976e-19,3.400572231401277e-16,2.1078069345455533e-08,2.6254385664929936e-10,1.237667315246799e-13,6.117823556433453e-16,1.7731321534636502e-14,1.802665786513621e-17,2.05876555568068e-12,6.133236254057513e-18,9.599308996236966e-27
0.032875,0.1048088264392139,1462.830969664831,0.2372348138709501,0.7053142970523709,0.0,6.787803592242752e-17,2.4364244335480143e-11,0.110401865078854,3.354654678134398e-09,1.6272606277792118e-07,3.243593586684865e-05,0.0002224842371042,1.829046840556846e-06,0.0379133850581521,0.0,0.0,5.314670815704784e-06,2.479639891943377e-07,0.0010211688518392,0.0839804404487999,5.242524667930927e-11,2.7515540197353068e-17,3.309428186911971e-15,3.177002175555914e-13,4.0558871921034855e-10,5.312249214032756e-09,2.0397965060370065e-11,1.745371349821235e-13,1.2476405618805243e-09,1.2024233734051257e-15,9.463761697705801e-14,6.306746957819278e-10,2.131267905927122e-13,1.0285089153195947e-09,3.5112350559514385e-13,1.4855296480647752e-10,1.6052184126447214e-15,1.0553323116047532e-15,1.4439530278509794e-12,4.368940953924772e-16,2.1208741396503257e-13,5.5582106077847655e-12,1.226341613706354e-07,0.0297855673893349,6.111505118527049e-11,3.7716985032303766e-11,1.224434575988437e-09,2.329946111903204e-08,1.813846516670085e-09,6.3574213324076755e-09,0.0312683075502349,1.5540056956090765e-06,6.77549657569729e-10,3.1804348198471607e-06,9.690215547576648e-11,2.270458931165835e-09,2.5996539191089286e-10,5.206695112625452e-11,6.970450865965658e-16,6.362523659947328e-16,2.1326242882055964e-14,8.574499722990457e-14,8.208557266712463e-15,5.928169321541726e-10,1.7706009732756883e-10,1.6956580367195512e-12,1.0522755217232393e-13,7.659359249958179e-14,1.0211594184425832e-12,1.1600070061300512e-11,1.8915711135066755e-10,2.9201554186011005e-11,1.8657108160248067e-16,2.182774284918741e-20,4.964409449854035e-13,9.426943470984904e-18,4.735591023309424e-05,7.44538642455575e-20,1.7914213691172325e-09,1.4354987025176987e-11,7.534518148838069e-13,2.821922187345507e-16,2.0855936484242382e-18,1.1662695487197809e-12,8.351567900300679e-19,5.106064713461719e-18,8.208533158331663e-14,8.165594025012705e-24,2.437516275174223e-20,1.273708953457073e-12,9.78986607627753e-10,1.2720058648294535e-09,2.177582072075291e-13,2.1143869360774579e-07,1.5652031773364878e-13,1.0490447643443449e-15,4.856159991736252e-16,6.29672900744983e-21,6.108372942673149e-11,1.7892428630312382e-19,1.0289782869380641e-19,1.940485382808192e-16,1.5825934383483762e-08,2.3013798932466282e-10,5.44839197405569e-14,2.9016971368718675e-16,6.696872875879929e-15,6.967532926498443e-18,7.763438309798735e-13,4.0577321425492334e-18,3.4293825511566155e-27
0.033,0.1048989330688893,1464.2391292381153,0.2370310339042214,0.7052767849484183,0.0,1.986531683857556e-17,2.112606917520896e-11,0.1103161954016991,1.6138507894565971e-09,1.347887639074167e-07,2.8771229035895318e-05,0.0002108876590967,1.6040998992012817e-06,0.0379240431783943,0.0,0.0,4.704344007750983e-06,2.214821755586493e-07,0.0008700261438879,0.0842625392448931,3.598296740327129e-11,2.2242679190976842e-17,1.272466003739063e-15,1.8136442235525748e-13,1.9731513787668543e-10,3.864761252149822e-09,8.662167747441569e-12,8.07141229598155e-14,6.246527318555546e-10,6.079905014401994e-16,4.4220891610723255e-14,3.0438147109860165e-10,9.716844684792709e-14,4.2347003331765845e-10,1.6696465869206248e-13,7.463892860606389e-11,3.7434202374663996e-16,4.329873539236959e-16,6.516863666476727e-13,2.0264367742527175e-16,9.847934118553345e-14,2.746500830603605e-12,1.1688514925770677e-07,0.0297840390671582,5.0789486878665633e-11,3.1503363096549126e-11,9.397274225275803e-10,1.8765846798750853e-08,1.476840771482143e-09,5.177888577001846e-09,0.0312675171105422,1.5389682764801386e-06,5.571767211192225e-10,2.984131445812677e-06,2.915548224615069e-11,1.666641372654581e-09,1.1850352991314266e-10,3.7793629895064e-11,1.718925502233592e-16,1.5665226271631878e-16,1.279984599099491e-14,5.1498576046539605e-14,4.915317450201101e-15,4.5457906580328695e-10,1.3578745518404824e-10,1.5972457621168052e-12,3.017309512451004e-14,2.1931869772655325e-14,7.156785493633871e-13,8.122031388078521e-12,1.494350166946489e-10,2.4006644768274358e-11,7.980370481592679e-17,1.0786000202876167e-20,4.069920899030506e-13,4.4536253886918925e-18,4.767334247947696e-05,4.245290423906543e-20,1.2101525343073608e-09,1.2429798271310828e-11,3.6941487102816685e-13,2.328833646846865e-16,1.74159117041736e-18,1.0339636772630978e-12,2.0298666001708396e-19,2.1208343468004728e-18,6.658543292698661e-14,3.2849759178970413e-24,1.249564568489737e-20,1.1031274820006744e-12,4.945955913873921e-10,1.0499147703693176e-09,1.4810255983295956e-13,1.660883449561274e-07,9.958020038270209e-14,9.76000689622941e-16,2.356403487289004e-16,3.0763392780898378e-21,4.20564306190678e-11,8.5952097629819e-20,5.839714078668164e-20,1.1501802786604458e-16,1.2072187219299828e-08,2.0232859653530963e-10,2.346400194737472e-14,1.3429251899394066e-16,2.309497437819777e-15,2.449675317946866e-18,2.673549594439176e-13,2.7756940186087203e-18,1.3629831217891251e-27
0.03325,0.1050363054908104,1466.3831656536809,0.236721033167918,0.7052213674342821,0.0,4.441055291008233e-18,1.7161740907036876e-11,0.1101916903120182,4.800598759916894e-10,9.398293529292607e-08,2.2821018226949247e-05,0.0001896821744462,1.251793341989514e-06,0.0379425628415605,0.0,0.0,3.724732212471345e-06,1.7804040106768725e-07,0.0006451528980425,0.0846807387041607,1.9857431849965545e-11,1.5344085006933568e-17,2.68593380317301e-16,8.03324296961148e-14,6.008659073925707e-11,2.413965983684718e-09,2.199144299129967e-12,2.2753527867912256e-14,2.0623624300296315e-10,2.0389206177958372e-16,1.2657447640054447e-14,9.181203816080267e-11,2.6243825611871987e-14,1.1005726433579083e-10,4.954219968102658e-14,2.4668760874238545e-11,5.123660082089675e-17,9.81346099042546e-17,1.7647897163109325e-13,5.875460316312761e-17,2.823877119629132e-14,9.006750635488053e-13,1.0601037321670193e-07,0.0297817949145001,3.7981245573335054e-11,2.327210053273888e-11,6.213661493974388e-10,1.2995367533021524e-08,1.0141863136018816e-09,3.5937370826603202e-09,0.0312663257545906,1.5107587493955184e-06,3.8537840353191767e-10,2.700453211892477e-06,5.240831804403013e-12,9.976253625755588e-10,3.3528002043598095e-11,2.311353084275592e-11,2.122728811696735e-17,1.9286702318091902e-17,5.2441322233199865e-15,2.110562708996693e-14,2.03285460167526e-15,2.8127199243527145e-10,8.405331654110234e-11,1.457194683586244e-12,4.92491138594373e-15,3.568557314356782e-15,3.910480785605378e-13,4.4182250901126696e-12,9.463953848836959e-11,1.8355672228188404e-11,2.1894363771003804e-17,3.500358579109379e-21,2.827148833136539e-13,1.307871046913401e-18,4.816196450231088e-05,1.876348579002793e-20,5.788712049699884e-10,9.726816455071852e-12,1.7460149647841954e-13,1.6893261145107955e-16,1.2861456638213265e-18,8.19707746688951e-13,2.450862607436959e-20,4.38040638639923e-19,4.9890389096998673e-14,8.533120642808849e-25,3.817413113344396e-21,1.0507672657147722e-12,1.4784143905610628e-10,7.285709525437901e-10,7.713093202118189e-14,1.0350748892115616e-07,4.6117729087607934e-14,8.738764666524698e-16,1.0964051752587963e-16,1.4462584566428277e-21,2.231271369575573e-11,2.9633268379259594e-20,2.5609785219641304e-20,4.6210961857069755e-17,7.413881521776706e-09,1.5837301152838763e-10,5.9400322884607225e-15,3.88765241456376e-17,4.016642746611745e-16,4.386572829155944e-19,4.6402822004607004e-14,1.458233607357698e-18,3.47602424258617e-28
0.0335,0.1051358671961044,1467.935104657941,0.2364968641170047,0.7051823575880674,0.0,1.3350024189608711e-18,1.4854539812266096e-11,0.1101064556332728,1.522508519782665e-10,6.664183459412217e-08,1.8285285404348607e-05,0.0001711066908709,9.895547942797669e-07,0.0379579764964041,0.0,0.0,2.9758579844996866e-06,1.445139690893109e-07,0.0004866303732057,0.0849746263797925,1.1901446618362127e-11,1.0842320999396557e-17,6.632219284463544e-17,4.1849659135508284e-14,1.9508787103294977e-11,1.633683741089956e-09,6.326853848581853e-13,7.079867906857071e-15,7.500239054190407e-11,7.415120811097336e-17,4.0434006309713805e-15,2.962834459499417e-11,7.624285309632501e-15,3.3535760686402863e-11,1.5449501981435977e-14,8.534688114454974e-12,9.694720466815604e-18,2.3812631243937302e-17,5.2519531083527365e-14,1.8153813732083573e-17,8.585831458510407e-15,3.126740505283168e-13,9.620012486013722e-08,0.0297802288857277,2.9486714476570736e-11,1.8219061512269684e-11,4.3802299643573404e-10,9.426364484434377e-09,7.13306540169172e-10,2.5547350281767527e-09,0.0312654663805437,1.484416207818226e-06,2.7219270181199647e-10,2.5028826186995243e-06,1.3093072052576545e-12,6.437605669633927e-10,1.0747376004921352e-11,1.5338230378264332e-11,3.7256974510875e-18,3.3748393810347306e-18,2.3686220042657534e-15,9.533917110357999e-15,9.284650510413691e-16,1.8222352593501935e-10,5.4459875446758676e-11,1.3590048930372104e-12,1.1201336932108128e-15,8.082748835660465e-16,2.30344483248451e-13,2.5915328666721124e-12,5.942515295587481e-11,1.5419354198564837e-11,6.96354828945826e-18,1.2035205296022142e-21,2.006338747101719e-13,4.0458869319144816e-19,4.851988512636092e-05,9.757529777804304e-21,2.793326850917887e-10,7.907624859400092e-12,1.0154468893819157e-13,1.305284276841092e-16,1.00669912901599e-18,6.565963730875785e-13,4.228791782950104e-21,9.192816966708488e-20,4.1302543127836394e-14,2.4376088758782364e-25,1.1516770945110113e-21,1.0672056579740429e-12,4.3921874021083326e-11,5.151945715747268e-10,4.38313758432704e-14,6.415220062956286e-08,2.3392977776529478e-14,8.040630477651104e-16,6.304945252083771e-17,8.378999379558055e-22,1.2850114285803746e-11,1.3032542133077824e-20,1.323659783933285e-20,2.058143262542341e-17,4.775610313793465e-09,1.2569735232681708e-10,1.7089393980856636e-15,1.266891576665648e-17,6.897100080670731e-17,7.693719503569036e-20,7.956610474639358e-15,8.33901152802059e-19,9.799241566413331e-29
0.03375,0.1052094915971879,1469.081283095605,0.2363313673318992,0.7051543790112503,0.0,4.619434280895247e-19,1.353103432409043e-11,0.1100469926329525,5.0717868026928055e-11,4.808855929561166e-08,1.4814306352749284e-05,0.0001549688248872,7.91570567066235e-07,0.0379708297030029,0.0,0.0,2.399331640805751e-06,1.1851192332876997e-07,0.0003725529270035,0.0851854008556228,7.502473395856361e-12,7.788883920032551e-18,1.901391885658404e-17,2.374731256197757e-14,6.65167893329643e-12,1.155395812007039e-09,2.039563277864371e-13,2.377872599969686e-15,2.9319494852058064e-11,2.85114596470242e-17,1.4494530252507497e-15,1.0063801002506128e-11,2.345774499474012e-15,1.1819200187904871e-11,4.881595683739824e-15,2.9776457067867506e-12,2.4916327415574597e-18,5.951164957857064e-18,1.7114409875507242e-14,5.7273846949973715e-18,2.6613173621881602e-15,1.1004788001651675e-13,8.75073131129675e-08,0.0297791175371009,2.3381539324541028e-11,1.5005304312804638e-11,3.2321875005352976e-10,7.0958027542327265e-09,5.119345697962728e-10,1.851611596131499e-09,0.0312648369717709,1.4595728666379192e-06,1.9639398324203714e-10,2.360420222625445e-06,4.904503763245304e-13,4.414927268736797e-10,4.088291078664735e-12,1.0762638932592136e-11,9.993580890068069e-19,9.036274997807699e-19,1.1611714057563433e-15,4.675036358958198e-15,4.59344114713412e-16,1.2271913094415253e-10,3.66769994044592e-11,1.2876122569226401e-12,3.826517986061712e-16,2.749942275717819e-16,1.4436465762115066e-13,1.618748859001524e-12,3.69442785060872e-11,1.3821238825714026e-11,2.5241407566769946e-18,4.198117998399698e-22,1.4499407017026297e-13,1.2701387380465985e-19,4.878691940557192e-05,5.528908616729026e-21,1.3679260211264658e-10,6.629311057643026e-12,6.184354846567823e-14,1.0647154710048471e-16,8.290324106645705e-19,5.318679677926494e-13,1.1206889214301505e-21,1.945438745166673e-20,3.662692383959229e-14,7.227806229282671e-26,3.4156900757148165e-22,1.1079449735543953e-12,1.2883331830790747e-11,3.7125352281495456e-10,2.6745347580479158e-14,3.949095171788952e-08,1.283214966685596e-14,7.543012602706914e-16,3.808207546856912e-17,5.088781811846071e-22,7.918289433034878e-12,6.698193394522165e-21,7.464589898527756e-21,9.989370065144492e-18,3.2023220681623956e-09,1.0113135005270814e-10,5.859528235117255e-16,4.8775871870483596e-18,1.1681952782729e-17,1.3236205852027659e-20,1.3461976113961924e-15,5.111966744887197e-19,2.877477077095889e-29
0.034,0.1052650060560517,1469.9444509672574,0.2362067321443174,0.7051339485908589,0.0,1.5599203468027972e-19,1.2823866572676208e-11,0.1100047383408879,1.6133136852156796e-11,3.528457378007666e-08,1.2135992203207876e-05,0.0001409926437348,6.400133125927915e-07,0.0379815922261879,0.0,0.0,1.9511841082252074e-06,9.819627500404301e-08,0.0002887930240216,0.0853395936314053,4.8892254129516094e-12,5.678405887798974e-18,6.0108335182696444e-18,1.385818140654594e-14,2.176579816307068e-12,8.384386885876295e-10,6.946023085485328e-14,8.023513527397743e-16,1.14555714830759e-11,1.0755962713529826e-17,5.581428093227512e-16,3.287718774780052e-12,6.990425828733297e-16,4.466144945042741e-12,1.4085194308861789e-15,9.43701957532737e-13,7.160430913666391e-19,1.376899999706732e-18,5.792528740960264e-15,1.6613846806328552e-18,7.571459069460456e-16,3.5366184676323464e-14,7.9874354450409e-08,0.029778316371152,1.879906430089874e-11,1.288652814530041e-11,2.4683273151846003e-10,5.5005799083208985e-09,3.7352007031787074e-10,1.363924204242152e-09,0.0312643686893085,1.4359705747775183e-06,1.44670661974875e-10,2.254492354937652e-06,2.4060317198657423e-13,3.1682600525771326e-10,1.8642045395187e-12,7.849330731969673e-12,3.5677667760198024e-19,3.2261788406950095e-19,6.071125308495956e-16,2.445396801800268e-15,2.417551600350078e-16,8.533003931227655e-11,2.5500624675976605e-11,1.2341294652884089e-12,1.713693586521072e-16,1.228139068948342e-16,9.488765880958497e-14,1.061310043942597e-12,2.260770264541701e-11,1.2938278086687076e-11,9.659919496662432e-19,1.3339142786447657e-22,1.0650493699320545e-13,3.644517757455993e-20,4.898980041095768e-05,3.2233520624308735e-21,6.717991078717005e-11,5.696507985199879e-12,3.758081255436181e-14,9.077805821293876e-17,7.1192899754246085e-19,4.3566425340835623e-13,3.9705447969495896e-22,3.710103271469553e-21,3.4012411947261884e-14,2.0181024921787056e-26,8.928758269251139e-23,1.161330038656387e-12,3.3405827990306533e-12,2.722946123359138e-10,1.7227666940892375e-14,2.3985769266099824e-08,7.475030122610581e-15,7.176110726809881e-16,2.299832266913237e-17,3.085882719717613e-22,5.1381292986875936e-12,3.691283540602603e-21,4.336952988960893e-21,5.1859058795792685e-18,2.2191304228561184e-09,8.241721564629631e-11,2.4192804683980766e-16,2.2440890398952585e-18,1.6055864907509046e-18,1.840264998232033e-21,1.8480435374649782e-16,3.3042776158243924e-19,7.975951674519674e-30
0.0345,0.1053374698317946,1471.0687059671004,0.2360442419115676,0.7051088583645343,0.0,3.075976432199776e-20,1.2565566440492257e-11,0.1099550534374963,2.960530927871559e-12,2.038005018760052e-08,8.509898266471718e-06,0.0001188918799936,4.386224133096021e-07,0.0379978949880033,0.0,0.0,1.3468185680261356e-06,7.011539574343668e-08,0.0001842876360365,0.0855306399089043,2.3526151211426037e-12,3.2216391097947775e-18,1.1531348707440696e-18,5.503769294310748e-15,4.2293536070513844e-13,4.872906015923023e-10,1.5757771442233083e-14,1.5412562472358822e-16,2.8726302949870183e-12,2.560785737200269e-18,1.521241496825527e-16,6.360126599029824e-13,1.150951980013875e-16,1.1954620015727837e-12,2.0153038902321803e-16,1.5992128075327266e-13,1.3666653602792737e-19,1.3410662438792874e-19,1.3577729180997252e-15,2.3865645631370773e-19,1.061137447627668e-16,6.088589677505138e-15,6.763555248117545e-08,0.0297773597706967,1.297769725424365e-11,1.0521569533240467e-11,1.6034995258156734e-10,3.638434706778072e-09,2.1674217393863123e-10,8.070741105587887e-10,0.0312637770377211,1.391926380187652e-06,8.543739897217588e-11,2.1174631958502555e-06,9.369094452871132e-14,1.874072046169792e-10,8.725884450378393e-13,4.705982327789214e-12,7.937321385147008e-20,7.179490839409626e-20,2.055104533533051e-16,8.289411345706796e-16,8.233306401904873e-17,4.585656502698756e-11,1.3704146116757003e-11,1.164349772396003e-12,5.630646253503784e-17,4.028376542146498e-17,4.7708394142826446e-14,5.321616389669318e-13,9.190848483977556e-12,1.2333239833312163e-11,2.5736960318728523e-19,2.2761145943723405e-23,6.161463807877898e-14,5.174913008902337e-21,4.9257307483620006e-05,1.2786015697081569e-21,2.3231993296141145e-11,4.493200396358956e-12,1.5217074607139996e-14,7.342826117480245e-17,5.812581219621066e-19,3.0549230306568423e-13,8.749482631737726e-23,2.7036131063891365e-22,3.2086069726838704e-14,3.3463846056223375e-27,1.1270554111743268e-23,1.288501317789025e-12,4.174459479190819e-13,1.5744530533365548e-10,8.443140167587557e-15,9.65652577731148e-09,3.0903091390222204e-15,6.705469150399678e-16,9.237927787481212e-18,1.2461892427744448e-22,2.5422446922481752e-12,1.4084437102557048e-21,1.7127276535298716e-21,1.74144985294694e-18,1.1875939020155875e-09,5.7409205441247586e-11,9.486250285819841e-17,1.0627812848012164e-18,9.699105446898688e-20,1.1273297380600913e-22,1.1136758283159028e-17,1.6267321929304205e-19,1.3101428935303729e-30
0.035,0.1053829765193389,1471.773219111266,0.2359423136891878,0.7050938694234233,0.0,6.4325558662508946e-21,1.3052918149962895e-11,0.109927835345911,6.161845669913376e-13,1.2468574784395813e-08,6.199954638520502e-06,0.0001020001331602,3.1216026555499946e-07,0.0380098288756383,0.0,0.0,9.611413372960771e-07,5.184613029804382e-08,0.0001221536975583,0.0856436823730006,1.232569470110825e-12,1.929269397945372e-18,3.1003917925235063e-19,2.207163732574758e-15,9.615077852825105e-14,3.01148456838875e-10,5.193981998572028e-15,3.4984945415871643e-17,8.313390186958147e-13,7.060300928986239e-19,5.1128623364334186e-17,1.4365956222966526e-13,2.2691792984588333e-17,3.9307697016006955e-13,3.012017986667172e-17,2.7799084829750548e-14,3.168684021863998e-20,1.4247759527087122e-20,4.682573752976892e-16,3.602365086567078e-20,1.5699079849670306e-17,1.078159062893469e-15,5.8175338337719936e-08,0.0297768134175999,9.348101138132683e-12,9.252237121842464e-12,1.1283501169852947e-10,2.5904429161415108e-09,1.336045032805448e-10,5.090397935666202e-10,0.0312634048279662,1.3509734908781695e-06,5.4491460258616817e-11,2.029342550521825e-06,3.9368545241054256e-14,1.2120483098997603e-10,5.708052534891185e-13,3.0441251533499025e-12,2.0260874568415588e-20,1.8334295111872416e-20,8.083804862848021e-17,3.266362689282699e-16,3.241506808920517e-17,2.673603316733259e-11,7.988958030187103e-12,1.118977492512946e-12,2.028512668789666e-17,1.4506210429472577e-17,2.6584445918530384e-14,2.961899002147212e-13,3.705491462859767e-12,1.2376128406254076e-11,8.319644723328027e-20,3.982849370145293e-24,3.7715153378070655e-14,7.686804021615128e-22,4.9427214291485794e-05,5.1280072707367995e-22,1.0298360432407908e-11,3.734467212228412e-12,6.1236474381918445e-15,6.419525594278768e-17,5.111439739726344e-19,2.2259205445283154e-13,2.220919769275337e-23,2.0853972075160374e-23,3.19896499258837e-14,7.894526024387111e-28,1.4104813547360643e-24,1.4297690783614857e-12,5.19278753055158e-14,9.656450609586888e-11,4.6318415277990004e-15,3.869542818318251e-09,1.4600394803104586e-15,6.405665291917927e-16,3.6990172329401925e-18,5.0066877360425497e-23,1.402943913628863e-12,5.5640221939645355e-22,6.8602832371722005e-22,6.8246420647237795e-19,6.904648690020316e-10,4.1656513227426464e-11,5.294400816883816e-17,7.004054372828472e-19,6.230916337766574e-21,7.246735799093366e-24,7.084776401309618e-19,8.949372596360211e-20,3.072709431005135e-31
0.0355,0.1054129913191533,1472.2368993432706,0.2358751333171319,0.7050845037898262,0.0,1.4022374903353134e-21,1.3928791219577405e-11,0.1099124796255008,1.4288433647746229e-13,8.016745436324063e-09,4.668731171780319e-06,8.884794959747717e-05,2.2947318458133161e-07,0.038018813026999,0.0,0.0,7.073856153322119e-07,3.951255481576478e-08,8.345276501933705e-05,0.0857137213984992,6.949008147676306e-13,1.2119825394079554e-18,1.0984688183078382e-19,8.802739336022425e-16,2.5441878683778662e-14,1.9646359072406632e-10,2.36948172307214e-15,9.06522967525804e-18,2.686265425402624e-13,2.202612948479732e-19,1.893749125938116e-17,3.77081807788885e-14,5.3315841892373684e-18,1.47052697506208e-13,4.641659856974216e-18,4.900371216565616e-15,8.458640032384096e-21,1.6209116346914928e-21,2.1628769539547104e-16,5.621302894624885e-21,2.423303466604869e-18,1.9376611479365087e-16,5.0758277290479946e-08,0.0297764936454123,6.997720269450565e-12,8.481626171447387e-12,8.459324887691158e-11,1.957239117489592e-09,8.700814902868553e-11,3.4090171895725017e-10,0.0312631573945674,1.3125083134899646e-06,3.731372040456815e-11,1.968675762143101e-06,1.6823645477287004e-14,8.356105275362868e-11,4.2679737038658523e-13,2.0838065011814746e-12,5.541650773913054e-21,5.016169208071809e-21,3.5691001150530617e-17,1.4449402331350208e-16,1.4283747986143013e-17,1.6620845263060166e-11,4.965811189853942e-12,1.0874373543508872e-12,7.546123148488519e-18,5.397695116574834e-18,1.6000699374257593e-14,1.7821594359208373e-13,1.4771292289918197e-12,1.2717172792522431e-11,3.0543206542757704e-20,7.0585467465298345e-25,2.42527419801798e-14,1.177208836898708e-22,4.954041561476323e-05,2.0481376264867341e-22,5.7048882161160016e-12,3.219057484248128e-12,2.4384903345556905e-15,5.862537774241406e-17,4.685881304342241e-19,1.6765234695585121e-13,6.052913315032714e-24,1.6857469916923355e-24,3.2732126199691926e-14,2.648572905481026e-28,1.7524942509101455e-25,1.5782243888822077e-12,6.425460693759392e-15,6.229051429991608e-11,2.7604682099668974e-15,1.5363472067401351e-09,7.645464415698419e-16,6.200765010041355e-16,1.468188383107717e-18,1.9915999496504045e-23,8.393666806537434e-13,2.203303276215692e-22,2.744462464649462e-22,3.0093518544969247e-19,4.2842807234738785e-10,3.128895101449188e-11,3.4329819312252484e-17,5.2628899704817255e-19,6.3727152614104275e-22,7.106603705345355e-25,6.894578809735307e-20,5.343525719075713e-20,1.0269329637166986e-31
