grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0320625,0.1193042738991013,1483.333239564545,0.212768503420151,0.541765149237899,0.0,1.966853853809878e-05,0.0135289415678304,0.0111930563999829,0.0047575291666785,1.437619001311518e-06,4.477159910198135e-07,1.4212726295936487e-06,0.0049006082819631,0.0543458799023011,0.0,9.878570770279478e-42,8.683204648992395e-06,3.614809145797076e-07,0.1106272244552069,0.0329550157647471,4.818819979083121e-07,7.339948344391575e-13,9.019516171889807e-11,3.5539950788510504e-08,5.10694786837676e-05,9.655099674785556e-05,4.0760439481871394e-06,3.3348486635204954e-08,0.0120043719823293,5.850364201867821e-08,1.197899959292634e-09,5.4496847343741815e-06,1.2256025906798452e-09,0.0002376858944162,1.4773615298126863e-06,0.0047908630879372,6.189201921681183e-05,2.540019918369773e-07,7.426950235972718e-09,2.2082799189353558e-10,6.485614111092414e-08,1.9036987416155888e-05,3.7671426409711754e-09,0.1081668252219495,0.0020973125831591,5.585730420576537e-06,0.0003320780711535,0.0022266867282341,0.0001415965353877,6.636129019391107e-05,0.0661295374392284,4.615786489582153e-05,1.1881105274675213e-07,0.0003968184663436,0.0089579625639186,0.0141523020489354,0.0043064235472858,0.0003171189354106,4.410463901168689e-07,3.9660868242163313e-07,9.134762872734218e-07,3.811968861549408e-06,3.5922489886765935e-07,4.78995585473794e-07,1.0919499998059013e-07,1.9252089403132053e-06,1.945339873521434e-06,1.3158034789859054e-06,2.572543200064524e-07,3.036351405271103e-06,2.4824330372629136e-06,0.0004485586544372,6.957200242903164e-11,9.53462314227406e-13,2.721727666302994e-10,1.6409940692920686e-12,5.344288572715719e-06,7.499866217837545e-16,9.622695068190184e-09,9.602163367695465e-08,5.651978146806909e-07,3.2746059039100807e-12,2.866227311343285e-14,1.4265890293264226e-10,4.027837824177119e-11,7.474638359835817e-09,9.688762865799887e-08,3.7232922461076972e-09,1.902551171477974e-09,0.0003969610298477,0.000165047468265,2.271069397719396e-08,3.5144859140079737e-10,6.167146616611025e-07,1.1452859075701224e-08,9.28245087059391e-11,2.922863421590476e-11,4.176374050275147e-16,1.2624556366342045e-06,4.5538820812965237e-14,9.410981061924555e-16,6.647502571040567e-10,7.587681145183162e-06,2.3783939032987176e-08,5.270233968055262e-09,5.9744530848887345e-09,2.421672040127711e-06,2.8124360862965433e-09,0.0002321465803291,7.1075879129346e-15,1.2230205224979482e-13
0.032125,0.1198699374339258,1488.8322501654511,0.2117644552636936,0.5419210474760098,0.0,1.323630511756601e-05,0.0124913688382018,0.0103553626518156,0.004767273619806,1.4717925161729391e-06,4.226302852492916e-07,1.432446761584353e-06,0.0049142758301085,0.0544957679490089,0.0,9.839710940444031e-42,7.76833410065425e-06,3.0656298203139885e-07,0.1113998160002293,0.0333427602552908,4.418685882593143e-07,8.52527541368199e-13,9.481970036775139e-11,3.6763970157196915e-08,5.259032949837955e-05,8.698123886464996e-05,4.012499286885164e-06,3.3903456082749893e-08,0.012231155940381,6.122010300012612e-08,1.2455314754268403e-09,5.379241928242866e-06,1.111328564552998e-09,0.0002332899933703,1.432056935590423e-06,0.0044372717668452,6.130473933654199e-05,2.317838181418733e-07,7.529305276801378e-09,2.1703603133228228e-10,5.60592834199377e-08,1.7457843095854584e-05,3.80904580695868e-09,0.1088874461499908,0.0021103185209532,5.728032932819855e-06,0.0003063732669525,0.0022156637636035,0.0001458380573315,6.018056760671127e-05,0.0664430067330967,4.818787645804223e-05,1.1407714948684902e-07,0.0003821844601635,0.0085453546377193,0.0140771587401888,0.0044495709691766,0.0003176175559532,4.116417973336449e-07,3.684249400081415e-07,8.832382993576375e-07,3.676188940255755e-06,3.499464980388449e-07,4.6192214208616325e-07,1.071481358284368e-07,1.6864372587058037e-06,2.013939416524997e-06,1.3475611500321812e-06,2.706151984885887e-07,3.168879680455485e-06,2.310432723052446e-06,0.0004267872348347,7.160701658677297e-11,9.652457966861109e-13,2.596348938467576e-10,1.4831243722216733e-12,5.085963223186777e-06,7.135004374100287e-16,9.350886293856246e-09,9.001620527417063e-08,5.073730700362682e-07,2.9725311034594776e-12,2.721010843874036e-14,1.3575962126959237e-10,3.301161284068403e-11,6.359207237040918e-09,8.120448415587825e-08,3.266471048340364e-09,1.674067255020065e-09,0.0003366490853797,0.0001420642792877,2.2840099501913707e-08,2.8328150795280784e-10,5.511402119481912e-07,1.0158832885498883e-08,7.189267229485136e-11,2.3377617780330856e-11,3.425896566993371e-16,1.1503133603192277e-06,4.4626978215278434e-14,8.75197408626195e-16,5.646040286455454e-10,7.423242358255099e-06,2.1921136912328092e-08,5.526316797220982e-09,6.540070852182218e-09,2.3338976034189176e-06,2.898198930714374e-09,0.0002213225315558,5.852193128596533e-15,9.495650904306659e-14
0.0321875,0.1203959055380771,1493.9077609406563,0.2108393275496529,0.5420680543433881,0.0,9.288710038266342e-06,0.0115381838735341,0.0095848306831145,0.0047766360479121,1.498600586957144e-06,3.9669997926145713e-07,1.4377260241521057e-06,0.0049270994076271,0.0546251534270187,0.0,9.807703262950064e-42,6.968180644454367e-06,2.617233518705604e-07,0.1121169881455803,0.0337109550629636,4.0419566029153573e-07,9.731295099629892e-13,9.858215382287986e-11,3.779110880059312e-08,5.388760533481168e-05,7.856627759089674e-05,3.9250324921487e-06,3.4193380556794774e-08,0.0124479437543172,6.368295135511648e-08,1.2835436123558032e-09,5.302167191469597e-06,1.007455624779478e-09,0.000228841297345,1.3836579904552824e-06,0.0041112906908104,6.064464980078224e-05,2.1139282509747686e-07,7.584879633949752e-09,2.1286808053154506e-10,4.845223418814122e-08,1.600943010940567e-05,3.833822315345971e-09,0.1095763115033859,0.0021213450217607,5.834744975571908e-06,0.0002829978355245,0.0021942140559594,0.0001493993135234,5.4513865361773726e-05,0.0667198048232985,4.987457367100637e-05,1.0943948132819341e-07,0.0003684286297115,0.0081620376676916,0.0139774082769527,0.0045891761042613,0.0003172167236957,3.8405258823741044e-07,3.422721287725783e-07,8.514767862232964e-07,3.535292475785986e-06,3.395981068591389e-07,4.442575388766098e-07,1.0473892226868584e-07,1.47068377708192e-06,2.0698961008901238e-06,1.3716819457755836e-06,2.820718056315709e-07,3.279063150309468e-06,2.141770664651516e-06,0.000404099758326,7.332851115273353e-11,9.700050141468045e-13,2.4632084658899837e-10,1.3388885145189454e-12,4.830961178466235e-06,6.751337459651385e-16,9.122126354558449e-09,8.39482614566423e-08,4.549308001868795e-07,2.691218668291635e-12,2.5668589400219992e-14,1.2828547171316708e-10,2.717821025205605e-11,5.4017427789824326e-09,6.803828072209638e-08,2.8634573460666982e-09,1.471509217819201e-09,0.0002845332650447,0.0001222079160136,2.287355355672008e-08,2.2854276582490967e-10,4.902645886727023e-07,8.995074131113531e-09,5.56689248905537e-11,1.8743523887407216e-11,2.81084434393987e-16,1.0446794289208602e-06,4.3400429493308924e-14,8.111184706593246e-16,4.803972482585613e-10,7.237947386043354e-06,2.0115891330990953e-08,5.748376571550192e-09,7.111921334678082e-09,2.2467548893693114e-06,2.9667176094526804e-09,0.0002109632415379,4.813743516805327e-15,7.397642170454264e-14
0.03225,0.1208849727904788,1498.5917946769762,0.2099863312466115,0.5422066754504851,0.0,6.870381008647639e-06,0.0106630933289206,0.0088767040064598,0.0047858897677301,1.5183936148853138e-06,3.705466694767776e-07,1.4375722870969907e-06,0.004939132997404,0.0547356098032164,0.0,9.772729532471809e-42,6.266048367015097e-06,2.2483917003155415e-07,0.1127826625440898,0.0340604579153762,3.690728569374962e-07,1.093244500962613e-12,1.0147789522453925e-10,3.862757407720381e-08,5.496720398219997e-05,7.116806725158875e-05,3.818629726766198e-06,3.4247177038497584e-08,0.0126548128664645,6.590490708675114e-08,1.312416592436066e-09,5.219335399068005e-06,9.131702496164347e-10,0.0002243949587112,1.3334144141010252e-06,0.0038114620663139,5.991277015459702e-05,1.9275032869887717e-07,7.595869883329168e-09,2.0844058850756455e-10,4.1896684670072524e-08,1.4685001842130626e-05,3.843186605666409e-09,0.1102348555902813,0.0021306304533819,5.907587217722532e-06,0.0002617593931105,0.0021639437535362,0.0001523045471386,4.933799719803092e-05,0.0669635100599332,5.120664412445287e-05,1.0496959526136677e-07,0.0003556130222397,0.0078063912892294,0.0138553166029903,0.0047247822102649,0.0003159844973347,3.582648016631277e-07,3.180595292492892e-07,8.186518771310262e-07,3.3911564954596743e-06,3.284050065166288e-07,4.2633498861456377e-07,1.0205321246366514e-07,1.2777732737526974e-06,2.1135729070816943e-06,1.3885693348274757e-06,2.915491545661036e-07,3.3665952500661423e-06,1.9786040313845986e-06,0.0003809551547365,7.475736666660237e-11,9.685328535295657e-13,2.3258058226830503e-10,1.2077114272679024e-12,4.581503816617383e-06,6.35846618511667e-16,8.931079429511656e-09,7.793558030411621e-08,4.075597736501507e-07,2.4312045727144933e-12,2.408017430207665e-14,1.204845870984056e-10,2.2474758752177017e-11,4.583318569474781e-09,5.7002438099958455e-08,2.5090513158250757e-09,1.2925966728299126e-09,0.0002397983291591,0.0001051382250008,2.282035873533733e-08,1.8457380402031314e-10,4.342576784170066e-07,7.953710136381603e-09,4.311770277004487e-11,1.506634999338334e-11,2.307452333406941e-16,9.459955379361804e-07,4.1926350760810215e-14,7.495537450409969e-16,4.0947347153435245e-10,7.03695677057178e-06,1.8391665039252962e-08,5.9364995172567476e-09,7.686157184183847e-09,2.160788269635017e-06,3.018655737438792e-09,0.0002010694691976,3.956952507696772e-15,5.783202532611944e-14
0.0323125,0.1213398257038196,1502.9148793545075,0.2091991775256863,0.5423374160819165,0.0,5.382139465703292e-06,0.0098599703386484,0.0082263341780016,0.0047952561920877,1.5316491270755442e-06,3.446738274965488e-07,1.432520011400923e-06,0.0049504307723645,0.0548286626767679,0.0,9.744261381350055e-42,5.648012788280871e-06,1.942861649796957e-07,0.1134006741644311,0.0343921846966243,3.365846576322304e-07,1.2105185678030801e-12,1.0353455793272107e-10,3.928371755004552e-08,5.583917232497677e-05,6.465952101466898e-05,3.69792984798382e-06,3.4096385793114704e-08,0.0128519573887455,6.790259259009949e-08,1.3328769755518791e-09,5.13165106713631e-06,8.277073546618787e-10,0.000219994851686,1.2823737070286128e-06,0.0035361844880577,5.9112446742785925e-05,1.757630327343877e-07,7.565642275772565e-09,2.0385195304297463e-10,3.626245043354016e-08,1.347687146377732e-05,3.8388789852251125e-09,0.1108645251479233,0.0021383803531801,5.94864535772328e-06,0.0002424716618485,0.002126381393137,0.0001545880787338,4.4626850835302016e-05,0.0671774330821028,5.218306654462661e-05,1.0072086178377905e-07,0.0003437550267824,0.0074766771204987,0.0137131614385089,0.0048560163981041,0.0003139927150481,3.3424315524914136e-07,2.956927842962085e-07,7.851967802549385e-07,3.2455232380799225e-06,3.1658388722311775e-07,4.084238031097597e-07,9.916597285735766e-08,1.1068290864122088e-06,2.145606259279354e-06,1.398746391971198e-06,2.990381967406065e-07,3.431843102015081e-06,1.822532895474348e-06,0.0003577505428146,7.591770499351915e-11,9.616586212777436e-13,2.1871187114505774e-10,1.0888947495095965e-12,4.33928367160492e-06,5.964468029229019e-16,8.772606357625526e-09,7.206879576211209e-08,3.649191831527363e-07,2.1923375084924825e-12,2.247977549239375e-14,1.1256459672965807e-10,1.8667316187319638e-11,3.886297118731984e-09,4.776572500012597e-08,2.1982437784110555e-09,1.1350676875068823e-09,0.0002016181756886,9.051767212417378e-05,2.269056170755659e-08,1.4925121303335507e-10,3.8314778137592337e-07,7.025873636917177e-09,3.3423163301086127e-11,1.2143577997228965e-11,1.8959030783071367e-16,8.544829545100593e-07,4.026914410570496e-14,6.910030865614885e-16,3.4965464175411116e-10,6.824772687882756e-06,1.6764251029248588e-08,6.091680574631474e-09,8.259288274661511e-09,2.0764313407195264e-06,3.05493077387232e-09,0.000191635915297,3.2517071329611352e-15,4.5375337827011467e-14
0.032375,0.1217630384304467,1506.9058926630162,0.2084720636299149,0.5424607761305514,0.0,4.4538384160015256e-06,0.0091229458730414,0.007629239839113,0.0048049087868198,1.5389332644999478e-06,3.194788710067274e-07,1.42314748069124e-06,0.0049610463009458,0.054905774149086,0.0,9.71349107183079e-42,5.10239985841156e-06,1.6880703702705117e-07,0.1139747187595135,0.0347070837805471,3.067261629737143e-07,1.3228842206990893e-12,1.0480485296762591e-10,3.977294677035598e-08,5.651666204963567e-05,5.892608724257067e-05,3.5671244558915462e-06,3.377346879962396e-08,0.0130396619753216,6.969519062691786e-08,1.3458082316833054e-09,5.040023673880447e-06,7.503516265101881e-10,0.0002156750284659,1.2314000614248894e-06,0.0032837910099941,5.82489629080083e-05,1.6032726549125937e-07,7.498410117900482e-09,1.991843447550908e-10,3.142867979841449e-08,1.237686169076084e-05,3.8226336434509575e-09,0.1114667648650685,0.002144765730821,5.960286827408081e-06,0.000224956776105,0.0020829436071511,0.0001562914177381,4.035213888862343e-05,0.0673646125989966,5.281177952662673e-05,9.673018732106083e-08,0.0003328369852962,0.0071711138239561,0.0135531799073276,0.0049825849131269,0.0003113146975713,3.119336136542063e-07,2.7507216050561015e-07,7.515073696031191e-07,3.0999622548851016e-06,3.043373063194797e-07,3.907353694796242e-07,9.614138238133805e-08,9.564885993423645e-07,2.166833560654319e-06,1.4028192612645322e-06,3.045845427783086e-07,3.4757171746682585e-06,1.6746850163322268e-06,0.000334819759876,7.683540714268196e-11,9.502237375801657e-13,2.049628668161725e-10,9.816519320751745e-13,4.105578835229191e-06,5.575992318052013e-16,8.641910127161278e-09,6.641623455651177e-08,3.2665009190212364e-07,1.973997405755171e-12,2.089580122321432e-14,1.0469462459566324e-10,1.5572314229855684e-11,3.2943612796295907e-09,4.004219754693976e-08,1.926238424006725e-09,9.967077938845994e-10,0.0001691905849374,7.802582582020176e-05,2.249452447191506e-08,1.2085716431119858e-10,3.368489735823177e-07,6.2021821021889805e-09,2.5939276078008662e-11,9.815320934316832e-12,1.559574998127288e-16,7.701758928720746e-07,3.8488343440047196e-14,6.358045309134109e-16,2.991262374354676e-10,6.605256145681894e-06,1.5243202578098002e-08,6.215620656580594e-09,8.828105196953411e-09,1.9940276657625378e-06,3.076651027317994e-09,0.0001826531691761,2.6721835601396226e-15,3.573229520656581e-14
0.0324375,0.1221570386115336,1510.591891393131,0.207799665230511,0.5425772436555968,0.0,3.859931695379558e-06,0.0084464719269108,0.0070811477875225,0.0048149778496923,1.5408673824869745e-06,2.952576520565684e-07,1.4100480817764265e-06,0.0049710318632083,0.0549683315290636,0.0,9.688700686188536e-42,4.6193982079495385e-06,1.4742497410321345e-07,0.1145083165993621,0.0350061151996151,2.794255032032999e-07,1.428678095263491e-12,1.0536020535497867e-10,4.01109610749337e-08,5.701511361724721e-05,5.386613230377685e-05,3.429867624717689e-06,3.3309857808409895e-08,0.0132182784468832,7.13027461837753e-08,1.3521769960263222e-09,4.945344858693924e-06,6.804281251281566e-10,0.000211461148692,1.1811798347118818e-06,0.0030526059762178,5.732909563501107e-05,1.4633479056569289e-07,7.398906946070119e-09,1.9450452896433344e-10,2.7286757972569186e-08,1.1376651178352069e-05,3.7961289579661954e-09,0.1120430030486539,0.0021499237390897,5.94499459105519e-06,0.0002090482317363,0.0020349134202158,0.0001574607334331,3.6484232998937295e-05,0.0675278196285547,5.3108139508900784e-05,9.301944280633592e-08,0.0003228152220221,0.0068879305446373,0.0133775292882856,0.0051042665742139,0.0003080234247609,2.912685522238211e-07,2.560955327230048e-07,7.179347133391928e-07,2.9558466296588068e-06,2.9184869472725416e-07,3.734295817326802e-07,9.303287941585058e-08,8.251060699002831e-07,2.1782261825970727e-06,1.4014410706653564e-06,3.08279630376132e-07,3.499561150758683e-06,1.5357668939701086e-06,0.000312432901973,7.753660213819804e-11,9.350269560424354e-13,1.9153072438135543e-10,8.851494015247804e-13,3.8812670878680285e-06,5.19825041264614e-16,8.534626386118093e-09,6.102567531748316e-08,2.9239139223075497e-07,1.7752332066045965e-12,1.935012326106536e-14,9.700568476122207e-11,1.3046816991831075e-11,2.792885706056561e-09,3.358939930500981e-08,1.6886010837813443e-09,8.754335230091647e-10,0.0001417610654565,6.736825504106208e-05,2.2242519221768467e-08,9.802153015521856e-11,2.9518724069892535e-07,5.473180170817542e-09,2.016419424820501e-11,7.956924411220696e-12,1.2847871194507947e-16,6.929564107356375e-07,3.663637419905996e-14,5.841548222603924e-16,2.56389867237644e-10,6.381638699618802e-06,1.3833015093582131e-08,6.310525945285982e-09,9.389809835284321e-09,1.9138448293244027e-06,3.0850420910189942e-09,0.0001741092107299,2.1966877069416496e-15,2.824506435468315e-14
0.0325,0.1225241140146269,1513.99810067407,0.207177110175061,0.5426872896994974,0.0,3.4645342771365355e-06,0.0078253601312778,0.0065780226434047,0.0048255559785818,1.5380978580908678e-06,2.722207902523662e-07,1.3938104757582735e-06,0.0049804378711801,0.0550176394548143,0.0,9.662063492636864e-42,4.1907062420745626e-06,1.2937202519784806e-07,0.1150047868543265,0.0352902331431343,2.545668132446186e-07,1.5266437208486422e-12,1.0528380808159462e-10,4.0314746298628525e-08,5.735134779974439e-05,4.9390465278077446e-05,3.289276024114876e-06,3.2735166659614085e-08,0.0133882050677922,7.274548221250044e-08,1.352970373205096e-09,4.848468962946732e-06,6.173013744200275e-10,0.0002073718714097,1.1322465594751105e-06,0.0028409866768663,5.636065957344392e-05,1.3367514470314304e-07,7.272110364224585e-09,1.8986609567193601e-10,2.3739398419333054e-08,1.046803140038439e-05,3.760971096841635e-09,0.1125946372575346,0.002153960278078,5.905336968098456e-06,0.0001945908285752,0.0019834316270661,0.0001581446212537,3.2992795477271414e-05,0.0676695665748395,5.309333095956232e-05,8.959793715931652e-08,0.0003136281218333,0.0066254049964765,0.0131882587651159,0.0052209048514166,0.000304190134151,2.721690079360173e-07,2.386579829103438e-07,6.84781130135438e-07,2.8143402145152187e-06,2.792800804464443e-07,3.566228982636572e-07,8.988435294217627e-08,7.108860121692467e-07,2.1808320066006766e-06,1.3952841788615718e-06,3.1024870435771056e-07,3.5050236125431468e-06,1.4061464802215696e-06,0.0002908014322489,7.804694548290431e-11,9.16820635424626e-13,1.785674960192229e-10,7.985301390875732e-13,3.6669280740157226e-06,4.835193823926667e-16,8.446865688086913e-09,5.592893454036461e-08,2.617856007451589e-07,1.5948949310380434e-12,1.7859354468475817e-14,8.959594816632903e-11,1.0977672610255128e-11,2.3687756039965244e-09,2.8200179723060112e-08,1.4812311913818623e-09,7.692908816707756e-10,0.0001186365559823,5.828042099898392e-05,2.1944445912842316e-08,7.963803969356773e-11,2.579241134348952e-07,4.8295785135254524e-09,1.5705252044357928e-11,6.469870058349348e-12,1.0601914189158032e-16,6.225864723180067e-07,3.4758116743462604e-14,5.361360045155335e-16,2.201902238931248e-10,6.156589575493396e-06,1.2534302662857771e-08,6.3789420571620955e-09,9.941924496817311e-09,1.8360858454377704e-06,3.0814006892012063e-09,0.0001659901219583,1.8068824881849398e-15,2.2411149831034783e-14
0.0325625,0.1228663932347237,1517.147880652385,0.2065999584018254,0.5427913637061641,0.0,3.186521870579772e-06,0.0072548002735702,0.0061160831555228,0.004836703577452,1.531271980136235e-06,2.505040652442636e-07,1.3750000240359149e-06,0.0049893124356167,0.0550549155678844,0.0,9.640770123098019e-42,3.8092595414266905e-06,1.140407080081641e-07,0.1154672338472706,0.0355603727031858,2.3200539455336842e-07,1.6159644768081777e-12,1.0466483513778015e-10,4.0401912611910185e-08,5.7542870819084017e-05,4.542141237874296e-05,3.147931885244528e-06,3.2076151067092375e-08,0.0135498692583486,7.404273185759554e-08,1.3491488337944346e-09,4.750197146318289e-06,5.603703316966065e-10,0.000203420120408,1.0849973145441263e-06,0.0026473516426081,5.535207007873005e-05,1.222397525359299e-07,7.122984205980007e-09,1.8531100663896415e-10,2.070156837653544e-08,9.643086763550048e-06,3.7186658228115157e-09,0.1131230230070542,0.0021569536857537,5.843868591283997e-06,0.0001814410403236,0.0019294956834075,0.0001583922771516,2.9847389085245272e-05,0.0677921209647706,5.279280630582478e-05,8.646459298323725e-08,0.0003052029738117,0.0063818886226465,0.0129872911549007,0.0053323995606674,0.0002998832827128,2.545497103836081e-07,2.2265537780877373e-07,6.523002098484506e-07,2.676403138357511e-06,2.667708925412443e-07,3.403961717551647e-07,8.673105527669395e-08,6.120116767130797e-07,2.175724961012151e-06,1.385014551398376e-06,3.106410992028334e-07,3.493950214473475e-06,1.2859127069690611e-06,0.0002700835772687,7.839069605747954e-11,8.962785879069056e-13,1.6618324600182147e-10,7.209456397685674e-13,3.4628645535353443e-06,4.489617855123262e-16,8.375222108893634e-09,5.1144232397891675e-08,2.3448956351620415e-07,1.4317257848691125e-12,1.6435286738163125e-14,8.2534303327051e-11,9.276051596926382e-12,2.0106035274049246e-09,2.3700554329642024e-08,1.300441531342621e-09,6.765023071601543e-10,9.919224816819108e-05,5.052865373987057e-05,2.16096031308712e-08,6.482578606831727e-11,2.2477740564966425e-07,4.262471141994566e-09,1.2260361484618628e-11,5.277225933609209e-12,8.765330194116231e-17,5.58741748971088e-07,3.289037018504208e-14,4.91737463728888e-16,1.894862060828812e-10,5.932268290427431e-06,1.1344825802675731e-08,6.423587855995573e-09,1.0482369251866624e-08,1.760897373092133e-06,3.067033021314082e-09,0.0001582806666683,1.4875578061352825e-15,1.7850973043913052e-14
0.032625,0.1231858587623689,1520.0627911340114,0.2060641709142089,0.5428898910868852,0.0,2.9776579318113727e-06,0.0067303627236784,0.0056918109320945,0.0048484544276666,1.5210181505686072e-06,2.301840214240248e-07,1.3541491939444709e-06,0.0049977010515845,0.055081288792974,0.0,9.617945989562667e-42,3.46895448343831e-06,1.0093899925978429e-07,0.1158985403085462,0.0358174393059539,2.11579970951732e-07,1.6961715898401306e-12,1.0359378853957413e-10,4.0389993730874383e-08,5.760707340803702e-05,4.1891615187975664e-05,3.0079687460361668e-06,3.1356645207935964e-08,0.0137037131528963,7.521281516863955e-08,1.3416170833304334e-09,4.6512656238633775e-06,5.09060691934148e-10,0.0001996142320608,1.0397160194686624e-06,0.0024701999963171,5.43119493790884e-05,1.1192260587246868e-07,6.956305439545481e-09,1.8087112262468388e-10,1.809866002579103e-08,8.894314323144747e-06,3.670623377982363e-09,0.1136294645118141,0.0021589591684906,5.763225600609779e-06,0.0001694638310664,0.0018739669532611,0.0001582519485125,2.7017707174139304e-05,0.067897521037366,5.223485146499123e-05,8.36099353875071e-08,0.0002974616176446,0.0061558231606502,0.0127764121619982,0.0054386984983824,0.0002951678083304,2.383204101791149e-07,2.079840514661985e-07,6.20697171954911e-07,2.5427947336052905e-06,2.544379416833658e-07,3.2480171079328405e-07,8.360105393963682e-08,5.267042546079953e-07,2.1639717092903906e-06,1.3712769576001617e-06,3.096203434498675e-07,3.4682837014210067e-06,1.1749429011472396e-06,0.0002503936949721,7.859056876774786e-11,8.740056340470699e-13,1.5445303323359767e-10,6.51567765831588e-13,3.2691841550879934e-06,4.1633615053798754e-16,8.31675512986796e-09,4.668029174961596e-08,2.101741775992097e-07,1.2844463484574913e-12,1.5086234278718992e-14,7.586584611985979e-11,7.871096965522428e-12,1.7083799637235294e-09,1.9943279739487452e-08,1.1429114330212423e-09,5.954518376241701e-10,8.287245092680977e-05,4.390858662450478e-05,2.12465401716965e-08,5.2874300436664537e-11,1.9543863005493855e-07,3.763285291120446e-09,9.594941190692559e-12,4.318043245399161e-12,7.261871347744759e-17,5.010322255168257e-07,3.106264735404476e-14,4.508771870978695e-16,1.6340262480093062e-10,5.710407063892723e-06,1.0260279828268582e-08,6.447249664815705e-09,1.100936111083197e-08,1.6883771899751555e-06,3.043230557978294e-09,0.0001509642779566,1.2259920989915548e-15,1.4273515985623657e-14
