grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0409999999999999,0.0521520934650724,1371.6058734149042,0.2319589865132561,0.49708037091503,0.0,5.0604285224221966e-06,0.0124252160556336,0.0007611140884435,0.0093991707454777,5.6639864716641714e-08,2.403288923712233e-09,3.377823705702614e-08,0.0038304257784584,0.0573967366775432,0.0,0.0,2.219632803155952e-07,1.292129423109048e-08,0.1086762503754277,0.0256067823368176,8.214808677473762e-09,1.7417645899293061e-15,4.271500207178749e-13,3.500991551867985e-09,5.688889964720242e-06,2.4636856385453345e-05,9.979850013509645e-08,5.89311963782021e-10,0.0227199280043422,2.4142024799643773e-08,7.491487328914259e-11,2.3667719764298946e-06,6.6995596707348164e-12,8.76631658913955e-05,2.3503182774307674e-07,0.0069103296037294,3.0651253530406164e-05,3.933067289650113e-08,2.902566985185838e-10,2.225718139159833e-11,1.602895149668874e-09,1.0347367342483008e-05,1.0571664106210598e-10,0.1277317534561329,0.0071644149145167,1.1545832702738644e-06,0.0003655203888323,0.0005392457600292,2.973661201852029e-05,3.2365621372595028e-06,0.0744634827709605,1.2918984848995948e-06,2.0442282882972488e-08,0.000493019631546,0.0137554075263946,0.0267559381666181,0.0028015474027912,0.0003831596220273,7.139761797804069e-08,7.07055254431698e-08,2.0016227666427866e-07,9.375192814548842e-07,6.209504456546697e-08,1.1798809208967094e-07,3.2339011278603466e-08,9.346644676226292e-08,2.92849148101799e-07,1.5967218705398005e-07,1.8510224774710637e-08,2.714212744537614e-07,5.132282554249196e-08,2.7309176499090485e-05,5.133396387196139e-12,1.5322364755118785e-13,1.944694332753395e-12,1.0849958796537917e-13,1.9492511528151497e-07,5.612615862687123e-18,9.15229884872743e-09,1.5932434441880241e-09,1.4976068146606983e-08,1.1789236096731037e-13,3.910579874227149e-16,1.1300226706939368e-12,1.3770243784221688e-12,1.411393436321589e-09,1.16897963606224e-09,7.286205323111168e-10,3.4907327233848607e-10,4.722725178098431e-05,0.0002443571884917,1.681068764660219e-09,1.3934897696691053e-12,3.83114951742203e-08,6.364547822923321e-10,8.23168943539718e-13,1.1942008335895534e-13,9.488181839517732e-19,2.774569337929045e-08,3.0197892432278074e-16,1.1780564106627849e-17,3.283925238828881e-11,4.190834539140621e-06,3.816847877355719e-10,4.8288108001417744e-11,1.0866785664456143e-09,1.7097390428820663e-06,4.5980783388022287e-10,0.0002101221897484,1.7112019180123012e-17,4.2871312508920736e-15
0.0414999999999999,0.0522148921592805,1371.5395618258424,0.2316800100086127,0.4971955848284182,0.0,4.6447813913153325e-06,0.0111936749518009,0.0006117167511026,0.0095169668855271,5.4214418083131366e-08,1.867804991929505e-09,3.182181414837485e-08,0.0038302673123392,0.0573300195597807,0.0,0.0,1.7388846418564714e-07,9.834976263526686e-09,0.1089728006730929,0.0257574717242241,6.517127490320079e-09,1.803819798517994e-15,3.977674366034032e-13,3.4777714840805023e-09,5.577070916058788e-06,2.027010346814665e-05,8.507802343542526e-08,5.498273443133929e-10,0.023311311110091,2.409550269756949e-08,7.487038609136e-11,2.3774149997287827e-06,5.293872740791492e-12,8.355668853993153e-05,2.250015420324787e-07,0.0064773617315881,2.9376924572018045e-05,3.5299737810007864e-08,2.753317327468112e-10,2.1523387360997983e-11,1.2501829747003694e-09,9.300347200931284e-06,9.623534916817538e-11,0.1288066200019411,0.0072274569896506,1.0399001984194374e-06,0.0003433398435267,0.0005032633592313,2.917079703374618e-05,2.713613637033307e-06,0.0743537320776581,1.137821792898322e-06,2.037829920100421e-08,0.0004901868475591,0.0135212987926949,0.0265727777615891,0.0029297037725337,0.0003776611932671,6.713748905071603e-08,6.64902131359857e-08,1.9002905036634626e-07,8.906119732825105e-07,5.884936963201113e-08,1.1299892864324157e-07,3.1254565592448785e-08,7.567300626669355e-08,2.8816113936398177e-07,1.5602049435442416e-07,1.780184886202291e-08,2.6120163224486894e-07,4.0715404261366026e-08,2.3849228467768685e-05,4.776045809197463e-12,1.4341319353047777e-13,1.5559249203706412e-12,9.561065776903916e-14,1.5660107928341572e-07,4.4756822491217434e-18,9.153172312593356e-09,1.1615853364141795e-09,1.1751604614217736e-08,8.528309201090901e-14,2.8271832793170393e-16,8.461587923421419e-13,1.0402014254462169e-12,1.154544316398984e-09,8.200226777023628e-10,6.249899635022536e-10,2.9941425389304776e-10,3.657898032837286e-05,0.0002131883035784,1.605527870296453e-09,8.653011689776511e-13,2.7369281302258485e-08,4.913944251406321e-10,5.35309580514466e-13,7.525934258564047e-14,5.977171799525872e-19,2.145023283371421e-08,2.5259512697305846e-16,9.39735319374979e-18,2.5065283886979895e-11,4.063458240220981e-06,2.859343759368411e-10,4.721001445788312e-11,1.1354593465779963e-09,1.668612237040697e-06,4.483359650053472e-10,0.0002051046566428,1.0622303718541401e-17,2.9536852241007157e-15
0.0419999999999999,0.0522685433922269,1371.3587263246598,0.2314422011385939,0.4972988326713636,0.0,4.273916827265625e-06,0.0101155236381624,0.0004934837073515,0.0096315662507964,5.2344159222922015e-08,1.4647279739013221e-09,3.030306787989144e-08,0.0038296633640266,0.0572557751757668,0.0,0.0,1.3778443729264346e-07,7.595940074035277e-09,0.1092344342679828,0.0258971924133221,5.253686905205318e-09,1.8809524952969733e-15,3.744125231456249e-13,3.4539560621914332e-09,5.503217270960331e-06,1.6821778918343362e-05,7.351088172662685e-08,5.197695161928244e-10,0.0238617221815215,2.4025015728783462e-08,7.453332575922367e-11,2.387647680622326e-06,4.276443836990333e-12,7.99702189381446e-05,2.1758855265016562e-07,0.0060908317416535,2.8469762990935807e-05,3.2103414609711924e-08,2.6380860640459076e-10,2.1008556254378877e-11,9.931890253842995e-10,8.430799659004208e-06,8.884889368504257e-11,0.1298112829285271,0.0072548891727453,9.367835686344696e-07,0.0003243733569675,0.0004717253400388,2.866703912616715e-05,2.312830599418909e-06,0.074234518744021,1.0093885381714805e-06,2.028473393954663e-08,0.0004852516697938,0.0133075239627357,0.0263550408095567,0.003048765961693,0.0003720960976209,6.383299355573715e-08,6.32279554955535e-08,1.8198866766279032e-07,8.534553983125925e-07,5.626479184502077e-08,1.0851080828767881e-07,3.0229063062775196e-08,6.240245390856622e-08,2.843525615882529e-07,1.5308178184322894e-07,1.720807172249897e-08,2.526773608663398e-07,3.2575302277885724e-08,2.1046044020563336e-05,4.4656541498931e-12,1.3436433906102797e-13,1.2506249625266812e-12,8.551997804311049e-14,1.2619540764215944e-07,3.5823564028569155e-18,9.153350880410128e-09,8.514209750845127e-10,9.307460030470493e-09,6.200458091764935e-14,2.052069421309325e-16,6.38284507660473e-13,7.98536420215662e-13,9.582824284406107e-10,5.84184582796125e-10,5.428788665794603e-10,2.6004891337289667e-10,2.8920952381210927e-05,0.0001877618299896,1.5474347598524566e-09,5.455840797625827e-13,1.981029328787385e-08,3.834188266179096e-10,3.5631347622840346e-13,4.809858037951335e-14,3.815951875880341e-19,1.6755981821445536e-08,2.1417239611282404e-16,7.528574265823412e-18,1.9395383785270818e-11,3.941821541048421e-06,2.1595628785535067e-10,4.6480553214988985e-11,1.1789698982146552e-09,1.6301741630541566e-06,4.3688978898229857e-10,0.0002004665963019,6.691362491025265e-18,2.0708413893790857e-15
0.0424999999999999,0.0523151569131895,1371.1029029384952,0.2312359828952276,0.4973917618752668,0.0,3.943644880289246e-06,0.0091691867383208,0.0003993400532241,0.0097429651557735,5.0907925891758015e-08,1.1573053412038091e-09,2.911913864297289e-08,0.0038287401583714,0.0571755791821737,0.0,0.0,1.1017501343664633e-07,5.93632993972027e-09,0.109468256072414,0.0260285757125486,4.29823728183997e-09,1.969068071079136e-15,3.554596351287056e-13,3.426346375059164e-09,5.459347006121304e-06,1.4078431938537947e-05,6.436749233206772e-08,4.970088854562636e-10,0.0243753068314735,2.3942935438321442e-08,7.393591016697128e-11,2.395536633098792e-06,3.520652470115556e-12,7.688451025455427e-05,2.121935805729478e-07,0.0057446662657056,2.7860467316377653e-05,2.95273419415373e-08,2.5474521620494594e-10,2.06606105469446e-11,8.020406573758747e-10,7.702855106290769e-06,8.304057796275718e-11,0.1307543600819605,0.0072516918141371,8.448182630191329e-07,0.0003080663061007,0.000444107716596,2.8211118020286864e-05,2.001684878341016e-06,0.074108908917739,9.017560823554258e-07,2.0167240993967483e-08,0.0004784146626495,0.013110362449123,0.0261104350372695,0.0031591654390573,0.0003665598074522,6.124439248156537e-08,6.06782902198852e-08,1.7554127759198965e-07,8.237116956214609e-07,5.418607917134335e-08,1.0442988919744667e-07,2.925874254818359e-08,5.2294568853098955e-08,2.8124335416710905e-07,1.5070465247013826e-07,1.6706766392536343e-08,2.455108237458617e-07,2.6253102908762313e-08,1.8742500039349585e-05,4.199086568591494e-12,1.2608798061559954e-13,1.0084783053016934e-12,7.74775099514072e-14,1.019631729983659e-07,2.873366152506345e-18,9.152425821880532e-09,6.27489294792302e-10,7.4267093787632885e-09,4.5303546931343825e-14,1.495813404998476e-16,4.848813698347569e-13,6.210823320941607e-13,8.056133002670048e-10,4.2165185685117756e-10,4.766495746079492e-10,2.2828809763957003e-10,2.3298135335362653e-05,0.0001668148904554,1.5028222888332734e-09,3.482719069493167e-13,1.4524109391408884e-08,3.019756084088826e-10,2.4196182773517943e-13,3.1086725276469374e-14,2.462566058661454e-19,1.3200218089056218e-08,1.8396032595786563e-16,6.0464133963216375e-18,1.5175139575836767e-11,3.825783143671626e-06,1.643414496102561e-10,4.6032175471240785e-11,1.2178093731225392e-09,1.594512367974981e-06,4.2578346806366847e-10,0.0001961985056347,4.265865553334048e-18,1.4732728973099272e-15
0.043,0.052356327969008,1370.8007804987003,0.2310541475202779,0.4974757039119869,0.0,3.649877910991506e-06,0.0083366196616108,0.0003239727189926,0.0098511551968297,4.98113563999313e-08,9.200760812008631e-10,2.819306633074593e-08,0.0038275896027384,0.0570906264409344,0.0,0.0,8.872825306048456e-08,4.683106403609665e-09,0.1096796913394353,0.0261535815297286,3.565459122133973e-09,2.0640972177940178e-15,3.3975728964280093e-13,3.393443620566326e-09,5.439022279466136e-06,1.1881546544346747e-05,5.7103012523226296e-08,4.799179172895688e-10,0.0248555973301565,2.385773054333343e-08,7.311679505768515e-11,2.399822871374333e-06,2.9461960778454737e-12,7.427765746636258e-05,2.083618934016419e-07,0.0054339290773611,2.7492322262216997e-05,2.7420229866975574e-08,2.4746893140161827e-10,2.0440432831545948e-11,6.572570399538135e-10,7.088858647506053e-06,7.842832283452564e-11,0.1316430408520422,0.007222441329942,7.632317078710882e-07,0.0002939737918114,0.0004199109156582,2.779013811919405e-05,1.7573611236283096e-06,0.0739790849666328,8.109388411535284e-07,2.003081933056229e-08,0.0004699550280832,0.0129269119676266,0.0258449085274993,0.0032613344914572,0.0003611050533288,5.9196236486006295e-08,5.8665658527218255e-08,1.703068438169965e-07,7.996050449091331e-07,5.24945006462332e-08,1.0068257135202685e-07,2.833901699217772e-08,4.4443934700312993e-08,2.786749124077918e-07,1.487634853788033e-07,1.6279136210682406e-08,2.394187220781996e-07,2.1290954077254444e-08,1.6824528829892908e-05,3.972863181203618e-12,1.1856338507948145e-13,8.151893310883253e-13,7.096297676473615e-14,8.256900014586523e-08,2.30703244057632e-18,9.150306115980043e-09,4.6495617446401047e-10,5.960724819758332e-09,3.3259306519203263e-14,1.0950921391469896e-16,3.707750196954941e-13,4.881511444326055e-13,6.849560180870907e-10,3.0771621073715846e-10,4.2236766658239284e-10,2.0225245832866774e-10,1.907687968975112e-05,0.0001493925340536,1.468650171072029e-09,2.245061975495365e-13,1.0768862026561682e-08,2.398114686489831e-10,1.6714015484202164e-13,2.0269372981438072e-14,1.6027877903490524e-19,1.0469593583863897e-08,1.600021969476902e-16,4.862120981362192e-18,1.1978299206714444e-11,3.714999111923368e-06,1.2592733106412662e-10,4.580731234228093e-11,1.2525112953015176e-09,1.5616072874963186e-06,4.1520980055662617e-10,0.0001922845831002,2.7456830318762342e-18,1.0610345526515613e-15
0.044,0.052426025847919,1370.120425176138,0.2307469720741961,0.4976200989423871,0.0,3.160992086158243e-06,0.0069670288326204,0.0002174404589233,0.010057934199512,4.8421988071543696e-08,5.984821305590443e-10,2.6940832741800236e-08,0.0038248116713456,0.0569091876586253,0.0,0.0,5.932634049246944e-08,3.023266453560604e-09,0.110048089113679,0.026388950851249,2.578254486219247e-09,2.252118624703002e-15,3.1555846132422884e-13,3.309494369317929e-09,5.455188637890213e-06,8.768379520195066e-06,4.7025201255898884e-08,4.5912396054866996e-10,0.0257256160371381,2.369519056781777e-08,7.09265799323632e-11,2.3953614295351543e-06,2.1754327515714458e-12,7.043591028362482e-05,2.043688629526303e-07,0.0049064588313658,2.7342183662676678e-05,2.4261111670330648e-08,2.3681045928655886e-10,2.0297517521479223e-11,4.6425528390309755e-10,6.137903121206394e-06,7.184639982609107e-11,0.1332756567036324,0.0070980429195579,6.283443943017391e-07,0.0002713878823586,0.0003804068598091,2.702462586622872e-05,1.418240349752732e-06,0.0737114067006346,6.698003658287344e-07,1.9713450420080773e-08,0.0004490783996627,0.0125941651067276,0.025264751925916,0.0034422512615738,0.0003505167333592,5.632249967688623e-08,5.5853508753840186e-08,1.625976393077176e-07,7.642128031664087e-07,4.9995811465092764e-08,9.40231944774974e-08,2.6642169409307872e-08,3.343845534198239e-08,2.747759210540921e-07,1.458886489515153e-07,1.5599051901160155e-08,2.2977463634219465e-07,1.4420701603544738e-08,1.3875182311014604e-05,3.632059566568021e-12,1.0564983299126754e-13,5.42893416824898e-13,6.130619281297782e-14,5.51905095958877e-08,1.5083266669115705e-18,9.142582834135346e-09,2.6329779788862307e-10,3.945469581574719e-09,1.845488631496458e-14,6.038417461113175e-17,2.2395711489027415e-13,3.1349857484724585e-13,5.117931649569657e-10,1.7121196237660055e-10,3.40385536024506e-10,1.6292623380373032e-10,1.353822114005774e-05,0.0001228150711446,1.4247256822608816e-09,9.80996023909982e-14,6.345961690283392e-09,1.5670456606439994e-10,8.479492503294658e-14,9.036703729414741e-15,7.116945085652049e-20,6.785014001638306e-09,1.2643255780257916e-16,3.1898248695351666e-18,7.725917770266818e-12,3.5087008664064817e-06,7.641849206776901e-11,4.59169287182873e-11,1.31092135840592e-09,1.5046936296810226e-06,3.9621543096847336e-10,0.0001855656949705,1.1956007198830076e-18,5.765182197155753e-16
0.045,0.05248576312504,1369.4378375173244,0.2304843447006841,0.4977430724615357,0.0,2.7686895350771394e-06,0.005880576992601,0.0001469931859612,0.0102525001046415,4.7683669975829226e-08,3.9515997546758256e-10,2.6170205934044997e-08,0.003821785200298,0.0567181463871135,0.0,0.0,4.026154283721165e-08,1.992215568377229e-09,0.1103691759033616,0.0266130145959745,1.9552142543029973e-09,2.4264753840182882e-15,2.9701097688968353e-13,3.2082673092485204e-09,5.515568872420118e-06,6.691404365068482e-06,4.0526890075742144e-08,4.490514192011228e-10,0.0264996552473607,2.356485709241232e-08,6.832619517823336e-11,2.373694103922835e-06,1.6798516237962796e-12,6.800996974917078e-05,2.0331616373004738e-07,0.0044742470121164,2.767793363660122e-05,2.197414201913364e-08,2.2894796779519144e-10,2.0385873414076067e-11,3.4309833745123354e-10,5.4270718422775365e-06,6.741394193512631e-11,0.1347587041528402,0.0069164056136007,5.221917358316179e-07,0.0002538063668575,0.0003493587895764,2.630166940886264e-05,1.1967815193245791e-06,0.0734410809529504,5.64031122637806e-07,1.936428451901275e-08,0.0004254690152792,0.0122922817888976,0.0246473730015982,0.0035969808312866,0.0003403503577531,5.4395352657745096e-08,5.3977301767969126e-08,1.5700352969776526e-07,7.38600745443416e-07,4.8182449060732324e-08,8.81480441938054e-08,2.5096769248417507e-08,2.6058874685802494e-08,2.717601371513424e-07,1.4377701340540378e-07,1.506204309404969e-08,2.221763408081149e-07,9.961175896896282e-09,1.167224326757855e-05,3.4009475067392167e-12,9.508818963003591e-14,3.6563055599407065e-13,5.440457279879652e-14,3.7156010596669386e-08,9.874919023528733e-19,9.131227843060323e-09,1.5208801031418756e-10,2.6443525158125904e-09,1.0413959292404183e-14,3.3860470410259975e-17,1.3814937278472698e-13,2.05884024622976e-13,3.9405157239854007e-10,9.789441897684403e-11,2.8038282643586745e-10,1.3414883572072467e-10,1.0010122411036852e-05,0.0001033932472698,1.4002436685561318e-09,4.3829536998491675e-14,3.875294575101971e-09,1.0516909585837914e-10,4.489047019164458e-14,4.109776099176896e-15,3.223601425102407e-20,4.4628612768063425e-09,1.0452170072132466e-16,2.0956133050174925e-18,5.076294337640317e-12,3.318597408332639e-06,4.736036486077795e-11,4.644457032599582e-11,1.3583268251691256e-09,1.455469282148865e-06,3.795377151825069e-10,0.000179775886437,5.323232704989204e-19,3.2256389682748784e-16
0.046,0.0525392953044087,1368.8021096006398,0.2302495046528675,0.4978492681698171,0.0,2.451754339310368e-06,0.0050106753308544,9.991791346104342e-05,0.0104350740291907,4.7363980287639075e-08,2.6372033216451806e-10,2.570688988881096e-08,0.0038187196330883,0.0565206971664404,0.0,0.0,2.7583147518136834e-08,1.3312808059231168e-09,0.110657064338091,0.0268300765194196,1.5513248165059222e-09,2.571084385171505e-15,2.820853823423218e-13,3.0964914241741623e-09,5.603058192191147e-06,5.283718857711142e-06,3.6351894006914726e-08,4.458458582602808e-10,0.0271931022429441,2.3474768255466112e-08,6.553131915220106e-11,2.3371267043099687e-06,1.347417889538826e-12,6.669906163228992e-05,2.0413298104323145e-07,0.0041190927837774,2.8327000847453098e-05,2.0266273205870145e-08,2.2268258576413496e-10,2.0616309021754105e-11,2.6425797877978506e-10,4.884892211867378e-06,6.433288063240023e-11,0.1361191288835971,0.0066977222187306,4.384135014394628e-07,0.0002398641199543,0.0003246506532867,2.5592375325195265e-05,1.048763517479585e-06,0.0731721043733855,4.828199980065727e-07,1.8998229980405964e-08,0.0004009067235901,0.0120129889002438,0.0240086871255185,0.0037285229881829,0.0003305499059167,5.3042487139672655e-08,5.266662078715063e-08,1.526565674683658e-07,7.187267641965365e-07,4.677871008723815e-08,8.288806364138236e-08,2.368422601533068e-08,2.088074173311634e-08,2.692074010489409e-07,1.4210712777549157e-07,1.4615708547166378e-08,2.1585434949164587e-07,7.013201086594725e-09,9.97496123915108e-06,3.253086410955992e-12,8.648986287254026e-14,2.5008449539296265e-13,4.929361737103951e-14,2.5159643484179283e-08,6.4728991909069e-19,9.116953122568746e-09,8.947493744453785e-11,1.7868569497312952e-09,5.967871082926397e-15,1.9290692586521867e-17,8.674652584438102e-14,1.3722145407954442e-13,3.111132646741913e-10,5.715728698643074e-11,2.348832352087725e-10,1.1233509674748856e-10,7.65140732711609e-06,8.889214238738849e-05,1.3879935100091412e-09,1.9879142348027145e-14,2.434343224090619e-09,7.243448257826043e-11,2.4563126706087463e-14,1.8944078304131465e-15,1.48031730524364e-20,2.964423067390556e-09,9.015539537947732e-17,1.3781007557980895e-18,3.3753728788495762e-12,3.142948552204281e-06,2.9868476533150464e-11,4.721783022151752e-11,1.3969586150326174e-09,1.4123719126621782e-06,3.6496791127407386e-10,0.0001747062621977,2.406564003675848e-19,1.8450440802534122e-16
0.047,0.0525889120865512,1368.2362530168648,0.2300322679804384,0.4979420400204644,0.0,2.1936231456548654e-06,0.0043080174904535,6.81609056917362e-05,0.0106059538265291,4.7313950918652455e-08,1.7724096808214967e-10,2.5441360746327987e-08,0.0038157490714762,0.0563190104289251,0.0,0.0,1.8995259582297497e-08,8.975009374769448e-10,0.1109209970216909,0.0270427143149138,1.2838255635321034e-09,2.678877075626742e-15,2.696205834100911e-13,2.9803663391749042e-09,5.706309302216421e-06,4.313845156651628e-06,3.3699247237476446e-08,4.4705748926451607e-10,0.0278182864434945,2.342584053319047e-08,6.269383400269845e-11,2.289142515533174e-06,1.1170839905969345e-12,6.622799752384268e-05,2.0613479215655922e-07,0.0038270114529614,2.9171619378051312e-05,1.8962617542994196e-08,2.1735502684403646e-10,2.0932088762755152e-11,2.1150548833640467e-10,4.464256951131148e-06,6.213017338330632e-11,0.137377133022117,0.0064572230319449,3.719004923413666e-07,0.0002286020828693,0.0003047130870419,2.4883283178792487e-05,9.475197877723857e-07,0.0729067698773559,4.191127803891126e-07,1.8624593140914402e-08,0.0003766361495676,0.0117506543300856,0.0233596143412424,0.0038394572740837,0.000321053770819,5.203677392183982e-08,5.1695848056662315e-08,1.4902664111482656e-07,7.02123924155434e-07,4.56152631327236e-08,7.813491697011724e-08,2.2390165957474414e-08,1.7109066707657305e-08,2.6685964323393925e-07,1.406782472652169e-07,1.4226525276067191e-08,2.103203541159864e-07,5.035683087006476e-09,8.634717757139272e-06,3.166572954243785e-12,7.950932785766299e-14,1.7467426520900218e-13,4.5406236799318015e-14,1.7104408121268132e-08,4.246552622581848e-19,9.10033945369064e-09,5.3488679485405385e-11,1.2130505988093708e-09,3.4661311305203567e-15,1.114559666252302e-17,5.524575192540803e-14,9.228084651455395e-14,2.5100905790331815e-10,3.390428480529499e-11,1.9941834980421784e-10,9.534003242106998e-11,6.0069375422076536e-06,7.785086939268269e-05,1.383414057618743e-09,9.095625732698484e-15,1.560427162198197e-09,5.1209812394145744e-11,1.3785301801425431e-14,8.80055571813425e-16,6.85374870961065e-21,1.9804062200456557e-09,8.077026896703191e-17,9.067140466104693e-19,2.259739504065517e-12,2.9804068186141144e-06,1.9096245391268897e-11,4.811740492722919e-11,1.4284671012519524e-09,1.3739838871865092e-06,3.521847704961506e-10,0.0001701774377668,1.0979350951446393e-19,1.0728242613767884e-16
0.048,0.0526360010030615,1367.748635003631,0.2298264778278705,0.4980237942895785,0.0,1.981525118389093e-06,0.0037357768642899,4.650946568614759e-05,0.010765489981882,4.743531912359465e-08,1.1942386833703523e-10,2.5302502281786188e-08,0.0038129628078721,0.056114617034367,0.0,0.0,1.3087275783146984e-08,6.071584738838741e-10,0.1111671237485515,0.0272524776838277,1.103155103317717e-09,2.750343540403441e-15,2.589097531512027e-13,2.864553723691946e-09,5.8175861515159086e-06,3.6326178972991714e-06,3.204119347264789e-08,4.510809765146045e-10,0.0283851859452262,2.3415617543000145e-08,5.991326835099773e-11,2.233381608801314e-06,9.530614831549917e-13,6.635650198247155e-05,2.088686977814977e-07,0.0035870091958012,3.012972315426847e-05,1.7953234260883478e-08,2.1259686286956067e-10,2.1295779415846228e-11,1.7537152441465306e-10,4.133383575284356e-06,6.051485880303806e-11,0.1385480394383568,0.0062062562454611,3.187029946132374e-07,0.0002193277365046,0.0002883787937521,2.4170568153658547e-05,8.763858861599898e-07,0.0726464437127245,3.682105844017758e-07,1.8249081085765186e-08,0.0003534401477881,0.0115013905089081,0.0227079724796118,0.0039319644245196,0.0003118153790949,5.123559867682033e-08,5.09235528206912e-08,1.4578683783901088e-07,6.872725069809598e-07,4.4586954504372855e-08,7.381331623776263e-08,2.120257258019925e-08,1.4275334582296176e-08,2.64557282065278e-07,1.393628351811685e-07,1.3872949818055472e-08,2.052634069533935e-07,3.6900873678962325e-09,7.555568353952067e-06,3.123802595992475e-12,7.385572285862674e-14,1.2528134290808951e-13,4.2391283956841835e-14,1.1636715801017858e-08,2.7828479775059875e-19,9.081850377510524e-09,3.2362909630546285e-11,8.238563849274044e-10,2.033037606112964e-15,6.508000300684449e-18,3.5509242966346256e-14,6.22531750000867e-14,2.064275665206423e-10,2.0320276417986133e-11,1.7117574833012186e-10,8.181262465573063e-11,4.817513910455404e-06,6.929461980398176e-05,1.383539522071575e-09,4.164576209017155e-15,1.0105005502964915e-09,3.717332206251024e-11,7.875266072274504e-15,4.0890518820815797e-16,3.1752533114223747e-21,1.3244352678212055e-09,7.47001471594845e-17,5.956667535429999e-19,1.5151364463417745e-12,2.8298346937185333e-06,1.2315336904511108e-11,4.9059266972646035e-11,1.4540617052044376e-09,1.3390347088016565e-06,3.4083772530192773e-10,0.0001660334137443,5.014545400850933e-20,6.304595295919593e-17
