grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.033,0.1019131844779457,1471.7155160038228,0.2142420794562544,0.5341208427296682,1.9330742971129744e-31,7.285065396665434e-06,0.0127521002938073,0.0079754683779618,0.0055277555985169,9.769383585407676e-07,2.2416291948748341e-07,8.548538432243611e-07,0.0048777366150529,0.0544843192113223,4.119794449007641e-40,1.9158070418483235e-29,5.4467308748608005e-06,2.2604973217471799e-07,0.1124866964753283,0.0321696671728667,2.842098636996932e-07,3.509710515067097e-13,4.465099867929205e-11,2.538189740070089e-08,4.1401181406287336e-05,7.78330453680455e-05,2.651290057163053e-06,1.988115477160736e-08,0.0136992357000733,5.4146318931104696e-08,7.070118244579618e-10,4.401592179656347e-06,6.574466008516661e-10,0.0002115627306192,1.156047920860564e-06,0.0047221477352207,6.208609073898481e-05,1.8856981784081837e-07,4.70900572297989e-09,1.6412082185371936e-10,3.8067043550854334e-08,1.6283227120507575e-05,2.394017572525496e-09,0.1123232191549068,0.0025665876460682,4.933167083158067e-06,0.0003113566790058,0.0018521564780907,0.0001205178317102,4.1646274917990886e-05,0.0685727760355786,3.279301737127142e-05,7.491231540488983e-08,0.0003669120434187,0.008961957884022,0.0160781041972667,0.0041937711751185,0.0003414710130828,3.292931216804057e-07,2.987344471959836e-07,7.792156379885745e-07,3.298435927230205e-06,2.984460721864184e-07,3.7111320023617757e-07,8.733186010182994e-08,1.1939761360075229e-06,1.5473648776458452e-06,1.0096875522902227e-06,2.0056473330164655e-07,2.422273825598321e-06,1.5071593163639084e-06,0.0003058701828219,5.2519227115594836e-11,7.375714844609448e-13,1.390778624252899e-10,1.0355554291696566e-12,3.584907423036745e-06,3.852733638576356e-16,8.988078251676952e-09,6.037451819223964e-08,3.445604098105564e-07,2.2568422644913226e-12,1.7954782590278472e-14,7.854051368517938e-11,2.385637443966201e-11,5.400019981396557e-09,5.2115522601709264e-08,2.722993170511792e-09,1.3828318370890687e-09,0.0002729944154044,0.0001522702974558,1.6812589948029587e-08,1.7610093172176616e-10,4.414654998213727e-07,7.556286837587082e-09,4.5054172396746014e-11,1.3717990743327064e-11,1.8561701112551767e-16,8.092135643177712e-07,2.2900267452537276e-14,5.076156159645963e-16,4.543449098697454e-10,6.687662861500051e-06,1.4021190759824508e-08,2.8591130816570526e-09,5.142455235160972e-09,2.2752773484494395e-06,2.2974563062886056e-09,0.0002239424010778,3.401618053023515e-15,6.986126657796754e-14
0.0330625,0.1022139531319814,1474.9444350384902,0.2136116612968841,0.5342282426138071,2.061794902996934e-31,6.123578698962394e-06,0.0120046963062128,0.0074662542697272,0.0055430578120821,9.794114592387609e-07,2.1014344384771586e-07,8.466501694983141e-07,0.0048870932693046,0.0545536568046981,4.11472741311773e-40,1.9171375598848367e-29,4.964966998967408e-06,1.9896716741508384e-07,0.1129902210015501,0.0324208369532657,2.617075436367965e-07,3.780417635556136e-13,4.4967262097748395e-11,2.5590701667537773e-08,4.181102980688313e-05,7.157818197484716e-05,2.5716336527928167e-06,1.9729806598581905e-08,0.0138945646044359,5.5554643230392147e-08,7.143593586648904e-10,4.329002579745857e-06,6.000296462492281e-10,0.0002083260681556,1.1199828056094066e-06,0.0044621816259235,6.128529908326683e-05,1.7460875596755598e-07,4.6562406073639425e-09,1.6085371412244308e-10,3.3742849022938375e-08,1.5188838517177669e-05,2.3704065336463622e-09,0.1128714601503932,0.0025865180387544,4.960996292949847e-06,0.0002937376144746,0.0018267313415865,0.0001221516003427,3.829461030127131e-05,0.068741161674022,3.3202105282523515e-05,7.2750796080354e-08,0.0003581239752383,0.0086941887073186,0.016007430764802,0.0043026978605765,0.0003410507841882,3.1169549507061325e-07,2.8200406233757813e-07,7.539140462928662e-07,3.1861818597828584e-06,2.899474003748578e-07,3.596842914941539e-07,8.571845253140708e-08,1.0634683408589566e-06,1.569900726128198e-06,1.0169635281579958e-06,2.0452978842297058e-07,2.4585927948812035e-06,1.4075290525494895e-06,0.0002902705012556,5.3033019819256786e-11,7.347157084646863e-13,1.3102296416709951e-10,9.50308102390352e-13,3.4131233405564447e-06,3.6231452034862696e-16,8.854836414792868e-09,5.641997333448141e-08,3.144939128137073e-07,2.0692521069789207e-12,1.6907450519910343e-14,7.395216084843563e-11,2.0490452851553552e-11,4.74106765761325e-09,4.49565507130554e-08,2.4561322638160753e-09,1.2495177637263246e-09,0.0002377122133318,0.0001358358273389,1.6668407325762864e-08,1.472580418121892e-10,3.97907454686457e-07,6.819030889535889e-09,3.655885521878372e-11,1.1459226394148604e-11,1.5744138754590132e-16,7.425358660391249e-07,2.1982036781995825e-14,4.70884906862006e-16,3.9891111431582684e-10,6.558031472337554e-06,1.2952148510414404e-08,2.9136995202746743e-09,5.461270581847933e-09,2.2154739993584254e-06,2.3286248979021232e-09,0.0002166815929615,2.8813637425933905e-15,5.74395117440389e-14
0.033125,0.1024960958597915,1477.9461408408931,0.2130236490264863,0.5343306645734253,2.2044979085065253e-31,5.340197551961683e-06,0.0113061148130448,0.0069936806438446,0.0055583641956338,9.793011167699524e-07,1.965411834666997e-07,8.369721928667896e-07,0.0048959331466219,0.0546125268398131,4.108705596687751e-40,1.9183725352461394e-29,4.534045114551849e-06,1.758402603552469e-07,0.1134626006119582,0.0326604818658178,2.4087069191776e-07,4.0355643639698773e-13,4.5045101657601296e-11,2.5724700189131767e-08,4.211943099985044e-05,6.595847581866387e-05,2.487295423998465e-06,1.951093714564568e-08,0.0140827453393677,5.684047243644919e-08,7.191261390685812e-10,4.255346369028015e-06,5.478544254946345e-10,0.000205121371938,1.0838736443087996e-06,0.0042193297005552,6.045240666849379e-05,1.6172246869114238e-07,4.590615124409774e-09,1.5756632693907454e-10,2.994040648105921e-08,1.4178124382711284e-05,2.342092318714013e-09,0.1134001539271637,0.0026050234687236,4.97052675411784e-06,0.0002773689711324,0.0017974562772595,0.0001234582334706,3.521586465072035e-05,0.0688902885616484,3.344701408266503e-05,7.072139140590379e-08,0.0003499761197313,0.008442792507273,0.0159213329497383,0.004409188577404,0.0003400961315428,2.951404693121772e-07,2.663588566225066e-07,7.284434201310174e-07,3.07385050872124e-06,2.811771614684665e-07,3.482777165411418e-07,8.399737721190428e-08,9.457651382486608e-07,1.587003274012419e-06,1.0212092311068202e-06,2.075783809989923e-07,2.4844090314702677e-06,1.312372874604409e-06,0.0002748579798898,5.3426523133103926e-11,7.294091979637729e-13,1.2316663198188143e-10,8.722640519207593e-13,3.2474245691193386e-06,3.399963815894141e-16,8.742889425237337e-09,5.2591486701036754e-08,2.870387820484423e-07,1.8949799637798064e-12,1.5871029850218993e-14,6.940920231979215e-11,1.765629100932244e-11,4.1625209319495154e-09,3.8801569209171673e-08,2.216033823432442e-09,1.1292200039611638e-09,0.0002067609482782,0.0001212763199434,1.6493108864021055e-08,1.2329215149913384e-10,3.578268199458031e-07,6.152123195353681e-09,2.9695329925321963e-11,9.593272725139712e-12,1.3367830246463775e-16,6.80468631121775e-07,2.1033179494588668e-14,4.363306235104004e-16,3.5076580550203447e-10,6.421129755503852e-06,1.1943277750732672e-08,2.957751672617722e-09,5.778082344165686e-09,2.1558279163450823e-06,2.3517114509339332e-09,0.0002096215345145,2.441296708395005e-15,4.735843913400319e-14
0.0331875,0.1027609058311882,1480.7375200980332,0.2124746952905885,0.5344283841415493,2.323229154016767e-31,4.79866486580799e-06,0.0106530520995669,0.0065551132900354,0.0055737517075546,9.768988938595991e-07,1.8345751853828637e-07,8.260566511291057e-07,0.0049042904021528,0.0546617440759667,4.103999414977327e-40,1.9195279029056094e-29,4.14772218007805e-06,1.5599510610032965e-07,0.1139060281965704,0.0328892227587987,2.216459151001965e-07,4.2730910752385013e-13,4.491192217289345e-11,2.579227227379629e-08,4.2334911901639166e-05,6.090312353090541e-05,2.399933727846229e-06,1.9236382734584033e-08,0.0142639618191962,5.801295016177764e-08,7.21653152275071e-10,4.1810276172023214e-06,5.004667964643013e-10,0.0002019631663233,1.048093285963793e-06,0.0039925782114112,5.95905697949856e-05,1.498497756434314e-07,4.513987563247012e-09,1.5428899838312883e-10,2.6599842993336553e-08,1.324520361871862e-05,2.3099119821659804e-09,0.1139101639130681,0.0026221595821779,4.9631197922703456e-06,0.000262165370254,0.0017650554550261,0.0001244597173426,3.239213177188292e-05,0.0690219583295721,3.3536356863787976e-05,6.882835460488818e-08,0.0003424438504566,0.0082067376354248,0.0158210589491596,0.0045131005549046,0.000338648265838,2.795969747986995e-07,2.51748676787829e-07,7.030023296986208e-07,2.962240459783232e-06,2.722342506195778e-07,3.369814191340208e-07,8.21954810922914e-08,8.401093617136781e-07,1.599083946860404e-06,1.0227082180827186e-06,2.0975618648877065e-07,2.5003722304827915e-06,1.222013973164192e-06,0.0002597614625046,5.3711506005364064e-11,7.219925341099118e-13,1.1557457418847623e-10,8.009398449027888e-13,3.088137653799443e-06,3.184933382453966e-16,8.649169438002384e-09,4.891342899045543e-08,2.620111132050203e-07,1.7336131909956761e-12,1.4856042896057057e-14,6.496588994741507e-11,1.5263463712469034e-11,3.655420599186331e-09,3.3512694314511346e-08,2.0002811538142014e-09,1.0208274770862888e-09,0.0001796806561449,0.0001083908209624,1.629176936218557e-08,1.0337094170827239e-10,3.2111627300300415e-07,5.549986456044357e-09,2.4152704476274495e-11,8.049634809653537e-12,1.1363955710624894e-16,6.229197329773911e-07,2.0071081903366332e-14,4.0398680910365287e-16,3.0891026571921655e-10,6.27878511499746e-06,1.0997018668146641e-08,2.9920533640136184e-09,6.091871819347795e-09,2.0966201108427616e-06,2.367268650824283e-09,0.0002027697171452,2.0694266822822854e-15,3.916012577900631e-14
0.03325,0.1030096064798515,1483.334382505289,0.2119617084084541,0.534521669699345,2.453868569373945e-31,4.410386512981568e-06,0.0100423774991656,0.0061480609947347,0.0055892785551728,9.724957819686555e-07,1.7096716041464745e-07,8.141316805364054e-07,0.0049121981976916,0.0547020747423202,4.098452734586603e-40,1.920599205350117e-29,3.800539497778256e-06,1.38874014939729e-07,0.1143225797403322,0.0331076710909277,2.0396225885036474e-07,4.4915085286412594e-13,4.459649066542579e-11,2.580192333934187e-08,4.246618628526421e-05,5.6348565766694687e-05,2.3110335437208354e-06,1.8917377425026708e-08,0.0144384276656851,5.9081527360361886e-08,7.222772873137502e-10,4.106425425650642e-06,4.5743846925518665e-10,0.0001988631195234,1.0129499510174386e-06,0.0037809287408336,5.870353142883317e-05,1.3892701610983573e-07,4.4282239683813895e-09,1.5104676193989992e-10,2.3665795766819843e-08,1.2384360138132454e-05,2.2746482611436292e-09,0.1144023376163317,0.0026379707767498,4.940260776893728e-06,0.0002480408984418,0.0017301871355362,0.0001251790126357,2.9805391277323604e-05,0.0691378183778499,3.348058492730725e-05,6.70719760676157e-08,0.0003354929136967,0.0079850194631917,0.0157078294918293,0.0046143185552025,0.0003367482333327,2.650277534678404e-07,2.3812069733861545e-07,6.777662905820237e-07,2.852047864410497e-06,2.632080039186857e-07,3.258655194771759e-07,8.033618747166532e-08,7.456377304736851e-07,1.6065828741465305e-06,1.021749921966597e-06,2.111185542868646e-07,2.507222706818853e-06,1.1366504512444029e-06,0.0002450878706659,5.3899538842253376e-11,7.127977571189619e-13,1.0829693559205e-10,7.358507661540745e-13,2.9354827594596326e-06,2.9793611325163217e-16,8.570927787222453e-09,4.540407508077091e-08,2.3922574564510853e-07,1.584639496431605e-12,1.3871169560091132e-14,6.066466777661589e-11,1.3236738876413212e-11,3.211438833737149e-09,2.8968106397521607e-08,1.8065679236969615e-09,9.232666786643725e-10,0.000156038678327,9.69912056270834e-05,1.6069209155819433e-08,8.679210582749229e-11,2.876350879234845e-07,5.007022651354526e-09,1.967353462179852e-11,6.769784992303573e-12,9.67308107842094e-17,5.697431549960332e-07,1.9110792347657412e-14,3.738456859901e-16,2.7247437146550045e-10,6.1326089096086495e-06,1.0114106143277145e-08,3.0174599224141693e-09,6.401676093158891e-09,2.0380911794527945e-06,2.375882972250773e-09,0.0001961309180832,1.7552559103753345e-15,3.247334519444071e-14
0.033375,0.103462050535062,1487.989369618444,0.2110347893357352,0.5346957082361359,2.6807953476047247e-31,3.920584182264042e-06,0.0089398542805503,0.0054218747130037,0.0056208590413385,9.585444665541255e-07,1.4796654958007513e-07,7.879518865234237e-07,0.0049267521916949,0.0547582070160632,4.089127184183032e-40,1.922564697650067e-29,3.209244041163583e-06,1.113663858636281e-07,0.1150805045394656,0.0335152700813721,1.7297637466701354e-07,4.863547093399561e-13,4.3508433590442426e-11,2.567183747463361e-08,4.250106410742889e-05,4.857563018823516e-05,2.1329824803892634e-06,1.8183144914584898e-08,0.0147676369320097,6.093866498655645e-08,7.187904385867531e-10,3.957504723786291e-06,3.832465842673255e-10,0.0001928679818049,9.454003959589044e-07,0.003400227312429,5.686729322761763e-05,1.1969593666070226e-07,4.2352150491291114e-09,1.4472969215660975e-10,1.8836045267711346e-08,1.086320539509817e-05,2.1972823671853357e-09,0.1153351238903432,0.0026657086414873,4.853749509150952e-06,0.0002227747078526,0.0016548688347259,0.000125839921315,2.529035423822108e-05,0.0693265485063424,3.296924127172777e-05,6.396098858411255e-08,0.0003232179528044,0.0075818834528501,0.0154461886932058,0.0048083037380105,0.0003317154582491,2.386440436144325e-07,2.1360048062665337e-07,6.283565684519733e-07,2.6376403769653023e-06,2.451496222549386e-07,3.043419289243917e-07,7.651207284429282e-08,5.870260633110362e-07,1.6091685681031562e-06,1.013326410422656e-06,2.1157653562488238e-07,2.495974506381794e-06,9.813641585709098e-07,0.0002172935973406,5.4024674684644353e-11,6.90308000536399e-13,9.482251223496556e-11,6.226688418055409e-13,2.651433292546868e-06,2.6000991882421113e-16,8.453630460017584e-09,3.894721996370138e-08,1.9976076682372317e-07,1.3220834881517353e-12,1.2020504169737187e-14,5.260874506711528e-11,1.0055316713769416e-11,2.484539657607164e-09,2.1719761126038574e-08,1.4771124298190674e-09,7.567941378289811e-10,0.0001178783569579,7.813567268881503e-05,1.5574190060442126e-08,6.152883485247628e-11,2.298885722867529e-07,4.081418453269029e-09,1.313973441027408e-11,4.826988305836465e-12,7.046473744758764e-17,4.758944688045525e-07,1.7240217783196656e-14,3.200346618490476e-16,2.131063194084048e-10,5.8334790111169925e-06,8.536533769573345e-09,3.044495702197413e-09,7.0052730535614335e-09,1.9237554652811843e-06,2.374265555867732e-09,0.0001835043257075,1.266975127527442e-15,2.2542799748556448e-14
0.0335,0.1038633528458996,1492.0358519121637,0.2102194020118903,0.5348552584916524,2.8838989735970413e-31,3.5901838364647333e-06,0.0079718486160767,0.0047943744625371,0.0056533304621629,9.397363764555368e-07,1.2764191589280844e-07,7.599994151076233e-07,0.0049398829529361,0.0547870487928036,4.080864508103888e-40,1.9243033850658352e-29,2.725893983525668e-06,9.038124976750335e-08,0.1157538330454076,0.0338890727715178,1.470327255242189e-07,5.157494289946033e-13,4.2012208650208255e-11,2.5403647612017357e-08,4.230328719983602e-05,4.219377563786735e-05,1.9604293638808226e-06,1.7376972827507844e-08,0.0150731313162668,6.248762923607515e-08,7.111348289780916e-10,3.8112344672658297e-06,3.221500766025186e-10,0.0001871783635903,8.825016955610436e-07,0.0030681241971981,5.498382832011828e-05,1.0349475177468393e-07,4.025565265392387e-09,1.387364683156361e-10,1.510045309270924e-08,9.565283794051934e-06,2.1148514656030103e-09,0.1162067834845435,0.0026885132214487,4.721890858139152e-06,0.0002009277217747,0.0015758398040943,0.0001256540700033,2.1516583837013195e-05,0.0694692948369922,3.2028602492728816e-05,6.133817453964576e-08,0.0003127027392723,0.0072243413222805,0.0151469066979613,0.004990864850793,0.0003253623001596,2.1559654677503003e-07,1.923378221024147e-07,5.8125260636091e-07,2.4346313967882496e-06,2.275572742804901e-07,2.840018550980175e-07,7.265489696491839e-08,4.6205558735790507e-07,1.598767729957581e-06,9.983449004383949e-07,2.095894287444638e-07,2.4583565966774266e-06,8.456604511898102e-07,0.0001918494851721,5.388397702130531e-11,6.639545149521424e-13,8.284456159456871e-11,5.288023913351908e-13,2.3935483091338065e-06,2.264338313638634e-16,8.372578712270691e-09,3.3228828518834445e-08,1.6718396964511037e-07,1.1006443757060897e-12,1.0341172807046415e-14,4.5370600102454027e-11,7.73042734934219e-12,1.928381846654881e-09,1.635273041879369e-08,1.2116363904354041e-09,6.221290822587911e-10,8.899648598166253e-05,6.333301027619458e-05,1.5041843428304238e-08,4.390147325419313e-11,1.827272758563039e-07,3.3327637392771662e-09,8.843526741513221e-12,3.4737911452462453e-12,5.165451056248887e-17,3.9695760753860245e-07,1.548905641236081e-14,2.741193390587056e-16,1.6774799299065057e-10,5.532865878187197e-06,7.1916444146933705e-09,3.046257291899393e-09,7.585256249848397e-09,1.8140679920223024e-06,2.35218003665573e-09,0.0001717368128437,9.181249817872448e-16,1.5822315365842748e-14
0.033625,0.1042205959269986,1495.5633550301548,0.2094988196567414,0.5350019840255459,3.0655093439609988e-31,3.330095585224109e-06,0.0071201660942346,0.0042510412663884,0.0056867095267164,9.177661720968476e-07,1.0993151731012865e-07,7.314071524592894e-07,0.0049518018543043,0.0547929652996427,4.073525649629876e-40,1.925846957976957e-29,2.3283368924419325e-06,7.416411540459165e-08,0.1163546700853132,0.0342331594170093,1.2540169703304417e-07,5.379893079174481e-13,4.0279472247287946e-11,2.5047963537159174e-08,4.19325444750639e-05,3.6917495736240685e-05,1.7977904096776353e-06,1.6548192321067506e-08,0.0153569873256238,6.378842480813685e-08,7.010014153502497e-10,3.669498998882584e-06,2.718679734875977e-10,0.0001818116973937,8.248561080609905e-07,0.0027781237340637,5.3088492103255264e-05,8.986991112613394e-08,3.809577916859357e-09,1.331296427400906e-10,1.2201631950263388e-08,8.456110624510053e-06,2.030866944508337e-09,0.1170230345543044,0.0027064654147774,4.554814857710463e-06,0.000182008866155,0.0014959080186301,0.0001247865166731,1.836871196360546e-05,0.0695744549211138,3.075949742721345e-05,5.9142621282549496e-08,0.0003035748677378,0.0069060834449396,0.0148178290837302,0.0051618100198399,0.0003179657410824,1.9551157118806904e-07,1.7392260122556545e-07,5.370116910586426e-07,2.2450405958886948e-06,2.1076247694618607e-07,2.649658473098008e-07,6.884690813104516e-08,3.642130427351404e-07,1.5785530824214494e-06,9.78654401777513e-07,2.056913962600439e-07,2.400663175364546e-06,7.28240089154834e-07,0.0001689044027663,5.354228934981513e-11,6.353793127323844e-13,7.235338430525419e-11,4.51063578814405e-13,2.160694393820429e-06,1.9712866654475194e-16,8.316463633047303e-09,2.8232589611281573e-08,1.4033034915361412e-07,9.149069645380806e-13,8.8446045672905e-15,3.898686801210124e-11,6.0119927270331935e-12,1.5028181811380675e-09,1.2369031055099921e-08,9.975594202860394e-10,5.13175991316004e-10,6.723142834445842e-05,5.168474340098633e-05,1.4495445012590789e-08,3.153835894838289e-11,1.4462667067490006e-07,2.728637115864395e-09,6.0031049675224466e-12,2.523289278994269e-12,3.8123501278827987e-17,3.310340017618811e-07,1.3893364006327436e-14,2.3523914495098083e-16,1.329076613898138e-10,5.236718012495504e-06,6.055520630222314e-09,3.0288588074569342e-09,8.138070824204482e-09,1.709794602608357e-06,2.314057844177999e-09,0.0001608128353836,6.68462190976959e-16,1.1225047583503484e-14
0.03375,0.104539859981414,1498.6480606816438,0.2088590108421418,0.5351373488370974,3.226759302714586e-31,3.104284020945766e-06,0.0063691917877796,0.0037794322363503,0.0057209146021038,8.940150783260247e-07,9.465132050248597e-08,7.030400782260356e-07,0.0049626945465641,0.0547796629762569,4.06713941964388e-40,1.927238116519075e-29,1.999342040134709e-06,6.14712799884325e-08,0.1168933922706415,0.0345511923669767,1.0740206718495153e-07,5.540813708298113e-13,3.844459009397201e-11,2.4645587900083473e-08,4.144054319925931e-05,3.252415950965558e-05,1.6475514692931527e-06,1.573161941289061e-08,0.0156212340477359,6.489186611939877e-08,6.896469396142032e-10,3.5336955363755063e-06,2.3046258747563932e-10,0.0001767699658801,7.72637607591472e-07,0.0025244995306972,5.121333017670104e-05,7.841796809974817e-08,3.5951378020404442e-09,1.2793987996937522e-10,9.941686804132894e-09,7.506162955082426e-06,1.947941339343894e-09,0.1177890835604306,0.0027196112422633,4.361759925935604e-06,0.0001655821879019,0.0014170929006769,0.0001233849088082,1.5743879704968344e-05,0.069648879030577,2.9256679201421707e-05,5.7306779708631824e-08,0.0002954908680117,0.0066215981220134,0.0144658506240718,0.0053211351546137,0.0003097729950737,1.7802930631755266e-07,1.57977629512719e-07,4.959370549801258e-07,2.0698545221021868e-06,1.9497444869388282e-07,2.4726565317747084e-07,6.514355293131608e-08,2.87880927049945e-07,1.5512917372266606e-06,9.558158503566277e-07,2.0037683000531147e-07,2.3285620646369028e-06,6.273493131812114e-07,0.0001484504702944,5.305269360304865e-11,6.058375670056974e-13,6.325772348786908e-11,3.86686791489777e-13,1.9512132540520507e-06,1.7179926965177876e-16,8.277149815749789e-09,2.39125275710905e-08,1.1819491779741787e-07,7.597589507629564e-13,7.529444620303698e-15,3.343085444926008e-11,4.727590670988778e-12,1.1767517518816924e-09,9.402753380254189e-09,8.246550839543883e-10,4.2492639990631527e-10,5.087026903680053e-05,4.248182033425822e-05,1.3952580641083521e-08,2.2817091286386558e-11,1.1411855458531839e-07,2.241294009277067e-09,4.112479718400407e-12,1.849814003292833e-12,2.8337412111194445e-17,2.762484498417841e-07,1.2467310534750881e-14,2.024698905021986e-16,1.0599666731018539e-10,4.94911660678214e-06,5.1015416567214706e-09,2.997606562061092e-09,8.661398957288847e-09,1.6113506368061645e-06,2.2638133785113793e-09,0.0001507002776654,4.892621704538303e-16,8.046771918357317e-15
0.033875,0.104826339999742,1501.354588750634,0.2082882170541858,0.5352626235251329,3.348860866113797e-31,2.898322026739589e-06,0.0057055952641807,0.0033689615707813,0.0057558066711537,8.695595388917374e-07,8.155645590981179e-08,6.755230765568751e-07,0.0049727216884467,0.0547502661063531,4.062835484830067e-40,1.9285026126028166e-29,1.7255022685824548e-06,5.141944573409552e-08,0.1173788289070001,0.0348464144124383,9.242865010207577e-08,5.65168092218525e-13,3.660504906064381e-11,2.422734589645509e-08,4.087031248303658e-05,2.8840258837490505e-05,1.5107573540742444e-06,1.4950183916594817e-08,0.0158677852501664,6.583975314798002e-08,6.779419596351641e-10,3.4047848859736763e-06,1.9631923246043176e-10,0.0001720451191539,7.257383998806993e-07,0.002302269409486,4.938556543112623e-05,6.878832803962549e-08,3.3878596889483242e-09,1.2317593124167376e-10,8.16997444054655e-09,6.690483902063358e-06,1.867921324979133e-09,0.1185096200791209,0.0027279964876362,4.150816801698203e-06,0.0001512737793498,0.0013407743430702,0.0001215767922959,1.3553425421586289e-05,0.0696981367022483,2.760391546351208e-05,5.576570843709655e-08,0.0002881533442095,0.0063661288674728,0.0140969382377551,0.0054689669384298,0.0003010000440677,1.6281563831462994e-07,1.4416383532693677e-07,4.581359351241944e-07,1.9092789978069133e-06,1.8030527781185058e-07,2.3087749229017935e-07,6.15806141892264e-08,2.2840828418236335e-07,1.5192837010329147e-06,9.310903823315376e-07,1.9407571288970778e-07,2.2468751776724998e-06,5.41065055391685e-07,0.0001303737420902,5.2457575629536166e-11,5.762517477132853e-13,5.542302836399226e-11,3.333224117916844e-13,1.763191024789424e-06,1.5004010189585706e-16,8.248924541893493e-09,2.0206915696233372e-08,9.99297917564608e-08,6.305614482297488e-13,6.3862422890174175e-15,2.8640223583041128e-11,3.757196054893936e-12,9.263361963398587e-10,7.185788484535447e-09,6.846776254586421e-10,3.5330642486557187e-10,3.858259354994202e-05,3.517364314584259e-05,1.3425853017869153e-08,1.6627152304184535e-11,8.98639995526398e-08,1.8477974082560158e-09,2.8445230177627858e-12,1.3684555069088349e-12,2.121750349932257e-17,2.3086200129390026e-07,1.121025443683274e-14,1.7491133933752163e-16,8.509090382780017e-11,4.672734899002678e-06,4.303484423311652e-09,2.956884964379212e-09,9.153919214367192e-09,1.5188901424298531e-06,2.2047773849828403e-09,0.0001413569047364,3.6015517639366153e-16,5.826871768549194e-15
